6mer_peptide,label,predicted_class,binder_prob,confidence_category
GNVPAP,SRC,0.0,0.08043594838930478,confident nonbinder
AKLNYY,SRC,1.0,0.9671579504156613,confident binder
KGAYVH,SRC,1.0,0.8814150262684063,confident binder
YAVHFD,SRC,0.0,0.06463760514771222,confident nonbinder
EASVFK,SRC,1.0,0.8268235758042015,confident binder
AYSEVK,SRC,1.0,0.9634886587491646,confident binder
NSTYPR,SRC,1.0,0.7220101162066258,confident binder
SGWTPE,SRC,1.0,0.9946642919969173,confident binder
LPTVRA,SRC,1.0,0.7503907546298563,confident binder
GRYETG,SRC,0.0,0.05647561563643263,confident nonbinder
RYETGS,SRC,0.0,0.08978156140825123,confident nonbinder
ELNTIR,SRC,1.0,0.9542656145012314,confident binder
VGENAG,SRC,1.0,0.7235596028731627,confident binder
ELSDLF,SRC,1.0,0.9663957534726858,confident binder
SLDRPA,SRC,,,1
VTKNEE,SRC,0.0,0.22390077447896672,confident nonbinder
PREIRW,SRC,0.0,0.39974387023141184,confident nonbinder
LPDSTW,SRC,0.0,0.3165537272472336,confident nonbinder
KLYQLE,SRC,1.0,0.9113052537995763,confident binder
LYQLEQ,SRC,0.0,0.48398672844222806,low-confidence
RSSYSY,SRC,0.0,0.021568819944325412,confident nonbinder
DVVNDA,SRC,1.0,0.9069587376947721,confident binder
PVETPA,SRC,1.0,0.9649439137315975,confident binder
ELFLIA,SRC,1.0,0.9380494401781493,confident binder
ALTGLV,SRC,1.0,0.8259992952102327,confident binder
REDRLY,SRC,1.0,0.8622962446369076,confident binder
RLEEYT,SRC,1.0,0.8520042623307369,confident binder
LPNLIL,SRC,1.0,0.862513306136758,confident binder
SGTNIM,SRC,1.0,0.9796246571152012,confident binder
KTDMLK,SRC,1.0,0.9502427982967696,confident binder
GMFRMK,SRC,1.0,0.928894650731653,confident binder
QCSCKG,SRC,0.0,0.3880255603837073,confident nonbinder
ENLNRL,SRC,1.0,0.8234327053558991,confident binder
PTPYLL,SRC,1.0,0.7893970444732427,confident binder
DPVMFP,SRC,1.0,0.8249814810421894,confident binder
HSVSLP,SRC,1.0,0.8569838665386492,confident binder
LHAIVT,SRC,1.0,0.9466699774686544,confident binder
LPKPYF,SRC,0.0,0.5084568372246405,low-confidence
GNSGYD,SRC,0.0,0.07839767575445923,confident nonbinder
SGDDAW,SRC,0.0,0.48061402001128206,low-confidence
FHAGVS,SRC,1.0,0.9111307579458233,confident binder
AKELLN,SRC,1.0,0.951862513535797,confident binder
GHISPF,SRC,1.0,0.9217877391615297,confident binder
DGEFFA,SRC,1.0,0.9209823389348545,confident binder
QVGFYD,SRC,0.0,0.48298191385088224,low-confidence
GASKVV,SRC,1.0,0.6514647956875145,confident binder
AEWHDP,SRC,0.0,0.2600954832637067,confident nonbinder
TVHSPV,SRC,1.0,0.8020663740675564,confident binder
GEFAIK,SRC,1.0,0.9350284715937315,confident binder
ELERVR,SRC,1.0,0.9830138232162975,confident binder
GSAKVL,SRC,1.0,0.7847666825765987,confident binder
GEDVLR,SRC,1.0,0.9601424234430057,confident binder
GEIIRQ,SRC,0.0,0.37759463226742906,confident nonbinder
QADNPH,SRC,1.0,0.9520517133064227,confident binder
SVDLVA,SRC,1.0,0.9371906350842333,confident binder
AMSAPG,SRC,0.0,0.535146332233568,low-confidence
PNSLVD,SRC,1.0,0.6114370281998646,confident binder
RLSDLQ,SRC,1.0,0.8060723782148569,confident binder
RRVYYY,SRC,1.0,0.5562974285002252,low-confidence
YVYYSY,SRC,0.0,0.5360610135327071,low-confidence
LTIYPN,SRC,1.0,0.9091456799150348,confident binder
KINLCA,SRC,1.0,0.6092509570448145,confident binder
MVMNDK,SRC,1.0,0.7550608639775903,confident binder
ASVFRL,SRC,1.0,0.7908803121720566,confident binder
RVYTPD,SRC,1.0,0.6689974189606387,confident binder
VYTPDS,SRC,0.0,0.07441541945924492,confident nonbinder
HFGHVE,SRC,0.0,0.026149371047279508,confident nonbinder
YNSYIF,SRC,1.0,0.9007990665347476,confident binder
GGCSVL,SRC,1.0,0.8164821915196381,confident binder
HRSTPH,SRC,1.0,0.5954934579123327,low-confidence
SSYWEI,SRC,1.0,0.8833125088431004,confident binder
LYRVME,SRC,0.0,0.06489629577739564,confident nonbinder
NIISPL,SRC,1.0,0.9373759182202511,confident binder
GNVRLN,SRC,1.0,0.9363512738607158,confident binder
AGTTVA,SRC,1.0,0.9106447510691561,confident binder
VEAKYG,SRC,0.0,0.5200351939010126,low-confidence
DVEEDS,SRC,0.0,0.19569246264345114,confident nonbinder
DSVKRS,SRC,0.0,0.11527653439731028,confident nonbinder
AINPVI,SRC,0.0,0.5108965472655513,low-confidence
RENSKY,SRC,0.0,0.023108261387644186,confident nonbinder
STAGIR,SRC,1.0,0.8906485243496584,confident binder
PMDIIR,SRC,,,1
RMDYHV,SRC,0.0,0.3902873656842086,confident nonbinder
KPGVLY,SRC,1.0,0.6096095793949022,confident binder
SPAVYR,SRC,1.0,0.8830084256489379,confident binder
NKMVKS,SRC,0.0,0.40126235027091534,low-confidence
QWESHY,SRC,1.0,0.9753990308931647,confident binder
IYKDQT,SRC,0.0,0.21945470673200376,confident nonbinder
LVYEGG,SRC,1.0,0.5565657741689856,low-confidence
VHVLEE,SRC,1.0,0.5616440096545059,low-confidence
RPTVIL,SRC,1.0,0.8651079585079511,confident binder
RQATLD,SRC,1.0,0.7002210720604041,confident binder
FIAIFG,SRC,1.0,0.8276017824185921,confident binder
RKIEID,SRC,1.0,0.8174959868587567,confident binder
MRSQNV,SRC,0.0,0.13722395845495572,confident nonbinder
RFQQVT,SRC,1.0,0.7252476786370867,confident binder
RPSFIE,SRC,1.0,0.6753776486297095,confident binder
STAKLA,SRC,1.0,0.9354464883409496,confident binder
SSDEIE,SRC,1.0,0.8451993683623101,confident binder
AGFIIG,SRC,1.0,0.7986334364842108,confident binder
GREVLF,SRC,1.0,0.9810481386018111,confident binder
IRLLFP,SRC,1.0,0.7671996494006201,confident binder
ASILKL,SRC,1.0,0.8553479116150602,confident binder
FGEDFT,SRC,1.0,0.9075098446305397,confident binder
TKDNIS,SRC,1.0,0.9638201881610472,confident binder
LLRLLT,SRC,0.0,0.15075001217603656,confident nonbinder
SAQEAM,SRC,1.0,0.652374441918667,confident binder
TVSIFS,SRC,1.0,0.737268019628716,confident binder
NTARPA,SRC,1.0,0.9796827724444905,confident binder
AQTTVG,SRC,1.0,0.6206002954166413,confident binder
VSVPSS,SRC,0.0,0.08914560331039927,confident nonbinder
QLDTPY,SRC,1.0,0.9505934802119765,confident binder
YGANTS,SRC,1.0,0.7075536785947225,confident binder
FLFCII,SRC,1.0,0.7985763906564229,confident binder
YESEIN,SRC,1.0,0.9157580592712461,confident binder
TVSTVE,SRC,1.0,0.8812945552213348,confident binder
EHANST,SRC,1.0,0.6198218455813758,confident binder
FSYGMK,SRC,1.0,0.8651747672689107,confident binder
SYGMKA,SRC,0.0,0.44843228125999335,low-confidence
DSSSYC,SRC,1.0,0.9888896469162247,confident binder
SSCNAV,SRC,1.0,0.8464873925616019,confident binder
IASLPH,SRC,1.0,0.7767550353713963,confident binder
VIDEVV,SRC,1.0,0.8820978638566511,confident binder
LQDAVV,SRC,1.0,0.8949074465705082,confident binder
AAFGVY,SRC,1.0,0.6520081612090491,confident binder
KDYDMY,SRC,1.0,0.7249042010431032,confident binder
RVEVPV,SRC,1.0,0.8895235986559795,confident binder
QDQEIL,SRC,1.0,0.9589650081620478,confident binder
THILQT,SRC,1.0,0.6885597473967539,confident binder
NQVNVM,SRC,1.0,0.9859508762764336,confident binder
KTNYNV,SRC,0.0,0.07464306184076108,confident nonbinder
LPMKMI,SRC,1.0,0.7467584296850313,confident binder
VLFSLW,SRC,1.0,0.8242444523341461,confident binder
STQRYD,SRC,1.0,0.7381773372670326,confident binder
LIAMKK,SRC,1.0,0.9273876128615561,confident binder
ELYSKI,SRC,1.0,0.7522646632890612,confident binder
LYSKIG,SRC,1.0,0.8834630706857887,confident binder
AVQAVL,SRC,1.0,0.9029063666549264,confident binder
DVVSYD,SRC,1.0,0.8431238945666258,confident binder
HMADPN,SRC,1.0,0.8919029765535031,confident binder
VAYTMM,SRC,1.0,0.8424773458949651,confident binder
AYTMMM,SRC,1.0,0.9381778352702799,confident binder
RTYESV,SRC,0.0,0.18887121659452266,confident nonbinder
TYESVR,SRC,,,1
FIGGCR,SRC,0.0,0.38812893606325105,confident nonbinder
RHEELQ,SRC,1.0,0.8322100060098941,confident binder
YNLGFA,SRC,1.0,0.7204749985028385,confident binder
PDDLCS,SRC,0.0,0.2304857473431708,confident nonbinder
YTSSSY,SRC,0.0,0.12232429238750793,confident nonbinder
ISVYMK,SRC,1.0,0.8383218547539185,confident binder
NAHNVT,SRC,1.0,0.9397673844822247,confident binder
SLTKLM,SRC,1.0,0.9307413039318381,confident binder
KMLMLD,SRC,1.0,0.9521942617795772,confident binder
HGFCQL,SRC,1.0,0.7073127725765792,confident binder
EVGGEN,SRC,0.0,0.007268104760659728,confident nonbinder
LLIFLK,SRC,1.0,0.9276797854235437,confident binder
PADKIR,SRC,1.0,0.9127704316960117,confident binder
GTPRLE,SRC,1.0,0.7863789539746662,confident binder
DAENLT,SRC,1.0,0.979276712857478,confident binder
LDDKIG,SRC,1.0,0.7823476803294992,confident binder
QQYIAM,SRC,1.0,0.7244312345486194,confident binder
TLEKFT,SRC,1.0,0.87809598833095,confident binder
EEANCH,SRC,1.0,0.9158940748923129,confident binder
NTEKYL,SRC,1.0,0.8978798015920866,confident binder
EKLGEE,SRC,0.0,0.03279041863313665,confident nonbinder
TVQRVE,SRC,1.0,0.9469250148720945,confident binder
TGSVPY,SRC,1.0,0.8282386200294118,confident binder
NRDKDK,SRC,0.0,0.0442716860674806,confident nonbinder
KHACIR,SRC,1.0,0.9778220880771148,confident binder
DHYEGG,SRC,0.0,0.08990320912450836,confident nonbinder
HYEGGI,SRC,0.0,0.27540912753086066,confident nonbinder
TRSTFS,SRC,1.0,0.5548259428162668,low-confidence
KQDSFT,SRC,0.0,0.24733780470945735,confident nonbinder
RGSYDD,SRC,0.0,0.005060019092048566,confident nonbinder
YSDDIP,SRC,1.0,0.8213733393695535,confident binder
DGIDLQ,SRC,1.0,0.9198717429117025,confident binder
QRAFMP,SRC,1.0,0.9033454271711646,confident binder
VLRPRG,SRC,0.0,0.00682825180713922,confident nonbinder
PADDVA,SRC,1.0,0.872929065644049,confident binder
GSVSVP,SRC,1.0,0.6630569761608346,confident binder
RSSPYD,SRC,0.0,0.018994060091891227,confident nonbinder
SPDYQP,SRC,0.0,0.055399688654561505,confident nonbinder
HQSFAP,SRC,0.0,0.2700307288831659,confident nonbinder
PRNLPL,SRC,0.0,0.5326077622042596,low-confidence
IHNYMC,SRC,1.0,0.9383184932287091,confident binder
RKEEVA,SRC,1.0,0.8294016798484096,confident binder
AMATMQ,SRC,1.0,0.9160897488176224,confident binder
DGWVVS,SRC,1.0,0.9948639474499438,confident binder
LRELLE,SRC,1.0,0.9704153069755425,confident binder
SMNEIL,SRC,1.0,0.8848152584910276,confident binder
LIFGEH,SRC,0.0,0.494654853858091,low-confidence
ERFELV,SRC,1.0,0.9437199579455436,confident binder
GSAKVK,SRC,1.0,0.8181190739889348,confident binder
AKDMAE,SRC,0.0,0.3801899277052086,confident nonbinder
GQVMLS,SRC,1.0,0.9208971634170664,confident binder
GREILT,SRC,1.0,0.9201212138337431,confident binder
CTKVTG,SRC,0.0,0.2220496102785694,confident nonbinder
EAAVSS,SRC,0.0,0.29754762685308034,confident nonbinder
EIESDK,SRC,0.0,0.21534196889554877,confident nonbinder
AGHGVL,SRC,1.0,0.6581717229434755,confident binder
EPNSIL,SRC,1.0,0.7848149434378856,confident binder
LMAKWA,SRC,1.0,0.9576392952403007,confident binder
NPSRLM,SRC,1.0,0.9698164787280313,confident binder
YGHHYM,SRC,0.0,0.0627430733617329,confident nonbinder
FRELVQ,SRC,1.0,0.9696251834338708,confident binder
ALTVLH,SRC,1.0,0.9676317677141818,confident binder
GREMYA,SRC,1.0,0.8935163081300114,confident binder
MLQLAN,SRC,1.0,0.7317779871589271,confident binder
IIFARK,SRC,1.0,0.6479458812154202,confident binder
VGDDIG,SRC,1.0,0.7407250477707411,confident binder
SLEDLE,SRC,1.0,0.9574349581691146,confident binder
LDKIFY,SRC,1.0,0.6674994993726291,confident binder
ARMDVK,SRC,1.0,0.9143257743328047,confident binder
HLQDHM,SRC,1.0,0.8413003278441817,confident binder
HNECLV,SRC,1.0,0.9656066745363925,confident binder
GDYRYL,SRC,1.0,0.848252951818471,confident binder
ERDDMA,SRC,1.0,0.8631122757367652,confident binder
QAQEAF,SRC,1.0,0.8291170021063555,confident binder
RPVCPF,SRC,1.0,0.8661107939485629,confident binder
ELALMS,SRC,1.0,0.9537092556621035,confident binder
LALADI,SRC,1.0,0.8364644980020911,confident binder
KHLTTR,SRC,1.0,0.6368125493730473,confident binder
EPADPY,SRC,1.0,0.8191824145881317,confident binder
DPYDYE,SRC,1.0,0.5775517817567613,low-confidence
PYDYEI,SRC,0.0,0.35474966215470666,confident nonbinder
LWYYLT,SRC,1.0,0.913934521578899,confident binder
KPECVQ,SRC,1.0,0.8548589885318298,confident binder
SNDDAM,SRC,0.0,0.290350250526674,confident nonbinder
KIEYNQ,SRC,0.0,0.20386781992519357,confident nonbinder
LGPPPE,SRC,0.0,0.1268006173515199,confident nonbinder
VIIIIP,SRC,1.0,0.819999593402534,confident binder
IITIIE,SRC,1.0,0.8428830584143407,confident binder
IIDIIE,SRC,1.0,0.8814422648840816,confident binder
EYEIIA,SRC,1.0,0.9908497852570395,confident binder
EDYEIP,SRC,1.0,0.9066856015648089,confident binder
LRMHSR,SHP2-C,0.0,0.009981505147606585,confident nonbinder
TYASIA,SHP2-C,1.0,0.970397274747522,confident binder
RISTAK,SHP2-C,0.0,0.43452181066371537,low-confidence
RPHIQK,SHP2-C,0.0,0.0717443510598027,confident nonbinder
TDLMKI,SHP2-C,1.0,0.8412717336326007,confident binder
RGSFVT,SHP2-C,1.0,0.5827624635106535,low-confidence
TTNSIM,SHP2-C,1.0,0.8610697476623885,confident binder
TFNELR,SHP2-C,1.0,0.9521390350527794,confident binder
NPSTVT,SHP2-C,1.0,0.7758259358110333,confident binder
SFHAFS,SHP2-C,1.0,0.6173920914329495,confident binder
NTLRVN,SHP2-C,1.0,0.9666764105652793,confident binder
LLYGRY,SHP2-C,1.0,0.6250251976232283,confident binder
AHDLRH,SHP2-C,0.0,0.4002375112453274,low-confidence
IQHLTQ,SHP2-C,0.0,0.13264711355511075,confident nonbinder
VRLTLD,SHP2-C,1.0,0.9478816344973167,confident binder
GKYAMK,SHP2-C,1.0,0.8396885824141741,confident binder
ECAKVF,SHP2-C,1.0,0.9379283482643606,confident binder
AETEVK,SHP2-C,1.0,0.9454821300431335,confident binder
QATEVK,SHP2-C,1.0,0.9224242753681741,confident binder
TRLVLA,SHP2-C,1.0,0.9822848281904532,confident binder
KHGYSL,SHP2-C,0.0,0.04526097760708467,confident nonbinder
KQTSIH,SHP2-C,1.0,0.7983505835266094,confident binder
ARHWLV,SHP2-C,1.0,0.9808868643777434,confident binder
PIFHTQ,SHP2-C,0.0,0.01190808129379235,confident nonbinder
DTFGYL,SHP2-C,1.0,0.5621438489642016,low-confidence
LRLQLD,SHP2-C,1.0,0.9573269186107226,confident binder
PLKACE,SHP2-C,1.0,0.5707154764862232,low-confidence
AYLVRK,SHP2-C,1.0,0.8547878795649811,confident binder
IDYRLD,SHP2-C,1.0,0.9094048279062104,confident binder
VKLQMV,SHP2-C,1.0,0.8416508485552147,confident binder
LHIRKD,SHP2-C,1.0,0.8635036445479783,confident binder
RNIIFI,SHP2-C,1.0,0.5762585849586797,low-confidence
IVSSLC,SHP2-C,1.0,0.9722517070532546,confident binder
YADWIS,SHP2-C,1.0,0.9864411421059984,confident binder
LPYNMV,SHP2-C,1.0,0.9428942979725479,confident binder
PYNMVP,SHP2-C,1.0,0.8636261100144818,confident binder
TPSLKR,SHP2-C,0.0,0.42062532387771756,low-confidence
KPTIKK,SHP2-C,0.0,0.2946978183780023,confident nonbinder
FSAWPF,SHP2-C,1.0,0.9729904188097764,confident binder
GALRIH,SHP2-C,1.0,0.9572267532320282,confident binder
SHAAFS,SHP2-C,1.0,0.7290908036635873,confident binder
LVHHHH,SHP2-C,0.0,0.06577255617057934,confident nonbinder
VDCVVK,SHP2-C,1.0,0.9415489270961613,confident binder
KEFIFL,SHP2-C,1.0,0.7066132726692445,confident binder
EGRQTP,SHP2-C,0.0,0.0003019400100293387,confident nonbinder
KPISWP,SHP2-C,1.0,0.9875553887884293,confident binder
TAFSLD,SHP2-C,1.0,0.7969797911767896,confident binder
ILHIIK,SHP2-C,1.0,0.9020838522981134,confident binder
VTAIVA,SHP2-C,1.0,0.9281809207800253,confident binder
SPSPVL,SHP2-C,0.0,0.4729931481380523,low-confidence
VRESVQ,SHP2-C,1.0,0.8155865274327435,confident binder
KNAPVA,SHP2-C,1.0,0.6028599153676008,confident binder
VGTTLN,SHP2-C,1.0,0.8987968270733696,confident binder
QLDLDR,SHP2-C,0.0,0.45730832957713974,low-confidence
RSSHVV,SHP2-C,0.0,0.006856969312030368,confident nonbinder
STTKML,SHP2-C,1.0,0.8141922291735211,confident binder
ELEYKK,SHP2-C,1.0,0.8495310043733212,confident binder
RYALKS,SHP2-C,0.0,0.4547304079496046,low-confidence
SRFTTY,SHP2-C,0.0,0.23476841934157924,confident nonbinder
TTDTNG,SHP2-C,0.0,0.039284617479674294,confident nonbinder
VTATLT,SHP2-C,1.0,0.9090421653484112,confident binder
VSAEVR,SHP2-C,1.0,0.9221848452023735,confident binder
NLYRWL,SHP2-C,1.0,0.9628949567868952,confident binder
TNRVGS,SHP2-C,0.0,0.00028287172198861665,confident nonbinder
SQFRLF,SHP2-C,1.0,0.9391619018192531,confident binder
STQYIR,SHP2-C,1.0,0.9278793095910851,confident binder
AKQIRY,SHP2-C,0.0,0.28368136847752684,confident nonbinder
KKVRRD,SHP2-C,0.0,0.21552165236235885,confident nonbinder
IPREHK,SHP2-C,0.0,0.003258456128636628,confident nonbinder
EICKVC,SHP2-C,1.0,0.9719292742557717,confident binder
AVARVA,SHP2-C,1.0,0.952822467339892,confident binder
NVVNIA,SHP2-C,1.0,0.979517293872984,confident binder
YHVGGF,SHP2-C,1.0,0.5816081294820722,low-confidence
SFLSRD,SHP2-C,0.0,0.5,low-confidence
IIRVER,SHP2-C,0.0,0.01950223073778692,confident nonbinder
NNSRVA,SHP2-C,1.0,0.9349219546696651,confident binder
RNYVRA,SHP2-C,0.0,0.26859083674609724,confident nonbinder
QLDPDY,SHP2-C,0.0,0.09610735030574334,confident nonbinder
SSSEIK,SHP2-C,1.0,0.8993845412639466,confident binder
VRIYTI,SHP2-C,1.0,0.6242602195747942,confident binder
YITIDG,SHP2-C,0.0,0.36013980576466414,confident nonbinder
GNYKPW,SHP2-C,1.0,0.6258784279435528,confident binder
TGLVLK,SHP2-C,1.0,0.9832016147208085,confident binder
VHTDVS,SHP2-C,1.0,0.8187108492549001,confident binder
SRMTFL,SHP2-C,1.0,0.7564732381293794,confident binder
YQIQSR,SHP2-C,0.0,0.42955860163495685,low-confidence
HNLVWR,SHP2-C,1.0,0.9914354635690131,confident binder
GASTLE,SHP2-C,1.0,0.7953306238906284,confident binder
SGVLIA,SHP2-C,1.0,0.9409283446104791,confident binder
MLNPTT,SHP2-C,0.0,0.06053138814317266,confident nonbinder
TVKGLW,SHP2-C,1.0,0.8660638391786288,confident binder
LRIYPK,SHP2-C,1.0,0.9191492791791945,confident binder
VIVLIG,SHP2-C,1.0,0.793623935729714,confident binder
CGKSKH,SHP2-C,0.0,0.3875705115165152,confident nonbinder
KVIDPF,SHP2-C,1.0,0.9422723271234021,confident binder
PRVVLY,SHP2-C,1.0,0.9625652975922022,confident binder
VLDAEL,SHP2-C,1.0,0.7504461013097108,confident binder
HHRELP,SHP2-C,0.0,0.03299358874433213,confident nonbinder
HYKLNI,SHP2-C,0.0,0.47425745204723496,low-confidence
FQHRQL,SHP2-C,1.0,0.6711804494527565,confident binder
QLHKCT,SHP2-C,1.0,0.6392547827195375,confident binder
TRERNI,SHP2-C,0.0,0.48472471703112796,low-confidence
LQLRVP,SHP2-C,1.0,0.9597983420035543,confident binder
APSSVS,SHP2-C,1.0,0.584757697127346,low-confidence
NNIYKT,SHP2-C,0.0,0.4702757963500707,low-confidence
VVSEVK,SHP2-C,1.0,0.9254770392582894,confident binder
SWSMRK,SHP2-C,1.0,0.9415468694220731,confident binder
VRATWS,SHP2-C,1.0,0.9911930044143737,confident binder
IDYKKT,SHP2-C,0.0,0.2555832738362203,confident nonbinder
QYCVDC,SHP2-C,1.0,0.957883850221282,confident binder
PQTYAQ,SHP2-C,0.0,0.1832659948371668,confident nonbinder
YTAQGG,SHP2-C,0.0,0.10913930537972515,confident nonbinder
CSTPVK,SHP2-C,1.0,0.7373937910503205,confident binder
ARYNWV,SHP2-C,1.0,0.9841034926331631,confident binder
RYNWVS,SHP2-C,1.0,0.964315353022327,confident binder
PPSYSA,SHP2-C,0.0,0.13948586826603962,confident nonbinder
GPTRVQ,SHP2-C,1.0,0.8344868619276524,confident binder
GIQYII,SHP2-C,1.0,0.8515332378281772,confident binder
PFEKNK,SHP2-C,0.0,0.4762487972408176,low-confidence
FTATLI,SHP2-C,1.0,0.9607894265035131,confident binder
IDILRH,SHP2-C,1.0,0.6346591173410896,confident binder
LVENIN,SHP2-C,1.0,0.9913036471371092,confident binder
AGIIPL,SHP2-C,,,1
LKVTYG,SHP2-C,1.0,0.7268420316440642,confident binder
RQASLT,SHP2-C,1.0,0.6107758876912968,confident binder
RILYLT,SHP2-C,1.0,0.855043069963263,confident binder
AIMNLA,SHP2-C,1.0,0.9608423582255703,confident binder
TTDKIL,SHP2-C,1.0,0.9370214020314066,confident binder
QEQDLL,SHP2-C,1.0,0.9507943328511888,confident binder
REILSL,SHP2-C,0.0,0.5072052994331667,low-confidence
QLQNYM,SHP2-C,1.0,0.9834505775630886,confident binder
RKWPNH,SHP2-C,1.0,0.5952323750745174,low-confidence
VSDDWD,SHP2-C,1.0,0.9894152134582508,confident binder
VRNQPR,SHP2-C,0.0,0.4410448552305941,low-confidence
GKSYLK,SHP2-C,1.0,0.8264999206522601,confident binder
YSLKVG,SHP2-C,1.0,0.7646914411903031,confident binder
LITNYE,SHP2-C,1.0,0.961824303928475,confident binder
YASPVR,SHP2-C,1.0,0.6604992139851632,confident binder
KRHVGK,SHP2-C,0.0,0.08561610361589432,confident nonbinder
VVPWTQ,SHP2-C,1.0,0.8736868650778583,confident binder
PPYHRN,SHP2-C,0.0,0.006771256995610704,confident nonbinder
PYHRNC,SHP2-C,1.0,0.9556621523798557,confident binder
SVFSYP,SHP2-C,1.0,0.6695063592755209,confident binder
ERIYNR,SHP2-C,0.0,0.358896124662395,confident nonbinder
SSAFFV,SHP2-C,1.0,0.7065887445669938,confident binder
SSGQHG,SHP2-C,0.0,0.006763264077142458,confident nonbinder
QKGRII,SHP2-C,1.0,0.8194255295191097,confident binder
NAVDLA,SHP2-C,1.0,0.9518419988222315,confident binder
VLGRIF,SHP2-C,1.0,0.84105113090121,confident binder
EWMIIS,SHP2-C,1.0,0.9780972249211014,confident binder
QMDKGL,SHP2-C,0.0,0.4006447213740989,low-confidence
VGHKPH,SHP2-C,1.0,0.6268140222341994,confident binder
IDRYTV,SHP2-C,0.0,0.008539544536084288,confident nonbinder
VVFREI,SHP2-C,1.0,0.7580558128707671,confident binder
GPELKA,SHP2-C,1.0,0.5628471143030374,low-confidence
SSINIS,SHP2-C,1.0,0.9558926478240252,confident binder
SVVPDE,SHP2-C,0.0,0.09489943313296768,confident nonbinder
TGRIEL,SHP2-C,0.0,0.013755450377931076,confident nonbinder
TDLLLF,SHP2-C,1.0,0.9679701724606288,confident binder
VPYDLF,SHP2-C,1.0,0.8942525191091899,confident binder
LFLLQT,SHP2-C,1.0,0.859698508559205,confident binder
LEYENE,SHP2-C,0.0,0.3133597592816432,confident nonbinder
GEVNIE,SHP2-C,1.0,0.9776751366708561,confident binder
RVVYRL,SHP2-C,1.0,0.6316919111509479,confident binder
YVRLSE,SHP2-C,0.0,0.005831261630260849,confident nonbinder
IVIFNG,SHP2-C,1.0,0.7448417486347965,confident binder
ANVKLL,SHP2-C,1.0,0.8954193881699009,confident binder
DGYRLT,SHP2-C,1.0,0.9482167923391459,confident binder
GYRLTA,SHP2-C,0.0,0.00583533431075271,confident nonbinder
HGGVRQ,SHP2-C,0.0,0.03408325175556535,confident nonbinder
EFVHYV,SHP2-C,0.0,0.14295686230748414,confident nonbinder
FNFYHR,SHP2-C,1.0,0.6417140684975713,confident binder
TTVNAN,SHP2-C,1.0,0.9286021428710102,confident binder
ALFISR,SHP2-C,1.0,0.7702213373672105,confident binder
VAIESQ,SHP2-C,0.0,0.5076429004193982,low-confidence
INLHFG,SHP2-C,0.0,0.026398916190025896,confident nonbinder
GTTSLQ,SHP2-C,1.0,0.7816058147202393,confident binder
VTAQLD,SHP2-C,,,1
THKRPH,SHP2-C,1.0,0.847988987687708,confident binder
TEKLVV,SHP2-C,1.0,0.8911542057431472,confident binder
QEEILL,SHP2-C,1.0,0.9823262361002392,confident binder
YIVVQL,SHP2-C,1.0,0.8648490169725255,confident binder
QTGSCR,SHP2-C,0.0,0.1606783894753511,confident nonbinder
NGISFN,SHP2-C,1.0,0.8192642649571137,confident binder
VTAKVK,SHP2-C,1.0,0.9116085083370407,confident binder
VTAQLH,SHP2-C,1.0,0.940579696513486,confident binder
NISEEL,SHP2-C,1.0,0.5837923839021386,low-confidence
RMQVQY,SHP2-C,0.0,0.2891556486979591,confident nonbinder
FRVIIS,SHP2-C,1.0,0.9584356376594905,confident binder
LELNLA,SHP2-C,1.0,0.9940326886373116,confident binder
TMAQVF,SHP2-C,1.0,0.9350152691341452,confident binder
RLAVVT,SHP2-C,1.0,0.9029414100411516,confident binder
NNRDVL,SHP2-C,0.0,0.013942355779182342,confident nonbinder
TSVKVL,SHP2-C,1.0,0.8636279844005825,confident binder
TEIQYM,SHP2-C,1.0,0.912410999830855,confident binder
HCFSQI,SHP2-C,1.0,0.572924773463539,low-confidence
NPATIK,SHP2-C,1.0,0.969440334638569,confident binder
SGLRLA,SHP2-C,,,1
KYMLVA,SHP2-C,1.0,0.9379806466813845,confident binder
GIYVQL,SHP2-C,1.0,0.7887603092592335,confident binder
VFATLD,SHP2-C,1.0,0.9297547991918238,confident binder
GPRSIY,SHP2-C,0.0,0.014180881327292182,confident nonbinder
SIFSSP,SHP2-C,0.0,0.23253210711220662,confident nonbinder
KPAELW,SHP2-C,1.0,0.9474391526796868,confident binder
LFVVRY,SHP2-C,1.0,0.8383642753902043,confident binder
VLAMLD,SHP2-C,1.0,0.9496190151920697,confident binder
ATMNLG,SHP2-C,1.0,0.9512779009530701,confident binder
VNGWII,SHP2-C,1.0,0.9328461470842195,confident binder
VERDQK,SHP2-C,0.0,0.0007636616662849746,confident nonbinder
AGACLA,SHP2-C,1.0,0.9571240713387007,confident binder
IHAGIV,SHP2-C,1.0,0.819583371854677,confident binder
RVIYHL,SHP2-C,1.0,0.7214547716460892,confident binder
DDGQLK,SHP2-C,1.0,0.5955115909137486,low-confidence
MELSLM,SHP2-C,1.0,0.933021048204003,confident binder
SWQHQR,SHP2-C,0.0,0.3673977854446696,confident nonbinder
LSLFRE,SHP2-C,1.0,0.6786607536102129,confident binder
RTYVNH,SHP2-C,0.0,0.17614562968617628,confident nonbinder
PYGLFE,SHP2-C,0.0,0.4176735746967625,low-confidence
NGVYSG,SHP2-C,0.0,0.19121690484102716,confident nonbinder
