6mer_peptide,predicted_class,binder_prob,confidence_category
AVKPLS,1.0,0.6727633955086476,confident binder
PRYPTE,0.0,0.028628645526563724,confident nonbinder
LITYDK,1.0,0.560711764515918,low-confidence
RNPHIG,0.0,0.005171861327348592,confident nonbinder
GQTMNQ,0.0,0.06949433792267884,confident nonbinder
KIDSNL,0.0,0.2434103297606857,confident nonbinder
LSLEKE,1.0,0.773121586125814,confident binder
RCYYNR,0.0,0.22345500291934836,confident nonbinder
HSFEKP,0.0,0.3001818648110775,confident nonbinder
KDKKTI,0.0,0.05105990635276763,confident nonbinder
AVCRCW,1.0,0.8973558954978349,confident binder
PVIVQE,1.0,0.7908270679246592,confident binder
DLTQNV,0.0,0.5,low-confidence
LTGQPK,0.0,0.529906840969739,low-confidence
VLSQKA,1.0,0.8128619507462258,confident binder
IEMEKI,1.0,0.7000936956577389,confident binder
DQKIVE,1.0,0.5937883234265425,low-confidence
AAGQFG,0.0,0.09800433254148794,confident nonbinder
REGCPC,1.0,0.9733442680755402,confident binder
VTSPRK,0.0,0.07848403874694096,confident nonbinder
EAFERC,1.0,0.9738875983019316,confident binder
EKGIPE,0.0,0.08100263418886341,confident nonbinder
QASHQN,0.0,0.0016702983005283517,confident nonbinder
KQQDST,0.0,0.014596459295755294,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.0056640545558463515,confident nonbinder
PRYPGG,0.0,0.009225573005497634,confident nonbinder
PRSISD,0.0,0.03962953069546933,confident nonbinder
PYMRRP,0.0,0.5341335888747044,low-confidence
RDALNT,0.0,0.04815749329377096,confident nonbinder
IPTLQN,0.0,0.3203876629682776,confident nonbinder
QDLDHK,1.0,0.7381599672520706,confident binder
KFPDRP,0.0,0.06858388349765025,confident nonbinder
KIGYRR,0.0,0.07514028805619995,confident nonbinder
YGTGAF,0.0,0.5382122067840143,low-confidence
VRGVSE,0.0,0.023364363107732888,confident nonbinder
AMHTQH,0.0,0.4873010265402018,low-confidence
NPRHTP,0.0,0.000458347717473509,confident nonbinder
GNLQHV,1.0,0.5931183828446653,low-confidence
YIKVLK,1.0,0.9431180795505876,confident binder
VDFKDS,0.0,0.07322639866160847,confident nonbinder
PVGGPK,0.0,0.2556849216170116,confident nonbinder
EVGPIK,1.0,0.6278386330506474,confident binder
ALLIAT,1.0,0.8935388516315551,confident binder
LNFAKA,1.0,0.7399548853289395,confident binder
DLSPRY,0.0,0.15887549880112678,confident nonbinder
HGNTGR,0.0,0.07545259915862086,confident nonbinder
QLASGS,0.0,0.3961633430007781,confident nonbinder
SRGCIL,1.0,0.7587395939676173,confident binder
AELMRA,1.0,0.8629729121032402,confident binder
GIKTYN,1.0,0.6712955734487359,confident binder
PRQEDP,0.0,0.022431718470929028,confident nonbinder
TKSLSP,0.0,0.07050213792215701,confident nonbinder
LNGSRT,0.0,0.02081632517274888,confident nonbinder
SERRLE,0.0,0.03134029981822342,confident nonbinder
STDLYT,1.0,0.5818854002393424,low-confidence
LITCTV,1.0,0.8160398988598014,confident binder
QFRIPS,0.0,0.012195437710884782,confident nonbinder
NDCQHF,1.0,0.8121366846809819,confident binder
SHRPFY,0.0,0.004338642179056875,confident nonbinder
AEYDNL,0.0,0.3752797781989659,confident nonbinder
IVMHRF,0.0,0.33561280795065407,confident nonbinder
NQRRAK,0.0,0.010639890342041195,confident nonbinder
DPGGSE,0.0,0.0018360032186244565,confident nonbinder
LKGDGI,0.0,0.05080523452611769,confident nonbinder
PPKHFW,0.0,0.037163064640228546,confident nonbinder
FFKTAE,1.0,0.8291488980038287,confident binder
LRPRYE,1.0,0.5956363074587331,low-confidence
RAGPGL,0.0,0.0033288734449224947,confident nonbinder
PKVESP,0.0,0.1840147781688599,confident nonbinder
FKFESD,0.0,0.3760471600942324,confident nonbinder
VESKKS,0.0,0.15316195544918343,confident nonbinder
KVSYFE,1.0,0.61920674166965,confident binder
PDMYLR,1.0,0.9026025943104102,confident binder
DSGATS,0.0,0.006216588171992636,confident nonbinder
PCLKLG,1.0,0.8726510895537873,confident binder
NPSYAM,1.0,0.5813385784056964,low-confidence
SIGVPT,0.0,0.41196386958933473,low-confidence
VDSIGR,0.0,0.1515246156482927,confident nonbinder
FGPQQF,1.0,0.6038548775802662,confident binder
IESRVS,1.0,0.8684033433310722,confident binder
SLSFSD,0.0,0.29240158222811313,confident nonbinder
LAKYNF,1.0,0.5942492968141134,low-confidence
LTKESG,0.0,0.09073388604912418,confident nonbinder
KDELQL,0.0,0.3373013012602745,confident nonbinder
LVSQDL,1.0,0.6702162189187109,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9243520543154943,confident binder
SSGITK,0.0,0.019072026410317015,confident nonbinder
DKGPPV,0.0,0.030587233427352253,confident nonbinder
KSHYTD,0.0,0.021953983624126486,confident nonbinder
PVLKRL,1.0,0.7706976440247008,confident binder
NLPRLY,1.0,0.9487507679928493,confident binder
PFRDSL,0.0,0.003147960954842218,confident nonbinder
IPV,,,
RTVARN,0.0,0.1572304402459951,confident nonbinder
KLDPEK,0.0,0.06848181186380935,confident nonbinder
TAKVGN,0.0,0.14122776392606412,confident nonbinder
LPRRSV,0.0,0.01009876516127884,confident nonbinder
TASLHQ,0.0,0.4186352705549615,low-confidence
KLAPTH,0.0,0.29297504387379836,confident nonbinder
PMGSGS,0.0,0.01176134267612482,confident nonbinder
QPAVSE,0.0,0.21237532404766607,confident nonbinder
PVGAQH,0.0,0.12422876928897832,confident nonbinder
CTFHRK,0.0,0.042260235339026744,confident nonbinder
AANRYD,1.0,0.6520456289909653,confident binder
KWGVRS,1.0,0.7720734444400676,confident binder
KPGNND,0.0,0.014004753551249043,confident nonbinder
QEEFEA,0.0,0.4204342708728404,low-confidence
DGLARQ,0.0,0.36353774196533273,confident nonbinder
PPGAGK,0.0,0.014001947142186643,confident nonbinder
KEFSKN,0.0,0.13188295081330273,confident nonbinder
KTGEIF,1.0,0.8321749781801371,confident binder
DKGPPT,0.0,0.011641874810924692,confident nonbinder
ARVAGV,1.0,0.565258892483646,low-confidence
RNGYNP,0.0,0.0015805702638604581,confident nonbinder
GNRHFF,0.0,0.004486296854264059,confident nonbinder
KKGGSV,0.0,0.002300129745063498,confident nonbinder
SGGGLT,0.0,0.20152656420107867,confident nonbinder
AKGSGV,0.0,0.01677843309976829,confident nonbinder
ASGTFQ,0.0,0.16758922664516537,confident nonbinder
RGFEHR,0.0,0.4187920484027493,low-confidence
GKVPPP,0.0,0.2366092566379012,confident nonbinder
DVRADA,0.0,0.002151202646525321,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5063204107802982,low-confidence
SGAG,,,
GAGQVA,0.0,0.4223550403467053,low-confidence
DKFTSS,0.0,0.06121562573079762,confident nonbinder
AEGSSL,0.0,0.0381648442407278,confident nonbinder
SIKKLL,1.0,0.8505365289732474,confident binder
RGGGNR,0.0,0.0018367705227230887,confident nonbinder
GYGKVT,0.0,0.43951048128337655,low-confidence
NLVKNL,1.0,0.8028494356729728,confident binder
PFQKYS,1.0,0.7035245071130221,confident binder
QVAQKH,1.0,0.846778615879585,confident binder
KIQEEE,0.0,0.10987321880603466,confident nonbinder
SSAISA,0.0,0.3789465019716119,confident nonbinder
KNVEEL,0.0,0.29350813588638097,confident nonbinder
LIPHPN,0.0,0.018173233609384266,confident nonbinder
STNYSL,0.0,0.09136089358598733,confident nonbinder
TGIKTE,0.0,0.372471129471947,confident nonbinder
TAWYPP,1.0,0.9825544842933548,confident binder
NIQQKI,1.0,0.6871089809293669,confident binder
PGRSQR,0.0,0.00031553636033328155,confident nonbinder
GPQPGR,0.0,0.015087036239042036,confident nonbinder
NTGAAP,0.0,0.07258786702984618,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5145677865732264,low-confidence
TPKERN,0.0,0.07722667161016704,confident nonbinder
TTKIIP,1.0,0.8951191144842244,confident binder
TSSHSS,0.0,0.00019942824222598084,confident nonbinder
LASLKK,1.0,0.7432122062950781,confident binder
GAGGGY,0.0,0.006016391694766351,confident nonbinder
DTLAQG,0.0,0.27567401472939473,confident nonbinder
NFPLDM,0.0,0.4566688637235431,low-confidence
KDKEKV,0.0,0.1347600942603149,confident nonbinder
PSLARS,0.0,0.29920085851984296,confident nonbinder
FSDQRE,0.0,0.19568593000457793,confident nonbinder
GLTPQT,0.0,0.11784455700693003,confident nonbinder
YRRRRS,0.0,0.006976364449774055,confident nonbinder
CSGAVT,0.0,0.3729130459405003,confident nonbinder
LTDGAL,0.0,0.5265744815901715,low-confidence
LRMSPE,1.0,0.695189510991878,confident binder
ALGYCN,0.0,0.3593679527105217,confident nonbinder
KQDEAL,0.0,0.37565031608302757,confident nonbinder
RDKKVQ,0.0,0.1982916325334722,confident nonbinder
LPIMSS,1.0,0.7204877103975781,confident binder
SCSVDR,0.0,0.19321972267806445,confident nonbinder
GTQHSV,0.0,0.0010383691589548457,confident nonbinder
SKQSSQ,0.0,0.01103675593650737,confident nonbinder
LLKSTK,1.0,0.5751273948933311,low-confidence
IQGDAS,0.0,0.024264876232335055,confident nonbinder
QRAEDV,0.0,0.2429102540461508,confident nonbinder
KQLQCP,0.0,0.48620853563277777,low-confidence
GTACSY,0.0,0.4287127533832643,low-confidence
NKIQQT,0.0,0.3223272263716937,confident nonbinder
PSMKAA,0.0,0.5,low-confidence
VFSSCN,0.0,0.528847738682843,low-confidence
ATDTKR,1.0,0.5532900800177911,low-confidence
SIKSSC,1.0,0.9638607108232411,confident binder
PVITYT,1.0,0.8772920651617075,confident binder
RGLQAL,1.0,0.6609767412222285,confident binder
QNSGPP,0.0,0.0900069355544179,confident nonbinder
EIGRGL,0.0,0.2655416899875727,confident nonbinder
PLLVSR,1.0,0.8992543159590464,confident binder
SQGVSG,0.0,0.003968505339497942,confident nonbinder
KEELES,0.0,0.07126971659756044,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1879453298680711,confident nonbinder
ALPHLP,0.0,0.051189364823362726,confident nonbinder
VPLASS,0.0,0.44417516588812295,low-confidence
DKRDRY,0.0,0.0006816609261101654,confident nonbinder
AATKRY,0.0,0.3157424166242004,confident nonbinder
KTGLRK,0.0,0.041438935404047327,confident nonbinder
GQPIWM,1.0,0.9576927962438148,confident binder
KDVDKE,0.0,0.15963225101062173,confident nonbinder
GLPGSS,0.0,0.01824009151590045,confident nonbinder
ETIKKH,1.0,0.6799692367212816,confident binder
LQALTC,1.0,0.9679795953070567,confident binder
ATNGPP,0.0,0.12061891763858165,confident nonbinder
KEASGP,0.0,0.04301590125210111,confident nonbinder
ETGNKF,1.0,0.6175456962098598,confident binder
RSGSTA,0.0,0.0037357019102495117,confident nonbinder
QMMADS,0.0,0.25312877705708453,confident nonbinder
IELQPN,1.0,0.8652953350134598,confident binder
YRLEED,0.0,0.295620894049817,confident nonbinder
KEFDPA,1.0,0.7512594261103841,confident binder
QTSTEP,0.0,0.0597084405912252,confident nonbinder
KHARIS,1.0,0.9559034665686674,confident binder
RAGPYT,0.0,0.01123963051577275,confident nonbinder
PAFRHA,1.0,0.8206089000085013,confident binder
AMT,,,
KDKDHG,0.0,0.016099204832504453,confident nonbinder
TVMGKV,1.0,0.6806137374494058,confident binder
PHLRQT,1.0,0.7334975627260423,confident binder
ANI,,,
TSFGKQ,0.0,0.08247915993459949,confident nonbinder
GSRGRA,0.0,0.0003772992838348786,confident nonbinder
KKKETF,0.0,0.1643386272163041,confident nonbinder
EVRSHS,0.0,0.0010465842181938024,confident nonbinder
SVGLPI,1.0,0.6444883527827456,confident binder
AVTKMM,1.0,0.8743041552900709,confident binder
SAGLSG,0.0,0.010320692083973064,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5172021617692567,low-confidence
RNSWMD,1.0,0.9462432230047035,confident binder
EDLLWK,1.0,0.9967452335748898,confident binder
AQVVRE,0.0,0.4504854905213742,low-confidence
PTTTRD,0.0,0.09017415504910527,confident nonbinder
KTAPPA,0.0,0.5457437195702214,low-confidence
EPSHHK,0.0,0.0029685700386161765,confident nonbinder
PAGRTT,0.0,0.047872514596933674,confident nonbinder
PNWYLQ,1.0,0.9750556874750549,confident binder
GPHSRE,0.0,0.01499838943898916,confident nonbinder
PPRVAD,0.0,0.0005812323108249635,confident nonbinder
SLIPNT,0.0,0.31787711405899366,confident nonbinder
PLGRGS,0.0,0.11840064662439902,confident nonbinder
NGAPDG,0.0,0.009998563509038143,confident nonbinder
PEAERP,0.0,0.20471341156800393,confident nonbinder
PAQLRE,0.0,0.16234896795704432,confident nonbinder
IEIEIR,1.0,0.9664075498206133,confident binder
GLSGHS,0.0,0.19195737294126033,confident nonbinder
VVAKSL,1.0,0.725940601074692,confident binder
AIGVDT,0.0,0.13733473076871483,confident nonbinder
DLRKQH,0.0,0.003350024870433869,confident nonbinder
SSTSNG,0.0,0.007004015943959506,confident nonbinder
DARREH,0.0,0.0012804219652104314,confident nonbinder
RAQKQP,0.0,0.03201953223402956,confident nonbinder
GLVPHP,0.0,0.5271085614382439,low-confidence
IIGARG,0.0,0.1624782575963099,confident nonbinder
EEQRSE,0.0,0.09790205867515397,confident nonbinder
RLSCLD,1.0,0.8911618226936807,confident binder
MLYHRR,0.0,0.060770442948604925,confident nonbinder
SYGNPQ,1.0,0.7154708000819816,confident binder
EKKLPI,0.0,0.5284904130173046,low-confidence
PLGPPM,0.0,0.3786084010305575,confident nonbinder
KFEAKL,1.0,0.7799938865274016,confident binder
TVPIFS,0.0,0.5402280973043934,low-confidence
SISMYL,1.0,0.8537810572358787,confident binder
AAGHFG,0.0,0.002563646782351193,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.371185357761779,confident nonbinder
DVTIKA,1.0,0.8233829021351283,confident binder
PTRPRY,0.0,0.0012042463621711177,confident nonbinder
DGSTKD,0.0,0.12476298236906527,confident nonbinder
IKGAIS,0.0,0.356889796569314,confident nonbinder
GQVKPN,1.0,0.6289760797377131,confident binder
QDSTQG,0.0,0.022412851575685584,confident nonbinder
KGVWNG,1.0,0.9219189697220829,confident binder
AEIAKM,1.0,0.8526726763223734,confident binder
NEGSRI,0.0,0.03465063182317163,confident nonbinder
PTMKAG,0.0,0.2195046487656884,confident nonbinder
LRGNLT,1.0,0.9087947786317292,confident binder
AHLKEY,1.0,0.5649724281971146,low-confidence
AQGTPA,0.0,0.32774647389422457,confident nonbinder
FLAWCG,1.0,0.9616111282408702,confident binder
SQSGQL,0.0,0.04478365448389687,confident nonbinder
DRHRFK,1.0,0.7661553503708087,confident binder
EIYQSP,0.0,0.3353219517145235,confident nonbinder
SAGSQS,0.0,0.009654869706608317,confident nonbinder
PRESQQ,0.0,0.059904389858434624,confident nonbinder
RLHDST,0.0,0.06615178471278245,confident nonbinder
LGCPQC,1.0,0.9549107639821718,confident binder
KPRVVN,0.0,0.0078305100189121,confident nonbinder
TRLPIR,1.0,0.9271871701156184,confident binder
KVSFQN,0.0,0.3629559559423896,confident nonbinder
QIGSGP,0.0,0.022771335722038315,confident nonbinder
LVERWD,1.0,0.9949878964283089,confident binder
SPERQL,1.0,0.5773130050422033,low-confidence
KKKAHQ,0.0,0.06007554250237984,confident nonbinder
SVETTY,1.0,0.6224416222703578,confident binder
QYQEQE,0.0,0.3158759907211736,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.007284522111175789,confident nonbinder
TIGDLK,1.0,0.8129062406085665,confident binder
VLKKQE,0.0,0.3170736088910231,confident nonbinder
RQGLDN,0.0,0.0019387297933365966,confident nonbinder
DPVMFP,1.0,0.8249814810421894,confident binder
LLGHHR,0.0,0.012079978173750654,confident nonbinder
NLPPSN,0.0,0.04028577069706849,confident nonbinder
EIRSIE,0.0,0.035312266954708994,confident nonbinder
NRVGFG,0.0,0.3775358073544513,confident nonbinder
KELPIG,1.0,0.6669211918239972,confident binder
LAQGPG,0.0,0.2686606885250555,confident nonbinder
VEGGPD,0.0,0.036699647563745046,confident nonbinder
DKHPGY,0.0,0.009786694666317227,confident nonbinder
GNWTLD,1.0,0.992164909795631,confident binder
DSWKKE,1.0,0.9303811210614634,confident binder
DDVSKK,0.0,0.3871466518927278,confident nonbinder
PFIKSS,0.0,0.5335002113368286,low-confidence
DLGEKA,0.0,0.4794900316628459,low-confidence
SAGHHE,0.0,0.000453877238391283,confident nonbinder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
KELETK,0.0,0.5498687636765668,low-confidence
QTGRVH,1.0,0.7733465809255784,confident binder
KPFSSF,0.0,0.2426685051573042,confident nonbinder
QAQDQK,0.0,0.2558258033879871,confident nonbinder
APKGSE,0.0,0.008006435323928123,confident nonbinder
PMAV,,,
AICPPK,1.0,0.841585479484061,confident binder
AIHGLA,1.0,0.8124069894165998,confident binder
YLTSKA,1.0,0.8118833712353475,confident binder
PLNWQA,1.0,0.954437434292301,confident binder
SALENS,0.0,0.35699470246587567,confident nonbinder
VGRAFT,0.0,0.005613410140820201,confident nonbinder
NKAGGN,0.0,0.03534844284520597,confident nonbinder
KASFCG,0.0,0.1917205189185689,confident nonbinder
KDAFIH,1.0,0.9418166963804604,confident binder
RNSVGS,0.0,0.009222967364050545,confident nonbinder
SLFPRS,0.0,0.21958036963705588,confident nonbinder
ALTANT,0.0,0.47091005488163284,low-confidence
GEDLKV,0.0,0.4138828468861368,low-confidence
WPGRQT,0.0,0.002503737955200394,confident nonbinder
LLACRN,1.0,0.8795523910290832,confident binder
RAPLDS,0.0,0.01230836991396618,confident nonbinder
DVRVLG,0.0,0.017062082413014722,confident nonbinder
KYGAQT,0.0,0.03371882384492481,confident nonbinder
ERAPDK,0.0,0.020142175841308157,confident nonbinder
GRKSTT,0.0,0.014009701134437249,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.5586960399615092,low-confidence
VVTGRK,0.0,0.35679467543697446,confident nonbinder
IERLER,0.0,0.00351548266336037,confident nonbinder
VNGITK,0.0,0.04467325289226233,confident nonbinder
NSGSHR,0.0,0.06253116730642187,confident nonbinder
RIAVAT,1.0,0.6075104494534701,confident binder
APNIRR,0.0,0.1369805208187784,confident nonbinder
PGIHSG,0.0,0.0013939396648101118,confident nonbinder
KDLRFA,1.0,0.9271274020699384,confident binder
NRAGDW,0.0,0.08431138053611306,confident nonbinder
KFGPAG,0.0,0.01197114737198625,confident nonbinder
SSIRNL,1.0,0.6171486979707501,confident binder
ARRGQY,0.0,0.0006239222095651695,confident nonbinder
LANSSS,0.0,0.055511276713528006,confident nonbinder
AKIGSA,0.0,0.2698007170900493,confident nonbinder
RSSSPD,0.0,0.052421376307591416,confident nonbinder
LTEERM,1.0,0.7672709874282444,confident binder
PGGLQV,0.0,0.1604981549356589,confident nonbinder
DLLPPP,1.0,0.8554512035378379,confident binder
EKGINT,0.0,0.008498288364106817,confident nonbinder
ELVQKH,1.0,0.8981153571985295,confident binder
AQSCLG,1.0,0.7570548022432007,confident binder
KPTSSA,0.0,0.06327384527102183,confident nonbinder
RDYSSR,0.0,0.024311925272256885,confident nonbinder
VSTYRP,0.0,0.18468242622031333,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5415474854099069,low-confidence
LNYKQE,0.0,0.2199005786602501,confident nonbinder
VGGIRK,0.0,0.14692275225079168,confident nonbinder
EDFPCC,1.0,0.9685789805319797,confident binder
DTLKGL,1.0,0.5724722743351154,low-confidence
VEGVTG,0.0,0.027036040402814286,confident nonbinder
LLNPFP,0.0,0.4583327668413289,low-confidence
QHGVTV,0.0,0.14869672337736162,confident nonbinder
PGGCAA,0.0,0.24531944631709104,confident nonbinder
RGDDRD,0.0,0.011918946441193078,confident nonbinder
KDHFKV,0.0,0.297360048643945,confident nonbinder
KIKDGE,0.0,0.055455186937337274,confident nonbinder
ASLKTQ,0.0,0.2957731538121812,confident nonbinder
HQNIEY,0.0,0.0679190350884613,confident nonbinder
YRYEYN,1.0,0.7096081619946923,confident binder
LEGGLG,0.0,0.19393393154526653,confident nonbinder
QFRYKM,0.0,0.05163516100200885,confident nonbinder
KTFEDN,0.0,0.06752817185138116,confident nonbinder
QLAAQA,1.0,0.8788033614467359,confident binder
ELGRSG,0.0,0.059768911555399595,confident nonbinder
LLKSFK,1.0,0.858369669164055,confident binder
MGDQRH,0.0,0.14606556548578506,confident nonbinder
SVYRAP,1.0,0.8227559848178906,confident binder
PVAVHA,1.0,0.9165996170624146,confident binder
GGDGYR,0.0,0.5109846240494338,low-confidence
FRATVV,1.0,0.9685132388413674,confident binder
KDYNPQ,1.0,0.736272470019346,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.44684600949491404,low-confidence
MNMKVR,1.0,0.7629431529250472,confident binder
EEDEGS,0.0,0.06426358617008415,confident nonbinder
LQGGAV,0.0,0.07706187217875325,confident nonbinder
GLGPTE,0.0,0.009756769918473593,confident nonbinder
SQGTPV,0.0,0.17329125609748802,confident nonbinder
KSNGGG,0.0,0.0008139279649213393,confident nonbinder
IRISEL,1.0,0.6198262736872417,confident binder
LPDWSR,1.0,0.9712246884035882,confident binder
ADGFAP,0.0,0.0644508918703867,confident nonbinder
SSFVEW,0.0,0.364576258164737,confident nonbinder
GRLCSG,0.0,0.19871730326455572,confident nonbinder
LDKKFL,1.0,0.6353332915910299,confident binder
SLRGCQ,0.0,0.0015551310909502826,confident nonbinder
ELPLSP,0.0,0.2143559710714401,confident nonbinder
PLVPRV,1.0,0.670269050075534,confident binder
DNCKHS,0.0,0.27294067769295227,confident nonbinder
NIKKPP,1.0,0.6824626608510329,confident binder
LKNAPT,0.0,0.3302057980024873,confident nonbinder
SRSLGP,0.0,0.046821128246938244,confident nonbinder
VLGKYL,1.0,0.5950861261165379,low-confidence
HISYPS,1.0,0.7409442597207654,confident binder
NLPENI,0.0,0.4109875263824261,low-confidence
SVDKNN,0.0,0.13278310545611027,confident nonbinder
RDHMER,0.0,0.03568809656320435,confident nonbinder
LFGVGC,1.0,0.9501793537136634,confident binder
AQRESA,0.0,0.0006171944513599756,confident nonbinder
KERPCD,0.0,0.0004349593398735064,confident nonbinder
GGGAFP,0.0,0.14489001867893184,confident nonbinder
KDEEIG,1.0,0.7751756148368526,confident binder
HRGDSE,,,0
NDVERP,0.0,0.28436123994268125,confident nonbinder
AVEEAV,1.0,0.8951464643177626,confident binder
RDQDNK,0.0,0.013773377831452579,confident nonbinder
DIKADF,0.0,0.3678774150152058,confident nonbinder
SGGRMW,1.0,0.7608772594509904,confident binder
SGVPPP,0.0,0.41615248535648536,low-confidence
KDISAK,0.0,0.44212604756015506,low-confidence
IFTDRL,1.0,0.6868659324017442,confident binder
SARSVD,0.0,0.003984621474422478,confident nonbinder
KNGFVH,0.0,0.361311719094351,confident nonbinder
GSRRSL,0.0,0.0005662945835366728,confident nonbinder
TGASKT,0.0,0.35013346083081587,confident nonbinder
SFDRRV,1.0,0.6715399892295391,confident binder
CDSIDG,0.0,0.07901088527873552,confident nonbinder
AARAQP,0.0,0.001257450623071956,confident nonbinder
GGSVNG,0.0,0.03667363569480014,confident nonbinder
NYGTSI,0.0,0.14743595215310085,confident nonbinder
KIDKAM,1.0,0.6601107767837356,confident binder
NKYARH,0.0,0.2503739964690442,confident nonbinder
STSLNK,0.0,0.1445500001495263,confident nonbinder
ELDCQQ,1.0,0.578572591071645,low-confidence
KGIWTH,1.0,0.9553052324361827,confident binder
DGLEKL,1.0,0.8803726135236967,confident binder
KAQLHS,0.0,0.26439987096077744,confident nonbinder
AVRNIQ,0.0,0.21483382973304363,confident nonbinder
PAALSS,0.0,0.3100655155719953,confident nonbinder
KILKGF,1.0,0.7309659200685803,confident binder
KPKCNE,0.0,0.036632044839723085,confident nonbinder
LGPQAP,0.0,0.23063406749355758,confident nonbinder
RFGDLM,1.0,0.6692661977636002,confident binder
TSFLNE,0.0,0.17612030254348593,confident nonbinder
DYKEKA,1.0,0.623942850868576,confident binder
DYPHGR,0.0,0.002032644824815342,confident nonbinder
GVGQES,0.0,0.01610356439493504,confident nonbinder
ASRTPL,0.0,0.0053657015457512095,confident nonbinder
GGAGSS,0.0,0.032749382295835607,confident nonbinder
DPGKNK,0.0,0.010074136825562862,confident nonbinder
EKGIQM,0.0,0.07637511296221204,confident nonbinder
TQGIFE,0.0,0.170786836110089,confident nonbinder
KDVVRP,0.0,0.2597830128367812,confident nonbinder
TGGDCA,0.0,0.20049500335277734,confident nonbinder
LQGDSK,0.0,0.02781593999676873,confident nonbinder
TEGMGS,0.0,0.024045775408279697,confident nonbinder
PAGPPP,0.0,0.02927829735074081,confident nonbinder
QTTNGF,1.0,0.8418113301775473,confident binder
GIYAKK,1.0,0.7110944117339806,confident binder
GKINPA,1.0,0.9742687951853197,confident binder
INVKNC,1.0,0.9147627454797207,confident binder
PLNQNT,0.0,0.09843775969883381,confident nonbinder
KVHENI,0.0,0.35451147257854304,confident nonbinder
KPNDIG,0.0,0.37714218731139687,confident nonbinder
PARTPP,0.0,0.0013009511803523362,confident nonbinder
ASKKER,0.0,0.044271443346950844,confident nonbinder
ELKEPT,1.0,0.8561040136717197,confident binder
KGMIVK,1.0,0.9081456195498505,confident binder
AETHFY,0.0,0.032510875287819645,confident nonbinder
KEHVVV,1.0,0.8569963258435361,confident binder
NNLECQ,1.0,0.7265187522256663,confident binder
RAQYQE,0.0,0.037701895339031614,confident nonbinder
TGCTNP,0.0,0.3146431121512928,confident nonbinder
HRRPGT,0.0,0.00019213704256681094,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.27539209617816207,confident nonbinder
TTGGAA,0.0,0.05994596607620373,confident nonbinder
LPRRPP,0.0,0.007997943089006462,confident nonbinder
VNSRAS,0.0,0.33356949912298733,confident nonbinder
PLHYKE,0.0,0.4300411294296885,low-confidence
QHPKTA,0.0,0.16758718963388736,confident nonbinder
AKPSLG,0.0,0.26241182878259933,confident nonbinder
SLKDRC,1.0,0.9707306652107558,confident binder
FNSPNS,0.0,0.04464538248845782,confident nonbinder
GRGICA,0.0,0.1476861247575878,confident nonbinder
KAERNE,0.0,0.1720620069837131,confident nonbinder
LDGVTA,0.0,0.21310369481921698,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.2609302902552051,confident nonbinder
LTCFNK,1.0,0.7500118854167458,confident binder
VQGTSD,0.0,0.006899796407484609,confident nonbinder
LVRRAE,0.0,0.024092805431912286,confident nonbinder
IFSSGG,0.0,0.11685300150744181,confident nonbinder
KDWETE,1.0,0.9106834038669918,confident binder
PRPSFG,0.0,0.06175722793335615,confident nonbinder
LHGHAG,0.0,0.0009750836226505007,confident nonbinder
AVAAEK,1.0,0.6900313609601384,confident binder
IKSGGP,0.0,0.010968022315718319,confident nonbinder
SGNKLA,1.0,0.7862535369856423,confident binder
WKALDM,0.0,0.09545991716297234,confident nonbinder
AFKEQL,1.0,0.6883162682366664,confident binder
DFSMHY,1.0,0.7955146172765727,confident binder
SVGFTG,0.0,0.043511322124154914,confident nonbinder
GLRTGE,0.0,0.0004115393814453455,confident nonbinder
KPSSRL,0.0,0.08719857997610037,confident nonbinder
RRPAHL,0.0,0.08334893667881518,confident nonbinder
KVNISE,0.0,0.0842406005354126,confident nonbinder
APEARQ,0.0,0.15755943912363102,confident nonbinder
RNGILA,0.0,0.3660744509424288,confident nonbinder
QILTDN,1.0,0.5966392788079847,low-confidence
TISFTG,0.0,0.27928223890188153,confident nonbinder
DDLSRA,0.0,0.36612467723791586,confident nonbinder
AAGHEV,0.0,0.0025185283026381545,confident nonbinder
PKNASS,0.0,0.007773467782520205,confident nonbinder
LQRWDM,0.0,0.4151156517162011,low-confidence
SLALGT,1.0,0.6060745162359121,confident binder
ILRTLE,0.0,0.05672166548597837,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.04568540197117143,confident nonbinder
VKTTNL,0.0,0.3586586650899531,confident nonbinder
PNHLQS,0.0,0.06834469718229923,confident nonbinder
