6mer_peptide,predicted_class,binder_prob,confidence_category
KIQEEE,0.0,0.10987321880603466,confident nonbinder
EGQEFS,1.0,0.7034002272890998,confident binder
KVQSKP,0.0,0.2378407179977654,confident nonbinder
PMGSGS,0.0,0.01176134267612482,confident nonbinder
VKWPDE,1.0,0.6784260587006994,confident binder
RDKKVQ,0.0,0.1982916325334722,confident nonbinder
ASNPGS,0.0,0.0029919414604921463,confident nonbinder
MGDQRH,0.0,0.14606556548578506,confident nonbinder
ALGAPS,0.0,0.5,low-confidence
DLVQHA,1.0,0.9270486763008128,confident binder
LTGQPK,0.0,0.529906840969739,low-confidence
TKSLSP,0.0,0.07050213792215701,confident nonbinder
QNENLV,1.0,0.9888492976909431,confident binder
PPGAGK,0.0,0.014001947142186643,confident nonbinder
LSFQNA,0.0,0.5171608669057086,low-confidence
DKMK,,,
VGGIRK,0.0,0.14692275225079168,confident nonbinder
PARTPP,0.0,0.0013009511803523362,confident nonbinder
VKSSSQ,0.0,0.021560134671746216,confident nonbinder
EKGIPE,0.0,0.08100263418886341,confident nonbinder
WKALDM,0.0,0.09545991716297234,confident nonbinder
PIPSHY,0.0,0.2735276541033206,confident nonbinder
GFSLPK,1.0,0.9008486027542639,confident binder
AVPRAG,0.0,0.37947368422662847,confident nonbinder
GNRHFF,0.0,0.004486296854264059,confident nonbinder
ARVAGV,1.0,0.565258892483646,low-confidence
DLQVRT,0.0,0.4858124966234292,low-confidence
RVFVNH,0.0,0.4034958755116993,low-confidence
NDVERP,0.0,0.28436123994268125,confident nonbinder
VSTYRP,0.0,0.18468242622031333,confident nonbinder
LLDPEK,0.0,0.35140795163278715,confident nonbinder
NGGGGP,,,0
NKQLSI,0.0,0.24926077552606632,confident nonbinder
MDFDKQ,0.0,0.14902888403089382,confident nonbinder
AAGARS,0.0,0.0409869581151096,confident nonbinder
PGYRRK,0.0,0.5189844199310116,low-confidence
LYGVCP,0.0,0.5462768126814984,low-confidence
KGEEVH,1.0,0.9005707522232119,confident binder
KAGSVI,0.0,0.27480040444593645,confident nonbinder
PCLKLG,1.0,0.8726510895537873,confident binder
YTGRKG,0.0,0.0704825808955149,confident nonbinder
DGLEKL,1.0,0.8803726135236967,confident binder
KASFKE,0.0,0.1968287046892449,confident nonbinder
FSIKNK,1.0,0.6541128818499833,confident binder
KVEDSG,0.0,0.08495444078112362,confident nonbinder
IERLER,0.0,0.00351548266336037,confident nonbinder
ASLKTQ,0.0,0.2957731538121812,confident nonbinder
IPTLQN,0.0,0.3203876629682776,confident nonbinder
QTVPYR,1.0,0.7628969862873857,confident binder
VKMATQ,0.0,0.17495471316877723,confident nonbinder
GLPGSS,0.0,0.01824009151590045,confident nonbinder
KGGYGQ,0.0,0.005197292701177773,confident nonbinder
NTPRAD,0.0,0.27870874063131457,confident nonbinder
EIYQSP,0.0,0.3353219517145235,confident nonbinder
PGGGKS,0.0,0.0074972419972350384,confident nonbinder
LPGVRM,0.0,0.5,low-confidence
DSFDRY,0.0,0.13321996888436025,confident nonbinder
PYQ,,,
LIKCGG,0.0,0.425493979359013,low-confidence
SLGPGT,0.0,0.009321172635824465,confident nonbinder
ASLKNY,0.0,0.4025614606551583,low-confidence
SSGITK,0.0,0.019072026410317015,confident nonbinder
IYKV,,,
ETSKQV,0.0,0.19765321569156766,confident nonbinder
KPDGIT,0.0,0.5317435503445793,low-confidence
SKVPKY,0.0,0.16782324931676976,confident nonbinder
PQKYAA,0.0,0.30955380266260396,confident nonbinder
GKGIDK,,,0
GPHSRE,0.0,0.01499838943898916,confident nonbinder
KLDPEK,0.0,0.06848181186380935,confident nonbinder
SVGEKR,0.0,0.3111439136098053,confident nonbinder
SARSVD,0.0,0.003984621474422478,confident nonbinder
SCSVDR,0.0,0.19321972267806445,confident nonbinder
NIRDSA,0.0,0.001833646184347149,confident nonbinder
NPSYAM,1.0,0.5813385784056964,low-confidence
SQSGQL,0.0,0.04478365448389687,confident nonbinder
SLGYGS,0.0,0.04206880654675576,confident nonbinder
IKSGGP,0.0,0.010968022315718319,confident nonbinder
KDHSRR,0.0,0.02668934461168555,confident nonbinder
PPRVAD,0.0,0.0005812323108249635,confident nonbinder
KPSSRL,0.0,0.08719857997610037,confident nonbinder
LVARAQ,1.0,0.9241741897657716,confident binder
GQRSSN,0.0,7.220391916830329e-05,confident nonbinder
GLYRNA,1.0,0.8107540281138883,confident binder
PDMYLR,1.0,0.9026025943104102,confident binder
DCFMKL,1.0,0.8112771281910326,confident binder
KPNDIG,0.0,0.37714218731139687,confident nonbinder
AKICEN,0.0,0.43601559264586337,low-confidence
DISTRE,0.0,0.1879453298680711,confident nonbinder
GRPDHS,0.0,0.030240690693060446,confident nonbinder
ETLRIK,1.0,0.9792788050234196,confident binder
ALKQEA,0.0,0.5188720204544257,low-confidence
VHPGNR,0.0,0.02911382667453755,confident nonbinder
VLSQKA,1.0,0.8128619507462258,confident binder
EPYVLL,1.0,0.9449444935944454,confident binder
RCEVGQ,0.0,0.14363344533741979,confident nonbinder
SFGHPE,0.0,0.001905254494587329,confident nonbinder
DNCKHS,0.0,0.27294067769295227,confident nonbinder
DSGGPP,0.0,0.02493880441443817,confident nonbinder
LAKYNF,1.0,0.5942492968141134,low-confidence
AAGHFG,0.0,0.002563646782351193,confident nonbinder
KPISNT,0.0,0.09628127199463252,confident nonbinder
ADSAQK,0.0,0.14257289084703417,confident nonbinder
TSFGKQ,0.0,0.08247915993459949,confident nonbinder
VEGVTG,0.0,0.027036040402814286,confident nonbinder
PLYPRY,0.0,0.3383504808892195,confident nonbinder
SKIGTG,0.0,0.022134007511847926,confident nonbinder
LLKSFK,1.0,0.858369669164055,confident binder
SFKIGS,0.0,0.20424890429524756,confident nonbinder
KPGSSA,0.0,0.007179993250476238,confident nonbinder
GQPIWM,1.0,0.9576927962438148,confident binder
APRGQL,0.0,0.001669752297487426,confident nonbinder
LQSIPD,1.0,0.6212598778611522,confident binder
EFRDPQ,0.0,0.005537096530089918,confident nonbinder
IFTDRL,1.0,0.6868659324017442,confident binder
SALENS,0.0,0.35699470246587567,confident nonbinder
YWNYEI,1.0,0.7399162293331999,confident binder
MLYHRR,0.0,0.060770442948604925,confident nonbinder
KKKETF,0.0,0.1643386272163041,confident nonbinder
NHRR,,,
DPRLAQ,0.0,0.0007589240817825407,confident nonbinder
KWLNPL,1.0,0.991608942019704,confident binder
IESTRP,0.0,0.15252906340556502,confident nonbinder
WDYARR,0.0,0.02350719772739793,confident nonbinder
LLCKRS,1.0,0.7556142594526742,confident binder
TNSIQN,0.0,0.0998137849758629,confident nonbinder
GLVPHP,0.0,0.5271085614382439,low-confidence
RKGALP,,,0
SANMAN,0.0,0.25096086677241525,confident nonbinder
LQRWDM,0.0,0.4151156517162011,low-confidence
QIVGRA,1.0,0.6552060056848078,confident binder
SIKSSC,1.0,0.9638607108232411,confident binder
KKKPLN,0.0,0.21450333723245188,confident nonbinder
LFYAQK,1.0,0.7855587528335344,confident binder
PFKSKE,0.0,0.21932002505032736,confident nonbinder
EIKPGL,,,0
DIGESI,0.0,0.11878861199741524,confident nonbinder
GTFTSF,0.0,0.5,low-confidence
GGGKTI,0.0,0.023115717000748673,confident nonbinder
GSVTHE,0.0,0.3723548792457728,confident nonbinder
PRPNYM,1.0,0.811036955880594,confident binder
GLEIEN,0.0,0.4584361420535047,low-confidence
DFSMHY,1.0,0.7955146172765727,confident binder
AKARAS,1.0,0.6600504056394833,confident binder
PVIVQE,1.0,0.7908270679246592,confident binder
MILAPT,1.0,0.8646913821834331,confident binder
STDLYT,1.0,0.5818854002393424,low-confidence
ETIKKH,1.0,0.6799692367212816,confident binder
TANINN,0.0,0.08522119851126823,confident nonbinder
GAGQVA,0.0,0.4223550403467053,low-confidence
LSQNSS,0.0,0.3960176401482,confident nonbinder
PHEASS,0.0,0.1224462075118875,confident nonbinder
LAPARP,0.0,0.24636130295743106,confident nonbinder
GFKFEE,0.0,0.17022708691788424,confident nonbinder
DVDKRE,0.0,0.1577699281690124,confident nonbinder
QPYHDM,0.0,0.013778747429910324,confident nonbinder
KEKEEK,0.0,0.040833161079590924,confident nonbinder
TSGYKD,,,0
LLYSKL,1.0,0.855809211151134,confident binder
HGGGKF,0.0,0.07754805247477595,confident nonbinder
TDGPEE,0.0,0.0008819327114259558,confident nonbinder
KPCSQV,0.0,0.29294060491077223,confident nonbinder
LLKSLV,1.0,0.9102718935561254,confident binder
FPALRA,1.0,0.8608021158125623,confident binder
SESQSP,0.0,0.02595735831987657,confident nonbinder
HALKSL,1.0,0.6512347963863534,confident binder
SAGSQS,0.0,0.009654869706608317,confident nonbinder
YLTKKV,1.0,0.7444614374027655,confident binder
PVGGPK,0.0,0.2556849216170116,confident nonbinder
SLIPNT,0.0,0.31787711405899366,confident nonbinder
ASPILN,1.0,0.6623344204987238,confident binder
SPISHS,0.0,0.3457909002014171,confident nonbinder
ENLIQM,1.0,0.6958788751254298,confident binder
GSGGHH,0.0,0.010944867892067884,confident nonbinder
PVGAQH,0.0,0.12422876928897832,confident nonbinder
NDCQHF,1.0,0.8121366846809819,confident binder
GTACSY,0.0,0.4287127533832643,low-confidence
TAWYPP,1.0,0.9825544842933548,confident binder
ELPLSP,0.0,0.2143559710714401,confident nonbinder
STFPHT,0.0,0.11424019159582453,confident nonbinder
AFKEQL,1.0,0.6883162682366664,confident binder
LGEEHI,1.0,0.8622930256108664,confident binder
QERRRG,0.0,0.001375003083373309,confident nonbinder
PGGLQV,0.0,0.1604981549356589,confident nonbinder
KPCNAH,1.0,0.8519605742343366,confident binder
GRKSTT,0.0,0.014009701134437249,confident nonbinder
LQRGLK,0.0,0.011447602633168965,confident nonbinder
GTHSRD,0.0,0.019873804991025167,confident nonbinder
LIQRSG,0.0,0.5232151374158934,low-confidence
MIQDEV,0.0,0.3955198123412991,confident nonbinder
QEGPSD,0.0,0.0014277872322368014,confident nonbinder
KILKGF,1.0,0.7309659200685803,confident binder
IEGEYK,0.0,0.43040453893983566,low-confidence
KPGALG,0.0,0.15170679027243608,confident nonbinder
ALLIAT,1.0,0.8935388516315551,confident binder
AEGSSL,0.0,0.0381648442407278,confident nonbinder
SPGGPT,,,0
DDVSKK,0.0,0.3871466518927278,confident nonbinder
KPVRSK,0.0,0.4794571238843282,low-confidence
KEFDPA,1.0,0.7512594261103841,confident binder
EKGLTL,0.0,0.054028692844674917,confident nonbinder
RVNQIF,1.0,0.8281884595654669,confident binder
EKTSQL,0.0,0.13589832946553448,confident nonbinder
PQGHPP,0.0,0.0003362375850211413,confident nonbinder
TTKIVP,1.0,0.8176817414786425,confident binder
GNMVKT,0.0,0.27539209617816207,confident nonbinder
KGIWTH,1.0,0.9553052324361827,confident binder
AGGRGR,0.0,0.12298324617003903,confident nonbinder
RRNSQF,0.0,0.039775931263573296,confident nonbinder
LLACRN,1.0,0.8795523910290832,confident binder
HISYPS,1.0,0.7409442597207654,confident binder
VGGIKK,0.0,0.22362274038676294,confident nonbinder
EEQRSE,0.0,0.09790205867515397,confident nonbinder
LDHRLS,1.0,0.9314498020112518,confident binder
PKGLIY,1.0,0.6675779803613865,confident binder
KEEKEQ,0.0,0.030778155949536874,confident nonbinder
KDGPAK,0.0,0.007284522111175789,confident nonbinder
SLYTGE,0.0,0.4300545482034017,low-confidence
GAGASV,,,0
TSFLNE,0.0,0.17612030254348593,confident nonbinder
LLGHHR,0.0,0.012079978173750654,confident nonbinder
NLPSSS,0.0,0.07699544823184781,confident nonbinder
LVR,,,
ASIPPS,0.0,0.43617521025335315,low-confidence
AAGHEV,0.0,0.0025185283026381545,confident nonbinder
GTGGYF,0.0,0.15938644273870706,confident nonbinder
ADGFAP,0.0,0.0644508918703867,confident nonbinder
KGMIVK,1.0,0.9081456195498505,confident binder
GALQSL,1.0,0.5586960399615092,low-confidence
INQPPT,0.0,0.0979127770727434,confident nonbinder
KDKKTI,0.0,0.05105990635276763,confident nonbinder
KIQRAF,1.0,0.8805656778127023,confident binder
SQGGPG,0.0,0.009414740763009698,confident nonbinder
GFRAWH,1.0,0.6517107956342288,confident binder
HVVPDR,0.0,0.28474866893806927,confident nonbinder
TEGMGS,0.0,0.024045775408279697,confident nonbinder
VTSYGG,0.0,0.06181327765305394,confident nonbinder
RAGPGL,0.0,0.0033288734449224947,confident nonbinder
KTGEIF,1.0,0.8321749781801371,confident binder
AEIAKM,1.0,0.8526726763223734,confident binder
KKFLMK,1.0,0.7754222292193049,confident binder
NLCGGA,1.0,0.6230280965385482,confident binder
RDTYRD,0.0,0.015438721040128653,confident nonbinder
RAPLDS,0.0,0.01230836991396618,confident nonbinder
KAELSQ,0.0,0.13553401635182324,confident nonbinder
DYQTLG,1.0,0.891840816328364,confident binder
SENPQH,0.0,0.009633795029499017,confident nonbinder
LGNYKA,1.0,0.5508460242109173,low-confidence
FVSTKG,1.0,0.7449307202034275,confident binder
KKKAHQ,0.0,0.06007554250237984,confident nonbinder
QIGLEN,0.0,0.07465288784207728,confident nonbinder
VNGITK,0.0,0.04467325289226233,confident nonbinder
SLALGT,1.0,0.6060745162359121,confident binder
SSQGKQ,0.0,0.018655848179863963,confident nonbinder
RDNPYP,0.0,0.010399820053344335,confident nonbinder
RKKEAL,0.0,0.13448965925931652,confident nonbinder
YNKAKS,0.0,0.10145649462283532,confident nonbinder
DNRMKS,0.0,0.0011528273008334878,confident nonbinder
SNGFAN,0.0,0.03187681240678229,confident nonbinder
TAIK,,,
AQGTPA,0.0,0.32774647389422457,confident nonbinder
GPGVFA,0.0,0.2912545953504673,confident nonbinder
EDFGTC,1.0,0.940476335949324,confident binder
KEIEHC,1.0,0.991355359976081,confident binder
NIKKPP,1.0,0.6824626608510329,confident binder
HGKPHF,0.0,0.27196207220413887,confident nonbinder
HRRPGT,0.0,0.00019213704256681094,confident nonbinder
QLNQQH,0.0,0.3561085451060453,confident nonbinder
FAAWVL,1.0,0.9465547111455737,confident binder
GNFASH,0.0,0.08307374061974905,confident nonbinder
SLNTFA,1.0,0.7630241940020863,confident binder
ASGSTT,0.0,0.007512453814566023,confident nonbinder
IVIHKE,0.0,0.090154821119261,confident nonbinder
HGTTLA,1.0,0.9599883053654583,confident binder
NLPENI,0.0,0.4109875263824261,low-confidence
SNLSCR,1.0,0.6172838183023823,confident binder
IQGDAS,0.0,0.024264876232335055,confident nonbinder
AQTPHS,0.0,0.05825903896034552,confident nonbinder
ALGYCN,0.0,0.3593679527105217,confident nonbinder
PIKKAP,0.0,0.35248786421502354,confident nonbinder
LDGGVA,0.0,0.3350902344280554,confident nonbinder
PTCELV,1.0,0.9536804566956806,confident binder
GFPSPQ,0.0,0.332233318158101,confident nonbinder
YSRHFA,0.0,0.005075002586791717,confident nonbinder
NLGSPG,0.0,0.2334395056956548,confident nonbinder
YGGGQK,0.0,0.014409807290161522,confident nonbinder
SSVQDR,0.0,0.0989550067677169,confident nonbinder
GPSSVP,0.0,0.49386374599831034,low-confidence
SLGGTI,0.0,0.060755619832557214,confident nonbinder
QKGGIP,0.0,0.23631860048183584,confident nonbinder
AVKPLS,1.0,0.6727633955086476,confident binder
DYKEKA,1.0,0.623942850868576,confident binder
PPKALT,1.0,0.7211725312459643,confident binder
KILDGA,1.0,0.7047105511702612,confident binder
KELETK,0.0,0.5498687636765668,low-confidence
KVNISE,0.0,0.0842406005354126,confident nonbinder
DLKRTS,0.0,0.44737662559709956,low-confidence
KIDALD,1.0,0.8762110840857372,confident binder
IESRVS,1.0,0.8684033433310722,confident binder
RAFHLL,0.0,0.07332377129391868,confident nonbinder
QYQEQE,0.0,0.3158759907211736,confident nonbinder
KDWETE,1.0,0.9106834038669918,confident binder
IRISEL,1.0,0.6198262736872417,confident binder
GSGPFG,0.0,0.009945498868042713,confident nonbinder
DAGEDD,0.0,0.004702492253358626,confident nonbinder
EKRSRD,0.0,0.00021226065087601975,confident nonbinder
REGYAS,0.0,0.009374054864023816,confident nonbinder
EICKSC,1.0,0.9766032821866563,confident binder
DIAVEI,1.0,0.7685623690091052,confident binder
PLNWQA,1.0,0.954437434292301,confident binder
KLPEFP,1.0,0.5909653979726883,low-confidence
PIVKNI,1.0,0.6388060912324798,confident binder
GRNLYT,0.0,0.22059160681915863,confident nonbinder
KSHYTD,0.0,0.021953983624126486,confident nonbinder
NLGCRE,0.0,0.1958743356640525,confident nonbinder
LIEKIS,1.0,0.9394635964630892,confident binder
DRHRFK,1.0,0.7661553503708087,confident binder
NKQIHI,0.0,0.49076669319606875,low-confidence
FVKVWE,1.0,0.9667915862262088,confident binder
IVKPVD,0.0,0.5129185525287626,low-confidence
YGSRSR,0.0,0.3854077454224104,confident nonbinder
GDNSDQ,0.0,0.0018571743559372773,confident nonbinder
VLGKYL,1.0,0.5950861261165379,low-confidence
DVGFKM,0.0,0.5147051801262856,low-confidence
TRGDGP,0.0,0.006737127449223713,confident nonbinder
SLASSQ,0.0,0.3157307359090671,confident nonbinder
STHHLH,0.0,0.0574879903247955,confident nonbinder
PAALSS,0.0,0.3100655155719953,confident nonbinder
GTIDKK,1.0,0.7023063331570143,confident binder
KSGERL,0.0,0.02548676328323429,confident nonbinder
SFDRRV,1.0,0.6715399892295391,confident binder
EGADRG,0.0,0.06525916713254107,confident nonbinder
SSGLQP,0.0,0.015846923876462467,confident nonbinder
PTSYCK,0.0,0.5,low-confidence
SKNSHS,0.0,0.019306952876190157,confident nonbinder
FGRKFD,0.0,0.02423904511400037,confident nonbinder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
GYGQGG,0.0,0.007273618543951294,confident nonbinder
PGRDRS,0.0,0.0002223105339728729,confident nonbinder
RNIQSL,0.0,0.17894430562125782,confident nonbinder
KVQYSN,0.0,0.17962346126284326,confident nonbinder
VFSSCN,0.0,0.528847738682843,low-confidence
GAGGGY,0.0,0.006016391694766351,confident nonbinder
RAQYQE,0.0,0.037701895339031614,confident nonbinder
GNWTLD,1.0,0.992164909795631,confident binder
GEFSVG,0.0,0.469000067786151,low-confidence
LAKDLE,1.0,0.8631199631252363,confident binder
VLNRVA,1.0,0.9223641734630855,confident binder
NMVRGL,1.0,0.8776288238489087,confident binder
LSLDQG,0.0,0.39751891614652207,confident nonbinder
QIGTPS,0.0,0.3976335777172814,confident nonbinder
KNERDM,0.0,0.16708610149851558,confident nonbinder
SLSPQT,0.0,0.09180901039122127,confident nonbinder
LHGHAG,0.0,0.0009750836226505007,confident nonbinder
RDNPYN,0.0,0.015238838340496696,confident nonbinder
VSVKSP,0.0,0.22106735986934453,confident nonbinder
DSNEGV,0.0,0.036969442721978864,confident nonbinder
WELGKQ,0.0,0.013550531367253375,confident nonbinder
LKATDI,1.0,0.565322807934618,low-confidence
GLPANY,0.0,0.16976030446338372,confident nonbinder
REAYDV,0.0,0.10487230622678533,confident nonbinder
DKFTSS,0.0,0.06121562573079762,confident nonbinder
PFQKYS,1.0,0.7035245071130221,confident binder
KDLRFA,1.0,0.9271274020699384,confident binder
GRGHPG,0.0,0.00022225455203803786,confident nonbinder
KNGSPL,0.0,0.0669398950774362,confident nonbinder
YMLRQL,1.0,0.832306675335732,confident binder
NYKLVT,1.0,0.9113596229569851,confident binder
AQKARV,0.0,0.2659029295447744,confident nonbinder
NLVKNL,1.0,0.8028494356729728,confident binder
NAYDSS,0.0,0.1597485431121844,confident nonbinder
NIHHGR,0.0,0.007259656349858228,confident nonbinder
SGVPPP,0.0,0.41615248535648536,low-confidence
FGPQQF,1.0,0.6038548775802662,confident binder
AKLPHS,0.0,0.2517969223927489,confident nonbinder
LGHSAS,0.0,0.3050211294021828,confident nonbinder
GSRGRA,0.0,0.0003772992838348786,confident nonbinder
VKAPIV,1.0,0.738663525563111,confident binder
FNCTSA,1.0,0.7865186979063918,confident binder
KQRESY,0.0,0.00045737519242948136,confident nonbinder
TGGGGF,0.0,0.027135167594957578,confident nonbinder
PSVIST,0.0,0.30577095894453415,confident nonbinder
FNSPNS,0.0,0.04464538248845782,confident nonbinder
VNVQHN,0.0,0.48466791765252853,low-confidence
SEGKAA,0.0,0.07921647491251255,confident nonbinder
GVGQES,0.0,0.01610356439493504,confident nonbinder
MNMKVR,1.0,0.7629431529250472,confident binder
KLEYNQ,0.0,0.28932140039519083,confident nonbinder
AQVVRE,0.0,0.4504854905213742,low-confidence
GDNGHV,0.0,0.02923065626784065,confident nonbinder
QNSGPP,0.0,0.0900069355544179,confident nonbinder
LVGSSR,0.0,0.15671652744803158,confident nonbinder
SSTFKQ,0.0,0.17240854143824152,confident nonbinder
LKYKVD,1.0,0.8065811490889618,confident binder
PAGPSS,0.0,0.0021035014536192136,confident nonbinder
EICKGC,1.0,0.9761391289980701,confident binder
RFGPQV,,,0
TPKERN,0.0,0.07722667161016704,confident nonbinder
GDERFG,1.0,0.6245547993820975,confident binder
APDPNG,0.0,0.0056640545558463515,confident nonbinder
QKGDAA,0.0,0.08084072027525376,confident nonbinder
GSREHY,0.0,0.0007422239518758587,confident nonbinder
ISREWR,1.0,0.5596409912200044,low-confidence
ERASNV,0.0,0.16545099579688166,confident nonbinder
RDYRQY,0.0,0.18127454950490607,confident nonbinder
DKHPGY,0.0,0.009786694666317227,confident nonbinder
LYEGKE,0.0,0.4742790360989584,low-confidence
KAGELP,0.0,0.5,low-confidence
EVGKNL,0.0,0.10734769524750049,confident nonbinder
RTSAPA,0.0,0.4634347281872827,low-confidence
KQLYVA,1.0,0.9243520543154943,confident binder
YSYSSH,0.0,0.14794852077210527,confident nonbinder
PFVNKG,1.0,0.8986054003770022,confident binder
QIGAGP,0.0,0.04133490063173689,confident nonbinder
QPIRAD,1.0,0.7642135646474938,confident binder
KDGNSP,0.0,0.012362861656777852,confident nonbinder
AVAAEK,1.0,0.6900313609601384,confident binder
RDQDNK,0.0,0.013773377831452579,confident nonbinder
PLGISH,0.0,0.19314405414335345,confident nonbinder
PVHLNN,0.0,0.2989952292372814,confident nonbinder
SEGRMT,0.0,0.5063204107802982,low-confidence
AVGQND,0.0,0.035100515367017714,confident nonbinder
LNGIPA,1.0,0.5540381083854922,low-confidence
NFKKTY,0.0,0.42324791042396154,low-confidence
SISMYL,1.0,0.8537810572358787,confident binder
IVQKQF,1.0,0.6814249423360741,confident binder
DWPHSR,0.0,0.2194783871600291,confident nonbinder
VGRTQP,0.0,0.0012495131254812416,confident nonbinder
HANREV,0.0,0.22243941791494576,confident nonbinder
EPNKVT,0.0,0.4374040884292923,low-confidence
PTMKAG,0.0,0.2195046487656884,confident nonbinder
SGSSQS,0.0,0.04018126600585251,confident nonbinder
QRAEDV,0.0,0.2429102540461508,confident nonbinder
KDDFPP,0.0,0.2834427202245899,confident nonbinder
NEGSRI,0.0,0.03465063182317163,confident nonbinder
CTFHRK,0.0,0.042260235339026744,confident nonbinder
IFSSGG,0.0,0.11685300150744181,confident nonbinder
KGLTKE,0.0,0.52547796441123,low-confidence
LFGVGC,1.0,0.9501793537136634,confident binder
TGIKGI,0.0,0.5478356247118782,low-confidence
PLPSRP,0.0,0.1032784835783313,confident nonbinder
RVYFNH,0.0,0.3782108543519615,confident nonbinder
TPPSSA,0.0,0.0398746653448873,confident nonbinder
KPECNI,0.0,0.30242066446129906,confident nonbinder
PVARAG,1.0,0.7459930240743636,confident binder
KKGGSV,0.0,0.002300129745063498,confident nonbinder
NQRRAK,0.0,0.010639890342041195,confident nonbinder
NLFGSN,0.0,0.27351598637291147,confident nonbinder
LAGYGP,0.0,0.06080768180614663,confident nonbinder
KILKGE,0.0,0.41689301825853287,low-confidence
DPGPYC,1.0,0.9282947119826175,confident binder
QTGRVH,1.0,0.7733465809255784,confident binder
TTFKRN,0.0,0.2393432977432833,confident nonbinder
KVTPSI,0.0,0.1740966113781014,confident nonbinder
VECSK,,,
QLSSVC,1.0,0.9938840016609007,confident binder
ERRSDI,0.0,0.00043984847824261804,confident nonbinder
PKRPPP,,,0
GFPAPD,0.0,0.3905526763228685,confident nonbinder
RFAYGQ,0.0,0.2209204793935835,confident nonbinder
KPVLND,0.0,0.16387685947976657,confident nonbinder
PARLLL,0.0,0.054162466147246034,confident nonbinder
DVFPRL,0.0,0.44252422899896143,low-confidence
KVLRVR,1.0,0.9609793040669943,confident binder
GQVKPN,1.0,0.6289760797377131,confident binder
GRLCSG,0.0,0.19871730326455572,confident nonbinder
ALTANT,0.0,0.47091005488163284,low-confidence
VRKASP,0.0,0.05985805590010734,confident nonbinder
HQNIEY,0.0,0.0679190350884613,confident nonbinder
DASGGA,0.0,0.04860820158174232,confident nonbinder
RGAQQD,0.0,0.04960009105693812,confident nonbinder
SVGLPI,1.0,0.6444883527827456,confident binder
KAFKRY,0.0,0.23648164823838408,confident nonbinder
HRSTPH,1.0,0.5954934579123327,low-confidence
TRLPIR,1.0,0.9271871701156184,confident binder
TPLHHP,0.0,0.0150474478402883,confident nonbinder
LRMSPE,1.0,0.695189510991878,confident binder
IKRQTT,0.0,0.0010573261217450183,confident nonbinder
LQRKMK,0.0,0.03549940645790928,confident nonbinder
QFRIPS,0.0,0.012195437710884782,confident nonbinder
HNAKSP,0.0,0.06637515933995077,confident nonbinder
MLSRQS,1.0,0.5836523831097962,low-confidence
VVYRAL,1.0,0.8485002724758712,confident binder
QKWALG,1.0,0.9896295424249741,confident binder
ASKKER,0.0,0.044271443346950844,confident nonbinder
SPSQRP,0.0,0.03085071056679787,confident nonbinder
NLIKNL,1.0,0.8038504190962005,confident binder
GKMACC,1.0,0.9770964169946772,confident binder
RRCFQI,0.0,0.44668595980571424,low-confidence
TTAITP,0.0,0.43541414101625936,low-confidence
KECVNQ,0.0,0.20953735245855415,confident nonbinder
SPSPHQ,0.0,0.02313605864818191,confident nonbinder
KELECR,1.0,0.8240734002331722,confident binder
IQLKRQ,0.0,0.3157185051208314,confident nonbinder
SPERQL,1.0,0.5773130050422033,low-confidence
SAGLSG,0.0,0.010320692083973064,confident nonbinder
CCNCGK,1.0,0.5559950969399744,low-confidence
IDFLHI,1.0,0.7359064806372203,confident binder
PPRQPP,0.0,0.0008087574319610361,confident nonbinder
EEHRHC,1.0,0.9832143815984874,confident binder
YGTGAF,0.0,0.5382122067840143,low-confidence
SEREYA,0.0,0.005165732201539461,confident nonbinder
KGAGKA,0.0,0.26246228739884875,confident nonbinder
GKSLSM,0.0,0.15444887525035633,confident nonbinder
RVNVTQ,0.0,0.07184436867101109,confident nonbinder
MMDQRQ,0.0,0.19443843547074688,confident nonbinder
AIQKDE,0.0,0.10949202664608304,confident nonbinder
LNKSTQ,0.0,0.046030545446538784,confident nonbinder
RDGHGS,0.0,3.9627632189882914e-05,confident nonbinder
FRATVV,1.0,0.9685132388413674,confident binder
QPRGGF,0.0,0.0007070885049764924,confident nonbinder
KFPIPS,,,0
QDSTQG,0.0,0.022412851575685584,confident nonbinder
PPTPGP,0.0,0.009543811188987427,confident nonbinder
GNSGGL,0.0,0.016818647920679126,confident nonbinder
KDFIAT,0.0,0.29959231583621443,confident nonbinder
RILEEN,0.0,0.3945280808517779,confident nonbinder
TISFTG,0.0,0.27928223890188153,confident nonbinder
DYPHGR,0.0,0.002032644824815342,confident nonbinder
SQGWSG,0.0,0.48199934926713195,low-confidence
NVGLAG,0.0,0.15820381213441287,confident nonbinder
QTHAKL,0.0,0.48801223299977015,low-confidence
KDLQEK,0.0,0.163457191753168,confident nonbinder
MDSHRS,0.0,0.0011481765422110882,confident nonbinder
PDYKIV,1.0,0.8873649423539679,confident binder
DISKKT,0.0,0.3118067008603206,confident nonbinder
KTGGCE,0.0,0.013632233896742743,confident nonbinder
SNNLEG,0.0,0.006672666029073104,confident nonbinder
YDSELD,1.0,0.7946172787812638,confident binder
TQGLTK,0.0,0.04055839432475553,confident nonbinder
KDELQL,0.0,0.3373013012602745,confident nonbinder
RRPAHL,0.0,0.08334893667881518,confident nonbinder
