6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
LAPQKI,P17707,298,0.0,0.5184568030433111,low-confidence
SSPDSE,P17812,575,0.0,0.005018998690927282,confident nonbinder
NAESEE,P17936,138,0.0,0.06977288917750778,confident nonbinder
SEEEDR,P17936,140,0.0,0.10548073967664537,confident nonbinder
DVPFDH,P18031,50,0.0,0.14806857163438814,confident nonbinder
FQERSR,P18084,759,1.0,0.7654107401496574,confident binder
RFGWYD,P18669,23,1.0,0.9288585703525807,confident binder
RRYDVP,P18669,118,0.0,0.5066112912724431,low-confidence
RRPPAD,P18754,11,0.0,0.00371510150610448,confident nonbinder
HRHSTE,P18754,29,0.0,0.03005280190062655,confident nonbinder
SDPVKR,P18858,51,0.0,0.09451019752682195,confident nonbinder
LGEGEE,P18858,66,0.0,0.0666135376690217,confident nonbinder
ALPAKG,P18858,76,0.0,0.2846665646346955,confident nonbinder
QVPPRP,P18858,91,0.0,0.046414764606944166,confident nonbinder
PGSSEE,P18887,408,0.0,0.017495512727536217,confident nonbinder
GSSEED,P18887,409,0.0,0.016909570138326373,confident nonbinder
SSEEDE,P18887,410,0.0,0.02468459917574872,confident nonbinder
EAHSGG,P18887,416,0.0,0.012342223737397209,confident nonbinder
SHGGSG,P18887,418,0.0,0.0013543306514077784,confident nonbinder
GGGDEA,P18887,421,0.0,0.018195149550868362,confident nonbinder
VQEGQD,P18887,475,0.0,0.03392054094910896,confident nonbinder
EDGDTE,P18887,485,0.0,0.008788983560846175,confident nonbinder
ATNVFA,P19105,19,1.0,0.7021503134943642,confident binder
EDEDEE,P19338,28,0.0,0.029279672739370103,confident nonbinder
EMEDEE,P19338,34,0.0,0.1422335926738522,confident nonbinder
EDDEEE,P19338,145,0.0,0.02472600290247651,confident nonbinder
DDEEDE,P19338,153,0.0,0.025096315736581998,confident nonbinder
PAEDED,P19338,184,0.0,0.057048639980330475,confident nonbinder
PLPSLL,P19419,324,1.0,0.8423903446211639,confident binder
AAPGVR,P19484,122,0.0,0.48082492388433373,low-confidence
AVPLLL,P19525,83,1.0,0.8451116176602991,confident binder
LRYNRH,P19634,648,1.0,0.7020839790200242,confident binder
LDPTMS,P19634,693,0.0,0.5391113324249933,low-confidence
IGDPLA,P19634,703,1.0,0.7633110436212901,confident binder
PQPESV,P19634,726,0.0,0.043926501994594386,confident nonbinder
PEVDLV,P19634,729,1.0,0.9475838899154719,confident binder
ETSPGT,P19634,770,0.0,0.009689543321421324,confident nonbinder
TSPGTD,P19634,771,0.0,0.0037427046653578304,confident nonbinder
SDPSSQ,P19634,785,0.0,0.003274592830292219,confident nonbinder
CLDPGP,P19634,796,0.0,0.23164224215215704,confident nonbinder
PSPNDP,P19793,260,0.0,0.022613773486938472,confident nonbinder
ASPVKT,P19838,893,0.0,0.1543035734214283,confident nonbinder
AHLPLS,P19838,903,1.0,0.8821107773708906,confident binder
PLPAST,P19838,907,0.0,0.12772340845940053,confident nonbinder
SDVCDS,P19838,923,0.0,0.1198456664865456,confident nonbinder
GDEM,P20042,2,,,
DADDLD,P20042,67,1.0,0.827214559180469,confident binder
SPQAQG,P20823,249,0.0,0.025670920115294853,confident nonbinder
SHAEGG,P21127,115,0.0,0.09801644993063803,confident nonbinder
AGPARF,P21333,1084,0.0,0.39519406154702813,confident nonbinder
GLPGMV,P21333,1459,0.0,0.46123693998626525,low-confidence
PRPFKV,P21333,1533,0.0,0.3161257912459261,confident nonbinder
APVANV,P21333,2152,1.0,0.6193055209838961,confident binder
LVNHSL,P21333,2523,0.0,0.03893645484260583,confident nonbinder
QLLMDV,P21580,381,1.0,0.8725714187229723,confident binder
EEVVRE,P21730,327,0.0,0.380516040488396,confident nonbinder
PRLSLQ,P21731,329,1.0,0.9150552350175144,confident binder
SLLQPQ,P21731,331,1.0,0.9447520599924298,confident binder
SFPNTG,P21796,104,0.0,0.19816917036450155,confident nonbinder
RRSPVY,P21980,215,0.0,0.20698244506123573,confident nonbinder
RSPVYV,P21980,216,0.0,0.20548195892617876,confident nonbinder
SSAEEL,P22001,511,0.0,0.2777776747282679,confident nonbinder
SLELES,P22059,240,0.0,0.48397708010060053,low-confidence
RAEEHL,P22392,44,0.0,0.5406849916109031,low-confidence
EAPGST,P22670,120,0.0,0.00542775264068187,confident nonbinder
GGPLPG,P22674,81,0.0,0.12002918265159142,confident nonbinder
RHLPFS,P22681,619,0.0,0.3688989217159561,confident nonbinder
PFLPSQ,P22681,623,0.0,0.3215887803017623,confident nonbinder
LGTFSL,P22681,639,1.0,0.7582483868531189,confident binder
TFLDTS,P22681,642,1.0,0.6852430258125151,confident binder
LPKPKQ,P22736,351,0.0,0.07616054534105943,confident nonbinder
WGQEAL,P23025,196,0.0,0.02644022268500432,confident nonbinder
HVIVEP,P23396,209,1.0,0.7538584092884466,confident binder
VDPDDS,P23443,394,0.0,0.005899017964529042,confident nonbinder
KFFEPK,P23443,427,1.0,0.9187235284741784,confident binder
IGPRTP,P23443,441,0.0,0.12477789472769937,confident nonbinder
PVPVKF,P23443,447,1.0,0.7382045862092369,confident binder
MAGVAV,P23528,3,0.0,0.34252115768029107,confident nonbinder
RKSTPE,P23528,23,0.0,0.09303610186575109,confident nonbinder
KSTPEE,P23528,24,0.0,0.003169240811184116,confident nonbinder
HPWRSE,P23588,406,1.0,0.9385222558200909,confident binder
TGESSQ,P23588,422,0.0,0.08604911439196083,confident nonbinder
PQDEGS,P23760,201,0.0,0.03520423632155915,confident nonbinder
EGDIDS,P23760,205,0.0,0.040543096711443544,confident nonbinder
AAPASS,P23769,192,0.0,0.042348222088657225,confident nonbinder
ATNVFA,P24844,20,1.0,0.7021503134943642,confident binder
RAPLPS,P24864,387,0.0,0.1178024490570561,confident nonbinder
AKPSKS,P25054,1360,0.0,0.026910763379029992,confident nonbinder
NPPRKS,P25054,2789,0.0,0.14949669027814094,confident nonbinder
RKSADS,P25054,2793,0.0,0.003401424987933563,confident nonbinder
PRPVVE,P25098,670,0.0,0.5392967215643579,low-confidence
RGANGL,P25098,685,1.0,0.5547473941061584,low-confidence
YNSGQL,P25116,399,0.0,0.09001372152924424,confident nonbinder
NSGQLM,P25116,400,1.0,0.6877411034095813,confident binder
DDDGLR,P25490,118,1.0,0.7498832165319902,confident binder
KKYLSG,P25490,184,0.0,0.054234599996939865,confident nonbinder
SRAQEP,P25685,151,0.0,0.053511889053520785,confident nonbinder
RVLEEI,P25685,171,1.0,0.6508047872604351,confident binder
LDDLSE,P25686,247,0.0,0.147366067913325,confident nonbinder
DLEDED,P25686,250,0.0,0.233577103341266,confident nonbinder
QPETER,P26006,1042,0.0,0.17390435316029942,confident nonbinder
SLVEHL,P26045,359,1.0,0.9234422774806127,confident binder
SVPSSN,P26045,459,0.0,0.03502006231539396,confident nonbinder
SKDGEA,P26358,143,0.0,0.015509407733203919,confident nonbinder
SPPRIT,P26358,154,1.0,0.7616484325643597,confident binder
RGDELF,P26599,16,1.0,0.9325060131665709,confident binder
SIFSGL,P26651,186,0.0,0.480024041623228,low-confidence
RATIEM,P26678,16,0.0,0.26496800462033593,confident nonbinder
CGPPYA,P27448,215,0.0,0.41242740888327345,low-confidence
ARDDEQ,P27540,77,0.0,0.03182894325392214,confident nonbinder
CPFSAS,P27707,11,0.0,0.45162180257544887,low-confidence
SASEGT,P27707,15,0.0,0.06874170432817024,confident nonbinder
TMQKNG,P27707,74,0.0,0.0902422275923988,confident nonbinder
RLSFVT,P27708,1406,1.0,0.8172144504898036,confident binder
RADPGL,P27708,1859,0.0,0.016782986120788008,confident nonbinder
REFLYR,P27815,145,1.0,0.6047803698981374,confident binder
RAPSKP,P27816,787,0.0,0.01293243118884809,confident nonbinder
QYLVED,P27986,608,1.0,0.6551753919272357,confident binder
LGPSQE,P28482,246,0.0,0.06095540549839115,confident nonbinder
PLPISV,P28749,640,0.0,0.535027261334542,low-confidence
YSPTAG,P28749,650,0.0,0.04325126596715535,confident nonbinder
PLPFPH,P28749,964,1.0,0.793364365253204,confident binder
LPTSGS,P29317,897,0.0,0.09964289450279247,confident nonbinder
GLRVLE,P29320,768,0.0,0.03764466390888857,confident nonbinder
HGFVNK,P29353,139,0.0,0.42972886816851774,low-confidence
QSPEKK,P29374,864,0.0,0.12014486715599867,confident nonbinder
TQESGD,P29375,225,0.0,0.03877172152339404,confident nonbinder
RPPGPP,P29474,114,0.0,0.011181203452247022,confident nonbinder
TQFSLQ,P29474,1177,1.0,0.7958847347418961,confident binder
SFLQER,P29474,1179,1.0,0.7155951872383505,confident binder
ARPRPQ,P29590,8,0.0,0.4763374752838687,low-confidence
QPPSPS,P29590,36,0.0,0.1037653110839962,confident nonbinder
SPPSPT,P29590,38,0.0,0.08219476060698626,confident nonbinder
KAPEAA,P29590,403,0.0,0.27011798894473393,confident nonbinder
SSEDSD,P29590,562,0.0,0.0341430927745104,confident nonbinder
EDDAEN,P29590,565,0.0,0.020137034166326926,confident nonbinder
HVPMRQ,P29692,133,0.0,0.30325776185230363,confident nonbinder
GHMSDP,P29803,291,0.0,0.03990180412111356,confident nonbinder
VGGPPK,P30086,109,0.0,0.0888310006169654,confident nonbinder
GLTRNQ,P30273,69,0.0,0.4823155265305092,low-confidence
ACPPPA,P30304,18,0.0,0.39623809717289415,confident nonbinder
GCPALK,P30304,116,1.0,0.8175608574904946,confident binder
QNAPAR,P30304,178,0.0,0.20034655134167995,confident nonbinder
EEPPGS,P30304,283,0.0,0.002286732497837481,confident nonbinder
PSAPDL,P30305,230,0.0,0.06912255654554755,confident nonbinder
FRPSMP,P30305,321,1.0,0.6504647197579331,confident binder
SPMPCS,P30305,323,0.0,0.09207728088968861,confident nonbinder
RRVTPP,P30305,353,0.0,0.5,low-confidence
SKLCHD,P30305,375,1.0,0.5766338411482415,low-confidence
KCPAQL,P30307,122,0.0,0.26526410171075004,confident nonbinder
LGPITT,P30307,168,0.0,0.23800087821502544,confident nonbinder
YRPSMP,P30307,214,0.0,0.3400509364964716,confident nonbinder
SPMPEN,P30307,216,0.0,0.016041796735280625,confident nonbinder
TVLCDI,P30307,263,1.0,0.8621343610859113,confident binder
SEISNL,P30622,195,0.0,0.40948698270300654,low-confidence
SPASSL,P30622,312,0.0,0.21307140867992394,confident nonbinder
YLEGLV,P31152,186,1.0,0.9421784328688957,confident binder
RAVCAE,P31323,114,0.0,0.4921515563781077,low-confidence
QLPLKG,P31350,20,0.0,0.3322025953417515,confident nonbinder
SGPSDN,P31749,124,0.0,0.003708502786927578,confident nonbinder
DNGAEE,P31749,129,0.0,0.002519098947393727,confident nonbinder
QFYSAS,P31749,473,1.0,0.65875750404945,confident binder
QFYSAS,P31751,474,1.0,0.65875750404945,confident binder
EGEEKG,P31947,74,0.0,0.20955821139642858,confident nonbinder
LEDNEE,P32004,1181,0.0,0.37405916149297835,confident nonbinder
ATPINP,P32004,1248,0.0,0.10048321478827017,confident nonbinder
RRSSFQ,P32241,447,0.0,0.13866093957622427,confident nonbinder
SRLPDI,P32927,601,0.0,0.16462089526544302,confident nonbinder
QRGSYH,P32942,516,0.0,0.1729912849305369,confident nonbinder
SGYHVR,P32942,518,0.0,0.09057375870200016,confident nonbinder
EETYLP,P32942,525,1.0,0.859917000685033,confident binder
QAIELP,P33241,252,1.0,0.9464658382739628,confident binder
LNPDCD,P33981,281,0.0,0.10811551068617785,confident nonbinder
KQPPIS,P33981,436,0.0,0.15786032069270223,confident nonbinder
LNPNSI,P33981,821,0.0,0.41434464676145094,low-confidence
RSPSQR,P33991,32,0.0,0.006201330709623628,confident nonbinder
PTPGVD,P33991,54,0.0,0.1895466490347157,confident nonbinder
DDDFET,P35221,641,0.0,0.033313317458388274,confident nonbinder
QQYLDS,P35222,29,0.0,0.11045631011427944,confident nonbinder
IHGATT,P35222,37,0.0,0.0438078094040074,confident nonbinder
APLSGK,P35222,45,0.0,0.4304771410087992,low-confidence
MRPQMV,P35222,191,0.0,0.4838810526720137,low-confidence
RTMGGT,P35222,552,0.0,0.012632815793394175,confident nonbinder
RLVELT,P35222,675,1.0,0.9211632226625514,confident binder
DPYRSF,P35222,715,1.0,0.6249318483553944,confident binder
KSVNGS,P35226,316,0.0,0.3377423592825848,confident nonbinder
RGNVAL,P35236,44,0.0,0.20871289221443212,confident nonbinder
PPPKQL,P35236,93,0.0,0.08259919236850945,confident nonbinder
RMFSSL,P35240,10,0.0,0.2646296416959579,confident nonbinder
RLMEIE,P35240,518,1.0,0.8962328834907607,confident binder
GNRPGT,P35269,385,0.0,4.6478509113011505e-05,confident nonbinder
SKQSSS,P35568,270,0.0,0.010413411967851284,confident nonbinder
TEITAT,P35568,307,1.0,0.745564537995877,confident binder
ATPASM,P35568,312,0.0,0.18495713263542915,confident nonbinder
PGFRVR,P35568,323,1.0,0.9357154953648189,confident binder
THAGTS,P35568,527,0.0,0.09881667098568646,confident nonbinder
PMPGVA,P35568,616,1.0,0.5546012232505543,low-confidence
KGGDYM,P35568,629,0.0,0.27723374583851074,confident nonbinder
PMPKSV,P35568,636,0.0,0.14757224015565445,confident nonbinder
HSETFS,P35568,1101,1.0,0.6619166423936463,confident binder
RSEDLS,P35568,1223,1.0,0.6180285690762449,confident binder
KAITAL,P35579,1808,1.0,0.7890727560017732,confident binder
VSLKNK,P35579,1916,0.0,0.40970507969006575,low-confidence
DGDEEV,P35579,1943,0.0,0.14252128074083856,confident nonbinder
PIFSSS,P35580,1935,0.0,0.25468215797494376,confident nonbinder
SFSSRS,P35580,1937,0.0,0.12687811315875486,confident nonbinder
FSSRSG,P35580,1938,0.0,0.225921234903078,confident nonbinder
SSRSGR,P35580,1939,0.0,0.00011374579431449526,confident nonbinder
GALELS,P35580,1952,1.0,0.9152929800445045,confident binder
ELDDDT,P35580,1956,0.0,0.10511887730348764,confident nonbinder
VTPPPT,P35611,12,0.0,0.0915746161538055,confident nonbinder
SRPGSP,P35611,355,0.0,0.002126530886252162,confident nonbinder
RTTSAV,P35611,481,0.0,0.1799338970131193,confident nonbinder
TPFLKK,P35611,726,1.0,0.5819736351028696,low-confidence
PAPVQS,P35612,600,0.0,0.0948590310112966,confident nonbinder
TKPLVS,P35612,613,0.0,0.5082578354342927,low-confidence
PMPEGS,P35612,693,0.0,0.05818246311961305,confident nonbinder
EGPSKS,P35612,697,0.0,0.029227878538000008,confident nonbinder
TPFLKK,P35612,713,1.0,0.5819736351028696,low-confidence
PAEKEP,P35659,19,0.0,0.0758014941596794,confident nonbinder
EEEEEE,P35659,32,0.0,0.07686314288009653,confident nonbinder
YARKRR,P35869,12,0.0,0.006753936128924683,confident nonbinder
GVGQLI,P36507,216,1.0,0.5647597119192881,low-confidence
IDMANS,P36507,222,0.0,0.18263038371103027,confident nonbinder
ANFVGT,P36507,226,0.0,0.22489657835317584,confident nonbinder
AFPGPG,P36956,117,0.0,0.15092797587037177,confident nonbinder
AGPFQS,P36956,434,0.0,0.12996209571458153,confident nonbinder
QSPLSL,P36956,439,0.0,0.13813420992315958,confident nonbinder
TLVDDL,P37173,409,1.0,0.7808685426316336,confident binder
PAPPYY,P37231,112,0.0,0.13688551401886784,confident nonbinder
AGIAAA,P37840,87,1.0,0.8313437098521224,confident binder
NLPPNC,P38398,632,1.0,0.9228328381555966,confident binder
HDDTFP,P38398,694,0.0,0.5,low-confidence
DTFAEN,P38398,1164,0.0,0.10950283553179115,confident nonbinder
SRPSPF,P38398,1189,0.0,0.35132661464058024,confident nonbinder
SPPFTH,P38398,1191,0.0,0.0635578844211472,confident nonbinder
KAQEHH,P38398,1280,0.0,0.4236396556417644,low-confidence
LTQKSS,P38398,1457,0.0,0.1603195541933899,confident nonbinder
RSPSKC,P38398,1497,1.0,0.8386609231632859,confident binder
YPQEEL,P38398,1524,0.0,0.2643102269912278,confident nonbinder
EEGPHD,P38398,1542,0.0,0.005840152582216911,confident nonbinder
SYPDVS,P38432,489,1.0,0.6116359608332006,confident binder
EGPGGP,P38936,130,0.0,0.004392628619308109,confident nonbinder
RHSVSD,P39880,1215,0.0,0.025648053019605127,confident nonbinder
GAPQPQ,P39880,1237,0.0,0.18389041248454968,confident nonbinder
YPPKTI,P39880,1270,0.0,0.11411297571557721,confident nonbinder
SETQPL,P40189,782,1.0,0.7377143281603502,confident binder
VNREPS,P40337,68,0.0,0.0009635108928636851,confident nonbinder
EPQVIF,P40337,72,1.0,0.9661586446946453,confident binder
PMPRTL,P40763,727,0.0,0.41403653370783616,low-confidence
SYSPDI,P40818,718,0.0,0.07119869316299764,confident nonbinder
TPDGPG,P41143,363,0.0,0.08511605267412858,confident nonbinder
KRSSLG,P41180,899,0.0,0.36652490563084233,confident nonbinder
PQPQKS,P41182,333,0.0,0.025105935823290466,confident nonbinder
PNPTES,P41182,343,0.0,0.006608044383967731,confident nonbinder
EVEQEF,P41208,158,1.0,0.7106879857032954,confident binder
RLPAER,P41212,213,0.0,0.061989566496967685,confident nonbinder
GSEDSR,P41231,356,0.0,0.1203490365274191,confident nonbinder
RRSYED,P41235,142,0.0,0.007197076277151677,confident nonbinder
RSYEDS,P41235,143,0.0,0.012302199405714696,confident nonbinder
ITPVSG,P41235,167,0.0,0.09594352456872722,confident nonbinder
EPTPYH,P41236,72,0.0,0.30297138729963036,confident nonbinder
ACDTEA,P41236,87,0.0,0.4867138691331409,low-confidence
QESGEE,P41236,121,0.0,0.007641731148611925,confident nonbinder
ESGEED,P41236,122,0.0,0.004420385043463535,confident nonbinder
PMPEEF,P42224,727,0.0,0.3186186638224378,confident nonbinder
RLPPAG,P42229,780,0.0,0.016958600158597233,confident nonbinder
TDYSAG,P42345,2448,0.0,0.1028716272635888,confident nonbinder
IHFIGD,P42345,2481,0.0,0.37857987420953,confident nonbinder
RLTDTV,P42575,157,0.0,0.30402574813829336,confident nonbinder
AGPGCE,P42575,340,0.0,0.05009027981091208,confident nonbinder
QKVCEG,P42702,887,0.0,0.16222065534466845,confident nonbinder
PDPRSI,P42702,1044,0.0,0.08127722588601113,confident nonbinder
IHSDEG,P42768,483,0.0,0.03582305569239815,confident nonbinder
HSDEGE,P42768,484,0.0,0.042030403395520465,confident nonbinder
SGIVEL,P42858,419,1.0,0.7500081957541714,confident binder
GGSCSP,P42858,429,0.0,0.07661340081283269,confident nonbinder
GSCSPV,P42858,430,1.0,0.6198897754559276,confident binder
KQPPGT,P43354,181,0.0,0.0016266288712184279,confident nonbinder
THIESS,P45985,80,0.0,0.5284391720533768,low-confidence
VDIAKT,P45985,257,1.0,0.5984747931352699,low-confidence
DSTSPG,P46108,41,0.0,0.1284065795468319,confident nonbinder
NGPSLE,P46527,10,1.0,0.6366262313832917,confident binder
SDQTGL,P46527,140,0.0,0.09955776164618477,confident nonbinder
VDVAKT,P46734,218,0.0,0.5436997683022278,low-confidence
GDETDL,P46937,61,0.0,0.09077461558125613,confident nonbinder
QATDAG,P46937,109,0.0,0.16762612895127393,confident nonbinder
AHSPAS,P46937,127,0.0,0.08999435928106304,confident nonbinder
HSPASL,P46937,128,0.0,0.06798502061922827,confident nonbinder
PALQLG,P46937,131,1.0,0.8506209201544452,confident binder
AVPGTL,P46937,138,0.0,0.18739413184684936,confident nonbinder
RQSFEI,P46937,163,0.0,0.09801358165641803,confident nonbinder
QSFEIP,P46937,164,1.0,0.878563027920951,confident binder
PQPQGG,P46937,289,0.0,0.003185682472842524,confident nonbinder
VSPGMS,P46937,367,0.0,0.10384748967387206,confident nonbinder
TNSDPF,P46937,381,1.0,0.7340131296668483,confident binder
DETDSG,P46937,397,0.0,0.01753200796819646,confident nonbinder
LNVDEM,P46937,419,1.0,0.598796852120481,low-confidence
KKKSVK,P46940,1441,0.0,0.4618790120470392,low-confidence
SKVKED,P46940,1443,0.0,0.048249605365505224,confident nonbinder
RCVSLS,P47712,727,1.0,0.791486382511689,confident binder
SQMDAM,P47736,441,0.0,0.5172026344977186,low-confidence
RSAIGI,P47736,499,0.0,0.20461898786932609,confident nonbinder
LQKSED,P47900,352,0.0,0.027278507239210728,confident nonbinder
RKVKNG,P48436,181,0.0,0.017119679256558443,confident nonbinder
ADPHSS,P48436,211,0.0,0.00014449372975814065,confident nonbinder
RGLAFI,P48764,555,1.0,0.6978357869846828,confident binder
SSPVYG,P49023,85,0.0,0.08631757327583836,confident nonbinder
QKAEPS,P49023,126,1.0,0.7127507756872772,confident binder
EPPTVM,P49023,130,1.0,0.7518807661998964,confident binder
TGPQLN,P49407,412,1.0,0.7133588564575445,confident binder
RGATRA,P49674,323,0.0,0.26643630427995385,confident nonbinder
NVSSDL,P49674,389,0.0,0.30982594047639056,confident nonbinder
PAQTSV,P49674,405,0.0,0.2545269449174206,confident nonbinder
QTVPFD,P49674,408,0.0,0.5,low-confidence
LQPPHA,P49715,21,0.0,0.1716286523794189,confident nonbinder
ESESFT,P49736,5,0.0,0.5290894673546637,low-confidence
ASPAQR,P49736,13,0.0,0.06330255253072509,confident nonbinder
TSPGRS,P49736,27,0.0,0.005743177770349763,confident nonbinder
LTSPGR,P49736,40,0.0,0.08612482530640363,confident nonbinder
TSPGRD,P49736,41,0.0,0.004073614733067478,confident nonbinder
DEEGLL,P49736,53,1.0,0.9161760696197246,confident binder
TAQREA,P49736,108,0.0,0.5081760248978087,low-confidence
YDDEED,P49736,139,0.0,0.02768245363807801,confident nonbinder
AETERE,P49768,319,0.0,0.14419860760681963,confident nonbinder
RDHLGP,P49768,346,0.0,0.011925950120067712,confident nonbinder
HRTPES,P49768,353,0.0,0.010494610865413496,confident nonbinder
PERAAV,P49768,357,0.0,0.0014997494885136767,confident nonbinder
ELSSIL,P49768,365,1.0,0.9338131163359885,confident binder
LSSILA,P49768,366,1.0,0.9340699103821338,confident binder
SSILAG,P49768,367,0.0,0.3903337690111853,confident nonbinder
FSPIVK,P49790,529,1.0,0.8690622598846075,confident binder
HAPLAS,P49792,2246,0.0,0.19987198257823216,confident nonbinder
ASPVRK,P49792,2251,0.0,0.12604694734924962,confident nonbinder
ALPSKS,P49792,2276,0.0,0.2702812476646712,confident nonbinder
SKPAKL,P49792,2280,0.0,0.1287063566813254,confident nonbinder
THEGSL,P49796,943,0.0,0.20512580705484154,confident nonbinder
RTLMSA,P49810,19,1.0,0.6478627306102834,confident binder
PLPPTG,P49815,664,0.0,0.016508019391042964,confident nonbinder
STLNER,P49815,939,1.0,0.8450636789895399,confident binder
SIVSEH,P49815,981,0.0,0.46807474059503607,low-confidence
SLVPAA,P49815,1254,1.0,0.7142634182576757,confident binder
LISVED,P49815,1798,1.0,0.5770488023151231,low-confidence
TSFAEP,P49840,21,0.0,0.11930423734981467,confident nonbinder
TTFAES,P49841,9,0.0,0.19510201693726487,confident nonbinder
NDDDSI,P49959,558,0.0,0.08247401998437817,confident nonbinder
DEDVEE,P49959,649,0.0,0.045049676073141365,confident nonbinder
IMQSQV,P49959,676,1.0,0.5655290192307697,low-confidence
SQQVSK,P49959,678,0.0,0.10075331970537116,confident nonbinder
FESEDD,P49959,688,0.0,0.12493701455837929,confident nonbinder
ESEDDD,P49959,689,0.0,0.01473540009152297,confident nonbinder
SRSLDL,P50402,175,0.0,0.17963904979089226,confident nonbinder
PRPPAC,P50548,161,1.0,0.9186826396844293,confident binder
PHPCSE,P50549,94,0.0,0.04968061829268421,confident nonbinder
QLEPCN,P50549,191,1.0,0.588611997561909,low-confidence
QMEPNI,P50549,216,0.0,0.24623679896233602,confident nonbinder
KVKQEE,P50552,239,0.0,0.058411937875441314,confident nonbinder
MKSSSV,P50552,322,0.0,0.07147757784352662,confident nonbinder
SHPTPQ,P50570,764,0.0,0.2670546461688274,confident nonbinder
FGPNRA,P50613,164,1.0,0.7901586131412064,confident binder
SSPSPP,P50616,152,0.0,0.06557071332780934,confident nonbinder
SPPPFG,P50616,154,0.0,0.019538811330372975,confident nonbinder
AVPTFM,P50616,164,1.0,0.6610041329564574,confident binder
KGQITQ,P50750,347,0.0,0.08109010442632092,confident nonbinder
GGGGFG,P50895,621,0.0,0.0337178733111119,confident nonbinder
ELDWSL,P51114,420,1.0,0.9836173322844389,confident binder
FQLGVA,P51149,72,1.0,0.9390490724489117,confident binder
MSPPEG,P51397,3,0.0,0.0027647477097103267,confident nonbinder
SPPPKP,P51397,51,0.0,0.007712034469266853,confident nonbinder
SAPKQR,P51608,80,0.0,0.06042915934395184,confident nonbinder
QTPGGK,P51608,229,0.0,0.015289323451641615,confident nonbinder
AWPRKL,P51617,131,1.0,0.9238169135272302,confident binder
HHGLEY,P51636,23,0.0,0.06731294168101837,confident nonbinder
ADDQDR,P51636,36,0.0,0.03599536367873686,confident nonbinder
ASVYTR,P51681,337,0.0,0.47232736815934534,low-confidence
QLPQER,P51692,193,0.0,0.19148368366752422,confident nonbinder
APPAVC,P51692,731,1.0,0.9806708650257969,confident binder
SPPKPK,P51787,409,0.0,0.24158890757312823,confident nonbinder
RKPTLL,P51787,468,0.0,0.5212848807644815,low-confidence
AYFCGT,P51812,227,1.0,0.5978199937799576,low-confidence
KDPGIP,P51812,369,0.0,0.19675701701391077,confident nonbinder
VDVAKT,P52564,207,0.0,0.5436997683022278,low-confidence
QKIQEI,P52565,34,0.0,0.3787451974879307,confident nonbinder
KQFVLK,P52565,101,1.0,0.9069962162939521,confident binder
QKLKEL,P52566,31,0.0,0.4201003025517423,low-confidence
RVDEEK,P52907,9,0.0,0.13889262385578674,confident nonbinder
KWLNTY,P53367,132,1.0,0.9679372686917491,confident binder
SLAPIF,P53804,378,1.0,0.8795623962476581,confident binder
LIPPAS,P53805,163,0.0,0.21223701656699023,confident nonbinder
PAPPVG,P53805,167,0.0,0.08310189804121436,confident nonbinder
SSPDSL,P54132,144,0.0,0.024210275084192063,confident nonbinder
PPPEEI,P54132,304,0.0,0.05996776883013331,confident nonbinder
FQLSFP,P54132,646,1.0,0.8585780716965925,confident binder
RWAPES,P54253,775,1.0,0.7171641413351852,confident binder
ISDSED,P54274,435,0.0,0.01632389496313251,confident nonbinder
RVTQED,P54296,76,0.0,0.04473619598132508,confident nonbinder
SCAAGL,P54646,491,1.0,0.5562245240113818,low-confidence
EESGGE,P55010,389,0.0,0.011408093435070498,confident nonbinder
ESGGEE,P55010,390,0.0,0.0010916853369156065,confident nonbinder
RWIPAD,P55040,23,1.0,0.9062374750685368,confident binder
LKKSCH,P55040,287,0.0,0.3611574402547016,confident nonbinder
SKCHDL,P55040,289,0.0,0.005552119518771864,confident nonbinder
PNIDPA,P55072,352,1.0,0.8638017301074238,confident binder
GPQGSG,P55072,784,0.0,0.0032304737696518663,confident nonbinder
KGYMEV,P55087,276,0.0,0.4718264484595251,low-confidence
RSFVPS,P55210,30,0.0,0.3402887560839588,confident nonbinder
HSLDQS,P56524,210,0.0,0.2715558652059301,confident nonbinder
TAEPNL,P56524,246,0.0,0.17783206293530035,confident nonbinder
SPLPNI,P56524,350,0.0,0.23040154864036771,confident nonbinder
TQAPLP,P56524,467,1.0,0.6982974688698727,confident binder
AQSPAS,P56524,632,0.0,0.03695235940410851,confident nonbinder
ELSLLQ,P56537,174,1.0,0.9547990828736528,confident binder
LSLLQV,P56537,175,1.0,0.8676508206164519,confident binder
ATMRDS,P56537,235,0.0,0.2841722169561838,confident nonbinder
DILLK,P56817,498,,,
FQPPAK,P56945,139,0.0,0.18306564203248468,confident nonbinder
TRSQSA,P56945,437,0.0,0.13592826226970298,confident nonbinder
LPPPKF,P56945,639,0.0,0.32928655620064035,confident nonbinder
VEPDTQ,P57682,250,0.0,0.0275969080863656,confident nonbinder
RSPRPG,P57739,208,0.0,0.04089848061709547,confident nonbinder
PPPGKG,P58012,33,0.0,0.004938940234519047,confident nonbinder
DVDNEP,P60484,370,0.0,0.5,low-confidence
TDDPEN,P60484,385,0.0,0.005838931034483869,confident nonbinder
MAGVQV,P60981,3,0.0,0.3835103676489671,confident nonbinder
