6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
ERLMME,Q9UHW9,991,1.0,0.949658209965417,confident binder
QLQPET,Q9UJU6,291,0.0,0.08111697029117187,confident nonbinder
GRPPPF,Q9UJY1,87,0.0,0.13958104727574075,confident nonbinder
SDEDND,Q9UJY5,270,0.0,0.025785461793824623,confident nonbinder
PAPPST,Q9UKA4,1136,0.0,0.005543758357777816,confident nonbinder
PVPPTA,Q9UKC9,404,0.0,0.09166985720920362,confident nonbinder
IVPLKP,Q9ULW0,72,1.0,0.5772465890155577,low-confidence
PQPVLQ,Q9ULW0,369,1.0,0.6391189477870607,confident binder
PSPEKK,Q9UM11,121,0.0,0.09274607742364094,confident nonbinder
KGVIKV,Q9UM54,405,1.0,0.773978620893951,confident binder
SRPSPS,Q9UQ84,621,0.0,0.0672578357720481,confident nonbinder
SNLPVR,Q9UQB8,340,1.0,0.7506333857114743,confident binder
NKLPRS,Q9UQB8,360,0.0,0.09658668426593997,confident nonbinder
RKMCGT,Q9UQB9,198,0.0,0.06275645869978956,confident nonbinder
RNLPAM,Q9UQC2,391,0.0,0.2459540715645806,confident nonbinder
QEVDCL,Q9UQM7,286,1.0,0.8371895819190903,confident binder
ILTMLA,Q9UQM7,305,1.0,0.9294424389370526,confident binder
LTMLAT,Q9UQM7,306,1.0,0.775361250742809,confident binder
TGLRKD,Q9Y490,144,1.0,0.846435249823237,confident binder
DKLLRD,Q9Y490,150,0.0,0.27190588072145067,confident nonbinder
SASTSS,Q9Y5P4,146,0.0,0.05380944725292414,confident nonbinder
TSSSFK,Q9Y5P4,148,1.0,0.5706089204644483,low-confidence
SPRNLN,Q9Y5T5,554,0.0,0.049841315942169964,confident nonbinder
VASRIS,Q9Y657,120,1.0,0.8791949993796571,confident binder
RNFVGT,Q9Y6E0,190,0.0,0.050687523932480216,confident nonbinder
AQMPGE,Q9Y6R4,1494,0.0,0.023467030097869344,confident nonbinder
