6mer_peptide,predicted_class,binder_prob,confidence_category
ACSGLI,1.0,0.7037992460699185,confident binder
FENKSD,0.0,0.08204454202050887,confident nonbinder
KSASSS,0.0,0.02465943637720739,confident nonbinder
IGKPET,0.0,0.02825517708826126,confident nonbinder
FSLESR,1.0,0.8553788231198257,confident binder
SGQGEV,0.0,0.038034210320104116,confident nonbinder
RGIHIP,0.0,0.07406949374436125,confident nonbinder
HFEAVL,1.0,0.9679179972064593,confident binder
LQRTTG,0.0,0.0006171280469351277,confident nonbinder
TNAHYG,0.0,0.00587077726304498,confident nonbinder
VGAILH,1.0,0.9478525927741764,confident binder
TGILLE,1.0,0.9540499695432906,confident binder
IESTTE,0.0,0.08917389492191324,confident nonbinder
KCNDLV,1.0,0.7887934858734946,confident binder
SSQDEL,0.0,0.060126498107813744,confident nonbinder
TAMNCS,1.0,0.8465578133774365,confident binder
LDNSNG,0.0,0.01039747859752871,confident nonbinder
TGDAMG,1.0,0.5999734285303476,low-confidence
QKAPIG,0.0,0.5314700485005501,low-confidence
TEEAKL,1.0,0.6544564782966628,confident binder
RRPGAS,0.0,0.003948846662241006,confident nonbinder
QDEATQ,0.0,0.09015379638721965,confident nonbinder
MSSMQI,0.0,0.5,low-confidence
NDTHLY,0.0,0.06812211863044765,confident nonbinder
PLPRLH,1.0,0.9366134511422236,confident binder
TLLQIR,1.0,0.9641536868184167,confident binder
TFKHYQ,0.0,0.04890185399209426,confident nonbinder
KQLLHD,0.0,0.4624965734262568,low-confidence
TPYTLL,1.0,0.9374811824118924,confident binder
DSGEPP,0.0,0.131179367217311,confident nonbinder
LNKETP,0.0,0.10586900201907262,confident nonbinder
DQSSST,0.0,0.012371818754355708,confident nonbinder
PERRAG,0.0,0.0007921680789112604,confident nonbinder
VSRRGI,0.0,0.004412405678108953,confident nonbinder
SSGESQ,0.0,0.006310292985236314,confident nonbinder
PQAFTK,0.0,0.39215035813819477,confident nonbinder
PFAEFS,1.0,0.8687998207157376,confident binder
KKEKIK,1.0,0.8473384594146832,confident binder
VIAQKL,1.0,0.8502136408129507,confident binder
EGLSGQ,0.0,0.20330399294253287,confident nonbinder
TDAGQT,0.0,0.05057318353749554,confident nonbinder
EEPDEK,0.0,0.01988309620441278,confident nonbinder
STEDDR,0.0,0.08350978253294869,confident nonbinder
LIQLEE,1.0,0.5761627287412647,low-confidence
KELPLP,1.0,0.773756528997836,confident binder
PLDQES,0.0,0.17228881237328034,confident nonbinder
PLQVYR,1.0,0.9430795571468954,confident binder
YSQKGR,0.0,0.09394977154113524,confident nonbinder
KYQKSH,0.0,0.1701902541724474,confident nonbinder
EYASAQ,1.0,0.6106661013678031,confident binder
SQTMAE,0.0,0.2972988139993127,confident nonbinder
YAAVYQ,1.0,0.8426841219740725,confident binder
AWAQQV,1.0,0.9584723511137755,confident binder
VQLQGA,1.0,0.5881577995869657,low-confidence
AMRCSQ,0.0,0.003835655976438728,confident nonbinder
HNYPWL,1.0,0.9339461919065865,confident binder
YL_Q_W,,,
IAYGCS,0.0,0.26967216307996905,confident nonbinder
HTHSAG,0.0,0.07080091056046522,confident nonbinder
DRGLGT,0.0,0.008084818746387126,confident nonbinder
FWEYSQ,1.0,0.946151684103646,confident binder
QGEGEY,0.0,0.059558815170081394,confident nonbinder
RSQGDS,0.0,0.001029685413693381,confident nonbinder
QEERSD,0.0,0.18042501013988693,confident nonbinder
QEKRSQ,0.0,0.09510194316988457,confident nonbinder
GHHNWN,1.0,0.9918596028760707,confident binder
PIGNCC,1.0,0.9852063142955125,confident binder
ANQCAN,0.0,0.3941494275115688,confident nonbinder
EDQSDF,0.0,0.052404331405990115,confident nonbinder
TD___F,,,
_KQDDQ,,,
EINSPL,1.0,0.6804921248948809,confident binder
KSRGKI,0.0,0.0008601054879082567,confident nonbinder
EKGKNI,0.0,0.011580042789842681,confident nonbinder
KSGIIC,1.0,0.9829211499033323,confident binder
IITKKR,1.0,0.6255034579280704,confident binder
DQRDAA,0.0,0.0010513144791772636,confident nonbinder
TATIQE,0.0,0.2935298406718526,confident nonbinder
TGSPIG,0.0,0.4153345228353279,low-confidence
PRYLEP,0.0,0.1717375964493487,confident nonbinder
YEENKA,1.0,0.9052124342910816,confident binder
FLAARK,1.0,0.9169769992302937,confident binder
IEGPMP,0.0,0.08059087728814962,confident nonbinder
SGHIEA,0.0,0.23554098824415487,confident nonbinder
EPTQQP,0.0,0.07123190463198484,confident nonbinder
E_LSSM,,,
LSRSSK,0.0,0.0003612533957682719,confident nonbinder
KMPESE,0.0,0.03994037195907389,confident nonbinder
NTMNKW,1.0,0.9132055008089129,confident binder
QAKTRG,0.0,0.05586269697543397,confident nonbinder
KDQKHF,0.0,0.33023991904228645,confident nonbinder
PKDTQI,0.0,0.16735193720235195,confident nonbinder
LLMSSG,0.0,0.5262277336573845,low-confidence
HSAGAA,0.0,0.31022496352651474,confident nonbinder
LGVNKQ,1.0,0.9387396996484602,confident binder
VINVKV,1.0,0.7821544540079418,confident binder
EIKLDA,0.0,0.41244971911471656,low-confidence
LEIAEQ,0.0,0.5402058321828367,low-confidence
NNRVTK,0.0,0.0013261874494415883,confident nonbinder
GHIECP,1.0,0.7678086614761231,confident binder
GFKPKT,0.0,0.09355177967740691,confident nonbinder
PLVAPR,1.0,0.9738670449043646,confident binder
CCKYFI,1.0,0.6939241270172113,confident binder
ETFAKK,1.0,0.5546117440615261,low-confidence
VNLIRP,1.0,0.6141361735969939,confident binder
LLNSDS,0.0,0.16557911177570958,confident nonbinder
DLKLCE,1.0,0.663520085520896,confident binder
PQYVKK,0.0,0.47058663760428837,low-confidence
FKVTSS,1.0,0.6023940146034774,confident binder
KIPSCS,0.0,0.12511605220264937,confident nonbinder
DQVDLA,1.0,0.950749601546369,confident binder
A_TSRS,,,
REEEQT,0.0,0.06110883240793364,confident nonbinder
ERGDDG,0.0,0.001061093150573068,confident nonbinder
TQLKKD,0.0,0.4209132119655828,low-confidence
EEEDFD,1.0,0.6948243751317471,confident binder
DEGEDL,0.0,0.016042350204992815,confident nonbinder
KQDAVE,0.0,0.5270503039972748,low-confidence
LRIHGE,0.0,0.008642493213820438,confident nonbinder
TWRNPL,1.0,0.7413502524271738,confident binder
VQRGST,0.0,0.00020362156139601845,confident nonbinder
NHYELP,1.0,0.9539346346895118,confident binder
NVAPLA,1.0,0.9246450523875911,confident binder
RTETIL,1.0,0.9436382297098007,confident binder
KISFTV,0.0,0.5162136939786717,low-confidence
CELFAV,1.0,0.9139498480643521,confident binder
SSQGVL,0.0,0.5106309450728248,low-confidence
EGMNIS,1.0,0.9706718412713382,confident binder
IIVSNA,1.0,0.7723183666570006,confident binder
MGGRAI,0.0,0.270288719281982,confident nonbinder
APWVIS,1.0,0.9862520686880107,confident binder
WIPSGI,0.0,0.022815780138626517,confident nonbinder
PSTRAV,1.0,0.6320934302974085,confident binder
LTPSLH,1.0,0.8266916229823931,confident binder
SLSYYR,1.0,0.8921600292481177,confident binder
DSPLYD,0.0,0.1498778659473452,confident nonbinder
TVSSDE,0.0,0.06380253161581913,confident nonbinder
SKGAQK,0.0,0.014373048472822713,confident nonbinder
EISLPN,1.0,0.8447358946939387,confident binder
AASSYD,0.0,0.4343708500477599,low-confidence
GLGVFE,0.0,0.4299236581898277,low-confidence
PEWVSN,1.0,0.9583609825220148,confident binder
PSRVDT,0.0,0.0005596886233748854,confident nonbinder
KEGEKK,0.0,0.05258576711236398,confident nonbinder
PVEEMS,1.0,0.9505658963929202,confident binder
EEADPE,1.0,0.6851305543711494,confident binder
EE_APE,,,
TSSLQI,0.0,0.42871317596533615,low-confidence
MIKNIE,1.0,0.9380514869834309,confident binder
PTDSDE,0.0,0.011504283588843417,confident nonbinder
EMPNFW,1.0,0.8821709475185763,confident binder
SDLEEL,0.0,0.48891082222862897,low-confidence
HAFGES,0.0,0.052571827668068685,confident nonbinder
SPSPSP,0.0,0.005380255575079572,confident nonbinder
MASVPP,1.0,0.623024939855732,confident binder
STYGQR,0.0,0.11840274666502666,confident nonbinder
SYKRPG,1.0,0.6267601994369845,confident binder
NRNRGI,0.0,0.18899074474715827,confident nonbinder
QYPQQT,0.0,0.1172447974192454,confident nonbinder
AYTGSQ,0.0,0.08499609003634322,confident nonbinder
RGHSPG,0.0,0.04032301684852642,confident nonbinder
SREKLS,1.0,0.8371550870903242,confident binder
ISVEVQ,1.0,0.8314191496009679,confident binder
NMMETI,1.0,0.6824088515942411,confident binder
SFSSSS,0.0,0.0894827058940425,confident nonbinder
DSQCFD,1.0,0.5534633843826399,low-confidence
PNHGMG,0.0,0.09525637416008222,confident nonbinder
YQMRGG,0.0,0.18701058243516386,confident nonbinder
HPTGDE,0.0,0.005882443705800677,confident nonbinder
GGHAFH,1.0,0.614441035425303,confident binder
FAGFVL,1.0,0.8230280312995051,confident binder
SSGTSD,0.0,0.0040004353357677306,confident nonbinder
LPGRSQ,0.0,0.06070183629555789,confident nonbinder
VQAFKY,1.0,0.6767773118997381,confident binder
AAFYYG,0.0,0.5167821165648474,low-confidence
GATDFG,0.0,0.2972175354358185,confident nonbinder
AEQTRY,0.0,0.24772625067702167,confident nonbinder
ALKQQC,1.0,0.9748975023903553,confident binder
CRESSR,0.0,0.3180696279956253,confident nonbinder
LLFKNH,1.0,0.6476327396349777,confident binder
AYTHFE,0.0,0.05096780851831737,confident nonbinder
EKEVIK,1.0,0.9742782810722667,confident binder
EVEMSQ,1.0,0.5899077804937028,low-confidence
SNGTLA,1.0,0.5541225486990509,low-confidence
ELWSDD,1.0,0.9564520106639501,confident binder
IRFELS,1.0,0.8652822752557876,confident binder
RKSHST,0.0,0.00016289713642636433,confident nonbinder
RIQVVK,1.0,0.8950874889341417,confident binder
VVLVST,1.0,0.8232017472468339,confident binder
ITMLLQ,1.0,0.854255812811245,confident binder
TEAFEK,0.0,0.44094337465747513,low-confidence
PQQQQL,0.0,0.16621081801497364,confident nonbinder
SDPTKS,0.0,0.023014348422200574,confident nonbinder
PQKSEC,1.0,0.8735976558091022,confident binder
EERDEI,0.0,0.00034666922754498066,confident nonbinder
PLGEDQ,0.0,0.02959306244940754,confident nonbinder
TRSDVS,1.0,0.6828571391338658,confident binder
CEQSPD,1.0,0.5962254047996605,low-confidence
DVDKLR,1.0,0.9470999757139508,confident binder
QELETA,1.0,0.805517571461967,confident binder
ATNAPV,1.0,0.5728870421967759,low-confidence
KLSAHL,1.0,0.7479340822454322,confident binder
IVQLLD,1.0,0.899232327833144,confident binder
DTISTT,0.0,0.2387679320886996,confident nonbinder
PVRIDT,0.0,0.005554224676006294,confident nonbinder
KRPEKR,0.0,0.08020051513945069,confident nonbinder
RVMNWH,1.0,0.983217394059549,confident binder
EILPVA,1.0,0.8830805387773613,confident binder
SSSRLS,1.0,0.8306869052171247,confident binder
LNLSAV,1.0,0.7913941478890641,confident binder
ASKENT,0.0,0.04033966003615464,confident nonbinder
FYELGT,1.0,0.8083046458669263,confident binder
LPGERI,0.0,0.24224002953934162,confident nonbinder
DEDRSR,0.0,0.23371416812243634,confident nonbinder
SRDFQQ,0.0,0.08555066968928207,confident nonbinder
KAIGSF,0.0,0.40214981625846674,low-confidence
ETPQKQ,0.0,0.05774048569428982,confident nonbinder
RSVPVL,0.0,0.5253068033475289,low-confidence
AVKVRE,0.0,0.44122213124689535,low-confidence
LTLGLK,1.0,0.9495883202238802,confident binder
ERQAQF,0.0,0.3546773833292635,confident nonbinder
IVNMQT,0.0,0.515165297977176,low-confidence
TTLNEP,1.0,0.7956564048212847,confident binder
LPIDAN,1.0,0.7528683672658391,confident binder
VSEVPT,1.0,0.7338983257065655,confident binder
AEAVPP,1.0,0.8690112462665717,confident binder
EEYAVS,1.0,0.8589131096106764,confident binder
SVEATM,1.0,0.6784093407376447,confident binder
DDSPLH,0.0,0.512233367757523,low-confidence
KTSSRS,0.0,0.022503643791309227,confident nonbinder
HSVRRT,0.0,0.4509788712958342,low-confidence
SPVPGR,0.0,0.07178002997690548,confident nonbinder
SCLLPM,1.0,0.9444871803903363,confident binder
SVTVET,0.0,0.37563624175243837,confident nonbinder
SPAPVR,1.0,0.6912835892087961,confident binder
ISVEGP,0.0,0.2955342015255121,confident nonbinder
RHKLQS,0.0,0.05772296166702967,confident nonbinder
YVNAQR,0.0,0.386015573568486,confident nonbinder
EPPKPQ,0.0,0.132515935370856,confident nonbinder
PPYDVD,1.0,0.7243657953009252,confident binder
PIDDVP,1.0,0.8425251848851364,confident binder
VPDDDV,0.0,0.11431218969860071,confident nonbinder
APRLKR,0.0,0.003627282735863744,confident nonbinder
VLSFRG,1.0,0.6182452408216111,confident binder
ENGLSS,0.0,0.005414812182130184,confident nonbinder
QSSYDV,0.0,0.08301251433843358,confident nonbinder
IDEFTS,0.0,0.22369378078886518,confident nonbinder
FINMQN,1.0,0.6803860482266153,confident binder
VNYYLM,1.0,0.8395749258099604,confident binder
DFLVLV,1.0,0.9420234547453107,confident binder
RDGSFP,0.0,0.024885913537161467,confident nonbinder
IYTSSH,0.0,0.32936309355893667,confident nonbinder
VDVLLV,1.0,0.9093383104414906,confident binder
LYICAS,1.0,0.9087772138129535,confident binder
VSAACT,0.0,0.4386325614344589,low-confidence
PRCPEY,0.0,0.07896574409358245,confident nonbinder
YRPCLN,1.0,0.798024187101517,confident binder
NRPTPL,0.0,0.5444982166399752,low-confidence
GARSTN,0.0,0.00021562106376022075,confident nonbinder
M_RSSK,,,
PHSLST,0.0,0.12995577818352283,confident nonbinder
KDLERR,0.0,0.3533329732869413,confident nonbinder
GKLRVE,1.0,0.9221235717402841,confident binder
HLSQRE,0.0,0.2831836263520716,confident nonbinder
VGKNNR,0.0,0.46416127727514916,low-confidence
QIKSYQ,1.0,0.599038434508485,low-confidence
TIRTIK,0.0,0.12480759072071357,confident nonbinder
THSVNQ,0.0,0.1573384979416245,confident nonbinder
DPRKNR,0.0,0.0006929941166235362,confident nonbinder
MSAGWM,1.0,0.9557533826161725,confident binder
TELQED,0.0,0.22001274840570817,confident nonbinder
FPPARQ,0.0,0.19681084634267335,confident nonbinder
SPSDRG,0.0,0.011289502852627371,confident nonbinder
VSCSEL,0.0,0.5,low-confidence
QPAPQH,0.0,0.09893459087173716,confident nonbinder
FP___K,,,
DWFVPA,1.0,0.9839089540936442,confident binder
MPPGVK,0.0,0.2848439821434102,confident nonbinder
EENSEI,0.0,0.02546522655602309,confident nonbinder
RKETSS,0.0,0.014293774640559054,confident nonbinder
IHLASD,0.0,0.4944931096350399,low-confidence
VKAKRI,0.0,0.4747538445865924,low-confidence
VLFAYR,1.0,0.8504701243065759,confident binder
ETWEIK,1.0,0.9920618115966592,confident binder
RDKWYE,1.0,0.8816220744122375,confident binder
WISIYG,0.0,0.061129521985195216,confident nonbinder
IQGCPS,0.0,0.17291176980932346,confident nonbinder
RPAMNE,0.0,0.07383809421977358,confident nonbinder
VKQKMK,1.0,0.7653481011892459,confident binder
PPEVPV,1.0,0.8551287296734689,confident binder
VYYKIT,1.0,0.8672580601344841,confident binder
IHCEQH,1.0,0.6863778460504305,confident binder
TIKSQP,0.0,0.17995717987390555,confident nonbinder
KPLPAC,1.0,0.9754834835296039,confident binder
HRQIRS,0.0,0.14126123416901235,confident nonbinder
CNPVLH,1.0,0.8709371534238028,confident binder
LVNGCF,1.0,0.6055894578832309,confident binder
AHGLLK,1.0,0.8713397800065205,confident binder
LKVTQC,1.0,0.9735960065255979,confident binder
QSLLTC,1.0,0.9761147327268002,confident binder
REGALQ,0.0,0.23211898093223537,confident nonbinder
ALVKVS,1.0,0.8753905200310533,confident binder
VETGIN,1.0,0.7566757996551174,confident binder
HHAWPD,1.0,0.9922365957393844,confident binder
PLLKGN,1.0,0.6790690854951092,confident binder
DKAKRQ,0.0,0.07011088505725314,confident nonbinder
GDGKQP,0.0,0.003986842841978213,confident nonbinder
RLVRLC,1.0,0.9829205146539892,confident binder
RVARPG,1.0,0.7754798651079139,confident binder
EHRHCA,0.0,0.0019300845620353522,confident nonbinder
QFDITQ,0.0,0.4389361703407058,low-confidence
TLVVSG,1.0,0.7180321273537779,confident binder
AVSIKD,1.0,0.6185026656235602,confident binder
EQSSLN,1.0,0.7064241689610702,confident binder
_AFHAE,,,
LGRDSS,0.0,0.0003181752043297403,confident nonbinder
EQSREN,0.0,0.05834505922555751,confident nonbinder
SLEFRE,1.0,0.5602517931224248,low-confidence
IDLPRL,1.0,0.5570791816342098,low-confidence
DIGYFI,0.0,0.3831647952024357,confident nonbinder
TIKSNI,0.0,0.33284712379284015,confident nonbinder
DKWEVL,1.0,0.9936493331836082,confident binder
GFDEEP,0.0,0.17608555935909104,confident nonbinder
PEELKQ,0.0,0.33086390679927796,confident nonbinder
REALEL,0.0,0.29889801437716423,confident nonbinder
SGSWKH,1.0,0.9729211188621271,confident binder
LVSTQQ,1.0,0.6143972182953068,confident binder
EQKKEI,0.0,0.05241918292899129,confident nonbinder
KVTREE,0.0,0.29338022942913033,confident nonbinder
SDKEIG,1.0,0.6146741041813564,confident binder
KR____,,,
IAEQEK,0.0,0.2801787540959258,confident nonbinder
KVPSAS,0.0,0.10294843793821123,confident nonbinder
TTRQTH,0.0,0.0014869058826076957,confident nonbinder
AFTGAQ,0.0,0.3702887643572071,confident nonbinder
ERVVDE,0.0,0.1515670500567482,confident nonbinder
DNQIIQ,1.0,0.8420527606817436,confident binder
ELLTSL,1.0,0.8912355829598422,confident binder
QETELG,1.0,0.8377786937694617,confident binder
ILNILL,1.0,0.8431891988523812,confident binder
METAET,0.0,0.08424251327437467,confident nonbinder
DDPDGR,0.0,0.02337807394027353,confident nonbinder
LRNNKS,0.0,0.4531018036964302,low-confidence
EDPLID,1.0,0.6424667794150982,confident binder
DKSTKI,0.0,0.22348448629594364,confident nonbinder
ARQSQL,0.0,0.2397106589043663,confident nonbinder
LGQNYA,1.0,0.9746795867899651,confident binder
TTPHLS,0.0,0.014441292237358763,confident nonbinder
FSEPSS,0.0,0.09179829280129674,confident nonbinder
LRSISD,0.0,0.1846605155010221,confident nonbinder
GPVVES,0.0,0.24464220825606875,confident nonbinder
IRLEEQ,0.0,0.3651999038461754,confident nonbinder
PSSMLD,1.0,0.8231440041981555,confident binder
EGIPPP,0.0,0.5452909157977699,low-confidence
PPSSSR,0.0,0.04895973807744375,confident nonbinder
KVEYTP,0.0,0.3408244818407848,confident nonbinder
QGSLGI,0.0,0.3207068869264588,confident nonbinder
QARTIP,0.0,0.033351185975548,confident nonbinder
GQSSLP,1.0,0.6195174894818998,confident binder
SSSGQE,0.0,0.008049676873671037,confident nonbinder
DSSAEF,0.0,0.1335275714264097,confident nonbinder
ARISVG,1.0,0.7588046824505785,confident binder
NRTSLA,1.0,0.9406533889465009,confident binder
APAPQS,0.0,0.06619035806180647,confident nonbinder
QNGATR,0.0,0.022863522864459074,confident nonbinder
EQEMYD,1.0,0.7250023209024643,confident binder
YGMRPR,1.0,0.9469488813434213,confident binder
RTALSH,0.0,0.1863783060134408,confident nonbinder
TITYER,0.0,0.4513982960902542,low-confidence
PGYSYS,0.0,0.5406031053619089,low-confidence
ETSSRV,0.0,0.14073593509338583,confident nonbinder
VYTPSR,0.0,0.1744378278890643,confident nonbinder
SATGIS,1.0,0.5673330996029321,low-confidence
STAQRN,0.0,0.16618591811169042,confident nonbinder
RNTNAL,1.0,0.5550561837240943,low-confidence
TAIEPP,1.0,0.9214365249542348,confident binder
APVPIR,1.0,0.8670329782125935,confident binder
PYERNY,1.0,0.632540018122566,confident binder
NEHVRQ,0.0,0.14907106433398978,confident nonbinder
IYKGKN,0.0,0.18119798392186381,confident nonbinder
RRPMQD,0.0,0.018968245794964735,confident nonbinder
MQDQGY,0.0,0.06544106105072606,confident nonbinder
HDPGSS,0.0,0.00199091414725582,confident nonbinder
PPYISS,0.0,0.176028774095472,confident nonbinder
SIERSQ,0.0,0.5249176560361453,low-confidence
QQNDYD,0.0,0.2077068098415366,confident nonbinder
QQSSRD,0.0,0.017812889902624713,confident nonbinder
RALQRL,0.0,0.46877410807479086,low-confidence
LAPSLS,1.0,0.644761867520336,confident binder
PYEDDF,0.0,0.47365127913583516,low-confidence
ESFFVD,1.0,0.7752863205268766,confident binder
DHYQSK,0.0,0.26583112709890533,confident nonbinder
DTGKTS,0.0,0.009372941249498067,confident nonbinder
LNKSTV,0.0,0.17570951251754222,confident nonbinder
TTSTKS,0.0,0.23804527028725758,confident nonbinder
RSAPYG,0.0,0.03043328152967189,confident nonbinder
SYWGPP,1.0,0.9867569223231696,confident binder
KMPKAG,0.0,0.07111292256174935,confident nonbinder
QSLPTV,0.0,0.2485936364700507,confident nonbinder
LKPVSG,0.0,0.07168718037345014,confident nonbinder
DPPPPG,0.0,0.011111516105877055,confident nonbinder
GDPPSV,0.0,0.004737897211586086,confident nonbinder
GIPSVM,1.0,0.6309440610400475,confident binder
RVEAQA,0.0,0.5080203310449399,low-confidence
GQAAQQ,0.0,0.0994156778667394,confident nonbinder
DEPDRL,0.0,0.05594776143021331,confident nonbinder
PADRGV,0.0,0.3923574049925368,confident nonbinder
YVTAMV,1.0,0.8748249864154182,confident binder
VEDPVV,1.0,0.6482516962438822,confident binder
ASPVVD,0.0,0.4925822481290566,low-confidence
LLPAPD,1.0,0.7632850272417946,confident binder
ASPPAP,0.0,0.015559499206465786,confident nonbinder
PPVLRG,0.0,0.3151403127928705,confident nonbinder
LTPRDR,0.0,0.19671625002261486,confident nonbinder
VDPPAA,0.0,0.06353367026334206,confident nonbinder
QDNGWG,1.0,0.9197580134292666,confident binder
VRRWFN,0.0,0.4542196573862359,low-confidence
MIFRSY,1.0,0.5720084683132945,low-confidence
MYGGRG,0.0,0.012722824248548798,confident nonbinder
GISNSK,1.0,0.684461152959341,confident binder
LSLKLS,1.0,0.9089647430956197,confident binder
AASGQP,0.0,0.05054180651714953,confident nonbinder
IMLLFT,1.0,0.717895884747744,confident binder
LPSSFY,1.0,0.6499707692723531,confident binder
DLLHCT,0.0,0.0651252467837013,confident nonbinder
PPTTGY,0.0,0.1318011870411755,confident nonbinder
ILEMPT,1.0,0.9366926399690613,confident binder
VTENKL,1.0,0.918628263842745,confident binder
KLSTQL,1.0,0.6430208606878652,confident binder
LSKRGR,0.0,0.3373693167080705,confident nonbinder
RRPSSG,0.0,0.0008913244621464792,confident nonbinder
RLLFQP,1.0,0.6699813759218288,confident binder
SMGRAP,0.0,0.22454377826249033,confident nonbinder
GGGAYG,0.0,0.061349658891229626,confident nonbinder
SGAGGR,0.0,0.09408521350167347,confident nonbinder
YGGSGS,0.0,0.007001221800775972,confident nonbinder
TNAKTP,0.0,0.11772962438436695,confident nonbinder
RQTSSL,0.0,0.02859072257264955,confident nonbinder
NNLYTG,0.0,0.18725924172571431,confident nonbinder
NIGTVS,1.0,0.6119112867072073,confident binder
SKFQMQ,1.0,0.618890997632915,confident binder
PALTFL,1.0,0.8367521777094951,confident binder
CFLYME,1.0,0.9102576018254445,confident binder
HKIEGD,0.0,0.1970747110968222,confident nonbinder
RQTPKP,0.0,0.009766069461087625,confident nonbinder
GVWSMM,1.0,0.9648712491385867,confident binder
ISRKKF,0.0,0.02938675764461627,confident nonbinder
SVYSRG,0.0,0.17487301063723015,confident nonbinder
KGPSTM,0.0,0.04569378911188135,confident nonbinder
RAQKQS,0.0,0.02693657922391718,confident nonbinder
IVARWK,1.0,0.9786981208403642,confident binder
IAHTWR,1.0,0.9761624082713064,confident binder
AGILER,1.0,0.6920359008907758,confident binder
RKFTLS,1.0,0.6242337169226398,confident binder
DLSKAE,0.0,0.47581872934758124,low-confidence
PRATAS,0.0,0.39370635818766,confident nonbinder
LGKTDA,0.0,0.3435541626428986,confident nonbinder
IGGPDT,0.0,0.005007665565203517,confident nonbinder
NGGDIV,1.0,0.7249186911961584,confident binder
VQLEYA,1.0,0.9130531386687728,confident binder
QKRALE,0.0,0.008859017067286517,confident nonbinder
RASPAK,0.0,0.04395402826592193,confident nonbinder
RVSQAL,0.0,0.4705425424238353,low-confidence
HKYGEP,0.0,0.02308153932694734,confident nonbinder
YRE__G,,,
NANEFE,1.0,0.5899487136850834,low-confidence
LLASIL,1.0,0.911707883649641,confident binder
GLFGLR,1.0,0.8689491986737521,confident binder
KSYADL,0.0,0.1647621093814972,confident nonbinder
AYMYDL,1.0,0.6363406745160181,confident binder
VDSPGA,0.0,0.038946239572405894,confident nonbinder
NRSKKA,0.0,0.34276706313427985,confident nonbinder
LELAAA,1.0,0.9317634489169724,confident binder
KADALE,1.0,0.7988129638927618,confident binder
NDEHRD,0.0,0.0011286352740994745,confident nonbinder
HDDYLR,1.0,0.8634169493780075,confident binder
RYGLEL,0.0,0.106483549509293,confident nonbinder
TLKSKY,1.0,0.5589609156336712,low-confidence
TL____,,,
QQQTNP,0.0,0.04330822520042808,confident nonbinder
QRVIRS,0.0,0.4150112000436623,low-confidence
FKNGLE,1.0,0.6245661854374708,confident binder
KLINEN,1.0,0.8698433288962104,confident binder
NDEELY,1.0,0.9592106216974736,confident binder
IAFKGK,0.0,0.3341913175226023,confident nonbinder
LDVLLA,1.0,0.9643396133585506,confident binder
IAFLAF,1.0,0.7693251095121894,confident binder
SLQNYG,1.0,0.9232465244972952,confident binder
ASPLTL,0.0,0.24805558525309315,confident nonbinder
LASCKR,1.0,0.7749740003332545,confident binder
ENYTEA,0.0,0.1912589443003018,confident nonbinder
DGARLM,1.0,0.9813205748192579,confident binder
KNPLNP,0.0,0.015635382814377305,confident nonbinder
PGVSSS,0.0,0.14310078277231986,confident nonbinder
SGADIE,1.0,0.8924831611343403,confident binder
TPTDPT,0.0,0.5293219642669021,low-confidence
NNKGDD,0.0,0.002782486032116016,confident nonbinder
LASFDF,1.0,0.759329474823824,confident binder
FYKEDF,1.0,0.7032516021442337,confident binder
QQSLKS,0.0,0.15966961840791968,confident nonbinder
KTECRA,0.0,0.5,low-confidence
VMLKIS,1.0,0.8422535188090304,confident binder
DLHSLA,1.0,0.9497975666397142,confident binder
HGQHSV,0.0,0.00231723993822428,confident nonbinder
KGDDHD,0.0,0.11023654896645338,confident nonbinder
LGEIPH,1.0,0.9392411723378964,confident binder
IDHRNN,0.0,0.11742132916330686,confident nonbinder
LCAYNL,1.0,0.8261824821467779,confident binder
FDSAAR,1.0,0.7225921464744491,confident binder
ELSRLT,1.0,0.9640538280709479,confident binder
NGVSCR,1.0,0.798482369235111,confident binder
GAQLSL,0.0,0.366156989994862,confident nonbinder
HNNQIA,1.0,0.8155268818324428,confident binder
NK__V_,,,
VNDSHP,0.0,0.09919876327817741,confident nonbinder
NGNSTV,0.0,0.07391736881488906,confident nonbinder
EHHSPP,0.0,0.36772067980545614,confident nonbinder
LESLPA,1.0,0.9067953773869912,confident binder
APVPTA,0.0,0.28752981438160374,confident nonbinder
GSSPIA,1.0,0.5517374278810081,low-confidence
RSRPNM,0.0,0.000435589769270036,confident nonbinder
M_LQPK,,,
LKGMNG,0.0,0.0469997656073664,confident nonbinder
PLRTKP,0.0,0.0036959451292619453,confident nonbinder
ELE_AL,,,
KIKFEI,0.0,0.4488623904029534,low-confidence
ELTKLL,1.0,0.94733698301332,confident binder
KIFNQS,1.0,0.7082352242345867,confident binder
NIVSST,0.0,0.48153721777064956,low-confidence
VEYSKF,1.0,0.6778259832966038,confident binder
GFSKSG,0.0,0.05086106739090777,confident nonbinder
KGKVRI,0.0,0.32910174888862714,confident nonbinder
FMNVLG,1.0,0.8797260412789036,confident binder
IDFWNK,1.0,0.8585775317820112,confident binder
TQKERE,0.0,0.04917209390822672,confident nonbinder
DQGARF,0.0,0.06194165406993902,confident nonbinder
CAGWMG,1.0,0.9388763225674341,confident binder
MRTQDG,0.0,0.017184968952408564,confident nonbinder
NIYKQS,0.0,0.4624834609700466,low-confidence
KNQTKA,0.0,0.2005706188829695,confident nonbinder
