6mer_peptide,predicted_class,binder_prob,confidence_category
GNGNTP,0.0,0.03910636977725467,confident nonbinder
KPISNT,0.0,0.08181221973806939,confident nonbinder
KAFKRY,0.0,0.34252748361358787,confident nonbinder
APHHHQ,0.0,0.01910004337677335,confident nonbinder
GFAYQD,0.0,0.37265661430929414,confident nonbinder
SSGKVE,0.0,0.1493062552019871,confident nonbinder
AVKPLS,1.0,0.7043431578388918,confident binder
PRYPTE,0.0,0.05107727552671789,confident nonbinder
LITYDK,1.0,0.7151132316226596,confident binder
RNPHIG,0.0,0.01676747148489267,confident nonbinder
GQTMNQ,0.0,0.0614359013714746,confident nonbinder
KIDSNL,0.0,0.22037837953038983,confident nonbinder
LSLEKE,1.0,0.8226504325554204,confident binder
RCYYNR,0.0,0.20776869239774992,confident nonbinder
HSFEKP,0.0,0.3502649495839709,confident nonbinder
KDKKTI,0.0,0.06739708369034124,confident nonbinder
AVCRCW,1.0,0.9240002554933867,confident binder
PVIVQE,1.0,0.7930134613589489,confident binder
DLTQNV,0.0,0.4099591075940175,low-confidence
LTGQPK,0.0,0.49089789496517733,low-confidence
VLSQKA,1.0,0.8267790773379657,confident binder
IEMEKI,1.0,0.8048725312920127,confident binder
DQKIVE,0.0,0.5478303695502735,low-confidence
AAGQFG,0.0,0.09798491902570658,confident nonbinder
REGCPC,1.0,0.9192272012316307,confident binder
VTSPRK,0.0,0.08935915174597411,confident nonbinder
EAFERC,1.0,0.9663195927181584,confident binder
EKGIPE,0.0,0.09194400603257007,confident nonbinder
QASHQN,0.0,0.005247389843329491,confident nonbinder
KQQDST,0.0,0.01792375328383977,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.007298144023026102,confident nonbinder
PRYPGG,0.0,0.011521382239440775,confident nonbinder
PRSISD,0.0,0.056937715900110465,confident nonbinder
PYMRRP,0.0,0.5493968239106125,low-confidence
RDALNT,0.0,0.04051246189161106,confident nonbinder
IPTLQN,0.0,0.4152559591367561,low-confidence
QDLDHK,1.0,0.6388032794915877,confident binder
KFPDRP,0.0,0.07266406776692028,confident nonbinder
KIGYRR,0.0,0.0697375324231215,confident nonbinder
YGTGAF,0.0,0.511560050196788,low-confidence
VRGVSE,0.0,0.02905222226496559,confident nonbinder
AMHTQH,0.0,0.3189135817116316,confident nonbinder
NPRHTP,0.0,0.0041341216040167925,confident nonbinder
GNLQHV,0.0,0.5,low-confidence
YIKVLK,1.0,0.967491960128517,confident binder
VDFKDS,0.0,0.11257836025238968,confident nonbinder
PVGGPK,0.0,0.2552921539735701,confident nonbinder
EVGPIK,1.0,0.6749219858320082,confident binder
ALLIAT,1.0,0.9306335626322197,confident binder
LNFAKA,1.0,0.7948210966245216,confident binder
DLSPRY,0.0,0.1653406179943203,confident nonbinder
HGNTGR,0.0,0.07415962612147922,confident nonbinder
QLASGS,0.0,0.3169421935738282,confident nonbinder
SRGCIL,1.0,0.7514515708215079,confident binder
AELMRA,1.0,0.8547267948676862,confident binder
GIKTYN,1.0,0.6062682466280428,confident binder
PRQEDP,0.0,0.0429491511025437,confident nonbinder
TKSLSP,0.0,0.08803993570801838,confident nonbinder
LNGSRT,0.0,0.02222775076765453,confident nonbinder
SERRLE,1.0,0.6712887525212479,confident binder
STDLYT,0.0,0.5373311765495303,low-confidence
LITCTV,1.0,0.8912316816313273,confident binder
QFRIPS,1.0,0.6216348502793448,confident binder
NDCQHF,1.0,0.6936904561023457,confident binder
SHRPFY,0.0,0.1348007198326426,confident nonbinder
AEYDNL,0.0,0.30109086054029444,confident nonbinder
IVMHRF,1.0,0.5839958184219025,low-confidence
NQRRAK,0.0,0.2629426601315241,confident nonbinder
DPGGSE,0.0,0.004404510981820505,confident nonbinder
LKGDGI,0.0,0.048350760700141715,confident nonbinder
PPKHFW,0.0,0.07881250491469673,confident nonbinder
FFKTAE,1.0,0.8103963079353416,confident binder
LRPRYE,0.0,0.5734224307896204,low-confidence
RAGPGL,0.0,0.005245625764299374,confident nonbinder
PKVESP,0.0,0.22898704804944095,confident nonbinder
FKFESD,0.0,0.3748216689412233,confident nonbinder
VESKKS,0.0,0.1586243499639629,confident nonbinder
KVSYFE,1.0,0.6073114369177519,confident binder
PDMYLR,1.0,0.9269812481073935,confident binder
DSGATS,0.0,0.013156930100277228,confident nonbinder
PCLKLG,1.0,0.9202030332202832,confident binder
NPSYAM,0.0,0.5,low-confidence
SIGVPT,0.0,0.37230419930555075,confident nonbinder
VDSIGR,0.0,0.1560896650722519,confident nonbinder
FGPQQF,1.0,0.5843780343011008,low-confidence
IESRVS,1.0,0.8732447123382816,confident binder
SLSFSD,0.0,0.23897833552722098,confident nonbinder
LAKYNF,1.0,0.7172709024480439,confident binder
LTKESG,0.0,0.10975148539278745,confident nonbinder
KDELQL,0.0,0.3846475515062175,confident nonbinder
LVSQDL,1.0,0.7550467168843298,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9285581274119646,confident binder
SSGITK,0.0,0.0393237847155424,confident nonbinder
DKGPPV,0.0,0.032631316112379884,confident nonbinder
KSHYTD,0.0,0.027030474517079517,confident nonbinder
PVLKRL,1.0,0.8631651471361349,confident binder
NLPRLY,1.0,0.9691443057834238,confident binder
PFRDSL,0.0,0.22695903961414388,confident nonbinder
IPV,,,
RTVARN,0.0,0.12538131522112061,confident nonbinder
KLDPEK,0.0,0.08206630198610976,confident nonbinder
TAKVGN,0.0,0.11127109616189677,confident nonbinder
LPRRSV,0.0,0.3472047620266671,confident nonbinder
TASLHQ,0.0,0.39248191849043007,confident nonbinder
KLAPTH,0.0,0.3921263672226911,confident nonbinder
PMGSGS,0.0,0.011048213685623596,confident nonbinder
QPAVSE,0.0,0.19535399733498396,confident nonbinder
PVGAQH,0.0,0.08530847252887502,confident nonbinder
CTFHRK,0.0,0.10811897274359789,confident nonbinder
AANRYD,0.0,0.5437237458346278,low-confidence
KWGVRS,1.0,0.685777858019914,confident binder
KPGNND,0.0,0.012947168780750322,confident nonbinder
QEEFEA,0.0,0.31908077387082623,confident nonbinder
DGLARQ,0.0,0.30273052269265,confident nonbinder
PPGAGK,0.0,0.014748650967576408,confident nonbinder
KEFSKN,0.0,0.13978043422007258,confident nonbinder
KTGEIF,1.0,0.8219743222331576,confident binder
DKGPPT,0.0,0.015695923704883145,confident nonbinder
ARVAGV,0.0,0.45363584367227605,low-confidence
RNGYNP,0.0,0.0023891718037624015,confident nonbinder
GNRHFF,0.0,0.037827204759071746,confident nonbinder
KKGGSV,0.0,0.004116864383692815,confident nonbinder
SGGGLT,0.0,0.21714314446528377,confident nonbinder
AKGSGV,0.0,0.013322678997997538,confident nonbinder
ASGTFQ,0.0,0.12769162939930417,confident nonbinder
RGFEHR,0.0,0.3626371422462851,confident nonbinder
GKVPPP,0.0,0.2717308348305191,confident nonbinder
DVRADA,0.0,0.09740953754066806,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.3439046279987582,confident nonbinder
SGAG,,,
GAGQVA,0.0,0.40419298983310115,low-confidence
DKFTSS,0.0,0.08272037158989555,confident nonbinder
AEGSSL,0.0,0.03764380973081173,confident nonbinder
SIKKLL,1.0,0.9043359145871344,confident binder
RGGGNR,0.0,0.0031821777208078106,confident nonbinder
GYGKVT,0.0,0.34336562074164795,confident nonbinder
NLVKNL,1.0,0.8341936681592811,confident binder
PFQKYS,1.0,0.7236827855101171,confident binder
QVAQKH,1.0,0.7762204553105236,confident binder
KIQEEE,0.0,0.113095305654471,confident nonbinder
SSAISA,0.0,0.3722297263925583,confident nonbinder
KNVEEL,0.0,0.3160822237578794,confident nonbinder
LIPHPN,0.0,0.03756751442843964,confident nonbinder
STNYSL,0.0,0.12677400875922823,confident nonbinder
TGIKTE,0.0,0.3923166682130994,confident nonbinder
TAWYPP,1.0,0.9825447878050124,confident binder
NIQQKI,1.0,0.7350442207981465,confident binder
PGRSQR,0.0,0.025117910067270318,confident nonbinder
GPQPGR,0.0,0.020683548561083936,confident nonbinder
NTGAAP,0.0,0.0674360899791511,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4346414277065742,low-confidence
TPKERN,0.0,0.061228455429712225,confident nonbinder
TTKIIP,1.0,0.906883874841641,confident binder
TSSHSS,0.0,0.0008823554284767233,confident nonbinder
LASLKK,1.0,0.8344232974493809,confident binder
GAGGGY,0.0,0.00956865664407545,confident nonbinder
DTLAQG,0.0,0.2577724465706021,confident nonbinder
NFPLDM,1.0,0.6006769861139564,confident binder
KDKEKV,0.0,0.12870469945729107,confident nonbinder
PSLARS,0.0,0.29342651356488375,confident nonbinder
FSDQRE,0.0,0.13017261185768195,confident nonbinder
GLTPQT,0.0,0.11113615041978722,confident nonbinder
YRRRRS,0.0,0.09798263840756408,confident nonbinder
CSGAVT,0.0,0.2958641331752612,confident nonbinder
LTDGAL,,,1
LRMSPE,1.0,0.6768836617156411,confident binder
ALGYCN,0.0,0.2914683311831455,confident nonbinder
KQDEAL,0.0,0.32305784985415154,confident nonbinder
RDKKVQ,0.0,0.21604094929761428,confident nonbinder
LPIMSS,1.0,0.8209089129505946,confident binder
SCSVDR,0.0,0.21436834883254746,confident nonbinder
GTQHSV,0.0,0.0034792355382982287,confident nonbinder
SKQSSQ,0.0,0.01722581158669031,confident nonbinder
LLKSTK,1.0,0.7026965337496863,confident binder
IQGDAS,0.0,0.027918955109371108,confident nonbinder
QRAEDV,0.0,0.23679546434225235,confident nonbinder
KQLQCP,0.0,0.47993522057347504,low-confidence
GTACSY,0.0,0.38056340183053544,confident nonbinder
NKIQQT,0.0,0.25751499741916184,confident nonbinder
PSMKAA,0.0,0.3966182005757058,confident nonbinder
VFSSCN,0.0,0.5557316988174228,low-confidence
ATDTKR,0.0,0.4768456711455437,low-confidence
SIKSSC,1.0,0.9408288344094725,confident binder
PVITYT,1.0,0.9120784706880687,confident binder
RGLQAL,1.0,0.6791712426971445,confident binder
QNSGPP,0.0,0.09341493492283102,confident nonbinder
EIGRGL,0.0,0.21250552523929184,confident nonbinder
PLLVSR,1.0,0.9349405901124797,confident binder
SQGVSG,0.0,0.006363182627908852,confident nonbinder
KEELES,0.0,0.09556899988031048,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1394558846699046,confident nonbinder
ALPHLP,0.0,0.06796669561356403,confident nonbinder
VPLASS,0.0,0.5078406256382736,low-confidence
DKRDRY,0.0,0.018250436567042363,confident nonbinder
AATKRY,0.0,0.29705032924152064,confident nonbinder
KTGLRK,0.0,0.0421564486423335,confident nonbinder
GQPIWM,1.0,0.955925592148503,confident binder
KDVDKE,0.0,0.15462284729647688,confident nonbinder
GLPGSS,0.0,0.027365546799499273,confident nonbinder
ETIKKH,1.0,0.650286033391093,confident binder
LQALTC,1.0,0.9782099220074559,confident binder
ATNGPP,0.0,0.13428802721092134,confident nonbinder
KEASGP,0.0,0.0380691804249873,confident nonbinder
ETGNKF,0.0,0.5092780936064474,low-confidence
RSGSTA,0.0,0.006405204739631601,confident nonbinder
QMMADS,0.0,0.25420884556529827,confident nonbinder
IELQPN,1.0,0.881269868414719,confident binder
YRLEED,0.0,0.3185255722960962,confident nonbinder
KEFDPA,1.0,0.6628503423731362,confident binder
QTSTEP,0.0,0.0628816171683436,confident nonbinder
KHARIS,1.0,0.9610378342070216,confident binder
RAGPYT,0.0,0.01557456873656447,confident nonbinder
PAFRHA,1.0,0.8220888362574366,confident binder
AMT,,,
KDKDHG,0.0,0.015347102671938477,confident nonbinder
TVMGKV,1.0,0.7139977273442223,confident binder
PHLRQT,1.0,0.6887631690409883,confident binder
ANI,,,
TSFGKQ,0.0,0.11015291935575582,confident nonbinder
GSRGRA,0.0,0.011332203929800723,confident nonbinder
KKKETF,0.0,0.19414318339661765,confident nonbinder
EVRSHS,0.0,0.07232266297648489,confident nonbinder
SVGLPI,1.0,0.6231070188908812,confident binder
AVTKMM,1.0,0.8965759233594657,confident binder
SAGLSG,0.0,0.0165740163279926,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5442824110892014,low-confidence
RNSWMD,1.0,0.8894332093567028,confident binder
EDLLWK,1.0,0.9966111537839238,confident binder
AQVVRE,0.0,0.3855148208981156,confident nonbinder
PTTTRD,0.0,0.07382554172803442,confident nonbinder
KTAPPA,0.0,0.48467601689515705,low-confidence
EPSHHK,0.0,0.00589407794090159,confident nonbinder
PAGRTT,0.0,0.06509483473605489,confident nonbinder
PNWYLQ,1.0,0.9782787822206059,confident binder
GPHSRE,0.0,0.011182818504684559,confident nonbinder
PPRVAD,0.0,0.05357844162074705,confident nonbinder
SLIPNT,0.0,0.3146702278678686,confident nonbinder
PLGRGS,0.0,0.09536451673691596,confident nonbinder
NGAPDG,0.0,0.018072086781451745,confident nonbinder
PEAERP,0.0,0.15586984960168243,confident nonbinder
PAQLRE,0.0,0.1765110167317171,confident nonbinder
IEIEIR,1.0,0.9831394022909091,confident binder
GLSGHS,0.0,0.1875861348935037,confident nonbinder
VVAKSL,1.0,0.7877505513734917,confident binder
AIGVDT,0.0,0.12848202210582169,confident nonbinder
DLRKQH,0.0,0.11801368231062928,confident nonbinder
SSTSNG,0.0,0.00882098383089452,confident nonbinder
DARREH,0.0,0.060444528773905194,confident nonbinder
RAQKQP,0.0,0.03191157799419977,confident nonbinder
GLVPHP,0.0,0.5231619611383499,low-confidence
IIGARG,0.0,0.16204299075567283,confident nonbinder
EEQRSE,0.0,0.11247679168120406,confident nonbinder
RLSCLD,1.0,0.8873390928381191,confident binder
MLYHRR,0.0,0.17762329351009506,confident nonbinder
SYGNPQ,1.0,0.6038177044157954,confident binder
EKKLPI,0.0,0.5678386027379599,low-confidence
PLGPPM,0.0,0.36547181871578516,confident nonbinder
KFEAKL,1.0,0.850680319373688,confident binder
TVPIFS,1.0,0.608674324775251,confident binder
SISMYL,1.0,0.9060834774037749,confident binder
AAGHFG,0.0,0.01188892721412893,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.33439484307243156,confident nonbinder
DVTIKA,1.0,0.8466520470536049,confident binder
PTRPRY,0.0,0.0289519149707143,confident nonbinder
DGSTKD,0.0,0.127386086213635,confident nonbinder
IKGAIS,0.0,0.41432254313541445,low-confidence
GQVKPN,0.0,0.5127487524780342,low-confidence
QDSTQG,0.0,0.023776597050080027,confident nonbinder
KGVWNG,1.0,0.8685509517312923,confident binder
AEIAKM,1.0,0.8442725373854765,confident binder
NEGSRI,0.0,0.03128160385693893,confident nonbinder
PTMKAG,0.0,0.18715113491789684,confident nonbinder
LRGNLT,1.0,0.9071929204492469,confident binder
AHLKEY,1.0,0.5803048682677852,low-confidence
AQGTPA,0.0,0.22241425397862685,confident nonbinder
FLAWCG,1.0,0.9748561784564992,confident binder
SQSGQL,0.0,0.05428493470990304,confident nonbinder
DRHRFK,1.0,0.7279592800544524,confident binder
EIYQSP,0.0,0.33359643853145127,confident nonbinder
SAGSQS,0.0,0.012100228240614734,confident nonbinder
PRESQQ,0.0,0.06258524720903758,confident nonbinder
RLHDST,0.0,0.050047459680198574,confident nonbinder
LGCPQC,1.0,0.954704397899081,confident binder
KPRVVN,0.0,0.37309485629904005,confident nonbinder
TRLPIR,1.0,0.9562015382653338,confident binder
KVSFQN,0.0,0.2768302909203351,confident nonbinder
QIGSGP,0.0,0.019478094134994905,confident nonbinder
LVERWD,1.0,0.9954681758713332,confident binder
SPERQL,0.0,0.5370146826264958,low-confidence
KKKAHQ,0.0,0.05240310326118362,confident nonbinder
SVETTY,1.0,0.6962345396684507,confident binder
QYQEQE,0.0,0.23377444486029783,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.0129307637406376,confident nonbinder
TIGDLK,1.0,0.8326802404195357,confident binder
VLKKQE,0.0,0.29652542620306493,confident nonbinder
RQGLDN,0.0,0.0037344641151625026,confident nonbinder
DPVMFP,1.0,0.8539336412379224,confident binder
LLGHHR,0.0,0.025385754318575315,confident nonbinder
NLPPSN,0.0,0.048610272512080124,confident nonbinder
EIRSIE,1.0,0.7149234330896269,confident binder
NRVGFG,0.0,0.39827668605922956,confident nonbinder
KELPIG,1.0,0.7537012835156452,confident binder
LAQGPG,0.0,0.37147486941774627,confident nonbinder
VEGGPD,0.0,0.04047652024594076,confident nonbinder
DKHPGY,0.0,0.010212175587452318,confident nonbinder
GNWTLD,1.0,0.9861662387088177,confident binder
DSWKKE,1.0,0.8742883565521946,confident binder
DDVSKK,0.0,0.38892951301113177,confident nonbinder
PFIKSS,1.0,0.6239417104036135,confident binder
DLGEKA,0.0,0.4127075735470147,low-confidence
SAGHHE,0.0,0.002669477259815559,confident nonbinder
TFRSLL,1.0,0.8914493201461515,confident binder
KELETK,1.0,0.6791881708644768,confident binder
QTGRVH,1.0,0.7381190369440825,confident binder
KPFSSF,0.0,0.2896437430473974,confident nonbinder
QAQDQK,0.0,0.20216785086317224,confident nonbinder
APKGSE,0.0,0.010594009159328264,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8419347211596097,confident binder
AIHGLA,1.0,0.8203456753384433,confident binder
YLTSKA,1.0,0.8329256781106062,confident binder
PLNWQA,1.0,0.9479103251458997,confident binder
SALENS,0.0,0.3524506247888573,confident nonbinder
VGRAFT,0.0,0.21233071168122872,confident nonbinder
NKAGGN,0.0,0.03867629524918143,confident nonbinder
KASFCG,0.0,0.16119301501846814,confident nonbinder
KDAFIH,1.0,0.9283952664630285,confident binder
RNSVGS,0.0,0.009682987196911044,confident nonbinder
SLFPRS,0.0,0.27632435984537546,confident nonbinder
ALTANT,0.0,0.37337286714204726,confident nonbinder
GEDLKV,0.0,0.4141619986346169,low-confidence
WPGRQT,0.0,0.011829834604884527,confident nonbinder
LLACRN,1.0,0.8918889858436729,confident binder
RAPLDS,0.0,0.022092611532524904,confident nonbinder
DVRVLG,1.0,0.7184425916524136,confident binder
KYGAQT,0.0,0.027225546349970788,confident nonbinder
ERAPDK,0.0,0.035538939909735424,confident nonbinder
GRKSTT,0.0,0.021386677452219657,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.6525068019967878,confident binder
VVTGRK,0.0,0.3786848450678043,confident nonbinder
IERLER,0.0,0.13547995694360374,confident nonbinder
VNGITK,0.0,0.07585117685146958,confident nonbinder
NSGSHR,0.0,0.04794025299176811,confident nonbinder
RIAVAT,0.0,0.5686726066178813,low-confidence
APNIRR,0.0,0.16203909677249542,confident nonbinder
PGIHSG,0.0,0.003999812246597517,confident nonbinder
KDLRFA,1.0,0.9225397569822423,confident binder
NRAGDW,0.0,0.10450498876336557,confident nonbinder
KFGPAG,0.0,0.018219522086535322,confident nonbinder
SSIRNL,1.0,0.6128549104927947,confident binder
ARRGQY,0.0,0.0220842145617946,confident nonbinder
LANSSS,0.0,0.08695003395021317,confident nonbinder
AKIGSA,0.0,0.2590929992819452,confident nonbinder
RSSSPD,0.0,0.05628016103023577,confident nonbinder
LTEERM,1.0,0.7686524894705401,confident binder
PGGLQV,0.0,0.13554270649788294,confident nonbinder
DLLPPP,1.0,0.8913261167780121,confident binder
EKGINT,0.0,0.010395047084733027,confident nonbinder
ELVQKH,1.0,0.897497941753685,confident binder
AQSCLG,1.0,0.686237275455573,confident binder
KPTSSA,0.0,0.06343907621617272,confident nonbinder
RDYSSR,0.0,0.03266197311820942,confident nonbinder
VSTYRP,0.0,0.22311648610763524,confident nonbinder
PILG,,,
KEVEHT,0.0,0.40506637190101064,low-confidence
LNYKQE,0.0,0.20882175185801938,confident nonbinder
VGGIRK,0.0,0.15527070844220878,confident nonbinder
EDFPCC,1.0,0.9473350997642466,confident binder
DTLKGL,0.0,0.54624787125489,low-confidence
VEGVTG,0.0,0.04436505473772877,confident nonbinder
LLNPFP,1.0,0.6089858176798965,confident binder
QHGVTV,0.0,0.17019414934066776,confident nonbinder
PGGCAA,0.0,0.17188272762053156,confident nonbinder
RGDDRD,0.0,0.010520494651185066,confident nonbinder
KDHFKV,0.0,0.2971609758953817,confident nonbinder
KIKDGE,0.0,0.043267912362204126,confident nonbinder
ASLKTQ,0.0,0.35447297358304225,confident nonbinder
HQNIEY,0.0,0.10490712869398203,confident nonbinder
YRYEYN,1.0,0.7243959400711791,confident binder
LEGGLG,0.0,0.24599482597015865,confident nonbinder
QFRYKM,1.0,0.6029071496586069,confident binder
KTFEDN,0.0,0.09454719153150075,confident nonbinder
QLAAQA,1.0,0.8133948205911326,confident binder
ELGRSG,0.0,0.06390756315753478,confident nonbinder
LLKSFK,1.0,0.8925118829951425,confident binder
MGDQRH,0.0,0.09967250535218473,confident nonbinder
SVYRAP,1.0,0.8018845216192936,confident binder
PVAVHA,1.0,0.8978729342263537,confident binder
GGDGYR,0.0,0.4130601251375379,low-confidence
FRATVV,1.0,0.9694526991694551,confident binder
KDYNPQ,1.0,0.7021900460505991,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.5365795361028718,low-confidence
MNMKVR,1.0,0.7349961519279533,confident binder
EEDEGS,0.0,0.06565779337275038,confident nonbinder
LQGGAV,0.0,0.07659547710435256,confident nonbinder
GLGPTE,0.0,0.019061534693899217,confident nonbinder
SQGTPV,0.0,0.1330691806352236,confident nonbinder
KSNGGG,0.0,0.0021158282805714876,confident nonbinder
IRISEL,1.0,0.7451522616812357,confident binder
LPDWSR,1.0,0.9599200017679022,confident binder
ADGFAP,0.0,0.041716918955569796,confident nonbinder
SSFVEW,0.0,0.4518844242139751,low-confidence
GRLCSG,0.0,0.21190568889243538,confident nonbinder
LDKKFL,1.0,0.6817899137339838,confident binder
SLRGCQ,0.0,0.09180129480721251,confident nonbinder
ELPLSP,0.0,0.2381865415822162,confident nonbinder
PLVPRV,1.0,0.7359155581705059,confident binder
DNCKHS,0.0,0.16625020405511506,confident nonbinder
NIKKPP,1.0,0.6129399134043104,confident binder
LKNAPT,0.0,0.35869127847657856,confident nonbinder
SRSLGP,0.0,0.04968880824684057,confident nonbinder
VLGKYL,1.0,0.702062618540182,confident binder
HISYPS,1.0,0.7292500819404497,confident binder
NLPENI,0.0,0.3720040196728308,confident nonbinder
SVDKNN,0.0,0.074582849606529,confident nonbinder
RDHMER,0.0,0.033633750254693166,confident nonbinder
LFGVGC,1.0,0.9558288219895821,confident binder
AQRESA,0.0,0.0392911711995131,confident nonbinder
KERPCD,0.0,0.01198882274030169,confident nonbinder
GGGAFP,0.0,0.11908428346728993,confident nonbinder
KDEEIG,1.0,0.8007977967874611,confident binder
HRGDSE,,,0
NDVERP,0.0,0.23076510361401265,confident nonbinder
AVEEAV,1.0,0.8656422546013041,confident binder
RDQDNK,0.0,0.01536799528597329,confident nonbinder
DIKADF,0.0,0.39813507900147227,confident nonbinder
SGGRMW,1.0,0.6608597904635576,confident binder
SGVPPP,0.0,0.44470850271209594,low-confidence
KDISAK,0.0,0.4487162185184669,low-confidence
IFTDRL,1.0,0.8184156090967427,confident binder
SARSVD,0.0,0.22098730836880714,confident nonbinder
KNGFVH,0.0,0.2506144854896636,confident nonbinder
GSRRSL,0.0,0.057481988268083116,confident nonbinder
TGASKT,0.0,0.2921638591440371,confident nonbinder
SFDRRV,1.0,0.6473277028654403,confident binder
CDSIDG,0.0,0.10590801153270005,confident nonbinder
AARAQP,0.0,0.05413177621208521,confident nonbinder
GGSVNG,0.0,0.03914236562950953,confident nonbinder
NYGTSI,0.0,0.14041730223997348,confident nonbinder
KIDKAM,1.0,0.5767755160365996,low-confidence
NKYARH,0.0,0.21956814419365606,confident nonbinder
STSLNK,0.0,0.13126539390056705,confident nonbinder
ELDCQQ,0.0,0.4310537134943214,low-confidence
KGIWTH,1.0,0.9571550800428846,confident binder
DGLEKL,1.0,0.9052544800013906,confident binder
KAQLHS,0.0,0.2887130370498864,confident nonbinder
AVRNIQ,1.0,0.9438656287045031,confident binder
PAALSS,0.0,0.36831279213346113,confident nonbinder
KILKGF,1.0,0.7757287963930753,confident binder
KPKCNE,0.0,0.0304643825473194,confident nonbinder
LGPQAP,0.0,0.20540655030566463,confident nonbinder
RFGDLM,1.0,0.7017792718511414,confident binder
TSFLNE,0.0,0.17457732436027396,confident nonbinder
DYKEKA,0.0,0.526384557694192,low-confidence
DYPHGR,0.0,0.006669688120523053,confident nonbinder
GVGQES,0.0,0.017267661500023433,confident nonbinder
ASRTPL,0.0,0.37878682102926364,confident nonbinder
GGAGSS,0.0,0.054828378823303874,confident nonbinder
DPGKNK,0.0,0.010023133603418392,confident nonbinder
EKGIQM,0.0,0.07856144673311267,confident nonbinder
TQGIFE,0.0,0.13509670477725683,confident nonbinder
KDVVRP,0.0,0.26191699895819354,confident nonbinder
TGGDCA,0.0,0.13344706356350244,confident nonbinder
LQGDSK,0.0,0.03273359347485809,confident nonbinder
TEGMGS,0.0,0.02089416175647837,confident nonbinder
PAGPPP,0.0,0.04294015987008923,confident nonbinder
QTTNGF,1.0,0.7125354972818738,confident binder
GIYAKK,1.0,0.7144745428781393,confident binder
GKINPA,1.0,0.9616048807853876,confident binder
INVKNC,1.0,0.9171293329731011,confident binder
PLNQNT,0.0,0.08527178784053557,confident nonbinder
KVHENI,0.0,0.29122540791626034,confident nonbinder
KPNDIG,0.0,0.41405323532377203,low-confidence
PARTPP,0.0,0.21125847652923396,confident nonbinder
ASKKER,0.0,0.03665440576459372,confident nonbinder
ELKEPT,1.0,0.802079451418985,confident binder
KGMIVK,1.0,0.9224961862563323,confident binder
AETHFY,0.0,0.0468394754755116,confident nonbinder
KEHVVV,1.0,0.7532418257387504,confident binder
NNLECQ,1.0,0.7110569274076058,confident binder
RAQYQE,0.0,0.03764080921364476,confident nonbinder
TGCTNP,0.0,0.2245615967545953,confident nonbinder
HRRPGT,0.0,0.004374714078294574,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2687481842579069,confident nonbinder
TTGGAA,0.0,0.059904527564998505,confident nonbinder
LPRRPP,0.0,0.529406507444692,low-confidence
VNSRAS,0.0,0.2720943353464176,confident nonbinder
PLHYKE,0.0,0.41115458534391114,low-confidence
QHPKTA,0.0,0.14634822707389902,confident nonbinder
AKPSLG,0.0,0.23016088110692212,confident nonbinder
SLKDRC,1.0,0.9471906057486393,confident binder
FNSPNS,0.0,0.04314988774574156,confident nonbinder
GRGICA,0.0,0.1199410592774587,confident nonbinder
KAERNE,0.0,0.13019650209106526,confident nonbinder
LDGVTA,0.0,0.2625928079270023,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.22073470121859362,confident nonbinder
LTCFNK,1.0,0.7754561823548606,confident binder
VQGTSD,0.0,0.00873011879912843,confident nonbinder
LVRRAE,1.0,0.6174492554974561,confident binder
IFSSGG,0.0,0.1360063603895699,confident nonbinder
KDWETE,1.0,0.8776997070397058,confident binder
PRPSFG,0.0,0.05980330452228219,confident nonbinder
LHGHAG,0.0,0.0038142157857157123,confident nonbinder
AVAAEK,1.0,0.6033747466454902,confident binder
IKSGGP,0.0,0.016624852070664147,confident nonbinder
SGNKLA,1.0,0.7417714137807012,confident binder
WKALDM,0.0,0.21147965720768824,confident nonbinder
AFKEQL,1.0,0.7126256283339005,confident binder
DFSMHY,1.0,0.8126683310209143,confident binder
SVGFTG,0.0,0.0557974831671328,confident nonbinder
GLRTGE,0.0,0.03856485505001893,confident nonbinder
KPSSRL,0.0,0.09676043411126996,confident nonbinder
RRPAHL,0.0,0.09018410783569847,confident nonbinder
KVNISE,0.0,0.10784879202284602,confident nonbinder
APEARQ,0.0,0.12046370932636742,confident nonbinder
RNGILA,0.0,0.3092425015067459,confident nonbinder
QILTDN,1.0,0.6564939244453473,confident binder
TISFTG,0.0,0.33804996701252177,confident nonbinder
DDLSRA,0.0,0.2890000383264673,confident nonbinder
AAGHEV,0.0,0.012066676215627143,confident nonbinder
PKNASS,0.0,0.013587420998087973,confident nonbinder
LQRWDM,1.0,0.8474979971363169,confident binder
SLALGT,0.0,0.541109629685213,low-confidence
ILRTLE,1.0,0.873606181038766,confident binder
