6mer_peptide,predicted_class,binder_prob,confidence_category
QEITQE,0.0,0.4105163848621026,low-confidence
LSALTS,0.0,0.4948527428698345,low-confidence
GNGNTP,0.0,0.022969669693204787,confident nonbinder
KPISNT,0.0,0.11328880395433381,confident nonbinder
KAFKRY,0.0,0.24772411336167136,confident nonbinder
APHHHQ,0.0,0.005390904509369301,confident nonbinder
GFAYQD,0.0,0.4759731419162504,low-confidence
SSGKVE,0.0,0.1732955406296563,confident nonbinder
AVKPLS,1.0,0.6994573551384946,confident binder
PRYPTE,0.0,0.02683344135612816,confident nonbinder
LITYDK,0.0,0.5471831169440576,low-confidence
RNPHIG,0.0,0.008504221879215594,confident nonbinder
GQTMNQ,0.0,0.07720791801101022,confident nonbinder
KIDSNL,0.0,0.28810034685968994,confident nonbinder
LSLEKE,1.0,0.7547264163053512,confident binder
RCYYNR,0.0,0.25217313803512104,confident nonbinder
HSFEKP,0.0,0.27379202726256197,confident nonbinder
KDKKTI,0.0,0.06144274967260173,confident nonbinder
AVCRCW,1.0,0.9113076870123574,confident binder
PVIVQE,1.0,0.7871992417562517,confident binder
DLTQNV,0.0,0.5205532160746517,low-confidence
LTGQPK,0.0,0.5171048953674985,low-confidence
VLSQKA,1.0,0.836044135689078,confident binder
IEMEKI,1.0,0.724320005514413,confident binder
DQKIVE,1.0,0.6616850544278645,confident binder
AAGQFG,0.0,0.12615762768279812,confident nonbinder
REGCPC,1.0,0.9766334579614196,confident binder
VTSPRK,0.0,0.08705832566884744,confident nonbinder
EAFERC,1.0,0.977150875583483,confident binder
EKGIPE,0.0,0.07294669738945059,confident nonbinder
QASHQN,0.0,0.0018812295306491597,confident nonbinder
KQQDST,0.0,0.01660619734688298,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.00691424994702988,confident nonbinder
PRYPGG,0.0,0.0078564591122134,confident nonbinder
PRSISD,0.0,0.029041879259682758,confident nonbinder
PYMRRP,0.0,0.5,low-confidence
RDALNT,0.0,0.04567520535734504,confident nonbinder
IPTLQN,0.0,0.3437837556095903,confident nonbinder
QDLDHK,1.0,0.7403486515958321,confident binder
KFPDRP,0.0,0.06831344502334605,confident nonbinder
KIGYRR,0.0,0.0994602413679513,confident nonbinder
YGTGAF,0.0,0.5527332842822851,low-confidence
VRGVSE,0.0,0.025417218413019575,confident nonbinder
AMHTQH,0.0,0.4500583450922026,low-confidence
NPRHTP,0.0,0.0005381266352832661,confident nonbinder
GNLQHV,1.0,0.6220131793622441,confident binder
YIKVLK,1.0,0.9524387547735887,confident binder
VDFKDS,0.0,0.07059737071607054,confident nonbinder
PVGGPK,0.0,0.2775340226006839,confident nonbinder
EVGPIK,1.0,0.656280677860576,confident binder
ALLIAT,1.0,0.8869062427587464,confident binder
LNFAKA,1.0,0.7558899833098457,confident binder
DLSPRY,0.0,0.1638855788695776,confident nonbinder
HGNTGR,0.0,0.07297878417923562,confident nonbinder
QLASGS,0.0,0.37390583546531386,confident nonbinder
SRGCIL,1.0,0.8023339705024792,confident binder
AELMRA,1.0,0.8668464137875358,confident binder
GIKTYN,1.0,0.7863450148695987,confident binder
PRQEDP,0.0,0.016016975511977668,confident nonbinder
TKSLSP,0.0,0.05975921751052499,confident nonbinder
LNGSRT,0.0,0.0244567573283277,confident nonbinder
SERRLE,0.0,0.047868774233704725,confident nonbinder
STDLYT,1.0,0.7449093734867227,confident binder
LITCTV,1.0,0.8181006252581983,confident binder
QFRIPS,0.0,0.013749099627727872,confident nonbinder
NDCQHF,1.0,0.8303237269892318,confident binder
SHRPFY,0.0,0.007423517746653018,confident nonbinder
AEYDNL,0.0,0.3647189211451962,confident nonbinder
IVMHRF,0.0,0.3813132640982603,confident nonbinder
NQRRAK,0.0,0.01657860080765766,confident nonbinder
DPGGSE,0.0,0.0019613294674247933,confident nonbinder
LKGDGI,0.0,0.052706425920474836,confident nonbinder
PPKHFW,0.0,0.06065423825730955,confident nonbinder
FFKTAE,1.0,0.8219016278473349,confident binder
LRPRYE,1.0,0.6930298561478204,confident binder
RAGPGL,0.0,0.003288858190059116,confident nonbinder
PKVESP,0.0,0.14485714694356241,confident nonbinder
FKFESD,0.0,0.3219941907798328,confident nonbinder
VESKKS,0.0,0.1633491868789897,confident nonbinder
KVSYFE,1.0,0.7769738837408957,confident binder
PDMYLR,1.0,0.9317694170495615,confident binder
DSGATS,0.0,0.006439005455350472,confident nonbinder
PCLKLG,1.0,0.8930242476253549,confident binder
NPSYAM,1.0,0.6214042433487729,confident binder
SIGVPT,0.0,0.4613158168123743,low-confidence
VDSIGR,0.0,0.15727074025200272,confident nonbinder
FGPQQF,1.0,0.6202271715949441,confident binder
IESRVS,1.0,0.8687098267550319,confident binder
SLSFSD,0.0,0.2438465351810041,confident nonbinder
LAKYNF,1.0,0.6205651793249793,confident binder
LTKESG,0.0,0.08463563571244814,confident nonbinder
KDELQL,0.0,0.3686998393623175,confident nonbinder
LVSQDL,1.0,0.6650577081313943,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9496447197164165,confident binder
SSGITK,0.0,0.02049620336970166,confident nonbinder
DKGPPV,0.0,0.03190514865502179,confident nonbinder
KSHYTD,0.0,0.022617963039301858,confident nonbinder
PVLKRL,1.0,0.7716142940703633,confident binder
NLPRLY,1.0,0.9628411942307471,confident binder
PFRDSL,0.0,0.0031137720038258566,confident nonbinder
IPV,,,
RTVARN,0.0,0.150479057302176,confident nonbinder
KLDPEK,0.0,0.0614500996286619,confident nonbinder
TAKVGN,0.0,0.13201155490512995,confident nonbinder
LPRRSV,0.0,0.00987019951593727,confident nonbinder
TASLHQ,0.0,0.44823854246583816,low-confidence
KLAPTH,0.0,0.33093354860850654,confident nonbinder
PMGSGS,0.0,0.010641287512891702,confident nonbinder
QPAVSE,0.0,0.20436174827610748,confident nonbinder
PVGAQH,0.0,0.1353494627151706,confident nonbinder
CTFHRK,0.0,0.04479846130397804,confident nonbinder
AANRYD,1.0,0.7489827514807315,confident binder
KWGVRS,1.0,0.8050734721369067,confident binder
KPGNND,0.0,0.01422057963346882,confident nonbinder
QEEFEA,0.0,0.3388763768812972,confident nonbinder
DGLARQ,0.0,0.38244303609562535,confident nonbinder
PPGAGK,0.0,0.012910073534796928,confident nonbinder
KEFSKN,0.0,0.131247379694638,confident nonbinder
KTGEIF,1.0,0.8782151336004558,confident binder
DKGPPT,0.0,0.01199217185380434,confident nonbinder
ARVAGV,0.0,0.5600917356883469,low-confidence
RNGYNP,0.0,0.0015158372596666186,confident nonbinder
GNRHFF,0.0,0.0056715642994640166,confident nonbinder
KKGGSV,0.0,0.0028181601552603876,confident nonbinder
SGGGLT,0.0,0.21279279764113326,confident nonbinder
AKGSGV,0.0,0.01710102330618403,confident nonbinder
ASGTFQ,0.0,0.20215030902193223,confident nonbinder
RGFEHR,0.0,0.47559375279216537,low-confidence
GKVPPP,0.0,0.20966655537856957,confident nonbinder
DVRADA,0.0,0.002284855808658914,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.563631116202582,low-confidence
SGAG,,,
GAGQVA,0.0,0.40880114994176014,low-confidence
DKFTSS,0.0,0.05669808233250443,confident nonbinder
AEGSSL,0.0,0.037898354565677125,confident nonbinder
SIKKLL,1.0,0.870930244310694,confident binder
RGGGNR,0.0,0.0020399187036334644,confident nonbinder
GYGKVT,0.0,0.4788830309609286,low-confidence
NLVKNL,1.0,0.8030000474253443,confident binder
PFQKYS,1.0,0.8070195590584199,confident binder
QVAQKH,1.0,0.8632512643766359,confident binder
KIQEEE,0.0,0.09691895891768686,confident nonbinder
SSAISA,0.0,0.3836014924704304,confident nonbinder
KNVEEL,0.0,0.2607162310939084,confident nonbinder
LIPHPN,0.0,0.019656628896163236,confident nonbinder
STNYSL,0.0,0.10326191329168288,confident nonbinder
TGIKTE,0.0,0.3779359428235549,confident nonbinder
TAWYPP,1.0,0.985042447848358,confident binder
NIQQKI,1.0,0.7285573246351099,confident binder
PGRSQR,0.0,0.0003530668163973567,confident nonbinder
GPQPGR,0.0,0.01477448531175598,confident nonbinder
NTGAAP,0.0,0.06091169873775634,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5179867287481799,low-confidence
TPKERN,0.0,0.07789252436925692,confident nonbinder
TTKIIP,1.0,0.9076237917165277,confident binder
TSSHSS,0.0,0.00020187009893377433,confident nonbinder
LASLKK,1.0,0.7496399328877886,confident binder
GAGGGY,0.0,0.0067307837303248715,confident nonbinder
DTLAQG,0.0,0.31619923827417123,confident nonbinder
NFPLDM,0.0,0.450912936492282,low-confidence
KDKEKV,0.0,0.14448668508596776,confident nonbinder
PSLARS,0.0,0.29479283491219616,confident nonbinder
FSDQRE,0.0,0.19395143392174505,confident nonbinder
GLTPQT,0.0,0.13480224200979826,confident nonbinder
YRRRRS,0.0,0.006312552034655214,confident nonbinder
CSGAVT,0.0,0.3751024914663326,confident nonbinder
LTDGAL,0.0,0.5552483019927759,low-confidence
LRMSPE,1.0,0.6566201553821108,confident binder
ALGYCN,0.0,0.40591038716149713,low-confidence
KQDEAL,0.0,0.43110091004297296,low-confidence
RDKKVQ,0.0,0.2861760982673555,confident nonbinder
LPIMSS,1.0,0.6990592316368733,confident binder
SCSVDR,0.0,0.20393857642542776,confident nonbinder
GTQHSV,0.0,0.0011130919951085558,confident nonbinder
SKQSSQ,0.0,0.009433441429122785,confident nonbinder
LLKSTK,0.0,0.5617171016233016,low-confidence
IQGDAS,0.0,0.021926583250514692,confident nonbinder
QRAEDV,0.0,0.22127024516511815,confident nonbinder
KQLQCP,1.0,0.5683236598302316,low-confidence
GTACSY,0.0,0.4518743426380922,low-confidence
NKIQQT,0.0,0.33511232099721905,confident nonbinder
PSMKAA,0.0,0.48016534199170413,low-confidence
VFSSCN,0.0,0.5595523640383135,low-confidence
ATDTKR,1.0,0.5919737909416306,low-confidence
SIKSSC,1.0,0.9664966146208523,confident binder
PVITYT,1.0,0.9183600345554903,confident binder
RGLQAL,1.0,0.6448100087676387,confident binder
QNSGPP,0.0,0.08945473047733885,confident nonbinder
EIGRGL,0.0,0.2646740719290017,confident nonbinder
PLLVSR,1.0,0.8883465702083772,confident binder
SQGVSG,0.0,0.004703374446014225,confident nonbinder
KEELES,0.0,0.05712627403199052,confident nonbinder
QVKP,,,
DISTRE,0.0,0.20160719270617813,confident nonbinder
ALPHLP,0.0,0.05945785777057626,confident nonbinder
VPLASS,0.0,0.4658580540425606,low-confidence
DKRDRY,0.0,0.0007348182158635971,confident nonbinder
AATKRY,0.0,0.32973911343233575,confident nonbinder
KTGLRK,0.0,0.04736693829273159,confident nonbinder
GQPIWM,1.0,0.9691561177505442,confident binder
KDVDKE,0.0,0.1536790968093437,confident nonbinder
GLPGSS,0.0,0.021287854380056256,confident nonbinder
ETIKKH,1.0,0.6900707236281216,confident binder
LQALTC,1.0,0.9713850774268631,confident binder
ATNGPP,0.0,0.13264521586062075,confident nonbinder
KEASGP,0.0,0.033642912266511074,confident nonbinder
ETGNKF,1.0,0.6409624302267194,confident binder
RSGSTA,0.0,0.003703070390606029,confident nonbinder
QMMADS,0.0,0.2495109654956724,confident nonbinder
IELQPN,1.0,0.8496211111229407,confident binder
YRLEED,0.0,0.19802212205532435,confident nonbinder
KEFDPA,1.0,0.7469582576757234,confident binder
QTSTEP,0.0,0.041412105172752706,confident nonbinder
KHARIS,1.0,0.9702401999432804,confident binder
RAGPYT,0.0,0.020320422313175105,confident nonbinder
PAFRHA,1.0,0.8295649681657058,confident binder
AMT,,,
KDKDHG,0.0,0.017608306343000424,confident nonbinder
TVMGKV,1.0,0.714058396622207,confident binder
PHLRQT,1.0,0.729617398163905,confident binder
ANI,,,
TSFGKQ,0.0,0.09429283913626026,confident nonbinder
GSRGRA,0.0,0.00046274711949654255,confident nonbinder
KKKETF,0.0,0.1993033962484025,confident nonbinder
EVRSHS,0.0,0.0012739545347773985,confident nonbinder
SVGLPI,1.0,0.685078298680723,confident binder
AVTKMM,1.0,0.8994047627423645,confident binder
SAGLSG,0.0,0.011813031449280788,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5,low-confidence
RNSWMD,1.0,0.961609506331868,confident binder
EDLLWK,1.0,0.9999820678265355,confident binder
AQVVRE,0.0,0.4762758653697546,low-confidence
PTTTRD,0.0,0.07942402677075383,confident nonbinder
KTAPPA,1.0,0.5754815052371235,low-confidence
EPSHHK,0.0,0.004009922052717638,confident nonbinder
PAGRTT,0.0,0.05163775084712403,confident nonbinder
PNWYLQ,1.0,0.984559917317403,confident binder
GPHSRE,0.0,0.01264418967743559,confident nonbinder
PPRVAD,0.0,0.0005942386488209063,confident nonbinder
SLIPNT,0.0,0.33166859948855487,confident nonbinder
PLGRGS,0.0,0.10861690195499732,confident nonbinder
NGAPDG,0.0,0.00923256759395034,confident nonbinder
PEAERP,0.0,0.15978536175364694,confident nonbinder
PAQLRE,0.0,0.15541784382676932,confident nonbinder
IEIEIR,1.0,0.9745453795291337,confident binder
GLSGHS,0.0,0.2488274630384922,confident nonbinder
VVAKSL,1.0,0.7329241132449031,confident binder
AIGVDT,0.0,0.15782841372719444,confident nonbinder
DLRKQH,0.0,0.004170820677835749,confident nonbinder
SSTSNG,0.0,0.007694581240708643,confident nonbinder
DARREH,0.0,0.0013133738877930362,confident nonbinder
RAQKQP,0.0,0.030459055986635935,confident nonbinder
GLVPHP,0.0,0.5301661645998036,low-confidence
IIGARG,0.0,0.18947536506155932,confident nonbinder
EEQRSE,0.0,0.08365769463706434,confident nonbinder
RLSCLD,1.0,0.9039850981526728,confident binder
MLYHRR,0.0,0.0643215155959873,confident nonbinder
SYGNPQ,1.0,0.6948898475617491,confident binder
EKKLPI,0.0,0.5537264962008144,low-confidence
PLGPPM,0.0,0.3826477795756581,confident nonbinder
KFEAKL,1.0,0.8235154963313709,confident binder
TVPIFS,1.0,0.6093378326215576,confident binder
SISMYL,1.0,0.8942911642508792,confident binder
AAGHFG,0.0,0.003286621892850501,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3803135022122389,confident nonbinder
DVTIKA,1.0,0.8524689301987403,confident binder
PTRPRY,0.0,0.001127550917821666,confident nonbinder
DGSTKD,0.0,0.11517850368417037,confident nonbinder
IKGAIS,0.0,0.3942527670992475,confident nonbinder
GQVKPN,1.0,0.6377244874472136,confident binder
QDSTQG,0.0,0.021928444999283845,confident nonbinder
KGVWNG,1.0,0.9286594517782185,confident binder
AEIAKM,1.0,0.8612670474945021,confident binder
NEGSRI,0.0,0.03987449888224124,confident nonbinder
PTMKAG,0.0,0.21859704318565082,confident nonbinder
LRGNLT,1.0,0.9145153471993152,confident binder
AHLKEY,0.0,0.5,low-confidence
AQGTPA,0.0,0.3553470452431241,confident nonbinder
FLAWCG,1.0,0.964623718968847,confident binder
SQSGQL,0.0,0.0634586037525802,confident nonbinder
DRHRFK,1.0,0.8549015979391423,confident binder
EIYQSP,0.0,0.31023106735561684,confident nonbinder
SAGSQS,0.0,0.010607171020665006,confident nonbinder
PRESQQ,0.0,0.05249474845056181,confident nonbinder
RLHDST,0.0,0.055892230336338576,confident nonbinder
LGCPQC,1.0,0.9591277295043327,confident binder
KPRVVN,0.0,0.013199602617158619,confident nonbinder
TRLPIR,1.0,0.9472013845587298,confident binder
KVSFQN,0.0,0.37507924918942526,confident nonbinder
QIGSGP,0.0,0.021000943922426667,confident nonbinder
LVERWD,1.0,0.9960957987297725,confident binder
SPERQL,1.0,0.6184819440152317,confident binder
KKKAHQ,0.0,0.06955826650675741,confident nonbinder
SVETTY,1.0,0.6543117584188317,confident binder
QYQEQE,0.0,0.338479737715726,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.0075414761693982655,confident nonbinder
TIGDLK,1.0,0.8036879416509852,confident binder
VLKKQE,0.0,0.3373261588217163,confident nonbinder
RQGLDN,0.0,0.0017380246339056336,confident nonbinder
DPVMFP,1.0,0.8768354286078535,confident binder
LLGHHR,0.0,0.014512563611622734,confident nonbinder
NLPPSN,0.0,0.03882437495397395,confident nonbinder
EIRSIE,0.0,0.05387807395179644,confident nonbinder
NRVGFG,0.0,0.5,low-confidence
KELPIG,1.0,0.7400123321675511,confident binder
LAQGPG,0.0,0.31677138178376374,confident nonbinder
VEGGPD,0.0,0.03793998872478491,confident nonbinder
DKHPGY,0.0,0.008081460788728479,confident nonbinder
GNWTLD,1.0,0.9937513121022157,confident binder
DSWKKE,1.0,0.9414640564187516,confident binder
DDVSKK,0.0,0.36919846485413754,confident nonbinder
PFIKSS,0.0,0.509636256915036,low-confidence
DLGEKA,0.0,0.5323531200767144,low-confidence
SAGHHE,0.0,0.0005478201590422559,confident nonbinder
TFRSLL,0.0,0.07910215684156759,confident nonbinder
KELETK,1.0,0.5931508024690255,low-confidence
QTGRVH,1.0,0.8169079255513798,confident binder
KPFSSF,0.0,0.2536952135186936,confident nonbinder
QAQDQK,0.0,0.26120628954786973,confident nonbinder
APKGSE,0.0,0.00877485085187677,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8479061451669107,confident binder
AIHGLA,1.0,0.8120668735906564,confident binder
YLTSKA,1.0,0.8143339913039874,confident binder
PLNWQA,1.0,0.9589207531933085,confident binder
SALENS,0.0,0.3667562227065436,confident nonbinder
VGRAFT,0.0,0.008236088085864225,confident nonbinder
NKAGGN,0.0,0.033028345345352386,confident nonbinder
KASFCG,0.0,0.21006863588832358,confident nonbinder
KDAFIH,1.0,0.9549792362945945,confident binder
RNSVGS,0.0,0.008230236351937278,confident nonbinder
SLFPRS,0.0,0.21112331184127248,confident nonbinder
ALTANT,0.0,0.5142825711619009,low-confidence
GEDLKV,0.0,0.4701778364309382,low-confidence
WPGRQT,0.0,0.0027322298518083444,confident nonbinder
LLACRN,1.0,0.8844390486212355,confident binder
RAPLDS,0.0,0.01054093820664541,confident nonbinder
DVRVLG,0.0,0.02527647886839661,confident nonbinder
KYGAQT,0.0,0.04417890850643036,confident nonbinder
ERAPDK,0.0,0.01513237767334022,confident nonbinder
GRKSTT,0.0,0.014221366012954423,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5609813550158815,low-confidence
VVTGRK,0.0,0.4308824289565262,low-confidence
IERLER,0.0,0.0033508394789431885,confident nonbinder
VNGITK,0.0,0.05298066300919817,confident nonbinder
NSGSHR,0.0,0.06131384110730237,confident nonbinder
RIAVAT,1.0,0.5919258636712853,low-confidence
APNIRR,0.0,0.15915440893275185,confident nonbinder
PGIHSG,0.0,0.00141162916034409,confident nonbinder
KDLRFA,1.0,0.9560722340775651,confident binder
NRAGDW,0.0,0.0832336188033739,confident nonbinder
KFGPAG,0.0,0.01396956724985397,confident nonbinder
SSIRNL,1.0,0.6222258726832268,confident binder
ARRGQY,0.0,0.0007350004898805743,confident nonbinder
LANSSS,0.0,0.05156636265805725,confident nonbinder
AKIGSA,0.0,0.2944595534156825,confident nonbinder
RSSSPD,0.0,0.0388669185831276,confident nonbinder
LTEERM,1.0,0.7786204761405965,confident binder
PGGLQV,0.0,0.17804334775160752,confident nonbinder
DLLPPP,1.0,0.8490456200906277,confident binder
EKGINT,0.0,0.009254365878203061,confident nonbinder
ELVQKH,1.0,0.8995031325908696,confident binder
AQSCLG,1.0,0.800708708221118,confident binder
KPTSSA,0.0,0.06934300097015424,confident nonbinder
RDYSSR,0.0,0.022610975996665093,confident nonbinder
VSTYRP,0.0,0.20165238500401034,confident nonbinder
PILG,,,
KEVEHT,1.0,0.5904402435656704,low-confidence
LNYKQE,0.0,0.20558045987913973,confident nonbinder
VGGIRK,0.0,0.1803699834852875,confident nonbinder
EDFPCC,1.0,0.9707751966875581,confident binder
DTLKGL,1.0,0.5830294531891244,low-confidence
VEGVTG,0.0,0.034290311113301115,confident nonbinder
LLNPFP,0.0,0.512933894749927,low-confidence
QHGVTV,0.0,0.16057449880967825,confident nonbinder
PGGCAA,0.0,0.24206908323638776,confident nonbinder
RGDDRD,0.0,0.010395653815603742,confident nonbinder
KDHFKV,0.0,0.26088946672433266,confident nonbinder
KIKDGE,0.0,0.060116563063669484,confident nonbinder
ASLKTQ,0.0,0.2987503627411244,confident nonbinder
HQNIEY,0.0,0.056633401744261395,confident nonbinder
YRYEYN,1.0,0.8099367017844712,confident binder
LEGGLG,0.0,0.21090253863588374,confident nonbinder
QFRYKM,0.0,0.05794871071965995,confident nonbinder
KTFEDN,0.0,0.0677060704819816,confident nonbinder
QLAAQA,1.0,0.8898826889029783,confident binder
ELGRSG,0.0,0.060922609278723214,confident nonbinder
LLKSFK,1.0,0.8916661223759601,confident binder
MGDQRH,0.0,0.15465279477660157,confident nonbinder
SVYRAP,1.0,0.8281699507546436,confident binder
PVAVHA,1.0,0.9243910881377176,confident binder
GGDGYR,1.0,0.630091845527553,confident binder
FRATVV,1.0,0.9669103623512503,confident binder
KDYNPQ,1.0,0.7601423009654839,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.48445262777076326,low-confidence
MNMKVR,1.0,0.8273131454142729,confident binder
EEDEGS,0.0,0.04782454357637372,confident nonbinder
LQGGAV,0.0,0.0847675759463573,confident nonbinder
GLGPTE,0.0,0.010197595782711554,confident nonbinder
SQGTPV,0.0,0.19335653233556346,confident nonbinder
KSNGGG,0.0,0.0009784401406450287,confident nonbinder
IRISEL,1.0,0.5918865928480007,low-confidence
LPDWSR,1.0,0.9734867713705598,confident binder
ADGFAP,0.0,0.048543016747486685,confident nonbinder
SSFVEW,0.0,0.31858135876850247,confident nonbinder
GRLCSG,0.0,0.21409320979208024,confident nonbinder
LDKKFL,1.0,0.6881962635832238,confident binder
SLRGCQ,0.0,0.0022157060608387364,confident nonbinder
ELPLSP,0.0,0.18037265307573605,confident nonbinder
PLVPRV,1.0,0.6536647634111415,confident binder
DNCKHS,0.0,0.3095404267570184,confident nonbinder
NIKKPP,1.0,0.695126109732648,confident binder
LKNAPT,0.0,0.35159958664913765,confident nonbinder
SRSLGP,0.0,0.03943849207401025,confident nonbinder
VLGKYL,1.0,0.6894377816573096,confident binder
HISYPS,1.0,0.7615586416219796,confident binder
NLPENI,0.0,0.4493149552131587,low-confidence
SVDKNN,0.0,0.15207793654344284,confident nonbinder
RDHMER,0.0,0.02125676843037682,confident nonbinder
LFGVGC,1.0,0.9533795873649218,confident binder
AQRESA,0.0,0.0006768959597795198,confident nonbinder
KERPCD,0.0,0.0006048197742410327,confident nonbinder
GGGAFP,0.0,0.1630556946967967,confident nonbinder
KDEEIG,1.0,0.8085582865306332,confident binder
HRGDSE,,,0
NDVERP,0.0,0.24404063246051586,confident nonbinder
AVEEAV,1.0,0.8922223198425346,confident binder
RDQDNK,0.0,0.011952202741325555,confident nonbinder
DIKADF,0.0,0.38331873767058783,confident nonbinder
SGGRMW,1.0,0.8203527917036676,confident binder
SGVPPP,0.0,0.3862067266404628,confident nonbinder
KDISAK,0.0,0.44825418360041985,low-confidence
IFTDRL,1.0,0.6996920773402809,confident binder
SARSVD,0.0,0.004880189533786512,confident nonbinder
KNGFVH,0.0,0.4238797551641233,low-confidence
GSRRSL,0.0,0.0006139888073605645,confident nonbinder
TGASKT,0.0,0.36710315544621164,confident nonbinder
SFDRRV,1.0,0.698774458237374,confident binder
CDSIDG,0.0,0.08452225463819293,confident nonbinder
AARAQP,0.0,0.0014060021750143294,confident nonbinder
GGSVNG,0.0,0.048463523285062086,confident nonbinder
NYGTSI,0.0,0.1610017601333139,confident nonbinder
KIDKAM,1.0,0.7162642590795025,confident binder
NKYARH,0.0,0.24555532955743697,confident nonbinder
STSLNK,0.0,0.15537476345272644,confident nonbinder
ELDCQQ,1.0,0.630171313163385,confident binder
KGIWTH,1.0,0.9631375215182238,confident binder
DGLEKL,1.0,0.8951107022286925,confident binder
KAQLHS,0.0,0.31393266786788593,confident nonbinder
AVRNIQ,0.0,0.27578761582716965,confident nonbinder
PAALSS,0.0,0.28634017922376687,confident nonbinder
KILKGF,1.0,0.7511589583525851,confident binder
KPKCNE,0.0,0.04350774068198767,confident nonbinder
LGPQAP,0.0,0.19334000733311069,confident nonbinder
RFGDLM,1.0,0.7042050826023728,confident binder
TSFLNE,0.0,0.16642760183576713,confident nonbinder
DYKEKA,1.0,0.6618678232103984,confident binder
DYPHGR,0.0,0.0027224956037697474,confident nonbinder
GVGQES,0.0,0.01405009196606845,confident nonbinder
ASRTPL,0.0,0.006277684727262206,confident nonbinder
GGAGSS,0.0,0.03408028692621218,confident nonbinder
DPGKNK,0.0,0.011521605930831671,confident nonbinder
EKGIQM,0.0,0.08264517182193938,confident nonbinder
TQGIFE,0.0,0.2380996509477219,confident nonbinder
KDVVRP,0.0,0.24911692009597713,confident nonbinder
TGGDCA,0.0,0.176698179426473,confident nonbinder
LQGDSK,0.0,0.024076673252071294,confident nonbinder
TEGMGS,0.0,0.020346713618790573,confident nonbinder
PAGPPP,0.0,0.02545884043281048,confident nonbinder
QTTNGF,1.0,0.8447382768308566,confident binder
GIYAKK,1.0,0.7409622451690903,confident binder
GKINPA,1.0,0.9736040430045232,confident binder
INVKNC,1.0,0.9236184211279894,confident binder
PLNQNT,0.0,0.10500740550099785,confident nonbinder
KVHENI,0.0,0.3710944819642142,confident nonbinder
KPNDIG,0.0,0.4824190685690019,low-confidence
PARTPP,0.0,0.0013809827432068064,confident nonbinder
ASKKER,0.0,0.03410602916118386,confident nonbinder
ELKEPT,1.0,0.8625336390991903,confident binder
KGMIVK,1.0,0.9307868851940709,confident binder
AETHFY,0.0,0.04721930826199637,confident nonbinder
KEHVVV,1.0,0.8399461802836355,confident binder
NNLECQ,1.0,0.7712833111545834,confident binder
RAQYQE,0.0,0.041002502266247465,confident nonbinder
TGCTNP,0.0,0.3022479449789828,confident nonbinder
HRRPGT,0.0,0.0001897876900712892,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.3275767828114249,confident nonbinder
TTGGAA,0.0,0.0615650723415111,confident nonbinder
LPRRPP,0.0,0.008497949361114794,confident nonbinder
VNSRAS,0.0,0.3234828085455612,confident nonbinder
PLHYKE,0.0,0.39719245713033247,confident nonbinder
QHPKTA,0.0,0.18198775961163854,confident nonbinder
AKPSLG,0.0,0.27285137221675904,confident nonbinder
SLKDRC,1.0,0.9747728540588433,confident binder
FNSPNS,0.0,0.043757584429425005,confident nonbinder
GRGICA,0.0,0.1545444885646264,confident nonbinder
KAERNE,0.0,0.19739638978302912,confident nonbinder
LDGVTA,0.0,0.22696109308863266,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.36527191742823006,confident nonbinder
LTCFNK,1.0,0.7375685846415421,confident binder
VQGTSD,0.0,0.00713499749163781,confident nonbinder
LVRRAE,0.0,0.02582372460116707,confident nonbinder
IFSSGG,0.0,0.121975886202582,confident nonbinder
KDWETE,1.0,0.9310837323949133,confident binder
PRPSFG,0.0,0.08387008712413373,confident nonbinder
LHGHAG,0.0,0.000974992451516906,confident nonbinder
AVAAEK,1.0,0.6533453129542275,confident binder
IKSGGP,0.0,0.011629096470368288,confident nonbinder
SGNKLA,1.0,0.8034994478260992,confident binder
WKALDM,0.0,0.09753332854191159,confident nonbinder
AFKEQL,1.0,0.7091474797305131,confident binder
DFSMHY,1.0,0.8312641920259248,confident binder
SVGFTG,0.0,0.046849891283961484,confident nonbinder
GLRTGE,0.0,0.00046006500323015796,confident nonbinder
KPSSRL,0.0,0.1029064075765733,confident nonbinder
RRPAHL,0.0,0.09025907916709214,confident nonbinder
KVNISE,0.0,0.09256923950888007,confident nonbinder
APEARQ,0.0,0.18096970499646856,confident nonbinder
RNGILA,0.0,0.39487145430844117,confident nonbinder
QILTDN,1.0,0.573610002337595,low-confidence
TISFTG,0.0,0.2674744742201751,confident nonbinder
DDLSRA,0.0,0.36987156458845066,confident nonbinder
AAGHEV,0.0,0.002621031816586085,confident nonbinder
PKNASS,0.0,0.006842522854546664,confident nonbinder
