6mer_peptide,predicted_class,binder_prob,confidence_category
RSANIK,1.0,0.9525479709611514,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9526293735893003,confident binder
PLVNVN,1.0,0.9832521877179548,confident binder
PVANLS,,,1
SDINAS,1.0,0.7462762777872508,confident binder
TTINAS,1.0,0.9214405581263322,confident binder
GYVEMT,1.0,0.9541108550352067,confident binder
CILNIP,1.0,0.9728066474544681,confident binder
SKPNLL,1.0,0.9160260656419686,confident binder
EKVNSL,1.0,0.7441223608575118,confident binder
YELNPN,1.0,0.9782211768287897,confident binder
DVVNVV,1.0,0.9707776080828633,confident binder
SDMNMT,1.0,0.9303906570142089,confident binder
LGENGL,1.0,0.8739420979313232,confident binder
LFINLY,1.0,0.9585648418454592,confident binder
EHQNFV,1.0,0.9683084678095295,confident binder
ITENVQ,1.0,0.9786220364372596,confident binder
IRVNLM,1.0,0.977309185331015,confident binder
LVLNVM,1.0,0.9627309895034558,confident binder
EFVNLG,1.0,0.9800632566181464,confident binder
TSLNAL,1.0,0.9430171160174236,confident binder
QIENDN,1.0,0.6268877413494889,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9871822937750128,confident binder
SAPNPS,1.0,0.6030629506969494,confident binder
PSENVR,1.0,0.9671245602406279,confident binder
QFINVE,1.0,0.9825192568803207,confident binder
SALNLS,1.0,0.975280858361315,confident binder
SVENFR,1.0,0.9841983068551053,confident binder
KDINAY,1.0,0.8467271369767833,confident binder
GFINLP,1.0,0.9798173100499353,confident binder
GNDNLL,1.0,0.9750418664161926,confident binder
LALNIV,1.0,0.9569666054842171,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9604045225502286,confident binder
LILNLS,1.0,0.9708754866163907,confident binder
LTLNLS,1.0,0.988046802872949,confident binder
ATINHN,1.0,0.942136630255004,confident binder
GGENVP,1.0,0.9605409653326284,confident binder
LSLNVT,1.0,0.97394592574146,confident binder
DCLNLG,1.0,0.9789516546505823,confident binder
EDLNAE,1.0,0.8396081182784871,confident binder
GALNPR,1.0,0.9884227569200118,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8801000810555301,confident binder
DPINID,1.0,0.9776457887878107,confident binder
TRPNLN,1.0,0.9117040163005253,confident binder
MDVNPR,1.0,0.9640478693614315,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4583751983029913,low-confidence
PRQPDV,0.0,0.023616170567305226,confident nonbinder
VKVMLE,1.0,0.9370864308951045,confident binder
NTANLC,,,1
NAENVP,1.0,0.9770104808984966,confident binder
IKTAVD,1.0,0.6734815140599949,confident binder
PEENVV,1.0,0.9890925889172747,confident binder
TAVGNL,0.0,0.4537108619377597,low-confidence
EAVQFE,1.0,0.7983965194336059,confident binder
ALVNLY,1.0,0.9807688162917806,confident binder
APVNVG,1.0,0.9449320820475523,confident binder
LQIDAI,1.0,0.7892539457430073,confident binder
PRILVV,1.0,0.9211232191378955,confident binder
ESQNMG,1.0,0.8194182143980618,confident binder
KRMAPE,0.0,0.517760094885867,low-confidence
PIEGYA,1.0,0.8897782678976724,confident binder
VLASVN,1.0,0.9158763544058646,confident binder
FEFNTA,1.0,0.9093267954520741,confident binder
SPAQPS,1.0,0.621698344660726,confident binder
PGINIM,1.0,0.985824285531601,confident binder
PTVPME,1.0,0.7302831188816399,confident binder
SPENLP,1.0,0.9788444245879953,confident binder
LLINPE,1.0,0.9892446502491086,confident binder
ISLNAI,1.0,0.896256491761245,confident binder
RGENVP,1.0,0.9081094384923796,confident binder
PEKLSK,0.0,0.09160852457757801,confident nonbinder
EFVELE,1.0,0.972795790795931,confident binder
ASLNPV,1.0,0.9683182722552147,confident binder
QDLNPI,1.0,0.9789016074292813,confident binder
TRLNIF,1.0,0.9934042030692058,confident binder
GAPNIP,1.0,0.8759232314037099,confident binder
LLEDVF,1.0,0.9787951505804863,confident binder
ELGTVN,1.0,0.7601450426540832,confident binder
PLEEIT,1.0,0.9811782330273643,confident binder
KREEIL,1.0,0.9784434234584287,confident binder
EEEEIV,1.0,0.9850129584051089,confident binder
HVETVD,1.0,0.9514523941464837,confident binder
NPEPEL,0.0,0.08960231451860187,confident nonbinder
NVEEIK,1.0,0.9855822880369423,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9677051404721295,confident binder
TFRSLL,0.0,0.08474835894239768,confident nonbinder
AQEEIA,1.0,0.9850339562224149,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.3810270541147528,confident nonbinder
DNSPIP,0.0,0.4863614923105821,low-confidence
TLINLI,1.0,0.9654416635672725,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9193896965450724,confident binder
ITEEIP,1.0,0.9679695335423893,confident binder
VKADIE,1.0,0.9186145105107674,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9851120259700245,confident binder
ECEEIC,1.0,0.9999819991387111,confident binder
HIIYVP,1.0,0.9053963831350185,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9354148965956564,confident binder
NDEEIV,1.0,0.9808286729933944,confident binder
EILSLG,1.0,0.8956454313890653,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8934278348475385,confident binder
FVKIFG,1.0,0.8073205916847785,confident binder
KREEIV,,,1
EVESLP,1.0,0.9564090684157575,confident binder
GEIKMF,1.0,0.9447594584559014,confident binder
KSEEIS,1.0,0.8943053735868515,confident binder
LGDLLG,1.0,0.8956626347958293,confident binder
LKEEID,1.0,0.9682622228194343,confident binder
GVCRVR,1.0,0.9632118532828795,confident binder
KDIVLP,1.0,0.9302942254188347,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9426432227899703,confident binder
NEFYVD,1.0,0.8623219382511911,confident binder
APLRVD,1.0,0.9607649143065031,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9037616235614794,confident binder
HEHAET,0.0,0.04090459839841038,confident nonbinder
LYEIVH,1.0,0.9813267388665035,confident binder
VKAKIP,1.0,0.9077116410052177,confident binder
ELGDID,1.0,0.7817904074158526,confident binder
VIEEIS,1.0,0.9600877565665017,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.9016951512723461,confident binder
YEEEIT,1.0,0.9688246957705705,confident binder
SPSCKE,0.0,0.2284529743729715,confident nonbinder
IITAVL,1.0,0.8482688834857426,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.20876144193067278,confident nonbinder
LNIQVD,1.0,0.8812404942378036,confident binder
DVTAVE,1.0,0.9020068702614542,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8578298146766472,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9729881116913591,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9559359860593504,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8838179114611425,confident binder
TTSCVG,1.0,0.8147818469659925,confident binder
NGLRVR,1.0,0.9800048789235911,confident binder
SGSEIF,1.0,0.9591441594204809,confident binder
SDERIE,1.0,0.9404814585774398,confident binder
EYERDS,0.0,0.2751661954779041,confident nonbinder
TEASIC,1.0,0.9974500949028255,confident binder
IDVQIG,1.0,0.7973109633804579,confident binder
DFEEIQ,1.0,0.9733862949860151,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9326624764800842,confident binder
LIDFIE,1.0,0.9543990262239087,confident binder
WTEEIK,1.0,0.9675164851288883,confident binder
FLYSIN,1.0,0.9601342525019417,confident binder
SLCISA,1.0,0.8641320509569211,confident binder
TPCRVG,1.0,0.9130828614416409,confident binder
TVEEIL,,,1
NSTFID,1.0,0.9007384721075528,confident binder
NDETAD,0.0,0.2775693802937271,confident nonbinder
KDEEIG,1.0,0.8157358533959685,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9699697920713942,confident binder
AQEEIA,1.0,0.9850339562224149,confident binder
GDVLFH,1.0,0.8195866969559101,confident binder
PDEPIR,1.0,0.8356476565542225,confident binder
DVCELA,,,1
PNENQD,0.0,0.26560605158933925,confident nonbinder
AIDNPN,1.0,0.981444804790452,confident binder
NDEDVE,1.0,0.7891078160839125,confident binder
LNIDLD,1.0,0.9235007198241851,confident binder
SYQPDM,0.0,0.07639620702871847,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7834512730462287,confident binder
DDEEIS,1.0,0.9201478957269851,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8163149611305686,confident binder
NIVEVE,1.0,0.9521784276469325,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9421380489542368,confident binder
QQFEIE,1.0,0.9134730044944563,confident binder
ECSQVL,1.0,0.9055819550469282,confident binder
YQKEKQ,0.0,0.11338234463026085,confident nonbinder
SVECIK,1.0,0.9879017184002171,confident binder
LDIDVL,1.0,0.9290827129264374,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9090715381635175,confident binder
ADLERR,0.0,0.5510851388646143,low-confidence
FEVVAE,1.0,0.9038406127531267,confident binder
NGIDIS,1.0,0.9444089347192849,confident binder
PAVAHC,1.0,0.9855115249555813,confident binder
DTELSG,0.0,0.08980125556398905,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.36461979987796567,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9595638868227935,confident binder
GDLCVK,,,1
EIEILS,1.0,0.972138742668565,confident binder
RTIIPR,1.0,0.8670377454464214,confident binder
HIVLMG,1.0,0.8807743671821843,confident binder
NPIQLG,1.0,0.8927155691094405,confident binder
LSFITG,0.0,0.43912055450158155,low-confidence
RYDEDE,0.0,0.03312148034008258,confident nonbinder
LGVDML,1.0,0.9299316213972718,confident binder
LVLLSK,1.0,0.893990100914134,confident binder
TSIAYL,1.0,0.8810315258316679,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.8967032514372424,confident binder
DDGGYN,0.0,0.05868207082879621,confident nonbinder
NPLLGT,0.0,0.4842811555745856,low-confidence
DGDLEA,0.0,0.2150034950884161,confident nonbinder
AIDIER,0.0,0.5723884019494014,low-confidence
AEEFLS,1.0,0.9646622179436958,confident binder
GEFFSD,0.0,0.10121698834456212,confident nonbinder
KELVLT,1.0,0.9644731245216449,confident binder
ALAAVN,1.0,0.9457049591550707,confident binder
QRMAPE,1.0,0.6739024447754188,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9349788747304365,confident binder
HEYRVR,1.0,0.9339865206725737,confident binder
VKSEVV,1.0,0.8482924341587333,confident binder
TFTAVG,1.0,0.8547283715376047,confident binder
ELEIPV,1.0,0.9693170352499083,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9880983807726355,confident binder
FQDIVG,1.0,0.8957215357039381,confident binder
SGVEME,1.0,0.9191524271867316,confident binder
DTEIIP,1.0,0.974863992223988,confident binder
GDESPN,0.0,0.41876189750083403,low-confidence
ESEKTT,0.0,0.08560060212625346,confident nonbinder
DGDVPK,1.0,0.8833899734654542,confident binder
SAEEVP,1.0,0.9007624118973968,confident binder
DQSLVE,1.0,0.7648860696022146,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
DIEKQT,0.0,0.443017181405788,low-confidence
DGESYG,0.0,0.5288698351753972,low-confidence
EESNSG,0.0,0.0910007148027782,confident nonbinder
VYAKMN,1.0,0.9445221067575638,confident binder
DLEHAQ,0.0,0.019445894327795237,confident nonbinder
ADDTLS,1.0,0.8621990575356185,confident binder
ELADYR,1.0,0.9828161197836665,confident binder
VIDDVP,1.0,0.885842782918953,confident binder
DLEDIH,1.0,0.9782975167576223,confident binder
DSEPPP,0.0,0.226017227644128,confident nonbinder
EMDIMK,1.0,0.972672123348978,confident binder
PIELTS,0.0,0.5,low-confidence
FKEEIV,1.0,0.9870214592746251,confident binder
HVEEIG,1.0,0.9623404321130312,confident binder
VDVPML,1.0,0.7780442374139954,confident binder
KDYVVR,1.0,0.9014506179595723,confident binder
DEEYVS,1.0,0.8846456457619994,confident binder
ENEALL,,,1
DICNLG,1.0,0.9673226637177832,confident binder
PDENLQ,,,1
REEYDL,0.0,0.07236438273760118,confident nonbinder
IDELID,1.0,0.9323828941242328,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9586461782537264,confident binder
QLEDIG,1.0,0.9591374898518212,confident binder
ELNEFP,1.0,0.8539977565952311,confident binder
QGDVIA,1.0,0.9806622599502278,confident binder
DGEPPV,0.0,0.5713778104524959,low-confidence
FYCTED,1.0,0.7115775174972796,confident binder
GPDCPA,1.0,0.8426420600004845,confident binder
DDDDVD,1.0,0.5881834752692571,low-confidence
NYWAAS,1.0,0.9881933568715597,confident binder
SDVPVE,0.0,0.525905550315001,low-confidence
GDEDAE,0.0,0.19664430356852772,confident nonbinder
KKEEID,1.0,0.8563723874922238,confident binder
FEENLE,1.0,0.9961936412059716,confident binder
PLDSVG,1.0,0.8078213709728943,confident binder
GYCGFK,1.0,0.8456509235911719,confident binder
EDEKVP,1.0,0.756889694661483,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9762844250696886,confident binder
PTEEFP,1.0,0.8752668219629254,confident binder
HDYTTE,0.0,0.09796969440381463,confident nonbinder
PVEDVP,1.0,0.9388608797031599,confident binder
CVETVV,1.0,0.9618615741667886,confident binder
YEDLKW,0.0,0.505165335626705,low-confidence
DNDYIV,1.0,0.9318553371849911,confident binder
HLSRIP,1.0,0.9707132466636059,confident binder
DIAEIP,1.0,0.9572447178915529,confident binder
AMSSVN,1.0,0.8328824279515895,confident binder
KVSEVH,1.0,0.9227086207606369,confident binder
KGAFVH,1.0,0.9389253635263458,confident binder
GPVSVP,1.0,0.7668795404410201,confident binder
EDVLLP,1.0,0.9412382535957795,confident binder
DPAIVS,1.0,0.9039034109640544,confident binder
KFEEIK,1.0,0.9795251705227158,confident binder
GRLEIE,1.0,0.9637923231798582,confident binder
KRLIPK,1.0,0.898912547898837,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9289445590377097,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9725213435877502,confident binder
DVAEVT,1.0,0.9406282638476784,confident binder
GWTDIR,1.0,0.9887714440599232,confident binder
PKADLP,1.0,0.8706684810843369,confident binder
LAINPD,1.0,0.9753841083169632,confident binder
NVEEIA,1.0,0.9905711179802958,confident binder
HQYNDF,0.0,0.5,low-confidence
VVTAVR,1.0,0.9300111237454508,confident binder
TQEEIA,1.0,0.986239010120871,confident binder
LLQSKG,0.0,0.5398168324810485,low-confidence
ELVTMH,1.0,0.9766346934818855,confident binder
SDEEIK,1.0,0.9530682682126099,confident binder
ERALVF,1.0,0.9747538485675449,confident binder
YPSLSE,0.0,0.10470925678941134,confident nonbinder
VMTAVT,1.0,0.8468853290573373,confident binder
EIGDMV,1.0,0.6440733874806146,confident binder
GNATVI,1.0,0.8236421954391614,confident binder
EDDRLR,1.0,0.9282439015649965,confident binder
SPATSL,0.0,0.35428133835993314,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.3056879583037025,confident nonbinder
NNIQTL,0.0,0.46825487640271507,low-confidence
APLKTK,1.0,0.60518101376146,confident binder
AISVHV,1.0,0.8652658951859332,confident binder
PFIRAN,1.0,0.9140493529732528,confident binder
DGFNLT,1.0,0.9693913759323376,confident binder
EDIIIL,1.0,0.9590055651778567,confident binder
SKLRVN,1.0,0.9420820615197955,confident binder
AVQTIL,1.0,0.941490923394773,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.06722475160594012,confident nonbinder
AETNSP,0.0,0.3799619667076,confident nonbinder
PYDSRV,0.0,0.3339682273863748,confident nonbinder
PNDKWE,1.0,0.988239609041093,confident binder
ALDTFS,1.0,0.8890687097647705,confident binder
LDEERV,0.0,0.5470391709885918,low-confidence
GDADFQ,1.0,0.584517508014234,low-confidence
GPDVVV,1.0,0.8687981095567884,confident binder
KCAKII,1.0,0.9251124438165371,confident binder
TKAIML,1.0,0.9290880632404674,confident binder
LKTFSV,1.0,0.6323166207085749,confident binder
ELSSCR,1.0,0.7722635620066595,confident binder
EIEESS,0.0,0.4633173817752019,low-confidence
DTWREL,1.0,0.9610668050191409,confident binder
KLSLVI,1.0,0.918375873066074,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9394971947193062,confident binder
DRYRLA,1.0,0.9778623627602213,confident binder
FYSEEN,0.0,0.5341014442086317,low-confidence
DALNSP,1.0,0.7633386025384452,confident binder
DLELLK,1.0,0.9914913768567736,confident binder
KDIIIS,1.0,0.9296687938691891,confident binder
DDLCSL,1.0,0.6715385263975708,confident binder
DYKASV,0.0,0.26397585622164565,confident nonbinder
GQVDLP,1.0,0.8758143171960794,confident binder
EILESC,1.0,0.9955394628245382,confident binder
IDVEMA,1.0,0.9357462946511721,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
DRVVLV,,,1
WVYANH,0.0,0.4373684872101908,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7462762777872508,confident binder
RDIDTT,0.0,0.05108923123346775,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9400837824994092,confident binder
EVCDME,1.0,0.9454666808669271,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9258489817402755,confident binder
KMIIIA,1.0,0.9464596993119618,confident binder
LCVALD,1.0,0.9344580853800676,confident binder
LTSQLP,1.0,0.9133314103664906,confident binder
IQLAYV,1.0,0.8836788723387548,confident binder
LELCLP,1.0,0.9788392900966224,confident binder
LALQIL,1.0,0.908808496702902,confident binder
SIYITG,0.0,0.3482640200898673,confident nonbinder
EVGLVD,1.0,0.6661140822729158,confident binder
LQITVS,1.0,0.9186769074016652,confident binder
VLTAVQ,1.0,0.9010004353111088,confident binder
FKALLA,1.0,0.9764587792735328,confident binder
DPKLLP,1.0,0.835546159293161,confident binder
LTVAWK,1.0,0.9928588701312717,confident binder
LIIDPS,1.0,0.9216913264276326,confident binder
IRARVY,1.0,0.9514205389503827,confident binder
VKTAVQ,1.0,0.7420115076430535,confident binder
VQTPVY,1.0,0.6070099524407625,confident binder
DPCPPS,0.0,0.38175342896844827,confident nonbinder
ITLRVR,1.0,0.9702118647880673,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8389008570285957,confident binder
LGAYVN,1.0,0.9482612471923979,confident binder
TMKIFP,1.0,0.7772300828921163,confident binder
SPAQVQ,1.0,0.797540274814924,confident binder
ATAPVI,1.0,0.7870428990138111,confident binder
RSMAPE,0.0,0.243116961100557,confident nonbinder
LHAVVS,1.0,0.9587795876916168,confident binder
EPANPT,1.0,0.9547771200971997,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9685861313970924,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7858532368836344,confident binder
QGYQVR,1.0,0.9034145325833306,confident binder
AMSRIS,1.0,0.9529317177979827,confident binder
TSKTVS,1.0,0.6142729900752676,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9749829598754103,confident binder
EIGMIE,1.0,0.846619961742994,confident binder
GTATVF,1.0,0.9465459309723935,confident binder
SKSDIQ,1.0,0.7448538234026578,confident binder
PSSSPS,0.0,0.19599808613144712,confident nonbinder
EIGRIE,1.0,0.8519039955327932,confident binder
HLRGIF,0.0,0.14781842007776866,confident nonbinder
IFQTCR,1.0,0.8323438211555579,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8944584578042399,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9755442095355732,confident binder
CGPNAF,1.0,0.8945721408290841,confident binder
SQECVP,1.0,0.9208868214487186,confident binder
DNLNNP,0.0,0.4536314385113374,low-confidence
EKAFVN,1.0,0.9034242129305992,confident binder
EKYQIC,1.0,0.9934444705603951,confident binder
MEYNWG,1.0,0.9879669558283273,confident binder
EGCFMG,1.0,0.8634117233768109,confident binder
GVTAVM,1.0,0.886830593529927,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09311616777607756,confident nonbinder
TPANVD,1.0,0.9672334030122873,confident binder
SAYQVG,1.0,0.6407007525773233,confident binder
PDVNGE,0.0,0.3646899541405087,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9328627355763954,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9113761401859036,confident binder
LTNNLP,1.0,0.9738496585152783,confident binder
TRIDCD,1.0,0.6042410323281474,confident binder
FLCDLA,1.0,0.9703126354748534,confident binder
TEISTR,0.0,0.4665347724598545,low-confidence
KGAYVE,1.0,0.8649367564529139,confident binder
PDWHSR,0.0,0.25697657841630495,confident nonbinder
TMEMEM,1.0,0.7942708059787212,confident binder
EFRSGW,0.0,0.0025324464818309374,confident nonbinder
DCCTPK,1.0,0.9635359259439901,confident binder
EGALPH,1.0,0.9155281094364588,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.2063394528346674,confident nonbinder
NIFLID,1.0,0.9235632940683326,confident binder
LDHNPA,1.0,0.943113893258616,confident binder
TRVVLH,1.0,0.9770724417984964,confident binder
SSELVA,1.0,0.9272573223416383,confident binder
KLQVPN,1.0,0.9107197758814882,confident binder
SLSYAG,0.0,0.40609776852968693,low-confidence
LLEIQN,1.0,0.8652945237660544,confident binder
EFLNPD,1.0,0.9928275110458066,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.030061784402324453,confident nonbinder
ELHSLL,1.0,0.9430772833279871,confident binder
VLMLKN,1.0,0.8383442785460751,confident binder
IGLIPL,1.0,0.9445671578787166,confident binder
KISAES,0.0,0.09683924810949794,confident nonbinder
PGVAPE,1.0,0.8113289007966684,confident binder
RHLRVT,1.0,0.9256930782749427,confident binder
DKEIPQ,1.0,0.6698141362867067,confident binder
GKEFPD,0.0,0.5446026209001209,low-confidence
ITESPQ,1.0,0.6617748348595437,confident binder
SAIIPG,1.0,0.7511424611716656,confident binder
VGLDVE,1.0,0.9203846755926997,confident binder
TSLEVP,1.0,0.9340638246895799,confident binder
VDVQVD,1.0,0.828166517779328,confident binder
AWMGPV,1.0,0.9720783681411443,confident binder
KEIIPS,1.0,0.8166125725496348,confident binder
QELNPV,1.0,0.9880989709992725,confident binder
NVEQDD,0.0,0.1699118247547734,confident nonbinder
PELSEF,0.0,0.541360930110531,low-confidence
DAVQAL,1.0,0.7277806560780669,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7589382922446118,confident binder
KKRLQQ,0.0,0.0010157151305223084,confident nonbinder
SGVYSE,0.0,0.21666276085826316,confident nonbinder
GNLRPR,1.0,0.9536617119221954,confident binder
ALLQAR,1.0,0.9411361058126126,confident binder
PPHYIH,1.0,0.8836328229048707,confident binder
PPLRVI,1.0,0.9524091742008769,confident binder
VIKVPQ,1.0,0.7952076732297839,confident binder
ETGKIV,1.0,0.7248836460463056,confident binder
TGVVVT,1.0,0.9266118887164618,confident binder
EYVAAV,1.0,0.8729301526303028,confident binder
VDSSVP,0.0,0.5699207156634795,low-confidence
TVKGLW,1.0,0.892523358298911,confident binder
NGENPT,1.0,0.9663733112146562,confident binder
SPIIPQ,1.0,0.8157190627022265,confident binder
DGIGPN,1.0,0.6510151439552251,confident binder
ITEPFY,1.0,0.6265305336622885,confident binder
LEDQEH,0.0,0.153755698084623,confident nonbinder
EGTFEG,0.0,0.048256459466334146,confident nonbinder
DCDIPR,1.0,0.9460360547080212,confident binder
EYENAR,1.0,0.9598043147666564,confident binder
EVEGQV,0.0,0.44372181206264333,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8953573273931023,confident binder
KVENVT,1.0,0.9815068112183284,confident binder
NADNLA,1.0,0.9904780052147719,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9879424376381194,confident binder
QYLVYQ,1.0,0.9495088208013506,confident binder
GRAVFG,0.0,0.5803389540170232,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.870356275440557,confident binder
DFDDPC,1.0,0.9999961207505421,confident binder
GTQDVG,0.0,0.5349495768640403,low-confidence
IRMAPE,1.0,0.6453850051447408,confident binder
NAMAPE,1.0,0.8117828240712359,confident binder
DIFNPK,1.0,0.9858593462306995,confident binder
GHIIPQ,1.0,0.8702465385052868,confident binder
VGMAPE,1.0,0.7453590963706974,confident binder
DRFAIT,1.0,0.9064205754592259,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.303971386126885,confident nonbinder
LKIRFA,1.0,0.9220565983286494,confident binder
LEVTVE,1.0,0.9564391096681961,confident binder
TLHHVH,0.0,0.1884268578602177,confident nonbinder
GLVRSA,1.0,0.8845570475769295,confident binder
ESFYLN,1.0,0.8514668180485515,confident binder
GPEVLK,1.0,0.9744994918001528,confident binder
TKVIFK,1.0,0.8999805295979582,confident binder
DYVAVY,1.0,0.9664663567793982,confident binder
SDLRVS,1.0,0.9357038371603114,confident binder
ANIDKV,1.0,0.6556951659315484,confident binder
LMVNLD,1.0,0.9820189376234106,confident binder
NAAKVC,1.0,0.991614357901057,confident binder
DDAEII,1.0,0.9632955037414019,confident binder
GVDIPP,1.0,0.8514708845079049,confident binder
VRTAVS,1.0,0.7854136192987784,confident binder
PVEDAA,1.0,0.8717749775004384,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.971298744937123,confident binder
KVLRVP,1.0,0.9601804304303773,confident binder
DTDALH,1.0,0.9442243219618783,confident binder
ARMAPE,1.0,0.7009490017046907,confident binder
EILTPV,1.0,0.9545227217365883,confident binder
FEQPDP,0.0,0.05543441396202437,confident nonbinder
IDDSLK,1.0,0.8727365367034361,confident binder
IDDFPS,0.0,0.5316421402045037,low-confidence
EDEQWL,1.0,0.9999884409397848,confident binder
AVEEFA,1.0,0.9617570854079661,confident binder
TFAVSA,1.0,0.883048874648131,confident binder
NIAFMG,1.0,0.9162063027885086,confident binder
RQATLD,1.0,0.7232099815892054,confident binder
EIVVPD,1.0,0.9400023094327415,confident binder
DVENLH,1.0,0.9923610940433911,confident binder
AHEEQE,0.0,0.43669697398827123,low-confidence
YTEELL,1.0,0.9825601735112006,confident binder
PCLNIL,1.0,0.977091812677219,confident binder
DEKIPS,0.0,0.42719267344591916,low-confidence
EGEVVT,1.0,0.9418759232054069,confident binder
NTQSLV,1.0,0.9283045850192891,confident binder
AFAMGR,1.0,0.8629443318290083,confident binder
VFHLPT,1.0,0.8390847786382724,confident binder
DHAVLG,1.0,0.9396664478172208,confident binder
EDVPYT,0.0,0.42102331656538244,low-confidence
QLSTIL,1.0,0.9668222894267139,confident binder
DPAFVE,1.0,0.9166000598905939,confident binder
SHLTPQ,1.0,0.9010946757469921,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9250572423894191,confident binder
QDINLD,1.0,0.9761521277817589,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9340207292632368,confident binder
AHCVPC,1.0,0.9917552808909963,confident binder
EILTPV,1.0,0.9545227217365883,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9629432511866234,confident binder
PAQNLR,1.0,0.9781417877618154,confident binder
LPEELQ,1.0,0.9726822072720319,confident binder
EDVEGL,0.0,0.38768222006646097,confident nonbinder
PVAQVG,1.0,0.8349808398198906,confident binder
AVDLPS,1.0,0.883454112890679,confident binder
LIVGVE,1.0,0.8469040247809407,confident binder
AMDIIS,1.0,0.9496755987397938,confident binder
NFSNLI,1.0,0.9872617416715103,confident binder
PFEIVE,1.0,0.972006128942304,confident binder
QEESID,1.0,0.8989728875274967,confident binder
VVADIR,1.0,0.9529908331423625,confident binder
MVDSPL,1.0,0.8300014802649587,confident binder
DDDNEE,0.0,0.09617887347793351,confident nonbinder
ATVNSQ,1.0,0.7377168734427549,confident binder
PMEEQW,1.0,0.7380592897321332,confident binder
SVEDVA,1.0,0.9596717287043475,confident binder
EDQEML,1.0,0.9054013765986179,confident binder
AYHLLE,1.0,0.949582023739911,confident binder
