6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.7865204009058504,confident binder
QEITQE,0.0,0.3956145939156014,confident nonbinder
LSALTS,0.0,0.5059398690698205,low-confidence
GNGNTP,0.0,0.0288137744866363,confident nonbinder
KPISNT,0.0,0.1034478091965617,confident nonbinder
KAFKRY,0.0,0.1528743625716064,confident nonbinder
APHHHQ,0.0,0.00531739957870572,confident nonbinder
GFAYQD,0.0,0.5,low-confidence
SSGKVE,0.0,0.1740361160281259,confident nonbinder
AVKPLS,1.0,0.6920964714156187,confident binder
PRYPTE,0.0,0.02371244764876984,confident nonbinder
LITYDK,0.0,0.46521464883800373,low-confidence
RNPHIG,0.0,0.00873325480839733,confident nonbinder
GQTMNQ,0.0,0.08501966564584483,confident nonbinder
KIDSNL,0.0,0.2602611195182566,confident nonbinder
LSLEKE,1.0,0.7262830051679664,confident binder
RCYYNR,0.0,0.1882072528249277,confident nonbinder
HSFEKP,0.0,0.2165423784923863,confident nonbinder
KDKKTI,0.0,0.048128979415488084,confident nonbinder
AVCRCW,1.0,0.9135270937893201,confident binder
PVIVQE,1.0,0.7526101171352142,confident binder
DLTQNV,0.0,0.5185323018999913,low-confidence
LTGQPK,0.0,0.5514802892414098,low-confidence
VLSQKA,1.0,0.8299089315804448,confident binder
IEMEKI,1.0,0.6652761414596482,confident binder
DQKIVE,1.0,0.611521213828446,confident binder
AAGQFG,0.0,0.11842991729761833,confident nonbinder
REGCPC,1.0,0.9863346113235687,confident binder
VTSPRK,0.0,0.0783982246618972,confident nonbinder
EAFERC,1.0,0.9784416989703505,confident binder
EKGIPE,0.0,0.08456365404898834,confident nonbinder
QASHQN,0.0,0.0021960523591051406,confident nonbinder
KQQDST,0.0,0.015097604524462177,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.00781064402113496,confident nonbinder
PRYPGG,0.0,0.007497739809854307,confident nonbinder
PRSISD,0.0,0.033390912237713115,confident nonbinder
PYMRRP,0.0,0.38313633781126716,confident nonbinder
RDALNT,0.0,0.04972447760601006,confident nonbinder
IPTLQN,0.0,0.3139028388844791,confident nonbinder
QDLDHK,1.0,0.7461448047597478,confident binder
KFPDRP,0.0,0.054311963816922694,confident nonbinder
KIGYRR,0.0,0.07872489633636526,confident nonbinder
YGTGAF,1.0,0.5832747620709526,low-confidence
VRGVSE,0.0,0.029373477555025514,confident nonbinder
AMHTQH,0.0,0.4645122322115519,low-confidence
NPRHTP,0.0,0.0004717916237558198,confident nonbinder
GNLQHV,1.0,0.6414429602879438,confident binder
YIKVLK,1.0,0.9443434950319948,confident binder
VDFKDS,0.0,0.05392242738793978,confident nonbinder
PVGGPK,0.0,0.28321131585536674,confident nonbinder
EVGPIK,1.0,0.6406687968778496,confident binder
ALLIAT,1.0,0.8833311694134034,confident binder
LNFAKA,1.0,0.7086008106186551,confident binder
DLSPRY,0.0,0.1432023641680721,confident nonbinder
HGNTGR,0.0,0.08398576918222014,confident nonbinder
QLASGS,0.0,0.41289223788052765,low-confidence
SRGCIL,1.0,0.8346555993664198,confident binder
AELMRA,1.0,0.8412699278923605,confident binder
GIKTYN,1.0,0.736373117380395,confident binder
PRQEDP,0.0,0.015335237415585533,confident nonbinder
TKSLSP,0.0,0.05955344302409233,confident nonbinder
LNGSRT,0.0,0.02674384616608497,confident nonbinder
SERRLE,0.0,0.04152584924846346,confident nonbinder
STDLYT,1.0,0.6241632301651314,confident binder
LITCTV,1.0,0.8192793292120178,confident binder
QFRIPS,0.0,0.011602143410918085,confident nonbinder
NDCQHF,1.0,0.8519477341656133,confident binder
SHRPFY,0.0,0.005528611254718532,confident nonbinder
AEYDNL,0.0,0.3656524059356929,confident nonbinder
IVMHRF,0.0,0.2988684073880716,confident nonbinder
NQRRAK,0.0,0.015268965097474623,confident nonbinder
DPGGSE,0.0,0.0020448874181543592,confident nonbinder
LKGDGI,0.0,0.06086039924072335,confident nonbinder
PPKHFW,0.0,0.04519044015684939,confident nonbinder
FFKTAE,1.0,0.8097289025063766,confident binder
LRPRYE,1.0,0.6056886541045263,confident binder
RAGPGL,0.0,0.00443590526024458,confident nonbinder
PKVESP,0.0,0.13002098072371315,confident nonbinder
FKFESD,0.0,0.2653891005173593,confident nonbinder
VESKKS,0.0,0.17072229514576903,confident nonbinder
KVSYFE,1.0,0.7098146438508881,confident binder
PDMYLR,1.0,0.9119247473795942,confident binder
DSGATS,0.0,0.008005184485227468,confident nonbinder
PCLKLG,1.0,0.8823302759983052,confident binder
NPSYAM,1.0,0.6443278422481696,confident binder
SIGVPT,0.0,0.5,low-confidence
VDSIGR,0.0,0.17392256080752588,confident nonbinder
FGPQQF,1.0,0.5893373880527065,low-confidence
IESRVS,1.0,0.8828703176651247,confident binder
SLSFSD,0.0,0.2342782971185847,confident nonbinder
LAKYNF,0.0,0.5350097701384414,low-confidence
LTKESG,0.0,0.07517756160612624,confident nonbinder
KDELQL,0.0,0.3302287516984458,confident nonbinder
LVSQDL,1.0,0.6342591611620135,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9359162252242372,confident binder
SSGITK,0.0,0.025934468453490893,confident nonbinder
DKGPPV,0.0,0.04003802766789901,confident nonbinder
KSHYTD,0.0,0.018866642575662142,confident nonbinder
PVLKRL,1.0,0.7023438747453165,confident binder
NLPRLY,1.0,0.9532429530368105,confident binder
PFRDSL,0.0,0.002664951271060522,confident nonbinder
IPV,,,
RTVARN,0.0,0.1411320497194444,confident nonbinder
KLDPEK,0.0,0.04729067476784504,confident nonbinder
TAKVGN,0.0,0.15469489773252096,confident nonbinder
LPRRSV,0.0,0.007068846446567444,confident nonbinder
TASLHQ,0.0,0.48817844330876575,low-confidence
KLAPTH,0.0,0.3156328951040502,confident nonbinder
PMGSGS,0.0,0.015934737992335808,confident nonbinder
QPAVSE,0.0,0.22728823222259606,confident nonbinder
PVGAQH,0.0,0.15218028109940046,confident nonbinder
CTFHRK,0.0,0.02922888744872503,confident nonbinder
AANRYD,1.0,0.7114308529314071,confident binder
KWGVRS,1.0,0.788272129427946,confident binder
KPGNND,0.0,0.017521527153900162,confident nonbinder
QEEFEA,0.0,0.2944973270617442,confident nonbinder
DGLARQ,0.0,0.38446858295322994,confident nonbinder
PPGAGK,0.0,0.017654157586530557,confident nonbinder
KEFSKN,0.0,0.11405751099364957,confident nonbinder
KTGEIF,1.0,0.8725557748714498,confident binder
DKGPPT,0.0,0.0134713990601147,confident nonbinder
ARVAGV,1.0,0.5979198741231562,low-confidence
RNGYNP,0.0,0.0016091789407466704,confident nonbinder
GNRHFF,0.0,0.005294059932091622,confident nonbinder
KKGGSV,0.0,0.0031522286326335857,confident nonbinder
SGGGLT,0.0,0.1922573674216411,confident nonbinder
AKGSGV,0.0,0.02446678824748638,confident nonbinder
ASGTFQ,0.0,0.19211462798945872,confident nonbinder
RGFEHR,0.0,0.4584394072782567,low-confidence
GKVPPP,0.0,0.2248551898019834,confident nonbinder
DVRADA,0.0,0.0025157109363340047,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5438783525151887,low-confidence
SGAG,,,
GAGQVA,0.0,0.4306720175588299,low-confidence
DKFTSS,0.0,0.05253153848530421,confident nonbinder
AEGSSL,0.0,0.05108341774401927,confident nonbinder
SIKKLL,1.0,0.8659823553233125,confident binder
RGGGNR,0.0,0.002599298762670255,confident nonbinder
GYGKVT,0.0,0.4843192509387759,low-confidence
NLVKNL,1.0,0.7807733772145139,confident binder
PFQKYS,1.0,0.7336509836343573,confident binder
QVAQKH,1.0,0.8567340469528653,confident binder
KIQEEE,0.0,0.08262393552456011,confident nonbinder
SSAISA,0.0,0.42595516401755773,low-confidence
KNVEEL,0.0,0.22503782920070517,confident nonbinder
LIPHPN,0.0,0.01856156079518904,confident nonbinder
STNYSL,0.0,0.09578599628648884,confident nonbinder
TGIKTE,0.0,0.39540736491827616,confident nonbinder
TAWYPP,1.0,0.9852175145260048,confident binder
NIQQKI,1.0,0.6869731878401439,confident binder
PGRSQR,0.0,0.00039136739280114187,confident nonbinder
GPQPGR,0.0,0.01707688163085768,confident nonbinder
NTGAAP,0.0,0.06676814463527292,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5286021130963158,low-confidence
TPKERN,0.0,0.07360836500633854,confident nonbinder
TTKIIP,1.0,0.8935922497455392,confident binder
TSSHSS,0.0,0.0002575804826066006,confident nonbinder
LASLKK,1.0,0.7375445515269962,confident binder
GAGGGY,0.0,0.008147705469532614,confident nonbinder
DTLAQG,0.0,0.3069726225355562,confident nonbinder
NFPLDM,0.0,0.37459898618751714,confident nonbinder
KDKEKV,0.0,0.12802572708246693,confident nonbinder
PSLARS,0.0,0.2800734700010254,confident nonbinder
FSDQRE,0.0,0.15823024473891176,confident nonbinder
GLTPQT,0.0,0.13922973554293058,confident nonbinder
YRRRRS,0.0,0.0036241164943795275,confident nonbinder
CSGAVT,0.0,0.4253477510135052,low-confidence
LTDGAL,0.0,0.5053175711747881,low-confidence
LRMSPE,1.0,0.6831388861308074,confident binder
ALGYCN,0.0,0.42259179722552964,low-confidence
KQDEAL,0.0,0.35622789703857854,confident nonbinder
RDKKVQ,0.0,0.26403674096309315,confident nonbinder
LPIMSS,1.0,0.6555834114704413,confident binder
SCSVDR,0.0,0.23929543406566597,confident nonbinder
GTQHSV,0.0,0.0012812880050249759,confident nonbinder
SKQSSQ,0.0,0.01057788991048826,confident nonbinder
LLKSTK,0.0,0.5494419353691323,low-confidence
IQGDAS,0.0,0.02925682625267245,confident nonbinder
QRAEDV,0.0,0.23638790332522053,confident nonbinder
KQLQCP,0.0,0.5,low-confidence
GTACSY,0.0,0.51075597603685,low-confidence
NKIQQT,0.0,0.29885015594178255,confident nonbinder
PSMKAA,0.0,0.5,low-confidence
VFSSCN,1.0,0.5927437428125316,low-confidence
ATDTKR,1.0,0.5658645530811393,low-confidence
SIKSSC,1.0,0.9750381749173086,confident binder
PVITYT,1.0,0.8868252880594097,confident binder
RGLQAL,1.0,0.6596580016938781,confident binder
QNSGPP,0.0,0.09555872321349804,confident nonbinder
EIGRGL,0.0,0.2930469257339563,confident nonbinder
PLLVSR,1.0,0.8730815817377902,confident binder
SQGVSG,0.0,0.0056084500639091,confident nonbinder
KEELES,0.0,0.05490969333122892,confident nonbinder
QVKP,,,
DISTRE,0.0,0.21468380099524492,confident nonbinder
ALPHLP,0.0,0.05849585586772791,confident nonbinder
VPLASS,0.0,0.4565154668863114,low-confidence
DKRDRY,0.0,0.0006066096350462212,confident nonbinder
AATKRY,0.0,0.30340247357257494,confident nonbinder
KTGLRK,0.0,0.04223606660045867,confident nonbinder
GQPIWM,1.0,0.9727952354961548,confident binder
KDVDKE,0.0,0.15477053618960687,confident nonbinder
GLPGSS,0.0,0.022892790341997246,confident nonbinder
ETIKKH,1.0,0.6368226101166682,confident binder
LQALTC,1.0,0.9749256568841996,confident binder
ATNGPP,0.0,0.13814502727573802,confident nonbinder
KEASGP,0.0,0.03847091817535792,confident nonbinder
ETGNKF,1.0,0.6815267330371203,confident binder
RSGSTA,0.0,0.005493551563055295,confident nonbinder
QMMADS,0.0,0.24709817382613364,confident nonbinder
IELQPN,1.0,0.8649474680217037,confident binder
YRLEED,0.0,0.16183188854338496,confident nonbinder
KEFDPA,1.0,0.7561911570222818,confident binder
QTSTEP,0.0,0.042782730088890976,confident nonbinder
KHARIS,1.0,0.9656089208490716,confident binder
RAGPYT,0.0,0.018071527626568086,confident nonbinder
PAFRHA,1.0,0.8200068310603523,confident binder
AMT,,,
KDKDHG,0.0,0.01849056900041688,confident nonbinder
TVMGKV,1.0,0.6813716328592798,confident binder
PHLRQT,1.0,0.6739235318393255,confident binder
ANI,,,
TSFGKQ,0.0,0.08546386189608936,confident nonbinder
GSRGRA,0.0,0.0005894766739789727,confident nonbinder
KKKETF,0.0,0.17950187980052973,confident nonbinder
EVRSHS,0.0,0.0013449283227122677,confident nonbinder
SVGLPI,1.0,0.683749271890382,confident binder
AVTKMM,1.0,0.899877722351965,confident binder
SAGLSG,0.0,0.014737593259107446,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.46501145959442414,low-confidence
RNSWMD,1.0,0.9644213158310048,confident binder
EDLLWK,1.0,0.999983368633563,confident binder
AQVVRE,0.0,0.43195089348893423,low-confidence
PTTTRD,0.0,0.07863612190733965,confident nonbinder
KTAPPA,1.0,0.6051778606248297,confident binder
EPSHHK,0.0,0.004626817222673288,confident nonbinder
PAGRTT,0.0,0.05975858976795915,confident nonbinder
PNWYLQ,1.0,0.9814870211676071,confident binder
GPHSRE,0.0,0.01541800619821958,confident nonbinder
PPRVAD,0.0,0.0005884574137619502,confident nonbinder
SLIPNT,0.0,0.29597870667391474,confident nonbinder
PLGRGS,0.0,0.12098667708253404,confident nonbinder
NGAPDG,0.0,0.011752908818084015,confident nonbinder
PEAERP,0.0,0.15964398766085908,confident nonbinder
PAQLRE,0.0,0.13599775049749654,confident nonbinder
IEIEIR,1.0,0.9703901738209002,confident binder
GLSGHS,0.0,0.27123459809216066,confident nonbinder
VVAKSL,1.0,0.7189857059856627,confident binder
AIGVDT,0.0,0.17325993730628553,confident nonbinder
DLRKQH,0.0,0.0031784108578574873,confident nonbinder
SSTSNG,0.0,0.010179282695946838,confident nonbinder
DARREH,0.0,0.00119494433516889,confident nonbinder
RAQKQP,0.0,0.028653823875914215,confident nonbinder
GLVPHP,0.0,0.5252707438277815,low-confidence
IIGARG,0.0,0.19621719510653293,confident nonbinder
EEQRSE,0.0,0.07844647996708291,confident nonbinder
RLSCLD,1.0,0.9140771456606818,confident binder
MLYHRR,0.0,0.03672257546782969,confident nonbinder
SYGNPQ,1.0,0.7413947874219604,confident binder
EKKLPI,0.0,0.5080759372984571,low-confidence
PLGPPM,0.0,0.41348971567722836,low-confidence
KFEAKL,1.0,0.7916539088413362,confident binder
TVPIFS,1.0,0.5706167549502764,low-confidence
SISMYL,1.0,0.8776818578943812,confident binder
AAGHFG,0.0,0.003614336536308898,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3465561932218131,confident nonbinder
DVTIKA,1.0,0.8376793680383897,confident binder
PTRPRY,0.0,0.0007119778549381617,confident nonbinder
DGSTKD,0.0,0.13566897202692912,confident nonbinder
IKGAIS,0.0,0.4474786268063242,low-confidence
GQVKPN,1.0,0.6524467675512446,confident binder
QDSTQG,0.0,0.02609629016952107,confident nonbinder
KGVWNG,1.0,0.9235708323328929,confident binder
AEIAKM,1.0,0.8539916555053088,confident binder
NEGSRI,0.0,0.04707085378178338,confident nonbinder
PTMKAG,0.0,0.20255190080028743,confident nonbinder
LRGNLT,1.0,0.9156002022333685,confident binder
AHLKEY,0.0,0.42927060785812027,low-confidence
AQGTPA,0.0,0.41142220094006476,low-confidence
FLAWCG,1.0,0.97137255976224,confident binder
SQSGQL,0.0,0.0700439210573564,confident nonbinder
DRHRFK,1.0,0.8157304177135523,confident binder
EIYQSP,0.0,0.2626335056292929,confident nonbinder
SAGSQS,0.0,0.01485837462605133,confident nonbinder
PRESQQ,0.0,0.060416661773739166,confident nonbinder
RLHDST,0.0,0.053748364587120186,confident nonbinder
LGCPQC,1.0,0.9636647912620204,confident binder
KPRVVN,0.0,0.011183055973947892,confident nonbinder
TRLPIR,1.0,0.9379839048336579,confident binder
KVSFQN,0.0,0.3064864718780859,confident nonbinder
QIGSGP,0.0,0.024805026756316996,confident nonbinder
LVERWD,1.0,0.9963329960357304,confident binder
SPERQL,1.0,0.6163560419335611,confident binder
KKKAHQ,0.0,0.06535004545588007,confident nonbinder
SVETTY,1.0,0.6476203922349748,confident binder
QYQEQE,0.0,0.3133734834324212,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.007860053322987622,confident nonbinder
TIGDLK,1.0,0.8072745964912811,confident binder
VLKKQE,0.0,0.2711770383039702,confident nonbinder
RQGLDN,0.0,0.001926320872956916,confident nonbinder
DPVMFP,1.0,0.8445376544323159,confident binder
LLGHHR,0.0,0.014385550835172655,confident nonbinder
NLPPSN,0.0,0.03803620145145723,confident nonbinder
EIRSIE,0.0,0.04734969055860381,confident nonbinder
NRVGFG,0.0,0.4409525875423356,low-confidence
KELPIG,1.0,0.6993672548976262,confident binder
LAQGPG,0.0,0.3298472242130757,confident nonbinder
VEGGPD,0.0,0.04310142518025931,confident nonbinder
DKHPGY,0.0,0.007628160650403449,confident nonbinder
GNWTLD,1.0,0.9939043877329083,confident binder
DSWKKE,1.0,0.9380485421808605,confident binder
DDVSKK,0.0,0.389392335487338,confident nonbinder
PFIKSS,0.0,0.47684175171082954,low-confidence
DLGEKA,0.0,0.5494038337300231,low-confidence
SAGHHE,0.0,0.0007400902608847641,confident nonbinder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
KELETK,1.0,0.5577028381511833,low-confidence
QTGRVH,1.0,0.79738967278984,confident binder
KPFSSF,0.0,0.23109017633549614,confident nonbinder
QAQDQK,0.0,0.27881595263239467,confident nonbinder
APKGSE,0.0,0.00991535544440253,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8674457768248233,confident binder
AIHGLA,1.0,0.8166231161043251,confident binder
YLTSKA,1.0,0.7990468032457178,confident binder
PLNWQA,1.0,0.9566000827832237,confident binder
SALENS,0.0,0.38515141524771485,confident nonbinder
VGRAFT,0.0,0.00754177896694811,confident nonbinder
NKAGGN,0.0,0.04020040124467148,confident nonbinder
KASFCG,0.0,0.19488542946862553,confident nonbinder
KDAFIH,1.0,0.9437118870754421,confident binder
RNSVGS,0.0,0.011581013078481958,confident nonbinder
SLFPRS,0.0,0.16635000799714317,confident nonbinder
ALTANT,0.0,0.5267365434723048,low-confidence
GEDLKV,0.0,0.46054623617969015,low-confidence
WPGRQT,0.0,0.04962680766357694,confident nonbinder
LLACRN,1.0,0.872184693114471,confident binder
RAPLDS,0.0,0.010612501114266355,confident nonbinder
DVRVLG,0.0,0.021960603983671067,confident nonbinder
KYGAQT,0.0,0.04889302413889169,confident nonbinder
ERAPDK,0.0,0.017499118914563946,confident nonbinder
GRKSTT,0.0,0.017866593877513888,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.581155691045371,low-confidence
VVTGRK,0.0,0.38059273960070916,confident nonbinder
IERLER,0.0,0.002324023330157148,confident nonbinder
VNGITK,0.0,0.058047257333619255,confident nonbinder
NSGSHR,0.0,0.0767312398171433,confident nonbinder
RIAVAT,1.0,0.6266425497035132,confident binder
APNIRR,0.0,0.1495114232927087,confident nonbinder
PGIHSG,0.0,0.001433006921005036,confident nonbinder
KDLRFA,1.0,0.9406580182079753,confident binder
NRAGDW,0.0,0.0870394554108043,confident nonbinder
KFGPAG,0.0,0.014424803730417005,confident nonbinder
SSIRNL,1.0,0.6012041521227383,confident binder
ARRGQY,0.0,0.0006877929826348298,confident nonbinder
LANSSS,0.0,0.060407806285910914,confident nonbinder
AKIGSA,0.0,0.2994485426002284,confident nonbinder
RSSSPD,0.0,0.05055854052938361,confident nonbinder
LTEERM,1.0,0.7270961226969472,confident binder
PGGLQV,0.0,0.19844835385240855,confident nonbinder
DLLPPP,1.0,0.8337729421932634,confident binder
EKGINT,0.0,0.010387983141307141,confident nonbinder
ELVQKH,1.0,0.8829894161034572,confident binder
AQSCLG,1.0,0.8171279788353872,confident binder
KPTSSA,0.0,0.08127807161474665,confident nonbinder
RDYSSR,0.0,0.022712934747001062,confident nonbinder
VSTYRP,0.0,0.1445232595829706,confident nonbinder
PILG,,,
KEVEHT,1.0,0.5585339726454707,low-confidence
LNYKQE,0.0,0.15325461373166588,confident nonbinder
VGGIRK,0.0,0.1753170647817067,confident nonbinder
EDFPCC,1.0,0.9758393194532244,confident binder
DTLKGL,1.0,0.5664085533196259,low-confidence
VEGVTG,0.0,0.038998548532046914,confident nonbinder
LLNPFP,0.0,0.4464687063251481,low-confidence
QHGVTV,0.0,0.17804637793188946,confident nonbinder
PGGCAA,0.0,0.3127722690333286,confident nonbinder
RGDDRD,0.0,0.011128964821951283,confident nonbinder
KDHFKV,0.0,0.17687330196347129,confident nonbinder
KIKDGE,0.0,0.060235491348847064,confident nonbinder
ASLKTQ,0.0,0.312940930729138,confident nonbinder
HQNIEY,0.0,0.03846732091479166,confident nonbinder
YRYEYN,1.0,0.7152819519881269,confident binder
LEGGLG,0.0,0.19720456832164626,confident nonbinder
QFRYKM,0.0,0.031848808210980024,confident nonbinder
KTFEDN,0.0,0.05226688594578184,confident nonbinder
QLAAQA,1.0,0.896389461907662,confident binder
ELGRSG,0.0,0.06098507058444283,confident nonbinder
LLKSFK,1.0,0.8672084065785682,confident binder
MGDQRH,0.0,0.1306381960837598,confident nonbinder
SVYRAP,1.0,0.8026774793002855,confident binder
PVAVHA,1.0,0.9253642777535802,confident binder
GGDGYR,0.0,0.5056526522187071,low-confidence
FRATVV,1.0,0.9706506149758246,confident binder
KDYNPQ,1.0,0.7477437346573836,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.45141625367330224,low-confidence
MNMKVR,1.0,0.7989234483662024,confident binder
EEDEGS,0.0,0.04060667222978111,confident nonbinder
LQGGAV,0.0,0.08827202622082696,confident nonbinder
GLGPTE,0.0,0.01207397988993071,confident nonbinder
SQGTPV,0.0,0.2272979262872452,confident nonbinder
KSNGGG,0.0,0.0010594768705183698,confident nonbinder
IRISEL,0.0,0.5296550932996389,low-confidence
LPDWSR,1.0,0.969772177686362,confident binder
ADGFAP,0.0,0.05015809701010482,confident nonbinder
SSFVEW,0.0,0.2526507891777895,confident nonbinder
GRLCSG,0.0,0.24964768206897298,confident nonbinder
LDKKFL,1.0,0.624641980855846,confident binder
SLRGCQ,0.0,0.0020811601339233246,confident nonbinder
ELPLSP,0.0,0.1552206811833526,confident nonbinder
PLVPRV,1.0,0.584136316207087,low-confidence
DNCKHS,0.0,0.3395338848054857,confident nonbinder
NIKKPP,1.0,0.6779917869895886,confident binder
LKNAPT,0.0,0.3714786837432635,confident nonbinder
SRSLGP,0.0,0.048959192438584834,confident nonbinder
VLGKYL,1.0,0.6365149117344221,confident binder
HISYPS,1.0,0.7705192528420955,confident binder
NLPENI,0.0,0.41069675643849424,low-confidence
SVDKNN,0.0,0.14075092353331942,confident nonbinder
RDHMER,0.0,0.019400701047524043,confident nonbinder
LFGVGC,1.0,0.9608541546209456,confident binder
AQRESA,0.0,0.0007541087005990448,confident nonbinder
KERPCD,0.0,0.0005478521941379181,confident nonbinder
GGGAFP,0.0,0.14879675822300412,confident nonbinder
KDEEIG,1.0,0.7717821737906677,confident binder
HRGDSE,,,0
NDVERP,0.0,0.22498320604318062,confident nonbinder
AVEEAV,1.0,0.8943935532694236,confident binder
RDQDNK,0.0,0.01388632518541588,confident nonbinder
DIKADF,0.0,0.3782552550343706,confident nonbinder
SGGRMW,1.0,0.8117514294717837,confident binder
SGVPPP,0.0,0.40940860096702925,low-confidence
KDISAK,0.0,0.44119517357579763,low-confidence
IFTDRL,1.0,0.6595418684558818,confident binder
SARSVD,0.0,0.004887150473112752,confident nonbinder
KNGFVH,0.0,0.38248185746764607,confident nonbinder
GSRRSL,0.0,0.0006442882252769319,confident nonbinder
TGASKT,0.0,0.42173867107458307,low-confidence
SFDRRV,1.0,0.6423264107799594,confident binder
CDSIDG,0.0,0.09959436731116199,confident nonbinder
AARAQP,0.0,0.0015863759599129559,confident nonbinder
GGSVNG,0.0,0.0636244040940433,confident nonbinder
NYGTSI,0.0,0.17705519168532094,confident nonbinder
KIDKAM,1.0,0.6715585087233119,confident binder
NKYARH,0.0,0.19468753702400954,confident nonbinder
STSLNK,0.0,0.1744119148642436,confident nonbinder
ELDCQQ,1.0,0.6078176404069261,confident binder
KGIWTH,1.0,0.9626833027520773,confident binder
DGLEKL,1.0,0.8866181864881928,confident binder
KAQLHS,0.0,0.29662944785866435,confident nonbinder
AVRNIQ,0.0,0.2612632374193413,confident nonbinder
PAALSS,0.0,0.3153065213230683,confident nonbinder
KILKGF,1.0,0.7399037823143437,confident binder
KPKCNE,0.0,0.044265243985063644,confident nonbinder
LGPQAP,0.0,0.19821972283047218,confident nonbinder
RFGDLM,1.0,0.7210454262259407,confident binder
TSFLNE,0.0,0.14099981837539347,confident nonbinder
DYKEKA,1.0,0.6482482929558231,confident binder
DYPHGR,0.0,0.0029772701213805035,confident nonbinder
GVGQES,0.0,0.017455117969959896,confident nonbinder
ASRTPL,0.0,0.007454434874250542,confident nonbinder
GGAGSS,0.0,0.03856675095015807,confident nonbinder
DPGKNK,0.0,0.013941035190325414,confident nonbinder
EKGIQM,0.0,0.0847863526554064,confident nonbinder
TQGIFE,0.0,0.20843271345776018,confident nonbinder
KDVVRP,0.0,0.19124261097746775,confident nonbinder
TGGDCA,0.0,0.2137507443006868,confident nonbinder
LQGDSK,0.0,0.02848848784564586,confident nonbinder
TEGMGS,0.0,0.027801465852536747,confident nonbinder
PAGPPP,0.0,0.030696753537646414,confident nonbinder
QTTNGF,1.0,0.866475698781245,confident binder
GIYAKK,1.0,0.7387996787706547,confident binder
GKINPA,1.0,0.9773294364347561,confident binder
INVKNC,1.0,0.9322658911312228,confident binder
PLNQNT,0.0,0.09837283848834287,confident nonbinder
KVHENI,0.0,0.2927911609415024,confident nonbinder
KPNDIG,0.0,0.4629514684207055,low-confidence
PARTPP,0.0,0.001464891562581332,confident nonbinder
ASKKER,0.0,0.035438896159860164,confident nonbinder
ELKEPT,1.0,0.8444736783882786,confident binder
KGMIVK,1.0,0.9202165209969002,confident binder
AETHFY,0.0,0.04296159575072258,confident nonbinder
KEHVVV,1.0,0.8268972347872203,confident binder
NNLECQ,1.0,0.7563724576221756,confident binder
RAQYQE,0.0,0.03713377902546252,confident nonbinder
TGCTNP,0.0,0.3366731888049663,confident nonbinder
HRRPGT,0.0,0.00017300942989003826,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.31418340359761043,confident nonbinder
TTGGAA,0.0,0.06794787524500434,confident nonbinder
LPRRPP,0.0,0.0069721193935284465,confident nonbinder
VNSRAS,0.0,0.35230421463570943,confident nonbinder
PLHYKE,0.0,0.30531424568316107,confident nonbinder
QHPKTA,0.0,0.18723107532956038,confident nonbinder
AKPSLG,0.0,0.2778304433364347,confident nonbinder
SLKDRC,1.0,0.9771341250319857,confident binder
FNSPNS,0.0,0.04563116490291791,confident nonbinder
GRGICA,0.0,0.19613056511871096,confident nonbinder
KAERNE,0.0,0.191232730711371,confident nonbinder
LDGVTA,0.0,0.25494171289125045,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.33543867028548185,confident nonbinder
LTCFNK,1.0,0.657747346642795,confident binder
VQGTSD,0.0,0.008069339085173245,confident nonbinder
LVRRAE,0.0,0.02135285998149,confident nonbinder
IFSSGG,0.0,0.1553023496686012,confident nonbinder
KDWETE,1.0,0.929451450465252,confident binder
PRPSFG,0.0,0.07498274198603384,confident nonbinder
LHGHAG,0.0,0.0011316548338296353,confident nonbinder
AVAAEK,1.0,0.6866846891896689,confident binder
IKSGGP,0.0,0.014238046701151167,confident nonbinder
SGNKLA,1.0,0.8117153602273822,confident binder
WKALDM,0.0,0.3408743663008665,confident nonbinder
AFKEQL,1.0,0.6818464415481018,confident binder
DFSMHY,1.0,0.8206763066150944,confident binder
SVGFTG,0.0,0.04665169677051814,confident nonbinder
GLRTGE,0.0,0.0005237433672977834,confident nonbinder
KPSSRL,0.0,0.10455182375680327,confident nonbinder
RRPAHL,0.0,0.09238729038903563,confident nonbinder
KVNISE,0.0,0.07896823555953404,confident nonbinder
APEARQ,0.0,0.20364575420309214,confident nonbinder
RNGILA,0.0,0.4361391074457851,low-confidence
QILTDN,0.0,0.5347397796163308,low-confidence
TISFTG,0.0,0.26084246766301983,confident nonbinder
DDLSRA,0.0,0.38000968815898134,confident nonbinder
AAGHEV,0.0,0.0031235813953901575,confident nonbinder
