6mer_peptide,predicted_class,binder_prob,confidence_category
ETQRYR,0.0,0.5335601640584167,low-confidence
LLTNKC,0.0,0.5286367321339841,low-confidence
DRIAVC,1.0,0.9734901071651623,confident binder
DYEESY,0.0,0.45451284726379093,low-confidence
EVSKYY,0.0,0.3781876143335164,confident nonbinder
QGVIYG,1.0,0.7839653106167255,confident binder
ELGEAH,0.0,0.18176430402820354,confident nonbinder
EITVGK,1.0,0.8085525925162808,confident binder
YGWGCA,0.0,0.08665973583206071,confident nonbinder
CGEANY,0.0,0.044824565440518646,confident nonbinder
SIEDWD,1.0,0.9916667704163469,confident binder
GDVDRG,0.0,0.06928228335546331,confident nonbinder
EASNYC,1.0,0.9843263640115822,confident binder
EQSDYS,0.0,0.401366104873487,low-confidence
DHSRLG,1.0,0.855553145816308,confident binder
LIDSMA,1.0,0.9756778076787915,confident binder
EESRWA,1.0,0.9751160191210628,confident binder
STLQSR,0.0,0.2264576811502745,confident nonbinder
TYANVS,1.0,0.9836986807704078,confident binder
EIGRVG,0.0,0.2995045341227135,confident nonbinder
DHLNPY,1.0,0.8949062888514606,confident binder
GEPDYQ,0.0,0.0010912637771887874,confident nonbinder
TKPYVC,0.0,0.07049427126511651,confident nonbinder
EYEVLD,,,1
TTECLM,0.0,0.02042997576163271,confident nonbinder
SFSTCS,0.0,0.005339154807751256,confident nonbinder
QLEEYT,1.0,0.9721999022596929,confident binder
TLEKFT,1.0,0.9115576958599386,confident binder
FSLRVS,0.0,0.5408219576724543,low-confidence
PNMGVG,0.0,0.08657665869146697,confident nonbinder
QFLYKG,0.0,0.027757028032303177,confident nonbinder
YALNAS,1.0,0.6278366736741142,confident binder
VSICSR,0.0,0.44927586103912964,low-confidence
NGQILY,1.0,0.6306267218439563,confident binder
DPEVGH,0.0,0.5216781364074494,low-confidence
KYINVC,1.0,0.9567209284197792,confident binder
DLMIMR,1.0,0.9008376756433453,confident binder
DGIEYY,0.0,0.26495001924119654,confident nonbinder
SPDMLE,1.0,0.8874623993242737,confident binder
FKAMLA,1.0,0.9068530373333481,confident binder
FLQPDW,0.0,0.36185437906430556,confident nonbinder
PDQQWM,0.0,0.1513637352343047,confident nonbinder
RYEGYY,0.0,0.07196331937079377,confident nonbinder
VTAQLD,1.0,0.9606605271665454,confident binder
TGVATR,1.0,0.5942283463519398,low-confidence
NYANAY,1.0,0.7772202948698008,confident binder
YMQARD,0.0,0.09024824378277924,confident nonbinder
QVQPLR,1.0,0.8930709189863499,confident binder
LIEIYT,1.0,0.9602730367473532,confident binder
DYHTVL,1.0,0.9223755483522095,confident binder
RCMYQA,0.0,0.1342982816944333,confident nonbinder
SFHAFS,0.0,0.5253699864685676,low-confidence
TREYLE,1.0,0.8890161054628726,confident binder
TYTRIL,1.0,0.9268187228071693,confident binder
VYEKVG,1.0,0.9597254729158444,confident binder
YKVDIC,1.0,0.931151159126225,confident binder
SSLNVQ,1.0,0.8135837684290188,confident binder
KHLRVH,0.0,0.5238988491560648,low-confidence
ASANLL,1.0,0.9797257073393424,confident binder
CLLNIW,1.0,0.7973150155867332,confident binder
DLLNAG,1.0,0.8926706753897399,confident binder
TSQNHK,1.0,0.5904640925036622,low-confidence
EEINLE,1.0,0.9782492645290689,confident binder
DKWFEN,1.0,0.5873817271043066,low-confidence
KELNLL,1.0,0.9512304529606656,confident binder
DDVNVP,1.0,0.9628025978216093,confident binder
TAPNLI,0.0,0.03582200403016159,confident nonbinder
LSLNAT,1.0,0.7230226147733488,confident binder
AEENIP,1.0,0.9882374023563208,confident binder
GPDNYI,1.0,0.855102227173109,confident binder
HGLNLG,1.0,0.8932591236192116,confident binder
TILNLG,1.0,0.9713076840483243,confident binder
DIDNID,1.0,0.9606568327237471,confident binder
QVLNAS,1.0,0.8700002507753153,confident binder
RVVNIS,1.0,0.9642319561489407,confident binder
CLLNIY,1.0,0.7781287979647363,confident binder
YALNVV,1.0,0.9442483867442518,confident binder
ASLRVL,1.0,0.8371164718100793,confident binder
GGENVP,1.0,0.869621217009833,confident binder
TPINIY,1.0,0.8727296993444991,confident binder
EAENCL,0.0,0.034001888472108846,confident nonbinder
ESVNLC,1.0,0.9932439314992686,confident binder
SRVNDK,0.0,0.2847579586091735,confident nonbinder
EAVDMR,1.0,0.9778903356567697,confident binder
TSLNPG,1.0,0.8066467837218038,confident binder
IDANLT,1.0,0.9783495608178621,confident binder
GDLNVS,1.0,0.8424641840746647,confident binder
TILNLW,1.0,0.9056975691661698,confident binder
NDINAS,1.0,0.6684199291018128,confident binder
ENENVQ,1.0,0.9547560154459026,confident binder
EKVNAT,1.0,0.5993382148191749,low-confidence
TTVNAN,1.0,0.8349446392796512,confident binder
TIQPPE,1.0,0.9056099363688961,confident binder
AGANVA,1.0,0.9816388988119059,confident binder
TPPNLY,0.0,0.004040254714673262,confident nonbinder
KDLNLH,1.0,0.8375507769764572,confident binder
GVVNTY,1.0,0.7900133986324662,confident binder
QEANIR,1.0,0.9875238685941626,confident binder
RSANIK,1.0,0.8911098269021284,confident binder
LRLNLS,1.0,0.888822539684974,confident binder
ACCNMG,1.0,0.9462009295798481,confident binder
PLVNVN,1.0,0.9838573604623914,confident binder
PVANLS,1.0,0.9820319094137967,confident binder
SDINAS,0.0,0.4931527231955763,low-confidence
TTINAS,1.0,0.7264672646629978,confident binder
GYVEMT,1.0,0.9784027620195551,confident binder
CILNIP,1.0,0.9036661864173472,confident binder
SKPNLL,0.0,0.003600334958264892,confident nonbinder
EKVNSL,1.0,0.6301556941869992,confident binder
YELNPN,1.0,0.8442520038261568,confident binder
DVVNVV,1.0,0.9915800331908319,confident binder
SDMNMT,1.0,0.8159086615154432,confident binder
LGENGL,1.0,0.8308619528255929,confident binder
LFINLY,1.0,0.8938511099506652,confident binder
EHQNFV,1.0,0.9677255617832884,confident binder
ITENVQ,1.0,0.970949833623828,confident binder
IRVNLM,0.0,0.14178371493584552,confident nonbinder
LVLNVM,0.0,0.27837375020144306,confident nonbinder
EFVNLG,1.0,0.9917063613906912,confident binder
TSLNAL,1.0,0.786786944167595,confident binder
QIENDN,1.0,0.8086053824983447,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
GELNVH,1.0,0.8972341304160298,confident binder
SAPNPS,0.0,0.003975475394017376,confident nonbinder
PSENVR,1.0,0.937751535187456,confident binder
QFINVE,1.0,0.9838796947630949,confident binder
SALNLS,1.0,0.9307489477023839,confident binder
SVENFR,1.0,0.965619762924789,confident binder
KDINAY,0.0,0.22097021759628577,confident nonbinder
GFINLP,1.0,0.9698083001148781,confident binder
GNDNLL,1.0,0.9686311877430118,confident binder
LALNIV,1.0,0.9695933166284378,confident binder
DRINLR,1.0,0.9515610058996105,confident binder
FPGNVA,1.0,0.7829407489193714,confident binder
LILNLS,1.0,0.9556914242868163,confident binder
LTLNLS,1.0,0.9371942641083507,confident binder
ATINHN,1.0,0.8416673751763319,confident binder
GGENVP,1.0,0.869621217009833,confident binder
LSLNVT,1.0,0.922836409334204,confident binder
DCLNLG,1.0,0.9237583882301034,confident binder
EDLNAE,1.0,0.704803131688645,confident binder
GALNPR,1.0,0.9592054966183924,confident binder
SPLNVD,1.0,0.9238915889953742,confident binder
DNVNAR,1.0,0.8859162071937887,confident binder
DPINID,1.0,0.9756884139260605,confident binder
TRPNLN,0.0,0.006669213700593234,confident nonbinder
MDVNPR,,,1
LYPNAG,0.0,0.005879131558495828,confident nonbinder
PSIDRL,0.0,0.4586369681533092,low-confidence
PRQPDV,0.0,0.044321420741508716,confident nonbinder
VKVMLE,1.0,0.8803549586613397,confident binder
NTANLC,1.0,0.9921096559673984,confident binder
NAENVP,1.0,0.9706969896719667,confident binder
IKTAVD,0.0,0.3999786197410392,confident nonbinder
PEENVV,1.0,0.9884055171733,confident binder
TAVGNL,1.0,0.6088422482346301,confident binder
EAVQFE,1.0,0.9118805010512961,confident binder
ALVNLY,1.0,0.9736874708682421,confident binder
APVNVG,1.0,0.9794634541070292,confident binder
LQIDAI,1.0,0.8483451405873624,confident binder
PRILVV,1.0,0.9150238045266732,confident binder
ESQNMG,1.0,0.8677012398217028,confident binder
KRMAPE,0.0,0.1492258653713104,confident nonbinder
PIEGYA,1.0,0.8331420026098564,confident binder
VLASVN,1.0,0.9552259568051953,confident binder
FEFNTA,1.0,0.9035148274375873,confident binder
SPAQPS,1.0,0.6920829863098986,confident binder
PGINIM,0.0,0.05758112658923562,confident nonbinder
PTVPME,1.0,0.8529143367866914,confident binder
SPENLP,1.0,0.9433424042431754,confident binder
LLINPE,1.0,0.9892381715252188,confident binder
ISLNAI,1.0,0.8057778373315376,confident binder
RGENVP,1.0,0.7894804582657745,confident binder
PEKLSK,0.0,0.17920470156152987,confident nonbinder
EFVELE,1.0,0.9893821318003672,confident binder
ASLNPV,1.0,0.9526085164387534,confident binder
QDLNPI,1.0,0.9602342808110723,confident binder
TRLNIF,1.0,0.9364888141170952,confident binder
GAPNIP,0.0,0.012066101316530626,confident nonbinder
LLEDVF,1.0,0.9782000907529274,confident binder
ELGTVN,0.0,0.5,low-confidence
PLEEIT,1.0,0.9836811827360155,confident binder
KREEIL,1.0,0.9475724211516292,confident binder
EEEEIV,1.0,0.9862020763901874,confident binder
HVETVD,1.0,0.9647101119150852,confident binder
NPEPEL,0.0,0.2484031570266934,confident nonbinder
NVEEIK,1.0,0.9764913652893888,confident binder
NDVALV,1.0,0.9694724878696697,confident binder
ILCELK,1.0,0.9626896913324167,confident binder
VVEEIS,1.0,0.9837141208580502,confident binder
TFRSLL,1.0,0.7354205873689794,confident binder
AQEEIA,1.0,0.9923920293240348,confident binder
PAVWLW,1.0,0.8552994936812417,confident binder
KGVAKS,0.0,0.0024837845659071178,confident nonbinder
DNSPIP,1.0,0.6293039563932654,confident binder
TLINLI,1.0,0.9767318708196798,confident binder
NILTLP,1.0,0.9165929482267366,confident binder
ELGFLF,1.0,0.7783696301928225,confident binder
ITEEIP,1.0,0.9461019175277859,confident binder
VKADIE,1.0,0.8991104700326954,confident binder
EHEEIE,1.0,0.9729027183507519,confident binder
EFEEIK,1.0,0.9792065621249363,confident binder
ECEEIC,1.0,0.9816335748147978,confident binder
HIIYVP,1.0,0.8044542230017563,confident binder
EELRVI,1.0,0.8406549767692034,confident binder
GQIWNM,0.0,0.22008120555811814,confident nonbinder
NDEEIV,1.0,0.9864254499985604,confident binder
EILSLG,1.0,0.8865326860228541,confident binder
NLKCKV,0.0,0.019792515445633867,confident nonbinder
SIEEIE,1.0,0.9604605987862171,confident binder
LAPNPI,0.0,0.10333759608936924,confident nonbinder
FVKIFG,1.0,0.7548462342857254,confident binder
KREEIV,1.0,0.945384024397749,confident binder
EVESLP,1.0,0.9348269397575002,confident binder
GEIKMF,1.0,0.8399711520083593,confident binder
KSEEIS,1.0,0.7911097733873264,confident binder
LGDLLG,1.0,0.9003685170349522,confident binder
LKEEID,1.0,0.9127381745132899,confident binder
GVCRVR,1.0,0.874237686584821,confident binder
KDIVLP,1.0,0.8259423079746139,confident binder
EGQDYE,0.0,0.53432081078216,low-confidence
KGEEIT,1.0,0.9177670734395202,confident binder
NEFYVD,1.0,0.7421020319305662,confident binder
APLRVD,1.0,0.8184897996970142,confident binder
KPECVE,1.0,0.7968117750597673,confident binder
GVAVPP,1.0,0.9502747352918268,confident binder
HEHAET,0.0,0.07857861961343933,confident nonbinder
LYEIVH,1.0,0.9688571953518899,confident binder
VKAKIP,1.0,0.7014244813684414,confident binder
ELGDID,1.0,0.6553498667894516,confident binder
VIEEIS,1.0,0.9798859795886904,confident binder
SPQNIK,1.0,0.9531394918948783,confident binder
VLTAVL,1.0,0.9614752627243993,confident binder
YEEEIT,1.0,0.9676583497292175,confident binder
SPSCKE,0.0,0.0008969306024386586,confident nonbinder
IITAVL,1.0,0.9221323722753489,confident binder
KEEEIM,0.0,0.03357311915789642,confident nonbinder
VHTSKD,0.0,0.004773906304667197,confident nonbinder
LNIQVD,1.0,0.8984276950852951,confident binder
DVTAVE,1.0,0.9302578910767437,confident binder
ELLEPL,1.0,0.981167135640221,confident binder
LPEELW,1.0,0.9113915167065322,confident binder
RQLRVE,0.0,0.3824136879883201,confident nonbinder
QLTTLK,1.0,0.9574593359686544,confident binder
YPVEIA,1.0,0.9723592162554234,confident binder
SKEEIY,0.0,0.5616197024264149,low-confidence
MEEEIT,1.0,0.9743376791959255,confident binder
GFEEIS,1.0,0.9589091974334227,confident binder
AAIDIL,1.0,0.9751518103447325,confident binder
TTSCVG,1.0,0.6642947741635509,confident binder
NGLRVR,1.0,0.6989142059949959,confident binder
SGSEIF,1.0,0.8926811309659751,confident binder
SDERIE,1.0,0.8953416803410615,confident binder
EYERDS,0.0,0.21731046345407837,confident nonbinder
TEASIC,1.0,0.9914756269976517,confident binder
IDVQIG,1.0,0.9405124441950345,confident binder
DFEEIQ,1.0,0.9729126972830123,confident binder
HTQEIA,1.0,0.9676456018068247,confident binder
GDEEVL,1.0,0.9424598473483545,confident binder
LIDFIE,,,1
WTEEIK,1.0,0.9035444684648413,confident binder
FLYSIN,1.0,0.8290092586458925,confident binder
SLCISA,1.0,0.9184201384305654,confident binder
TPCRVG,1.0,0.7310256419056808,confident binder
TVEEIL,1.0,0.9911175346819159,confident binder
NSTFID,1.0,0.8921624489973494,confident binder
NDETAD,1.0,0.6489701616089162,confident binder
KDEEIG,1.0,0.8978690623118338,confident binder
KPECVE,1.0,0.7968117750597673,confident binder
EDEEVD,1.0,0.8861051723560668,confident binder
AIEEID,1.0,0.9805609233945733,confident binder
AQEEIA,1.0,0.9923920293240348,confident binder
GDVLFH,1.0,0.7560700358527409,confident binder
PDEPIR,1.0,0.8935495327023774,confident binder
DVCELA,1.0,0.9845648256657082,confident binder
PNENQD,1.0,0.5897766246769991,low-confidence
AIDNPN,1.0,0.9890936334659186,confident binder
NDEDVE,1.0,0.898191171697742,confident binder
LNIDLD,1.0,0.9055650000572337,confident binder
SYQPDM,0.0,0.0017271267017241407,confident nonbinder
GSSYLE,0.0,0.5140999333092984,low-confidence
DEDIPR,,,1
MTEEIQ,1.0,0.9505158774642218,confident binder
GGEVVG,1.0,0.8083423493646074,confident binder
DDEEIS,1.0,0.909836953102628,confident binder
TPLVSR,,,1
EASEIG,1.0,0.9103216539729707,confident binder
NIVEVE,1.0,0.9834892208349912,confident binder
KVEEIE,1.0,0.9615085420340229,confident binder
GLNELQ,1.0,0.8976697958329994,confident binder
ATAEPY,1.0,0.8385570281286684,confident binder
QQFEIE,1.0,0.9204439602748861,confident binder
ECSQVL,1.0,0.9130496844277493,confident binder
YQKEKQ,0.0,0.002707769404552586,confident nonbinder
SVECIK,1.0,0.9453355212948531,confident binder
LDIDVL,1.0,0.9477184549353415,confident binder
ITETLK,1.0,0.9494527434594501,confident binder
AEVRAL,1.0,0.8692318031983999,confident binder
ADLERR,0.0,0.3618841120512001,confident nonbinder
FEVVAE,1.0,0.9259230374687722,confident binder
NGIDIS,1.0,0.8551483622682814,confident binder
PAVAHC,1.0,0.9656488444118324,confident binder
DTELSG,0.0,0.4460416704327539,low-confidence
GDVLGG,0.0,0.2259271366060432,confident nonbinder
LEKLHD,0.0,0.4459116275412474,low-confidence
PSFACL,0.0,0.011238050960504795,confident nonbinder
LGTVHP,1.0,0.5769060764753341,low-confidence
ELVCFH,1.0,0.798603167449285,confident binder
GDLCVK,1.0,0.680403761219806,confident binder
EIEILS,1.0,0.967305983084101,confident binder
RTIIPR,1.0,0.8010803494309098,confident binder
HIVLMG,1.0,0.9703515155258825,confident binder
NPIQLG,1.0,0.8841696805574338,confident binder
LSFITG,0.0,0.5636697665283972,low-confidence
RYDEDE,0.0,0.1841001591612048,confident nonbinder
LGVDML,1.0,0.9592033997143787,confident binder
LVLLSK,1.0,0.8873004623758134,confident binder
TSIAYL,1.0,0.7859748946039997,confident binder
EEVIEP,0.0,0.43617627683929316,low-confidence
LQLAPE,1.0,0.8814843129550136,confident binder
DDGGYN,0.0,0.010867938977366065,confident nonbinder
NPLLGT,0.0,0.5,low-confidence
DGDLEA,0.0,0.414948665235701,low-confidence
AIDIER,1.0,0.9111165764014046,confident binder
AEEFLS,1.0,0.9783762653193726,confident binder
GEFFSD,0.0,0.22459745981274734,confident nonbinder
KELVLT,1.0,0.902975491696825,confident binder
ALAAVN,1.0,0.9629982002452155,confident binder
QRMAPE,0.0,0.3127409229724847,confident nonbinder
QRLVIQ,1.0,0.8844550935296982,confident binder
IEEDMH,1.0,0.9168112680832469,confident binder
HEYRVR,1.0,0.6254175791222382,confident binder
VKSEVV,1.0,0.8485000518156197,confident binder
TFTAVG,1.0,0.9288460018584503,confident binder
ELEIPV,1.0,0.9928772204579366,confident binder
EIEDLM,0.0,0.07832463610785473,confident nonbinder
NSENVL,1.0,0.9774908095935398,confident binder
FQDIVG,1.0,0.9569294079401706,confident binder
SGVEME,1.0,0.9268070030343534,confident binder
DTEIIP,1.0,0.9571103609536304,confident binder
GDESPN,0.0,0.511914324658753,low-confidence
ESEKTT,0.0,0.29056394811942066,confident nonbinder
DGDVPK,,,0
SAEEVP,1.0,0.9090856258304257,confident binder
DQSLVE,1.0,0.9190096867427107,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
DIEKQT,1.0,0.7605881931543991,confident binder
DGESYG,0.0,0.4071413071680556,low-confidence
EESNSG,0.0,0.3081242004483538,confident nonbinder
VYAKMN,1.0,0.9358118437129209,confident binder
DLEHAQ,1.0,0.8513752446205435,confident binder
ADDTLS,1.0,0.893380598508897,confident binder
ELADYR,1.0,0.9570020503848167,confident binder
VIDDVP,1.0,0.9538432724215362,confident binder
DLEDIH,1.0,0.9560848016463063,confident binder
DSEPPP,0.0,0.3558531497683363,confident nonbinder
EMDIMK,1.0,0.950419474312058,confident binder
PIELTS,1.0,0.8603982325311484,confident binder
FKEEIV,1.0,0.9525248531100206,confident binder
HVEEIG,1.0,0.9744163885798983,confident binder
VDVPML,1.0,0.954191982679799,confident binder
KDYVVR,1.0,0.8191780934122843,confident binder
DEEYVS,1.0,0.869314453015124,confident binder
ENEALL,1.0,0.9659289419666941,confident binder
DICNLG,1.0,0.9750836497008147,confident binder
PDENLQ,1.0,0.9629801454209134,confident binder
REEYDL,0.0,0.10497771574476276,confident nonbinder
IDELID,1.0,0.97298627384789,confident binder
GEEDVS,1.0,0.7562397393463818,confident binder
DLEEMG,1.0,0.97770607457161,confident binder
QLEDIG,1.0,0.965086583738751,confident binder
ELNEFP,1.0,0.8093338880098068,confident binder
QGDVIA,1.0,0.974105565243491,confident binder
DGEPPV,1.0,0.7547531706668463,confident binder
FYCTED,1.0,0.7488253615769086,confident binder
GPDCPA,1.0,0.777806888546109,confident binder
DDDDVD,1.0,0.7773522986086245,confident binder
NYWAAS,1.0,0.8930351484296224,confident binder
SDVPVE,1.0,0.7619836067248603,confident binder
GDEDAE,0.0,0.4100408310191528,low-confidence
KKEEID,1.0,0.7751611686266933,confident binder
FEENLE,1.0,0.9909446257669002,confident binder
PLDSVG,1.0,0.8918287807188148,confident binder
GYCGFK,0.0,0.4277296238141312,low-confidence
EDEKVP,1.0,0.811034763630803,confident binder
EDEEVV,1.0,0.9693094787891262,confident binder
DFEEIE,1.0,0.9735731495898694,confident binder
PTEEFP,1.0,0.7719673476791333,confident binder
HDYTTE,0.0,0.27481372380428165,confident nonbinder
PVEDVP,1.0,0.9473589518407965,confident binder
CVETVV,1.0,0.9550556294319247,confident binder
YEDLKW,0.0,0.010514282367657862,confident nonbinder
DNDYIV,1.0,0.9493342059924628,confident binder
HLSRIP,1.0,0.8624975421560009,confident binder
DIAEIP,1.0,0.9692177858740534,confident binder
AMSSVN,1.0,0.7455216161982677,confident binder
KVSEVH,1.0,0.8903744108324522,confident binder
KGAFVH,1.0,0.8143735615474192,confident binder
GPVSVP,1.0,0.676592287170209,confident binder
EDVLLP,1.0,0.9428775555949048,confident binder
DPAIVS,1.0,0.9165307890765089,confident binder
KFEEIK,1.0,0.968484412132188,confident binder
GRLEIE,1.0,0.835774890690498,confident binder
KRLIPK,1.0,0.680252911547072,confident binder
NIEAVK,,,1
LEESLK,1.0,0.9497190438152409,confident binder
PNEEIT,1.0,0.9666462957136903,confident binder
GDYDLY,0.0,0.32765435530701165,confident nonbinder
ETQDIF,1.0,0.9348393858586944,confident binder
DVAEVT,1.0,0.9785176502648039,confident binder
GWTDIR,1.0,0.9526535356515228,confident binder
PKADLP,0.0,0.5165331275783179,low-confidence
LAINPD,1.0,0.9800189779381612,confident binder
NVEEIA,1.0,0.9895810823407084,confident binder
HQYNDF,0.0,0.4761452788442228,low-confidence
VVTAVR,1.0,0.963297151360448,confident binder
TQEEIA,1.0,0.9896391819483368,confident binder
LLQSKG,0.0,0.007487531691957353,confident nonbinder
ELVTMH,1.0,0.9745168186279536,confident binder
SDEEIK,1.0,0.9449884750645363,confident binder
ERALVF,1.0,0.9439524874141814,confident binder
YPSLSE,0.0,0.23476804832956516,confident nonbinder
VMTAVT,1.0,0.8785098773294266,confident binder
EIGDMV,1.0,0.6852002904331668,confident binder
GNATVI,1.0,0.8908394103431057,confident binder
EDDRLR,1.0,0.8571877023160575,confident binder
SPATSL,,,1
DRDSLL,1.0,0.8566093941345433,confident binder
QKTVTV,0.0,0.40536916696429637,low-confidence
NNIQTL,1.0,0.7501875863577925,confident binder
APLKTK,0.0,0.48049851706464886,low-confidence
AISVHV,1.0,0.9493973807868151,confident binder
PFIRAN,0.0,0.5433291677411375,low-confidence
DGFNLT,1.0,0.9170634271522196,confident binder
EDIIIL,1.0,0.9746553796031616,confident binder
SKLRVN,0.0,0.15666629952500535,confident nonbinder
AVQTIL,1.0,0.9815240995553722,confident binder
PDSLLL,1.0,0.9419912569538689,confident binder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
AETNSP,0.0,0.457417666758437,low-confidence
PYDSRV,0.0,0.42317118392262737,low-confidence
PNDKWE,1.0,0.962087427485293,confident binder
ALDTFS,1.0,0.9072036418463395,confident binder
LDEERV,1.0,0.6463447837998614,confident binder
GDADFQ,1.0,0.5967553033582337,low-confidence
GPDVVV,1.0,0.9328565537104966,confident binder
KCAKII,1.0,0.8101090339390767,confident binder
TKAIML,1.0,0.9310782105178059,confident binder
LKTFSV,1.0,0.6376795145622618,confident binder
ELSSCR,0.0,0.009913884671141198,confident nonbinder
EIEESS,1.0,0.7577168208722942,confident binder
DTWREL,1.0,0.8226914456731855,confident binder
KLSLVI,1.0,0.940700063209812,confident binder
SGLRLA,1.0,0.7670050783848273,confident binder
PIARVI,1.0,0.9350029637294344,confident binder
DRYRLA,1.0,0.6809700357206872,confident binder
FYSEEN,0.0,0.5139979871247329,low-confidence
DALNSP,0.0,0.5433237862664314,low-confidence
DLELLK,1.0,0.9810866244201683,confident binder
KDIIIS,1.0,0.8724791194245269,confident binder
DDLCSL,0.0,0.43919016557335966,low-confidence
DYKASV,0.0,0.4118106740857093,low-confidence
GQVDLP,1.0,0.8343972208841746,confident binder
EILESC,1.0,0.9840393032516138,confident binder
IDVEMA,1.0,0.9777908700166095,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
DRVVLV,1.0,0.969113317676267,confident binder
WVYANH,0.0,0.23733715160279387,confident nonbinder
SEVEMY,,,0
SDINAS,0.0,0.4931527231955763,low-confidence
RDIDTT,0.0,0.13527079114139143,confident nonbinder
GAVLLK,1.0,0.9652549665120074,confident binder
TGWITC,1.0,0.7531260575450144,confident binder
EVCDME,1.0,0.9724635290510588,confident binder
GDLRVW,0.0,0.37553627561567504,confident nonbinder
VDLALD,1.0,0.9120701839398848,confident binder
KMIIIA,1.0,0.8976556440699451,confident binder
LCVALD,1.0,0.9282628113848882,confident binder
LTSQLP,,,1
IQLAYV,1.0,0.8303271719833444,confident binder
LELCLP,1.0,0.7958326155070654,confident binder
LALQIL,1.0,0.9436344651115839,confident binder
SIYITG,1.0,0.6889762691493999,confident binder
EVGLVD,1.0,0.6645156515398027,confident binder
LQITVS,1.0,0.8922890353251456,confident binder
VLTAVQ,1.0,0.9506460243697771,confident binder
FKALLA,1.0,0.9433998376201745,confident binder
DPKLLP,1.0,0.7022472635907018,confident binder
LTVAWK,1.0,0.9743179724829175,confident binder
LIIDPS,1.0,0.9422674820135991,confident binder
IRARVY,0.0,0.34707111850569944,confident nonbinder
VKTAVQ,1.0,0.5839905139536962,low-confidence
VQTPVY,0.0,0.42418750811921047,low-confidence
DPCPPS,0.0,0.48346574741836096,low-confidence
ITLRVR,1.0,0.6985197050828377,confident binder
GLKALE,1.0,0.8336791873344993,confident binder
AVNSVA,1.0,0.9513885604911438,confident binder
LGAYVN,1.0,0.8056122839920564,confident binder
TMKIFP,0.0,0.3538075354629412,confident nonbinder
SPAQVQ,1.0,0.8757387014508928,confident binder
ATAPVI,1.0,0.9171568573245558,confident binder
RSMAPE,0.0,0.06263956110086706,confident nonbinder
LHAVVS,1.0,0.9776197705341774,confident binder
EPANPT,,,1
GTGVVY,,,0
EAELVR,1.0,0.9717893478431476,confident binder
SGATLR,1.0,0.879712381875845,confident binder
HAAQPQ,,,1
QGYQVR,1.0,0.7547435485639978,confident binder
AMSRIS,1.0,0.7689725191717977,confident binder
TSKTVS,0.0,0.38021289111377865,confident nonbinder
AGTALH,1.0,0.7945107055640309,confident binder
GTLRVR,1.0,0.6669016489747436,confident binder
EIGMIE,1.0,0.6573233864685034,confident binder
GTATVF,1.0,0.9051965860507607,confident binder
SKSDIQ,0.0,0.5586006180796523,low-confidence
PSSSPS,0.0,0.16334737539998148,confident nonbinder
EIGRIE,0.0,0.5308170168587466,low-confidence
HLRGIF,0.0,0.3199273998868674,confident nonbinder
IFQTCR,0.0,0.013403723052985785,confident nonbinder
TIQILL,1.0,0.9670089757665443,confident binder
PLSQVP,1.0,0.9081187521241141,confident binder
HMHSLY,0.0,0.16671315309272208,confident nonbinder
ALARVA,1.0,0.9778532398379706,confident binder
CGPNAF,0.0,0.011329982324064122,confident nonbinder
SQECVP,1.0,0.7750055799921235,confident binder
DNLNNP,0.0,0.20838310935359464,confident nonbinder
EKAFVN,1.0,0.7826608221928418,confident binder
EKYQIC,1.0,0.8829198398726197,confident binder
MEYNWG,1.0,0.9225589765692475,confident binder
EGCFMG,1.0,0.8980719896202672,confident binder
GVTAVM,0.0,0.028488611424207267,confident nonbinder
GEPDYQ,0.0,0.0010912637771887874,confident nonbinder
SVVPDE,0.0,0.3497673811583778,confident nonbinder
TPANVD,1.0,0.973576919154177,confident binder
SAYQVG,1.0,0.7793868852346725,confident binder
PDVNGE,1.0,0.5802829671053608,low-confidence
PLLNLH,1.0,0.9578479550847894,confident binder
EAVTMS,1.0,0.9534134509352733,confident binder
NKENVD,1.0,0.8970246137231016,confident binder
GGMTLN,0.0,0.24877066120352725,confident nonbinder
LYMAPE,1.0,0.8371447786232699,confident binder
LTNNLP,1.0,0.9105993628053852,confident binder
TRIDCD,0.0,0.001878538904916906,confident nonbinder
FLCDLA,1.0,0.9723464085323825,confident binder
TEISTR,0.0,0.446987691652686,low-confidence
KGAYVE,1.0,0.7335294780909561,confident binder
PDWHSR,1.0,0.8156366292865194,confident binder
TMEMEM,0.0,0.013555584647420432,confident nonbinder
EFRSGW,0.0,0.037092259936718906,confident nonbinder
DCCTPK,1.0,0.9207618320690332,confident binder
EGALPH,1.0,0.8852493596520843,confident binder
DLQVPP,1.0,0.9675790844089456,confident binder
QKEYKS,0.0,0.0010677870815205567,confident nonbinder
NIFLID,1.0,0.9341599517145336,confident binder
LDHNPA,1.0,0.9542219009698467,confident binder
TRVVLH,1.0,0.9324630970991937,confident binder
SSELVA,1.0,0.9330624248967885,confident binder
KLQVPN,1.0,0.9445276351763858,confident binder
SLSYAG,0.0,0.5,low-confidence
LLEIQN,1.0,0.9067584856613342,confident binder
