6mer_peptide,predicted_class,binder_prob,confidence_category
QEITQE,0.0,0.40218487539886416,low-confidence
LSALTS,0.0,0.5231069937886061,low-confidence
GNGNTP,0.0,0.02747964985316852,confident nonbinder
KPISNT,0.0,0.11118716225438278,confident nonbinder
KAFKRY,0.0,0.27300316731691465,confident nonbinder
APHHHQ,0.0,0.007381553649416006,confident nonbinder
GFAYQD,0.0,0.445354305676736,low-confidence
SSGKVE,0.0,0.1753849138677829,confident nonbinder
AVKPLS,1.0,0.7443949590687917,confident binder
PRYPTE,0.0,0.04218588135119583,confident nonbinder
LITYDK,0.0,0.523429690583019,low-confidence
RNPHIG,0.0,0.007398931497080193,confident nonbinder
GQTMNQ,0.0,0.07488760648248705,confident nonbinder
KIDSNL,0.0,0.28123679386422606,confident nonbinder
LSLEKE,1.0,0.7282400753970528,confident binder
RCYYNR,0.0,0.24473612338534842,confident nonbinder
HSFEKP,0.0,0.2879644523975176,confident nonbinder
KDKKTI,0.0,0.061355724456076156,confident nonbinder
AVCRCW,1.0,0.920874797491619,confident binder
PVIVQE,1.0,0.7964051151273299,confident binder
DLTQNV,0.0,0.5058336696767981,low-confidence
LTGQPK,0.0,0.5501292696143629,low-confidence
VLSQKA,1.0,0.8261830746624641,confident binder
IEMEKI,1.0,0.6809739006941309,confident binder
DQKIVE,1.0,0.6628465321734173,confident binder
AAGQFG,0.0,0.09742373928856798,confident nonbinder
REGCPC,1.0,0.9700914216528767,confident binder
VTSPRK,0.0,0.10826391737482488,confident nonbinder
EAFERC,1.0,0.9683244385846959,confident binder
EKGIPE,0.0,0.11790706578165852,confident nonbinder
QASHQN,0.0,0.0026305113173593917,confident nonbinder
KQQDST,0.0,0.018272834186193146,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.009715118782304404,confident nonbinder
PRYPGG,0.0,0.013138836090628707,confident nonbinder
PRSISD,0.0,0.04585020846518465,confident nonbinder
PYMRRP,0.0,0.5149413622958872,low-confidence
RDALNT,0.0,0.04969471532550772,confident nonbinder
IPTLQN,0.0,0.3416370513784956,confident nonbinder
QDLDHK,1.0,0.7185942232456944,confident binder
KFPDRP,0.0,0.08455160093193659,confident nonbinder
KIGYRR,0.0,0.09364095575052939,confident nonbinder
YGTGAF,1.0,0.5880590265572074,low-confidence
VRGVSE,0.0,0.03346569128052766,confident nonbinder
AMHTQH,0.0,0.42154155749606675,low-confidence
NPRHTP,0.0,0.0008122439442877028,confident nonbinder
GNLQHV,1.0,0.5845191872943492,low-confidence
YIKVLK,1.0,0.9506034980902609,confident binder
VDFKDS,0.0,0.0976875064123239,confident nonbinder
PVGGPK,0.0,0.34607643370631463,confident nonbinder
EVGPIK,1.0,0.6392262715925564,confident binder
ALLIAT,1.0,0.9089033722479124,confident binder
LNFAKA,1.0,0.7349627171601316,confident binder
DLSPRY,0.0,0.19717690501855248,confident nonbinder
HGNTGR,0.0,0.10583340685711531,confident nonbinder
QLASGS,0.0,0.42136143100355267,low-confidence
SRGCIL,1.0,0.785439112790525,confident binder
AELMRA,1.0,0.8359681429856519,confident binder
GIKTYN,1.0,0.7082184747347847,confident binder
PRQEDP,0.0,0.026041341341848205,confident nonbinder
TKSLSP,0.0,0.0805772548332,confident nonbinder
LNGSRT,0.0,0.026034171179956322,confident nonbinder
SERRLE,0.0,0.0361582268238694,confident nonbinder
STDLYT,1.0,0.6281725692090028,confident binder
LITCTV,1.0,0.8427865902168279,confident binder
QFRIPS,0.0,0.022042818431082953,confident nonbinder
NDCQHF,1.0,0.8052575561926445,confident binder
SHRPFY,0.0,0.008130778232176363,confident nonbinder
AEYDNL,0.0,0.34531849001829507,confident nonbinder
IVMHRF,0.0,0.46449991182135913,low-confidence
NQRRAK,0.0,0.015322123935352544,confident nonbinder
DPGGSE,0.0,0.002765090122282339,confident nonbinder
LKGDGI,0.0,0.0554716007378655,confident nonbinder
PPKHFW,0.0,0.06643367205363113,confident nonbinder
FFKTAE,1.0,0.8345618048571521,confident binder
LRPRYE,1.0,0.5940011742683187,low-confidence
RAGPGL,0.0,0.005388201493782388,confident nonbinder
PKVESP,0.0,0.19678766870503184,confident nonbinder
FKFESD,0.0,0.31592496643303875,confident nonbinder
VESKKS,0.0,0.19587823369529955,confident nonbinder
KVSYFE,1.0,0.7071695669410205,confident binder
PDMYLR,1.0,0.9195940138242946,confident binder
DSGATS,0.0,0.008234670185271757,confident nonbinder
PCLKLG,1.0,0.9075786744081222,confident binder
NPSYAM,1.0,0.5993127715948211,low-confidence
SIGVPT,0.0,0.4757247554807779,low-confidence
VDSIGR,0.0,0.1943043912831681,confident nonbinder
FGPQQF,1.0,0.6022994439864354,confident binder
IESRVS,1.0,0.8733493217701075,confident binder
SLSFSD,0.0,0.269407436293692,confident nonbinder
LAKYNF,1.0,0.6156165634202179,confident binder
LTKESG,0.0,0.08926085227217537,confident nonbinder
KDELQL,0.0,0.3274183933634232,confident nonbinder
LVSQDL,1.0,0.6808655926944595,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9383785486641908,confident binder
SSGITK,0.0,0.026394316914908206,confident nonbinder
DKGPPV,0.0,0.04963235179778811,confident nonbinder
KSHYTD,0.0,0.023055785023699645,confident nonbinder
PVLKRL,1.0,0.8035565696452943,confident binder
NLPRLY,1.0,0.957414293549759,confident binder
PFRDSL,0.0,0.005469273023605821,confident nonbinder
IPV,,,
RTVARN,0.0,0.16310837862015873,confident nonbinder
KLDPEK,0.0,0.08557291768300986,confident nonbinder
TAKVGN,0.0,0.15863362851785262,confident nonbinder
LPRRSV,0.0,0.016239818939631424,confident nonbinder
TASLHQ,0.0,0.44000877584142384,low-confidence
KLAPTH,0.0,0.3891708347543614,confident nonbinder
PMGSGS,0.0,0.01581724404063296,confident nonbinder
QPAVSE,0.0,0.23574207067905553,confident nonbinder
PVGAQH,0.0,0.14875698647860786,confident nonbinder
CTFHRK,0.0,0.06021317408526155,confident nonbinder
AANRYD,1.0,0.6858334533846978,confident binder
KWGVRS,1.0,0.7791262669658727,confident binder
KPGNND,0.0,0.016916897136693206,confident nonbinder
QEEFEA,0.0,0.29672259046141886,confident nonbinder
DGLARQ,0.0,0.37544849757109383,confident nonbinder
PPGAGK,0.0,0.019821169912779813,confident nonbinder
KEFSKN,0.0,0.1357147474012637,confident nonbinder
KTGEIF,1.0,0.857719263464584,confident binder
DKGPPT,0.0,0.019720827180524484,confident nonbinder
ARVAGV,0.0,0.5605077218622199,low-confidence
RNGYNP,0.0,0.0022119489517980675,confident nonbinder
GNRHFF,0.0,0.0076102638379693666,confident nonbinder
KKGGSV,0.0,0.003706369663751907,confident nonbinder
SGGGLT,0.0,0.18745088668381968,confident nonbinder
AKGSGV,0.0,0.020043724617082533,confident nonbinder
ASGTFQ,0.0,0.1603536216778097,confident nonbinder
RGFEHR,0.0,0.44779072022867655,low-confidence
GKVPPP,0.0,0.31127296820254835,confident nonbinder
DVRADA,0.0,0.003255580234989492,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5,low-confidence
SGAG,,,
GAGQVA,0.0,0.3769501680019526,confident nonbinder
DKFTSS,0.0,0.06940962069453614,confident nonbinder
AEGSSL,0.0,0.044015400481969134,confident nonbinder
SIKKLL,1.0,0.8882825441384544,confident binder
RGGGNR,0.0,0.0026465529265477104,confident nonbinder
GYGKVT,0.0,0.475893619706153,low-confidence
NLVKNL,1.0,0.8259117949174772,confident binder
PFQKYS,1.0,0.7975589242948798,confident binder
QVAQKH,1.0,0.8396790174397921,confident binder
KIQEEE,0.0,0.10572234186108366,confident nonbinder
SSAISA,0.0,0.4037595885178362,low-confidence
KNVEEL,0.0,0.24566336973645783,confident nonbinder
LIPHPN,0.0,0.031045072174534758,confident nonbinder
STNYSL,0.0,0.12403624567803817,confident nonbinder
TGIKTE,0.0,0.4408369699977264,low-confidence
TAWYPP,1.0,0.9832942498350259,confident binder
NIQQKI,1.0,0.6609823554149481,confident binder
PGRSQR,0.0,0.0005234213869649166,confident nonbinder
GPQPGR,0.0,0.022927548022448375,confident nonbinder
NTGAAP,0.0,0.0797367645951453,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5215719765452826,low-confidence
TPKERN,0.0,0.08703084518121915,confident nonbinder
TTKIIP,1.0,0.9175832940805145,confident binder
TSSHSS,0.0,0.0003191099785665081,confident nonbinder
LASLKK,1.0,0.7172501493001275,confident binder
GAGGGY,0.0,0.0077677249477520315,confident nonbinder
DTLAQG,0.0,0.30626351057342915,confident nonbinder
NFPLDM,0.0,0.4633069887864613,low-confidence
KDKEKV,0.0,0.12718435099694306,confident nonbinder
PSLARS,0.0,0.31995594245631526,confident nonbinder
FSDQRE,0.0,0.18591934219104805,confident nonbinder
GLTPQT,0.0,0.15540775586393515,confident nonbinder
YRRRRS,0.0,0.010239757418935408,confident nonbinder
CSGAVT,0.0,0.38794408448104784,confident nonbinder
LTDGAL,1.0,0.5750573809341806,low-confidence
LRMSPE,1.0,0.6706089588766565,confident binder
ALGYCN,0.0,0.41432260741668686,low-confidence
KQDEAL,0.0,0.41114773918526354,low-confidence
RDKKVQ,0.0,0.26657987111129794,confident nonbinder
LPIMSS,1.0,0.7217441633766117,confident binder
SCSVDR,0.0,0.20590110039786363,confident nonbinder
GTQHSV,0.0,0.0016255229206149197,confident nonbinder
SKQSSQ,0.0,0.012629393212215942,confident nonbinder
LLKSTK,1.0,0.5738247647985805,low-confidence
IQGDAS,0.0,0.02672055519030775,confident nonbinder
QRAEDV,0.0,0.21127999879169196,confident nonbinder
KQLQCP,1.0,0.5761933758804346,low-confidence
GTACSY,0.0,0.4498020547645822,low-confidence
NKIQQT,0.0,0.31343815316761603,confident nonbinder
PSMKAA,0.0,0.5637659001633604,low-confidence
VFSSCN,1.0,0.6273355341717767,confident binder
ATDTKR,0.0,0.5656452742579121,low-confidence
SIKSSC,1.0,0.9584861089565216,confident binder
PVITYT,1.0,0.8978853408294959,confident binder
RGLQAL,1.0,0.6785842705822379,confident binder
QNSGPP,0.0,0.12505263980948775,confident nonbinder
EIGRGL,0.0,0.2976990527844198,confident nonbinder
PLLVSR,1.0,0.9069104890710076,confident binder
SQGVSG,0.0,0.00545397022483878,confident nonbinder
KEELES,0.0,0.06355639120107648,confident nonbinder
QVKP,,,
DISTRE,0.0,0.21346300739519,confident nonbinder
ALPHLP,0.0,0.0750331412195536,confident nonbinder
VPLASS,0.0,0.523762040768786,low-confidence
DKRDRY,0.0,0.0011549696606391214,confident nonbinder
AATKRY,0.0,0.34432468743854516,confident nonbinder
KTGLRK,0.0,0.05099638113730094,confident nonbinder
GQPIWM,1.0,0.9624116232003699,confident binder
KDVDKE,0.0,0.15975098853062897,confident nonbinder
GLPGSS,0.0,0.02842901006588369,confident nonbinder
ETIKKH,1.0,0.6926841984795846,confident binder
LQALTC,1.0,0.9640812625187357,confident binder
ATNGPP,0.0,0.20527416372955673,confident nonbinder
KEASGP,0.0,0.048481026351720226,confident nonbinder
ETGNKF,1.0,0.61375026807517,confident binder
RSGSTA,0.0,0.004512531468145682,confident nonbinder
QMMADS,0.0,0.26272652979527567,confident nonbinder
IELQPN,1.0,0.8605802073689698,confident binder
YRLEED,0.0,0.20223356871266537,confident nonbinder
KEFDPA,1.0,0.7514416025395908,confident binder
QTSTEP,0.0,0.05391948892451868,confident nonbinder
KHARIS,1.0,0.9633075106851311,confident binder
RAGPYT,0.0,0.018141161263228758,confident nonbinder
PAFRHA,1.0,0.823558274575027,confident binder
AMT,,,
KDKDHG,0.0,0.01909102407695979,confident nonbinder
TVMGKV,1.0,0.7138081146596704,confident binder
PHLRQT,1.0,0.7109762850332916,confident binder
ANI,,,
TSFGKQ,0.0,0.10011192510540254,confident nonbinder
GSRGRA,0.0,0.0007204322841478347,confident nonbinder
KKKETF,0.0,0.19906865333028542,confident nonbinder
EVRSHS,0.0,0.0017319912374046472,confident nonbinder
SVGLPI,1.0,0.6748223416000956,confident binder
AVTKMM,1.0,0.9157108092534478,confident binder
SAGLSG,0.0,0.013629907050544107,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5419815380294071,low-confidence
RNSWMD,1.0,0.9571648558065347,confident binder
EDLLWK,1.0,0.9967289578514987,confident binder
AQVVRE,0.0,0.4288697515250329,low-confidence
PTTTRD,0.0,0.08937226881252407,confident nonbinder
KTAPPA,1.0,0.6458985231304386,confident binder
EPSHHK,0.0,0.004910864855083234,confident nonbinder
PAGRTT,0.0,0.057647561089723506,confident nonbinder
PNWYLQ,1.0,0.9820510601165164,confident binder
GPHSRE,0.0,0.01526753478391706,confident nonbinder
PPRVAD,0.0,0.000923756308812375,confident nonbinder
SLIPNT,0.0,0.3736209808054977,confident nonbinder
PLGRGS,0.0,0.15141578428591385,confident nonbinder
NGAPDG,0.0,0.013575214379906813,confident nonbinder
PEAERP,0.0,0.193877519220411,confident nonbinder
PAQLRE,0.0,0.16691780188282396,confident nonbinder
IEIEIR,1.0,0.9696544892956843,confident binder
GLSGHS,0.0,0.2568264313851036,confident nonbinder
VVAKSL,1.0,0.7985789149938327,confident binder
AIGVDT,0.0,0.1550131951906253,confident nonbinder
DLRKQH,0.0,0.0060568295520679796,confident nonbinder
SSTSNG,0.0,0.008559912055035366,confident nonbinder
DARREH,0.0,0.0017911201489866093,confident nonbinder
RAQKQP,0.0,0.044351595958263,confident nonbinder
GLVPHP,1.0,0.598273540547104,low-confidence
IIGARG,0.0,0.19827165678216083,confident nonbinder
EEQRSE,0.0,0.10126498268808368,confident nonbinder
RLSCLD,1.0,0.8960131324090567,confident binder
MLYHRR,0.0,0.08764977189534259,confident nonbinder
SYGNPQ,1.0,0.7301545234218443,confident binder
EKKLPI,0.0,0.5091787734422333,low-confidence
PLGPPM,0.0,0.5,low-confidence
KFEAKL,1.0,0.7857102002329585,confident binder
TVPIFS,1.0,0.6451951334171676,confident binder
SISMYL,1.0,0.8699011472182736,confident binder
AAGHFG,0.0,0.003276169882743924,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.408311291677156,low-confidence
DVTIKA,1.0,0.8305270312894104,confident binder
PTRPRY,0.0,0.00206897262241546,confident nonbinder
DGSTKD,0.0,0.12253055517248264,confident nonbinder
IKGAIS,0.0,0.416110807048482,low-confidence
GQVKPN,1.0,0.6870420614464133,confident binder
QDSTQG,0.0,0.024593135225632362,confident nonbinder
KGVWNG,1.0,0.9151805834565763,confident binder
AEIAKM,1.0,0.8311709217782915,confident binder
NEGSRI,0.0,0.03584723075886057,confident nonbinder
PTMKAG,0.0,0.27898123832281835,confident nonbinder
LRGNLT,1.0,0.9035787547306644,confident binder
AHLKEY,0.0,0.5194418028878441,low-confidence
AQGTPA,0.0,0.3461439617313861,confident nonbinder
FLAWCG,1.0,0.9688378698537681,confident binder
SQSGQL,0.0,0.061202948465438854,confident nonbinder
DRHRFK,1.0,0.7947609678963968,confident binder
EIYQSP,0.0,0.3642796375055738,confident nonbinder
SAGSQS,0.0,0.012304625457076182,confident nonbinder
PRESQQ,0.0,0.06452002173958328,confident nonbinder
RLHDST,0.0,0.06414070830932554,confident nonbinder
LGCPQC,1.0,0.9511433959424823,confident binder
KPRVVN,0.0,0.015056310048945858,confident nonbinder
TRLPIR,1.0,0.947302724586725,confident binder
KVSFQN,0.0,0.3755904402257747,confident nonbinder
QIGSGP,0.0,0.02880626413079159,confident nonbinder
LVERWD,1.0,0.9949790401065395,confident binder
SPERQL,0.0,0.5527927160567803,low-confidence
KKKAHQ,0.0,0.07530694195245771,confident nonbinder
SVETTY,1.0,0.6340521325978409,confident binder
QYQEQE,0.0,0.34464519456399667,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.01003005755644535,confident nonbinder
TIGDLK,1.0,0.7867205138518976,confident binder
VLKKQE,0.0,0.38712061445402934,confident nonbinder
RQGLDN,0.0,0.0026704019297310064,confident nonbinder
DPVMFP,1.0,0.8593511298553377,confident binder
LLGHHR,0.0,0.019676308883103205,confident nonbinder
NLPPSN,0.0,0.06074779605320259,confident nonbinder
EIRSIE,0.0,0.0460504119417902,confident nonbinder
NRVGFG,0.0,0.4197382638571553,low-confidence
KELPIG,1.0,0.7456066362912253,confident binder
LAQGPG,0.0,0.31928793267646977,confident nonbinder
VEGGPD,0.0,0.05003362876652641,confident nonbinder
DKHPGY,0.0,0.012321691440306485,confident nonbinder
GNWTLD,1.0,0.9917618511329555,confident binder
DSWKKE,1.0,0.9382526842498542,confident binder
DDVSKK,0.0,0.3591984707349634,confident nonbinder
PFIKSS,1.0,0.629410927313834,confident binder
DLGEKA,0.0,0.5,low-confidence
SAGHHE,0.0,0.0006939125894013285,confident nonbinder
TFRSLL,0.0,0.10760603592496462,confident nonbinder
KELETK,1.0,0.5813087935175469,low-confidence
QTGRVH,1.0,0.7646620205846859,confident binder
KPFSSF,0.0,0.28492292348194553,confident nonbinder
QAQDQK,0.0,0.2573543378772704,confident nonbinder
APKGSE,0.0,0.011707573982426358,confident nonbinder
PMAV,,,
AICPPK,1.0,0.876063131309846,confident binder
AIHGLA,1.0,0.815202974541946,confident binder
YLTSKA,1.0,0.7902579144993589,confident binder
PLNWQA,1.0,0.9578230749537173,confident binder
SALENS,0.0,0.3712351998070011,confident nonbinder
VGRAFT,0.0,0.010180437176920165,confident nonbinder
NKAGGN,0.0,0.04371083623905552,confident nonbinder
KASFCG,0.0,0.2195147924417577,confident nonbinder
KDAFIH,1.0,0.941482042663598,confident binder
RNSVGS,0.0,0.01226643023621196,confident nonbinder
SLFPRS,0.0,0.25915995310021595,confident nonbinder
ALTANT,0.0,0.4882809461124967,low-confidence
GEDLKV,0.0,0.4121307644508091,low-confidence
WPGRQT,0.0,0.004075699586035679,confident nonbinder
LLACRN,1.0,0.8737503984432767,confident binder
RAPLDS,0.0,0.01452767931482718,confident nonbinder
DVRVLG,0.0,0.02808057227124089,confident nonbinder
KYGAQT,0.0,0.04762004892698203,confident nonbinder
ERAPDK,0.0,0.02568885516463676,confident nonbinder
GRKSTT,0.0,0.01556943205061087,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.5922974875075705,low-confidence
VVTGRK,0.0,0.42084783887586713,low-confidence
IERLER,0.0,0.005180687295076104,confident nonbinder
VNGITK,0.0,0.06446668715724266,confident nonbinder
NSGSHR,0.0,0.06464938925942379,confident nonbinder
RIAVAT,1.0,0.6247375837316994,confident binder
APNIRR,0.0,0.1852621967085113,confident nonbinder
PGIHSG,0.0,0.0022240136089757565,confident nonbinder
KDLRFA,1.0,0.9406218432647677,confident binder
NRAGDW,0.0,0.09351674412071634,confident nonbinder
KFGPAG,0.0,0.020253759909712347,confident nonbinder
SSIRNL,1.0,0.6028886946084234,confident binder
ARRGQY,0.0,0.0011745507200934956,confident nonbinder
LANSSS,0.0,0.07396174899217367,confident nonbinder
AKIGSA,0.0,0.3014804218065494,confident nonbinder
RSSSPD,0.0,0.0556974118933478,confident nonbinder
LTEERM,1.0,0.7051060269559506,confident binder
PGGLQV,0.0,0.18507840225513533,confident nonbinder
DLLPPP,1.0,0.9015506436104503,confident binder
EKGINT,0.0,0.011899566582306568,confident nonbinder
ELVQKH,1.0,0.8875243754156668,confident binder
AQSCLG,1.0,0.7686449019224159,confident binder
KPTSSA,0.0,0.07692128081813163,confident nonbinder
RDYSSR,0.0,0.027966651602529737,confident nonbinder
VSTYRP,0.0,0.20506723744012115,confident nonbinder
PILG,,,
KEVEHT,0.0,0.526002266331213,low-confidence
LNYKQE,0.0,0.22639751007166406,confident nonbinder
VGGIRK,0.0,0.18602144947761187,confident nonbinder
EDFPCC,1.0,0.9718647699747107,confident binder
DTLKGL,1.0,0.6465734286609807,confident binder
VEGVTG,0.0,0.03838225684690527,confident nonbinder
LLNPFP,1.0,0.6197612665536584,confident binder
QHGVTV,0.0,0.16045283583800585,confident nonbinder
PGGCAA,0.0,0.26348994685734795,confident nonbinder
RGDDRD,0.0,0.013192677998294664,confident nonbinder
KDHFKV,0.0,0.23865591899718636,confident nonbinder
KIKDGE,0.0,0.0716447340851198,confident nonbinder
ASLKTQ,0.0,0.360330958323904,confident nonbinder
HQNIEY,0.0,0.07308040520996942,confident nonbinder
YRYEYN,1.0,0.7337799112497724,confident binder
LEGGLG,0.0,0.2113029458625201,confident nonbinder
QFRYKM,0.0,0.07036022151174869,confident nonbinder
KTFEDN,0.0,0.07745263387081003,confident nonbinder
QLAAQA,1.0,0.8734909495458862,confident binder
ELGRSG,0.0,0.06946795388969332,confident nonbinder
LLKSFK,1.0,0.875995883148404,confident binder
MGDQRH,0.0,0.14780547040256622,confident nonbinder
SVYRAP,1.0,0.8383534960328378,confident binder
PVAVHA,1.0,0.9180391756825182,confident binder
GGDGYR,0.0,0.5126548910523595,low-confidence
FRATVV,1.0,0.9661077098305189,confident binder
KDYNPQ,1.0,0.7602429835740453,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.5092762954603998,low-confidence
MNMKVR,1.0,0.83073781037355,confident binder
EEDEGS,0.0,0.06340107419848759,confident nonbinder
LQGGAV,0.0,0.09273923894768732,confident nonbinder
GLGPTE,0.0,0.01560346142768073,confident nonbinder
SQGTPV,0.0,0.19520289504665345,confident nonbinder
KSNGGG,0.0,0.0015137225745514092,confident nonbinder
IRISEL,1.0,0.6157830907179989,confident binder
LPDWSR,1.0,0.9683047379036602,confident binder
ADGFAP,0.0,0.06177557456709947,confident nonbinder
SSFVEW,0.0,0.3196671039570795,confident nonbinder
GRLCSG,0.0,0.21522461037718565,confident nonbinder
LDKKFL,1.0,0.6827052737429269,confident binder
SLRGCQ,0.0,0.0026864963892486876,confident nonbinder
ELPLSP,0.0,0.23718325301548976,confident nonbinder
PLVPRV,1.0,0.7052194739118249,confident binder
DNCKHS,0.0,0.34236416152751437,confident nonbinder
NIKKPP,1.0,0.765525356543884,confident binder
LKNAPT,0.0,0.40147788687621655,low-confidence
SRSLGP,0.0,0.05657243653478398,confident nonbinder
VLGKYL,1.0,0.7139390519013861,confident binder
HISYPS,1.0,0.7819005199652702,confident binder
NLPENI,0.0,0.40333457706862597,low-confidence
SVDKNN,0.0,0.18781405996456726,confident nonbinder
RDHMER,0.0,0.026222786995548576,confident nonbinder
LFGVGC,1.0,0.9507069019857156,confident binder
AQRESA,0.0,0.0009520256972329893,confident nonbinder
KERPCD,0.0,0.0007267538264461803,confident nonbinder
GGGAFP,0.0,0.14459518573843885,confident nonbinder
KDEEIG,1.0,0.7604496973228486,confident binder
HRGDSE,,,0
NDVERP,0.0,0.2481536194603076,confident nonbinder
AVEEAV,1.0,0.8843979173458807,confident binder
RDQDNK,0.0,0.015500957127732178,confident nonbinder
DIKADF,0.0,0.39159023693281564,confident nonbinder
SGGRMW,1.0,0.7841778151930268,confident binder
SGVPPP,0.0,0.5,low-confidence
KDISAK,0.0,0.44810890539310166,low-confidence
IFTDRL,1.0,0.7200152117944789,confident binder
SARSVD,0.0,0.004161950662984646,confident nonbinder
KNGFVH,0.0,0.390164074935196,confident nonbinder
GSRRSL,0.0,0.000931945644154962,confident nonbinder
TGASKT,0.0,0.33915131298320556,confident nonbinder
SFDRRV,1.0,0.6612870410524778,confident binder
CDSIDG,0.0,0.09589355644209663,confident nonbinder
AARAQP,0.0,0.002099871855789093,confident nonbinder
GGSVNG,0.0,0.04620219621126051,confident nonbinder
NYGTSI,0.0,0.15569791963693133,confident nonbinder
KIDKAM,1.0,0.7466673187586171,confident binder
NKYARH,0.0,0.23683093048420606,confident nonbinder
STSLNK,0.0,0.1601666123826786,confident nonbinder
ELDCQQ,1.0,0.6209989412549711,confident binder
KGIWTH,1.0,0.9613591427498127,confident binder
DGLEKL,1.0,0.8687503344576958,confident binder
KAQLHS,0.0,0.30106795372148243,confident nonbinder
AVRNIQ,0.0,0.24700105224473315,confident nonbinder
PAALSS,0.0,0.34889708512096507,confident nonbinder
KILKGF,1.0,0.810594220710693,confident binder
KPKCNE,0.0,0.0498985233444248,confident nonbinder
LGPQAP,0.0,0.2334851112206217,confident nonbinder
RFGDLM,1.0,0.7014304484966123,confident binder
TSFLNE,0.0,0.1809828419154812,confident nonbinder
DYKEKA,1.0,0.6177239214904382,confident binder
DYPHGR,0.0,0.0035285835878817074,confident nonbinder
GVGQES,0.0,0.016787729939547694,confident nonbinder
ASRTPL,0.0,0.008952882899706914,confident nonbinder
GGAGSS,0.0,0.04130014242833645,confident nonbinder
DPGKNK,0.0,0.01627112251854049,confident nonbinder
EKGIQM,0.0,0.09046193812198874,confident nonbinder
TQGIFE,0.0,0.224246212743293,confident nonbinder
KDVVRP,0.0,0.24360749011167832,confident nonbinder
TGGDCA,0.0,0.1787685750258078,confident nonbinder
LQGDSK,0.0,0.028597575267497843,confident nonbinder
TEGMGS,0.0,0.027156156913966008,confident nonbinder
PAGPPP,0.0,0.053173836801501104,confident nonbinder
QTTNGF,1.0,0.8393723621296558,confident binder
GIYAKK,1.0,0.7153483065777689,confident binder
GKINPA,1.0,0.9699459878857783,confident binder
INVKNC,1.0,0.9158631768683051,confident binder
PLNQNT,0.0,0.14398635651299854,confident nonbinder
KVHENI,0.0,0.3190883823004284,confident nonbinder
KPNDIG,0.0,0.4534381054935563,low-confidence
PARTPP,0.0,0.002324498025703647,confident nonbinder
ASKKER,0.0,0.04501853851773009,confident nonbinder
ELKEPT,1.0,0.8686731189738286,confident binder
KGMIVK,1.0,0.928135078349254,confident binder
AETHFY,0.0,0.04526681586148259,confident nonbinder
KEHVVV,1.0,0.8291994486682117,confident binder
NNLECQ,1.0,0.7508017923014924,confident binder
RAQYQE,0.0,0.043239779718422376,confident nonbinder
TGCTNP,0.0,0.31613125605898745,confident nonbinder
HRRPGT,0.0,0.00033614198459425783,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2800119088645163,confident nonbinder
TTGGAA,0.0,0.06851613021035959,confident nonbinder
LPRRPP,0.0,0.012470826934667941,confident nonbinder
VNSRAS,0.0,0.36848891390699356,confident nonbinder
PLHYKE,0.0,0.38855404501278185,confident nonbinder
QHPKTA,0.0,0.21223091970949226,confident nonbinder
AKPSLG,0.0,0.26458821963202495,confident nonbinder
SLKDRC,1.0,0.9640711883070244,confident binder
FNSPNS,0.0,0.05760423499665405,confident nonbinder
GRGICA,0.0,0.17601758555299582,confident nonbinder
KAERNE,0.0,0.19447850076145887,confident nonbinder
LDGVTA,0.0,0.2240470588262882,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.3099959735786758,confident nonbinder
LTCFNK,1.0,0.7129573345039154,confident binder
VQGTSD,0.0,0.008913981817197799,confident nonbinder
LVRRAE,0.0,0.03572193939190939,confident nonbinder
IFSSGG,0.0,0.14445283411132345,confident nonbinder
KDWETE,1.0,0.9188741447890284,confident binder
PRPSFG,0.0,0.07504642973214222,confident nonbinder
LHGHAG,0.0,0.0014151430074595905,confident nonbinder
AVAAEK,1.0,0.6432384333436355,confident binder
IKSGGP,0.0,0.016868323438493177,confident nonbinder
SGNKLA,1.0,0.8329904201091141,confident binder
WKALDM,0.0,0.12602106185816822,confident nonbinder
AFKEQL,1.0,0.6856828999098483,confident binder
DFSMHY,1.0,0.8159400562399761,confident binder
SVGFTG,0.0,0.050358864097846644,confident nonbinder
GLRTGE,0.0,0.0006650210706481943,confident nonbinder
KPSSRL,0.0,0.10355586748276437,confident nonbinder
RRPAHL,0.0,0.09489171869037567,confident nonbinder
KVNISE,0.0,0.14320504920256552,confident nonbinder
APEARQ,0.0,0.16781390769570406,confident nonbinder
RNGILA,0.0,0.42498469250794146,low-confidence
QILTDN,1.0,0.5943163834669954,low-confidence
TISFTG,0.0,0.29061433123362457,confident nonbinder
DDLSRA,0.0,0.3400681758808135,confident nonbinder
AAGHEV,0.0,0.003888012895593322,confident nonbinder
PKNASS,0.0,0.014058575552280744,confident nonbinder
LQRWDM,0.0,0.46234623743337766,low-confidence
