6mer_peptide,predicted_class,binder_prob,confidence_category
EAVDMR,1.0,0.9360181602793731,confident binder
TSLNPG,1.0,0.928109071519351,confident binder
IDANLT,1.0,0.9675642424954111,confident binder
GDLNVS,,,1
TILNLW,1.0,0.969709690059471,confident binder
NDINAS,1.0,0.8784400411066843,confident binder
ENENVQ,1.0,0.918914726075232,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9286021428710102,confident binder
TIQPPE,0.0,0.4502976641375708,low-confidence
AGANVA,1.0,0.9775149132564049,confident binder
TPPNLY,1.0,0.9356112471296255,confident binder
KDLNLH,1.0,0.9796435032829106,confident binder
GVVNTY,1.0,0.8913316362108538,confident binder
QEANIR,,,1
RSANIK,1.0,0.9513157551474901,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9351929426360398,confident binder
PLVNVN,1.0,0.9780030819025212,confident binder
PVANLS,,,1
SDINAS,1.0,0.7940282200332247,confident binder
TTINAS,1.0,0.9248803308955282,confident binder
GYVEMT,1.0,0.9373619376769341,confident binder
CILNIP,1.0,0.9598090461547972,confident binder
SKPNLL,1.0,0.9208557946378888,confident binder
EKVNSL,1.0,0.7961480734487757,confident binder
YELNPN,1.0,0.9799038117889242,confident binder
DVVNVV,1.0,0.960735951855909,confident binder
SDMNMT,1.0,0.9213006018130253,confident binder
LGENGL,1.0,0.9083044002768307,confident binder
LFINLY,1.0,0.9491886421899521,confident binder
EHQNFV,1.0,0.9590165442237405,confident binder
ITENVQ,1.0,0.9724989650315607,confident binder
IRVNLM,1.0,0.9742559862551223,confident binder
LVLNVM,1.0,0.9496486277278043,confident binder
EFVNLG,1.0,0.9735915784029928,confident binder
TSLNAL,1.0,0.9507402811352555,confident binder
QIENDN,1.0,0.631979093788319,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9849875767939518,confident binder
SAPNPS,1.0,0.6053059707336854,confident binder
PSENVR,1.0,0.9671217242341821,confident binder
QFINVE,1.0,0.9753765680242007,confident binder
SALNLS,1.0,0.9706053722909597,confident binder
SVENFR,1.0,0.9801077278681475,confident binder
KDINAY,1.0,0.8718623014071515,confident binder
GFINLP,1.0,0.9725659538455821,confident binder
GNDNLL,1.0,0.97245107691336,confident binder
LALNIV,1.0,0.9412132801177432,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9507754154037085,confident binder
LILNLS,1.0,0.9653503824355691,confident binder
LTLNLS,1.0,0.986152207296919,confident binder
ATINHN,1.0,0.9474710582122936,confident binder
GGENVP,1.0,0.9592071894986275,confident binder
LSLNVT,1.0,0.9703867384535497,confident binder
DCLNLG,1.0,0.9735676211849466,confident binder
EDLNAE,1.0,0.838727352648322,confident binder
GALNPR,1.0,0.987886202675851,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8863453781570733,confident binder
DPINID,1.0,0.9704536474493393,confident binder
TRPNLN,1.0,0.9061973663117365,confident binder
MDVNPR,1.0,0.9686331033399256,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5,low-confidence
PRQPDV,0.0,0.024647306263197603,confident nonbinder
VKVMLE,1.0,0.9280341844504784,confident binder
NTANLC,,,1
NAENVP,1.0,0.9749350133165469,confident binder
IKTAVD,1.0,0.6580311575494053,confident binder
PEENVV,1.0,0.9880317336824692,confident binder
TAVGNL,0.0,0.4265569755320649,low-confidence
EAVQFE,1.0,0.7489907055250624,confident binder
ALVNLY,1.0,0.9754436545261956,confident binder
APVNVG,1.0,0.9275933858395219,confident binder
LQIDAI,1.0,0.7921089025506648,confident binder
PRILVV,1.0,0.9255005808748362,confident binder
ESQNMG,1.0,0.7961654565462912,confident binder
KRMAPE,0.0,0.4299093760042377,low-confidence
PIEGYA,1.0,0.818072747968957,confident binder
VLASVN,1.0,0.8870999757944267,confident binder
FEFNTA,1.0,0.9248160232334418,confident binder
SPAQPS,1.0,0.5649698778444153,low-confidence
PGINIM,1.0,0.9809306911616381,confident binder
PTVPME,1.0,0.6460253737575782,confident binder
SPENLP,1.0,0.9721506034523875,confident binder
LLINPE,1.0,0.9888749622973874,confident binder
ISLNAI,1.0,0.8902465099006003,confident binder
RGENVP,1.0,0.8955790993347118,confident binder
PEKLSK,0.0,0.10749454401526742,confident nonbinder
EFVELE,1.0,0.9624333266727587,confident binder
ASLNPV,1.0,0.9723242014199297,confident binder
QDLNPI,1.0,0.981078089851674,confident binder
TRLNIF,1.0,0.98989173612584,confident binder
GAPNIP,1.0,0.8698480688526281,confident binder
LLEDVF,1.0,0.9723378346813438,confident binder
ELGTVN,1.0,0.7344173744753647,confident binder
PLEEIT,1.0,0.9753972283212842,confident binder
KREEIL,1.0,0.9686743688006159,confident binder
EEEEIV,1.0,0.9817923453816602,confident binder
HVETVD,1.0,0.9440781891832083,confident binder
NPEPEL,0.0,0.07968890378220439,confident nonbinder
NVEEIK,1.0,0.9853478180888374,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9520705300857251,confident binder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
AQEEIA,1.0,0.9803522707124962,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.3979231534861003,confident nonbinder
DNSPIP,0.0,0.40616660841418,low-confidence
TLINLI,1.0,0.9533976029101912,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9055240984345271,confident binder
ITEEIP,1.0,0.9529997925876621,confident binder
VKADIE,1.0,0.881204756235031,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.983364420408621,confident binder
ECEEIC,1.0,0.9965703205864769,confident binder
HIIYVP,1.0,0.8855494269685183,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9317518459655286,confident binder
NDEEIV,1.0,0.9781858146879169,confident binder
EILSLG,1.0,0.8792351654695537,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9567603341097655,confident binder
LAPNPI,1.0,0.8908693522676621,confident binder
FVKIFG,1.0,0.7503562967318486,confident binder
KREEIV,,,1
EVESLP,1.0,0.9485689752519716,confident binder
GEIKMF,1.0,0.9191322621165895,confident binder
KSEEIS,1.0,0.8700625035851516,confident binder
LGDLLG,1.0,0.8964286829112018,confident binder
LKEEID,1.0,0.961136448333559,confident binder
GVCRVR,1.0,0.9554833049571888,confident binder
KDIVLP,1.0,0.9269236532251454,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9288765183325896,confident binder
NEFYVD,1.0,0.8223876805997257,confident binder
APLRVD,1.0,0.9461622539135843,confident binder
KPECVE,1.0,0.8483740125087726,confident binder
GVAVPP,1.0,0.9009909569788901,confident binder
HEHAET,0.0,0.04720946183007017,confident nonbinder
LYEIVH,1.0,0.9787783990308284,confident binder
VKAKIP,1.0,0.8595957659923916,confident binder
ELGDID,1.0,0.7755540629201872,confident binder
VIEEIS,1.0,0.9437251064892394,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8799867297822409,confident binder
YEEEIT,1.0,0.9615989361103265,confident binder
SPSCKE,0.0,0.1538812040222306,confident nonbinder
IITAVL,1.0,0.820467650228825,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.21544865032579918,confident nonbinder
LNIQVD,1.0,0.8808416071801018,confident binder
DVTAVE,1.0,0.871605341210095,confident binder
ELLEPL,1.0,0.983169479885349,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8260937749518786,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.962179150939864,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9442623179148802,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8429885943729046,confident binder
TTSCVG,1.0,0.7426797564719994,confident binder
NGLRVR,1.0,0.9776366693065833,confident binder
SGSEIF,1.0,0.9472862972962698,confident binder
SDERIE,1.0,0.9356167556479568,confident binder
EYERDS,0.0,0.26780668014852105,confident nonbinder
TEASIC,1.0,0.9957207951495087,confident binder
IDVQIG,1.0,0.7655354487571068,confident binder
DFEEIQ,1.0,0.9696783088215919,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9322308681438226,confident binder
LIDFIE,1.0,0.9398126113217435,confident binder
WTEEIK,0.0,0.37239318836869756,confident nonbinder
FLYSIN,1.0,0.95098409632137,confident binder
SLCISA,1.0,0.841530122750543,confident binder
TPCRVG,1.0,0.8815039488688378,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8945169047579437,confident binder
NDETAD,0.0,0.2877714602060914,confident nonbinder
KDEEIG,1.0,0.7751756148368526,confident binder
KPECVE,1.0,0.8483740125087726,confident binder
EDEEVD,,,1
AIEEID,1.0,0.9641826293142065,confident binder
AQEEIA,1.0,0.9803522707124962,confident binder
GDVLFH,1.0,0.8081386793679517,confident binder
PDEPIR,1.0,0.8126696892106999,confident binder
DVCELA,,,1
PNENQD,0.0,0.25126965340186397,confident nonbinder
AIDNPN,1.0,0.9742783169248828,confident binder
NDEDVE,1.0,0.785035791346375,confident binder
LNIDLD,1.0,0.9198881705494931,confident binder
SYQPDM,0.0,0.08391964611206174,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7769840372577992,confident binder
DDEEIS,1.0,0.9149228963598487,confident binder
TPLVSR,1.0,0.7014006526484587,confident binder
EASEIG,1.0,0.7961107311596023,confident binder
NIVEVE,1.0,0.9378778916060244,confident binder
KVEEIE,1.0,0.9538163879742999,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9427430319650302,confident binder
QQFEIE,1.0,0.8858736566557166,confident binder
ECSQVL,1.0,0.8909053501304552,confident binder
YQKEKQ,0.0,0.13370679498280963,confident nonbinder
SVECIK,1.0,0.9828291872584617,confident binder
LDIDVL,1.0,0.9282120794911171,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9250088955996937,confident binder
ADLERR,1.0,0.6383629753285319,confident binder
FEVVAE,1.0,0.9213101274917292,confident binder
NGIDIS,1.0,0.9351956321967515,confident binder
PAVAHC,1.0,0.9784839959376743,confident binder
DTELSG,0.0,0.07679313492487633,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.397365928445804,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9360786885563772,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9653888208769364,confident binder
RTIIPR,1.0,0.8470179840813293,confident binder
HIVLMG,1.0,0.8611781102809337,confident binder
NPIQLG,1.0,0.8706117519513603,confident binder
LSFITG,0.0,0.4066238230304784,low-confidence
RYDEDE,0.0,0.022284510807634397,confident nonbinder
LGVDML,1.0,0.9153029766131658,confident binder
LVLLSK,1.0,0.8945203340176924,confident binder
TSIAYL,1.0,0.8445302618219483,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.8944232706394553,confident binder
DDGGYN,0.0,0.03864218888274188,confident nonbinder
NPLLGT,0.0,0.5,low-confidence
DGDLEA,0.0,0.20673926763037287,confident nonbinder
AIDIER,0.0,0.5349287256777188,low-confidence
AEEFLS,1.0,0.9644439639670755,confident binder
GEFFSD,0.0,0.11903023028363816,confident nonbinder
KELVLT,1.0,0.9583769937498143,confident binder
ALAAVN,1.0,0.9313388251902451,confident binder
QRMAPE,1.0,0.626482744756199,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9132566863741056,confident binder
HEYRVR,1.0,0.9334909527467495,confident binder
VKSEVV,1.0,0.8291544144214253,confident binder
TFTAVG,1.0,0.810836957612701,confident binder
ELEIPV,1.0,0.9619623782299976,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9870666329170205,confident binder
FQDIVG,1.0,0.8674347524291801,confident binder
SGVEME,1.0,0.8976762459411989,confident binder
DTEIIP,1.0,0.9601016061441207,confident binder
GDESPN,0.0,0.3990723615213056,confident nonbinder
ESEKTT,0.0,0.06896186505913911,confident nonbinder
DGDVPK,1.0,0.8334690166827649,confident binder
SAEEVP,1.0,0.8865990813409848,confident binder
DQSLVE,1.0,0.6893354616813511,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
DIEKQT,0.0,0.3629304245738986,confident nonbinder
DGESYG,0.0,0.40757640924244914,low-confidence
EESNSG,0.0,0.08305698367920099,confident nonbinder
VYAKMN,1.0,0.9060864132457376,confident binder
DLEHAQ,0.0,0.015596399080288304,confident nonbinder
ADDTLS,1.0,0.8565770625516661,confident binder
ELADYR,1.0,0.9710082993296253,confident binder
VIDDVP,1.0,0.8298938035794151,confident binder
DLEDIH,1.0,0.9766628807126019,confident binder
DSEPPP,0.0,0.14955700258362448,confident nonbinder
EMDIMK,1.0,0.9474200479996782,confident binder
PIELTS,0.0,0.5162687900994455,low-confidence
FKEEIV,1.0,0.9850067015074538,confident binder
HVEEIG,1.0,0.9520582697986432,confident binder
VDVPML,1.0,0.7218488008055159,confident binder
KDYVVR,1.0,0.8911088070872788,confident binder
DEEYVS,1.0,0.8253759801104589,confident binder
ENEALL,,,1
DICNLG,1.0,0.9597560649049257,confident binder
PDENLQ,,,1
REEYDL,0.0,0.0737031205605144,confident nonbinder
IDELID,1.0,0.9227273988559571,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9375962734351381,confident binder
QLEDIG,1.0,0.949157333125825,confident binder
ELNEFP,1.0,0.7588988784956151,confident binder
QGDVIA,1.0,0.9746305759410666,confident binder
DGEPPV,0.0,0.5075155593805314,low-confidence
FYCTED,1.0,0.76542743167417,confident binder
GPDCPA,1.0,0.7541900355597313,confident binder
DDDDVD,1.0,0.5883497234948967,low-confidence
NYWAAS,1.0,0.9862773648413002,confident binder
SDVPVE,0.0,0.4773036713355165,low-confidence
GDEDAE,0.0,0.2036809632852994,confident nonbinder
KKEEID,1.0,0.8291874093076891,confident binder
FEENLE,1.0,0.9951201472990312,confident binder
PLDSVG,1.0,0.7559792719272459,confident binder
GYCGFK,1.0,0.7878446901136374,confident binder
EDEKVP,1.0,0.7058047186268995,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9702143859254806,confident binder
PTEEFP,1.0,0.8217525197503072,confident binder
HDYTTE,0.0,0.11386187172190718,confident nonbinder
PVEDVP,1.0,0.920186179492554,confident binder
CVETVV,1.0,0.9541880881415045,confident binder
YEDLKW,1.0,0.5561373285411648,low-confidence
DNDYIV,1.0,0.8852233417615014,confident binder
HLSRIP,1.0,0.9625424996967973,confident binder
DIAEIP,1.0,0.9444315711001143,confident binder
AMSSVN,1.0,0.7961332087110219,confident binder
KVSEVH,1.0,0.8994674852058224,confident binder
KGAFVH,1.0,0.9293697384974623,confident binder
GPVSVP,1.0,0.7290075607523575,confident binder
EDVLLP,1.0,0.9429069843330202,confident binder
DPAIVS,1.0,0.8576632372923328,confident binder
KFEEIK,1.0,0.973687963737351,confident binder
GRLEIE,1.0,0.9518752867089733,confident binder
KRLIPK,1.0,0.8821887942550212,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9163425627057369,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9636513393190751,confident binder
DVAEVT,1.0,0.9217564619797973,confident binder
GWTDIR,1.0,0.9870620115343997,confident binder
PKADLP,1.0,0.8557845235475481,confident binder
LAINPD,1.0,0.9786271111607815,confident binder
NVEEIA,1.0,0.9882044781075283,confident binder
HQYNDF,1.0,0.6041288056330207,confident binder
VVTAVR,1.0,0.9047710345266881,confident binder
TQEEIA,1.0,0.9809524346246773,confident binder
LLQSKG,1.0,0.5661620934934343,low-confidence
ELVTMH,1.0,0.9700380185293327,confident binder
SDEEIK,1.0,0.954138942360904,confident binder
ERALVF,1.0,0.9711552585902093,confident binder
YPSLSE,0.0,0.10160783168928446,confident nonbinder
VMTAVT,1.0,0.7934848464193257,confident binder
EIGDMV,1.0,0.5735998849433218,low-confidence
GNATVI,1.0,0.8152641302588497,confident binder
EDDRLR,1.0,0.9300678729592382,confident binder
SPATSL,0.0,0.36159878904328435,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.33646992717860286,confident nonbinder
NNIQTL,0.0,0.531952661039287,low-confidence
APLKTK,1.0,0.5696287855261996,low-confidence
AISVHV,1.0,0.8409244061487435,confident binder
PFIRAN,1.0,0.9099484984794537,confident binder
DGFNLT,1.0,0.9630859414061612,confident binder
EDIIIL,1.0,0.9535456909667424,confident binder
SKLRVN,1.0,0.933058788578168,confident binder
AVQTIL,1.0,0.9295103567327045,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.08481119649626308,confident nonbinder
AETNSP,0.0,0.40944888983185157,low-confidence
PYDSRV,0.0,0.3166234114485829,confident nonbinder
PNDKWE,1.0,0.9780709207611514,confident binder
ALDTFS,1.0,0.8398778601702571,confident binder
LDEERV,1.0,0.5660086426994705,low-confidence
GDADFQ,1.0,0.5933698954535283,low-confidence
GPDVVV,1.0,0.8401287336346748,confident binder
KCAKII,1.0,0.8779927096578778,confident binder
TKAIML,1.0,0.9089113679894664,confident binder
LKTFSV,1.0,0.6169488289462497,confident binder
ELSSCR,1.0,0.7530373333012018,confident binder
EIEESS,0.0,0.40342138569455926,low-confidence
DTWREL,1.0,0.9659238010747008,confident binder
KLSLVI,1.0,0.89881542345435,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9225106544949799,confident binder
DRYRLA,1.0,0.9746555816835932,confident binder
FYSEEN,1.0,0.5861872056403981,low-confidence
DALNSP,1.0,0.7662418953324707,confident binder
DLELLK,1.0,0.9901382266796033,confident binder
KDIIIS,1.0,0.909368276025426,confident binder
DDLCSL,1.0,0.6620008738675819,confident binder
DYKASV,0.0,0.2614117885490492,confident nonbinder
GQVDLP,1.0,0.8615183461515323,confident binder
EILESC,1.0,0.9934628917334928,confident binder
IDVEMA,1.0,0.9225338726867979,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
DRVVLV,,,1
WVYANH,0.0,0.09103972275635659,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7940282200332247,confident binder
RDIDTT,0.0,0.060209637075328275,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.912172830933356,confident binder
EVCDME,1.0,0.9182091576412377,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9193986437751969,confident binder
KMIIIA,1.0,0.9185162862993016,confident binder
LCVALD,1.0,0.9276661112309319,confident binder
LTSQLP,1.0,0.904522379593769,confident binder
IQLAYV,1.0,0.8124326537171859,confident binder
LELCLP,1.0,0.9760735447680681,confident binder
LALQIL,1.0,0.8824705768421196,confident binder
SIYITG,0.0,0.3422277769306821,confident nonbinder
EVGLVD,1.0,0.6213430991770186,confident binder
LQITVS,1.0,0.9186729653017145,confident binder
VLTAVQ,1.0,0.8752590549281674,confident binder
FKALLA,1.0,0.9768710687841082,confident binder
DPKLLP,1.0,0.7937219386908286,confident binder
LTVAWK,1.0,0.9888206877587364,confident binder
LIIDPS,1.0,0.9226591131371642,confident binder
IRARVY,1.0,0.9467304589931829,confident binder
VKTAVQ,1.0,0.7218657309771096,confident binder
VQTPVY,1.0,0.5558112722124781,low-confidence
DPCPPS,0.0,0.2682053844671445,confident nonbinder
ITLRVR,1.0,0.9596817281943971,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7808898842343732,confident binder
LGAYVN,1.0,0.9322135469829843,confident binder
TMKIFP,1.0,0.678287135579397,confident binder
SPAQVQ,1.0,0.7701349004055394,confident binder
ATAPVI,1.0,0.7333214879015227,confident binder
RSMAPE,0.0,0.20853821225236757,confident nonbinder
LHAVVS,1.0,0.9595610296943696,confident binder
EPANPT,1.0,0.9369384305604053,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9649158091593572,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7761016154637094,confident binder
QGYQVR,1.0,0.9095000485549533,confident binder
AMSRIS,1.0,0.935150834286734,confident binder
TSKTVS,1.0,0.6161121011955638,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9693349563151097,confident binder
EIGMIE,1.0,0.8084767735535713,confident binder
GTATVF,1.0,0.9347000856433265,confident binder
SKSDIQ,1.0,0.7477343304068169,confident binder
PSSSPS,0.0,0.1982720471289563,confident nonbinder
EIGRIE,1.0,0.8384167126042732,confident binder
HLRGIF,0.0,0.10429700513592842,confident nonbinder
IFQTCR,1.0,0.8131771448525273,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8674362152393518,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9669490201447559,confident binder
CGPNAF,1.0,0.8971192908620994,confident binder
SQECVP,1.0,0.8812330964230171,confident binder
DNLNNP,0.0,0.4878145303675332,low-confidence
EKAFVN,1.0,0.8923146035536433,confident binder
EKYQIC,1.0,0.9898578976929853,confident binder
MEYNWG,1.0,0.9832949768381576,confident binder
EGCFMG,1.0,0.8368573954463953,confident binder
GVTAVM,1.0,0.8674956933201635,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09489943313296768,confident nonbinder
TPANVD,1.0,0.9567404462386212,confident binder
SAYQVG,1.0,0.6280691712825495,confident binder
PDVNGE,0.0,0.4163477978138001,low-confidence
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9300289496036432,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9046694289452486,confident binder
LTNNLP,1.0,0.9640849197776563,confident binder
TRIDCD,1.0,0.610289520603535,confident binder
FLCDLA,1.0,0.959262665336978,confident binder
TEISTR,0.0,0.5219392293096483,low-confidence
KGAYVE,1.0,0.789868706016187,confident binder
PDWHSR,0.0,0.27467504553390876,confident nonbinder
TMEMEM,1.0,0.7847528772641565,confident binder
EFRSGW,0.0,0.002489554313854482,confident nonbinder
DCCTPK,1.0,0.9571799637773953,confident binder
EGALPH,1.0,0.9147103003382514,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.17268567422259645,confident nonbinder
NIFLID,1.0,0.9066393267979836,confident binder
LDHNPA,1.0,0.9532934062421725,confident binder
TRVVLH,1.0,0.9761948182244833,confident binder
SSELVA,1.0,0.9265217603120504,confident binder
KLQVPN,1.0,0.8723837329468586,confident binder
SLSYAG,0.0,0.3477705964097128,confident nonbinder
LLEIQN,1.0,0.8520135985389254,confident binder
EFLNPD,1.0,0.9903033655708873,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.02761163654215099,confident nonbinder
ELHSLL,1.0,0.9398088386785539,confident binder
VLMLKN,1.0,0.8084994629624405,confident binder
IGLIPL,1.0,0.9203753399525108,confident binder
KISAES,0.0,0.09500109791228235,confident nonbinder
PGVAPE,1.0,0.8079954822617811,confident binder
RHLRVT,1.0,0.9132232390575299,confident binder
DKEIPQ,0.0,0.5457599276974145,low-confidence
GKEFPD,0.0,0.49190376545565756,low-confidence
ITESPQ,1.0,0.6374474393804916,confident binder
SAIIPG,1.0,0.7397873232884136,confident binder
VGLDVE,1.0,0.8838809350503107,confident binder
TSLEVP,1.0,0.9175944159481182,confident binder
VDVQVD,1.0,0.8096400292647612,confident binder
AWMGPV,1.0,0.9550738918797492,confident binder
KEIIPS,1.0,0.7933678897386627,confident binder
QELNPV,1.0,0.9894259226110738,confident binder
NVEQDD,0.0,0.1669786250631167,confident nonbinder
PELSEF,1.0,0.5890440170686024,low-confidence
DAVQAL,1.0,0.74367711721244,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7253346003561516,confident binder
KKRLQQ,0.0,0.0011274922181316416,confident nonbinder
SGVYSE,0.0,0.19191438598900834,confident nonbinder
GNLRPR,1.0,0.9510568834955186,confident binder
ALLQAR,1.0,0.9357953042715278,confident binder
PPHYIH,1.0,0.8377552434346892,confident binder
PPLRVI,1.0,0.9383319225934932,confident binder
VIKVPQ,1.0,0.7704067138090445,confident binder
ETGKIV,1.0,0.6563990871921124,confident binder
TGVVVT,1.0,0.9166886143626518,confident binder
EYVAAV,1.0,0.8816956478014668,confident binder
VDSSVP,0.0,0.5441473215030945,low-confidence
TVKGLW,1.0,0.8660638391786288,confident binder
NGENPT,1.0,0.9581668661288238,confident binder
SPIIPQ,1.0,0.7887503586523349,confident binder
DGIGPN,1.0,0.6138165936247547,confident binder
ITEPFY,0.0,0.5308574995810196,low-confidence
LEDQEH,0.0,0.1800348827947169,confident nonbinder
EGTFEG,0.0,0.059412931508001934,confident nonbinder
DCDIPR,1.0,0.9034117717239131,confident binder
EYENAR,1.0,0.9528876625059718,confident binder
EVEGQV,0.0,0.41778319747674436,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8836282484447148,confident binder
KVENVT,1.0,0.9745318820642057,confident binder
NADNLA,1.0,0.9891034821307176,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9794278089118567,confident binder
QYLVYQ,1.0,0.9300372412768629,confident binder
GRAVFG,0.0,0.5230928253505951,low-confidence
PTDPVS,0.0,0.3845451100362906,confident nonbinder
VFNKPP,1.0,0.5531537694948709,low-confidence
SGAFVD,1.0,0.8651454864519902,confident binder
DFDDPC,1.0,0.9999828652352509,confident binder
GTQDVG,0.0,0.5249910706557658,low-confidence
IRMAPE,1.0,0.6162373065026139,confident binder
NAMAPE,1.0,0.7812411300405377,confident binder
DIFNPK,1.0,0.9821627691326992,confident binder
GHIIPQ,1.0,0.8679147200835683,confident binder
VGMAPE,1.0,0.7151479655793387,confident binder
DRFAIT,1.0,0.8762220800881173,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.25010241478641804,confident nonbinder
LKIRFA,1.0,0.9094801277787692,confident binder
LEVTVE,1.0,0.952621189913921,confident binder
TLHHVH,0.0,0.16608095148501506,confident nonbinder
GLVRSA,1.0,0.8878744815588225,confident binder
ESFYLN,1.0,0.8130328515513984,confident binder
GPEVLK,1.0,0.9689245218121101,confident binder
TKVIFK,1.0,0.8682837839119911,confident binder
DYVAVY,1.0,0.9593788301687357,confident binder
SDLRVS,1.0,0.928993370877074,confident binder
ANIDKV,1.0,0.6622927328170082,confident binder
LMVNLD,1.0,0.9767539323200369,confident binder
NAAKVC,1.0,0.986138670070466,confident binder
DDAEII,1.0,0.9530179609639795,confident binder
GVDIPP,1.0,0.791452835735982,confident binder
VRTAVS,1.0,0.7633213721641428,confident binder
PVEDAA,1.0,0.8582697863409793,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9652256539776783,confident binder
KVLRVP,1.0,0.9445664520869064,confident binder
DTDALH,1.0,0.9308766598887565,confident binder
ARMAPE,1.0,0.6789865365429124,confident binder
EILTPV,1.0,0.9546914530277472,confident binder
FEQPDP,0.0,0.06283074061224167,confident nonbinder
IDDSLK,1.0,0.8586384631608576,confident binder
IDDFPS,0.0,0.49103150688398983,low-confidence
EDEQWL,1.0,0.9971295011175301,confident binder
AVEEFA,1.0,0.9437053280920353,confident binder
TFAVSA,1.0,0.8635107977714659,confident binder
NIAFMG,1.0,0.8935864068873332,confident binder
RQATLD,1.0,0.7002210720604041,confident binder
EIVVPD,1.0,0.9378923358472181,confident binder
DVENLH,1.0,0.9919172431240959,confident binder
AHEEQE,0.0,0.3928324936526055,confident nonbinder
YTEELL,1.0,0.9813448421130686,confident binder
PCLNIL,1.0,0.9680442893561665,confident binder
DEKIPS,0.0,0.345412602303423,confident nonbinder
EGEVVT,1.0,0.9327310184454265,confident binder
NTQSLV,1.0,0.9289447507887888,confident binder
AFAMGR,1.0,0.859127554099815,confident binder
VFHLPT,1.0,0.7882310371818707,confident binder
DHAVLG,1.0,0.9307274895964719,confident binder
EDVPYT,0.0,0.3285570705293674,confident nonbinder
QLSTIL,1.0,0.9587199916188108,confident binder
DPAFVE,1.0,0.8781980055454273,confident binder
SHLTPQ,1.0,0.9042189701835464,confident binder
TPLVSR,1.0,0.7014006526484587,confident binder
EVTIPV,1.0,0.910419378312446,confident binder
QDINLD,1.0,0.9751891710354809,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8852864865485301,confident binder
AHCVPC,1.0,0.9871344867096258,confident binder
EILTPV,1.0,0.9546914530277472,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9562465458164832,confident binder
