6mer_peptide,predicted_class,binder_prob,confidence_category
ACCNMG,1.0,0.9335090719630303,confident binder
PLVNVN,1.0,0.9855864267421255,confident binder
PVANLS,,,1
SDINAS,1.0,0.6822361443313399,confident binder
TTINAS,1.0,0.8873394024152419,confident binder
GYVEMT,1.0,0.9575635803817311,confident binder
CILNIP,1.0,0.9820928988145821,confident binder
SKPNLL,1.0,0.9248725495400137,confident binder
EKVNSL,1.0,0.7096177019159229,confident binder
YELNPN,1.0,0.9646804448502336,confident binder
DVVNVV,1.0,0.9766939985383277,confident binder
SDMNMT,1.0,0.9091468604486341,confident binder
LGENGL,1.0,0.829599519014234,confident binder
LFINLY,1.0,0.9739211223409764,confident binder
EHQNFV,1.0,0.9613572236059381,confident binder
ITENVQ,1.0,0.9746412809306995,confident binder
IRVNLM,1.0,0.979655958104593,confident binder
LVLNVM,1.0,0.9699819784354214,confident binder
EFVNLG,1.0,0.982400212861759,confident binder
TSLNAL,1.0,0.9259864647359822,confident binder
QIENDN,0.0,0.5208567012499506,low-confidence
PEVNQP,,,1
GELNVH,1.0,0.9840133643403465,confident binder
SAPNPS,0.0,0.5505654814308116,low-confidence
PSENVR,1.0,0.9634959556389656,confident binder
QFINVE,1.0,0.9835592601825717,confident binder
SALNLS,1.0,0.9766214268592617,confident binder
SVENFR,1.0,0.9836497919913594,confident binder
KDINAY,1.0,0.8188520702897929,confident binder
GFINLP,1.0,0.9852075660970814,confident binder
GNDNLL,1.0,0.966531140485892,confident binder
LALNIV,1.0,0.967619456189547,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9467266537718038,confident binder
LILNLS,1.0,0.9803420605073875,confident binder
LTLNLS,1.0,0.9896245375201874,confident binder
ATINHN,1.0,0.9094178441523246,confident binder
GGENVP,1.0,0.9418567052302198,confident binder
LSLNVT,1.0,0.9736814901404451,confident binder
DCLNLG,1.0,0.9779906191645912,confident binder
EDLNAE,1.0,0.7995896956984901,confident binder
GALNPR,1.0,0.9825632967569093,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8456191362047365,confident binder
DPINID,1.0,0.9797084976544777,confident binder
TRPNLN,1.0,0.8963850166341034,confident binder
MDVNPR,1.0,0.9516909534656633,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.421135534107673,low-confidence
PRQPDV,0.0,0.022240990819264676,confident nonbinder
VKVMLE,1.0,0.9476163649214371,confident binder
NTANLC,,,1
NAENVP,1.0,0.9709994101574662,confident binder
IKTAVD,1.0,0.6703546921341395,confident binder
PEENVV,1.0,0.9842698788637616,confident binder
TAVGNL,0.0,0.3863813199923465,confident nonbinder
EAVQFE,1.0,0.8306731639450913,confident binder
ALVNLY,1.0,0.9881784408648173,confident binder
APVNVG,1.0,0.9396031653250541,confident binder
LQIDAI,1.0,0.7829636852746082,confident binder
PRILVV,1.0,0.9251218838818703,confident binder
ESQNMG,1.0,0.7673794897035503,confident binder
KRMAPE,0.0,0.47672170893701943,low-confidence
PIEGYA,1.0,0.9083786386154338,confident binder
VLASVN,1.0,0.9325743276844719,confident binder
FEFNTA,1.0,0.8459843872881,confident binder
SPAQPS,1.0,0.5965199395293949,low-confidence
PGINIM,1.0,0.9871725502226953,confident binder
PTVPME,1.0,0.7505900188915674,confident binder
SPENLP,1.0,0.9760538846061442,confident binder
LLINPE,1.0,0.9905553314724624,confident binder
ISLNAI,1.0,0.8673637660072534,confident binder
RGENVP,1.0,0.9075896226339629,confident binder
PEKLSK,0.0,0.09333865601328523,confident nonbinder
EFVELE,1.0,0.9802197470620294,confident binder
ASLNPV,1.0,0.9659299962482649,confident binder
QDLNPI,1.0,0.9742572960895132,confident binder
TRLNIF,1.0,0.993507156231553,confident binder
GAPNIP,1.0,0.8762718662495691,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7831280466469662,confident binder
PLEEIT,1.0,0.9842336267450534,confident binder
KREEIL,1.0,0.9780116555939542,confident binder
EEEEIV,1.0,0.9812912528051142,confident binder
HVETVD,1.0,0.9517767318312227,confident binder
NPEPEL,0.0,0.09522138631694299,confident nonbinder
NVEEIK,1.0,0.9863615505729235,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9746565203796607,confident binder
TFRSLL,0.0,0.13642707144892421,confident nonbinder
AQEEIA,1.0,0.9784377241864421,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.3362947204756787,confident nonbinder
DNSPIP,0.0,0.5406472353360015,low-confidence
TLINLI,1.0,0.9785424643992576,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9490599674861048,confident binder
ITEEIP,1.0,0.9729384247991449,confident binder
VKADIE,1.0,0.9225058833891643,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9870674342304009,confident binder
ECEEIC,1.0,0.9953083290525755,confident binder
HIIYVP,1.0,0.9281016959197594,confident binder
EELRVI,,,1
GQIWNM,1.0,0.8506931959968922,confident binder
NDEEIV,1.0,0.9745574642348518,confident binder
EILSLG,1.0,0.9253428875613189,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8937962130740085,confident binder
FVKIFG,1.0,0.8183716557024638,confident binder
KREEIV,,,1
EVESLP,1.0,0.9626682880507589,confident binder
GEIKMF,1.0,0.9464295303649595,confident binder
KSEEIS,1.0,0.895637705330543,confident binder
LGDLLG,1.0,0.9020532665715107,confident binder
LKEEID,1.0,0.968377840211029,confident binder
GVCRVR,1.0,0.9684394027796551,confident binder
KDIVLP,1.0,0.9406974468931186,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.937401067838163,confident binder
NEFYVD,1.0,0.8736964115240016,confident binder
APLRVD,1.0,0.9630977479788099,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9165322284769089,confident binder
HEHAET,0.0,0.03425949968796345,confident nonbinder
LYEIVH,1.0,0.9840066414454204,confident binder
VKAKIP,1.0,0.9199697660864568,confident binder
ELGDID,1.0,0.8138154708228217,confident binder
VIEEIS,1.0,0.9713935913579008,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.9184012920214337,confident binder
YEEEIT,1.0,0.9666140226295742,confident binder
SPSCKE,0.0,0.21579932731641002,confident nonbinder
IITAVL,1.0,0.8657684255827852,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.20405013907586475,confident nonbinder
LNIQVD,1.0,0.8837164699717304,confident binder
DVTAVE,1.0,0.8999494216666257,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8857274576355628,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.976631287247635,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9514754680793942,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.9245426275192996,confident binder
TTSCVG,1.0,0.7709818525270093,confident binder
NGLRVR,1.0,0.9812184796082954,confident binder
SGSEIF,1.0,0.9609392774084528,confident binder
SDERIE,1.0,0.9367759540447874,confident binder
EYERDS,0.0,0.24412981312271764,confident nonbinder
TEASIC,1.0,0.9946535636095093,confident binder
IDVQIG,1.0,0.818749823379699,confident binder
DFEEIQ,1.0,0.9763887387511128,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9171679347088338,confident binder
LIDFIE,1.0,0.9709816783396841,confident binder
WTEEIK,1.0,0.9714171609743579,confident binder
FLYSIN,1.0,0.970100530975207,confident binder
SLCISA,1.0,0.8075473972803417,confident binder
TPCRVG,1.0,0.8976769291259558,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8974217925652495,confident binder
NDETAD,0.0,0.24616380966154816,confident nonbinder
KDEEIG,1.0,0.8101608791219507,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9728669912441142,confident binder
AQEEIA,1.0,0.9784377241864421,confident binder
GDVLFH,1.0,0.8453060698744252,confident binder
PDEPIR,1.0,0.8540610394285129,confident binder
DVCELA,,,1
PNENQD,0.0,0.1937916073057988,confident nonbinder
AIDNPN,1.0,0.9723958958832164,confident binder
NDEDVE,1.0,0.7877932606543128,confident binder
LNIDLD,1.0,0.9362445969585197,confident binder
SYQPDM,0.0,0.07201283309472209,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7313827019361234,confident binder
DDEEIS,1.0,0.9025292106795232,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8081339684259774,confident binder
NIVEVE,1.0,0.9634503201225847,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9386978017039915,confident binder
QQFEIE,1.0,0.9310750309972574,confident binder
ECSQVL,1.0,0.9115427951391799,confident binder
YQKEKQ,0.0,0.10255380670207499,confident nonbinder
SVECIK,1.0,0.9881643526174211,confident binder
LDIDVL,1.0,0.9421495371654259,confident binder
ITETLK,,,1
AEVRAL,1.0,0.8943993086880745,confident binder
ADLERR,0.0,0.5,low-confidence
FEVVAE,1.0,0.8651856035250859,confident binder
NGIDIS,1.0,0.9471652718241914,confident binder
PAVAHC,1.0,0.9650266031265751,confident binder
DTELSG,0.0,0.0907685211853924,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.31597219029076984,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9700382010695481,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9779729117449047,confident binder
RTIIPR,1.0,0.8848776033037975,confident binder
HIVLMG,1.0,0.8971135020073026,confident binder
NPIQLG,1.0,0.9026571258508631,confident binder
LSFITG,0.0,0.34741825219489925,confident nonbinder
RYDEDE,0.0,0.041016761470827647,confident nonbinder
LGVDML,1.0,0.9445961132687909,confident binder
LVLLSK,1.0,0.8593544845191059,confident binder
TSIAYL,1.0,0.8997726792298922,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.8953467170979768,confident binder
DDGGYN,0.0,0.054303205791906846,confident nonbinder
NPLLGT,0.0,0.4333045216875314,low-confidence
DGDLEA,0.0,0.17870191614293957,confident nonbinder
AIDIER,1.0,0.5913838177629372,low-confidence
AEEFLS,1.0,0.9628480618107649,confident binder
GEFFSD,0.0,0.11090229092098268,confident nonbinder
KELVLT,1.0,0.9661205917329758,confident binder
ALAAVN,1.0,0.9480212487059692,confident binder
QRMAPE,1.0,0.6059091927357666,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9248509851109087,confident binder
HEYRVR,1.0,0.9437180399374561,confident binder
VKSEVV,1.0,0.8689068125924455,confident binder
TFTAVG,1.0,0.8473169807676202,confident binder
ELEIPV,1.0,0.9753482699166808,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9834476768591053,confident binder
FQDIVG,1.0,0.876926886529569,confident binder
SGVEME,1.0,0.9135518372828421,confident binder
DTEIIP,1.0,0.9750222532961847,confident binder
GDESPN,0.0,0.3215190833718412,confident nonbinder
ESEKTT,0.0,0.0868207892056209,confident nonbinder
DGDVPK,1.0,0.823578422381212,confident binder
SAEEVP,1.0,0.8983595440565186,confident binder
DQSLVE,1.0,0.7590683687916964,confident binder
QGEEMR,1.0,0.9490214806880671,confident binder
DIEKQT,0.0,0.44702197727856846,low-confidence
DGESYG,0.0,0.47724809841891624,low-confidence
EESNSG,0.0,0.07607315728831762,confident nonbinder
VYAKMN,1.0,0.9362822369319556,confident binder
DLEHAQ,0.0,0.03017460361363722,confident nonbinder
ADDTLS,1.0,0.8242531436623498,confident binder
ELADYR,1.0,0.9828178563148229,confident binder
VIDDVP,1.0,0.9157699805407541,confident binder
DLEDIH,1.0,0.9811659671860703,confident binder
DSEPPP,0.0,0.23991642579765549,confident nonbinder
EMDIMK,1.0,0.9697707673558125,confident binder
PIELTS,0.0,0.543869720413632,low-confidence
FKEEIV,1.0,0.988136749860981,confident binder
HVEEIG,1.0,0.9643038892172845,confident binder
VDVPML,1.0,0.7947895304259743,confident binder
KDYVVR,1.0,0.9049726286253484,confident binder
DEEYVS,1.0,0.8806977742175499,confident binder
ENEALL,,,1
DICNLG,1.0,0.9691886559426169,confident binder
PDENLQ,,,1
REEYDL,0.0,0.0701780374387912,confident nonbinder
IDELID,1.0,0.9350237911054,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9544571918946172,confident binder
QLEDIG,1.0,0.9615114836011746,confident binder
ELNEFP,1.0,0.8917812095166939,confident binder
QGDVIA,1.0,0.9725546465747134,confident binder
DGEPPV,0.0,0.5578531358874768,low-confidence
FYCTED,0.0,0.5818393005841317,low-confidence
GPDCPA,1.0,0.8030259575564975,confident binder
DDDDVD,1.0,0.5962581398030511,low-confidence
NYWAAS,1.0,0.9662862298395475,confident binder
SDVPVE,0.0,0.5608526517349582,low-confidence
GDEDAE,0.0,0.17465817445490414,confident nonbinder
KKEEID,1.0,0.8795017023445444,confident binder
FEENLE,1.0,0.9942886701100808,confident binder
PLDSVG,1.0,0.826391797827408,confident binder
GYCGFK,1.0,0.8380810947626394,confident binder
EDEKVP,1.0,0.7924439843441287,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9780244508373516,confident binder
PTEEFP,1.0,0.8904788097456587,confident binder
HDYTTE,0.0,0.09476160028396789,confident nonbinder
PVEDVP,1.0,0.9480488030444532,confident binder
CVETVV,1.0,0.9674548768864268,confident binder
YEDLKW,0.0,0.4388328212253974,low-confidence
DNDYIV,1.0,0.9302767066452745,confident binder
HLSRIP,1.0,0.9786632058853111,confident binder
DIAEIP,1.0,0.9672229486826928,confident binder
AMSSVN,1.0,0.8342844495225369,confident binder
KVSEVH,1.0,0.9348763953481605,confident binder
KGAFVH,1.0,0.9302999543964457,confident binder
GPVSVP,1.0,0.8047018134368982,confident binder
EDVLLP,1.0,0.9506495091614044,confident binder
DPAIVS,1.0,0.9005964511714784,confident binder
KFEEIK,1.0,0.9834424568329689,confident binder
GRLEIE,1.0,0.9646315651218591,confident binder
KRLIPK,1.0,0.8930916556419055,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9225917436574682,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9743499460760146,confident binder
DVAEVT,1.0,0.9432893329670036,confident binder
GWTDIR,1.0,0.986390546931004,confident binder
PKADLP,1.0,0.8875972210724868,confident binder
LAINPD,1.0,0.9719521116487444,confident binder
NVEEIA,1.0,0.9893759578791581,confident binder
HQYNDF,0.0,0.37924742064118744,confident nonbinder
VVTAVR,1.0,0.9425761844409372,confident binder
TQEEIA,1.0,0.9797751461200627,confident binder
LLQSKG,0.0,0.5443012564102844,low-confidence
ELVTMH,1.0,0.980791926926315,confident binder
SDEEIK,1.0,0.9458618845194906,confident binder
ERALVF,1.0,0.9733789633253416,confident binder
YPSLSE,0.0,0.10873800812276273,confident nonbinder
VMTAVT,1.0,0.8571106245268504,confident binder
EIGDMV,1.0,0.7188851449381074,confident binder
GNATVI,1.0,0.832164199521709,confident binder
EDDRLR,1.0,0.9335346645214692,confident binder
SPATSL,0.0,0.367643146157604,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.2800656243268514,confident nonbinder
NNIQTL,0.0,0.4290926018826733,low-confidence
APLKTK,0.0,0.5812747089256628,low-confidence
AISVHV,1.0,0.8322043562829592,confident binder
PFIRAN,1.0,0.901633780908449,confident binder
DGFNLT,1.0,0.9693428459602044,confident binder
EDIIIL,1.0,0.969334087024317,confident binder
SKLRVN,1.0,0.9468454343039058,confident binder
AVQTIL,1.0,0.9599215699419746,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.061314460260549125,confident nonbinder
AETNSP,0.0,0.30285899855194615,confident nonbinder
PYDSRV,0.0,0.3189628523002789,confident nonbinder
PNDKWE,1.0,0.9626675999989476,confident binder
ALDTFS,1.0,0.9099290649625175,confident binder
LDEERV,0.0,0.46343165230876227,low-confidence
GDADFQ,0.0,0.5593146065113241,low-confidence
GPDVVV,1.0,0.8850873098328639,confident binder
KCAKII,1.0,0.9343061602089399,confident binder
TKAIML,1.0,0.9332867279224895,confident binder
LKTFSV,0.0,0.49427684801224014,low-confidence
ELSSCR,1.0,0.802047664618766,confident binder
EIEESS,0.0,0.47391038624952114,low-confidence
DTWREL,1.0,0.9114308880685073,confident binder
KLSLVI,1.0,0.9370834972656321,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9575235724528655,confident binder
DRYRLA,1.0,0.973610089250867,confident binder
FYSEEN,0.0,0.45168001396641094,low-confidence
DALNSP,1.0,0.7083281799792113,confident binder
DLELLK,1.0,0.9927329478563944,confident binder
KDIIIS,1.0,0.9350144745097103,confident binder
DDLCSL,1.0,0.6111003859340589,confident binder
DYKASV,0.0,0.2483253615156433,confident nonbinder
GQVDLP,1.0,0.8909045293966361,confident binder
EILESC,1.0,0.9903942017186802,confident binder
IDVEMA,1.0,0.9356317378824397,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
DRVVLV,,,1
WVYANH,0.0,0.3625825785416282,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.6822361443313399,confident binder
RDIDTT,0.0,0.05983659180544304,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.8779294721545023,confident binder
EVCDME,1.0,0.9443564042095165,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9302542636237577,confident binder
KMIIIA,1.0,0.9543462575053406,confident binder
LCVALD,1.0,0.9456629311553418,confident binder
LTSQLP,1.0,0.9289671881094669,confident binder
IQLAYV,1.0,0.8641313599269844,confident binder
LELCLP,1.0,0.9815555043907807,confident binder
LALQIL,1.0,0.9340698772354172,confident binder
SIYITG,0.0,0.36089799965622793,confident nonbinder
EVGLVD,1.0,0.6927216293565689,confident binder
LQITVS,1.0,0.9245415966138998,confident binder
VLTAVQ,1.0,0.9175856711529234,confident binder
FKALLA,1.0,0.9744146048062889,confident binder
DPKLLP,1.0,0.8690227111262582,confident binder
LTVAWK,1.0,0.9903442029578383,confident binder
LIIDPS,1.0,0.9411145049891836,confident binder
IRARVY,1.0,0.95370813771455,confident binder
VKTAVQ,1.0,0.7367125967266854,confident binder
VQTPVY,1.0,0.6480639229224063,confident binder
DPCPPS,0.0,0.3768907614385371,confident nonbinder
ITLRVR,1.0,0.9761622156307853,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8499753555339716,confident binder
LGAYVN,1.0,0.9426687000686588,confident binder
TMKIFP,1.0,0.8160269149919971,confident binder
SPAQVQ,1.0,0.8102601780522758,confident binder
ATAPVI,1.0,0.8126981060835343,confident binder
RSMAPE,0.0,0.25543921212858295,confident nonbinder
LHAVVS,1.0,0.9580811502776906,confident binder
EPANPT,1.0,0.9260523175784678,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9666655554760729,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7316826643418989,confident binder
QGYQVR,1.0,0.9120291692963524,confident binder
AMSRIS,1.0,0.9570211263843768,confident binder
TSKTVS,1.0,0.597503416193423,low-confidence
AGTALH,,,1
GTLRVR,1.0,0.9780491524017281,confident binder
EIGMIE,1.0,0.8747754603567381,confident binder
GTATVF,1.0,0.9481883919756012,confident binder
SKSDIQ,1.0,0.7646958390454355,confident binder
PSSSPS,0.0,0.20646278939801765,confident nonbinder
EIGRIE,1.0,0.8888593689474227,confident binder
HLRGIF,0.0,0.18740507187442157,confident nonbinder
IFQTCR,1.0,0.83902607968404,confident binder
TIQILL,,,1
PLSQVP,1.0,0.9177455346967595,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9782994726950944,confident binder
CGPNAF,1.0,0.8351922096730555,confident binder
SQECVP,1.0,0.9057554066664142,confident binder
DNLNNP,0.0,0.37221206384860395,confident nonbinder
EKAFVN,1.0,0.9003441966979839,confident binder
EKYQIC,1.0,0.9868371363647546,confident binder
MEYNWG,1.0,0.9703300868200412,confident binder
EGCFMG,1.0,0.8339177663512519,confident binder
GVTAVM,1.0,0.9012170665985769,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09913811679453745,confident nonbinder
TPANVD,1.0,0.9576697938920262,confident binder
SAYQVG,1.0,0.6482787424843924,confident binder
PDVNGE,0.0,0.29695548838452407,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9238951062374925,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.917111571797327,confident binder
LTNNLP,1.0,0.973891029019977,confident binder
TRIDCD,0.0,0.5787020383317685,low-confidence
FLCDLA,1.0,0.9763920460691061,confident binder
TEISTR,0.0,0.4543930995458872,low-confidence
KGAYVE,1.0,0.8639738125541823,confident binder
PDWHSR,0.0,0.15166396094464982,confident nonbinder
TMEMEM,1.0,0.6979200755403205,confident binder
EFRSGW,0.0,0.004133063945205987,confident nonbinder
DCCTPK,1.0,0.9438231297305574,confident binder
EGALPH,1.0,0.8911942660486264,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.1875035092596046,confident nonbinder
NIFLID,1.0,0.9465537729331348,confident binder
LDHNPA,1.0,0.9141931683380287,confident binder
TRVVLH,1.0,0.9778838405314693,confident binder
SSELVA,1.0,0.9176760031814207,confident binder
KLQVPN,1.0,0.910575897431651,confident binder
SLSYAG,0.0,0.4203614199522751,low-confidence
LLEIQN,1.0,0.8337391361302153,confident binder
EFLNPD,1.0,0.9906262556005354,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.030350107477770814,confident nonbinder
ELHSLL,1.0,0.9635035243019587,confident binder
VLMLKN,1.0,0.7786711742978667,confident binder
IGLIPL,1.0,0.9025682514343154,confident binder
KISAES,0.0,0.10469070096096907,confident nonbinder
PGVAPE,1.0,0.7872357115237463,confident binder
RHLRVT,1.0,0.9296086070547995,confident binder
DKEIPQ,1.0,0.6447625107706639,confident binder
GKEFPD,0.0,0.52546457066829,low-confidence
ITESPQ,1.0,0.693368717623892,confident binder
SAIIPG,1.0,0.7636745804126464,confident binder
VGLDVE,1.0,0.9266100620215374,confident binder
TSLEVP,1.0,0.9403373044986771,confident binder
VDVQVD,1.0,0.830708516478963,confident binder
AWMGPV,1.0,0.9620190023571904,confident binder
KEIIPS,1.0,0.8126881281726286,confident binder
QELNPV,1.0,0.982857728175879,confident binder
NVEQDD,0.0,0.1443836095983488,confident nonbinder
PELSEF,0.0,0.49293378404713123,low-confidence
DAVQAL,1.0,0.7196635410972466,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7282979868175086,confident binder
KKRLQQ,0.0,0.0016999707214877175,confident nonbinder
SGVYSE,0.0,0.21366927319368037,confident nonbinder
GNLRPR,1.0,0.9360594576959285,confident binder
ALLQAR,1.0,0.9443791307629372,confident binder
PPHYIH,1.0,0.9043370781128767,confident binder
PPLRVI,1.0,0.9645735146469322,confident binder
VIKVPQ,1.0,0.8315145404352097,confident binder
ETGKIV,1.0,0.7478923497575035,confident binder
TGVVVT,1.0,0.9268334256784041,confident binder
EYVAAV,1.0,0.863904524606838,confident binder
VDSSVP,1.0,0.6015339128717043,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
NGENPT,1.0,0.9218797284484528,confident binder
SPIIPQ,1.0,0.8505975746448967,confident binder
DGIGPN,0.0,0.5842337829098151,low-confidence
ITEPFY,1.0,0.7199963971013638,confident binder
LEDQEH,0.0,0.1362962995931596,confident nonbinder
EGTFEG,0.0,0.04724656328520925,confident nonbinder
DCDIPR,1.0,0.9289044437010232,confident binder
EYENAR,1.0,0.9485322730027962,confident binder
EVEGQV,0.0,0.456155308112809,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.9017787449272914,confident binder
KVENVT,1.0,0.9794808307819306,confident binder
NADNLA,1.0,0.984102971018151,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9827300051398609,confident binder
QYLVYQ,1.0,0.9569982971106963,confident binder
GRAVFG,0.0,0.5864787184588093,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8612602664942182,confident binder
DFDDPC,1.0,0.996314305966704,confident binder
GTQDVG,0.0,0.5096916132696534,low-confidence
IRMAPE,1.0,0.6469677342057681,confident binder
NAMAPE,1.0,0.7653192763599969,confident binder
DIFNPK,1.0,0.9866049769630707,confident binder
GHIIPQ,1.0,0.8771686780196578,confident binder
VGMAPE,1.0,0.7474611581081554,confident binder
DRFAIT,1.0,0.9110796799261949,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.2977637095656312,confident nonbinder
LKIRFA,1.0,0.9351965506924559,confident binder
LEVTVE,1.0,0.9567704994941905,confident binder
TLHHVH,0.0,0.21030899415274434,confident nonbinder
GLVRSA,1.0,0.8658452419647537,confident binder
ESFYLN,1.0,0.8862803036087246,confident binder
GPEVLK,1.0,0.971093400712172,confident binder
TKVIFK,1.0,0.9197638727099264,confident binder
DYVAVY,1.0,0.9728896277946473,confident binder
SDLRVS,1.0,0.9359695055831908,confident binder
ANIDKV,1.0,0.6153320265023705,confident binder
LMVNLD,1.0,0.9856790562285959,confident binder
NAAKVC,1.0,0.982335933431424,confident binder
DDAEII,1.0,0.9632300307187671,confident binder
GVDIPP,1.0,0.8757467439743022,confident binder
VRTAVS,1.0,0.769023018054383,confident binder
PVEDAA,1.0,0.8421677229485296,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9747384034321186,confident binder
KVLRVP,1.0,0.9685565703006921,confident binder
DTDALH,1.0,0.9319328538840704,confident binder
ARMAPE,1.0,0.6679386970405153,confident binder
EILTPV,1.0,0.9650072451120955,confident binder
FEQPDP,0.0,0.04535379928872776,confident nonbinder
IDDSLK,1.0,0.8813107164051824,confident binder
IDDFPS,0.0,0.5671927447697515,low-confidence
EDEQWL,1.0,0.9944265271232781,confident binder
AVEEFA,1.0,0.9659062661352515,confident binder
TFAVSA,1.0,0.825236741943087,confident binder
NIAFMG,1.0,0.9214287622918005,confident binder
RQATLD,1.0,0.7413151914982473,confident binder
EIVVPD,1.0,0.9520647146110391,confident binder
DVENLH,1.0,0.991679460815232,confident binder
AHEEQE,0.0,0.3545297266994197,confident nonbinder
YTEELL,1.0,0.9851550946258533,confident binder
PCLNIL,1.0,0.9830103548311575,confident binder
DEKIPS,0.0,0.4148503892755695,low-confidence
EGEVVT,1.0,0.9268403633123445,confident binder
NTQSLV,1.0,0.9305615144499824,confident binder
AFAMGR,1.0,0.8223802228110503,confident binder
VFHLPT,1.0,0.8380359454384074,confident binder
DHAVLG,1.0,0.9298512183264807,confident binder
EDVPYT,0.0,0.4757770477528222,low-confidence
QLSTIL,1.0,0.9758110353467478,confident binder
DPAFVE,1.0,0.9199044452100957,confident binder
SHLTPQ,1.0,0.8920055533884341,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9333300095996396,confident binder
QDINLD,1.0,0.9738562635676364,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.918212991629026,confident binder
AHCVPC,1.0,0.9804661459016187,confident binder
EILTPV,1.0,0.9650072451120955,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9589911200259678,confident binder
PAQNLR,1.0,0.977191856251367,confident binder
LPEELQ,1.0,0.9756748886943497,confident binder
EDVEGL,0.0,0.3827484646401894,confident nonbinder
PVAQVG,1.0,0.8422331232921095,confident binder
AVDLPS,1.0,0.897436504155821,confident binder
LIVGVE,1.0,0.8804288101399536,confident binder
AMDIIS,1.0,0.9577122916632739,confident binder
NFSNLI,1.0,0.9889987585429892,confident binder
PFEIVE,1.0,0.9743881244811993,confident binder
QEESID,1.0,0.8897254742792565,confident binder
VVADIR,1.0,0.9681834746469842,confident binder
MVDSPL,1.0,0.8707269712617869,confident binder
DDDNEE,0.0,0.07863647248622312,confident nonbinder
ATVNSQ,1.0,0.6571254547772938,confident binder
PMEEQW,1.0,0.7307639713422223,confident binder
SVEDVA,1.0,0.9573638189899322,confident binder
EDQEML,1.0,0.8983383295456704,confident binder
AYHLLE,1.0,0.9553539123426261,confident binder
EEVKEE,0.0,0.10400332400688084,confident nonbinder
