6mer_peptide,predicted_class,binder_prob,confidence_category
PLGPPM,0.0,0.4238201539148527,low-confidence
KGMIVK,1.0,0.9410833472193434,confident binder
KAGELP,0.0,0.2689056250547352,confident nonbinder
GYGQGG,0.0,0.0027154608663255433,confident nonbinder
GGRRTP,0.0,0.01616626481706687,confident nonbinder
LHGHAG,0.0,0.0006675696844891764,confident nonbinder
KQLEDE,0.0,0.03456186282026889,confident nonbinder
VDNNQK,0.0,0.09265030811320155,confident nonbinder
RLVDFP,1.0,0.5446605052703667,low-confidence
LRPRYE,0.0,0.00541807931362355,confident nonbinder
TVSQEA,0.0,0.23731333264339016,confident nonbinder
AELMRA,1.0,0.8050157919239657,confident binder
SLGYGS,0.0,0.016797976697841603,confident nonbinder
ETLRIK,1.0,0.9589052188650683,confident binder
LVRRAE,1.0,0.7089430728509301,confident binder
PGGRNG,0.0,0.0029445331672706744,confident nonbinder
LDKKFL,1.0,0.8022390450685681,confident binder
TVYQAP,0.0,0.3737254103410448,confident nonbinder
RVFVNH,0.0,0.34324623627247364,confident nonbinder
VRGVSE,0.0,0.01633692772022986,confident nonbinder
GKAINP,0.0,0.08037582449189172,confident nonbinder
SSGLQP,0.0,0.0028191630342138175,confident nonbinder
KLSKMI,1.0,0.7102855952413154,confident binder
RFGDLM,1.0,0.6160598678956206,confident binder
YLPSTL,0.0,0.022671073687556,confident nonbinder
TVMGKV,1.0,0.7936072315224423,confident binder
DGGKRG,0.0,0.0018437624586806936,confident nonbinder
AVRNIQ,1.0,0.8770187441100417,confident binder
DVKENL,0.0,0.3396194392720988,confident nonbinder
KQRESY,0.0,0.0033000628544023187,confident nonbinder
GGGGGP,0.0,0.0011101257733000228,confident nonbinder
TASLHQ,0.0,0.2880111102085866,confident nonbinder
SSTSNG,0.0,0.0021012731553755972,confident nonbinder
AEYDNL,0.0,0.10135384152087452,confident nonbinder
DQKIVE,1.0,0.790878859067184,confident binder
MGDQRH,0.0,0.056293047909906,confident nonbinder
RDYRQY,0.0,0.03765501167468653,confident nonbinder
MANKAP,0.0,0.188198211697087,confident nonbinder
GFRAWH,1.0,0.9633984956124286,confident binder
KPFSSF,0.0,0.10497983206312254,confident nonbinder
PEGGTK,0.0,0.0017894723662716969,confident nonbinder
AVGQKE,0.0,0.03289355105012111,confident nonbinder
DFSMHY,1.0,0.6831137362560706,confident binder
KPGSSA,0.0,0.0020475691282146966,confident nonbinder
VKAPIV,1.0,0.7342622001195596,confident binder
EEQRSE,0.0,0.01594723000702093,confident nonbinder
PRSISD,0.0,0.028431235873606138,confident nonbinder
VTSPRK,0.0,0.06692731804569878,confident nonbinder
QKVDPL,1.0,0.77657145482295,confident binder
LIRNAK,1.0,0.8623545784851273,confident binder
GTGGYF,0.0,0.043481129077315946,confident nonbinder
IRIDNQ,0.0,0.2990010771777348,confident nonbinder
HVVPDR,0.0,0.23262287829795644,confident nonbinder
AKAYSP,0.0,0.052757947306364586,confident nonbinder
TLGSSP,0.0,0.01467628244597735,confident nonbinder
EGPAPK,0.0,0.0030179977124966586,confident nonbinder
FVEACG,1.0,0.8151153140054366,confident binder
GAQDRD,0.0,0.005899681235448249,confident nonbinder
LNGIPA,1.0,0.7335524586546106,confident binder
YTGRKG,0.0,0.020415383535951386,confident nonbinder
GIVSKV,1.0,0.7533869758831404,confident binder
LRSLAT,1.0,0.6890442764635041,confident binder
RNSWMD,1.0,0.8149249723627817,confident binder
RNQVTN,0.0,0.027972296964035904,confident nonbinder
SEGKAA,0.0,0.026859968314313372,confident nonbinder
AGGGIS,0.0,0.06562046544028743,confident nonbinder
RNSVGS,0.0,0.004037707001168026,confident nonbinder
YSYSSH,0.0,0.029185352484390848,confident nonbinder
KPACLE,1.0,0.6835685308241078,confident binder
NVGLAG,0.0,0.10701222608147838,confident nonbinder
DAGEDD,0.0,0.0009225636553785697,confident nonbinder
DLVPRK,1.0,0.5113506345192625,low-confidence
QQRALT,0.0,0.3518272484649546,confident nonbinder
KHGVIT,1.0,0.4543762046008693,low-confidence
NIAVKT,1.0,0.7194655647917154,confident binder
NPGEWQ,1.0,0.9100270117778593,confident binder
GLEIEN,0.0,0.41222572213626724,low-confidence
VKTTNL,0.0,0.4381221861950507,low-confidence
NRFISL,1.0,0.7157816695739614,confident binder
NDLGPR,1.0,0.789331114521147,confident binder
DIGESI,0.0,0.03091348244520697,confident nonbinder
KGIWTH,1.0,0.8707387952350754,confident binder
PAALSS,0.0,0.2527451545792833,confident nonbinder
ATKTMG,0.0,0.2665464750618124,confident nonbinder
SYTHRH,0.0,0.004078384728355784,confident nonbinder
REQERV,0.0,0.029134754743605627,confident nonbinder
ALRAIM,1.0,0.863594388045574,confident binder
GLRTGE,0.0,0.024779515156367074,confident nonbinder
SVYRAP,1.0,0.6037219660979671,confident binder
RDPQYR,0.0,0.0008222539181896269,confident nonbinder
LTDGAL,1.0,0.5980646018704847,low-confidence
PHyGKH,0.0,0.06502685731937766,confident nonbinder
KIRLRT,0.0,0.23931908128261695,confident nonbinder
NKQLSI,0.0,0.10592243881816517,confident nonbinder
PSQKRS,0.0,0.0123167413524952,confident nonbinder
KDISAK,0.0,0.3560186107708327,confident nonbinder
TSYGRD,0.0,0.007441050454040402,confident nonbinder
AGRSLT,0.0,0.25008176026825457,confident nonbinder
TAWYPP,0.0,0.23560479759622327,confident nonbinder
YSFSRD,0.0,0.035799633139620424,confident nonbinder
NEPIHS,0.0,0.0009950884545497944,confident nonbinder
SPNMSS,0.0,0.014570609098705419,confident nonbinder
KPNDIG,0.0,0.17569284259859919,confident nonbinder
FGLDRS,1.0,0.6771080172151737,confident binder
SPHTGQ,0.0,0.009848643997352689,confident nonbinder
KLGDKS,0.0,0.011916298101188738,confident nonbinder
TSFGKQ,0.0,0.019779244583514814,confident nonbinder
KDWETE,0.0,0.03709774633639056,confident nonbinder
FNSPNS,0.0,0.03605750744327556,confident nonbinder
ADFGAC,1.0,0.7064057187903159,confident binder
SQIENR,0.0,0.0815398832085006,confident nonbinder
NLGCRE,0.0,0.059194903650151516,confident nonbinder
KDFDMF,0.0,0.2781150872646464,confident nonbinder
SGSTNT,0.0,0.010786697231266771,confident nonbinder
PIVGGL,1.0,0.45610006221149085,low-confidence
FPALRA,1.0,0.8892372648309783,confident binder
LVVEQA,1.0,0.9338801350174514,confident binder
KDYQKW,0.0,0.06640633324808927,confident nonbinder
FRATVV,1.0,0.9701215406856797,confident binder
NTKCTR,0.0,0.13691913775879108,confident nonbinder
LAKDLE,1.0,0.9141127732790619,confident binder
RGGGNR,0.0,0.0008234588624728068,confident nonbinder
SVGLPI,1.0,0.5599529119759857,low-confidence
SIGEKF,0.0,0.16752410685255742,confident nonbinder
FVGGSS,0.0,0.03984303931845505,confident nonbinder
HISYPS,1.0,0.6453531139541498,confident binder
KGSYEL,0.0,0.1292353615311047,confident nonbinder
ITVHQH,0.0,0.018082892220819387,confident nonbinder
KIQQRS,0.0,0.059011556029615664,confident nonbinder
QKWALG,0.0,0.1321517322404757,confident nonbinder
NIKKPP,1.0,0.8158793632798399,confident binder
AVQARP,0.0,0.33441075962979927,confident nonbinder
FGGARL,1.0,0.6502386581970707,confident binder
VRKEEF,0.0,0.37459868089657494,confident nonbinder
AVKPLS,1.0,0.6289469408230612,confident binder
AVEEAV,1.0,0.7408258281100367,confident binder
TQGLTK,0.0,0.01592723544805372,confident nonbinder
KNSENT,0.0,0.0054789047546736904,confident nonbinder
ASYPVC,1.0,0.7076826915040554,confident binder
SAGSQS,0.0,0.0017053981580081533,confident nonbinder
NYKLVT,1.0,0.9360444372158863,confident binder
REGCPC,1.0,0.7163114041639278,confident binder
KVAHQM,0.0,0.01578854931799091,confident nonbinder
YGSRSR,0.0,0.0798670835874533,confident nonbinder
SGSSQS,0.0,0.002687106602338557,confident nonbinder
PFVNKG,1.0,0.9048320233015691,confident binder
VVNPPM,1.0,0.8040662100457724,confident binder
KSGERL,0.0,0.013634869233079763,confident nonbinder
KIGYRR,0.0,0.037998095537881464,confident nonbinder
AETLGF,0.0,0.27846407095726794,confident nonbinder
VANGPP,0.0,0.31738299907143463,confident nonbinder
GRGICA,0.0,0.2350228687967083,confident nonbinder
KNGSPL,0.0,0.061977509258964725,confident nonbinder
DNCKHS,0.0,0.09533729068146014,confident nonbinder
GTRKVV,1.0,0.5387647305258787,low-confidence
KEELES,0.0,0.010625207644961663,confident nonbinder
DARREH,0.0,0.030336127455150373,confident nonbinder
WKALDM,0.0,0.07663540494311451,confident nonbinder
DVNHKT,0.0,0.0018993194951579194,confident nonbinder
KTGLRK,0.0,0.021912046144962012,confident nonbinder
RQVIRA,1.0,0.5808549814565418,low-confidence
PNWYLQ,0.0,0.15167901059226735,confident nonbinder
EKTSQL,0.0,0.030162105684763074,confident nonbinder
DLGEKA,0.0,0.10637328784682817,confident nonbinder
QTGRVH,1.0,0.5838838005400901,low-confidence
KEFDPA,0.0,0.36456266902538065,confident nonbinder
RDKKVQ,0.0,0.3438350196899253,confident nonbinder
KEEAAV,0.0,0.30507968699243854,confident nonbinder
FQGIKM,1.0,0.6105271122878172,confident binder
KEVRQL,1.0,0.5,low-confidence
TPCAKR,0.0,0.1970892508483616,confident nonbinder
KASFCG,0.0,0.12900589089922615,confident nonbinder
PTTTRD,0.0,0.02919912392669864,confident nonbinder
GLSPST,0.0,0.02620510645348905,confident nonbinder
INVKNC,1.0,0.7621911064586233,confident binder
SEGRMT,0.0,0.07696453868623519,confident nonbinder
DWPHSR,0.0,0.024415825531992025,confident nonbinder
SSGKVE,0.0,0.08172480621717265,confident nonbinder
PSMKAA,1.0,0.6333402463320897,confident binder
FVKVWE,1.0,0.8895555481758117,confident binder
KQLQCP,0.0,0.34370337416763097,confident nonbinder
EVGKNL,0.0,0.13235736929907568,confident nonbinder
KERPCD,0.0,0.003905177406152106,confident nonbinder
TSFLNE,0.0,0.10497015654928638,confident nonbinder
RSSSPD,0.0,0.016733487463845266,confident nonbinder
EIKPGL,,,0
LPIMSS,1.0,0.7386145749885487,confident binder
QVAQKH,1.0,0.5450374862696882,low-confidence
LNGHAL,0.0,0.004805991403555495,confident nonbinder
KAGSVI,0.0,0.21114242519714846,confident nonbinder
IIGARG,0.0,0.2865660559201581,confident nonbinder
NDVERP,0.0,0.08103828180750576,confident nonbinder
HNAKSP,0.0,0.05959184883927333,confident nonbinder
CTFHRK,0.0,0.014676793274990869,confident nonbinder
KEKSYK,0.0,0.07726691201294172,confident nonbinder
LIPHPN,0.0,0.0013607233841993734,confident nonbinder
IESTRP,0.0,0.09605952538507223,confident nonbinder
LVARAQ,1.0,0.9266515845558813,confident binder
AETHFY,0.0,0.0020156321333756897,confident nonbinder
LPRRSV,1.0,0.45031346016275897,low-confidence
SLRGCQ,0.0,0.061518506035763906,confident nonbinder
ASKKER,0.0,0.014311841203633754,confident nonbinder
KDKEYK,0.0,0.10609053011735754,confident nonbinder
RGAQQD,0.0,0.010345216652103586,confident nonbinder
LTCFNK,1.0,0.6699436363582725,confident binder
GLPEPT,0.0,0.003268980019905156,confident nonbinder
VALPYT,1.0,0.683258742537148,confident binder
KVGPGV,0.0,0.018880558987175222,confident nonbinder
RRGGIT,0.0,0.07819052826451141,confident nonbinder
CDSIDG,0.0,0.07023776844242152,confident nonbinder
KNAAAL,1.0,0.7092284773204447,confident binder
LSFQNA,1.0,0.5686954687703759,low-confidence
APKGSE,0.0,0.003932141288555604,confident nonbinder
FFSDQN,1.0,0.4514171461195169,low-confidence
DSGGPP,0.0,0.009115922396206478,confident nonbinder
ETIKKH,1.0,0.5494410169775572,low-confidence
PSVIST,0.0,0.3309428765240804,confident nonbinder
GDPLNN,,,0
TPPSSA,0.0,0.0004303653382709129,confident nonbinder
KDEEIG,0.0,0.40120834742436645,low-confidence
DVGYSS,0.0,0.012992768880749954,confident nonbinder
SSFVEW,0.0,0.22802000188847912,confident nonbinder
PLNQNT,0.0,0.0973995874651802,confident nonbinder
PLNWQA,1.0,0.8581138713773796,confident binder
VNFKSK,0.0,0.15527314186890787,confident nonbinder
GNLQHV,1.0,0.5770410800068683,low-confidence
VNGITK,0.0,0.08773311207214095,confident nonbinder
NSSKKT,0.0,0.025494953450213558,confident nonbinder
QILTDN,1.0,0.61683876110491,confident binder
DTFISS,0.0,0.16949443429401664,confident nonbinder
SEPWDR,0.0,0.01520617262851473,confident nonbinder
GTHSRD,0.0,0.006893427062061702,confident nonbinder
ERASNV,0.0,0.11015331459130598,confident nonbinder
GTACSY,0.0,0.10981643789127572,confident nonbinder
RVNYMN,1.0,0.4873236155060965,low-confidence
GEKPSP,0.0,0.0015139871280623373,confident nonbinder
KDDFPP,0.0,0.16400367010804207,confident nonbinder
KDLRFA,1.0,0.9126252000430113,confident binder
NEGPVL,0.0,0.13801885263288322,confident nonbinder
QVLRKL,1.0,0.9483288238317645,confident binder
MDSHRS,0.0,0.002491057476407466,confident nonbinder
DDLSRA,0.0,0.21736272071786475,confident nonbinder
APHHHQ,0.0,0.0015270947788993063,confident nonbinder
ELDCQQ,0.0,0.1014840691334913,confident nonbinder
GPVGQA,0.0,0.07792082842638876,confident nonbinder
GQPIWM,0.0,0.08785397914279951,confident nonbinder
PTCELV,1.0,0.8652990620689919,confident binder
PNGCQV,0.0,0.024994805132980698,confident nonbinder
ERRSDI,0.0,0.013487826627465593,confident nonbinder
KVTDRA,0.0,0.30856209986147454,confident nonbinder
PDNVAL,0.0,0.3116988223680996,confident nonbinder
SQVVGE,0.0,0.08398075760921045,confident nonbinder
YNRRRP,0.0,0.05897201343409752,confident nonbinder
NNLECQ,1.0,0.662247626986227,confident binder
KTGEIF,1.0,0.5286878742345825,low-confidence
SESQSP,0.0,0.00228644027352149,confident nonbinder
SKVPKY,0.0,0.07762601587623534,confident nonbinder
LQRKMK,0.0,0.25471493612161,confident nonbinder
RILEEN,0.0,0.3320209804382763,confident nonbinder
GSRRSL,0.0,0.028310036371375,confident nonbinder
GPDFDQ,0.0,0.007138216532794068,confident nonbinder
KLSLDH,0.0,0.29371561877363905,confident nonbinder
GPHSRE,0.0,0.005884960535057455,confident nonbinder
GNRHFF,0.0,0.0020691141079737176,confident nonbinder
SFKIGS,0.0,0.40675863288948416,low-confidence
RAGPYT,0.0,0.007316443875728663,confident nonbinder
YLQLQQ,0.0,0.381800254253511,confident nonbinder
KVSYFE,1.0,0.5,low-confidence
DPGPYC,0.0,0.4138030818251767,low-confidence
SPSPHQ,0.0,0.005826612313794975,confident nonbinder
DISFWL,1.0,0.9377271289652154,confident binder
QVLPRH,1.0,0.580862855745084,low-confidence
SALENS,0.0,0.25008913017723405,confident nonbinder
AICPPK,1.0,0.6342547531673609,confident binder
LKYKVD,1.0,0.5651983944301668,low-confidence
KPDGIT,0.0,0.29947309287242624,confident nonbinder
YGGGQK,0.0,0.0023906147406088383,confident nonbinder
AQVVRE,0.0,0.2757153235459956,confident nonbinder
VVAKSL,1.0,0.8890595116307182,confident binder
ALNYTP,0.0,0.34261451197841447,confident nonbinder
SQGGPG,0.0,0.0037873253745338855,confident nonbinder
LITYDK,1.0,0.7113369774593788,confident binder
AITADL,1.0,0.7396295001670654,confident binder
FLAWCG,1.0,0.8688217188573777,confident binder
VLGKYL,1.0,0.6762577470740707,confident binder
DLAVEM,1.0,0.8368744650594165,confident binder
PLGLDG,0.0,0.031530594599966634,confident nonbinder
PGYTLT,1.0,0.7448001969274325,confident binder
GTFTSF,0.0,0.2984309047419251,confident nonbinder
EPGLSG,0.0,0.0013553757718220887,confident nonbinder
TNSIQN,0.0,0.0696057345486439,confident nonbinder
SSTFKQ,0.0,0.0582276250586173,confident nonbinder
VTKRGR,0.0,0.20236274439012267,confident nonbinder
DPKKAV,0.0,0.2688177280773734,confident nonbinder
SERRLE,0.0,0.4430474664231542,low-confidence
GKINPA,1.0,0.9639937811783135,confident binder
LVPKHF,0.0,0.11716036014464278,confident nonbinder
RDTYRD,0.0,0.009635131073303656,confident nonbinder
LNYKQE,0.0,0.14023168730952965,confident nonbinder
TRQGVN,1.0,0.4913947442871845,low-confidence
AAGHFG,0.0,0.0007525682512679448,confident nonbinder
VQVDKT,0.0,0.25597364932994127,confident nonbinder
HRRPGT,0.0,0.0023165329907948585,confident nonbinder
PLLVSR,1.0,0.824982238845425,confident binder
KQSGKF,0.0,0.032944336470131064,confident nonbinder
EDPSGK,,,0
GKQDAE,0.0,0.01816857379983362,confident nonbinder
QTSTEP,0.0,0.010703422796385304,confident nonbinder
PHEASS,0.0,0.04010583897985438,confident nonbinder
KNERDM,0.0,0.08897766332561594,confident nonbinder
GFPSPQ,0.0,0.0030708876445288383,confident nonbinder
GTGDVY,0.0,0.10830148621905332,confident nonbinder
TISFTG,0.0,0.16217533891156857,confident nonbinder
GNFASH,0.0,0.07315727956411458,confident nonbinder
KDVVRP,0.0,0.1938110528892407,confident nonbinder
SSHRKE,0.0,0.04012414809997581,confident nonbinder
GGSVNG,0.0,0.008494370562218172,confident nonbinder
LPSCEL,1.0,0.6598788672240273,confident binder
PVVGHP,1.0,0.469859928896825,low-confidence
KELETK,0.0,0.2733504969567098,confident nonbinder
ELVQKH,1.0,0.786974964575979,confident binder
CRALYD,1.0,0.8249340222182757,confident binder
DCMDPL,1.0,0.9059271478509922,confident binder
EKTKPN,1.0,0.46711014762481545,low-confidence
DSPVTS,0.0,0.00018547321606110465,confident nonbinder
PKITAS,0.0,0.3077440032106809,confident nonbinder
KQDEAL,0.0,0.10519736533522943,confident nonbinder
RRGQYT,,,0
DISKKT,0.0,0.14680348613910763,confident nonbinder
VGRTQP,0.0,0.038604236613495886,confident nonbinder
LMSAQK,1.0,0.6583816179315948,confident binder
ERGQIQ,0.0,0.33217561810423724,confident nonbinder
ATNGPP,0.0,0.11640663577194343,confident nonbinder
ESSTTV,0.0,0.04876741166623977,confident nonbinder
DVGFKM,0.0,0.3780319043129426,confident nonbinder
VSTYRP,0.0,0.288429365061158,confident nonbinder
EVGSEN,0.0,0.004924558500576744,confident nonbinder
PRPNYM,0.0,0.00818297992931001,confident nonbinder
QPRTLR,1.0,0.4628455311426127,low-confidence
PRGTSP,0.0,0.0022813229740225455,confident nonbinder
SRQSAP,0.0,0.03721954400553158,confident nonbinder
LLYSKL,1.0,0.9150328382064443,confident binder
SRLSLP,1.0,0.8994085979700905,confident binder
NNHSRF,0.0,0.12614939857386584,confident nonbinder
AHLKEY,1.0,0.5220969551003171,low-confidence
DKGPPV,0.0,0.021923327156841425,confident nonbinder
KLSYKP,0.0,0.2925457416494283,confident nonbinder
GVGQES,0.0,0.003928332929382234,confident nonbinder
PRNLHQ,0.0,0.09994992072625508,confident nonbinder
SLNTFA,1.0,0.7739061306444482,confident binder
SLIANH,1.0,0.8427184925322917,confident binder
QLAMEN,1.0,0.705082199389627,confident binder
GLPANY,0.0,0.0027621567090390865,confident nonbinder
PLHYKE,0.0,0.3701057394077182,confident nonbinder
NPGEDD,0.0,0.0005873816252846505,confident nonbinder
GQSPLR,0.0,0.24565020050002978,confident nonbinder
LIKCGG,0.0,0.3184135633095134,confident nonbinder
SLALGT,1.0,0.4922092041920635,low-confidence
KPGALG,0.0,0.08739551898630096,confident nonbinder
RDNPYP,0.0,0.007518457987003363,confident nonbinder
DDFADV,0.0,0.1236702512549094,confident nonbinder
YNKADA,0.0,0.1438226064328713,confident nonbinder
QFRIPS,1.0,0.7874117975532214,confident binder
SYGEQT,0.0,0.006288028350639269,confident nonbinder
KHTSHP,0.0,0.06469635154546886,confident nonbinder
ALQTAI,1.0,0.7155858228855223,confident binder
YTTGKR,0.0,0.058301512777375046,confident nonbinder
WELGKQ,0.0,0.004074253798361507,confident nonbinder
KNGFVH,0.0,0.2775581600916198,confident nonbinder
AAYPPS,0.0,0.2870779520406301,confident nonbinder
KDHLQT,0.0,0.028425567444520187,confident nonbinder
EDFPCC,1.0,0.7038786771415213,confident binder
AMHTQH,0.0,0.24044760584155545,confident nonbinder
GKRTIS,0.0,0.17723585167953465,confident nonbinder
GIGRLG,0.0,0.308949372616719,confident nonbinder
TTQSQE,0.0,0.009051461545051244,confident nonbinder
GGDGYR,0.0,0.07943176350145519,confident nonbinder
TSSHSS,0.0,0.00013618661462573084,confident nonbinder
EPSHHK,0.0,0.0006508953392884871,confident nonbinder
TGGGGF,0.0,0.008505497009808747,confident nonbinder
RSTLNR,0.0,0.025330637721512377,confident nonbinder
DVTFKT,1.0,0.48815290301805736,low-confidence
PLRQDY,0.0,0.0671630618053269,confident nonbinder
PAVKFN,1.0,0.7003416255040609,confident binder
PVQQNV,0.0,0.34752153020510057,confident nonbinder
PPKHFW,0.0,0.0033970049822505417,confident nonbinder
ANINAD,1.0,0.7681275259204039,confident binder
PDMYLR,1.0,0.899806070992855,confident binder
VFSSCN,1.0,0.6348144598353851,confident binder
LGEEHI,1.0,0.6069598169754485,confident binder
DLDDKD,0.0,0.04779575813332104,confident nonbinder
FDRAFA,1.0,0.607340177807554,confident binder
KGPPPV,0.0,0.0013523429986007258,confident nonbinder
DASGGA,0.0,0.022403764108637855,confident nonbinder
NIQQKI,0.0,0.40206957647387725,low-confidence
KAERNE,0.0,0.09944386053529018,confident nonbinder
RVYVDH,0.0,0.21923968598027407,confident nonbinder
GCNPMM,0.0,0.2731541398592467,confident nonbinder
NYGTSI,0.0,0.07137633897509496,confident nonbinder
AVREGK,0.0,0.03189792582819237,confident nonbinder
DPRLAQ,0.0,0.044971180305380214,confident nonbinder
GTIDKK,0.0,0.29493627363011987,confident nonbinder
PLVPRV,1.0,0.8744419620738504,confident binder
PFQKYS,0.0,0.4415460514877158,low-confidence
DKGPPT,0.0,0.008996087579850643,confident nonbinder
KDLQEK,0.0,0.07460220971651908,confident nonbinder
PLPSRP,0.0,0.0023882375972698222,confident nonbinder
PLRSSL,0.0,0.217105641790798,confident nonbinder
TGGDCA,0.0,0.042010083643671654,confident nonbinder
LEEGYK,0.0,0.23563006152641822,confident nonbinder
KTFEDN,0.0,0.029535813616287303,confident nonbinder
PSLARS,0.0,0.2753454708361328,confident nonbinder
MLKMLS,1.0,0.8783930702636269,confident binder
KDFIAT,0.0,0.3204872206746094,confident nonbinder
NELKLR,1.0,0.9403125416350558,confident binder
TPLHHP,0.0,0.0035704740144678043,confident nonbinder
QEGPSD,0.0,0.00039981546174495144,confident nonbinder
AKIGSA,0.0,0.12169719691883517,confident nonbinder
QLASGS,0.0,0.15420283746981597,confident nonbinder
DQTAEG,0.0,0.004012938060544653,confident nonbinder
PAGPPP,0.0,0.03696600927628203,confident nonbinder
GPRSIY,0.0,0.21470319010659977,confident nonbinder
RDYSSR,0.0,0.006249847689073311,confident nonbinder
VNVQKR,0.0,0.4265726982132834,low-confidence
LSQNSS,0.0,0.12255489500310092,confident nonbinder
CLGKKL,1.0,0.7868245806869715,confident binder
DTHSRD,0.0,0.008498942344993567,confident nonbinder
RRCFQI,0.0,0.32875132807180585,confident nonbinder
QYSGSK,0.0,0.03991480400165383,confident nonbinder
NSGKAV,0.0,0.055487498956418156,confident nonbinder
QSQAVK,1.0,0.6607130564099364,confident binder
KELQEK,0.0,0.08062227683989069,confident nonbinder
KSHYTD,0.0,0.01611881511267869,confident nonbinder
LRMSPE,1.0,0.9104931581970855,confident binder
YFDRKS,1.0,0.48930213073656326,low-confidence
PTMKAG,0.0,0.37867750128674227,confident nonbinder
CFGASA,1.0,0.5930680471025845,low-confidence
GLPGSS,0.0,0.00023009917035801526,confident nonbinder
LVSQDL,1.0,0.8466970259417528,confident binder
LAKYNF,1.0,0.8403587030675748,confident binder
GDGPMW,0.0,0.02641524536289058,confident nonbinder
NLFGSN,0.0,0.1673919979446028,confident nonbinder
LFGVGC,1.0,0.8496085635115483,confident binder
LSALTS,1.0,0.5423679675436065,low-confidence
RCEVGQ,0.0,0.04605168475573656,confident nonbinder
VDSIGR,0.0,0.0804968205959815,confident nonbinder
KPCNAH,1.0,0.5947295527976418,low-confidence
RGSDRD,0.0,0.001989951876025737,confident nonbinder
QLRIRT,0.0,0.41421558629683625,low-confidence
CPSQER,0.0,0.035189763789828306,confident nonbinder
FIEAWQ,1.0,0.9608678692133911,confident binder
RDQDNK,0.0,0.002976453509205915,confident nonbinder
LRPMAV,0.0,0.0679735086248545,confident nonbinder
TRLPIR,1.0,0.8866996252989737,confident binder
SENPQH,0.0,0.003115348144915626,confident nonbinder
YDSELD,0.0,0.34167050682431754,confident nonbinder
AVAAEK,1.0,0.538059510006249,low-confidence
HRGDSE,,,0
SGGRMW,0.0,0.3158963609183823,confident nonbinder
KVTPSI,0.0,0.22744280140080264,confident nonbinder
CSGAVT,0.0,0.32819437951844094,confident nonbinder
EAFERC,1.0,0.7562558158832168,confident binder
KMDFTQ,0.0,0.2177773415246664,confident nonbinder
GPIQSS,0.0,0.04449998006521157,confident nonbinder
APFLGS,0.0,0.06627541774543147,confident nonbinder
ASIPPS,0.0,0.3506237112821051,confident nonbinder
LLCKRS,1.0,0.8499883825465178,confident binder
RGFEHR,0.0,0.07898156649790353,confident nonbinder
YSERVG,1.0,0.5876871479585862,low-confidence
GGGGGM,0.0,0.00416413068881188,confident nonbinder
CLGNTC,1.0,0.8874641404231365,confident binder
KIKPSS,0.0,0.01893918379298602,confident nonbinder
DPRPAK,0.0,0.011866724006992924,confident nonbinder
SLIPNT,0.0,0.4146611455415525,low-confidence
LGNYKA,1.0,0.648334807031615,confident binder
QPAVSE,0.0,0.07706139078193631,confident nonbinder
LDVPSS,0.0,0.12630537388160284,confident nonbinder
SRSMYN,0.0,0.4004448966372974,low-confidence
STDLYT,0.0,0.2863615687028389,confident nonbinder
PPRQPP,0.0,0.03219562226994358,confident nonbinder
KPGNND,0.0,0.004246444479608565,confident nonbinder
VPLASS,1.0,0.4839917467153098,low-confidence
KPVEEP,0.0,0.03700271920079243,confident nonbinder
RTGTSG,0.0,0.0006199597740120141,confident nonbinder
DIKKAV,1.0,0.7051740094377996,confident binder
LAQGPG,0.0,0.28458724536690316,confident nonbinder
IKGAIS,0.0,0.2663547522973817,confident nonbinder
NFPLDM,0.0,0.04265679793267482,confident nonbinder
KNQSQA,0.0,0.014516206546108155,confident nonbinder
LIQRSG,0.0,0.4408629002069091,low-confidence
VKWPDE,0.0,0.03264181141459073,confident nonbinder
PRYPTE,0.0,0.025329711379917737,confident nonbinder
GGGAFP,0.0,0.07379757050303053,confident nonbinder
NFKKTY,1.0,0.46959924331429076,low-confidence
TDRNLA,1.0,0.8806110110896899,confident binder
ERSYVC,1.0,0.9842479473869119,confident binder
VLKGTI,1.0,0.6806590345324167,confident binder
KDKDHG,0.0,0.004416991663646299,confident nonbinder
DLIPPP,1.0,0.8796429158195909,confident binder
AANRYD,0.0,0.31471343813665487,confident nonbinder
PGGISQ,0.0,0.010013906364459185,confident nonbinder
VHPGNR,0.0,0.0007859995909756466,confident nonbinder
KYGAQT,0.0,0.018150593249917885,confident nonbinder
IEIEIR,1.0,0.8248162936607829,confident binder
LSLDQG,0.0,0.23589965992267953,confident nonbinder
LDFGTG,0.0,0.045809368077182167,confident nonbinder
AATKRY,0.0,0.3041235632493767,confident nonbinder
PIKKAP,0.0,0.43170362586405403,low-confidence
STIKKI,1.0,0.7252979125709085,confident binder
KIDALD,1.0,0.8265293739637758,confident binder
KELECR,1.0,0.5349716161795786,low-confidence
RCYYNR,0.0,0.0630892257072515,confident nonbinder
PSSEQL,0.0,0.03232994574450498,confident nonbinder
LTKESG,0.0,0.05770130591878818,confident nonbinder
RLHDST,0.0,0.038451732192956584,confident nonbinder
TIGDLK,0.0,0.37313551022545494,confident nonbinder
YSGSRS,0.0,0.0029424062563016273,confident nonbinder
KGEEVH,1.0,0.7682511133263422,confident binder
MMDQRQ,0.0,0.12202910709289799,confident nonbinder
NDCQHF,0.0,0.2536964081394328,confident nonbinder
