6mer_peptide,predicted_class,binder_prob,confidence_category
EAENCL,1.0,0.950506578127171,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.44918039019559886,low-confidence
EAVDMR,1.0,0.941367269739595,confident binder
TSLNPG,1.0,0.9260940964425907,confident binder
IDANLT,1.0,0.9674571549231092,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9793307308548301,confident binder
NDINAS,1.0,0.8544576748582756,confident binder
ENENVQ,1.0,0.9094320682585112,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9183579711530929,confident binder
TIQPPE,0.0,0.4863108571867546,low-confidence
AGANVA,1.0,0.9724557745720611,confident binder
TPPNLY,1.0,0.9540516838142035,confident binder
KDLNLH,1.0,0.9841242727557761,confident binder
GVVNTY,1.0,0.9008779617916427,confident binder
QEANIR,,,1
RSANIK,1.0,0.9515161567458886,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9454332146793204,confident binder
PLVNVN,1.0,0.9791844961301281,confident binder
PVANLS,,,1
SDINAS,1.0,0.752223511312735,confident binder
TTINAS,1.0,0.9198858988681929,confident binder
GYVEMT,1.0,0.9505256901043002,confident binder
CILNIP,1.0,0.9692015293853734,confident binder
SKPNLL,1.0,0.9286698355735178,confident binder
EKVNSL,1.0,0.775714097452632,confident binder
YELNPN,1.0,0.9743565169357393,confident binder
DVVNVV,1.0,0.9663135391455238,confident binder
SDMNMT,1.0,0.929999866643209,confident binder
LGENGL,1.0,0.9026287703957764,confident binder
LFINLY,1.0,0.9647277996738339,confident binder
EHQNFV,1.0,0.9642653568964852,confident binder
ITENVQ,1.0,0.9724419627481244,confident binder
IRVNLM,1.0,0.9788457101297338,confident binder
LVLNVM,1.0,0.962617495921147,confident binder
EFVNLG,1.0,0.9760751828633234,confident binder
TSLNAL,1.0,0.9519163139186733,confident binder
QIENDN,1.0,0.5913291530969506,low-confidence
PEVNQP,,,1
GELNVH,1.0,0.982587867956522,confident binder
SAPNPS,1.0,0.6047250266230477,confident binder
PSENVR,1.0,0.9634657820755672,confident binder
QFINVE,1.0,0.9800760462355658,confident binder
SALNLS,1.0,0.9739187837941474,confident binder
SVENFR,1.0,0.9836618302976162,confident binder
KDINAY,1.0,0.8794831845688046,confident binder
GFINLP,1.0,0.9778039659656914,confident binder
GNDNLL,1.0,0.9678887424734488,confident binder
LALNIV,1.0,0.9564951212477497,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9566814373899764,confident binder
LILNLS,1.0,0.9753820912406396,confident binder
LTLNLS,1.0,0.9886862902820865,confident binder
ATINHN,1.0,0.9472780001150035,confident binder
GGENVP,1.0,0.9392231552416577,confident binder
LSLNVT,1.0,0.9742334690081222,confident binder
DCLNLG,1.0,0.9753457424383799,confident binder
EDLNAE,1.0,0.8050379878533279,confident binder
GALNPR,1.0,0.9874921521811003,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8780463389202801,confident binder
DPINID,1.0,0.9732275000689478,confident binder
TRPNLN,1.0,0.91477489235753,confident binder
MDVNPR,1.0,0.9650957176138495,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.47903310337434285,low-confidence
PRQPDV,0.0,0.022330276936196578,confident nonbinder
VKVMLE,1.0,0.9424029472857967,confident binder
NTANLC,,,1
NAENVP,1.0,0.9689562633100385,confident binder
IKTAVD,1.0,0.6466032522086257,confident binder
PEENVV,1.0,0.983920459402148,confident binder
TAVGNL,0.0,0.5,low-confidence
EAVQFE,1.0,0.8018039621892349,confident binder
ALVNLY,1.0,0.9811213575247469,confident binder
APVNVG,1.0,0.9337066071325409,confident binder
LQIDAI,1.0,0.7863367178977269,confident binder
PRILVV,1.0,0.9264833002732814,confident binder
ESQNMG,1.0,0.7957854681216084,confident binder
KRMAPE,0.0,0.48206259804202745,low-confidence
PIEGYA,1.0,0.8456974902715985,confident binder
VLASVN,1.0,0.8962460390426824,confident binder
FEFNTA,1.0,0.9182234303192099,confident binder
SPAQPS,1.0,0.602373280399173,confident binder
PGINIM,1.0,0.9846000362807419,confident binder
PTVPME,1.0,0.7032028616178873,confident binder
SPENLP,1.0,0.9722794819505066,confident binder
LLINPE,1.0,0.9890550008508362,confident binder
ISLNAI,1.0,0.8901333832938353,confident binder
RGENVP,1.0,0.8807826571272518,confident binder
PEKLSK,0.0,0.08987056694222362,confident nonbinder
EFVELE,1.0,0.9689124021073585,confident binder
ASLNPV,1.0,0.9734461614373358,confident binder
QDLNPI,1.0,0.9766141958579705,confident binder
TRLNIF,1.0,0.9923463740146545,confident binder
GAPNIP,1.0,0.8596568910956485,confident binder
LLEDVF,1.0,0.97695339812388,confident binder
ELGTVN,1.0,0.705130560584683,confident binder
PLEEIT,1.0,0.9780412669845293,confident binder
KREEIL,1.0,0.9770911875844212,confident binder
EEEEIV,1.0,0.9781456044734451,confident binder
HVETVD,1.0,0.9420369716840616,confident binder
NPEPEL,0.0,0.07654089382440074,confident nonbinder
NVEEIK,1.0,0.98573515688245,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9644963366859346,confident binder
TFRSLL,0.0,0.09490577054048321,confident nonbinder
AQEEIA,1.0,0.9806956689508534,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.47452615411160065,low-confidence
DNSPIP,0.0,0.4157267525033279,low-confidence
TLINLI,1.0,0.9652744784997302,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9048471967971548,confident binder
ITEEIP,1.0,0.9582147492334194,confident binder
VKADIE,1.0,0.8942973927277132,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9846607498888225,confident binder
ECEEIC,1.0,0.9963060539451946,confident binder
HIIYVP,1.0,0.9141650983070654,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9384937036814908,confident binder
NDEEIV,1.0,0.9764909980294834,confident binder
EILSLG,1.0,0.8965836033803535,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8890993053961912,confident binder
FVKIFG,1.0,0.8011890026222979,confident binder
KREEIV,,,1
EVESLP,1.0,0.9427568513468907,confident binder
GEIKMF,1.0,0.9343962138315042,confident binder
KSEEIS,1.0,0.893264828811293,confident binder
LGDLLG,1.0,0.8938708540578963,confident binder
LKEEID,1.0,0.961084266455788,confident binder
GVCRVR,1.0,0.9570556122880082,confident binder
KDIVLP,1.0,0.9392711387828097,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9400323136477242,confident binder
NEFYVD,1.0,0.8399834935022219,confident binder
APLRVD,1.0,0.9549661402009959,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9073829069770749,confident binder
HEHAET,0.0,0.029360770309524244,confident nonbinder
LYEIVH,1.0,0.9790881863504448,confident binder
VKAKIP,1.0,0.8774368052593569,confident binder
ELGDID,1.0,0.7343077807972858,confident binder
VIEEIS,1.0,0.959212566349944,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.901132415885842,confident binder
YEEEIT,1.0,0.9634750316604289,confident binder
SPSCKE,0.0,0.2582115198917132,confident nonbinder
IITAVL,1.0,0.8515066820046323,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.21719091583587652,confident nonbinder
LNIQVD,1.0,0.8859525302487368,confident binder
DVTAVE,1.0,0.8744663740852571,confident binder
ELLEPL,1.0,0.9836570896382865,confident binder
LPEELW,,,1
RQLRVE,1.0,0.875196346970484,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9736110323414191,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9473049741209563,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.883774310954281,confident binder
TTSCVG,1.0,0.7698468114701326,confident binder
NGLRVR,1.0,0.9796272264865744,confident binder
SGSEIF,1.0,0.9520143892161333,confident binder
SDERIE,1.0,0.9358424132149956,confident binder
EYERDS,0.0,0.22086093013919916,confident nonbinder
TEASIC,1.0,0.9956105641683108,confident binder
IDVQIG,1.0,0.8005545600069871,confident binder
DFEEIQ,1.0,0.9731691584289871,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9167522040580747,confident binder
LIDFIE,1.0,0.9438146290451437,confident binder
WTEEIK,0.0,0.4666981544213274,low-confidence
FLYSIN,1.0,0.9634576597455861,confident binder
SLCISA,1.0,0.8593830676798143,confident binder
TPCRVG,1.0,0.9042448258000394,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8775321670762227,confident binder
NDETAD,0.0,0.2253995699012983,confident nonbinder
KDEEIG,1.0,0.7951693893575782,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9634906029054383,confident binder
AQEEIA,1.0,0.9806956689508534,confident binder
GDVLFH,1.0,0.8443046231015037,confident binder
PDEPIR,1.0,0.8278565280546575,confident binder
DVCELA,,,1
PNENQD,0.0,0.2047781348703086,confident nonbinder
AIDNPN,1.0,0.9694318071938025,confident binder
NDEDVE,1.0,0.7658975054937985,confident binder
LNIDLD,1.0,0.9247333122585405,confident binder
SYQPDM,0.0,0.08043197857500027,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7487534535358804,confident binder
DDEEIS,1.0,0.9032829817653069,confident binder
TPLVSR,,,1
EASEIG,1.0,0.7701003212148254,confident binder
NIVEVE,1.0,0.9460902918364282,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9374089451928425,confident binder
QQFEIE,1.0,0.9239491929226243,confident binder
ECSQVL,1.0,0.8941439832668564,confident binder
YQKEKQ,0.0,0.11817853054641363,confident nonbinder
SVECIK,1.0,0.9869641651024352,confident binder
LDIDVL,1.0,0.9354117431476552,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9160381607810889,confident binder
ADLERR,1.0,0.6238417631354197,confident binder
FEVVAE,1.0,0.91022525208534,confident binder
NGIDIS,1.0,0.9383627609706638,confident binder
PAVAHC,1.0,0.9833134513447184,confident binder
DTELSG,0.0,0.08174351328400423,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3390308263810607,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9582870439603908,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9686327999010832,confident binder
RTIIPR,1.0,0.8486191845270386,confident binder
HIVLMG,1.0,0.8932354686342514,confident binder
NPIQLG,1.0,0.9056895012959297,confident binder
LSFITG,0.0,0.4125022669126174,low-confidence
RYDEDE,0.0,0.020087023395791413,confident nonbinder
LGVDML,1.0,0.9343873850388988,confident binder
LVLLSK,1.0,0.899311561137385,confident binder
TSIAYL,1.0,0.8736777155583915,confident binder
EEVIEP,0.0,0.18862218637936126,confident nonbinder
LQLAPE,1.0,0.9022642711547578,confident binder
DDGGYN,0.0,0.04420713964923064,confident nonbinder
NPLLGT,0.0,0.5461710641009682,low-confidence
DGDLEA,0.0,0.19319939928411858,confident nonbinder
AIDIER,0.0,0.48554335444725305,low-confidence
AEEFLS,1.0,0.9515292936334547,confident binder
GEFFSD,0.0,0.08889555531145271,confident nonbinder
KELVLT,1.0,0.9680222624013775,confident binder
ALAAVN,1.0,0.9296272818419938,confident binder
QRMAPE,1.0,0.6289279187209015,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9203875993996417,confident binder
HEYRVR,1.0,0.9482046785920233,confident binder
VKSEVV,1.0,0.8396082725582739,confident binder
TFTAVG,1.0,0.8362802282558507,confident binder
ELEIPV,1.0,0.959849425021526,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9858198027065657,confident binder
FQDIVG,1.0,0.8604667046227841,confident binder
SGVEME,1.0,0.9130549554953744,confident binder
DTEIIP,1.0,0.959074635509874,confident binder
GDESPN,0.0,0.33295642613738846,confident nonbinder
ESEKTT,0.0,0.06771452387663639,confident nonbinder
DGDVPK,1.0,0.822443047021831,confident binder
SAEEVP,1.0,0.8655804992530318,confident binder
DQSLVE,1.0,0.7039468099507888,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
DIEKQT,0.0,0.37542415659169553,confident nonbinder
DGESYG,0.0,0.4221199977409553,low-confidence
EESNSG,0.0,0.06422620217399386,confident nonbinder
VYAKMN,1.0,0.9266674680789385,confident binder
DLEHAQ,0.0,0.02072998648351538,confident nonbinder
ADDTLS,1.0,0.8215250990921987,confident binder
ELADYR,1.0,0.9708502614793937,confident binder
VIDDVP,1.0,0.8320466990545868,confident binder
DLEDIH,1.0,0.9762175057844211,confident binder
DSEPPP,0.0,0.12719047132588707,confident nonbinder
EMDIMK,1.0,0.9539575125660626,confident binder
PIELTS,0.0,0.5208957175929513,low-confidence
FKEEIV,1.0,0.9873903283568689,confident binder
HVEEIG,1.0,0.958074396658315,confident binder
VDVPML,1.0,0.76556570340455,confident binder
KDYVVR,1.0,0.9184564425413188,confident binder
DEEYVS,1.0,0.8049685240081502,confident binder
ENEALL,,,1
DICNLG,1.0,0.9619600262170631,confident binder
PDENLQ,,,1
REEYDL,0.0,0.05448378226922379,confident nonbinder
IDELID,1.0,0.9208255711266069,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9439546087680526,confident binder
QLEDIG,1.0,0.9483111760577606,confident binder
ELNEFP,1.0,0.7967576795452505,confident binder
QGDVIA,1.0,0.9733714748580115,confident binder
DGEPPV,0.0,0.5150743599363707,low-confidence
FYCTED,1.0,0.6902081287701329,confident binder
GPDCPA,1.0,0.8309216003156834,confident binder
DDDDVD,0.0,0.5059293074389187,low-confidence
NYWAAS,1.0,0.9872003623713009,confident binder
SDVPVE,0.0,0.47541894147866426,low-confidence
GDEDAE,0.0,0.15425022498327873,confident nonbinder
KKEEID,1.0,0.862659050526747,confident binder
FEENLE,1.0,0.9948883594607106,confident binder
PLDSVG,1.0,0.7172702986250263,confident binder
GYCGFK,1.0,0.8349085200397208,confident binder
EDEKVP,1.0,0.6622434261305825,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.973711563499622,confident binder
PTEEFP,1.0,0.8402049750599213,confident binder
HDYTTE,0.0,0.11561847193736952,confident nonbinder
PVEDVP,1.0,0.9135241172309182,confident binder
CVETVV,1.0,0.959412890066152,confident binder
YEDLKW,0.0,0.45024871586649395,low-confidence
DNDYIV,1.0,0.8890924111181833,confident binder
HLSRIP,1.0,0.969249554347399,confident binder
DIAEIP,1.0,0.9457702228864234,confident binder
AMSSVN,1.0,0.7854823991138622,confident binder
KVSEVH,1.0,0.9203531746227133,confident binder
KGAFVH,1.0,0.9270418885024748,confident binder
GPVSVP,1.0,0.7356861682901088,confident binder
EDVLLP,1.0,0.9342505474863221,confident binder
DPAIVS,1.0,0.8738530374341764,confident binder
KFEEIK,1.0,0.9817255917294401,confident binder
GRLEIE,1.0,0.9573464895213445,confident binder
KRLIPK,1.0,0.887465050412089,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9183231467203796,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.964822596552625,confident binder
DVAEVT,1.0,0.9174776537413635,confident binder
GWTDIR,1.0,0.9851088852019921,confident binder
PKADLP,1.0,0.8379758871701014,confident binder
LAINPD,1.0,0.9756305793864734,confident binder
NVEEIA,1.0,0.9885444591777159,confident binder
HQYNDF,0.0,0.5515878117549032,low-confidence
VVTAVR,1.0,0.9232072968347579,confident binder
TQEEIA,1.0,0.982089338846192,confident binder
LLQSKG,0.0,0.5615385190983827,low-confidence
ELVTMH,1.0,0.9752876872247873,confident binder
SDEEIK,1.0,0.9506248038887629,confident binder
ERALVF,1.0,0.9690584978783985,confident binder
YPSLSE,0.0,0.1129356812441894,confident nonbinder
VMTAVT,1.0,0.8240436439586687,confident binder
EIGDMV,1.0,0.6220588543556742,confident binder
GNATVI,1.0,0.8028424429604247,confident binder
EDDRLR,1.0,0.926963073918319,confident binder
SPATSL,0.0,0.4447270366671211,low-confidence
DRDSLL,,,1
QKTVTV,0.0,0.34971106520252704,confident nonbinder
NNIQTL,0.0,0.5520788101811556,low-confidence
APLKTK,1.0,0.6437901740877516,confident binder
AISVHV,1.0,0.8681081570365333,confident binder
PFIRAN,1.0,0.9239887001599794,confident binder
DGFNLT,1.0,0.9681837128575548,confident binder
EDIIIL,1.0,0.9598501129112734,confident binder
SKLRVN,1.0,0.9429004901416421,confident binder
AVQTIL,1.0,0.9483878537617609,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07152676808212534,confident nonbinder
AETNSP,0.0,0.3492411858719526,confident nonbinder
PYDSRV,0.0,0.29890703707006594,confident nonbinder
PNDKWE,1.0,0.9789789953504503,confident binder
ALDTFS,1.0,0.8712678138934598,confident binder
LDEERV,0.0,0.5526092949796324,low-confidence
GDADFQ,1.0,0.584865397603772,low-confidence
GPDVVV,1.0,0.8578009551437136,confident binder
KCAKII,1.0,0.9102301738965212,confident binder
TKAIML,1.0,0.9268616230391091,confident binder
LKTFSV,1.0,0.5799559221774145,low-confidence
ELSSCR,1.0,0.7464982014122494,confident binder
EIEESS,0.0,0.4042286157455803,low-confidence
DTWREL,1.0,0.9582149899795698,confident binder
KLSLVI,1.0,0.9165577052836053,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9359224487087563,confident binder
DRYRLA,1.0,0.9777254991660718,confident binder
FYSEEN,0.0,0.48393497903770827,low-confidence
DALNSP,1.0,0.7615981263848915,confident binder
DLELLK,1.0,0.9910524681296409,confident binder
KDIIIS,1.0,0.9347365432185704,confident binder
DDLCSL,1.0,0.7257705418997916,confident binder
DYKASV,0.0,0.2877006817193672,confident nonbinder
GQVDLP,1.0,0.8563578620219963,confident binder
EILESC,1.0,0.9946628556377131,confident binder
IDVEMA,1.0,0.9361162676653376,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
DRVVLV,,,1
WVYANH,0.0,0.09032056914601463,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.752223511312735,confident binder
RDIDTT,0.0,0.059824283707734204,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9293316795843629,confident binder
EVCDME,1.0,0.9299027119114605,confident binder
GDLRVW,,,1
VDLALD,1.0,0.922436175118806,confident binder
KMIIIA,1.0,0.943271315689021,confident binder
LCVALD,1.0,0.9354947643127806,confident binder
LTSQLP,1.0,0.9045889572968487,confident binder
IQLAYV,1.0,0.837698759386616,confident binder
LELCLP,1.0,0.9798933583375362,confident binder
LALQIL,1.0,0.9165647487918132,confident binder
SIYITG,0.0,0.3546687180690913,confident nonbinder
EVGLVD,1.0,0.5888919479074229,low-confidence
LQITVS,1.0,0.9312203426531401,confident binder
VLTAVQ,1.0,0.8929068560866433,confident binder
FKALLA,1.0,0.9781375438683708,confident binder
DPKLLP,1.0,0.8272824145042583,confident binder
LTVAWK,1.0,0.9902475308944557,confident binder
LIIDPS,1.0,0.92786507874859,confident binder
IRARVY,1.0,0.9526397114844015,confident binder
VKTAVQ,1.0,0.7370378191280332,confident binder
VQTPVY,1.0,0.6022855135998131,confident binder
DPCPPS,0.0,0.3296497610547621,confident nonbinder
ITLRVR,1.0,0.9705938126066314,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7892816958673723,confident binder
LGAYVN,1.0,0.933274045603156,confident binder
TMKIFP,1.0,0.7400543141113455,confident binder
SPAQVQ,1.0,0.7899529741344529,confident binder
ATAPVI,1.0,0.7362588695774899,confident binder
RSMAPE,0.0,0.22853814592454819,confident nonbinder
LHAVVS,1.0,0.9607392148649777,confident binder
EPANPT,1.0,0.9308243805102895,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9625233421531086,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7739327329999456,confident binder
QGYQVR,1.0,0.9249079888261362,confident binder
AMSRIS,1.0,0.9445020357283022,confident binder
TSKTVS,1.0,0.6252243945988575,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9713032755739245,confident binder
EIGMIE,1.0,0.8303510503636533,confident binder
GTATVF,1.0,0.9343176830680694,confident binder
SKSDIQ,1.0,0.7511517323728811,confident binder
PSSSPS,0.0,0.18131191971272695,confident nonbinder
EIGRIE,1.0,0.8487442795504441,confident binder
HLRGIF,0.0,0.14220394130601074,confident nonbinder
IFQTCR,1.0,0.8524068104098524,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8661451013285458,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9696863819834342,confident binder
CGPNAF,1.0,0.891367330957048,confident binder
SQECVP,1.0,0.8915245044205138,confident binder
DNLNNP,0.0,0.4436908734097999,low-confidence
EKAFVN,1.0,0.8573102303110607,confident binder
EKYQIC,1.0,0.9908900002844536,confident binder
MEYNWG,1.0,0.9840205177476715,confident binder
EGCFMG,1.0,0.8307811358398822,confident binder
GVTAVM,1.0,0.8851763371636051,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09988454710843113,confident nonbinder
TPANVD,1.0,0.9518636445803965,confident binder
SAYQVG,1.0,0.6505761420915642,confident binder
PDVNGE,0.0,0.3563801136617997,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9209586368403165,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9052804057984043,confident binder
LTNNLP,1.0,0.9621457522228519,confident binder
TRIDCD,1.0,0.6105407413109875,confident binder
FLCDLA,1.0,0.9681597689747954,confident binder
TEISTR,0.0,0.5300694405471147,low-confidence
KGAYVE,1.0,0.8269973015045753,confident binder
PDWHSR,0.0,0.3105418645331155,confident nonbinder
TMEMEM,1.0,0.7638864041859538,confident binder
EFRSGW,0.0,0.003000675228861706,confident nonbinder
DCCTPK,1.0,0.9594959275948642,confident binder
EGALPH,1.0,0.9009289170760011,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.14759292908192842,confident nonbinder
NIFLID,1.0,0.9329941698708623,confident binder
LDHNPA,1.0,0.9262501147653266,confident binder
TRVVLH,1.0,0.9797063781222066,confident binder
SSELVA,1.0,0.9217937409480782,confident binder
KLQVPN,1.0,0.8898804226231597,confident binder
SLSYAG,0.0,0.3231650935021257,confident nonbinder
LLEIQN,1.0,0.834818942789131,confident binder
EFLNPD,1.0,0.9891127819149264,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.028996247236966585,confident nonbinder
ELHSLL,1.0,0.9366011129176246,confident binder
VLMLKN,1.0,0.8026778626178893,confident binder
IGLIPL,1.0,0.9229394754877513,confident binder
KISAES,0.0,0.09695587493331784,confident nonbinder
PGVAPE,1.0,0.8093774951321964,confident binder
RHLRVT,1.0,0.932154504358185,confident binder
DKEIPQ,0.0,0.5267786186751343,low-confidence
GKEFPD,0.0,0.381555162810187,confident nonbinder
ITESPQ,1.0,0.6294566726601261,confident binder
SAIIPG,1.0,0.7639193735303529,confident binder
VGLDVE,1.0,0.9007664804190356,confident binder
TSLEVP,1.0,0.9230888474957851,confident binder
VDVQVD,1.0,0.7980876916534577,confident binder
AWMGPV,1.0,0.9621493041831405,confident binder
KEIIPS,1.0,0.7958174717181712,confident binder
QELNPV,1.0,0.9868809287567928,confident binder
NVEQDD,0.0,0.1534120885550891,confident nonbinder
PELSEF,0.0,0.4918080342086957,low-confidence
DAVQAL,1.0,0.753695802524783,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7382812950668405,confident binder
KKRLQQ,0.0,0.0011019772068754374,confident nonbinder
SGVYSE,0.0,0.21061266210672253,confident nonbinder
GNLRPR,1.0,0.9518166200566774,confident binder
ALLQAR,1.0,0.9433903730152279,confident binder
PPHYIH,1.0,0.8694379799064055,confident binder
PPLRVI,1.0,0.9543942859126163,confident binder
VIKVPQ,1.0,0.7858077076614575,confident binder
ETGKIV,1.0,0.6587726903517347,confident binder
TGVVVT,1.0,0.9260681328319598,confident binder
EYVAAV,1.0,0.871292792002201,confident binder
VDSSVP,0.0,0.4858034581095787,low-confidence
TVKGLW,1.0,0.8985659878405357,confident binder
NGENPT,1.0,0.9489681691326957,confident binder
SPIIPQ,1.0,0.821548625785539,confident binder
DGIGPN,1.0,0.6211964148412628,confident binder
ITEPFY,1.0,0.6164039176132986,confident binder
LEDQEH,0.0,0.10786234422137553,confident nonbinder
EGTFEG,0.0,0.03918119249578868,confident nonbinder
DCDIPR,1.0,0.9043494057959792,confident binder
EYENAR,1.0,0.948241846547217,confident binder
EVEGQV,0.0,0.4644908866471993,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8707774240396092,confident binder
KVENVT,1.0,0.9782222683226801,confident binder
NADNLA,1.0,0.9863279599010605,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9830818219616047,confident binder
QYLVYQ,1.0,0.9393297833539027,confident binder
GRAVFG,1.0,0.5866970342535246,low-confidence
PTDPVS,0.0,0.34934098727866425,confident nonbinder
VFNKPP,1.0,0.5662759358455475,low-confidence
SGAFVD,1.0,0.8057513554021445,confident binder
DFDDPC,1.0,0.9999845009370371,confident binder
GTQDVG,0.0,0.45616796182090524,low-confidence
IRMAPE,1.0,0.6278073070071257,confident binder
NAMAPE,1.0,0.8078916718562164,confident binder
DIFNPK,1.0,0.9849364863603226,confident binder
GHIIPQ,1.0,0.8697451224312993,confident binder
VGMAPE,1.0,0.7592182159819665,confident binder
DRFAIT,1.0,0.9060487161292855,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.25690383184003046,confident nonbinder
LKIRFA,1.0,0.9310598387454394,confident binder
LEVTVE,1.0,0.95217093006108,confident binder
TLHHVH,0.0,0.18939427044756293,confident nonbinder
GLVRSA,1.0,0.8967535050720938,confident binder
ESFYLN,1.0,0.8560403774715994,confident binder
GPEVLK,1.0,0.9740307087358246,confident binder
TKVIFK,1.0,0.9080375058981669,confident binder
DYVAVY,1.0,0.9648090295012199,confident binder
SDLRVS,1.0,0.9308033692939085,confident binder
ANIDKV,1.0,0.687276521827079,confident binder
LMVNLD,1.0,0.9799277217270339,confident binder
NAAKVC,1.0,0.9860806775151605,confident binder
DDAEII,1.0,0.9491965441953591,confident binder
GVDIPP,1.0,0.7841672540033746,confident binder
VRTAVS,1.0,0.7725520700590773,confident binder
PVEDAA,1.0,0.8367292727733459,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9713192999714495,confident binder
KVLRVP,1.0,0.9624713290828815,confident binder
DTDALH,1.0,0.9206862458864984,confident binder
ARMAPE,1.0,0.6959509937964006,confident binder
EILTPV,1.0,0.9560733204578915,confident binder
FEQPDP,0.0,0.04638900879078731,confident nonbinder
IDDSLK,1.0,0.8485316629004673,confident binder
IDDFPS,0.0,0.41772756613265327,low-confidence
EDEQWL,1.0,0.997055421967652,confident binder
AVEEFA,1.0,0.9586668053158004,confident binder
TFAVSA,1.0,0.8916514014823357,confident binder
NIAFMG,1.0,0.900187404990216,confident binder
RQATLD,1.0,0.7084015840910305,confident binder
EIVVPD,1.0,0.9318338713439251,confident binder
DVENLH,1.0,0.9915349918001573,confident binder
AHEEQE,0.0,0.3983957410965263,confident nonbinder
YTEELL,1.0,0.9836626818665775,confident binder
PCLNIL,1.0,0.9770666050179188,confident binder
DEKIPS,0.0,0.3179348102390538,confident nonbinder
EGEVVT,1.0,0.920942423812428,confident binder
NTQSLV,1.0,0.9293296392260475,confident binder
AFAMGR,1.0,0.8756777553109647,confident binder
VFHLPT,1.0,0.7755807742965333,confident binder
DHAVLG,1.0,0.930104754823616,confident binder
EDVPYT,0.0,0.3211176951303761,confident nonbinder
QLSTIL,1.0,0.967733511290041,confident binder
DPAFVE,1.0,0.8749887133043666,confident binder
SHLTPQ,1.0,0.9056767112831575,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9144304966932962,confident binder
QDINLD,1.0,0.9726471093188135,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8939945735062323,confident binder
AHCVPC,1.0,0.9898865581546719,confident binder
EILTPV,1.0,0.9560733204578915,confident binder
DIDLPD,,,1
CLELPE,1.0,0.9721582086980326,confident binder
