6mer_peptide,predicted_class,binder_prob,confidence_category
EKVNAT,,,1
TTVNAN,1.0,0.911910052994144,confident binder
TIQPPE,0.0,0.4260784769301661,low-confidence
AGANVA,1.0,0.9741503088287159,confident binder
TPPNLY,1.0,0.9405393227849194,confident binder
KDLNLH,1.0,0.9865442933605976,confident binder
GVVNTY,1.0,0.9321986201278661,confident binder
QEANIR,,,1
RSANIK,1.0,0.959047039882155,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9313862475902679,confident binder
PLVNVN,1.0,0.9876665432381442,confident binder
PVANLS,,,1
SDINAS,1.0,0.7749169032251699,confident binder
TTINAS,1.0,0.917682496741465,confident binder
GYVEMT,1.0,0.9344407934101201,confident binder
CILNIP,1.0,0.9873690387254057,confident binder
SKPNLL,1.0,0.9255141582028718,confident binder
EKVNSL,1.0,0.8092099713105201,confident binder
YELNPN,1.0,0.9754928158323662,confident binder
DVVNVV,1.0,0.980383645893334,confident binder
SDMNMT,1.0,0.8761301078045525,confident binder
LGENGL,1.0,0.8942302030603668,confident binder
LFINLY,1.0,0.9879065918438441,confident binder
EHQNFV,1.0,0.9299016023985746,confident binder
ITENVQ,1.0,0.9762733582107742,confident binder
IRVNLM,1.0,0.9890481251015044,confident binder
LVLNVM,1.0,0.9850914861618544,confident binder
EFVNLG,1.0,0.9870854620061387,confident binder
TSLNAL,1.0,0.9592609230802918,confident binder
QIENDN,1.0,0.610795762278071,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9847107418372393,confident binder
SAPNPS,0.0,0.5706268866628307,low-confidence
PSENVR,1.0,0.969170029768218,confident binder
QFINVE,1.0,0.9862054754389714,confident binder
SALNLS,1.0,0.9852884049400612,confident binder
SVENFR,1.0,0.9773035495522644,confident binder
KDINAY,1.0,0.8664492873935247,confident binder
GFINLP,1.0,0.9883569224310128,confident binder
GNDNLL,1.0,0.9638319331769238,confident binder
LALNIV,1.0,0.9839150078075327,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9321243087731492,confident binder
LILNLS,1.0,0.9888453714699947,confident binder
LTLNLS,1.0,0.9933778430713723,confident binder
ATINHN,1.0,0.9082783461447095,confident binder
GGENVP,1.0,0.9490036761272362,confident binder
LSLNVT,1.0,0.9826872089146019,confident binder
DCLNLG,1.0,0.9835343746245659,confident binder
EDLNAE,1.0,0.839308101057106,confident binder
GALNPR,1.0,0.9869204871981391,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8723565379220771,confident binder
DPINID,1.0,0.977864494784269,confident binder
TRPNLN,1.0,0.8986101809399454,confident binder
MDVNPR,1.0,0.9541527588308736,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5246519265000937,low-confidence
PRQPDV,0.0,0.043158314523756916,confident nonbinder
VKVMLE,1.0,0.9563282888495986,confident binder
NTANLC,,,1
NAENVP,1.0,0.9765668313415853,confident binder
IKTAVD,1.0,0.6520860790925956,confident binder
PEENVV,1.0,0.9804905015245766,confident binder
TAVGNL,0.0,0.4562930790686123,low-confidence
EAVQFE,1.0,0.7703133107435018,confident binder
ALVNLY,1.0,0.9906171395000299,confident binder
APVNVG,1.0,0.937022221843152,confident binder
LQIDAI,1.0,0.8441427612329161,confident binder
PRILVV,1.0,0.9525279445984358,confident binder
ESQNMG,1.0,0.7437658350229313,confident binder
KRMAPE,0.0,0.36189688096561756,confident nonbinder
PIEGYA,1.0,0.8144318021279507,confident binder
VLASVN,1.0,0.9259125862480737,confident binder
FEFNTA,1.0,0.9415031372265142,confident binder
SPAQPS,0.0,0.5186102843182564,low-confidence
PGINIM,1.0,0.9899064098921632,confident binder
PTVPME,1.0,0.6631273870012205,confident binder
SPENLP,1.0,0.9734295696748221,confident binder
LLINPE,1.0,0.9922922024353913,confident binder
ISLNAI,1.0,0.9403854916703259,confident binder
RGENVP,1.0,0.9008388072138591,confident binder
PEKLSK,0.0,0.12071839518295138,confident nonbinder
EFVELE,1.0,0.9800256126960322,confident binder
ASLNPV,1.0,0.9693884681152733,confident binder
QDLNPI,1.0,0.9778390279115773,confident binder
TRLNIF,1.0,0.994300979138689,confident binder
GAPNIP,1.0,0.8857293779614395,confident binder
LLEDVF,1.0,0.9852673577112318,confident binder
ELGTVN,1.0,0.7363469054304053,confident binder
PLEEIT,1.0,0.9820364503285771,confident binder
KREEIL,1.0,0.9741000940996377,confident binder
EEEEIV,1.0,0.9742516265769693,confident binder
HVETVD,1.0,0.9388567490355822,confident binder
NPEPEL,0.0,0.1163423022518517,confident nonbinder
NVEEIK,1.0,0.9882366258087706,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9727966092759645,confident binder
TFRSLL,1.0,0.8914493201461515,confident binder
AQEEIA,1.0,0.9683806572021585,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.4072040119226073,low-confidence
DNSPIP,0.0,0.43925242867991654,low-confidence
TLINLI,1.0,0.9858871319260875,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9252680910593859,confident binder
ITEEIP,1.0,0.9687462868361026,confident binder
VKADIE,1.0,0.8853520215614299,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9889032833343493,confident binder
ECEEIC,1.0,0.9964096647711663,confident binder
HIIYVP,1.0,0.9410438443666123,confident binder
EELRVI,,,1
GQIWNM,1.0,0.923817930307911,confident binder
NDEEIV,1.0,0.970771388756141,confident binder
EILSLG,1.0,0.9345086748914427,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9638257275716782,confident binder
LAPNPI,1.0,0.9177985778105587,confident binder
FVKIFG,1.0,0.8417243618298683,confident binder
KREEIV,,,1
EVESLP,1.0,0.9531250257378249,confident binder
GEIKMF,1.0,0.9149810096172579,confident binder
KSEEIS,1.0,0.8921384925012844,confident binder
LGDLLG,1.0,0.9181413941655248,confident binder
LKEEID,1.0,0.9649989020749875,confident binder
GVCRVR,1.0,0.969120501530935,confident binder
KDIVLP,1.0,0.9433828162911534,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9275678732986503,confident binder
NEFYVD,1.0,0.8277680080216944,confident binder
APLRVD,1.0,0.9525186804815601,confident binder
KPECVE,1.0,0.8079817187156739,confident binder
GVAVPP,1.0,0.8912726923936392,confident binder
HEHAET,0.0,0.033920301796702544,confident nonbinder
LYEIVH,1.0,0.9863522671218075,confident binder
VKAKIP,1.0,0.882206766599384,confident binder
ELGDID,1.0,0.7625095206112134,confident binder
VIEEIS,1.0,0.9704202321244395,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.9406926403461928,confident binder
YEEEIT,1.0,0.9599780784594651,confident binder
SPSCKE,0.0,0.139223279301107,confident nonbinder
IITAVL,1.0,0.9164480267216161,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.21280373156330568,confident nonbinder
LNIQVD,1.0,0.8901182439328041,confident binder
DVTAVE,1.0,0.8618823809947765,confident binder
ELLEPL,1.0,0.9880486207544638,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8629851333808214,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.977676574655195,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9243288214851003,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.9435768624731703,confident binder
TTSCVG,1.0,0.6852438035377484,confident binder
NGLRVR,1.0,0.9849982785320057,confident binder
SGSEIF,1.0,0.9498896981573095,confident binder
SDERIE,1.0,0.9277585787796027,confident binder
EYERDS,0.0,0.2931547739129509,confident nonbinder
TEASIC,1.0,0.9945090604468158,confident binder
IDVQIG,1.0,0.8521306196876082,confident binder
DFEEIQ,1.0,0.978775033986224,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9216777269302534,confident binder
LIDFIE,1.0,0.961772991108192,confident binder
WTEEIK,0.0,0.35227458014232593,confident nonbinder
FLYSIN,1.0,0.9748721565768877,confident binder
SLCISA,1.0,0.8664349974616059,confident binder
TPCRVG,1.0,0.87817130479239,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8699333906854103,confident binder
NDETAD,0.0,0.2912275030828642,confident nonbinder
KDEEIG,1.0,0.8007977967874611,confident binder
KPECVE,1.0,0.8079817187156739,confident binder
EDEEVD,,,1
AIEEID,1.0,0.9674795294387621,confident binder
AQEEIA,1.0,0.9683806572021585,confident binder
GDVLFH,1.0,0.8035663876257186,confident binder
PDEPIR,1.0,0.8551466550926281,confident binder
DVCELA,,,1
PNENQD,0.0,0.18501076117288007,confident nonbinder
AIDNPN,1.0,0.9516833647245155,confident binder
NDEDVE,1.0,0.766187956538136,confident binder
LNIDLD,1.0,0.9365314466647586,confident binder
SYQPDM,0.0,0.11701659185544307,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7637241758551958,confident binder
DDEEIS,1.0,0.9127935372976664,confident binder
TPLVSR,1.0,0.7532316444440027,confident binder
EASEIG,1.0,0.8337732861310193,confident binder
NIVEVE,1.0,0.9614763148215262,confident binder
KVEEIE,1.0,0.96314177734536,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.915797656316607,confident binder
QQFEIE,1.0,0.9101717065427631,confident binder
ECSQVL,1.0,0.8963646875144223,confident binder
YQKEKQ,0.0,0.13976844045457448,confident nonbinder
SVECIK,1.0,0.9842149411870169,confident binder
LDIDVL,1.0,0.9593522427845149,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9173308518534538,confident binder
ADLERR,0.0,0.5401740559900221,low-confidence
FEVVAE,1.0,0.9013722293808616,confident binder
NGIDIS,1.0,0.9527593289706882,confident binder
PAVAHC,1.0,0.9773770829540834,confident binder
DTELSG,0.0,0.11257742176086713,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.38703541492688254,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9560159611345038,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9763397272826508,confident binder
RTIIPR,1.0,0.8785319269492475,confident binder
HIVLMG,1.0,0.9228179864880102,confident binder
NPIQLG,1.0,0.9067525197143469,confident binder
LSFITG,,,1
RYDEDE,0.0,0.029988710704555513,confident nonbinder
LGVDML,1.0,0.9571244287303114,confident binder
LVLLSK,1.0,0.9513882655504108,confident binder
TSIAYL,1.0,0.8865751876735062,confident binder
EEVIEP,0.0,0.3479135561682761,confident nonbinder
LQLAPE,1.0,0.8992781111129381,confident binder
DDGGYN,0.0,0.03926099292177995,confident nonbinder
NPLLGT,0.0,0.4838920920770671,low-confidence
DGDLEA,0.0,0.1996184109541325,confident nonbinder
AIDIER,0.0,0.5435612502584939,low-confidence
AEEFLS,1.0,0.9427367539582888,confident binder
GEFFSD,0.0,0.09594194150122409,confident nonbinder
KELVLT,1.0,0.9661082938038636,confident binder
ALAAVN,1.0,0.9415475376687753,confident binder
QRMAPE,0.0,0.5085266280160252,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.8863589292503044,confident binder
HEYRVR,1.0,0.9507559011241874,confident binder
VKSEVV,1.0,0.826182336442492,confident binder
TFTAVG,1.0,0.845547594233756,confident binder
ELEIPV,1.0,0.9646480053042856,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9859083762211138,confident binder
FQDIVG,1.0,0.839511754092606,confident binder
SGVEME,1.0,0.8828263342176725,confident binder
DTEIIP,1.0,0.9664230148614362,confident binder
GDESPN,0.0,0.36617419070078233,confident nonbinder
ESEKTT,0.0,0.08576581688628591,confident nonbinder
DGDVPK,1.0,0.7899510138883438,confident binder
SAEEVP,1.0,0.8997499037610022,confident binder
DQSLVE,1.0,0.6539686539344083,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
DIEKQT,0.0,0.25253005337596457,confident nonbinder
DGESYG,0.0,0.35554317671824803,confident nonbinder
EESNSG,0.0,0.10633672741078645,confident nonbinder
VYAKMN,1.0,0.901626024725882,confident binder
DLEHAQ,0.0,0.018074757956102118,confident nonbinder
ADDTLS,1.0,0.8147647499980678,confident binder
ELADYR,1.0,0.9609888813430058,confident binder
VIDDVP,1.0,0.8586093862622795,confident binder
DLEDIH,1.0,0.9804081747938259,confident binder
DSEPPP,0.0,0.20205509661740187,confident nonbinder
EMDIMK,1.0,0.9341232675904363,confident binder
PIELTS,1.0,0.6686997456363728,confident binder
FKEEIV,1.0,0.9854402059094973,confident binder
HVEEIG,1.0,0.9617145377330484,confident binder
VDVPML,1.0,0.8254100070565036,confident binder
KDYVVR,1.0,0.8906372036434177,confident binder
DEEYVS,1.0,0.818352081835841,confident binder
ENEALL,,,1
DICNLG,1.0,0.9761326530200378,confident binder
PDENLQ,,,1
REEYDL,0.0,0.10612667241872965,confident nonbinder
IDELID,1.0,0.9339771904599438,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.932318733098173,confident binder
QLEDIG,1.0,0.9568506544938828,confident binder
ELNEFP,1.0,0.7763819978791017,confident binder
QGDVIA,1.0,0.9635850012848237,confident binder
DGEPPV,0.0,0.47294608467993904,low-confidence
FYCTED,1.0,0.7432204717753327,confident binder
GPDCPA,1.0,0.6448264508370044,confident binder
DDDDVD,0.0,0.5237754258350127,low-confidence
NYWAAS,1.0,0.9773113871665676,confident binder
SDVPVE,0.0,0.5148373497443821,low-confidence
GDEDAE,0.0,0.1939580095989477,confident nonbinder
KKEEID,1.0,0.8610896677422095,confident binder
FEENLE,1.0,0.9932820708828817,confident binder
PLDSVG,1.0,0.7619105176669824,confident binder
GYCGFK,1.0,0.7720345827754,confident binder
EDEKVP,1.0,0.7093564140481387,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9770727302008618,confident binder
PTEEFP,1.0,0.8128443237669065,confident binder
HDYTTE,0.0,0.13961293129047647,confident nonbinder
PVEDVP,1.0,0.9265835361912712,confident binder
CVETVV,1.0,0.9665299765900218,confident binder
YEDLKW,1.0,0.6476588493385912,confident binder
DNDYIV,1.0,0.8310105882547393,confident binder
HLSRIP,1.0,0.9776384431202805,confident binder
DIAEIP,1.0,0.9655326775264278,confident binder
AMSSVN,1.0,0.7439201146150642,confident binder
KVSEVH,1.0,0.9142850191018703,confident binder
KGAFVH,1.0,0.903847786671861,confident binder
GPVSVP,1.0,0.7603522014698327,confident binder
EDVLLP,1.0,0.9541605325771421,confident binder
DPAIVS,1.0,0.8761984172889115,confident binder
KFEEIK,1.0,0.9852143908919836,confident binder
GRLEIE,1.0,0.9616241247041891,confident binder
KRLIPK,1.0,0.9215663394836118,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9016974278152288,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9593226988964981,confident binder
DVAEVT,1.0,0.9320510709162231,confident binder
GWTDIR,1.0,0.9854524601895541,confident binder
PKADLP,1.0,0.873859940014434,confident binder
LAINPD,1.0,0.9822057574235042,confident binder
NVEEIA,1.0,0.9895150704178014,confident binder
HQYNDF,1.0,0.617221903233762,confident binder
VVTAVR,1.0,0.9370624779944884,confident binder
TQEEIA,1.0,0.9712824812132874,confident binder
LLQSKG,1.0,0.6478471610751928,confident binder
ELVTMH,1.0,0.9782011231598814,confident binder
SDEEIK,1.0,0.950501790084837,confident binder
ERALVF,1.0,0.96823589023201,confident binder
YPSLSE,0.0,0.1206622954599824,confident nonbinder
VMTAVT,1.0,0.8288018834888627,confident binder
EIGDMV,0.0,0.5365998593184159,low-confidence
GNATVI,1.0,0.7944403787137607,confident binder
EDDRLR,1.0,0.9361482200710681,confident binder
SPATSL,0.0,0.39049751272466,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.4201440380824449,low-confidence
NNIQTL,1.0,0.6304578876198335,confident binder
APLKTK,1.0,0.6474226718405725,confident binder
AISVHV,1.0,0.8083471149349212,confident binder
PFIRAN,1.0,0.9351711988037503,confident binder
DGFNLT,1.0,0.9712729116518097,confident binder
EDIIIL,1.0,0.9766919108741786,confident binder
SKLRVN,1.0,0.9478263546140404,confident binder
AVQTIL,1.0,0.9639481982334577,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.09702145765373761,confident nonbinder
AETNSP,0.0,0.3480295163510243,confident nonbinder
PYDSRV,0.0,0.26798743702664934,confident nonbinder
PNDKWE,1.0,0.9444505021344151,confident binder
ALDTFS,1.0,0.8253143294926312,confident binder
LDEERV,0.0,0.5517122916893668,low-confidence
GDADFQ,0.0,0.4751228701403156,low-confidence
GPDVVV,1.0,0.8030163898076088,confident binder
KCAKII,1.0,0.9196845439771031,confident binder
TKAIML,1.0,0.9377746320714273,confident binder
LKTFSV,1.0,0.6916214399113203,confident binder
ELSSCR,1.0,0.7391694446004036,confident binder
EIEESS,0.0,0.4518577025733593,low-confidence
DTWREL,1.0,0.9634218119069078,confident binder
KLSLVI,1.0,0.9387704992642195,confident binder
SGLRLA,,,1
PIARVI,1.0,0.961966016597679,confident binder
DRYRLA,1.0,0.9730034778718648,confident binder
FYSEEN,0.0,0.5143543480012348,low-confidence
DALNSP,1.0,0.8090438614553214,confident binder
DLELLK,1.0,0.9924916440488873,confident binder
KDIIIS,1.0,0.9409246917323805,confident binder
DDLCSL,1.0,0.6892540410707925,confident binder
DYKASV,0.0,0.22132073337954344,confident nonbinder
GQVDLP,1.0,0.8729743965391166,confident binder
EILESC,1.0,0.9937422264989235,confident binder
IDVEMA,1.0,0.9410443302557375,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
DRVVLV,,,1
WVYANH,0.0,0.2192837507272162,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7749169032251699,confident binder
RDIDTT,0.0,0.07670984310348718,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9346114339022658,confident binder
EVCDME,1.0,0.9014285137795965,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9347363641650475,confident binder
KMIIIA,1.0,0.9669811051121733,confident binder
LCVALD,1.0,0.9593213555648714,confident binder
LTSQLP,1.0,0.9277611539506178,confident binder
IQLAYV,1.0,0.8880480145715886,confident binder
LELCLP,1.0,0.9855353347395782,confident binder
LALQIL,1.0,0.9690210370015839,confident binder
SIYITG,0.0,0.5125171629302958,low-confidence
EVGLVD,1.0,0.5955944980923296,low-confidence
LQITVS,1.0,0.9437895112111064,confident binder
VLTAVQ,1.0,0.9171769262417775,confident binder
FKALLA,1.0,0.9833966191285777,confident binder
DPKLLP,1.0,0.8193719233830122,confident binder
LTVAWK,1.0,0.9934199546381605,confident binder
LIIDPS,1.0,0.9477816214985407,confident binder
IRARVY,1.0,0.9632075458301409,confident binder
VKTAVQ,1.0,0.7070818584921009,confident binder
VQTPVY,1.0,0.6001762058422441,confident binder
DPCPPS,0.0,0.2858377768485854,confident nonbinder
ITLRVR,1.0,0.9825033462815123,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7809839578667019,confident binder
LGAYVN,1.0,0.940406978123899,confident binder
TMKIFP,1.0,0.71167378229089,confident binder
SPAQVQ,1.0,0.7608983314504549,confident binder
ATAPVI,1.0,0.7676061151388153,confident binder
RSMAPE,0.0,0.16019817456221394,confident nonbinder
LHAVVS,1.0,0.9663306412050403,confident binder
EPANPT,1.0,0.9002778873596428,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9688656408586678,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7242293548579126,confident binder
QGYQVR,1.0,0.9140262453784311,confident binder
AMSRIS,1.0,0.9450560240313405,confident binder
TSKTVS,0.0,0.561471893463839,low-confidence
AGTALH,,,1
GTLRVR,1.0,0.978383537479031,confident binder
EIGMIE,1.0,0.8333209769217824,confident binder
GTATVF,1.0,0.9365667095505495,confident binder
SKSDIQ,1.0,0.7312897915522356,confident binder
PSSSPS,0.0,0.2220307824308486,confident nonbinder
EIGRIE,1.0,0.85432925421107,confident binder
HLRGIF,1.0,0.8808952835536924,confident binder
IFQTCR,1.0,0.8745313779478456,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8939390229828696,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9791522508199775,confident binder
CGPNAF,1.0,0.8380128451615021,confident binder
SQECVP,1.0,0.8175049371360111,confident binder
DNLNNP,0.0,0.3842183302806132,confident nonbinder
EKAFVN,1.0,0.847734595749509,confident binder
EKYQIC,1.0,0.9891353058585479,confident binder
MEYNWG,1.0,0.977168636116774,confident binder
EGCFMG,1.0,0.779621249884361,confident binder
GVTAVM,1.0,0.8949912416712815,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.11571254907363973,confident nonbinder
TPANVD,1.0,0.9470996515353891,confident binder
SAYQVG,1.0,0.6452060355513995,confident binder
PDVNGE,0.0,0.34770988487537474,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9290797176294224,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9103085594722075,confident binder
LTNNLP,1.0,0.9745993350445817,confident binder
TRIDCD,0.0,0.5292710403336371,low-confidence
FLCDLA,1.0,0.9831562924353261,confident binder
TEISTR,0.0,0.5719199277502408,low-confidence
KGAYVE,1.0,0.7824897796550283,confident binder
PDWHSR,0.0,0.24555251179331755,confident nonbinder
TMEMEM,1.0,0.7892169335088037,confident binder
EFRSGW,0.0,0.10694293986425153,confident nonbinder
DCCTPK,1.0,0.9316206140356181,confident binder
EGALPH,1.0,0.8882024721583239,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.19345103691697138,confident nonbinder
NIFLID,1.0,0.9563152722464857,confident binder
LDHNPA,1.0,0.9114742414868258,confident binder
TRVVLH,1.0,0.9808320312554035,confident binder
SSELVA,1.0,0.9094629838216883,confident binder
KLQVPN,1.0,0.8677439255184973,confident binder
SLSYAG,0.0,0.3411046406812221,confident nonbinder
LLEIQN,1.0,0.8958645774955284,confident binder
EFLNPD,1.0,0.9896878106708528,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.018037105663529087,confident nonbinder
ELHSLL,1.0,0.9488918068160344,confident binder
VLMLKN,1.0,0.9011031969709933,confident binder
IGLIPL,1.0,0.956362554183443,confident binder
KISAES,0.0,0.09923790572083391,confident nonbinder
PGVAPE,1.0,0.7651225016260369,confident binder
RHLRVT,1.0,0.9268678542279746,confident binder
DKEIPQ,1.0,0.5957384642076097,low-confidence
GKEFPD,0.0,0.3876722625953797,confident nonbinder
ITESPQ,1.0,0.6555647737648712,confident binder
SAIIPG,1.0,0.8007126919565853,confident binder
VGLDVE,1.0,0.9146297446177115,confident binder
TSLEVP,1.0,0.9388941557085912,confident binder
VDVQVD,1.0,0.8101764878430207,confident binder
AWMGPV,1.0,0.9539102018716571,confident binder
KEIIPS,1.0,0.8234663579766291,confident binder
QELNPV,1.0,0.9840043426567812,confident binder
NVEQDD,0.0,0.15833508627534376,confident nonbinder
PELSEF,1.0,0.5868558092818524,low-confidence
DAVQAL,1.0,0.7994385202442911,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7258916547349683,confident binder
KKRLQQ,0.0,0.026497249128100184,confident nonbinder
SGVYSE,0.0,0.18507624826107202,confident nonbinder
GNLRPR,1.0,0.9321078662631658,confident binder
ALLQAR,1.0,0.9496755465813441,confident binder
PPHYIH,1.0,0.8353681068436833,confident binder
PPLRVI,1.0,0.9678172373000501,confident binder
VIKVPQ,1.0,0.8131606640035758,confident binder
ETGKIV,1.0,0.6041579479173247,confident binder
TGVVVT,1.0,0.9278309315049259,confident binder
EYVAAV,1.0,0.86436737905243,confident binder
VDSSVP,0.0,0.5263620322027083,low-confidence
TVKGLW,1.0,0.8924080507046716,confident binder
NGENPT,1.0,0.9278885530798141,confident binder
SPIIPQ,1.0,0.8322024692400095,confident binder
DGIGPN,1.0,0.6124976938828927,confident binder
ITEPFY,1.0,0.6437480624664997,confident binder
LEDQEH,0.0,0.16037062833239787,confident nonbinder
EGTFEG,0.0,0.05790040207375844,confident nonbinder
DCDIPR,1.0,0.8726077840407492,confident binder
EYENAR,1.0,0.9503799028364428,confident binder
EVEGQV,0.0,0.3555783067260337,confident nonbinder
SAEVIK,,,1
RGEFVK,1.0,0.8535837286558217,confident binder
KVENVT,1.0,0.9745486953308471,confident binder
NADNLA,1.0,0.9870687390867364,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9896287254890676,confident binder
QYLVYQ,1.0,0.953104087556521,confident binder
GRAVFG,0.0,0.4848963759677488,low-confidence
PTDPVS,0.0,0.4147989548424238,low-confidence
VFNKPP,1.0,0.6364311612996932,confident binder
SGAFVD,1.0,0.8073043490876359,confident binder
DFDDPC,1.0,0.9946119302350117,confident binder
GTQDVG,0.0,0.49150152802227093,low-confidence
IRMAPE,1.0,0.6383209612772361,confident binder
NAMAPE,1.0,0.7195032721847989,confident binder
DIFNPK,1.0,0.9832885056755702,confident binder
GHIIPQ,1.0,0.8794546744084764,confident binder
VGMAPE,1.0,0.6684902972423438,confident binder
DRFAIT,1.0,0.8854349257499579,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.20009189950542713,confident nonbinder
LKIRFA,1.0,0.9505759373596305,confident binder
LEVTVE,1.0,0.9574795857511337,confident binder
TLHHVH,0.0,0.165259020208744,confident nonbinder
GLVRSA,1.0,0.8883456241172848,confident binder
ESFYLN,1.0,0.8687939221128893,confident binder
GPEVLK,1.0,0.9672571364269507,confident binder
TKVIFK,1.0,0.9010144351537013,confident binder
DYVAVY,1.0,0.967359787104461,confident binder
SDLRVS,1.0,0.9406258435969801,confident binder
ANIDKV,1.0,0.6254313208205846,confident binder
LMVNLD,1.0,0.9889027011981343,confident binder
NAAKVC,1.0,0.9865184731745218,confident binder
DDAEII,1.0,0.9548307170563372,confident binder
GVDIPP,1.0,0.7836051055668123,confident binder
VRTAVS,1.0,0.7604250622999775,confident binder
PVEDAA,1.0,0.8013763578297549,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9782309645136358,confident binder
KVLRVP,1.0,0.9714610821972522,confident binder
DTDALH,1.0,0.9104903337493305,confident binder
ARMAPE,0.0,0.5505123109523768,low-confidence
EILTPV,1.0,0.9637686149807082,confident binder
FEQPDP,0.0,0.0835579851333578,confident nonbinder
IDDSLK,1.0,0.8676748370760663,confident binder
IDDFPS,0.0,0.4913991532449001,low-confidence
EDEQWL,1.0,0.9941987106339912,confident binder
AVEEFA,1.0,0.9372131145106122,confident binder
TFAVSA,1.0,0.8719798500414818,confident binder
NIAFMG,1.0,0.8984850633791593,confident binder
RQATLD,1.0,0.689604374713147,confident binder
EIVVPD,1.0,0.9349649950492923,confident binder
DVENLH,1.0,0.9926517587775168,confident binder
AHEEQE,0.0,0.2532992520510502,confident nonbinder
YTEELL,1.0,0.9865315835723983,confident binder
PCLNIL,1.0,0.9896069290606365,confident binder
DEKIPS,0.0,0.3615975322555143,confident nonbinder
EGEVVT,1.0,0.9095210066295507,confident binder
NTQSLV,1.0,0.9174600148838185,confident binder
AFAMGR,1.0,0.830319620139061,confident binder
VFHLPT,1.0,0.8459767733937168,confident binder
DHAVLG,1.0,0.9273698705615866,confident binder
EDVPYT,0.0,0.3075151391478591,confident nonbinder
QLSTIL,1.0,0.978753163283877,confident binder
DPAFVE,1.0,0.8377284400083728,confident binder
SHLTPQ,1.0,0.8918809177274257,confident binder
TPLVSR,1.0,0.7532316444440027,confident binder
EVTIPV,1.0,0.9192557119166119,confident binder
QDINLD,1.0,0.9776774719009331,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8404624155271779,confident binder
AHCVPC,1.0,0.9864150730758865,confident binder
EILTPV,1.0,0.9637686149807082,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9332827965365453,confident binder
PAQNLR,1.0,0.9848458409180685,confident binder
LPEELQ,1.0,0.9744541614142096,confident binder
EDVEGL,0.0,0.42472894155652235,low-confidence
PVAQVG,1.0,0.830643791344124,confident binder
AVDLPS,1.0,0.8395891928255662,confident binder
LIVGVE,1.0,0.9005224111742376,confident binder
