6mer_peptide,predicted_class,binder_prob,confidence_category
KLEYNQ,0.0,0.005909114620855239,confident nonbinder
KEHSKQ,0.0,0.03296704781842221,confident nonbinder
KDFIAT,0.0,0.005598191911993049,confident nonbinder
DCFMKL,0.0,0.142762008717864,confident nonbinder
QEITQE,0.0,0.16055100153437243,confident nonbinder
LSALTS,1.0,0.5060433784348898,low-confidence
GNGNTP,0.0,0.006106650304420663,confident nonbinder
KPISNT,0.0,0.0019599417083057584,confident nonbinder
KAFKRY,0.0,0.020054563467818327,confident nonbinder
APHHHQ,0.0,0.0012437942004330069,confident nonbinder
GFAYQD,0.0,0.2926127664657499,confident nonbinder
SSGKVE,0.0,0.09881130592417517,confident nonbinder
AVKPLS,1.0,0.6770176995506706,confident binder
PRYPTE,0.0,0.037345690840285814,confident nonbinder
LITYDK,1.0,0.8512828821133923,confident binder
RNPHIG,0.0,0.0004681554078007173,confident nonbinder
GQTMNQ,0.0,0.0008822993226458115,confident nonbinder
KIDSNL,0.0,0.01243391099906785,confident nonbinder
LSLEKE,1.0,0.8824978451996753,confident binder
RCYYNR,0.0,0.0026662481193502714,confident nonbinder
HSFEKP,0.0,0.002174743638357307,confident nonbinder
KDKKTI,0.0,0.2716410735060027,confident nonbinder
AVCRCW,0.0,0.3394869768573313,confident nonbinder
PVIVQE,1.0,0.7398234181983985,confident binder
DLTQNV,0.0,0.01237922684181527,confident nonbinder
LTGQPK,0.0,0.26640625263219536,confident nonbinder
VLSQKA,1.0,0.772743134897653,confident binder
IEMEKI,1.0,0.8849475482854846,confident binder
DQKIVE,1.0,0.5662890897018334,low-confidence
AAGQFG,0.0,0.0009215679559157439,confident nonbinder
REGCPC,1.0,0.7947294646595684,confident binder
VTSPRK,0.0,0.31558663126988673,confident nonbinder
EAFERC,0.0,0.18718713304362591,confident nonbinder
EKGIPE,0.0,0.05867218763001226,confident nonbinder
QASHQN,0.0,0.0003070677364921632,confident nonbinder
KQQDST,0.0,0.0029920341994860095,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.00021447600310746606,confident nonbinder
PRYPGG,0.0,0.00017141190810654726,confident nonbinder
PRSISD,0.0,0.0777401348407522,confident nonbinder
PYMRRP,1.0,0.7137617351233367,confident binder
RDALNT,0.0,0.003124492285507846,confident nonbinder
IPTLQN,1.0,0.6471752343077878,confident binder
QDLDHK,0.0,0.3170425133034369,confident nonbinder
KFPDRP,0.0,0.31824252717908247,confident nonbinder
KIGYRR,0.0,0.1996736447592849,confident nonbinder
YGTGAF,0.0,0.3960639321952052,confident nonbinder
VRGVSE,0.0,0.023579143794938286,confident nonbinder
AMHTQH,0.0,0.2232065785430536,confident nonbinder
NPRHTP,0.0,0.00026121933427803617,confident nonbinder
GNLQHV,1.0,0.6190316240891515,confident binder
YIKVLK,1.0,0.7739498099413487,confident binder
VDFKDS,0.0,0.009225800217690785,confident nonbinder
PVGGPK,0.0,0.09884751604222765,confident nonbinder
EVGPIK,1.0,0.5670106143452924,low-confidence
ALLIAT,1.0,0.896235762858022,confident binder
LNFAKA,0.0,0.1551916595827418,confident nonbinder
DLSPRY,0.0,0.37640949586649397,confident nonbinder
HGNTGR,0.0,9.075587262988577e-05,confident nonbinder
QLASGS,0.0,0.0006177172199622471,confident nonbinder
SRGCIL,1.0,0.5,low-confidence
AELMRA,1.0,0.9589568485630792,confident binder
GIKTYN,0.0,0.28856757646118314,confident nonbinder
PRQEDP,0.0,0.05928252752099363,confident nonbinder
TKSLSP,0.0,0.059181709885260246,confident nonbinder
LNGSRT,0.0,0.0644396439803388,confident nonbinder
SERRLE,0.0,0.3889449437356841,confident nonbinder
STDLYT,0.0,0.26567130154920715,confident nonbinder
LITCTV,1.0,0.6978478188766035,confident binder
QFRIPS,1.0,0.8751041540279917,confident binder
NDCQHF,1.0,0.5388075816279029,low-confidence
SHRPFY,0.0,0.0007585155214792788,confident nonbinder
AEYDNL,0.0,0.01732932635596032,confident nonbinder
IVMHRF,0.0,0.1395871223897202,confident nonbinder
NQRRAK,0.0,0.050246971035453634,confident nonbinder
DPGGSE,0.0,0.0002543904686821664,confident nonbinder
LKGDGI,0.0,0.0011006797274536347,confident nonbinder
PPKHFW,0.0,0.0015018039703185392,confident nonbinder
FFKTAE,1.0,0.8862432952443827,confident binder
LRPRYE,0.0,0.23420045658483205,confident nonbinder
RAGPGL,0.0,0.0002003098521126592,confident nonbinder
PKVESP,0.0,0.18362726004143232,confident nonbinder
FKFESD,0.0,0.0023984765921664405,confident nonbinder
VESKKS,0.0,0.2088321199415564,confident nonbinder
KVSYFE,0.0,0.0037128691638339257,confident nonbinder
PDMYLR,1.0,0.6498961686230617,confident binder
DSGATS,0.0,0.00038079592419153506,confident nonbinder
PCLKLG,1.0,0.8229707077323895,confident binder
NPSYAM,0.0,0.3985566951740867,confident nonbinder
SIGVPT,0.0,0.11324969303789642,confident nonbinder
VDSIGR,0.0,0.0007510062286706992,confident nonbinder
FGPQQF,1.0,0.5970747499721692,low-confidence
IESRVS,1.0,0.6617865509615017,confident binder
SLSFSD,0.0,0.22997566131631786,confident nonbinder
LAKYNF,0.0,0.230417500032329,confident nonbinder
LTKESG,0.0,0.15181584475697793,confident nonbinder
KDELQL,1.0,0.8046386504958597,confident binder
LVSQDL,1.0,0.8438350881254871,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9156995432713723,confident binder
SSGITK,0.0,0.006928047200434674,confident nonbinder
DKGPPV,0.0,0.007022948692985308,confident nonbinder
KSHYTD,0.0,0.023007958108249446,confident nonbinder
PVLKRL,1.0,0.9403386367396055,confident binder
NLPRLY,1.0,0.6231215785357974,confident binder
PFRDSL,1.0,0.4783638033969317,low-confidence
IPV,,,
RTVARN,1.0,0.49443160807985814,low-confidence
KLDPEK,0.0,0.1925116190028758,confident nonbinder
TAKVGN,0.0,0.000833087112226657,confident nonbinder
LPRRSV,1.0,0.7020915347298103,confident binder
TASLHQ,0.0,0.3071496182847409,confident nonbinder
KLAPTH,1.0,0.5127107245437051,low-confidence
PMGSGS,0.0,7.078636428915426e-05,confident nonbinder
QPAVSE,0.0,0.0780852296413682,confident nonbinder
PVGAQH,0.0,0.02996416996856514,confident nonbinder
CTFHRK,0.0,0.006383926949781582,confident nonbinder
AANRYD,0.0,0.1518945923849938,confident nonbinder
KWGVRS,0.0,0.07564804212128617,confident nonbinder
KPGNND,0.0,8.131140150054795e-05,confident nonbinder
QEEFEA,1.0,0.6338535632695019,confident binder
DGLARQ,1.0,0.5128954742451663,low-confidence
PPGAGK,0.0,3.700927714944023e-05,confident nonbinder
KEFSKN,0.0,0.00103692653568364,confident nonbinder
KTGEIF,1.0,0.7199171065631718,confident binder
DKGPPT,0.0,0.0016295635570980353,confident nonbinder
ARVAGV,0.0,0.016869220768660067,confident nonbinder
RNGYNP,0.0,0.00021296743614394872,confident nonbinder
GNRHFF,0.0,0.0016269787694078975,confident nonbinder
KKGGSV,0.0,0.0018781788991433356,confident nonbinder
SGGGLT,0.0,0.03370131513171697,confident nonbinder
AKGSGV,0.0,0.00024380600533315924,confident nonbinder
ASGTFQ,0.0,0.0004017078080065135,confident nonbinder
RGFEHR,0.0,0.0006509579321095762,confident nonbinder
GKVPPP,0.0,0.18581610380003177,confident nonbinder
DVRADA,0.0,0.21435200442471058,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.032908016228271025,confident nonbinder
SGAG,,,
GAGQVA,0.0,0.17596575254458632,confident nonbinder
DKFTSS,0.0,0.0001934504008603514,confident nonbinder
AEGSSL,0.0,0.004418196551694023,confident nonbinder
SIKKLL,1.0,0.8379536229706849,confident binder
RGGGNR,0.0,2.013661816540778e-05,confident nonbinder
GYGKVT,0.0,0.24423435940853327,confident nonbinder
NLVKNL,0.0,0.08379457423859504,confident nonbinder
PFQKYS,0.0,0.39229735140077626,confident nonbinder
QVAQKH,1.0,0.6379287187457675,confident binder
KIQEEE,0.0,0.19072824480413408,confident nonbinder
SSAISA,0.0,0.1825813561473679,confident nonbinder
KNVEEL,1.0,0.7751803734773736,confident binder
LIPHPN,0.0,0.009132609217495678,confident nonbinder
STNYSL,0.0,0.2913007236863231,confident nonbinder
TGIKTE,0.0,0.34526867641326087,confident nonbinder
TAWYPP,0.0,0.10110108076523179,confident nonbinder
NIQQKI,1.0,0.6995184376387229,confident binder
PGRSQR,0.0,0.004131948071071218,confident nonbinder
GPQPGR,0.0,3.7141840161506286e-05,confident nonbinder
NTGAAP,0.0,0.019983876082452643,confident nonbinder
NHRR,,,
ENLTHS,1.0,0.5350019068039085,low-confidence
TPKERN,0.0,0.18929883026046376,confident nonbinder
TTKIIP,1.0,0.9169296735198701,confident binder
TSSHSS,0.0,7.190586625156704e-05,confident nonbinder
LASLKK,1.0,0.8717723441588546,confident binder
GAGGGY,0.0,6.277049994328647e-05,confident nonbinder
DTLAQG,0.0,0.08338481150114042,confident nonbinder
NFPLDM,1.0,0.8540234126124979,confident binder
KDKEKV,1.0,0.6050728015536553,confident binder
PSLARS,1.0,0.594354542783362,low-confidence
FSDQRE,0.0,0.4260275722041082,low-confidence
GLTPQT,0.0,0.045380472081001655,confident nonbinder
YRRRRS,1.0,0.5,low-confidence
CSGAVT,0.0,0.11181519050900225,confident nonbinder
LTDGAL,,,1
LRMSPE,1.0,0.7864413538404575,confident binder
ALGYCN,0.0,0.2053005148520036,confident nonbinder
KQDEAL,0.0,0.36689901332012,confident nonbinder
RDKKVQ,0.0,0.16294681426594007,confident nonbinder
LPIMSS,1.0,0.8589798070914382,confident binder
SCSVDR,0.0,0.09779426057817545,confident nonbinder
GTQHSV,0.0,0.0010267910428431294,confident nonbinder
SKQSSQ,0.0,0.0017848423738561587,confident nonbinder
LLKSTK,1.0,0.645306961649978,confident binder
IQGDAS,0.0,0.008363073789168556,confident nonbinder
QRAEDV,1.0,0.4773247374133654,low-confidence
KQLQCP,0.0,0.4244050971078104,low-confidence
GTACSY,0.0,0.08942315010046713,confident nonbinder
NKIQQT,0.0,0.13123721825479798,confident nonbinder
PSMKAA,0.0,0.34206659158468256,confident nonbinder
VFSSCN,0.0,0.3706642341713642,confident nonbinder
ATDTKR,0.0,0.16651203989039232,confident nonbinder
SIKSSC,1.0,0.9093125747035126,confident binder
PVITYT,1.0,0.6448400434453819,confident binder
RGLQAL,1.0,0.8052236363530055,confident binder
QNSGPP,0.0,0.019099990547613133,confident nonbinder
EIGRGL,0.0,0.0010285930975114325,confident nonbinder
PLLVSR,1.0,0.8918465497961119,confident binder
SQGVSG,0.0,0.0004594777273920299,confident nonbinder
KEELES,0.0,0.273710109150754,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1206533183757926,confident nonbinder
ALPHLP,0.0,0.010188615046804728,confident nonbinder
VPLASS,1.0,0.5,low-confidence
DKRDRY,0.0,0.04965366785520086,confident nonbinder
AATKRY,1.0,0.6787886112152122,confident binder
KTGLRK,0.0,0.19958221656034641,confident nonbinder
GQPIWM,1.0,0.6916853579116672,confident binder
KDVDKE,0.0,0.12446832086272083,confident nonbinder
GLPGSS,0.0,0.0054054467759938035,confident nonbinder
ETIKKH,1.0,0.7386149762650845,confident binder
LQALTC,1.0,0.8874599851288589,confident binder
ATNGPP,0.0,0.07177921169201641,confident nonbinder
KEASGP,0.0,6.290002894271275e-05,confident nonbinder
ETGNKF,1.0,0.46767718175075806,low-confidence
RSGSTA,0.0,0.0005058044879177968,confident nonbinder
QMMADS,0.0,0.3005833833626683,confident nonbinder
IELQPN,1.0,0.9446935954607255,confident binder
YRLEED,1.0,0.7193019734993568,confident binder
KEFDPA,0.0,0.002690022196918315,confident nonbinder
QTSTEP,0.0,0.020534830370768545,confident nonbinder
KHARIS,1.0,0.9216978357210096,confident binder
RAGPYT,0.0,0.002893968920497484,confident nonbinder
PAFRHA,0.0,0.013744611566360348,confident nonbinder
AMT,,,
KDKDHG,0.0,0.00915190061833986,confident nonbinder
TVMGKV,1.0,0.6577796271487161,confident binder
PHLRQT,1.0,0.5618874620791915,low-confidence
ANI,,,
TSFGKQ,0.0,0.0008393570653585675,confident nonbinder
GSRGRA,0.0,0.02080732896107626,confident nonbinder
KKKETF,0.0,0.35241633140867057,confident nonbinder
EVRSHS,0.0,0.09319486000651005,confident nonbinder
SVGLPI,0.0,0.3427417630568587,confident nonbinder
AVTKMM,1.0,0.703947598071914,confident binder
SAGLSG,0.0,0.0028316366710742103,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.011256856489071711,confident nonbinder
RNSWMD,0.0,0.41664675804809,low-confidence
EDLLWK,1.0,0.9892057777943434,confident binder
AQVVRE,1.0,0.6935828465098105,confident binder
PTTTRD,0.0,0.14801138528603477,confident nonbinder
KTAPPA,1.0,0.5076817986770054,low-confidence
EPSHHK,0.0,0.00026745790977301666,confident nonbinder
PAGRTT,0.0,0.008872870257553723,confident nonbinder
PNWYLQ,0.0,0.029864906730995015,confident nonbinder
GPHSRE,0.0,0.010555252091012561,confident nonbinder
PPRVAD,0.0,0.09506648010326378,confident nonbinder
SLIPNT,0.0,0.012322310822999389,confident nonbinder
PLGRGS,0.0,0.00023920455634557385,confident nonbinder
NGAPDG,0.0,0.004609725271596437,confident nonbinder
PEAERP,0.0,0.2973753194138684,confident nonbinder
PAQLRE,1.0,0.6298905783791504,confident binder
IEIEIR,1.0,0.9466528474801217,confident binder
GLSGHS,0.0,0.028254704983294597,confident nonbinder
VVAKSL,1.0,0.7894639907517972,confident binder
AIGVDT,0.0,0.06222916864509211,confident nonbinder
DLRKQH,0.0,0.11940630683723118,confident nonbinder
SSTSNG,0.0,6.67626199038488e-05,confident nonbinder
DARREH,0.0,0.05007825252141235,confident nonbinder
RAQKQP,0.0,0.029814184219082062,confident nonbinder
GLVPHP,1.0,0.5206598271405495,low-confidence
IIGARG,0.0,0.24167655577401043,confident nonbinder
EEQRSE,0.0,0.01614245738588556,confident nonbinder
RLSCLD,1.0,0.7112403733147681,confident binder
MLYHRR,0.0,0.012833320810598558,confident nonbinder
SYGNPQ,1.0,0.6286439465597791,confident binder
EKKLPI,1.0,0.77313626357155,confident binder
PLGPPM,0.0,0.30137014986737587,confident nonbinder
KFEAKL,1.0,0.9492211270973866,confident binder
TVPIFS,0.0,0.009419181699557693,confident nonbinder
SISMYL,1.0,0.6747601198198024,confident binder
AAGHFG,0.0,0.0016034038201274347,confident nonbinder
GVRPPG,,,0
SLSKRY,1.0,0.6803171749630291,confident binder
DVTIKA,1.0,0.8508290887930041,confident binder
PTRPRY,0.0,0.4033328865078273,low-confidence
DGSTKD,0.0,0.00692070397159348,confident nonbinder
IKGAIS,0.0,0.22957986468364328,confident nonbinder
GQVKPN,0.0,0.43879368722405265,low-confidence
QDSTQG,0.0,0.001375317715179144,confident nonbinder
KGVWNG,0.0,0.06194811126291322,confident nonbinder
AEIAKM,1.0,0.8791528234711228,confident binder
NEGSRI,0.0,0.07363152620963506,confident nonbinder
PTMKAG,0.0,0.18869111373829453,confident nonbinder
LRGNLT,1.0,0.8563503217447184,confident binder
AHLKEY,1.0,0.8610975211864837,confident binder
AQGTPA,0.0,0.030015658032593946,confident nonbinder
FLAWCG,1.0,0.6316666464455611,confident binder
SQSGQL,0.0,0.01683896525178494,confident nonbinder
DRHRFK,0.0,0.0011461385068059387,confident nonbinder
EIYQSP,0.0,0.2635798177746668,confident nonbinder
SAGSQS,0.0,0.00043082087816698466,confident nonbinder
PRESQQ,0.0,0.018451569328201984,confident nonbinder
RLHDST,0.0,0.050086989895498604,confident nonbinder
LGCPQC,1.0,0.7997878318175631,confident binder
KPRVVN,1.0,0.5558622582880652,low-confidence
TRLPIR,1.0,0.9232529204687583,confident binder
KVSFQN,0.0,0.3845731467353646,confident nonbinder
QIGSGP,0.0,9.571832287479024e-05,confident nonbinder
LVERWD,1.0,0.9670921277856367,confident binder
SPERQL,0.0,0.45099024153844397,low-confidence
KKKAHQ,0.0,0.08173369793455343,confident nonbinder
SVETTY,1.0,0.5687257274596823,low-confidence
QYQEQE,0.0,0.06503807804217603,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.003909519237990791,confident nonbinder
TIGDLK,0.0,0.46405117864710393,low-confidence
VLKKQE,1.0,0.5332666967822597,low-confidence
RQGLDN,0.0,0.004688939872189105,confident nonbinder
DPVMFP,0.0,0.008151867610402527,confident nonbinder
LLGHHR,0.0,0.004064893367239761,confident nonbinder
NLPPSN,0.0,0.03981356357916657,confident nonbinder
EIRSIE,1.0,0.733144864888663,confident binder
NRVGFG,0.0,0.0016056398670843495,confident nonbinder
KELPIG,1.0,0.8160591865539392,confident binder
LAQGPG,0.0,0.15096460654745208,confident nonbinder
VEGGPD,0.0,0.01004058621091727,confident nonbinder
DKHPGY,0.0,0.00011013034334438433,confident nonbinder
GNWTLD,0.0,0.0679663867142854,confident nonbinder
DSWKKE,0.0,0.015598167459754028,confident nonbinder
DDVSKK,0.0,0.059519651230426004,confident nonbinder
PFIKSS,1.0,0.7466189024531721,confident binder
DLGEKA,0.0,0.11446558634259077,confident nonbinder
SAGHHE,0.0,0.00012923457999582536,confident nonbinder
TFRSLL,1.0,0.7577440594366942,confident binder
KELETK,1.0,0.654586460246416,confident binder
QTGRVH,0.0,0.2636975208673574,confident nonbinder
KPFSSF,0.0,0.006856873732325944,confident nonbinder
QAQDQK,0.0,0.010936067054728646,confident nonbinder
APKGSE,0.0,0.006396902598841793,confident nonbinder
PMAV,,,
AICPPK,1.0,0.7432037339527447,confident binder
AIHGLA,1.0,0.6312412510315083,confident binder
YLTSKA,1.0,0.7632388385053014,confident binder
PLNWQA,1.0,0.7421455286132086,confident binder
SALENS,0.0,0.0034492058078069523,confident nonbinder
VGRAFT,0.0,0.002899200187539698,confident nonbinder
NKAGGN,0.0,9.864868843184997e-05,confident nonbinder
KASFCG,0.0,0.09669289415907732,confident nonbinder
KDAFIH,1.0,0.9168920167418085,confident binder
RNSVGS,0.0,7.340181177584533e-05,confident nonbinder
SLFPRS,0.0,0.019163091201286998,confident nonbinder
ALTANT,0.0,0.010832997627128452,confident nonbinder
GEDLKV,1.0,0.4672698940102623,low-confidence
WPGRQT,0.0,0.0015448941092774807,confident nonbinder
LLACRN,1.0,0.938140500792632,confident binder
RAPLDS,0.0,0.10047142438217616,confident nonbinder
DVRVLG,1.0,0.5,low-confidence
KYGAQT,0.0,0.018038122781010142,confident nonbinder
ERAPDK,0.0,0.038497408653043505,confident nonbinder
GRKSTT,0.0,0.005976869954461556,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.5523454983352335,low-confidence
VVTGRK,1.0,0.6508047117153212,confident binder
IERLER,1.0,0.7279553754856636,confident binder
VNGITK,0.0,0.08923823142933625,confident nonbinder
NSGSHR,0.0,0.001129219566701064,confident nonbinder
RIAVAT,1.0,0.5442933615334797,low-confidence
APNIRR,1.0,0.6533236281969262,confident binder
PGIHSG,0.0,0.0008570500955501707,confident nonbinder
KDLRFA,0.0,0.012615275971187627,confident nonbinder
NRAGDW,0.0,0.15640118026670138,confident nonbinder
KFGPAG,0.0,0.030744964875989322,confident nonbinder
SSIRNL,0.0,0.03726963488463036,confident nonbinder
ARRGQY,0.0,0.06545772554878722,confident nonbinder
LANSSS,0.0,0.053675782637632306,confident nonbinder
AKIGSA,0.0,0.18295769951280327,confident nonbinder
RSSSPD,0.0,0.006935285040067146,confident nonbinder
LTEERM,1.0,0.9643199924508677,confident binder
PGGLQV,0.0,0.13210453046492374,confident nonbinder
DLLPPP,1.0,0.909590611584772,confident binder
EKGINT,0.0,0.0006098580802544486,confident nonbinder
ELVQKH,1.0,0.8870990459663103,confident binder
AQSCLG,0.0,0.12227547634557014,confident nonbinder
KPTSSA,0.0,0.03528014305671366,confident nonbinder
RDYSSR,0.0,0.004612519579089103,confident nonbinder
VSTYRP,1.0,0.7741728151832211,confident binder
PILG,,,
KEVEHT,0.0,0.4643805374697016,low-confidence
LNYKQE,0.0,0.23435741419899733,confident nonbinder
VGGIRK,1.0,0.5,low-confidence
EDFPCC,0.0,0.0315336765508241,confident nonbinder
DTLKGL,0.0,0.006267867652507564,confident nonbinder
VEGVTG,0.0,0.009479949234312258,confident nonbinder
LLNPFP,0.0,0.011067385933690266,confident nonbinder
QHGVTV,0.0,0.12248594115916782,confident nonbinder
PGGCAA,0.0,0.026974566667747737,confident nonbinder
RGDDRD,0.0,0.006471632324482705,confident nonbinder
KDHFKV,1.0,0.894312631242494,confident binder
KIKDGE,0.0,0.0002763085323710594,confident nonbinder
ASLKTQ,0.0,0.3287710663177164,confident nonbinder
HQNIEY,1.0,0.5194906655296307,low-confidence
YRYEYN,0.0,0.18502618245496424,confident nonbinder
LEGGLG,0.0,0.04650949436591524,confident nonbinder
QFRYKM,1.0,0.7565081950228667,confident binder
KTFEDN,0.0,0.0009480721927340296,confident nonbinder
QLAAQA,1.0,0.5597143748748703,low-confidence
ELGRSG,0.0,0.014719509722856463,confident nonbinder
LLKSFK,0.0,0.012422546672518714,confident nonbinder
MGDQRH,0.0,0.35292718888559776,confident nonbinder
SVYRAP,1.0,0.6255296098211116,confident binder
PVAVHA,1.0,0.7767486894393688,confident binder
GGDGYR,0.0,0.017082055355151782,confident nonbinder
FRATVV,1.0,0.9473713091961518,confident binder
KDYNPQ,1.0,0.701857591300643,confident binder
NGGGGP,,,0
NVDLTS,1.0,0.48608936648176193,low-confidence
MNMKVR,0.0,0.4221148610926874,low-confidence
EEDEGS,0.0,4.921634600632639e-05,confident nonbinder
LQGGAV,0.0,0.040289531640399466,confident nonbinder
GLGPTE,0.0,0.006345373149550154,confident nonbinder
SQGTPV,0.0,0.02146510778293685,confident nonbinder
KSNGGG,0.0,2.5927762612529743e-05,confident nonbinder
IRISEL,1.0,0.9020253794786919,confident binder
LPDWSR,1.0,0.9077778951554885,confident binder
ADGFAP,0.0,0.02809636573963194,confident nonbinder
SSFVEW,0.0,0.044655770423669514,confident nonbinder
GRLCSG,0.0,0.12259532630640634,confident nonbinder
LDKKFL,0.0,0.0201369859694628,confident nonbinder
SLRGCQ,0.0,0.10844277754331294,confident nonbinder
ELPLSP,0.0,0.36540250719601197,confident nonbinder
PLVPRV,1.0,0.8952236705475997,confident binder
DNCKHS,0.0,0.06943066117612738,confident nonbinder
NIKKPP,1.0,0.8145287704482558,confident binder
LKNAPT,0.0,0.36662819985649747,confident nonbinder
SRSLGP,0.0,0.00025122780459717976,confident nonbinder
VLGKYL,1.0,0.47137927852796285,low-confidence
HISYPS,1.0,0.5690368131280084,low-confidence
NLPENI,0.0,0.016128496104470362,confident nonbinder
SVDKNN,0.0,0.0007976419817461917,confident nonbinder
RDHMER,0.0,0.10075432365257952,confident nonbinder
LFGVGC,0.0,0.17222556787168108,confident nonbinder
AQRESA,0.0,0.04229928976574943,confident nonbinder
KERPCD,0.0,0.009250981285999245,confident nonbinder
GGGAFP,0.0,0.00033343716260190244,confident nonbinder
KDEEIG,1.0,0.8105377463238628,confident binder
HRGDSE,,,0
NDVERP,1.0,0.5,low-confidence
AVEEAV,1.0,0.8455419278693294,confident binder
RDQDNK,0.0,7.381887272459545e-05,confident nonbinder
DIKADF,1.0,0.7094512203373196,confident binder
SGGRMW,0.0,0.08082465193027841,confident nonbinder
SGVPPP,0.0,0.3835734799160947,confident nonbinder
KDISAK,0.0,0.42240976533048036,low-confidence
IFTDRL,1.0,0.9000990071978248,confident binder
SARSVD,0.0,0.2893655502014127,confident nonbinder
KNGFVH,0.0,0.2511338296166557,confident nonbinder
GSRRSL,0.0,0.04398016835282394,confident nonbinder
TGASKT,0.0,0.05167985736340264,confident nonbinder
SFDRRV,1.0,0.9080195855811328,confident binder
CDSIDG,0.0,0.2064181856477752,confident nonbinder
AARAQP,0.0,0.09095506144668447,confident nonbinder
GGSVNG,0.0,0.0002391518012401102,confident nonbinder
NYGTSI,0.0,0.08817326233536342,confident nonbinder
KIDKAM,1.0,0.8008386682429065,confident binder
NKYARH,0.0,0.35441101080968496,confident nonbinder
STSLNK,0.0,0.0011637572695578008,confident nonbinder
ELDCQQ,0.0,0.23007317764293755,confident nonbinder
KGIWTH,1.0,0.7367089671414653,confident binder
DGLEKL,1.0,0.866732659563197,confident binder
KAQLHS,1.0,0.5,low-confidence
AVRNIQ,1.0,0.9569763342151453,confident binder
PAALSS,0.0,0.23731419503716106,confident nonbinder
KILKGF,0.0,0.03408440085405142,confident nonbinder
KPKCNE,0.0,0.0013294896498825535,confident nonbinder
LGPQAP,0.0,0.2236794343898819,confident nonbinder
RFGDLM,1.0,0.4737882905071933,low-confidence
TSFLNE,0.0,0.002591757843425693,confident nonbinder
DYKEKA,1.0,0.6209249074885997,confident binder
DYPHGR,0.0,0.0003972342215531027,confident nonbinder
GVGQES,0.0,0.002718505650727991,confident nonbinder
ASRTPL,0.0,0.321178713646774,confident nonbinder
GGAGSS,0.0,0.0024125933299318433,confident nonbinder
DPGKNK,0.0,4.628647678961716e-05,confident nonbinder
EKGIQM,0.0,0.17468223025883764,confident nonbinder
TQGIFE,0.0,0.0004897610460671002,confident nonbinder
KDVVRP,1.0,0.8452271078429744,confident binder
TGGDCA,0.0,0.011041183890730492,confident nonbinder
LQGDSK,0.0,0.004153515168646724,confident nonbinder
TEGMGS,0.0,9.984580601902948e-05,confident nonbinder
PAGPPP,0.0,0.01841232188857251,confident nonbinder
QTTNGF,0.0,0.005279251887854599,confident nonbinder
GIYAKK,0.0,0.39818495357563327,confident nonbinder
GKINPA,1.0,0.9324413740501666,confident binder
INVKNC,0.0,0.14964683011780738,confident nonbinder
PLNQNT,0.0,0.0015148560052081412,confident nonbinder
KVHENI,0.0,0.03300945509093111,confident nonbinder
KPNDIG,0.0,0.2930037907701193,confident nonbinder
PARTPP,0.0,0.29876822651009555,confident nonbinder
ASKKER,0.0,0.03774045217595953,confident nonbinder
ELKEPT,1.0,0.8740207963178144,confident binder
KGMIVK,1.0,0.915882061358218,confident binder
AETHFY,0.0,0.0009160868956256003,confident nonbinder
KEHVVV,1.0,0.8289831131078458,confident binder
NNLECQ,1.0,0.6141977779485138,confident binder
RAQYQE,0.0,0.03289405265824219,confident nonbinder
TGCTNP,0.0,0.002245143725502017,confident nonbinder
HRRPGT,0.0,0.00014002399464560915,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2785170631760179,confident nonbinder
TTGGAA,0.0,0.008609330018436159,confident nonbinder
LPRRPP,1.0,0.7303199960264469,confident binder
VNSRAS,0.0,0.16296378258594782,confident nonbinder
PLHYKE,1.0,0.6382168419052731,confident binder
QHPKTA,0.0,0.061178427291304086,confident nonbinder
AKPSLG,0.0,0.032067551773071586,confident nonbinder
SLKDRC,1.0,0.9505930616771889,confident binder
FNSPNS,0.0,0.004004626517050053,confident nonbinder
GRGICA,0.0,0.049380108059207214,confident nonbinder
KAERNE,0.0,0.0006885642052457773,confident nonbinder
LDGVTA,0.0,0.12151832184403683,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.0005679236847786321,confident nonbinder
LTCFNK,0.0,0.07052617768946864,confident nonbinder
VQGTSD,0.0,0.0019345797244452328,confident nonbinder
LVRRAE,1.0,0.7623423917667859,confident binder
IFSSGG,0.0,0.0015887755877820253,confident nonbinder
KDWETE,0.0,0.019370575682316267,confident nonbinder
PRPSFG,0.0,0.00018969924515833435,confident nonbinder
LHGHAG,0.0,0.0006034904655760184,confident nonbinder
AVAAEK,1.0,0.48146208076818114,low-confidence
IKSGGP,0.0,0.0001676020388323784,confident nonbinder
SGNKLA,1.0,0.5800099473970113,low-confidence
WKALDM,0.0,0.31227843388146975,confident nonbinder
AFKEQL,1.0,0.8197918403482292,confident binder
DFSMHY,1.0,0.744814367214008,confident binder
SVGFTG,0.0,0.025640911951523317,confident nonbinder
GLRTGE,0.0,0.0001901558015117233,confident nonbinder
