6mer_peptide,predicted_class,binder_prob,confidence_category
VDNNQK,0.0,0.3667082985408426,confident nonbinder
RLVDFP,1.0,0.7647146830259924,confident binder
LRPRYE,1.0,0.6019514521899902,confident binder
TVSQEA,0.0,0.47210216094681745,low-confidence
AELMRA,1.0,0.867599349464976,confident binder
SLGYGS,0.0,0.05916447053342691,confident nonbinder
ETLRIK,1.0,0.97950588467766,confident binder
LVRRAE,0.0,0.03788966506838634,confident nonbinder
PGGRNG,0.0,0.011542261187736052,confident nonbinder
LDKKFL,1.0,0.6797438905158196,confident binder
TVYQAP,1.0,0.7761628081947903,confident binder
RVFVNH,0.0,0.457667707044698,low-confidence
VRGVSE,0.0,0.03376801293423981,confident nonbinder
GKAINP,0.0,0.13535001310796807,confident nonbinder
SSGLQP,0.0,0.02090788191268634,confident nonbinder
KLSKMI,1.0,0.881897643024986,confident binder
RFGDLM,1.0,0.683397593359918,confident binder
YLPSTL,0.0,0.44024556310080504,low-confidence
TVMGKV,1.0,0.717269534367711,confident binder
DGGKRG,0.0,0.00546364828004763,confident nonbinder
AVRNIQ,0.0,0.22642917570938997,confident nonbinder
DVKENL,0.0,0.4360511705787707,low-confidence
KQRESY,0.0,0.0008873927801414978,confident nonbinder
GGGGGP,0.0,0.007113642519897868,confident nonbinder
TASLHQ,0.0,0.4276904911318005,low-confidence
SSTSNG,0.0,0.008606748263484286,confident nonbinder
AEYDNL,0.0,0.38468690833818076,confident nonbinder
DQKIVE,1.0,0.6881321058344386,confident binder
MGDQRH,0.0,0.1693842806358757,confident nonbinder
RDYRQY,0.0,0.21045002035927118,confident nonbinder
MANKAP,0.0,0.199386084185712,confident nonbinder
GFRAWH,1.0,0.6918810529323023,confident binder
KPFSSF,0.0,0.3130024134716297,confident nonbinder
PEGGTK,0.0,0.011874410289196056,confident nonbinder
AVGQKE,0.0,0.15586846331626256,confident nonbinder
DFSMHY,1.0,0.8106094905960954,confident binder
KPGSSA,0.0,0.011091835315114967,confident nonbinder
VKAPIV,1.0,0.7942256135701995,confident binder
EEQRSE,0.0,0.1411175196174637,confident nonbinder
PRSISD,0.0,0.061265548911031226,confident nonbinder
VTSPRK,0.0,0.1201079868429701,confident nonbinder
QKVDPL,1.0,0.8779344279257794,confident binder
LIRNAK,0.0,0.08625220167231874,confident nonbinder
GTGGYF,0.0,0.19234552967157068,confident nonbinder
IRIDNQ,0.0,0.26111711618644334,confident nonbinder
HVVPDR,0.0,0.3687176756769302,confident nonbinder
AKAYSP,0.0,0.1800829333605468,confident nonbinder
TLGSSP,0.0,0.06723490118897259,confident nonbinder
EGPAPK,0.0,0.5113685700342573,low-confidence
FVEACG,1.0,0.8663510139463579,confident binder
GAQDRD,0.0,0.04411197100817607,confident nonbinder
LNGIPA,1.0,0.5930748365923436,low-confidence
YTGRKG,0.0,0.08192200555157587,confident nonbinder
GIVSKV,1.0,0.7697521543463164,confident binder
LRSLAT,1.0,0.5920838873945166,low-confidence
RNSWMD,1.0,0.9556291608990608,confident binder
RNQVTN,0.0,0.03667202433369351,confident nonbinder
SEGKAA,0.0,0.11030995263809987,confident nonbinder
AGGGIS,0.0,0.342051318967882,confident nonbinder
RNSVGS,0.0,0.01355467450499005,confident nonbinder
YSYSSH,0.0,0.17148507437922872,confident nonbinder
KPACLE,,,1
NVGLAG,0.0,0.19736205167674684,confident nonbinder
DAGEDD,0.0,0.0069167680011022,confident nonbinder
DLVPRK,0.0,0.5696231509561391,low-confidence
QQRALT,0.0,0.013073573431230875,confident nonbinder
KHGVIT,1.0,0.6947855606885696,confident binder
NIAVKT,1.0,0.8333838014284646,confident binder
NPGEWQ,1.0,0.9795851517955961,confident binder
GLEIEN,0.0,0.5223304222916627,low-confidence
VKTTNL,0.0,0.4221765664657243,low-confidence
NRFISL,1.0,0.6044343060501467,confident binder
NDLGPR,1.0,0.8375370130090111,confident binder
DIGESI,0.0,0.1397291938169258,confident nonbinder
KGIWTH,1.0,0.9590885725982812,confident binder
PAALSS,0.0,0.35568039198551493,confident nonbinder
ATKTMG,1.0,0.608637865967325,confident binder
SYTHRH,0.0,0.014626933634812619,confident nonbinder
REQERV,0.0,0.09853526596277783,confident nonbinder
ALRAIM,0.0,0.17494143849963822,confident nonbinder
GLRTGE,0.0,0.000715445496268731,confident nonbinder
SVYRAP,1.0,0.8502790175636473,confident binder
RDPQYR,0.0,0.13801508378740765,confident nonbinder
LTDGAL,1.0,0.5972652581837428,low-confidence
PHyGKH,0.0,0.3085619859134747,confident nonbinder
KIRLRT,0.0,0.020868159141669895,confident nonbinder
NKQLSI,0.0,0.27182545311019635,confident nonbinder
PSQKRS,0.0,0.04691182537113886,confident nonbinder
KDISAK,0.0,0.5120532527509944,low-confidence
TSYGRD,0.0,0.04472287749010918,confident nonbinder
AGRSLT,0.0,0.0097222331249544,confident nonbinder
TAWYPP,1.0,0.9830109890249588,confident binder
YSFSRD,0.0,0.1140858674266217,confident nonbinder
NEPIHS,0.0,0.1758717242629241,confident nonbinder
SPNMSS,0.0,0.044322387286786696,confident nonbinder
KPNDIG,0.0,0.4655910923508618,low-confidence
FGLDRS,1.0,0.7594767332922623,confident binder
SPHTGQ,0.0,0.037268067805589736,confident nonbinder
KLGDKS,0.0,0.0984741869979153,confident nonbinder
TSFGKQ,0.0,0.10002442646297457,confident nonbinder
KDWETE,1.0,0.9252882265986809,confident binder
FNSPNS,0.0,0.062408258234563536,confident nonbinder
ADFGAC,1.0,0.9649768924066625,confident binder
SQIENR,0.0,0.3647454662107646,confident nonbinder
NLGCRE,0.0,0.23207816829358124,confident nonbinder
KDFDMF,1.0,0.862696165900261,confident binder
SGSTNT,0.0,0.049310998095537746,confident nonbinder
PIVGGL,0.0,0.5728007898711983,low-confidence
FPALRA,1.0,0.8800127325951663,confident binder
LVVEQA,1.0,0.9298498733171378,confident binder
KDYQKW,0.0,0.3461941509252103,confident nonbinder
FRATVV,1.0,0.9675151054190044,confident binder
NTKCTR,0.0,0.429085813040947,low-confidence
LAKDLE,1.0,0.8671406747285394,confident binder
RGGGNR,0.0,0.002953621872065934,confident nonbinder
SVGLPI,1.0,0.6640976802027927,confident binder
SIGEKF,0.0,0.47992116127810996,low-confidence
FVGGSS,0.0,0.11080232776690156,confident nonbinder
HISYPS,1.0,0.7835888905027221,confident binder
KGSYEL,0.0,0.17056076574902115,confident nonbinder
ITVHQH,0.0,0.05137397604852039,confident nonbinder
KIQQRS,0.0,0.17512959413328263,confident nonbinder
QKWALG,1.0,0.989191112721953,confident binder
NIKKPP,1.0,0.7637068122665294,confident binder
AVQARP,0.0,0.47459695391825696,low-confidence
FGGARL,0.0,0.5636055139320414,low-confidence
VRKEEF,0.0,0.3889392729987479,confident nonbinder
AVKPLS,1.0,0.738281310680885,confident binder
AVEEAV,1.0,0.8986428714965731,confident binder
TQGLTK,0.0,0.049238807898165905,confident nonbinder
KNSENT,0.0,0.022845234362743598,confident nonbinder
ASYPVC,1.0,0.9797257184275885,confident binder
SAGSQS,0.0,0.012242463556401085,confident nonbinder
NYKLVT,1.0,0.9216604378910188,confident binder
REGCPC,1.0,0.9729208516497228,confident binder
KVAHQM,0.0,0.05964480246064783,confident nonbinder
YGSRSR,0.0,0.4277797502651318,low-confidence
SGSSQS,0.0,0.04912951878533773,confident nonbinder
PFVNKG,1.0,0.8982798457954488,confident binder
VVNPPM,1.0,0.6884919272111195,confident binder
KSGERL,0.0,0.034236161631397144,confident nonbinder
KIGYRR,0.0,0.10047963006316092,confident nonbinder
AETLGF,1.0,0.6405819825457543,confident binder
VANGPP,0.0,0.22280217623973314,confident nonbinder
GRGICA,0.0,0.1804050262071618,confident nonbinder
KNGSPL,0.0,0.09037605334203021,confident nonbinder
DNCKHS,0.0,0.3341062716438769,confident nonbinder
GTRKVV,0.0,0.015727205968830697,confident nonbinder
KEELES,0.0,0.09897026463623688,confident nonbinder
DARREH,0.0,0.0021488871990984803,confident nonbinder
WKALDM,0.0,0.15442739407391226,confident nonbinder
DVNHKT,0.0,0.005535698408865393,confident nonbinder
KTGLRK,0.0,0.05805174730339954,confident nonbinder
RQVIRA,0.0,0.49441644146628505,low-confidence
PNWYLQ,1.0,0.9780152407619285,confident binder
EKTSQL,0.0,0.1475072751853467,confident nonbinder
DLGEKA,0.0,0.49485543164894163,low-confidence
QTGRVH,1.0,0.7877329394431781,confident binder
KEFDPA,1.0,0.777113308637885,confident binder
RDKKVQ,0.0,0.276463186191257,confident nonbinder
KEEAAV,1.0,0.589851717299271,low-confidence
FQGIKM,1.0,0.6764874814467993,confident binder
KEVRQL,1.0,0.7397439145150657,confident binder
TPCAKR,1.0,0.6854885569011386,confident binder
KASFCG,0.0,0.2438119798130014,confident nonbinder
PTTTRD,0.0,0.10914316644948843,confident nonbinder
GLSPST,0.0,0.07169189618277721,confident nonbinder
INVKNC,1.0,0.9194050319019561,confident binder
SEGRMT,0.0,0.5288461972430124,low-confidence
DWPHSR,0.0,0.2822291347807453,confident nonbinder
SSGKVE,0.0,0.23093124419969166,confident nonbinder
PSMKAA,0.0,0.580425079367526,low-confidence
FVKVWE,1.0,0.9690178094806589,confident binder
KQLQCP,1.0,0.591628763113714,low-confidence
EVGKNL,0.0,0.1459348990899779,confident nonbinder
KERPCD,0.0,0.0008866974023659558,confident nonbinder
TSFLNE,0.0,0.2064887899377203,confident nonbinder
RSSSPD,0.0,0.07353420103482294,confident nonbinder
EIKPGL,,,0
LPIMSS,1.0,0.7497383397258782,confident binder
QVAQKH,1.0,0.8477286484271239,confident binder
LNGHAL,0.0,0.005647797936966099,confident nonbinder
KAGSVI,0.0,0.3340381762045812,confident nonbinder
IIGARG,0.0,0.19350367306879698,confident nonbinder
NDVERP,0.0,0.3051100628490209,confident nonbinder
HNAKSP,0.0,0.10862707917749649,confident nonbinder
CTFHRK,0.0,0.06625048724330738,confident nonbinder
KEKSYK,0.0,0.38767091923015096,confident nonbinder
LIPHPN,0.0,0.028838740751700186,confident nonbinder
IESTRP,0.0,0.18676455556435248,confident nonbinder
LVARAQ,1.0,0.9299617235469418,confident binder
AETHFY,0.0,0.03919727522706622,confident nonbinder
LPRRSV,0.0,0.018073259111310233,confident nonbinder
SLRGCQ,0.0,0.002688552199046014,confident nonbinder
ASKKER,0.0,0.06110354095900816,confident nonbinder
KDKEYK,0.0,0.46063921300328986,low-confidence
RGAQQD,0.0,0.06136355767555488,confident nonbinder
LTCFNK,1.0,0.7666288224724407,confident binder
GLPEPT,1.0,0.6743344546685819,confident binder
VALPYT,1.0,0.6611487969659717,confident binder
KVGPGV,0.0,0.03433070433728079,confident nonbinder
RRGGIT,0.0,0.11681417140287988,confident nonbinder
CDSIDG,0.0,0.10174411089549423,confident nonbinder
KNAAAL,0.0,0.5467294598892918,low-confidence
LSFQNA,0.0,0.5509255546446878,low-confidence
APKGSE,0.0,0.013122896369221655,confident nonbinder
FFSDQN,1.0,0.7290453160167613,confident binder
DSGGPP,0.0,0.04655791945578694,confident nonbinder
ETIKKH,1.0,0.7242990232561269,confident binder
PSVIST,0.0,0.3646546266639583,confident nonbinder
GDPLNN,,,0
TPPSSA,0.0,0.04775168269246844,confident nonbinder
KDEEIG,1.0,0.8039860185689884,confident binder
DVGYSS,0.0,0.044409753936529836,confident nonbinder
SSFVEW,0.0,0.4067259146568834,low-confidence
PLNQNT,0.0,0.14707284373088655,confident nonbinder
PLNWQA,1.0,0.9607047411495682,confident binder
VNFKSK,0.0,0.25373183489760776,confident nonbinder
GNLQHV,0.0,0.583870169315262,low-confidence
VNGITK,0.0,0.06253081024936695,confident nonbinder
NSSKKT,0.0,0.12380182227904325,confident nonbinder
QILTDN,1.0,0.6239518547641427,confident binder
DTFISS,0.0,0.2858952395981776,confident nonbinder
SEPWDR,1.0,0.8008656178249998,confident binder
GTHSRD,0.0,0.02455459657340937,confident nonbinder
ERASNV,0.0,0.1732837275646895,confident nonbinder
GTACSY,0.0,0.460937091441489,low-confidence
RVNYMN,1.0,0.6679227142208026,confident binder
GEKPSP,0.0,0.006859886009150052,confident nonbinder
KDDFPP,0.0,0.40097767718615424,low-confidence
KDLRFA,1.0,0.934709676086299,confident binder
NEGPVL,0.0,0.4029192699284171,low-confidence
QVLRKL,1.0,0.9389641865053077,confident binder
MDSHRS,0.0,0.0021863882401381395,confident nonbinder
DDLSRA,0.0,0.3718957777533157,confident nonbinder
APHHHQ,0.0,0.007631586185881068,confident nonbinder
ELDCQQ,1.0,0.6438661407382494,confident binder
GPVGQA,0.0,0.23746003370527596,confident nonbinder
GQPIWM,1.0,0.9585872519643294,confident binder
PTCELV,1.0,0.9566571098202197,confident binder
PNGCQV,0.0,0.0910692183830815,confident nonbinder
ERRSDI,0.0,0.0008586958263819723,confident nonbinder
KVTDRA,0.0,0.5,low-confidence
PDNVAL,0.0,0.3900992321944678,confident nonbinder
SQVVGE,0.0,0.21262715666379997,confident nonbinder
YNRRRP,0.0,0.012076535533377864,confident nonbinder
NNLECQ,1.0,0.7547060494344171,confident binder
KTGEIF,1.0,0.8550584368870446,confident binder
SESQSP,0.0,0.039450351460688024,confident nonbinder
SKVPKY,0.0,0.20572060614008655,confident nonbinder
LQRKMK,0.0,0.05776290820653388,confident nonbinder
RILEEN,0.0,0.44287646186012586,low-confidence
GSRRSL,0.0,0.0009273331088178177,confident nonbinder
GPDFDQ,0.0,0.03192019450815326,confident nonbinder
KLSLDH,0.0,0.36295220104922243,confident nonbinder
GPHSRE,0.0,0.019997721087938004,confident nonbinder
GNRHFF,0.0,0.0069962470237189085,confident nonbinder
SFKIGS,0.0,0.2640856995474403,confident nonbinder
RAGPYT,0.0,0.016518761742483602,confident nonbinder
YLQLQQ,1.0,0.6187616445458424,confident binder
KVSYFE,1.0,0.689166588899635,confident binder
DPGPYC,1.0,0.9330587326510488,confident binder
SPSPHQ,0.0,0.03588242539007725,confident nonbinder
DISFWL,1.0,0.9751462413540711,confident binder
QVLPRH,1.0,0.6265368078656235,confident binder
SALENS,0.0,0.375932976979535,confident nonbinder
AICPPK,1.0,0.8640014063054288,confident binder
LKYKVD,1.0,0.8478907318083687,confident binder
KPDGIT,1.0,0.6248008833489551,confident binder
YGGGQK,0.0,0.01954770473405421,confident nonbinder
AQVVRE,0.0,0.4757836116310076,low-confidence
VVAKSL,1.0,0.7890340755666618,confident binder
ALNYTP,0.0,0.35187289084452633,confident nonbinder
SQGGPG,0.0,0.015524592428928162,confident nonbinder
LITYDK,0.0,0.5881276972518793,low-confidence
AITADL,1.0,0.6632729277652528,confident binder
FLAWCG,1.0,0.9634480011400531,confident binder
VLGKYL,1.0,0.6760995068860499,confident binder
DLAVEM,1.0,0.8541436828029756,confident binder
PLGLDG,0.0,0.06400875124745337,confident nonbinder
PGYTLT,1.0,0.9151816611245732,confident binder
GTFTSF,0.0,0.539448566780442,low-confidence
EPGLSG,0.0,0.007502503928480866,confident nonbinder
TNSIQN,0.0,0.12996242445560427,confident nonbinder
SSTFKQ,0.0,0.1800820229284613,confident nonbinder
VTKRGR,0.0,0.41631459278847227,low-confidence
DPKKAV,0.0,0.3000164315526388,confident nonbinder
SERRLE,0.0,0.037369366843429015,confident nonbinder
GKINPA,1.0,0.9703775928688074,confident binder
LVPKHF,1.0,0.7646611828524064,confident binder
RDTYRD,0.0,0.021497553407706302,confident nonbinder
LNYKQE,0.0,0.2768656756357848,confident nonbinder
TRQGVN,1.0,0.6036841381982557,confident binder
AAGHFG,0.0,0.003374386369917221,confident nonbinder
VQVDKT,0.0,0.46479139849300516,low-confidence
HRRPGT,0.0,0.0003853926235034237,confident nonbinder
PLLVSR,1.0,0.9115014484200539,confident binder
KQSGKF,0.0,0.1570380818474687,confident nonbinder
EDPSGK,,,0
GKQDAE,0.0,0.12209791037298016,confident nonbinder
QTSTEP,0.0,0.0771251084434036,confident nonbinder
PHEASS,0.0,0.16289331388402972,confident nonbinder
KNERDM,0.0,0.2009021699898379,confident nonbinder
GFPSPQ,0.0,0.37317487474705924,confident nonbinder
GTGDVY,0.0,0.48384854621367696,low-confidence
TISFTG,0.0,0.2980663353158349,confident nonbinder
GNFASH,0.0,0.0952910371315049,confident nonbinder
KDVVRP,0.0,0.31532273364043845,confident nonbinder
SSHRKE,0.0,0.16278156286171006,confident nonbinder
GGSVNG,0.0,0.04212924911708123,confident nonbinder
LPSCEL,1.0,0.710377208690924,confident binder
PVVGHP,1.0,0.6330103418125689,confident binder
KELETK,1.0,0.6201008054114024,confident binder
ELVQKH,1.0,0.8973042239156649,confident binder
CRALYD,1.0,0.8569767567690608,confident binder
DCMDPL,1.0,0.8918393289922235,confident binder
EKTKPN,0.0,0.4603249800561946,low-confidence
DSPVTS,0.0,0.025308262590735427,confident nonbinder
PKITAS,0.0,0.574416693510873,low-confidence
KQDEAL,0.0,0.46654644954846125,low-confidence
RRGQYT,,,0
DISKKT,0.0,0.37526150529618896,confident nonbinder
VGRTQP,0.0,0.0023350994831029146,confident nonbinder
LMSAQK,1.0,0.6714023728514954,confident binder
ERGQIQ,0.0,0.5329110655849518,low-confidence
ATNGPP,0.0,0.22131612161791037,confident nonbinder
ESSTTV,0.0,0.13763073624215497,confident nonbinder
DVGFKM,0.0,0.5371902961727768,low-confidence
VSTYRP,0.0,0.24812830901105043,confident nonbinder
EVGSEN,0.0,0.02344253732336632,confident nonbinder
PRPNYM,1.0,0.8037118881151427,confident binder
QPRTLR,0.0,0.05741109706995843,confident nonbinder
PRGTSP,0.0,0.009928421461763398,confident nonbinder
SRQSAP,0.0,0.11626501879340814,confident nonbinder
LLYSKL,1.0,0.8801085902656965,confident binder
SRLSLP,1.0,0.9220472501048271,confident binder
NNHSRF,0.0,0.23350034492789742,confident nonbinder
AHLKEY,1.0,0.6135572519900049,confident binder
DKGPPV,0.0,0.04914314623094128,confident nonbinder
KLSYKP,0.0,0.5,low-confidence
GVGQES,0.0,0.021633682053830136,confident nonbinder
PRNLHQ,0.0,0.1493044869102409,confident nonbinder
SLNTFA,1.0,0.7962555265830521,confident binder
SLIANH,1.0,0.7537391173824687,confident binder
QLAMEN,1.0,0.777089913857289,confident binder
GLPANY,0.0,0.19004985657309026,confident nonbinder
PLHYKE,0.0,0.4878022523253373,low-confidence
NPGEDD,0.0,0.006338829875768404,confident nonbinder
GQSPLR,1.0,0.6460765062334689,confident binder
LIKCGG,0.0,0.4539074661813719,low-confidence
SLALGT,1.0,0.6277679981163731,confident binder
KPGALG,0.0,0.21017344043259756,confident nonbinder
RDNPYP,0.0,0.022239556496975232,confident nonbinder
DDFADV,0.0,0.15944567862159945,confident nonbinder
YNKADA,0.0,0.1305408658709943,confident nonbinder
QFRIPS,0.0,0.022199443998376072,confident nonbinder
SYGEQT,0.0,0.05948112896960449,confident nonbinder
KHTSHP,0.0,0.19448828743087293,confident nonbinder
ALQTAI,1.0,0.8408518519822827,confident binder
YTTGKR,0.0,0.27671418126251845,confident nonbinder
WELGKQ,0.0,0.023576050014947687,confident nonbinder
KNGFVH,0.0,0.4331876905335652,low-confidence
AAYPPS,0.0,0.4620190297094809,low-confidence
KDHLQT,0.0,0.07572907417734874,confident nonbinder
EDFPCC,1.0,0.9712210558529015,confident binder
AMHTQH,0.0,0.4912749402289194,low-confidence
GKRTIS,0.0,0.009695179775448988,confident nonbinder
GIGRLG,0.0,0.5888047846760234,low-confidence
TTQSQE,0.0,0.08947563502753753,confident nonbinder
GGDGYR,0.0,0.5407236681847065,low-confidence
TSSHSS,0.0,0.00034205727590213615,confident nonbinder
EPSHHK,0.0,0.004624491060307673,confident nonbinder
TGGGGF,0.0,0.037993334070192904,confident nonbinder
RSTLNR,0.0,0.05387175152449761,confident nonbinder
DVTFKT,1.0,0.6536978830382426,confident binder
PLRQDY,0.0,0.003807008775255795,confident nonbinder
PAVKFN,1.0,0.7564822900071019,confident binder
PVQQNV,0.0,0.4355097906847958,low-confidence
PPKHFW,0.0,0.05641102967147586,confident nonbinder
ANINAD,1.0,0.8529250461274088,confident binder
PDMYLR,1.0,0.9127717513319996,confident binder
VFSSCN,1.0,0.6108372985382899,confident binder
LGEEHI,1.0,0.8455576527076514,confident binder
DLDDKD,0.0,0.5,low-confidence
FDRAFA,0.0,0.041636223181175915,confident nonbinder
KGPPPV,0.0,0.12622999638181862,confident nonbinder
DASGGA,0.0,0.06781853606792095,confident nonbinder
NIQQKI,1.0,0.6855712639158283,confident binder
KAERNE,0.0,0.22672479507451956,confident nonbinder
RVYVDH,0.0,0.35802832659420014,confident nonbinder
GCNPMM,1.0,0.5909786278478913,low-confidence
NYGTSI,0.0,0.1629959514611739,confident nonbinder
AVREGK,0.0,0.003218413447473315,confident nonbinder
DPRLAQ,0.0,0.0014155556332113592,confident nonbinder
GTIDKK,1.0,0.6834235825202887,confident binder
PLVPRV,1.0,0.7402685576250619,confident binder
PFQKYS,1.0,0.7677290621952284,confident binder
DKGPPT,0.0,0.021325691056430292,confident nonbinder
KDLQEK,0.0,0.20535250273625308,confident nonbinder
PLPSRP,0.0,0.13511510961334233,confident nonbinder
PLRSSL,0.0,0.005943157369268162,confident nonbinder
TGGDCA,0.0,0.21653346073795096,confident nonbinder
LEEGYK,1.0,0.8118324177720785,confident binder
KTFEDN,0.0,0.09801253197466529,confident nonbinder
PSLARS,0.0,0.34742754751441546,confident nonbinder
MLKMLS,1.0,0.9025318999036264,confident binder
KDFIAT,0.0,0.3852595940967901,confident nonbinder
NELKLR,1.0,0.9728095905854071,confident binder
TPLHHP,0.0,0.024433081240026546,confident nonbinder
QEGPSD,0.0,0.0027347766037721538,confident nonbinder
AKIGSA,0.0,0.29926677358119436,confident nonbinder
QLASGS,0.0,0.456039993855483,low-confidence
DQTAEG,0.0,0.015198754547607671,confident nonbinder
PAGPPP,0.0,0.057167289096431206,confident nonbinder
GPRSIY,0.0,0.016995085722020364,confident nonbinder
RDYSSR,0.0,0.03453041441211888,confident nonbinder
VNVQKR,1.0,0.5974636044799825,low-confidence
LSQNSS,0.0,0.4101604773599813,low-confidence
CLGKKL,1.0,0.7003396710206317,confident binder
DTHSRD,0.0,0.032267060922895364,confident nonbinder
RRCFQI,0.0,0.5,low-confidence
QYSGSK,0.0,0.148113337701366,confident nonbinder
NSGKAV,0.0,0.09895885161673974,confident nonbinder
QSQAVK,1.0,0.8562052457280959,confident binder
KELQEK,0.0,0.3148309277795589,confident nonbinder
KSHYTD,0.0,0.034208156029681615,confident nonbinder
LRMSPE,1.0,0.705807459430414,confident binder
YFDRKS,1.0,0.7697418075973167,confident binder
PTMKAG,0.0,0.3083108428026374,confident nonbinder
CFGASA,0.0,0.45099076706470775,low-confidence
GLPGSS,0.0,0.02895522679260177,confident nonbinder
LVSQDL,1.0,0.7062636215994091,confident binder
LAKYNF,1.0,0.6609915717770407,confident binder
GDGPMW,0.0,0.14005593626577628,confident nonbinder
NLFGSN,0.0,0.3541136876969289,confident nonbinder
LFGVGC,1.0,0.9483130637291641,confident binder
LSALTS,0.0,0.5323258300236067,low-confidence
RCEVGQ,0.0,0.17360328788924714,confident nonbinder
VDSIGR,0.0,0.20920787548570133,confident nonbinder
KPCNAH,1.0,0.8815000407335403,confident binder
RGSDRD,0.0,0.013277352825970982,confident nonbinder
QLRIRT,0.0,0.03479235497348885,confident nonbinder
CPSQER,0.0,0.2078130019239416,confident nonbinder
FIEAWQ,1.0,0.9875138775290412,confident binder
RDQDNK,0.0,0.01966080363757594,confident nonbinder
LRPMAV,1.0,0.6738124540703138,confident binder
TRLPIR,1.0,0.939170671430858,confident binder
SENPQH,0.0,0.018695848578502622,confident nonbinder
YDSELD,1.0,0.8157501938254831,confident binder
AVAAEK,1.0,0.6934199582525605,confident binder
HRGDSE,,,0
SGGRMW,1.0,0.7624268324060839,confident binder
KVTPSI,0.0,0.2462220611685929,confident nonbinder
CSGAVT,0.0,0.40640521185685263,low-confidence
EAFERC,1.0,0.9704094272061686,confident binder
KMDFTQ,0.0,0.30920294584996316,confident nonbinder
GPIQSS,0.0,0.16013450036650653,confident nonbinder
APFLGS,0.0,0.3224756130300101,confident nonbinder
ASIPPS,0.0,0.5135709938362506,low-confidence
LLCKRS,1.0,0.8018811581162234,confident binder
RGFEHR,0.0,0.43352653408799685,low-confidence
YSERVG,1.0,0.8659499337875889,confident binder
GGGGGM,0.0,0.015319633363433954,confident nonbinder
CLGNTC,1.0,0.9753282460876473,confident binder
KIKPSS,0.0,0.035934488806996165,confident nonbinder
DPRPAK,0.0,0.0009930340988207446,confident nonbinder
SLIPNT,0.0,0.3823520572174466,confident nonbinder
LGNYKA,1.0,0.6084474376984699,confident binder
QPAVSE,0.0,0.2604447920419533,confident nonbinder
LDVPSS,0.0,0.1845187303456406,confident nonbinder
SRSMYN,1.0,0.6075358448694547,confident binder
STDLYT,1.0,0.6133412584423397,confident binder
PPRQPP,0.0,0.0015713369027745303,confident nonbinder
KPGNND,0.0,0.02193900025992006,confident nonbinder
VPLASS,0.0,0.521666328830768,low-confidence
KPVEEP,0.0,0.1804658881099708,confident nonbinder
RTGTSG,0.0,0.002250120638469165,confident nonbinder
DIKKAV,1.0,0.5986291079329586,low-confidence
LAQGPG,0.0,0.31449770866309273,confident nonbinder
IKGAIS,0.0,0.39239193965289887,confident nonbinder
NFPLDM,0.0,0.5108401894722545,low-confidence
KNQSQA,0.0,0.06848176370255318,confident nonbinder
LIQRSG,0.0,0.5365305499106229,low-confidence
VKWPDE,1.0,0.7330606666404432,confident binder
PRYPTE,0.0,0.04904268514815226,confident nonbinder
GGGAFP,0.0,0.17103676849325733,confident nonbinder
NFKKTY,0.0,0.5162999620930739,low-confidence
TDRNLA,0.0,0.09966585429195235,confident nonbinder
ERSYVC,1.0,0.9955089852820321,confident binder
VLKGTI,0.0,0.4849957685404081,low-confidence
KDKDHG,0.0,0.022639612281233595,confident nonbinder
DLIPPP,1.0,0.8767680254207454,confident binder
AANRYD,1.0,0.6787257477654753,confident binder
PGGISQ,0.0,0.021094993118547494,confident nonbinder
VHPGNR,0.0,0.043595441261237065,confident nonbinder
KYGAQT,0.0,0.0471673137654085,confident nonbinder
IEIEIR,1.0,0.9666471164362251,confident binder
LSLDQG,0.0,0.4091676806610834,low-confidence
LDFGTG,0.0,0.06995966773073563,confident nonbinder
AATKRY,0.0,0.36341687264493666,confident nonbinder
PIKKAP,0.0,0.4741674715822042,low-confidence
STIKKI,1.0,0.7148428449989694,confident binder
KIDALD,1.0,0.897787950031614,confident binder
KELECR,1.0,0.863516353016318,confident binder
RCYYNR,0.0,0.26913395512361205,confident nonbinder
PSSEQL,0.0,0.2506120820182565,confident nonbinder
LTKESG,0.0,0.1069504290283948,confident nonbinder
RLHDST,0.0,0.08721133184512628,confident nonbinder
TIGDLK,1.0,0.797102343030493,confident binder
YSGSRS,0.0,0.009458560008523857,confident nonbinder
KGEEVH,1.0,0.9147100915623885,confident binder
MMDQRQ,0.0,0.23186738997131476,confident nonbinder
NDCQHF,1.0,0.8079620692236853,confident binder
KEISCQ,0.0,0.5110373004404254,low-confidence
IIIGKP,1.0,0.7248378220976707,confident binder
VPRVLE,0.0,0.02537527580048162,confident nonbinder
ARGPSL,0.0,0.018434917670001712,confident nonbinder
INQPPT,0.0,0.13340514612413498,confident nonbinder
AQSCLG,1.0,0.7720981764393414,confident binder
QQVPQL,0.0,0.33594923673737814,confident nonbinder
DPRLGH,0.0,0.0007404537974748593,confident nonbinder
PQHNNR,0.0,0.27974959660854554,confident nonbinder
DPGKNK,0.0,0.01691275300369515,confident nonbinder
GLVPHP,1.0,0.5985313809687092,low-confidence
IIQYME,1.0,0.8094779008554465,confident binder
RFAYGQ,0.0,0.27921046719541054,confident nonbinder
RDNPYN,0.0,0.030640724510652993,confident nonbinder
KLAPTH,0.0,0.40621087155920005,low-confidence
TRPILG,0.0,0.5813933963957456,low-confidence
