6mer_peptide,predicted_class,binder_prob,confidence_category
TTVNAN,1.0,0.9371109226364249,confident binder
TIQPPE,0.0,0.5561769459227714,low-confidence
AGANVA,1.0,0.9779708766364423,confident binder
TPPNLY,1.0,0.9355328093132783,confident binder
KDLNLH,1.0,0.9827938615096992,confident binder
GVVNTY,1.0,0.8904825829052159,confident binder
QEANIR,,,1
RSANIK,1.0,0.9482375161230283,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9353361280057673,confident binder
PLVNVN,1.0,0.9808388061621641,confident binder
PVANLS,,,1
SDINAS,1.0,0.8152244894583529,confident binder
TTINAS,1.0,0.9326342488967212,confident binder
GYVEMT,1.0,0.9407593190710327,confident binder
CILNIP,1.0,0.9622010749640058,confident binder
SKPNLL,1.0,0.917824069722397,confident binder
EKVNSL,1.0,0.7927199725785194,confident binder
YELNPN,1.0,0.9811172328025789,confident binder
DVVNVV,1.0,0.9639017423278484,confident binder
SDMNMT,1.0,0.9233876197441471,confident binder
LGENGL,1.0,0.8968266893933563,confident binder
LFINLY,1.0,0.954595075408086,confident binder
EHQNFV,1.0,0.9549122781510501,confident binder
ITENVQ,1.0,0.9744403994063738,confident binder
IRVNLM,1.0,0.973612603615846,confident binder
LVLNVM,1.0,0.9562052244585036,confident binder
EFVNLG,1.0,0.9746480152390173,confident binder
TSLNAL,1.0,0.9509113505759832,confident binder
QIENDN,1.0,0.6622722905371151,confident binder
PEVNQP,,,1
GELNVH,1.0,0.985885938838139,confident binder
SAPNPS,1.0,0.6389446815938298,confident binder
PSENVR,1.0,0.969045862488568,confident binder
QFINVE,1.0,0.9777398174333551,confident binder
SALNLS,1.0,0.9723867634004416,confident binder
SVENFR,1.0,0.9756615622555771,confident binder
KDINAY,1.0,0.8915970502817562,confident binder
GFINLP,1.0,0.9742773201808091,confident binder
GNDNLL,1.0,0.9718932519418821,confident binder
LALNIV,1.0,0.9465629724608713,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9525687018005707,confident binder
LILNLS,1.0,0.9687867855132348,confident binder
LTLNLS,1.0,0.9875301235230016,confident binder
ATINHN,1.0,0.9419313343015163,confident binder
GGENVP,1.0,0.9630583085294976,confident binder
LSLNVT,1.0,0.9730898265595848,confident binder
DCLNLG,1.0,0.9742272881239474,confident binder
EDLNAE,1.0,0.8737386151192933,confident binder
GALNPR,1.0,0.9873074700765123,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8956006583938999,confident binder
DPINID,1.0,0.9693621802067809,confident binder
TRPNLN,1.0,0.9106825905469385,confident binder
MDVNPR,1.0,0.9661885872472581,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5307972837071293,low-confidence
PRQPDV,0.0,0.0390050955613059,confident nonbinder
VKVMLE,1.0,0.9369882395557568,confident binder
NTANLC,,,1
NAENVP,1.0,0.976791562459541,confident binder
IKTAVD,1.0,0.6848421405343219,confident binder
PEENVV,1.0,0.9888826614236776,confident binder
TAVGNL,0.0,0.46319691793391193,low-confidence
EAVQFE,1.0,0.7513228235181741,confident binder
ALVNLY,1.0,0.9756288043926494,confident binder
APVNVG,1.0,0.9349165510376819,confident binder
LQIDAI,1.0,0.8023222949970572,confident binder
PRILVV,1.0,0.932722949020859,confident binder
ESQNMG,1.0,0.8210055178765143,confident binder
KRMAPE,0.0,0.519201425195874,low-confidence
PIEGYA,1.0,0.8324114455703303,confident binder
VLASVN,1.0,0.91152190945783,confident binder
FEFNTA,1.0,0.9177905705025912,confident binder
SPAQPS,1.0,0.6274628278283347,confident binder
PGINIM,1.0,0.9808688068443676,confident binder
PTVPME,1.0,0.7520388212307215,confident binder
SPENLP,1.0,0.9749522194510988,confident binder
LLINPE,1.0,0.9887000746684452,confident binder
ISLNAI,1.0,0.8969014680873985,confident binder
RGENVP,1.0,0.9151495267507908,confident binder
PEKLSK,0.0,0.13716788179594028,confident nonbinder
EFVELE,1.0,0.9647110328375644,confident binder
ASLNPV,1.0,0.969251973102475,confident binder
QDLNPI,1.0,0.9784672096035616,confident binder
TRLNIF,1.0,0.9902275669882816,confident binder
GAPNIP,1.0,0.8659207245945371,confident binder
LLEDVF,1.0,0.9746824259050612,confident binder
ELGTVN,1.0,0.7714806872129873,confident binder
PLEEIT,1.0,0.9753289913523675,confident binder
KREEIL,1.0,0.9718165066552894,confident binder
EEEEIV,1.0,0.9809965150237552,confident binder
HVETVD,1.0,0.9508695506007813,confident binder
NPEPEL,0.0,0.11077172494057481,confident nonbinder
NVEEIK,1.0,0.9819200521208569,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.958941495909703,confident binder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
AQEEIA,1.0,0.977750202912193,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.43433158677939077,low-confidence
DNSPIP,0.0,0.5,low-confidence
TLINLI,1.0,0.9562484153583551,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9134741766805176,confident binder
ITEEIP,1.0,0.9581519986740292,confident binder
VKADIE,1.0,0.8946368295392328,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9807737914411172,confident binder
ECEEIC,1.0,0.9958475396092078,confident binder
HIIYVP,1.0,0.9084405620786169,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9304131656579512,confident binder
NDEEIV,1.0,0.9760440599660105,confident binder
EILSLG,1.0,0.8922199895088229,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9524814169660263,confident binder
LAPNPI,1.0,0.8880770072279133,confident binder
FVKIFG,1.0,0.7937720603401804,confident binder
KREEIV,,,1
EVESLP,1.0,0.9550258261167007,confident binder
GEIKMF,1.0,0.936653464091761,confident binder
KSEEIS,1.0,0.8868823708985486,confident binder
LGDLLG,1.0,0.9038047192376807,confident binder
LKEEID,1.0,0.9611522933121253,confident binder
GVCRVR,1.0,0.9518559007936611,confident binder
KDIVLP,1.0,0.9404580042100072,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9306246222567731,confident binder
NEFYVD,1.0,0.8503681676051001,confident binder
APLRVD,1.0,0.9521973390436211,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9143830307903311,confident binder
HEHAET,0.0,0.06063509959884523,confident nonbinder
LYEIVH,1.0,0.9813325933510023,confident binder
VKAKIP,1.0,0.8990997906032508,confident binder
ELGDID,1.0,0.7630604787296679,confident binder
VIEEIS,1.0,0.9500182779018337,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.9003320282080485,confident binder
YEEEIT,1.0,0.9624225804171058,confident binder
SPSCKE,0.0,0.18890746942473913,confident nonbinder
IITAVL,1.0,0.8423235828396397,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.2397243017487717,confident nonbinder
LNIQVD,1.0,0.8917813050982992,confident binder
DVTAVE,1.0,0.8901262756993359,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8624234701614472,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9636679630822356,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9425010088557407,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8541395794106286,confident binder
TTSCVG,1.0,0.7853095175457625,confident binder
NGLRVR,1.0,0.9776863293489291,confident binder
SGSEIF,1.0,0.9468758748345972,confident binder
SDERIE,1.0,0.93281331765368,confident binder
EYERDS,0.0,0.3295902444583055,confident nonbinder
TEASIC,1.0,0.9950250645721402,confident binder
IDVQIG,1.0,0.7791007956344875,confident binder
DFEEIQ,1.0,0.9657011223370119,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9375998439557219,confident binder
LIDFIE,1.0,0.9438672531920731,confident binder
WTEEIK,0.0,0.40405470773151553,low-confidence
FLYSIN,1.0,0.9539627447573503,confident binder
SLCISA,1.0,0.8536862773009256,confident binder
TPCRVG,1.0,0.8906902207765373,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8907114664105916,confident binder
NDETAD,0.0,0.3518467567568362,confident nonbinder
KDEEIG,1.0,0.8039860185689884,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9591223316167565,confident binder
AQEEIA,1.0,0.977750202912193,confident binder
GDVLFH,1.0,0.8050888983180818,confident binder
PDEPIR,1.0,0.8459996366631782,confident binder
DVCELA,,,1
PNENQD,0.0,0.2979129684978016,confident nonbinder
AIDNPN,1.0,0.9766878166252495,confident binder
NDEDVE,1.0,0.8011646361752063,confident binder
LNIDLD,1.0,0.920938905833754,confident binder
SYQPDM,0.0,0.1145876344934347,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.8039356852511582,confident binder
DDEEIS,1.0,0.9170166609308852,confident binder
TPLVSR,1.0,0.7238142752316066,confident binder
EASEIG,1.0,0.8010031287301357,confident binder
NIVEVE,1.0,0.941864132972677,confident binder
KVEEIE,1.0,0.9565765525573364,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9436223328013588,confident binder
QQFEIE,1.0,0.8910626179759609,confident binder
ECSQVL,1.0,0.9009949276691425,confident binder
YQKEKQ,0.0,0.15806877338648612,confident nonbinder
SVECIK,1.0,0.9804868555529108,confident binder
LDIDVL,1.0,0.9349285448825929,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9229710740648797,confident binder
ADLERR,1.0,0.621587798697051,confident binder
FEVVAE,1.0,0.9221165767533349,confident binder
NGIDIS,1.0,0.931780974401882,confident binder
PAVAHC,1.0,0.9765113594802001,confident binder
DTELSG,0.0,0.10352656065570152,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.4202434391881135,low-confidence
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9384762195101384,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9705346250708591,confident binder
RTIIPR,1.0,0.878019435177491,confident binder
HIVLMG,1.0,0.8820191533410213,confident binder
NPIQLG,1.0,0.8788317353782086,confident binder
LSFITG,0.0,0.4812442716068949,low-confidence
RYDEDE,0.0,0.038584717757654395,confident nonbinder
LGVDML,1.0,0.923609871276732,confident binder
LVLLSK,1.0,0.9072147688304707,confident binder
TSIAYL,1.0,0.8463736300078889,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9007921397072892,confident binder
DDGGYN,0.0,0.05188319430297308,confident nonbinder
NPLLGT,0.0,0.5400522454153325,low-confidence
DGDLEA,0.0,0.23676698591791456,confident nonbinder
AIDIER,1.0,0.5908944820912779,low-confidence
AEEFLS,1.0,0.9643553953674239,confident binder
GEFFSD,0.0,0.13384711050019762,confident nonbinder
KELVLT,1.0,0.9637419448029726,confident binder
ALAAVN,1.0,0.9390140789333515,confident binder
QRMAPE,1.0,0.6687866047669294,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9178827372257823,confident binder
HEYRVR,1.0,0.9441254680817217,confident binder
VKSEVV,1.0,0.8557402023851816,confident binder
TFTAVG,1.0,0.8308452869157351,confident binder
ELEIPV,1.0,0.966918821454698,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9872081147438362,confident binder
FQDIVG,1.0,0.8923610470099682,confident binder
SGVEME,1.0,0.9064620580871801,confident binder
DTEIIP,1.0,0.9694013919141128,confident binder
GDESPN,0.0,0.46677971961528436,low-confidence
ESEKTT,0.0,0.10145248889331387,confident nonbinder
DGDVPK,1.0,0.8691868372275543,confident binder
SAEEVP,1.0,0.9025856243284646,confident binder
DQSLVE,1.0,0.7517299021881263,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
DIEKQT,0.0,0.43030337352411063,low-confidence
DGESYG,0.0,0.42044738311060226,low-confidence
EESNSG,0.0,0.1148423629165929,confident nonbinder
VYAKMN,1.0,0.9359424819306981,confident binder
DLEHAQ,0.0,0.02380708177327267,confident nonbinder
ADDTLS,1.0,0.8744327940884108,confident binder
ELADYR,1.0,0.9672183082261008,confident binder
VIDDVP,1.0,0.8739875819655073,confident binder
DLEDIH,1.0,0.9723158579026654,confident binder
DSEPPP,0.0,0.2574747306368038,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
PIELTS,0.0,0.5640993673240923,low-confidence
FKEEIV,1.0,0.9834643170755614,confident binder
HVEEIG,1.0,0.9535970158211422,confident binder
VDVPML,1.0,0.796895537052841,confident binder
KDYVVR,1.0,0.9104869045533849,confident binder
DEEYVS,1.0,0.8646806299527309,confident binder
ENEALL,,,1
DICNLG,1.0,0.9579907325326924,confident binder
PDENLQ,,,1
REEYDL,0.0,0.09174264963780916,confident nonbinder
IDELID,1.0,0.9228831171613538,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9466099626062716,confident binder
QLEDIG,1.0,0.9461803691194035,confident binder
ELNEFP,1.0,0.8144362427333958,confident binder
QGDVIA,1.0,0.9735428161222178,confident binder
DGEPPV,1.0,0.5942749493385675,low-confidence
FYCTED,1.0,0.7685313605406889,confident binder
GPDCPA,1.0,0.7944843761901716,confident binder
DDDDVD,1.0,0.6230372185425337,confident binder
NYWAAS,1.0,0.9867044130743404,confident binder
SDVPVE,0.0,0.5845194698521661,low-confidence
GDEDAE,0.0,0.24708515452662386,confident nonbinder
KKEEID,1.0,0.8475028163666654,confident binder
FEENLE,1.0,0.9952874164440757,confident binder
PLDSVG,1.0,0.8145677637588765,confident binder
GYCGFK,1.0,0.7883905181874235,confident binder
EDEKVP,1.0,0.7903653024069397,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9679068338553304,confident binder
PTEEFP,1.0,0.8510701246991009,confident binder
HDYTTE,0.0,0.14615521448156094,confident nonbinder
PVEDVP,1.0,0.9371747743493897,confident binder
CVETVV,1.0,0.9545497278648811,confident binder
YEDLKW,1.0,0.6006041749325393,confident binder
DNDYIV,1.0,0.8918774539572001,confident binder
HLSRIP,1.0,0.9664619831493779,confident binder
DIAEIP,1.0,0.9459138031548314,confident binder
AMSSVN,1.0,0.8105414686183261,confident binder
KVSEVH,1.0,0.9178431910747517,confident binder
KGAFVH,1.0,0.9395651356723924,confident binder
GPVSVP,1.0,0.7774816326298611,confident binder
EDVLLP,1.0,0.9509485493992286,confident binder
DPAIVS,1.0,0.8993484306442973,confident binder
KFEEIK,1.0,0.9736275029449403,confident binder
GRLEIE,1.0,0.9528569604364878,confident binder
KRLIPK,1.0,0.910265734529546,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9170276522701482,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9633321557322686,confident binder
DVAEVT,1.0,0.929788518334083,confident binder
GWTDIR,1.0,0.9830542963714325,confident binder
PKADLP,1.0,0.8797721777198659,confident binder
LAINPD,1.0,0.9764262048774575,confident binder
NVEEIA,1.0,0.9865300316441535,confident binder
HQYNDF,1.0,0.634696374107902,confident binder
VVTAVR,1.0,0.9194483223527152,confident binder
TQEEIA,1.0,0.9787377446980845,confident binder
LLQSKG,0.0,0.5756378623984574,low-confidence
ELVTMH,1.0,0.9722556404900119,confident binder
SDEEIK,1.0,0.9483479634323266,confident binder
ERALVF,1.0,0.9737697552285459,confident binder
YPSLSE,0.0,0.133862074091463,confident nonbinder
VMTAVT,1.0,0.8203832957033796,confident binder
EIGDMV,1.0,0.6073327368261662,confident binder
GNATVI,1.0,0.8213089189741403,confident binder
EDDRLR,1.0,0.930911351042362,confident binder
SPATSL,0.0,0.3838476784096038,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.349542463977557,confident nonbinder
NNIQTL,0.0,0.5408040174140096,low-confidence
APLKTK,1.0,0.6365082175918855,confident binder
AISVHV,1.0,0.8436847857637557,confident binder
PFIRAN,1.0,0.9270875180418267,confident binder
DGFNLT,1.0,0.962059353936534,confident binder
EDIIIL,1.0,0.9586707161662816,confident binder
SKLRVN,1.0,0.9426048823372937,confident binder
AVQTIL,1.0,0.9297547097865705,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.10732859314034542,confident nonbinder
AETNSP,0.0,0.44851231122591045,low-confidence
PYDSRV,0.0,0.3690456648540323,confident nonbinder
PNDKWE,1.0,0.9817534712214939,confident binder
ALDTFS,1.0,0.8536624350763722,confident binder
LDEERV,0.0,0.5719767561936558,low-confidence
GDADFQ,0.0,0.5592209718651358,low-confidence
GPDVVV,1.0,0.8595726392139115,confident binder
KCAKII,1.0,0.8988162819254694,confident binder
TKAIML,1.0,0.9229595870634886,confident binder
LKTFSV,1.0,0.6581377873432431,confident binder
ELSSCR,1.0,0.7845382574789711,confident binder
EIEESS,0.0,0.48069364365379924,low-confidence
DTWREL,1.0,0.9636084578401906,confident binder
KLSLVI,1.0,0.9160518181941393,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9306731896031113,confident binder
DRYRLA,1.0,0.9747543790236378,confident binder
FYSEEN,1.0,0.6089238721541107,confident binder
DALNSP,1.0,0.8032939192982066,confident binder
DLELLK,1.0,0.9896638793863397,confident binder
KDIIIS,1.0,0.9308122814710965,confident binder
DDLCSL,1.0,0.6858575001113354,confident binder
DYKASV,0.0,0.2938633485074831,confident nonbinder
GQVDLP,1.0,0.8690001995380411,confident binder
EILESC,1.0,0.9926444136912093,confident binder
IDVEMA,1.0,0.9259798435208246,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
DRVVLV,,,1
WVYANH,0.0,0.14164857209823326,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.8152244894583529,confident binder
RDIDTT,0.0,0.06800199657297248,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.920206383237402,confident binder
EVCDME,1.0,0.925527747442253,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9324386476767322,confident binder
KMIIIA,1.0,0.9310697185556362,confident binder
LCVALD,1.0,0.9301963067322582,confident binder
LTSQLP,1.0,0.920194166757311,confident binder
IQLAYV,1.0,0.8384641722649329,confident binder
LELCLP,1.0,0.9784391248482142,confident binder
LALQIL,1.0,0.8989182266606696,confident binder
SIYITG,0.0,0.39421430994649304,confident nonbinder
EVGLVD,1.0,0.6805613336579992,confident binder
LQITVS,1.0,0.9265118448905189,confident binder
VLTAVQ,1.0,0.8963137021008007,confident binder
FKALLA,1.0,0.9754188570324002,confident binder
DPKLLP,1.0,0.8342059216031356,confident binder
LTVAWK,1.0,0.987900921762212,confident binder
LIIDPS,1.0,0.9266591821497207,confident binder
IRARVY,1.0,0.950083896991192,confident binder
VKTAVQ,1.0,0.7637679569204691,confident binder
VQTPVY,1.0,0.6529448167891378,confident binder
DPCPPS,0.0,0.38364768045865255,confident nonbinder
ITLRVR,1.0,0.9651390188046075,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8242926705790348,confident binder
LGAYVN,1.0,0.9401169415626691,confident binder
TMKIFP,1.0,0.7345128134433988,confident binder
SPAQVQ,1.0,0.7888790175453608,confident binder
ATAPVI,1.0,0.7867337293165493,confident binder
RSMAPE,0.0,0.2622719968850369,confident nonbinder
LHAVVS,1.0,0.9611985861012872,confident binder
EPANPT,1.0,0.9451089991838038,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9663142743312431,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.800042898170346,confident binder
QGYQVR,1.0,0.9107421302591242,confident binder
AMSRIS,1.0,0.9320849691418127,confident binder
TSKTVS,1.0,0.6549657522771669,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9704934120599649,confident binder
EIGMIE,1.0,0.8114174922005409,confident binder
GTATVF,1.0,0.9423005025110036,confident binder
SKSDIQ,1.0,0.7298023645318156,confident binder
PSSSPS,0.0,0.2668854812008001,confident nonbinder
EIGRIE,1.0,0.8279351225271736,confident binder
HLRGIF,0.0,0.1519769412859537,confident nonbinder
IFQTCR,1.0,0.8295216033356713,confident binder
TIQILL,,,1
PLSQVP,1.0,0.9008706631769134,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9684464864196595,confident binder
CGPNAF,1.0,0.8957211283189837,confident binder
SQECVP,1.0,0.9035843680906237,confident binder
DNLNNP,0.0,0.5281861334303004,low-confidence
EKAFVN,1.0,0.9093357183913711,confident binder
EKYQIC,1.0,0.9898744212771952,confident binder
MEYNWG,1.0,0.9820973578073794,confident binder
EGCFMG,1.0,0.8496007534546768,confident binder
GVTAVM,1.0,0.8755117379638063,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.13589890068273816,confident nonbinder
TPANVD,1.0,0.9601240812127894,confident binder
SAYQVG,1.0,0.6469676454403339,confident binder
PDVNGE,0.0,0.4823277718255814,low-confidence
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9362884986144058,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9130654612224608,confident binder
LTNNLP,1.0,0.9735003812893376,confident binder
TRIDCD,1.0,0.6334320379458799,confident binder
FLCDLA,1.0,0.9603808534550462,confident binder
TEISTR,0.0,0.5257271764386287,low-confidence
KGAYVE,1.0,0.8403740998183856,confident binder
PDWHSR,0.0,0.3449801457859779,confident nonbinder
TMEMEM,1.0,0.7857746947840681,confident binder
EFRSGW,0.0,0.004303358029081604,confident nonbinder
DCCTPK,1.0,0.956539299695182,confident binder
EGALPH,1.0,0.9223805823262714,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.20311907532507908,confident nonbinder
NIFLID,1.0,0.9088221886399113,confident binder
LDHNPA,1.0,0.9454038732105138,confident binder
TRVVLH,1.0,0.9747733577503416,confident binder
SSELVA,1.0,0.9305983541684872,confident binder
KLQVPN,1.0,0.9035937079017038,confident binder
SLSYAG,0.0,0.4070617267047491,low-confidence
LLEIQN,1.0,0.8744075888753408,confident binder
EFLNPD,1.0,0.9911350035659211,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.03959269352451973,confident nonbinder
ELHSLL,1.0,0.9417372038755938,confident binder
VLMLKN,1.0,0.8487832761249977,confident binder
IGLIPL,1.0,0.9349161921091547,confident binder
KISAES,0.0,0.1258689949935791,confident nonbinder
PGVAPE,1.0,0.8379534708148514,confident binder
RHLRVT,1.0,0.9273866906154787,confident binder
DKEIPQ,1.0,0.6459156708138774,confident binder
GKEFPD,0.0,0.5380719277801563,low-confidence
ITESPQ,1.0,0.6591351936708656,confident binder
SAIIPG,1.0,0.7669905915435494,confident binder
VGLDVE,1.0,0.9105542976233584,confident binder
TSLEVP,1.0,0.9346474622515162,confident binder
VDVQVD,1.0,0.8441444778811293,confident binder
AWMGPV,1.0,0.9564713943165639,confident binder
KEIIPS,1.0,0.842588389268552,confident binder
QELNPV,1.0,0.9879389821168294,confident binder
NVEQDD,0.0,0.20487379910108658,confident nonbinder
PELSEF,1.0,0.6271633657217422,confident binder
DAVQAL,1.0,0.7635501584435263,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7710824889758644,confident binder
KKRLQQ,0.0,0.0021272460596417904,confident nonbinder
SGVYSE,0.0,0.22366059030868304,confident nonbinder
GNLRPR,1.0,0.9510000142281257,confident binder
ALLQAR,1.0,0.941475228666552,confident binder
PPHYIH,1.0,0.8612576055178877,confident binder
PPLRVI,1.0,0.9482255412258194,confident binder
VIKVPQ,1.0,0.8026808224381196,confident binder
ETGKIV,1.0,0.6999282668850839,confident binder
TGVVVT,1.0,0.9195425628584838,confident binder
EYVAAV,1.0,0.8874760863963256,confident binder
VDSSVP,1.0,0.6452361771776964,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
NGENPT,1.0,0.9607822326594349,confident binder
SPIIPQ,1.0,0.8220686442413728,confident binder
DGIGPN,1.0,0.6860513757608815,confident binder
ITEPFY,1.0,0.6016830007579705,confident binder
LEDQEH,0.0,0.20516963937004923,confident nonbinder
EGTFEG,0.0,0.06458409877048284,confident nonbinder
DCDIPR,1.0,0.931129809118327,confident binder
EYENAR,1.0,0.9606878354557692,confident binder
EVEGQV,0.0,0.4643955178882771,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8957428657665034,confident binder
KVENVT,1.0,0.9779795563635676,confident binder
NADNLA,1.0,0.9881685749228573,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9807550829165347,confident binder
QYLVYQ,1.0,0.9333643086969768,confident binder
GRAVFG,0.0,0.5326181420201375,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8747666595312487,confident binder
DFDDPC,1.0,0.9999811924014744,confident binder
GTQDVG,0.0,0.5594526517251414,low-confidence
IRMAPE,1.0,0.646593227951886,confident binder
NAMAPE,1.0,0.8023639188331274,confident binder
DIFNPK,1.0,0.9819205137577091,confident binder
GHIIPQ,1.0,0.8811169154724589,confident binder
VGMAPE,1.0,0.7554859481165174,confident binder
DRFAIT,1.0,0.8801111506076796,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.311151192765868,confident nonbinder
LKIRFA,1.0,0.9127212572654748,confident binder
LEVTVE,1.0,0.9582816302797995,confident binder
TLHHVH,0.0,0.20802463519510486,confident nonbinder
GLVRSA,1.0,0.8866061204113982,confident binder
ESFYLN,1.0,0.8391663615420951,confident binder
GPEVLK,1.0,0.9680476663021348,confident binder
TKVIFK,1.0,0.8801036015924671,confident binder
DYVAVY,1.0,0.9626497745080614,confident binder
SDLRVS,1.0,0.9402764940291575,confident binder
ANIDKV,1.0,0.6541727676329856,confident binder
LMVNLD,1.0,0.9766663762808646,confident binder
NAAKVC,1.0,0.9864515534296929,confident binder
DDAEII,1.0,0.9523862773394678,confident binder
GVDIPP,1.0,0.8549959561972605,confident binder
VRTAVS,1.0,0.8073179004797795,confident binder
PVEDAA,1.0,0.8780341744477276,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.969944751187105,confident binder
KVLRVP,1.0,0.9589686620523838,confident binder
DTDALH,1.0,0.9383106437110874,confident binder
ARMAPE,1.0,0.6995876021014161,confident binder
EILTPV,1.0,0.9555721679714752,confident binder
FEQPDP,0.0,0.09302067110601689,confident nonbinder
IDDSLK,1.0,0.8660575862561286,confident binder
IDDFPS,0.0,0.5374468104766426,low-confidence
EDEQWL,1.0,0.9964846396655009,confident binder
AVEEFA,1.0,0.9404489950530247,confident binder
TFAVSA,1.0,0.863243602940552,confident binder
NIAFMG,1.0,0.9008954500160357,confident binder
RQATLD,1.0,0.7243955354300515,confident binder
EIVVPD,1.0,0.9407326337413078,confident binder
DVENLH,1.0,0.9909400164314912,confident binder
AHEEQE,0.0,0.4200152177540298,low-confidence
YTEELL,1.0,0.9817618916618451,confident binder
PCLNIL,1.0,0.9704483852599525,confident binder
DEKIPS,0.0,0.4464483620382481,low-confidence
EGEVVT,1.0,0.9389655563040195,confident binder
NTQSLV,1.0,0.9267810738009223,confident binder
AFAMGR,1.0,0.8620898949143581,confident binder
VFHLPT,1.0,0.8309083551929092,confident binder
DHAVLG,1.0,0.9343302030512879,confident binder
EDVPYT,0.0,0.37511363401104664,confident nonbinder
QLSTIL,1.0,0.9589869391499964,confident binder
DPAFVE,1.0,0.9006755924021658,confident binder
SHLTPQ,1.0,0.9072006786052534,confident binder
TPLVSR,1.0,0.7238142752316066,confident binder
EVTIPV,1.0,0.9226199251606003,confident binder
QDINLD,1.0,0.9754893310950141,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.914051816357663,confident binder
AHCVPC,1.0,0.9856219900127083,confident binder
EILTPV,1.0,0.9555721679714752,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.956034950249374,confident binder
PAQNLR,1.0,0.9775293100534169,confident binder
LPEELQ,1.0,0.9669300306016784,confident binder
EDVEGL,0.0,0.5,low-confidence
PVAQVG,1.0,0.8350032028478196,confident binder
AVDLPS,1.0,0.8851483389234001,confident binder
LIVGVE,1.0,0.8404958286595,confident binder
AMDIIS,1.0,0.9305844161145518,confident binder
NFSNLI,1.0,0.9817112983329208,confident binder
PFEIVE,1.0,0.9676461026938997,confident binder
QEESID,1.0,0.8942944207585609,confident binder
