6mer_peptide,predicted_class,binder_prob,confidence_category
KDLNLH,1.0,0.9821286113636127,confident binder
GVVNTY,1.0,0.8840252710987437,confident binder
QEANIR,,,1
RSANIK,1.0,0.950178860266334,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9449909023097661,confident binder
PLVNVN,1.0,0.9816887310959326,confident binder
PVANLS,,,1
SDINAS,1.0,0.7611643991337942,confident binder
TTINAS,1.0,0.9208926763192746,confident binder
GYVEMT,1.0,0.945602094549955,confident binder
CILNIP,1.0,0.9706763725176752,confident binder
SKPNLL,1.0,0.9132832957581017,confident binder
EKVNSL,1.0,0.7615722534839465,confident binder
YELNPN,1.0,0.9780686500089234,confident binder
DVVNVV,1.0,0.968650382963461,confident binder
SDMNMT,1.0,0.9183974648208483,confident binder
LGENGL,1.0,0.886202778201222,confident binder
LFINLY,1.0,0.9583197964006576,confident binder
EHQNFV,1.0,0.962737113734829,confident binder
ITENVQ,1.0,0.9760263085750275,confident binder
IRVNLM,1.0,0.9765258581351146,confident binder
LVLNVM,1.0,0.9611762447991928,confident binder
EFVNLG,1.0,0.9772367716062297,confident binder
TSLNAL,1.0,0.9453070828734041,confident binder
QIENDN,1.0,0.6229028886999294,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9854459442689639,confident binder
SAPNPS,1.0,0.6165651682906246,confident binder
PSENVR,1.0,0.9663546724109046,confident binder
QFINVE,1.0,0.9806544021882464,confident binder
SALNLS,1.0,0.9740186748494386,confident binder
SVENFR,1.0,0.9821346520831845,confident binder
KDINAY,1.0,0.8545814885708677,confident binder
GFINLP,1.0,0.9782579049307973,confident binder
GNDNLL,1.0,0.9714857952407393,confident binder
LALNIV,1.0,0.9543761055490926,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9575460357011046,confident binder
LILNLS,1.0,0.97040854199241,confident binder
LTLNLS,1.0,0.9875887797664745,confident binder
ATINHN,1.0,0.9387651059675495,confident binder
GGENVP,1.0,0.9593188771589781,confident binder
LSLNVT,1.0,0.9720122836449298,confident binder
DCLNLG,1.0,0.975487422922839,confident binder
EDLNAE,1.0,0.8434918051276468,confident binder
GALNPR,1.0,0.9878191272042842,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8734518943960803,confident binder
DPINID,1.0,0.9739674533929347,confident binder
TRPNLN,1.0,0.9063944423052469,confident binder
MDVNPR,1.0,0.9642358997816805,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4789851731975318,low-confidence
PRQPDV,0.0,0.028705692743358793,confident nonbinder
VKVMLE,1.0,0.9359950039032097,confident binder
NTANLC,,,1
NAENVP,1.0,0.9753071752352304,confident binder
IKTAVD,1.0,0.666433032898398,confident binder
PEENVV,1.0,0.9881365876158946,confident binder
TAVGNL,0.0,0.46304141476512223,low-confidence
EAVQFE,1.0,0.7870300025830169,confident binder
ALVNLY,1.0,0.9791419613486713,confident binder
APVNVG,1.0,0.9392748674240613,confident binder
LQIDAI,1.0,0.7822174065582662,confident binder
PRILVV,1.0,0.9221638032207795,confident binder
ESQNMG,1.0,0.7942562318586953,confident binder
KRMAPE,0.0,0.5320104593107526,low-confidence
PIEGYA,1.0,0.8528418130775802,confident binder
VLASVN,1.0,0.9130567303993143,confident binder
FEFNTA,1.0,0.9085236464033265,confident binder
SPAQPS,1.0,0.6448042433508764,confident binder
PGINIM,1.0,0.9842380852842267,confident binder
PTVPME,1.0,0.7240089859005068,confident binder
SPENLP,1.0,0.9776377348834164,confident binder
LLINPE,1.0,0.9894167480587197,confident binder
ISLNAI,1.0,0.8905706840446275,confident binder
RGENVP,1.0,0.9073381861764102,confident binder
PEKLSK,0.0,0.10498963812136984,confident nonbinder
EFVELE,1.0,0.9705885944608031,confident binder
ASLNPV,1.0,0.9702250724488218,confident binder
QDLNPI,1.0,0.9772197345710023,confident binder
TRLNIF,1.0,0.9925924352686133,confident binder
GAPNIP,1.0,0.8697892280189815,confident binder
LLEDVF,1.0,0.9775536301818547,confident binder
ELGTVN,1.0,0.754203834306497,confident binder
PLEEIT,1.0,0.9783793566879109,confident binder
KREEIL,1.0,0.9762128403014728,confident binder
EEEEIV,1.0,0.9828737300736633,confident binder
HVETVD,1.0,0.9477195530879151,confident binder
NPEPEL,0.0,0.10427330323893047,confident nonbinder
NVEEIK,1.0,0.9844678714152683,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9656748139106107,confident binder
TFRSLL,0.0,0.08496552955651575,confident nonbinder
AQEEIA,1.0,0.9826545357804779,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.40844296423746973,low-confidence
DNSPIP,0.0,0.4767990241837153,low-confidence
TLINLI,1.0,0.9623286817718216,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9151739975479958,confident binder
ITEEIP,1.0,0.9651392218092918,confident binder
VKADIE,1.0,0.9122465249032488,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9837857383803337,confident binder
ECEEIC,1.0,0.9971768509606197,confident binder
HIIYVP,1.0,0.9032083277233904,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9347212606385441,confident binder
NDEEIV,1.0,0.9784870714500832,confident binder
EILSLG,1.0,0.892883736917061,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8890003971118996,confident binder
FVKIFG,1.0,0.791895614203014,confident binder
KREEIV,,,1
EVESLP,1.0,0.9556794253691409,confident binder
GEIKMF,1.0,0.9390241388900865,confident binder
KSEEIS,1.0,0.8920951494937243,confident binder
LGDLLG,1.0,0.8902669323849386,confident binder
LKEEID,1.0,0.9638662886457178,confident binder
GVCRVR,1.0,0.9592143511911826,confident binder
KDIVLP,1.0,0.9332423392823251,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9359605983210435,confident binder
NEFYVD,1.0,0.842483168654236,confident binder
APLRVD,1.0,0.9561500031858347,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9156048281311352,confident binder
HEHAET,0.0,0.044145637042848344,confident nonbinder
LYEIVH,1.0,0.9801271988661451,confident binder
VKAKIP,1.0,0.9011342933339566,confident binder
ELGDID,1.0,0.777365169826419,confident binder
VIEEIS,1.0,0.9582677370457658,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8988870721589316,confident binder
YEEEIT,1.0,0.9630819277346081,confident binder
SPSCKE,0.0,0.24659059471374112,confident nonbinder
IITAVL,1.0,0.844818470959836,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.2180128527644843,confident nonbinder
LNIQVD,1.0,0.8755632961123665,confident binder
DVTAVE,1.0,0.8957318767360045,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8593415949833036,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9705991209064945,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9465700150154078,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8785651948131628,confident binder
TTSCVG,1.0,0.7992491718889098,confident binder
NGLRVR,1.0,0.9781693697242443,confident binder
SGSEIF,1.0,0.9556653651463826,confident binder
SDERIE,1.0,0.9372054528322599,confident binder
EYERDS,0.0,0.2864572146530675,confident nonbinder
TEASIC,1.0,0.9969246378212073,confident binder
IDVQIG,1.0,0.7855451390585724,confident binder
DFEEIQ,1.0,0.9706745642831602,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9333197405450842,confident binder
LIDFIE,1.0,0.9505751992948043,confident binder
WTEEIK,1.0,0.9644063163758128,confident binder
FLYSIN,1.0,0.9577359521083593,confident binder
SLCISA,1.0,0.860187891660288,confident binder
TPCRVG,1.0,0.9000186734319376,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8878380556422173,confident binder
NDETAD,0.0,0.2885631886864288,confident nonbinder
KDEEIG,1.0,0.8045232846902567,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9666778324569216,confident binder
AQEEIA,1.0,0.9826545357804779,confident binder
GDVLFH,1.0,0.814900531217664,confident binder
PDEPIR,1.0,0.8363651922671523,confident binder
DVCELA,,,1
PNENQD,0.0,0.27725723755318826,confident nonbinder
AIDNPN,1.0,0.9788542751729532,confident binder
NDEDVE,1.0,0.796966131082714,confident binder
LNIDLD,1.0,0.9194597866490796,confident binder
SYQPDM,0.0,0.08428083103063017,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7814527156853273,confident binder
DDEEIS,1.0,0.91697753007272,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8040337579367139,confident binder
NIVEVE,1.0,0.9499202195979513,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.943729438570274,confident binder
QQFEIE,1.0,0.9065530276556344,confident binder
ECSQVL,1.0,0.9008373952721265,confident binder
YQKEKQ,0.0,0.12274469543494029,confident nonbinder
SVECIK,1.0,0.9862763502845018,confident binder
LDIDVL,1.0,0.9306149829257279,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9097643495326728,confident binder
ADLERR,0.0,0.5779266336631387,low-confidence
FEVVAE,1.0,0.9075498669927726,confident binder
NGIDIS,1.0,0.9402190873204853,confident binder
PAVAHC,1.0,0.9847457196026563,confident binder
DTELSG,0.0,0.09387958744503971,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.37018519417644524,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9551893842423417,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9712169396382585,confident binder
RTIIPR,1.0,0.8684039493182917,confident binder
HIVLMG,1.0,0.873743816972029,confident binder
NPIQLG,1.0,0.8824859314471948,confident binder
LSFITG,0.0,0.4245391889963328,low-confidence
RYDEDE,0.0,0.03647732300933152,confident nonbinder
LGVDML,1.0,0.927979795707334,confident binder
LVLLSK,1.0,0.8950820596046669,confident binder
TSIAYL,1.0,0.8538370929117545,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9069067981367744,confident binder
DDGGYN,0.0,0.04546276905436587,confident nonbinder
NPLLGT,0.0,0.4897985634814399,low-confidence
DGDLEA,0.0,0.226314850806676,confident nonbinder
AIDIER,0.0,0.5764228160485103,low-confidence
AEEFLS,1.0,0.9625044536140147,confident binder
GEFFSD,0.0,0.10968530422777817,confident nonbinder
KELVLT,1.0,0.9619052328246137,confident binder
ALAAVN,1.0,0.9425887809771772,confident binder
QRMAPE,1.0,0.6684658307860306,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9271962371477798,confident binder
HEYRVR,1.0,0.9345663485336758,confident binder
VKSEVV,1.0,0.8511177777793977,confident binder
TFTAVG,1.0,0.8421939547028918,confident binder
ELEIPV,1.0,0.9697373203779014,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9870073620292835,confident binder
FQDIVG,1.0,0.8783293208098902,confident binder
SGVEME,1.0,0.9129801841835254,confident binder
DTEIIP,1.0,0.9705027948194782,confident binder
GDESPN,0.0,0.4508518424859151,low-confidence
ESEKTT,0.0,0.08104887986630999,confident nonbinder
DGDVPK,1.0,0.8728574462233382,confident binder
SAEEVP,1.0,0.8994980408217628,confident binder
DQSLVE,1.0,0.7522945601925359,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
DIEKQT,0.0,0.41374657583816205,low-confidence
DGESYG,0.0,0.4171217254981872,low-confidence
EESNSG,0.0,0.0965193175904453,confident nonbinder
VYAKMN,1.0,0.9381534377594957,confident binder
DLEHAQ,0.0,0.01894294370113229,confident nonbinder
ADDTLS,1.0,0.8565060756488029,confident binder
ELADYR,1.0,0.9730003169529043,confident binder
VIDDVP,1.0,0.8807782584931259,confident binder
DLEDIH,1.0,0.976082844841078,confident binder
DSEPPP,0.0,0.24211370425103293,confident nonbinder
EMDIMK,1.0,0.9648215707223875,confident binder
PIELTS,0.0,0.5265465006184552,low-confidence
FKEEIV,1.0,0.9856262981518078,confident binder
HVEEIG,1.0,0.9575043114849767,confident binder
VDVPML,1.0,0.7763881679522481,confident binder
KDYVVR,1.0,0.9000910878421461,confident binder
DEEYVS,1.0,0.8614394116586974,confident binder
ENEALL,,,1
DICNLG,1.0,0.9623738629817525,confident binder
PDENLQ,,,1
REEYDL,0.0,0.07811162182190866,confident nonbinder
IDELID,1.0,0.927891899911598,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9488799429731213,confident binder
QLEDIG,1.0,0.9519694887874403,confident binder
ELNEFP,1.0,0.8409231275612359,confident binder
QGDVIA,1.0,0.9762459938675544,confident binder
DGEPPV,1.0,0.5869893082703288,low-confidence
FYCTED,1.0,0.710013200894619,confident binder
GPDCPA,1.0,0.8422868563456269,confident binder
DDDDVD,0.0,0.5853258416234698,low-confidence
NYWAAS,1.0,0.9873055957184177,confident binder
SDVPVE,0.0,0.5400729364270828,low-confidence
GDEDAE,0.0,0.22150809776551178,confident nonbinder
KKEEID,1.0,0.8536168750508222,confident binder
FEENLE,1.0,0.995614549468608,confident binder
PLDSVG,1.0,0.7914736164560303,confident binder
GYCGFK,1.0,0.8287401711605605,confident binder
EDEKVP,1.0,0.7559282426504684,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9740581073135599,confident binder
PTEEFP,1.0,0.8683734909442786,confident binder
HDYTTE,0.0,0.10638839901522225,confident nonbinder
PVEDVP,1.0,0.938378851404731,confident binder
CVETVV,1.0,0.9601833296085862,confident binder
YEDLKW,0.0,0.5072845162073034,low-confidence
DNDYIV,1.0,0.9065323511578274,confident binder
HLSRIP,1.0,0.9686778572338082,confident binder
DIAEIP,1.0,0.954458818383114,confident binder
AMSSVN,1.0,0.826099046526635,confident binder
KVSEVH,1.0,0.9206661762259395,confident binder
KGAFVH,1.0,0.934817667264795,confident binder
GPVSVP,1.0,0.776499866232607,confident binder
EDVLLP,1.0,0.9423996682106744,confident binder
DPAIVS,1.0,0.8982970090874369,confident binder
KFEEIK,1.0,0.9782174068754971,confident binder
GRLEIE,1.0,0.9602868372295548,confident binder
KRLIPK,1.0,0.9033590714745178,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9191155835505082,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.96813911257681,confident binder
DVAEVT,1.0,0.9335620558918754,confident binder
GWTDIR,1.0,0.9870123735342102,confident binder
PKADLP,1.0,0.872326906764926,confident binder
LAINPD,1.0,0.9754002705515697,confident binder
NVEEIA,1.0,0.9894252994508358,confident binder
HQYNDF,0.0,0.5219112597082669,low-confidence
VVTAVR,1.0,0.9264929917756821,confident binder
TQEEIA,1.0,0.9838942183515234,confident binder
LLQSKG,0.0,0.5473159950069751,low-confidence
ELVTMH,1.0,0.9737020821661035,confident binder
SDEEIK,1.0,0.9513247658625161,confident binder
ERALVF,1.0,0.9729379447245412,confident binder
YPSLSE,0.0,0.12116646277772383,confident nonbinder
VMTAVT,1.0,0.8350545419434364,confident binder
EIGDMV,1.0,0.6380261468845058,confident binder
GNATVI,1.0,0.8137861625818004,confident binder
EDDRLR,1.0,0.9255840240757914,confident binder
SPATSL,0.0,0.3972505784404691,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.30634885393328615,confident nonbinder
NNIQTL,0.0,0.4696320024770516,low-confidence
APLKTK,1.0,0.6048483120846959,confident binder
AISVHV,1.0,0.8633627855183911,confident binder
PFIRAN,1.0,0.9139505213098774,confident binder
DGFNLT,1.0,0.9642962801359519,confident binder
EDIIIL,1.0,0.9575121499363924,confident binder
SKLRVN,1.0,0.9379674296352771,confident binder
AVQTIL,1.0,0.9392113501901849,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07731232972408651,confident nonbinder
AETNSP,0.0,0.4050903255133465,low-confidence
PYDSRV,0.0,0.3427700061480315,confident nonbinder
PNDKWE,1.0,0.985087760115063,confident binder
ALDTFS,1.0,0.8771454879535004,confident binder
LDEERV,0.0,0.5745180974686465,low-confidence
GDADFQ,0.0,0.5848529705971712,low-confidence
GPDVVV,1.0,0.8672780286484597,confident binder
KCAKII,1.0,0.9160673829676124,confident binder
TKAIML,1.0,0.925274678512157,confident binder
LKTFSV,1.0,0.6303404744468059,confident binder
ELSSCR,1.0,0.7689425937004131,confident binder
EIEESS,0.0,0.4857321003154599,low-confidence
DTWREL,1.0,0.9590316391857672,confident binder
KLSLVI,1.0,0.9138601650994738,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9349682314384715,confident binder
DRYRLA,1.0,0.9746833818628691,confident binder
FYSEEN,0.0,0.5499208399786139,low-confidence
DALNSP,1.0,0.7717882121313023,confident binder
DLELLK,1.0,0.990464756967001,confident binder
KDIIIS,1.0,0.927080227515858,confident binder
DDLCSL,1.0,0.690978971529182,confident binder
DYKASV,0.0,0.27123518221141474,confident nonbinder
GQVDLP,1.0,0.8755305671603982,confident binder
EILESC,1.0,0.9951282612067947,confident binder
IDVEMA,1.0,0.9336031588756645,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
DRVVLV,,,1
WVYANH,0.0,0.44393842811909734,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7611643991337942,confident binder
RDIDTT,0.0,0.053363952492592424,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9445318948446505,confident binder
EVCDME,1.0,0.9383240751804365,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9259293756811751,confident binder
KMIIIA,1.0,0.9434836968741006,confident binder
LCVALD,1.0,0.9312304091564464,confident binder
LTSQLP,1.0,0.913235913785539,confident binder
IQLAYV,1.0,0.856993231060022,confident binder
LELCLP,1.0,0.9789580709883788,confident binder
LALQIL,1.0,0.9053701870149918,confident binder
SIYITG,0.0,0.3405630082226405,confident nonbinder
EVGLVD,1.0,0.6580986817761226,confident binder
LQITVS,1.0,0.9197949724950448,confident binder
VLTAVQ,1.0,0.8966731792681837,confident binder
FKALLA,1.0,0.9757762583730846,confident binder
DPKLLP,1.0,0.8280906340363878,confident binder
LTVAWK,1.0,0.9920454420860563,confident binder
LIIDPS,1.0,0.9264903512770786,confident binder
IRARVY,1.0,0.9497053538571887,confident binder
VKTAVQ,1.0,0.7366979623586866,confident binder
VQTPVY,1.0,0.6087955061625672,confident binder
DPCPPS,0.0,0.3830645106327987,confident nonbinder
ITLRVR,1.0,0.9681996621265516,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8359398759620724,confident binder
LGAYVN,1.0,0.9407098857991426,confident binder
TMKIFP,1.0,0.7622732215495012,confident binder
SPAQVQ,1.0,0.7918687524215005,confident binder
ATAPVI,1.0,0.7762004816041241,confident binder
RSMAPE,0.0,0.2600253291646065,confident nonbinder
LHAVVS,1.0,0.9590664959977877,confident binder
EPANPT,1.0,0.9500983029332,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9656196430082676,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7795937543702072,confident binder
QGYQVR,1.0,0.8990880761647871,confident binder
AMSRIS,1.0,0.9476678855854812,confident binder
TSKTVS,1.0,0.6145595221335898,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9719363349152033,confident binder
EIGMIE,1.0,0.8382145019972219,confident binder
GTATVF,1.0,0.9437595921303873,confident binder
SKSDIQ,1.0,0.7421496896122798,confident binder
PSSSPS,0.0,0.23902863455331336,confident nonbinder
EIGRIE,1.0,0.8485380291232301,confident binder
HLRGIF,0.0,0.14413242688765993,confident nonbinder
IFQTCR,1.0,0.8291513606513542,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8936238938710277,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9733727498329376,confident binder
CGPNAF,1.0,0.8900182413303582,confident binder
SQECVP,1.0,0.915439586660608,confident binder
DNLNNP,0.0,0.4626196487561254,low-confidence
EKAFVN,1.0,0.8942444173505019,confident binder
EKYQIC,1.0,0.9926637597564387,confident binder
MEYNWG,1.0,0.9859887651144127,confident binder
EGCFMG,1.0,0.8416122923554916,confident binder
GVTAVM,1.0,0.884680790026973,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.10788808054593389,confident nonbinder
TPANVD,1.0,0.9633304440583553,confident binder
SAYQVG,1.0,0.6186679132030234,confident binder
PDVNGE,0.0,0.3991664860372673,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.929622189762075,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.914434441186407,confident binder
LTNNLP,1.0,0.9718334279954107,confident binder
TRIDCD,1.0,0.5988336321991145,low-confidence
FLCDLA,1.0,0.9679773848441348,confident binder
TEISTR,0.0,0.47746968708100174,low-confidence
KGAYVE,1.0,0.848534739045724,confident binder
PDWHSR,0.0,0.2669571654185564,confident nonbinder
TMEMEM,1.0,0.7920157886856755,confident binder
EFRSGW,0.0,0.0026447456735984734,confident nonbinder
DCCTPK,1.0,0.9580602736977927,confident binder
EGALPH,1.0,0.916797231973708,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.19416822959420732,confident nonbinder
NIFLID,1.0,0.9200372475550437,confident binder
LDHNPA,1.0,0.9455248087075733,confident binder
TRVVLH,1.0,0.9758738176109018,confident binder
SSELVA,1.0,0.9277606342357688,confident binder
KLQVPN,1.0,0.9085693530325754,confident binder
SLSYAG,0.0,0.3801442830832197,confident nonbinder
LLEIQN,1.0,0.865589025348691,confident binder
EFLNPD,1.0,0.9918649759225474,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.033407103822723244,confident nonbinder
ELHSLL,1.0,0.9411494252923105,confident binder
VLMLKN,1.0,0.8304634514140636,confident binder
IGLIPL,1.0,0.9400307336331533,confident binder
KISAES,0.0,0.11559139568864277,confident nonbinder
PGVAPE,1.0,0.8309359746741046,confident binder
RHLRVT,1.0,0.9202462518478081,confident binder
DKEIPQ,1.0,0.6580228166471668,confident binder
GKEFPD,0.0,0.5441368931326005,low-confidence
ITESPQ,1.0,0.6821988197914549,confident binder
SAIIPG,1.0,0.7546951303208127,confident binder
VGLDVE,1.0,0.918538602516465,confident binder
TSLEVP,1.0,0.9334046268423365,confident binder
VDVQVD,1.0,0.8221118200065018,confident binder
AWMGPV,1.0,0.9700949395016526,confident binder
KEIIPS,1.0,0.8275879012300473,confident binder
QELNPV,1.0,0.987646936696007,confident binder
NVEQDD,0.0,0.17334917064184993,confident nonbinder
PELSEF,0.0,0.5676716032276631,low-confidence
DAVQAL,1.0,0.7285963756661907,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7665145837917527,confident binder
KKRLQQ,0.0,0.0011759440127105723,confident nonbinder
SGVYSE,0.0,0.2190789490089866,confident nonbinder
GNLRPR,1.0,0.9509287586210533,confident binder
ALLQAR,1.0,0.938653937611515,confident binder
PPHYIH,1.0,0.8696622170743713,confident binder
PPLRVI,1.0,0.9491367499947946,confident binder
VIKVPQ,1.0,0.8015726547863258,confident binder
ETGKIV,1.0,0.7062064195360053,confident binder
TGVVVT,1.0,0.922021227915519,confident binder
EYVAAV,1.0,0.873755264793217,confident binder
VDSSVP,1.0,0.5985035929123337,low-confidence
TVKGLW,1.0,0.8869713674745641,confident binder
NGENPT,1.0,0.9618200714054337,confident binder
SPIIPQ,1.0,0.8243388920782109,confident binder
DGIGPN,1.0,0.6541195624568263,confident binder
ITEPFY,1.0,0.6204592134320384,confident binder
LEDQEH,0.0,0.1618242427187466,confident nonbinder
EGTFEG,0.0,0.05260146421869369,confident nonbinder
DCDIPR,1.0,0.9346201756812268,confident binder
EYENAR,1.0,0.9575783302049262,confident binder
EVEGQV,0.0,0.4665132759981565,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8891837940571506,confident binder
KVENVT,1.0,0.9790647376487754,confident binder
NADNLA,1.0,0.9887310467905337,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.987481114254845,confident binder
QYLVYQ,1.0,0.9298822759287086,confident binder
GRAVFG,0.0,0.5669096909377008,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8626963209324046,confident binder
DFDDPC,1.0,0.9999931135797648,confident binder
GTQDVG,0.0,0.5233411558973595,low-confidence
IRMAPE,1.0,0.6634404319218169,confident binder
NAMAPE,1.0,0.8096545342544428,confident binder
DIFNPK,1.0,0.9845945178406689,confident binder
GHIIPQ,1.0,0.8722662131106088,confident binder
VGMAPE,1.0,0.7623728967717373,confident binder
DRFAIT,1.0,0.8908214449119114,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.318467990459879,confident nonbinder
LKIRFA,1.0,0.9194773749735367,confident binder
LEVTVE,1.0,0.955872986709519,confident binder
TLHHVH,0.0,0.18919350274750404,confident nonbinder
GLVRSA,1.0,0.8863568293584372,confident binder
ESFYLN,1.0,0.8370456027500608,confident binder
GPEVLK,1.0,0.9730206317932039,confident binder
TKVIFK,1.0,0.892454130347436,confident binder
DYVAVY,1.0,0.9630579614285347,confident binder
SDLRVS,1.0,0.9334365489899589,confident binder
ANIDKV,1.0,0.6603252752236676,confident binder
LMVNLD,1.0,0.9801988357230546,confident binder
NAAKVC,1.0,0.9907707563995971,confident binder
DDAEII,1.0,0.9565299670753185,confident binder
GVDIPP,1.0,0.8552765211164034,confident binder
VRTAVS,1.0,0.788316331222195,confident binder
PVEDAA,1.0,0.8740620380294414,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9687280922187124,confident binder
KVLRVP,1.0,0.9599590708642582,confident binder
DTDALH,1.0,0.9340266441218829,confident binder
ARMAPE,1.0,0.7141729817855135,confident binder
EILTPV,1.0,0.9564450439958752,confident binder
FEQPDP,0.0,0.06195448778950448,confident nonbinder
IDDSLK,1.0,0.8662498672883676,confident binder
IDDFPS,0.0,0.5496163750798021,low-confidence
EDEQWL,1.0,0.9974264970307523,confident binder
AVEEFA,1.0,0.9584076100645538,confident binder
TFAVSA,1.0,0.8847610474310387,confident binder
NIAFMG,1.0,0.906477751040436,confident binder
RQATLD,1.0,0.7164720118230188,confident binder
EIVVPD,1.0,0.9415460475893219,confident binder
DVENLH,1.0,0.9914667957881591,confident binder
AHEEQE,0.0,0.44731045894428284,low-confidence
YTEELL,1.0,0.9816167521064753,confident binder
PCLNIL,1.0,0.9755821945968166,confident binder
DEKIPS,0.0,0.42862032329738253,low-confidence
EGEVVT,1.0,0.9346276509868202,confident binder
NTQSLV,1.0,0.9241878543774329,confident binder
AFAMGR,1.0,0.8607576846693811,confident binder
VFHLPT,1.0,0.8303261471605363,confident binder
DHAVLG,1.0,0.9312197983756461,confident binder
EDVPYT,0.0,0.3301343725295488,confident nonbinder
QLSTIL,1.0,0.9638124351002856,confident binder
DPAFVE,1.0,0.9084510373714784,confident binder
SHLTPQ,1.0,0.9031595012451311,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9256916232422755,confident binder
QDINLD,1.0,0.9727913143995423,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9263552848757305,confident binder
AHCVPC,1.0,0.9913585990912602,confident binder
EILTPV,1.0,0.9564450439958752,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9584163947525808,confident binder
PAQNLR,1.0,0.9768084217005123,confident binder
LPEELQ,1.0,0.9709990774074521,confident binder
EDVEGL,0.0,0.4252922752825939,low-confidence
PVAQVG,1.0,0.827032971591265,confident binder
AVDLPS,1.0,0.8881328434229405,confident binder
LIVGVE,1.0,0.8473932128970014,confident binder
AMDIIS,1.0,0.9422800851517001,confident binder
NFSNLI,1.0,0.9852553836615343,confident binder
PFEIVE,1.0,0.969837251716431,confident binder
QEESID,1.0,0.8891290352810939,confident binder
VVADIR,1.0,0.9484358859708716,confident binder
MVDSPL,1.0,0.832361317397281,confident binder
DDDNEE,0.0,0.10327091626212115,confident nonbinder
ATVNSQ,1.0,0.7455771596899579,confident binder
PMEEQW,1.0,0.7390837735824095,confident binder
SVEDVA,1.0,0.9580054793684369,confident binder
