6mer_peptide,predicted_class,binder_prob,confidence_category
SRVNDK,1.0,0.7049580261666046,confident binder
EAVDMR,1.0,0.7479527131870004,confident binder
TSLNPG,1.0,0.8639313398242634,confident binder
IDANLT,1.0,0.9437562466526273,confident binder
GDLNVS,,,1
TILNLW,1.0,0.8909736802882784,confident binder
NDINAS,1.0,0.9028188595210435,confident binder
ENENVQ,1.0,0.9419140944558942,confident binder
EKVNAT,1.0,0.8091870386055675,confident binder
TTVNAN,1.0,0.9216156478644817,confident binder
TIQPPE,0.0,0.3964344714511145,confident nonbinder
AGANVA,1.0,0.9473024800848118,confident binder
TPPNLY,1.0,0.6931180036146528,confident binder
KDLNLH,1.0,0.9850564331764399,confident binder
GVVNTY,1.0,0.857255575605159,confident binder
QEANIR,1.0,0.9682262232581805,confident binder
RSANIK,1.0,0.9169640160568512,confident binder
LRLNLS,1.0,0.9910283166007625,confident binder
ACCNMG,1.0,0.7165244273359281,confident binder
PLVNVN,1.0,0.9762400827503418,confident binder
PVANLS,1.0,0.9687033427507948,confident binder
SDINAS,1.0,0.8528773015587163,confident binder
TTINAS,1.0,0.9238594552060448,confident binder
GYVEMT,1.0,0.7836240601272726,confident binder
CILNIP,1.0,0.9436138443485367,confident binder
SKPNLL,1.0,0.7870347794431095,confident binder
EKVNSL,1.0,0.8377162209625256,confident binder
YELNPN,1.0,0.9859730434136884,confident binder
DVVNVV,1.0,0.9522663767747198,confident binder
SDMNMT,1.0,0.731508715690932,confident binder
LGENGL,0.0,0.03956923377929739,confident nonbinder
LFINLY,1.0,0.8678765971853164,confident binder
EHQNFV,0.0,0.014118442193700946,confident nonbinder
ITENVQ,1.0,0.981952912493909,confident binder
IRVNLM,1.0,0.967731925437029,confident binder
LVLNVM,1.0,0.9178871076742174,confident binder
EFVNLG,1.0,0.9737440695912019,confident binder
TSLNAL,1.0,0.9417616124154575,confident binder
QIENDN,1.0,0.7351930291937016,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
GELNVH,1.0,0.9845088523002807,confident binder
SAPNPS,0.0,0.442080294339424,low-confidence
PSENVR,1.0,0.9472336314083003,confident binder
QFINVE,1.0,0.9699442369465424,confident binder
SALNLS,1.0,0.9749178465835131,confident binder
SVENFR,0.0,0.06694337298487028,confident nonbinder
KDINAY,1.0,0.937477054885738,confident binder
GFINLP,,,1
GNDNLL,1.0,0.9000487437255197,confident binder
LALNIV,1.0,0.928802968389187,confident binder
DRINLR,1.0,0.9794421372915659,confident binder
FPGNVA,1.0,0.8732621714950245,confident binder
LILNLS,1.0,0.9287921697575923,confident binder
LTLNLS,1.0,0.9792374629002766,confident binder
ATINHN,1.0,0.9369386708788477,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9640609051449927,confident binder
DCLNLG,1.0,0.9617503815248304,confident binder
EDLNAE,1.0,0.9354614405101374,confident binder
GALNPR,1.0,0.9830971230684731,confident binder
SPLNVD,1.0,0.9805658789408406,confident binder
DNVNAR,1.0,0.8257147115836941,confident binder
DPINID,1.0,0.9710777908584386,confident binder
TRPNLN,1.0,0.8009597474361821,confident binder
MDVNPR,1.0,0.9554429708319319,confident binder
LYPNAG,1.0,0.7685055919586349,confident binder
PSIDRL,1.0,0.8087391413995526,confident binder
PRQPDV,0.0,0.35943827461085853,confident nonbinder
VKVMLE,1.0,0.8901321053352127,confident binder
NTANLC,1.0,0.9903167420855371,confident binder
NAENVP,1.0,0.9841773575179136,confident binder
IKTAVD,1.0,0.6793215691128959,confident binder
PEENVV,1.0,0.979316400361388,confident binder
TAVGNL,0.0,0.030117218589901906,confident nonbinder
EAVQFE,0.0,0.008165259989206836,confident nonbinder
ALVNLY,1.0,0.9431220708862879,confident binder
APVNVG,1.0,0.9154881895530853,confident binder
LQIDAI,,,1
PRILVV,,,1
ESQNMG,0.0,0.2724487035924387,confident nonbinder
KRMAPE,,,1
PIEGYA,1.0,0.4866791350879619,low-confidence
VLASVN,,,1
FEFNTA,0.0,0.0549044343950499,confident nonbinder
SPAQPS,0.0,0.31440051856808043,confident nonbinder
PGINIM,1.0,0.9748279734028749,confident binder
PTVPME,1.0,0.473163539289969,low-confidence
SPENLP,1.0,0.9672190857799395,confident binder
LLINPE,1.0,0.9891483132559793,confident binder
ISLNAI,1.0,0.9159690422618787,confident binder
RGENVP,,,1
PEKLSK,0.0,0.18549114142923218,confident nonbinder
EFVELE,1.0,0.9628118863162537,confident binder
ASLNPV,1.0,0.9358372790464121,confident binder
QDLNPI,1.0,0.9746284706646121,confident binder
TRLNIF,1.0,0.9856957513685095,confident binder
GAPNIP,1.0,0.8325327198118809,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7369970761019836,confident binder
PLEEIT,,,1
KREEIL,1.0,0.9850116068041119,confident binder
EEEEIV,1.0,0.966209424902579,confident binder
HVETVD,1.0,0.9349786422445957,confident binder
NPEPEL,,,1
NVEEIK,1.0,0.9814700020930763,confident binder
NDVALV,1.0,0.853980014770225,confident binder
ILCELK,1.0,0.8735791475477219,confident binder
VVEEIS,,,1
TFRSLL,1.0,0.7577440594366942,confident binder
AQEEIA,,,1
PAVWLW,1.0,0.5516709525077957,low-confidence
KGVAKS,0.0,0.4298648323152012,low-confidence
DNSPIP,0.0,0.21030325792882196,confident nonbinder
TLINLI,1.0,0.8918040610044237,confident binder
NILTLP,,,1
ELGFLF,1.0,0.7739775371450406,confident binder
ITEEIP,1.0,0.9637580922953393,confident binder
VKADIE,1.0,0.8114481581493599,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.986224804131791,confident binder
ECEEIC,1.0,0.9919307674513383,confident binder
HIIYVP,1.0,0.7564108267249294,confident binder
EELRVI,1.0,0.9507634334687171,confident binder
GQIWNM,0.0,0.07392949553961906,confident nonbinder
NDEEIV,1.0,0.9555281041235049,confident binder
EILSLG,1.0,0.7980043989059022,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.880504179264748,confident binder
FVKIFG,0.0,0.04220495856485107,confident nonbinder
KREEIV,,,1
EVESLP,1.0,0.9091613775370068,confident binder
GEIKMF,1.0,0.7152691714971888,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.7660222740669361,confident binder
LKEEID,1.0,0.9657929643742698,confident binder
GVCRVR,1.0,0.8023235522396155,confident binder
KDIVLP,1.0,0.9163505138007796,confident binder
EGQDYE,0.0,0.035611497458826656,confident nonbinder
KGEEIT,,,1
NEFYVD,0.0,0.004614278029618875,confident nonbinder
APLRVD,1.0,0.9192392144247262,confident binder
KPECVE,1.0,0.81397314900671,confident binder
GVAVPP,1.0,0.6373722957486208,confident binder
HEHAET,0.0,0.07088069078525747,confident nonbinder
LYEIVH,1.0,0.9858795114670982,confident binder
VKAKIP,1.0,0.8499158164398232,confident binder
ELGDID,,,1
VIEEIS,1.0,0.9438939715926924,confident binder
SPQNIK,1.0,0.942126157133751,confident binder
VLTAVL,1.0,0.8123094917697659,confident binder
YEEEIT,,,1
SPSCKE,0.0,0.04288900231054496,confident nonbinder
IITAVL,1.0,0.7428383906792667,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.26989897441950284,confident nonbinder
LNIQVD,,,1
DVTAVE,1.0,0.8441851112783019,confident binder
ELLEPL,,,1
LPEELW,1.0,0.9429613807784354,confident binder
RQLRVE,1.0,0.7077960166734076,confident binder
QLTTLK,1.0,0.90519963043301,confident binder
YPVEIA,1.0,0.9014155519472519,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.8898779611775469,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8085272691103077,confident binder
TTSCVG,0.0,0.21297874760376684,confident nonbinder
NGLRVR,1.0,0.937305945574178,confident binder
SGSEIF,1.0,0.8516518930046606,confident binder
SDERIE,1.0,0.8776769602898806,confident binder
EYERDS,0.0,0.3178308882345433,confident nonbinder
TEASIC,1.0,0.9693937284699,confident binder
IDVQIG,1.0,0.7532121192174018,confident binder
DFEEIQ,1.0,0.9744218426972985,confident binder
HTQEIA,1.0,0.8701841749619064,confident binder
GDEEVL,1.0,0.7807272457716883,confident binder
LIDFIE,1.0,0.9168038945187557,confident binder
WTEEIK,0.0,0.03575091696797366,confident nonbinder
FLYSIN,1.0,0.7129078164908287,confident binder
SLCISA,1.0,0.7989326653348343,confident binder
TPCRVG,1.0,0.4837112636630518,low-confidence
TVEEIL,,,1
NSTFID,1.0,0.7319433254955873,confident binder
NDETAD,0.0,0.16687773024763386,confident nonbinder
KDEEIG,1.0,0.8105377463238628,confident binder
KPECVE,1.0,0.81397314900671,confident binder
EDEEVD,,,1
AIEEID,,,1
AQEEIA,,,1
GDVLFH,0.0,0.00636024351490755,confident nonbinder
PDEPIR,1.0,0.7181266020546957,confident binder
DVCELA,1.0,0.902011284947347,confident binder
PNENQD,0.0,0.09466800011456496,confident nonbinder
AIDNPN,1.0,0.9709163328424566,confident binder
NDEDVE,,,1
LNIDLD,1.0,0.8885288500863907,confident binder
SYQPDM,,,1
GSSYLE,0.0,0.18835879766429525,confident nonbinder
DEDIPR,0.0,0.44289797635272116,low-confidence
MTEEIQ,,,1
GGEVVG,0.0,0.33976879266322335,confident nonbinder
DDEEIS,1.0,0.8462423221795935,confident binder
TPLVSR,,,1
EASEIG,1.0,0.7250020354834076,confident binder
NIVEVE,1.0,0.9364604397696287,confident binder
KVEEIE,,,1
GLNELQ,1.0,0.8545138096022898,confident binder
ATAEPY,1.0,0.8085526787293967,confident binder
QQFEIE,0.0,0.006090478424048319,confident nonbinder
ECSQVL,1.0,0.7883168449376762,confident binder
YQKEKQ,0.0,0.13620363612270356,confident nonbinder
SVECIK,1.0,0.9600894326880759,confident binder
LDIDVL,1.0,0.9019699772962209,confident binder
ITETLK,1.0,0.9289763400062558,confident binder
AEVRAL,1.0,0.8435908514306136,confident binder
ADLERR,1.0,0.7798751167886975,confident binder
FEVVAE,1.0,0.8930372266316048,confident binder
NGIDIS,1.0,0.899953639310826,confident binder
PAVAHC,1.0,0.8893781183979261,confident binder
DTELSG,0.0,0.029579571369607302,confident nonbinder
GDVLGG,0.0,0.0003113234300014537,confident nonbinder
LEKLHD,1.0,0.8261381471943915,confident binder
PSFACL,0.0,0.010620692249332998,confident nonbinder
LGTVHP,1.0,0.779252155509099,confident binder
ELVCFH,0.0,0.02801667371152965,confident nonbinder
GDLCVK,1.0,0.8745240986021872,confident binder
EIEILS,1.0,0.955411571992511,confident binder
RTIIPR,1.0,0.9351004864189201,confident binder
HIVLMG,1.0,0.6705881664100034,confident binder
NPIQLG,1.0,0.7447931131011203,confident binder
LSFITG,0.0,0.03911915459377136,confident nonbinder
RYDEDE,,,1
LGVDML,1.0,0.8204381220944458,confident binder
LVLLSK,1.0,0.9307773429962256,confident binder
TSIAYL,1.0,0.6129014606928088,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9159579191644863,confident binder
DDGGYN,0.0,0.0009155733981378854,confident nonbinder
NPLLGT,0.0,0.005273996277582722,confident nonbinder
DGDLEA,0.0,0.1324943404424749,confident nonbinder
AIDIER,1.0,0.7000685751420149,confident binder
AEEFLS,1.0,0.862914168972056,confident binder
GEFFSD,0.0,0.0006584889437361868,confident nonbinder
KELVLT,1.0,0.9306084210374241,confident binder
ALAAVN,1.0,0.9149731596866004,confident binder
QRMAPE,1.0,0.5854295989501448,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.7282650017316191,confident binder
HEYRVR,0.0,0.36025811006737524,confident nonbinder
VKSEVV,1.0,0.6953770697164132,confident binder
TFTAVG,1.0,0.7665090267468636,confident binder
ELEIPV,1.0,0.9303576409229746,confident binder
EIEDLM,1.0,0.94602391191584,confident binder
NSENVL,1.0,0.9750229890724637,confident binder
FQDIVG,1.0,0.8248714491773944,confident binder
SGVEME,1.0,0.79380946327279,confident binder
DTEIIP,1.0,0.9559641706384571,confident binder
GDESPN,0.0,0.06644908157562342,confident nonbinder
ESEKTT,0.0,0.02743641190811268,confident nonbinder
DGDVPK,,,0
SAEEVP,1.0,0.9240853819646473,confident binder
DQSLVE,0.0,0.3379555116598504,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
DIEKQT,0.0,0.13064847980567074,confident nonbinder
DGESYG,0.0,0.011187480948139237,confident nonbinder
EESNSG,0.0,0.013404042872728238,confident nonbinder
VYAKMN,1.0,0.7914010302216735,confident binder
DLEHAQ,0.0,0.003534951139537714,confident nonbinder
ADDTLS,0.0,0.4515596771049722,low-confidence
ELADYR,1.0,0.7375030572904453,confident binder
VIDDVP,1.0,0.8258697429131169,confident binder
DLEDIH,1.0,0.9625776847519122,confident binder
DSEPPP,0.0,0.05277709604630699,confident nonbinder
EMDIMK,1.0,0.8660716881937701,confident binder
PIELTS,1.0,0.6286739164732336,confident binder
FKEEIV,1.0,0.9684307952585254,confident binder
HVEEIG,1.0,0.9429079547662944,confident binder
VDVPML,1.0,0.7425453572073304,confident binder
KDYVVR,1.0,0.6680887808482117,confident binder
DEEYVS,1.0,0.68080954433909,confident binder
ENEALL,1.0,0.8675005559320725,confident binder
DICNLG,1.0,0.902435772561423,confident binder
PDENLQ,1.0,0.9384070095509511,confident binder
REEYDL,1.0,0.6841884750377202,confident binder
IDELID,1.0,0.9517876903822317,confident binder
GEEDVS,1.0,0.5198793757989343,low-confidence
DLEEMG,1.0,0.8317250583260485,confident binder
QLEDIG,1.0,0.9133013850200428,confident binder
ELNEFP,0.0,0.007652042469678865,confident nonbinder
QGDVIA,1.0,0.8394890169565214,confident binder
DGEPPV,0.0,0.18523085772690473,confident nonbinder
FYCTED,1.0,0.8005876904661122,confident binder
GPDCPA,0.0,0.155654761787824,confident nonbinder
DDDDVD,0.0,0.3145996286202191,confident nonbinder
NYWAAS,0.0,0.08828331677224976,confident nonbinder
SDVPVE,1.0,0.5956691584903958,low-confidence
GDEDAE,0.0,0.06757304687398691,confident nonbinder
KKEEID,1.0,0.8867632631687534,confident binder
FEENLE,1.0,0.9904973750417222,confident binder
PLDSVG,1.0,0.6172573958104174,confident binder
GYCGFK,0.0,0.004057175672986771,confident nonbinder
EDEKVP,1.0,0.7631248278855787,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9793706666983468,confident binder
PTEEFP,0.0,0.00371127051766883,confident nonbinder
HDYTTE,0.0,0.030005048850014676,confident nonbinder
PVEDVP,1.0,0.9225704399090647,confident binder
CVETVV,1.0,0.9334466319612081,confident binder
YEDLKW,1.0,0.8814478978022809,confident binder
DNDYIV,1.0,0.7579525950639893,confident binder
HLSRIP,1.0,0.8558074283344435,confident binder
DIAEIP,1.0,0.937129332823797,confident binder
AMSSVN,1.0,0.5521119039407049,low-confidence
KVSEVH,1.0,0.9105257036471204,confident binder
KGAFVH,1.0,0.9046704004646876,confident binder
GPVSVP,1.0,0.5555621442136182,low-confidence
EDVLLP,1.0,0.9148008810881604,confident binder
DPAIVS,1.0,0.7960552650930574,confident binder
KFEEIK,1.0,0.9822813608345972,confident binder
GRLEIE,1.0,0.9719902351042873,confident binder
KRLIPK,,,1
NIEAVK,1.0,0.9613120637136889,confident binder
LEESLK,1.0,0.8940405286774078,confident binder
PNEEIT,1.0,0.8770317714223786,confident binder
GDYDLY,0.0,0.2738738878963359,confident nonbinder
ETQDIF,1.0,0.8266696022909114,confident binder
DVAEVT,1.0,0.8918888364260503,confident binder
GWTDIR,0.0,0.12417317022799841,confident nonbinder
PKADLP,1.0,0.6074433637933541,confident binder
LAINPD,1.0,0.9875557300143433,confident binder
NVEEIA,1.0,0.9851794128672647,confident binder
HQYNDF,1.0,0.7134887989466955,confident binder
VVTAVR,1.0,0.8818649408042952,confident binder
TQEEIA,1.0,0.9258883610987851,confident binder
LLQSKG,1.0,0.5300617682244436,low-confidence
ELVTMH,1.0,0.9118131967543721,confident binder
SDEEIK,1.0,0.9279410282128574,confident binder
ERALVF,1.0,0.9705709218545907,confident binder
YPSLSE,0.0,0.1255863301078094,confident nonbinder
VMTAVT,1.0,0.699388968856614,confident binder
EIGDMV,0.0,0.2399909089563372,confident nonbinder
GNATVI,1.0,0.524380478311176,low-confidence
EDDRLR,1.0,0.6517501182084665,confident binder
SPATSL,0.0,0.19060499850606258,confident nonbinder
DRDSLL,1.0,0.5622878003069387,low-confidence
QKTVTV,0.0,0.3830205158620742,confident nonbinder
NNIQTL,1.0,0.6516530187287435,confident binder
APLKTK,1.0,0.5934240532156554,low-confidence
AISVHV,1.0,0.5774514933612902,low-confidence
PFIRAN,1.0,0.880200400849866,confident binder
DGFNLT,0.0,0.01358358270661505,confident nonbinder
EDIIIL,1.0,0.9569813774601532,confident binder
SKLRVN,1.0,0.8999084099333947,confident binder
AVQTIL,1.0,0.85194531178281,confident binder
PDSLLL,1.0,0.7218632364811995,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
AETNSP,0.0,0.2638386582833384,confident nonbinder
PYDSRV,1.0,0.7420350909386022,confident binder
PNDKWE,1.0,0.8644616591528964,confident binder
ALDTFS,0.0,0.010661929588842807,confident nonbinder
LDEERV,1.0,0.9253874981087795,confident binder
GDADFQ,0.0,0.0009444304039191438,confident nonbinder
GPDVVV,1.0,0.48650325351790735,low-confidence
KCAKII,1.0,0.8420457833282451,confident binder
TKAIML,1.0,0.8350512647360067,confident binder
LKTFSV,1.0,0.838526144331318,confident binder
ELSSCR,0.0,0.31215697849093504,confident nonbinder
EIEESS,0.0,0.3671813937272336,confident nonbinder
DTWREL,0.0,0.1097430048415903,confident nonbinder
KLSLVI,1.0,0.8779025121172458,confident binder
SGLRLA,1.0,0.9449018837622015,confident binder
PIARVI,1.0,0.8162498549359058,confident binder
DRYRLA,1.0,0.7043072438327359,confident binder
FYSEEN,1.0,0.7038713156164321,confident binder
DALNSP,1.0,0.8321495515192054,confident binder
DLELLK,1.0,0.9745774751139293,confident binder
KDIIIS,1.0,0.9583406661848974,confident binder
DDLCSL,1.0,0.6147691844199052,confident binder
DYKASV,0.0,0.3997355569679276,confident nonbinder
GQVDLP,1.0,0.565742982340091,low-confidence
EILESC,1.0,0.9881404086142038,confident binder
IDVEMA,1.0,0.8634860001244274,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
DRVVLV,1.0,0.896568944004016,confident binder
WVYANH,0.0,0.009074954119228958,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.8528773015587163,confident binder
RDIDTT,0.0,0.04898609524503957,confident nonbinder
GAVLLK,1.0,0.8684331842551535,confident binder
TGWITC,0.0,0.10482318313705914,confident nonbinder
EVCDME,1.0,0.6784479730132116,confident binder
GDLRVW,1.0,0.8431661232183736,confident binder
VDLALD,,,0
KMIIIA,1.0,0.8882123571976392,confident binder
LCVALD,1.0,0.8718924414635102,confident binder
LTSQLP,1.0,0.7701833624960859,confident binder
IQLAYV,1.0,0.6855267788625673,confident binder
LELCLP,1.0,0.9461627106007392,confident binder
LALQIL,1.0,0.8553364023989712,confident binder
SIYITG,0.0,0.4137295936362219,low-confidence
EVGLVD,1.0,0.6782589705667098,confident binder
LQITVS,1.0,0.871018581859955,confident binder
VLTAVQ,1.0,0.8731540504747873,confident binder
FKALLA,1.0,0.9214044268606094,confident binder
DPKLLP,1.0,0.7036938225365491,confident binder
LTVAWK,1.0,0.9337955455514996,confident binder
LIIDPS,1.0,0.8681945024920315,confident binder
IRARVY,1.0,0.900619905021143,confident binder
VKTAVQ,1.0,0.6524690990400833,confident binder
VQTPVY,1.0,0.4699707364670177,low-confidence
DPCPPS,0.0,0.11008261277917498,confident nonbinder
ITLRVR,1.0,0.9032655049397673,confident binder
GLKALE,1.0,0.8421258770755706,confident binder
AVNSVA,1.0,0.6484192046369724,confident binder
LGAYVN,1.0,0.920160677930042,confident binder
TMKIFP,0.0,0.011020626391062873,confident nonbinder
SPAQVQ,1.0,0.7143364291381816,confident binder
ATAPVI,1.0,0.6256637396045942,confident binder
RSMAPE,0.0,0.1540389045401085,confident nonbinder
LHAVVS,1.0,0.927767550345561,confident binder
EPANPT,1.0,0.8589110822328673,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9646097319702577,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.5799398828438423,low-confidence
QGYQVR,0.0,0.43880714566832096,low-confidence
AMSRIS,1.0,0.7590267576021047,confident binder
TSKTVS,0.0,0.3233475859247638,confident nonbinder
AGTALH,1.0,0.77837120042621,confident binder
GTLRVR,1.0,0.9170901921046731,confident binder
EIGMIE,1.0,0.8128335380066442,confident binder
GTATVF,1.0,0.7812608859696597,confident binder
SKSDIQ,0.0,0.3971109188267737,confident nonbinder
PSSSPS,0.0,0.011034922966196105,confident nonbinder
EIGRIE,1.0,0.7252756827143875,confident binder
HLRGIF,1.0,0.7496468278828641,confident binder
IFQTCR,1.0,0.6278646256679052,confident binder
TIQILL,1.0,0.832605989970531,confident binder
PLSQVP,1.0,0.825017999720039,confident binder
HMHSLY,0.0,0.3442627648630037,confident nonbinder
ALARVA,1.0,0.9170762347532229,confident binder
CGPNAF,1.0,0.8264311625052951,confident binder
SQECVP,1.0,0.6540647552063903,confident binder
DNLNNP,0.0,0.004198403475101696,confident nonbinder
EKAFVN,1.0,0.8324304639871175,confident binder
EKYQIC,1.0,0.8553514107862209,confident binder
MEYNWG,1.0,0.7162877885642739,confident binder
EGCFMG,0.0,0.4209927943025202,low-confidence
GVTAVM,1.0,0.7720741693018195,confident binder
GEPDYQ,0.0,0.004058176969008888,confident nonbinder
SVVPDE,0.0,0.24331984682100788,confident nonbinder
TPANVD,1.0,0.9511785119694135,confident binder
SAYQVG,0.0,0.4113826080855113,low-confidence
PDVNGE,0.0,0.000731107069510364,confident nonbinder
PLLNLH,1.0,0.9780991257308503,confident binder
EAVTMS,1.0,0.749240051595144,confident binder
NKENVD,1.0,0.940297259970898,confident binder
GGMTLN,1.0,0.6711809623056959,confident binder
LYMAPE,1.0,0.9301483758183877,confident binder
LTNNLP,1.0,0.966769447990812,confident binder
TRIDCD,0.0,0.44223203095451097,low-confidence
FLCDLA,1.0,0.8164918147285919,confident binder
TEISTR,0.0,0.19189916920143202,confident nonbinder
KGAYVE,1.0,0.8213528155841191,confident binder
PDWHSR,0.0,0.0025116712296541894,confident nonbinder
TMEMEM,1.0,0.9076575483438295,confident binder
EFRSGW,0.0,0.0010015305745742944,confident nonbinder
DCCTPK,1.0,0.7069685613550022,confident binder
EGALPH,1.0,0.8383280002609688,confident binder
DLQVPP,1.0,0.7433525330864195,confident binder
QKEYKS,0.0,0.22758387450691495,confident nonbinder
NIFLID,0.0,0.039629137526489444,confident nonbinder
LDHNPA,1.0,0.945968788140682,confident binder
TRVVLH,1.0,0.9348357347277783,confident binder
SSELVA,1.0,0.7999646042187406,confident binder
KLQVPN,1.0,0.8999001200890803,confident binder
SLSYAG,0.0,0.2672567773068576,confident nonbinder
LLEIQN,1.0,0.9456627198737466,confident binder
EFLNPD,1.0,0.9965015508563158,confident binder
TVKGIW,1.0,0.6589611520617891,confident binder
LDYMLR,1.0,0.8719950532923559,confident binder
SPHAGN,0.0,0.00012610779960628768,confident nonbinder
ELHSLL,1.0,0.8373523954295222,confident binder
VLMLKN,1.0,0.8847405321514292,confident binder
IGLIPL,1.0,0.8599822356762269,confident binder
KISAES,0.0,0.10014617100756203,confident nonbinder
PGVAPE,1.0,0.6363764382393874,confident binder
RHLRVT,1.0,0.8430453058491449,confident binder
DKEIPQ,1.0,0.5,low-confidence
GKEFPD,0.0,0.2775017185959929,confident nonbinder
ITESPQ,1.0,0.5402087575278476,low-confidence
SAIIPG,1.0,0.7501507132342273,confident binder
VGLDVE,1.0,0.8991851199564193,confident binder
TSLEVP,1.0,0.9046191070220317,confident binder
VDVQVD,1.0,0.8369447270386519,confident binder
AWMGPV,0.0,0.12935652104875453,confident nonbinder
KEIIPS,1.0,0.9322645314896804,confident binder
QELNPV,1.0,0.9836718014717376,confident binder
NVEQDD,0.0,0.1897004950552511,confident nonbinder
PELSEF,1.0,0.798928140857483,confident binder
DAVQAL,1.0,0.6909748621954446,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.5,low-confidence
KKRLQQ,0.0,0.12691024427869843,confident nonbinder
SGVYSE,0.0,0.18208021982442563,confident nonbinder
GNLRPR,,,1
ALLQAR,1.0,0.9322392775717262,confident binder
PPHYIH,1.0,0.5706760648761506,low-confidence
PPLRVI,1.0,0.8694134935801794,confident binder
VIKVPQ,1.0,0.8301743564761855,confident binder
ETGKIV,1.0,0.486575337306886,low-confidence
TGVVVT,1.0,0.7590339459278461,confident binder
EYVAAV,1.0,0.8733383293902307,confident binder
VDSSVP,0.0,0.2513802789726818,confident nonbinder
TVKGLW,1.0,0.6146955122898594,confident binder
NGENPT,1.0,0.8491692014314519,confident binder
SPIIPQ,1.0,0.8995847958720966,confident binder
DGIGPN,1.0,0.47896293057534517,low-confidence
ITEPFY,0.0,0.006646375934303478,confident nonbinder
LEDQEH,0.0,0.35879053188028176,confident nonbinder
EGTFEG,0.0,0.07332815249714146,confident nonbinder
DCDIPR,1.0,0.7993664695066924,confident binder
EYENAR,1.0,0.9651778931569718,confident binder
EVEGQV,0.0,0.2578138930096184,confident nonbinder
SAEVIK,1.0,0.9521821581823839,confident binder
RGEFVK,1.0,0.8153663134997364,confident binder
KVENVT,1.0,0.9869025980098375,confident binder
NADNLA,1.0,0.9740226439972947,confident binder
DIDVPP,1.0,0.6402666476015582,confident binder
PCLRVC,1.0,0.8769513323791488,confident binder
QYLVYQ,1.0,0.7356542506965992,confident binder
GRAVFG,0.0,0.0016516706562954943,confident nonbinder
PTDPVS,0.0,0.3338148422417215,confident nonbinder
VFNKPP,,,1
SGAFVD,1.0,0.8037949644295675,confident binder
DFDDPC,1.0,0.987523799819093,confident binder
GTQDVG,0.0,0.15327456683795607,confident nonbinder
IRMAPE,1.0,0.8405343609192129,confident binder
NAMAPE,1.0,0.694511551157786,confident binder
DIFNPK,0.0,0.03305884382051302,confident nonbinder
GHIIPQ,1.0,0.924718323169702,confident binder
VGMAPE,1.0,0.6488933840012684,confident binder
DRFAIT,0.0,0.0063039054715741255,confident nonbinder
LRLSLA,1.0,0.9486845715480893,confident binder
RRMAPE,0.0,0.4412131425513142,low-confidence
LKIRFA,0.0,0.02554180934090987,confident nonbinder
LEVTVE,1.0,0.9330659040793732,confident binder
TLHHVH,0.0,0.012618486404713839,confident nonbinder
GLVRSA,1.0,0.6762807387039601,confident binder
ESFYLN,0.0,0.004072420180056563,confident nonbinder
GPEVLK,1.0,0.7974173919755747,confident binder
TKVIFK,0.0,0.009526129279585042,confident nonbinder
DYVAVY,1.0,0.9055597213504601,confident binder
SDLRVS,1.0,0.9103092590680834,confident binder
ANIDKV,1.0,0.7289869281967584,confident binder
LMVNLD,1.0,0.9558706158417026,confident binder
NAAKVC,1.0,0.9497982195991466,confident binder
DDAEII,1.0,0.851660055156311,confident binder
GVDIPP,1.0,0.6942920456567754,confident binder
VRTAVS,1.0,0.7948524517286225,confident binder
PVEDAA,1.0,0.7393162501816439,confident binder
DVDVPP,1.0,0.6544440332554676,confident binder
DRLRVK,1.0,0.929038290544823,confident binder
KVLRVP,1.0,0.9361391126084572,confident binder
DTDALH,1.0,0.6818571698877391,confident binder
ARMAPE,1.0,0.6974674992470401,confident binder
EILTPV,1.0,0.9158632385849149,confident binder
FEQPDP,0.0,0.40133791105436245,low-confidence
IDDSLK,1.0,0.5493202977652424,low-confidence
IDDFPS,1.0,0.5923957614994549,low-confidence
EDEQWL,1.0,0.9865706549249226,confident binder
AVEEFA,0.0,0.04145498693187771,confident nonbinder
TFAVSA,1.0,0.72925958547866,confident binder
NIAFMG,1.0,0.6793147543357607,confident binder
RQATLD,0.0,0.42273582918071856,low-confidence
EIVVPD,1.0,0.9076894806385981,confident binder
DVENLH,1.0,0.9886980389526563,confident binder
