6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.8868858982929608,confident binder
QEITQE,0.0,0.42312268563353567,low-confidence
LSALTS,0.0,0.5130194070909245,low-confidence
GNGNTP,0.0,0.02697663656696818,confident nonbinder
KPISNT,0.0,0.11390445482056295,confident nonbinder
KAFKRY,0.0,0.2900385589265828,confident nonbinder
APHHHQ,0.0,0.09007268472416138,confident nonbinder
GFAYQD,0.0,0.45629337343247256,low-confidence
SSGKVE,0.0,0.1991735742638996,confident nonbinder
AVKPLS,1.0,0.706053851524415,confident binder
PRYPTE,0.0,0.028809071332805757,confident nonbinder
LITYDK,1.0,0.6486417745198225,confident binder
RNPHIG,0.0,0.07432176052645764,confident nonbinder
GQTMNQ,0.0,0.07369721498347356,confident nonbinder
KIDSNL,0.0,0.2728029026591429,confident nonbinder
LSLEKE,1.0,0.8196064167478635,confident binder
RCYYNR,0.0,0.2204678400617671,confident nonbinder
HSFEKP,0.0,0.37546499511113907,confident nonbinder
KDKKTI,0.0,0.053941789461540185,confident nonbinder
AVCRCW,1.0,0.9120798680445236,confident binder
PVIVQE,1.0,0.85111174012429,confident binder
DLTQNV,0.0,0.46785647974874905,low-confidence
LTGQPK,0.0,0.4755703279268606,low-confidence
VLSQKA,1.0,0.8386936237898208,confident binder
IEMEKI,1.0,0.796581493973855,confident binder
DQKIVE,1.0,0.5811838084355939,low-confidence
AAGQFG,0.0,0.09714572083337226,confident nonbinder
REGCPC,1.0,0.9288997170701472,confident binder
VTSPRK,0.0,0.0894771319789898,confident nonbinder
EAFERC,1.0,0.9640853657810274,confident binder
EKGIPE,0.0,0.07462190780960087,confident nonbinder
QASHQN,0.0,0.05945691436235555,confident nonbinder
KQQDST,0.0,0.018167830464251824,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.008910426931989094,confident nonbinder
PRYPGG,0.0,0.011898533217653719,confident nonbinder
PRSISD,0.0,0.04873323716698194,confident nonbinder
PYMRRP,0.0,0.5387849628102487,low-confidence
RDALNT,0.0,0.051038269103582036,confident nonbinder
IPTLQN,0.0,0.45640339574405697,low-confidence
QDLDHK,1.0,0.6417967839536183,confident binder
KFPDRP,0.0,0.06505749519662032,confident nonbinder
KIGYRR,0.0,0.08835438522406494,confident nonbinder
YGTGAF,0.0,0.43464938060512776,low-confidence
VRGVSE,0.0,0.03583824417932178,confident nonbinder
AMHTQH,0.0,0.4343781232399941,low-confidence
NPRHTP,0.0,0.00394798670187717,confident nonbinder
GNLQHV,0.0,0.5734754774997489,low-confidence
YIKVLK,1.0,0.9552199121756495,confident binder
VDFKDS,0.0,0.09564538731688815,confident nonbinder
PVGGPK,0.0,0.24109163595877026,confident nonbinder
EVGPIK,1.0,0.6452420089163042,confident binder
ALLIAT,1.0,0.8913368626301345,confident binder
LNFAKA,1.0,0.7889018884354742,confident binder
DLSPRY,0.0,0.170120904049783,confident nonbinder
HGNTGR,0.0,0.10476817645438731,confident nonbinder
QLASGS,0.0,0.40444029295219125,low-confidence
SRGCIL,1.0,0.7642026466426619,confident binder
AELMRA,1.0,0.8730784732920767,confident binder
GIKTYN,1.0,0.619786150252548,confident binder
PRQEDP,0.0,0.0343759247097564,confident nonbinder
TKSLSP,0.0,0.08994701532565362,confident nonbinder
LNGSRT,0.0,0.02647316911439204,confident nonbinder
SERRLE,0.0,0.033905033808147286,confident nonbinder
STDLYT,0.0,0.5562428938780328,low-confidence
LITCTV,1.0,0.8328354614133225,confident binder
QFRIPS,0.0,0.021520981210660633,confident nonbinder
NDCQHF,1.0,0.7467823052321941,confident binder
SHRPFY,0.0,0.014046306481700223,confident nonbinder
AEYDNL,0.0,0.36554619967201185,confident nonbinder
IVMHRF,1.0,0.7864704446155093,confident binder
NQRRAK,0.0,0.018273512093752553,confident nonbinder
DPGGSE,0.0,0.0040212407593622984,confident nonbinder
LKGDGI,0.0,0.05991448419370718,confident nonbinder
PPKHFW,0.0,0.4085995108804049,low-confidence
FFKTAE,1.0,0.7383770788614912,confident binder
LRPRYE,0.0,0.5,low-confidence
RAGPGL,0.0,0.006323296191763707,confident nonbinder
PKVESP,0.0,0.2227944776098146,confident nonbinder
FKFESD,0.0,0.33940962744290903,confident nonbinder
VESKKS,0.0,0.17614889252546465,confident nonbinder
KVSYFE,1.0,0.639984434238275,confident binder
PDMYLR,1.0,0.9261534169586476,confident binder
DSGATS,0.0,0.009981520563000482,confident nonbinder
PCLKLG,1.0,0.8847560263497753,confident binder
NPSYAM,0.0,0.5391211297709753,low-confidence
SIGVPT,0.0,0.4551225370660011,low-confidence
VDSIGR,0.0,0.1975653461011073,confident nonbinder
FGPQQF,1.0,0.6408462729996058,confident binder
IESRVS,1.0,0.8827465705956706,confident binder
SLSFSD,0.0,0.2731515263585897,confident nonbinder
LAKYNF,1.0,0.6682109832040154,confident binder
LTKESG,0.0,0.09706556601276563,confident nonbinder
KDELQL,0.0,0.4522989553088174,low-confidence
LVSQDL,1.0,0.7251951400573129,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9266307254269801,confident binder
SSGITK,0.0,0.02650520403006034,confident nonbinder
DKGPPV,0.0,0.0320568996589707,confident nonbinder
KSHYTD,0.0,0.02280440108638191,confident nonbinder
PVLKRL,1.0,0.8430320163149351,confident binder
NLPRLY,1.0,0.9577375674540094,confident binder
PFRDSL,0.0,0.008452198808608423,confident nonbinder
IPV,,,
RTVARN,0.0,0.15623702948771626,confident nonbinder
KLDPEK,0.0,0.05875622368121684,confident nonbinder
TAKVGN,0.0,0.16452433330523628,confident nonbinder
LPRRSV,0.0,0.024596716314476477,confident nonbinder
TASLHQ,0.0,0.4204681499711409,low-confidence
KLAPTH,0.0,0.24861888906373664,confident nonbinder
PMGSGS,0.0,0.01711728222663688,confident nonbinder
QPAVSE,0.0,0.2541708169990306,confident nonbinder
PVGAQH,0.0,0.1616380826925336,confident nonbinder
CTFHRK,0.0,0.44660254905840124,low-confidence
AANRYD,0.0,0.5543584211182978,low-confidence
KWGVRS,1.0,0.726540392237503,confident binder
KPGNND,0.0,0.017417111138521953,confident nonbinder
QEEFEA,0.0,0.29833776811792745,confident nonbinder
DGLARQ,0.0,0.38421620933834266,confident nonbinder
PPGAGK,0.0,0.02468629570967703,confident nonbinder
KEFSKN,0.0,0.14777732940190663,confident nonbinder
KTGEIF,1.0,0.8232620044177246,confident binder
DKGPPT,0.0,0.013280778286269475,confident nonbinder
ARVAGV,1.0,0.5831669279570125,low-confidence
RNGYNP,0.0,0.002886639128336502,confident nonbinder
GNRHFF,0.0,0.03228764687669677,confident nonbinder
KKGGSV,0.0,0.003998208251229761,confident nonbinder
SGGGLT,0.0,0.20181706827599313,confident nonbinder
AKGSGV,0.0,0.0241945864385929,confident nonbinder
ASGTFQ,0.0,0.16908097520904114,confident nonbinder
RGFEHR,0.0,0.3757849761424381,confident nonbinder
GKVPPP,0.0,0.2457165514487571,confident nonbinder
DVRADA,0.0,0.006631574245960412,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.45799500212488037,low-confidence
SGAG,,,
GAGQVA,0.0,0.42977473191763976,low-confidence
DKFTSS,0.0,0.0768270607208407,confident nonbinder
AEGSSL,0.0,0.057407034652063475,confident nonbinder
SIKKLL,1.0,0.8890383436051011,confident binder
RGGGNR,0.0,0.003090500664939786,confident nonbinder
GYGKVT,0.0,0.4020309932209576,low-confidence
NLVKNL,1.0,0.8241504279423286,confident binder
PFQKYS,1.0,0.6335579872762752,confident binder
QVAQKH,1.0,0.8253654484473587,confident binder
KIQEEE,0.0,0.0901994907385237,confident nonbinder
SSAISA,0.0,0.41400353959236896,low-confidence
KNVEEL,0.0,0.2648490117984343,confident nonbinder
LIPHPN,0.0,0.46335717037643287,low-confidence
STNYSL,0.0,0.15501607866481076,confident nonbinder
TGIKTE,0.0,0.32131616283087555,confident nonbinder
TAWYPP,1.0,0.9795532105563501,confident binder
NIQQKI,1.0,0.7516201279600024,confident binder
PGRSQR,0.0,0.001223223361202207,confident nonbinder
GPQPGR,0.0,0.026502039939554318,confident nonbinder
NTGAAP,0.0,0.0702898241939225,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.45463320948535024,low-confidence
TPKERN,0.0,0.07777909812042824,confident nonbinder
TTKIIP,1.0,0.893699953350296,confident binder
TSSHSS,0.0,0.016306454888601645,confident nonbinder
LASLKK,1.0,0.8038251422056975,confident binder
GAGGGY,0.0,0.010971344743693018,confident nonbinder
DTLAQG,0.0,0.3461877926000058,confident nonbinder
NFPLDM,0.0,0.5357000087553794,low-confidence
KDKEKV,0.0,0.15280179246670264,confident nonbinder
PSLARS,0.0,0.3483625800437293,confident nonbinder
FSDQRE,0.0,0.16556639004173124,confident nonbinder
GLTPQT,0.0,0.14469704164126287,confident nonbinder
YRRRRS,0.0,0.020552583079680352,confident nonbinder
CSGAVT,0.0,0.4186323761723161,low-confidence
LTDGAL,0.0,0.48929465283295576,low-confidence
LRMSPE,1.0,0.6361501315631513,confident binder
ALGYCN,0.0,0.3588766645415918,confident nonbinder
KQDEAL,0.0,0.32793361808530586,confident nonbinder
RDKKVQ,0.0,0.24199457667299973,confident nonbinder
LPIMSS,1.0,0.779587541396022,confident binder
SCSVDR,0.0,0.2627345089600091,confident nonbinder
GTQHSV,0.0,0.062206727220968164,confident nonbinder
SKQSSQ,0.0,0.017315975016337432,confident nonbinder
LLKSTK,0.0,0.5356597577559599,low-confidence
IQGDAS,0.0,0.02580495567168515,confident nonbinder
QRAEDV,0.0,0.23769917268695853,confident nonbinder
KQLQCP,0.0,0.4710855089627188,low-confidence
GTACSY,0.0,0.45985780700503187,low-confidence
NKIQQT,0.0,0.31916308403179267,confident nonbinder
PSMKAA,0.0,0.4003096312194668,low-confidence
VFSSCN,0.0,0.5,low-confidence
ATDTKR,0.0,0.5692832977381493,low-confidence
SIKSSC,1.0,0.946822108437516,confident binder
PVITYT,1.0,0.9040662512098171,confident binder
RGLQAL,1.0,0.6397836590515453,confident binder
QNSGPP,0.0,0.07146102554978546,confident nonbinder
EIGRGL,0.0,0.30949967039246024,confident nonbinder
PLLVSR,1.0,0.9217224289511773,confident binder
SQGVSG,0.0,0.00786951270675948,confident nonbinder
KEELES,0.0,0.0702604766270126,confident nonbinder
QVKP,,,
DISTRE,0.0,0.18507696346443506,confident nonbinder
ALPHLP,1.0,0.7168453163814078,confident binder
VPLASS,0.0,0.521117709914441,low-confidence
DKRDRY,0.0,0.003433040251782633,confident nonbinder
AATKRY,0.0,0.33854377698816857,confident nonbinder
KTGLRK,0.0,0.05090054869047279,confident nonbinder
GQPIWM,1.0,0.9504930731415795,confident binder
KDVDKE,0.0,0.17757948298983092,confident nonbinder
GLPGSS,0.0,0.026101030237442223,confident nonbinder
ETIKKH,1.0,0.6932511967775471,confident binder
LQALTC,1.0,0.9664050260483329,confident binder
ATNGPP,0.0,0.13551751789359137,confident nonbinder
KEASGP,0.0,0.05704341457698188,confident nonbinder
ETGNKF,1.0,0.6016093530533019,confident binder
RSGSTA,0.0,0.0054039844584289985,confident nonbinder
QMMADS,0.0,0.2690850463722097,confident nonbinder
IELQPN,1.0,0.8616426323535252,confident binder
YRLEED,0.0,0.21735105574387,confident nonbinder
KEFDPA,1.0,0.6446271849183011,confident binder
QTSTEP,0.0,0.053669083807656226,confident nonbinder
KHARIS,1.0,0.9501517325589776,confident binder
RAGPYT,0.0,0.01344917359800945,confident nonbinder
PAFRHA,1.0,0.8090617082373244,confident binder
AMT,,,
KDKDHG,0.0,0.015845376237895465,confident nonbinder
TVMGKV,1.0,0.7332340903559167,confident binder
PHLRQT,1.0,0.7352085782683764,confident binder
ANI,,,
TSFGKQ,0.0,0.11433249827577113,confident nonbinder
GSRGRA,0.0,0.002627867727417132,confident nonbinder
KKKETF,0.0,0.13467034962074384,confident nonbinder
EVRSHS,0.0,0.002978812122242556,confident nonbinder
SVGLPI,1.0,0.6837271509452661,confident binder
AVTKMM,1.0,0.9164203340628966,confident binder
SAGLSG,0.0,0.01748334564933002,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.4794130060961181,low-confidence
RNSWMD,1.0,0.8934617222289107,confident binder
EDLLWK,1.0,0.9948385615463757,confident binder
AQVVRE,0.0,0.48516960858443353,low-confidence
PTTTRD,0.0,0.09146757715522125,confident nonbinder
KTAPPA,0.0,0.475912187521245,low-confidence
EPSHHK,0.0,0.118283614100616,confident nonbinder
PAGRTT,0.0,0.0455991937204874,confident nonbinder
PNWYLQ,1.0,0.9688827166135815,confident binder
GPHSRE,0.0,0.0160536780553302,confident nonbinder
PPRVAD,0.0,0.0018139581531906718,confident nonbinder
SLIPNT,0.0,0.32893126423044966,confident nonbinder
PLGRGS,0.0,0.14086543429601253,confident nonbinder
NGAPDG,0.0,0.01607236100080593,confident nonbinder
PEAERP,0.0,0.18044869343594555,confident nonbinder
PAQLRE,0.0,0.17230869863900566,confident nonbinder
IEIEIR,1.0,0.9779235035383116,confident binder
GLSGHS,0.0,0.188725385617202,confident nonbinder
VVAKSL,1.0,0.7672406297754475,confident binder
AIGVDT,0.0,0.18707517934121137,confident nonbinder
DLRKQH,0.0,0.009059507700105175,confident nonbinder
SSTSNG,0.0,0.011414061496416418,confident nonbinder
DARREH,0.0,0.004027212971993925,confident nonbinder
RAQKQP,0.0,0.03785992509390827,confident nonbinder
GLVPHP,0.0,0.5304686210077751,low-confidence
IIGARG,0.0,0.19185134786440647,confident nonbinder
EEQRSE,0.0,0.10849862765432475,confident nonbinder
RLSCLD,1.0,0.8815108623281642,confident binder
MLYHRR,0.0,0.47098332854173264,low-confidence
SYGNPQ,1.0,0.609247458923611,confident binder
EKKLPI,0.0,0.5455095027171929,low-confidence
PLGPPM,0.0,0.37740185226307665,confident nonbinder
KFEAKL,1.0,0.8483019881828818,confident binder
TVPIFS,1.0,0.5856512571008687,low-confidence
SISMYL,1.0,0.8918443119446583,confident binder
AAGHFG,0.0,0.05455353919795633,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.37113999553230304,confident nonbinder
DVTIKA,1.0,0.8661769301837001,confident binder
PTRPRY,0.0,0.006208554370934815,confident nonbinder
DGSTKD,0.0,0.1557790850006671,confident nonbinder
IKGAIS,0.0,0.4167026916132036,low-confidence
GQVKPN,0.0,0.5329611769028825,low-confidence
QDSTQG,0.0,0.031126987916583825,confident nonbinder
KGVWNG,1.0,0.8788218816591842,confident binder
AEIAKM,1.0,0.8945406552301269,confident binder
NEGSRI,0.0,0.04243575264913259,confident nonbinder
PTMKAG,0.0,0.16707139828250456,confident nonbinder
LRGNLT,1.0,0.8897759533424784,confident binder
AHLKEY,0.0,0.5322713542770849,low-confidence
AQGTPA,0.0,0.2886917186823033,confident nonbinder
FLAWCG,1.0,0.960407096737932,confident binder
SQSGQL,0.0,0.06642202107668169,confident nonbinder
DRHRFK,1.0,0.6784055887492514,confident binder
EIYQSP,0.0,0.33251886471736125,confident nonbinder
SAGSQS,0.0,0.017259004522098546,confident nonbinder
PRESQQ,0.0,0.07640223427090705,confident nonbinder
RLHDST,0.0,0.052618382122763104,confident nonbinder
LGCPQC,1.0,0.9557167283850898,confident binder
KPRVVN,0.0,0.016721952952492992,confident nonbinder
TRLPIR,1.0,0.9338669955624086,confident binder
KVSFQN,0.0,0.37072715356833286,confident nonbinder
QIGSGP,0.0,0.0329476732645111,confident nonbinder
LVERWD,1.0,0.9935044570309205,confident binder
SPERQL,1.0,0.6806875200334803,confident binder
KKKAHQ,0.0,0.057093910498053645,confident nonbinder
SVETTY,1.0,0.6402577540735933,confident binder
QYQEQE,0.0,0.270159119811932,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.011157299029466666,confident nonbinder
TIGDLK,1.0,0.8293250460335486,confident binder
VLKKQE,0.0,0.34018832405387894,confident nonbinder
RQGLDN,0.0,0.0039023462179988825,confident nonbinder
DPVMFP,1.0,0.8529503838656308,confident binder
LLGHHR,0.0,0.3730108666328714,confident nonbinder
NLPPSN,0.0,0.04508285674129287,confident nonbinder
EIRSIE,0.0,0.04166359809101762,confident nonbinder
NRVGFG,0.0,0.29773532067716924,confident nonbinder
KELPIG,1.0,0.6752000670016145,confident binder
LAQGPG,0.0,0.25476777525322525,confident nonbinder
VEGGPD,0.0,0.03386909576896239,confident nonbinder
DKHPGY,0.0,0.012651255452190079,confident nonbinder
GNWTLD,1.0,0.98245537597843,confident binder
DSWKKE,1.0,0.8868702114069107,confident binder
DDVSKK,0.0,0.4481868638871249,low-confidence
PFIKSS,0.0,0.5424819889387247,low-confidence
DLGEKA,0.0,0.5,low-confidence
SAGHHE,0.0,0.015446700830516538,confident nonbinder
TFRSLL,0.0,0.09887737444799988,confident nonbinder
KELETK,0.0,0.511028864885846,low-confidence
QTGRVH,1.0,0.7625484605052371,confident binder
KPFSSF,0.0,0.28701318969088224,confident nonbinder
QAQDQK,0.0,0.21682080201539028,confident nonbinder
APKGSE,0.0,0.012241032418557419,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8416468651655268,confident binder
AIHGLA,1.0,0.7953729780001008,confident binder
YLTSKA,1.0,0.8341057079615992,confident binder
PLNWQA,1.0,0.9553468008413082,confident binder
SALENS,0.0,0.36805415575003314,confident nonbinder
VGRAFT,0.0,0.016420190584562993,confident nonbinder
NKAGGN,0.0,0.03663683618608464,confident nonbinder
KASFCG,0.0,0.1543458012825977,confident nonbinder
KDAFIH,1.0,0.9277965823369335,confident binder
RNSVGS,0.0,0.015026745859146587,confident nonbinder
SLFPRS,0.0,0.23393389230676948,confident nonbinder
ALTANT,0.0,0.4782062861446178,low-confidence
GEDLKV,0.0,0.5,low-confidence
WPGRQT,0.0,0.009695945940446005,confident nonbinder
LLACRN,1.0,0.885326982588452,confident binder
RAPLDS,0.0,0.018970444699318058,confident nonbinder
DVRVLG,0.0,0.027820897799097348,confident nonbinder
KYGAQT,0.0,0.043059696503079586,confident nonbinder
ERAPDK,0.0,0.026909446901795895,confident nonbinder
GRKSTT,0.0,0.014624491198823641,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.6315320266084519,confident binder
VVTGRK,0.0,0.3875918908113196,confident nonbinder
IERLER,0.0,0.009842776939647994,confident nonbinder
VNGITK,0.0,0.053056537503432165,confident nonbinder
NSGSHR,0.0,0.058218743850847667,confident nonbinder
RIAVAT,0.0,0.5562521177527237,low-confidence
APNIRR,0.0,0.19642263094991838,confident nonbinder
PGIHSG,0.0,0.07723181166939946,confident nonbinder
KDLRFA,1.0,0.9160005639388626,confident binder
NRAGDW,0.0,0.08604477416004747,confident nonbinder
KFGPAG,0.0,0.012645556744989106,confident nonbinder
SSIRNL,1.0,0.6840876034205301,confident binder
ARRGQY,0.0,0.0036535708586364368,confident nonbinder
LANSSS,0.0,0.0796429327140091,confident nonbinder
AKIGSA,0.0,0.2796852358184232,confident nonbinder
RSSSPD,0.0,0.06153187052715713,confident nonbinder
LTEERM,1.0,0.7886886914428631,confident binder
PGGLQV,0.0,0.20643490293545702,confident nonbinder
DLLPPP,1.0,0.8613603768554503,confident binder
EKGINT,0.0,0.01123705114975091,confident nonbinder
ELVQKH,1.0,0.9003510232122164,confident binder
AQSCLG,1.0,0.7132026829702742,confident binder
KPTSSA,0.0,0.08088444338398666,confident nonbinder
RDYSSR,0.0,0.0362522021449318,confident nonbinder
VSTYRP,0.0,0.2331624674535193,confident nonbinder
PILG,,,
KEVEHT,0.0,0.4450369216637069,low-confidence
LNYKQE,0.0,0.22072513745329744,confident nonbinder
VGGIRK,0.0,0.17918126456725036,confident nonbinder
EDFPCC,1.0,0.9326791532617209,confident binder
DTLKGL,1.0,0.6306728572245078,confident binder
VEGVTG,0.0,0.03622499717271396,confident nonbinder
LLNPFP,0.0,0.5149838070951508,low-confidence
QHGVTV,0.0,0.15091444506566595,confident nonbinder
PGGCAA,0.0,0.1957101288019465,confident nonbinder
RGDDRD,0.0,0.01276673932204307,confident nonbinder
KDHFKV,0.0,0.3034611545148212,confident nonbinder
KIKDGE,0.0,0.05984928808563768,confident nonbinder
ASLKTQ,0.0,0.2862859632447316,confident nonbinder
HQNIEY,0.0,0.07944654986670345,confident nonbinder
YRYEYN,1.0,0.6405169743368977,confident binder
LEGGLG,0.0,0.18426742121477754,confident nonbinder
QFRYKM,0.0,0.11913197388431217,confident nonbinder
KTFEDN,0.0,0.08825710847234187,confident nonbinder
QLAAQA,1.0,0.8720181890585482,confident binder
ELGRSG,0.0,0.06687350896237482,confident nonbinder
LLKSFK,1.0,0.8631558022963445,confident binder
MGDQRH,0.0,0.12810653386292878,confident nonbinder
SVYRAP,1.0,0.7902732221282059,confident binder
PVAVHA,1.0,0.9232544664047764,confident binder
GGDGYR,0.0,0.34804847968221486,confident nonbinder
FRATVV,1.0,0.9649519632431266,confident binder
KDYNPQ,1.0,0.6794264761185275,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4281116509550422,low-confidence
MNMKVR,1.0,0.728966925808696,confident binder
EEDEGS,0.0,0.07501502498409326,confident nonbinder
LQGGAV,0.0,0.06574753926842673,confident nonbinder
GLGPTE,0.0,0.012297470590519322,confident nonbinder
SQGTPV,0.0,0.16765716228747468,confident nonbinder
KSNGGG,0.0,0.0022436750702097604,confident nonbinder
IRISEL,1.0,0.6682652129740825,confident binder
LPDWSR,1.0,0.9580707261414831,confident binder
ADGFAP,0.0,0.05763914114606955,confident nonbinder
SSFVEW,0.0,0.3989279973377046,confident nonbinder
GRLCSG,0.0,0.21263305126206145,confident nonbinder
LDKKFL,1.0,0.6525929201772295,confident binder
SLRGCQ,0.0,0.004516011366468996,confident nonbinder
ELPLSP,0.0,0.2281320657117909,confident nonbinder
PLVPRV,1.0,0.6922139726747297,confident binder
DNCKHS,0.0,0.19873356756145596,confident nonbinder
NIKKPP,1.0,0.6145497886700387,confident binder
LKNAPT,0.0,0.35337351385153704,confident nonbinder
SRSLGP,0.0,0.0639572572685385,confident nonbinder
VLGKYL,1.0,0.6688298012402087,confident binder
HISYPS,1.0,0.7454787681262836,confident binder
NLPENI,0.0,0.4089985571948126,low-confidence
SVDKNN,0.0,0.11048997712043332,confident nonbinder
RDHMER,0.0,0.02768154669936147,confident nonbinder
LFGVGC,1.0,0.9513650341572012,confident binder
AQRESA,0.0,0.002073728299981351,confident nonbinder
KERPCD,0.0,0.002483794414068563,confident nonbinder
GGGAFP,0.0,0.15053793902034399,confident nonbinder
KDEEIG,1.0,0.7843466227655453,confident binder
HRGDSE,,,0
NDVERP,0.0,0.26863021064690884,confident nonbinder
AVEEAV,1.0,0.8842232126598082,confident binder
RDQDNK,0.0,0.016136991835601855,confident nonbinder
DIKADF,0.0,0.4319566801388583,low-confidence
SGGRMW,1.0,0.7595537196931251,confident binder
SGVPPP,0.0,0.4437687444140338,low-confidence
KDISAK,0.0,0.45185955345575207,low-confidence
IFTDRL,1.0,0.7693631868590993,confident binder
SARSVD,0.0,0.007338141538721621,confident nonbinder
KNGFVH,0.0,0.3169223371162569,confident nonbinder
GSRRSL,0.0,0.0021705993606016853,confident nonbinder
TGASKT,0.0,0.3944896493712128,confident nonbinder
SFDRRV,1.0,0.6540185590859345,confident binder
CDSIDG,0.0,0.11101433613842655,confident nonbinder
AARAQP,0.0,0.00482356079399195,confident nonbinder
GGSVNG,0.0,0.057967340074631196,confident nonbinder
NYGTSI,0.0,0.16629044427675016,confident nonbinder
KIDKAM,0.0,0.5764448396539443,low-confidence
NKYARH,0.0,0.23140150960825323,confident nonbinder
STSLNK,0.0,0.16268886354786458,confident nonbinder
ELDCQQ,0.0,0.535436138097196,low-confidence
KGIWTH,1.0,0.9374670983100764,confident binder
DGLEKL,1.0,0.9210414216288169,confident binder
KAQLHS,0.0,0.27637211804072404,confident nonbinder
AVRNIQ,0.0,0.2112204219203388,confident nonbinder
PAALSS,0.0,0.3484840337063378,confident nonbinder
KILKGF,1.0,0.7664081716336794,confident binder
KPKCNE,0.0,0.038795261042947005,confident nonbinder
LGPQAP,0.0,0.18560600627540802,confident nonbinder
RFGDLM,1.0,0.6535181698426825,confident binder
TSFLNE,0.0,0.19802511530946934,confident nonbinder
DYKEKA,0.0,0.57347178940855,low-confidence
DYPHGR,0.0,0.060345141719817245,confident nonbinder
GVGQES,0.0,0.018327071122995028,confident nonbinder
ASRTPL,0.0,0.011356765411428526,confident nonbinder
GGAGSS,0.0,0.050367562510079046,confident nonbinder
DPGKNK,0.0,0.013232257908490693,confident nonbinder
EKGIQM,0.0,0.10070925397229238,confident nonbinder
TQGIFE,0.0,0.14519613077948015,confident nonbinder
KDVVRP,0.0,0.2997962032617761,confident nonbinder
TGGDCA,0.0,0.1605059489828673,confident nonbinder
LQGDSK,0.0,0.03126089872700042,confident nonbinder
TEGMGS,0.0,0.032103143033728986,confident nonbinder
PAGPPP,0.0,0.03636220922574086,confident nonbinder
QTTNGF,1.0,0.7929037594665341,confident binder
GIYAKK,1.0,0.7687500221884371,confident binder
GKINPA,1.0,0.965878950607535,confident binder
INVKNC,1.0,0.9155572429754312,confident binder
PLNQNT,0.0,0.1030505190573857,confident nonbinder
KVHENI,0.0,0.33634559969408356,confident nonbinder
KPNDIG,0.0,0.3916946990650988,confident nonbinder
PARTPP,0.0,0.0027407044167174553,confident nonbinder
ASKKER,0.0,0.038631187118375904,confident nonbinder
ELKEPT,1.0,0.7941009154600913,confident binder
KGMIVK,1.0,0.9157241021030712,confident binder
AETHFY,0.0,0.5332223260954495,low-confidence
KEHVVV,1.0,0.8085350545221266,confident binder
NNLECQ,1.0,0.688804586968936,confident binder
RAQYQE,0.0,0.04745318383264493,confident nonbinder
TGCTNP,0.0,0.3080808149917065,confident nonbinder
HRRPGT,0.0,0.0016689439729366687,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.359560024893864,confident nonbinder
TTGGAA,0.0,0.053875723507011176,confident nonbinder
LPRRPP,0.0,0.01367693658382779,confident nonbinder
VNSRAS,0.0,0.2589166792332112,confident nonbinder
PLHYKE,0.0,0.43105703922498345,low-confidence
QHPKTA,0.0,0.11328252751711385,confident nonbinder
AKPSLG,0.0,0.25211206645318884,confident nonbinder
SLKDRC,1.0,0.9541582857706697,confident binder
FNSPNS,0.0,0.044408489024459465,confident nonbinder
GRGICA,0.0,0.13530734934148517,confident nonbinder
KAERNE,0.0,0.14918091166260702,confident nonbinder
LDGVTA,0.0,0.22789219363206487,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.2554423639871529,confident nonbinder
LTCFNK,1.0,0.7674462080781189,confident binder
VQGTSD,0.0,0.010575894429725275,confident nonbinder
LVRRAE,0.0,0.0315744668456497,confident nonbinder
IFSSGG,0.0,0.1419801447370718,confident nonbinder
KDWETE,1.0,0.8130766651322627,confident binder
PRPSFG,0.0,0.05778932443447248,confident nonbinder
LHGHAG,0.0,0.029773943786274223,confident nonbinder
AVAAEK,1.0,0.6479291643129997,confident binder
IKSGGP,0.0,0.018176788432152268,confident nonbinder
SGNKLA,1.0,0.7628454882001655,confident binder
WKALDM,0.0,0.16149246570418965,confident nonbinder
AFKEQL,1.0,0.7471859146130145,confident binder
DFSMHY,1.0,0.7955968152840229,confident binder
SVGFTG,0.0,0.047165152782533415,confident nonbinder
GLRTGE,0.0,0.0013397444759468034,confident nonbinder
KPSSRL,0.0,0.11845042911732288,confident nonbinder
RRPAHL,0.0,0.09781117066707802,confident nonbinder
KVNISE,0.0,0.11550765581676231,confident nonbinder
APEARQ,0.0,0.19340766156840317,confident nonbinder
RNGILA,0.0,0.3162463027954108,confident nonbinder
QILTDN,1.0,0.6387079195488128,confident binder
TISFTG,0.0,0.24639518581892736,confident nonbinder
DDLSRA,0.0,0.3667474875477191,confident nonbinder
AAGHEV,0.0,0.044166920409164395,confident nonbinder
PKNASS,0.0,0.014556251730722494,confident nonbinder
