6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.78264896942806,confident binder
QEITQE,0.0,0.38064752073570357,confident nonbinder
LSALTS,0.0,0.4843298200274678,low-confidence
GNGNTP,0.0,0.029460945399670844,confident nonbinder
KPISNT,0.0,0.10172779936476244,confident nonbinder
KAFKRY,0.0,0.16811923593278555,confident nonbinder
APHHHQ,0.0,0.004864800570723864,confident nonbinder
GFAYQD,0.0,0.4194338875969242,low-confidence
SSGKVE,0.0,0.1551432665855218,confident nonbinder
AVKPLS,1.0,0.6873848224968868,confident binder
PRYPTE,0.0,0.02349571097364508,confident nonbinder
LITYDK,0.0,0.4264491592482929,low-confidence
RNPHIG,0.0,0.00743990221176482,confident nonbinder
GQTMNQ,0.0,0.07920976232761899,confident nonbinder
KIDSNL,0.0,0.25368049786192615,confident nonbinder
LSLEKE,1.0,0.7096298575674976,confident binder
RCYYNR,0.0,0.17941168219008505,confident nonbinder
HSFEKP,0.0,0.24733528567644514,confident nonbinder
KDKKTI,0.0,0.0540049898407609,confident nonbinder
AVCRCW,1.0,0.9119338283352469,confident binder
PVIVQE,1.0,0.7363499409306855,confident binder
DLTQNV,0.0,0.5,low-confidence
LTGQPK,0.0,0.5377664834638215,low-confidence
VLSQKA,1.0,0.8091665245105542,confident binder
IEMEKI,1.0,0.6497350011598644,confident binder
DQKIVE,1.0,0.5804819599589252,low-confidence
AAGQFG,0.0,0.09774403835459496,confident nonbinder
REGCPC,1.0,0.9805630274434041,confident binder
VTSPRK,0.0,0.07251510382062448,confident nonbinder
EAFERC,1.0,0.9797438391981669,confident binder
EKGIPE,0.0,0.06564742011853246,confident nonbinder
QASHQN,0.0,0.002015698235732549,confident nonbinder
KQQDST,0.0,0.017943772778580162,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.0073953573347663145,confident nonbinder
PRYPGG,0.0,0.00835232480278532,confident nonbinder
PRSISD,0.0,0.029790211077016602,confident nonbinder
PYMRRP,0.0,0.41861283556137385,low-confidence
RDALNT,0.0,0.04452536097676436,confident nonbinder
IPTLQN,0.0,0.27205649757072503,confident nonbinder
QDLDHK,1.0,0.7445679322565352,confident binder
KFPDRP,0.0,0.06151665518524296,confident nonbinder
KIGYRR,0.0,0.06744468903004697,confident nonbinder
YGTGAF,1.0,0.5637580613419233,low-confidence
VRGVSE,0.0,0.02535404883905495,confident nonbinder
AMHTQH,0.0,0.42953216739277494,low-confidence
NPRHTP,0.0,0.0005136776474436332,confident nonbinder
GNLQHV,1.0,0.6138836320402237,confident binder
YIKVLK,1.0,0.9453071257576734,confident binder
VDFKDS,0.0,0.05413977613493198,confident nonbinder
PVGGPK,0.0,0.2635535045029579,confident nonbinder
EVGPIK,1.0,0.6483085857402973,confident binder
ALLIAT,1.0,0.8692573466389826,confident binder
LNFAKA,1.0,0.7126576722758855,confident binder
DLSPRY,0.0,0.14174102089952054,confident nonbinder
HGNTGR,0.0,0.08528680927522464,confident nonbinder
QLASGS,0.0,0.41441406140705295,low-confidence
SRGCIL,1.0,0.7935057143870392,confident binder
AELMRA,1.0,0.8463946125830227,confident binder
GIKTYN,1.0,0.723139374139939,confident binder
PRQEDP,0.0,0.019632470553199808,confident nonbinder
TKSLSP,0.0,0.060977421881322255,confident nonbinder
LNGSRT,0.0,0.026771380404625737,confident nonbinder
SERRLE,0.0,0.035524422846096984,confident nonbinder
STDLYT,1.0,0.636100305093636,confident binder
LITCTV,1.0,0.8076028665012952,confident binder
QFRIPS,0.0,0.009739090921654698,confident nonbinder
NDCQHF,1.0,0.8444991979500828,confident binder
SHRPFY,0.0,0.005146578714541906,confident nonbinder
AEYDNL,0.0,0.3619924813011593,confident nonbinder
IVMHRF,0.0,0.31661524390283863,confident nonbinder
NQRRAK,0.0,0.015653575118290543,confident nonbinder
DPGGSE,0.0,0.0019093020186517898,confident nonbinder
LKGDGI,0.0,0.06162486995596922,confident nonbinder
PPKHFW,0.0,0.042498821088411305,confident nonbinder
FFKTAE,1.0,0.7932169331824179,confident binder
LRPRYE,1.0,0.5961938931623815,low-confidence
RAGPGL,0.0,0.003962835154937527,confident nonbinder
PKVESP,0.0,0.16646045926451508,confident nonbinder
FKFESD,0.0,0.2696885854042513,confident nonbinder
VESKKS,0.0,0.1489965115332988,confident nonbinder
KVSYFE,1.0,0.6586178661493693,confident binder
PDMYLR,1.0,0.9137201513524064,confident binder
DSGATS,0.0,0.0072885397834992205,confident nonbinder
PCLKLG,1.0,0.8839699961271833,confident binder
NPSYAM,1.0,0.5730842734285032,low-confidence
SIGVPT,0.0,0.45223066026402114,low-confidence
VDSIGR,0.0,0.15038986251251923,confident nonbinder
FGPQQF,1.0,0.5968911717172989,low-confidence
IESRVS,1.0,0.8612522020792214,confident binder
SLSFSD,0.0,0.25261107125823534,confident nonbinder
LAKYNF,0.0,0.5292571160084071,low-confidence
LTKESG,0.0,0.08344688748061044,confident nonbinder
KDELQL,0.0,0.31768104547887416,confident nonbinder
LVSQDL,1.0,0.6221207644183405,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9297154284692393,confident binder
SSGITK,0.0,0.022043587266390385,confident nonbinder
DKGPPV,0.0,0.034252461549574446,confident nonbinder
KSHYTD,0.0,0.01796378909590936,confident nonbinder
PVLKRL,1.0,0.7003277574724567,confident binder
NLPRLY,1.0,0.9594477611934918,confident binder
PFRDSL,0.0,0.002470108370309716,confident nonbinder
IPV,,,
RTVARN,0.0,0.14076342264275046,confident nonbinder
KLDPEK,0.0,0.05784855758888988,confident nonbinder
TAKVGN,0.0,0.1524277868008634,confident nonbinder
LPRRSV,0.0,0.00665474644941343,confident nonbinder
TASLHQ,0.0,0.4247259331023924,low-confidence
KLAPTH,0.0,0.3163411683056614,confident nonbinder
PMGSGS,0.0,0.013854394681449986,confident nonbinder
QPAVSE,0.0,0.2082465025981417,confident nonbinder
PVGAQH,0.0,0.14705129589891935,confident nonbinder
CTFHRK,0.0,0.030582686298463994,confident nonbinder
AANRYD,1.0,0.6794696994781694,confident binder
KWGVRS,1.0,0.8542477686933566,confident binder
KPGNND,0.0,0.01640643696743346,confident nonbinder
QEEFEA,0.0,0.34939849479921115,confident nonbinder
DGLARQ,0.0,0.3789020542429563,confident nonbinder
PPGAGK,0.0,0.01649187627778215,confident nonbinder
KEFSKN,0.0,0.1237195085081897,confident nonbinder
KTGEIF,1.0,0.8669227704054535,confident binder
DKGPPT,0.0,0.011931189678237215,confident nonbinder
ARVAGV,1.0,0.5815066799628232,low-confidence
RNGYNP,0.0,0.0016080801183470026,confident nonbinder
GNRHFF,0.0,0.005140591960836221,confident nonbinder
KKGGSV,0.0,0.003139695852223484,confident nonbinder
SGGGLT,0.0,0.17553443605178928,confident nonbinder
AKGSGV,0.0,0.022795416426692437,confident nonbinder
ASGTFQ,0.0,0.16326069527805326,confident nonbinder
RGFEHR,0.0,0.4309045648565292,low-confidence
GKVPPP,0.0,0.23864810162625916,confident nonbinder
DVRADA,0.0,0.0025230161571501448,confident nonbinder
DIGINQ,,,0
SEGRMT,1.0,0.5531414166358101,low-confidence
SGAG,,,
GAGQVA,0.0,0.38829346818716537,confident nonbinder
DKFTSS,0.0,0.0574605384675086,confident nonbinder
AEGSSL,0.0,0.0495794889528351,confident nonbinder
SIKKLL,1.0,0.8581100429933108,confident binder
RGGGNR,0.0,0.0023221423914003207,confident nonbinder
GYGKVT,0.0,0.4442326529213535,low-confidence
NLVKNL,1.0,0.7764044418776807,confident binder
PFQKYS,1.0,0.7402627396051054,confident binder
QVAQKH,1.0,0.8567594248244023,confident binder
KIQEEE,0.0,0.07949067344184697,confident nonbinder
SSAISA,0.0,0.39598533602504543,confident nonbinder
KNVEEL,0.0,0.23069127510501766,confident nonbinder
LIPHPN,0.0,0.01528536938591811,confident nonbinder
STNYSL,0.0,0.08288479705433818,confident nonbinder
TGIKTE,0.0,0.3544794264677633,confident nonbinder
TAWYPP,1.0,0.9850102190256904,confident binder
NIQQKI,1.0,0.6822620095499112,confident binder
PGRSQR,0.0,0.000379095064141705,confident nonbinder
GPQPGR,0.0,0.017095544343379388,confident nonbinder
NTGAAP,0.0,0.07443953054640515,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5123759095967306,low-confidence
TPKERN,0.0,0.07298658417209587,confident nonbinder
TTKIIP,1.0,0.8961788725566924,confident binder
TSSHSS,0.0,0.00024104596495410233,confident nonbinder
LASLKK,1.0,0.7123333754455895,confident binder
GAGGGY,0.0,0.007662580960683275,confident nonbinder
DTLAQG,0.0,0.3028866312626659,confident nonbinder
NFPLDM,0.0,0.3735536620422497,confident nonbinder
KDKEKV,0.0,0.1287009590953245,confident nonbinder
PSLARS,0.0,0.2746434173705488,confident nonbinder
FSDQRE,0.0,0.1592066912466394,confident nonbinder
GLTPQT,0.0,0.13041572343424243,confident nonbinder
YRRRRS,0.0,0.004378413819587342,confident nonbinder
CSGAVT,0.0,0.36081090513550274,confident nonbinder
LTDGAL,0.0,0.5168669671619485,low-confidence
LRMSPE,1.0,0.647580978436224,confident binder
ALGYCN,0.0,0.36601772080900075,confident nonbinder
KQDEAL,0.0,0.3839533912499524,confident nonbinder
RDKKVQ,0.0,0.27324210114077296,confident nonbinder
LPIMSS,1.0,0.6418152213257792,confident binder
SCSVDR,0.0,0.2211033423434395,confident nonbinder
GTQHSV,0.0,0.0011960093865099868,confident nonbinder
SKQSSQ,0.0,0.011888180976364546,confident nonbinder
LLKSTK,1.0,0.5605112657406577,low-confidence
IQGDAS,0.0,0.025090470076439886,confident nonbinder
QRAEDV,0.0,0.23183452990499465,confident nonbinder
KQLQCP,0.0,0.5524266606566757,low-confidence
GTACSY,0.0,0.49075542605175065,low-confidence
NKIQQT,0.0,0.29967190807903704,confident nonbinder
PSMKAA,0.0,0.4745935654723693,low-confidence
VFSSCN,0.0,0.5456150565477622,low-confidence
ATDTKR,1.0,0.5592906213497367,low-confidence
SIKSSC,1.0,0.9718862228203418,confident binder
PVITYT,1.0,0.8947206679704388,confident binder
RGLQAL,1.0,0.6402045252297873,confident binder
QNSGPP,0.0,0.08988699978508927,confident nonbinder
EIGRGL,0.0,0.26599634544371215,confident nonbinder
PLLVSR,1.0,0.8771025575938681,confident binder
SQGVSG,0.0,0.005607293024187347,confident nonbinder
KEELES,0.0,0.05732167744609617,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1710014469451838,confident nonbinder
ALPHLP,0.0,0.055757665243534885,confident nonbinder
VPLASS,0.0,0.4287004806188039,low-confidence
DKRDRY,0.0,0.0006484827875982412,confident nonbinder
AATKRY,0.0,0.30714736072163884,confident nonbinder
KTGLRK,0.0,0.04189942515505604,confident nonbinder
GQPIWM,1.0,0.9719365995553138,confident binder
KDVDKE,0.0,0.15540694559186508,confident nonbinder
GLPGSS,0.0,0.021782977494520277,confident nonbinder
ETIKKH,1.0,0.6490366002157959,confident binder
LQALTC,1.0,0.9775548319943206,confident binder
ATNGPP,0.0,0.1330715816302807,confident nonbinder
KEASGP,0.0,0.05047906611168586,confident nonbinder
ETGNKF,1.0,0.6741728910865806,confident binder
RSGSTA,0.0,0.00471560483451154,confident nonbinder
QMMADS,0.0,0.23285454297328617,confident nonbinder
IELQPN,1.0,0.8389403598929145,confident binder
YRLEED,0.0,0.17176737438986506,confident nonbinder
KEFDPA,1.0,0.7432341612886832,confident binder
QTSTEP,0.0,0.048831881376332646,confident nonbinder
KHARIS,1.0,0.9661495809921493,confident binder
RAGPYT,0.0,0.016104310623042458,confident nonbinder
PAFRHA,1.0,0.8037198753118198,confident binder
AMT,,,
KDKDHG,0.0,0.01875924828171108,confident nonbinder
TVMGKV,1.0,0.6832253057966067,confident binder
PHLRQT,1.0,0.6803217751322925,confident binder
ANI,,,
TSFGKQ,0.0,0.08060720218438228,confident nonbinder
GSRGRA,0.0,0.000569383186726216,confident nonbinder
KKKETF,0.0,0.1858458450627324,confident nonbinder
EVRSHS,0.0,0.0012516421253345948,confident nonbinder
SVGLPI,1.0,0.679709641518239,confident binder
AVTKMM,1.0,0.9083364391529136,confident binder
SAGLSG,0.0,0.013472372888092969,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.44633517409231027,low-confidence
RNSWMD,1.0,0.964316856313259,confident binder
EDLLWK,1.0,0.9973942637314782,confident binder
AQVVRE,0.0,0.4147679797936263,low-confidence
PTTTRD,0.0,0.07832747921721833,confident nonbinder
KTAPPA,1.0,0.5735972462143718,low-confidence
EPSHHK,0.0,0.0036764728363890887,confident nonbinder
PAGRTT,0.0,0.05271249009271188,confident nonbinder
PNWYLQ,1.0,0.9818268549842244,confident binder
GPHSRE,0.0,0.012978799467836519,confident nonbinder
PPRVAD,0.0,0.0005586979397169056,confident nonbinder
SLIPNT,0.0,0.28027012013660724,confident nonbinder
PLGRGS,0.0,0.12001357383694024,confident nonbinder
NGAPDG,0.0,0.012634816094402004,confident nonbinder
PEAERP,0.0,0.18220123026741908,confident nonbinder
PAQLRE,0.0,0.1218563653859673,confident nonbinder
IEIEIR,1.0,0.9707919401584199,confident binder
GLSGHS,0.0,0.22932888085221959,confident nonbinder
VVAKSL,1.0,0.7034415259478103,confident binder
AIGVDT,0.0,0.15936133509406233,confident nonbinder
DLRKQH,0.0,0.003243769076779341,confident nonbinder
SSTSNG,0.0,0.009809114043210804,confident nonbinder
DARREH,0.0,0.0012583093704828273,confident nonbinder
RAQKQP,0.0,0.031735537764536775,confident nonbinder
GLVPHP,0.0,0.5339096194633667,low-confidence
IIGARG,0.0,0.16976087483642605,confident nonbinder
EEQRSE,0.0,0.08690307162836056,confident nonbinder
RLSCLD,1.0,0.8941371559323426,confident binder
MLYHRR,0.0,0.039825002541650494,confident nonbinder
SYGNPQ,1.0,0.6930666927750591,confident binder
EKKLPI,0.0,0.5,low-confidence
PLGPPM,0.0,0.38425509780699374,confident nonbinder
KFEAKL,1.0,0.7902103363632028,confident binder
TVPIFS,0.0,0.5333835571692457,low-confidence
SISMYL,1.0,0.869963913591551,confident binder
AAGHFG,0.0,0.0029002414245815514,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3368421559917273,confident nonbinder
DVTIKA,1.0,0.8297546074836356,confident binder
PTRPRY,0.0,0.0007630599643661109,confident nonbinder
DGSTKD,0.0,0.11321486480851432,confident nonbinder
IKGAIS,0.0,0.382517859008043,confident nonbinder
GQVKPN,1.0,0.617150382751831,confident binder
QDSTQG,0.0,0.02428874994116507,confident nonbinder
KGVWNG,1.0,0.9355555187512254,confident binder
AEIAKM,1.0,0.8527470941286387,confident binder
NEGSRI,0.0,0.04839071051772329,confident nonbinder
PTMKAG,0.0,0.20740627418777938,confident nonbinder
LRGNLT,1.0,0.9126428048793322,confident binder
AHLKEY,0.0,0.44135538810518177,low-confidence
AQGTPA,0.0,0.35414834171975346,confident nonbinder
FLAWCG,1.0,0.9723108033528426,confident binder
SQSGQL,0.0,0.061603142435650106,confident nonbinder
DRHRFK,1.0,0.7987123399042084,confident binder
EIYQSP,0.0,0.29398954775575253,confident nonbinder
SAGSQS,0.0,0.013599255858033133,confident nonbinder
PRESQQ,0.0,0.05992178458183145,confident nonbinder
RLHDST,0.0,0.05571260414898349,confident nonbinder
LGCPQC,1.0,0.9702597516227265,confident binder
KPRVVN,0.0,0.010540088798460925,confident nonbinder
TRLPIR,1.0,0.9400155087772354,confident binder
KVSFQN,0.0,0.35072073513110014,confident nonbinder
QIGSGP,0.0,0.02661503253756267,confident nonbinder
LVERWD,1.0,0.9962847640964908,confident binder
SPERQL,1.0,0.6004781093113437,confident binder
KKKAHQ,0.0,0.06388891489076483,confident nonbinder
SVETTY,1.0,0.6615847383678768,confident binder
QYQEQE,0.0,0.2898781903942987,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.009187350550222781,confident nonbinder
TIGDLK,1.0,0.8038601143257895,confident binder
VLKKQE,0.0,0.2504690914191802,confident nonbinder
RQGLDN,0.0,0.0019522511608400985,confident nonbinder
DPVMFP,1.0,0.8472873173328932,confident binder
LLGHHR,0.0,0.012815192778057545,confident nonbinder
NLPPSN,0.0,0.04138874748785143,confident nonbinder
EIRSIE,0.0,0.04110694606909332,confident nonbinder
NRVGFG,0.0,0.40087046827182504,low-confidence
KELPIG,1.0,0.7104312654500782,confident binder
LAQGPG,0.0,0.3053790632136081,confident nonbinder
VEGGPD,0.0,0.03396410459246361,confident nonbinder
DKHPGY,0.0,0.008883902333110124,confident nonbinder
GNWTLD,1.0,0.9931514942814161,confident binder
DSWKKE,1.0,0.9372075391671689,confident binder
DDVSKK,0.0,0.4007238257512429,low-confidence
PFIKSS,0.0,0.4637379538772915,low-confidence
DLGEKA,0.0,0.5117507564898143,low-confidence
SAGHHE,0.0,0.0005746093061985239,confident nonbinder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
KELETK,1.0,0.5815422361234075,low-confidence
QTGRVH,1.0,0.800265801679634,confident binder
KPFSSF,0.0,0.22734098164311056,confident nonbinder
QAQDQK,0.0,0.279186254737475,confident nonbinder
APKGSE,0.0,0.008604178343802402,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8404949869644501,confident binder
AIHGLA,1.0,0.7829339207439896,confident binder
YLTSKA,1.0,0.79623552422934,confident binder
PLNWQA,1.0,0.9632162082756347,confident binder
SALENS,0.0,0.3666106261629862,confident nonbinder
VGRAFT,0.0,0.006257678510473982,confident nonbinder
NKAGGN,0.0,0.03894127253061089,confident nonbinder
KASFCG,0.0,0.2094860566649513,confident nonbinder
KDAFIH,1.0,0.9539131555027167,confident binder
RNSVGS,0.0,0.010525677999488055,confident nonbinder
SLFPRS,0.0,0.15790610432444827,confident nonbinder
ALTANT,0.0,0.5138300549813879,low-confidence
GEDLKV,0.0,0.4377044834006143,low-confidence
WPGRQT,0.0,0.048706404798911786,confident nonbinder
LLACRN,1.0,0.8722868400997236,confident binder
RAPLDS,0.0,0.00995491514084574,confident nonbinder
DVRVLG,0.0,0.01985468864716292,confident nonbinder
KYGAQT,0.0,0.04361929457988688,confident nonbinder
ERAPDK,0.0,0.019964131659875203,confident nonbinder
GRKSTT,0.0,0.016423304444591072,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.5571647118432237,low-confidence
VVTGRK,0.0,0.37976364547792263,confident nonbinder
IERLER,0.0,0.002172406068074083,confident nonbinder
VNGITK,0.0,0.04954449871888937,confident nonbinder
NSGSHR,0.0,0.06736795898575801,confident nonbinder
RIAVAT,1.0,0.573106512230159,low-confidence
APNIRR,0.0,0.13350672398055494,confident nonbinder
PGIHSG,0.0,0.0013808645676545652,confident nonbinder
KDLRFA,1.0,0.9387098491856616,confident binder
NRAGDW,0.0,0.0890309684733084,confident nonbinder
KFGPAG,0.0,0.014265918422138339,confident nonbinder
SSIRNL,1.0,0.5845875523906696,low-confidence
ARRGQY,0.0,0.0006778714660543971,confident nonbinder
LANSSS,0.0,0.06129219261495068,confident nonbinder
AKIGSA,0.0,0.28037497292678665,confident nonbinder
RSSSPD,0.0,0.04193613897220226,confident nonbinder
LTEERM,1.0,0.7414951958449975,confident binder
PGGLQV,0.0,0.18051961233661162,confident nonbinder
DLLPPP,1.0,0.8491911840012121,confident binder
EKGINT,0.0,0.009534128933712286,confident nonbinder
ELVQKH,1.0,0.8880785498653166,confident binder
AQSCLG,1.0,0.7673145481836944,confident binder
KPTSSA,0.0,0.07998506527937346,confident nonbinder
RDYSSR,0.0,0.026702129350448568,confident nonbinder
VSTYRP,0.0,0.136632703781997,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5502045786539419,low-confidence
LNYKQE,0.0,0.15553414047753758,confident nonbinder
VGGIRK,0.0,0.16041224407215696,confident nonbinder
EDFPCC,1.0,0.9735924656550303,confident binder
DTLKGL,1.0,0.5620188485588179,low-confidence
VEGVTG,0.0,0.03673388678895766,confident nonbinder
LLNPFP,0.0,0.4559701090988137,low-confidence
QHGVTV,0.0,0.16860669725589622,confident nonbinder
PGGCAA,0.0,0.2670760146556596,confident nonbinder
RGDDRD,0.0,0.011163265540154857,confident nonbinder
KDHFKV,0.0,0.2073610959903502,confident nonbinder
KIKDGE,0.0,0.06170598754840485,confident nonbinder
ASLKTQ,0.0,0.2909463052859383,confident nonbinder
HQNIEY,0.0,0.041057119909280695,confident nonbinder
YRYEYN,1.0,0.7345436629637425,confident binder
LEGGLG,0.0,0.19050539380408057,confident nonbinder
QFRYKM,0.0,0.0326266850085166,confident nonbinder
KTFEDN,0.0,0.06061765219326325,confident nonbinder
QLAAQA,1.0,0.8902794551721883,confident binder
ELGRSG,0.0,0.06132056169945731,confident nonbinder
LLKSFK,1.0,0.8725082867365305,confident binder
MGDQRH,0.0,0.13979687296816487,confident nonbinder
SVYRAP,1.0,0.827132349619744,confident binder
PVAVHA,1.0,0.9253948905428965,confident binder
GGDGYR,0.0,0.5,low-confidence
FRATVV,1.0,0.9668226755130993,confident binder
KDYNPQ,1.0,0.7523201205811602,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.44755278161709844,low-confidence
MNMKVR,1.0,0.8032661251420686,confident binder
EEDEGS,0.0,0.04910708498713121,confident nonbinder
LQGGAV,0.0,0.08328770593136865,confident nonbinder
GLGPTE,0.0,0.01005643384121525,confident nonbinder
SQGTPV,0.0,0.19665976312369166,confident nonbinder
KSNGGG,0.0,0.0011312191964207962,confident nonbinder
IRISEL,0.0,0.5,low-confidence
LPDWSR,1.0,0.9737130261405794,confident binder
ADGFAP,0.0,0.06409148283873169,confident nonbinder
SSFVEW,0.0,0.24511969951842147,confident nonbinder
GRLCSG,0.0,0.22534794026493513,confident nonbinder
LDKKFL,1.0,0.6117797026611514,confident binder
SLRGCQ,0.0,0.001906780218406562,confident nonbinder
ELPLSP,0.0,0.1688408031641873,confident nonbinder
PLVPRV,1.0,0.5725255444862024,low-confidence
DNCKHS,0.0,0.3033964076716522,confident nonbinder
NIKKPP,1.0,0.6790060795110595,confident binder
LKNAPT,0.0,0.3471337246201199,confident nonbinder
SRSLGP,0.0,0.047570383828863964,confident nonbinder
VLGKYL,1.0,0.6397406358514726,confident binder
HISYPS,1.0,0.7006155908480471,confident binder
NLPENI,0.0,0.4137957752472796,low-confidence
SVDKNN,0.0,0.14412328049711257,confident nonbinder
RDHMER,0.0,0.020690226929337915,confident nonbinder
LFGVGC,1.0,0.9658929377935761,confident binder
AQRESA,0.0,0.0007089265262122142,confident nonbinder
KERPCD,0.0,0.0006069118944250453,confident nonbinder
GGGAFP,0.0,0.14112445487870356,confident nonbinder
KDEEIG,1.0,0.7800601394214195,confident binder
HRGDSE,,,0
NDVERP,0.0,0.263945981010124,confident nonbinder
AVEEAV,1.0,0.8907166820003602,confident binder
RDQDNK,0.0,0.0146987985123681,confident nonbinder
DIKADF,0.0,0.36424600503864946,confident nonbinder
SGGRMW,1.0,0.8201533065657592,confident binder
SGVPPP,0.0,0.4268712383620881,low-confidence
KDISAK,0.0,0.4838465808031214,low-confidence
IFTDRL,1.0,0.6454504538426272,confident binder
SARSVD,0.0,0.004345178705682728,confident nonbinder
KNGFVH,0.0,0.4269042679944364,low-confidence
GSRRSL,0.0,0.0006040034223570955,confident nonbinder
TGASKT,0.0,0.40013072172521524,low-confidence
SFDRRV,1.0,0.6467715143483004,confident binder
CDSIDG,0.0,0.08484123379956646,confident nonbinder
AARAQP,0.0,0.0015478707151203074,confident nonbinder
GGSVNG,0.0,0.0578853688068906,confident nonbinder
NYGTSI,0.0,0.17212676208887057,confident nonbinder
KIDKAM,1.0,0.6673898692989639,confident binder
NKYARH,0.0,0.21277743436827518,confident nonbinder
STSLNK,0.0,0.15125340511896393,confident nonbinder
ELDCQQ,1.0,0.5981741973206494,low-confidence
KGIWTH,1.0,0.9663550670448735,confident binder
DGLEKL,1.0,0.8823378077410231,confident binder
KAQLHS,0.0,0.27443020647955707,confident nonbinder
AVRNIQ,0.0,0.2479343952549492,confident nonbinder
PAALSS,0.0,0.2963780050785503,confident nonbinder
KILKGF,1.0,0.7167247112590741,confident binder
KPKCNE,0.0,0.03939127170443162,confident nonbinder
LGPQAP,0.0,0.22072285390014876,confident nonbinder
RFGDLM,1.0,0.7004587713406495,confident binder
TSFLNE,0.0,0.12332317267016037,confident nonbinder
DYKEKA,1.0,0.620140103137834,confident binder
DYPHGR,0.0,0.002713147263488864,confident nonbinder
GVGQES,0.0,0.016787685576259856,confident nonbinder
ASRTPL,0.0,0.006161313344232823,confident nonbinder
GGAGSS,0.0,0.03678497964512312,confident nonbinder
DPGKNK,0.0,0.012526812223585036,confident nonbinder
EKGIQM,0.0,0.07714887788790045,confident nonbinder
TQGIFE,0.0,0.15644362777347873,confident nonbinder
KDVVRP,0.0,0.21885878146390136,confident nonbinder
TGGDCA,0.0,0.18821104036235486,confident nonbinder
LQGDSK,0.0,0.03118164251464296,confident nonbinder
TEGMGS,0.0,0.026517677514781953,confident nonbinder
PAGPPP,0.0,0.03158020365891164,confident nonbinder
QTTNGF,1.0,0.8677222663881308,confident binder
GIYAKK,1.0,0.7111764406069823,confident binder
GKINPA,1.0,0.9734851362281052,confident binder
INVKNC,1.0,0.941203446148248,confident binder
PLNQNT,0.0,0.09608604044634962,confident nonbinder
KVHENI,0.0,0.31054085876284016,confident nonbinder
KPNDIG,0.0,0.4418793281252935,low-confidence
PARTPP,0.0,0.0013973228467252222,confident nonbinder
ASKKER,0.0,0.0357714336062286,confident nonbinder
ELKEPT,1.0,0.8412519229182227,confident binder
KGMIVK,1.0,0.9199277336669215,confident binder
AETHFY,0.0,0.03668633255861669,confident nonbinder
KEHVVV,1.0,0.8219607581870775,confident binder
NNLECQ,1.0,0.761322971255153,confident binder
RAQYQE,0.0,0.03028901389166949,confident nonbinder
TGCTNP,0.0,0.35032507188181744,confident nonbinder
HRRPGT,0.0,0.00020254509385615627,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.3033771923960627,confident nonbinder
TTGGAA,0.0,0.06005966177200128,confident nonbinder
LPRRPP,0.0,0.006809691237082007,confident nonbinder
VNSRAS,0.0,0.31624930061174333,confident nonbinder
PLHYKE,0.0,0.26881137292893587,confident nonbinder
QHPKTA,0.0,0.1778439468695093,confident nonbinder
AKPSLG,0.0,0.2634783419404396,confident nonbinder
SLKDRC,1.0,0.9792501768431614,confident binder
FNSPNS,0.0,0.043566529140368355,confident nonbinder
GRGICA,0.0,0.15780139246025524,confident nonbinder
KAERNE,0.0,0.18627671855900163,confident nonbinder
LDGVTA,0.0,0.25042027330167416,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.29055712703579384,confident nonbinder
LTCFNK,1.0,0.7089081284634988,confident binder
VQGTSD,0.0,0.007468902716673139,confident nonbinder
LVRRAE,0.0,0.020266796420023003,confident nonbinder
IFSSGG,0.0,0.12486857864376985,confident nonbinder
KDWETE,1.0,0.92747407533801,confident binder
PRPSFG,0.0,0.06688072665427612,confident nonbinder
LHGHAG,0.0,0.0010697684190578355,confident nonbinder
AVAAEK,1.0,0.6800074303897812,confident binder
IKSGGP,0.0,0.012857245420476187,confident nonbinder
SGNKLA,1.0,0.7822438864921134,confident binder
WKALDM,0.0,0.3517572788347772,confident nonbinder
AFKEQL,1.0,0.6665711624317233,confident binder
DFSMHY,1.0,0.8019061977000407,confident binder
SVGFTG,0.0,0.05294213065184684,confident nonbinder
GLRTGE,0.0,0.000459990242163749,confident nonbinder
KPSSRL,0.0,0.09367489461036864,confident nonbinder
RRPAHL,0.0,0.07897183698577065,confident nonbinder
KVNISE,0.0,0.07475445125075392,confident nonbinder
APEARQ,0.0,0.1866257084429838,confident nonbinder
RNGILA,0.0,0.3652593039969816,confident nonbinder
QILTDN,0.0,0.5287614023001866,low-confidence
TISFTG,0.0,0.25407827305771147,confident nonbinder
DDLSRA,0.0,0.3772725720753268,confident nonbinder
