6mer_peptide,predicted_class,binder_prob,confidence_category
EAVDMR,1.0,0.9324107295323589,confident binder
TSLNPG,1.0,0.9258003896320955,confident binder
IDANLT,1.0,0.9659579840310267,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9735656025805132,confident binder
NDINAS,1.0,0.8582285062643301,confident binder
ENENVQ,1.0,0.9084098458696147,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9224981720627036,confident binder
TIQPPE,0.0,0.5595951683165584,low-confidence
AGANVA,1.0,0.9731298613065126,confident binder
TPPNLY,1.0,0.943894378379067,confident binder
KDLNLH,1.0,0.9818366819295966,confident binder
GVVNTY,1.0,0.893169681055954,confident binder
QEANIR,,,1
RSANIK,1.0,0.9445462785860658,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9413158125124146,confident binder
PLVNVN,1.0,0.9787004804499534,confident binder
PVANLS,,,1
SDINAS,1.0,0.7631813244246118,confident binder
TTINAS,1.0,0.921533154231228,confident binder
GYVEMT,1.0,0.9461683437919569,confident binder
CILNIP,1.0,0.9657206216503882,confident binder
SKPNLL,1.0,0.9237826030110748,confident binder
EKVNSL,1.0,0.7615004128289387,confident binder
YELNPN,1.0,0.9769541865748166,confident binder
DVVNVV,1.0,0.9613416477893182,confident binder
SDMNMT,1.0,0.9229967133566793,confident binder
LGENGL,1.0,0.8820440560921738,confident binder
LFINLY,1.0,0.9586090411579161,confident binder
EHQNFV,1.0,0.9579248378387887,confident binder
ITENVQ,1.0,0.9720046600565054,confident binder
IRVNLM,1.0,0.9761399312321983,confident binder
LVLNVM,1.0,0.9596120455814842,confident binder
EFVNLG,1.0,0.9730127399373577,confident binder
TSLNAL,1.0,0.9481479011452734,confident binder
QIENDN,1.0,0.6121639402339402,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9823462465912487,confident binder
SAPNPS,1.0,0.6195954733974882,confident binder
PSENVR,1.0,0.9637802436830143,confident binder
QFINVE,1.0,0.9772331275110417,confident binder
SALNLS,1.0,0.9707111515236604,confident binder
SVENFR,1.0,0.9761629766121473,confident binder
KDINAY,1.0,0.8689213586742084,confident binder
GFINLP,1.0,0.9746024153415266,confident binder
GNDNLL,1.0,0.970410350619631,confident binder
LALNIV,1.0,0.9527325753128495,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9500665078635513,confident binder
LILNLS,1.0,0.9698897450295301,confident binder
LTLNLS,1.0,0.9873687752271374,confident binder
ATINHN,1.0,0.9407319198305194,confident binder
GGENVP,1.0,0.9446876405618485,confident binder
LSLNVT,1.0,0.9719755466731461,confident binder
DCLNLG,1.0,0.9727361357190788,confident binder
EDLNAE,1.0,0.8195513919558705,confident binder
GALNPR,1.0,0.9869621739233451,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8744545628568856,confident binder
DPINID,1.0,0.9669287403949209,confident binder
TRPNLN,1.0,0.9142367771669886,confident binder
MDVNPR,1.0,0.9633874774772833,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4910383031514496,low-confidence
PRQPDV,0.0,0.0321943491833067,confident nonbinder
VKVMLE,1.0,0.9414548928780401,confident binder
NTANLC,,,1
NAENVP,1.0,0.969858102655997,confident binder
IKTAVD,1.0,0.6602569443593834,confident binder
PEENVV,1.0,0.9852905855169386,confident binder
TAVGNL,0.0,0.47426482591349917,low-confidence
EAVQFE,1.0,0.7517515302622524,confident binder
ALVNLY,1.0,0.9767964537782661,confident binder
APVNVG,1.0,0.9257258478214743,confident binder
LQIDAI,1.0,0.7847882608767948,confident binder
PRILVV,1.0,0.9306847845916905,confident binder
ESQNMG,1.0,0.7951527475656431,confident binder
KRMAPE,0.0,0.5,low-confidence
PIEGYA,1.0,0.8503998816111252,confident binder
VLASVN,1.0,0.9084934964229804,confident binder
FEFNTA,1.0,0.9023751093299889,confident binder
SPAQPS,1.0,0.6115069021992474,confident binder
PGINIM,1.0,0.9827702758819628,confident binder
PTVPME,1.0,0.7503587536526579,confident binder
SPENLP,1.0,0.9713425203205841,confident binder
LLINPE,1.0,0.9878877296485985,confident binder
ISLNAI,1.0,0.8934924833107137,confident binder
RGENVP,1.0,0.8898683354599339,confident binder
PEKLSK,0.0,0.10851144562244672,confident nonbinder
EFVELE,1.0,0.9623803545113957,confident binder
ASLNPV,1.0,0.9684850011027192,confident binder
QDLNPI,1.0,0.9741449991967026,confident binder
TRLNIF,1.0,0.9917352081651094,confident binder
GAPNIP,1.0,0.8505610871869075,confident binder
LLEDVF,1.0,0.9752659075234047,confident binder
ELGTVN,1.0,0.7221347588041482,confident binder
PLEEIT,1.0,0.9751833003195013,confident binder
KREEIL,1.0,0.9727624223260728,confident binder
EEEEIV,1.0,0.9764684562343984,confident binder
HVETVD,1.0,0.9371170128700551,confident binder
NPEPEL,0.0,0.08143436444855662,confident nonbinder
NVEEIK,1.0,0.9813527840910639,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9598110671377061,confident binder
TFRSLL,0.0,0.10760603592496462,confident nonbinder
AQEEIA,1.0,0.9761639023494202,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.42503192994667033,low-confidence
DNSPIP,0.0,0.4740328840476941,low-confidence
TLINLI,1.0,0.9593284249148648,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9167020645464039,confident binder
ITEEIP,1.0,0.9570952626513269,confident binder
VKADIE,1.0,0.8931406350035904,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.981477615050522,confident binder
ECEEIC,1.0,0.9959215279478404,confident binder
HIIYVP,1.0,0.9060138927688512,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9265369659750422,confident binder
NDEEIV,1.0,0.972022037824225,confident binder
EILSLG,1.0,0.8855977776761891,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9477176195850634,confident binder
LAPNPI,1.0,0.8799503728716397,confident binder
FVKIFG,1.0,0.8060793520791412,confident binder
KREEIV,,,1
EVESLP,1.0,0.9447220514504916,confident binder
GEIKMF,1.0,0.9446343678251815,confident binder
KSEEIS,1.0,0.8706721727634621,confident binder
LGDLLG,1.0,0.9038871683290566,confident binder
LKEEID,1.0,0.9560992441665803,confident binder
GVCRVR,1.0,0.9494806737045441,confident binder
KDIVLP,1.0,0.9355567067148549,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9228703701496334,confident binder
NEFYVD,1.0,0.827742775852589,confident binder
APLRVD,1.0,0.9476349548562695,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9146987255292766,confident binder
HEHAET,0.0,0.03406214470568722,confident nonbinder
LYEIVH,1.0,0.9785687098966983,confident binder
VKAKIP,1.0,0.9070664829863779,confident binder
ELGDID,1.0,0.6970718675402607,confident binder
VIEEIS,1.0,0.9529635592359046,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.913115051439389,confident binder
YEEEIT,1.0,0.9601934079445641,confident binder
SPSCKE,0.0,0.18751175374463405,confident nonbinder
IITAVL,1.0,0.863274503029968,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.21440893474164371,confident nonbinder
LNIQVD,1.0,0.8815611903417958,confident binder
DVTAVE,1.0,0.8681845223078248,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8629430678241811,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.966903347198931,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9397756140478136,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8704365186397984,confident binder
TTSCVG,1.0,0.7590030182224814,confident binder
NGLRVR,1.0,0.9776018937419261,confident binder
SGSEIF,1.0,0.9462349383475576,confident binder
SDERIE,1.0,0.9243793900378608,confident binder
EYERDS,0.0,0.26949023176879944,confident nonbinder
TEASIC,1.0,0.9950221617867361,confident binder
IDVQIG,1.0,0.7874062243909382,confident binder
DFEEIQ,1.0,0.9668134673329702,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9182117126840034,confident binder
LIDFIE,1.0,0.944547401253851,confident binder
WTEEIK,0.0,0.4402830453198107,low-confidence
FLYSIN,1.0,0.9599741402665166,confident binder
SLCISA,1.0,0.854081053274018,confident binder
TPCRVG,1.0,0.8904761774242609,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8760390002868984,confident binder
NDETAD,0.0,0.22815484500645836,confident nonbinder
KDEEIG,1.0,0.7604496973228486,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9525826168581195,confident binder
AQEEIA,1.0,0.9761639023494202,confident binder
GDVLFH,1.0,0.8081728757523648,confident binder
PDEPIR,1.0,0.8384525525492885,confident binder
DVCELA,,,1
PNENQD,0.0,0.2285908479546334,confident nonbinder
AIDNPN,1.0,0.975082484251264,confident binder
NDEDVE,1.0,0.7357745910966497,confident binder
LNIDLD,1.0,0.9159475909700572,confident binder
SYQPDM,0.0,0.09918947047857025,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7553629726877096,confident binder
DDEEIS,1.0,0.8937356689648028,confident binder
TPLVSR,1.0,0.7178826830093126,confident binder
EASEIG,1.0,0.7503808427776563,confident binder
NIVEVE,1.0,0.932886781834126,confident binder
KVEEIE,1.0,0.9530747991182698,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9403204820272665,confident binder
QQFEIE,1.0,0.9008263281221184,confident binder
ECSQVL,1.0,0.8963641756320249,confident binder
YQKEKQ,0.0,0.13142935419566645,confident nonbinder
SVECIK,1.0,0.9806755947111959,confident binder
LDIDVL,1.0,0.9325404401315579,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9137993630479427,confident binder
ADLERR,1.0,0.5785552793989198,low-confidence
FEVVAE,1.0,0.9002097554981207,confident binder
NGIDIS,1.0,0.9265328453351475,confident binder
PAVAHC,1.0,0.9775458551416588,confident binder
DTELSG,0.0,0.08980780588752028,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.33631278452688906,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9440696146690178,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9689771289201067,confident binder
RTIIPR,1.0,0.8715141151064644,confident binder
HIVLMG,1.0,0.8940203484175467,confident binder
NPIQLG,1.0,0.8847021652342696,confident binder
LSFITG,0.0,0.4536974936808743,low-confidence
RYDEDE,0.0,0.029705302660399942,confident nonbinder
LGVDML,1.0,0.9313018620879652,confident binder
LVLLSK,1.0,0.8977030438777267,confident binder
TSIAYL,1.0,0.8621434104158647,confident binder
EEVIEP,0.0,0.24568778789155846,confident nonbinder
LQLAPE,1.0,0.8911670775303211,confident binder
DDGGYN,0.0,0.04251755075349702,confident nonbinder
NPLLGT,0.0,0.5281905789092322,low-confidence
DGDLEA,0.0,0.1949649434366395,confident nonbinder
AIDIER,0.0,0.5137972822172944,low-confidence
AEEFLS,1.0,0.9555682780980576,confident binder
GEFFSD,0.0,0.09414797876984488,confident nonbinder
KELVLT,1.0,0.9625315039222947,confident binder
ALAAVN,1.0,0.9336602278865984,confident binder
QRMAPE,1.0,0.6553221696620981,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9099265046965849,confident binder
HEYRVR,1.0,0.949541011567763,confident binder
VKSEVV,1.0,0.852597737663243,confident binder
TFTAVG,1.0,0.8328958816445242,confident binder
ELEIPV,1.0,0.9621084110784933,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9851223143648911,confident binder
FQDIVG,1.0,0.8770681740562701,confident binder
SGVEME,1.0,0.8961314332155598,confident binder
DTEIIP,1.0,0.9661630320241584,confident binder
GDESPN,0.0,0.3678093973886413,confident nonbinder
ESEKTT,0.0,0.08520289576014785,confident nonbinder
DGDVPK,1.0,0.857332008791049,confident binder
SAEEVP,1.0,0.8693812918440796,confident binder
DQSLVE,1.0,0.718276919830831,confident binder
QGEEMR,1.0,0.9552158235884237,confident binder
DIEKQT,0.0,0.4237797596848324,low-confidence
DGESYG,0.0,0.38665201644060954,confident nonbinder
EESNSG,0.0,0.07512802302741832,confident nonbinder
VYAKMN,1.0,0.9471226042397147,confident binder
DLEHAQ,0.0,0.022088182759931164,confident nonbinder
ADDTLS,1.0,0.8461187669727737,confident binder
ELADYR,1.0,0.9693809278782008,confident binder
VIDDVP,1.0,0.8665545104428186,confident binder
DLEDIH,1.0,0.9707878148107385,confident binder
DSEPPP,0.0,0.21460124989431484,confident nonbinder
EMDIMK,1.0,0.9632936868359012,confident binder
PIELTS,0.0,0.5561399254421254,low-confidence
FKEEIV,1.0,0.9835870943527397,confident binder
HVEEIG,1.0,0.9488396258018126,confident binder
VDVPML,1.0,0.8097217874143822,confident binder
KDYVVR,1.0,0.9090884500667887,confident binder
DEEYVS,1.0,0.8281060828233622,confident binder
ENEALL,,,1
DICNLG,1.0,0.9560825827782535,confident binder
PDENLQ,,,1
REEYDL,0.0,0.06562148124773749,confident nonbinder
IDELID,1.0,0.9130394481044299,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9415313077270175,confident binder
QLEDIG,1.0,0.9403550689082136,confident binder
ELNEFP,1.0,0.8183478945343406,confident binder
QGDVIA,1.0,0.9737662098297789,confident binder
DGEPPV,1.0,0.5707225029966755,low-confidence
FYCTED,1.0,0.6752547069586031,confident binder
GPDCPA,1.0,0.7936771772223336,confident binder
DDDDVD,0.0,0.5,low-confidence
NYWAAS,1.0,0.9875297173235881,confident binder
SDVPVE,0.0,0.5088140759351832,low-confidence
GDEDAE,0.0,0.1458420572875293,confident nonbinder
KKEEID,1.0,0.8347540781899279,confident binder
FEENLE,1.0,0.994484795886167,confident binder
PLDSVG,1.0,0.7788635518846659,confident binder
GYCGFK,1.0,0.8150170789129528,confident binder
EDEKVP,1.0,0.7324827874078552,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9669986652163174,confident binder
PTEEFP,1.0,0.8413311440531074,confident binder
HDYTTE,0.0,0.12539674644688809,confident nonbinder
PVEDVP,1.0,0.9214044307197955,confident binder
CVETVV,1.0,0.9569269906590809,confident binder
YEDLKW,0.0,0.5,low-confidence
DNDYIV,1.0,0.897166739134623,confident binder
HLSRIP,1.0,0.9679687873899717,confident binder
DIAEIP,1.0,0.9386903634849219,confident binder
AMSSVN,1.0,0.7869020043530114,confident binder
KVSEVH,1.0,0.9038691951864452,confident binder
KGAFVH,1.0,0.9274310980577003,confident binder
GPVSVP,1.0,0.7357132070748783,confident binder
EDVLLP,1.0,0.9430546133698805,confident binder
DPAIVS,1.0,0.8859381795664363,confident binder
KFEEIK,1.0,0.9763771436479574,confident binder
GRLEIE,1.0,0.950710110665567,confident binder
KRLIPK,1.0,0.8953085853244704,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9129559440374959,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9652553651710831,confident binder
DVAEVT,1.0,0.9112604186406188,confident binder
GWTDIR,1.0,0.9847964935497631,confident binder
PKADLP,1.0,0.8664518897333154,confident binder
LAINPD,1.0,0.9732240987048154,confident binder
NVEEIA,1.0,0.9855199951569694,confident binder
HQYNDF,0.0,0.5583397441729269,low-confidence
VVTAVR,1.0,0.9238404083250144,confident binder
TQEEIA,1.0,0.9778847676031122,confident binder
LLQSKG,0.0,0.5425926204354837,low-confidence
ELVTMH,1.0,0.9731915701579659,confident binder
SDEEIK,1.0,0.9402033896015822,confident binder
ERALVF,1.0,0.9727093771191911,confident binder
YPSLSE,0.0,0.11155857048044589,confident nonbinder
VMTAVT,1.0,0.8402425444927536,confident binder
EIGDMV,1.0,0.6069101139355764,confident binder
GNATVI,1.0,0.8031807962628233,confident binder
EDDRLR,1.0,0.9296116364173533,confident binder
SPATSL,0.0,0.38763686199278485,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.3343040535321217,confident nonbinder
NNIQTL,0.0,0.5510107177766798,low-confidence
APLKTK,1.0,0.6481248513321993,confident binder
AISVHV,1.0,0.8469134635324582,confident binder
PFIRAN,1.0,0.9284657149478704,confident binder
DGFNLT,1.0,0.9621263747690171,confident binder
EDIIIL,1.0,0.9590250310049191,confident binder
SKLRVN,1.0,0.9432439790795957,confident binder
AVQTIL,1.0,0.9392045021128602,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.08895960704277424,confident nonbinder
AETNSP,0.0,0.3676134006573231,confident nonbinder
PYDSRV,0.0,0.3223716550426407,confident nonbinder
PNDKWE,1.0,0.9842131953738245,confident binder
ALDTFS,1.0,0.8627222081704048,confident binder
LDEERV,0.0,0.49103423747269315,low-confidence
GDADFQ,0.0,0.5,low-confidence
GPDVVV,1.0,0.8544183364333353,confident binder
KCAKII,1.0,0.9089279685705758,confident binder
TKAIML,1.0,0.9271988064157526,confident binder
LKTFSV,1.0,0.5984237202338197,low-confidence
ELSSCR,1.0,0.7574787373185752,confident binder
EIEESS,0.0,0.41897703525310104,low-confidence
DTWREL,1.0,0.9532798955367633,confident binder
KLSLVI,1.0,0.9143802154973312,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9316435557435532,confident binder
DRYRLA,1.0,0.9784430216504327,confident binder
FYSEEN,0.0,0.49234830849742905,low-confidence
DALNSP,1.0,0.7737832028270085,confident binder
DLELLK,1.0,0.9900606148237093,confident binder
KDIIIS,1.0,0.929263849428617,confident binder
DDLCSL,1.0,0.6647087453302942,confident binder
DYKASV,0.0,0.27714063249831933,confident nonbinder
GQVDLP,1.0,0.8518336796274271,confident binder
EILESC,1.0,0.9929387269089972,confident binder
IDVEMA,1.0,0.9300186266529685,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
DRVVLV,,,1
WVYANH,0.0,0.1271163836796834,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7631813244246118,confident binder
RDIDTT,0.0,0.06024672528242462,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9219997598064873,confident binder
EVCDME,1.0,0.9222670295626093,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9278929412261094,confident binder
KMIIIA,1.0,0.9408576429981041,confident binder
LCVALD,1.0,0.9307454806207126,confident binder
LTSQLP,1.0,0.9150878789232234,confident binder
IQLAYV,1.0,0.8417780773921479,confident binder
LELCLP,1.0,0.9768582208576254,confident binder
LALQIL,1.0,0.9128142007094096,confident binder
SIYITG,0.0,0.3890526092958617,confident nonbinder
EVGLVD,1.0,0.6088023257935979,confident binder
LQITVS,1.0,0.9250418532291712,confident binder
VLTAVQ,1.0,0.9033294206494167,confident binder
FKALLA,1.0,0.9762796940290872,confident binder
DPKLLP,1.0,0.8385390340106557,confident binder
LTVAWK,1.0,0.989497831566386,confident binder
LIIDPS,1.0,0.9277450631779082,confident binder
IRARVY,1.0,0.952026474254548,confident binder
VKTAVQ,1.0,0.768181454570056,confident binder
VQTPVY,1.0,0.6607192050375837,confident binder
DPCPPS,0.0,0.3861205436551523,confident nonbinder
ITLRVR,1.0,0.9676767767093265,confident binder
GLKALE,,,1
AVNSVA,1.0,0.816077966273735,confident binder
LGAYVN,1.0,0.935807661556036,confident binder
TMKIFP,1.0,0.7563222638436689,confident binder
SPAQVQ,1.0,0.7618627897948277,confident binder
ATAPVI,1.0,0.7765376644189365,confident binder
RSMAPE,0.0,0.2543615704055227,confident nonbinder
LHAVVS,1.0,0.9600179413755218,confident binder
EPANPT,1.0,0.9354838238810048,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9616015910229722,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7946148562691338,confident binder
QGYQVR,1.0,0.9182816485783042,confident binder
AMSRIS,1.0,0.936897730116203,confident binder
TSKTVS,1.0,0.6270865092889792,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9693032226395486,confident binder
EIGMIE,1.0,0.8044726240886368,confident binder
GTATVF,1.0,0.9394406231330011,confident binder
SKSDIQ,1.0,0.7113500406077407,confident binder
PSSSPS,0.0,0.24429972906789665,confident nonbinder
EIGRIE,1.0,0.8158958168865855,confident binder
HLRGIF,0.0,0.18630011009816907,confident nonbinder
IFQTCR,1.0,0.8487923385647176,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8885474195311645,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9686475226236217,confident binder
CGPNAF,1.0,0.897818936116097,confident binder
SQECVP,1.0,0.8830063997735529,confident binder
DNLNNP,0.0,0.4842816211162975,low-confidence
EKAFVN,1.0,0.8896868604946571,confident binder
EKYQIC,1.0,0.9917237193250624,confident binder
MEYNWG,1.0,0.9836281705346904,confident binder
EGCFMG,1.0,0.8462563942835455,confident binder
GVTAVM,1.0,0.878625450817935,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.11992299428145924,confident nonbinder
TPANVD,1.0,0.9461632621081119,confident binder
SAYQVG,1.0,0.6397099367416192,confident binder
PDVNGE,0.0,0.3965043843386603,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9184863403726778,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9059306791569157,confident binder
LTNNLP,1.0,0.9719154324633736,confident binder
TRIDCD,1.0,0.5956174535835597,low-confidence
FLCDLA,1.0,0.9655570710098704,confident binder
TEISTR,0.0,0.506466552536189,low-confidence
KGAYVE,1.0,0.8142999576082643,confident binder
PDWHSR,0.0,0.3479781059725894,confident nonbinder
TMEMEM,1.0,0.7226631739189596,confident binder
EFRSGW,0.0,0.00423719406647706,confident nonbinder
DCCTPK,1.0,0.9591257974120148,confident binder
EGALPH,1.0,0.9127230459664425,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.17009028911261487,confident nonbinder
NIFLID,1.0,0.9138111823612065,confident binder
LDHNPA,1.0,0.9168889568094895,confident binder
TRVVLH,1.0,0.9757263178094938,confident binder
SSELVA,1.0,0.9225354483590213,confident binder
KLQVPN,1.0,0.9013569516389145,confident binder
SLSYAG,0.0,0.37280931501889397,confident nonbinder
LLEIQN,1.0,0.8385105123595682,confident binder
EFLNPD,1.0,0.9898704917690238,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.029112352680228982,confident nonbinder
ELHSLL,1.0,0.9337733516947665,confident binder
VLMLKN,1.0,0.8329671066329498,confident binder
IGLIPL,1.0,0.9339330642139021,confident binder
KISAES,0.0,0.09991790629669324,confident nonbinder
PGVAPE,1.0,0.8312955438542704,confident binder
RHLRVT,1.0,0.9310251471081927,confident binder
DKEIPQ,1.0,0.6174130072470522,confident binder
GKEFPD,0.0,0.4520083081461622,low-confidence
ITESPQ,1.0,0.6416523849238971,confident binder
SAIIPG,1.0,0.7737295673201654,confident binder
VGLDVE,1.0,0.9036105424155709,confident binder
TSLEVP,1.0,0.9244985107216387,confident binder
VDVQVD,1.0,0.8138557422205618,confident binder
AWMGPV,1.0,0.9592192887660781,confident binder
KEIIPS,1.0,0.813043877753487,confident binder
QELNPV,1.0,0.9855541290654948,confident binder
NVEQDD,0.0,0.15671075890329023,confident nonbinder
PELSEF,0.0,0.5157055399620907,low-confidence
DAVQAL,1.0,0.7587284006198097,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7777000263914227,confident binder
KKRLQQ,0.0,0.0017973556131407544,confident nonbinder
SGVYSE,0.0,0.19795897546931454,confident nonbinder
GNLRPR,1.0,0.9534378337943622,confident binder
ALLQAR,1.0,0.9403932427493652,confident binder
PPHYIH,1.0,0.8601254456014628,confident binder
PPLRVI,1.0,0.9486746963335047,confident binder
VIKVPQ,1.0,0.8048510611050133,confident binder
ETGKIV,1.0,0.6826443595876627,confident binder
TGVVVT,1.0,0.9200490929248056,confident binder
EYVAAV,1.0,0.8789780115991523,confident binder
VDSSVP,1.0,0.5838887626465754,low-confidence
TVKGLW,1.0,0.8973155111954655,confident binder
NGENPT,1.0,0.9499305566352271,confident binder
SPIIPQ,1.0,0.820420407875354,confident binder
DGIGPN,1.0,0.6758738610772903,confident binder
ITEPFY,1.0,0.621133621825113,confident binder
LEDQEH,0.0,0.12740343058795064,confident nonbinder
EGTFEG,0.0,0.045302726050458854,confident nonbinder
DCDIPR,1.0,0.9302132659836034,confident binder
EYENAR,1.0,0.9529868254503329,confident binder
EVEGQV,0.0,0.4409337768327026,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8780307501827098,confident binder
KVENVT,1.0,0.9742591686898229,confident binder
NADNLA,1.0,0.9866881193062553,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9835691919707155,confident binder
QYLVYQ,1.0,0.9396855313301322,confident binder
GRAVFG,0.0,0.540756820343259,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8263072753864065,confident binder
DFDDPC,1.0,0.9999813040151373,confident binder
GTQDVG,0.0,0.4626541525776802,low-confidence
IRMAPE,1.0,0.628664824459148,confident binder
NAMAPE,1.0,0.8054393378146224,confident binder
DIFNPK,1.0,0.9833664866129161,confident binder
GHIIPQ,1.0,0.8802896533586768,confident binder
VGMAPE,1.0,0.7658435173178835,confident binder
DRFAIT,1.0,0.8933426513540047,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.29505307872579656,confident nonbinder
LKIRFA,1.0,0.923705155688214,confident binder
LEVTVE,1.0,0.9496789493767291,confident binder
TLHHVH,0.0,0.21069738463686521,confident nonbinder
GLVRSA,1.0,0.8878942965146707,confident binder
ESFYLN,1.0,0.8444683520283404,confident binder
GPEVLK,1.0,0.9676802018654607,confident binder
TKVIFK,1.0,0.8939852032654335,confident binder
DYVAVY,1.0,0.9642652308559292,confident binder
SDLRVS,1.0,0.93086640242257,confident binder
ANIDKV,1.0,0.6366465827802383,confident binder
LMVNLD,1.0,0.9763258120214192,confident binder
NAAKVC,1.0,0.9869662037161588,confident binder
DDAEII,1.0,0.9441090550806562,confident binder
GVDIPP,1.0,0.8459198014780525,confident binder
VRTAVS,1.0,0.8055388236152075,confident binder
PVEDAA,1.0,0.8494348028147266,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9716336701988721,confident binder
KVLRVP,1.0,0.9565591256731214,confident binder
DTDALH,1.0,0.9298033945304297,confident binder
ARMAPE,1.0,0.6920986663394927,confident binder
EILTPV,1.0,0.9557376686681164,confident binder
FEQPDP,0.0,0.06541389802671385,confident nonbinder
IDDSLK,1.0,0.8574948769561541,confident binder
IDDFPS,0.0,0.4835157340234307,low-confidence
EDEQWL,1.0,0.9966395595229613,confident binder
AVEEFA,1.0,0.9426507842243476,confident binder
TFAVSA,1.0,0.8669072783198085,confident binder
NIAFMG,1.0,0.9056820333448766,confident binder
RQATLD,1.0,0.6878795826744587,confident binder
EIVVPD,1.0,0.9349963063852533,confident binder
DVENLH,1.0,0.990034029343824,confident binder
AHEEQE,0.0,0.37158025042035564,confident nonbinder
YTEELL,1.0,0.9816447255902803,confident binder
PCLNIL,1.0,0.9738349119649778,confident binder
DEKIPS,0.0,0.40400793894113635,low-confidence
EGEVVT,1.0,0.9236721482451156,confident binder
NTQSLV,1.0,0.9243091585635037,confident binder
AFAMGR,1.0,0.867271985219372,confident binder
VFHLPT,1.0,0.803878768662595,confident binder
DHAVLG,1.0,0.932432945660766,confident binder
EDVPYT,0.0,0.36775554054680043,confident nonbinder
QLSTIL,1.0,0.9630263310277648,confident binder
DPAFVE,1.0,0.8792801304796611,confident binder
SHLTPQ,1.0,0.9089973897120796,confident binder
TPLVSR,1.0,0.7178826830093126,confident binder
EVTIPV,1.0,0.9177866172297335,confident binder
QDINLD,1.0,0.9711709067606416,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9195233619361017,confident binder
AHCVPC,1.0,0.9853854539254113,confident binder
EILTPV,1.0,0.9557376686681164,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9569844451835465,confident binder
PAQNLR,1.0,0.978504515236325,confident binder
LPEELQ,1.0,0.9665905276967519,confident binder
