6mer_peptide,predicted_class,binder_prob,confidence_category
TSLNAL,1.0,0.9748088632173089,confident binder
QIENDN,1.0,0.8803422263787749,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9911182163490251,confident binder
SAPNPS,0.0,0.5603837241550746,low-confidence
PSENVR,1.0,0.9766766149327878,confident binder
QFINVE,1.0,0.9757140321759015,confident binder
SALNLS,1.0,0.9829595828334083,confident binder
SVENFR,1.0,0.9684562184221793,confident binder
KDINAY,1.0,0.9302255662987383,confident binder
GFINLP,1.0,0.9731392655291515,confident binder
GNDNLL,1.0,0.9691610775690492,confident binder
LALNIV,1.0,0.9206360392129104,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9438031970178784,confident binder
LILNLS,1.0,0.9577670567581186,confident binder
LTLNLS,1.0,0.9894974490842644,confident binder
ATINHN,1.0,0.9452981348110382,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9823755094965221,confident binder
DCLNLG,1.0,0.979402294756423,confident binder
EDLNAE,1.0,0.946786508971498,confident binder
GALNPR,1.0,0.9908730015877977,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8935041707051113,confident binder
DPINID,1.0,0.9748509259811268,confident binder
TRPNLN,1.0,0.862629544208684,confident binder
MDVNPR,1.0,0.9653615502543319,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5791316170728832,low-confidence
PRQPDV,0.0,0.0718608557156073,confident nonbinder
VKVMLE,1.0,0.9038609988129396,confident binder
NTANLC,,,1
NAENVP,1.0,0.987932416520658,confident binder
IKTAVD,0.0,0.6024578773543668,confident binder
PEENVV,1.0,0.9937797747360919,confident binder
TAVGNL,0.0,0.5,low-confidence
EAVQFE,0.0,0.46921226615236605,low-confidence
ALVNLY,1.0,0.9642837770805289,confident binder
APVNVG,1.0,0.9602405358203946,confident binder
LQIDAI,1.0,0.8492922080519619,confident binder
PRILVV,,,1
ESQNMG,1.0,0.8598418564176241,confident binder
KRMAPE,0.0,0.5438985798635018,low-confidence
PIEGYA,1.0,0.7981829068250208,confident binder
VLASVN,1.0,0.9122770403821918,confident binder
FEFNTA,1.0,0.9631552860926085,confident binder
SPAQPS,0.0,0.5718146104716632,low-confidence
PGINIM,1.0,0.9751647857493766,confident binder
PTVPME,1.0,0.6862020488975743,confident binder
SPENLP,1.0,0.9852581027744453,confident binder
LLINPE,1.0,0.990271731937367,confident binder
ISLNAI,1.0,0.9548228532445483,confident binder
RGENVP,1.0,0.9426167082073997,confident binder
PEKLSK,0.0,0.18786534704535807,confident nonbinder
EFVELE,1.0,0.9707680708528267,confident binder
ASLNPV,1.0,0.9703594198086328,confident binder
QDLNPI,1.0,0.9876521232990667,confident binder
TRLNIF,1.0,0.9881781528304979,confident binder
GAPNIP,1.0,0.7682293712586108,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.6714807002027507,confident binder
PLEEIT,,,1
KREEIL,1.0,0.9816632905947671,confident binder
EEEEIV,1.0,0.9855547032059828,confident binder
HVETVD,,,1
NPEPEL,0.0,0.19573108488818086,confident nonbinder
NVEEIK,1.0,0.9802905291546844,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.96734346809108,confident binder
TFRSLL,1.0,0.645736451465563,confident binder
AQEEIA,,,1
PAVWLW,,,1
KGVAKS,0.0,0.5466019861675586,low-confidence
DNSPIP,0.0,0.26904451509347127,confident nonbinder
TLINLI,1.0,0.9260005372507324,confident binder
NILTLP,,,1
ELGFLF,1.0,0.8238701409453294,confident binder
ITEEIP,1.0,0.9764601770991309,confident binder
VKADIE,1.0,0.8485132362518207,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9796610887348959,confident binder
ECEEIC,1.0,0.9965156590193557,confident binder
HIIYVP,1.0,0.8776175869988622,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9592166994799186,confident binder
NDEEIV,1.0,0.9814266119240133,confident binder
EILSLG,1.0,0.9111660102348542,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8923031652118723,confident binder
FVKIFG,1.0,0.6480692438904772,confident binder
KREEIV,,,1
EVESLP,1.0,0.9716017709583296,confident binder
GEIKMF,1.0,0.8763829716708035,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.9235148195588264,confident binder
LKEEID,1.0,0.9706941350495579,confident binder
GVCRVR,1.0,0.9217761689951663,confident binder
KDIVLP,1.0,0.9563444804077826,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9298867979375662,confident binder
NEFYVD,1.0,0.837626625099532,confident binder
APLRVD,,,1
KPECVE,,,1
GVAVPP,1.0,0.9274067501522502,confident binder
HEHAET,0.0,0.10376787059172535,confident nonbinder
LYEIVH,1.0,0.9822382612547274,confident binder
VKAKIP,1.0,0.7902328737717846,confident binder
ELGDID,0.0,0.6156026463641319,confident binder
VIEEIS,,,1
SPQNIK,,,1
VLTAVL,1.0,0.8691209329991825,confident binder
YEEEIT,1.0,0.9638784476136157,confident binder
SPSCKE,0.0,0.26128232245707506,confident nonbinder
IITAVL,1.0,0.8063902125350905,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.27695559225783073,confident nonbinder
LNIQVD,1.0,0.8138316037365042,confident binder
DVTAVE,1.0,0.8883844233758912,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.809574047744202,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.95260530578535,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9128154442906005,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.7870821538345514,confident binder
TTSCVG,1.0,0.793968376560671,confident binder
NGLRVR,1.0,0.975907114268149,confident binder
SGSEIF,1.0,0.9344218206039226,confident binder
SDERIE,,,1
EYERDS,0.0,0.6186510028780785,confident binder
TEASIC,1.0,0.996779625821884,confident binder
IDVQIG,1.0,0.7110019130776507,confident binder
DFEEIQ,1.0,0.9598158209397014,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9674814807770696,confident binder
LIDFIE,1.0,0.9217222497809769,confident binder
WTEEIK,1.0,0.9430293419287041,confident binder
FLYSIN,1.0,0.8804015682740516,confident binder
SLCISA,1.0,0.9317923527845803,confident binder
TPCRVG,1.0,0.8636305608715806,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8523778907402715,confident binder
NDETAD,0.0,0.4065510290553702,low-confidence
KDEEIG,1.0,0.8372252437719084,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9651240549465865,confident binder
AQEEIA,,,1
GDVLFH,0.0,0.6210755817033969,confident binder
PDEPIR,1.0,0.7930131853371309,confident binder
DVCELA,,,1
PNENQD,0.0,0.47763377397381335,low-confidence
AIDNPN,1.0,0.9819637315879607,confident binder
NDEDVE,1.0,0.7945048548945329,confident binder
LNIDLD,1.0,0.8805458422626906,confident binder
SYQPDM,0.0,0.1626903399836074,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.8870182619506453,confident binder
DDEEIS,1.0,0.9289694562416252,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8156788405349555,confident binder
NIVEVE,1.0,0.951826895951474,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9468501886715721,confident binder
QQFEIE,1.0,0.8130214722195692,confident binder
ECSQVL,1.0,0.8486899848454256,confident binder
YQKEKQ,0.0,0.2950770416826788,confident nonbinder
SVECIK,1.0,0.978892857661696,confident binder
LDIDVL,1.0,0.9469585304189622,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9287147933623943,confident binder
ADLERR,1.0,0.6431982712706691,confident binder
FEVVAE,1.0,0.9568643042034399,confident binder
NGIDIS,1.0,0.9222996462483126,confident binder
PAVAHC,1.0,0.9900620300381087,confident binder
DTELSG,0.0,0.24189993206645952,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.4690362128882776,low-confidence
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.8735325256594428,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9790759739419578,confident binder
RTIIPR,1.0,0.8821197885588257,confident binder
HIVLMG,1.0,0.8405526008987373,confident binder
NPIQLG,1.0,0.815992403808402,confident binder
LSFITG,,,1
RYDEDE,0.0,0.06987018028267959,confident nonbinder
LGVDML,1.0,0.9146028444399972,confident binder
LVLLSK,1.0,0.962238894742854,confident binder
TSIAYL,1.0,0.8082770717484481,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9245081563236913,confident binder
DDGGYN,0.0,0.021412089170749056,confident nonbinder
NPLLGT,1.0,0.6309121206628238,confident binder
DGDLEA,0.0,0.367777945955475,confident nonbinder
AIDIER,1.0,0.6449982107174864,confident binder
AEEFLS,1.0,0.972980544746752,confident binder
GEFFSD,0.0,0.1622470184259966,confident nonbinder
KELVLT,1.0,0.9667393213323888,confident binder
ALAAVN,1.0,0.937916149611651,confident binder
QRMAPE,1.0,0.667006121354571,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9434981153597349,confident binder
HEYRVR,1.0,0.9042750104638815,confident binder
VKSEVV,1.0,0.7939127199470921,confident binder
TFTAVG,1.0,0.7764500059453986,confident binder
ELEIPV,1.0,0.9717757475516818,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9941811766274132,confident binder
FQDIVG,1.0,0.9153822796752126,confident binder
SGVEME,1.0,0.9158357966494904,confident binder
DTEIIP,1.0,0.9835754176046114,confident binder
GDESPN,0.0,0.4225752401046005,low-confidence
ESEKTT,0.0,0.12560408959828465,confident nonbinder
DGDVPK,1.0,0.9024084188672115,confident binder
SAEEVP,1.0,0.9516171816104044,confident binder
DQSLVE,1.0,0.7842702400608997,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
DIEKQT,0.0,0.380475584764751,confident nonbinder
DGESYG,0.0,0.43295154910626577,low-confidence
EESNSG,0.0,0.22858312152697596,confident nonbinder
VYAKMN,1.0,0.872949237970954,confident binder
DLEHAQ,0.0,0.433652725281877,low-confidence
ADDTLS,1.0,0.8805202914458113,confident binder
ELADYR,1.0,0.9679428928191074,confident binder
VIDDVP,1.0,0.8766393398570015,confident binder
DLEDIH,1.0,0.9720085614037418,confident binder
DSEPPP,0.0,0.3286695524697422,confident nonbinder
EMDIMK,1.0,0.9590658802097093,confident binder
PIELTS,1.0,0.7047086479586143,confident binder
FKEEIV,1.0,0.9755837430202555,confident binder
HVEEIG,1.0,0.9603333441287535,confident binder
VDVPML,1.0,0.7846170353119067,confident binder
KDYVVR,1.0,0.8891813664497615,confident binder
DEEYVS,1.0,0.9337248292029358,confident binder
ENEALL,,,1
DICNLG,1.0,0.9598860141477142,confident binder
PDENLQ,,,1
REEYDL,0.0,0.24200727362140478,confident nonbinder
IDELID,1.0,0.9479557921479798,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9708372595165231,confident binder
QLEDIG,1.0,0.9507092095888843,confident binder
ELNEFP,1.0,0.6774271149459443,confident binder
QGDVIA,1.0,0.9722455095174698,confident binder
DGEPPV,0.0,0.547311595802181,low-confidence
FYCTED,1.0,0.869435873705432,confident binder
GPDCPA,1.0,0.7859431434670797,confident binder
DDDDVD,0.0,0.4948848107849754,low-confidence
NYWAAS,1.0,0.9920036574755895,confident binder
SDVPVE,0.0,0.5668539285603454,low-confidence
GDEDAE,0.0,0.2168549045963707,confident nonbinder
KKEEID,1.0,0.8050474006493153,confident binder
FEENLE,1.0,0.9968347332734462,confident binder
PLDSVG,1.0,0.8760271834672632,confident binder
GYCGFK,0.0,0.4448406073670733,low-confidence
EDEKVP,1.0,0.8060382793600184,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9710549795417497,confident binder
PTEEFP,1.0,0.8385135191978308,confident binder
HDYTTE,0.0,0.20079693035788274,confident nonbinder
PVEDVP,1.0,0.9622999748525064,confident binder
CVETVV,1.0,0.9343186010757566,confident binder
YEDLKW,1.0,0.7425981936534265,confident binder
DNDYIV,1.0,0.8290234632134487,confident binder
HLSRIP,1.0,0.9564743691637467,confident binder
DIAEIP,1.0,0.9604397169363468,confident binder
AMSSVN,1.0,0.6616763246109777,confident binder
KVSEVH,1.0,0.9127884081987582,confident binder
KGAFVH,1.0,0.9407840848097312,confident binder
GPVSVP,1.0,0.8306058311966077,confident binder
EDVLLP,1.0,0.9689765081120354,confident binder
DPAIVS,1.0,0.9482865427683747,confident binder
KFEEIK,1.0,0.9700926630026957,confident binder
GRLEIE,1.0,0.963100762283574,confident binder
KRLIPK,1.0,0.9548997142167792,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.8898598872525614,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9393635279374929,confident binder
DVAEVT,1.0,0.9482143462797215,confident binder
GWTDIR,1.0,0.9782366538196375,confident binder
PKADLP,1.0,0.8701356590108366,confident binder
LAINPD,1.0,0.9854536468754522,confident binder
NVEEIA,1.0,0.9888588448013038,confident binder
HQYNDF,1.0,0.8165277985231557,confident binder
VVTAVR,1.0,0.8786268232380696,confident binder
TQEEIA,1.0,0.9833535043099757,confident binder
LLQSKG,1.0,0.6741693348919797,confident binder
ELVTMH,1.0,0.9677536734024178,confident binder
SDEEIK,1.0,0.9450547526012859,confident binder
ERALVF,1.0,0.9778732656198698,confident binder
YPSLSE,0.0,0.22621464989878615,confident nonbinder
VMTAVT,1.0,0.6705498671258345,confident binder
EIGDMV,0.0,0.3006860782495224,confident nonbinder
GNATVI,1.0,0.7382497285707035,confident binder
EDDRLR,1.0,0.8916302469954883,confident binder
SPATSL,0.0,0.4851350664271765,low-confidence
DRDSLL,,,1
QKTVTV,0.0,0.4490604567947874,low-confidence
NNIQTL,0.0,0.5383409117746021,low-confidence
APLKTK,0.0,0.6102810415218101,confident binder
AISVHV,1.0,0.7635960892069045,confident binder
PFIRAN,1.0,0.8931105529001019,confident binder
DGFNLT,1.0,0.9579497259322824,confident binder
EDIIIL,,,1
SKLRVN,1.0,0.9274860514478337,confident binder
AVQTIL,1.0,0.870068132951164,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.1847770754550552,confident nonbinder
AETNSP,1.0,0.6753984658369552,confident binder
PYDSRV,0.0,0.33754937562635223,confident nonbinder
PNDKWE,1.0,0.9924638330063128,confident binder
ALDTFS,1.0,0.7346254382575372,confident binder
LDEERV,1.0,0.702883113878124,confident binder
GDADFQ,0.0,0.20991726601834432,confident nonbinder
GPDVVV,1.0,0.8431814966642263,confident binder
KCAKII,1.0,0.7798309537477293,confident binder
TKAIML,1.0,0.921359775887351,confident binder
LKTFSV,1.0,0.8428360735571285,confident binder
ELSSCR,1.0,0.6698512669389485,confident binder
EIEESS,1.0,0.7268838214131378,confident binder
DTWREL,1.0,0.988122316715338,confident binder
KLSLVI,1.0,0.9202010043544101,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9062653773659147,confident binder
DRYRLA,1.0,0.9642745258204072,confident binder
FYSEEN,1.0,0.7360557090273462,confident binder
DALNSP,1.0,0.939330601130788,confident binder
DLELLK,1.0,0.9902529813443922,confident binder
KDIIIS,1.0,0.9397683804414735,confident binder
DDLCSL,1.0,0.8561494131225378,confident binder
DYKASV,0.0,0.27052246670640223,confident nonbinder
GQVDLP,1.0,0.8545688427417302,confident binder
EILESC,1.0,0.9970756150064147,confident binder
IDVEMA,1.0,0.9408555046086986,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
DRVVLV,,,1
WVYANH,0.0,0.48528527600758514,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.8950416301878641,confident binder
RDIDTT,0.0,0.05969575749424176,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9627238755293659,confident binder
EVCDME,1.0,0.8994847846828127,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9283707859713968,confident binder
KMIIIA,1.0,0.879793911442609,confident binder
LCVALD,1.0,0.9044368998667146,confident binder
LTSQLP,1.0,0.9192882544154659,confident binder
IQLAYV,1.0,0.8498936250599639,confident binder
LELCLP,1.0,0.9797468518635497,confident binder
LALQIL,1.0,0.8466266939874578,confident binder
SIYITG,0.0,0.38488759546541657,confident nonbinder
EVGLVD,0.0,0.5901836513584836,low-confidence
LQITVS,1.0,0.9346701448244815,confident binder
VLTAVQ,1.0,0.8410617920165073,confident binder
FKALLA,1.0,0.9679228488724902,confident binder
DPKLLP,1.0,0.8022157418313035,confident binder
LTVAWK,1.0,0.9872882588335552,confident binder
LIIDPS,1.0,0.9208962553150636,confident binder
IRARVY,1.0,0.948445152051092,confident binder
VKTAVQ,0.0,0.5804433211626779,low-confidence
VQTPVY,0.0,0.46231570428013957,low-confidence
DPCPPS,0.0,0.3597352764958328,confident nonbinder
ITLRVR,1.0,0.9603161096014964,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7169066811111733,confident binder
LGAYVN,1.0,0.9562858561664161,confident binder
TMKIFP,0.0,0.4743308395414071,low-confidence
SPAQVQ,1.0,0.6602055933352136,confident binder
ATAPVI,1.0,0.7527234985176371,confident binder
RSMAPE,0.0,0.15179867172461994,confident nonbinder
LHAVVS,1.0,0.9698806745932478,confident binder
EPANPT,1.0,0.971054119651799,confident binder
GTGVVY,0.0,0.4308735097116878,low-confidence
EAELVR,1.0,0.9782093547161379,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7100953669225932,confident binder
QGYQVR,1.0,0.7448616940870898,confident binder
AMSRIS,1.0,0.865968463154192,confident binder
TSKTVS,0.0,0.5241213364244494,low-confidence
AGTALH,,,1
GTLRVR,1.0,0.9702758047503902,confident binder
EIGMIE,1.0,0.6471046466436736,confident binder
GTATVF,1.0,0.9311537722739274,confident binder
SKSDIQ,0.0,0.46348526063441153,low-confidence
PSSSPS,0.0,0.23344843030962195,confident nonbinder
EIGRIE,1.0,0.6462371662673124,confident binder
HLRGIF,1.0,0.638044725516493,confident binder
IFQTCR,1.0,0.6826255208857419,confident binder
TIQILL,,,1
PLSQVP,1.0,0.9085582037991391,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9646618113095173,confident binder
CGPNAF,1.0,0.864459969369926,confident binder
SQECVP,1.0,0.9383128370602535,confident binder
DNLNNP,1.0,0.6441605639805447,confident binder
EKAFVN,1.0,0.9105166427217131,confident binder
EKYQIC,1.0,0.9907708736183961,confident binder
MEYNWG,1.0,0.9902213979863302,confident binder
EGCFMG,1.0,0.8567690821892249,confident binder
GVTAVM,1.0,0.7892156516102576,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.1819778759729181,confident nonbinder
TPANVD,1.0,0.9759802205528213,confident binder
SAYQVG,0.0,0.36202904631565397,confident nonbinder
PDVNGE,1.0,0.6342076031692041,confident binder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9488808278628852,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.8807367176885051,confident binder
LTNNLP,1.0,0.9799242056939973,confident binder
TRIDCD,0.0,0.45506251307795825,low-confidence
FLCDLA,1.0,0.9303383564783521,confident binder
TEISTR,0.0,0.5435869301330769,low-confidence
KGAYVE,1.0,0.8757182907811726,confident binder
PDWHSR,1.0,0.9552689897819632,confident binder
TMEMEM,1.0,0.8905081371341647,confident binder
EFRSGW,0.0,0.08704822727127569,confident nonbinder
DCCTPK,1.0,0.9516670500558708,confident binder
EGALPH,1.0,0.9469361129905375,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.4615151482077149,low-confidence
NIFLID,1.0,0.8217818950303514,confident binder
LDHNPA,1.0,0.9663439133494803,confident binder
TRVVLH,1.0,0.9743634624539513,confident binder
SSELVA,1.0,0.9615213064515729,confident binder
KLQVPN,1.0,0.9331981153204302,confident binder
SLSYAG,0.0,0.4890507624171909,low-confidence
LLEIQN,1.0,0.9446513209010631,confident binder
EFLNPD,1.0,0.995150272619012,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.027096376719334993,confident nonbinder
ELHSLL,1.0,0.9057429313473712,confident binder
VLMLKN,1.0,0.8878782546197321,confident binder
IGLIPL,1.0,0.9609451727488538,confident binder
KISAES,0.0,0.13105400139185447,confident nonbinder
PGVAPE,1.0,0.8468459923331029,confident binder
RHLRVT,1.0,0.8691431119889267,confident binder
DKEIPQ,1.0,0.7374974247040015,confident binder
GKEFPD,0.0,0.5813044455453785,low-confidence
ITESPQ,1.0,0.6993771200623178,confident binder
SAIIPG,1.0,0.7968407265889809,confident binder
VGLDVE,1.0,0.925659969069238,confident binder
TSLEVP,1.0,0.9657036149330634,confident binder
VDVQVD,1.0,0.7960022467886859,confident binder
AWMGPV,1.0,0.9687718040137493,confident binder
KEIIPS,1.0,0.9054845171942295,confident binder
QELNPV,1.0,0.9910570076009936,confident binder
NVEQDD,0.0,0.3633818865184006,confident nonbinder
PELSEF,1.0,0.7664248489272857,confident binder
DAVQAL,1.0,0.7171071783062468,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7623303282359813,confident binder
KKRLQQ,0.0,0.04632864890757348,confident nonbinder
SGVYSE,0.0,0.362477561134075,confident nonbinder
GNLRPR,1.0,0.9307172649122604,confident binder
ALLQAR,1.0,0.9223284699032491,confident binder
PPHYIH,1.0,0.7528710649382014,confident binder
PPLRVI,1.0,0.9413124654923644,confident binder
VIKVPQ,1.0,0.6783220418347191,confident binder
ETGKIV,0.0,0.33371911510190433,confident nonbinder
TGVVVT,1.0,0.9213075901308829,confident binder
EYVAAV,1.0,0.8538037506929971,confident binder
VDSSVP,1.0,0.6894513179052814,confident binder
TVKGLW,1.0,0.6462315281830424,confident binder
NGENPT,1.0,0.9806640403731154,confident binder
SPIIPQ,1.0,0.8159913496483898,confident binder
DGIGPN,1.0,0.6417801908003842,confident binder
ITEPFY,0.0,0.3979671999500506,confident nonbinder
LEDQEH,0.0,0.3541390497653273,confident nonbinder
EGTFEG,0.0,0.1208066173550396,confident nonbinder
DCDIPR,1.0,0.9457635718479761,confident binder
EYENAR,1.0,0.9736289554929526,confident binder
EVEGQV,0.0,0.45691482804089445,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8963969185159452,confident binder
KVENVT,1.0,0.9849005949582378,confident binder
NADNLA,1.0,0.9913554077539267,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.975266119182159,confident binder
QYLVYQ,1.0,0.9149979578208287,confident binder
GRAVFG,0.0,0.34734293233850344,confident nonbinder
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8907922019790319,confident binder
DFDDPC,1.0,0.9999981514348504,confident binder
GTQDVG,0.0,0.4492391948096035,low-confidence
IRMAPE,1.0,0.6541707745870817,confident binder
NAMAPE,1.0,0.748359137335066,confident binder
DIFNPK,1.0,0.981563005253591,confident binder
GHIIPQ,1.0,0.8385671587755272,confident binder
VGMAPE,0.0,0.625769447357137,confident binder
DRFAIT,1.0,0.7871237106400982,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.26228599358675947,confident nonbinder
LKIRFA,1.0,0.8237689841979794,confident binder
LEVTVE,1.0,0.9738825407440487,confident binder
TLHHVH,0.0,0.6188520466876914,confident binder
GLVRSA,1.0,0.9195055208449733,confident binder
ESFYLN,1.0,0.7873684039762301,confident binder
GPEVLK,1.0,0.9749750821601223,confident binder
TKVIFK,1.0,0.7425531142001718,confident binder
DYVAVY,1.0,0.943002419093472,confident binder
SDLRVS,1.0,0.9590707729946132,confident binder
ANIDKV,1.0,0.6486263575668233,confident binder
LMVNLD,1.0,0.9706639093731851,confident binder
NAAKVC,1.0,0.9879915631063484,confident binder
DDAEII,1.0,0.9678672903675356,confident binder
GVDIPP,1.0,0.8854354202593095,confident binder
VRTAVS,1.0,0.788360169919139,confident binder
PVEDAA,1.0,0.9133404326813014,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9741175029255644,confident binder
KVLRVP,1.0,0.9544318164665917,confident binder
DTDALH,1.0,0.9305832244899603,confident binder
ARMAPE,1.0,0.6271314232799802,confident binder
EILTPV,1.0,0.9411146477619139,confident binder
FEQPDP,0.0,0.19575551138759814,confident nonbinder
IDDSLK,1.0,0.8656225002783846,confident binder
IDDFPS,1.0,0.6502569181740886,confident binder
EDEQWL,1.0,0.9999944443032754,confident binder
AVEEFA,1.0,0.906686709766709,confident binder
TFAVSA,1.0,0.937373784416367,confident binder
NIAFMG,1.0,0.875198260140177,confident binder
RQATLD,0.0,0.5561498795527333,low-confidence
EIVVPD,1.0,0.9504185959645,confident binder
DVENLH,,,1
AHEEQE,0.0,0.5424893967912396,low-confidence
YTEELL,1.0,0.9836269356862516,confident binder
PCLNIL,1.0,0.9554943276165024,confident binder
DEKIPS,0.0,0.47721316799206165,low-confidence
EGEVVT,1.0,0.9670886490800918,confident binder
NTQSLV,1.0,0.877434134394029,confident binder
AFAMGR,1.0,0.8497057765661193,confident binder
VFHLPT,1.0,0.777382471697613,confident binder
DHAVLG,1.0,0.9403507512803906,confident binder
EDVPYT,0.0,0.3010760203438644,confident nonbinder
QLSTIL,1.0,0.9450522327514913,confident binder
DPAFVE,1.0,0.9327796790409674,confident binder
SHLTPQ,1.0,0.8846998114751286,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9148184459793511,confident binder
QDINLD,1.0,0.9797449666953918,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8934971942338894,confident binder
AHCVPC,1.0,0.9935790369529766,confident binder
EILTPV,1.0,0.9411146477619139,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9405575707577827,confident binder
PAQNLR,1.0,0.9728873969825199,confident binder
LPEELQ,1.0,0.975794625435487,confident binder
EDVEGL,0.0,0.597838681530271,low-confidence
PVAQVG,1.0,0.8049083030167116,confident binder
AVDLPS,1.0,0.8843523572792502,confident binder
LIVGVE,1.0,0.8477625660135223,confident binder
AMDIIS,1.0,0.8917631349088555,confident binder
NFSNLI,1.0,0.980050530460028,confident binder
PFEIVE,1.0,0.980104333123935,confident binder
QEESID,1.0,0.8627734812097569,confident binder
VVADIR,1.0,0.9121910812294135,confident binder
MVDSPL,1.0,0.7096319367379532,confident binder
DDDNEE,0.0,0.2266058984655397,confident nonbinder
ATVNSQ,1.0,0.8658595931951046,confident binder
PMEEQW,1.0,0.7633402107593797,confident binder
SVEDVA,1.0,0.9679635067582084,confident binder
EDQEML,1.0,0.9187499225482705,confident binder
AYHLLE,1.0,0.8683957195447872,confident binder
EEVKEE,0.0,0.21594809324065817,confident nonbinder
TDVNAS,1.0,0.928224861334287,confident binder
DFCEIP,1.0,0.9487270179848662,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.7519842516446349,confident binder
EIEYII,1.0,0.9385715846789664,confident binder
PVQQPQ,1.0,0.6807242416555445,confident binder
ELTTIK,1.0,0.9662241089335059,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
PAEPLD,1.0,0.7141689768207201,confident binder
QEVHQV,0.0,0.42913189949114167,low-confidence
DEEEVE,,,1
KVASLN,1.0,0.9026394859969377,confident binder
GGKEPA,0.0,0.6080954228590174,confident binder
ADEEIL,1.0,0.9835865851093342,confident binder
GIEALE,1.0,0.9489243388224585,confident binder
AVELDT,1.0,0.7270528352484962,confident binder
TGVVTR,1.0,0.7971739036986759,confident binder
VHNIPE,0.0,0.603787926270034,confident binder
DPATIT,1.0,0.9042477999918934,confident binder
FIVDVI,1.0,0.8098737858253248,confident binder
GLSYIR,1.0,0.938039128308565,confident binder
DQATVT,1.0,0.8264030605296873,confident binder
QTESMC,1.0,0.999994862833646,confident binder
TLEAVR,1.0,0.9861966404097582,confident binder
VSTNLT,1.0,0.9402702761605611,confident binder
EDVEMK,1.0,0.9593681801454819,confident binder
YIDEFL,1.0,0.7251013345358593,confident binder
IVLKPS,1.0,0.8923219236206359,confident binder
DEDQPW,1.0,0.7372466991597836,confident binder
