6mer_peptide,predicted_class,binder_prob,confidence_category
AGANVA,1.0,0.9776302003107269,confident binder
TPPNLY,1.0,0.9336799102938589,confident binder
KDLNLH,1.0,0.980546039852155,confident binder
GVVNTY,1.0,0.8827087728684176,confident binder
QEANIR,,,1
RSANIK,1.0,0.9491343906219878,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9408983916426009,confident binder
PLVNVN,1.0,0.9797454891599726,confident binder
PVANLS,,,1
SDINAS,1.0,0.7783497178178869,confident binder
TTINAS,1.0,0.9166982653201037,confident binder
GYVEMT,1.0,0.9432393328040175,confident binder
CILNIP,1.0,0.966132035499504,confident binder
SKPNLL,1.0,0.9167915858228136,confident binder
EKVNSL,1.0,0.7478843354660601,confident binder
YELNPN,1.0,0.9778957847255703,confident binder
DVVNVV,1.0,0.964229561916666,confident binder
SDMNMT,1.0,0.9199659009219158,confident binder
LGENGL,1.0,0.884008225092012,confident binder
LFINLY,1.0,0.9539089062075986,confident binder
EHQNFV,1.0,0.9565813290220365,confident binder
ITENVQ,1.0,0.9750367843999102,confident binder
IRVNLM,1.0,0.9751391231142708,confident binder
LVLNVM,1.0,0.9568115391602147,confident binder
EFVNLG,1.0,0.9740137107457694,confident binder
TSLNAL,1.0,0.9399436151383722,confident binder
QIENDN,1.0,0.6346780755030078,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9846145794932113,confident binder
SAPNPS,1.0,0.636177929964692,confident binder
PSENVR,1.0,0.9657303617931478,confident binder
QFINVE,1.0,0.9761773575504827,confident binder
SALNLS,1.0,0.9722313080760611,confident binder
SVENFR,1.0,0.9767593758616092,confident binder
KDINAY,1.0,0.8562482156125745,confident binder
GFINLP,1.0,0.974912816686068,confident binder
GNDNLL,1.0,0.9712662708898436,confident binder
LALNIV,1.0,0.95024726696723,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9530046738303549,confident binder
LILNLS,1.0,0.9678481515157397,confident binder
LTLNLS,1.0,0.9864135548110071,confident binder
ATINHN,1.0,0.9399475159671415,confident binder
GGENVP,1.0,0.9599165960782009,confident binder
LSLNVT,1.0,0.9697012015483639,confident binder
DCLNLG,1.0,0.9729633858886976,confident binder
EDLNAE,1.0,0.8448434210527315,confident binder
GALNPR,1.0,0.9869878759899875,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.876454656227558,confident binder
DPINID,1.0,0.969888181568748,confident binder
TRPNLN,1.0,0.9037013051021067,confident binder
MDVNPR,1.0,0.9645707171562418,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.490790670336463,low-confidence
PRQPDV,0.0,0.032418130306776954,confident nonbinder
VKVMLE,1.0,0.9320563018759731,confident binder
NTANLC,,,1
NAENVP,1.0,0.9741682958023562,confident binder
IKTAVD,1.0,0.6845777810325064,confident binder
PEENVV,1.0,0.9878304200228699,confident binder
TAVGNL,0.0,0.4577422300084437,low-confidence
EAVQFE,1.0,0.7520029022929025,confident binder
ALVNLY,1.0,0.9766539185614548,confident binder
APVNVG,1.0,0.9340765606277088,confident binder
LQIDAI,1.0,0.7724972329757365,confident binder
PRILVV,1.0,0.9219214642199755,confident binder
ESQNMG,1.0,0.8051289826700408,confident binder
KRMAPE,0.0,0.5272178105120541,low-confidence
PIEGYA,1.0,0.857055067776758,confident binder
VLASVN,1.0,0.9107774782764514,confident binder
FEFNTA,1.0,0.9023085773170306,confident binder
SPAQPS,1.0,0.6449637849537228,confident binder
PGINIM,1.0,0.9819930494987253,confident binder
PTVPME,1.0,0.7242577652682733,confident binder
SPENLP,1.0,0.9757750863934559,confident binder
LLINPE,1.0,0.9883108278688775,confident binder
ISLNAI,1.0,0.8861323548711255,confident binder
RGENVP,1.0,0.9116799513056043,confident binder
PEKLSK,0.0,0.1084560568192843,confident nonbinder
EFVELE,1.0,0.9648996922513782,confident binder
ASLNPV,1.0,0.9689246042937172,confident binder
QDLNPI,1.0,0.9769690948689272,confident binder
TRLNIF,1.0,0.9910442375510846,confident binder
GAPNIP,1.0,0.8694582362991516,confident binder
LLEDVF,1.0,0.9752377945775671,confident binder
ELGTVN,1.0,0.7669984826064273,confident binder
PLEEIT,1.0,0.9762814657306933,confident binder
KREEIL,1.0,0.9740406530612337,confident binder
EEEEIV,1.0,0.9816879165080664,confident binder
HVETVD,1.0,0.9459505280986397,confident binder
NPEPEL,0.0,0.10462802308059922,confident nonbinder
NVEEIK,1.0,0.9817076710055149,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9615147374649265,confident binder
TFRSLL,0.0,0.0882954877065325,confident nonbinder
AQEEIA,1.0,0.9795570314436924,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.4147842355730834,low-confidence
DNSPIP,0.0,0.5053631944287025,low-confidence
TLINLI,1.0,0.9579653637719007,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9140754639222106,confident binder
ITEEIP,1.0,0.9635641593077401,confident binder
VKADIE,1.0,0.9040721538061571,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.980877311843352,confident binder
ECEEIC,1.0,0.9963835148366932,confident binder
HIIYVP,1.0,0.896789754391384,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9362343833649943,confident binder
NDEEIV,1.0,0.9764001845105935,confident binder
EILSLG,1.0,0.8929184263048887,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8916721966759045,confident binder
FVKIFG,1.0,0.7765189240141873,confident binder
KREEIV,,,1
EVESLP,1.0,0.9551029941786827,confident binder
GEIKMF,1.0,0.9388112965876224,confident binder
KSEEIS,1.0,0.8886673262270967,confident binder
LGDLLG,1.0,0.8945473982246144,confident binder
LKEEID,1.0,0.9621728596426494,confident binder
GVCRVR,1.0,0.9533030298665489,confident binder
KDIVLP,1.0,0.9314364958048966,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9315288401205979,confident binder
NEFYVD,1.0,0.8327523326560669,confident binder
APLRVD,1.0,0.950694736189946,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9125235100604413,confident binder
HEHAET,0.0,0.05140548521883051,confident nonbinder
LYEIVH,1.0,0.9792477125564898,confident binder
VKAKIP,1.0,0.9007296625634493,confident binder
ELGDID,1.0,0.7762052346430404,confident binder
VIEEIS,1.0,0.9549013236370216,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8977024556565567,confident binder
YEEEIT,1.0,0.9615213411545489,confident binder
SPSCKE,0.0,0.22416301731157567,confident nonbinder
IITAVL,1.0,0.8463389981175926,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.23914131585817688,confident nonbinder
LNIQVD,1.0,0.8746864712834186,confident binder
DVTAVE,1.0,0.8874953550077531,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8463197002864119,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9654988206192343,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9443322278055456,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8693994748649504,confident binder
TTSCVG,1.0,0.7875362604620987,confident binder
NGLRVR,1.0,0.9754925551787255,confident binder
SGSEIF,1.0,0.9526637070521538,confident binder
SDERIE,1.0,0.9325766914972157,confident binder
EYERDS,0.0,0.3050046650901418,confident nonbinder
TEASIC,1.0,0.9959908488733242,confident binder
IDVQIG,1.0,0.7876317513169894,confident binder
DFEEIQ,1.0,0.9655601271576948,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9350895702225538,confident binder
LIDFIE,1.0,0.9461213728667055,confident binder
WTEEIK,1.0,0.9615312741054804,confident binder
FLYSIN,1.0,0.9536756683736765,confident binder
SLCISA,1.0,0.8436350183777807,confident binder
TPCRVG,1.0,0.8865075538671516,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8859615601009192,confident binder
NDETAD,0.0,0.30817460794630064,confident nonbinder
KDEEIG,1.0,0.8042884340787481,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9632557694526295,confident binder
AQEEIA,1.0,0.9795570314436924,confident binder
GDVLFH,1.0,0.8000514784129604,confident binder
PDEPIR,1.0,0.8402445188576131,confident binder
DVCELA,,,1
PNENQD,0.0,0.2902997522232769,confident nonbinder
AIDNPN,1.0,0.9782695952610047,confident binder
NDEDVE,1.0,0.7884584719681291,confident binder
LNIDLD,1.0,0.9171958448937181,confident binder
SYQPDM,0.0,0.09554673868805758,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7889154737817771,confident binder
DDEEIS,1.0,0.9149565790708575,confident binder
TPLVSR,1.0,0.679342431511996,confident binder
EASEIG,1.0,0.8083466503522078,confident binder
NIVEVE,1.0,0.9428052910662637,confident binder
KVEEIE,1.0,0.9574779826336534,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9443118758307116,confident binder
QQFEIE,1.0,0.8857167330860339,confident binder
ECSQVL,1.0,0.900532504816356,confident binder
YQKEKQ,0.0,0.13584912193132698,confident nonbinder
SVECIK,1.0,0.9834535245093389,confident binder
LDIDVL,1.0,0.9286779372084156,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9102624706242699,confident binder
ADLERR,0.0,0.5875969405620917,low-confidence
FEVVAE,1.0,0.8983893790190709,confident binder
NGIDIS,1.0,0.9344408631056368,confident binder
PAVAHC,1.0,0.983625993109577,confident binder
DTELSG,0.0,0.09038592839737597,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3981556859088019,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9441819259198571,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9711138487619515,confident binder
RTIIPR,1.0,0.8739867667384659,confident binder
HIVLMG,1.0,0.8728855395459953,confident binder
NPIQLG,1.0,0.8727497661833297,confident binder
LSFITG,0.0,0.4183944505269616,low-confidence
RYDEDE,0.0,0.03917979005083995,confident nonbinder
LGVDML,1.0,0.9257719159194182,confident binder
LVLLSK,1.0,0.8816950429418706,confident binder
TSIAYL,1.0,0.8561635359708011,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.8968564302272604,confident binder
DDGGYN,0.0,0.05118265527811925,confident nonbinder
NPLLGT,0.0,0.4771273982986017,low-confidence
DGDLEA,0.0,0.23148949089973,confident nonbinder
AIDIER,0.0,0.591864895090789,low-confidence
AEEFLS,1.0,0.9628387305151189,confident binder
GEFFSD,0.0,0.10214208086767561,confident nonbinder
KELVLT,1.0,0.9590415039230112,confident binder
ALAAVN,1.0,0.9399092630006204,confident binder
QRMAPE,1.0,0.6701392585144889,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9270592812463984,confident binder
HEYRVR,1.0,0.9329056985593288,confident binder
VKSEVV,1.0,0.8550780271041784,confident binder
TFTAVG,1.0,0.8258250057557596,confident binder
ELEIPV,1.0,0.9692340429061411,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9860562011466159,confident binder
FQDIVG,1.0,0.8749173223751884,confident binder
SGVEME,1.0,0.9068182212166603,confident binder
DTEIIP,1.0,0.9700053924136441,confident binder
GDESPN,0.0,0.4565064893928387,low-confidence
ESEKTT,0.0,0.0941471302920369,confident nonbinder
DGDVPK,1.0,0.8694696859852394,confident binder
SAEEVP,1.0,0.9019589363155912,confident binder
DQSLVE,1.0,0.7435575056241263,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
DIEKQT,0.0,0.4335949171402809,low-confidence
DGESYG,0.0,0.42605920656846613,low-confidence
EESNSG,0.0,0.0992441247064347,confident nonbinder
VYAKMN,1.0,0.9371790851806318,confident binder
DLEHAQ,0.0,0.02212552706058261,confident nonbinder
ADDTLS,1.0,0.8659533953753964,confident binder
ELADYR,1.0,0.9712044600135423,confident binder
VIDDVP,1.0,0.8805821906965846,confident binder
DLEDIH,1.0,0.9729599251846073,confident binder
DSEPPP,0.0,0.26057044945251395,confident nonbinder
EMDIMK,1.0,0.964840627532884,confident binder
PIELTS,0.0,0.5462978889728821,low-confidence
FKEEIV,1.0,0.9843847474740596,confident binder
HVEEIG,1.0,0.9534722368696186,confident binder
VDVPML,1.0,0.7828997002095396,confident binder
KDYVVR,1.0,0.896812859549137,confident binder
DEEYVS,1.0,0.8682803483767001,confident binder
ENEALL,,,1
DICNLG,1.0,0.9590211221443885,confident binder
PDENLQ,,,1
REEYDL,0.0,0.08573595764993147,confident nonbinder
IDELID,1.0,0.9290583812768918,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9463469107464717,confident binder
QLEDIG,1.0,0.9483173217995882,confident binder
ELNEFP,1.0,0.8211336702770464,confident binder
QGDVIA,1.0,0.9744992124944903,confident binder
DGEPPV,1.0,0.5960686255342619,low-confidence
FYCTED,1.0,0.7179861067970699,confident binder
GPDCPA,1.0,0.8207670778439954,confident binder
DDDDVD,1.0,0.5984219092477099,low-confidence
NYWAAS,1.0,0.9863245427009265,confident binder
SDVPVE,0.0,0.55800009550071,low-confidence
GDEDAE,0.0,0.22750604005302102,confident nonbinder
KKEEID,1.0,0.8479574537719439,confident binder
FEENLE,1.0,0.9949531650221763,confident binder
PLDSVG,1.0,0.8064478580593701,confident binder
GYCGFK,1.0,0.8049404751332121,confident binder
EDEKVP,1.0,0.7738733114525351,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9682332529222325,confident binder
PTEEFP,1.0,0.8532904664272728,confident binder
HDYTTE,0.0,0.1174373473606348,confident nonbinder
PVEDVP,1.0,0.9363939607665347,confident binder
CVETVV,1.0,0.9560126180704265,confident binder
YEDLKW,0.0,0.5429468192556273,low-confidence
DNDYIV,1.0,0.9068759823018216,confident binder
HLSRIP,1.0,0.9661588772537347,confident binder
DIAEIP,1.0,0.9508861583198285,confident binder
AMSSVN,1.0,0.8289935844508374,confident binder
KVSEVH,1.0,0.9154273024749061,confident binder
KGAFVH,1.0,0.9326831877865525,confident binder
GPVSVP,1.0,0.7797059570700232,confident binder
EDVLLP,1.0,0.945455896512166,confident binder
DPAIVS,1.0,0.8954233880365405,confident binder
KFEEIK,1.0,0.9737914758902577,confident binder
GRLEIE,1.0,0.9554799111692593,confident binder
KRLIPK,1.0,0.903433138575657,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9174239335280142,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9654993891518112,confident binder
DVAEVT,1.0,0.9291517560946868,confident binder
GWTDIR,1.0,0.9843316287690791,confident binder
PKADLP,1.0,0.8789102461061052,confident binder
LAINPD,1.0,0.9746641168066454,confident binder
NVEEIA,1.0,0.9871767066233965,confident binder
HQYNDF,0.0,0.5343000576307363,low-confidence
VVTAVR,1.0,0.921253957563618,confident binder
TQEEIA,1.0,0.9799492440674763,confident binder
LLQSKG,0.0,0.5627547417551714,low-confidence
ELVTMH,1.0,0.9719510457280762,confident binder
SDEEIK,1.0,0.9491522806756443,confident binder
ERALVF,1.0,0.9724395641048976,confident binder
YPSLSE,0.0,0.10735119557841587,confident nonbinder
VMTAVT,1.0,0.8330831362239295,confident binder
EIGDMV,1.0,0.6429581013301535,confident binder
GNATVI,1.0,0.8191553518056518,confident binder
EDDRLR,1.0,0.9250102060917599,confident binder
SPATSL,0.0,0.3698432042683548,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.32892147701202873,confident nonbinder
NNIQTL,0.0,0.4884850119181777,low-confidence
APLKTK,1.0,0.6063544789331011,confident binder
AISVHV,1.0,0.8632651257567864,confident binder
PFIRAN,1.0,0.9064789435189258,confident binder
DGFNLT,1.0,0.9596256012483037,confident binder
EDIIIL,1.0,0.9569749077455224,confident binder
SKLRVN,1.0,0.9364463901097517,confident binder
AVQTIL,1.0,0.9348180754234574,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.08810784102818205,confident nonbinder
AETNSP,0.0,0.3997482050875968,confident nonbinder
PYDSRV,0.0,0.36626510350256497,confident nonbinder
PNDKWE,1.0,0.9841098199442664,confident binder
ALDTFS,1.0,0.8613264305565657,confident binder
LDEERV,0.0,0.5746413230266184,low-confidence
GDADFQ,0.0,0.5596457483941172,low-confidence
GPDVVV,1.0,0.8613659584877186,confident binder
KCAKII,1.0,0.9063027127938653,confident binder
TKAIML,1.0,0.9233804638273714,confident binder
LKTFSV,1.0,0.6122045149030079,confident binder
ELSSCR,1.0,0.7809802124252376,confident binder
EIEESS,0.0,0.47238548347750475,low-confidence
DTWREL,1.0,0.9601578048295852,confident binder
KLSLVI,1.0,0.9109856423445398,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9308281004502846,confident binder
DRYRLA,1.0,0.973437412442126,confident binder
FYSEEN,0.0,0.5651573105047984,low-confidence
DALNSP,1.0,0.7543426914802721,confident binder
DLELLK,1.0,0.98977152973457,confident binder
KDIIIS,1.0,0.9245218697202993,confident binder
DDLCSL,1.0,0.6509056787693832,confident binder
DYKASV,0.0,0.26424282179842656,confident nonbinder
GQVDLP,1.0,0.8713244289425655,confident binder
EILESC,1.0,0.9935921142877335,confident binder
IDVEMA,1.0,0.9317553888792673,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
DRVVLV,,,1
WVYANH,0.0,0.46317956322840154,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7783497178178869,confident binder
RDIDTT,0.0,0.06032132231464306,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9445590263296243,confident binder
EVCDME,1.0,0.9287041847668462,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9263283877429451,confident binder
KMIIIA,1.0,0.9383731359209762,confident binder
LCVALD,1.0,0.9280181150683013,confident binder
LTSQLP,1.0,0.9171644018463846,confident binder
IQLAYV,1.0,0.8617661164554359,confident binder
LELCLP,1.0,0.9769513717099085,confident binder
LALQIL,1.0,0.9012512771923797,confident binder
SIYITG,0.0,0.3607527988206454,confident nonbinder
EVGLVD,1.0,0.6715346636362327,confident binder
LQITVS,1.0,0.914781706643957,confident binder
VLTAVQ,1.0,0.8947785994781227,confident binder
FKALLA,1.0,0.9747029700460428,confident binder
DPKLLP,1.0,0.827389616491067,confident binder
LTVAWK,1.0,0.991857956663763,confident binder
LIIDPS,1.0,0.9271109236069517,confident binder
IRARVY,1.0,0.9487044749357085,confident binder
VKTAVQ,1.0,0.7501977877306412,confident binder
VQTPVY,1.0,0.6140053675994297,confident binder
DPCPPS,0.0,0.3847721142702626,confident nonbinder
ITLRVR,1.0,0.9646970563367167,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8302219527952576,confident binder
LGAYVN,1.0,0.9395760637181669,confident binder
TMKIFP,1.0,0.7373909707418103,confident binder
SPAQVQ,1.0,0.7895569157671205,confident binder
ATAPVI,1.0,0.7785653074413605,confident binder
RSMAPE,0.0,0.27026423654055237,confident nonbinder
LHAVVS,1.0,0.957207682894501,confident binder
EPANPT,1.0,0.9466713593265402,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9649452262239624,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.791792753146415,confident binder
QGYQVR,1.0,0.8973678823057046,confident binder
AMSRIS,1.0,0.9432837814794955,confident binder
TSKTVS,1.0,0.6248366493588688,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9695300567202118,confident binder
EIGMIE,1.0,0.8291576603808489,confident binder
GTATVF,1.0,0.942153252407183,confident binder
SKSDIQ,1.0,0.7455154636423671,confident binder
PSSSPS,0.0,0.2666440225466796,confident nonbinder
EIGRIE,1.0,0.8388538148453167,confident binder
HLRGIF,0.0,0.15248698386223564,confident nonbinder
IFQTCR,1.0,0.8228556510385296,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8976566903978754,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9701176887528514,confident binder
CGPNAF,1.0,0.8895924770522221,confident binder
SQECVP,1.0,0.9080855931055533,confident binder
DNLNNP,0.0,0.4805505987041758,low-confidence
EKAFVN,1.0,0.8988594450944073,confident binder
EKYQIC,1.0,0.9914764714938074,confident binder
MEYNWG,1.0,0.9864184029655431,confident binder
EGCFMG,1.0,0.8439740245613752,confident binder
GVTAVM,1.0,0.8785614205202911,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.10983534268906629,confident nonbinder
TPANVD,1.0,0.958330971837165,confident binder
SAYQVG,1.0,0.6315416133758622,confident binder
PDVNGE,0.0,0.4161865632801654,low-confidence
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.92835213626212,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9129004881889482,confident binder
LTNNLP,1.0,0.9716924387379595,confident binder
TRIDCD,1.0,0.5972319139901169,low-confidence
FLCDLA,1.0,0.9639592885316192,confident binder
TEISTR,0.0,0.4858134658509071,low-confidence
KGAYVE,1.0,0.8436933715735869,confident binder
PDWHSR,0.0,0.28356552382200545,confident nonbinder
TMEMEM,1.0,0.7884291836646106,confident binder
EFRSGW,0.0,0.0033197920167121445,confident nonbinder
DCCTPK,1.0,0.9570050211982679,confident binder
EGALPH,1.0,0.9195960873900632,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.21425173197403502,confident nonbinder
NIFLID,1.0,0.9084711233999704,confident binder
LDHNPA,1.0,0.9461493251620341,confident binder
TRVVLH,1.0,0.9732137645575493,confident binder
SSELVA,1.0,0.9288838041572769,confident binder
KLQVPN,1.0,0.9060135700541049,confident binder
SLSYAG,0.0,0.41079401723355424,low-confidence
LLEIQN,1.0,0.8655923489720583,confident binder
EFLNPD,1.0,0.990786529386882,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.03688735366179237,confident nonbinder
ELHSLL,1.0,0.9411928550509355,confident binder
VLMLKN,1.0,0.8374559165825726,confident binder
IGLIPL,1.0,0.9394590264998863,confident binder
KISAES,0.0,0.12347684259266839,confident nonbinder
PGVAPE,1.0,0.8284697455464743,confident binder
RHLRVT,1.0,0.9171697847448317,confident binder
DKEIPQ,1.0,0.6649404156404635,confident binder
GKEFPD,0.0,0.5564891015540182,low-confidence
ITESPQ,1.0,0.6966979866257742,confident binder
SAIIPG,1.0,0.7610252815413884,confident binder
VGLDVE,1.0,0.9102676463108226,confident binder
TSLEVP,1.0,0.9289118108685239,confident binder
VDVQVD,1.0,0.828081678929899,confident binder
AWMGPV,1.0,0.9704412333630201,confident binder
KEIIPS,1.0,0.828940427196935,confident binder
QELNPV,1.0,0.9871971013549926,confident binder
NVEQDD,0.0,0.17885031458118186,confident nonbinder
PELSEF,0.0,0.5765957002558633,low-confidence
DAVQAL,1.0,0.7329628968422124,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.769453543879248,confident binder
KKRLQQ,0.0,0.0015864011359991268,confident nonbinder
SGVYSE,0.0,0.20686628032024698,confident nonbinder
GNLRPR,1.0,0.9506406000965225,confident binder
ALLQAR,1.0,0.9355884336612996,confident binder
PPHYIH,1.0,0.8631186025849238,confident binder
PPLRVI,1.0,0.9436047885676297,confident binder
VIKVPQ,1.0,0.8099753088746173,confident binder
ETGKIV,1.0,0.7132753196886849,confident binder
TGVVVT,1.0,0.9145339852014318,confident binder
EYVAAV,1.0,0.8740217072629038,confident binder
VDSSVP,1.0,0.637869222245235,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
NGENPT,1.0,0.9589464195049049,confident binder
SPIIPQ,1.0,0.8241944014359408,confident binder
DGIGPN,1.0,0.6655070677534326,confident binder
ITEPFY,1.0,0.6047324192043483,confident binder
LEDQEH,0.0,0.18083394713081014,confident nonbinder
EGTFEG,0.0,0.058972621505575896,confident nonbinder
DCDIPR,1.0,0.9334880507783127,confident binder
EYENAR,1.0,0.9566036458693813,confident binder
EVEGQV,0.0,0.46987532511329466,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.892895119618662,confident binder
KVENVT,1.0,0.9764899731530385,confident binder
NADNLA,1.0,0.9875388578062496,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9849775153872184,confident binder
QYLVYQ,1.0,0.9319883645515534,confident binder
GRAVFG,0.0,0.5421122674194848,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.868202527412417,confident binder
DFDDPC,1.0,0.9999886447251678,confident binder
GTQDVG,0.0,0.5469529426877335,low-confidence
IRMAPE,1.0,0.6675130322626699,confident binder
NAMAPE,1.0,0.799346794000353,confident binder
DIFNPK,1.0,0.9826123454035967,confident binder
GHIIPQ,1.0,0.8787626901388841,confident binder
VGMAPE,1.0,0.7580188294626207,confident binder
DRFAIT,1.0,0.8813549497847146,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.33273331136330603,confident nonbinder
LKIRFA,1.0,0.9108862063345914,confident binder
LEVTVE,1.0,0.9530637160532025,confident binder
TLHHVH,0.0,0.19108069464940414,confident nonbinder
GLVRSA,1.0,0.8733558490648146,confident binder
ESFYLN,1.0,0.8294094386641295,confident binder
GPEVLK,1.0,0.9701529327045368,confident binder
TKVIFK,1.0,0.8752107305707988,confident binder
DYVAVY,1.0,0.960944647470248,confident binder
SDLRVS,1.0,0.9343440002490687,confident binder
ANIDKV,1.0,0.6697776288334291,confident binder
LMVNLD,1.0,0.977870372849087,confident binder
NAAKVC,1.0,0.9887377523994154,confident binder
DDAEII,1.0,0.954357556149963,confident binder
GVDIPP,1.0,0.8581563049775336,confident binder
VRTAVS,1.0,0.7984042087552262,confident binder
PVEDAA,1.0,0.8708620334579521,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9668615611324191,confident binder
KVLRVP,1.0,0.9535642302109375,confident binder
DTDALH,1.0,0.9346026930164572,confident binder
ARMAPE,1.0,0.7122805155717495,confident binder
EILTPV,1.0,0.9565494612521125,confident binder
FEQPDP,0.0,0.06814834566350052,confident nonbinder
IDDSLK,1.0,0.8758946890587558,confident binder
IDDFPS,0.0,0.5690742641720574,low-confidence
EDEQWL,1.0,0.9972340107795187,confident binder
AVEEFA,1.0,0.9468579386959919,confident binder
TFAVSA,1.0,0.8545856903220059,confident binder
NIAFMG,1.0,0.9025010891024674,confident binder
RQATLD,1.0,0.721561681066787,confident binder
EIVVPD,1.0,0.9415309843876049,confident binder
DVENLH,1.0,0.990264990963211,confident binder
AHEEQE,0.0,0.43351579266758866,low-confidence
YTEELL,1.0,0.9807354426968531,confident binder
PCLNIL,1.0,0.9721475428694781,confident binder
DEKIPS,0.0,0.4465553949678277,low-confidence
EGEVVT,1.0,0.9349869004172119,confident binder
NTQSLV,1.0,0.9242275244089012,confident binder
AFAMGR,1.0,0.8533868657748294,confident binder
VFHLPT,1.0,0.8348838149054888,confident binder
DHAVLG,1.0,0.930603129581029,confident binder
EDVPYT,0.0,0.36386505524749485,confident nonbinder
QLSTIL,1.0,0.9614693974359075,confident binder
DPAFVE,1.0,0.8983027173175135,confident binder
SHLTPQ,1.0,0.9060577263831737,confident binder
TPLVSR,1.0,0.679342431511996,confident binder
EVTIPV,1.0,0.9249442545315403,confident binder
QDINLD,1.0,0.9721201792928335,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9220837878441477,confident binder
AHCVPC,1.0,0.9905865691945074,confident binder
EILTPV,1.0,0.9565494612521125,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9592404091278582,confident binder
PAQNLR,1.0,0.9755514553906665,confident binder
LPEELQ,1.0,0.9678726507449864,confident binder
EDVEGL,0.0,0.4505738708993362,low-confidence
PVAQVG,1.0,0.8265195582378125,confident binder
AVDLPS,1.0,0.886846172798054,confident binder
LIVGVE,1.0,0.8384960807448191,confident binder
AMDIIS,1.0,0.9404456764704208,confident binder
NFSNLI,1.0,0.9825350300900912,confident binder
PFEIVE,1.0,0.965286887646389,confident binder
QEESID,1.0,0.8897478273352428,confident binder
VVADIR,1.0,0.9399547244113772,confident binder
MVDSPL,1.0,0.8362973546533986,confident binder
