6mer_peptide,predicted_class,binder_prob,confidence_category
LSALTS,0.0,0.5,low-confidence
GNGNTP,0.0,0.0333256058856148,confident nonbinder
KPISNT,0.0,0.1053688778433184,confident nonbinder
KAFKRY,0.0,0.21020707694699206,confident nonbinder
APHHHQ,0.0,0.007620976406252902,confident nonbinder
GFAYQD,0.0,0.4871990994499702,low-confidence
SSGKVE,0.0,0.22279423457045083,confident nonbinder
AVKPLS,1.0,0.7256193526626273,confident binder
PRYPTE,0.0,0.03705381488155883,confident nonbinder
LITYDK,0.0,0.5268657323479929,low-confidence
RNPHIG,0.0,0.006635341629293474,confident nonbinder
GQTMNQ,0.0,0.07413035517393708,confident nonbinder
KIDSNL,0.0,0.29542249064343123,confident nonbinder
LSLEKE,1.0,0.7389661528225752,confident binder
RCYYNR,0.0,0.21569205480396014,confident nonbinder
HSFEKP,0.0,0.27905300331024707,confident nonbinder
KDKKTI,0.0,0.060893959448172344,confident nonbinder
AVCRCW,1.0,0.9056291902244418,confident binder
PVIVQE,1.0,0.7855531175466868,confident binder
DLTQNV,0.0,0.5,low-confidence
LTGQPK,0.0,0.5695621835375655,low-confidence
VLSQKA,1.0,0.8372965994781487,confident binder
IEMEKI,1.0,0.7383514396911046,confident binder
DQKIVE,1.0,0.6590875203048135,confident binder
AAGQFG,0.0,0.10994447527301758,confident nonbinder
REGCPC,1.0,0.9803151012385232,confident binder
VTSPRK,0.0,0.10980352684151137,confident nonbinder
EAFERC,1.0,0.9745727413521975,confident binder
EKGIPE,0.0,0.14316716732802914,confident nonbinder
QASHQN,0.0,0.0024367826979040668,confident nonbinder
KQQDST,0.0,0.020442854088902254,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.009750462395001606,confident nonbinder
PRYPGG,0.0,0.011164896378696967,confident nonbinder
PRSISD,0.0,0.052922647280360766,confident nonbinder
PYMRRP,0.0,0.48540866301022684,low-confidence
RDALNT,0.0,0.0540344578356446,confident nonbinder
IPTLQN,0.0,0.37033988807063206,confident nonbinder
QDLDHK,1.0,0.7237664923427654,confident binder
KFPDRP,0.0,0.08168578674670542,confident nonbinder
KIGYRR,0.0,0.09645570976866007,confident nonbinder
YGTGAF,0.0,0.5433342899514625,low-confidence
VRGVSE,0.0,0.0319396105823757,confident nonbinder
AMHTQH,0.0,0.5,low-confidence
NPRHTP,0.0,0.0006817550128262456,confident nonbinder
GNLQHV,1.0,0.5955381539968663,low-confidence
YIKVLK,1.0,0.9385428915123436,confident binder
VDFKDS,0.0,0.08725686226847354,confident nonbinder
PVGGPK,0.0,0.35994036057788537,confident nonbinder
EVGPIK,1.0,0.6756686735113946,confident binder
ALLIAT,1.0,0.8952942097911861,confident binder
LNFAKA,1.0,0.7682267928571711,confident binder
DLSPRY,0.0,0.18743163018278972,confident nonbinder
HGNTGR,0.0,0.10480678527809412,confident nonbinder
QLASGS,0.0,0.4152311592504647,low-confidence
SRGCIL,1.0,0.7998840661364087,confident binder
AELMRA,1.0,0.8672494676062312,confident binder
GIKTYN,1.0,0.6974839637475871,confident binder
PRQEDP,0.0,0.0312995190761061,confident nonbinder
TKSLSP,0.0,0.07968763475324143,confident nonbinder
LNGSRT,0.0,0.026932264306426878,confident nonbinder
SERRLE,0.0,0.03598953757908061,confident nonbinder
STDLYT,1.0,0.645473173614111,confident binder
LITCTV,1.0,0.8442975352725144,confident binder
QFRIPS,0.0,0.019962588582291836,confident nonbinder
NDCQHF,1.0,0.8085984399340189,confident binder
SHRPFY,0.0,0.006308277939669424,confident nonbinder
AEYDNL,0.0,0.38211257552866984,confident nonbinder
IVMHRF,0.0,0.42353391340966745,low-confidence
NQRRAK,0.0,0.013459323313245343,confident nonbinder
DPGGSE,0.0,0.0034285257326550477,confident nonbinder
LKGDGI,0.0,0.05626220610051732,confident nonbinder
PPKHFW,0.0,0.04702453636294752,confident nonbinder
FFKTAE,1.0,0.8079479184101322,confident binder
LRPRYE,1.0,0.5998742165995095,low-confidence
RAGPGL,0.0,0.004891667798919824,confident nonbinder
PKVESP,0.0,0.1926753334441962,confident nonbinder
FKFESD,0.0,0.292109211596764,confident nonbinder
VESKKS,0.0,0.21326639034252895,confident nonbinder
KVSYFE,1.0,0.7119992311529276,confident binder
PDMYLR,1.0,0.9098024982930777,confident binder
DSGATS,0.0,0.008538315239272527,confident nonbinder
PCLKLG,1.0,0.8908925232271983,confident binder
NPSYAM,1.0,0.6129277736004286,confident binder
SIGVPT,0.0,0.4672996995785391,low-confidence
VDSIGR,0.0,0.192981916835386,confident nonbinder
FGPQQF,1.0,0.607168794409664,confident binder
IESRVS,1.0,0.8891113517520495,confident binder
SLSFSD,0.0,0.2986475121669663,confident nonbinder
LAKYNF,1.0,0.6254420331596288,confident binder
LTKESG,0.0,0.08460143702589783,confident nonbinder
KDELQL,0.0,0.37965993376311025,confident nonbinder
LVSQDL,1.0,0.677639660291399,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9337093973627031,confident binder
SSGITK,0.0,0.026095481855011562,confident nonbinder
DKGPPV,0.0,0.051796757062790466,confident nonbinder
KSHYTD,0.0,0.02933208961796094,confident nonbinder
PVLKRL,1.0,0.7888601069901503,confident binder
NLPRLY,1.0,0.9446243737775651,confident binder
PFRDSL,0.0,0.004164601237083729,confident nonbinder
IPV,,,
RTVARN,0.0,0.16095185522624905,confident nonbinder
KLDPEK,0.0,0.10775478654696696,confident nonbinder
TAKVGN,0.0,0.13728769913090486,confident nonbinder
LPRRSV,0.0,0.012119377398048258,confident nonbinder
TASLHQ,0.0,0.4360681311280484,low-confidence
KLAPTH,0.0,0.35682992220853915,confident nonbinder
PMGSGS,0.0,0.01739616271778478,confident nonbinder
QPAVSE,0.0,0.2317698074926332,confident nonbinder
PVGAQH,0.0,0.14193201840264744,confident nonbinder
CTFHRK,0.0,0.048227026174770316,confident nonbinder
AANRYD,1.0,0.700678886285405,confident binder
KWGVRS,1.0,0.8055121990412206,confident binder
KPGNND,0.0,0.02208428139338404,confident nonbinder
QEEFEA,0.0,0.40820984365197127,low-confidence
DGLARQ,0.0,0.3471482148101456,confident nonbinder
PPGAGK,0.0,0.02055572183714621,confident nonbinder
KEFSKN,0.0,0.1419276471827158,confident nonbinder
KTGEIF,1.0,0.8644276229381862,confident binder
DKGPPT,0.0,0.022002092526483333,confident nonbinder
ARVAGV,0.0,0.5577664879395752,low-confidence
RNGYNP,0.0,0.002602611273418239,confident nonbinder
GNRHFF,0.0,0.006579615215757258,confident nonbinder
KKGGSV,0.0,0.0036115826121733115,confident nonbinder
SGGGLT,0.0,0.23578829089921727,confident nonbinder
AKGSGV,0.0,0.019414753444154983,confident nonbinder
ASGTFQ,0.0,0.17214037655270922,confident nonbinder
RGFEHR,0.0,0.43099106477598564,low-confidence
GKVPPP,0.0,0.3199605866155786,confident nonbinder
DVRADA,0.0,0.0029867296482986006,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5250197755831166,low-confidence
SGAG,,,
GAGQVA,0.0,0.4503212174319039,low-confidence
DKFTSS,0.0,0.06127519060803624,confident nonbinder
AEGSSL,0.0,0.042276287772919766,confident nonbinder
SIKKLL,1.0,0.872809903649199,confident binder
RGGGNR,0.0,0.0030212570268781536,confident nonbinder
GYGKVT,0.0,0.5,low-confidence
NLVKNL,1.0,0.8083923966843662,confident binder
PFQKYS,1.0,0.7708941674810644,confident binder
QVAQKH,1.0,0.8320519471703389,confident binder
KIQEEE,0.0,0.1453524851255369,confident nonbinder
SSAISA,0.0,0.38819485067540194,confident nonbinder
KNVEEL,0.0,0.28537194774811714,confident nonbinder
LIPHPN,0.0,0.026404898212019478,confident nonbinder
STNYSL,0.0,0.12780369396697494,confident nonbinder
TGIKTE,0.0,0.3892763037799284,confident nonbinder
TAWYPP,1.0,0.9851664024769214,confident binder
NIQQKI,1.0,0.6824842366006717,confident binder
PGRSQR,0.0,0.0005325685601780778,confident nonbinder
GPQPGR,0.0,0.02431652036072523,confident nonbinder
NTGAAP,0.0,0.0944949745646256,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5146665148014262,low-confidence
TPKERN,0.0,0.09213235674693918,confident nonbinder
TTKIIP,1.0,0.912278609646583,confident binder
TSSHSS,0.0,0.000306257902780545,confident nonbinder
LASLKK,1.0,0.7439348684573072,confident binder
GAGGGY,0.0,0.008022845556438934,confident nonbinder
DTLAQG,0.0,0.28315433861746186,confident nonbinder
NFPLDM,0.0,0.43964138620327,low-confidence
KDKEKV,0.0,0.1515689623934401,confident nonbinder
PSLARS,0.0,0.3086609047653619,confident nonbinder
FSDQRE,0.0,0.19992385983873232,confident nonbinder
GLTPQT,0.0,0.14309391625592277,confident nonbinder
YRRRRS,0.0,0.007937555617462714,confident nonbinder
CSGAVT,0.0,0.3989489507600446,confident nonbinder
LTDGAL,0.0,0.5615048275838762,low-confidence
LRMSPE,1.0,0.7043236313683018,confident binder
ALGYCN,0.0,0.4196729373262839,low-confidence
KQDEAL,0.0,0.4399662825533316,low-confidence
RDKKVQ,0.0,0.24729610804798655,confident nonbinder
LPIMSS,1.0,0.6926292510349492,confident binder
SCSVDR,0.0,0.19959630416683294,confident nonbinder
GTQHSV,0.0,0.0015121198749238351,confident nonbinder
SKQSSQ,0.0,0.013870638306690872,confident nonbinder
LLKSTK,0.0,0.5522857671471219,low-confidence
IQGDAS,0.0,0.03214903033710213,confident nonbinder
QRAEDV,0.0,0.22658514201361152,confident nonbinder
KQLQCP,0.0,0.518301306195599,low-confidence
GTACSY,0.0,0.44248656623795424,low-confidence
NKIQQT,0.0,0.2803029645158497,confident nonbinder
PSMKAA,0.0,0.5146614657563877,low-confidence
VFSSCN,0.0,0.5946543682386465,low-confidence
ATDTKR,0.0,0.5876216952334471,low-confidence
SIKSSC,1.0,0.9646832164197673,confident binder
PVITYT,1.0,0.8841992829995398,confident binder
RGLQAL,1.0,0.6462962509625065,confident binder
QNSGPP,0.0,0.15022924115813266,confident nonbinder
EIGRGL,0.0,0.2847538392600158,confident nonbinder
PLLVSR,1.0,0.8864714469316445,confident binder
SQGVSG,0.0,0.005075929360891326,confident nonbinder
KEELES,0.0,0.0939404939674103,confident nonbinder
QVKP,,,
DISTRE,0.0,0.2227351056026461,confident nonbinder
ALPHLP,0.0,0.06703263304268284,confident nonbinder
VPLASS,0.0,0.48388047745955376,low-confidence
DKRDRY,0.0,0.001148119359076251,confident nonbinder
AATKRY,0.0,0.33169897705708823,confident nonbinder
KTGLRK,0.0,0.052851828933933,confident nonbinder
GQPIWM,1.0,0.9723340783498009,confident binder
KDVDKE,0.0,0.1877834264535599,confident nonbinder
GLPGSS,0.0,0.025674997817564445,confident nonbinder
ETIKKH,1.0,0.6726856576422579,confident binder
LQALTC,1.0,0.9742440532936749,confident binder
ATNGPP,0.0,0.22691642417064037,confident nonbinder
KEASGP,0.0,0.062012246603390275,confident nonbinder
ETGNKF,1.0,0.6358846374381842,confident binder
RSGSTA,0.0,0.005118998445024237,confident nonbinder
QMMADS,0.0,0.24718153690701816,confident nonbinder
IELQPN,1.0,0.8727274007911342,confident binder
YRLEED,0.0,0.24567249509952568,confident nonbinder
KEFDPA,1.0,0.7832087645724741,confident binder
QTSTEP,0.0,0.06987372921463847,confident nonbinder
KHARIS,1.0,0.9606079061181032,confident binder
RAGPYT,0.0,0.018230669949619888,confident nonbinder
PAFRHA,1.0,0.8085271410829126,confident binder
AMT,,,
KDKDHG,0.0,0.023784794020018925,confident nonbinder
TVMGKV,1.0,0.7240170017417537,confident binder
PHLRQT,1.0,0.6832346646646126,confident binder
ANI,,,
TSFGKQ,0.0,0.08771241276511688,confident nonbinder
GSRGRA,0.0,0.0007130418473187798,confident nonbinder
KKKETF,0.0,0.1864023548120659,confident nonbinder
EVRSHS,0.0,0.0017759129287092566,confident nonbinder
SVGLPI,1.0,0.6747300384756124,confident binder
AVTKMM,1.0,0.9089014975780177,confident binder
SAGLSG,0.0,0.012033531244913492,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5055169230677311,low-confidence
RNSWMD,1.0,0.9555868567051988,confident binder
EDLLWK,1.0,0.9970615827154198,confident binder
AQVVRE,0.0,0.4632378770370288,low-confidence
PTTTRD,0.0,0.09580646260503974,confident nonbinder
KTAPPA,1.0,0.6601568409972143,confident binder
EPSHHK,0.0,0.005233723189854246,confident nonbinder
PAGRTT,0.0,0.05274882606973904,confident nonbinder
PNWYLQ,1.0,0.9771380973056433,confident binder
GPHSRE,0.0,0.021046364284053844,confident nonbinder
PPRVAD,0.0,0.0008881332279125522,confident nonbinder
SLIPNT,0.0,0.3402225176477933,confident nonbinder
PLGRGS,0.0,0.14415446410812846,confident nonbinder
NGAPDG,0.0,0.012160078055825715,confident nonbinder
PEAERP,0.0,0.22525149339624692,confident nonbinder
PAQLRE,0.0,0.16970667572248224,confident nonbinder
IEIEIR,1.0,0.9703916156001812,confident binder
GLSGHS,0.0,0.2510148954937035,confident nonbinder
VVAKSL,1.0,0.7648725912911158,confident binder
AIGVDT,0.0,0.148623796475322,confident nonbinder
DLRKQH,0.0,0.005068485038786537,confident nonbinder
SSTSNG,0.0,0.008330049290007122,confident nonbinder
DARREH,0.0,0.0017910786765997682,confident nonbinder
RAQKQP,0.0,0.04560489135959272,confident nonbinder
GLVPHP,0.0,0.5851187499113902,low-confidence
IIGARG,0.0,0.2051632034504778,confident nonbinder
EEQRSE,0.0,0.12604753225169818,confident nonbinder
RLSCLD,1.0,0.9144640729371832,confident binder
MLYHRR,0.0,0.06043595476016912,confident nonbinder
SYGNPQ,1.0,0.7580815149815155,confident binder
EKKLPI,0.0,0.5704652355955615,low-confidence
PLGPPM,0.0,0.4754935770391594,low-confidence
KFEAKL,1.0,0.8160317256868045,confident binder
TVPIFS,1.0,0.6022344107022397,confident binder
SISMYL,1.0,0.8754138419249176,confident binder
AAGHFG,0.0,0.003805520026816009,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.4048809035730497,low-confidence
DVTIKA,1.0,0.8450250810753659,confident binder
PTRPRY,0.0,0.0016613400432896378,confident nonbinder
DGSTKD,0.0,0.1420538767480649,confident nonbinder
IKGAIS,0.0,0.4266788918460193,low-confidence
GQVKPN,1.0,0.6853165540365584,confident binder
QDSTQG,0.0,0.0265700253941699,confident nonbinder
KGVWNG,1.0,0.912896291685799,confident binder
AEIAKM,1.0,0.8571462370880849,confident binder
NEGSRI,0.0,0.04138702098042274,confident nonbinder
PTMKAG,0.0,0.24310021227258025,confident nonbinder
LRGNLT,1.0,0.9053175087396734,confident binder
AHLKEY,0.0,0.5368665050259019,low-confidence
AQGTPA,0.0,0.3517851137849677,confident nonbinder
FLAWCG,1.0,0.9683820055720012,confident binder
SQSGQL,0.0,0.06150781576920292,confident nonbinder
DRHRFK,1.0,0.7712096983786804,confident binder
EIYQSP,0.0,0.3335495907219719,confident nonbinder
SAGSQS,0.0,0.012063453231183994,confident nonbinder
PRESQQ,0.0,0.08025440426205951,confident nonbinder
RLHDST,0.0,0.07641816364144345,confident nonbinder
LGCPQC,1.0,0.9647899614474043,confident binder
KPRVVN,0.0,0.012761320534831203,confident nonbinder
TRLPIR,1.0,0.9378324238313925,confident binder
KVSFQN,0.0,0.38999354626551513,confident nonbinder
QIGSGP,0.0,0.031981069093547004,confident nonbinder
LVERWD,1.0,0.9959153833271782,confident binder
SPERQL,1.0,0.5981850154304261,low-confidence
KKKAHQ,0.0,0.07989156486528874,confident nonbinder
SVETTY,1.0,0.633180275923012,confident binder
QYQEQE,0.0,0.3727060097168232,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.012279829002464479,confident nonbinder
TIGDLK,1.0,0.8151248039388761,confident binder
VLKKQE,0.0,0.3719588317982083,confident nonbinder
RQGLDN,0.0,0.002702778388247529,confident nonbinder
DPVMFP,1.0,0.8451212088631684,confident binder
LLGHHR,0.0,0.018036130867995413,confident nonbinder
NLPPSN,0.0,0.050814065861272226,confident nonbinder
EIRSIE,0.0,0.04962361866846173,confident nonbinder
NRVGFG,0.0,0.40806303781749825,low-confidence
KELPIG,1.0,0.7396608923173731,confident binder
LAQGPG,0.0,0.311446984933636,confident nonbinder
VEGGPD,0.0,0.06157674669472527,confident nonbinder
DKHPGY,0.0,0.013365003723014003,confident nonbinder
GNWTLD,1.0,0.9911412746655353,confident binder
DSWKKE,1.0,0.9344589406979795,confident binder
DDVSKK,0.0,0.37034040886004077,confident nonbinder
PFIKSS,0.0,0.5360324727419408,low-confidence
DLGEKA,0.0,0.5,low-confidence
SAGHHE,0.0,0.0007620496588069534,confident nonbinder
TFRSLL,0.0,0.0882954877065325,confident nonbinder
KELETK,0.0,0.5787263772584099,low-confidence
QTGRVH,1.0,0.7655829022092854,confident binder
KPFSSF,0.0,0.24446804180723344,confident nonbinder
QAQDQK,0.0,0.26795378836718625,confident nonbinder
APKGSE,0.0,0.012115972764227713,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8729433195789953,confident binder
AIHGLA,1.0,0.838206808169972,confident binder
YLTSKA,1.0,0.8007860884303363,confident binder
PLNWQA,1.0,0.965022076528488,confident binder
SALENS,0.0,0.3507574466351536,confident nonbinder
VGRAFT,0.0,0.008998642371225383,confident nonbinder
NKAGGN,0.0,0.046285234301261635,confident nonbinder
KASFCG,0.0,0.21114153893737947,confident nonbinder
KDAFIH,1.0,0.9453264453063768,confident binder
RNSVGS,0.0,0.012971800326786256,confident nonbinder
SLFPRS,0.0,0.23840884660739367,confident nonbinder
ALTANT,0.0,0.4847067954338626,low-confidence
GEDLKV,0.0,0.47060270640810387,low-confidence
WPGRQT,0.0,0.055648652855133075,confident nonbinder
LLACRN,1.0,0.8903788742991962,confident binder
RAPLDS,0.0,0.013245217306149509,confident nonbinder
DVRVLG,0.0,0.025471313713201868,confident nonbinder
KYGAQT,0.0,0.04746548525384231,confident nonbinder
ERAPDK,0.0,0.02875289080057253,confident nonbinder
GRKSTT,0.0,0.016589748978360318,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5344819957176589,low-confidence
VVTGRK,0.0,0.41662878103241047,low-confidence
IERLER,0.0,0.005250920864979125,confident nonbinder
VNGITK,0.0,0.06038746256363845,confident nonbinder
NSGSHR,0.0,0.06931942161704294,confident nonbinder
RIAVAT,1.0,0.6153192031604414,confident binder
APNIRR,0.0,0.21109839602414884,confident nonbinder
PGIHSG,0.0,0.0016826381221079333,confident nonbinder
KDLRFA,1.0,0.9313408086113478,confident binder
NRAGDW,0.0,0.09086861375299453,confident nonbinder
KFGPAG,0.0,0.019987361028471397,confident nonbinder
SSIRNL,0.0,0.5850820961914899,low-confidence
ARRGQY,0.0,0.0011321051122912494,confident nonbinder
LANSSS,0.0,0.06678589086109368,confident nonbinder
AKIGSA,0.0,0.2755757436524877,confident nonbinder
RSSSPD,0.0,0.08244042740366252,confident nonbinder
LTEERM,1.0,0.7587889033138999,confident binder
PGGLQV,0.0,0.18708661811267574,confident nonbinder
DLLPPP,1.0,0.8969593986986704,confident binder
EKGINT,0.0,0.012522665520228144,confident nonbinder
ELVQKH,1.0,0.8824337972112032,confident binder
AQSCLG,1.0,0.7838377596100315,confident binder
KPTSSA,0.0,0.07846971025481692,confident nonbinder
RDYSSR,0.0,0.029806632596169093,confident nonbinder
VSTYRP,0.0,0.22158421332874853,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5513838240235592,low-confidence
LNYKQE,0.0,0.21710778150012597,confident nonbinder
VGGIRK,0.0,0.19762663424897764,confident nonbinder
EDFPCC,1.0,0.9708117431986539,confident binder
DTLKGL,0.0,0.5917533559525224,low-confidence
VEGVTG,0.0,0.0356953515848364,confident nonbinder
LLNPFP,0.0,0.5803133094148016,low-confidence
QHGVTV,0.0,0.1558487898840905,confident nonbinder
PGGCAA,0.0,0.2750678169177548,confident nonbinder
RGDDRD,0.0,0.019056631187989163,confident nonbinder
KDHFKV,0.0,0.3127645744596945,confident nonbinder
KIKDGE,0.0,0.0784466214014801,confident nonbinder
ASLKTQ,0.0,0.30732134370077147,confident nonbinder
HQNIEY,0.0,0.08505379196077592,confident nonbinder
YRYEYN,1.0,0.7108703047221515,confident binder
LEGGLG,0.0,0.23446409518412353,confident nonbinder
QFRYKM,0.0,0.056523816500687066,confident nonbinder
KTFEDN,0.0,0.07081157280745197,confident nonbinder
QLAAQA,1.0,0.8738607754242541,confident binder
ELGRSG,0.0,0.07150387802580904,confident nonbinder
LLKSFK,1.0,0.8605263179477434,confident binder
MGDQRH,0.0,0.15027069984990513,confident nonbinder
SVYRAP,1.0,0.820951904198428,confident binder
PVAVHA,1.0,0.9223895457633152,confident binder
GGDGYR,0.0,0.5396489650473212,low-confidence
FRATVV,1.0,0.9658707693301467,confident binder
KDYNPQ,1.0,0.7786730909478465,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4883540966298953,low-confidence
MNMKVR,1.0,0.7808159405998157,confident binder
EEDEGS,0.0,0.09361146648953544,confident nonbinder
LQGGAV,0.0,0.08843289841502112,confident nonbinder
GLGPTE,0.0,0.016766931852255182,confident nonbinder
SQGTPV,0.0,0.20190548291614815,confident nonbinder
KSNGGG,0.0,0.0016484243608453335,confident nonbinder
IRISEL,1.0,0.6699106390118789,confident binder
LPDWSR,1.0,0.9691260548955167,confident binder
ADGFAP,0.0,0.0704498987806612,confident nonbinder
SSFVEW,0.0,0.35294847667836193,confident nonbinder
GRLCSG,0.0,0.20678497716801492,confident nonbinder
LDKKFL,1.0,0.6493443479587325,confident binder
SLRGCQ,0.0,0.002532446093734322,confident nonbinder
ELPLSP,0.0,0.2212241928485466,confident nonbinder
PLVPRV,1.0,0.7011415004530389,confident binder
DNCKHS,0.0,0.3284022251326246,confident nonbinder
NIKKPP,1.0,0.7657174551803969,confident binder
LKNAPT,0.0,0.42683797880476265,low-confidence
SRSLGP,0.0,0.059686771271099656,confident nonbinder
VLGKYL,1.0,0.6981776813506974,confident binder
HISYPS,1.0,0.8099596562131096,confident binder
NLPENI,0.0,0.40786607447377315,low-confidence
SVDKNN,0.0,0.19173707546105295,confident nonbinder
RDHMER,0.0,0.04137101127413665,confident nonbinder
LFGVGC,1.0,0.9602975355972255,confident binder
AQRESA,0.0,0.0009135859728459973,confident nonbinder
KERPCD,0.0,0.000708815733773232,confident nonbinder
GGGAFP,0.0,0.17247274364655163,confident nonbinder
KDEEIG,1.0,0.8042884340787481,confident binder
HRGDSE,,,0
NDVERP,0.0,0.2664614918525985,confident nonbinder
AVEEAV,1.0,0.8924487574120544,confident binder
RDQDNK,0.0,0.021460198782416586,confident nonbinder
DIKADF,0.0,0.3836502636032265,confident nonbinder
SGGRMW,1.0,0.7670711654004277,confident binder
SGVPPP,0.0,0.5081950093616746,low-confidence
KDISAK,0.0,0.45370225369849154,low-confidence
IFTDRL,1.0,0.744357684006817,confident binder
SARSVD,0.0,0.005386370097680543,confident nonbinder
KNGFVH,0.0,0.40287699617306977,low-confidence
GSRRSL,0.0,0.0007994754224059181,confident nonbinder
TGASKT,0.0,0.33030528700910616,confident nonbinder
SFDRRV,1.0,0.6959778852283582,confident binder
CDSIDG,0.0,0.10059364557666277,confident nonbinder
AARAQP,0.0,0.0020483363840937503,confident nonbinder
GGSVNG,0.0,0.04244172503026174,confident nonbinder
NYGTSI,0.0,0.14669468410945719,confident nonbinder
KIDKAM,1.0,0.726636102979281,confident binder
NKYARH,0.0,0.23539257895943427,confident nonbinder
STSLNK,0.0,0.1693046261978062,confident nonbinder
ELDCQQ,1.0,0.6542514215206372,confident binder
KGIWTH,1.0,0.9536465988726148,confident binder
DGLEKL,1.0,0.8625176493269845,confident binder
KAQLHS,0.0,0.30411239150974834,confident nonbinder
AVRNIQ,0.0,0.24136308759075625,confident nonbinder
PAALSS,0.0,0.3041072253780303,confident nonbinder
KILKGF,1.0,0.757727885369639,confident binder
KPKCNE,0.0,0.05661802128414796,confident nonbinder
LGPQAP,0.0,0.22198526075843864,confident nonbinder
RFGDLM,1.0,0.7057637771681188,confident binder
TSFLNE,0.0,0.17052439957050902,confident nonbinder
DYKEKA,1.0,0.6468617272574724,confident binder
DYPHGR,0.0,0.003018250943180187,confident nonbinder
GVGQES,0.0,0.019997154118182536,confident nonbinder
ASRTPL,0.0,0.008901390354516921,confident nonbinder
GGAGSS,0.0,0.0411231937563341,confident nonbinder
DPGKNK,0.0,0.01733335109696947,confident nonbinder
EKGIQM,0.0,0.09925243682201955,confident nonbinder
TQGIFE,0.0,0.22085971779179536,confident nonbinder
KDVVRP,0.0,0.2690950186728756,confident nonbinder
TGGDCA,0.0,0.20953901893088697,confident nonbinder
LQGDSK,0.0,0.03060670771393011,confident nonbinder
TEGMGS,0.0,0.02696395338615598,confident nonbinder
PAGPPP,0.0,0.05605535406574966,confident nonbinder
QTTNGF,1.0,0.8264227456307413,confident binder
GIYAKK,1.0,0.7156302388944481,confident binder
GKINPA,1.0,0.9704533810953269,confident binder
INVKNC,1.0,0.9382665942588492,confident binder
PLNQNT,0.0,0.13220846689588234,confident nonbinder
KVHENI,0.0,0.3711994806021852,confident nonbinder
KPNDIG,0.0,0.48813005972871903,low-confidence
PARTPP,0.0,0.0023630396153592665,confident nonbinder
ASKKER,0.0,0.0534265386522021,confident nonbinder
ELKEPT,1.0,0.8807599360685712,confident binder
KGMIVK,1.0,0.9197422227588709,confident binder
AETHFY,0.0,0.0394744256453586,confident nonbinder
KEHVVV,1.0,0.8601398426218293,confident binder
NNLECQ,1.0,0.7138839642625187,confident binder
RAQYQE,0.0,0.05006494706390094,confident nonbinder
TGCTNP,0.0,0.30284650880241515,confident nonbinder
HRRPGT,0.0,0.00028622156354423935,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2926397676919312,confident nonbinder
TTGGAA,0.0,0.0762172860966397,confident nonbinder
LPRRPP,0.0,0.012553392568659779,confident nonbinder
VNSRAS,0.0,0.36445622305217285,confident nonbinder
PLHYKE,0.0,0.45222215331866406,low-confidence
QHPKTA,0.0,0.18673322059493677,confident nonbinder
AKPSLG,0.0,0.2689312747663173,confident nonbinder
SLKDRC,1.0,0.9750830348149829,confident binder
FNSPNS,0.0,0.05675329103155633,confident nonbinder
GRGICA,0.0,0.17543864594619427,confident nonbinder
KAERNE,0.0,0.21852224260613218,confident nonbinder
LDGVTA,0.0,0.22300731871024362,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.294769395848466,confident nonbinder
LTCFNK,1.0,0.7345341472492173,confident binder
VQGTSD,0.0,0.008950317545332096,confident nonbinder
LVRRAE,0.0,0.0275855170894571,confident nonbinder
IFSSGG,0.0,0.13560215108111542,confident nonbinder
KDWETE,1.0,0.9141903236152936,confident binder
PRPSFG,0.0,0.07255821735855802,confident nonbinder
LHGHAG,0.0,0.001280372659724617,confident nonbinder
AVAAEK,1.0,0.6808280225256897,confident binder
IKSGGP,0.0,0.017638139457210218,confident nonbinder
SGNKLA,1.0,0.8378378583514654,confident binder
WKALDM,0.0,0.4607647070371092,low-confidence
AFKEQL,1.0,0.7032878084066454,confident binder
DFSMHY,1.0,0.8153409366232349,confident binder
SVGFTG,0.0,0.04986057288487586,confident nonbinder
GLRTGE,0.0,0.0006831657580138763,confident nonbinder
KPSSRL,0.0,0.11724629108903105,confident nonbinder
RRPAHL,0.0,0.10538145950452152,confident nonbinder
KVNISE,0.0,0.13464627604629928,confident nonbinder
APEARQ,0.0,0.19000179313230725,confident nonbinder
RNGILA,0.0,0.4352684674572936,low-confidence
QILTDN,0.0,0.5390019148357341,low-confidence
TISFTG,0.0,0.2821874880731013,confident nonbinder
DDLSRA,0.0,0.3508136905071217,confident nonbinder
AAGHEV,0.0,0.004140178582629227,confident nonbinder
PKNASS,0.0,0.013171120049849607,confident nonbinder
LQRWDM,0.0,0.4290215679346651,low-confidence
SLALGT,1.0,0.5983134839253063,low-confidence
