6mer_peptide,predicted_class,binder_prob,confidence_category
KPISNT,0.0,0.11153806023876696,confident nonbinder
KAFKRY,0.0,0.2642713397549892,confident nonbinder
APHHHQ,0.0,0.1663562284733944,confident nonbinder
GFAYQD,0.0,0.5376627599775705,low-confidence
SSGKVE,0.0,0.05946181463924692,confident nonbinder
AVKPLS,0.0,0.4798080822520491,low-confidence
PRYPTE,0.0,0.06858360106784414,confident nonbinder
LITYDK,1.0,0.767125566006451,confident binder
RNPHIG,0.0,0.024774343271081224,confident nonbinder
GQTMNQ,0.0,0.11038400568384503,confident nonbinder
KIDSNL,0.0,0.216611332934391,confident nonbinder
LSLEKE,1.0,0.8981925014036019,confident binder
RCYYNR,0.0,0.2539840667755592,confident nonbinder
HSFEKP,0.0,0.4353229340021957,low-confidence
KDKKTI,0.0,0.12298087842476098,confident nonbinder
AVCRCW,1.0,0.785524937910858,confident binder
PVIVQE,1.0,0.8758312846642713,confident binder
DLTQNV,0.0,0.3741106332397547,confident nonbinder
LTGQPK,0.0,0.3557976287242336,confident nonbinder
VLSQKA,1.0,0.8479024844066626,confident binder
IEMEKI,1.0,0.8487142100642364,confident binder
DQKIVE,1.0,0.6564111280288899,confident binder
AAGQFG,0.0,0.018554838279602928,confident nonbinder
REGCPC,1.0,0.992591584825003,confident binder
VTSPRK,0.0,0.1199208974150333,confident nonbinder
EAFERC,1.0,0.9916216611646284,confident binder
EKGIPE,0.0,0.08843998606958786,confident nonbinder
QASHQN,0.0,0.09570917597942238,confident nonbinder
KQQDST,0.0,0.02867633324268019,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.009152414435766282,confident nonbinder
PRYPGG,0.0,0.017472415429073542,confident nonbinder
PRSISD,0.0,0.11596854173371644,confident nonbinder
PYMRRP,0.0,0.5448181302701408,low-confidence
RDALNT,0.0,0.06735019064076288,confident nonbinder
IPTLQN,0.0,0.5288233786142864,low-confidence
QDLDHK,1.0,0.7085918846703873,confident binder
KFPDRP,0.0,0.10660215681099697,confident nonbinder
KIGYRR,0.0,0.07416690852444648,confident nonbinder
YGTGAF,0.0,0.5243456096030816,low-confidence
VRGVSE,0.0,0.042120195258193605,confident nonbinder
AMHTQH,0.0,0.49056070708910593,low-confidence
NPRHTP,0.0,0.027101656722208503,confident nonbinder
GNLQHV,0.0,0.3797596959932077,confident nonbinder
YIKVLK,1.0,0.8634238333477403,confident binder
VDFKDS,0.0,0.19320084570583468,confident nonbinder
PVGGPK,0.0,0.1615378336527112,confident nonbinder
EVGPIK,0.0,0.3419680216907152,confident nonbinder
ALLIAT,1.0,0.9316272600589312,confident binder
LNFAKA,1.0,0.8788679398346537,confident binder
DLSPRY,0.0,0.17829085456333485,confident nonbinder
HGNTGR,0.0,0.0791751007224582,confident nonbinder
QLASGS,0.0,0.444254491564103,low-confidence
SRGCIL,0.0,0.5810628277433376,low-confidence
AELMRA,1.0,0.9435140725328027,confident binder
GIKTYN,0.0,0.42658985856609744,low-confidence
PRQEDP,0.0,0.07389460998079289,confident nonbinder
TKSLSP,0.0,0.13801324521187705,confident nonbinder
LNGSRT,0.0,0.033341246056934185,confident nonbinder
SERRLE,0.0,0.4706560806909302,low-confidence
STDLYT,0.0,0.5771897083230147,low-confidence
LITCTV,1.0,0.890939293661805,confident binder
QFRIPS,0.0,0.5822018181915821,low-confidence
NDCQHF,1.0,0.8470998180427295,confident binder
SHRPFY,0.0,0.05115709763066345,confident nonbinder
AEYDNL,0.0,0.3489838116317374,confident nonbinder
IVMHRF,1.0,0.7329299071775613,confident binder
NQRRAK,0.0,0.24188895581584094,confident nonbinder
DPGGSE,0.0,0.0021718206317760335,confident nonbinder
LKGDGI,0.0,0.037780112957883416,confident nonbinder
PPKHFW,0.0,0.17972455008559737,confident nonbinder
FFKTAE,1.0,0.8027050619342468,confident binder
LRPRYE,0.0,0.6120588904771432,confident binder
RAGPGL,0.0,0.003396976934883312,confident nonbinder
PKVESP,0.0,0.3511395024002107,confident nonbinder
FKFESD,0.0,0.4458039992469111,low-confidence
VESKKS,0.0,0.22933287695238058,confident nonbinder
KVSYFE,0.0,0.48385206122764723,low-confidence
PDMYLR,1.0,0.8658764663174267,confident binder
DSGATS,0.0,0.004956835829991112,confident nonbinder
PCLKLG,1.0,0.8042820523250027,confident binder
NPSYAM,1.0,0.6530959223119341,confident binder
SIGVPT,0.0,0.2201343825476113,confident nonbinder
VDSIGR,0.0,0.20682824225374138,confident nonbinder
FGPQQF,1.0,0.6604354208833093,confident binder
IESRVS,1.0,0.9071656869357735,confident binder
SLSFSD,0.0,0.45327285107073406,low-confidence
LAKYNF,1.0,0.7471841109127422,confident binder
LTKESG,0.0,0.15925922462373907,confident nonbinder
KDELQL,0.0,0.5918803233219646,low-confidence
LVSQDL,1.0,0.8581214710584525,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9482842390176496,confident binder
SSGITK,0.0,0.017971562402024688,confident nonbinder
DKGPPV,0.0,0.011667721233695307,confident nonbinder
KSHYTD,0.0,0.06201256796258474,confident nonbinder
PVLKRL,1.0,0.8467854260980877,confident binder
NLPRLY,1.0,0.8695820879681766,confident binder
PFRDSL,0.0,0.17067592690280756,confident nonbinder
IPV,,,
RTVARN,0.0,0.22518627981616793,confident nonbinder
KLDPEK,0.0,0.1792585465276714,confident nonbinder
TAKVGN,0.0,0.17427050525406812,confident nonbinder
LPRRSV,0.0,0.3519104108876824,confident nonbinder
TASLHQ,0.0,0.3528186054398398,confident nonbinder
KLAPTH,0.0,0.4441735354200661,low-confidence
PMGSGS,0.0,0.005318971787134863,confident nonbinder
QPAVSE,0.0,0.45467262750888027,low-confidence
PVGAQH,0.0,0.08372085607515779,confident nonbinder
CTFHRK,0.0,0.43109301946666373,low-confidence
AANRYD,0.0,0.6199481946131028,confident binder
KWGVRS,1.0,0.943639081640103,confident binder
KPGNND,0.0,0.02511296298477373,confident nonbinder
QEEFEA,1.0,0.7519101195199143,confident binder
DGLARQ,0.0,0.3874313255149307,confident nonbinder
PPGAGK,0.0,0.008023805739169694,confident nonbinder
KEFSKN,0.0,0.236783421840504,confident nonbinder
KTGEIF,1.0,0.6945069574479191,confident binder
DKGPPT,0.0,0.0062031678947191415,confident nonbinder
ARVAGV,0.0,0.6003848074406083,confident binder
RNGYNP,0.0,0.005813009446440939,confident nonbinder
GNRHFF,0.0,0.10053298879361718,confident nonbinder
KKGGSV,0.0,0.00344339352086906,confident nonbinder
SGGGLT,0.0,0.06866894582447154,confident nonbinder
AKGSGV,0.0,0.006661419169112829,confident nonbinder
ASGTFQ,0.0,0.025511583714881145,confident nonbinder
RGFEHR,0.0,0.2671241927401269,confident nonbinder
GKVPPP,0.0,0.21531210357553474,confident nonbinder
DVRADA,0.0,0.1449124623950326,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.27802352675326536,confident nonbinder
SGAG,,,
GAGQVA,0.0,0.17618892964961808,confident nonbinder
DKFTSS,0.0,0.07452399446523672,confident nonbinder
AEGSSL,0.0,0.023167014733846792,confident nonbinder
SIKKLL,1.0,0.6459895671504956,confident binder
RGGGNR,0.0,0.0024786946047896012,confident nonbinder
GYGKVT,0.0,0.1279705594961251,confident nonbinder
NLVKNL,1.0,0.8104587896960165,confident binder
PFQKYS,1.0,0.6743876248520339,confident binder
QVAQKH,1.0,0.8772375806708141,confident binder
KIQEEE,0.0,0.20341277914694247,confident nonbinder
SSAISA,0.0,0.6008210444743842,confident binder
KNVEEL,0.0,0.4559174396055741,low-confidence
LIPHPN,0.0,0.2560367140189224,confident nonbinder
STNYSL,0.0,0.19568576138404084,confident nonbinder
TGIKTE,0.0,0.41388962804655005,low-confidence
TAWYPP,1.0,0.9921811270236089,confident binder
NIQQKI,1.0,0.6813517232273045,confident binder
PGRSQR,0.0,0.017664478976682378,confident nonbinder
GPQPGR,0.0,0.011396911195622405,confident nonbinder
NTGAAP,0.0,0.05913002960925176,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4545894051674154,low-confidence
TPKERN,0.0,0.17029714334409407,confident nonbinder
TTKIIP,1.0,0.8865330625693792,confident binder
TSSHSS,0.0,0.010737463789246771,confident nonbinder
LASLKK,1.0,0.8555739795603933,confident binder
GAGGGY,0.0,0.003132391651210859,confident nonbinder
DTLAQG,0.0,0.3666898878517174,confident nonbinder
NFPLDM,1.0,0.6585011115891606,confident binder
KDKEKV,0.0,0.2335733295961009,confident nonbinder
PSLARS,0.0,0.40947138554287765,low-confidence
FSDQRE,0.0,0.3298587606916595,confident nonbinder
GLTPQT,0.0,0.09282651317743987,confident nonbinder
YRRRRS,0.0,0.1886444633961363,confident nonbinder
CSGAVT,0.0,0.1665763196401449,confident nonbinder
LTDGAL,,,1
LRMSPE,1.0,0.7037968959007022,confident binder
ALGYCN,0.0,0.17263602406874573,confident nonbinder
KQDEAL,0.0,0.5312934653170275,low-confidence
RDKKVQ,0.0,0.08736765326595647,confident nonbinder
LPIMSS,1.0,0.9029490171653751,confident binder
SCSVDR,0.0,0.27224557741370564,confident nonbinder
GTQHSV,0.0,0.04112647288731445,confident nonbinder
SKQSSQ,0.0,0.009992461840740015,confident nonbinder
LLKSTK,0.0,0.5963283669404892,low-confidence
IQGDAS,0.0,0.013789641637021177,confident nonbinder
QRAEDV,0.0,0.45332655502361424,low-confidence
KQLQCP,0.0,0.40070208604528534,low-confidence
GTACSY,0.0,0.5337744681359626,low-confidence
NKIQQT,0.0,0.3471860985275594,confident nonbinder
PSMKAA,0.0,0.38256378352396087,confident nonbinder
VFSSCN,0.0,0.36154658852549026,confident nonbinder
ATDTKR,1.0,0.6498725185980911,confident binder
SIKSSC,1.0,0.9837557427461054,confident binder
PVITYT,1.0,0.8187082459075342,confident binder
RGLQAL,0.0,0.595568473635431,low-confidence
QNSGPP,0.0,0.08934409046017058,confident nonbinder
EIGRGL,0.0,0.14544985460922175,confident nonbinder
PLLVSR,1.0,0.9581578211863288,confident binder
SQGVSG,0.0,0.003907791905295268,confident nonbinder
KEELES,0.0,0.23726222694865343,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1647560110446094,confident nonbinder
ALPHLP,0.0,0.3579242568422762,confident nonbinder
VPLASS,1.0,0.6836665536447092,confident binder
DKRDRY,0.0,0.035737947399178786,confident nonbinder
AATKRY,0.0,0.39249144601800745,confident nonbinder
KTGLRK,0.0,0.06569736453078166,confident nonbinder
GQPIWM,1.0,0.968705874790467,confident binder
KDVDKE,0.0,0.3099596176824113,confident nonbinder
GLPGSS,0.0,0.013668206350020666,confident nonbinder
ETIKKH,1.0,0.7909512633150289,confident binder
LQALTC,1.0,0.9915217162206832,confident binder
ATNGPP,0.0,0.14420121897168284,confident nonbinder
KEASGP,0.0,0.06766514270884237,confident nonbinder
ETGNKF,1.0,0.7274608907264383,confident binder
RSGSTA,0.0,0.003413769009788439,confident nonbinder
QMMADS,0.0,0.36318392388404486,confident nonbinder
IELQPN,1.0,0.8811864751745824,confident binder
YRLEED,0.0,0.5594952823461363,low-confidence
KEFDPA,1.0,0.7760779713252802,confident binder
QTSTEP,0.0,0.11194216493555571,confident nonbinder
KHARIS,1.0,0.9453415991648283,confident binder
RAGPYT,0.0,0.009303549653389183,confident nonbinder
PAFRHA,1.0,0.7727530793363525,confident binder
AMT,,,
KDKDHG,0.0,0.03019681905332518,confident nonbinder
TVMGKV,1.0,0.7338043928439072,confident binder
PHLRQT,1.0,0.7820324477721639,confident binder
ANI,,,
TSFGKQ,0.0,0.11086860919858586,confident nonbinder
GSRGRA,0.0,0.016301778718132008,confident nonbinder
KKKETF,0.0,0.30554689330894796,confident nonbinder
EVRSHS,0.0,0.05536027931086914,confident nonbinder
SVGLPI,0.0,0.5,low-confidence
AVTKMM,1.0,0.7997459164715413,confident binder
SAGLSG,0.0,0.00912876167435316,confident nonbinder
PKKDNP,,,0
VEFVAG,1.0,0.6590397813554718,confident binder
RNSWMD,1.0,0.9728624941437013,confident binder
EDLLWK,1.0,0.9999859035657682,confident binder
AQVVRE,0.0,0.6125303052469233,confident binder
PTTTRD,0.0,0.12467659706120987,confident nonbinder
KTAPPA,1.0,0.6888281112116696,confident binder
EPSHHK,0.0,0.13486298436520175,confident nonbinder
PAGRTT,0.0,0.037462379106902706,confident nonbinder
PNWYLQ,1.0,0.973115998390436,confident binder
GPHSRE,0.0,0.018564312978497918,confident nonbinder
PPRVAD,0.0,0.055995385118509766,confident nonbinder
SLIPNT,0.0,0.29781219478757315,confident nonbinder
PLGRGS,0.0,0.08192911220306483,confident nonbinder
NGAPDG,0.0,0.023811564385847687,confident nonbinder
PEAERP,0.0,0.30092826714062737,confident nonbinder
PAQLRE,0.0,0.2556646654621042,confident nonbinder
IEIEIR,1.0,0.9640403284489204,confident binder
GLSGHS,0.0,0.09607662403365241,confident nonbinder
VVAKSL,1.0,0.8492626919541186,confident binder
AIGVDT,0.0,0.1317055227880022,confident nonbinder
DLRKQH,0.0,0.1832880835128346,confident nonbinder
SSTSNG,0.0,0.004736258428081207,confident nonbinder
DARREH,0.0,0.11411988123422696,confident nonbinder
RAQKQP,0.0,0.05959887636824517,confident nonbinder
GLVPHP,0.0,0.42043103718996805,low-confidence
IIGARG,0.0,0.20643257120297545,confident nonbinder
EEQRSE,0.0,0.21352469990632475,confident nonbinder
RLSCLD,1.0,0.8631319979578639,confident binder
MLYHRR,0.0,0.297546562577171,confident nonbinder
SYGNPQ,0.0,0.6044568882354471,confident binder
EKKLPI,0.0,0.5352407673612118,low-confidence
PLGPPM,0.0,0.24498969155473307,confident nonbinder
KFEAKL,1.0,0.9012133283162029,confident binder
TVPIFS,0.0,0.3059813456072102,confident nonbinder
SISMYL,1.0,0.7530177962227231,confident binder
AAGHFG,0.0,0.013052946414095384,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3371079699972438,confident nonbinder
DVTIKA,1.0,0.9122784629454957,confident binder
PTRPRY,0.0,0.03760279031741779,confident nonbinder
DGSTKD,0.0,0.15821079129279603,confident nonbinder
IKGAIS,0.0,0.16338644679968273,confident nonbinder
GQVKPN,0.0,0.5318887668557921,low-confidence
QDSTQG,0.0,0.028193462319496192,confident nonbinder
KGVWNG,1.0,0.9738865374134226,confident binder
AEIAKM,1.0,0.901997626849559,confident binder
NEGSRI,0.0,0.04243824977633801,confident nonbinder
PTMKAG,0.0,0.1514726834035852,confident nonbinder
LRGNLT,1.0,0.8886726346659021,confident binder
AHLKEY,1.0,0.6586128038507706,confident binder
AQGTPA,0.0,0.15397030110861332,confident nonbinder
FLAWCG,1.0,0.9658508763682663,confident binder
SQSGQL,0.0,0.03980076385948061,confident nonbinder
DRHRFK,0.0,0.5793529855918433,low-confidence
EIYQSP,0.0,0.3032981963890622,confident nonbinder
SAGSQS,0.0,0.004011839692694284,confident nonbinder
PRESQQ,0.0,0.1039581283444992,confident nonbinder
RLHDST,0.0,0.05831051350309674,confident nonbinder
LGCPQC,1.0,0.9878939903151367,confident binder
KPRVVN,0.0,0.37073813965965485,confident nonbinder
TRLPIR,1.0,0.9132570932957215,confident binder
KVSFQN,0.0,0.5363360138621651,low-confidence
QIGSGP,0.0,0.01045559453597193,confident nonbinder
LVERWD,1.0,0.9956419434445479,confident binder
SPERQL,1.0,0.6657822439277721,confident binder
KKKAHQ,0.0,0.13685190605198333,confident nonbinder
SVETTY,1.0,0.7194579021484605,confident binder
QYQEQE,0.0,0.5,low-confidence
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.005037816647250702,confident nonbinder
TIGDLK,0.0,0.5910359526039455,low-confidence
VLKKQE,0.0,0.3593603403397026,confident nonbinder
RQGLDN,0.0,0.006558458535085685,confident nonbinder
DPVMFP,1.0,0.7363619721968963,confident binder
LLGHHR,0.0,0.1882068586127618,confident nonbinder
NLPPSN,0.0,0.04943682810851437,confident nonbinder
EIRSIE,0.0,0.4513166085242332,low-confidence
NRVGFG,0.0,0.21849739966114548,confident nonbinder
KELPIG,1.0,0.6965094527706353,confident binder
LAQGPG,0.0,0.27109383401715365,confident nonbinder
VEGGPD,0.0,0.01816334275605861,confident nonbinder
DKHPGY,0.0,0.016013069644675405,confident nonbinder
GNWTLD,1.0,0.9886882503794847,confident binder
DSWKKE,1.0,0.98669204786634,confident binder
DDVSKK,0.0,0.45499156194436086,low-confidence
PFIKSS,1.0,0.6310605379611097,confident binder
DLGEKA,0.0,0.47090599430177843,low-confidence
SAGHHE,0.0,0.01132074213242628,confident nonbinder
TFRSLL,1.0,0.645736451465563,confident binder
KELETK,1.0,0.76925538822793,confident binder
QTGRVH,0.0,0.5402552091106214,low-confidence
KPFSSF,0.0,0.35168940283583217,confident nonbinder
QAQDQK,0.0,0.2899478952973358,confident nonbinder
APKGSE,0.0,0.01310860578679658,confident nonbinder
PMAV,,,
AICPPK,1.0,0.7627600818325203,confident binder
AIHGLA,0.0,0.5859577573487749,low-confidence
YLTSKA,1.0,0.875395743899476,confident binder
PLNWQA,1.0,0.9857708769193126,confident binder
SALENS,0.0,0.3345618754287532,confident nonbinder
VGRAFT,0.0,0.0740320936453499,confident nonbinder
NKAGGN,0.0,0.045376632457345425,confident nonbinder
KASFCG,0.0,0.1623942661924114,confident nonbinder
KDAFIH,1.0,0.9454537691420279,confident binder
RNSVGS,0.0,0.009956423807921132,confident nonbinder
SLFPRS,0.0,0.25396468455288496,confident nonbinder
ALTANT,0.0,0.39261091093515843,confident nonbinder
GEDLKV,0.0,0.45137420043745796,low-confidence
WPGRQT,0.0,0.08939899611252856,confident nonbinder
LLACRN,1.0,0.944614070212323,confident binder
RAPLDS,0.0,0.02638284744228905,confident nonbinder
DVRVLG,0.0,0.5804946959390468,low-confidence
KYGAQT,0.0,0.04349997191825169,confident nonbinder
ERAPDK,0.0,0.06701794021747315,confident nonbinder
GRKSTT,0.0,0.018203610843015187,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.6137234936740393,confident binder
VVTGRK,0.0,0.42359295872398495,low-confidence
IERLER,0.0,0.1669058124185009,confident nonbinder
VNGITK,0.0,0.06141001431525681,confident nonbinder
NSGSHR,0.0,0.023491219147028553,confident nonbinder
RIAVAT,0.0,0.5594398756283601,low-confidence
APNIRR,0.0,0.2639998459584426,confident nonbinder
PGIHSG,0.0,0.06683001502750589,confident nonbinder
KDLRFA,1.0,0.8894114969007489,confident binder
NRAGDW,0.0,0.2590577110074607,confident nonbinder
KFGPAG,0.0,0.0106268780314643,confident nonbinder
SSIRNL,0.0,0.6135458024775619,confident binder
ARRGQY,0.0,0.04351083417056515,confident nonbinder
LANSSS,0.0,0.08972650122620537,confident nonbinder
AKIGSA,0.0,0.35859475320583833,confident nonbinder
RSSSPD,0.0,0.039400046076266744,confident nonbinder
LTEERM,1.0,0.8671263432811291,confident binder
PGGLQV,0.0,0.12978801633027223,confident nonbinder
DLLPPP,1.0,0.9342450262318802,confident binder
EKGINT,0.0,0.01182997050067274,confident nonbinder
ELVQKH,1.0,0.91923443055382,confident binder
AQSCLG,1.0,0.6718386549101161,confident binder
KPTSSA,0.0,0.12206071302222396,confident nonbinder
RDYSSR,0.0,0.026439843192232134,confident nonbinder
VSTYRP,0.0,0.3745867662885141,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5428312735519631,low-confidence
LNYKQE,0.0,0.31169321769389785,confident nonbinder
VGGIRK,0.0,0.19783209395588952,confident nonbinder
EDFPCC,1.0,0.9811488846214994,confident binder
DTLKGL,1.0,0.631050217946039,confident binder
VEGVTG,0.0,0.03544874106363746,confident nonbinder
LLNPFP,0.0,0.34722564832359176,confident nonbinder
QHGVTV,0.0,0.1682074172966503,confident nonbinder
PGGCAA,0.0,0.1705863962567147,confident nonbinder
RGDDRD,0.0,0.0205767207555845,confident nonbinder
KDHFKV,0.0,0.5261102155516586,low-confidence
KIKDGE,0.0,0.043597047255280866,confident nonbinder
ASLKTQ,0.0,0.2968561467056115,confident nonbinder
HQNIEY,0.0,0.22321353450449705,confident nonbinder
YRYEYN,1.0,0.77906238439995,confident binder
LEGGLG,0.0,0.12242043358550118,confident nonbinder
QFRYKM,0.0,0.5304685534436459,low-confidence
KTFEDN,0.0,0.1751449806934832,confident nonbinder
QLAAQA,1.0,0.9040805587129892,confident binder
ELGRSG,0.0,0.06722383621084094,confident nonbinder
LLKSFK,1.0,0.6474684392473785,confident binder
MGDQRH,0.0,0.23403567536282358,confident nonbinder
SVYRAP,1.0,0.7543264388523048,confident binder
PVAVHA,1.0,0.9163279135893712,confident binder
GGDGYR,0.0,0.35883939281900673,confident nonbinder
FRATVV,1.0,0.9659193052229019,confident binder
KDYNPQ,1.0,0.8522030845270323,confident binder
NGGGGP,,,0
NVDLTS,1.0,0.6691412883116221,confident binder
MNMKVR,0.0,0.424922337631033,low-confidence
EEDEGS,0.0,0.11015543775698082,confident nonbinder
LQGGAV,0.0,0.05710188053578523,confident nonbinder
GLGPTE,0.0,0.007525471716434906,confident nonbinder
SQGTPV,0.0,0.05527322869650039,confident nonbinder
KSNGGG,0.0,0.002271181337394974,confident nonbinder
IRISEL,1.0,0.8965640840480255,confident binder
LPDWSR,1.0,0.9939003607568929,confident binder
ADGFAP,0.0,0.0533177302918812,confident nonbinder
SSFVEW,0.0,0.5149995302426238,low-confidence
GRLCSG,0.0,0.3708296304417763,confident nonbinder
LDKKFL,0.0,0.40004452332184287,low-confidence
SLRGCQ,0.0,0.0272770851688066,confident nonbinder
ELPLSP,0.0,0.33609262920533334,confident nonbinder
PLVPRV,1.0,0.8016998775018377,confident binder
DNCKHS,0.0,0.35864181470318407,confident nonbinder
NIKKPP,1.0,0.6381678999216568,confident binder
LKNAPT,0.0,0.31885847973249937,confident nonbinder
SRSLGP,0.0,0.07161005467118658,confident nonbinder
VLGKYL,0.0,0.4515317677938692,low-confidence
HISYPS,1.0,0.8056790574972276,confident binder
NLPENI,0.0,0.3591445666523128,confident nonbinder
SVDKNN,0.0,0.15304799021917367,confident nonbinder
RDHMER,0.0,0.09275688559250471,confident nonbinder
LFGVGC,1.0,0.9805749031652194,confident binder
AQRESA,0.0,0.060601534736809244,confident nonbinder
KERPCD,0.0,0.008487195924854255,confident nonbinder
GGGAFP,0.0,0.03033906378919163,confident nonbinder
KDEEIG,1.0,0.8372252437719084,confident binder
HRGDSE,,,0
NDVERP,0.0,0.42129804699906054,low-confidence
AVEEAV,1.0,0.9097469107872866,confident binder
RDQDNK,0.0,0.021276602541209753,confident nonbinder
DIKADF,0.0,0.4731271065006521,low-confidence
SGGRMW,0.0,0.4634426244318756,low-confidence
SGVPPP,0.0,0.484809550021734,low-confidence
KDISAK,0.0,0.4761169172791928,low-confidence
IFTDRL,1.0,0.8236998698624188,confident binder
SARSVD,0.0,0.09524031367998075,confident nonbinder
KNGFVH,0.0,0.22317251338665192,confident nonbinder
GSRRSL,0.0,0.0405277323621487,confident nonbinder
TGASKT,0.0,0.3393370815348604,confident nonbinder
SFDRRV,1.0,0.7117823709072845,confident binder
CDSIDG,0.0,0.22663311174259224,confident nonbinder
AARAQP,0.0,0.058573336543285184,confident nonbinder
GGSVNG,0.0,0.02200994905007545,confident nonbinder
NYGTSI,0.0,0.1410816788272594,confident nonbinder
KIDKAM,0.0,0.5726872448690999,low-confidence
NKYARH,0.0,0.4455115536891844,low-confidence
STSLNK,0.0,0.1309467682254056,confident nonbinder
ELDCQQ,1.0,0.7357571843843901,confident binder
KGIWTH,1.0,0.979679465078373,confident binder
DGLEKL,1.0,0.9221319040098357,confident binder
KAQLHS,0.0,0.329613467690903,confident nonbinder
AVRNIQ,1.0,0.8334459820601651,confident binder
PAALSS,0.0,0.5340564901254523,low-confidence
KILKGF,1.0,0.7215358764338895,confident binder
KPKCNE,0.0,0.12827129430532985,confident nonbinder
LGPQAP,0.0,0.14683446634413222,confident nonbinder
RFGDLM,0.0,0.3000602235597914,confident nonbinder
TSFLNE,0.0,0.23390376625153855,confident nonbinder
DYKEKA,1.0,0.7695824248282794,confident binder
DYPHGR,0.0,0.04518664449135563,confident nonbinder
GVGQES,0.0,0.00785690026867405,confident nonbinder
ASRTPL,0.0,0.23082524031713408,confident nonbinder
GGAGSS,0.0,0.03711993854452467,confident nonbinder
DPGKNK,0.0,0.013478704874279252,confident nonbinder
EKGIQM,0.0,0.09991544144646425,confident nonbinder
TQGIFE,0.0,0.06780553264375727,confident nonbinder
KDVVRP,0.0,0.5114627133617349,low-confidence
TGGDCA,0.0,0.06025879390772065,confident nonbinder
LQGDSK,0.0,0.022016231449221966,confident nonbinder
TEGMGS,0.0,0.020242579301794614,confident nonbinder
PAGPPP,0.0,0.02128470316145114,confident nonbinder
QTTNGF,1.0,0.8988275273741033,confident binder
GIYAKK,0.0,0.5858059304092171,low-confidence
GKINPA,1.0,0.9727350176865271,confident binder
INVKNC,1.0,0.962180677148126,confident binder
PLNQNT,0.0,0.1033505646708497,confident nonbinder
KVHENI,0.0,0.3921453173463447,confident nonbinder
KPNDIG,0.0,0.24630841984135807,confident nonbinder
PARTPP,0.0,0.16526291571872215,confident nonbinder
ASKKER,0.0,0.06535451063855245,confident nonbinder
ELKEPT,1.0,0.8726538342547044,confident binder
KGMIVK,1.0,0.8970044596681538,confident binder
AETHFY,0.0,0.24508258197493382,confident nonbinder
KEHVVV,1.0,0.8254010634404807,confident binder
NNLECQ,0.0,0.5453927147767672,low-confidence
RAQYQE,0.0,0.08064485678457971,confident nonbinder
TGCTNP,0.0,0.364477401680786,confident nonbinder
HRRPGT,0.0,0.0095010299282162,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.309410107196919,confident nonbinder
TTGGAA,0.0,0.039209354750301496,confident nonbinder
LPRRPP,0.0,0.5362338112744449,low-confidence
VNSRAS,0.0,0.26934917326383967,confident nonbinder
PLHYKE,0.0,0.6010857353093254,confident binder
QHPKTA,0.0,0.30084355188650713,confident nonbinder
AKPSLG,0.0,0.07153307071474205,confident nonbinder
SLKDRC,1.0,0.9907453444023318,confident binder
FNSPNS,0.0,0.08319650481196222,confident nonbinder
GRGICA,0.0,0.08061875622221093,confident nonbinder
KAERNE,0.0,0.3595899952142145,confident nonbinder
LDGVTA,0.0,0.3086243748586452,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.0637638787587006,confident nonbinder
LTCFNK,1.0,0.8603229063736734,confident binder
VQGTSD,0.0,0.006643489879479463,confident nonbinder
LVRRAE,0.0,0.5705014924001266,low-confidence
IFSSGG,0.0,0.1350384955925581,confident nonbinder
KDWETE,1.0,0.9853493231115723,confident binder
PRPSFG,0.0,0.017764497449017938,confident nonbinder
LHGHAG,0.0,0.023421244434519078,confident nonbinder
AVAAEK,1.0,0.7247299502338482,confident binder
IKSGGP,0.0,0.015242683200765262,confident nonbinder
SGNKLA,0.0,0.6061229552915296,confident binder
WKALDM,1.0,0.747915867128115,confident binder
AFKEQL,1.0,0.6961431735462889,confident binder
DFSMHY,1.0,0.7869987581469841,confident binder
SVGFTG,0.0,0.040719249722294536,confident nonbinder
GLRTGE,0.0,0.028246198113304925,confident nonbinder
KPSSRL,0.0,0.1231814281582887,confident nonbinder
RRPAHL,0.0,0.11212824072526828,confident nonbinder
KVNISE,0.0,0.2605330976528593,confident nonbinder
APEARQ,0.0,0.20397666705359355,confident nonbinder
RNGILA,0.0,0.16129147916958633,confident nonbinder
QILTDN,1.0,0.7324802542039184,confident binder
TISFTG,0.0,0.3341265119177517,confident nonbinder
DDLSRA,0.0,0.44827869253306823,low-confidence
AAGHEV,0.0,0.053756237015749844,confident nonbinder
PKNASS,0.0,0.014308452153707157,confident nonbinder
LQRWDM,1.0,0.8798174432115717,confident binder
SLALGT,1.0,0.649063379924854,confident binder
ILRTLE,1.0,0.7174591260040303,confident binder
DKAI,,,
PPAPSH,0.0,0.08707418196017092,confident nonbinder
VKTTNL,0.0,0.4792476731569816,low-confidence
