6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.8362619016333578,confident binder
QEITQE,0.0,0.37520394301056453,confident nonbinder
LSALTS,0.0,0.48649415412229413,low-confidence
GNGNTP,0.0,0.017207110036976704,confident nonbinder
KPISNT,0.0,0.1005323997950698,confident nonbinder
KAFKRY,0.0,0.18225602058760623,confident nonbinder
APHHHQ,0.0,0.004090005005117076,confident nonbinder
GFAYQD,0.0,0.5,low-confidence
SSGKVE,0.0,0.1626955958683842,confident nonbinder
AVKPLS,1.0,0.7116531404076312,confident binder
PRYPTE,0.0,0.025554490012014493,confident nonbinder
LITYDK,0.0,0.5377901846624658,low-confidence
RNPHIG,0.0,0.003340398205433354,confident nonbinder
GQTMNQ,0.0,0.05831502597821909,confident nonbinder
KIDSNL,0.0,0.25696757160353834,confident nonbinder
LSLEKE,1.0,0.7367033404608208,confident binder
RCYYNR,0.0,0.19464170908434625,confident nonbinder
HSFEKP,0.0,0.25848839836697457,confident nonbinder
KDKKTI,0.0,0.048667142594945534,confident nonbinder
AVCRCW,1.0,0.9054090885442676,confident binder
PVIVQE,1.0,0.815172007042539,confident binder
DLTQNV,0.0,0.47523965136783136,low-confidence
LTGQPK,0.0,0.4640926272389944,low-confidence
VLSQKA,1.0,0.8392283580367788,confident binder
IEMEKI,1.0,0.7559246704924983,confident binder
DQKIVE,1.0,0.7153810408776349,confident binder
AAGQFG,0.0,0.08026130900458281,confident nonbinder
REGCPC,1.0,0.9864096484444748,confident binder
VTSPRK,0.0,0.07644231292456476,confident nonbinder
EAFERC,1.0,0.9812239413261331,confident binder
EKGIPE,0.0,0.10099025738037713,confident nonbinder
QASHQN,0.0,0.0012028434446995362,confident nonbinder
KQQDST,0.0,0.019596649968772056,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.006350243364854403,confident nonbinder
PRYPGG,0.0,0.0070383107120509745,confident nonbinder
PRSISD,0.0,0.039086609428038835,confident nonbinder
PYMRRP,0.0,0.4617175196791206,low-confidence
RDALNT,0.0,0.03985226591159316,confident nonbinder
IPTLQN,0.0,0.35046193421989336,confident nonbinder
QDLDHK,1.0,0.7136538934187967,confident binder
KFPDRP,0.0,0.06997607414221052,confident nonbinder
KIGYRR,0.0,0.08139192282295928,confident nonbinder
YGTGAF,0.0,0.5,low-confidence
VRGVSE,0.0,0.023446630029014644,confident nonbinder
AMHTQH,0.0,0.4447115897556662,low-confidence
NPRHTP,0.0,0.0002696802697893123,confident nonbinder
GNLQHV,0.0,0.5434043104528403,low-confidence
YIKVLK,1.0,0.9407069295933973,confident binder
VDFKDS,0.0,0.07741055835470202,confident nonbinder
PVGGPK,0.0,0.24703566850302866,confident nonbinder
EVGPIK,1.0,0.6596884116042007,confident binder
ALLIAT,1.0,0.9120516433737605,confident binder
LNFAKA,1.0,0.7940493089591736,confident binder
DLSPRY,0.0,0.15708013332693158,confident nonbinder
HGNTGR,0.0,0.06504578004747959,confident nonbinder
QLASGS,0.0,0.35739235833780403,confident nonbinder
SRGCIL,1.0,0.7931495332941513,confident binder
AELMRA,1.0,0.8900290297487057,confident binder
GIKTYN,1.0,0.7506250587901089,confident binder
PRQEDP,0.0,0.021941175130927828,confident nonbinder
TKSLSP,0.0,0.06523482292826727,confident nonbinder
LNGSRT,0.0,0.018505045571675188,confident nonbinder
SERRLE,0.0,0.025159946366798504,confident nonbinder
STDLYT,1.0,0.7503449731256655,confident binder
LITCTV,1.0,0.8524315617326408,confident binder
QFRIPS,0.0,0.012410916680027454,confident nonbinder
NDCQHF,1.0,0.8136355982265208,confident binder
SHRPFY,0.0,0.0035590163132063297,confident nonbinder
AEYDNL,0.0,0.33483357403581937,confident nonbinder
IVMHRF,0.0,0.39287620592503425,confident nonbinder
NQRRAK,0.0,0.008452837190562338,confident nonbinder
DPGGSE,0.0,0.0016355453863826919,confident nonbinder
LKGDGI,0.0,0.03669757547228549,confident nonbinder
PPKHFW,0.0,0.02945445654332507,confident nonbinder
FFKTAE,1.0,0.815304322178213,confident binder
LRPRYE,1.0,0.6723850421872729,confident binder
RAGPGL,0.0,0.0019109423479737482,confident nonbinder
PKVESP,0.0,0.16841273823612032,confident nonbinder
FKFESD,0.0,0.28886536691709747,confident nonbinder
VESKKS,0.0,0.1596637282997811,confident nonbinder
KVSYFE,1.0,0.7931515525609671,confident binder
PDMYLR,1.0,0.9272151436466789,confident binder
DSGATS,0.0,0.003421908276724816,confident nonbinder
PCLKLG,1.0,0.9100694217473696,confident binder
NPSYAM,1.0,0.6563357669024568,confident binder
SIGVPT,0.0,0.38568504966988637,confident nonbinder
VDSIGR,0.0,0.1255957931096787,confident nonbinder
FGPQQF,1.0,0.5921418082652251,low-confidence
IESRVS,1.0,0.8939904556131445,confident binder
SLSFSD,0.0,0.2997846738635776,confident nonbinder
LAKYNF,1.0,0.6459428306943168,confident binder
LTKESG,0.0,0.07466468122283274,confident nonbinder
KDELQL,0.0,0.35563082019389936,confident nonbinder
LVSQDL,1.0,0.6947141880933412,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9581929190255685,confident binder
SSGITK,0.0,0.012729985552988632,confident nonbinder
DKGPPV,0.0,0.02689702915884582,confident nonbinder
KSHYTD,0.0,0.024155155040654012,confident nonbinder
PVLKRL,1.0,0.8021973711353558,confident binder
NLPRLY,1.0,0.9552773518053065,confident binder
PFRDSL,0.0,0.0022721552709097283,confident nonbinder
IPV,,,
RTVARN,0.0,0.12521271519629948,confident nonbinder
KLDPEK,0.0,0.09292746955228794,confident nonbinder
TAKVGN,0.0,0.10723155193559025,confident nonbinder
LPRRSV,0.0,0.008089260271943404,confident nonbinder
TASLHQ,0.0,0.38478980955224157,confident nonbinder
KLAPTH,0.0,0.3221125195509179,confident nonbinder
PMGSGS,0.0,0.00761496319991906,confident nonbinder
QPAVSE,0.0,0.2495778898828216,confident nonbinder
PVGAQH,0.0,0.09670812480893695,confident nonbinder
CTFHRK,0.0,0.032458783980809716,confident nonbinder
AANRYD,1.0,0.7778274216085664,confident binder
KWGVRS,1.0,0.8596953999143918,confident binder
KPGNND,0.0,0.015685007356995437,confident nonbinder
QEEFEA,0.0,0.4311524683245729,low-confidence
DGLARQ,0.0,0.2989502651352027,confident nonbinder
PPGAGK,0.0,0.0092738121021393,confident nonbinder
KEFSKN,0.0,0.12180244455746993,confident nonbinder
KTGEIF,1.0,0.8864708505153637,confident binder
DKGPPT,0.0,0.012182355503369947,confident nonbinder
ARVAGV,0.0,0.5542924112476405,low-confidence
RNGYNP,0.0,0.0014949630815111533,confident nonbinder
GNRHFF,0.0,0.0028920836046865063,confident nonbinder
KKGGSV,0.0,0.0017825707159608148,confident nonbinder
SGGGLT,0.0,0.14787263360608763,confident nonbinder
AKGSGV,0.0,0.00890261771528051,confident nonbinder
ASGTFQ,0.0,0.12250345062753802,confident nonbinder
RGFEHR,0.0,0.40077188291296273,low-confidence
GKVPPP,0.0,0.23253244106125218,confident nonbinder
DVRADA,0.0,0.0014373917167679797,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5409339133207655,low-confidence
SGAG,,,
GAGQVA,0.0,0.3550943340061352,confident nonbinder
DKFTSS,0.0,0.048847930544276295,confident nonbinder
AEGSSL,0.0,0.022762744142519168,confident nonbinder
SIKKLL,1.0,0.8646582271844621,confident binder
RGGGNR,0.0,0.0011519473296966553,confident nonbinder
GYGKVT,0.0,0.46838061419850857,low-confidence
NLVKNL,1.0,0.8172288492300633,confident binder
PFQKYS,1.0,0.8421172239022756,confident binder
QVAQKH,1.0,0.84392372071743,confident binder
KIQEEE,0.0,0.13038452600794861,confident nonbinder
SSAISA,0.0,0.380898005979479,confident nonbinder
KNVEEL,0.0,0.25551148688771463,confident nonbinder
LIPHPN,0.0,0.01391508157568725,confident nonbinder
STNYSL,0.0,0.12074881573468989,confident nonbinder
TGIKTE,0.0,0.3601605668343228,confident nonbinder
TAWYPP,1.0,0.9895624250722689,confident binder
NIQQKI,1.0,0.6832406746261611,confident binder
PGRSQR,0.0,0.00021991128825195368,confident nonbinder
GPQPGR,0.0,0.01291624223516057,confident nonbinder
NTGAAP,0.0,0.058362048446519425,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4697234497062492,low-confidence
TPKERN,0.0,0.083112169454298,confident nonbinder
TTKIIP,1.0,0.9295319339220868,confident binder
TSSHSS,0.0,0.00012560489763112066,confident nonbinder
LASLKK,1.0,0.7290597141930775,confident binder
GAGGGY,0.0,0.0026705095444673143,confident nonbinder
DTLAQG,0.0,0.2489705822096458,confident nonbinder
NFPLDM,0.0,0.433968769018018,low-confidence
KDKEKV,0.0,0.12878584240579935,confident nonbinder
PSLARS,0.0,0.27941390742555194,confident nonbinder
FSDQRE,0.0,0.1815794147537362,confident nonbinder
GLTPQT,0.0,0.10820645239278795,confident nonbinder
YRRRRS,0.0,0.004195204191048758,confident nonbinder
CSGAVT,0.0,0.3289317647344546,confident nonbinder
LTDGAL,0.0,0.5,low-confidence
LRMSPE,1.0,0.6842865635007548,confident binder
ALGYCN,0.0,0.39986392663290654,confident nonbinder
KQDEAL,0.0,0.46603800934360795,low-confidence
RDKKVQ,0.0,0.19144359558299764,confident nonbinder
LPIMSS,1.0,0.7543753736288912,confident binder
SCSVDR,0.0,0.16711602843060874,confident nonbinder
GTQHSV,0.0,0.0007060861281948163,confident nonbinder
SKQSSQ,0.0,0.008588803214367138,confident nonbinder
LLKSTK,0.0,0.5121646306179005,low-confidence
IQGDAS,0.0,0.017142827123985696,confident nonbinder
QRAEDV,0.0,0.20726110312008694,confident nonbinder
KQLQCP,0.0,0.5340089132925319,low-confidence
GTACSY,0.0,0.4245371231251953,low-confidence
NKIQQT,0.0,0.25847834591801677,confident nonbinder
PSMKAA,0.0,0.4714744133862635,low-confidence
VFSSCN,0.0,0.5492416240818058,low-confidence
ATDTKR,0.0,0.5512877048504378,low-confidence
SIKSSC,1.0,0.9764482464372775,confident binder
PVITYT,1.0,0.9199475565346517,confident binder
RGLQAL,1.0,0.5945708436788587,low-confidence
QNSGPP,0.0,0.10405333665011189,confident nonbinder
EIGRGL,0.0,0.208745733294062,confident nonbinder
PLLVSR,1.0,0.9049865225385434,confident binder
SQGVSG,0.0,0.0030860964026567864,confident nonbinder
KEELES,0.0,0.07743810295786634,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1847494968340109,confident nonbinder
ALPHLP,0.0,0.045314401045445894,confident nonbinder
VPLASS,0.0,0.5,low-confidence
DKRDRY,0.0,0.0005480490598892078,confident nonbinder
AATKRY,0.0,0.2827989937381441,confident nonbinder
KTGLRK,0.0,0.036346790562164326,confident nonbinder
GQPIWM,1.0,0.9740600487690894,confident binder
KDVDKE,0.0,0.16647302606331582,confident nonbinder
GLPGSS,0.0,0.013551767930485395,confident nonbinder
ETIKKH,1.0,0.656285469885687,confident binder
LQALTC,1.0,0.9809860874104728,confident binder
ATNGPP,0.0,0.15676912067806514,confident nonbinder
KEASGP,0.0,0.039223963183787965,confident nonbinder
ETGNKF,1.0,0.6283592544565568,confident binder
RSGSTA,0.0,0.002168779757848371,confident nonbinder
QMMADS,0.0,0.21878346480271899,confident nonbinder
IELQPN,1.0,0.8546165409465606,confident binder
YRLEED,0.0,0.21309690786858418,confident nonbinder
KEFDPA,1.0,0.8043235504671453,confident binder
QTSTEP,0.0,0.04924783458685293,confident nonbinder
KHARIS,1.0,0.9726912547429442,confident binder
RAGPYT,0.0,0.015028568757121453,confident nonbinder
PAFRHA,1.0,0.8151857163113961,confident binder
AMT,,,
KDKDHG,0.0,0.019072385756772708,confident nonbinder
TVMGKV,1.0,0.7317636192856967,confident binder
PHLRQT,1.0,0.6896382981757438,confident binder
ANI,,,
TSFGKQ,0.0,0.06448849717576466,confident nonbinder
GSRGRA,0.0,0.00027248365588671886,confident nonbinder
KKKETF,0.0,0.17090075537052066,confident nonbinder
EVRSHS,0.0,0.0008950098254672746,confident nonbinder
SVGLPI,1.0,0.6473221650702231,confident binder
AVTKMM,1.0,0.9124162018043188,confident binder
SAGLSG,0.0,0.006607156370183853,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5352940939783019,low-confidence
RNSWMD,1.0,0.9617129683104039,confident binder
EDLLWK,1.0,0.9999876548438912,confident binder
AQVVRE,0.0,0.5,low-confidence
PTTTRD,0.0,0.06815133835582823,confident nonbinder
KTAPPA,1.0,0.6420350881680058,confident binder
EPSHHK,0.0,0.003119916193031399,confident nonbinder
PAGRTT,0.0,0.03373619432129157,confident nonbinder
PNWYLQ,1.0,0.979935544697341,confident binder
GPHSRE,0.0,0.014749346132852365,confident nonbinder
PPRVAD,0.0,0.0004325464312780764,confident nonbinder
SLIPNT,0.0,0.3354543310004297,confident nonbinder
PLGRGS,0.0,0.09909040862199917,confident nonbinder
NGAPDG,0.0,0.007271466984742482,confident nonbinder
PEAERP,0.0,0.19222104002930365,confident nonbinder
PAQLRE,0.0,0.1410460083181079,confident nonbinder
IEIEIR,1.0,0.979160861422918,confident binder
GLSGHS,0.0,0.16578479653394101,confident nonbinder
VVAKSL,1.0,0.7897891457425519,confident binder
AIGVDT,0.0,0.12112165541619786,confident nonbinder
DLRKQH,0.0,0.0029056700521012018,confident nonbinder
SSTSNG,0.0,0.004369996585318063,confident nonbinder
DARREH,0.0,0.000936873283904534,confident nonbinder
RAQKQP,0.0,0.0318274361633269,confident nonbinder
GLVPHP,0.0,0.5446430495382385,low-confidence
IIGARG,0.0,0.1800656377384835,confident nonbinder
EEQRSE,0.0,0.12374217529985845,confident nonbinder
RLSCLD,1.0,0.9244257327066884,confident binder
MLYHRR,0.0,0.03865017475049805,confident nonbinder
SYGNPQ,1.0,0.7372461200584792,confident binder
EKKLPI,0.0,0.5614370921005216,low-confidence
PLGPPM,0.0,0.3885099430798017,confident nonbinder
KFEAKL,1.0,0.8347762565364414,confident binder
TVPIFS,1.0,0.6067285813594817,confident binder
SISMYL,1.0,0.8860578839399467,confident binder
AAGHFG,0.0,0.0017666834192848011,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.37849045779967955,confident nonbinder
DVTIKA,1.0,0.8647074958080359,confident binder
PTRPRY,0.0,0.0007483871187957579,confident nonbinder
DGSTKD,0.0,0.10004627831773556,confident nonbinder
IKGAIS,0.0,0.33572701083546425,confident nonbinder
GQVKPN,1.0,0.6776245976407814,confident binder
QDSTQG,0.0,0.016565241792197028,confident nonbinder
KGVWNG,1.0,0.931139236079653,confident binder
AEIAKM,1.0,0.8649975794150808,confident binder
NEGSRI,0.0,0.029153638371007942,confident nonbinder
PTMKAG,0.0,0.20513097852770829,confident nonbinder
LRGNLT,1.0,0.913515710041879,confident binder
AHLKEY,0.0,0.5079572171284279,low-confidence
AQGTPA,0.0,0.27256791218457865,confident nonbinder
FLAWCG,1.0,0.9718058755093034,confident binder
SQSGQL,0.0,0.03948394044707451,confident nonbinder
DRHRFK,1.0,0.8019563375556976,confident binder
EIYQSP,0.0,0.328393142118148,confident nonbinder
SAGSQS,0.0,0.0049941897226042295,confident nonbinder
PRESQQ,0.0,0.06440190466926927,confident nonbinder
RLHDST,0.0,0.07112929719957023,confident nonbinder
LGCPQC,1.0,0.9711134458967171,confident binder
KPRVVN,0.0,0.008921316190762538,confident nonbinder
TRLPIR,1.0,0.9522485237843927,confident binder
KVSFQN,0.0,0.40141765618276726,low-confidence
QIGSGP,0.0,0.01620350731257267,confident nonbinder
LVERWD,1.0,0.997185121847329,confident binder
SPERQL,1.0,0.6176637999326587,confident binder
KKKAHQ,0.0,0.0604812620984462,confident nonbinder
SVETTY,1.0,0.6392366896620443,confident binder
QYQEQE,0.0,0.3930355523474373,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.005491447006206636,confident nonbinder
TIGDLK,1.0,0.8077783017754766,confident binder
VLKKQE,0.0,0.341736197794862,confident nonbinder
RQGLDN,0.0,0.0014212992552755765,confident nonbinder
DPVMFP,1.0,0.8843584145132962,confident binder
LLGHHR,0.0,0.009302097587055096,confident nonbinder
NLPPSN,0.0,0.038705116557637156,confident nonbinder
EIRSIE,0.0,0.03742109896256359,confident nonbinder
NRVGFG,0.0,0.42584033372904856,low-confidence
KELPIG,1.0,0.767067484752027,confident binder
LAQGPG,0.0,0.23732689077660934,confident nonbinder
VEGGPD,0.0,0.025205612855570634,confident nonbinder
DKHPGY,0.0,0.00793155467809763,confident nonbinder
GNWTLD,1.0,0.993544340958537,confident binder
DSWKKE,1.0,0.9441513838689496,confident binder
DDVSKK,0.0,0.30670281073886363,confident nonbinder
PFIKSS,0.0,0.5555801615032709,low-confidence
DLGEKA,0.0,0.4703973535493007,low-confidence
SAGHHE,0.0,0.0003128941779157117,confident nonbinder
TFRSLL,0.0,0.06147725391137069,confident nonbinder
KELETK,0.0,0.5615695908758697,low-confidence
QTGRVH,1.0,0.7573360258221508,confident binder
KPFSSF,0.0,0.2812853359879031,confident nonbinder
QAQDQK,0.0,0.23401594194636355,confident nonbinder
APKGSE,0.0,0.008098354177932324,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8569840187306287,confident binder
AIHGLA,1.0,0.8170545783682436,confident binder
YLTSKA,1.0,0.8117787444093,confident binder
PLNWQA,1.0,0.9716888175293256,confident binder
SALENS,0.0,0.2952564852007012,confident nonbinder
VGRAFT,0.0,0.0047359205363777124,confident nonbinder
NKAGGN,0.0,0.025299672436299644,confident nonbinder
KASFCG,0.0,0.19743178744872444,confident nonbinder
KDAFIH,1.0,0.9610692740741679,confident binder
RNSVGS,0.0,0.006724163052610909,confident nonbinder
SLFPRS,0.0,0.22839918887165447,confident nonbinder
ALTANT,0.0,0.46788961046086613,low-confidence
GEDLKV,0.0,0.430888940636953,low-confidence
WPGRQT,0.0,0.04357080511154141,confident nonbinder
LLACRN,1.0,0.9124303782860643,confident binder
RAPLDS,0.0,0.007608997609455034,confident nonbinder
DVRVLG,0.0,0.018756871517977825,confident nonbinder
KYGAQT,0.0,0.03350252523015659,confident nonbinder
ERAPDK,0.0,0.018185822542351352,confident nonbinder
GRKSTT,0.0,0.01066701475298542,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5,low-confidence
VVTGRK,0.0,0.3747130108345549,confident nonbinder
IERLER,0.0,0.0028568248444075803,confident nonbinder
VNGITK,0.0,0.03690012345333582,confident nonbinder
NSGSHR,0.0,0.04351082987463442,confident nonbinder
RIAVAT,1.0,0.601870801805256,confident binder
APNIRR,0.0,0.17598685198513608,confident nonbinder
PGIHSG,0.0,0.0009187138528342636,confident nonbinder
KDLRFA,1.0,0.9516251768732675,confident binder
NRAGDW,0.0,0.06883635543789333,confident nonbinder
KFGPAG,0.0,0.01254835903157021,confident nonbinder
SSIRNL,0.0,0.5744662122334454,low-confidence
ARRGQY,0.0,0.000500609874592575,confident nonbinder
LANSSS,0.0,0.04914472349624044,confident nonbinder
AKIGSA,0.0,0.2572447918681983,confident nonbinder
RSSSPD,0.0,0.04915576064261806,confident nonbinder
LTEERM,1.0,0.7732841472340439,confident binder
PGGLQV,0.0,0.1441077415928088,confident nonbinder
DLLPPP,1.0,0.904036644329521,confident binder
EKGINT,0.0,0.007384640006819008,confident nonbinder
ELVQKH,1.0,0.8901912141953149,confident binder
AQSCLG,1.0,0.8000460275272888,confident binder
KPTSSA,0.0,0.07216121384630583,confident nonbinder
RDYSSR,0.0,0.019897862938269555,confident nonbinder
VSTYRP,0.0,0.22085858314990905,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5689337979244223,low-confidence
LNYKQE,0.0,0.17613759517659666,confident nonbinder
VGGIRK,0.0,0.16067279968827808,confident nonbinder
EDFPCC,1.0,0.9774287232592839,confident binder
DTLKGL,0.0,0.5520165401145625,low-confidence
VEGVTG,0.0,0.022454155066264678,confident nonbinder
LLNPFP,0.0,0.5763743235298169,low-confidence
QHGVTV,0.0,0.12209924120848303,confident nonbinder
PGGCAA,0.0,0.2028080525716052,confident nonbinder
RGDDRD,0.0,0.013823899054190727,confident nonbinder
KDHFKV,0.0,0.2890133884029291,confident nonbinder
KIKDGE,0.0,0.0615935294325545,confident nonbinder
ASLKTQ,0.0,0.24431154320846968,confident nonbinder
HQNIEY,0.0,0.06585272774191205,confident nonbinder
YRYEYN,1.0,0.7637165807832769,confident binder
LEGGLG,0.0,0.1462612623603371,confident nonbinder
QFRYKM,0.0,0.036267312058646195,confident nonbinder
KTFEDN,0.0,0.06154795853695443,confident nonbinder
QLAAQA,1.0,0.8874546089525966,confident binder
ELGRSG,0.0,0.06107114464188885,confident nonbinder
LLKSFK,1.0,0.8756653714070797,confident binder
MGDQRH,0.0,0.12083238352974193,confident nonbinder
SVYRAP,1.0,0.8427315846546053,confident binder
PVAVHA,1.0,0.9364082183558988,confident binder
GGDGYR,0.0,0.5676762826167197,low-confidence
FRATVV,1.0,0.9720608335077031,confident binder
KDYNPQ,1.0,0.7964302235611187,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.5,low-confidence
MNMKVR,1.0,0.7573942062878809,confident binder
EEDEGS,0.0,0.06581138331500477,confident nonbinder
LQGGAV,0.0,0.059558440857327886,confident nonbinder
GLGPTE,0.0,0.00792279693438628,confident nonbinder
SQGTPV,0.0,0.13750555992578814,confident nonbinder
KSNGGG,0.0,0.0007407394025670386,confident nonbinder
IRISEL,1.0,0.7125683064285104,confident binder
LPDWSR,1.0,0.9792360766725885,confident binder
ADGFAP,0.0,0.0473606558069614,confident nonbinder
SSFVEW,0.0,0.3568365736555032,confident nonbinder
GRLCSG,0.0,0.20989090605413735,confident nonbinder
LDKKFL,1.0,0.6258705152126677,confident binder
SLRGCQ,0.0,0.0011871396861786103,confident nonbinder
ELPLSP,0.0,0.21573852436887533,confident nonbinder
PLVPRV,1.0,0.7284101852707483,confident binder
DNCKHS,0.0,0.29780929263753403,confident nonbinder
NIKKPP,1.0,0.7861916294138006,confident binder
LKNAPT,0.0,0.3701039644998218,confident nonbinder
SRSLGP,0.0,0.04087585311782877,confident nonbinder
VLGKYL,1.0,0.694977322888003,confident binder
HISYPS,1.0,0.8222764322316517,confident binder
NLPENI,0.0,0.4112110514580203,low-confidence
SVDKNN,0.0,0.1811079821928799,confident nonbinder
RDHMER,0.0,0.026557663061084605,confident nonbinder
LFGVGC,1.0,0.9701802979585107,confident binder
AQRESA,0.0,0.00048271322800520614,confident nonbinder
KERPCD,0.0,0.00031412424778191694,confident nonbinder
GGGAFP,0.0,0.11477375199699519,confident nonbinder
KDEEIG,1.0,0.834357102969064,confident binder
HRGDSE,,,0
NDVERP,0.0,0.25003493718323705,confident nonbinder
AVEEAV,1.0,0.9031721343609415,confident binder
RDQDNK,0.0,0.013743624586618576,confident nonbinder
DIKADF,0.0,0.3577211494973863,confident nonbinder
SGGRMW,1.0,0.7793502318310853,confident binder
SGVPPP,0.0,0.42771807018549773,low-confidence
KDISAK,0.0,0.4037353988712289,low-confidence
IFTDRL,1.0,0.7492691260307033,confident binder
SARSVD,0.0,0.0027732610666074643,confident nonbinder
KNGFVH,0.0,0.38764333270236057,confident nonbinder
GSRRSL,0.0,0.0003535954301322005,confident nonbinder
TGASKT,0.0,0.2939672342760243,confident nonbinder
SFDRRV,1.0,0.7248793450386732,confident binder
CDSIDG,0.0,0.0851334600113992,confident nonbinder
AARAQP,0.0,0.000904277953383384,confident nonbinder
GGSVNG,0.0,0.025450890741290356,confident nonbinder
NYGTSI,0.0,0.13212640576980791,confident nonbinder
KIDKAM,1.0,0.7312276881901763,confident binder
NKYARH,0.0,0.18972477400955937,confident nonbinder
STSLNK,0.0,0.12289808122598996,confident nonbinder
ELDCQQ,1.0,0.691478297209696,confident binder
KGIWTH,1.0,0.9544770030226222,confident binder
DGLEKL,1.0,0.8603554449412533,confident binder
KAQLHS,0.0,0.27443474991785816,confident nonbinder
AVRNIQ,0.0,0.2017481437006563,confident nonbinder
PAALSS,0.0,0.27628602251227835,confident nonbinder
KILKGF,1.0,0.7621347904729722,confident binder
KPKCNE,0.0,0.0514112093043339,confident nonbinder
LGPQAP,0.0,0.16598748569031158,confident nonbinder
RFGDLM,1.0,0.6895852006529428,confident binder
TSFLNE,0.0,0.16596495231469163,confident nonbinder
DYKEKA,1.0,0.6721613444402519,confident binder
DYPHGR,0.0,0.0014344910683155442,confident nonbinder
GVGQES,0.0,0.009433847835579262,confident nonbinder
ASRTPL,0.0,0.003945887408833608,confident nonbinder
GGAGSS,0.0,0.018752436190096092,confident nonbinder
DPGKNK,0.0,0.011223642977382875,confident nonbinder
EKGIQM,0.0,0.06775997994334904,confident nonbinder
TQGIFE,0.0,0.23012991612738956,confident nonbinder
KDVVRP,0.0,0.27003858705894107,confident nonbinder
TGGDCA,0.0,0.14242109199902586,confident nonbinder
LQGDSK,0.0,0.019733910283003843,confident nonbinder
TEGMGS,0.0,0.014324829219240429,confident nonbinder
PAGPPP,0.0,0.027310225456284455,confident nonbinder
QTTNGF,1.0,0.8380811139609085,confident binder
GIYAKK,1.0,0.6636515704334699,confident binder
GKINPA,1.0,0.9724653924208193,confident binder
INVKNC,1.0,0.9404131973884092,confident binder
PLNQNT,0.0,0.11228304734296264,confident nonbinder
KVHENI,0.0,0.386672592400432,confident nonbinder
KPNDIG,0.0,0.5204845273855938,low-confidence
PARTPP,0.0,0.0011066766477726673,confident nonbinder
ASKKER,0.0,0.03462790314224347,confident nonbinder
ELKEPT,1.0,0.9084680446007838,confident binder
KGMIVK,1.0,0.9312710267811113,confident binder
AETHFY,0.0,0.024572988258403695,confident nonbinder
KEHVVV,1.0,0.8811035113551109,confident binder
NNLECQ,1.0,0.7093253885212548,confident binder
RAQYQE,0.0,0.04237204345399082,confident nonbinder
TGCTNP,0.0,0.2731488641092871,confident nonbinder
HRRPGT,0.0,0.00012030537389057629,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.26572278560909646,confident nonbinder
TTGGAA,0.0,0.04135737798084544,confident nonbinder
LPRRPP,0.0,0.007926005193342653,confident nonbinder
VNSRAS,0.0,0.29197038042517204,confident nonbinder
PLHYKE,0.0,0.4809572307796904,low-confidence
QHPKTA,0.0,0.15139983557406664,confident nonbinder
AKPSLG,0.0,0.20991932972389746,confident nonbinder
SLKDRC,1.0,0.9826301408779146,confident binder
FNSPNS,0.0,0.03921386044522576,confident nonbinder
GRGICA,0.0,0.12118178362915731,confident nonbinder
KAERNE,0.0,0.23666013946499445,confident nonbinder
LDGVTA,0.0,0.18897585205741582,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.2874195418528117,confident nonbinder
LTCFNK,1.0,0.7523884588851555,confident binder
VQGTSD,0.0,0.004901485601932235,confident nonbinder
LVRRAE,0.0,0.017819166763243185,confident nonbinder
IFSSGG,0.0,0.10697488180927077,confident nonbinder
KDWETE,1.0,0.9293877771536055,confident binder
PRPSFG,0.0,0.06260972275983315,confident nonbinder
LHGHAG,0.0,0.0005564638769223468,confident nonbinder
AVAAEK,1.0,0.6554020237000522,confident binder
IKSGGP,0.0,0.008640522030917423,confident nonbinder
SGNKLA,1.0,0.8354353046106774,confident binder
WKALDM,0.0,0.47151092362694735,low-confidence
AFKEQL,1.0,0.6934772006353452,confident binder
DFSMHY,1.0,0.8239668644175162,confident binder
SVGFTG,0.0,0.03586829163843006,confident nonbinder
GLRTGE,0.0,0.0002862037164275532,confident nonbinder
KPSSRL,0.0,0.09392132828616322,confident nonbinder
RRPAHL,0.0,0.06938719874083356,confident nonbinder
KVNISE,0.0,0.14138970664648232,confident nonbinder
APEARQ,0.0,0.16769362871708013,confident nonbinder
RNGILA,0.0,0.3639394091001332,confident nonbinder
QILTDN,0.0,0.5088797676977719,low-confidence
TISFTG,0.0,0.26302098670742646,confident nonbinder
DDLSRA,0.0,0.3278606068565733,confident nonbinder
AAGHEV,0.0,0.00203993495737487,confident nonbinder
