6mer_peptide,predicted_class,binder_prob,confidence_category
QEITQE,0.0,0.3895839186769162,confident nonbinder
LSALTS,0.0,0.5067622304418228,low-confidence
GNGNTP,0.0,0.028354874650216924,confident nonbinder
KPISNT,0.0,0.0987080550408756,confident nonbinder
KAFKRY,0.0,0.157216481114095,confident nonbinder
APHHHQ,0.0,0.005070165398011927,confident nonbinder
GFAYQD,0.0,0.45539170870222473,low-confidence
SSGKVE,0.0,0.1701137956029808,confident nonbinder
AVKPLS,1.0,0.7032762141400433,confident binder
PRYPTE,0.0,0.02463893355973461,confident nonbinder
LITYDK,0.0,0.4363141047117775,low-confidence
RNPHIG,0.0,0.006829813120378652,confident nonbinder
GQTMNQ,0.0,0.0842858628348999,confident nonbinder
KIDSNL,0.0,0.2274101471817197,confident nonbinder
LSLEKE,1.0,0.7472550415434507,confident binder
RCYYNR,0.0,0.18261405953805376,confident nonbinder
HSFEKP,0.0,0.2547406749149767,confident nonbinder
KDKKTI,0.0,0.04906737430561165,confident nonbinder
AVCRCW,1.0,0.9240998782687906,confident binder
PVIVQE,1.0,0.7651079160352614,confident binder
DLTQNV,0.0,0.5235036774383802,low-confidence
LTGQPK,0.0,0.5274045214505958,low-confidence
VLSQKA,1.0,0.8214773735589437,confident binder
IEMEKI,1.0,0.6483593160528884,confident binder
DQKIVE,1.0,0.6158832172430573,confident binder
AAGQFG,0.0,0.10390712762490854,confident nonbinder
REGCPC,1.0,0.9803854631291257,confident binder
VTSPRK,0.0,0.06703761393774081,confident nonbinder
EAFERC,1.0,0.9788080229257885,confident binder
EKGIPE,0.0,0.06356245433919717,confident nonbinder
QASHQN,0.0,0.0018938633113729233,confident nonbinder
KQQDST,0.0,0.017137081768529138,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.006600572086926551,confident nonbinder
PRYPGG,0.0,0.008294396944906572,confident nonbinder
PRSISD,0.0,0.027622005627748875,confident nonbinder
PYMRRP,0.0,0.42670812011461895,low-confidence
RDALNT,0.0,0.04389886993939425,confident nonbinder
IPTLQN,0.0,0.28351362384955436,confident nonbinder
QDLDHK,1.0,0.7577984862836386,confident binder
KFPDRP,0.0,0.056242406910422246,confident nonbinder
KIGYRR,0.0,0.06500520364281881,confident nonbinder
YGTGAF,1.0,0.5678564921817845,low-confidence
VRGVSE,0.0,0.025298799575607545,confident nonbinder
AMHTQH,0.0,0.44629757131875153,low-confidence
NPRHTP,0.0,0.00043529405937396643,confident nonbinder
GNLQHV,1.0,0.664347006858729,confident binder
YIKVLK,1.0,0.949782116524009,confident binder
VDFKDS,0.0,0.055552189611329364,confident nonbinder
PVGGPK,0.0,0.2576968149138109,confident nonbinder
EVGPIK,1.0,0.6157522144449661,confident binder
ALLIAT,1.0,0.8724496195414588,confident binder
LNFAKA,1.0,0.7125687512867943,confident binder
DLSPRY,0.0,0.12635618575733862,confident nonbinder
HGNTGR,0.0,0.08053745574586535,confident nonbinder
QLASGS,0.0,0.388124657084745,confident nonbinder
SRGCIL,1.0,0.8176474341750757,confident binder
AELMRA,1.0,0.8427251910994125,confident binder
GIKTYN,1.0,0.7389073554061227,confident binder
PRQEDP,0.0,0.01732047633026793,confident nonbinder
TKSLSP,0.0,0.05613827164886164,confident nonbinder
LNGSRT,0.0,0.024256021469922277,confident nonbinder
SERRLE,0.0,0.040958451331045344,confident nonbinder
STDLYT,1.0,0.6478132769049927,confident binder
LITCTV,1.0,0.8005238378515473,confident binder
QFRIPS,0.0,0.011205934981752175,confident nonbinder
NDCQHF,1.0,0.8640831950237989,confident binder
SHRPFY,0.0,0.005212198640966188,confident nonbinder
AEYDNL,0.0,0.3701824425224173,confident nonbinder
IVMHRF,0.0,0.27032057823769734,confident nonbinder
NQRRAK,0.0,0.01442221590413361,confident nonbinder
DPGGSE,0.0,0.0016628202264058055,confident nonbinder
LKGDGI,0.0,0.055031766089786154,confident nonbinder
PPKHFW,0.0,0.04476074699353691,confident nonbinder
FFKTAE,1.0,0.8019226286609121,confident binder
LRPRYE,1.0,0.631673652980311,confident binder
RAGPGL,0.0,0.0033966795302589688,confident nonbinder
PKVESP,0.0,0.15634466347034043,confident nonbinder
FKFESD,0.0,0.27688800762974297,confident nonbinder
VESKKS,0.0,0.15507512554523648,confident nonbinder
KVSYFE,1.0,0.673098307480317,confident binder
PDMYLR,1.0,0.9222437620498436,confident binder
DSGATS,0.0,0.006882459401350423,confident nonbinder
PCLKLG,1.0,0.9049395171490653,confident binder
NPSYAM,1.0,0.5819704870261808,low-confidence
SIGVPT,0.0,0.48445861112289507,low-confidence
VDSIGR,0.0,0.14184100274041267,confident nonbinder
FGPQQF,1.0,0.6002265102438284,confident binder
IESRVS,1.0,0.8754333894575657,confident binder
SLSFSD,0.0,0.20658760873117943,confident nonbinder
LAKYNF,0.0,0.5164912941259387,low-confidence
LTKESG,0.0,0.08354562907446506,confident nonbinder
KDELQL,0.0,0.313946524842961,confident nonbinder
LVSQDL,1.0,0.6091057046018096,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9402399374061029,confident binder
SSGITK,0.0,0.02206770695642612,confident nonbinder
DKGPPV,0.0,0.032744641058708904,confident nonbinder
KSHYTD,0.0,0.016961829017261613,confident nonbinder
PVLKRL,1.0,0.7045904804548551,confident binder
NLPRLY,1.0,0.9603062576766521,confident binder
PFRDSL,0.0,0.002671887554604247,confident nonbinder
IPV,,,
RTVARN,0.0,0.1284730416189712,confident nonbinder
KLDPEK,0.0,0.04264226738661162,confident nonbinder
TAKVGN,0.0,0.15114696892633098,confident nonbinder
LPRRSV,0.0,0.007012159564832996,confident nonbinder
TASLHQ,0.0,0.4539506871113199,low-confidence
KLAPTH,0.0,0.2905407246757137,confident nonbinder
PMGSGS,0.0,0.01266916201183424,confident nonbinder
QPAVSE,0.0,0.20011575794250563,confident nonbinder
PVGAQH,0.0,0.14826112656664617,confident nonbinder
CTFHRK,0.0,0.03130253868922708,confident nonbinder
AANRYD,1.0,0.7071859445486763,confident binder
KWGVRS,1.0,0.7926463887614853,confident binder
KPGNND,0.0,0.013883016284641262,confident nonbinder
QEEFEA,0.0,0.2879406667828166,confident nonbinder
DGLARQ,0.0,0.3798075910088672,confident nonbinder
PPGAGK,0.0,0.014880504280006672,confident nonbinder
KEFSKN,0.0,0.10511134773171876,confident nonbinder
KTGEIF,1.0,0.8702203066219935,confident binder
DKGPPT,0.0,0.011479660624204163,confident nonbinder
ARVAGV,1.0,0.599284289277356,low-confidence
RNGYNP,0.0,0.0013545633861405295,confident nonbinder
GNRHFF,0.0,0.00489136343261047,confident nonbinder
KKGGSV,0.0,0.002623970524015116,confident nonbinder
SGGGLT,0.0,0.18267714235799976,confident nonbinder
AKGSGV,0.0,0.01973220745218242,confident nonbinder
ASGTFQ,0.0,0.17031670768172194,confident nonbinder
RGFEHR,0.0,0.4519660277531568,low-confidence
GKVPPP,0.0,0.2276963725083224,confident nonbinder
DVRADA,0.0,0.0023454000189873235,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5538793299087604,low-confidence
SGAG,,,
GAGQVA,0.0,0.392093096960434,confident nonbinder
DKFTSS,0.0,0.05394326189034912,confident nonbinder
AEGSSL,0.0,0.039504580333554834,confident nonbinder
SIKKLL,1.0,0.8748912689616813,confident binder
RGGGNR,0.0,0.0019466397051017739,confident nonbinder
GYGKVT,0.0,0.4664164600859739,low-confidence
NLVKNL,1.0,0.7866486091196975,confident binder
PFQKYS,1.0,0.7683710462877028,confident binder
QVAQKH,1.0,0.8582987629372394,confident binder
KIQEEE,0.0,0.0777643582032543,confident nonbinder
SSAISA,0.0,0.4053466159358985,low-confidence
KNVEEL,0.0,0.22109862381780082,confident nonbinder
LIPHPN,0.0,0.01746038735483523,confident nonbinder
STNYSL,0.0,0.08883148768588826,confident nonbinder
TGIKTE,0.0,0.40465625721392484,low-confidence
TAWYPP,1.0,0.9863070496471249,confident binder
NIQQKI,1.0,0.6964491890469375,confident binder
PGRSQR,0.0,0.0003592227547575773,confident nonbinder
GPQPGR,0.0,0.015616407872623127,confident nonbinder
NTGAAP,0.0,0.06010131305788932,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5329127804261924,low-confidence
TPKERN,0.0,0.07315648459665666,confident nonbinder
TTKIIP,1.0,0.9048982546390962,confident binder
TSSHSS,0.0,0.00022208068971352616,confident nonbinder
LASLKK,1.0,0.7181833063676123,confident binder
GAGGGY,0.0,0.006386588514440959,confident nonbinder
DTLAQG,0.0,0.30561335119997396,confident nonbinder
NFPLDM,0.0,0.3745647287678952,confident nonbinder
KDKEKV,0.0,0.13275111257528735,confident nonbinder
PSLARS,0.0,0.30045658434843714,confident nonbinder
FSDQRE,0.0,0.15898039104009556,confident nonbinder
GLTPQT,0.0,0.14013880919579658,confident nonbinder
YRRRRS,0.0,0.0038647613160440195,confident nonbinder
CSGAVT,0.0,0.41466318801903035,low-confidence
LTDGAL,0.0,0.47087128795854366,low-confidence
LRMSPE,1.0,0.6697264210789156,confident binder
ALGYCN,0.0,0.3902373280577996,confident nonbinder
KQDEAL,0.0,0.35763495639706017,confident nonbinder
RDKKVQ,0.0,0.257086749340246,confident nonbinder
LPIMSS,1.0,0.6534666682403869,confident binder
SCSVDR,0.0,0.2303681482966722,confident nonbinder
GTQHSV,0.0,0.0011880201446893995,confident nonbinder
SKQSSQ,0.0,0.010487672657144127,confident nonbinder
LLKSTK,0.0,0.5499563812722155,low-confidence
IQGDAS,0.0,0.02465913103536765,confident nonbinder
QRAEDV,0.0,0.23507792793523583,confident nonbinder
KQLQCP,0.0,0.529033213582098,low-confidence
GTACSY,0.0,0.45016126416079366,low-confidence
NKIQQT,0.0,0.33404406067063147,confident nonbinder
PSMKAA,0.0,0.5,low-confidence
VFSSCN,0.0,0.5518820755362915,low-confidence
ATDTKR,0.0,0.5426174772479323,low-confidence
SIKSSC,1.0,0.9741762880414416,confident binder
PVITYT,1.0,0.9064138272167195,confident binder
RGLQAL,1.0,0.6319899733915517,confident binder
QNSGPP,0.0,0.08328711335270117,confident nonbinder
EIGRGL,0.0,0.269380366877371,confident nonbinder
PLLVSR,1.0,0.878455879505988,confident binder
SQGVSG,0.0,0.005564950138589479,confident nonbinder
KEELES,0.0,0.05061336491862804,confident nonbinder
QVKP,,,
DISTRE,0.0,0.17409205777190015,confident nonbinder
ALPHLP,0.0,0.0559355675622082,confident nonbinder
VPLASS,0.0,0.4428484753466449,low-confidence
DKRDRY,0.0,0.0005751615972174966,confident nonbinder
AATKRY,0.0,0.3113419264416516,confident nonbinder
KTGLRK,0.0,0.03601247114776981,confident nonbinder
GQPIWM,1.0,0.9764350828249089,confident binder
KDVDKE,0.0,0.1515317081903627,confident nonbinder
GLPGSS,0.0,0.02080053428515067,confident nonbinder
ETIKKH,1.0,0.6508108114503425,confident binder
LQALTC,1.0,0.97415576062007,confident binder
ATNGPP,0.0,0.1260048942715397,confident nonbinder
KEASGP,0.0,0.0343979303441818,confident nonbinder
ETGNKF,1.0,0.6633740803096694,confident binder
RSGSTA,0.0,0.004171299058156343,confident nonbinder
QMMADS,0.0,0.23683342280337785,confident nonbinder
IELQPN,1.0,0.8536462729071825,confident binder
YRLEED,0.0,0.167958530015457,confident nonbinder
KEFDPA,1.0,0.7524333397265518,confident binder
QTSTEP,0.0,0.03848059767531531,confident nonbinder
KHARIS,1.0,0.9681968821611746,confident binder
RAGPYT,0.0,0.014563389646029842,confident nonbinder
PAFRHA,1.0,0.845333868345672,confident binder
AMT,,,
KDKDHG,0.0,0.019204777221191977,confident nonbinder
TVMGKV,1.0,0.695431068737362,confident binder
PHLRQT,1.0,0.7258410495270354,confident binder
ANI,,,
TSFGKQ,0.0,0.08655329321415538,confident nonbinder
GSRGRA,0.0,0.0004980305479669834,confident nonbinder
KKKETF,0.0,0.18362598462674953,confident nonbinder
EVRSHS,0.0,0.0012285499840931295,confident nonbinder
SVGLPI,1.0,0.6803714762874464,confident binder
AVTKMM,1.0,0.9090658853690086,confident binder
SAGLSG,0.0,0.01342371125121859,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.45095075689476394,low-confidence
RNSWMD,1.0,0.9582243412202465,confident binder
EDLLWK,1.0,0.9999871534240045,confident binder
AQVVRE,0.0,0.44227788856668726,low-confidence
PTTTRD,0.0,0.07521106390070992,confident nonbinder
KTAPPA,1.0,0.556985258001754,low-confidence
EPSHHK,0.0,0.003473009382052178,confident nonbinder
PAGRTT,0.0,0.06067056907261855,confident nonbinder
PNWYLQ,1.0,0.9835932754862562,confident binder
GPHSRE,0.0,0.012785085079542603,confident nonbinder
PPRVAD,0.0,0.0005160849555637498,confident nonbinder
SLIPNT,0.0,0.31550317365805447,confident nonbinder
PLGRGS,0.0,0.12919430812789245,confident nonbinder
NGAPDG,0.0,0.011332300308516719,confident nonbinder
PEAERP,0.0,0.1710297040353427,confident nonbinder
PAQLRE,0.0,0.13405096921816667,confident nonbinder
IEIEIR,1.0,0.9739055715306587,confident binder
GLSGHS,0.0,0.24215591287454258,confident nonbinder
VVAKSL,1.0,0.7010013421716206,confident binder
AIGVDT,0.0,0.16604637342088704,confident nonbinder
DLRKQH,0.0,0.0031558086054227865,confident nonbinder
SSTSNG,0.0,0.009493393502871667,confident nonbinder
DARREH,0.0,0.0011813008737116954,confident nonbinder
RAQKQP,0.0,0.027886542220252466,confident nonbinder
GLVPHP,0.0,0.540324623515539,low-confidence
IIGARG,0.0,0.17793871856139035,confident nonbinder
EEQRSE,0.0,0.0850648900612584,confident nonbinder
RLSCLD,1.0,0.8879966183122007,confident binder
MLYHRR,0.0,0.03901288027377108,confident nonbinder
SYGNPQ,1.0,0.7186152431033094,confident binder
EKKLPI,0.0,0.4899548599563839,low-confidence
PLGPPM,0.0,0.39717628067377936,confident nonbinder
KFEAKL,1.0,0.7906366003798521,confident binder
TVPIFS,1.0,0.5757648256066611,low-confidence
SISMYL,1.0,0.8739841534241369,confident binder
AAGHFG,0.0,0.0028370695654226547,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.34230086282476135,confident nonbinder
DVTIKA,1.0,0.8329923574148385,confident binder
PTRPRY,0.0,0.0007042317547195694,confident nonbinder
DGSTKD,0.0,0.11115302083219128,confident nonbinder
IKGAIS,0.0,0.41638815799395684,low-confidence
GQVKPN,1.0,0.6671137230609604,confident binder
QDSTQG,0.0,0.023313758997973947,confident nonbinder
KGVWNG,1.0,0.9296087384904048,confident binder
AEIAKM,1.0,0.8581565641021988,confident binder
NEGSRI,0.0,0.03951205041156202,confident nonbinder
PTMKAG,0.0,0.21211114519095556,confident nonbinder
LRGNLT,1.0,0.9233991150394322,confident binder
AHLKEY,0.0,0.44177489202738773,low-confidence
AQGTPA,0.0,0.38360605102805617,confident nonbinder
FLAWCG,1.0,0.9708738294555973,confident binder
SQSGQL,0.0,0.060962800939858355,confident nonbinder
DRHRFK,1.0,0.8055216925214145,confident binder
EIYQSP,0.0,0.2743701427156375,confident nonbinder
SAGSQS,0.0,0.012500049197644214,confident nonbinder
PRESQQ,0.0,0.061616790961628,confident nonbinder
RLHDST,0.0,0.05371562431629473,confident nonbinder
LGCPQC,1.0,0.9639731685035223,confident binder
KPRVVN,0.0,0.009746383021377475,confident nonbinder
TRLPIR,1.0,0.9441541090097478,confident binder
KVSFQN,0.0,0.27867487229260346,confident nonbinder
QIGSGP,0.0,0.02097489647277627,confident nonbinder
LVERWD,1.0,0.9970929081861354,confident binder
SPERQL,1.0,0.645920810132423,confident binder
KKKAHQ,0.0,0.061175608669447476,confident nonbinder
SVETTY,1.0,0.6756850939435545,confident binder
QYQEQE,0.0,0.30380826315012194,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.0068118538566291666,confident nonbinder
TIGDLK,1.0,0.7946212537566666,confident binder
VLKKQE,0.0,0.27523121015427865,confident nonbinder
RQGLDN,0.0,0.0017051029316540425,confident nonbinder
DPVMFP,1.0,0.8524829893527799,confident binder
LLGHHR,0.0,0.013679040876591535,confident nonbinder
NLPPSN,0.0,0.03730521816576852,confident nonbinder
EIRSIE,0.0,0.037433508873236605,confident nonbinder
NRVGFG,0.0,0.449565523292789,low-confidence
KELPIG,1.0,0.7152061618772856,confident binder
LAQGPG,0.0,0.3204551795821688,confident nonbinder
VEGGPD,0.0,0.03132371071070641,confident nonbinder
DKHPGY,0.0,0.007143319288569898,confident nonbinder
GNWTLD,1.0,0.9942342552925623,confident binder
DSWKKE,1.0,0.9414518512500206,confident binder
DDVSKK,0.0,0.3684742914950919,confident nonbinder
PFIKSS,0.0,0.5087599107954598,low-confidence
DLGEKA,0.0,0.5321784932662781,low-confidence
SAGHHE,0.0,0.0005833910797514824,confident nonbinder
TFRSLL,0.0,0.07372434613937832,confident nonbinder
KELETK,1.0,0.5597489154586883,low-confidence
QTGRVH,1.0,0.7973977974073281,confident binder
KPFSSF,0.0,0.21172320877858206,confident nonbinder
QAQDQK,0.0,0.27635487230371963,confident nonbinder
APKGSE,0.0,0.008371985866186408,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8585408293864982,confident binder
AIHGLA,1.0,0.8096060064839932,confident binder
YLTSKA,1.0,0.7977407899395882,confident binder
PLNWQA,1.0,0.9596339084534988,confident binder
SALENS,0.0,0.41106150681704295,low-confidence
VGRAFT,0.0,0.007393832041223801,confident nonbinder
NKAGGN,0.0,0.03559963785946514,confident nonbinder
KASFCG,0.0,0.1756308192009249,confident nonbinder
KDAFIH,1.0,0.946385017980282,confident binder
RNSVGS,0.0,0.009216782348771631,confident nonbinder
SLFPRS,0.0,0.17444569035004379,confident nonbinder
ALTANT,0.0,0.5339331249697638,low-confidence
GEDLKV,0.0,0.45014565062887685,low-confidence
WPGRQT,0.0,0.05256278809781475,confident nonbinder
LLACRN,1.0,0.8581524652381555,confident binder
RAPLDS,0.0,0.009656962444603592,confident nonbinder
DVRVLG,0.0,0.021324372632566223,confident nonbinder
KYGAQT,0.0,0.041298674157728345,confident nonbinder
ERAPDK,0.0,0.015118920362232112,confident nonbinder
GRKSTT,0.0,0.017519384937076325,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.5738904011365749,low-confidence
VVTGRK,0.0,0.3787847358500143,confident nonbinder
IERLER,0.0,0.0021187822957360277,confident nonbinder
VNGITK,0.0,0.049579764030448996,confident nonbinder
NSGSHR,0.0,0.06570078604267066,confident nonbinder
RIAVAT,1.0,0.5751093154383983,low-confidence
APNIRR,0.0,0.1321822847305855,confident nonbinder
PGIHSG,0.0,0.0014723235967766797,confident nonbinder
KDLRFA,1.0,0.9474597550922949,confident binder
NRAGDW,0.0,0.08065806443101216,confident nonbinder
KFGPAG,0.0,0.01181905388018893,confident nonbinder
SSIRNL,1.0,0.6403787742956338,confident binder
ARRGQY,0.0,0.0006228314479687443,confident nonbinder
LANSSS,0.0,0.05866677285915955,confident nonbinder
AKIGSA,0.0,0.2947982355254372,confident nonbinder
RSSSPD,0.0,0.038340142026057934,confident nonbinder
LTEERM,1.0,0.7514096638844854,confident binder
PGGLQV,0.0,0.1988462671061422,confident nonbinder
DLLPPP,1.0,0.8385072191731618,confident binder
EKGINT,0.0,0.008781942457239497,confident nonbinder
ELVQKH,1.0,0.8870156037866835,confident binder
AQSCLG,1.0,0.7936438264149288,confident binder
KPTSSA,0.0,0.0675353522154182,confident nonbinder
RDYSSR,0.0,0.02084081568923637,confident nonbinder
VSTYRP,0.0,0.1416107846318716,confident nonbinder
PILG,,,
KEVEHT,1.0,0.5695241440743871,low-confidence
LNYKQE,0.0,0.16278910468879937,confident nonbinder
VGGIRK,0.0,0.1613831382381339,confident nonbinder
EDFPCC,1.0,0.975537386374835,confident binder
DTLKGL,1.0,0.5605119754902966,low-confidence
VEGVTG,0.0,0.03561558786589294,confident nonbinder
LLNPFP,0.0,0.466657635941101,low-confidence
QHGVTV,0.0,0.1783658587295043,confident nonbinder
PGGCAA,0.0,0.2544910785866707,confident nonbinder
RGDDRD,0.0,0.009843936459040291,confident nonbinder
KDHFKV,0.0,0.17803870702615562,confident nonbinder
KIKDGE,0.0,0.057960729019123136,confident nonbinder
ASLKTQ,0.0,0.32334423215272373,confident nonbinder
HQNIEY,0.0,0.038389030780318016,confident nonbinder
YRYEYN,1.0,0.7411633664625906,confident binder
LEGGLG,0.0,0.18727572604478446,confident nonbinder
QFRYKM,0.0,0.03281444123434757,confident nonbinder
KTFEDN,0.0,0.053647112521139385,confident nonbinder
QLAAQA,1.0,0.8933262652890883,confident binder
ELGRSG,0.0,0.06006100856412471,confident nonbinder
LLKSFK,1.0,0.8754812391419289,confident binder
MGDQRH,0.0,0.13503385617950686,confident nonbinder
SVYRAP,1.0,0.8273138473135161,confident binder
PVAVHA,1.0,0.9304258082237278,confident binder
GGDGYR,0.0,0.4845781683410792,low-confidence
FRATVV,1.0,0.972370139419974,confident binder
KDYNPQ,1.0,0.7494279125458871,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4682409059180642,low-confidence
MNMKVR,1.0,0.8075142844618066,confident binder
EEDEGS,0.0,0.04702115886928349,confident nonbinder
LQGGAV,0.0,0.08079568347516783,confident nonbinder
GLGPTE,0.0,0.009783203512376841,confident nonbinder
SQGTPV,0.0,0.2222089326743246,confident nonbinder
KSNGGG,0.0,0.0009846718554054462,confident nonbinder
IRISEL,0.0,0.5,low-confidence
LPDWSR,1.0,0.9704375795925476,confident binder
ADGFAP,0.0,0.04410123824106596,confident nonbinder
SSFVEW,0.0,0.2654913521468753,confident nonbinder
GRLCSG,0.0,0.22996885667914269,confident nonbinder
LDKKFL,1.0,0.6566520850611729,confident binder
SLRGCQ,0.0,0.0018037439098909363,confident nonbinder
ELPLSP,0.0,0.15285937732682592,confident nonbinder
PLVPRV,1.0,0.5866924762805764,low-confidence
DNCKHS,0.0,0.33710007140938225,confident nonbinder
NIKKPP,1.0,0.6983873679035593,confident binder
LKNAPT,0.0,0.3705358158929627,confident nonbinder
SRSLGP,0.0,0.044713656868061606,confident nonbinder
VLGKYL,1.0,0.6345289004442797,confident binder
HISYPS,1.0,0.7385702983778315,confident binder
NLPENI,0.0,0.4238595640127822,low-confidence
SVDKNN,0.0,0.14438027650004934,confident nonbinder
RDHMER,0.0,0.017147868184172972,confident nonbinder
LFGVGC,1.0,0.9600661294230863,confident binder
AQRESA,0.0,0.000730979144285825,confident nonbinder
KERPCD,0.0,0.0004876609094604596,confident nonbinder
GGGAFP,0.0,0.13756066728854002,confident nonbinder
KDEEIG,1.0,0.8178162718736424,confident binder
HRGDSE,,,0
NDVERP,0.0,0.25782676870706295,confident nonbinder
AVEEAV,1.0,0.8981383870460669,confident binder
RDQDNK,0.0,0.012899792737093043,confident nonbinder
DIKADF,0.0,0.3625929801187256,confident nonbinder
SGGRMW,1.0,0.8194995639153875,confident binder
SGVPPP,0.0,0.42464191852010974,low-confidence
KDISAK,0.0,0.42083796216105424,low-confidence
IFTDRL,1.0,0.6379040641923454,confident binder
SARSVD,0.0,0.004049830885961034,confident nonbinder
KNGFVH,0.0,0.35718536725171185,confident nonbinder
GSRRSL,0.0,0.0006298112664420414,confident nonbinder
TGASKT,0.0,0.4065713294990703,low-confidence
SFDRRV,1.0,0.6768203949377355,confident binder
CDSIDG,0.0,0.08669192158352146,confident nonbinder
AARAQP,0.0,0.0014628313016592984,confident nonbinder
GGSVNG,0.0,0.05840621581357308,confident nonbinder
NYGTSI,0.0,0.16123440818788412,confident nonbinder
KIDKAM,1.0,0.6461539283109962,confident binder
NKYARH,0.0,0.20166008069838956,confident nonbinder
STSLNK,0.0,0.1493271154158399,confident nonbinder
ELDCQQ,0.0,0.5490325510490052,low-confidence
KGIWTH,1.0,0.9642608838881035,confident binder
DGLEKL,1.0,0.8952411342332888,confident binder
KAQLHS,0.0,0.289133804823001,confident nonbinder
AVRNIQ,0.0,0.25131460643421344,confident nonbinder
PAALSS,0.0,0.3110713439481437,confident nonbinder
KILKGF,1.0,0.7255396033718505,confident binder
KPKCNE,0.0,0.03329706274116401,confident nonbinder
LGPQAP,0.0,0.1995887195436645,confident nonbinder
RFGDLM,1.0,0.7002912548802211,confident binder
TSFLNE,0.0,0.1406107475162574,confident nonbinder
DYKEKA,1.0,0.6465814420025602,confident binder
DYPHGR,0.0,0.002281952771005529,confident nonbinder
GVGQES,0.0,0.01591409286275906,confident nonbinder
ASRTPL,0.0,0.00657594262572603,confident nonbinder
GGAGSS,0.0,0.03467377177273645,confident nonbinder
DPGKNK,0.0,0.011243654156272537,confident nonbinder
EKGIQM,0.0,0.07232586167174666,confident nonbinder
TQGIFE,0.0,0.18761956997996265,confident nonbinder
KDVVRP,0.0,0.19617255465061312,confident nonbinder
TGGDCA,0.0,0.19638393020848963,confident nonbinder
LQGDSK,0.0,0.02901273573353158,confident nonbinder
TEGMGS,0.0,0.02419595397566557,confident nonbinder
PAGPPP,0.0,0.02900087541515626,confident nonbinder
QTTNGF,1.0,0.8671543911276041,confident binder
GIYAKK,1.0,0.7394133060428213,confident binder
GKINPA,1.0,0.979219356755172,confident binder
INVKNC,1.0,0.9267379245236753,confident binder
PLNQNT,0.0,0.10771130209901313,confident nonbinder
KVHENI,0.0,0.29853619336542075,confident nonbinder
KPNDIG,0.0,0.460631533771275,low-confidence
PARTPP,0.0,0.0014466422234261185,confident nonbinder
ASKKER,0.0,0.035373764063402105,confident nonbinder
ELKEPT,1.0,0.8589411968715654,confident binder
KGMIVK,1.0,0.9222087747047873,confident binder
AETHFY,0.0,0.03845126499515954,confident nonbinder
KEHVVV,1.0,0.8358827515420497,confident binder
NNLECQ,1.0,0.7742818565684759,confident binder
RAQYQE,0.0,0.030578889487203175,confident nonbinder
TGCTNP,0.0,0.34774356574665777,confident nonbinder
HRRPGT,0.0,0.00016994686957378264,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.3364314172725388,confident nonbinder
TTGGAA,0.0,0.05440022214891563,confident nonbinder
LPRRPP,0.0,0.007509679689570378,confident nonbinder
VNSRAS,0.0,0.3320008523147744,confident nonbinder
PLHYKE,0.0,0.3063690928411639,confident nonbinder
QHPKTA,0.0,0.1869728353183043,confident nonbinder
AKPSLG,0.0,0.2730847015529008,confident nonbinder
SLKDRC,1.0,0.9792255991191716,confident binder
FNSPNS,0.0,0.04107875817240631,confident nonbinder
GRGICA,0.0,0.17323881423120419,confident nonbinder
KAERNE,0.0,0.1947974223375544,confident nonbinder
LDGVTA,0.0,0.250037428281622,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.3130291704223136,confident nonbinder
LTCFNK,1.0,0.6566019901802203,confident binder
VQGTSD,0.0,0.007014053633125485,confident nonbinder
LVRRAE,0.0,0.021495783085010482,confident nonbinder
IFSSGG,0.0,0.12248379069067833,confident nonbinder
KDWETE,1.0,0.9304231780691258,confident binder
PRPSFG,0.0,0.07814045868901914,confident nonbinder
LHGHAG,0.0,0.0010042099274346903,confident nonbinder
AVAAEK,1.0,0.6695180174360876,confident binder
IKSGGP,0.0,0.01076165406685315,confident nonbinder
SGNKLA,1.0,0.8143490298126649,confident binder
WKALDM,0.0,0.33475083524439503,confident nonbinder
AFKEQL,1.0,0.693558273845301,confident binder
DFSMHY,1.0,0.804244758654234,confident binder
SVGFTG,0.0,0.046165878373322616,confident nonbinder
GLRTGE,0.0,0.00045061703793645297,confident nonbinder
KPSSRL,0.0,0.08084206695463377,confident nonbinder
RRPAHL,0.0,0.08049075542535084,confident nonbinder
KVNISE,0.0,0.0691017884463959,confident nonbinder
APEARQ,0.0,0.1896673077301333,confident nonbinder
RNGILA,0.0,0.38344498046954506,confident nonbinder
QILTDN,0.0,0.5270837754348501,low-confidence
TISFTG,0.0,0.24064046595464902,confident nonbinder
DDLSRA,0.0,0.3664282747172254,confident nonbinder
AAGHEV,0.0,0.0028245392753565276,confident nonbinder
