6mer_peptide,predicted_class,binder_prob,confidence_category
GYVEMT,1.0,0.9594428668382904,confident binder
CILNIP,1.0,0.9738562722441266,confident binder
SKPNLL,1.0,0.9162370728761983,confident binder
EKVNSL,1.0,0.7579318088838107,confident binder
YELNPN,1.0,0.9812230227558458,confident binder
DVVNVV,1.0,0.9735812706179695,confident binder
SDMNMT,1.0,0.941388965891078,confident binder
LGENGL,1.0,0.8881183409343005,confident binder
LFINLY,1.0,0.9584213288702057,confident binder
EHQNFV,1.0,0.9704292129520482,confident binder
ITENVQ,1.0,0.981690294939005,confident binder
IRVNLM,1.0,0.978358734678935,confident binder
LVLNVM,1.0,0.9632016328722615,confident binder
EFVNLG,1.0,0.9829552642302323,confident binder
TSLNAL,1.0,0.9460143894947939,confident binder
QIENDN,1.0,0.6556455994264389,confident binder
PEVNQP,,,1
GELNVH,1.0,0.98928059959088,confident binder
SAPNPS,0.0,0.5741858844197899,low-confidence
PSENVR,1.0,0.9711905836162334,confident binder
QFINVE,1.0,0.9847340921709564,confident binder
SALNLS,1.0,0.9784533749846523,confident binder
SVENFR,1.0,0.9860102511994051,confident binder
KDINAY,1.0,0.8668861523424418,confident binder
GFINLP,1.0,0.9827787581782496,confident binder
GNDNLL,1.0,0.9742390730987213,confident binder
LALNIV,1.0,0.9563461326924215,confident binder
DRINLR,,,1
FPGNVA,1.0,0.961714408080287,confident binder
LILNLS,1.0,0.9735394966400233,confident binder
LTLNLS,1.0,0.9900549008946521,confident binder
ATINHN,1.0,0.9433957482227899,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9783367157341938,confident binder
DCLNLG,1.0,0.9823643262175364,confident binder
EDLNAE,1.0,0.8506616081681742,confident binder
GALNPR,1.0,0.9884864819895489,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8776683311360589,confident binder
DPINID,1.0,0.9815024196635516,confident binder
TRPNLN,1.0,0.9142423038192338,confident binder
MDVNPR,1.0,0.9648790333496788,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.47565692029250917,low-confidence
PRQPDV,0.0,0.020961908760834647,confident nonbinder
VKVMLE,1.0,0.9358336478156988,confident binder
NTANLC,,,1
NAENVP,1.0,0.9808401717514684,confident binder
IKTAVD,1.0,0.6420598098098098,confident binder
PEENVV,1.0,0.9917512456673686,confident binder
TAVGNL,0.0,0.43407776777436785,low-confidence
EAVQFE,1.0,0.7857945188519817,confident binder
ALVNLY,1.0,0.9833171740311297,confident binder
APVNVG,1.0,0.9516075501761386,confident binder
LQIDAI,1.0,0.8083478427586787,confident binder
PRILVV,,,1
ESQNMG,1.0,0.8418523189451996,confident binder
KRMAPE,0.0,0.5253328698164977,low-confidence
PIEGYA,1.0,0.8982770950706606,confident binder
VLASVN,1.0,0.919849256023442,confident binder
FEFNTA,1.0,0.9154470977023288,confident binder
SPAQPS,1.0,0.6029393703608191,confident binder
PGINIM,1.0,0.9874486218008522,confident binder
PTVPME,1.0,0.7408896743845469,confident binder
SPENLP,1.0,0.9837428316775848,confident binder
LLINPE,1.0,0.9913619704601029,confident binder
ISLNAI,1.0,0.9054181936526297,confident binder
RGENVP,1.0,0.9221001616113932,confident binder
PEKLSK,0.0,0.0880663129800661,confident nonbinder
EFVELE,1.0,0.9776212963573295,confident binder
ASLNPV,1.0,0.9719717864262897,confident binder
QDLNPI,1.0,0.9826953680300317,confident binder
TRLNIF,1.0,0.9943964042712217,confident binder
GAPNIP,1.0,0.8736157929169193,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7521805881991663,confident binder
PLEEIT,,,1
KREEIL,1.0,0.9838113655511258,confident binder
EEEEIV,1.0,0.9876711248114424,confident binder
HVETVD,1.0,0.9572180980666319,confident binder
NPEPEL,0.0,0.08593676520785812,confident nonbinder
NVEEIK,1.0,0.987456260036135,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9721523627652977,confident binder
TFRSLL,0.0,0.06147725391137069,confident nonbinder
AQEEIA,,,1
PAVWLW,,,1
KGVAKS,0.0,0.38049084374764847,confident nonbinder
DNSPIP,0.0,0.47496662113142285,low-confidence
TLINLI,1.0,0.9663975116507052,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9244730317534039,confident binder
ITEEIP,1.0,0.97436505716803,confident binder
VKADIE,1.0,0.9186314399655647,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9870444895335002,confident binder
ECEEIC,1.0,0.9999834998813756,confident binder
HIIYVP,1.0,0.9143433667610293,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9405190285545456,confident binder
NDEEIV,1.0,0.9841045318580176,confident binder
EILSLG,1.0,0.9061616831259677,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8978123518509465,confident binder
FVKIFG,1.0,0.7915043354563117,confident binder
KREEIV,,,1
EVESLP,1.0,0.9659910266879783,confident binder
GEIKMF,1.0,0.9478732776181721,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.9023623911963611,confident binder
LKEEID,1.0,0.9737459815458832,confident binder
GVCRVR,1.0,0.9658398086277362,confident binder
KDIVLP,1.0,0.9455259612059284,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.950160253164932,confident binder
NEFYVD,1.0,0.8773038783403205,confident binder
APLRVD,1.0,0.9663029945373434,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9106097276958073,confident binder
HEHAET,0.0,0.03587439060371811,confident nonbinder
LYEIVH,1.0,0.9845245250227469,confident binder
VKAKIP,1.0,0.9109799629926559,confident binder
ELGDID,1.0,0.770985751114932,confident binder
VIEEIS,1.0,0.9642593412652533,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.892659084030838,confident binder
YEEEIT,1.0,0.9751384983746659,confident binder
SPSCKE,0.0,0.209870250698676,confident nonbinder
IITAVL,1.0,0.8268324747173782,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.18581040025819637,confident nonbinder
LNIQVD,1.0,0.8812743320893541,confident binder
DVTAVE,1.0,0.9017031207776569,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8774163087347676,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9759753164913713,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9621539779604875,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8749620444395299,confident binder
TTSCVG,1.0,0.802256315542093,confident binder
NGLRVR,1.0,0.9834524291927124,confident binder
SGSEIF,1.0,0.9629925047785393,confident binder
SDERIE,,,1
EYERDS,0.0,0.33015993392713244,confident nonbinder
TEASIC,1.0,0.9999830183229474,confident binder
IDVQIG,1.0,0.7940599420693385,confident binder
DFEEIQ,1.0,0.975361103331153,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9364747905371159,confident binder
LIDFIE,1.0,0.9580964178699951,confident binder
WTEEIK,1.0,0.9720469619993178,confident binder
FLYSIN,1.0,0.9597093532976422,confident binder
SLCISA,1.0,0.8785334010606166,confident binder
TPCRVG,1.0,0.9180424043808294,confident binder
TVEEIL,,,1
NSTFID,1.0,0.9092717379305432,confident binder
NDETAD,0.0,0.26098778377223375,confident nonbinder
KDEEIG,1.0,0.834357102969064,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9729745278062327,confident binder
AQEEIA,,,1
GDVLFH,1.0,0.8078932738095638,confident binder
PDEPIR,1.0,0.841988030387501,confident binder
DVCELA,,,1
PNENQD,0.0,0.28151928815137106,confident nonbinder
AIDNPN,1.0,0.9823402398123213,confident binder
NDEDVE,1.0,0.7861871005648781,confident binder
LNIDLD,1.0,0.925442405831713,confident binder
SYQPDM,0.0,0.06906510318618879,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7880130659128601,confident binder
DDEEIS,1.0,0.9213935554085528,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8121576863773703,confident binder
NIVEVE,1.0,0.9596837387782582,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9437578858924154,confident binder
QQFEIE,1.0,0.9243470734616444,confident binder
ECSQVL,1.0,0.9093685798143919,confident binder
YQKEKQ,0.0,0.11598805504566935,confident nonbinder
SVECIK,1.0,0.9896432739620119,confident binder
LDIDVL,1.0,0.934770832598111,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9129031784107456,confident binder
ADLERR,0.0,0.5398328227620605,low-confidence
FEVVAE,1.0,0.9140259058284825,confident binder
NGIDIS,1.0,0.9507042207294629,confident binder
PAVAHC,1.0,0.986873902873815,confident binder
DTELSG,0.0,0.08672770634822073,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.35426525653903546,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9589503595627087,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9766852496968462,confident binder
RTIIPR,1.0,0.8646699937481005,confident binder
HIVLMG,1.0,0.8856207791194418,confident binder
NPIQLG,1.0,0.9023099773189778,confident binder
LSFITG,0.0,0.46106604436392734,low-confidence
RYDEDE,0.0,0.03307800507363744,confident nonbinder
LGVDML,1.0,0.9327672804253198,confident binder
LVLLSK,1.0,0.9083299367410119,confident binder
TSIAYL,1.0,0.8814136052980287,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9031966487107232,confident binder
DDGGYN,0.0,0.04046581002339295,confident nonbinder
NPLLGT,0.0,0.5,low-confidence
DGDLEA,0.0,0.20621741373804067,confident nonbinder
AIDIER,0.0,0.5547962019233876,low-confidence
AEEFLS,1.0,0.9720312406238119,confident binder
GEFFSD,0.0,0.09540391454450825,confident nonbinder
KELVLT,1.0,0.9704712339452042,confident binder
ALAAVN,1.0,0.9465764962501332,confident binder
QRMAPE,1.0,0.6725041979456343,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9444956111387041,confident binder
HEYRVR,1.0,0.9395776142281854,confident binder
VKSEVV,1.0,0.8463306960430413,confident binder
TFTAVG,1.0,0.8428305999982727,confident binder
ELEIPV,1.0,0.9757864477236792,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9903157313425925,confident binder
FQDIVG,1.0,0.9103542011736343,confident binder
SGVEME,1.0,0.9293875362003714,confident binder
DTEIIP,1.0,0.9801178447391746,confident binder
GDESPN,0.0,0.3739877749906088,confident nonbinder
ESEKTT,0.0,0.08680008074289096,confident nonbinder
DGDVPK,1.0,0.8788114851622455,confident binder
SAEEVP,1.0,0.9150554324382072,confident binder
DQSLVE,1.0,0.7793128462566181,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
DIEKQT,0.0,0.4609501421805892,low-confidence
DGESYG,0.0,0.5431731719708763,low-confidence
EESNSG,0.0,0.08054973559223559,confident nonbinder
VYAKMN,1.0,0.9426972912629173,confident binder
DLEHAQ,0.0,0.015303264895084625,confident nonbinder
ADDTLS,1.0,0.8527725137495157,confident binder
ELADYR,1.0,0.9856743074023233,confident binder
VIDDVP,1.0,0.8920783525039756,confident binder
DLEDIH,1.0,0.9806494029085928,confident binder
DSEPPP,0.0,0.2270457013053168,confident nonbinder
EMDIMK,1.0,0.9762767988520815,confident binder
PIELTS,0.0,0.5189928344724573,low-confidence
FKEEIV,1.0,0.9893266929238839,confident binder
HVEEIG,1.0,0.9683881168681092,confident binder
VDVPML,1.0,0.777572060559911,confident binder
KDYVVR,1.0,0.9131125626115135,confident binder
DEEYVS,1.0,0.9058628069104577,confident binder
ENEALL,,,1
DICNLG,1.0,0.9684993319801789,confident binder
PDENLQ,,,1
REEYDL,0.0,0.0717961129854076,confident nonbinder
IDELID,1.0,0.9397151947086723,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9675407483635086,confident binder
QLEDIG,1.0,0.964208850000257,confident binder
ELNEFP,1.0,0.8655781276989756,confident binder
QGDVIA,1.0,0.9820043604614702,confident binder
DGEPPV,0.0,0.5618405176994947,low-confidence
FYCTED,1.0,0.714903945088112,confident binder
GPDCPA,1.0,0.8339755212785109,confident binder
DDDDVD,0.0,0.5374257463945095,low-confidence
NYWAAS,1.0,0.9887201867623631,confident binder
SDVPVE,0.0,0.5264495061845454,low-confidence
GDEDAE,0.0,0.16267944316969282,confident nonbinder
KKEEID,1.0,0.8659455640993439,confident binder
FEENLE,1.0,0.9971449202486329,confident binder
PLDSVG,1.0,0.8292079281948328,confident binder
GYCGFK,1.0,0.8133869581543711,confident binder
EDEKVP,1.0,0.7915632499982637,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9784747912758353,confident binder
PTEEFP,1.0,0.893583260997952,confident binder
HDYTTE,0.0,0.089234222046323,confident nonbinder
PVEDVP,1.0,0.9527856045678379,confident binder
CVETVV,1.0,0.9627822517672476,confident binder
YEDLKW,0.0,0.5074791335229699,low-confidence
DNDYIV,1.0,0.9385072755997,confident binder
HLSRIP,1.0,0.9759567142031893,confident binder
DIAEIP,1.0,0.9636051694024127,confident binder
AMSSVN,1.0,0.8245921752726136,confident binder
KVSEVH,1.0,0.931622838876845,confident binder
KGAFVH,1.0,0.9488090327232298,confident binder
GPVSVP,1.0,0.7883876510915093,confident binder
EDVLLP,1.0,0.9535086002799231,confident binder
DPAIVS,1.0,0.9112261465516412,confident binder
KFEEIK,1.0,0.9824305411463348,confident binder
GRLEIE,1.0,0.9696485510697889,confident binder
KRLIPK,1.0,0.9104129992883406,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9385749514046788,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9752684977334349,confident binder
DVAEVT,1.0,0.9474703005913623,confident binder
GWTDIR,1.0,0.9908470643505721,confident binder
PKADLP,1.0,0.8845847382988897,confident binder
LAINPD,1.0,0.9775646174977527,confident binder
NVEEIA,1.0,0.9918610934837255,confident binder
HQYNDF,0.0,0.5320558928090625,low-confidence
VVTAVR,1.0,0.9268573556534151,confident binder
TQEEIA,1.0,0.9885753484754317,confident binder
LLQSKG,0.0,0.5609206497196428,low-confidence
ELVTMH,1.0,0.9801646814767518,confident binder
SDEEIK,1.0,0.9559628389418379,confident binder
ERALVF,1.0,0.9805284666017671,confident binder
YPSLSE,0.0,0.10123365957293218,confident nonbinder
VMTAVT,1.0,0.8296692632463305,confident binder
EIGDMV,1.0,0.6221558836185729,confident binder
GNATVI,1.0,0.8130861023254198,confident binder
EDDRLR,1.0,0.9281086062168225,confident binder
SPATSL,0.0,0.3392640241415005,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.29387924118891845,confident nonbinder
NNIQTL,0.0,0.4401540899531288,low-confidence
APLKTK,0.0,0.577131022157963,low-confidence
AISVHV,1.0,0.8615666852420979,confident binder
PFIRAN,1.0,0.9163455110789089,confident binder
DGFNLT,1.0,0.9728304259487686,confident binder
EDIIIL,1.0,0.9625775724176409,confident binder
SKLRVN,1.0,0.9511187907507318,confident binder
AVQTIL,1.0,0.9374905793165176,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.06595912990294485,confident nonbinder
AETNSP,0.0,0.37958711364284026,confident nonbinder
PYDSRV,0.0,0.34150141958663255,confident nonbinder
PNDKWE,1.0,0.9895925930723001,confident binder
ALDTFS,1.0,0.8835090070800798,confident binder
LDEERV,0.0,0.5782581942439876,low-confidence
GDADFQ,0.0,0.5228926411441368,low-confidence
GPDVVV,1.0,0.872797965634868,confident binder
KCAKII,1.0,0.9252205244113476,confident binder
TKAIML,1.0,0.9317790473854565,confident binder
LKTFSV,1.0,0.6649567725739713,confident binder
ELSSCR,1.0,0.7700569607013636,confident binder
EIEESS,0.0,0.4818483940379729,low-confidence
DTWREL,1.0,0.9649329328057554,confident binder
KLSLVI,1.0,0.9265996653144477,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9425786365715217,confident binder
DRYRLA,1.0,0.9813937528369028,confident binder
FYSEEN,0.0,0.5377806474296654,low-confidence
DALNSP,1.0,0.7773429377896487,confident binder
DLELLK,1.0,0.9933925735755446,confident binder
KDIIIS,1.0,0.9397058299454966,confident binder
DDLCSL,1.0,0.6758980871764176,confident binder
DYKASV,0.0,0.24994910278662522,confident nonbinder
GQVDLP,1.0,0.8886141866238585,confident binder
EILESC,1.0,0.9962007712031027,confident binder
IDVEMA,1.0,0.9418779876405967,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
DRVVLV,,,1
WVYANH,0.0,0.4217566745250677,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7597296113626212,confident binder
RDIDTT,0.0,0.04429274766338862,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9380939578516108,confident binder
EVCDME,1.0,0.9505349258905119,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9220641974000952,confident binder
KMIIIA,1.0,0.9444286695974152,confident binder
LCVALD,1.0,0.9364454759078653,confident binder
LTSQLP,1.0,0.919728560614964,confident binder
IQLAYV,1.0,0.8879685673709774,confident binder
LELCLP,1.0,0.9817423137297698,confident binder
LALQIL,1.0,0.9001039483228973,confident binder
SIYITG,0.0,0.3340296332234141,confident nonbinder
EVGLVD,1.0,0.6607194810703344,confident binder
LQITVS,1.0,0.9292354326251931,confident binder
VLTAVQ,1.0,0.8951607500010285,confident binder
FKALLA,1.0,0.9785174030585181,confident binder
DPKLLP,1.0,0.8589590787209408,confident binder
LTVAWK,1.0,0.9926200377632605,confident binder
LIIDPS,1.0,0.9261860147652662,confident binder
IRARVY,1.0,0.9572802943510395,confident binder
VKTAVQ,1.0,0.7115383660165088,confident binder
VQTPVY,1.0,0.5981105222283964,low-confidence
DPCPPS,0.0,0.35619490796233255,confident nonbinder
ITLRVR,1.0,0.9722554599812357,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8322850989572493,confident binder
LGAYVN,1.0,0.9545411866060095,confident binder
TMKIFP,1.0,0.7580280478665463,confident binder
SPAQVQ,1.0,0.8012430106332851,confident binder
ATAPVI,1.0,0.7797998333255061,confident binder
RSMAPE,0.0,0.21318583050860537,confident nonbinder
LHAVVS,1.0,0.9645626040786085,confident binder
EPANPT,1.0,0.9604720697742394,confident binder
GTGVVY,,,0
EAELVR,1.0,0.973116713296453,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7685015817933082,confident binder
QGYQVR,1.0,0.9019869508840418,confident binder
AMSRIS,1.0,0.9540117145173153,confident binder
TSKTVS,1.0,0.6041394526046254,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9786929414031412,confident binder
EIGMIE,1.0,0.8409593120526666,confident binder
GTATVF,1.0,0.9476912404408795,confident binder
SKSDIQ,1.0,0.7306198233926823,confident binder
PSSSPS,0.0,0.16510525461446096,confident nonbinder
EIGRIE,1.0,0.8531841671817941,confident binder
HLRGIF,0.0,0.11040612625026731,confident nonbinder
IFQTCR,1.0,0.8075642034718185,confident binder
TIQILL,,,1
PLSQVP,1.0,0.9112923238766023,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9774375404291683,confident binder
CGPNAF,1.0,0.8932621715057953,confident binder
SQECVP,1.0,0.9396150231794206,confident binder
DNLNNP,0.0,0.47013144105379295,low-confidence
EKAFVN,1.0,0.918420611416809,confident binder
EKYQIC,1.0,0.9932762737544188,confident binder
MEYNWG,1.0,0.9880392208617618,confident binder
EGCFMG,1.0,0.8806653330801,confident binder
GVTAVM,1.0,0.874973571008502,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09088082168321024,confident nonbinder
TPANVD,1.0,0.9698065238283494,confident binder
SAYQVG,1.0,0.630115075172085,confident binder
PDVNGE,0.0,0.35360835907251525,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9383595093561745,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.912311610179898,confident binder
LTNNLP,1.0,0.9774475080925165,confident binder
TRIDCD,1.0,0.592704251883041,low-confidence
FLCDLA,1.0,0.9692979715021772,confident binder
TEISTR,0.0,0.4278610264352421,low-confidence
KGAYVE,1.0,0.8836906813994585,confident binder
PDWHSR,0.0,0.2235048591856635,confident nonbinder
TMEMEM,1.0,0.8083456980564563,confident binder
EFRSGW,0.0,0.0017345876166763978,confident nonbinder
DCCTPK,1.0,0.9652119020121871,confident binder
EGALPH,1.0,0.9201111366841109,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.23428425789266535,confident nonbinder
NIFLID,1.0,0.9233135469494647,confident binder
LDHNPA,1.0,0.950742381807429,confident binder
TRVVLH,1.0,0.9800425426725627,confident binder
SSELVA,1.0,0.9396058134841224,confident binder
KLQVPN,1.0,0.9252657239101337,confident binder
SLSYAG,0.0,0.42365466044285605,low-confidence
LLEIQN,1.0,0.8843283997501247,confident binder
EFLNPD,1.0,0.9941283513473859,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.023403633707055626,confident nonbinder
ELHSLL,1.0,0.9468216599082712,confident binder
VLMLKN,1.0,0.8468755856238507,confident binder
IGLIPL,1.0,0.9470656692810479,confident binder
KISAES,0.0,0.08551213662824352,confident nonbinder
PGVAPE,1.0,0.7995022594113316,confident binder
RHLRVT,1.0,0.9338402714270713,confident binder
DKEIPQ,1.0,0.6817739429171642,confident binder
GKEFPD,0.0,0.562035350954203,low-confidence
ITESPQ,1.0,0.6532683072794536,confident binder
SAIIPG,1.0,0.7586400971426056,confident binder
VGLDVE,1.0,0.9241523713977369,confident binder
TSLEVP,1.0,0.9460474088485917,confident binder
VDVQVD,1.0,0.8243077060341492,confident binder
AWMGPV,1.0,0.9777583985011298,confident binder
KEIIPS,1.0,0.8342039296086878,confident binder
QELNPV,1.0,0.990133497353068,confident binder
NVEQDD,0.0,0.17722638215346742,confident nonbinder
PELSEF,0.0,0.5798116141587378,low-confidence
DAVQAL,1.0,0.7011371297241911,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7375343260327321,confident binder
KKRLQQ,0.0,0.0007212646121412034,confident nonbinder
SGVYSE,0.0,0.22000152157629194,confident nonbinder
GNLRPR,1.0,0.9545990159759495,confident binder
ALLQAR,1.0,0.9422442671391177,confident binder
PPHYIH,1.0,0.8958875903050306,confident binder
PPLRVI,1.0,0.9587057083151188,confident binder
VIKVPQ,1.0,0.7869545843506043,confident binder
ETGKIV,1.0,0.7038190817771577,confident binder
TGVVVT,1.0,0.9324717342541179,confident binder
EYVAAV,1.0,0.8765305324522019,confident binder
VDSSVP,0.0,0.5709483447383102,low-confidence
TVKGLW,1.0,0.8800867761846003,confident binder
NGENPT,1.0,0.9719815898304505,confident binder
SPIIPQ,1.0,0.8222163205064584,confident binder
DGIGPN,1.0,0.6051518906092362,confident binder
ITEPFY,1.0,0.6039125714785041,confident binder
LEDQEH,0.0,0.14528090361843568,confident nonbinder
EGTFEG,0.0,0.047875075196059554,confident nonbinder
DCDIPR,1.0,0.9500464610640424,confident binder
EYENAR,1.0,0.9658252863882791,confident binder
EVEGQV,0.0,0.4509522488779259,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.9142917183360351,confident binder
KVENVT,1.0,0.9855447577284921,confident binder
NADNLA,1.0,0.9906460931736438,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.987481981883271,confident binder
QYLVYQ,1.0,0.9529140038158042,confident binder
GRAVFG,0.0,0.558838082890686,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8821447301769046,confident binder
DFDDPC,1.0,0.9999973003691798,confident binder
GTQDVG,0.0,0.5,low-confidence
IRMAPE,1.0,0.6393254957818446,confident binder
NAMAPE,1.0,0.7948892954125141,confident binder
DIFNPK,1.0,0.9874756925188243,confident binder
GHIIPQ,1.0,0.8676081277835587,confident binder
VGMAPE,1.0,0.7216148714780303,confident binder
DRFAIT,1.0,0.9121150137439096,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.2916302368920475,confident nonbinder
LKIRFA,1.0,0.9182285867815151,confident binder
LEVTVE,1.0,0.9614654358895358,confident binder
TLHHVH,0.0,0.14346390227357486,confident nonbinder
GLVRSA,1.0,0.8944435283243765,confident binder
ESFYLN,1.0,0.8663209205148027,confident binder
GPEVLK,1.0,0.9775724973677438,confident binder
TKVIFK,1.0,0.8894497923225383,confident binder
DYVAVY,1.0,0.9696570385892405,confident binder
SDLRVS,1.0,0.9481208324974252,confident binder
ANIDKV,1.0,0.6629029427759023,confident binder
LMVNLD,1.0,0.9834332372836211,confident binder
NAAKVC,1.0,0.9909279074002009,confident binder
DDAEII,1.0,0.9670704336530747,confident binder
GVDIPP,1.0,0.8591957294918307,confident binder
VRTAVS,1.0,0.7804536192458588,confident binder
PVEDAA,1.0,0.8847473353298835,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.977464720493943,confident binder
KVLRVP,1.0,0.9679557817750819,confident binder
DTDALH,1.0,0.9408137762804208,confident binder
ARMAPE,1.0,0.688292608120533,confident binder
EILTPV,1.0,0.9571421858974987,confident binder
FEQPDP,0.0,0.05278040649477939,confident nonbinder
IDDSLK,1.0,0.8708716200198903,confident binder
IDDFPS,0.0,0.5492316324626046,low-confidence
EDEQWL,1.0,0.9999926409536896,confident binder
AVEEFA,1.0,0.9629057786973952,confident binder
TFAVSA,1.0,0.8938638696714375,confident binder
NIAFMG,1.0,0.9250961930073816,confident binder
RQATLD,1.0,0.7166384148051349,confident binder
EIVVPD,1.0,0.9441408422184567,confident binder
DVENLH,1.0,0.9934486894677336,confident binder
AHEEQE,0.0,0.45159291811190033,low-confidence
YTEELL,1.0,0.9853906875339022,confident binder
PCLNIL,1.0,0.9788102619438707,confident binder
DEKIPS,0.0,0.41497872348456855,low-confidence
EGEVVT,1.0,0.9525126988052163,confident binder
NTQSLV,1.0,0.931148516643751,confident binder
AFAMGR,1.0,0.853080631639243,confident binder
VFHLPT,1.0,0.8394064241904301,confident binder
DHAVLG,1.0,0.9433867406275541,confident binder
EDVPYT,0.0,0.43444496393711385,low-confidence
QLSTIL,1.0,0.9671747218985968,confident binder
DPAFVE,1.0,0.9303447207295252,confident binder
SHLTPQ,1.0,0.9019159138914946,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9310775237469557,confident binder
QDINLD,1.0,0.9797198917393145,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9344982297707263,confident binder
AHCVPC,1.0,0.9928347156341618,confident binder
EILTPV,1.0,0.9571421858974987,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9680428342118236,confident binder
PAQNLR,1.0,0.97902650364684,confident binder
LPEELQ,1.0,0.9778753613221203,confident binder
EDVEGL,0.0,0.3730043556593578,confident nonbinder
PVAQVG,1.0,0.8452830272428331,confident binder
AVDLPS,1.0,0.8907406262918449,confident binder
LIVGVE,1.0,0.8460257337673877,confident binder
AMDIIS,1.0,0.9489250275385497,confident binder
NFSNLI,1.0,0.987980711241264,confident binder
PFEIVE,1.0,0.9773858241743879,confident binder
QEESID,1.0,0.8999063908695256,confident binder
VVADIR,1.0,0.9560116059795474,confident binder
MVDSPL,1.0,0.8278553157493127,confident binder
DDDNEE,0.0,0.09074525756857989,confident nonbinder
ATVNSQ,1.0,0.7310529673397406,confident binder
PMEEQW,1.0,0.7676446779310544,confident binder
SVEDVA,1.0,0.9648502568661248,confident binder
EDQEML,1.0,0.9190784417893396,confident binder
AYHLLE,1.0,0.9513561347360688,confident binder
EEVKEE,0.0,0.10246992637171552,confident nonbinder
TDVNAS,1.0,0.8191079644557314,confident binder
DFCEIP,1.0,0.9714929887436149,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8418338022932378,confident binder
EIEYII,1.0,0.9701805457473562,confident binder
PVQQPQ,1.0,0.8053258809271419,confident binder
ELTTIK,1.0,0.9796666832313686,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
PAEPLD,1.0,0.715330745042722,confident binder
QEVHQV,0.0,0.01443183099129197,confident nonbinder
