6mer_peptide,predicted_class,binder_prob,confidence_category
YGEKPE,1.0,0.6366472750093646,confident binder
PQGHPP,0.0,0.00023796554581206916,confident nonbinder
GGAGSS,0.0,0.013896486050842346,confident nonbinder
PLGPPM,0.0,0.23564380997722598,confident nonbinder
KGMIVK,0.0,0.013141872196895017,confident nonbinder
KAGELP,0.0,0.36425405667300154,confident nonbinder
GYGQGG,0.0,0.0061482880024995605,confident nonbinder
GGRRTP,0.0,0.03368126875778077,confident nonbinder
LHGHAG,0.0,0.0009002791695857399,confident nonbinder
KQLEDE,0.0,0.10766029062975273,confident nonbinder
VDNNQK,0.0,0.12214435016049925,confident nonbinder
RLVDFP,1.0,0.4812184514073454,low-confidence
LRPRYE,0.0,0.20864264141669916,confident nonbinder
TVSQEA,0.0,0.16025551019105383,confident nonbinder
AELMRA,1.0,0.886336694709394,confident binder
SLGYGS,0.0,0.020708375566796278,confident nonbinder
ETLRIK,1.0,0.9663300418076101,confident binder
LVRRAE,1.0,0.6232058217518551,confident binder
PGGRNG,0.0,0.000381784401331885,confident nonbinder
LDKKFL,0.0,0.24474083049620454,confident nonbinder
TVYQAP,0.0,0.4149099321572449,low-confidence
RVFVNH,0.0,0.023190727839924503,confident nonbinder
VRGVSE,0.0,0.01917614266173375,confident nonbinder
GKAINP,0.0,0.004157582467674789,confident nonbinder
SSGLQP,0.0,0.006213652755867223,confident nonbinder
KLSKMI,1.0,0.7467835358638992,confident binder
RFGDLM,0.0,0.3735723599004409,confident nonbinder
YLPSTL,0.0,0.31221724663663425,confident nonbinder
TVMGKV,0.0,0.03894021869062267,confident nonbinder
DGGKRG,0.0,0.00482328485813199,confident nonbinder
AVRNIQ,1.0,0.914038452108808,confident binder
DVKENL,0.0,0.004244353045029151,confident nonbinder
KQRESY,0.0,0.021506095347499733,confident nonbinder
GGGGGP,0.0,0.0016843534786998675,confident nonbinder
TASLHQ,0.0,0.20112962091513412,confident nonbinder
SSTSNG,0.0,0.0003374543579239403,confident nonbinder
AEYDNL,0.0,0.01023275564610121,confident nonbinder
DQKIVE,0.0,0.29495930783663205,confident nonbinder
MGDQRH,0.0,0.18920247082283184,confident nonbinder
RDYRQY,0.0,0.06641805710443134,confident nonbinder
MANKAP,0.0,0.06496973989978512,confident nonbinder
GFRAWH,1.0,0.9376368845430305,confident binder
KPFSSF,0.0,0.12046655937121385,confident nonbinder
PEGGTK,0.0,0.003858591660010204,confident nonbinder
AVGQKE,0.0,0.035892863860074065,confident nonbinder
DFSMHY,1.0,0.5861300714410131,low-confidence
KPGSSA,0.0,0.005485653764136346,confident nonbinder
VKAPIV,1.0,0.4741054181304548,low-confidence
EEQRSE,0.0,0.06361651722897113,confident nonbinder
PRSISD,0.0,0.0773265615259991,confident nonbinder
VTSPRK,0.0,0.1056637642086803,confident nonbinder
QKVDPL,1.0,0.650571952042473,confident binder
LIRNAK,1.0,0.8276655169400856,confident binder
GTGGYF,0.0,0.015081925055577799,confident nonbinder
IRIDNQ,0.0,0.010386751431984701,confident nonbinder
HVVPDR,0.0,0.14776828566601904,confident nonbinder
AKAYSP,0.0,0.10444305375988097,confident nonbinder
TLGSSP,0.0,0.025966652417508073,confident nonbinder
EGPAPK,0.0,0.1386718492693203,confident nonbinder
FVEACG,1.0,0.8314516881810143,confident binder
GAQDRD,0.0,0.013564942265496078,confident nonbinder
LNGIPA,0.0,0.2446717688951047,confident nonbinder
YTGRKG,0.0,0.05108587037666356,confident nonbinder
GIVSKV,0.0,0.37242461732129406,confident nonbinder
LRSLAT,1.0,0.5200171567536244,low-confidence
RNSWMD,0.0,0.1386540128421855,confident nonbinder
RNQVTN,0.0,0.013430808988475679,confident nonbinder
SEGKAA,0.0,0.025051633847595917,confident nonbinder
AGGGIS,0.0,0.07290431580160661,confident nonbinder
RNSVGS,0.0,0.002266304315900011,confident nonbinder
YSYSSH,0.0,0.045997067750439144,confident nonbinder
KPACLE,1.0,0.8440676592992525,confident binder
NVGLAG,0.0,0.1447954513375798,confident nonbinder
DAGEDD,0.0,0.004270488020951443,confident nonbinder
DLVPRK,0.0,0.3027571229923621,confident nonbinder
QQRALT,0.0,0.09551709828085111,confident nonbinder
KHGVIT,0.0,0.38224734409895095,confident nonbinder
NIAVKT,0.0,0.4518206174983022,low-confidence
NPGEWQ,1.0,0.9053358408289256,confident binder
GLEIEN,0.0,0.43031954084878044,low-confidence
VKTTNL,0.0,0.05111635088014616,confident nonbinder
NRFISL,1.0,0.6302916053187563,confident binder
NDLGPR,1.0,0.46012481586932613,low-confidence
DIGESI,0.0,0.05327605268337836,confident nonbinder
KGIWTH,0.0,0.4246657742287327,low-confidence
PAALSS,0.0,0.33689478243577353,confident nonbinder
ATKTMG,0.0,0.17503873459888913,confident nonbinder
SYTHRH,0.0,0.021222246899208947,confident nonbinder
REQERV,0.0,0.08369517827865663,confident nonbinder
ALRAIM,1.0,0.7930137039259262,confident binder
GLRTGE,0.0,0.019151549745384907,confident nonbinder
SVYRAP,1.0,0.577564499083237,low-confidence
RDPQYR,0.0,0.010842718870218818,confident nonbinder
LTDGAL,0.0,0.3815996379939074,confident nonbinder
PHyGKH,0.0,0.14588002957902999,confident nonbinder
KIRLRT,1.0,0.4718114435854593,low-confidence
NKQLSI,0.0,0.2464597453285388,confident nonbinder
PSQKRS,0.0,0.031022774377481386,confident nonbinder
KDISAK,1.0,0.5,low-confidence
TSYGRD,0.0,0.026182206878488826,confident nonbinder
AGRSLT,0.0,0.1331842368315157,confident nonbinder
TAWYPP,1.0,0.9688635223938854,confident binder
YSFSRD,0.0,0.06974069517643641,confident nonbinder
NEPIHS,0.0,0.09395693086665056,confident nonbinder
SPNMSS,0.0,0.023878297187822497,confident nonbinder
KPNDIG,0.0,0.24191344090816153,confident nonbinder
FGLDRS,1.0,0.7284591273423322,confident binder
SPHTGQ,0.0,0.0003291507863139097,confident nonbinder
KLGDKS,0.0,0.034096401845122075,confident nonbinder
TSFGKQ,0.0,0.015215997495600491,confident nonbinder
KDWETE,1.0,0.9358162156530311,confident binder
FNSPNS,0.0,0.008516087488921418,confident nonbinder
ADFGAC,1.0,0.9071774688110525,confident binder
SQIENR,0.0,0.0012994168056463865,confident nonbinder
NLGCRE,0.0,0.12322774424276267,confident nonbinder
KDFDMF,1.0,0.47601586721604894,low-confidence
SGSTNT,0.0,0.0006214085426290598,confident nonbinder
PIVGGL,0.0,0.19031870457178096,confident nonbinder
FPALRA,1.0,0.9396624973406152,confident binder
LVVEQA,1.0,0.7931489911404463,confident binder
KDYQKW,0.0,0.20357781572007505,confident nonbinder
FRATVV,1.0,0.9385085211677954,confident binder
NTKCTR,0.0,0.10898943457087608,confident nonbinder
LAKDLE,1.0,0.546739125188356,low-confidence
RGGGNR,0.0,0.00032306590810954707,confident nonbinder
SVGLPI,0.0,0.4367638412832599,low-confidence
SIGEKF,0.0,0.1026387957236118,confident nonbinder
FVGGSS,0.0,0.03994563391398945,confident nonbinder
HISYPS,1.0,0.5404849943428133,low-confidence
KGSYEL,0.0,0.17007565770304386,confident nonbinder
ITVHQH,0.0,0.026661492450985116,confident nonbinder
KIQQRS,0.0,0.103157420615249,confident nonbinder
QKWALG,1.0,0.9600135018590269,confident binder
NIKKPP,0.0,0.2758423556362088,confident nonbinder
AVQARP,0.0,0.36710688870968783,confident nonbinder
FGGARL,1.0,0.6451730393940306,confident binder
VRKEEF,0.0,0.3773897402670646,confident nonbinder
AVKPLS,0.0,0.2194241285453577,confident nonbinder
AVEEAV,1.0,0.8710685452689801,confident binder
TQGLTK,0.0,0.02247109448499313,confident nonbinder
KNSENT,0.0,0.0007202128839339176,confident nonbinder
ASYPVC,1.0,0.9032676394656749,confident binder
SAGSQS,0.0,0.0026332511106888982,confident nonbinder
NYKLVT,1.0,0.6987041846177969,confident binder
REGCPC,1.0,0.9209645304767323,confident binder
KVAHQM,0.0,0.02131810901950615,confident nonbinder
YGSRSR,0.0,0.13349943461176703,confident nonbinder
SGSSQS,0.0,0.006942077513081561,confident nonbinder
PFVNKG,1.0,0.9204471140566186,confident binder
VVNPPM,0.0,0.3460273084436689,confident nonbinder
KSGERL,0.0,0.02464797915550731,confident nonbinder
KIGYRR,0.0,0.05277735667786291,confident nonbinder
AETLGF,1.0,0.4590160829500051,low-confidence
VANGPP,0.0,0.05024115794179564,confident nonbinder
GRGICA,0.0,0.05253655672969554,confident nonbinder
KNGSPL,0.0,0.020133622638141866,confident nonbinder
DNCKHS,0.0,0.06316599845778881,confident nonbinder
GTRKVV,0.0,0.31180844527556545,confident nonbinder
KEELES,0.0,0.1347798122941826,confident nonbinder
DARREH,0.0,0.05688371132442014,confident nonbinder
WKALDM,1.0,0.8281800240203061,confident binder
DVNHKT,0.0,0.0030702445778174586,confident nonbinder
KTGLRK,0.0,0.09133798468845813,confident nonbinder
RQVIRA,1.0,0.6259520220018315,confident binder
PNWYLQ,1.0,0.8840606057644533,confident binder
EKTSQL,0.0,0.05716589264223942,confident nonbinder
DLGEKA,0.0,0.12032396784213603,confident nonbinder
QTGRVH,1.0,0.5,low-confidence
KEFDPA,0.0,0.3558314911497968,confident nonbinder
RDKKVQ,0.0,0.07496098635989484,confident nonbinder
KEEAAV,1.0,0.5991977242318982,low-confidence
FQGIKM,1.0,0.7879536401245051,confident binder
KEVRQL,1.0,0.5449142556458817,low-confidence
TPCAKR,0.0,0.3201183544737774,confident nonbinder
KASFCG,0.0,0.14609597981201647,confident nonbinder
PTTTRD,0.0,0.10394992036756312,confident nonbinder
GLSPST,0.0,0.015830788919896633,confident nonbinder
INVKNC,1.0,0.5613889553959447,low-confidence
SEGRMT,0.0,0.12574788755927194,confident nonbinder
DWPHSR,0.0,0.07978613726432239,confident nonbinder
SSGKVE,0.0,0.05484147379362429,confident nonbinder
PSMKAA,0.0,0.0020392210763720076,confident nonbinder
FVKVWE,1.0,0.9047166029338923,confident binder
KQLQCP,0.0,0.3907633887755182,confident nonbinder
EVGKNL,0.0,0.0017411858162021722,confident nonbinder
KERPCD,0.0,0.008454118405723894,confident nonbinder
TSFLNE,0.0,0.01001752043570085,confident nonbinder
RSSSPD,0.0,0.015964446202172983,confident nonbinder
EIKPGL,,,0
LPIMSS,1.0,0.7894908067236088,confident binder
QVAQKH,1.0,0.5216332843059788,low-confidence
LNGHAL,0.0,0.0016077541546548571,confident nonbinder
KAGSVI,0.0,0.220411526686958,confident nonbinder
IIGARG,0.0,0.17289652676873454,confident nonbinder
NDVERP,0.0,0.20493994789614706,confident nonbinder
HNAKSP,0.0,0.038709730847993735,confident nonbinder
CTFHRK,0.0,0.07957478844903187,confident nonbinder
KEKSYK,0.0,0.03463696990654403,confident nonbinder
LIPHPN,0.0,0.0041556559347146705,confident nonbinder
IESTRP,0.0,0.19866004435517604,confident nonbinder
LVARAQ,1.0,0.8919803400719012,confident binder
AETHFY,0.0,0.0029352235018564043,confident nonbinder
LPRRSV,0.0,0.38712393971022263,confident nonbinder
SLRGCQ,0.0,0.028469179890110292,confident nonbinder
ASKKER,0.0,0.011973924188350403,confident nonbinder
KDKEYK,0.0,0.07029150594929098,confident nonbinder
RGAQQD,0.0,0.018538125678811537,confident nonbinder
LTCFNK,0.0,0.2723494299141142,confident nonbinder
GLPEPT,0.0,0.3183762630812425,confident nonbinder
VALPYT,0.0,0.23968035145826677,confident nonbinder
KVGPGV,0.0,0.012096229030869142,confident nonbinder
RRGGIT,0.0,0.021389377586209617,confident nonbinder
CDSIDG,0.0,0.2272883500584797,confident nonbinder
KNAAAL,0.0,0.3212166264687711,confident nonbinder
LSFQNA,0.0,0.031970949082401424,confident nonbinder
APKGSE,0.0,0.0039059519021086946,confident nonbinder
FFSDQN,0.0,0.4108772166530829,low-confidence
DSGGPP,0.0,0.008194965183718766,confident nonbinder
ETIKKH,1.0,0.5361727404097542,low-confidence
PSVIST,0.0,0.24848143681355983,confident nonbinder
GDPLNN,,,0
TPPSSA,0.0,0.013289450471775427,confident nonbinder
KDEEIG,1.0,0.818895006190608,confident binder
DVGYSS,0.0,0.023973726163141987,confident nonbinder
SSFVEW,0.0,0.2156321309291864,confident nonbinder
PLNQNT,0.0,0.0021146981333617647,confident nonbinder
PLNWQA,1.0,0.5,low-confidence
VNFKSK,0.0,0.034613912908109244,confident nonbinder
GNLQHV,0.0,0.1753684545615855,confident nonbinder
VNGITK,0.0,0.0345324603005257,confident nonbinder
NSSKKT,0.0,0.022409557659121823,confident nonbinder
QILTDN,0.0,0.33846538034779394,confident nonbinder
DTFISS,0.0,0.18377548135920083,confident nonbinder
SEPWDR,0.0,0.20534074527617677,confident nonbinder
GTHSRD,0.0,0.0014914576459117064,confident nonbinder
ERASNV,0.0,0.003222102350164853,confident nonbinder
GTACSY,0.0,0.20447269447974792,confident nonbinder
RVNYMN,0.0,0.25544135020895764,confident nonbinder
GEKPSP,0.0,0.0021210973763869634,confident nonbinder
KDDFPP,0.0,0.28342527176359344,confident nonbinder
KDLRFA,1.0,0.8325522124497705,confident binder
NEGPVL,0.0,0.09937151076113057,confident nonbinder
QVLRKL,1.0,0.8858376780375451,confident binder
MDSHRS,0.0,0.012896642217182869,confident nonbinder
DDLSRA,0.0,0.23950880239825026,confident nonbinder
APHHHQ,0.0,0.01459394825387518,confident nonbinder
ELDCQQ,0.0,0.19199177816120766,confident nonbinder
GPVGQA,0.0,0.030436628300871744,confident nonbinder
GQPIWM,1.0,0.8788993967304213,confident binder
PTCELV,1.0,0.9280871587225898,confident binder
PNGCQV,0.0,0.03239141408811422,confident nonbinder
ERRSDI,0.0,0.04540203890557852,confident nonbinder
KVTDRA,0.0,0.39994537378210054,confident nonbinder
PDNVAL,0.0,0.15712604282983217,confident nonbinder
SQVVGE,0.0,0.041570913797107346,confident nonbinder
YNRRRP,0.0,0.154865558074634,confident nonbinder
NNLECQ,0.0,0.33140450141298405,confident nonbinder
KTGEIF,1.0,0.6755797514193776,confident binder
SESQSP,0.0,0.014799147449082516,confident nonbinder
SKVPKY,0.0,0.0732219413157154,confident nonbinder
LQRKMK,0.0,0.23066177803643978,confident nonbinder
RILEEN,0.0,0.22617091616471263,confident nonbinder
GSRRSL,0.0,0.02747364620479047,confident nonbinder
GPDFDQ,0.0,0.02863870583878331,confident nonbinder
KLSLDH,0.0,0.4284514784302877,low-confidence
GPHSRE,0.0,0.0013871441865919837,confident nonbinder
GNRHFF,0.0,0.002336083505313481,confident nonbinder
SFKIGS,0.0,0.14028772623816227,confident nonbinder
RAGPYT,0.0,0.0019220426809936234,confident nonbinder
YLQLQQ,1.0,0.5167609592105334,low-confidence
KVSYFE,0.0,0.40724102212172353,low-confidence
DPGPYC,1.0,0.7078855641190981,confident binder
SPSPHQ,0.0,0.00607459716705635,confident nonbinder
DISFWL,1.0,0.9397433292027315,confident binder
QVLPRH,1.0,0.48296192884078404,low-confidence
SALENS,0.0,0.0020526566649671165,confident nonbinder
AICPPK,1.0,0.4833401640448057,low-confidence
LKYKVD,1.0,0.4718863214584699,low-confidence
KPDGIT,0.0,0.26046281994149406,confident nonbinder
YGGGQK,0.0,0.004104747578700823,confident nonbinder
AQVVRE,0.0,0.3792994360485003,confident nonbinder
VVAKSL,1.0,0.6475926029622133,confident binder
ALNYTP,0.0,0.2109413781277095,confident nonbinder
SQGGPG,0.0,0.0049589529801650845,confident nonbinder
LITYDK,1.0,0.6173211402920221,confident binder
AITADL,1.0,0.536842960303493,low-confidence
FLAWCG,1.0,0.45389441786875157,low-confidence
VLGKYL,0.0,0.2341976987706784,confident nonbinder
DLAVEM,1.0,0.7124637519225065,confident binder
PLGLDG,0.0,0.061678085856890205,confident nonbinder
PGYTLT,1.0,0.5,low-confidence
GTFTSF,0.0,0.15608397261760856,confident nonbinder
EPGLSG,0.0,0.007812548033844407,confident nonbinder
TNSIQN,0.0,0.06327723050994918,confident nonbinder
SSTFKQ,0.0,0.10757218870928635,confident nonbinder
VTKRGR,0.0,0.06141861301378488,confident nonbinder
DPKKAV,0.0,0.09808259908422916,confident nonbinder
SERRLE,0.0,0.40710501196650484,low-confidence
GKINPA,1.0,0.9488805766989411,confident binder
LVPKHF,1.0,0.5901102255232109,low-confidence
RDTYRD,0.0,0.055277620351282225,confident nonbinder
LNYKQE,0.0,0.09139205762368421,confident nonbinder
TRQGVN,0.0,0.22334539171025447,confident nonbinder
AAGHFG,0.0,0.0010905004417896486,confident nonbinder
VQVDKT,0.0,0.13557338056935234,confident nonbinder
HRRPGT,0.0,0.00544010489004169,confident nonbinder
PLLVSR,1.0,0.7876965540951605,confident binder
KQSGKF,0.0,0.06923103657582419,confident nonbinder
EDPSGK,,,0
GKQDAE,0.0,0.024917034293881403,confident nonbinder
QTSTEP,0.0,0.020216298598052747,confident nonbinder
PHEASS,0.0,0.24287075915049836,confident nonbinder
KNERDM,0.0,0.19941984216765074,confident nonbinder
GFPSPQ,0.0,0.11219846339440574,confident nonbinder
GTGDVY,0.0,0.15527994899548,confident nonbinder
TISFTG,0.0,0.1984775618628931,confident nonbinder
GNFASH,0.0,0.014001241560318388,confident nonbinder
KDVVRP,0.0,0.3625802894757852,confident nonbinder
SSHRKE,0.0,0.0017272957968843146,confident nonbinder
GGSVNG,0.0,0.0013038974451563652,confident nonbinder
LPSCEL,1.0,0.664794031433742,confident binder
PVVGHP,0.0,0.26408264852112606,confident nonbinder
KELETK,1.0,0.6314118488136593,confident binder
ELVQKH,1.0,0.7319807667286716,confident binder
CRALYD,1.0,0.7187988709897268,confident binder
DCMDPL,0.0,0.007930670240152692,confident nonbinder
EKTKPN,0.0,0.3125602451794461,confident nonbinder
DSPVTS,0.0,0.008885983217219558,confident nonbinder
PKITAS,1.0,0.4822899434440852,low-confidence
KQDEAL,0.0,0.3080711651309825,confident nonbinder
RRGQYT,,,0
DISKKT,0.0,0.062240977800832376,confident nonbinder
VGRTQP,0.0,0.04918741892816867,confident nonbinder
LMSAQK,0.0,0.21190502783029763,confident nonbinder
ERGQIQ,0.0,0.21504725136756786,confident nonbinder
ATNGPP,0.0,0.03894037679318727,confident nonbinder
ESSTTV,0.0,0.054741542974039104,confident nonbinder
DVGFKM,0.0,0.36118402008751965,confident nonbinder
VSTYRP,0.0,0.38109617863783274,confident nonbinder
EVGSEN,0.0,0.00743339855063028,confident nonbinder
PRPNYM,1.0,0.5312046742173528,low-confidence
QPRTLR,0.0,0.21732554271817736,confident nonbinder
PRGTSP,0.0,0.006656170750853275,confident nonbinder
SRQSAP,0.0,0.04736281940150153,confident nonbinder
LLYSKL,1.0,0.8286552215541727,confident binder
SRLSLP,1.0,0.8608703383877043,confident binder
NNHSRF,0.0,0.06327711281518855,confident nonbinder
AHLKEY,1.0,0.5547544249911811,low-confidence
DKGPPV,0.0,0.013377303396945327,confident nonbinder
KLSYKP,0.0,0.36255709114101387,confident nonbinder
GVGQES,0.0,0.005493570014705421,confident nonbinder
PRNLHQ,0.0,0.11163897418727903,confident nonbinder
SLNTFA,0.0,0.25181564743302864,confident nonbinder
SLIANH,0.0,0.022389666566432747,confident nonbinder
QLAMEN,1.0,0.6320511173405452,confident binder
GLPANY,0.0,0.0037368238824740272,confident nonbinder
PLHYKE,0.0,0.012180705416045438,confident nonbinder
NPGEDD,0.0,0.004036785935343726,confident nonbinder
GQSPLR,0.0,0.05433453049291576,confident nonbinder
LIKCGG,0.0,0.17546418913703696,confident nonbinder
SLALGT,0.0,0.38351125329771774,confident nonbinder
KPGALG,0.0,0.13385976375203526,confident nonbinder
RDNPYP,0.0,0.0030826399208282625,confident nonbinder
DDFADV,0.0,0.11448432422717277,confident nonbinder
YNKADA,0.0,0.17932278615323227,confident nonbinder
QFRIPS,1.0,0.57995078942428,low-confidence
SYGEQT,0.0,0.011777546452975367,confident nonbinder
KHTSHP,0.0,0.1685787795949293,confident nonbinder
ALQTAI,1.0,0.5937294066044182,low-confidence
YTTGKR,0.0,0.09453345990305623,confident nonbinder
WELGKQ,0.0,0.20768723370449663,confident nonbinder
KNGFVH,0.0,0.09973219580024933,confident nonbinder
AAYPPS,0.0,0.11347160265236331,confident nonbinder
KDHLQT,0.0,0.01456402647537789,confident nonbinder
EDFPCC,1.0,0.8949618585657253,confident binder
AMHTQH,0.0,0.012329545401731463,confident nonbinder
GKRTIS,0.0,0.12008044291734643,confident nonbinder
GIGRLG,0.0,0.2919772856994023,confident nonbinder
TTQSQE,0.0,0.017674844997296966,confident nonbinder
GGDGYR,0.0,0.017181827773451477,confident nonbinder
TSSHSS,0.0,0.00023624710923915887,confident nonbinder
EPSHHK,0.0,0.0011077978093482165,confident nonbinder
TGGGGF,0.0,0.007317654421070964,confident nonbinder
RSTLNR,0.0,0.0032102477864595874,confident nonbinder
DVTFKT,1.0,0.5,low-confidence
PLRQDY,0.0,0.12108081312111167,confident nonbinder
PAVKFN,1.0,0.5077841037376071,low-confidence
PVQQNV,0.0,0.01103917720891253,confident nonbinder
PPKHFW,0.0,0.003654897172748137,confident nonbinder
ANINAD,1.0,0.7494241478806126,confident binder
PDMYLR,0.0,0.00518606059774997,confident nonbinder
VFSSCN,0.0,0.27270731807330045,confident nonbinder
LGEEHI,1.0,0.7423406570290414,confident binder
DLDDKD,0.0,0.14070518285889586,confident nonbinder
FDRAFA,0.0,0.3488409469194897,confident nonbinder
KGPPPV,0.0,0.059794066920286076,confident nonbinder
DASGGA,0.0,0.011964010981763983,confident nonbinder
NIQQKI,0.0,0.33112534032252805,confident nonbinder
KAERNE,0.0,0.004295890431818082,confident nonbinder
RVYVDH,0.0,0.26566619625699744,confident nonbinder
GCNPMM,0.0,0.1783515270674654,confident nonbinder
NYGTSI,0.0,0.07657610336426625,confident nonbinder
AVREGK,0.0,0.0634894809281388,confident nonbinder
DPRLAQ,0.0,0.06107350972223226,confident nonbinder
GTIDKK,0.0,0.26077459221287674,confident nonbinder
PLVPRV,1.0,0.7176553874006641,confident binder
PFQKYS,0.0,0.27277215815122735,confident nonbinder
DKGPPT,0.0,0.004737853233380787,confident nonbinder
KDLQEK,0.0,0.15890255355601113,confident nonbinder
PLPSRP,0.0,0.0802752251844768,confident nonbinder
PLRSSL,0.0,0.19683761159836027,confident nonbinder
TGGDCA,0.0,0.03501743232535145,confident nonbinder
LEEGYK,0.0,0.2221723228317731,confident nonbinder
KTFEDN,0.0,0.06651598415138309,confident nonbinder
PSLARS,0.0,0.2964872817886013,confident nonbinder
MLKMLS,1.0,0.6690375231476996,confident binder
KDFIAT,0.0,0.27288781578029164,confident nonbinder
NELKLR,1.0,0.8943794784723575,confident binder
TPLHHP,0.0,0.004900760604283963,confident nonbinder
QEGPSD,0.0,0.0013120819852996126,confident nonbinder
AKIGSA,0.0,0.10306355184714983,confident nonbinder
QLASGS,0.0,0.17475107759082562,confident nonbinder
DQTAEG,0.0,0.015200172294072903,confident nonbinder
PAGPPP,0.0,0.02182208656596984,confident nonbinder
GPRSIY,0.0,0.20380267521695572,confident nonbinder
RDYSSR,0.0,0.007682544375881942,confident nonbinder
VNVQKR,0.0,0.13471985896854402,confident nonbinder
LSQNSS,0.0,0.27311722003609296,confident nonbinder
CLGKKL,1.0,0.5387976983091292,low-confidence
DTHSRD,0.0,0.0016869274119047863,confident nonbinder
RRCFQI,1.0,0.659127790481023,confident binder
QYSGSK,0.0,0.03195848026335633,confident nonbinder
NSGKAV,0.0,0.028977188320277885,confident nonbinder
QSQAVK,0.0,0.32151987050116315,confident nonbinder
KELQEK,0.0,0.19242668538202853,confident nonbinder
KSHYTD,0.0,0.0012294896562799684,confident nonbinder
LRMSPE,0.0,0.0033104162037200873,confident nonbinder
YFDRKS,1.0,0.6143133778989809,confident binder
PTMKAG,0.0,0.0014001665846469732,confident nonbinder
CFGASA,0.0,0.30015456083708564,confident nonbinder
GLPGSS,0.0,0.0076497652090058675,confident nonbinder
LVSQDL,1.0,0.6639378737199005,confident binder
LAKYNF,0.0,0.3973756897130556,confident nonbinder
GDGPMW,0.0,0.017451942873150127,confident nonbinder
NLFGSN,0.0,0.09383242776598491,confident nonbinder
LFGVGC,1.0,0.9255734054937858,confident binder
LSALTS,1.0,0.5246174128839954,low-confidence
RCEVGQ,0.0,0.07393696479087036,confident nonbinder
VDSIGR,0.0,0.06977884400412843,confident nonbinder
KPCNAH,1.0,0.9151769115680137,confident binder
RGSDRD,0.0,0.007232129305321974,confident nonbinder
QLRIRT,1.0,0.6359921324951083,confident binder
CPSQER,0.0,0.0657415141107307,confident nonbinder
FIEAWQ,1.0,0.9707511641352573,confident binder
RDQDNK,0.0,0.000879912665646489,confident nonbinder
LRPMAV,1.0,0.6953332442347656,confident binder
TRLPIR,1.0,0.7958703068404753,confident binder
SENPQH,0.0,0.0063020062681629855,confident nonbinder
YDSELD,1.0,0.5823621978693877,low-confidence
AVAAEK,0.0,0.37376633801809406,confident nonbinder
HRGDSE,,,0
SGGRMW,0.0,0.3355222138328812,confident nonbinder
KVTPSI,0.0,0.23055652927340625,confident nonbinder
CSGAVT,0.0,0.15065582231699465,confident nonbinder
EAFERC,1.0,0.9621636407973722,confident binder
KMDFTQ,0.0,0.11953958553521302,confident nonbinder
GPIQSS,0.0,0.11899284547265848,confident nonbinder
APFLGS,0.0,0.09610957897022936,confident nonbinder
ASIPPS,0.0,0.2329717546956778,confident nonbinder
LLCKRS,1.0,0.8463160307101237,confident binder
RGFEHR,0.0,0.04515195570653874,confident nonbinder
YSERVG,1.0,0.8243299885529219,confident binder
GGGGGM,0.0,0.0033289329752109378,confident nonbinder
CLGNTC,1.0,0.9804873701984067,confident binder
KIKPSS,0.0,0.01046838001076305,confident nonbinder
DPRPAK,0.0,0.012727208853423995,confident nonbinder
SLIPNT,0.0,0.004940427077696319,confident nonbinder
LGNYKA,1.0,0.5506886658864146,low-confidence
QPAVSE,0.0,0.08809426121360049,confident nonbinder
LDVPSS,0.0,0.12167101827313019,confident nonbinder
SRSMYN,0.0,0.18268352370911595,confident nonbinder
STDLYT,0.0,0.1615368783176332,confident nonbinder
PPRQPP,0.0,0.09306085586838966,confident nonbinder
KPGNND,0.0,0.0007525242403059822,confident nonbinder
VPLASS,0.0,0.40200958675321274,low-confidence
KPVEEP,0.0,0.12887702457467565,confident nonbinder
RTGTSG,0.0,0.001866264185421251,confident nonbinder
DIKKAV,0.0,0.20538250600641392,confident nonbinder
LAQGPG,0.0,0.14687371161799778,confident nonbinder
IKGAIS,0.0,0.17510630084510087,confident nonbinder
NFPLDM,1.0,0.6657233276889587,confident binder
KNQSQA,0.0,0.016008705348231112,confident nonbinder
LIQRSG,0.0,0.34325782425682344,confident nonbinder
VKWPDE,1.0,0.8047703657447066,confident binder
PRYPTE,0.0,0.03018686836661301,confident nonbinder
GGGAFP,0.0,0.02755923550001155,confident nonbinder
NFKKTY,0.0,0.24034317663851018,confident nonbinder
TDRNLA,1.0,0.8604427173187329,confident binder
ERSYVC,,,1
VLKGTI,0.0,0.29428720402702563,confident nonbinder
KDKDHG,0.0,0.012038686367426997,confident nonbinder
DLIPPP,1.0,0.8441944589241255,confident binder
AANRYD,0.0,0.12131086466500066,confident nonbinder
PGGISQ,0.0,0.01627343142785174,confident nonbinder
VHPGNR,0.0,0.004979047365722886,confident nonbinder
KYGAQT,0.0,0.0240300159910457,confident nonbinder
IEIEIR,1.0,0.9337542605720527,confident binder
LSLDQG,0.0,0.17711565573056284,confident nonbinder
LDFGTG,0.0,0.04679007611913897,confident nonbinder
AATKRY,0.0,0.37245397035870664,confident nonbinder
PIKKAP,0.0,0.1381374877555251,confident nonbinder
STIKKI,1.0,0.6175912949326086,confident binder
KIDALD,1.0,0.7811077358241046,confident binder
KELECR,1.0,0.6892725234174506,confident binder
RCYYNR,0.0,0.01845392943723109,confident nonbinder
PSSEQL,0.0,0.04958449768596799,confident nonbinder
LTKESG,0.0,0.07305043843224877,confident nonbinder
