6mer_peptide,predicted_class,binder_prob,confidence_category
QEITQE,0.0,0.3863639963560392,confident nonbinder
LSALTS,0.0,0.4684105651909435,low-confidence
GNGNTP,0.0,0.024087158258540686,confident nonbinder
KPISNT,0.0,0.09750128987063802,confident nonbinder
KAFKRY,0.0,0.19355962344833372,confident nonbinder
APHHHQ,0.0,0.006024484810588933,confident nonbinder
GFAYQD,0.0,0.5115644207590038,low-confidence
SSGKVE,0.0,0.1921489869720917,confident nonbinder
AVKPLS,1.0,0.7221504791315874,confident binder
PRYPTE,0.0,0.0279993350541406,confident nonbinder
LITYDK,0.0,0.520760050974458,low-confidence
RNPHIG,0.0,0.005017426689575741,confident nonbinder
GQTMNQ,0.0,0.0645200766147606,confident nonbinder
KIDSNL,0.0,0.2679629921849567,confident nonbinder
LSLEKE,1.0,0.7227963754280838,confident binder
RCYYNR,0.0,0.1999787309699272,confident nonbinder
HSFEKP,0.0,0.24775878957618377,confident nonbinder
KDKKTI,0.0,0.05232252527812826,confident nonbinder
AVCRCW,1.0,0.9162188040416415,confident binder
PVIVQE,1.0,0.7878720182418679,confident binder
DLTQNV,0.0,0.4845227638500554,low-confidence
LTGQPK,0.0,0.5229379492608885,low-confidence
VLSQKA,1.0,0.8348007472542889,confident binder
IEMEKI,1.0,0.7437312757052256,confident binder
DQKIVE,1.0,0.6951070835476769,confident binder
AAGQFG,0.0,0.11446101647261608,confident nonbinder
REGCPC,1.0,0.9851069824288572,confident binder
VTSPRK,0.0,0.08949158816934072,confident nonbinder
EAFERC,1.0,0.9784955668179705,confident binder
EKGIPE,0.0,0.12682440985465362,confident nonbinder
QASHQN,0.0,0.0018369731706082027,confident nonbinder
KQQDST,0.0,0.01953213963144483,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.00827831616322149,confident nonbinder
PRYPGG,0.0,0.007973435423004386,confident nonbinder
PRSISD,0.0,0.04421869516110966,confident nonbinder
PYMRRP,0.0,0.4382818571072354,low-confidence
RDALNT,0.0,0.043009152386231514,confident nonbinder
IPTLQN,0.0,0.3521248061293013,confident nonbinder
QDLDHK,1.0,0.719827640157268,confident binder
KFPDRP,0.0,0.0714112489561456,confident nonbinder
KIGYRR,0.0,0.08917162279858522,confident nonbinder
YGTGAF,0.0,0.5223158773823524,low-confidence
VRGVSE,0.0,0.02811413662522057,confident nonbinder
AMHTQH,0.0,0.4683180484680768,low-confidence
NPRHTP,0.0,0.00043947591602145215,confident nonbinder
GNLQHV,0.0,0.5696968958205978,low-confidence
YIKVLK,1.0,0.9412228108663175,confident binder
VDFKDS,0.0,0.0784357588857051,confident nonbinder
PVGGPK,0.0,0.30932487340708675,confident nonbinder
EVGPIK,1.0,0.6758248766562491,confident binder
ALLIAT,1.0,0.9052460996384883,confident binder
LNFAKA,1.0,0.7784570387782019,confident binder
DLSPRY,0.0,0.16196200666429159,confident nonbinder
HGNTGR,0.0,0.08359085242221821,confident nonbinder
QLASGS,0.0,0.3722916588446552,confident nonbinder
SRGCIL,1.0,0.8083451939690424,confident binder
AELMRA,1.0,0.8729403097910996,confident binder
GIKTYN,1.0,0.7606984713655075,confident binder
PRQEDP,0.0,0.02109465690607753,confident nonbinder
TKSLSP,0.0,0.06964463719495932,confident nonbinder
LNGSRT,0.0,0.02162721620330363,confident nonbinder
SERRLE,0.0,0.030235917162451303,confident nonbinder
STDLYT,1.0,0.7252221713595922,confident binder
LITCTV,1.0,0.8559916614274591,confident binder
QFRIPS,0.0,0.017198617248764987,confident nonbinder
NDCQHF,1.0,0.8075094280648305,confident binder
SHRPFY,0.0,0.00518690502384676,confident nonbinder
AEYDNL,0.0,0.3516370436355199,confident nonbinder
IVMHRF,0.0,0.40689548771128026,low-confidence
NQRRAK,0.0,0.009864584007341417,confident nonbinder
DPGGSE,0.0,0.0028484745436811337,confident nonbinder
LKGDGI,0.0,0.04555400830552987,confident nonbinder
PPKHFW,0.0,0.04224988056259513,confident nonbinder
FFKTAE,1.0,0.8234561332968382,confident binder
LRPRYE,1.0,0.6490430073895542,confident binder
RAGPGL,0.0,0.0031189378130300764,confident nonbinder
PKVESP,0.0,0.16094700645531526,confident nonbinder
FKFESD,0.0,0.30070986001317435,confident nonbinder
VESKKS,0.0,0.17919568264717323,confident nonbinder
KVSYFE,1.0,0.7832151802271267,confident binder
PDMYLR,1.0,0.9171779981049415,confident binder
DSGATS,0.0,0.005872990156358327,confident nonbinder
PCLKLG,1.0,0.9028899343010118,confident binder
NPSYAM,1.0,0.6476181360427573,confident binder
SIGVPT,0.0,0.42175831836279476,low-confidence
VDSIGR,0.0,0.15446459553620476,confident nonbinder
FGPQQF,1.0,0.5863410435324136,low-confidence
IESRVS,1.0,0.8870926356665567,confident binder
SLSFSD,0.0,0.2890334866997482,confident nonbinder
LAKYNF,1.0,0.6302949420031416,confident binder
LTKESG,0.0,0.07962890470261465,confident nonbinder
KDELQL,0.0,0.340871451845869,confident nonbinder
LVSQDL,1.0,0.6774699334160892,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9482852661276447,confident binder
SSGITK,0.0,0.018640193062298385,confident nonbinder
DKGPPV,0.0,0.03863570461349544,confident nonbinder
KSHYTD,0.0,0.025554556007296,confident nonbinder
PVLKRL,1.0,0.7884956494200925,confident binder
NLPRLY,1.0,0.9514676842604672,confident binder
PFRDSL,0.0,0.003419055075171666,confident nonbinder
IPV,,,
RTVARN,0.0,0.13746722093505734,confident nonbinder
KLDPEK,0.0,0.09329045199698346,confident nonbinder
TAKVGN,0.0,0.1265824043646149,confident nonbinder
LPRRSV,0.0,0.010601432354279447,confident nonbinder
TASLHQ,0.0,0.42280255776563214,low-confidence
KLAPTH,0.0,0.3386585619167713,confident nonbinder
PMGSGS,0.0,0.0110696407416676,confident nonbinder
QPAVSE,0.0,0.2558335687603056,confident nonbinder
PVGAQH,0.0,0.11618934116705681,confident nonbinder
CTFHRK,0.0,0.04118844585638237,confident nonbinder
AANRYD,1.0,0.7813911594147055,confident binder
KWGVRS,1.0,0.8055135489537223,confident binder
KPGNND,0.0,0.018929201447910878,confident nonbinder
QEEFEA,0.0,0.3903189054657163,confident nonbinder
DGLARQ,0.0,0.32063675101415495,confident nonbinder
PPGAGK,0.0,0.01436532423871737,confident nonbinder
KEFSKN,0.0,0.12599953855681334,confident nonbinder
KTGEIF,1.0,0.8826164954737478,confident binder
DKGPPT,0.0,0.01763022230766533,confident nonbinder
ARVAGV,0.0,0.5398018633565381,low-confidence
RNGYNP,0.0,0.0018456251468683272,confident nonbinder
GNRHFF,0.0,0.004954517807888128,confident nonbinder
KKGGSV,0.0,0.002675797472246944,confident nonbinder
SGGGLT,0.0,0.19820808239244914,confident nonbinder
AKGSGV,0.0,0.01296664056905527,confident nonbinder
ASGTFQ,0.0,0.17170919940581178,confident nonbinder
RGFEHR,0.0,0.42782922410434304,low-confidence
GKVPPP,0.0,0.2522918738664454,confident nonbinder
DVRADA,0.0,0.0021812234940474843,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5367633385457224,low-confidence
SGAG,,,
GAGQVA,0.0,0.4200652855564214,low-confidence
DKFTSS,0.0,0.05706243818364344,confident nonbinder
AEGSSL,0.0,0.03207100883505052,confident nonbinder
SIKKLL,1.0,0.8743483194703505,confident binder
RGGGNR,0.0,0.002032342309225914,confident nonbinder
GYGKVT,0.0,0.5,low-confidence
NLVKNL,1.0,0.8096162250943602,confident binder
PFQKYS,1.0,0.826782803134332,confident binder
QVAQKH,1.0,0.8394804738857655,confident binder
KIQEEE,0.0,0.13032846963105604,confident nonbinder
SSAISA,0.0,0.37654343574981497,confident nonbinder
KNVEEL,0.0,0.2541951946186467,confident nonbinder
LIPHPN,0.0,0.0212215670615768,confident nonbinder
STNYSL,0.0,0.1279435741641686,confident nonbinder
TGIKTE,0.0,0.3940058139029886,confident nonbinder
TAWYPP,1.0,0.9878150919676489,confident binder
NIQQKI,1.0,0.6801256436533725,confident binder
PGRSQR,0.0,0.00034100784671462343,confident nonbinder
GPQPGR,0.0,0.01839446287718617,confident nonbinder
NTGAAP,0.0,0.07268476031289212,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4850433971424273,low-confidence
TPKERN,0.0,0.0854430858036964,confident nonbinder
TTKIIP,1.0,0.9238914102351962,confident binder
TSSHSS,0.0,0.0002152530274259247,confident nonbinder
LASLKK,1.0,0.72305719519404,confident binder
GAGGGY,0.0,0.004923845813865218,confident nonbinder
DTLAQG,0.0,0.2687691424657142,confident nonbinder
NFPLDM,0.0,0.4323299926233078,low-confidence
KDKEKV,0.0,0.1276750630892984,confident nonbinder
PSLARS,0.0,0.2705885164957661,confident nonbinder
FSDQRE,0.0,0.18567193845918667,confident nonbinder
GLTPQT,0.0,0.1232095558793655,confident nonbinder
YRRRRS,0.0,0.005370877249698346,confident nonbinder
CSGAVT,0.0,0.3834163910117111,confident nonbinder
LTDGAL,0.0,0.5333141610158226,low-confidence
LRMSPE,1.0,0.6738247243926665,confident binder
ALGYCN,0.0,0.43001840948962533,low-confidence
KQDEAL,0.0,0.44539091560204275,low-confidence
RDKKVQ,0.0,0.20121340407448846,confident nonbinder
LPIMSS,1.0,0.7194344498719087,confident binder
SCSVDR,0.0,0.16940530498399445,confident nonbinder
GTQHSV,0.0,0.0011575539350294887,confident nonbinder
SKQSSQ,0.0,0.010530208811139153,confident nonbinder
LLKSTK,0.0,0.5189002558514465,low-confidence
IQGDAS,0.0,0.023740607740960026,confident nonbinder
QRAEDV,0.0,0.20071900051914968,confident nonbinder
KQLQCP,0.0,0.5075101571769733,low-confidence
GTACSY,0.0,0.44859688766543926,low-confidence
NKIQQT,0.0,0.259823147767575,confident nonbinder
PSMKAA,0.0,0.48639528752798555,low-confidence
VFSSCN,1.0,0.5933492060591764,low-confidence
ATDTKR,1.0,0.5859143291182418,low-confidence
SIKSSC,1.0,0.9729255603669958,confident binder
PVITYT,1.0,0.9112739406887522,confident binder
RGLQAL,1.0,0.6176905577686991,confident binder
QNSGPP,0.0,0.1258096668963815,confident nonbinder
EIGRGL,0.0,0.24194321872507868,confident nonbinder
PLLVSR,1.0,0.8920241174281935,confident binder
SQGVSG,0.0,0.004138412089999966,confident nonbinder
KEELES,0.0,0.0751647766495203,confident nonbinder
QVKP,,,
DISTRE,0.0,0.2079386986032894,confident nonbinder
ALPHLP,0.0,0.060069383753316996,confident nonbinder
VPLASS,0.0,0.5,low-confidence
DKRDRY,0.0,0.0007500713078096183,confident nonbinder
AATKRY,0.0,0.2978387014537177,confident nonbinder
KTGLRK,0.0,0.04173840673052308,confident nonbinder
GQPIWM,1.0,0.9749585402658693,confident binder
KDVDKE,0.0,0.16967613535183715,confident nonbinder
GLPGSS,0.0,0.01946261408939711,confident nonbinder
ETIKKH,1.0,0.6522469215242073,confident binder
LQALTC,1.0,0.9772774679001246,confident binder
ATNGPP,0.0,0.191481187087464,confident nonbinder
KEASGP,0.0,0.04329439493520291,confident nonbinder
ETGNKF,1.0,0.6201006771967358,confident binder
RSGSTA,0.0,0.0033569366846462074,confident nonbinder
QMMADS,0.0,0.22840895878744943,confident nonbinder
IELQPN,1.0,0.8612135686276291,confident binder
YRLEED,0.0,0.20968135022147796,confident nonbinder
KEFDPA,1.0,0.7943268069571332,confident binder
QTSTEP,0.0,0.0558096178769239,confident nonbinder
KHARIS,1.0,0.9672839612332649,confident binder
RAGPYT,0.0,0.020116698908734593,confident nonbinder
PAFRHA,1.0,0.8130446468341421,confident binder
AMT,,,
KDKDHG,0.0,0.020153501806616545,confident nonbinder
TVMGKV,1.0,0.7329530269001396,confident binder
PHLRQT,1.0,0.6650594922984776,confident binder
ANI,,,
TSFGKQ,0.0,0.07955932761726764,confident nonbinder
GSRGRA,0.0,0.0004712628581027333,confident nonbinder
KKKETF,0.0,0.16558300806761145,confident nonbinder
EVRSHS,0.0,0.0013202387679548705,confident nonbinder
SVGLPI,1.0,0.6573915465350577,confident binder
AVTKMM,1.0,0.9197888324608786,confident binder
SAGLSG,0.0,0.009173633095057842,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5214022771696887,low-confidence
RNSWMD,1.0,0.9596124501379649,confident binder
EDLLWK,1.0,0.9999838530802888,confident binder
AQVVRE,0.0,0.4672071183289006,low-confidence
PTTTRD,0.0,0.07817204743055373,confident nonbinder
KTAPPA,1.0,0.6469579481858072,confident binder
EPSHHK,0.0,0.00429002211904587,confident nonbinder
PAGRTT,0.0,0.0434003543618498,confident nonbinder
PNWYLQ,1.0,0.9801525371829707,confident binder
GPHSRE,0.0,0.017589976002079597,confident nonbinder
PPRVAD,0.0,0.0006398891402071589,confident nonbinder
SLIPNT,0.0,0.3204890380026206,confident nonbinder
PLGRGS,0.0,0.11085471872890867,confident nonbinder
NGAPDG,0.0,0.009120341466601676,confident nonbinder
PEAERP,0.0,0.18339541173263985,confident nonbinder
PAQLRE,0.0,0.14613415903761653,confident nonbinder
IEIEIR,1.0,0.9762326757502526,confident binder
GLSGHS,0.0,0.21105399738725694,confident nonbinder
VVAKSL,1.0,0.7873766940754483,confident binder
AIGVDT,0.0,0.13146679390599864,confident nonbinder
DLRKQH,0.0,0.0038996609921911913,confident nonbinder
SSTSNG,0.0,0.005855643545783112,confident nonbinder
DARREH,0.0,0.001266623209646955,confident nonbinder
RAQKQP,0.0,0.0341751689712651,confident nonbinder
GLVPHP,0.0,0.5467075270251627,low-confidence
IIGARG,0.0,0.1945770491338261,confident nonbinder
EEQRSE,0.0,0.11818528690028977,confident nonbinder
RLSCLD,1.0,0.924344403760469,confident binder
MLYHRR,0.0,0.05080113795277702,confident nonbinder
SYGNPQ,1.0,0.7544721715083631,confident binder
EKKLPI,0.0,0.5430223945105439,low-confidence
PLGPPM,0.0,0.4223595698716377,low-confidence
KFEAKL,1.0,0.8194199933963211,confident binder
TVPIFS,1.0,0.6478344932129149,confident binder
SISMYL,1.0,0.8906019217902679,confident binder
AAGHFG,0.0,0.0032364385889562266,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.36840756532357394,confident nonbinder
DVTIKA,1.0,0.8535288476580863,confident binder
PTRPRY,0.0,0.0011006346996064139,confident nonbinder
DGSTKD,0.0,0.1283887197151064,confident nonbinder
IKGAIS,0.0,0.392451872406888,confident nonbinder
GQVKPN,1.0,0.6860691836007616,confident binder
QDSTQG,0.0,0.02102626022552439,confident nonbinder
KGVWNG,1.0,0.919965899009972,confident binder
AEIAKM,1.0,0.8560656480193533,confident binder
NEGSRI,0.0,0.03444643982569892,confident nonbinder
PTMKAG,0.0,0.2217729242733667,confident nonbinder
LRGNLT,1.0,0.909048893147117,confident binder
AHLKEY,0.0,0.5,low-confidence
AQGTPA,0.0,0.31996464150666426,confident nonbinder
FLAWCG,1.0,0.9721870862688191,confident binder
SQSGQL,0.0,0.050023826028947456,confident nonbinder
DRHRFK,1.0,0.7945922524203194,confident binder
EIYQSP,0.0,0.31667531149825,confident nonbinder
SAGSQS,0.0,0.007777185707441081,confident nonbinder
PRESQQ,0.0,0.06123427198848456,confident nonbinder
RLHDST,0.0,0.07490559546721502,confident nonbinder
LGCPQC,1.0,0.9670560830539506,confident binder
KPRVVN,0.0,0.011139567658937269,confident nonbinder
TRLPIR,1.0,0.9481986168904029,confident binder
KVSFQN,0.0,0.376242829021478,confident nonbinder
QIGSGP,0.0,0.02164452803245822,confident nonbinder
LVERWD,1.0,0.9969180541932205,confident binder
SPERQL,0.0,0.5793631990077505,low-confidence
KKKAHQ,0.0,0.06578987316944576,confident nonbinder
SVETTY,1.0,0.6162373451520565,confident binder
QYQEQE,0.0,0.37166923048754563,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.00775410052453003,confident nonbinder
TIGDLK,1.0,0.8255819322704647,confident binder
VLKKQE,0.0,0.355285190019357,confident nonbinder
RQGLDN,0.0,0.001836757360522983,confident nonbinder
DPVMFP,1.0,0.880226848980826,confident binder
LLGHHR,0.0,0.014612998776924778,confident nonbinder
NLPPSN,0.0,0.04574036691690857,confident nonbinder
EIRSIE,0.0,0.045943739888628404,confident nonbinder
NRVGFG,0.0,0.45469783401701697,low-confidence
KELPIG,1.0,0.7534928948272415,confident binder
LAQGPG,0.0,0.27413126763495316,confident nonbinder
VEGGPD,0.0,0.04499171953760793,confident nonbinder
DKHPGY,0.0,0.009483076514778158,confident nonbinder
GNWTLD,1.0,0.9934208760392241,confident binder
DSWKKE,1.0,0.9387824316870069,confident binder
DDVSKK,0.0,0.33047652810593725,confident nonbinder
PFIKSS,0.0,0.5503936920686898,low-confidence
DLGEKA,0.0,0.5,low-confidence
SAGHHE,0.0,0.0005708605124097118,confident nonbinder
TFRSLL,0.0,0.08474835894239768,confident nonbinder
KELETK,0.0,0.5585778444087612,low-confidence
QTGRVH,1.0,0.7671439790408198,confident binder
KPFSSF,0.0,0.2639770563168757,confident nonbinder
QAQDQK,0.0,0.2526574687493428,confident nonbinder
APKGSE,0.0,0.011056066938963023,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8701664089205434,confident binder
AIHGLA,1.0,0.8432537756252317,confident binder
YLTSKA,1.0,0.7934174916898336,confident binder
PLNWQA,1.0,0.9665980052635482,confident binder
SALENS,0.0,0.30865136564102114,confident nonbinder
VGRAFT,0.0,0.008106779539775504,confident nonbinder
NKAGGN,0.0,0.03522473240460379,confident nonbinder
KASFCG,0.0,0.2024818942520006,confident nonbinder
KDAFIH,1.0,0.9519881955988202,confident binder
RNSVGS,0.0,0.008910463902574911,confident nonbinder
SLFPRS,0.0,0.22260643788231102,confident nonbinder
ALTANT,0.0,0.47519620863345224,low-confidence
GEDLKV,0.0,0.4416157430625657,low-confidence
WPGRQT,0.0,0.04818975298253622,confident nonbinder
LLACRN,1.0,0.8990416885016677,confident binder
RAPLDS,0.0,0.009263641482363045,confident nonbinder
DVRVLG,0.0,0.02461050996409334,confident nonbinder
KYGAQT,0.0,0.04038261174512679,confident nonbinder
ERAPDK,0.0,0.02001908424639303,confident nonbinder
GRKSTT,0.0,0.012762458288639795,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5295718906156738,low-confidence
VVTGRK,0.0,0.39383203980188175,confident nonbinder
IERLER,0.0,0.003808245625124812,confident nonbinder
VNGITK,0.0,0.05073504647913914,confident nonbinder
NSGSHR,0.0,0.06170532074661403,confident nonbinder
RIAVAT,1.0,0.6058797175896041,confident binder
APNIRR,0.0,0.19352765423685434,confident nonbinder
PGIHSG,0.0,0.001325541419962462,confident nonbinder
KDLRFA,1.0,0.9475859598317565,confident binder
NRAGDW,0.0,0.073374047791951,confident nonbinder
KFGPAG,0.0,0.016553442160345225,confident nonbinder
SSIRNL,0.0,0.5544665037978842,low-confidence
ARRGQY,0.0,0.0007640371153136339,confident nonbinder
LANSSS,0.0,0.05830659060675801,confident nonbinder
AKIGSA,0.0,0.26808551336611863,confident nonbinder
RSSSPD,0.0,0.06274752424129756,confident nonbinder
LTEERM,1.0,0.7498360501804751,confident binder
PGGLQV,0.0,0.15564897466657449,confident nonbinder
DLLPPP,1.0,0.8902222039948187,confident binder
EKGINT,0.0,0.00965063285106431,confident nonbinder
ELVQKH,1.0,0.8806653281670729,confident binder
AQSCLG,1.0,0.8085023248347714,confident binder
KPTSSA,0.0,0.07608611806311336,confident nonbinder
RDYSSR,0.0,0.022625857259423454,confident nonbinder
VSTYRP,0.0,0.20937537689868757,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5543196427451952,low-confidence
LNYKQE,0.0,0.19002866960604248,confident nonbinder
VGGIRK,0.0,0.17515759763263666,confident nonbinder
EDFPCC,1.0,0.9771738414402836,confident binder
DTLKGL,0.0,0.5757397490931934,low-confidence
VEGVTG,0.0,0.028914806426810675,confident nonbinder
LLNPFP,1.0,0.5986852448178036,low-confidence
QHGVTV,0.0,0.14049564519322086,confident nonbinder
PGGCAA,0.0,0.24480617007537747,confident nonbinder
RGDDRD,0.0,0.015950690901044742,confident nonbinder
KDHFKV,0.0,0.27803882855220724,confident nonbinder
KIKDGE,0.0,0.06867757461592419,confident nonbinder
ASLKTQ,0.0,0.279556257311129,confident nonbinder
HQNIEY,0.0,0.0695938611274933,confident nonbinder
YRYEYN,1.0,0.7402139727178151,confident binder
LEGGLG,0.0,0.19265578682305998,confident nonbinder
QFRYKM,0.0,0.04767964736385029,confident nonbinder
KTFEDN,0.0,0.06199387053039766,confident nonbinder
QLAAQA,1.0,0.8785602161954651,confident binder
ELGRSG,0.0,0.06677370609386611,confident nonbinder
LLKSFK,1.0,0.8795014735503923,confident binder
MGDQRH,0.0,0.13202130753629307,confident nonbinder
SVYRAP,1.0,0.8210529627702104,confident binder
PVAVHA,1.0,0.9268760112615384,confident binder
GGDGYR,1.0,0.6325816859299674,confident binder
FRATVV,1.0,0.9683456731132851,confident binder
KDYNPQ,1.0,0.7679486266370287,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4940196593091652,low-confidence
MNMKVR,1.0,0.7869664774023145,confident binder
EEDEGS,0.0,0.07816346187563403,confident nonbinder
LQGGAV,0.0,0.07293531528995512,confident nonbinder
GLGPTE,0.0,0.01239451492541429,confident nonbinder
SQGTPV,0.0,0.1668089230630633,confident nonbinder
KSNGGG,0.0,0.001119940703101544,confident nonbinder
IRISEL,1.0,0.6772088487188885,confident binder
LPDWSR,1.0,0.976075542185747,confident binder
ADGFAP,0.0,0.052636499508802115,confident nonbinder
SSFVEW,0.0,0.33937089182277536,confident nonbinder
GRLCSG,0.0,0.2140525835174185,confident nonbinder
LDKKFL,1.0,0.6580869091017469,confident binder
SLRGCQ,0.0,0.0018950039468579474,confident nonbinder
ELPLSP,0.0,0.20247286297418027,confident nonbinder
PLVPRV,1.0,0.7018198457083689,confident binder
DNCKHS,0.0,0.3212628059258177,confident nonbinder
NIKKPP,1.0,0.7622483991574158,confident binder
LKNAPT,0.0,0.39369407038681803,confident nonbinder
SRSLGP,0.0,0.042549069843968945,confident nonbinder
VLGKYL,1.0,0.7273251261229463,confident binder
HISYPS,1.0,0.8069810509850975,confident binder
NLPENI,0.0,0.40679139651522045,low-confidence
SVDKNN,0.0,0.18726475558158104,confident nonbinder
RDHMER,0.0,0.02975261591922443,confident nonbinder
LFGVGC,1.0,0.9667850552296295,confident binder
AQRESA,0.0,0.0007214584350922266,confident nonbinder
KERPCD,0.0,0.0004465454118348085,confident nonbinder
GGGAFP,0.0,0.15942304483322742,confident nonbinder
KDEEIG,1.0,0.8157358533959685,confident binder
HRGDSE,,,0
NDVERP,0.0,0.22989515555360854,confident nonbinder
AVEEAV,1.0,0.8942448950619353,confident binder
RDQDNK,0.0,0.015259845187836539,confident nonbinder
DIKADF,0.0,0.3611583342607523,confident nonbinder
SGGRMW,1.0,0.7772976024042012,confident binder
SGVPPP,0.0,0.43354613376884016,low-confidence
KDISAK,0.0,0.4006782098898384,low-confidence
IFTDRL,1.0,0.7511481342547066,confident binder
SARSVD,0.0,0.00406773795949497,confident nonbinder
KNGFVH,0.0,0.3881572712006377,confident nonbinder
GSRRSL,0.0,0.0005697146517040548,confident nonbinder
TGASKT,0.0,0.31287236168612914,confident nonbinder
SFDRRV,1.0,0.7008343736685189,confident binder
CDSIDG,0.0,0.089699311788697,confident nonbinder
AARAQP,0.0,0.001425537686930242,confident nonbinder
GGSVNG,0.0,0.03304564933813147,confident nonbinder
NYGTSI,0.0,0.14844668959891988,confident nonbinder
KIDKAM,1.0,0.7405327340402167,confident binder
NKYARH,0.0,0.19912855146622177,confident nonbinder
STSLNK,0.0,0.13817566683462737,confident nonbinder
ELDCQQ,1.0,0.6791000411736,confident binder
KGIWTH,1.0,0.955254893393292,confident binder
DGLEKL,1.0,0.8564245150332043,confident binder
KAQLHS,0.0,0.2789774515691421,confident nonbinder
AVRNIQ,0.0,0.24809044173555445,confident nonbinder
PAALSS,0.0,0.27782941622915824,confident nonbinder
KILKGF,1.0,0.761691449121052,confident binder
KPKCNE,0.0,0.05413162342464442,confident nonbinder
LGPQAP,0.0,0.17985613886420648,confident nonbinder
RFGDLM,1.0,0.7248817272483635,confident binder
TSFLNE,0.0,0.16930637426524095,confident nonbinder
DYKEKA,1.0,0.6471152422641683,confident binder
DYPHGR,0.0,0.0021896698628489837,confident nonbinder
GVGQES,0.0,0.013781607479542287,confident nonbinder
ASRTPL,0.0,0.0062958493827933604,confident nonbinder
GGAGSS,0.0,0.02974408296262144,confident nonbinder
DPGKNK,0.0,0.01465039673892341,confident nonbinder
EKGIQM,0.0,0.08093103550440885,confident nonbinder
TQGIFE,0.0,0.27743937876615227,confident nonbinder
KDVVRP,0.0,0.2402980551666368,confident nonbinder
TGGDCA,0.0,0.19162026078657712,confident nonbinder
LQGDSK,0.0,0.02595472044723843,confident nonbinder
TEGMGS,0.0,0.02077255874901231,confident nonbinder
PAGPPP,0.0,0.03663324548071508,confident nonbinder
QTTNGF,1.0,0.8307687199186368,confident binder
GIYAKK,1.0,0.6901587345629283,confident binder
GKINPA,1.0,0.9700452356038903,confident binder
INVKNC,1.0,0.9373351701296538,confident binder
PLNQNT,0.0,0.11828588515525072,confident nonbinder
KVHENI,0.0,0.37355449641964283,confident nonbinder
KPNDIG,0.0,0.5207831964369052,low-confidence
PARTPP,0.0,0.0015957662754389572,confident nonbinder
ASKKER,0.0,0.0408957044265986,confident nonbinder
ELKEPT,1.0,0.8910634641747353,confident binder
KGMIVK,1.0,0.9269513985984422,confident binder
AETHFY,0.0,0.0380036260866134,confident nonbinder
KEHVVV,1.0,0.8666208917701409,confident binder
NNLECQ,1.0,0.7159521109042646,confident binder
RAQYQE,0.0,0.04500491673311023,confident nonbinder
TGCTNP,0.0,0.2845863564047091,confident nonbinder
HRRPGT,0.0,0.00017797577863787087,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.27344599268752207,confident nonbinder
TTGGAA,0.0,0.06171599204394814,confident nonbinder
LPRRPP,0.0,0.009646224071826134,confident nonbinder
VNSRAS,0.0,0.31962197163830636,confident nonbinder
PLHYKE,0.0,0.45394836087362356,low-confidence
QHPKTA,0.0,0.17138390612663368,confident nonbinder
AKPSLG,0.0,0.2394709009750042,confident nonbinder
SLKDRC,1.0,0.9783235075702279,confident binder
FNSPNS,0.0,0.04505099133510872,confident nonbinder
GRGICA,0.0,0.14889423647981548,confident nonbinder
KAERNE,0.0,0.21368203821305726,confident nonbinder
LDGVTA,0.0,0.19874111225043908,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.3317137334384812,confident nonbinder
LTCFNK,1.0,0.7310288555963445,confident binder
VQGTSD,0.0,0.007353515116358881,confident nonbinder
LVRRAE,0.0,0.023974927326107388,confident nonbinder
IFSSGG,0.0,0.12148347634089089,confident nonbinder
KDWETE,1.0,0.9200167013492407,confident binder
PRPSFG,0.0,0.07021599984991257,confident nonbinder
LHGHAG,0.0,0.0009296652303910116,confident nonbinder
AVAAEK,1.0,0.6604663791405246,confident binder
IKSGGP,0.0,0.011670977931657533,confident nonbinder
SGNKLA,1.0,0.846092501863548,confident binder
WKALDM,0.0,0.4493865427858222,low-confidence
AFKEQL,1.0,0.6979681798609026,confident binder
DFSMHY,1.0,0.825264659241966,confident binder
SVGFTG,0.0,0.04151930177428276,confident nonbinder
GLRTGE,0.0,0.0004781653176073695,confident nonbinder
KPSSRL,0.0,0.09952785871163364,confident nonbinder
RRPAHL,0.0,0.08313418409211432,confident nonbinder
KVNISE,0.0,0.14524491250138405,confident nonbinder
APEARQ,0.0,0.17512024664126627,confident nonbinder
RNGILA,0.0,0.4132624887240132,low-confidence
QILTDN,0.0,0.5185085794690929,low-confidence
TISFTG,0.0,0.275900921536123,confident nonbinder
DDLSRA,0.0,0.31890354239921886,confident nonbinder
AAGHEV,0.0,0.0031458104401519576,confident nonbinder
PKNASS,0.0,0.010023642623885803,confident nonbinder
