6mer_peptide,predicted_class,binder_prob,confidence_category
SKPNLL,1.0,0.8972274209051119,confident binder
EKVNSL,1.0,0.771523788076577,confident binder
YELNPN,1.0,0.9703066904853895,confident binder
DVVNVV,1.0,0.9820039762874959,confident binder
SDMNMT,1.0,0.907605565752107,confident binder
LGENGL,1.0,0.9051064263113712,confident binder
LFINLY,1.0,0.9738141263354431,confident binder
EHQNFV,1.0,0.9332177612799608,confident binder
ITENVQ,1.0,0.9811754051018192,confident binder
IRVNLM,1.0,0.98251614271342,confident binder
LVLNVM,1.0,0.9772229801778526,confident binder
EFVNLG,1.0,0.9822683215256814,confident binder
TSLNAL,1.0,0.9485083772701239,confident binder
QIENDN,1.0,0.6550688738162647,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9876660068592866,confident binder
SAPNPS,0.0,0.5422833220484921,low-confidence
PSENVR,1.0,0.9763721100759497,confident binder
QFINVE,1.0,0.9829951616026334,confident binder
SALNLS,1.0,0.9811606966120611,confident binder
SVENFR,1.0,0.9813951943518802,confident binder
KDINAY,1.0,0.8388547185535127,confident binder
GFINLP,1.0,0.9850245222127455,confident binder
GNDNLL,1.0,0.9681603077562085,confident binder
LALNIV,1.0,0.9727812809158025,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9525496516307487,confident binder
LILNLS,1.0,0.9808824790910003,confident binder
LTLNLS,1.0,0.9906318389993783,confident binder
ATINHN,1.0,0.9258651469931157,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9802636925253396,confident binder
DCLNLG,1.0,0.9808316854129869,confident binder
EDLNAE,1.0,0.8560465774671502,confident binder
GALNPR,1.0,0.9841614647562389,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8278859305811933,confident binder
DPINID,1.0,0.9820146102496116,confident binder
TRPNLN,1.0,0.8563467295582723,confident binder
MDVNPR,1.0,0.9475424128663967,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4885872375876622,low-confidence
PRQPDV,0.0,0.02547800752893738,confident nonbinder
VKVMLE,1.0,0.9379193087962403,confident binder
NTANLC,,,1
NAENVP,1.0,0.9799328108388243,confident binder
IKTAVD,1.0,0.6543241987642378,confident binder
PEENVV,1.0,0.9895848926443397,confident binder
TAVGNL,0.0,0.41380984414900857,low-confidence
EAVQFE,1.0,0.7310681499294023,confident binder
ALVNLY,1.0,0.9882795992828264,confident binder
APVNVG,1.0,0.9579987059041636,confident binder
LQIDAI,1.0,0.8071230563658626,confident binder
PRILVV,,,1
ESQNMG,1.0,0.7990323745669188,confident binder
KRMAPE,0.0,0.4403736548206649,low-confidence
PIEGYA,1.0,0.8782970200521018,confident binder
VLASVN,1.0,0.9392208339624213,confident binder
FEFNTA,1.0,0.8893764056729809,confident binder
SPAQPS,0.0,0.6087072297881089,confident binder
PGINIM,1.0,0.9884004994076782,confident binder
PTVPME,1.0,0.7332856794105874,confident binder
SPENLP,1.0,0.9837489426632049,confident binder
LLINPE,1.0,0.9921211914871351,confident binder
ISLNAI,1.0,0.9184817766738728,confident binder
RGENVP,1.0,0.9334503372957957,confident binder
PEKLSK,0.0,0.108524768293384,confident nonbinder
EFVELE,1.0,0.9793877177435488,confident binder
ASLNPV,1.0,0.9757349623640451,confident binder
QDLNPI,1.0,0.9794657169671177,confident binder
TRLNIF,1.0,0.993241289323835,confident binder
GAPNIP,1.0,0.856726458743497,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7844978336511511,confident binder
PLEEIT,,,1
KREEIL,1.0,0.9788042313561998,confident binder
EEEEIV,1.0,0.9847153360726991,confident binder
HVETVD,,,1
NPEPEL,0.0,0.10742777184587753,confident nonbinder
NVEEIK,1.0,0.9878402155294871,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.979019273164001,confident binder
TFRSLL,0.0,0.06979310415910317,confident nonbinder
AQEEIA,,,1
PAVWLW,,,1
KGVAKS,0.0,0.42577732161370435,low-confidence
DNSPIP,0.0,0.4505233843399716,low-confidence
TLINLI,1.0,0.9801603652808543,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9334866968507584,confident binder
ITEEIP,1.0,0.9774208248756541,confident binder
VKADIE,1.0,0.8998649814147991,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9866376528376084,confident binder
ECEEIC,1.0,0.9960157682243723,confident binder
HIIYVP,1.0,0.9318294575524976,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9344283890412434,confident binder
NDEEIV,1.0,0.979405184137956,confident binder
EILSLG,1.0,0.9274599907834953,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.9018983303954317,confident binder
FVKIFG,1.0,0.8028318201330125,confident binder
KREEIV,,,1
EVESLP,1.0,0.9724730579717634,confident binder
GEIKMF,1.0,0.9402857216257858,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.908175639340088,confident binder
LKEEID,1.0,0.9679937216836504,confident binder
GVCRVR,1.0,0.9676709364529966,confident binder
KDIVLP,1.0,0.9489857216079419,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9438721454212001,confident binder
NEFYVD,1.0,0.8598418575823553,confident binder
APLRVD,,,1
KPECVE,,,1
GVAVPP,1.0,0.9333232161777578,confident binder
HEHAET,0.0,0.036846364364311254,confident nonbinder
LYEIVH,1.0,0.9853169049505205,confident binder
VKAKIP,1.0,0.881573667508556,confident binder
ELGDID,1.0,0.7969476001898407,confident binder
VIEEIS,,,1
SPQNIK,,,1
VLTAVL,1.0,0.932183655376374,confident binder
YEEEIT,1.0,0.9636346554302928,confident binder
SPSCKE,0.0,0.26180240077275024,confident nonbinder
IITAVL,1.0,0.8924548342904327,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.22177469440123607,confident nonbinder
LNIQVD,1.0,0.8643263851409791,confident binder
DVTAVE,1.0,0.9160880079829171,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8639448622819902,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9742361457219252,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9407576181141867,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.9306795582519264,confident binder
TTSCVG,1.0,0.803159912548235,confident binder
NGLRVR,1.0,0.9814789044474553,confident binder
SGSEIF,1.0,0.9613193105353289,confident binder
SDERIE,,,1
EYERDS,0.0,0.36727967206217726,confident nonbinder
TEASIC,1.0,0.9958525341799803,confident binder
IDVQIG,1.0,0.8067185813764026,confident binder
DFEEIQ,1.0,0.9741782579131935,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9533684853252675,confident binder
LIDFIE,1.0,0.9661452952267067,confident binder
WTEEIK,1.0,0.9616009155079078,confident binder
FLYSIN,1.0,0.9596023476109662,confident binder
SLCISA,1.0,0.8764403817629988,confident binder
TPCRVG,1.0,0.8986711024611136,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8858971965414228,confident binder
NDETAD,0.0,0.3286901106646997,confident nonbinder
KDEEIG,1.0,0.8473778216304261,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9781838209940662,confident binder
AQEEIA,,,1
GDVLFH,1.0,0.793122470212306,confident binder
PDEPIR,1.0,0.8522427997613153,confident binder
DVCELA,,,1
PNENQD,0.0,0.2969234802879142,confident nonbinder
AIDNPN,1.0,0.9755109888324232,confident binder
NDEDVE,1.0,0.8361615075557477,confident binder
LNIDLD,1.0,0.916674607766311,confident binder
SYQPDM,0.0,0.08030938287426977,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.8475494121658131,confident binder
DDEEIS,1.0,0.9354915345488474,confident binder
TPLVSR,,,1
EASEIG,1.0,0.8296694282266284,confident binder
NIVEVE,1.0,0.9689826328688199,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9443369108932147,confident binder
QQFEIE,1.0,0.8993317242067089,confident binder
ECSQVL,1.0,0.9099699383739578,confident binder
YQKEKQ,0.0,0.12558940880760527,confident nonbinder
SVECIK,1.0,0.9884953168532197,confident binder
LDIDVL,1.0,0.9510929326614261,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9104400626904847,confident binder
ADLERR,0.0,0.5393324246599295,low-confidence
FEVVAE,1.0,0.9031565454460296,confident binder
NGIDIS,1.0,0.9501706895955755,confident binder
PAVAHC,1.0,0.9841364621721878,confident binder
DTELSG,0.0,0.14333244924698255,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3444607719686372,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9574826138865752,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9794642294176309,confident binder
RTIIPR,1.0,0.8695445082805352,confident binder
HIVLMG,1.0,0.9092126737257616,confident binder
NPIQLG,1.0,0.8860492994124988,confident binder
LSFITG,0.0,0.3989769205506397,confident nonbinder
RYDEDE,0.0,0.053444779832200515,confident nonbinder
LGVDML,1.0,0.954852910914973,confident binder
LVLLSK,1.0,0.9193652312326864,confident binder
TSIAYL,1.0,0.9127345097545105,confident binder
EEVIEP,,,1
LQLAPE,1.0,0.9044404219727765,confident binder
DDGGYN,0.0,0.03431022028933398,confident nonbinder
NPLLGT,0.0,0.5232272039246536,low-confidence
DGDLEA,0.0,0.22969245988994666,confident nonbinder
AIDIER,0.0,0.5802351816395844,low-confidence
AEEFLS,1.0,0.9693245044014829,confident binder
GEFFSD,0.0,0.11342133621103995,confident nonbinder
KELVLT,1.0,0.9665032581510856,confident binder
ALAAVN,1.0,0.9594335386525069,confident binder
QRMAPE,0.0,0.5609335397250167,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.9296050088779542,confident binder
HEYRVR,1.0,0.9228366353659396,confident binder
VKSEVV,1.0,0.8578343488468814,confident binder
TFTAVG,1.0,0.8407478663458827,confident binder
ELEIPV,1.0,0.9778942198154575,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9901148273387611,confident binder
FQDIVG,1.0,0.8917479542204327,confident binder
SGVEME,1.0,0.929931674643625,confident binder
DTEIIP,1.0,0.9796164149380824,confident binder
GDESPN,0.0,0.42625794081839413,low-confidence
ESEKTT,0.0,0.07680520704351808,confident nonbinder
DGDVPK,1.0,0.8705725540652817,confident binder
SAEEVP,1.0,0.9364390002331635,confident binder
DQSLVE,1.0,0.7917044932433193,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
DIEKQT,0.0,0.4384523227833575,low-confidence
DGESYG,0.0,0.4845850059705842,low-confidence
EESNSG,0.0,0.12865561598783956,confident nonbinder
VYAKMN,1.0,0.9166115510116508,confident binder
DLEHAQ,0.0,0.5191838834825002,low-confidence
ADDTLS,1.0,0.8650623062753157,confident binder
ELADYR,1.0,0.9739323555167612,confident binder
VIDDVP,1.0,0.9151966464657573,confident binder
DLEDIH,1.0,0.982442364842796,confident binder
DSEPPP,0.0,0.31745435666417043,confident nonbinder
EMDIMK,1.0,0.9621646173432699,confident binder
PIELTS,0.0,0.5314457816125798,low-confidence
FKEEIV,1.0,0.9862107588880714,confident binder
HVEEIG,1.0,0.9691430363934622,confident binder
VDVPML,1.0,0.8284806163409588,confident binder
KDYVVR,1.0,0.8951713626564117,confident binder
DEEYVS,1.0,0.9221025013414611,confident binder
ENEALL,,,1
DICNLG,1.0,0.9714092054507035,confident binder
PDENLQ,,,1
REEYDL,0.0,0.11063395922082767,confident nonbinder
IDELID,1.0,0.9451065498285456,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9659866575593911,confident binder
QLEDIG,1.0,0.9617969224975019,confident binder
ELNEFP,1.0,0.85033229499967,confident binder
QGDVIA,1.0,0.9760326596224997,confident binder
DGEPPV,0.0,0.5819257109090636,low-confidence
FYCTED,1.0,0.6847234978492176,confident binder
GPDCPA,1.0,0.8253247694384165,confident binder
DDDDVD,1.0,0.6446859446051789,confident binder
NYWAAS,1.0,0.9719543259452676,confident binder
SDVPVE,0.0,0.5978177765724932,low-confidence
GDEDAE,0.0,0.23991435915180587,confident nonbinder
KKEEID,1.0,0.872879631649633,confident binder
FEENLE,1.0,0.9951116359521934,confident binder
PLDSVG,1.0,0.8659967779222116,confident binder
GYCGFK,1.0,0.6915003124719982,confident binder
EDEKVP,1.0,0.8322764198360607,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9790472942635936,confident binder
PTEEFP,1.0,0.8856523517001526,confident binder
HDYTTE,0.0,0.07790776819234635,confident nonbinder
PVEDVP,1.0,0.9630967410063037,confident binder
CVETVV,1.0,0.9744356907641121,confident binder
YEDLKW,0.0,0.5840429983099463,low-confidence
DNDYIV,1.0,0.9078662349345369,confident binder
HLSRIP,1.0,0.9757347862158634,confident binder
DIAEIP,1.0,0.9731541163715131,confident binder
AMSSVN,1.0,0.8205642891265598,confident binder
KVSEVH,1.0,0.938725907679538,confident binder
KGAFVH,1.0,0.9350368034002281,confident binder
GPVSVP,1.0,0.8458581686999093,confident binder
EDVLLP,1.0,0.9565135291707653,confident binder
DPAIVS,1.0,0.9262082075750775,confident binder
KFEEIK,1.0,0.9803538045293294,confident binder
GRLEIE,1.0,0.966757624069634,confident binder
KRLIPK,1.0,0.9053022771855691,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9204487619374396,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.962328133615358,confident binder
DVAEVT,1.0,0.9586683850525596,confident binder
GWTDIR,1.0,0.9815676687124696,confident binder
PKADLP,1.0,0.8805451199051035,confident binder
LAINPD,1.0,0.9776327204276685,confident binder
NVEEIA,1.0,0.9914355135797719,confident binder
HQYNDF,0.0,0.5511204565362222,low-confidence
VVTAVR,1.0,0.942271940280195,confident binder
TQEEIA,1.0,0.982218714696711,confident binder
LLQSKG,0.0,0.5885409593116718,low-confidence
ELVTMH,1.0,0.9806282957174691,confident binder
SDEEIK,1.0,0.9588859436244253,confident binder
ERALVF,1.0,0.9753021801178136,confident binder
YPSLSE,0.0,0.12400189653842425,confident nonbinder
VMTAVT,1.0,0.8467150914922302,confident binder
EIGDMV,1.0,0.6619645394969974,confident binder
GNATVI,1.0,0.834189761793176,confident binder
EDDRLR,1.0,0.9341211493335209,confident binder
SPATSL,0.0,0.4147331128827291,low-confidence
DRDSLL,,,1
QKTVTV,0.0,0.2715023751997121,confident nonbinder
NNIQTL,0.0,0.3885179195140658,confident nonbinder
APLKTK,0.0,0.5,low-confidence
AISVHV,1.0,0.8687727728647638,confident binder
PFIRAN,1.0,0.8836049414974041,confident binder
DGFNLT,1.0,0.9669044961300843,confident binder
EDIIIL,,,1
SKLRVN,1.0,0.939693287081079,confident binder
AVQTIL,1.0,0.9596859238960924,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07966053983268857,confident nonbinder
AETNSP,0.0,0.4180752082302541,low-confidence
PYDSRV,0.0,0.3166050016752729,confident nonbinder
PNDKWE,1.0,0.9463691471100644,confident binder
ALDTFS,1.0,0.8870158622673256,confident binder
LDEERV,0.0,0.5534071605193841,low-confidence
GDADFQ,0.0,0.4495910418689181,low-confidence
GPDVVV,1.0,0.9084941493957206,confident binder
KCAKII,1.0,0.9142351334487296,confident binder
TKAIML,1.0,0.946740939616511,confident binder
LKTFSV,1.0,0.6301646064323292,confident binder
ELSSCR,1.0,0.7657317801336434,confident binder
EIEESS,0.0,0.5958827351140045,low-confidence
DTWREL,1.0,0.9602011547699493,confident binder
KLSLVI,1.0,0.9397321763881799,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9586498759714245,confident binder
DRYRLA,1.0,0.9628613908851118,confident binder
FYSEEN,0.0,0.47717538344136806,low-confidence
DALNSP,1.0,0.7893777130170705,confident binder
DLELLK,1.0,0.9930343766675989,confident binder
KDIIIS,1.0,0.9372977728300502,confident binder
DDLCSL,1.0,0.7018257371557718,confident binder
DYKASV,0.0,0.23385907517817292,confident nonbinder
GQVDLP,1.0,0.8882116024424689,confident binder
EILESC,1.0,0.9947502117214485,confident binder
IDVEMA,1.0,0.9545178022444434,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
DRVVLV,,,1
WVYANH,0.0,0.4573170651585223,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.765937141952053,confident binder
RDIDTT,0.0,0.04077774623810486,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9370816618579038,confident binder
EVCDME,1.0,0.9395083230565276,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9302182521672836,confident binder
KMIIIA,1.0,0.9556189290371782,confident binder
LCVALD,1.0,0.9465149301047613,confident binder
LTSQLP,1.0,0.9173512388546731,confident binder
IQLAYV,1.0,0.9102348987441607,confident binder
LELCLP,1.0,0.9818124604568368,confident binder
LALQIL,1.0,0.9379383676485061,confident binder
SIYITG,0.0,0.3101056724659056,confident nonbinder
EVGLVD,1.0,0.7191338076576362,confident binder
LQITVS,1.0,0.9347728286827292,confident binder
VLTAVQ,1.0,0.9158409713498614,confident binder
FKALLA,1.0,0.9775315404858996,confident binder
DPKLLP,1.0,0.8475200493975994,confident binder
LTVAWK,1.0,0.9926016502383166,confident binder
LIIDPS,1.0,0.9381412933427942,confident binder
IRARVY,1.0,0.9543502249185803,confident binder
VKTAVQ,1.0,0.6852010738562191,confident binder
VQTPVY,0.0,0.5732518172233667,low-confidence
DPCPPS,0.0,0.3584191773822179,confident nonbinder
ITLRVR,1.0,0.9764134065075528,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8792422376562965,confident binder
LGAYVN,1.0,0.9513964472089564,confident binder
TMKIFP,1.0,0.7073183095461602,confident binder
SPAQVQ,1.0,0.799827390392512,confident binder
ATAPVI,1.0,0.8269374688006487,confident binder
RSMAPE,0.0,0.21065968310133018,confident nonbinder
LHAVVS,1.0,0.9673360196548676,confident binder
EPANPT,1.0,0.9439685136694126,confident binder
GTGVVY,1.0,0.6360468055860338,confident binder
EAELVR,1.0,0.9730363634194922,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.6740225995519245,confident binder
QGYQVR,1.0,0.8573224670320203,confident binder
AMSRIS,1.0,0.9486755339712726,confident binder
TSKTVS,1.0,0.6150822477434627,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9790702798209351,confident binder
EIGMIE,1.0,0.8466985489943081,confident binder
GTATVF,1.0,0.954010188661374,confident binder
SKSDIQ,1.0,0.6916190228788653,confident binder
PSSSPS,0.0,0.2608713848211075,confident nonbinder
EIGRIE,1.0,0.8632829642529798,confident binder
HLRGIF,0.0,0.10081265871031972,confident nonbinder
IFQTCR,1.0,0.7618839027034359,confident binder
TIQILL,,,1
PLSQVP,1.0,0.9234246210137532,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9830436749485916,confident binder
CGPNAF,1.0,0.8372969209137211,confident binder
SQECVP,1.0,0.9261992119133995,confident binder
DNLNNP,0.0,0.4129269922422702,low-confidence
EKAFVN,1.0,0.8941793275980332,confident binder
EKYQIC,1.0,0.9840007586614432,confident binder
MEYNWG,1.0,0.9730432904897669,confident binder
EGCFMG,1.0,0.8581223273240035,confident binder
GVTAVM,1.0,0.9135669107628691,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.11879937198891417,confident nonbinder
TPANVD,1.0,0.9692313397558576,confident binder
SAYQVG,0.0,0.5665676004726715,low-confidence
PDVNGE,0.0,0.43936682688706835,low-confidence
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9370465256687364,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9097822943123229,confident binder
LTNNLP,1.0,0.9753020970642403,confident binder
TRIDCD,0.0,0.5,low-confidence
FLCDLA,1.0,0.97735689964691,confident binder
TEISTR,0.0,0.3804680327697977,confident nonbinder
KGAYVE,1.0,0.8834792724778667,confident binder
PDWHSR,1.0,0.7618365343756105,confident binder
TMEMEM,1.0,0.7961395128066551,confident binder
EFRSGW,0.0,0.0040063708308313295,confident nonbinder
DCCTPK,1.0,0.9387191009614688,confident binder
EGALPH,1.0,0.9129136459644622,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.27434068709347104,confident nonbinder
NIFLID,1.0,0.9315375036216024,confident binder
LDHNPA,1.0,0.933470270324003,confident binder
TRVVLH,1.0,0.9779336502744598,confident binder
SSELVA,1.0,0.9494128011896873,confident binder
KLQVPN,1.0,0.9109371531406755,confident binder
SLSYAG,0.0,0.43312669402432424,low-confidence
LLEIQN,1.0,0.9019924452137226,confident binder
EFLNPD,1.0,0.9906557798578732,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.030872608403484072,confident nonbinder
ELHSLL,1.0,0.9525675097698348,confident binder
VLMLKN,1.0,0.8788659660621299,confident binder
IGLIPL,1.0,0.9513368826038766,confident binder
KISAES,0.0,0.09410599411132589,confident nonbinder
PGVAPE,1.0,0.8178625312739664,confident binder
RHLRVT,1.0,0.9068552678863782,confident binder
DKEIPQ,1.0,0.6668481554937784,confident binder
GKEFPD,0.0,0.556705630610011,low-confidence
ITESPQ,1.0,0.7117573976854691,confident binder
SAIIPG,1.0,0.7821378662669874,confident binder
VGLDVE,1.0,0.9349726477299963,confident binder
TSLEVP,1.0,0.9582684445402644,confident binder
VDVQVD,1.0,0.829686063006834,confident binder
AWMGPV,1.0,0.9754104972182255,confident binder
KEIIPS,1.0,0.8408350481384428,confident binder
QELNPV,1.0,0.985929338040805,confident binder
NVEQDD,0.0,0.21438187358620323,confident nonbinder
PELSEF,0.0,0.5501346072597904,low-confidence
DAVQAL,1.0,0.7040134843198991,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.6989656769831857,confident binder
KKRLQQ,0.0,0.0030321737887108995,confident nonbinder
SGVYSE,0.0,0.2706844691804142,confident nonbinder
GNLRPR,1.0,0.9201260342416935,confident binder
ALLQAR,1.0,0.9342353609058945,confident binder
PPHYIH,1.0,0.8647602522154841,confident binder
PPLRVI,1.0,0.9666603273724548,confident binder
VIKVPQ,1.0,0.8165423155521784,confident binder
ETGKIV,1.0,0.658794718508568,confident binder
TGVVVT,1.0,0.9454790676421586,confident binder
EYVAAV,1.0,0.8608045661535306,confident binder
VDSSVP,1.0,0.6554307887513026,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
NGENPT,1.0,0.9507189131699836,confident binder
SPIIPQ,1.0,0.8506654101644219,confident binder
DGIGPN,0.0,0.5858570855574443,low-confidence
ITEPFY,1.0,0.6168539420078079,confident binder
LEDQEH,0.0,0.1496714873387641,confident nonbinder
EGTFEG,0.0,0.05606995948646648,confident nonbinder
DCDIPR,1.0,0.9266731939293826,confident binder
EYENAR,1.0,0.9504885664324186,confident binder
EVEGQV,0.0,0.5,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.9035510956029582,confident binder
KVENVT,1.0,0.9837933767587795,confident binder
NADNLA,1.0,0.9861219740168713,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9868207816405437,confident binder
QYLVYQ,1.0,0.9498654379636651,confident binder
GRAVFG,0.0,0.5317061350098597,low-confidence
PTDPVS,,,1
VFNKPP,,,1
SGAFVD,1.0,0.8933598754586196,confident binder
DFDDPC,1.0,0.99690366033297,confident binder
GTQDVG,0.0,0.5371086378840705,low-confidence
IRMAPE,1.0,0.6461789940043848,confident binder
NAMAPE,1.0,0.7340424058321001,confident binder
DIFNPK,1.0,0.9829961084394321,confident binder
GHIIPQ,1.0,0.8694241702959932,confident binder
VGMAPE,1.0,0.7275112489665683,confident binder
DRFAIT,1.0,0.8710672207490096,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.23851075669902197,confident nonbinder
LKIRFA,1.0,0.9256835501017125,confident binder
LEVTVE,1.0,0.9623000143755835,confident binder
TLHHVH,1.0,0.8106888350081294,confident binder
GLVRSA,1.0,0.8936916402689601,confident binder
ESFYLN,1.0,0.8617270303938903,confident binder
GPEVLK,1.0,0.9774638796128245,confident binder
TKVIFK,1.0,0.8675599302756184,confident binder
DYVAVY,1.0,0.9684474111159723,confident binder
SDLRVS,1.0,0.9514815391166643,confident binder
ANIDKV,1.0,0.6864542792477129,confident binder
LMVNLD,1.0,0.9845194113923331,confident binder
NAAKVC,1.0,0.9841623832713272,confident binder
DDAEII,1.0,0.9682396208960675,confident binder
GVDIPP,1.0,0.8845938641924129,confident binder
VRTAVS,1.0,0.7796560617938774,confident binder
PVEDAA,1.0,0.8699625964463608,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9740210693592734,confident binder
KVLRVP,1.0,0.9703056538458117,confident binder
DTDALH,1.0,0.9349398366902698,confident binder
ARMAPE,1.0,0.6461131913275586,confident binder
EILTPV,1.0,0.9635888324220896,confident binder
FEQPDP,0.0,0.06019994225276327,confident nonbinder
IDDSLK,1.0,0.8798023090425234,confident binder
IDDFPS,1.0,0.621973001846584,confident binder
EDEQWL,1.0,0.994642441105035,confident binder
AVEEFA,1.0,0.9654729994682361,confident binder
TFAVSA,1.0,0.888317326021296,confident binder
NIAFMG,1.0,0.9268078354722751,confident binder
RQATLD,1.0,0.6859656133277209,confident binder
EIVVPD,1.0,0.9541519139865408,confident binder
DVENLH,,,1
AHEEQE,0.0,0.45945745407872973,low-confidence
YTEELL,1.0,0.9848654980514736,confident binder
PCLNIL,1.0,0.9847747034384482,confident binder
DEKIPS,0.0,0.4232907758187281,low-confidence
EGEVVT,1.0,0.956491016032677,confident binder
NTQSLV,1.0,0.9163758937432204,confident binder
AFAMGR,1.0,0.8365309215454657,confident binder
VFHLPT,1.0,0.8485196991386277,confident binder
DHAVLG,1.0,0.9361994560256683,confident binder
EDVPYT,0.0,0.3681976272341101,confident nonbinder
QLSTIL,1.0,0.9734808079621078,confident binder
DPAFVE,1.0,0.9329264112959731,confident binder
SHLTPQ,1.0,0.8768968110325259,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9395227243135014,confident binder
QDINLD,1.0,0.9765235459125458,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8887480749525671,confident binder
AHCVPC,1.0,0.992213786851854,confident binder
EILTPV,1.0,0.9635888324220896,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.949513759603629,confident binder
PAQNLR,1.0,0.9746013629587871,confident binder
LPEELQ,1.0,0.9769573612770384,confident binder
EDVEGL,0.0,0.4847747749535931,low-confidence
PVAQVG,1.0,0.8619568941638072,confident binder
AVDLPS,1.0,0.9125864753197118,confident binder
LIVGVE,1.0,0.8826641177695616,confident binder
AMDIIS,1.0,0.952634608319565,confident binder
NFSNLI,1.0,0.9870982443394694,confident binder
PFEIVE,1.0,0.976104149387667,confident binder
QEESID,1.0,0.893435199727876,confident binder
VVADIR,1.0,0.9670392844792641,confident binder
MVDSPL,1.0,0.854540030124129,confident binder
DDDNEE,0.0,0.13509573220022902,confident nonbinder
ATVNSQ,1.0,0.7363721970765934,confident binder
PMEEQW,1.0,0.7480893083501389,confident binder
SVEDVA,1.0,0.9704801038642813,confident binder
EDQEML,1.0,0.9085607086193029,confident binder
AYHLLE,1.0,0.9351432272626157,confident binder
EEVKEE,0.0,0.10831117500071648,confident nonbinder
TDVNAS,1.0,0.8073101227727519,confident binder
DFCEIP,1.0,0.9715486995461687,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8147797921919996,confident binder
EIEYII,1.0,0.9767495132860724,confident binder
PVQQPQ,1.0,0.7382216721009798,confident binder
ELTTIK,1.0,0.9798359010041271,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
PAEPLD,1.0,0.7425457239469657,confident binder
QEVHQV,0.0,0.33843240819355525,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9340739941912434,confident binder
GGKEPA,1.0,0.6393491490326396,confident binder
ADEEIL,1.0,0.9843689818598691,confident binder
GIEALE,1.0,0.9575568118054859,confident binder
