6mer_peptide,predicted_class,binder_prob,confidence_category
ESVNLC,1.0,0.9969936312673459,confident binder
SRVNDK,1.0,0.7047203239005241,confident binder
EAVDMR,1.0,0.8741417847207422,confident binder
TSLNPG,1.0,0.9211709765937,confident binder
IDANLT,1.0,0.9212587904138136,confident binder
GDLNVS,1.0,0.9596809768886247,confident binder
TILNLW,1.0,0.9082941872373324,confident binder
NDINAS,1.0,0.9279243527306388,confident binder
ENENVQ,1.0,0.9525948638198536,confident binder
EKVNAT,1.0,0.7849538871801478,confident binder
TTVNAN,1.0,0.938600827435446,confident binder
TIQPPE,0.0,0.4330398472924824,low-confidence
AGANVA,1.0,0.9729650963929961,confident binder
TPPNLY,1.0,0.7610899310543824,confident binder
KDLNLH,1.0,0.9886580485680605,confident binder
GVVNTY,1.0,0.9271789121373345,confident binder
QEANIR,1.0,0.9697411603452233,confident binder
RSANIK,1.0,0.9391989424309374,confident binder
LRLNLS,1.0,0.99276223385404,confident binder
ACCNMG,1.0,0.8323859473109239,confident binder
PLVNVN,1.0,0.975348338306806,confident binder
PVANLS,1.0,0.9595861098711029,confident binder
SDINAS,1.0,0.8570133479087139,confident binder
TTINAS,1.0,0.9238567300525014,confident binder
GYVEMT,1.0,0.8635054227062304,confident binder
CILNIP,1.0,0.9538828194080204,confident binder
SKPNLL,1.0,0.7960934987314072,confident binder
EKVNSL,1.0,0.7967031344781977,confident binder
YELNPN,1.0,0.9730939927686453,confident binder
DVVNVV,1.0,0.9556785119965042,confident binder
SDMNMT,1.0,0.8263882375475539,confident binder
LGENGL,1.0,0.8262878331544863,confident binder
LFINLY,1.0,0.9070302204410376,confident binder
EHQNFV,1.0,0.9453117458278963,confident binder
ITENVQ,1.0,0.9779534902658619,confident binder
IRVNLM,1.0,0.9702591821830855,confident binder
LVLNVM,1.0,0.9679583667272825,confident binder
EFVNLG,1.0,0.961188353159337,confident binder
TSLNAL,1.0,0.9460527723550424,confident binder
QIENDN,1.0,0.6032983354102978,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
GELNVH,1.0,0.9864792773847989,confident binder
SAPNPS,0.0,0.4781842363113922,low-confidence
PSENVR,1.0,0.9540841518605314,confident binder
QFINVE,1.0,0.9484401796904426,confident binder
SALNLS,1.0,0.9623485127190754,confident binder
SVENFR,1.0,0.982243270883901,confident binder
KDINAY,1.0,0.9341140773659955,confident binder
GFINLP,,,1
GNDNLL,1.0,0.9672447157781017,confident binder
LALNIV,1.0,0.9670224120863804,confident binder
DRINLR,1.0,0.9883609050827062,confident binder
FPGNVA,0.0,0.014424930914732001,confident nonbinder
LILNLS,1.0,0.9526905167793009,confident binder
LTLNLS,1.0,0.9822358130570644,confident binder
ATINHN,1.0,0.9100604408358074,confident binder
GGENVP,,,1
LSLNVT,1.0,0.951353869368181,confident binder
DCLNLG,1.0,0.9670302407844044,confident binder
EDLNAE,1.0,0.9169847320151306,confident binder
GALNPR,1.0,0.9919933445625342,confident binder
SPLNVD,1.0,0.9685650728496086,confident binder
DNVNAR,1.0,0.9276528954381769,confident binder
DPINID,1.0,0.9636147726342646,confident binder
TRPNLN,1.0,0.8924968359027292,confident binder
MDVNPR,1.0,0.9659250580890772,confident binder
LYPNAG,1.0,0.665499604806049,confident binder
PSIDRL,1.0,0.5711845042561594,low-confidence
PRQPDV,0.0,0.4775559601566276,low-confidence
VKVMLE,1.0,0.7646059496346294,confident binder
NTANLC,1.0,0.999987304083699,confident binder
NAENVP,1.0,0.9879576199389012,confident binder
IKTAVD,1.0,0.515705690706457,low-confidence
PEENVV,1.0,0.9860643384588325,confident binder
TAVGNL,0.0,0.007225957877350829,confident nonbinder
EAVQFE,1.0,0.600031641377584,confident binder
ALVNLY,1.0,0.937713684843945,confident binder
APVNVG,1.0,0.9211622329672498,confident binder
LQIDAI,1.0,0.5775457756033424,low-confidence
PRILVV,,,1
ESQNMG,1.0,0.682820026306792,confident binder
KRMAPE,1.0,0.6328619363279762,confident binder
PIEGYA,1.0,0.7359223169024881,confident binder
VLASVN,,,1
FEFNTA,0.0,0.014776113826538347,confident nonbinder
SPAQPS,0.0,0.3882860218763144,confident nonbinder
PGINIM,1.0,0.9780536717035581,confident binder
PTVPME,1.0,0.6547633293191022,confident binder
SPENLP,1.0,0.967736836370578,confident binder
LLINPE,1.0,0.9944693944402747,confident binder
ISLNAI,1.0,0.8729410525338808,confident binder
RGENVP,,,1
PEKLSK,0.0,0.2227692344337643,confident nonbinder
EFVELE,1.0,0.9106740904757942,confident binder
ASLNPV,1.0,0.9723539092913839,confident binder
QDLNPI,1.0,0.968930325070093,confident binder
TRLNIF,1.0,0.9894521420097326,confident binder
GAPNIP,1.0,0.8473916402761995,confident binder
LLEDVF,,,1
ELGTVN,0.0,0.003641108046941323,confident nonbinder
PLEEIT,,,1
KREEIL,1.0,0.9861575875013697,confident binder
EEEEIV,1.0,0.9632132202997598,confident binder
HVETVD,1.0,0.8720981007830556,confident binder
NPEPEL,,,1
NVEEIK,1.0,0.9841995140562491,confident binder
NDVALV,,,1
ILCELK,1.0,0.7235517838029518,confident binder
VVEEIS,,,1
TFRSLL,1.0,0.7093969082864012,confident binder
AQEEIA,,,1
PAVWLW,1.0,0.7045171052120769,confident binder
KGVAKS,0.0,0.3755456870237465,confident nonbinder
DNSPIP,0.0,0.41177190946841474,low-confidence
TLINLI,1.0,0.91195162615777,confident binder
NILTLP,1.0,0.8604994001732141,confident binder
ELGFLF,0.0,0.0055950363893208675,confident nonbinder
ITEEIP,1.0,0.9439380611091803,confident binder
VKADIE,1.0,0.6585815509834752,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9848537789958547,confident binder
ECEEIC,1.0,0.9999892992399477,confident binder
HIIYVP,1.0,0.6126915516304343,confident binder
EELRVI,1.0,0.9257408105999587,confident binder
GQIWNM,0.0,0.05050531473915523,confident nonbinder
NDEEIV,1.0,0.9691703479089518,confident binder
EILSLG,1.0,0.6959978429747036,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8565038609786791,confident binder
FVKIFG,1.0,0.7108549650807691,confident binder
KREEIV,,,1
EVESLP,1.0,0.906788087892671,confident binder
GEIKMF,1.0,0.6209612624039866,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.8070419490933125,confident binder
LKEEID,1.0,0.9301382185762421,confident binder
GVCRVR,1.0,0.8010056066909289,confident binder
KDIVLP,1.0,0.8978800218393644,confident binder
EGQDYE,,,1
KGEEIT,,,1
NEFYVD,0.0,0.0021754549712006107,confident nonbinder
APLRVD,,,1
KPECVE,,,1
GVAVPP,1.0,0.7739589052958883,confident binder
HEHAET,0.0,0.09293361860629655,confident nonbinder
LYEIVH,1.0,0.9835948457028431,confident binder
VKAKIP,1.0,0.4877750768170244,low-confidence
ELGDID,0.0,0.004780397252304927,confident nonbinder
VIEEIS,1.0,0.916783854796849,confident binder
SPQNIK,1.0,0.9726451711782711,confident binder
VLTAVL,1.0,0.9076577729757772,confident binder
YEEEIT,1.0,0.800233752137343,confident binder
SPSCKE,0.0,0.06661226001541506,confident nonbinder
IITAVL,1.0,0.8373095117417317,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.22452513727277112,confident nonbinder
LNIQVD,1.0,0.8556051582257376,confident binder
DVTAVE,1.0,0.8413105401686991,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8313801996577715,confident binder
QLTTLK,1.0,0.8431975904097118,confident binder
YPVEIA,1.0,0.8215321377828129,confident binder
SKEEIY,1.0,0.8920001946899302,confident binder
MEEEIT,1.0,0.8228701397994164,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.713215299958691,confident binder
TTSCVG,0.0,0.42097188080580933,low-confidence
NGLRVR,1.0,0.9734871070573997,confident binder
SGSEIF,1.0,0.8624696632781619,confident binder
SDERIE,1.0,0.8940735526643248,confident binder
EYERDS,0.0,0.36186023452799687,confident nonbinder
TEASIC,1.0,0.9934643788697134,confident binder
IDVQIG,1.0,0.6243766412850018,confident binder
DFEEIQ,1.0,0.9676477513085185,confident binder
HTQEIA,1.0,0.9121620542866428,confident binder
GDEEVL,1.0,0.8681351289735294,confident binder
LIDFIE,1.0,0.8830071180189012,confident binder
WTEEIK,1.0,0.9190837043772303,confident binder
FLYSIN,1.0,0.6479729780351903,confident binder
SLCISA,1.0,0.7270744330175468,confident binder
TPCRVG,1.0,0.5420304682238263,low-confidence
TVEEIL,,,1
NSTFID,1.0,0.6968267222204478,confident binder
NDETAD,0.0,0.10693403082722329,confident nonbinder
KDEEIG,1.0,0.773769637054367,confident binder
KPECVE,,,1
EDEEVD,1.0,0.5529953830436862,low-confidence
AIEEID,1.0,0.9215710226675411,confident binder
AQEEIA,,,1
GDVLFH,1.0,0.7320150431262109,confident binder
PDEPIR,1.0,0.8170599271835655,confident binder
DVCELA,1.0,0.8295909727617299,confident binder
PNENQD,0.0,0.11924892721744966,confident nonbinder
AIDNPN,1.0,0.9651356967558222,confident binder
NDEDVE,,,1
LNIDLD,1.0,0.8222053281602976,confident binder
SYQPDM,,,1
GSSYLE,0.0,0.18858578533252604,confident nonbinder
DEDIPR,0.0,0.35979222711629205,confident nonbinder
MTEEIQ,1.0,0.8895091467983861,confident binder
GGEVVG,1.0,0.5411174515089973,low-confidence
DDEEIS,1.0,0.7379391942763733,confident binder
TPLVSR,,,1
EASEIG,1.0,0.5501645351777846,low-confidence
NIVEVE,1.0,0.8444179077360392,confident binder
KVEEIE,,,1
GLNELQ,1.0,0.7739850587447241,confident binder
ATAEPY,1.0,0.8070459441244178,confident binder
QQFEIE,0.0,0.004288441018117517,confident nonbinder
ECSQVL,1.0,0.7831281627842297,confident binder
YQKEKQ,0.0,0.1301563184022693,confident nonbinder
SVECIK,1.0,0.9806420613665782,confident binder
LDIDVL,1.0,0.9014976620069881,confident binder
ITETLK,1.0,0.8940535414922101,confident binder
AEVRAL,1.0,0.833052507151138,confident binder
ADLERR,1.0,0.6374104546179518,confident binder
FEVVAE,1.0,0.7197143174875391,confident binder
NGIDIS,1.0,0.8460903122049895,confident binder
PAVAHC,1.0,0.9523332905346723,confident binder
DTELSG,0.0,0.052537948756913144,confident nonbinder
GDVLGG,0.0,0.026459605408610087,confident nonbinder
LEKLHD,1.0,0.6610478669149801,confident binder
PSFACL,0.0,0.0006660178586308995,confident nonbinder
LGTVHP,1.0,0.6451543344733823,confident binder
ELVCFH,1.0,0.8103732457729893,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9476767808197005,confident binder
RTIIPR,,,1
HIVLMG,1.0,0.6790206187430134,confident binder
NPIQLG,1.0,0.7970944174772124,confident binder
LSFITG,0.0,0.009513463330027429,confident nonbinder
RYDEDE,,,1
LGVDML,1.0,0.895494443671529,confident binder
LVLLSK,1.0,0.9303181673663273,confident binder
TSIAYL,1.0,0.7960407874560308,confident binder
EEVIEP,0.0,0.4713708480167093,low-confidence
LQLAPE,,,1
DDGGYN,0.0,0.00030085268411355687,confident nonbinder
NPLLGT,0.0,0.2934779001758276,confident nonbinder
DGDLEA,0.0,0.1772200575248085,confident nonbinder
AIDIER,1.0,0.5365190024115307,low-confidence
AEEFLS,1.0,0.8585956478737529,confident binder
GEFFSD,0.0,0.0002792832582275086,confident nonbinder
KELVLT,1.0,0.8648975202816687,confident binder
ALAAVN,1.0,0.9118103901229119,confident binder
QRMAPE,0.0,0.4657858828353682,low-confidence
QRLVIQ,1.0,0.9060431435256926,confident binder
IEEDMH,1.0,0.7647894686765017,confident binder
HEYRVR,1.0,0.6468501028253031,confident binder
VKSEVV,1.0,0.6142321811088113,confident binder
TFTAVG,1.0,0.7886027911635796,confident binder
ELEIPV,1.0,0.9590073411261152,confident binder
EIEDLM,1.0,0.9354869951820498,confident binder
NSENVL,1.0,0.9859719703624191,confident binder
FQDIVG,1.0,0.7763584627110047,confident binder
SGVEME,1.0,0.8687554594581084,confident binder
DTEIIP,1.0,0.9622783794045396,confident binder
GDESPN,0.0,0.08337171188418745,confident nonbinder
ESEKTT,0.0,0.025801834431020458,confident nonbinder
DGDVPK,,,0
SAEEVP,1.0,0.8666769162717162,confident binder
DQSLVE,0.0,0.3921328235531697,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
DIEKQT,0.0,0.050776259134773315,confident nonbinder
DGESYG,0.0,0.14859123930677207,confident nonbinder
EESNSG,0.0,0.022295648508258773,confident nonbinder
VYAKMN,1.0,0.5719987605451865,low-confidence
DLEHAQ,0.0,0.0037906097286689996,confident nonbinder
ADDTLS,0.0,0.3727054830529945,confident nonbinder
ELADYR,1.0,0.9112409085394869,confident binder
VIDDVP,1.0,0.6867664179205373,confident binder
DLEDIH,1.0,0.9603296503054437,confident binder
DSEPPP,0.0,0.07781477313703389,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
PIELTS,1.0,0.6225834816925296,confident binder
FKEEIV,1.0,0.9589111627593435,confident binder
HVEEIG,1.0,0.9324394608645671,confident binder
VDVPML,1.0,0.8014900481767272,confident binder
KDYVVR,1.0,0.6961751372630929,confident binder
DEEYVS,1.0,0.6897976776441226,confident binder
ENEALL,,,1
DICNLG,1.0,0.8206631091589826,confident binder
PDENLQ,1.0,0.9365798715214051,confident binder
REEYDL,1.0,0.6977816254602406,confident binder
IDELID,1.0,0.8990904365867121,confident binder
GEEDVS,0.0,0.4021036508623519,low-confidence
DLEEMG,1.0,0.9233316375948587,confident binder
QLEDIG,1.0,0.8508180055728986,confident binder
ELNEFP,1.0,0.6829242840552768,confident binder
QGDVIA,1.0,0.8678038305660194,confident binder
DGEPPV,0.0,0.416133136837615,low-confidence
FYCTED,0.0,0.38022959932796513,confident nonbinder
GPDCPA,1.0,0.5285233521475788,low-confidence
DDDDVD,0.0,0.17673293588726927,confident nonbinder
NYWAAS,0.0,0.08415334203142974,confident nonbinder
SDVPVE,1.0,0.5537700429494427,low-confidence
GDEDAE,0.0,0.04878950183653758,confident nonbinder
KKEEID,1.0,0.815549649481683,confident binder
FEENLE,1.0,0.987531888239836,confident binder
PLDSVG,1.0,0.620446782286582,confident binder
GYCGFK,0.0,0.3365824452098192,confident nonbinder
EDEKVP,1.0,0.5746168513705969,low-confidence
EDEEVV,1.0,0.8988784359148855,confident binder
DFEEIE,1.0,0.9681428411329466,confident binder
PTEEFP,1.0,0.7340829516206713,confident binder
HDYTTE,0.0,0.05136529427245487,confident nonbinder
PVEDVP,1.0,0.8944540626382759,confident binder
CVETVV,1.0,0.9608974619196413,confident binder
YEDLKW,1.0,0.7822342979033619,confident binder
DNDYIV,1.0,0.8477796364555441,confident binder
HLSRIP,1.0,0.8553481408490284,confident binder
DIAEIP,1.0,0.837307674835269,confident binder
AMSSVN,1.0,0.643024707894363,confident binder
KVSEVH,1.0,0.8735349059518293,confident binder
KGAFVH,1.0,0.9209337939323365,confident binder
GPVSVP,1.0,0.6202877808662391,confident binder
EDVLLP,1.0,0.9005588585073356,confident binder
DPAIVS,1.0,0.8270110447534204,confident binder
KFEEIK,1.0,0.984434469192844,confident binder
GRLEIE,1.0,0.954536110501046,confident binder
KRLIPK,,,1
NIEAVK,1.0,0.971824250689616,confident binder
LEESLK,,,1
PNEEIT,1.0,0.8827910277536865,confident binder
GDYDLY,0.0,0.4423784301096781,low-confidence
ETQDIF,1.0,0.8752432522444716,confident binder
DVAEVT,1.0,0.7838683806751923,confident binder
GWTDIR,1.0,0.9780760215443006,confident binder
PKADLP,1.0,0.5647760181432945,low-confidence
LAINPD,1.0,0.9891411736649367,confident binder
NVEEIA,1.0,0.9882871051304707,confident binder
HQYNDF,1.0,0.5711215507015114,low-confidence
VVTAVR,1.0,0.8942355232986499,confident binder
TQEEIA,1.0,0.9577942393642918,confident binder
LLQSKG,1.0,0.549021904737185,low-confidence
ELVTMH,1.0,0.9107654697021161,confident binder
SDEEIK,1.0,0.8879554434945449,confident binder
ERALVF,1.0,0.9687878837551923,confident binder
YPSLSE,0.0,0.09697651547320678,confident nonbinder
VMTAVT,1.0,0.7183991734186888,confident binder
EIGDMV,0.0,0.0012596393856191786,confident nonbinder
GNATVI,1.0,0.6130864488974025,confident binder
EDDRLR,1.0,0.7914872258855881,confident binder
SPATSL,0.0,0.17559036804268918,confident nonbinder
DRDSLL,1.0,0.788427378773641,confident binder
QKTVTV,0.0,0.2507833529923671,confident nonbinder
NNIQTL,1.0,0.7318790499213237,confident binder
APLKTK,0.0,0.4505862585044196,low-confidence
AISVHV,1.0,0.4927721283342879,low-confidence
PFIRAN,1.0,0.8552565547614989,confident binder
DGFNLT,0.0,0.011622468228966999,confident nonbinder
EDIIIL,1.0,0.9649839416103072,confident binder
SKLRVN,1.0,0.9255475914219125,confident binder
AVQTIL,1.0,0.8585330399219101,confident binder
PDSLLL,1.0,0.7390929268294713,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
AETNSP,0.0,0.28661532907362147,confident nonbinder
PYDSRV,1.0,0.7191642403132692,confident binder
PNDKWE,1.0,0.8700884900504251,confident binder
ALDTFS,1.0,0.5786070440017694,low-confidence
LDEERV,1.0,0.9073175939431718,confident binder
GDADFQ,0.0,0.2601425924346612,confident nonbinder
GPDVVV,1.0,0.7116345586165863,confident binder
KCAKII,0.0,0.47344090426748936,low-confidence
TKAIML,1.0,0.8742472946663505,confident binder
LKTFSV,1.0,0.8052306763975671,confident binder
ELSSCR,0.0,0.23614449942753268,confident nonbinder
EIEESS,0.0,0.1935329477596996,confident nonbinder
DTWREL,0.0,0.059584196932941244,confident nonbinder
KLSLVI,1.0,0.8284864401416284,confident binder
SGLRLA,1.0,0.9628131672727794,confident binder
PIARVI,1.0,0.7415234844405852,confident binder
DRYRLA,1.0,0.8665633614176282,confident binder
FYSEEN,1.0,0.5266411104130266,low-confidence
DALNSP,1.0,0.8648773978266016,confident binder
DLELLK,1.0,0.9822025804193966,confident binder
KDIIIS,1.0,0.9445728802915798,confident binder
DDLCSL,1.0,0.6886712798493004,confident binder
DYKASV,0.0,0.4637698120993424,low-confidence
GQVDLP,1.0,0.5818745750741507,low-confidence
EILESC,1.0,0.9931313383522502,confident binder
IDVEMA,1.0,0.8953388445791169,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
DRVVLV,1.0,0.9234506437633541,confident binder
WVYANH,0.0,0.008362940411371029,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.8570133479087139,confident binder
RDIDTT,0.0,0.10221455782991681,confident nonbinder
GAVLLK,,,1
TGWITC,0.0,0.21720023117160295,confident nonbinder
EVCDME,1.0,0.649264460436018,confident binder
GDLRVW,1.0,0.9377649095008439,confident binder
VDLALD,,,0
KMIIIA,,,1
LCVALD,1.0,0.8476826195749966,confident binder
LTSQLP,1.0,0.6941528202242007,confident binder
IQLAYV,1.0,0.8298386349838147,confident binder
LELCLP,1.0,0.9599878588946407,confident binder
LALQIL,1.0,0.892313348878064,confident binder
SIYITG,0.0,0.3351956236798351,confident nonbinder
EVGLVD,0.0,0.0017450139818567798,confident nonbinder
LQITVS,1.0,0.7873739690900674,confident binder
VLTAVQ,1.0,0.8573504372248837,confident binder
FKALLA,1.0,0.9109305915281369,confident binder
DPKLLP,1.0,0.8317764632629918,confident binder
LTVAWK,1.0,0.9816686216087152,confident binder
LIIDPS,1.0,0.8875330799508724,confident binder
IRARVY,1.0,0.8482706987894248,confident binder
VKTAVQ,1.0,0.626898158323179,confident binder
VQTPVY,0.0,0.41048470428455763,low-confidence
DPCPPS,0.0,0.19132611024943258,confident nonbinder
ITLRVR,1.0,0.8957703875599499,confident binder
GLKALE,1.0,0.9051693032307212,confident binder
AVNSVA,1.0,0.7139547931545722,confident binder
LGAYVN,1.0,0.9146801879619727,confident binder
TMKIFP,1.0,0.6815894866179824,confident binder
SPAQVQ,1.0,0.6953236206121259,confident binder
ATAPVI,1.0,0.5677275509592108,low-confidence
RSMAPE,0.0,0.16151853173813704,confident nonbinder
LHAVVS,1.0,0.9253148153302395,confident binder
EPANPT,1.0,0.8786227885323561,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9661793829335572,confident binder
SGATLR,1.0,0.7832129777712747,confident binder
HAAQPQ,1.0,0.6474804851778735,confident binder
QGYQVR,1.0,0.6424715259861055,confident binder
AMSRIS,1.0,0.7812510888107961,confident binder
TSKTVS,0.0,0.37136008657452796,confident nonbinder
AGTALH,1.0,0.8759808325048611,confident binder
GTLRVR,1.0,0.9470934725267671,confident binder
EIGMIE,0.0,0.0030128713324407636,confident nonbinder
GTATVF,1.0,0.8170020701991254,confident binder
SKSDIQ,0.0,0.32291629889898216,confident nonbinder
PSSSPS,0.0,0.019566274319399907,confident nonbinder
EIGRIE,0.0,0.005597183663844613,confident nonbinder
HLRGIF,1.0,0.5409657213158883,low-confidence
IFQTCR,0.0,0.21634236761569134,confident nonbinder
TIQILL,1.0,0.890034137358053,confident binder
PLSQVP,1.0,0.742836971370356,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9387503056421509,confident binder
CGPNAF,1.0,0.8615267411613792,confident binder
SQECVP,1.0,0.8469253590262847,confident binder
DNLNNP,0.0,0.008868204818214936,confident nonbinder
EKAFVN,1.0,0.8370388850909346,confident binder
EKYQIC,1.0,0.9221681064760485,confident binder
MEYNWG,1.0,0.7746646400050327,confident binder
EGCFMG,1.0,0.5231321718972932,low-confidence
GVTAVM,1.0,0.8708942976215787,confident binder
GEPDYQ,0.0,0.03948532495221835,confident nonbinder
SVVPDE,0.0,0.21882272939493305,confident nonbinder
TPANVD,1.0,0.943637251569289,confident binder
SAYQVG,0.0,0.3919121947840676,confident nonbinder
PDVNGE,0.0,0.264317484046536,confident nonbinder
PLLNLH,1.0,0.982249896904158,confident binder
EAVTMS,1.0,0.7753431503067464,confident binder
NKENVD,1.0,0.930007227449566,confident binder
GGMTLN,1.0,0.6452175204301348,confident binder
LYMAPE,1.0,0.8793828080651693,confident binder
LTNNLP,1.0,0.9562219291051183,confident binder
TRIDCD,0.0,0.30147573671449135,confident nonbinder
FLCDLA,1.0,0.7173711136212321,confident binder
TEISTR,1.0,0.4890357231580159,low-confidence
KGAYVE,1.0,0.8249484007233535,confident binder
PDWHSR,0.0,0.0013959980008520197,confident nonbinder
TMEMEM,1.0,0.8707205543885027,confident binder
EFRSGW,0.0,0.05913457499256578,confident nonbinder
DCCTPK,1.0,0.7387778175004264,confident binder
EGALPH,1.0,0.8640938012357261,confident binder
DLQVPP,1.0,0.7782187151335004,confident binder
QKEYKS,0.0,0.15602437323023416,confident nonbinder
NIFLID,0.0,0.0031084481239947934,confident nonbinder
LDHNPA,1.0,0.9459524841549601,confident binder
TRVVLH,1.0,0.9218974233125774,confident binder
SSELVA,1.0,0.8533391250355633,confident binder
KLQVPN,1.0,0.8745399243756885,confident binder
SLSYAG,0.0,0.18711905746584412,confident nonbinder
LLEIQN,1.0,0.9329514079750112,confident binder
EFLNPD,1.0,0.9952938397255422,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
LDYMLR,1.0,0.7804020087023735,confident binder
SPHAGN,0.0,0.019508353669297596,confident nonbinder
ELHSLL,1.0,0.869661847272156,confident binder
VLMLKN,1.0,0.7805085917339873,confident binder
IGLIPL,1.0,0.9443122198898101,confident binder
KISAES,0.0,0.0917874566447307,confident nonbinder
PGVAPE,1.0,0.7733531908487729,confident binder
RHLRVT,1.0,0.8750734383945715,confident binder
DKEIPQ,0.0,0.4260056709406717,low-confidence
GKEFPD,0.0,0.26704321550021315,confident nonbinder
ITESPQ,1.0,0.512255220878256,low-confidence
SAIIPG,1.0,0.8426212963615763,confident binder
VGLDVE,1.0,0.8232068045298998,confident binder
TSLEVP,1.0,0.840843503290445,confident binder
VDVQVD,1.0,0.7007908095916531,confident binder
AWMGPV,1.0,0.8624955928723128,confident binder
KEIIPS,1.0,0.9139611429653404,confident binder
QELNPV,1.0,0.9840750805118433,confident binder
NVEQDD,0.0,0.19113683163585246,confident nonbinder
PELSEF,1.0,0.6306194327403275,confident binder
DAVQAL,1.0,0.6974264086671675,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.6826868494264732,confident binder
KKRLQQ,0.0,0.16406125975917804,confident nonbinder
SGVYSE,0.0,0.17566429154902524,confident nonbinder
GNLRPR,,,1
ALLQAR,1.0,0.9121910755526389,confident binder
PPHYIH,1.0,0.6160570509646174,confident binder
PPLRVI,1.0,0.8515137860587787,confident binder
VIKVPQ,,,1
ETGKIV,0.0,0.0009406906863382163,confident nonbinder
TGVVVT,1.0,0.7041783072947504,confident binder
EYVAAV,1.0,0.8806714458736936,confident binder
VDSSVP,0.0,0.2833436511045239,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
NGENPT,1.0,0.8589825460898511,confident binder
SPIIPQ,1.0,0.9141299200172778,confident binder
DGIGPN,1.0,0.6894274154366196,confident binder
ITEPFY,0.0,0.3986623256573993,confident nonbinder
LEDQEH,0.0,0.34417761389782425,confident nonbinder
EGTFEG,0.0,0.10686912518265838,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
EYENAR,1.0,0.9596845601899876,confident binder
EVEGQV,0.0,0.22559568427108004,confident nonbinder
SAEVIK,1.0,0.9538315118121059,confident binder
RGEFVK,1.0,0.9035799436592635,confident binder
KVENVT,1.0,0.9876089537566787,confident binder
NADNLA,1.0,0.986929095512807,confident binder
DIDVPP,1.0,0.6027044738536815,confident binder
PCLRVC,1.0,0.9645141794150907,confident binder
QYLVYQ,1.0,0.6454605117175805,confident binder
GRAVFG,0.0,0.3984488050194866,confident nonbinder
PTDPVS,0.0,0.3498842511844384,confident nonbinder
VFNKPP,0.0,0.44719656054474166,low-confidence
SGAFVD,1.0,0.7508096492978285,confident binder
DFDDPC,1.0,0.9953337359298722,confident binder
GTQDVG,0.0,0.24138454269400503,confident nonbinder
IRMAPE,1.0,0.7025078813668033,confident binder
NAMAPE,1.0,0.7295104090928667,confident binder
DIFNPK,0.0,0.024417831376189133,confident nonbinder
GHIIPQ,1.0,0.9583339696901618,confident binder
VGMAPE,1.0,0.648987277627772,confident binder
DRFAIT,0.0,0.003716548747594301,confident nonbinder
LRLSLA,,,1
RRMAPE,0.0,0.41680147731472394,low-confidence
LKIRFA,1.0,0.6596964777016654,confident binder
LEVTVE,1.0,0.8482205453546434,confident binder
TLHHVH,0.0,0.0037551506780519168,confident nonbinder
GLVRSA,1.0,0.8058816133712595,confident binder
ESFYLN,0.0,0.0014233083658177791,confident nonbinder
GPEVLK,1.0,0.8950091148580078,confident binder
TKVIFK,1.0,0.64336812783388,confident binder
DYVAVY,1.0,0.8998953487941964,confident binder
SDLRVS,1.0,0.9117842065186761,confident binder
ANIDKV,1.0,0.549546360735701,low-confidence
LMVNLD,1.0,0.957386898133343,confident binder
NAAKVC,1.0,0.9703017165365825,confident binder
DDAEII,1.0,0.8417414062460244,confident binder
GVDIPP,1.0,0.7631813371502418,confident binder
VRTAVS,1.0,0.8233329772325549,confident binder
PVEDAA,1.0,0.7659993399230622,confident binder
DVDVPP,1.0,0.6589621820867033,confident binder
DRLRVK,1.0,0.9729251736101795,confident binder
KVLRVP,1.0,0.9341206542646979,confident binder
DTDALH,1.0,0.7885466824689412,confident binder
ARMAPE,1.0,0.6806848168112246,confident binder
EILTPV,1.0,0.9401090209762273,confident binder
FEQPDP,1.0,0.5911759054167476,low-confidence
IDDSLK,1.0,0.6158830270836547,confident binder
IDDFPS,1.0,0.5,low-confidence
EDEQWL,1.0,0.993461821156602,confident binder
AVEEFA,1.0,0.9259435988380751,confident binder
TFAVSA,1.0,0.7097881113250067,confident binder
NIAFMG,1.0,0.756923707285749,confident binder
RQATLD,0.0,0.3730404565885761,confident nonbinder
EIVVPD,1.0,0.8543923685077994,confident binder
DVENLH,1.0,0.9928426833184122,confident binder
