6mer_peptide,predicted_class,binder_prob,confidence_category
SRVNDK,0.0,0.44359370959980327,low-confidence
EAVDMR,1.0,0.9470689745872534,confident binder
TSLNPG,1.0,0.9228415370442179,confident binder
IDANLT,1.0,0.9697520265689532,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9741322816591004,confident binder
NDINAS,1.0,0.8563762892653152,confident binder
ENENVQ,1.0,0.9236496491957716,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9215274129681698,confident binder
TIQPPE,0.0,0.4439470356267981,low-confidence
AGANVA,1.0,0.9755206023560743,confident binder
TPPNLY,1.0,0.9495113436982288,confident binder
KDLNLH,1.0,0.9856763078170353,confident binder
GVVNTY,1.0,0.8987913090037469,confident binder
QEANIR,,,1
RSANIK,1.0,0.957361758219048,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9466937953865001,confident binder
PLVNVN,1.0,0.9799659021969739,confident binder
PVANLS,,,1
SDINAS,1.0,0.7538918988327965,confident binder
TTINAS,1.0,0.9162873083527919,confident binder
GYVEMT,1.0,0.9560931499814483,confident binder
CILNIP,1.0,0.9634073404556046,confident binder
SKPNLL,1.0,0.9289919659654811,confident binder
EKVNSL,1.0,0.7642509936554939,confident binder
YELNPN,1.0,0.9766539227120613,confident binder
DVVNVV,1.0,0.9627449873391473,confident binder
SDMNMT,1.0,0.9412364107644849,confident binder
LGENGL,1.0,0.9024380761186911,confident binder
LFINLY,1.0,0.9545876703901908,confident binder
EHQNFV,1.0,0.9704572915092958,confident binder
ITENVQ,1.0,0.9759359959221149,confident binder
IRVNLM,1.0,0.976491284809533,confident binder
LVLNVM,1.0,0.9522210916203581,confident binder
EFVNLG,1.0,0.9762202903400772,confident binder
TSLNAL,1.0,0.943917559521904,confident binder
QIENDN,1.0,0.6169772548018422,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9852903565982327,confident binder
SAPNPS,1.0,0.583215389750286,low-confidence
PSENVR,1.0,0.9651954830548446,confident binder
QFINVE,1.0,0.9811940673450593,confident binder
SALNLS,1.0,0.9719104925694895,confident binder
SVENFR,1.0,0.9847852756071411,confident binder
KDINAY,1.0,0.8813917269121413,confident binder
GFINLP,1.0,0.9754560797199019,confident binder
GNDNLL,1.0,0.9731431788462641,confident binder
LALNIV,1.0,0.9437846896122363,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9547014788340902,confident binder
LILNLS,1.0,0.9668651030757641,confident binder
LTLNLS,1.0,0.9869671687220094,confident binder
ATINHN,1.0,0.9504321734116601,confident binder
GGENVP,1.0,0.9457877645110464,confident binder
LSLNVT,1.0,0.9724795049166919,confident binder
DCLNLG,1.0,0.9772402524689491,confident binder
EDLNAE,1.0,0.8068407570727246,confident binder
GALNPR,1.0,0.9874147958425314,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8885118224481127,confident binder
DPINID,1.0,0.9759260995173783,confident binder
TRPNLN,1.0,0.9220361594685403,confident binder
MDVNPR,1.0,0.9661073863901944,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.479442770473739,low-confidence
PRQPDV,0.0,0.020480605864822695,confident nonbinder
VKVMLE,1.0,0.9379445503614484,confident binder
NTANLC,,,1
NAENVP,1.0,0.9730466529782255,confident binder
IKTAVD,1.0,0.6573984110543947,confident binder
PEENVV,1.0,0.9856270485855304,confident binder
TAVGNL,0.0,0.4688040749935927,low-confidence
EAVQFE,1.0,0.8072705844157958,confident binder
ALVNLY,1.0,0.9778405200530847,confident binder
APVNVG,1.0,0.9333059487270736,confident binder
LQIDAI,1.0,0.784235163317499,confident binder
PRILVV,1.0,0.919500839027764,confident binder
ESQNMG,1.0,0.8280566359152796,confident binder
KRMAPE,0.0,0.4561848016490161,low-confidence
PIEGYA,1.0,0.8973382511127069,confident binder
VLASVN,1.0,0.8965334726395559,confident binder
FEFNTA,1.0,0.9167071472657422,confident binder
SPAQPS,0.0,0.5473194907213357,low-confidence
PGINIM,1.0,0.98391602466647,confident binder
PTVPME,1.0,0.7006153352252381,confident binder
SPENLP,1.0,0.9703736922384418,confident binder
LLINPE,1.0,0.9878303527043537,confident binder
ISLNAI,1.0,0.886238678754662,confident binder
RGENVP,1.0,0.894350367828528,confident binder
PEKLSK,0.0,0.08338285616421436,confident nonbinder
EFVELE,1.0,0.9669097609289998,confident binder
ASLNPV,1.0,0.9711256627875938,confident binder
QDLNPI,1.0,0.9818750294247639,confident binder
TRLNIF,1.0,0.9919446500353004,confident binder
GAPNIP,1.0,0.8707008664873441,confident binder
LLEDVF,1.0,0.9725596446738457,confident binder
ELGTVN,1.0,0.7264385096249123,confident binder
PLEEIT,1.0,0.9781234492069647,confident binder
KREEIL,1.0,0.9781626233068508,confident binder
EEEEIV,1.0,0.9796529753075504,confident binder
HVETVD,1.0,0.9459845911492687,confident binder
NPEPEL,0.0,0.06571248548177651,confident nonbinder
NVEEIK,1.0,0.9866044384403977,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9615553268859672,confident binder
TFRSLL,0.0,0.07910215684156759,confident nonbinder
AQEEIA,1.0,0.9824265789492691,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.44299546406068735,low-confidence
DNSPIP,0.0,0.4450154484229787,low-confidence
TLINLI,1.0,0.9576411025880428,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9047812187616567,confident binder
ITEEIP,1.0,0.9596555667124509,confident binder
VKADIE,1.0,0.8948097212704033,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9855728578645535,confident binder
ECEEIC,1.0,0.9967757642457121,confident binder
HIIYVP,1.0,0.9024550888486085,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9398285495132397,confident binder
NDEEIV,1.0,0.9775720617087337,confident binder
EILSLG,1.0,0.8853881854988771,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.896196401579197,confident binder
FVKIFG,1.0,0.793735833191723,confident binder
KREEIV,,,1
EVESLP,1.0,0.9424184598930726,confident binder
GEIKMF,1.0,0.936867794749306,confident binder
KSEEIS,1.0,0.888676551489632,confident binder
LGDLLG,1.0,0.9064540834552371,confident binder
LKEEID,1.0,0.9641335059614281,confident binder
GVCRVR,1.0,0.9626356651427778,confident binder
KDIVLP,1.0,0.9347112294973146,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9442577345967892,confident binder
NEFYVD,1.0,0.8612650068097242,confident binder
APLRVD,1.0,0.9533230441770865,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9049247246719714,confident binder
HEHAET,0.0,0.028191681098952405,confident nonbinder
LYEIVH,1.0,0.9796648780050545,confident binder
VKAKIP,1.0,0.8860756953495323,confident binder
ELGDID,1.0,0.739109439175796,confident binder
VIEEIS,1.0,0.953876939139149,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8854716629248992,confident binder
YEEEIT,1.0,0.9697534792962896,confident binder
SPSCKE,0.0,0.18986203618858924,confident nonbinder
IITAVL,1.0,0.8192898494403388,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.22684355244502055,confident nonbinder
LNIQVD,1.0,0.8870842251225456,confident binder
DVTAVE,1.0,0.8803633115820606,confident binder
ELLEPL,1.0,0.9827393316287467,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8831584052727853,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.970262039618584,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9549873572573641,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8560179576443903,confident binder
TTSCVG,1.0,0.7679777776755128,confident binder
NGLRVR,1.0,0.9827091142941959,confident binder
SGSEIF,1.0,0.9517189167724742,confident binder
SDERIE,1.0,0.9384579112024951,confident binder
EYERDS,0.0,0.23876263050554744,confident nonbinder
TEASIC,1.0,0.9958325094347138,confident binder
IDVQIG,1.0,0.7968571157604016,confident binder
DFEEIQ,1.0,0.97505546729345,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9225640334427981,confident binder
LIDFIE,1.0,0.9436679614267651,confident binder
WTEEIK,0.0,0.5154472936060598,low-confidence
FLYSIN,1.0,0.9607326810214761,confident binder
SLCISA,1.0,0.8398799834598145,confident binder
TPCRVG,1.0,0.9034015478837047,confident binder
TVEEIL,,,1
NSTFID,1.0,0.9008445099198863,confident binder
NDETAD,0.0,0.22338809729182144,confident nonbinder
KDEEIG,1.0,0.8085582865306332,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.963160139968471,confident binder
AQEEIA,1.0,0.9824265789492691,confident binder
GDVLFH,1.0,0.849478283955856,confident binder
PDEPIR,1.0,0.8287806707298209,confident binder
DVCELA,,,1
PNENQD,0.0,0.20477601054653669,confident nonbinder
AIDNPN,1.0,0.9741397086757128,confident binder
NDEDVE,1.0,0.7576483094889093,confident binder
LNIDLD,1.0,0.9206860683177697,confident binder
SYQPDM,0.0,0.07990083293593588,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7762471490380908,confident binder
DDEEIS,1.0,0.9031170275155449,confident binder
TPLVSR,1.0,0.6931772460767508,confident binder
EASEIG,1.0,0.7905220424133329,confident binder
NIVEVE,1.0,0.943689674917975,confident binder
KVEEIE,,,1
GLNELQ,,,1
ATAEPY,1.0,0.9409543774410473,confident binder
QQFEIE,1.0,0.9275763964127287,confident binder
ECSQVL,1.0,0.895762008468253,confident binder
YQKEKQ,0.0,0.13885651848137381,confident nonbinder
SVECIK,1.0,0.9859554547200327,confident binder
LDIDVL,1.0,0.9238899892246296,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9129742271044308,confident binder
ADLERR,1.0,0.6225469912968431,confident binder
FEVVAE,1.0,0.9011451528194945,confident binder
NGIDIS,1.0,0.9374743142686576,confident binder
PAVAHC,1.0,0.9812479104405315,confident binder
DTELSG,0.0,0.08181124546088155,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.37289195093626026,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9543686328189236,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9656238631773216,confident binder
RTIIPR,1.0,0.8509790564144665,confident binder
HIVLMG,1.0,0.8807375542845481,confident binder
NPIQLG,1.0,0.8995629494797817,confident binder
LSFITG,0.0,0.4023947262376099,low-confidence
RYDEDE,0.0,0.020962466372803846,confident nonbinder
LGVDML,1.0,0.9222139014791172,confident binder
LVLLSK,1.0,0.8839115835350124,confident binder
TSIAYL,1.0,0.8847333859834045,confident binder
EEVIEP,0.0,0.2112868814769684,confident nonbinder
LQLAPE,1.0,0.8914467290191018,confident binder
DDGGYN,0.0,0.05777555976835719,confident nonbinder
NPLLGT,0.0,0.5082783924901214,low-confidence
DGDLEA,0.0,0.20358990236753838,confident nonbinder
AIDIER,0.0,0.5092926473283159,low-confidence
AEEFLS,1.0,0.9592171787707069,confident binder
GEFFSD,0.0,0.08589756708623641,confident nonbinder
KELVLT,1.0,0.9663834775550523,confident binder
ALAAVN,1.0,0.9317088349915031,confident binder
QRMAPE,1.0,0.6261342871860498,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9287571171110588,confident binder
HEYRVR,1.0,0.9586120308849099,confident binder
VKSEVV,1.0,0.8439225936237682,confident binder
TFTAVG,1.0,0.8248632557211327,confident binder
ELEIPV,1.0,0.9628680884237016,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9866089410644531,confident binder
FQDIVG,1.0,0.8869844651544373,confident binder
SGVEME,1.0,0.9141772324807923,confident binder
DTEIIP,1.0,0.9648955622941495,confident binder
GDESPN,0.0,0.30235340623375806,confident nonbinder
ESEKTT,0.0,0.07503767507282065,confident nonbinder
DGDVPK,1.0,0.8351549424609463,confident binder
SAEEVP,1.0,0.8725807745777984,confident binder
DQSLVE,1.0,0.7205515565961942,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
DIEKQT,0.0,0.41986331894971674,low-confidence
DGESYG,0.0,0.5191617122455745,low-confidence
EESNSG,0.0,0.060373860966088676,confident nonbinder
VYAKMN,1.0,0.9338653775149567,confident binder
DLEHAQ,0.0,0.021709374730434515,confident nonbinder
ADDTLS,1.0,0.8408306499590044,confident binder
ELADYR,1.0,0.9794483503772564,confident binder
VIDDVP,1.0,0.8421051230346824,confident binder
DLEDIH,1.0,0.9775108997743864,confident binder
DSEPPP,0.0,0.1282577732486302,confident nonbinder
EMDIMK,1.0,0.9651058689392477,confident binder
PIELTS,0.0,0.5135517057901211,low-confidence
FKEEIV,1.0,0.9874124781789001,confident binder
HVEEIG,1.0,0.9594918932419878,confident binder
VDVPML,1.0,0.7559385990723207,confident binder
KDYVVR,1.0,0.9227050162771004,confident binder
DEEYVS,1.0,0.8455995949191157,confident binder
ENEALL,,,1
DICNLG,1.0,0.9649608037034668,confident binder
PDENLQ,,,1
REEYDL,0.0,0.06461550458062745,confident nonbinder
IDELID,1.0,0.9261380889263315,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9533724154571446,confident binder
QLEDIG,1.0,0.9527141160195599,confident binder
ELNEFP,1.0,0.8182946689574946,confident binder
QGDVIA,1.0,0.978543589970474,confident binder
DGEPPV,0.0,0.5167011254326254,low-confidence
FYCTED,1.0,0.7056850799442685,confident binder
GPDCPA,1.0,0.8106816847979114,confident binder
DDDDVD,0.0,0.5326884250016836,low-confidence
NYWAAS,1.0,0.9872272532252154,confident binder
SDVPVE,0.0,0.4672532799231272,low-confidence
GDEDAE,0.0,0.13462099053447385,confident nonbinder
KKEEID,1.0,0.8707457169874779,confident binder
FEENLE,1.0,0.9954173617005164,confident binder
PLDSVG,1.0,0.7577698190071711,confident binder
GYCGFK,1.0,0.8615199702163101,confident binder
EDEKVP,1.0,0.7056041918497223,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9738057850336628,confident binder
PTEEFP,1.0,0.8557763609945108,confident binder
HDYTTE,0.0,0.11029468899231698,confident nonbinder
PVEDVP,1.0,0.9123436948488602,confident binder
CVETVV,1.0,0.9530069154829919,confident binder
YEDLKW,0.0,0.5511690710478803,low-confidence
DNDYIV,1.0,0.9229793195381328,confident binder
HLSRIP,1.0,0.9695198026478901,confident binder
DIAEIP,1.0,0.9452736108866693,confident binder
AMSSVN,1.0,0.7951781888640878,confident binder
KVSEVH,1.0,0.9236204158452239,confident binder
KGAFVH,1.0,0.9384812481495229,confident binder
GPVSVP,1.0,0.7192709109699286,confident binder
EDVLLP,1.0,0.9371871351965257,confident binder
DPAIVS,1.0,0.8667271207484627,confident binder
KFEEIK,1.0,0.9825397042053672,confident binder
GRLEIE,1.0,0.9578416078866407,confident binder
KRLIPK,1.0,0.8876690956313166,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9277131982004103,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9684877731824163,confident binder
DVAEVT,1.0,0.92677492642487,confident binder
GWTDIR,1.0,0.9893777503436417,confident binder
PKADLP,1.0,0.8363398791661326,confident binder
LAINPD,1.0,0.975196501424081,confident binder
NVEEIA,1.0,0.9887950667732971,confident binder
HQYNDF,1.0,0.585120268225198,low-confidence
VVTAVR,1.0,0.9220443440581465,confident binder
TQEEIA,1.0,0.983166733226421,confident binder
LLQSKG,1.0,0.5780575336317428,low-confidence
ELVTMH,1.0,0.9768836557452063,confident binder
SDEEIK,1.0,0.9500773774596115,confident binder
ERALVF,1.0,0.971334450725651,confident binder
YPSLSE,0.0,0.08859529223833358,confident nonbinder
VMTAVT,1.0,0.8239696439425659,confident binder
EIGDMV,1.0,0.6057198203249452,confident binder
GNATVI,1.0,0.831657794781744,confident binder
EDDRLR,1.0,0.9373870450904555,confident binder
SPATSL,0.0,0.3708005230945404,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.3459801586225751,confident nonbinder
NNIQTL,0.0,0.5434498088630568,low-confidence
APLKTK,1.0,0.598892751489969,low-confidence
AISVHV,1.0,0.8493106704391965,confident binder
PFIRAN,1.0,0.917137279407302,confident binder
DGFNLT,1.0,0.9697265948119983,confident binder
EDIIIL,1.0,0.9556978523805938,confident binder
SKLRVN,1.0,0.9486299819498429,confident binder
AVQTIL,1.0,0.9374602644363736,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07276764189872709,confident nonbinder
AETNSP,0.0,0.3299736458857112,confident nonbinder
PYDSRV,0.0,0.3315257460706739,confident nonbinder
PNDKWE,1.0,0.9849143860630699,confident binder
ALDTFS,1.0,0.8784221379252669,confident binder
LDEERV,1.0,0.5694161515551072,low-confidence
GDADFQ,1.0,0.5880041860165263,low-confidence
GPDVVV,1.0,0.8570597882529237,confident binder
KCAKII,1.0,0.9098796531764951,confident binder
TKAIML,1.0,0.9205231046276917,confident binder
LKTFSV,1.0,0.5801296166039686,low-confidence
ELSSCR,1.0,0.7498617828758704,confident binder
EIEESS,0.0,0.3746959405992065,confident nonbinder
DTWREL,1.0,0.9656092772037256,confident binder
KLSLVI,1.0,0.9128495753370006,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9294464167335224,confident binder
DRYRLA,1.0,0.9824353957284686,confident binder
FYSEEN,0.0,0.5076807978930747,low-confidence
DALNSP,1.0,0.7443099158819036,confident binder
DLELLK,1.0,0.9911246322896405,confident binder
KDIIIS,1.0,0.9281836639082977,confident binder
DDLCSL,1.0,0.6745954191718506,confident binder
DYKASV,0.0,0.26334747678561365,confident nonbinder
GQVDLP,1.0,0.8553086560346417,confident binder
EILESC,1.0,0.9939400169082441,confident binder
IDVEMA,1.0,0.9351066660078801,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
DRVVLV,,,1
WVYANH,0.0,0.0961974467632997,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7538918988327965,confident binder
RDIDTT,0.0,0.05899717825811782,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9221003801379545,confident binder
EVCDME,1.0,0.9349803804215889,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9235441147494176,confident binder
KMIIIA,1.0,0.9326772715684973,confident binder
LCVALD,1.0,0.9276266598815763,confident binder
LTSQLP,1.0,0.9054268347471138,confident binder
IQLAYV,1.0,0.8548908949503963,confident binder
LELCLP,1.0,0.9754094098113174,confident binder
LALQIL,1.0,0.8908893073954457,confident binder
SIYITG,0.0,0.35252330582442654,confident nonbinder
EVGLVD,1.0,0.6130410551939686,confident binder
LQITVS,1.0,0.9229423873773892,confident binder
VLTAVQ,1.0,0.8914449643441957,confident binder
FKALLA,1.0,0.9770222243700561,confident binder
DPKLLP,1.0,0.8264417094102936,confident binder
LTVAWK,1.0,0.9907623584587376,confident binder
LIIDPS,1.0,0.914490487698595,confident binder
IRARVY,1.0,0.9538192623520014,confident binder
VKTAVQ,1.0,0.755760889841447,confident binder
VQTPVY,1.0,0.6178509403461746,confident binder
DPCPPS,0.0,0.2888530116066443,confident nonbinder
ITLRVR,1.0,0.9692497204008019,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7877977559506996,confident binder
LGAYVN,1.0,0.9404438145908692,confident binder
TMKIFP,1.0,0.7370949034043751,confident binder
SPAQVQ,1.0,0.7851884620910828,confident binder
ATAPVI,1.0,0.7525475972020564,confident binder
RSMAPE,0.0,0.2041819246787162,confident nonbinder
LHAVVS,1.0,0.9571909484628963,confident binder
EPANPT,1.0,0.9309916978605719,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9661142555077255,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7697071535400273,confident binder
QGYQVR,1.0,0.9385527096571575,confident binder
AMSRIS,1.0,0.9437030898668748,confident binder
TSKTVS,1.0,0.6138907508103525,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9746401119430429,confident binder
EIGMIE,1.0,0.8278402661719219,confident binder
GTATVF,1.0,0.9381983551921056,confident binder
SKSDIQ,1.0,0.748947001963738,confident binder
PSSSPS,0.0,0.16163199166507408,confident nonbinder
EIGRIE,1.0,0.8509423907881957,confident binder
HLRGIF,0.0,0.14722328315918448,confident nonbinder
IFQTCR,1.0,0.8373382560561622,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8668404721468412,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9680758728040516,confident binder
CGPNAF,1.0,0.8842722761823961,confident binder
SQECVP,1.0,0.8940525767304478,confident binder
DNLNNP,0.0,0.4601134381714816,low-confidence
EKAFVN,1.0,0.8909377920733556,confident binder
EKYQIC,1.0,0.9927348986163601,confident binder
MEYNWG,1.0,0.9870143229661669,confident binder
EGCFMG,1.0,0.8590903637813261,confident binder
GVTAVM,1.0,0.8790755959499205,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.08941119984171284,confident nonbinder
TPANVD,1.0,0.9527139746740928,confident binder
SAYQVG,1.0,0.6697826992183981,confident binder
PDVNGE,0.0,0.3390946519259804,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9320152280107793,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.90069038977764,confident binder
LTNNLP,1.0,0.9655598832462599,confident binder
TRIDCD,1.0,0.5958915356819194,low-confidence
FLCDLA,1.0,0.9620089942432337,confident binder
TEISTR,0.0,0.5,low-confidence
KGAYVE,1.0,0.8461692254498713,confident binder
PDWHSR,0.0,0.2930420998447709,confident nonbinder
TMEMEM,1.0,0.7631049555730973,confident binder
EFRSGW,0.0,0.002778640755316125,confident nonbinder
DCCTPK,1.0,0.9618989503023371,confident binder
EGALPH,1.0,0.9063348035398568,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.19120681794815764,confident nonbinder
NIFLID,1.0,0.9192171132762114,confident binder
LDHNPA,1.0,0.9336257283875989,confident binder
TRVVLH,1.0,0.9781300315249541,confident binder
SSELVA,1.0,0.9280441033094402,confident binder
KLQVPN,1.0,0.8917134169580407,confident binder
SLSYAG,0.0,0.3738370837031857,confident nonbinder
LLEIQN,1.0,0.8505743884622909,confident binder
EFLNPD,1.0,0.9894812614831658,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.021773830070195475,confident nonbinder
ELHSLL,1.0,0.9305821035057217,confident binder
VLMLKN,1.0,0.8237683433341011,confident binder
IGLIPL,1.0,0.9195502432843672,confident binder
KISAES,0.0,0.0861045160520125,confident nonbinder
PGVAPE,1.0,0.7890415765779207,confident binder
RHLRVT,1.0,0.9407756409258962,confident binder
DKEIPQ,0.0,0.5499880579378752,low-confidence
GKEFPD,0.0,0.429327344855753,low-confidence
ITESPQ,1.0,0.6365309684757103,confident binder
SAIIPG,1.0,0.7579884036137365,confident binder
VGLDVE,1.0,0.8944084341273063,confident binder
TSLEVP,1.0,0.917521080530577,confident binder
VDVQVD,1.0,0.8173511667068959,confident binder
AWMGPV,1.0,0.9614214742983875,confident binder
KEIIPS,1.0,0.7915581974232806,confident binder
QELNPV,1.0,0.9880675355405845,confident binder
NVEQDD,0.0,0.15044067613886444,confident nonbinder
PELSEF,0.0,0.5,low-confidence
DAVQAL,1.0,0.7442364751447912,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7641789706427992,confident binder
KKRLQQ,0.0,0.001100323154361835,confident nonbinder
SGVYSE,0.0,0.19680022987629642,confident nonbinder
GNLRPR,1.0,0.9523644978903337,confident binder
ALLQAR,1.0,0.9382624932261892,confident binder
PPHYIH,1.0,0.8867459851074097,confident binder
PPLRVI,1.0,0.9488534523365659,confident binder
VIKVPQ,1.0,0.788664516576212,confident binder
ETGKIV,1.0,0.680284117039001,confident binder
TGVVVT,1.0,0.9212694515924515,confident binder
EYVAAV,1.0,0.8650319323486688,confident binder
VDSSVP,0.0,0.524039178902312,low-confidence
TVKGLW,1.0,0.90072283233987,confident binder
NGENPT,1.0,0.9519697646419635,confident binder
SPIIPQ,1.0,0.7974201271776983,confident binder
DGIGPN,1.0,0.6457041353232338,confident binder
ITEPFY,1.0,0.6273502761220004,confident binder
LEDQEH,0.0,0.12683621420237998,confident nonbinder
EGTFEG,0.0,0.0430480086807497,confident nonbinder
DCDIPR,1.0,0.9191777753175951,confident binder
EYENAR,1.0,0.9546083547305886,confident binder
EVEGQV,0.0,0.4851854750643424,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.896254560505386,confident binder
KVENVT,1.0,0.9804586758806527,confident binder
NADNLA,1.0,0.9888029259442742,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9823351626507759,confident binder
QYLVYQ,1.0,0.9570787836019494,confident binder
GRAVFG,1.0,0.605496671357347,confident binder
PTDPVS,0.0,0.3935495709962184,confident nonbinder
VFNKPP,1.0,0.5802725530768319,low-confidence
SGAFVD,1.0,0.8409323653750836,confident binder
DFDDPC,1.0,0.9999881640739747,confident binder
GTQDVG,0.0,0.4917918153538837,low-confidence
IRMAPE,1.0,0.6117682807079191,confident binder
NAMAPE,1.0,0.7856914246790437,confident binder
DIFNPK,1.0,0.9841935215699317,confident binder
GHIIPQ,1.0,0.87091015152993,confident binder
VGMAPE,1.0,0.7429950629122559,confident binder
DRFAIT,1.0,0.910265939511891,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.242742605370745,confident nonbinder
LKIRFA,1.0,0.9279999639747283,confident binder
LEVTVE,1.0,0.94956321909214,confident binder
TLHHVH,0.0,0.19607396389525647,confident nonbinder
GLVRSA,1.0,0.8858965536398753,confident binder
ESFYLN,1.0,0.8637546140714769,confident binder
GPEVLK,1.0,0.9704358274721893,confident binder
TKVIFK,1.0,0.9014666965682202,confident binder
DYVAVY,1.0,0.9663022219846116,confident binder
SDLRVS,1.0,0.9316825643260448,confident binder
ANIDKV,1.0,0.6666386526584634,confident binder
LMVNLD,1.0,0.9783868536120088,confident binder
NAAKVC,1.0,0.9868149485019441,confident binder
DDAEII,1.0,0.9584049107035698,confident binder
GVDIPP,1.0,0.8118718168475441,confident binder
VRTAVS,1.0,0.7827864189622097,confident binder
PVEDAA,1.0,0.8380896166035037,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9766147922446201,confident binder
KVLRVP,1.0,0.9586101150316534,confident binder
DTDALH,1.0,0.9379744545470967,confident binder
ARMAPE,1.0,0.6705487120989267,confident binder
EILTPV,1.0,0.9516575009996957,confident binder
FEQPDP,0.0,0.048975998215094296,confident nonbinder
IDDSLK,1.0,0.8638100135650861,confident binder
IDDFPS,0.0,0.47928563889921366,low-confidence
EDEQWL,1.0,0.9999858152990687,confident binder
AVEEFA,1.0,0.9578537510754402,confident binder
TFAVSA,1.0,0.8576491276123887,confident binder
NIAFMG,1.0,0.9067548296128518,confident binder
RQATLD,1.0,0.7226617606868602,confident binder
EIVVPD,1.0,0.9304254872328118,confident binder
DVENLH,1.0,0.99241110698221,confident binder
AHEEQE,0.0,0.38279552766251707,confident nonbinder
YTEELL,1.0,0.9837678472381172,confident binder
PCLNIL,1.0,0.9717990623348577,confident binder
DEKIPS,0.0,0.3309407412870407,confident nonbinder
EGEVVT,1.0,0.932248866223062,confident binder
NTQSLV,1.0,0.9303629725657832,confident binder
AFAMGR,1.0,0.858346432264844,confident binder
VFHLPT,1.0,0.7847167473316667,confident binder
DHAVLG,1.0,0.9379364698936462,confident binder
EDVPYT,0.0,0.4320326377054076,low-confidence
QLSTIL,1.0,0.9640211910291364,confident binder
DPAFVE,1.0,0.8843184358093237,confident binder
SHLTPQ,1.0,0.9024483342469404,confident binder
TPLVSR,1.0,0.6931772460767508,confident binder
EVTIPV,1.0,0.9120546124497099,confident binder
QDINLD,1.0,0.9778065191229162,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8983707896644686,confident binder
AHCVPC,1.0,0.9887950309759475,confident binder
EILTPV,1.0,0.9516575009996957,confident binder
DIDLPD,,,1
CLELPE,1.0,0.9720756092562368,confident binder
DYTRPV,1.0,0.9606334956845634,confident binder
