6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.8752618079819343,confident binder
QEITQE,0.0,0.3983994510595063,confident nonbinder
LSALTS,0.0,0.45978202723466577,low-confidence
GNGNTP,0.0,0.019364685993410728,confident nonbinder
KPISNT,0.0,0.10116602532764203,confident nonbinder
KAFKRY,0.0,0.21211621677072728,confident nonbinder
APHHHQ,0.0,0.08037061155904125,confident nonbinder
GFAYQD,0.0,0.5,low-confidence
SSGKVE,0.0,0.20347271077596527,confident nonbinder
AVKPLS,1.0,0.7012523967516479,confident binder
PRYPTE,0.0,0.025194752297784423,confident nonbinder
LITYDK,0.0,0.5974901534674267,low-confidence
RNPHIG,0.0,0.04517112137399401,confident nonbinder
GQTMNQ,0.0,0.05724097836348065,confident nonbinder
KIDSNL,0.0,0.2693816326472512,confident nonbinder
LSLEKE,1.0,0.8012856794902562,confident binder
RCYYNR,0.0,0.1751117678520911,confident nonbinder
HSFEKP,0.0,0.33988073934872914,confident nonbinder
KDKKTI,0.0,0.04280906629662644,confident nonbinder
AVCRCW,1.0,0.8989553205656106,confident binder
PVIVQE,1.0,0.8554190217138006,confident binder
DLTQNV,0.0,0.43315446986655587,low-confidence
LTGQPK,0.0,0.4391735088781794,low-confidence
VLSQKA,1.0,0.8486215714498991,confident binder
IEMEKI,1.0,0.7887041996517504,confident binder
DQKIVE,1.0,0.6753819638431179,confident binder
AAGQFG,0.0,0.08158946264432633,confident nonbinder
REGCPC,1.0,0.9607239201824403,confident binder
VTSPRK,0.0,0.0769674777556428,confident nonbinder
EAFERC,1.0,0.9724100471543331,confident binder
EKGIPE,0.0,0.12354047447648574,confident nonbinder
QASHQN,0.0,0.04548248154674905,confident nonbinder
KQQDST,0.0,0.02333123125954966,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.009621077968228546,confident nonbinder
PRYPGG,0.0,0.009310725543365263,confident nonbinder
PRSISD,0.0,0.0607729467695869,confident nonbinder
PYMRRP,0.0,0.4795282377813422,low-confidence
RDALNT,0.0,0.04103106339958774,confident nonbinder
IPTLQN,0.0,0.3988026501224498,confident nonbinder
QDLDHK,0.0,0.5931463984100542,low-confidence
KFPDRP,0.0,0.061091207144365306,confident nonbinder
KIGYRR,0.0,0.08077614938752835,confident nonbinder
YGTGAF,0.0,0.39219056551354103,confident nonbinder
VRGVSE,0.0,0.034603217665106024,confident nonbinder
AMHTQH,0.0,0.41847598931096297,low-confidence
NPRHTP,0.0,0.002134082372964191,confident nonbinder
GNLQHV,0.0,0.5,low-confidence
YIKVLK,1.0,0.9375561141271095,confident binder
VDFKDS,0.0,0.08002980187693469,confident nonbinder
PVGGPK,0.0,0.25752793270248103,confident nonbinder
EVGPIK,1.0,0.6581525116501159,confident binder
ALLIAT,1.0,0.9168711491099133,confident binder
LNFAKA,1.0,0.7739121646949769,confident binder
DLSPRY,0.0,0.16311987043483858,confident nonbinder
HGNTGR,0.0,0.0815922125671356,confident nonbinder
QLASGS,0.0,0.40861310882584456,low-confidence
SRGCIL,1.0,0.7824293256535949,confident binder
AELMRA,1.0,0.8682085798737256,confident binder
GIKTYN,1.0,0.6431868128549137,confident binder
PRQEDP,0.0,0.042079693924034364,confident nonbinder
TKSLSP,0.0,0.08729551784280518,confident nonbinder
LNGSRT,0.0,0.019338226380638996,confident nonbinder
SERRLE,0.0,0.021066519290594686,confident nonbinder
STDLYT,1.0,0.7199200896617649,confident binder
LITCTV,1.0,0.8483194980759164,confident binder
QFRIPS,0.0,0.016409919617165515,confident nonbinder
NDCQHF,1.0,0.7186764388566809,confident binder
SHRPFY,0.0,0.006965083204709442,confident nonbinder
AEYDNL,0.0,0.3145439653623826,confident nonbinder
IVMHRF,1.0,0.7781208888983345,confident binder
NQRRAK,0.0,0.010583534263203886,confident nonbinder
DPGGSE,0.0,0.004551475722285463,confident nonbinder
LKGDGI,0.0,0.04716471917342906,confident nonbinder
PPKHFW,0.0,0.29433468161209014,confident nonbinder
FFKTAE,1.0,0.727534604455006,confident binder
LRPRYE,0.0,0.5656719874872341,low-confidence
RAGPGL,0.0,0.003784440470629088,confident nonbinder
PKVESP,0.0,0.21997913951047382,confident nonbinder
FKFESD,0.0,0.2858637499053888,confident nonbinder
VESKKS,0.0,0.18455614290264,confident nonbinder
KVSYFE,1.0,0.7404958972407386,confident binder
PDMYLR,1.0,0.9170649392545408,confident binder
DSGATS,0.0,0.007023589813315818,confident nonbinder
PCLKLG,1.0,0.893598312243467,confident binder
NPSYAM,0.0,0.5942790706602744,low-confidence
SIGVPT,0.0,0.4707750079439819,low-confidence
VDSIGR,0.0,0.17188448538820453,confident nonbinder
FGPQQF,0.0,0.5695493247425922,low-confidence
IESRVS,1.0,0.8961301500179576,confident binder
SLSFSD,0.0,0.3571556965962409,confident nonbinder
LAKYNF,1.0,0.6423041906907199,confident binder
LTKESG,0.0,0.08662269716953766,confident nonbinder
KDELQL,0.0,0.42696945576151907,low-confidence
LVSQDL,1.0,0.680133979766845,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.947376925125659,confident binder
SSGITK,0.0,0.01892167034793135,confident nonbinder
DKGPPV,0.0,0.0331938389589772,confident nonbinder
KSHYTD,0.0,0.025738615173904595,confident nonbinder
PVLKRL,1.0,0.8306728222739052,confident binder
NLPRLY,1.0,0.9457533591934478,confident binder
PFRDSL,0.0,0.004771270126288122,confident nonbinder
IPV,,,
RTVARN,0.0,0.12085494722095663,confident nonbinder
KLDPEK,0.0,0.09721309202927855,confident nonbinder
TAKVGN,0.0,0.1218920718057614,confident nonbinder
LPRRSV,0.0,0.014585723161761073,confident nonbinder
TASLHQ,0.0,0.36547080661105263,confident nonbinder
KLAPTH,0.0,0.2474578836774704,confident nonbinder
PMGSGS,0.0,0.0136854573084188,confident nonbinder
QPAVSE,0.0,0.3047464847922892,confident nonbinder
PVGAQH,0.0,0.12560148075508676,confident nonbinder
CTFHRK,0.0,0.3487215989019633,confident nonbinder
AANRYD,1.0,0.6449566705393791,confident binder
KWGVRS,1.0,0.7937700618957826,confident binder
KPGNND,0.0,0.01942998878364286,confident nonbinder
QEEFEA,0.0,0.4027341821115569,low-confidence
DGLARQ,0.0,0.29117460496363234,confident nonbinder
PPGAGK,0.0,0.01811851485636274,confident nonbinder
KEFSKN,0.0,0.1438256066212558,confident nonbinder
KTGEIF,1.0,0.8513112472461192,confident binder
DKGPPT,0.0,0.015664666196787573,confident nonbinder
ARVAGV,0.0,0.5572001759512732,low-confidence
RNGYNP,0.0,0.002609992806644942,confident nonbinder
GNRHFF,0.0,0.016934375972262626,confident nonbinder
KKGGSV,0.0,0.0031294913581551118,confident nonbinder
SGGGLT,0.0,0.17163935977062808,confident nonbinder
AKGSGV,0.0,0.01645393270845182,confident nonbinder
ASGTFQ,0.0,0.12104710014473685,confident nonbinder
RGFEHR,0.0,0.3008805163965104,confident nonbinder
GKVPPP,0.0,0.2547611384136182,confident nonbinder
DVRADA,0.0,0.0036935671228125267,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.436472727504498,low-confidence
SGAG,,,
GAGQVA,0.0,0.39467803332477513,confident nonbinder
DKFTSS,0.0,0.06015158089356227,confident nonbinder
AEGSSL,0.0,0.041636020260539065,confident nonbinder
SIKKLL,1.0,0.872730260818201,confident binder
RGGGNR,0.0,0.002163378471785026,confident nonbinder
GYGKVT,0.0,0.38861046710255553,confident nonbinder
NLVKNL,1.0,0.8165415909210489,confident binder
PFQKYS,1.0,0.7300184178109153,confident binder
QVAQKH,1.0,0.8034676658741613,confident binder
KIQEEE,0.0,0.14154844979742162,confident nonbinder
SSAISA,0.0,0.4179311735370087,low-confidence
KNVEEL,0.0,0.254853520145755,confident nonbinder
LIPHPN,0.0,0.40700493550051586,low-confidence
STNYSL,0.0,0.17212532373238318,confident nonbinder
TGIKTE,0.0,0.2829483555991503,confident nonbinder
TAWYPP,1.0,0.9858162112028375,confident binder
NIQQKI,1.0,0.7115066466075473,confident binder
PGRSQR,0.0,0.000787525709647309,confident nonbinder
GPQPGR,0.0,0.021284003289757766,confident nonbinder
NTGAAP,0.0,0.0715640898819899,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.41177632969784805,low-confidence
TPKERN,0.0,0.07997397728696111,confident nonbinder
TTKIIP,1.0,0.9146721367457423,confident binder
TSSHSS,0.0,0.012963692117902532,confident nonbinder
LASLKK,1.0,0.7582771945965818,confident binder
GAGGGY,0.0,0.006365937742034154,confident nonbinder
DTLAQG,0.0,0.30588175809627466,confident nonbinder
NFPLDM,0.0,0.44140195017664324,low-confidence
KDKEKV,0.0,0.14981080497998142,confident nonbinder
PSLARS,0.0,0.2750038619328635,confident nonbinder
FSDQRE,0.0,0.1707176483766018,confident nonbinder
GLTPQT,0.0,0.12785822625445215,confident nonbinder
YRRRRS,0.0,0.01268611613036187,confident nonbinder
CSGAVT,0.0,0.3878990564824949,confident nonbinder
LTDGAL,0.0,0.5251526694226532,low-confidence
LRMSPE,1.0,0.6637050561368092,confident binder
ALGYCN,0.0,0.3686917729927831,confident nonbinder
KQDEAL,0.0,0.43755254952824263,low-confidence
RDKKVQ,0.0,0.1860980056375867,confident nonbinder
LPIMSS,1.0,0.7598477660048258,confident binder
SCSVDR,0.0,0.22072512349826656,confident nonbinder
GTQHSV,0.0,0.046689586262128324,confident nonbinder
SKQSSQ,0.0,0.014601242089943595,confident nonbinder
LLKSTK,0.0,0.46210800274375713,low-confidence
IQGDAS,0.0,0.02377270037899815,confident nonbinder
QRAEDV,0.0,0.22019458009417575,confident nonbinder
KQLQCP,0.0,0.42695014379120316,low-confidence
GTACSY,0.0,0.45571307253644944,low-confidence
NKIQQT,0.0,0.24506738980832232,confident nonbinder
PSMKAA,0.0,0.3741686351891115,confident nonbinder
VFSSCN,0.0,0.4946754407504855,low-confidence
ATDTKR,0.0,0.5848093133141037,low-confidence
SIKSSC,1.0,0.9597860494550894,confident binder
PVITYT,1.0,0.9281253682714853,confident binder
RGLQAL,0.0,0.5494781712424361,low-confidence
QNSGPP,0.0,0.09518074212591308,confident nonbinder
EIGRGL,0.0,0.2580631739451625,confident nonbinder
PLLVSR,1.0,0.9205807106545226,confident binder
SQGVSG,0.0,0.0067538549097421975,confident nonbinder
KEELES,0.0,0.09991237780870936,confident nonbinder
QVKP,,,
DISTRE,0.0,0.1939280616846834,confident nonbinder
ALPHLP,1.0,0.6906240262855009,confident binder
VPLASS,0.0,0.5116717218315296,low-confidence
DKRDRY,0.0,0.002443870647352604,confident nonbinder
AATKRY,0.0,0.27051764333858064,confident nonbinder
KTGLRK,0.0,0.040785793960269226,confident nonbinder
GQPIWM,1.0,0.9624634191028747,confident binder
KDVDKE,0.0,0.21065237312422547,confident nonbinder
GLPGSS,0.0,0.021365619622881547,confident nonbinder
ETIKKH,1.0,0.6786022334570662,confident binder
LQALTC,1.0,0.9776701935016225,confident binder
ATNGPP,0.0,0.19374103020231603,confident nonbinder
KEASGP,0.0,0.06445094786396838,confident nonbinder
ETGNKF,1.0,0.6163569770819355,confident binder
RSGSTA,0.0,0.003763759028061849,confident nonbinder
QMMADS,0.0,0.20563226752602143,confident nonbinder
IELQPN,1.0,0.8548649540669033,confident binder
YRLEED,0.0,0.22362986373834204,confident nonbinder
KEFDPA,1.0,0.7294084192915994,confident binder
QTSTEP,0.0,0.06170717503847935,confident nonbinder
KHARIS,1.0,0.9559836465997862,confident binder
RAGPYT,0.0,0.013860623409130706,confident nonbinder
PAFRHA,1.0,0.7812380818377375,confident binder
AMT,,,
KDKDHG,0.0,0.01828223599834771,confident nonbinder
TVMGKV,1.0,0.7414268305921794,confident binder
PHLRQT,1.0,0.6888875721528696,confident binder
ANI,,,
TSFGKQ,0.0,0.08401524276826246,confident nonbinder
GSRGRA,0.0,0.001591498257341599,confident nonbinder
KKKETF,0.0,0.11866693980325271,confident nonbinder
EVRSHS,0.0,0.002048303299471372,confident nonbinder
SVGLPI,1.0,0.7014759396309376,confident binder
AVTKMM,1.0,0.9243938929888037,confident binder
SAGLSG,0.0,0.012333341160590133,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5,low-confidence
RNSWMD,1.0,0.8888620558251373,confident binder
EDLLWK,1.0,0.9958495277827175,confident binder
AQVVRE,0.0,0.4900576219569796,low-confidence
PTTTRD,0.0,0.07873187697226472,confident nonbinder
KTAPPA,0.0,0.5908931848347242,low-confidence
EPSHHK,0.0,0.12385589464095971,confident nonbinder
PAGRTT,0.0,0.030606926553730884,confident nonbinder
PNWYLQ,1.0,0.9640535760000023,confident binder
GPHSRE,0.0,0.01871440871652938,confident nonbinder
PPRVAD,0.0,0.0011657337195699795,confident nonbinder
SLIPNT,0.0,0.306451235703706,confident nonbinder
PLGRGS,0.0,0.12857311812638644,confident nonbinder
NGAPDG,0.0,0.012984364342795906,confident nonbinder
PEAERP,0.0,0.20775679802459762,confident nonbinder
PAQLRE,0.0,0.1445705656638219,confident nonbinder
IEIEIR,1.0,0.9808953248795294,confident binder
GLSGHS,0.0,0.18341260820362087,confident nonbinder
VVAKSL,1.0,0.7939787997856675,confident binder
AIGVDT,0.0,0.14301845419149026,confident nonbinder
DLRKQH,0.0,0.005922184085891256,confident nonbinder
SSTSNG,0.0,0.008121208537541927,confident nonbinder
DARREH,0.0,0.00261765550020762,confident nonbinder
RAQKQP,0.0,0.03509685252978898,confident nonbinder
GLVPHP,0.0,0.5377720485693338,low-confidence
IIGARG,0.0,0.14867700465288136,confident nonbinder
EEQRSE,0.0,0.16163069767316493,confident nonbinder
RLSCLD,1.0,0.9113944741890367,confident binder
MLYHRR,0.0,0.3452448209248057,confident nonbinder
SYGNPQ,1.0,0.6349832281463518,confident binder
EKKLPI,0.0,0.5685392937740421,low-confidence
PLGPPM,0.0,0.4047197183303581,low-confidence
KFEAKL,1.0,0.8618781178610989,confident binder
TVPIFS,1.0,0.6157184352838626,confident binder
SISMYL,1.0,0.9157139980302683,confident binder
AAGHFG,0.0,0.04285761202197534,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3616419445198831,confident nonbinder
DVTIKA,1.0,0.882758170383184,confident binder
PTRPRY,0.0,0.0033379708931836507,confident nonbinder
DGSTKD,0.0,0.15118494637286603,confident nonbinder
IKGAIS,0.0,0.371520693413749,confident nonbinder
GQVKPN,0.0,0.5660050754793395,low-confidence
QDSTQG,0.0,0.02712525857980054,confident nonbinder
KGVWNG,1.0,0.880574498780015,confident binder
AEIAKM,1.0,0.8804787297217859,confident binder
NEGSRI,0.0,0.03348646389629793,confident nonbinder
PTMKAG,0.0,0.15506114579000582,confident nonbinder
LRGNLT,1.0,0.87965441469471,confident binder
AHLKEY,0.0,0.5098027125541853,low-confidence
AQGTPA,0.0,0.29367893616912744,confident nonbinder
FLAWCG,1.0,0.9691325354045355,confident binder
SQSGQL,0.0,0.05766647367379535,confident nonbinder
DRHRFK,1.0,0.6586611252789448,confident binder
EIYQSP,0.0,0.30772717842265324,confident nonbinder
SAGSQS,0.0,0.011228391142025855,confident nonbinder
PRESQQ,0.0,0.0916200314134018,confident nonbinder
RLHDST,0.0,0.06365036340407262,confident nonbinder
LGCPQC,1.0,0.9672931664065465,confident binder
KPRVVN,0.0,0.01111390206521124,confident nonbinder
TRLPIR,1.0,0.9337661221919209,confident binder
KVSFQN,0.0,0.4144520795670912,low-confidence
QIGSGP,0.0,0.027599329454659604,confident nonbinder
LVERWD,1.0,0.9954235805276258,confident binder
SPERQL,1.0,0.68241237602959,confident binder
KKKAHQ,0.0,0.05132104823025882,confident nonbinder
SVETTY,1.0,0.6169614481574565,confident binder
QYQEQE,0.0,0.3407579896862972,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.009534140413731152,confident nonbinder
TIGDLK,1.0,0.8211317722072237,confident binder
VLKKQE,0.0,0.3515971486130773,confident nonbinder
RQGLDN,0.0,0.0029835572946590627,confident nonbinder
DPVMFP,1.0,0.8695248549834341,confident binder
LLGHHR,0.0,0.3016552280427915,confident nonbinder
NLPPSN,0.0,0.03924026974853532,confident nonbinder
EIRSIE,0.0,0.03414869824911167,confident nonbinder
NRVGFG,0.0,0.29565351628889763,confident nonbinder
KELPIG,1.0,0.714630535997374,confident binder
LAQGPG,0.0,0.24598367093106818,confident nonbinder
VEGGPD,0.0,0.03722896470234743,confident nonbinder
DKHPGY,0.0,0.011511121709443923,confident nonbinder
GNWTLD,1.0,0.9799032031838887,confident binder
DSWKKE,1.0,0.8982612799852325,confident binder
DDVSKK,0.0,0.38804710387129676,confident nonbinder
PFIKSS,0.0,0.5285630585372136,low-confidence
DLGEKA,0.0,0.523663646173986,low-confidence
SAGHHE,0.0,0.011788971861982068,confident nonbinder
TFRSLL,0.0,0.06979310415910317,confident nonbinder
KELETK,0.0,0.4870963553537884,low-confidence
QTGRVH,1.0,0.7200710146945672,confident binder
KPFSSF,0.0,0.28040057602474405,confident nonbinder
QAQDQK,0.0,0.18835383149244259,confident nonbinder
APKGSE,0.0,0.01283973921109219,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8538127709551669,confident binder
AIHGLA,1.0,0.830565396759455,confident binder
YLTSKA,1.0,0.8205863764657406,confident binder
PLNWQA,1.0,0.9684960640603402,confident binder
SALENS,0.0,0.3057291089350156,confident nonbinder
VGRAFT,0.0,0.010523371669164954,confident nonbinder
NKAGGN,0.0,0.030417215248447493,confident nonbinder
KASFCG,0.0,0.16187469135484248,confident nonbinder
KDAFIH,1.0,0.9440315402077485,confident binder
RNSVGS,0.0,0.012281851190281187,confident nonbinder
SLFPRS,0.0,0.20708699349090592,confident nonbinder
ALTANT,0.0,0.4527481751197168,low-confidence
GEDLKV,0.0,0.48763745151956805,low-confidence
WPGRQT,0.0,0.047826507845767356,confident nonbinder
LLACRN,1.0,0.8984649286579214,confident binder
RAPLDS,0.0,0.010398467928641774,confident nonbinder
DVRVLG,0.0,0.02258558618780768,confident nonbinder
KYGAQT,0.0,0.037377433877147946,confident nonbinder
ERAPDK,0.0,0.030093349613723615,confident nonbinder
GRKSTT,0.0,0.011129167410591391,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5360720061741072,low-confidence
VVTGRK,0.0,0.34645459249726707,confident nonbinder
IERLER,0.0,0.006132959493796481,confident nonbinder
VNGITK,0.0,0.03995111553415936,confident nonbinder
NSGSHR,0.0,0.04165676873895949,confident nonbinder
RIAVAT,0.0,0.5750795808418357,low-confidence
APNIRR,0.0,0.2027958746234784,confident nonbinder
PGIHSG,0.0,0.055498265372223146,confident nonbinder
KDLRFA,1.0,0.9193199200849139,confident binder
NRAGDW,0.0,0.07202528815911532,confident nonbinder
KFGPAG,0.0,0.012701474670063025,confident nonbinder
SSIRNL,0.0,0.5973180346530614,low-confidence
ARRGQY,0.0,0.0023810222126705236,confident nonbinder
LANSSS,0.0,0.0681600723947294,confident nonbinder
AKIGSA,0.0,0.2560369151486515,confident nonbinder
RSSSPD,0.0,0.07872918509648083,confident nonbinder
LTEERM,1.0,0.7756141465272945,confident binder
PGGLQV,0.0,0.1520832931196203,confident nonbinder
DLLPPP,1.0,0.9079734379807352,confident binder
EKGINT,0.0,0.009805734580809175,confident nonbinder
ELVQKH,1.0,0.896039063388895,confident binder
AQSCLG,1.0,0.7688964640617862,confident binder
KPTSSA,0.0,0.08634425494497261,confident nonbinder
RDYSSR,0.0,0.028961684608515496,confident nonbinder
VSTYRP,0.0,0.2164381176611005,confident nonbinder
PILG,,,
KEVEHT,0.0,0.47155918580525763,low-confidence
LNYKQE,0.0,0.18950649084308935,confident nonbinder
VGGIRK,0.0,0.1431626492169308,confident nonbinder
EDFPCC,1.0,0.9449018636710473,confident binder
DTLKGL,0.0,0.5887301551912985,low-confidence
VEGVTG,0.0,0.029739185160932328,confident nonbinder
LLNPFP,0.0,0.581716949496076,low-confidence
QHGVTV,0.0,0.11692420896003747,confident nonbinder
PGGCAA,0.0,0.20413703711957912,confident nonbinder
RGDDRD,0.0,0.017673596420544883,confident nonbinder
KDHFKV,0.0,0.321983559355582,confident nonbinder
KIKDGE,0.0,0.06813837282615272,confident nonbinder
ASLKTQ,0.0,0.21185402196906733,confident nonbinder
HQNIEY,0.0,0.08480077157586038,confident nonbinder
YRYEYN,1.0,0.6517245573182295,confident binder
LEGGLG,0.0,0.16729959487261467,confident nonbinder
QFRYKM,0.0,0.07191607353838898,confident nonbinder
KTFEDN,0.0,0.08122177493774681,confident nonbinder
QLAAQA,1.0,0.8787959160775838,confident binder
ELGRSG,0.0,0.07787858676214503,confident nonbinder
LLKSFK,1.0,0.8540177549946608,confident binder
MGDQRH,0.0,0.10376729741143617,confident nonbinder
SVYRAP,1.0,0.7868507523447711,confident binder
PVAVHA,1.0,0.9363105196670023,confident binder
GGDGYR,0.0,0.41770420972193406,low-confidence
FRATVV,1.0,0.9692666996370644,confident binder
KDYNPQ,1.0,0.7104312055396248,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4682636174709809,low-confidence
MNMKVR,1.0,0.619771225515038,confident binder
EEDEGS,0.0,0.12690624104434972,confident nonbinder
LQGGAV,0.0,0.06303060527790812,confident nonbinder
GLGPTE,0.0,0.011547291389824162,confident nonbinder
SQGTPV,0.0,0.1620292237528906,confident nonbinder
KSNGGG,0.0,0.002136504109456286,confident nonbinder
IRISEL,1.0,0.6685795742161604,confident binder
LPDWSR,1.0,0.966792152490768,confident binder
ADGFAP,0.0,0.06164214334167086,confident nonbinder
SSFVEW,0.0,0.3572423818350426,confident nonbinder
GRLCSG,0.0,0.21076048494008068,confident nonbinder
LDKKFL,0.0,0.6042264477988177,confident binder
SLRGCQ,0.0,0.002564430808397448,confident nonbinder
ELPLSP,0.0,0.2394553256498134,confident nonbinder
PLVPRV,1.0,0.6896475688001755,confident binder
DNCKHS,0.0,0.1869977023259534,confident nonbinder
NIKKPP,1.0,0.6884425160957245,confident binder
LKNAPT,0.0,0.38103997999386047,confident nonbinder
SRSLGP,0.0,0.0624956809911026,confident nonbinder
VLGKYL,1.0,0.7489771799531636,confident binder
HISYPS,1.0,0.8221882853542861,confident binder
NLPENI,0.0,0.3798784372511666,confident nonbinder
SVDKNN,0.0,0.13680482202237676,confident nonbinder
RDHMER,0.0,0.03181545485414938,confident nonbinder
LFGVGC,1.0,0.9678304292903833,confident binder
AQRESA,0.0,0.0014071796737887378,confident nonbinder
KERPCD,0.0,0.001287910714123917,confident nonbinder
GGGAFP,0.0,0.1285133018672178,confident nonbinder
KDEEIG,1.0,0.8473778216304261,confident binder
HRGDSE,,,0
NDVERP,0.0,0.25880239727197246,confident nonbinder
AVEEAV,1.0,0.9150174104771333,confident binder
RDQDNK,0.0,0.017450041567927836,confident nonbinder
DIKADF,0.0,0.3703368585482822,confident nonbinder
SGGRMW,1.0,0.6786165587919476,confident binder
SGVPPP,0.0,0.4755171018292972,low-confidence
KDISAK,0.0,0.4051371204415922,low-confidence
IFTDRL,1.0,0.7583376353027179,confident binder
SARSVD,0.0,0.004596448535581354,confident nonbinder
KNGFVH,0.0,0.3128289669262542,confident nonbinder
GSRRSL,0.0,0.0011922027489870046,confident nonbinder
TGASKT,0.0,0.3539257719678543,confident nonbinder
SFDRRV,1.0,0.6851868950080168,confident binder
CDSIDG,0.0,0.09011249672059322,confident nonbinder
AARAQP,0.0,0.0028758748334174714,confident nonbinder
GGSVNG,0.0,0.04007034551875255,confident nonbinder
NYGTSI,0.0,0.13595542906326535,confident nonbinder
KIDKAM,1.0,0.6315545955217385,confident binder
NKYARH,0.0,0.18239679449655874,confident nonbinder
STSLNK,0.0,0.13770906269987668,confident nonbinder
ELDCQQ,1.0,0.6687283155664979,confident binder
KGIWTH,1.0,0.9263219334776124,confident binder
DGLEKL,1.0,0.898297736947358,confident binder
KAQLHS,0.0,0.24409157818238436,confident nonbinder
AVRNIQ,0.0,0.15073211158319394,confident nonbinder
PAALSS,0.0,0.3085632830420743,confident nonbinder
KILKGF,1.0,0.7581012371895682,confident binder
KPKCNE,0.0,0.04804572864640919,confident nonbinder
LGPQAP,0.0,0.14082206702553576,confident nonbinder
RFGDLM,1.0,0.619341614068761,confident binder
TSFLNE,0.0,0.17045229535395792,confident nonbinder
DYKEKA,0.0,0.6113850411423202,confident binder
DYPHGR,0.0,0.039319279645681396,confident nonbinder
GVGQES,0.0,0.014945914555355752,confident nonbinder
ASRTPL,0.0,0.007811568589713181,confident nonbinder
GGAGSS,0.0,0.03884802129759345,confident nonbinder
DPGKNK,0.0,0.012631518635200787,confident nonbinder
EKGIQM,0.0,0.08289982983990056,confident nonbinder
TQGIFE,0.0,0.18480024629241315,confident nonbinder
KDVVRP,0.0,0.27831726480398333,confident nonbinder
TGGDCA,0.0,0.1386316645589362,confident nonbinder
LQGDSK,0.0,0.02615018042616335,confident nonbinder
TEGMGS,0.0,0.024585761101283556,confident nonbinder
PAGPPP,0.0,0.04009739277391284,confident nonbinder
QTTNGF,1.0,0.7736807739284348,confident binder
GIYAKK,1.0,0.6899302322801127,confident binder
GKINPA,1.0,0.9647397610163764,confident binder
INVKNC,1.0,0.9332772114064694,confident binder
PLNQNT,0.0,0.10300927332621941,confident nonbinder
KVHENI,0.0,0.3560978832804337,confident nonbinder
KPNDIG,0.0,0.47299961118450096,low-confidence
PARTPP,0.0,0.0020260180098671155,confident nonbinder
ASKKER,0.0,0.03608089275178577,confident nonbinder
ELKEPT,1.0,0.8744805154669751,confident binder
KGMIVK,1.0,0.9122368567962104,confident binder
AETHFY,0.0,0.45586761194701253,low-confidence
KEHVVV,1.0,0.857380029749568,confident binder
NNLECQ,0.0,0.5952294062588191,low-confidence
RAQYQE,0.0,0.053584855835378795,confident nonbinder
TGCTNP,0.0,0.25572266091569684,confident nonbinder
HRRPGT,0.0,0.0008852297123406788,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2931609095575439,confident nonbinder
TTGGAA,0.0,0.054026434569923835,confident nonbinder
LPRRPP,0.0,0.0110118469628444,confident nonbinder
VNSRAS,0.0,0.2449808778941159,confident nonbinder
PLHYKE,0.0,0.5535003333561654,low-confidence
QHPKTA,0.0,0.08681043984439829,confident nonbinder
AKPSLG,0.0,0.19577007898876558,confident nonbinder
SLKDRC,1.0,0.9689680728390969,confident binder
FNSPNS,0.0,0.035124825797408867,confident nonbinder
GRGICA,0.0,0.12060829077782337,confident nonbinder
KAERNE,0.0,0.19205653583749022,confident nonbinder
LDGVTA,0.0,0.18815444920354668,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.20857337155331654,confident nonbinder
LTCFNK,1.0,0.7566911011400806,confident binder
VQGTSD,0.0,0.008781107461358975,confident nonbinder
LVRRAE,0.0,0.019286521466249203,confident nonbinder
IFSSGG,0.0,0.12857977945363785,confident nonbinder
KDWETE,1.0,0.8222780987865156,confident binder
PRPSFG,0.0,0.04931362504265094,confident nonbinder
LHGHAG,0.0,0.020951924150189375,confident nonbinder
AVAAEK,1.0,0.6548677023246604,confident binder
IKSGGP,0.0,0.014664535672848013,confident nonbinder
SGNKLA,1.0,0.7824846998158024,confident binder
WKALDM,0.0,0.4548234058132879,low-confidence
AFKEQL,1.0,0.7218619827161631,confident binder
DFSMHY,1.0,0.7923707645685383,confident binder
SVGFTG,0.0,0.045132178029251714,confident nonbinder
GLRTGE,0.0,0.0008816382923246676,confident nonbinder
KPSSRL,0.0,0.10430866282716138,confident nonbinder
RRPAHL,0.0,0.07072249097163377,confident nonbinder
KVNISE,0.0,0.16974146110741328,confident nonbinder
APEARQ,0.0,0.18176139372444927,confident nonbinder
RNGILA,0.0,0.2968355089356802,confident nonbinder
QILTDN,0.0,0.5373147049880266,low-confidence
TISFTG,0.0,0.25614552065171,confident nonbinder
DDLSRA,0.0,0.31909079520702116,confident nonbinder
AAGHEV,0.0,0.03539959225791121,confident nonbinder
