6mer_peptide,predicted_class,binder_prob,confidence_category
EAVDMR,1.0,0.9382434460306028,confident binder
TSLNPG,1.0,0.9213864350222065,confident binder
IDANLT,1.0,0.9708612985774854,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9820240764498523,confident binder
NDINAS,1.0,0.8485088676609438,confident binder
ENENVQ,1.0,0.907511368436731,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.8993551418120852,confident binder
TIQPPE,0.0,0.4098511909191698,low-confidence
AGANVA,1.0,0.9764408609007841,confident binder
TPPNLY,1.0,0.9435470404265747,confident binder
KDLNLH,1.0,0.9833657538780487,confident binder
GVVNTY,1.0,0.8984460661792384,confident binder
QEANIR,,,1
RSANIK,1.0,0.9520901498976005,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9392728357795292,confident binder
PLVNVN,1.0,0.9837048987378593,confident binder
PVANLS,,,1
SDINAS,1.0,0.7789608705717749,confident binder
TTINAS,1.0,0.909452380734835,confident binder
GYVEMT,1.0,0.9478211705295719,confident binder
CILNIP,1.0,0.9775715636653187,confident binder
SKPNLL,1.0,0.9254055441136186,confident binder
EKVNSL,1.0,0.8023517144834793,confident binder
YELNPN,1.0,0.9680339383240614,confident binder
DVVNVV,1.0,0.9748377933280238,confident binder
SDMNMT,1.0,0.9162326370203989,confident binder
LGENGL,1.0,0.9231843523467119,confident binder
LFINLY,1.0,0.9716605951065577,confident binder
EHQNFV,1.0,0.9276850714929689,confident binder
ITENVQ,1.0,0.9775655479147433,confident binder
IRVNLM,1.0,0.9824767593585972,confident binder
LVLNVM,1.0,0.9707595542383783,confident binder
EFVNLG,1.0,0.9765040240740255,confident binder
TSLNAL,1.0,0.9514961306689513,confident binder
QIENDN,1.0,0.6321163577384289,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9850133118839596,confident binder
SAPNPS,0.0,0.5540368998817516,low-confidence
PSENVR,1.0,0.9716285671941776,confident binder
QFINVE,1.0,0.9787116940663182,confident binder
SALNLS,1.0,0.9787843243627334,confident binder
SVENFR,1.0,0.9778109480447565,confident binder
KDINAY,1.0,0.8602872368307168,confident binder
GFINLP,1.0,0.9816702957699062,confident binder
GNDNLL,1.0,0.9677092300202563,confident binder
LALNIV,1.0,0.9644597600396508,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9443407988869227,confident binder
LILNLS,1.0,0.9776766501309412,confident binder
LTLNLS,1.0,0.9889525740161184,confident binder
ATINHN,1.0,0.9357923414361394,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9771067428418789,confident binder
DCLNLG,1.0,0.9766705330870761,confident binder
EDLNAE,1.0,0.8126810870532208,confident binder
GALNPR,1.0,0.9846413104331487,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8464767803391303,confident binder
DPINID,1.0,0.9763869949944123,confident binder
TRPNLN,1.0,0.8804736983642499,confident binder
MDVNPR,1.0,0.9551932353551115,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5637406193199093,low-confidence
PRQPDV,0.0,0.03254588797410892,confident nonbinder
VKVMLE,1.0,0.9385102443468459,confident binder
NTANLC,,,1
NAENVP,1.0,0.9738748300341212,confident binder
IKTAVD,1.0,0.687079742057817,confident binder
PEENVV,1.0,0.9844570675720982,confident binder
TAVGNL,0.0,0.45450488414813833,low-confidence
EAVQFE,1.0,0.7252420847017124,confident binder
ALVNLY,1.0,0.9850976096225943,confident binder
APVNVG,1.0,0.9437172791701061,confident binder
LQIDAI,1.0,0.7846412924676086,confident binder
PRILVV,1.0,0.9400726622284735,confident binder
ESQNMG,1.0,0.7833810843993538,confident binder
KRMAPE,0.0,0.3571441232183949,confident nonbinder
PIEGYA,1.0,0.7890793011904528,confident binder
VLASVN,1.0,0.9168864049932868,confident binder
FEFNTA,1.0,0.8997264014184376,confident binder
SPAQPS,0.0,0.5506844621008034,low-confidence
PGINIM,1.0,0.9865566989891191,confident binder
PTVPME,1.0,0.7006654612040979,confident binder
SPENLP,1.0,0.9756862643012763,confident binder
LLINPE,1.0,0.9890862185718402,confident binder
ISLNAI,1.0,0.9124917533834673,confident binder
RGENVP,1.0,0.9137488951511044,confident binder
PEKLSK,0.0,0.11834137965393429,confident nonbinder
EFVELE,1.0,0.9694566656182212,confident binder
ASLNPV,1.0,0.9740445774952109,confident binder
QDLNPI,1.0,0.9783918177411098,confident binder
TRLNIF,1.0,0.9908581054623917,confident binder
GAPNIP,1.0,0.8688187223475273,confident binder
LLEDVF,1.0,0.9784302406464234,confident binder
ELGTVN,1.0,0.7556801519604447,confident binder
PLEEIT,1.0,0.9794377468898211,confident binder
KREEIL,1.0,0.970244548883865,confident binder
EEEEIV,1.0,0.974402658479302,confident binder
HVETVD,,,1
NPEPEL,0.0,0.09028553680717284,confident nonbinder
NVEEIK,1.0,0.9855756430953527,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9685640080126883,confident binder
TFRSLL,0.0,0.09887737444799988,confident nonbinder
AQEEIA,1.0,0.9722182114836575,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.4837570078069785,low-confidence
DNSPIP,0.0,0.41238139723705286,low-confidence
TLINLI,1.0,0.974391146940705,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9083735366703158,confident binder
ITEEIP,1.0,0.9661017385031231,confident binder
VKADIE,1.0,0.8650670320333151,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9829245899626576,confident binder
ECEEIC,1.0,0.9938691763590977,confident binder
HIIYVP,1.0,0.9244714645915181,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9333299760832918,confident binder
NDEEIV,1.0,0.9718916004849483,confident binder
EILSLG,1.0,0.9147000485220269,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9640176515057629,confident binder
LAPNPI,1.0,0.901819814981281,confident binder
FVKIFG,1.0,0.7899036003748621,confident binder
KREEIV,,,1
EVESLP,1.0,0.9582670248413913,confident binder
GEIKMF,1.0,0.9328354426566973,confident binder
KSEEIS,1.0,0.8927178727597678,confident binder
LGDLLG,1.0,0.8990816233818032,confident binder
LKEEID,1.0,0.9574235199031821,confident binder
GVCRVR,1.0,0.9658508240845847,confident binder
KDIVLP,1.0,0.9462743112427802,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9256791771091173,confident binder
NEFYVD,1.0,0.8332884631535139,confident binder
APLRVD,,,1
KPECVE,1.0,0.8555766215532348,confident binder
GVAVPP,1.0,0.915385038727857,confident binder
HEHAET,0.0,0.03157731801071714,confident nonbinder
LYEIVH,1.0,0.9809292511824764,confident binder
VKAKIP,1.0,0.8570019363373218,confident binder
ELGDID,1.0,0.7397383946188723,confident binder
VIEEIS,,,1
SPQNIK,,,1
VLTAVL,1.0,0.9202381953199806,confident binder
YEEEIT,1.0,0.9533835246928096,confident binder
SPSCKE,0.0,0.19660574784782803,confident nonbinder
IITAVL,1.0,0.8873745668316689,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.2499979405085217,confident nonbinder
LNIQVD,1.0,0.8837177241523494,confident binder
DVTAVE,1.0,0.8911068791749072,confident binder
ELLEPL,1.0,0.9842854007869901,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8560460364466226,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9689004425844914,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9261445977536387,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.9153725264206786,confident binder
TTSCVG,1.0,0.7267525687463033,confident binder
NGLRVR,1.0,0.9813665253728078,confident binder
SGSEIF,1.0,0.9490854443107879,confident binder
SDERIE,1.0,0.9287020381149111,confident binder
EYERDS,0.0,0.281716011595954,confident nonbinder
TEASIC,1.0,0.9922662878542641,confident binder
IDVQIG,1.0,0.8142100684404333,confident binder
DFEEIQ,1.0,0.9696597102518633,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9457886323653464,confident binder
LIDFIE,1.0,0.9457795649789925,confident binder
WTEEIK,0.0,0.3375639131748225,confident nonbinder
FLYSIN,1.0,0.960710551551114,confident binder
SLCISA,1.0,0.8491355856616305,confident binder
TPCRVG,1.0,0.8859805126196447,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8702088914534171,confident binder
NDETAD,0.0,0.2679035508501864,confident nonbinder
KDEEIG,1.0,0.7843466227655453,confident binder
KPECVE,1.0,0.8555766215532348,confident binder
EDEEVD,,,1
AIEEID,1.0,0.9694329064843294,confident binder
AQEEIA,1.0,0.9722182114836575,confident binder
GDVLFH,1.0,0.8215239205616277,confident binder
PDEPIR,1.0,0.8357978341134618,confident binder
DVCELA,,,1
PNENQD,0.0,0.2370557920984612,confident nonbinder
AIDNPN,1.0,0.9611215318022956,confident binder
NDEDVE,1.0,0.7722080405582007,confident binder
LNIDLD,1.0,0.9219848894402108,confident binder
SYQPDM,0.0,0.10784372840021919,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.8240799514419443,confident binder
DDEEIS,1.0,0.9096144939134188,confident binder
TPLVSR,1.0,0.7819458338480544,confident binder
EASEIG,1.0,0.7837748350266862,confident binder
NIVEVE,1.0,0.956663867867512,confident binder
KVEEIE,1.0,0.9610064615742895,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9326858838826783,confident binder
QQFEIE,1.0,0.8862337412225539,confident binder
ECSQVL,1.0,0.8999158278672986,confident binder
YQKEKQ,0.0,0.13649564958183052,confident nonbinder
SVECIK,1.0,0.9837737167520029,confident binder
LDIDVL,1.0,0.9483068259837397,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9122023736782314,confident binder
ADLERR,1.0,0.6227439430084669,confident binder
FEVVAE,1.0,0.8883202667893599,confident binder
NGIDIS,1.0,0.942652311088976,confident binder
PAVAHC,1.0,0.9765925236912962,confident binder
DTELSG,0.0,0.11703333659447017,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.377602514128453,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9414967486983158,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9703272942229546,confident binder
RTIIPR,1.0,0.8563283187269682,confident binder
HIVLMG,1.0,0.9102158126168365,confident binder
NPIQLG,1.0,0.894894429311934,confident binder
LSFITG,0.0,0.42391228438541556,low-confidence
RYDEDE,0.0,0.029737704764810483,confident nonbinder
LGVDML,1.0,0.9499161559113313,confident binder
LVLLSK,1.0,0.9229543578092929,confident binder
TSIAYL,1.0,0.894200309166865,confident binder
EEVIEP,0.0,0.25247363218088986,confident nonbinder
LQLAPE,1.0,0.8855742395890372,confident binder
DDGGYN,0.0,0.029231748910688114,confident nonbinder
NPLLGT,0.0,0.5601624360297303,low-confidence
DGDLEA,0.0,0.19476479088271867,confident nonbinder
AIDIER,0.0,0.5,low-confidence
AEEFLS,1.0,0.9535405988878703,confident binder
GEFFSD,0.0,0.10950755973842623,confident nonbinder
KELVLT,1.0,0.961984635109911,confident binder
ALAAVN,1.0,0.9453327640321412,confident binder
QRMAPE,0.0,0.5,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.9148952679672675,confident binder
HEYRVR,1.0,0.9413313342508275,confident binder
VKSEVV,1.0,0.8387852606513161,confident binder
TFTAVG,1.0,0.8174957305343896,confident binder
ELEIPV,1.0,0.9592619779981238,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9881761932970313,confident binder
FQDIVG,1.0,0.834497214635657,confident binder
SGVEME,1.0,0.9156346223841303,confident binder
DTEIIP,1.0,0.9641377619515774,confident binder
GDESPN,0.0,0.3623712496737538,confident nonbinder
ESEKTT,0.0,0.06343051287103009,confident nonbinder
DGDVPK,1.0,0.8064468125753552,confident binder
SAEEVP,1.0,0.9092373330350414,confident binder
DQSLVE,1.0,0.7071650074525596,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
DIEKQT,0.0,0.37124822003543845,confident nonbinder
DGESYG,0.0,0.34208960913682185,confident nonbinder
EESNSG,0.0,0.09266329196703751,confident nonbinder
VYAKMN,1.0,0.907761611888517,confident binder
DLEHAQ,0.0,0.4874648278506191,low-confidence
ADDTLS,1.0,0.8486284433968709,confident binder
ELADYR,1.0,0.9495323240493977,confident binder
VIDDVP,1.0,0.8651620349470821,confident binder
DLEDIH,1.0,0.976791140464449,confident binder
DSEPPP,0.0,0.19269658876079496,confident nonbinder
EMDIMK,1.0,0.9406220111276831,confident binder
PIELTS,0.0,0.5374317028806764,low-confidence
FKEEIV,1.0,0.9830479894719827,confident binder
HVEEIG,1.0,0.9581476401245439,confident binder
VDVPML,1.0,0.8210619499962206,confident binder
KDYVVR,1.0,0.9079341703588454,confident binder
DEEYVS,1.0,0.8584831635000402,confident binder
ENEALL,,,1
DICNLG,1.0,0.9681207903510443,confident binder
PDENLQ,,,1
REEYDL,0.0,0.10379263189031003,confident nonbinder
IDELID,1.0,0.9350640382316918,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9451312541906379,confident binder
QLEDIG,1.0,0.9444714421700547,confident binder
ELNEFP,1.0,0.7677351309001197,confident binder
QGDVIA,1.0,0.9674372881820932,confident binder
DGEPPV,0.0,0.5,low-confidence
FYCTED,1.0,0.6987670565576591,confident binder
GPDCPA,1.0,0.7218893358932706,confident binder
DDDDVD,0.0,0.5490839931672166,low-confidence
NYWAAS,1.0,0.9704430319637705,confident binder
SDVPVE,0.0,0.5551892252646019,low-confidence
GDEDAE,0.0,0.17999146789077292,confident nonbinder
KKEEID,1.0,0.8362414478526493,confident binder
FEENLE,1.0,0.9925379952694102,confident binder
PLDSVG,1.0,0.7853232051391031,confident binder
GYCGFK,1.0,0.7254240822935785,confident binder
EDEKVP,1.0,0.7480596832724827,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9688796856518306,confident binder
PTEEFP,1.0,0.8274299457539941,confident binder
HDYTTE,0.0,0.10070538642697065,confident nonbinder
PVEDVP,1.0,0.939498664624572,confident binder
CVETVV,1.0,0.9676235516627131,confident binder
YEDLKW,1.0,0.6136269980880992,confident binder
DNDYIV,1.0,0.8605095497830458,confident binder
HLSRIP,1.0,0.9704816712132623,confident binder
DIAEIP,1.0,0.9606270928028918,confident binder
AMSSVN,1.0,0.7942457179530314,confident binder
KVSEVH,1.0,0.9223113895824566,confident binder
KGAFVH,1.0,0.9176645444378829,confident binder
GPVSVP,1.0,0.818534787284214,confident binder
EDVLLP,1.0,0.9506799532003721,confident binder
DPAIVS,1.0,0.8887532516261418,confident binder
KFEEIK,1.0,0.9764274321573988,confident binder
GRLEIE,1.0,0.9547807201768531,confident binder
KRLIPK,1.0,0.8773940660187428,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.900533233499029,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9512343153424738,confident binder
DVAEVT,1.0,0.9382780289236687,confident binder
GWTDIR,1.0,0.9757740335970727,confident binder
PKADLP,1.0,0.8599632291181788,confident binder
LAINPD,1.0,0.9766956884324128,confident binder
NVEEIA,1.0,0.9877366194116425,confident binder
HQYNDF,1.0,0.6097412892955255,confident binder
VVTAVR,1.0,0.9366695143607294,confident binder
TQEEIA,1.0,0.9715917001719463,confident binder
LLQSKG,1.0,0.6151760951896715,confident binder
ELVTMH,1.0,0.9777981975945702,confident binder
SDEEIK,1.0,0.9483764189980824,confident binder
ERALVF,1.0,0.9657183897544966,confident binder
YPSLSE,0.0,0.12209915200107158,confident nonbinder
VMTAVT,1.0,0.8263833781579557,confident binder
EIGDMV,1.0,0.6261236529515045,confident binder
GNATVI,1.0,0.838404071482088,confident binder
EDDRLR,1.0,0.9245744655368664,confident binder
SPATSL,0.0,0.4585578940594588,low-confidence
DRDSLL,,,1
QKTVTV,0.0,0.3378454504134804,confident nonbinder
NNIQTL,0.0,0.517822444345913,low-confidence
APLKTK,0.0,0.5518924494390902,low-confidence
AISVHV,1.0,0.8562723057480732,confident binder
PFIRAN,1.0,0.8936565958029458,confident binder
DGFNLT,1.0,0.9668449149839634,confident binder
EDIIIL,,,1
SKLRVN,1.0,0.9435620756191071,confident binder
AVQTIL,1.0,0.9576697992404801,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.10000595873557686,confident nonbinder
AETNSP,0.0,0.40260442749640313,low-confidence
PYDSRV,0.0,0.31021520117144874,confident nonbinder
PNDKWE,1.0,0.9233505216414828,confident binder
ALDTFS,1.0,0.8417594773304835,confident binder
LDEERV,0.0,0.5785688199144878,low-confidence
GDADFQ,0.0,0.488682273056507,low-confidence
GPDVVV,1.0,0.8761107606017814,confident binder
KCAKII,1.0,0.8910944607172904,confident binder
TKAIML,1.0,0.9398939507532379,confident binder
LKTFSV,1.0,0.6386608199727675,confident binder
ELSSCR,1.0,0.7442702621506319,confident binder
EIEESS,0.0,0.4690462487034826,low-confidence
DTWREL,1.0,0.9573855511355127,confident binder
KLSLVI,1.0,0.9229281467131014,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9498878782674708,confident binder
DRYRLA,1.0,0.9664308607046602,confident binder
FYSEEN,0.0,0.4445140844137844,low-confidence
DALNSP,1.0,0.7922028037222913,confident binder
DLELLK,1.0,0.9914226652749891,confident binder
KDIIIS,1.0,0.9261911138015246,confident binder
DDLCSL,1.0,0.7171009387077012,confident binder
DYKASV,0.0,0.2640590989127525,confident nonbinder
GQVDLP,1.0,0.8727900015574743,confident binder
EILESC,1.0,0.9914646386890458,confident binder
IDVEMA,1.0,0.9488600249034396,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
DRVVLV,,,1
WVYANH,0.0,0.1798275193453563,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7789608705717749,confident binder
RDIDTT,0.0,0.057083014558192376,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9118718276519426,confident binder
EVCDME,1.0,0.9163570850193121,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9323975373807057,confident binder
KMIIIA,1.0,0.9425643829841985,confident binder
LCVALD,1.0,0.9407476261948935,confident binder
LTSQLP,1.0,0.9132688469542538,confident binder
IQLAYV,1.0,0.8706169441580618,confident binder
LELCLP,1.0,0.9770981487819379,confident binder
LALQIL,1.0,0.9328031579876379,confident binder
SIYITG,0.0,0.35402229731433654,confident nonbinder
EVGLVD,1.0,0.6639369383306208,confident binder
LQITVS,1.0,0.9329932224809983,confident binder
VLTAVQ,1.0,0.9083152695928517,confident binder
FKALLA,1.0,0.9761542339272425,confident binder
DPKLLP,1.0,0.8343126802151396,confident binder
LTVAWK,1.0,0.989807113083173,confident binder
LIIDPS,1.0,0.9292317532344612,confident binder
IRARVY,1.0,0.9556549825991513,confident binder
VKTAVQ,1.0,0.7341018578433565,confident binder
VQTPVY,1.0,0.591213996874292,low-confidence
DPCPPS,0.0,0.2868085619692201,confident nonbinder
ITLRVR,1.0,0.9755466918443925,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8352901067176907,confident binder
LGAYVN,1.0,0.9387721876936937,confident binder
TMKIFP,1.0,0.6756940262945549,confident binder
SPAQVQ,1.0,0.7993510461629739,confident binder
ATAPVI,1.0,0.7811879609861692,confident binder
RSMAPE,0.0,0.19817384538798388,confident nonbinder
LHAVVS,1.0,0.9620366023306332,confident binder
EPANPT,1.0,0.9052313024503276,confident binder
GTGVVY,1.0,0.6594435259374397,confident binder
EAELVR,1.0,0.9679107968591172,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7014338858381777,confident binder
QGYQVR,1.0,0.9069375834305833,confident binder
AMSRIS,1.0,0.9383437025993644,confident binder
TSKTVS,1.0,0.6498804386868973,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9772139525179434,confident binder
EIGMIE,1.0,0.8210382685804185,confident binder
GTATVF,1.0,0.9435327372569593,confident binder
SKSDIQ,1.0,0.7020977976151753,confident binder
PSSSPS,0.0,0.23542688093615088,confident nonbinder
EIGRIE,1.0,0.8438408186769273,confident binder
HLRGIF,0.0,0.1366121093032671,confident nonbinder
IFQTCR,1.0,0.821438041248528,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8974669647796918,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9743582313418903,confident binder
CGPNAF,1.0,0.8486889292518913,confident binder
SQECVP,1.0,0.8674296172693695,confident binder
DNLNNP,0.0,0.43487431130053283,low-confidence
EKAFVN,1.0,0.8573544833037938,confident binder
EKYQIC,1.0,0.9818630221253396,confident binder
MEYNWG,1.0,0.9698434109430768,confident binder
EGCFMG,1.0,0.8235044666083491,confident binder
GVTAVM,1.0,0.9114720895331818,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.12308073571001703,confident nonbinder
TPANVD,1.0,0.9553428664076353,confident binder
SAYQVG,1.0,0.6277813699819829,confident binder
PDVNGE,0.0,0.4512685343366469,low-confidence
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9212502230359646,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.8975165084959262,confident binder
LTNNLP,1.0,0.9691180499741355,confident binder
TRIDCD,0.0,0.539152154074928,low-confidence
FLCDLA,1.0,0.9699821800054257,confident binder
TEISTR,0.0,0.4704879954834241,low-confidence
KGAYVE,1.0,0.822846309472906,confident binder
PDWHSR,1.0,0.8109368752182281,confident binder
TMEMEM,1.0,0.7760086350703533,confident binder
EFRSGW,0.0,0.0074069232478139934,confident nonbinder
DCCTPK,1.0,0.9350822499037823,confident binder
EGALPH,1.0,0.8934869214698311,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.2056174942847257,confident nonbinder
NIFLID,1.0,0.9312107432893506,confident binder
LDHNPA,1.0,0.9126252159759682,confident binder
TRVVLH,1.0,0.9780718778881405,confident binder
SSELVA,1.0,0.9366093666245778,confident binder
KLQVPN,1.0,0.8642256456243322,confident binder
SLSYAG,0.0,0.31811837495296147,confident nonbinder
LLEIQN,1.0,0.8857374840920995,confident binder
EFLNPD,1.0,0.984858155807453,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.030994299725304673,confident nonbinder
ELHSLL,1.0,0.9404229117356686,confident binder
VLMLKN,1.0,0.8813067944466129,confident binder
IGLIPL,1.0,0.9413714938385255,confident binder
KISAES,0.0,0.08850128923284177,confident nonbinder
PGVAPE,1.0,0.7973697616657662,confident binder
RHLRVT,1.0,0.9178863913812403,confident binder
DKEIPQ,0.0,0.5246517172738896,low-confidence
GKEFPD,0.0,0.40454917773100507,low-confidence
ITESPQ,1.0,0.6733506035144732,confident binder
SAIIPG,1.0,0.7597606596866993,confident binder
VGLDVE,1.0,0.910602556728505,confident binder
TSLEVP,1.0,0.9455617704681675,confident binder
VDVQVD,1.0,0.8309089287189476,confident binder
AWMGPV,1.0,0.9515381555120938,confident binder
KEIIPS,1.0,0.7932183910502965,confident binder
QELNPV,1.0,0.9835106131720377,confident binder
NVEQDD,0.0,0.1878249634329144,confident nonbinder
PELSEF,0.0,0.5274930656509729,low-confidence
DAVQAL,1.0,0.7434912024576563,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.6684082041308073,confident binder
KKRLQQ,0.0,0.005048041613634044,confident nonbinder
SGVYSE,0.0,0.2392011219561914,confident nonbinder
GNLRPR,1.0,0.930037778063701,confident binder
ALLQAR,1.0,0.9330626549329166,confident binder
PPHYIH,1.0,0.8379434176074272,confident binder
PPLRVI,1.0,0.9615350520881414,confident binder
VIKVPQ,1.0,0.8151925273281715,confident binder
ETGKIV,1.0,0.6185012883846274,confident binder
TGVVVT,1.0,0.936264244794567,confident binder
EYVAAV,1.0,0.8441771248330915,confident binder
VDSSVP,1.0,0.6140528082774903,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
NGENPT,1.0,0.9245399100857439,confident binder
SPIIPQ,1.0,0.8315243829785548,confident binder
DGIGPN,1.0,0.5890942289832556,low-confidence
ITEPFY,1.0,0.6081064770795804,confident binder
LEDQEH,0.0,0.12249797220537231,confident nonbinder
EGTFEG,0.0,0.04785008394256331,confident nonbinder
DCDIPR,1.0,0.8631351899409775,confident binder
EYENAR,1.0,0.9309955898291892,confident binder
EVEGQV,0.0,0.45218129715668476,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.882006895432606,confident binder
KVENVT,1.0,0.976811952257104,confident binder
NADNLA,1.0,0.9830297408272796,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9800953753187195,confident binder
QYLVYQ,1.0,0.9393740627733876,confident binder
GRAVFG,0.0,0.5,low-confidence
PTDPVS,0.0,0.44250641183963174,low-confidence
VFNKPP,0.0,0.5732013277298723,low-confidence
SGAFVD,1.0,0.8520153175215448,confident binder
DFDDPC,1.0,0.9928986736286033,confident binder
GTQDVG,0.0,0.5097837165129409,low-confidence
IRMAPE,1.0,0.6278333231523282,confident binder
NAMAPE,1.0,0.716100175018857,confident binder
DIFNPK,1.0,0.9805457224188938,confident binder
GHIIPQ,1.0,0.8738326687045379,confident binder
VGMAPE,1.0,0.7139553483275509,confident binder
DRFAIT,1.0,0.8688598048082462,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.1982530179253563,confident nonbinder
LKIRFA,1.0,0.9275196211295702,confident binder
LEVTVE,1.0,0.9536268331382266,confident binder
TLHHVH,1.0,0.8187913044727336,confident binder
GLVRSA,1.0,0.8883600380122147,confident binder
ESFYLN,1.0,0.8585528633061669,confident binder
GPEVLK,1.0,0.9743707643041452,confident binder
TKVIFK,1.0,0.8704199826183993,confident binder
DYVAVY,1.0,0.9675632541316146,confident binder
SDLRVS,1.0,0.9465129679100968,confident binder
ANIDKV,1.0,0.7069699914246405,confident binder
LMVNLD,1.0,0.9813005790295127,confident binder
NAAKVC,1.0,0.9766351930350204,confident binder
DDAEII,1.0,0.9570889572803848,confident binder
GVDIPP,1.0,0.8042903678636504,confident binder
VRTAVS,1.0,0.7757257584168344,confident binder
PVEDAA,1.0,0.805998989362857,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9725561379011877,confident binder
KVLRVP,1.0,0.9632072941829011,confident binder
DTDALH,1.0,0.9207853965254048,confident binder
ARMAPE,1.0,0.6079856742596733,confident binder
EILTPV,1.0,0.9566713954715729,confident binder
FEQPDP,0.0,0.0670452494178056,confident nonbinder
IDDSLK,1.0,0.8771889748781042,confident binder
IDDFPS,0.0,0.5113628956510671,low-confidence
EDEQWL,1.0,0.9927689314394119,confident binder
AVEEFA,1.0,0.9476677405994972,confident binder
TFAVSA,1.0,0.8642647673820779,confident binder
NIAFMG,1.0,0.9029475757638054,confident binder
RQATLD,1.0,0.6858997976423257,confident binder
EIVVPD,1.0,0.9374412542498408,confident binder
DVENLH,,,1
AHEEQE,0.0,0.3651021614737797,confident nonbinder
YTEELL,1.0,0.9841615980560214,confident binder
PCLNIL,1.0,0.980787802307393,confident binder
DEKIPS,0.0,0.31617826822932854,confident nonbinder
EGEVVT,1.0,0.9370088453265788,confident binder
NTQSLV,1.0,0.9199355250610489,confident binder
AFAMGR,1.0,0.8503167853501342,confident binder
VFHLPT,1.0,0.7999023188561588,confident binder
DHAVLG,1.0,0.9273131790925214,confident binder
EDVPYT,0.0,0.2745842079809133,confident nonbinder
QLSTIL,1.0,0.9704938915877617,confident binder
DPAFVE,1.0,0.8787886361831364,confident binder
SHLTPQ,1.0,0.8871423148608061,confident binder
TPLVSR,1.0,0.7819458338480544,confident binder
EVTIPV,1.0,0.913463063975436,confident binder
QDINLD,1.0,0.976201486452055,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8180874683836722,confident binder
AHCVPC,1.0,0.9865792688055509,confident binder
EILTPV,1.0,0.9566713954715729,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9374053796009101,confident binder
PAQNLR,1.0,0.978911643038956,confident binder
LPEELQ,1.0,0.9723257087700716,confident binder
