6mer_peptide,predicted_class,binder_prob,confidence_category
EAENCL,1.0,0.9586871979330396,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.48080687570964525,low-confidence
EAVDMR,1.0,0.9389633465098945,confident binder
TSLNPG,1.0,0.9358156213800276,confident binder
IDANLT,1.0,0.972140301979222,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9764818643617975,confident binder
NDINAS,1.0,0.8775632117291643,confident binder
ENENVQ,1.0,0.9249348305688017,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9207754238066832,confident binder
TIQPPE,0.0,0.4296827658921105,low-confidence
AGANVA,1.0,0.9767718768024074,confident binder
TPPNLY,1.0,0.9465479157622245,confident binder
KDLNLH,1.0,0.9841442582598281,confident binder
GVVNTY,1.0,0.9094268848471687,confident binder
QEANIR,,,1
RSANIK,1.0,0.956914916349883,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9575357814889731,confident binder
PLVNVN,1.0,0.9810115524718714,confident binder
PVANLS,,,1
SDINAS,1.0,0.7859835537644354,confident binder
TTINAS,1.0,0.9206781823282983,confident binder
GYVEMT,1.0,0.9547307068856434,confident binder
CILNIP,1.0,0.9704566372915923,confident binder
SKPNLL,1.0,0.9324998336325196,confident binder
EKVNSL,1.0,0.7595992846393963,confident binder
YELNPN,1.0,0.9778147666107235,confident binder
DVVNVV,1.0,0.9661990147169888,confident binder
SDMNMT,1.0,0.9432627171751669,confident binder
LGENGL,1.0,0.9197640042421426,confident binder
LFINLY,1.0,0.9587151642933752,confident binder
EHQNFV,1.0,0.9666665931586571,confident binder
ITENVQ,1.0,0.9763272746857832,confident binder
IRVNLM,1.0,0.9792990643751525,confident binder
LVLNVM,1.0,0.9573151981735478,confident binder
EFVNLG,1.0,0.9767582445452273,confident binder
TSLNAL,1.0,0.9466577951965852,confident binder
QIENDN,1.0,0.6232234420518828,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9854598227325604,confident binder
SAPNPS,1.0,0.637994447677232,confident binder
PSENVR,1.0,0.9693506721447662,confident binder
QFINVE,1.0,0.9807534439788157,confident binder
SALNLS,1.0,0.9744436103658881,confident binder
SVENFR,1.0,0.9822662845190284,confident binder
KDINAY,1.0,0.8677212853618775,confident binder
GFINLP,1.0,0.9778604539947523,confident binder
GNDNLL,1.0,0.9704274845501545,confident binder
LALNIV,1.0,0.9529610471298632,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9598246209400215,confident binder
LILNLS,1.0,0.9699276603750622,confident binder
LTLNLS,1.0,0.9877895984462489,confident binder
ATINHN,1.0,0.9575612294628923,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9751308301012056,confident binder
DCLNLG,1.0,0.9789659665234647,confident binder
EDLNAE,1.0,0.8032971026017457,confident binder
GALNPR,1.0,0.9887451232896717,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.87858900107885,confident binder
DPINID,1.0,0.9737087264121596,confident binder
TRPNLN,1.0,0.9224163746077283,confident binder
MDVNPR,1.0,0.9699726345944618,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4720039193533153,low-confidence
PRQPDV,0.0,0.018292301505187764,confident nonbinder
VKVMLE,1.0,0.9343338172829796,confident binder
NTANLC,,,1
NAENVP,1.0,0.9761360633258146,confident binder
IKTAVD,1.0,0.6579104966104451,confident binder
PEENVV,1.0,0.9881419789648321,confident binder
TAVGNL,0.0,0.4567655524027529,low-confidence
EAVQFE,1.0,0.7561067227312465,confident binder
ALVNLY,1.0,0.9798187386556549,confident binder
APVNVG,1.0,0.9351133152673652,confident binder
LQIDAI,1.0,0.7693181192649148,confident binder
PRILVV,,,1
ESQNMG,1.0,0.8208124228455649,confident binder
KRMAPE,0.0,0.4336058583545574,low-confidence
PIEGYA,1.0,0.8718178319896311,confident binder
VLASVN,1.0,0.893213163802582,confident binder
FEFNTA,1.0,0.9170006425183446,confident binder
SPAQPS,1.0,0.5884998532896326,low-confidence
PGINIM,1.0,0.9865247893131094,confident binder
PTVPME,1.0,0.6637282598343647,confident binder
SPENLP,1.0,0.9738813098994535,confident binder
LLINPE,1.0,0.9885322563266506,confident binder
ISLNAI,1.0,0.8725037874194073,confident binder
RGENVP,1.0,0.9053085065910692,confident binder
PEKLSK,0.0,0.07727796524817057,confident nonbinder
EFVELE,1.0,0.9641017185158195,confident binder
ASLNPV,1.0,0.9765090057089661,confident binder
QDLNPI,1.0,0.9823391116559544,confident binder
TRLNIF,1.0,0.9935379630553853,confident binder
GAPNIP,1.0,0.873243108243919,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7036858864047694,confident binder
PLEEIT,,,1
KREEIL,1.0,0.9778130661547414,confident binder
EEEEIV,1.0,0.9808538897598158,confident binder
HVETVD,1.0,0.945131640685566,confident binder
NPEPEL,0.0,0.0643076643368909,confident nonbinder
NVEEIK,1.0,0.9866784478673214,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9621949329223778,confident binder
TFRSLL,0.0,0.07372434613937832,confident nonbinder
AQEEIA,,,1
PAVWLW,,,1
KGVAKS,0.0,0.4497412358698323,low-confidence
DNSPIP,0.0,0.4224372973173669,low-confidence
TLINLI,1.0,0.9618023677918308,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9064267754683117,confident binder
ITEEIP,1.0,0.9608708544013022,confident binder
VKADIE,1.0,0.8897692805148139,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.984850059922087,confident binder
ECEEIC,1.0,0.9972869252341281,confident binder
HIIYVP,1.0,0.8932629620195839,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9416656780365951,confident binder
NDEEIV,1.0,0.9809758702297747,confident binder
EILSLG,1.0,0.8821188411708358,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8977378288904188,confident binder
FVKIFG,1.0,0.7589034195163489,confident binder
KREEIV,,,1
EVESLP,1.0,0.9429494607047191,confident binder
GEIKMF,1.0,0.945547384722582,confident binder
KSEEIS,,,1
LGDLLG,1.0,0.9016774784023215,confident binder
LKEEID,1.0,0.9648562666559527,confident binder
GVCRVR,1.0,0.9611951522225616,confident binder
KDIVLP,1.0,0.933563703928769,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9438119780405774,confident binder
NEFYVD,1.0,0.8333653759863713,confident binder
APLRVD,1.0,0.9516176021979839,confident binder
KPECVE,1.0,0.8780101211349559,confident binder
GVAVPP,1.0,0.9123814483994007,confident binder
HEHAET,0.0,0.026293780149508943,confident nonbinder
LYEIVH,1.0,0.9792481706147049,confident binder
VKAKIP,1.0,0.8841462373700714,confident binder
ELGDID,1.0,0.7164222551906149,confident binder
VIEEIS,1.0,0.9553854365203858,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8845886480317543,confident binder
YEEEIT,1.0,0.9703268568157601,confident binder
SPSCKE,0.0,0.18085771762521577,confident nonbinder
IITAVL,1.0,0.8188323196671785,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.21093366529250843,confident nonbinder
LNIQVD,1.0,0.8875327806416817,confident binder
DVTAVE,1.0,0.8680712115909909,confident binder
ELLEPL,1.0,0.9824115447654527,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8646644908828268,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9722828811139123,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.956534837659619,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8737095569045012,confident binder
TTSCVG,1.0,0.750485617888457,confident binder
NGLRVR,1.0,0.982114999761425,confident binder
SGSEIF,1.0,0.9566533058852013,confident binder
SDERIE,,,1
EYERDS,0.0,0.24823454276993193,confident nonbinder
TEASIC,1.0,0.9965797196010824,confident binder
IDVQIG,1.0,0.807930182404353,confident binder
DFEEIQ,1.0,0.9732264405353315,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9293317884507348,confident binder
LIDFIE,1.0,0.9354523311667137,confident binder
WTEEIK,1.0,0.9722386972565887,confident binder
FLYSIN,1.0,0.963585757409505,confident binder
SLCISA,1.0,0.835218027156659,confident binder
TPCRVG,1.0,0.9078193104450665,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8929876972457771,confident binder
NDETAD,0.0,0.24369808856347525,confident nonbinder
KDEEIG,1.0,0.8178162718736424,confident binder
KPECVE,1.0,0.8780101211349559,confident binder
EDEEVD,,,1
AIEEID,1.0,0.9622409959910531,confident binder
AQEEIA,,,1
GDVLFH,1.0,0.8372760238784424,confident binder
PDEPIR,1.0,0.8403902881959875,confident binder
DVCELA,,,1
PNENQD,0.0,0.23446187595231696,confident nonbinder
AIDNPN,1.0,0.9727891439710361,confident binder
NDEDVE,1.0,0.791308222213683,confident binder
LNIDLD,1.0,0.9251848728915921,confident binder
SYQPDM,0.0,0.0690047511679989,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7962648418699924,confident binder
DDEEIS,1.0,0.9146638449889563,confident binder
TPLVSR,1.0,0.679239640014563,confident binder
EASEIG,1.0,0.7770565944651322,confident binder
NIVEVE,1.0,0.9423267247296219,confident binder
KVEEIE,1.0,0.9606744195882437,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9431488013870739,confident binder
QQFEIE,1.0,0.9145349791811022,confident binder
ECSQVL,1.0,0.900017748530968,confident binder
YQKEKQ,0.0,0.11691285301914524,confident nonbinder
SVECIK,1.0,0.9868891259791288,confident binder
LDIDVL,1.0,0.9310857883330053,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9157924313932343,confident binder
ADLERR,1.0,0.6276212572754678,confident binder
FEVVAE,1.0,0.8909863940002714,confident binder
NGIDIS,1.0,0.9450976627357192,confident binder
PAVAHC,1.0,0.9858097703303667,confident binder
DTELSG,0.0,0.07931479003473467,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3161339209298216,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9489620850494427,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9665347690549541,confident binder
RTIIPR,1.0,0.8170151091591322,confident binder
HIVLMG,1.0,0.8740816687454379,confident binder
NPIQLG,1.0,0.9015424879452554,confident binder
LSFITG,0.0,0.33760430568521793,confident nonbinder
RYDEDE,0.0,0.016356650159157726,confident nonbinder
LGVDML,1.0,0.9284316129960579,confident binder
LVLLSK,1.0,0.8503844331004641,confident binder
TSIAYL,1.0,0.8707170876665162,confident binder
EEVIEP,0.0,0.1737240923774545,confident nonbinder
LQLAPE,1.0,0.8935238783218753,confident binder
DDGGYN,0.0,0.037433036147303825,confident nonbinder
NPLLGT,0.0,0.505298893583478,low-confidence
DGDLEA,0.0,0.18675520843623097,confident nonbinder
AIDIER,0.0,0.43572146502712256,low-confidence
AEEFLS,1.0,0.9587163445402616,confident binder
GEFFSD,0.0,0.06944844394045047,confident nonbinder
KELVLT,1.0,0.9638902704274611,confident binder
ALAAVN,1.0,0.9354239373819463,confident binder
QRMAPE,1.0,0.6304310717654398,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9305250077413859,confident binder
HEYRVR,1.0,0.9488573531812523,confident binder
VKSEVV,1.0,0.8418253005261738,confident binder
TFTAVG,1.0,0.8382276582223066,confident binder
ELEIPV,1.0,0.9610832239060706,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9885074788596907,confident binder
FQDIVG,1.0,0.8712789183682594,confident binder
SGVEME,1.0,0.9075888088951609,confident binder
DTEIIP,1.0,0.9635721998055296,confident binder
GDESPN,0.0,0.34724929146910716,confident nonbinder
ESEKTT,0.0,0.08279273511642438,confident nonbinder
DGDVPK,1.0,0.8126281612616141,confident binder
SAEEVP,1.0,0.8841242893089307,confident binder
DQSLVE,1.0,0.6898521182902794,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
DIEKQT,0.0,0.4085322310924692,low-confidence
DGESYG,0.0,0.44972290564717954,low-confidence
EESNSG,0.0,0.06492689087142438,confident nonbinder
VYAKMN,1.0,0.9303296631778342,confident binder
DLEHAQ,0.0,0.0170942721680697,confident nonbinder
ADDTLS,1.0,0.8316109032948562,confident binder
ELADYR,1.0,0.9720024602135023,confident binder
VIDDVP,1.0,0.8217981519165671,confident binder
DLEDIH,1.0,0.9774752837333632,confident binder
DSEPPP,0.0,0.13925890442277142,confident nonbinder
EMDIMK,1.0,0.9509198965254829,confident binder
PIELTS,0.0,0.5335238946756076,low-confidence
FKEEIV,1.0,0.9895088941461363,confident binder
HVEEIG,1.0,0.9604965616138537,confident binder
VDVPML,1.0,0.7285522768690551,confident binder
KDYVVR,1.0,0.9101094031459344,confident binder
DEEYVS,1.0,0.8393016856414756,confident binder
ENEALL,,,1
DICNLG,1.0,0.9649372986189373,confident binder
PDENLQ,,,1
REEYDL,0.0,0.04840995890088027,confident nonbinder
IDELID,1.0,0.9317911368652014,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9469647661455898,confident binder
QLEDIG,1.0,0.9545754747127163,confident binder
ELNEFP,1.0,0.7694932261332293,confident binder
QGDVIA,1.0,0.97893126407741,confident binder
DGEPPV,0.0,0.549920650126152,low-confidence
FYCTED,1.0,0.6553210029836944,confident binder
GPDCPA,1.0,0.7952519600441367,confident binder
DDDDVD,0.0,0.5256205723817229,low-confidence
NYWAAS,1.0,0.9896941710778958,confident binder
SDVPVE,0.0,0.4678452813437638,low-confidence
GDEDAE,0.0,0.16132254526181247,confident nonbinder
KKEEID,1.0,0.8609998604151635,confident binder
FEENLE,1.0,0.9955017748774664,confident binder
PLDSVG,1.0,0.7339982252034207,confident binder
GYCGFK,1.0,0.8259669929009779,confident binder
EDEKVP,1.0,0.7201467732905776,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9720043548699467,confident binder
PTEEFP,1.0,0.8417271510338252,confident binder
HDYTTE,0.0,0.10604013114543341,confident nonbinder
PVEDVP,1.0,0.9221921243157223,confident binder
CVETVV,1.0,0.9641171531403235,confident binder
YEDLKW,0.0,0.40685499044513346,low-confidence
DNDYIV,1.0,0.9069326077407184,confident binder
HLSRIP,1.0,0.9688823286717251,confident binder
DIAEIP,1.0,0.9435890755060866,confident binder
AMSSVN,1.0,0.7892821645865584,confident binder
KVSEVH,1.0,0.9103179715850677,confident binder
KGAFVH,1.0,0.9289425399353783,confident binder
GPVSVP,1.0,0.7205133490938986,confident binder
EDVLLP,1.0,0.9376113368258683,confident binder
DPAIVS,1.0,0.8613662216463814,confident binder
KFEEIK,1.0,0.9802311918393636,confident binder
GRLEIE,1.0,0.9580863383417594,confident binder
KRLIPK,1.0,0.8552771060975456,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9340791398625815,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9697948272818783,confident binder
DVAEVT,1.0,0.9201672158017189,confident binder
GWTDIR,1.0,0.9887706633216852,confident binder
PKADLP,1.0,0.8546549220388926,confident binder
LAINPD,1.0,0.9784523236363649,confident binder
NVEEIA,1.0,0.9896609217281414,confident binder
HQYNDF,0.0,0.5297521927349448,low-confidence
VVTAVR,1.0,0.9212409944692742,confident binder
TQEEIA,1.0,0.9842655116708479,confident binder
LLQSKG,1.0,0.5578609188157626,low-confidence
ELVTMH,1.0,0.9752800095164513,confident binder
SDEEIK,1.0,0.9559776346668714,confident binder
ERALVF,1.0,0.9754588616293454,confident binder
YPSLSE,0.0,0.07158093942035132,confident nonbinder
VMTAVT,1.0,0.8345788285885818,confident binder
EIGDMV,1.0,0.5957627835524084,low-confidence
GNATVI,1.0,0.8296262789812245,confident binder
EDDRLR,1.0,0.9298576779055575,confident binder
SPATSL,0.0,0.3866037224045769,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.34849612343195197,confident nonbinder
NNIQTL,1.0,0.5651788515557487,low-confidence
APLKTK,1.0,0.6068058168532066,confident binder
AISVHV,1.0,0.8508338370570238,confident binder
PFIRAN,1.0,0.9183123003964302,confident binder
DGFNLT,1.0,0.9689358868864553,confident binder
EDIIIL,1.0,0.9574455758339291,confident binder
SKLRVN,1.0,0.9477376061691224,confident binder
AVQTIL,1.0,0.9439810086131577,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07662365577233203,confident nonbinder
AETNSP,0.0,0.36808701525499576,confident nonbinder
PYDSRV,0.0,0.28880071572852667,confident nonbinder
PNDKWE,1.0,0.9843121449867236,confident binder
ALDTFS,1.0,0.8475421022219894,confident binder
LDEERV,1.0,0.5663778517078426,low-confidence
GDADFQ,1.0,0.5623890347939466,low-confidence
GPDVVV,1.0,0.8560872139764035,confident binder
KCAKII,1.0,0.9156743288499273,confident binder
TKAIML,1.0,0.91371572354803,confident binder
LKTFSV,0.0,0.47941619091807963,low-confidence
ELSSCR,1.0,0.7212650804105454,confident binder
EIEESS,0.0,0.39135859578922755,confident nonbinder
DTWREL,1.0,0.9634187798422318,confident binder
KLSLVI,1.0,0.8990807135191917,confident binder
SGLRLA,,,1
PIARVI,1.0,0.93382822256664,confident binder
DRYRLA,1.0,0.9817786359849302,confident binder
FYSEEN,0.0,0.47595912785764,low-confidence
DALNSP,1.0,0.7553365141055992,confident binder
DLELLK,1.0,0.9913243067083014,confident binder
KDIIIS,1.0,0.9273900080720242,confident binder
DDLCSL,1.0,0.645657972402068,confident binder
DYKASV,0.0,0.2607993294382892,confident nonbinder
GQVDLP,1.0,0.8642262392808249,confident binder
EILESC,1.0,0.9950195939470907,confident binder
IDVEMA,1.0,0.9379385678807971,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
DRVVLV,,,1
WVYANH,0.0,0.40068322765441416,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7859835537644354,confident binder
RDIDTT,0.0,0.06401327619487836,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9320851398027489,confident binder
EVCDME,1.0,0.9266741429982552,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9206844103779976,confident binder
KMIIIA,1.0,0.9382202532684126,confident binder
LCVALD,1.0,0.9376575989331837,confident binder
LTSQLP,1.0,0.9018807316667115,confident binder
IQLAYV,1.0,0.821549442733795,confident binder
LELCLP,1.0,0.9753692630801281,confident binder
LALQIL,1.0,0.9006193262547458,confident binder
SIYITG,0.0,0.32220499069776387,confident nonbinder
EVGLVD,1.0,0.5746886740958972,low-confidence
LQITVS,1.0,0.9300876604707947,confident binder
VLTAVQ,1.0,0.8924316013865422,confident binder
FKALLA,1.0,0.9786407845722976,confident binder
DPKLLP,1.0,0.8101440775360901,confident binder
LTVAWK,1.0,0.993363637321863,confident binder
LIIDPS,1.0,0.9234667280790272,confident binder
IRARVY,1.0,0.9562710975021222,confident binder
VKTAVQ,1.0,0.7518198910034068,confident binder
VQTPVY,1.0,0.5933568632414769,low-confidence
DPCPPS,0.0,0.296039369328512,confident nonbinder
ITLRVR,1.0,0.9676881185759595,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7946050856032518,confident binder
LGAYVN,1.0,0.9419164281782768,confident binder
TMKIFP,1.0,0.6935124094489974,confident binder
SPAQVQ,1.0,0.7812249092505885,confident binder
ATAPVI,1.0,0.7391105068000925,confident binder
RSMAPE,0.0,0.2055188213168235,confident nonbinder
LHAVVS,1.0,0.9629456673284453,confident binder
EPANPT,1.0,0.9349208686408295,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9659667210704744,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7859598754234146,confident binder
QGYQVR,1.0,0.9282641295722405,confident binder
AMSRIS,1.0,0.9468103166848276,confident binder
TSKTVS,1.0,0.6434471633738245,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9725811090888482,confident binder
EIGMIE,1.0,0.8153163510757694,confident binder
GTATVF,1.0,0.9444415616867492,confident binder
SKSDIQ,1.0,0.7542337031946765,confident binder
PSSSPS,0.0,0.18890855887027871,confident nonbinder
EIGRIE,1.0,0.8327428662920763,confident binder
HLRGIF,0.0,0.1374133380100305,confident nonbinder
IFQTCR,1.0,0.8339597710292134,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8662365926842551,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9715800286746152,confident binder
CGPNAF,1.0,0.9185633523041272,confident binder
SQECVP,1.0,0.9017359430468339,confident binder
DNLNNP,0.0,0.4712900892193734,low-confidence
EKAFVN,1.0,0.8710727546119257,confident binder
EKYQIC,1.0,0.9931145494763002,confident binder
MEYNWG,1.0,0.9900356510197538,confident binder
EGCFMG,1.0,0.8493265659252451,confident binder
GVTAVM,1.0,0.889210792626979,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.08452545798061394,confident nonbinder
TPANVD,1.0,0.9513818507647152,confident binder
SAYQVG,1.0,0.67794939918815,confident binder
PDVNGE,0.0,0.38794476766465946,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9353512288189966,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.8973867160974759,confident binder
LTNNLP,1.0,0.966515654762211,confident binder
TRIDCD,1.0,0.6277607129441433,confident binder
FLCDLA,1.0,0.9691519873626935,confident binder
TEISTR,0.0,0.509120724372737,low-confidence
KGAYVE,1.0,0.8195237489047176,confident binder
PDWHSR,0.0,0.29532231716359664,confident nonbinder
TMEMEM,1.0,0.7399228166029734,confident binder
EFRSGW,0.0,0.002256792199008214,confident nonbinder
DCCTPK,1.0,0.9671399803094186,confident binder
EGALPH,1.0,0.9101515799480059,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.16258874556326058,confident nonbinder
NIFLID,1.0,0.9229749038604469,confident binder
LDHNPA,1.0,0.9463354720832384,confident binder
TRVVLH,1.0,0.9804322696987493,confident binder
SSELVA,1.0,0.9391069511439961,confident binder
KLQVPN,1.0,0.8758815013309624,confident binder
SLSYAG,0.0,0.33819074151022505,confident nonbinder
LLEIQN,1.0,0.814440356534659,confident binder
EFLNPD,1.0,0.9895204432558169,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.025705534548274574,confident nonbinder
ELHSLL,1.0,0.9287602841810487,confident binder
VLMLKN,1.0,0.7611960948221518,confident binder
IGLIPL,1.0,0.9011584921678535,confident binder
KISAES,0.0,0.07897588737950932,confident nonbinder
PGVAPE,1.0,0.8137248636482602,confident binder
RHLRVT,1.0,0.9343820386608055,confident binder
DKEIPQ,0.0,0.5203086156474341,low-confidence
GKEFPD,0.0,0.40892143611679527,low-confidence
ITESPQ,1.0,0.6489911095854124,confident binder
SAIIPG,1.0,0.7693425991092123,confident binder
VGLDVE,1.0,0.8927515914613402,confident binder
TSLEVP,1.0,0.9208137560215393,confident binder
VDVQVD,1.0,0.8042391870647974,confident binder
AWMGPV,1.0,0.9705227024867097,confident binder
KEIIPS,1.0,0.7615636731648112,confident binder
QELNPV,1.0,0.9895624638357798,confident binder
NVEQDD,0.0,0.15779326801015192,confident nonbinder
PELSEF,0.0,0.48933789104484704,low-confidence
DAVQAL,1.0,0.7318088130348211,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7480760490727294,confident binder
KKRLQQ,0.0,0.0007431959517144063,confident nonbinder
SGVYSE,0.0,0.19313522318348011,confident nonbinder
GNLRPR,1.0,0.9574564798723953,confident binder
ALLQAR,1.0,0.9349895736738338,confident binder
PPHYIH,1.0,0.866866121092348,confident binder
PPLRVI,1.0,0.9495331093201929,confident binder
VIKVPQ,1.0,0.7697172492137994,confident binder
ETGKIV,1.0,0.6650541800000608,confident binder
TGVVVT,1.0,0.9311738490044407,confident binder
EYVAAV,1.0,0.8664832516122858,confident binder
VDSSVP,0.0,0.5123828667042161,low-confidence
TVKGLW,1.0,0.8911877356649094,confident binder
NGENPT,1.0,0.9618634557883734,confident binder
SPIIPQ,1.0,0.7958007672472518,confident binder
DGIGPN,1.0,0.6337502267310493,confident binder
ITEPFY,1.0,0.5675147447495277,low-confidence
LEDQEH,0.0,0.10615974986325866,confident nonbinder
EGTFEG,0.0,0.039321344061735986,confident nonbinder
DCDIPR,1.0,0.9019815396490252,confident binder
EYENAR,1.0,0.9511229238291553,confident binder
EVEGQV,0.0,0.47753290669813153,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8831841698348242,confident binder
KVENVT,1.0,0.9795968618873175,confident binder
NADNLA,1.0,0.9883385617890091,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.987062926835421,confident binder
QYLVYQ,1.0,0.9388559340365676,confident binder
GRAVFG,1.0,0.6003013881536916,confident binder
PTDPVS,0.0,0.36733713828284004,confident nonbinder
VFNKPP,1.0,0.5737116329762605,low-confidence
SGAFVD,1.0,0.8310935515160729,confident binder
DFDDPC,1.0,0.9999912574090273,confident binder
GTQDVG,0.0,0.5,low-confidence
IRMAPE,1.0,0.6126998235664489,confident binder
NAMAPE,1.0,0.8053407616739386,confident binder
DIFNPK,1.0,0.9836729821912635,confident binder
GHIIPQ,1.0,0.87469451881038,confident binder
VGMAPE,1.0,0.751485893586678,confident binder
DRFAIT,1.0,0.911184891537645,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.23724103826750526,confident nonbinder
LKIRFA,1.0,0.9282832833297272,confident binder
LEVTVE,1.0,0.9494135327253913,confident binder
TLHHVH,0.0,0.16839351464666139,confident nonbinder
GLVRSA,1.0,0.8991904893797071,confident binder
ESFYLN,1.0,0.8388126258248059,confident binder
GPEVLK,1.0,0.9732258504036488,confident binder
TKVIFK,1.0,0.8795159759054273,confident binder
DYVAVY,1.0,0.9658552393426139,confident binder
SDLRVS,1.0,0.9394208737770867,confident binder
ANIDKV,1.0,0.7020248554174499,confident binder
LMVNLD,1.0,0.9798930186946098,confident binder
NAAKVC,1.0,0.989595747505619,confident binder
DDAEII,1.0,0.9544236905196493,confident binder
GVDIPP,1.0,0.7867683485744491,confident binder
VRTAVS,1.0,0.7999798859260311,confident binder
PVEDAA,1.0,0.8568625711535768,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9738834298026194,confident binder
KVLRVP,1.0,0.9551394084821462,confident binder
DTDALH,1.0,0.9221257069039268,confident binder
ARMAPE,1.0,0.7000758739103313,confident binder
EILTPV,1.0,0.9526127788204435,confident binder
FEQPDP,0.0,0.03668823533343442,confident nonbinder
IDDSLK,1.0,0.8478870614071262,confident binder
IDDFPS,0.0,0.42356237944261393,low-confidence
EDEQWL,1.0,0.9999905586752446,confident binder
AVEEFA,1.0,0.9546499261632416,confident binder
TFAVSA,1.0,0.8652211104898138,confident binder
NIAFMG,1.0,0.9023728675773407,confident binder
RQATLD,1.0,0.7038878197294894,confident binder
EIVVPD,1.0,0.9274193889557488,confident binder
DVENLH,1.0,0.9923270791403144,confident binder
AHEEQE,0.0,0.4052503431589052,low-confidence
YTEELL,1.0,0.9838254893010421,confident binder
PCLNIL,1.0,0.9775752681187051,confident binder
DEKIPS,0.0,0.31010500850255857,confident nonbinder
EGEVVT,1.0,0.938629723821089,confident binder
NTQSLV,1.0,0.93436011511037,confident binder
AFAMGR,1.0,0.8723414089034875,confident binder
VFHLPT,1.0,0.7503299110166904,confident binder
DHAVLG,1.0,0.9390565181228623,confident binder
EDVPYT,0.0,0.35269048773360273,confident nonbinder
QLSTIL,1.0,0.9656437016183047,confident binder
DPAFVE,1.0,0.8580554269386265,confident binder
SHLTPQ,1.0,0.9120146216157885,confident binder
TPLVSR,1.0,0.679239640014563,confident binder
EVTIPV,1.0,0.9081430554717455,confident binder
QDINLD,1.0,0.9770804310260642,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9001693033506677,confident binder
AHCVPC,1.0,0.9915496985455838,confident binder
EILTPV,1.0,0.9526127788204435,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9646787915961139,confident binder
PAQNLR,1.0,0.9810198979925718,confident binder
