6mer_peptide,predicted_class,binder_prob,confidence_category
QEITQE,0.0,0.39575554479880914,confident nonbinder
LSALTS,0.0,0.4912872182390039,low-confidence
GNGNTP,0.0,0.02712427657510539,confident nonbinder
KPISNT,0.0,0.10242874005541766,confident nonbinder
KAFKRY,0.0,0.20414147777259675,confident nonbinder
APHHHQ,0.0,0.005966072412510711,confident nonbinder
GFAYQD,0.0,0.48006081946269374,low-confidence
SSGKVE,0.0,0.20420948228193156,confident nonbinder
AVKPLS,1.0,0.7221928922741683,confident binder
PRYPTE,0.0,0.03180254524835412,confident nonbinder
LITYDK,0.0,0.5156388701349658,low-confidence
RNPHIG,0.0,0.0053446224977619855,confident nonbinder
GQTMNQ,0.0,0.06783930049189028,confident nonbinder
KIDSNL,0.0,0.28042485111157367,confident nonbinder
LSLEKE,1.0,0.7477899949700638,confident binder
RCYYNR,0.0,0.1942336530770692,confident nonbinder
HSFEKP,0.0,0.2728116899129959,confident nonbinder
KDKKTI,0.0,0.05160192614370297,confident nonbinder
AVCRCW,1.0,0.9122024135342051,confident binder
PVIVQE,1.0,0.797760895696518,confident binder
DLTQNV,0.0,0.480330005437525,low-confidence
LTGQPK,0.0,0.5385693375510547,low-confidence
VLSQKA,1.0,0.8345375566657435,confident binder
IEMEKI,1.0,0.7280615466191782,confident binder
DQKIVE,1.0,0.6704204431097146,confident binder
AAGQFG,0.0,0.11193702035359746,confident nonbinder
REGCPC,1.0,0.9828316697476196,confident binder
VTSPRK,0.0,0.09739836169662776,confident nonbinder
EAFERC,1.0,0.977152659480763,confident binder
EKGIPE,0.0,0.13511501483246133,confident nonbinder
QASHQN,0.0,0.001865411025827653,confident nonbinder
KQQDST,0.0,0.021402487322964417,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.008878450120848053,confident nonbinder
PRYPGG,0.0,0.008969735810091833,confident nonbinder
PRSISD,0.0,0.051414783410789845,confident nonbinder
PYMRRP,0.0,0.45395663481602855,low-confidence
RDALNT,0.0,0.04733884033574757,confident nonbinder
IPTLQN,0.0,0.36182957727370235,confident nonbinder
QDLDHK,1.0,0.7131967318589487,confident binder
KFPDRP,0.0,0.07680139254095765,confident nonbinder
KIGYRR,0.0,0.08586356821532411,confident nonbinder
YGTGAF,0.0,0.5277058822915827,low-confidence
VRGVSE,0.0,0.0342692807922764,confident nonbinder
AMHTQH,0.0,0.46506385605494943,low-confidence
NPRHTP,0.0,0.0004991054842474785,confident nonbinder
GNLQHV,0.0,0.5737908468147035,low-confidence
YIKVLK,1.0,0.9411536347498204,confident binder
VDFKDS,0.0,0.08569081061547623,confident nonbinder
PVGGPK,0.0,0.33907326380025626,confident nonbinder
EVGPIK,1.0,0.6730998940018632,confident binder
ALLIAT,1.0,0.8984011126690764,confident binder
LNFAKA,1.0,0.7726699188514407,confident binder
DLSPRY,0.0,0.1683071513563166,confident nonbinder
HGNTGR,0.0,0.09094983643222217,confident nonbinder
QLASGS,0.0,0.3872014199688511,confident nonbinder
SRGCIL,1.0,0.803338600112375,confident binder
AELMRA,1.0,0.869375602470024,confident binder
GIKTYN,1.0,0.6789178441065197,confident binder
PRQEDP,0.0,0.027110359417014434,confident nonbinder
TKSLSP,0.0,0.08371657974371906,confident nonbinder
LNGSRT,0.0,0.023518053144156458,confident nonbinder
SERRLE,0.0,0.03187917248871434,confident nonbinder
STDLYT,1.0,0.616885170401656,confident binder
LITCTV,1.0,0.8466640482851138,confident binder
QFRIPS,0.0,0.016509429019343658,confident nonbinder
NDCQHF,1.0,0.7958969754053516,confident binder
SHRPFY,0.0,0.00534768020299359,confident nonbinder
AEYDNL,0.0,0.36348074668721453,confident nonbinder
IVMHRF,0.0,0.39974562141342485,confident nonbinder
NQRRAK,0.0,0.01126407723128673,confident nonbinder
DPGGSE,0.0,0.0035484526148981273,confident nonbinder
LKGDGI,0.0,0.05014193530208529,confident nonbinder
PPKHFW,0.0,0.04399325730836946,confident nonbinder
FFKTAE,1.0,0.824144602387973,confident binder
LRPRYE,0.0,0.5754805215049128,low-confidence
RAGPGL,0.0,0.003843169324166626,confident nonbinder
PKVESP,0.0,0.19036678080169317,confident nonbinder
FKFESD,0.0,0.32021500676636594,confident nonbinder
VESKKS,0.0,0.1936491449129835,confident nonbinder
KVSYFE,1.0,0.7579538075200287,confident binder
PDMYLR,1.0,0.9087784435205111,confident binder
DSGATS,0.0,0.006976388800087936,confident nonbinder
PCLKLG,1.0,0.895987883658939,confident binder
NPSYAM,1.0,0.6162153972733101,confident binder
SIGVPT,0.0,0.44923063757973064,low-confidence
VDSIGR,0.0,0.176339045916122,confident nonbinder
FGPQQF,0.0,0.5848807404094625,low-confidence
IESRVS,1.0,0.8832142502915228,confident binder
SLSFSD,0.0,0.3037088148381371,confident nonbinder
LAKYNF,1.0,0.609881471000667,confident binder
LTKESG,0.0,0.08596461716075152,confident nonbinder
KDELQL,0.0,0.3748861712293778,confident nonbinder
LVSQDL,1.0,0.6835336669237025,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9419280020710176,confident binder
SSGITK,0.0,0.02104447564832795,confident nonbinder
DKGPPV,0.0,0.043967387604081504,confident nonbinder
KSHYTD,0.0,0.024559929723646515,confident nonbinder
PVLKRL,1.0,0.7870856029131993,confident binder
NLPRLY,1.0,0.9491558295953025,confident binder
PFRDSL,0.0,0.003711220604035256,confident nonbinder
IPV,,,
RTVARN,0.0,0.14517856855188116,confident nonbinder
KLDPEK,0.0,0.09670356404419371,confident nonbinder
TAKVGN,0.0,0.13354690753460519,confident nonbinder
LPRRSV,0.0,0.011080735581850121,confident nonbinder
TASLHQ,0.0,0.42657082210473257,low-confidence
KLAPTH,0.0,0.3412759248449433,confident nonbinder
PMGSGS,0.0,0.013807244533768304,confident nonbinder
QPAVSE,0.0,0.2716921244910419,confident nonbinder
PVGAQH,0.0,0.12881289890342118,confident nonbinder
CTFHRK,0.0,0.040646395191243356,confident nonbinder
AANRYD,1.0,0.6856260741206605,confident binder
KWGVRS,1.0,0.7983026399412508,confident binder
KPGNND,0.0,0.020917325934239152,confident nonbinder
QEEFEA,0.0,0.399297984838458,confident nonbinder
DGLARQ,0.0,0.3345344606799003,confident nonbinder
PPGAGK,0.0,0.017751406942124848,confident nonbinder
KEFSKN,0.0,0.13803102518032556,confident nonbinder
KTGEIF,1.0,0.8713474664658234,confident binder
DKGPPT,0.0,0.01835307796781217,confident nonbinder
ARVAGV,0.0,0.5568820738008049,low-confidence
RNGYNP,0.0,0.002014945137483415,confident nonbinder
GNRHFF,0.0,0.005221135620379414,confident nonbinder
KKGGSV,0.0,0.0033655474541126242,confident nonbinder
SGGGLT,0.0,0.2100726078310009,confident nonbinder
AKGSGV,0.0,0.01653930333985537,confident nonbinder
ASGTFQ,0.0,0.17517480305362848,confident nonbinder
RGFEHR,0.0,0.43205272916282067,low-confidence
GKVPPP,0.0,0.28583809440595104,confident nonbinder
DVRADA,0.0,0.0024380038798418957,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5,low-confidence
SGAG,,,
GAGQVA,0.0,0.4301752182738004,low-confidence
DKFTSS,0.0,0.06241900210834862,confident nonbinder
AEGSSL,0.0,0.041447897558918485,confident nonbinder
SIKKLL,1.0,0.872663973481508,confident binder
RGGGNR,0.0,0.00249160175572622,confident nonbinder
GYGKVT,0.0,0.4782085985469286,low-confidence
NLVKNL,1.0,0.8062267261654525,confident binder
PFQKYS,1.0,0.7631436884200541,confident binder
QVAQKH,1.0,0.8267948757144823,confident binder
KIQEEE,0.0,0.14454919763831092,confident nonbinder
SSAISA,0.0,0.4101248530647593,low-confidence
KNVEEL,0.0,0.2783297186207102,confident nonbinder
LIPHPN,0.0,0.02148686247202987,confident nonbinder
STNYSL,0.0,0.1263635715988279,confident nonbinder
TGIKTE,0.0,0.3958862444789759,confident nonbinder
TAWYPP,1.0,0.9859672018240132,confident binder
NIQQKI,1.0,0.6637009343707679,confident binder
PGRSQR,0.0,0.0003991250384253637,confident nonbinder
GPQPGR,0.0,0.02173793019247288,confident nonbinder
NTGAAP,0.0,0.079917546471585,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4923047407842543,low-confidence
TPKERN,0.0,0.09110905120253908,confident nonbinder
TTKIIP,1.0,0.9155037710334394,confident binder
TSSHSS,0.0,0.0002518421178433067,confident nonbinder
LASLKK,1.0,0.7342060251073934,confident binder
GAGGGY,0.0,0.006336981191151269,confident nonbinder
DTLAQG,0.0,0.27349436445731834,confident nonbinder
NFPLDM,0.0,0.4372252717461111,low-confidence
KDKEKV,0.0,0.14077917057025913,confident nonbinder
PSLARS,0.0,0.2983942604585936,confident nonbinder
FSDQRE,0.0,0.18919493091765757,confident nonbinder
GLTPQT,0.0,0.12697313511565952,confident nonbinder
YRRRRS,0.0,0.006092080046551346,confident nonbinder
CSGAVT,0.0,0.3790021908459859,confident nonbinder
LTDGAL,0.0,0.5457469448861199,low-confidence
LRMSPE,1.0,0.7004118069046403,confident binder
ALGYCN,0.0,0.39852040956916135,confident nonbinder
KQDEAL,0.0,0.43888863094751285,low-confidence
RDKKVQ,0.0,0.22041918765785298,confident nonbinder
LPIMSS,1.0,0.7247507154859287,confident binder
SCSVDR,0.0,0.19135784531844602,confident nonbinder
GTQHSV,0.0,0.0012618128676982192,confident nonbinder
SKQSSQ,0.0,0.012761750861264333,confident nonbinder
LLKSTK,0.0,0.527321080459699,low-confidence
IQGDAS,0.0,0.028314160841627866,confident nonbinder
QRAEDV,0.0,0.21662614562475999,confident nonbinder
KQLQCP,0.0,0.5221957758919269,low-confidence
GTACSY,0.0,0.47178528199008246,low-confidence
NKIQQT,0.0,0.2573585027032849,confident nonbinder
PSMKAA,0.0,0.4949250433797379,low-confidence
VFSSCN,1.0,0.5952467115013492,low-confidence
ATDTKR,0.0,0.5747387773139082,low-confidence
SIKSSC,1.0,0.9708437118349912,confident binder
PVITYT,1.0,0.8813049423860567,confident binder
RGLQAL,1.0,0.6348055285348728,confident binder
QNSGPP,0.0,0.1332232866101777,confident nonbinder
EIGRGL,0.0,0.2568227926967346,confident nonbinder
PLLVSR,1.0,0.9007391853648004,confident binder
SQGVSG,0.0,0.005122888698598474,confident nonbinder
KEELES,0.0,0.09078291363644023,confident nonbinder
QVKP,,,
DISTRE,0.0,0.21753229640485564,confident nonbinder
ALPHLP,0.0,0.06063681893534989,confident nonbinder
VPLASS,0.0,0.5227195286112967,low-confidence
DKRDRY,0.0,0.000851166585758361,confident nonbinder
AATKRY,0.0,0.29909091322819187,confident nonbinder
KTGLRK,0.0,0.0463371420783795,confident nonbinder
GQPIWM,1.0,0.9713464622344768,confident binder
KDVDKE,0.0,0.18916414462077047,confident nonbinder
GLPGSS,0.0,0.02395220236185793,confident nonbinder
ETIKKH,1.0,0.6482877162303391,confident binder
LQALTC,1.0,0.9763230819995853,confident binder
ATNGPP,0.0,0.2073530704636179,confident nonbinder
KEASGP,0.0,0.05259987698441507,confident nonbinder
ETGNKF,1.0,0.6146577437528947,confident binder
RSGSTA,0.0,0.004016190102936328,confident nonbinder
QMMADS,0.0,0.23306531529793548,confident nonbinder
IELQPN,1.0,0.8671018490013398,confident binder
YRLEED,0.0,0.23157030954205793,confident nonbinder
KEFDPA,1.0,0.7999501522950561,confident binder
QTSTEP,0.0,0.06064523027059564,confident nonbinder
KHARIS,1.0,0.9636705780089488,confident binder
RAGPYT,0.0,0.014495166470477251,confident nonbinder
PAFRHA,1.0,0.8093504062862877,confident binder
AMT,,,
KDKDHG,0.0,0.021214550061348057,confident nonbinder
TVMGKV,1.0,0.7284950405186321,confident binder
PHLRQT,1.0,0.6639878611659569,confident binder
ANI,,,
TSFGKQ,0.0,0.08692599489556924,confident nonbinder
GSRGRA,0.0,0.0005555616055513211,confident nonbinder
KKKETF,0.0,0.16860425956669614,confident nonbinder
EVRSHS,0.0,0.001375010022864361,confident nonbinder
SVGLPI,1.0,0.6685184233877877,confident binder
AVTKMM,1.0,0.9130318437311451,confident binder
SAGLSG,0.0,0.011250835774650355,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5221287092920746,low-confidence
RNSWMD,1.0,0.954985836002418,confident binder
EDLLWK,1.0,0.9972076966731632,confident binder
AQVVRE,0.0,0.4803521541076902,low-confidence
PTTTRD,0.0,0.08421118698119391,confident nonbinder
KTAPPA,1.0,0.6544604094286942,confident binder
EPSHHK,0.0,0.0042771734340607435,confident nonbinder
PAGRTT,0.0,0.042978256193791926,confident nonbinder
PNWYLQ,1.0,0.9785336712824296,confident binder
GPHSRE,0.0,0.0203038170840692,confident nonbinder
PPRVAD,0.0,0.0007053328816596261,confident nonbinder
SLIPNT,0.0,0.3189593891114358,confident nonbinder
PLGRGS,0.0,0.12177374872000665,confident nonbinder
NGAPDG,0.0,0.01069435652868722,confident nonbinder
PEAERP,0.0,0.20842508265171808,confident nonbinder
PAQLRE,0.0,0.160758714278159,confident nonbinder
IEIEIR,1.0,0.9734029881231907,confident binder
GLSGHS,0.0,0.23299563666112144,confident nonbinder
VVAKSL,1.0,0.7853466729273654,confident binder
AIGVDT,0.0,0.14287057594233055,confident nonbinder
DLRKQH,0.0,0.0038911332198702784,confident nonbinder
SSTSNG,0.0,0.007034797990075777,confident nonbinder
DARREH,0.0,0.001352465110390354,confident nonbinder
RAQKQP,0.0,0.03715410563462453,confident nonbinder
GLVPHP,0.0,0.5606291741521798,low-confidence
IIGARG,0.0,0.195946615339821,confident nonbinder
EEQRSE,0.0,0.1291919058810099,confident nonbinder
RLSCLD,1.0,0.9178386964375843,confident binder
MLYHRR,0.0,0.05180606020913076,confident nonbinder
SYGNPQ,1.0,0.7485926283945786,confident binder
EKKLPI,0.0,0.5393063652803989,low-confidence
PLGPPM,0.0,0.4453002463945569,low-confidence
KFEAKL,1.0,0.8226312562982264,confident binder
TVPIFS,1.0,0.6413905510001845,confident binder
SISMYL,1.0,0.8657727845361579,confident binder
AAGHFG,0.0,0.003353246776937227,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.37421650196702805,confident nonbinder
DVTIKA,1.0,0.8483617234986817,confident binder
PTRPRY,0.0,0.0012444045663359525,confident nonbinder
DGSTKD,0.0,0.13251208865628836,confident nonbinder
IKGAIS,0.0,0.4018041494651814,low-confidence
GQVKPN,1.0,0.6820084548135144,confident binder
QDSTQG,0.0,0.022968835409502366,confident nonbinder
KGVWNG,1.0,0.9142060065428235,confident binder
AEIAKM,1.0,0.8544414571897616,confident binder
NEGSRI,0.0,0.03711267976726077,confident nonbinder
PTMKAG,0.0,0.21841229032055962,confident nonbinder
LRGNLT,1.0,0.9009280678639741,confident binder
AHLKEY,0.0,0.5153889654468922,low-confidence
AQGTPA,0.0,0.3530885976032888,confident nonbinder
FLAWCG,1.0,0.9709083053587411,confident binder
SQSGQL,0.0,0.06100649675826024,confident nonbinder
DRHRFK,1.0,0.7877714339239333,confident binder
EIYQSP,0.0,0.3357858721349717,confident nonbinder
SAGSQS,0.0,0.010108063179331798,confident nonbinder
PRESQQ,0.0,0.07187644504093434,confident nonbinder
RLHDST,0.0,0.07519107267068766,confident nonbinder
LGCPQC,1.0,0.9663358187456834,confident binder
KPRVVN,0.0,0.011488695296710198,confident nonbinder
TRLPIR,1.0,0.9443097207025737,confident binder
KVSFQN,0.0,0.38316582628704643,confident nonbinder
QIGSGP,0.0,0.02517115851265649,confident nonbinder
LVERWD,1.0,0.9963121396025592,confident binder
SPERQL,1.0,0.5966431615723015,low-confidence
KKKAHQ,0.0,0.06918981009407732,confident nonbinder
SVETTY,1.0,0.6207346277723409,confident binder
QYQEQE,0.0,0.36815236808355656,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.009545815624400045,confident nonbinder
TIGDLK,1.0,0.8255128183107188,confident binder
VLKKQE,0.0,0.358695010503842,confident nonbinder
RQGLDN,0.0,0.002292258981676391,confident nonbinder
DPVMFP,1.0,0.8702545086363149,confident binder
LLGHHR,0.0,0.014345487298861117,confident nonbinder
NLPPSN,0.0,0.049167355405974694,confident nonbinder
EIRSIE,0.0,0.04750096304881439,confident nonbinder
NRVGFG,0.0,0.42979397462724217,low-confidence
KELPIG,1.0,0.7382053961763622,confident binder
LAQGPG,0.0,0.29316749030287126,confident nonbinder
VEGGPD,0.0,0.05370375733403438,confident nonbinder
DKHPGY,0.0,0.010579993566160172,confident nonbinder
GNWTLD,1.0,0.9919863030177509,confident binder
DSWKKE,1.0,0.9341521336960076,confident binder
DDVSKK,0.0,0.3484922132893689,confident nonbinder
PFIKSS,0.0,0.5673819095597874,low-confidence
DLGEKA,0.0,0.5,low-confidence
SAGHHE,0.0,0.0006024604759913937,confident nonbinder
TFRSLL,0.0,0.08496552955651575,confident nonbinder
KELETK,0.0,0.5687460671060557,low-confidence
QTGRVH,1.0,0.753383844220694,confident binder
KPFSSF,0.0,0.28343316962352655,confident nonbinder
QAQDQK,0.0,0.24922353945806702,confident nonbinder
APKGSE,0.0,0.013134127243905568,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8690574134560588,confident binder
AIHGLA,1.0,0.8403490036464877,confident binder
YLTSKA,1.0,0.7941921197046856,confident binder
PLNWQA,1.0,0.9641291282484901,confident binder
SALENS,0.0,0.3392231866559755,confident nonbinder
VGRAFT,0.0,0.007961622585721613,confident nonbinder
NKAGGN,0.0,0.03975196390757727,confident nonbinder
KASFCG,0.0,0.19774299368136564,confident nonbinder
KDAFIH,1.0,0.9473852507771077,confident binder
RNSVGS,0.0,0.010851356757055525,confident nonbinder
SLFPRS,0.0,0.23389112695969083,confident nonbinder
ALTANT,0.0,0.4726791600325623,low-confidence
GEDLKV,0.0,0.4596740070598499,low-confidence
WPGRQT,0.0,0.04833170747117494,confident nonbinder
LLACRN,1.0,0.8954323577826296,confident binder
RAPLDS,0.0,0.011241481934994298,confident nonbinder
DVRVLG,0.0,0.022879198829862002,confident nonbinder
KYGAQT,0.0,0.04182575611522071,confident nonbinder
ERAPDK,0.0,0.024143530143331822,confident nonbinder
GRKSTT,0.0,0.01345190644058819,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5537266453063429,low-confidence
VVTGRK,0.0,0.4018715669675911,low-confidence
IERLER,0.0,0.004110975561763801,confident nonbinder
VNGITK,0.0,0.053512183349681726,confident nonbinder
NSGSHR,0.0,0.0638591068123528,confident nonbinder
RIAVAT,1.0,0.6075456723760047,confident binder
APNIRR,0.0,0.19869260626527074,confident nonbinder
PGIHSG,0.0,0.0014263418505942318,confident nonbinder
KDLRFA,1.0,0.9434871238500426,confident binder
NRAGDW,0.0,0.08169569094939695,confident nonbinder
KFGPAG,0.0,0.01748084130722268,confident nonbinder
SSIRNL,0.0,0.5674892206545425,low-confidence
ARRGQY,0.0,0.0008411606906864119,confident nonbinder
LANSSS,0.0,0.06619435669004514,confident nonbinder
AKIGSA,0.0,0.28826417218058586,confident nonbinder
RSSSPD,0.0,0.07149221520889562,confident nonbinder
LTEERM,1.0,0.7563104505789947,confident binder
PGGLQV,0.0,0.17744267370119624,confident nonbinder
DLLPPP,1.0,0.8938395946828072,confident binder
EKGINT,0.0,0.01045056659956644,confident nonbinder
ELVQKH,1.0,0.8767346502472646,confident binder
AQSCLG,1.0,0.7969465478029344,confident binder
KPTSSA,0.0,0.08699083505197801,confident nonbinder
RDYSSR,0.0,0.027690724833909556,confident nonbinder
VSTYRP,0.0,0.2068826236257637,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5396964807444528,low-confidence
LNYKQE,0.0,0.1994297433195283,confident nonbinder
VGGIRK,0.0,0.18408440827881037,confident nonbinder
EDFPCC,1.0,0.975025816579528,confident binder
DTLKGL,0.0,0.58036086613005,low-confidence
VEGVTG,0.0,0.032299069392983965,confident nonbinder
LLNPFP,1.0,0.5957982780936284,low-confidence
QHGVTV,0.0,0.14312817289941698,confident nonbinder
PGGCAA,0.0,0.2666041971717327,confident nonbinder
RGDDRD,0.0,0.016828136840192676,confident nonbinder
KDHFKV,0.0,0.29165452085868926,confident nonbinder
KIKDGE,0.0,0.07567763307701454,confident nonbinder
ASLKTQ,0.0,0.2847542755534031,confident nonbinder
HQNIEY,0.0,0.07619280595608187,confident nonbinder
YRYEYN,1.0,0.687336567102786,confident binder
LEGGLG,0.0,0.20391711999204157,confident nonbinder
QFRYKM,0.0,0.046366658588753586,confident nonbinder
KTFEDN,0.0,0.0703784195628682,confident nonbinder
QLAAQA,1.0,0.8761659607486086,confident binder
ELGRSG,0.0,0.06694181276899284,confident nonbinder
LLKSFK,1.0,0.874125716543535,confident binder
MGDQRH,0.0,0.12998851524421678,confident nonbinder
SVYRAP,1.0,0.820812671752788,confident binder
PVAVHA,1.0,0.9268312519963137,confident binder
GGDGYR,0.0,0.5367446473140858,low-confidence
FRATVV,1.0,0.9674486293818054,confident binder
KDYNPQ,1.0,0.773357920171319,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4813005832817528,low-confidence
MNMKVR,1.0,0.7820620441853013,confident binder
EEDEGS,0.0,0.08307893723307727,confident nonbinder
LQGGAV,0.0,0.08405944518288105,confident nonbinder
GLGPTE,0.0,0.014203102535307462,confident nonbinder
SQGTPV,0.0,0.1947302522486111,confident nonbinder
KSNGGG,0.0,0.0013204806982373468,confident nonbinder
IRISEL,1.0,0.6696900741695193,confident binder
LPDWSR,1.0,0.973427027435989,confident binder
ADGFAP,0.0,0.06129956089684497,confident nonbinder
SSFVEW,0.0,0.3526875712533073,confident nonbinder
GRLCSG,0.0,0.2280234886355272,confident nonbinder
LDKKFL,1.0,0.6561102422693433,confident binder
SLRGCQ,0.0,0.002019879224422404,confident nonbinder
ELPLSP,0.0,0.22191978343005764,confident nonbinder
PLVPRV,1.0,0.6965280828314363,confident binder
DNCKHS,0.0,0.2982091250399886,confident nonbinder
NIKKPP,1.0,0.7547262274912333,confident binder
LKNAPT,0.0,0.4006084164531638,low-confidence
SRSLGP,0.0,0.05278447689109994,confident nonbinder
VLGKYL,1.0,0.6747599830538302,confident binder
HISYPS,1.0,0.7964938898448676,confident binder
NLPENI,0.0,0.3930786331567954,confident nonbinder
SVDKNN,0.0,0.17537554386842533,confident nonbinder
RDHMER,0.0,0.03458677089885096,confident nonbinder
LFGVGC,1.0,0.9650521652374694,confident binder
AQRESA,0.0,0.0007944704544704532,confident nonbinder
KERPCD,0.0,0.0005311046385233873,confident nonbinder
GGGAFP,0.0,0.1727096166752074,confident nonbinder
KDEEIG,1.0,0.8045232846902567,confident binder
HRGDSE,,,0
NDVERP,0.0,0.2530361026731027,confident nonbinder
AVEEAV,1.0,0.8979635872110426,confident binder
RDQDNK,0.0,0.018527219821539948,confident nonbinder
DIKADF,0.0,0.36916788157475355,confident nonbinder
SGGRMW,1.0,0.7570749945107695,confident binder
SGVPPP,0.0,0.47587456853118093,low-confidence
KDISAK,0.0,0.42798458193319366,low-confidence
IFTDRL,1.0,0.7420538114363326,confident binder
SARSVD,0.0,0.004384920062608303,confident nonbinder
KNGFVH,0.0,0.38016526743209206,confident nonbinder
GSRRSL,0.0,0.0006440710258225213,confident nonbinder
TGASKT,0.0,0.3293751686505103,confident nonbinder
SFDRRV,1.0,0.6866872188808663,confident binder
CDSIDG,0.0,0.09809960485743949,confident nonbinder
AARAQP,0.0,0.0015867845487872257,confident nonbinder
GGSVNG,0.0,0.03989186200306545,confident nonbinder
NYGTSI,0.0,0.14966746736449502,confident nonbinder
KIDKAM,1.0,0.7245191916759423,confident binder
NKYARH,0.0,0.2092227694713973,confident nonbinder
STSLNK,0.0,0.15265893527120838,confident nonbinder
ELDCQQ,1.0,0.6528311443858743,confident binder
KGIWTH,1.0,0.9549782914111689,confident binder
DGLEKL,1.0,0.8633983616513824,confident binder
KAQLHS,0.0,0.28652738438839365,confident nonbinder
AVRNIQ,0.0,0.24218589935191698,confident nonbinder
PAALSS,0.0,0.31523830265384256,confident nonbinder
KILKGF,1.0,0.7656744183188836,confident binder
KPKCNE,0.0,0.05904781737706532,confident nonbinder
LGPQAP,0.0,0.19668259814112538,confident nonbinder
RFGDLM,1.0,0.7180224352562827,confident binder
TSFLNE,0.0,0.1827823903125287,confident nonbinder
DYKEKA,1.0,0.6334374009052431,confident binder
DYPHGR,0.0,0.0023717798242208826,confident nonbinder
GVGQES,0.0,0.017091286994691833,confident nonbinder
ASRTPL,0.0,0.007057649161092962,confident nonbinder
GGAGSS,0.0,0.0394423155459895,confident nonbinder
DPGKNK,0.0,0.015468859182341458,confident nonbinder
EKGIQM,0.0,0.08739685068665597,confident nonbinder
TQGIFE,0.0,0.2633661724871368,confident nonbinder
KDVVRP,0.0,0.265347126355577,confident nonbinder
TGGDCA,0.0,0.20248209619951568,confident nonbinder
LQGDSK,0.0,0.03126892830364348,confident nonbinder
TEGMGS,0.0,0.02420922482102781,confident nonbinder
PAGPPP,0.0,0.044923342446688004,confident nonbinder
QTTNGF,1.0,0.8187429848614519,confident binder
GIYAKK,1.0,0.6951941178451195,confident binder
GKINPA,1.0,0.970790911238079,confident binder
INVKNC,1.0,0.9374492196072819,confident binder
PLNQNT,0.0,0.1144185809976908,confident nonbinder
KVHENI,0.0,0.3639194303995994,confident nonbinder
KPNDIG,0.0,0.5,low-confidence
PARTPP,0.0,0.0017740072694231574,confident nonbinder
ASKKER,0.0,0.04512306242554089,confident nonbinder
ELKEPT,1.0,0.8773874026366922,confident binder
KGMIVK,1.0,0.9226135585985727,confident binder
AETHFY,0.0,0.03657484693815177,confident nonbinder
KEHVVV,1.0,0.8620172207754939,confident binder
NNLECQ,1.0,0.711385355498528,confident binder
RAQYQE,0.0,0.044275055463357554,confident nonbinder
TGCTNP,0.0,0.2982946998909039,confident nonbinder
HRRPGT,0.0,0.00020785712323067635,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.2742705460974552,confident nonbinder
TTGGAA,0.0,0.06978327884314346,confident nonbinder
LPRRPP,0.0,0.010183361794435306,confident nonbinder
VNSRAS,0.0,0.33433912073187555,confident nonbinder
PLHYKE,0.0,0.43722224619398803,low-confidence
QHPKTA,0.0,0.1623927087585001,confident nonbinder
AKPSLG,0.0,0.2380898223392873,confident nonbinder
SLKDRC,1.0,0.9762554993787615,confident binder
FNSPNS,0.0,0.05029345588581532,confident nonbinder
GRGICA,0.0,0.15685903935829934,confident nonbinder
KAERNE,0.0,0.2180997148831672,confident nonbinder
LDGVTA,0.0,0.218621609244441,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.3203731201789828,confident nonbinder
LTCFNK,1.0,0.7249505528647009,confident binder
VQGTSD,0.0,0.008814008926967837,confident nonbinder
LVRRAE,0.0,0.025111446252562196,confident nonbinder
IFSSGG,0.0,0.13059187070303074,confident nonbinder
KDWETE,1.0,0.9182447158011802,confident binder
PRPSFG,0.0,0.06914832390382859,confident nonbinder
LHGHAG,0.0,0.000986887440978458,confident nonbinder
AVAAEK,1.0,0.6821146567818572,confident binder
IKSGGP,0.0,0.0145759942836165,confident nonbinder
SGNKLA,1.0,0.8340499051875124,confident binder
WKALDM,0.0,0.45309550709316726,low-confidence
AFKEQL,1.0,0.7002960801717212,confident binder
DFSMHY,1.0,0.810960606822177,confident binder
SVGFTG,0.0,0.04407430370916693,confident nonbinder
GLRTGE,0.0,0.0005380190847954155,confident nonbinder
KPSSRL,0.0,0.1149647273670818,confident nonbinder
RRPAHL,0.0,0.08911713058287282,confident nonbinder
KVNISE,0.0,0.15202760678231828,confident nonbinder
APEARQ,0.0,0.18875551305757443,confident nonbinder
RNGILA,0.0,0.40398703747115644,low-confidence
QILTDN,0.0,0.5312584133683198,low-confidence
TISFTG,0.0,0.27599365505065404,confident nonbinder
DDLSRA,0.0,0.3438052438187933,confident nonbinder
AAGHEV,0.0,0.0034605621671674122,confident nonbinder
PKNASS,0.0,0.012244748023484176,confident nonbinder
