6mer_peptide,predicted_class,binder_prob,confidence_category
TSQNHK,0.0,0.2107910444506704,confident nonbinder
EEINLE,1.0,0.9587484279649903,confident binder
DKWFEN,0.0,0.034663161929369135,confident nonbinder
KELNLL,1.0,0.987858445788369,confident binder
DDVNVP,1.0,0.9324492535506408,confident binder
TAPNLI,0.0,0.03634877437662392,confident nonbinder
LSLNAT,1.0,0.9480381037691928,confident binder
AEENIP,1.0,0.9456741990469725,confident binder
GPDNYI,0.0,0.4046936653618033,low-confidence
HGLNLG,1.0,0.9695201024175878,confident binder
TILNLG,1.0,0.9274882197955588,confident binder
DIDNID,1.0,0.9385910660983694,confident binder
QVLNAS,1.0,0.946234453708488,confident binder
RVVNIS,1.0,0.8978311254098738,confident binder
CLLNIY,,,1
YALNVV,1.0,0.9677578564718966,confident binder
ASLRVL,1.0,0.9284617180870393,confident binder
GGENVP,,,1
TPINIY,1.0,0.9019845741946144,confident binder
EAENCL,1.0,0.9364451303645367,confident binder
ESVNLC,1.0,0.9905293998431678,confident binder
SRVNDK,0.0,0.3975246502213086,confident nonbinder
EAVDMR,1.0,0.6760024591113544,confident binder
TSLNPG,1.0,0.9106500472857553,confident binder
IDANLT,1.0,0.9686604351009455,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9288316870420186,confident binder
NDINAS,1.0,0.8226144345847959,confident binder
ENENVQ,1.0,0.9020295333541992,confident binder
EKVNAT,1.0,0.7381916326678508,confident binder
TTVNAN,1.0,0.9258249045022635,confident binder
TIQPPE,0.0,0.393757242523576,confident nonbinder
AGANVA,1.0,0.9565823644529161,confident binder
TPPNLY,0.0,0.010573620943497184,confident nonbinder
KDLNLH,1.0,0.9807562515619737,confident binder
GVVNTY,1.0,0.8710688548850158,confident binder
QEANIR,1.0,0.9476978707590923,confident binder
RSANIK,1.0,0.9079593020097423,confident binder
LRLNLS,1.0,0.9920296032690145,confident binder
ACCNMG,0.0,0.434867495643295,low-confidence
PLVNVN,1.0,0.9603286426924044,confident binder
PVANLS,1.0,0.960053233925725,confident binder
SDINAS,1.0,0.6824726854632348,confident binder
TTINAS,1.0,0.8811456230798747,confident binder
GYVEMT,1.0,0.7716894354250274,confident binder
CILNIP,1.0,0.9174309814134263,confident binder
SKPNLL,0.0,0.013973160518141669,confident nonbinder
EKVNSL,1.0,0.654786584659162,confident binder
YELNPN,1.0,0.9764245643601243,confident binder
DVVNVV,1.0,0.9506991787231115,confident binder
SDMNMT,1.0,0.8823882622145722,confident binder
LGENGL,1.0,0.7662780370153842,confident binder
LFINLY,1.0,0.9267995386456856,confident binder
EHQNFV,1.0,0.8992880645809314,confident binder
ITENVQ,1.0,0.9717808430553486,confident binder
IRVNLM,1.0,0.9853408570664806,confident binder
LVLNVM,1.0,0.9455528055990635,confident binder
EFVNLG,1.0,0.9652003303294407,confident binder
TSLNAL,1.0,0.9522765220870186,confident binder
QIENDN,0.0,0.3157594819554801,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
GELNVH,1.0,0.9658735479095055,confident binder
SAPNPS,0.0,0.004484289777917565,confident nonbinder
PSENVR,1.0,0.8997323831600124,confident binder
QFINVE,1.0,0.954876491453334,confident binder
SALNLS,1.0,0.9638845156430711,confident binder
SVENFR,1.0,0.9460459355369303,confident binder
KDINAY,1.0,0.8297037514738166,confident binder
GFINLP,1.0,0.9564758801611246,confident binder
GNDNLL,1.0,0.9615224679103311,confident binder
LALNIV,1.0,0.9544867567692795,confident binder
DRINLR,1.0,0.9801107083413185,confident binder
FPGNVA,1.0,0.8649520567529522,confident binder
LILNLS,1.0,0.9448046817338571,confident binder
LTLNLS,1.0,0.9847005999799091,confident binder
ATINHN,1.0,0.8942882153560309,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9700011444376884,confident binder
DCLNLG,1.0,0.9499161234831389,confident binder
EDLNAE,1.0,0.841068783036353,confident binder
GALNPR,1.0,0.9868612918696827,confident binder
SPLNVD,1.0,0.906958073627896,confident binder
DNVNAR,1.0,0.8768083204581024,confident binder
DPINID,1.0,0.8924024481132001,confident binder
TRPNLN,0.0,0.03445932116140666,confident nonbinder
MDVNPR,1.0,0.948324986418288,confident binder
LYPNAG,0.0,0.010189963305017508,confident nonbinder
PSIDRL,1.0,0.5055540689973183,low-confidence
PRQPDV,0.0,0.02988480584528867,confident nonbinder
VKVMLE,1.0,0.8981159528386019,confident binder
NTANLC,1.0,0.9938322249635043,confident binder
NAENVP,1.0,0.9732142548860735,confident binder
IKTAVD,,,1
PEENVV,1.0,0.9514870206842958,confident binder
TAVGNL,1.0,0.6020379718825801,confident binder
EAVQFE,1.0,0.6174690612713645,confident binder
ALVNLY,1.0,0.9351150341225621,confident binder
APVNVG,1.0,0.7970687006122602,confident binder
LQIDAI,,,1
PRILVV,1.0,0.93779226018394,confident binder
ESQNMG,0.0,0.30801422916512794,confident nonbinder
KRMAPE,,,1
PIEGYA,1.0,0.4793438461247108,low-confidence
VLASVN,,,1
FEFNTA,1.0,0.7755276689492032,confident binder
SPAQPS,0.0,0.2879593453990931,confident nonbinder
PGINIM,1.0,0.9645074775674369,confident binder
PTVPME,1.0,0.49406866303112174,low-confidence
SPENLP,1.0,0.9091644016816419,confident binder
LLINPE,1.0,0.9916721007010773,confident binder
ISLNAI,1.0,0.9434565252742544,confident binder
RGENVP,1.0,0.8580069970730558,confident binder
PEKLSK,0.0,0.039888079554091765,confident nonbinder
EFVELE,1.0,0.9269684368406672,confident binder
ASLNPV,1.0,0.9620589594400438,confident binder
QDLNPI,1.0,0.9732283287247494,confident binder
TRLNIF,1.0,0.9857564427053784,confident binder
GAPNIP,0.0,0.013551634593771482,confident nonbinder
LLEDVF,1.0,0.9632694205204829,confident binder
ELGTVN,1.0,0.5349958773997633,low-confidence
PLEEIT,1.0,0.9309367402791833,confident binder
KREEIL,1.0,0.9430418446002974,confident binder
EEEEIV,1.0,0.8590180285606749,confident binder
HVETVD,1.0,0.8514189420054915,confident binder
NPEPEL,0.0,0.03358152874445883,confident nonbinder
NVEEIK,1.0,0.9551775182667903,confident binder
NDVALV,,,1
ILCELK,1.0,0.8486244329080189,confident binder
VVEEIS,1.0,0.8904313624872395,confident binder
TFRSLL,1.0,0.8790181746779133,confident binder
AQEEIA,1.0,0.8443145250939624,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.3204283984250913,confident nonbinder
DNSPIP,0.0,0.34063713656757727,confident nonbinder
TLINLI,1.0,0.91315755206272,confident binder
NILTLP,,,1
ELGFLF,1.0,0.772735302017826,confident binder
ITEEIP,1.0,0.8977194074041566,confident binder
VKADIE,1.0,0.7091658417952623,confident binder
EHEEIE,1.0,0.8863002593580264,confident binder
EFEEIK,1.0,0.9674524119968352,confident binder
ECEEIC,1.0,0.9771024572841601,confident binder
HIIYVP,1.0,0.684836280477768,confident binder
EELRVI,1.0,0.9427394853697434,confident binder
GQIWNM,1.0,0.788012367512623,confident binder
NDEEIV,1.0,0.914031112498058,confident binder
EILSLG,1.0,0.7227862725889078,confident binder
NLKCKV,1.0,0.7219872457921584,confident binder
SIEEIE,1.0,0.850010315240689,confident binder
LAPNPI,0.0,0.16668685746800063,confident nonbinder
FVKIFG,1.0,0.8193079125836235,confident binder
KREEIV,,,1
EVESLP,1.0,0.8569792540591882,confident binder
GEIKMF,1.0,0.6569472107627012,confident binder
KSEEIS,1.0,0.5297510844511107,low-confidence
LGDLLG,1.0,0.8829184992522207,confident binder
LKEEID,1.0,0.8309760349253275,confident binder
GVCRVR,1.0,0.7328699621336984,confident binder
KDIVLP,1.0,0.8636330350720551,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.7927769036566087,confident binder
NEFYVD,1.0,0.4607385722478305,low-confidence
APLRVD,1.0,0.8273072272482231,confident binder
KPECVE,1.0,0.5349904242776328,low-confidence
GVAVPP,1.0,0.8545235075699299,confident binder
HEHAET,0.0,0.017703020899543155,confident nonbinder
LYEIVH,,,1
VKAKIP,1.0,0.8166424332947555,confident binder
ELGDID,0.0,0.28421199877847275,confident nonbinder
VIEEIS,1.0,0.8523342124899808,confident binder
SPQNIK,1.0,0.919212434682919,confident binder
VLTAVL,1.0,0.9200558393277077,confident binder
YEEEIT,1.0,0.7293161157576495,confident binder
SPSCKE,0.0,0.013848609935233262,confident nonbinder
IITAVL,1.0,0.8802995690909132,confident binder
KEEEIM,1.0,0.8838272812559715,confident binder
VHTSKD,0.0,0.09112939903419545,confident nonbinder
LNIQVD,1.0,0.8353022036132871,confident binder
DVTAVE,1.0,0.8546715359081763,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.8413727569960853,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.8331916836442473,confident binder
SKEEIY,1.0,0.7293312705942353,confident binder
MEEEIT,1.0,0.5889970663022788,low-confidence
GFEEIS,,,1
AAIDIL,1.0,0.7211310527976487,confident binder
TTSCVG,0.0,0.2765631398094755,confident nonbinder
NGLRVR,1.0,0.9560380573789751,confident binder
SGSEIF,1.0,0.801209576733435,confident binder
SDERIE,1.0,0.8661185094992513,confident binder
EYERDS,0.0,0.06362855259754559,confident nonbinder
TEASIC,1.0,0.9624351630723752,confident binder
IDVQIG,1.0,0.6879275339259945,confident binder
DFEEIQ,1.0,0.9509630396328537,confident binder
HTQEIA,1.0,0.8897712629912291,confident binder
GDEEVL,1.0,0.6692109519829389,confident binder
LIDFIE,1.0,0.9067127445536565,confident binder
WTEEIK,0.0,0.02870147501492221,confident nonbinder
FLYSIN,1.0,0.8098800009628884,confident binder
SLCISA,1.0,0.828293232146831,confident binder
TPCRVG,1.0,0.4735879922671816,low-confidence
TVEEIL,1.0,0.9501616652569417,confident binder
NSTFID,1.0,0.6657926770667699,confident binder
NDETAD,0.0,0.08944666522722503,confident nonbinder
KDEEIG,0.0,0.40120834742436645,low-confidence
KPECVE,1.0,0.5349904242776328,low-confidence
EDEEVD,0.0,0.29861644730750675,confident nonbinder
AIEEID,1.0,0.7792946100835498,confident binder
AQEEIA,1.0,0.8443145250939624,confident binder
GDVLFH,1.0,0.7184119535784901,confident binder
PDEPIR,1.0,0.587459208930123,low-confidence
DVCELA,1.0,0.866941914171446,confident binder
PNENQD,0.0,0.03472099904437645,confident nonbinder
AIDNPN,1.0,0.9495652345841898,confident binder
NDEDVE,1.0,0.455874226462461,low-confidence
LNIDLD,1.0,0.873563470295556,confident binder
SYQPDM,0.0,0.0762464088413465,confident nonbinder
GSSYLE,1.0,0.4485587703878691,low-confidence
DEDIPR,1.0,0.5400126496873189,low-confidence
MTEEIQ,1.0,0.7689707257646691,confident binder
GGEVVG,1.0,0.4770249555089266,low-confidence
DDEEIS,1.0,0.5651566131723464,low-confidence
TPLVSR,0.0,0.4114936358606731,low-confidence
EASEIG,1.0,0.4626598483250102,low-confidence
NIVEVE,1.0,0.7973191340884614,confident binder
KVEEIE,1.0,0.9059473196152996,confident binder
GLNELQ,1.0,0.8394112670154303,confident binder
ATAEPY,1.0,0.7763217966216501,confident binder
QQFEIE,1.0,0.5215742906603943,low-confidence
ECSQVL,1.0,0.7509856768089014,confident binder
YQKEKQ,0.0,0.026751918473138382,confident nonbinder
SVECIK,1.0,0.8723531666921475,confident binder
LDIDVL,1.0,0.9236025373700061,confident binder
ITETLK,1.0,0.9503647979266492,confident binder
AEVRAL,1.0,0.8569386316108201,confident binder
ADLERR,0.0,0.17901013020655004,confident nonbinder
FEVVAE,1.0,0.8160850448164796,confident binder
NGIDIS,1.0,0.7497872083611572,confident binder
PAVAHC,1.0,0.9367629666801951,confident binder
DTELSG,0.0,0.023554759980677357,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.22951866627860065,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.6107735430359018,confident binder
GDLCVK,1.0,0.8025462531893363,confident binder
EIEILS,1.0,0.9329081697575069,confident binder
RTIIPR,,,1
HIVLMG,1.0,0.6112691388338616,confident binder
NPIQLG,1.0,0.6772062969975083,confident binder
LSFITG,1.0,0.5395253104704164,low-confidence
RYDEDE,0.0,0.00938622559048283,confident nonbinder
LGVDML,1.0,0.9082654628576736,confident binder
LVLLSK,1.0,0.9371344839072012,confident binder
TSIAYL,1.0,0.8073329650418695,confident binder
EEVIEP,0.0,0.17665591160407654,confident nonbinder
LQLAPE,1.0,0.9571947196521601,confident binder
DDGGYN,0.0,0.008726953728307365,confident nonbinder
NPLLGT,0.0,0.39636934344433705,confident nonbinder
DGDLEA,0.0,0.06662871882008395,confident nonbinder
AIDIER,0.0,0.34285398072731643,confident nonbinder
AEEFLS,1.0,0.7356359247771838,confident binder
GEFFSD,0.0,0.016997961094813118,confident nonbinder
KELVLT,1.0,0.9005363807313889,confident binder
ALAAVN,1.0,0.8810700529328461,confident binder
QRMAPE,1.0,0.9283729380964776,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.44313902638877595,low-confidence
HEYRVR,1.0,0.7298637430656899,confident binder
VKSEVV,1.0,0.668277648935988,confident binder
TFTAVG,1.0,0.8425673011491669,confident binder
ELEIPV,1.0,0.947716705303599,confident binder
EIEDLM,1.0,0.9297939484913814,confident binder
NSENVL,1.0,0.9745323728629479,confident binder
FQDIVG,1.0,0.817813331322689,confident binder
SGVEME,1.0,0.6476618233631066,confident binder
DTEIIP,1.0,0.951010589314997,confident binder
GDESPN,0.0,0.1102769237816488,confident nonbinder
ESEKTT,0.0,0.02757291443302656,confident nonbinder
DGDVPK,,,0
SAEEVP,1.0,0.7048239093428886,confident binder
DQSLVE,1.0,0.5406282037016555,low-confidence
QGEEMR,1.0,0.6603967695062505,confident binder
DIEKQT,0.0,0.11305506248661301,confident nonbinder
DGESYG,0.0,0.04850390926811258,confident nonbinder
EESNSG,0.0,0.007571547387723977,confident nonbinder
VYAKMN,1.0,0.8622476157118318,confident binder
DLEHAQ,0.0,0.0034201177416891084,confident nonbinder
ADDTLS,1.0,0.45954239155128884,low-confidence
ELADYR,1.0,0.7609077907336379,confident binder
VIDDVP,1.0,0.7037238745282149,confident binder
DLEDIH,1.0,0.9412740063823367,confident binder
DSEPPP,0.0,0.05587444887754599,confident nonbinder
EMDIMK,1.0,0.9272040207170038,confident binder
PIELTS,0.0,0.3785475656564102,confident nonbinder
FKEEIV,1.0,0.930901033645811,confident binder
HVEEIG,1.0,0.8378319580213511,confident binder
VDVPML,1.0,0.7784151115706003,confident binder
KDYVVR,1.0,0.6449566729752159,confident binder
DEEYVS,1.0,0.5501724315268063,low-confidence
ENEALL,,,1
DICNLG,1.0,0.8572560539825032,confident binder
PDENLQ,1.0,0.9068267429255514,confident binder
REEYDL,0.0,0.04745583788587704,confident nonbinder
IDELID,1.0,0.8738031711829968,confident binder
GEEDVS,0.0,0.19469374857072344,confident nonbinder
DLEEMG,1.0,0.6779485540576113,confident binder
QLEDIG,1.0,0.8280242804231746,confident binder
ELNEFP,1.0,0.6298773262858569,confident binder
QGDVIA,1.0,0.928916804262766,confident binder
DGEPPV,0.0,0.2929521220278203,confident nonbinder
FYCTED,1.0,0.44740797908925867,low-confidence
GPDCPA,0.0,0.3192877334684554,confident nonbinder
DDDDVD,0.0,0.13873197382431554,confident nonbinder
NYWAAS,0.0,0.16346321428983143,confident nonbinder
SDVPVE,0.0,0.4366574767572501,low-confidence
GDEDAE,0.0,0.029656357907067638,confident nonbinder
KKEEID,1.0,0.5278639622491991,low-confidence
FEENLE,1.0,0.9838849528615007,confident binder
PLDSVG,1.0,0.5810600718330574,low-confidence
GYCGFK,0.0,0.35357313013079894,confident nonbinder
EDEKVP,1.0,0.568795128539207,low-confidence
EDEEVV,,,1
DFEEIE,1.0,0.955679418712464,confident binder
PTEEFP,1.0,0.4520719219735227,low-confidence
HDYTTE,0.0,0.04399761510834534,confident nonbinder
PVEDVP,1.0,0.7696429921518159,confident binder
CVETVV,1.0,0.9590912246049942,confident binder
YEDLKW,0.0,0.2604525870417183,confident nonbinder
DNDYIV,1.0,0.8972785908552078,confident binder
HLSRIP,1.0,0.9320729835274019,confident binder
DIAEIP,1.0,0.7974082963531283,confident binder
AMSSVN,1.0,0.6723491529090222,confident binder
KVSEVH,1.0,0.7565806077389102,confident binder
KGAFVH,1.0,0.8508768180056043,confident binder
GPVSVP,1.0,0.4733545064320187,low-confidence
EDVLLP,1.0,0.8939851801430699,confident binder
DPAIVS,1.0,0.7936937344865,confident binder
KFEEIK,1.0,0.9632464414336644,confident binder
GRLEIE,1.0,0.9193999188562549,confident binder
KRLIPK,,,1
NIEAVK,1.0,0.9521358549766497,confident binder
LEESLK,,,1
PNEEIT,1.0,0.7811909357183886,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.8220036839733471,confident binder
DVAEVT,1.0,0.7896158566246526,confident binder
GWTDIR,0.0,0.15794234097323406,confident nonbinder
PKADLP,1.0,0.5694983741362195,low-confidence
LAINPD,1.0,0.9877461542529826,confident binder
NVEEIA,1.0,0.970012727939887,confident binder
HQYNDF,0.0,0.23625292328094416,confident nonbinder
VVTAVR,1.0,0.8725431764175089,confident binder
TQEEIA,1.0,0.8811858497189206,confident binder
LLQSKG,1.0,0.4467759809390571,low-confidence
ELVTMH,1.0,0.8739379914980017,confident binder
SDEEIK,1.0,0.75015994027149,confident binder
ERALVF,1.0,0.9643679977130553,confident binder
YPSLSE,0.0,0.03848774447301011,confident nonbinder
VMTAVT,1.0,0.8773362283698528,confident binder
EIGDMV,0.0,0.18853561458331228,confident nonbinder
GNATVI,1.0,0.7622354655249464,confident binder
EDDRLR,1.0,0.8139558878084682,confident binder
SPATSL,0.0,0.17661431466171032,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.22433703840238609,confident nonbinder
NNIQTL,1.0,0.594646749266368,low-confidence
APLKTK,0.0,0.44159982527738934,low-confidence
AISVHV,1.0,0.7275813350461686,confident binder
PFIRAN,1.0,0.9170622282948903,confident binder
DGFNLT,1.0,0.9186228603499323,confident binder
EDIIIL,1.0,0.9427689034296669,confident binder
SKLRVN,1.0,0.9179777022176991,confident binder
AVQTIL,1.0,0.8537622737252294,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.03242285195136545,confident nonbinder
AETNSP,0.0,0.06895509311086709,confident nonbinder
PYDSRV,0.0,0.26850247172971187,confident nonbinder
PNDKWE,1.0,0.9699962626084775,confident binder
ALDTFS,1.0,0.6261786285681733,confident binder
LDEERV,0.0,0.4120015016179431,low-confidence
GDADFQ,0.0,0.20269866316227597,confident nonbinder
GPDVVV,1.0,0.6797682684404648,confident binder
KCAKII,1.0,0.7492150135067833,confident binder
TKAIML,1.0,0.8792244066230953,confident binder
LKTFSV,1.0,0.7374683062731672,confident binder
ELSSCR,0.0,0.41112992826049666,low-confidence
EIEESS,0.0,0.043433325970994204,confident nonbinder
DTWREL,0.0,0.15042783605800827,confident nonbinder
KLSLVI,1.0,0.8759648359622954,confident binder
SGLRLA,1.0,0.9765654085209823,confident binder
PIARVI,1.0,0.8781147961887233,confident binder
DRYRLA,1.0,0.9610188766961479,confident binder
FYSEEN,0.0,0.25679322749734285,confident nonbinder
DALNSP,1.0,0.7892871217961153,confident binder
DLELLK,1.0,0.9763603053888715,confident binder
KDIIIS,1.0,0.8835783907243163,confident binder
DDLCSL,1.0,0.46266217540879556,low-confidence
DYKASV,0.0,0.38224272665902254,confident nonbinder
GQVDLP,1.0,0.5994358279044981,low-confidence
EILESC,1.0,0.9665627897020466,confident binder
IDVEMA,1.0,0.8571141604419988,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
DRVVLV,,,1
WVYANH,0.0,0.02847414784802194,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.6824726854632348,confident binder
RDIDTT,0.0,0.037872394928432404,confident nonbinder
GAVLLK,,,1
TGWITC,0.0,0.12243794907633818,confident nonbinder
EVCDME,0.0,0.41519515657267236,low-confidence
GDLRVW,,,1
VDLALD,,,0
KMIIIA,1.0,0.8494677442974959,confident binder
LCVALD,1.0,0.8729638788032283,confident binder
LTSQLP,1.0,0.8509210322380455,confident binder
IQLAYV,1.0,0.8731749141561083,confident binder
LELCLP,1.0,0.9266323219912729,confident binder
LALQIL,1.0,0.9035026754102833,confident binder
SIYITG,0.0,0.31260672350875085,confident nonbinder
EVGLVD,0.0,0.32357944636770336,confident nonbinder
LQITVS,1.0,0.8420880309738125,confident binder
VLTAVQ,1.0,0.8935480243896912,confident binder
FKALLA,1.0,0.9620662474481768,confident binder
DPKLLP,1.0,0.7908769904692924,confident binder
LTVAWK,1.0,0.9857371320537658,confident binder
LIIDPS,1.0,0.8972398590974172,confident binder
IRARVY,1.0,0.9521664902307962,confident binder
VKTAVQ,1.0,0.7216546737775315,confident binder
VQTPVY,0.0,0.4135906927612997,low-confidence
DPCPPS,0.0,0.14455710190261242,confident nonbinder
ITLRVR,1.0,0.9443948649794406,confident binder
GLKALE,1.0,0.9367045495879576,confident binder
AVNSVA,1.0,0.7547349591201725,confident binder
LGAYVN,1.0,0.9431411451666706,confident binder
TMKIFP,1.0,0.8174917572929726,confident binder
SPAQVQ,1.0,0.4903749442587706,low-confidence
ATAPVI,1.0,0.6281990813227861,confident binder
RSMAPE,,,1
LHAVVS,1.0,0.9428172609882473,confident binder
EPANPT,1.0,0.8686677770567711,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9271880935428409,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.8128985384474693,confident binder
QGYQVR,1.0,0.6375154887096103,confident binder
AMSRIS,1.0,0.8516418108685871,confident binder
TSKTVS,0.0,0.4221965220882918,low-confidence
AGTALH,1.0,0.8972636201010001,confident binder
GTLRVR,1.0,0.9352780569618856,confident binder
EIGMIE,1.0,0.5086668183037204,low-confidence
GTATVF,1.0,0.8775537433330115,confident binder
SKSDIQ,0.0,0.2794306959675875,confident nonbinder
PSSSPS,0.0,0.035710756629778156,confident nonbinder
EIGRIE,1.0,0.6007685035939531,confident binder
HLRGIF,1.0,0.6910632618818845,confident binder
IFQTCR,1.0,0.7443457088181444,confident binder
TIQILL,,,1
PLSQVP,1.0,0.7383768578110129,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9438192980864913,confident binder
CGPNAF,0.0,0.03376073142378688,confident nonbinder
SQECVP,0.0,0.4245976859228735,low-confidence
DNLNNP,1.0,0.5,low-confidence
EKAFVN,1.0,0.7755181262422297,confident binder
EKYQIC,1.0,0.8065448177008695,confident binder
MEYNWG,1.0,0.7099942293965907,confident binder
EGCFMG,0.0,0.26739670497726253,confident nonbinder
GVTAVM,1.0,0.868473489960761,confident binder
GEPDYQ,0.0,0.00041652943828854956,confident nonbinder
SVVPDE,0.0,0.12810058950009867,confident nonbinder
TPANVD,1.0,0.8632189460610995,confident binder
SAYQVG,0.0,0.3333041685246911,confident nonbinder
PDVNGE,0.0,0.2779683986028845,confident nonbinder
PLLNLH,1.0,0.9774577898491231,confident binder
EAVTMS,1.0,0.7074264928011945,confident binder
NKENVD,1.0,0.8563197629898655,confident binder
GGMTLN,1.0,0.8958978546470397,confident binder
LYMAPE,,,1
LTNNLP,1.0,0.9790717154084156,confident binder
TRIDCD,0.0,0.367644057351862,confident nonbinder
FLCDLA,1.0,0.878607925790866,confident binder
TEISTR,0.0,0.1849385136800858,confident nonbinder
KGAYVE,1.0,0.7872080914944024,confident binder
PDWHSR,0.0,0.006765721419145795,confident nonbinder
TMEMEM,1.0,0.7394344776259785,confident binder
EFRSGW,0.0,0.0785931372162255,confident nonbinder
DCCTPK,1.0,0.8521287887699037,confident binder
EGALPH,1.0,0.9147321585354926,confident binder
DLQVPP,1.0,0.8155696917042723,confident binder
QKEYKS,0.0,0.027044134951221006,confident nonbinder
NIFLID,1.0,0.47617765573490123,low-confidence
LDHNPA,1.0,0.9110717804220244,confident binder
TRVVLH,1.0,0.9575670714340491,confident binder
SSELVA,1.0,0.8352110942288524,confident binder
KLQVPN,1.0,0.8840307215526289,confident binder
SLSYAG,0.0,0.25842893520937177,confident nonbinder
LLEIQN,1.0,0.8963524762372087,confident binder
EFLNPD,1.0,0.9936562823760263,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
LDYMLR,1.0,0.9183547750091988,confident binder
SPHAGN,0.0,0.02319025180751099,confident nonbinder
ELHSLL,1.0,0.9339536568043101,confident binder
VLMLKN,1.0,0.9393154407587979,confident binder
IGLIPL,1.0,0.9554387691870599,confident binder
KISAES,0.0,0.05198346904923382,confident nonbinder
PGVAPE,1.0,0.8834818226054403,confident binder
RHLRVT,1.0,0.9291832030399021,confident binder
DKEIPQ,1.0,0.5306045865161674,low-confidence
GKEFPD,0.0,0.21100048581179787,confident nonbinder
ITESPQ,1.0,0.49336528059856116,low-confidence
SAIIPG,1.0,0.8823559999356927,confident binder
VGLDVE,1.0,0.8398519583550812,confident binder
TSLEVP,1.0,0.7724856208932824,confident binder
VDVQVD,1.0,0.6775907352225408,confident binder
AWMGPV,0.0,0.2149469225013262,confident nonbinder
KEIIPS,1.0,0.8616823267735779,confident binder
QELNPV,1.0,0.9811080629283624,confident binder
NVEQDD,0.0,0.03888299571469466,confident nonbinder
PELSEF,0.0,0.3827201752743041,confident nonbinder
DAVQAL,1.0,0.8156083546258607,confident binder
EELVPQ,1.0,0.8802229004518687,confident binder
DKLGPA,1.0,0.7594827934809202,confident binder
KKRLQQ,0.0,0.007749304978898262,confident nonbinder
SGVYSE,0.0,0.1780512010291123,confident nonbinder
GNLRPR,,,1
ALLQAR,1.0,0.8261592248550961,confident binder
PPHYIH,1.0,0.7301496958957469,confident binder
PPLRVI,1.0,0.8982425826452405,confident binder
VIKVPQ,,,1
ETGKIV,1.0,0.5674907171295526,low-confidence
TGVVVT,1.0,0.7828942051673684,confident binder
EYVAAV,1.0,0.9299619153884469,confident binder
VDSSVP,0.0,0.3070297943169294,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
NGENPT,1.0,0.863604403253244,confident binder
SPIIPQ,1.0,0.8862397463260787,confident binder
DGIGPN,1.0,0.7445226965939974,confident binder
ITEPFY,1.0,0.4731258363026797,low-confidence
LEDQEH,0.0,0.04130593552071308,confident nonbinder
EGTFEG,0.0,0.018865929479216437,confident nonbinder
DCDIPR,1.0,0.8916960755947384,confident binder
EYENAR,1.0,0.9176951974132627,confident binder
EVEGQV,0.0,0.1635992538149462,confident nonbinder
SAEVIK,1.0,0.9280216348065342,confident binder
RGEFVK,1.0,0.8026490340473822,confident binder
KVENVT,1.0,0.9708632880001233,confident binder
NADNLA,1.0,0.9899745386054486,confident binder
DIDVPP,1.0,0.715212484012296,confident binder
PCLRVC,1.0,0.8764842460722031,confident binder
QYLVYQ,1.0,0.84015009822194,confident binder
GRAVFG,0.0,0.4351026442488025,low-confidence
PTDPVS,0.0,0.24074648517502872,confident nonbinder
VFNKPP,,,1
SGAFVD,1.0,0.6453724438746291,confident binder
DFDDPC,1.0,0.991003964236672,confident binder
GTQDVG,0.0,0.14191467145157752,confident nonbinder
IRMAPE,,,1
NAMAPE,,,1
DIFNPK,1.0,0.9646601631340312,confident binder
GHIIPQ,1.0,0.96057613575781,confident binder
VGMAPE,1.0,0.9307564992486485,confident binder
DRFAIT,1.0,0.825818975995814,confident binder
LRLSLA,,,1
RRMAPE,1.0,0.817657632081933,confident binder
LKIRFA,1.0,0.862334744206798,confident binder
LEVTVE,1.0,0.9070139341718005,confident binder
TLHHVH,0.0,0.014654407914884584,confident nonbinder
GLVRSA,1.0,0.876468860785715,confident binder
ESFYLN,1.0,0.6338699352035637,confident binder
GPEVLK,1.0,0.8416255306757101,confident binder
TKVIFK,1.0,0.761500477997436,confident binder
DYVAVY,1.0,0.9353221548915974,confident binder
SDLRVS,1.0,0.8932970563609468,confident binder
ANIDKV,1.0,0.5474787230972531,low-confidence
LMVNLD,1.0,0.9711806564011776,confident binder
