6mer_peptide,predicted_class,binder_prob,confidence_category
LHGHAG,0.0,0.0009750836226505007,confident nonbinder
KQLEDE,0.0,0.07255822822891501,confident nonbinder
VDNNQK,0.0,0.2867069923336005,confident nonbinder
RLVDFP,1.0,0.7339349987087557,confident binder
LRPRYE,1.0,0.5956363074587331,low-confidence
TVSQEA,0.0,0.4624989373858851,low-confidence
AELMRA,1.0,0.8629729121032402,confident binder
SLGYGS,0.0,0.04206880654675576,confident nonbinder
ETLRIK,1.0,0.9792788050234196,confident binder
LVRRAE,0.0,0.024092805431912286,confident nonbinder
PGGRNG,0.0,0.008827625864335867,confident nonbinder
LDKKFL,1.0,0.6353332915910299,confident binder
TVYQAP,1.0,0.7352792132511052,confident binder
RVFVNH,0.0,0.4034958755116993,low-confidence
VRGVSE,0.0,0.023364363107732888,confident nonbinder
GKAINP,0.0,0.10326005911523278,confident nonbinder
SSGLQP,0.0,0.015846923876462467,confident nonbinder
KLSKMI,1.0,0.8323784716591952,confident binder
RFGDLM,1.0,0.6692661977636002,confident binder
YLPSTL,0.0,0.3905039628744655,confident nonbinder
TVMGKV,1.0,0.6806137374494058,confident binder
DGGKRG,0.0,0.003482597575673646,confident nonbinder
AVRNIQ,0.0,0.21483382973304363,confident nonbinder
DVKENL,0.0,0.40796944359383824,low-confidence
KQRESY,0.0,0.00045737519242948136,confident nonbinder
GGGGGP,0.0,0.004022789121427006,confident nonbinder
TASLHQ,0.0,0.4186352705549615,low-confidence
SSTSNG,0.0,0.007004015943959506,confident nonbinder
AEYDNL,0.0,0.3752797781989659,confident nonbinder
DQKIVE,1.0,0.5937883234265425,low-confidence
MGDQRH,0.0,0.14606556548578506,confident nonbinder
RDYRQY,0.0,0.18127454950490607,confident nonbinder
MANKAP,0.0,0.11739779602940599,confident nonbinder
GFRAWH,1.0,0.6517107956342288,confident binder
KPFSSF,0.0,0.2426685051573042,confident nonbinder
PEGGTK,0.0,0.007380284310685283,confident nonbinder
AVGQKE,0.0,0.1371617130459436,confident nonbinder
DFSMHY,1.0,0.7955146172765727,confident binder
KPGSSA,0.0,0.007179993250476238,confident nonbinder
VKAPIV,1.0,0.738663525563111,confident binder
EEQRSE,0.0,0.09790205867515397,confident nonbinder
PRSISD,0.0,0.03962953069546933,confident nonbinder
VTSPRK,0.0,0.07848403874694096,confident nonbinder
QKVDPL,1.0,0.8822740038496987,confident binder
LIRNAK,0.0,0.06451833566997539,confident nonbinder
GTGGYF,0.0,0.15938644273870706,confident nonbinder
IRIDNQ,0.0,0.24287697845388276,confident nonbinder
HVVPDR,0.0,0.28474866893806927,confident nonbinder
AKAYSP,0.0,0.15125730033820592,confident nonbinder
TLGSSP,0.0,0.049512567104762886,confident nonbinder
EGPAPK,0.0,0.45928133272909555,low-confidence
FVEACG,1.0,0.8580477621533449,confident binder
GAQDRD,0.0,0.03960352747080739,confident nonbinder
LNGIPA,1.0,0.5540381083854922,low-confidence
YTGRKG,0.0,0.0704825808955149,confident nonbinder
GIVSKV,1.0,0.7741872254811784,confident binder
LRSLAT,1.0,0.576922119185587,low-confidence
RNSWMD,1.0,0.9462432230047035,confident binder
RNQVTN,0.0,0.02574377670122007,confident nonbinder
SEGKAA,0.0,0.07921647491251255,confident nonbinder
AGGGIS,0.0,0.2894247208726295,confident nonbinder
RNSVGS,0.0,0.009222967364050545,confident nonbinder
YSYSSH,0.0,0.14794852077210527,confident nonbinder
KPACLE,,,1
NVGLAG,0.0,0.15820381213441287,confident nonbinder
DAGEDD,0.0,0.004702492253358626,confident nonbinder
DLVPRK,0.0,0.5,low-confidence
QQRALT,0.0,0.009394816876192563,confident nonbinder
KHGVIT,1.0,0.6610092185225074,confident binder
NIAVKT,1.0,0.8395836415681907,confident binder
NPGEWQ,1.0,0.9828271716511676,confident binder
GLEIEN,0.0,0.4584361420535047,low-confidence
VKTTNL,0.0,0.3586586650899531,confident nonbinder
NRFISL,0.0,0.5422522304507995,low-confidence
NDLGPR,1.0,0.7979461055363801,confident binder
DIGESI,0.0,0.11878861199741524,confident nonbinder
KGIWTH,1.0,0.9553052324361827,confident binder
PAALSS,0.0,0.3100655155719953,confident nonbinder
ATKTMG,1.0,0.5695658757947379,low-confidence
SYTHRH,0.0,0.009114743958074777,confident nonbinder
REQERV,0.0,0.08497994858398844,confident nonbinder
ALRAIM,0.0,0.14145649923517314,confident nonbinder
GLRTGE,0.0,0.0004115393814453455,confident nonbinder
SVYRAP,1.0,0.8227559848178906,confident binder
RDPQYR,0.0,0.11960234878123649,confident nonbinder
LTDGAL,0.0,0.5265744815901715,low-confidence
PHyGKH,0.0,0.25662623065305284,confident nonbinder
KIRLRT,0.0,0.011905297226509494,confident nonbinder
NKQLSI,0.0,0.24926077552606632,confident nonbinder
PSQKRS,0.0,0.030092895823982696,confident nonbinder
KDISAK,0.0,0.44212604756015506,low-confidence
TSYGRD,0.0,0.033730970092179055,confident nonbinder
AGRSLT,0.0,0.008050123005548922,confident nonbinder
TAWYPP,1.0,0.9825544842933548,confident binder
YSFSRD,0.0,0.09496829697033099,confident nonbinder
NEPIHS,0.0,0.13928888098822484,confident nonbinder
SPNMSS,0.0,0.026297673927535847,confident nonbinder
KPNDIG,0.0,0.37714218731139687,confident nonbinder
FGLDRS,1.0,0.7567138787566012,confident binder
SPHTGQ,0.0,0.02771673663656761,confident nonbinder
KLGDKS,0.0,0.07235828044899867,confident nonbinder
TSFGKQ,0.0,0.08247915993459949,confident nonbinder
KDWETE,1.0,0.9106834038669918,confident binder
FNSPNS,0.0,0.04464538248845782,confident nonbinder
ADFGAC,1.0,0.966915631912758,confident binder
SQIENR,0.0,0.3630513890119304,confident nonbinder
NLGCRE,0.0,0.1958743356640525,confident nonbinder
KDFDMF,1.0,0.8267112090882034,confident binder
SGSTNT,0.0,0.0435992676672758,confident nonbinder
PIVGGL,0.0,0.5127312615126092,low-confidence
FPALRA,1.0,0.8608021158125623,confident binder
LVVEQA,1.0,0.9306240390357462,confident binder
KDYQKW,0.0,0.29710802570127987,confident nonbinder
FRATVV,1.0,0.9685132388413674,confident binder
NTKCTR,0.0,0.3744141649047009,confident nonbinder
LAKDLE,1.0,0.8631199631252363,confident binder
RGGGNR,0.0,0.0018367705227230887,confident nonbinder
SVGLPI,1.0,0.6444883527827456,confident binder
SIGEKF,0.0,0.46587206196349906,low-confidence
FVGGSS,0.0,0.08187438526193395,confident nonbinder
HISYPS,1.0,0.7409442597207654,confident binder
KGSYEL,0.0,0.13795223832044587,confident nonbinder
ITVHQH,0.0,0.03079695517778763,confident nonbinder
KIQQRS,0.0,0.1378182324426413,confident nonbinder
QKWALG,1.0,0.9896295424249741,confident binder
NIKKPP,1.0,0.6824626608510329,confident binder
AVQARP,0.0,0.43408261306929374,low-confidence
FGGARL,0.0,0.5200082885895388,low-confidence
VRKEEF,0.0,0.31868418089232853,confident nonbinder
AVKPLS,1.0,0.6727633955086476,confident binder
AVEEAV,1.0,0.8951464643177626,confident binder
TQGLTK,0.0,0.04055839432475553,confident nonbinder
KNSENT,0.0,0.01566587163782558,confident nonbinder
ASYPVC,1.0,0.9788046960063224,confident binder
SAGSQS,0.0,0.009654869706608317,confident nonbinder
NYKLVT,1.0,0.9113596229569851,confident binder
REGCPC,1.0,0.9733442680755402,confident binder
KVAHQM,0.0,0.038125093551916595,confident nonbinder
YGSRSR,0.0,0.3854077454224104,confident nonbinder
SGSSQS,0.0,0.04018126600585251,confident nonbinder
PFVNKG,1.0,0.8986054003770022,confident binder
VVNPPM,1.0,0.5527968898092156,low-confidence
KSGERL,0.0,0.02548676328323429,confident nonbinder
KIGYRR,0.0,0.07514028805619995,confident nonbinder
AETLGF,1.0,0.6217568689569366,confident binder
VANGPP,0.0,0.12124139215486938,confident nonbinder
GRGICA,0.0,0.1476861247575878,confident nonbinder
KNGSPL,0.0,0.0669398950774362,confident nonbinder
DNCKHS,0.0,0.27294067769295227,confident nonbinder
GTRKVV,0.0,0.010316365258041561,confident nonbinder
KEELES,0.0,0.07126971659756044,confident nonbinder
DARREH,0.0,0.0012804219652104314,confident nonbinder
WKALDM,0.0,0.09545991716297234,confident nonbinder
DVNHKT,0.0,0.003107485063671026,confident nonbinder
KTGLRK,0.0,0.041438935404047327,confident nonbinder
RQVIRA,0.0,0.4298631227616082,low-confidence
PNWYLQ,1.0,0.9750556874750549,confident binder
EKTSQL,0.0,0.13589832946553448,confident nonbinder
DLGEKA,0.0,0.4794900316628459,low-confidence
QTGRVH,1.0,0.7733465809255784,confident binder
KEFDPA,1.0,0.7512594261103841,confident binder
RDKKVQ,0.0,0.1982916325334722,confident nonbinder
KEEAAV,0.0,0.533762454055157,low-confidence
FQGIKM,1.0,0.6169296441037521,confident binder
KEVRQL,1.0,0.7308491168184381,confident binder
TPCAKR,1.0,0.6823649815457181,confident binder
KASFCG,0.0,0.1917205189185689,confident nonbinder
PTTTRD,0.0,0.09017415504910527,confident nonbinder
GLSPST,0.0,0.04776192129230569,confident nonbinder
INVKNC,1.0,0.9147627454797207,confident binder
SEGRMT,0.0,0.5063204107802982,low-confidence
DWPHSR,0.0,0.2194783871600291,confident nonbinder
SSGKVE,0.0,0.17882029633822033,confident nonbinder
PSMKAA,0.0,0.5,low-confidence
FVKVWE,1.0,0.9667915862262088,confident binder
KQLQCP,0.0,0.48620853563277777,low-confidence
EVGKNL,0.0,0.10734769524750049,confident nonbinder
KERPCD,0.0,0.0004349593398735064,confident nonbinder
TSFLNE,0.0,0.17612030254348593,confident nonbinder
RSSSPD,0.0,0.052421376307591416,confident nonbinder
EIKPGL,,,0
LPIMSS,1.0,0.7204877103975781,confident binder
QVAQKH,1.0,0.846778615879585,confident binder
LNGHAL,0.0,0.0035453656827301927,confident nonbinder
KAGSVI,0.0,0.27480040444593645,confident nonbinder
IIGARG,0.0,0.1624782575963099,confident nonbinder
NDVERP,0.0,0.28436123994268125,confident nonbinder
HNAKSP,0.0,0.06637515933995077,confident nonbinder
CTFHRK,0.0,0.042260235339026744,confident nonbinder
KEKSYK,0.0,0.34174444946038945,confident nonbinder
LIPHPN,0.0,0.018173233609384266,confident nonbinder
IESTRP,0.0,0.15252906340556502,confident nonbinder
LVARAQ,1.0,0.9241741897657716,confident binder
AETHFY,0.0,0.032510875287819645,confident nonbinder
LPRRSV,0.0,0.01009876516127884,confident nonbinder
SLRGCQ,0.0,0.0015551310909502826,confident nonbinder
ASKKER,0.0,0.044271443346950844,confident nonbinder
KDKEYK,0.0,0.41018500382736023,low-confidence
RGAQQD,0.0,0.04960009105693812,confident nonbinder
LTCFNK,1.0,0.7500118854167458,confident binder
GLPEPT,1.0,0.6446581559198833,confident binder
VALPYT,1.0,0.5800857453636363,low-confidence
KVGPGV,0.0,0.020374956272899786,confident nonbinder
RRGGIT,0.0,0.0942003613451295,confident nonbinder
CDSIDG,0.0,0.07901088527873552,confident nonbinder
KNAAAL,0.0,0.4932940403542081,low-confidence
LSFQNA,0.0,0.5171608669057086,low-confidence
APKGSE,0.0,0.008006435323928123,confident nonbinder
FFSDQN,1.0,0.7126015502260992,confident binder
DSGGPP,0.0,0.02493880441443817,confident nonbinder
ETIKKH,1.0,0.6799692367212816,confident binder
PSVIST,0.0,0.30577095894453415,confident nonbinder
GDPLNN,,,0
TPPSSA,0.0,0.0398746653448873,confident nonbinder
KDEEIG,1.0,0.7751756148368526,confident binder
DVGYSS,0.0,0.029115341268233515,confident nonbinder
SSFVEW,0.0,0.364576258164737,confident nonbinder
PLNQNT,0.0,0.09843775969883381,confident nonbinder
PLNWQA,1.0,0.954437434292301,confident binder
VNFKSK,0.0,0.18411824128874643,confident nonbinder
GNLQHV,1.0,0.5931183828446653,low-confidence
VNGITK,0.0,0.04467325289226233,confident nonbinder
NSSKKT,0.0,0.0956162962363998,confident nonbinder
QILTDN,1.0,0.5966392788079847,low-confidence
DTFISS,0.0,0.21671976981438362,confident nonbinder
SEPWDR,1.0,0.7937204972876089,confident binder
GTHSRD,0.0,0.019873804991025167,confident nonbinder
ERASNV,0.0,0.16545099579688166,confident nonbinder
GTACSY,0.0,0.4287127533832643,low-confidence
RVNYMN,0.0,0.5353885336683892,low-confidence
GEKPSP,0.0,0.00365938651786517,confident nonbinder
KDDFPP,0.0,0.2834427202245899,confident nonbinder
KDLRFA,1.0,0.9271274020699384,confident binder
NEGPVL,0.0,0.31132853411251693,confident nonbinder
QVLRKL,1.0,0.9366274746111849,confident binder
MDSHRS,0.0,0.0011481765422110882,confident nonbinder
DDLSRA,0.0,0.36612467723791586,confident nonbinder
APHHHQ,0.0,0.004873717872342514,confident nonbinder
ELDCQQ,1.0,0.578572591071645,low-confidence
GPVGQA,0.0,0.2108846656900808,confident nonbinder
GQPIWM,1.0,0.9576927962438148,confident binder
PTCELV,1.0,0.9536804566956806,confident binder
PNGCQV,0.0,0.07414573125394132,confident nonbinder
ERRSDI,0.0,0.00043984847824261804,confident nonbinder
KVTDRA,0.0,0.46339841754926997,low-confidence
PDNVAL,0.0,0.30148757659905145,confident nonbinder
SQVVGE,0.0,0.18644683243804974,confident nonbinder
YNRRRP,0.0,0.006428962521239375,confident nonbinder
NNLECQ,1.0,0.7265187522256663,confident binder
KTGEIF,1.0,0.8321749781801371,confident binder
SESQSP,0.0,0.02595735831987657,confident nonbinder
SKVPKY,0.0,0.16782324931676976,confident nonbinder
LQRKMK,0.0,0.03549940645790928,confident nonbinder
RILEEN,0.0,0.3945280808517779,confident nonbinder
GSRRSL,0.0,0.0005662945835366728,confident nonbinder
GPDFDQ,0.0,0.02332829068226399,confident nonbinder
KLSLDH,0.0,0.30150732181729195,confident nonbinder
GPHSRE,0.0,0.01499838943898916,confident nonbinder
GNRHFF,0.0,0.004486296854264059,confident nonbinder
SFKIGS,0.0,0.20424890429524756,confident nonbinder
RAGPYT,0.0,0.01123963051577275,confident nonbinder
YLQLQQ,1.0,0.5803388521839283,low-confidence
KVSYFE,1.0,0.61920674166965,confident binder
DPGPYC,1.0,0.9282947119826175,confident binder
SPSPHQ,0.0,0.02313605864818191,confident nonbinder
DISFWL,1.0,0.975860785167542,confident binder
QVLPRH,1.0,0.5524262375384846,low-confidence
SALENS,0.0,0.35699470246587567,confident nonbinder
AICPPK,1.0,0.841585479484061,confident binder
LKYKVD,1.0,0.8065811490889618,confident binder
KPDGIT,0.0,0.5317435503445793,low-confidence
YGGGQK,0.0,0.014409807290161522,confident nonbinder
AQVVRE,0.0,0.4504854905213742,low-confidence
VVAKSL,1.0,0.725940601074692,confident binder
ALNYTP,0.0,0.253594043127907,confident nonbinder
SQGGPG,0.0,0.009414740763009698,confident nonbinder
LITYDK,1.0,0.560711764515918,low-confidence
AITADL,1.0,0.647598160271182,confident binder
FLAWCG,1.0,0.9616111282408702,confident binder
VLGKYL,1.0,0.5950861261165379,low-confidence
DLAVEM,1.0,0.8511393531187327,confident binder
PLGLDG,0.0,0.052796959126464864,confident nonbinder
PGYTLT,1.0,0.9135956728052511,confident binder
GTFTSF,0.0,0.5,low-confidence
EPGLSG,0.0,0.004971203006491138,confident nonbinder
TNSIQN,0.0,0.0998137849758629,confident nonbinder
SSTFKQ,0.0,0.17240854143824152,confident nonbinder
VTKRGR,0.0,0.3563248624893569,confident nonbinder
DPKKAV,0.0,0.22685542314425847,confident nonbinder
SERRLE,0.0,0.03134029981822342,confident nonbinder
GKINPA,1.0,0.9742687951853197,confident binder
LVPKHF,1.0,0.6942823210526956,confident binder
RDTYRD,0.0,0.015438721040128653,confident nonbinder
LNYKQE,0.0,0.2199005786602501,confident nonbinder
TRQGVN,0.0,0.5303894989996067,low-confidence
AAGHFG,0.0,0.002563646782351193,confident nonbinder
VQVDKT,0.0,0.439644788519228,low-confidence
HRRPGT,0.0,0.00019213704256681094,confident nonbinder
PLLVSR,1.0,0.8992543159590464,confident binder
KQSGKF,0.0,0.11113738620740818,confident nonbinder
EDPSGK,,,0
GKQDAE,0.0,0.09776335246198249,confident nonbinder
QTSTEP,0.0,0.0597084405912252,confident nonbinder
PHEASS,0.0,0.1224462075118875,confident nonbinder
KNERDM,0.0,0.16708610149851558,confident nonbinder
GFPSPQ,0.0,0.332233318158101,confident nonbinder
GTGDVY,0.0,0.4636500250990539,low-confidence
TISFTG,0.0,0.27928223890188153,confident nonbinder
GNFASH,0.0,0.08307374061974905,confident nonbinder
KDVVRP,0.0,0.2597830128367812,confident nonbinder
SSHRKE,0.0,0.145029268329551,confident nonbinder
GGSVNG,0.0,0.03667363569480014,confident nonbinder
LPSCEL,1.0,0.6580895627959445,confident binder
PVVGHP,1.0,0.5590228950663646,low-confidence
KELETK,0.0,0.5498687636765668,low-confidence
ELVQKH,1.0,0.8981153571985295,confident binder
CRALYD,1.0,0.8664363863306911,confident binder
DCMDPL,1.0,0.8909734576628209,confident binder
EKTKPN,0.0,0.3443519491127454,confident nonbinder
DSPVTS,0.0,0.018769244538490274,confident nonbinder
PKITAS,0.0,0.5194470059991139,low-confidence
KQDEAL,0.0,0.37565031608302757,confident nonbinder
RRGQYT,,,0
DISKKT,0.0,0.3118067008603206,confident nonbinder
VGRTQP,0.0,0.0012495131254812416,confident nonbinder
LMSAQK,1.0,0.6687712697067318,confident binder
ERGQIQ,0.0,0.5383180622328408,low-confidence
ATNGPP,0.0,0.12061891763858165,confident nonbinder
ESSTTV,0.0,0.12389341693846904,confident nonbinder
DVGFKM,0.0,0.5147051801262856,low-confidence
VSTYRP,0.0,0.18468242622031333,confident nonbinder
EVGSEN,0.0,0.016139966293104,confident nonbinder
PRPNYM,1.0,0.811036955880594,confident binder
QPRTLR,0.0,0.04531820402957528,confident nonbinder
PRGTSP,0.0,0.006106255047840515,confident nonbinder
SRQSAP,0.0,0.08562508597353406,confident nonbinder
LLYSKL,1.0,0.855809211151134,confident binder
SRLSLP,1.0,0.9098511544130696,confident binder
NNHSRF,0.0,0.20009657875534448,confident nonbinder
AHLKEY,1.0,0.5649724281971146,low-confidence
DKGPPV,0.0,0.030587233427352253,confident nonbinder
KLSYKP,0.0,0.42006387491392166,low-confidence
GVGQES,0.0,0.01610356439493504,confident nonbinder
PRNLHQ,0.0,0.10103858404208353,confident nonbinder
SLNTFA,1.0,0.7630241940020863,confident binder
SLIANH,1.0,0.7464860282095618,confident binder
QLAMEN,1.0,0.7658208897455422,confident binder
GLPANY,0.0,0.16976030446338372,confident nonbinder
PLHYKE,0.0,0.4300411294296885,low-confidence
NPGEDD,0.0,0.004123143611331455,confident nonbinder
GQSPLR,1.0,0.5983357669879447,low-confidence
LIKCGG,0.0,0.425493979359013,low-confidence
SLALGT,1.0,0.6060745162359121,confident binder
KPGALG,0.0,0.15170679027243608,confident nonbinder
RDNPYP,0.0,0.010399820053344335,confident nonbinder
DDFADV,0.0,0.13564927169263988,confident nonbinder
YNKADA,0.0,0.1077885523357274,confident nonbinder
QFRIPS,0.0,0.012195437710884782,confident nonbinder
SYGEQT,0.0,0.05261643491918112,confident nonbinder
KHTSHP,0.0,0.15171502509616927,confident nonbinder
ALQTAI,1.0,0.8400548437702422,confident binder
YTTGKR,0.0,0.23106013126549396,confident nonbinder
WELGKQ,0.0,0.013550531367253375,confident nonbinder
KNGFVH,0.0,0.361311719094351,confident nonbinder
AAYPPS,0.0,0.3878521128341606,confident nonbinder
KDHLQT,0.0,0.05952927628075888,confident nonbinder
EDFPCC,1.0,0.9685789805319797,confident binder
AMHTQH,0.0,0.4873010265402018,low-confidence
GKRTIS,0.0,0.007775557206135468,confident nonbinder
GIGRLG,1.0,0.5769410493147333,low-confidence
TTQSQE,0.0,0.07276319911440186,confident nonbinder
GGDGYR,0.0,0.5109846240494338,low-confidence
TSSHSS,0.0,0.00019942824222598084,confident nonbinder
EPSHHK,0.0,0.0029685700386161765,confident nonbinder
TGGGGF,0.0,0.027135167594957578,confident nonbinder
RSTLNR,0.0,0.04274995246338166,confident nonbinder
DVTFKT,1.0,0.6400384378821696,confident binder
PLRQDY,0.0,0.002068158332309452,confident nonbinder
PAVKFN,1.0,0.7109247214107034,confident binder
PVQQNV,0.0,0.40286737687170837,low-confidence
PPKHFW,0.0,0.037163064640228546,confident nonbinder
ANINAD,1.0,0.8508899732913199,confident binder
PDMYLR,1.0,0.9026025943104102,confident binder
VFSSCN,0.0,0.528847738682843,low-confidence
LGEEHI,1.0,0.8622930256108664,confident binder
DLDDKD,0.0,0.434906728754977,low-confidence
FDRAFA,0.0,0.029714196086832012,confident nonbinder
KGPPPV,0.0,0.08305221480717957,confident nonbinder
DASGGA,0.0,0.04860820158174232,confident nonbinder
NIQQKI,1.0,0.6871089809293669,confident binder
KAERNE,0.0,0.1720620069837131,confident nonbinder
RVYVDH,0.0,0.30755699002320597,confident nonbinder
GCNPMM,0.0,0.4761670143406104,low-confidence
NYGTSI,0.0,0.14743595215310085,confident nonbinder
AVREGK,0.0,0.002111060424534604,confident nonbinder
DPRLAQ,0.0,0.0007589240817825407,confident nonbinder
GTIDKK,1.0,0.7023063331570143,confident binder
PLVPRV,1.0,0.670269050075534,confident binder
PFQKYS,1.0,0.7035245071130221,confident binder
DKGPPT,0.0,0.011641874810924692,confident nonbinder
KDLQEK,0.0,0.163457191753168,confident nonbinder
PLPSRP,0.0,0.1032784835783313,confident nonbinder
PLRSSL,0.0,0.003445668521133402,confident nonbinder
TGGDCA,0.0,0.20049500335277734,confident nonbinder
LEEGYK,1.0,0.8070670554082306,confident binder
KTFEDN,0.0,0.06752817185138116,confident nonbinder
PSLARS,0.0,0.29920085851984296,confident nonbinder
MLKMLS,1.0,0.8929391037797154,confident binder
KDFIAT,0.0,0.29959231583621443,confident nonbinder
NELKLR,1.0,0.9684952376119925,confident binder
TPLHHP,0.0,0.0150474478402883,confident nonbinder
QEGPSD,0.0,0.0014277872322368014,confident nonbinder
AKIGSA,0.0,0.2698007170900493,confident nonbinder
QLASGS,0.0,0.3961633430007781,confident nonbinder
DQTAEG,0.0,0.01144027901493688,confident nonbinder
PAGPPP,0.0,0.02927829735074081,confident nonbinder
GPRSIY,0.0,0.014180881327292182,confident nonbinder
RDYSSR,0.0,0.024311925272256885,confident nonbinder
VNVQKR,1.0,0.5813994119740158,low-confidence
LSQNSS,0.0,0.3960176401482,confident nonbinder
CLGKKL,1.0,0.6519822541548327,confident binder
DTHSRD,0.0,0.024049338465113188,confident nonbinder
RRCFQI,0.0,0.44668595980571424,low-confidence
QYSGSK,0.0,0.10040311391632374,confident nonbinder
NSGKAV,0.0,0.07299134329410582,confident nonbinder
QSQAVK,1.0,0.8461876628563638,confident binder
KELQEK,0.0,0.26037937465358146,confident nonbinder
KSHYTD,0.0,0.021953983624126486,confident nonbinder
LRMSPE,1.0,0.695189510991878,confident binder
YFDRKS,1.0,0.7372563049504239,confident binder
PTMKAG,0.0,0.2195046487656884,confident nonbinder
CFGASA,0.0,0.43449309646714673,low-confidence
GLPGSS,0.0,0.01824009151590045,confident nonbinder
LVSQDL,1.0,0.6702162189187109,confident binder
LAKYNF,1.0,0.5942492968141134,low-confidence
GDGPMW,0.0,0.1025775687004514,confident nonbinder
NLFGSN,0.0,0.27351598637291147,confident nonbinder
LFGVGC,1.0,0.9501793537136634,confident binder
LSALTS,0.0,0.5083189636346371,low-confidence
RCEVGQ,0.0,0.14363344533741979,confident nonbinder
VDSIGR,0.0,0.1515246156482927,confident nonbinder
KPCNAH,1.0,0.8519605742343366,confident binder
RGSDRD,0.0,0.009757776330610788,confident nonbinder
QLRIRT,0.0,0.02053106773968587,confident nonbinder
CPSQER,0.0,0.18749213425213376,confident nonbinder
FIEAWQ,1.0,0.9883300326792097,confident binder
RDQDNK,0.0,0.013773377831452579,confident nonbinder
LRPMAV,1.0,0.6538599344353918,confident binder
TRLPIR,1.0,0.9271871701156184,confident binder
SENPQH,0.0,0.009633795029499017,confident nonbinder
YDSELD,1.0,0.7946172787812638,confident binder
AVAAEK,1.0,0.6900313609601384,confident binder
HRGDSE,,,0
SGGRMW,1.0,0.7608772594509904,confident binder
KVTPSI,0.0,0.1740966113781014,confident nonbinder
CSGAVT,0.0,0.3729130459405003,confident nonbinder
EAFERC,1.0,0.9738875983019316,confident binder
KMDFTQ,0.0,0.23767642264999825,confident nonbinder
GPIQSS,0.0,0.1320162703024382,confident nonbinder
APFLGS,0.0,0.2805932877126268,confident nonbinder
ASIPPS,0.0,0.43617521025335315,low-confidence
LLCKRS,1.0,0.7556142594526742,confident binder
RGFEHR,0.0,0.4187920484027493,low-confidence
YSERVG,1.0,0.8459871668165481,confident binder
GGGGGM,0.0,0.010839174105654952,confident nonbinder
CLGNTC,1.0,0.9779202588299954,confident binder
KIKPSS,0.0,0.019362694731187357,confident nonbinder
DPRPAK,0.0,0.0004966397250527599,confident nonbinder
SLIPNT,0.0,0.31787711405899366,confident nonbinder
LGNYKA,1.0,0.5508460242109173,low-confidence
QPAVSE,0.0,0.21237532404766607,confident nonbinder
LDVPSS,0.0,0.13875518347158924,confident nonbinder
SRSMYN,1.0,0.5971777030510923,low-confidence
STDLYT,1.0,0.5818854002393424,low-confidence
PPRQPP,0.0,0.0008087574319610361,confident nonbinder
KPGNND,0.0,0.014004753551249043,confident nonbinder
VPLASS,0.0,0.44417516588812295,low-confidence
KPVEEP,0.0,0.131862535055751,confident nonbinder
RTGTSG,0.0,0.0013849341784759163,confident nonbinder
DIKKAV,0.0,0.5282442823465161,low-confidence
LAQGPG,0.0,0.2686606885250555,confident nonbinder
IKGAIS,0.0,0.356889796569314,confident nonbinder
NFPLDM,0.0,0.4566688637235431,low-confidence
KNQSQA,0.0,0.05743523712138736,confident nonbinder
LIQRSG,0.0,0.5232151374158934,low-confidence
VKWPDE,1.0,0.6784260587006994,confident binder
PRYPTE,0.0,0.028628645526563724,confident nonbinder
GGGAFP,0.0,0.14489001867893184,confident nonbinder
NFKKTY,0.0,0.42324791042396154,low-confidence
TDRNLA,0.0,0.09161204016241747,confident nonbinder
ERSYVC,1.0,0.9955800719042248,confident binder
VLKGTI,0.0,0.39815682289136745,confident nonbinder
KDKDHG,0.0,0.016099204832504453,confident nonbinder
DLIPPP,1.0,0.8227685950249516,confident binder
AANRYD,1.0,0.6520456289909653,confident binder
PGGISQ,0.0,0.013485374879598801,confident nonbinder
VHPGNR,0.0,0.02911382667453755,confident nonbinder
KYGAQT,0.0,0.03371882384492481,confident nonbinder
IEIEIR,1.0,0.9664075498206133,confident binder
LSLDQG,0.0,0.39751891614652207,confident nonbinder
LDFGTG,0.0,0.05499116317749179,confident nonbinder
AATKRY,0.0,0.3157424166242004,confident nonbinder
PIKKAP,0.0,0.35248786421502354,confident nonbinder
STIKKI,1.0,0.6691440694261142,confident binder
KIDALD,1.0,0.8762110840857372,confident binder
KELECR,1.0,0.8240734002331722,confident binder
RCYYNR,0.0,0.22345500291934836,confident nonbinder
PSSEQL,0.0,0.22989664960193376,confident nonbinder
LTKESG,0.0,0.09073388604912418,confident nonbinder
RLHDST,0.0,0.06615178471278245,confident nonbinder
TIGDLK,1.0,0.8129062406085665,confident binder
YSGSRS,0.0,0.007048740017778493,confident nonbinder
KGEEVH,1.0,0.9005707522232119,confident binder
MMDQRQ,0.0,0.19443843547074688,confident nonbinder
NDCQHF,1.0,0.8121366846809819,confident binder
KEISCQ,0.0,0.4401538800837709,low-confidence
IIIGKP,1.0,0.6623887149253853,confident binder
VPRVLE,0.0,0.014997906110115271,confident nonbinder
ARGPSL,0.0,0.012268111351987465,confident nonbinder
INQPPT,0.0,0.0979127770727434,confident nonbinder
AQSCLG,1.0,0.7570548022432007,confident binder
QQVPQL,0.0,0.2774544756254552,confident nonbinder
DPRLGH,0.0,0.0004021508738286583,confident nonbinder
PQHNNR,0.0,0.2376788308019434,confident nonbinder
DPGKNK,0.0,0.010074136825562862,confident nonbinder
GLVPHP,0.0,0.5271085614382439,low-confidence
