6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.8184975887759175,confident binder
QEITQE,0.0,0.367286015331359,confident nonbinder
LSALTS,0.0,0.46254881989420754,low-confidence
GNGNTP,0.0,0.027918133984428387,confident nonbinder
KPISNT,0.0,0.12113473950401299,confident nonbinder
KAFKRY,0.0,0.26389937136471736,confident nonbinder
APHHHQ,0.0,0.007523268486957011,confident nonbinder
GFAYQD,0.0,0.42107314048125954,low-confidence
SSGKVE,0.0,0.19892921673910346,confident nonbinder
AVKPLS,1.0,0.7583653358382464,confident binder
PRYPTE,0.0,0.03589575029291409,confident nonbinder
LITYDK,0.0,0.508114458862586,low-confidence
RNPHIG,0.0,0.007594351877293356,confident nonbinder
GQTMNQ,0.0,0.07847451430507672,confident nonbinder
KIDSNL,0.0,0.27327203112202986,confident nonbinder
LSLEKE,1.0,0.7347803656615655,confident binder
RCYYNR,0.0,0.21821284022275103,confident nonbinder
HSFEKP,0.0,0.3186084232143503,confident nonbinder
KDKKTI,0.0,0.05624616143845266,confident nonbinder
AVCRCW,1.0,0.92863874859373,confident binder
PVIVQE,1.0,0.7593815161616186,confident binder
DLTQNV,0.0,0.5,low-confidence
LTGQPK,0.0,0.5399090647121598,low-confidence
VLSQKA,1.0,0.7874859392410147,confident binder
IEMEKI,1.0,0.68256488236375,confident binder
DQKIVE,1.0,0.568664838334116,low-confidence
AAGQFG,0.0,0.1410656630448466,confident nonbinder
REGCPC,1.0,0.9173046612523024,confident binder
VTSPRK,0.0,0.10100962017108141,confident nonbinder
EAFERC,1.0,0.9484921671544054,confident binder
EKGIPE,0.0,0.08724335997258303,confident nonbinder
QASHQN,0.0,0.002694771322169167,confident nonbinder
KQQDST,0.0,0.02097504564906332,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.010679313643499723,confident nonbinder
PRYPGG,0.0,0.012886634067237725,confident nonbinder
PRSISD,0.0,0.04175514053699072,confident nonbinder
PYMRRP,0.0,0.4913449410605755,low-confidence
RDALNT,0.0,0.051359084111528966,confident nonbinder
IPTLQN,0.0,0.3198568970365119,confident nonbinder
QDLDHK,1.0,0.6890720769362574,confident binder
KFPDRP,0.0,0.07496771900004501,confident nonbinder
KIGYRR,0.0,0.10175382590353353,confident nonbinder
YGTGAF,0.0,0.4913964441710269,low-confidence
VRGVSE,0.0,0.033973877714788214,confident nonbinder
AMHTQH,0.0,0.4183927006226504,low-confidence
NPRHTP,0.0,0.0008806283984622622,confident nonbinder
GNLQHV,1.0,0.6567839683835118,confident binder
YIKVLK,1.0,0.96539068357788,confident binder
VDFKDS,0.0,0.08100201142311632,confident nonbinder
PVGGPK,0.0,0.27620727833355607,confident nonbinder
EVGPIK,1.0,0.7013662631822092,confident binder
ALLIAT,1.0,0.881056705010294,confident binder
LNFAKA,1.0,0.684844410012396,confident binder
DLSPRY,0.0,0.1828814223812911,confident nonbinder
HGNTGR,0.0,0.0785468590884365,confident nonbinder
QLASGS,0.0,0.34174406961357173,confident nonbinder
SRGCIL,1.0,0.8174147118946811,confident binder
AELMRA,1.0,0.7746410883253809,confident binder
GIKTYN,1.0,0.7281391630133724,confident binder
PRQEDP,0.0,0.028854693475810315,confident nonbinder
TKSLSP,0.0,0.06950681657345256,confident nonbinder
LNGSRT,0.0,0.036898460780178846,confident nonbinder
SERRLE,0.0,0.05061911751555965,confident nonbinder
STDLYT,1.0,0.6130810974033927,confident binder
LITCTV,1.0,0.8013963875466,confident binder
QFRIPS,0.0,0.027042247680948157,confident nonbinder
NDCQHF,1.0,0.755622456620441,confident binder
SHRPFY,0.0,0.008756340870834831,confident nonbinder
AEYDNL,0.0,0.3844355724490153,confident nonbinder
IVMHRF,0.0,0.40174344093108233,low-confidence
NQRRAK,0.0,0.013886885965911715,confident nonbinder
DPGGSE,0.0,0.00337942614711482,confident nonbinder
LKGDGI,0.0,0.07003128697551123,confident nonbinder
PPKHFW,0.0,0.05279747822113449,confident nonbinder
FFKTAE,1.0,0.7560667098470838,confident binder
LRPRYE,1.0,0.6071668733558254,confident binder
RAGPGL,0.0,0.0069987543593137466,confident nonbinder
PKVESP,0.0,0.19064745055566631,confident nonbinder
FKFESD,0.0,0.3323270426359212,confident nonbinder
VESKKS,0.0,0.1747323688450896,confident nonbinder
KVSYFE,1.0,0.6947704007303962,confident binder
PDMYLR,1.0,0.9381450744912246,confident binder
DSGATS,0.0,0.010785964295300215,confident nonbinder
PCLKLG,1.0,0.9194004082705673,confident binder
NPSYAM,0.0,0.5155156293702388,low-confidence
SIGVPT,0.0,0.5,low-confidence
VDSIGR,0.0,0.16790142344875325,confident nonbinder
FGPQQF,1.0,0.5897877994249939,low-confidence
IESRVS,1.0,0.8643502207499791,confident binder
SLSFSD,0.0,0.2188341176172971,confident nonbinder
LAKYNF,0.0,0.5556552946834888,low-confidence
LTKESG,0.0,0.09287209773774442,confident nonbinder
KDELQL,0.0,0.2983319386367817,confident nonbinder
LVSQDL,1.0,0.5816347708311966,low-confidence
SLPSSE,,,0
KQLYVA,1.0,0.923120225541956,confident binder
SSGITK,0.0,0.034512993750235435,confident nonbinder
DKGPPV,0.0,0.05286902994995034,confident nonbinder
KSHYTD,0.0,0.022794810786645858,confident nonbinder
PVLKRL,1.0,0.7721741659331438,confident binder
NLPRLY,1.0,0.9689489784689781,confident binder
PFRDSL,0.0,0.007747529919708698,confident nonbinder
IPV,,,
RTVARN,0.0,0.1514339463188253,confident nonbinder
KLDPEK,0.0,0.05944978784659186,confident nonbinder
TAKVGN,0.0,0.13248781502769527,confident nonbinder
LPRRSV,0.0,0.01957606579895952,confident nonbinder
TASLHQ,0.0,0.430306340348017,low-confidence
KLAPTH,0.0,0.27760459663523257,confident nonbinder
PMGSGS,0.0,0.01847163918054516,confident nonbinder
QPAVSE,0.0,0.1772635399570573,confident nonbinder
PVGAQH,0.0,0.15702835798723738,confident nonbinder
CTFHRK,0.0,0.05832692556968514,confident nonbinder
AANRYD,1.0,0.5935000953620465,low-confidence
KWGVRS,1.0,0.6324618514278958,confident binder
KPGNND,0.0,0.016709305772019154,confident nonbinder
QEEFEA,0.0,0.22638742968943795,confident nonbinder
DGLARQ,0.0,0.3628175983662337,confident nonbinder
PPGAGK,0.0,0.021649967264940576,confident nonbinder
KEFSKN,0.0,0.14430817336397142,confident nonbinder
KTGEIF,1.0,0.863998765007767,confident binder
DKGPPT,0.0,0.02000838150642959,confident nonbinder
ARVAGV,0.0,0.530176247955499,low-confidence
RNGYNP,0.0,0.0031697780103023382,confident nonbinder
GNRHFF,0.0,0.006134909710676216,confident nonbinder
KKGGSV,0.0,0.004990914027431846,confident nonbinder
SGGGLT,0.0,0.21431695255308292,confident nonbinder
AKGSGV,0.0,0.029405612710134744,confident nonbinder
ASGTFQ,0.0,0.2174233167450561,confident nonbinder
RGFEHR,0.0,0.48346299240054724,low-confidence
GKVPPP,0.0,0.2710832445245774,confident nonbinder
DVRADA,0.0,0.00533928265426803,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.4556638201341698,low-confidence
SGAG,,,
GAGQVA,0.0,0.4177802462512914,low-confidence
DKFTSS,0.0,0.0822528770558465,confident nonbinder
AEGSSL,0.0,0.05684221608121339,confident nonbinder
SIKKLL,1.0,0.9263367605367754,confident binder
RGGGNR,0.0,0.003926448312815486,confident nonbinder
GYGKVT,0.0,0.46588522203281496,low-confidence
NLVKNL,1.0,0.8044141138956433,confident binder
PFQKYS,1.0,0.7520742331836154,confident binder
QVAQKH,1.0,0.7822145151108532,confident binder
KIQEEE,0.0,0.09572712826473499,confident nonbinder
SSAISA,0.0,0.3311535616528372,confident nonbinder
KNVEEL,0.0,0.2526847788182363,confident nonbinder
LIPHPN,0.0,0.04133815469570891,confident nonbinder
STNYSL,0.0,0.11786190824488163,confident nonbinder
TGIKTE,0.0,0.3541168555514145,confident nonbinder
TAWYPP,1.0,0.9712990217052024,confident binder
NIQQKI,1.0,0.7042460289796085,confident binder
PGRSQR,0.0,0.0011121773185255633,confident nonbinder
GPQPGR,0.0,0.024426574054019812,confident nonbinder
NTGAAP,0.0,0.06266727110089856,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5,low-confidence
TPKERN,0.0,0.07890994323138302,confident nonbinder
TTKIIP,1.0,0.9035819481419972,confident binder
TSSHSS,0.0,0.0005625371748211571,confident nonbinder
LASLKK,1.0,0.6982390146205276,confident binder
GAGGGY,0.0,0.010626633914866799,confident nonbinder
DTLAQG,0.0,0.29177564733713807,confident nonbinder
NFPLDM,0.0,0.4002158980431611,low-confidence
KDKEKV,0.0,0.14134074050325282,confident nonbinder
PSLARS,0.0,0.29977583894873366,confident nonbinder
FSDQRE,0.0,0.14823370465363084,confident nonbinder
GLTPQT,0.0,0.15738149269096194,confident nonbinder
YRRRRS,0.0,0.009248334204405137,confident nonbinder
CSGAVT,0.0,0.39487975170758294,confident nonbinder
LTDGAL,0.0,0.4867033485618536,low-confidence
LRMSPE,1.0,0.6709595428449819,confident binder
ALGYCN,0.0,0.39829390848473994,confident nonbinder
KQDEAL,0.0,0.31383029645306576,confident nonbinder
RDKKVQ,0.0,0.29504914319774167,confident nonbinder
LPIMSS,1.0,0.6573087263152751,confident binder
SCSVDR,0.0,0.20993668999158985,confident nonbinder
GTQHSV,0.0,0.0028131701398807067,confident nonbinder
SKQSSQ,0.0,0.019036689247398878,confident nonbinder
LLKSTK,1.0,0.5993663618002197,low-confidence
IQGDAS,0.0,0.03201034322762976,confident nonbinder
QRAEDV,0.0,0.19232080349070305,confident nonbinder
KQLQCP,0.0,0.5165316471372167,low-confidence
GTACSY,0.0,0.40949912946023687,low-confidence
NKIQQT,0.0,0.3199928357295181,confident nonbinder
PSMKAA,0.0,0.45421751906434926,low-confidence
VFSSCN,1.0,0.598395564566218,low-confidence
ATDTKR,0.0,0.48381583242269527,low-confidence
SIKSSC,1.0,0.9294292321767589,confident binder
PVITYT,1.0,0.9295112728836331,confident binder
RGLQAL,1.0,0.6633969623469794,confident binder
QNSGPP,0.0,0.0864853843346443,confident nonbinder
EIGRGL,0.0,0.3061163817948738,confident nonbinder
PLLVSR,1.0,0.8874469292541475,confident binder
SQGVSG,0.0,0.008407944793165796,confident nonbinder
KEELES,0.0,0.06038084505269966,confident nonbinder
QVKP,,,
DISTRE,0.0,0.19246053809033833,confident nonbinder
ALPHLP,0.0,0.09111421817516588,confident nonbinder
VPLASS,0.0,0.4422981887817032,low-confidence
DKRDRY,0.0,0.001772727367250428,confident nonbinder
AATKRY,0.0,0.33504742952236793,confident nonbinder
KTGLRK,0.0,0.05232794299806406,confident nonbinder
GQPIWM,1.0,0.9577339581766635,confident binder
KDVDKE,0.0,0.15205568061103023,confident nonbinder
GLPGSS,0.0,0.030375752298187633,confident nonbinder
ETIKKH,1.0,0.6407922494108464,confident binder
LQALTC,1.0,0.9460942246222889,confident binder
ATNGPP,0.0,0.1290003312115664,confident nonbinder
KEASGP,0.0,0.041507628361361286,confident nonbinder
ETGNKF,0.0,0.5455102463111264,low-confidence
RSGSTA,0.0,0.0069023800691965075,confident nonbinder
QMMADS,0.0,0.23115291004413896,confident nonbinder
IELQPN,1.0,0.8572885131198041,confident binder
YRLEED,0.0,0.20484802474241903,confident nonbinder
KEFDPA,1.0,0.7015486184597102,confident binder
QTSTEP,0.0,0.051497826338034285,confident nonbinder
KHARIS,1.0,0.957446479702556,confident binder
RAGPYT,0.0,0.023388868725201992,confident nonbinder
PAFRHA,1.0,0.83312482702846,confident binder
AMT,,,
KDKDHG,0.0,0.021671878852263345,confident nonbinder
TVMGKV,1.0,0.6998062183071639,confident binder
PHLRQT,1.0,0.6958389536740319,confident binder
ANI,,,
TSFGKQ,0.0,0.1203128068332332,confident nonbinder
GSRGRA,0.0,0.0015503404985932239,confident nonbinder
KKKETF,0.0,0.16454315214682608,confident nonbinder
EVRSHS,0.0,0.003081453488833913,confident nonbinder
SVGLPI,1.0,0.6705266919311759,confident binder
AVTKMM,1.0,0.9193403871279892,confident binder
SAGLSG,0.0,0.017920282358190927,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.4725446009067972,low-confidence
RNSWMD,1.0,0.8480749963820094,confident binder
EDLLWK,1.0,0.9943283787176715,confident binder
AQVVRE,0.0,0.4005485618093987,low-confidence
PTTTRD,0.0,0.09113230502003562,confident nonbinder
KTAPPA,0.0,0.48024366077439,low-confidence
EPSHHK,0.0,0.005247328013871197,confident nonbinder
PAGRTT,0.0,0.06200422260110329,confident nonbinder
PNWYLQ,1.0,0.9663514687936866,confident binder
GPHSRE,0.0,0.020478133187198704,confident nonbinder
PPRVAD,0.0,0.0013204885819116498,confident nonbinder
SLIPNT,0.0,0.3539786478958333,confident nonbinder
PLGRGS,0.0,0.12753225148359468,confident nonbinder
NGAPDG,0.0,0.013204021126398333,confident nonbinder
PEAERP,0.0,0.16946112366693278,confident nonbinder
PAQLRE,0.0,0.14989116644817777,confident nonbinder
IEIEIR,1.0,0.9808562545294417,confident binder
GLSGHS,0.0,0.23895176131926632,confident nonbinder
VVAKSL,1.0,0.7226384067767125,confident binder
AIGVDT,0.0,0.16336646023566098,confident nonbinder
DLRKQH,0.0,0.005794993862479597,confident nonbinder
SSTSNG,0.0,0.014084976749868512,confident nonbinder
DARREH,0.0,0.0021175786440744693,confident nonbinder
RAQKQP,0.0,0.03916891691390541,confident nonbinder
GLVPHP,1.0,0.5723653617449513,low-confidence
IIGARG,0.0,0.18815849848358382,confident nonbinder
EEQRSE,0.0,0.09873362596252028,confident nonbinder
RLSCLD,1.0,0.9003653274017077,confident binder
MLYHRR,0.0,0.08836915296269962,confident nonbinder
SYGNPQ,1.0,0.6258994301039683,confident binder
EKKLPI,0.0,0.5209643441404691,low-confidence
PLGPPM,0.0,0.45029422511519696,low-confidence
KFEAKL,1.0,0.7565303226642958,confident binder
TVPIFS,1.0,0.700523460808702,confident binder
SISMYL,1.0,0.9078839278823269,confident binder
AAGHFG,0.0,0.005118102195597759,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.392846586373682,confident nonbinder
DVTIKA,1.0,0.780945491962678,confident binder
PTRPRY,0.0,0.0028568379849356115,confident nonbinder
DGSTKD,0.0,0.11546620745607325,confident nonbinder
IKGAIS,0.0,0.4903437262329578,low-confidence
GQVKPN,1.0,0.5932763344097043,low-confidence
QDSTQG,0.0,0.029290030827908344,confident nonbinder
KGVWNG,1.0,0.8134324734876426,confident binder
AEIAKM,1.0,0.8277248640348273,confident binder
NEGSRI,0.0,0.05193242797085735,confident nonbinder
PTMKAG,0.0,0.20965427732205089,confident nonbinder
LRGNLT,1.0,0.9051215414735823,confident binder
AHLKEY,0.0,0.5,low-confidence
AQGTPA,0.0,0.32275711261003515,confident nonbinder
FLAWCG,1.0,0.9573275312181626,confident binder
SQSGQL,0.0,0.07846179520892545,confident nonbinder
DRHRFK,1.0,0.7786500059937003,confident binder
EIYQSP,0.0,0.3362373205420264,confident nonbinder
SAGSQS,0.0,0.019804048818827066,confident nonbinder
PRESQQ,0.0,0.07175716851621386,confident nonbinder
RLHDST,0.0,0.0633694715064956,confident nonbinder
LGCPQC,1.0,0.9233183028422143,confident binder
KPRVVN,0.0,0.012878804901528968,confident nonbinder
TRLPIR,1.0,0.9489390791981991,confident binder
KVSFQN,0.0,0.28371442489168364,confident nonbinder
QIGSGP,0.0,0.03089673792959051,confident nonbinder
LVERWD,1.0,0.9933106904711878,confident binder
SPERQL,1.0,0.5806188850066123,low-confidence
KKKAHQ,0.0,0.06595608630979262,confident nonbinder
SVETTY,1.0,0.6371741718770628,confident binder
QYQEQE,0.0,0.2624668801594042,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.0129483562917492,confident nonbinder
TIGDLK,1.0,0.8604397930037145,confident binder
VLKKQE,0.0,0.320581110124127,confident nonbinder
RQGLDN,0.0,0.0037309271110295143,confident nonbinder
DPVMFP,1.0,0.8773507805564479,confident binder
LLGHHR,0.0,0.02924230349530626,confident nonbinder
NLPPSN,0.0,0.04693798718090254,confident nonbinder
EIRSIE,0.0,0.05870330292050844,confident nonbinder
NRVGFG,0.0,0.42144764055878375,low-confidence
KELPIG,1.0,0.7305820219049923,confident binder
LAQGPG,0.0,0.3141519902842005,confident nonbinder
VEGGPD,0.0,0.0455805724753197,confident nonbinder
DKHPGY,0.0,0.013792980295842904,confident nonbinder
GNWTLD,1.0,0.983023017199492,confident binder
DSWKKE,1.0,0.8245817776867175,confident binder
DDVSKK,0.0,0.38628432923288664,confident nonbinder
PFIKSS,0.0,0.5505906744982642,low-confidence
DLGEKA,0.0,0.4552930152550865,low-confidence
SAGHHE,0.0,0.0011187636566729687,confident nonbinder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
KELETK,0.0,0.5502239045409869,low-confidence
QTGRVH,1.0,0.7761612253369753,confident binder
KPFSSF,0.0,0.2800036008372513,confident nonbinder
QAQDQK,0.0,0.22997568904346477,confident nonbinder
APKGSE,0.0,0.011643867425222148,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8656234514831588,confident binder
AIHGLA,1.0,0.861917029580048,confident binder
YLTSKA,1.0,0.765062492792736,confident binder
PLNWQA,1.0,0.9119532726508717,confident binder
SALENS,0.0,0.37861489835987194,confident nonbinder
VGRAFT,0.0,0.016346032522712182,confident nonbinder
NKAGGN,0.0,0.03361734732516421,confident nonbinder
KASFCG,0.0,0.16395854636592574,confident nonbinder
KDAFIH,1.0,0.925027903360811,confident binder
RNSVGS,0.0,0.014071538487173168,confident nonbinder
SLFPRS,0.0,0.24478420689064487,confident nonbinder
ALTANT,0.0,0.4776900893652484,low-confidence
GEDLKV,0.0,0.39924500051350337,confident nonbinder
WPGRQT,0.0,0.004613964444139246,confident nonbinder
LLACRN,1.0,0.816487689284752,confident binder
RAPLDS,0.0,0.01722023296376119,confident nonbinder
DVRVLG,0.0,0.03948290229861193,confident nonbinder
KYGAQT,0.0,0.04975611848850347,confident nonbinder
ERAPDK,0.0,0.024173247517475425,confident nonbinder
GRKSTT,0.0,0.021338038541691955,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.6026666133266659,confident binder
VVTGRK,0.0,0.401931718288217,low-confidence
IERLER,0.0,0.0073751089411301565,confident nonbinder
VNGITK,0.0,0.07243076749478444,confident nonbinder
NSGSHR,0.0,0.07359855653746152,confident nonbinder
RIAVAT,1.0,0.582987267789669,low-confidence
APNIRR,0.0,0.16837164660417409,confident nonbinder
PGIHSG,0.0,0.0028699453083818774,confident nonbinder
KDLRFA,1.0,0.9345852840467688,confident binder
NRAGDW,0.0,0.0764655703280638,confident nonbinder
KFGPAG,0.0,0.015732031145145133,confident nonbinder
SSIRNL,1.0,0.6465130622645203,confident binder
ARRGQY,0.0,0.0019294883640589156,confident nonbinder
LANSSS,0.0,0.07201350510177851,confident nonbinder
AKIGSA,0.0,0.2706957811820906,confident nonbinder
RSSSPD,0.0,0.05939040550172861,confident nonbinder
LTEERM,1.0,0.6924079484384885,confident binder
PGGLQV,0.0,0.19292839749791732,confident nonbinder
DLLPPP,1.0,0.8515664417764763,confident binder
EKGINT,0.0,0.015607832712361531,confident nonbinder
ELVQKH,1.0,0.8741701949786098,confident binder
AQSCLG,1.0,0.7455145037724166,confident binder
KPTSSA,0.0,0.06836165205246392,confident nonbinder
RDYSSR,0.0,0.04302704311882668,confident nonbinder
VSTYRP,0.0,0.17865409483825964,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5,low-confidence
LNYKQE,0.0,0.20322725786252538,confident nonbinder
VGGIRK,0.0,0.1843819054822829,confident nonbinder
EDFPCC,1.0,0.9295467019321656,confident binder
DTLKGL,1.0,0.5852981681926633,low-confidence
VEGVTG,0.0,0.047371412857732303,confident nonbinder
LLNPFP,1.0,0.6034075711995375,confident binder
QHGVTV,0.0,0.1831745041033051,confident nonbinder
PGGCAA,0.0,0.205552139658593,confident nonbinder
RGDDRD,0.0,0.014772029307326249,confident nonbinder
KDHFKV,0.0,0.21819212320446144,confident nonbinder
KIKDGE,0.0,0.059870206063139184,confident nonbinder
ASLKTQ,0.0,0.3308262582940628,confident nonbinder
HQNIEY,0.0,0.06312743722172015,confident nonbinder
YRYEYN,1.0,0.7031755224599153,confident binder
LEGGLG,0.0,0.22683585449119464,confident nonbinder
QFRYKM,0.0,0.07361906618249256,confident nonbinder
KTFEDN,0.0,0.07331400924116632,confident nonbinder
QLAAQA,1.0,0.8224193652586659,confident binder
ELGRSG,0.0,0.06265215997368852,confident nonbinder
LLKSFK,1.0,0.917350570652961,confident binder
MGDQRH,0.0,0.12796906198226468,confident nonbinder
SVYRAP,1.0,0.8053083832986366,confident binder
PVAVHA,1.0,0.8948612086761206,confident binder
GGDGYR,0.0,0.402416544523096,low-confidence
FRATVV,1.0,0.9658760204957506,confident binder
KDYNPQ,1.0,0.6773944280645496,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.39747503599279826,confident nonbinder
MNMKVR,1.0,0.7941004383299801,confident binder
EEDEGS,0.0,0.054320266013567826,confident nonbinder
LQGGAV,0.0,0.0976988332458545,confident nonbinder
GLGPTE,0.0,0.015171514462783744,confident nonbinder
SQGTPV,0.0,0.22558894909797245,confident nonbinder
KSNGGG,0.0,0.0016725618342907555,confident nonbinder
IRISEL,0.0,0.5099414213897068,low-confidence
LPDWSR,1.0,0.9203377493016992,confident binder
ADGFAP,0.0,0.05107216214195093,confident nonbinder
SSFVEW,0.0,0.34831058226352113,confident nonbinder
GRLCSG,0.0,0.1914724501443375,confident nonbinder
LDKKFL,1.0,0.7493329729002508,confident binder
SLRGCQ,0.0,0.0030642426612623188,confident nonbinder
ELPLSP,0.0,0.18756131235738446,confident nonbinder
PLVPRV,1.0,0.6084717098549863,confident binder
DNCKHS,0.0,0.2352311182731425,confident nonbinder
NIKKPP,1.0,0.6631207439793376,confident binder
LKNAPT,0.0,0.37729672022884797,confident nonbinder
SRSLGP,0.0,0.04992754296196853,confident nonbinder
VLGKYL,1.0,0.7635633082176391,confident binder
HISYPS,1.0,0.7398288492954689,confident binder
NLPENI,0.0,0.42678477411537974,low-confidence
SVDKNN,0.0,0.11745414177898743,confident nonbinder
RDHMER,0.0,0.030156632525883752,confident nonbinder
LFGVGC,1.0,0.9252804611011082,confident binder
AQRESA,0.0,0.0015075963190375205,confident nonbinder
KERPCD,0.0,0.000985042257673552,confident nonbinder
GGGAFP,0.0,0.16887969501740932,confident nonbinder
KDEEIG,1.0,0.7751155290863978,confident binder
HRGDSE,,,0
NDVERP,0.0,0.23860180381029059,confident nonbinder
AVEEAV,1.0,0.8688632380317277,confident binder
RDQDNK,0.0,0.02193139970058712,confident nonbinder
DIKADF,0.0,0.36578587596752643,confident nonbinder
SGGRMW,1.0,0.7647119402318927,confident binder
SGVPPP,0.0,0.42796833870020956,low-confidence
KDISAK,0.0,0.44935961121357076,low-confidence
IFTDRL,1.0,0.6758141688181879,confident binder
SARSVD,0.0,0.006537296423580145,confident nonbinder
KNGFVH,0.0,0.31320508687475845,confident nonbinder
GSRRSL,0.0,0.001805813884336996,confident nonbinder
TGASKT,0.0,0.3481968065821834,confident nonbinder
SFDRRV,1.0,0.6428282555659244,confident binder
CDSIDG,0.0,0.07575431643853271,confident nonbinder
AARAQP,0.0,0.0041191553071399465,confident nonbinder
GGSVNG,0.0,0.06089747631145269,confident nonbinder
NYGTSI,0.0,0.16515915588687244,confident nonbinder
KIDKAM,1.0,0.6126368265152352,confident binder
NKYARH,0.0,0.2076836038418636,confident nonbinder
STSLNK,0.0,0.16073457758603246,confident nonbinder
ELDCQQ,0.0,0.4714271383980275,low-confidence
KGIWTH,1.0,0.9121984832140652,confident binder
DGLEKL,1.0,0.8773100992949702,confident binder
KAQLHS,0.0,0.27678671043025216,confident nonbinder
AVRNIQ,0.0,0.2566312928769355,confident nonbinder
PAALSS,0.0,0.2704802481008855,confident nonbinder
KILKGF,1.0,0.7626765068789565,confident binder
KPKCNE,0.0,0.03703270977059861,confident nonbinder
LGPQAP,0.0,0.21590027790928173,confident nonbinder
RFGDLM,1.0,0.7671184650917068,confident binder
TSFLNE,0.0,0.17380356713515696,confident nonbinder
DYKEKA,0.0,0.5355651671607071,low-confidence
DYPHGR,0.0,0.003309907850452766,confident nonbinder
GVGQES,0.0,0.022948998416465135,confident nonbinder
ASRTPL,0.0,0.01840700643161284,confident nonbinder
GGAGSS,0.0,0.03761443558155052,confident nonbinder
DPGKNK,0.0,0.016364915848835374,confident nonbinder
EKGIQM,0.0,0.10048232181929728,confident nonbinder
TQGIFE,0.0,0.21404142084456942,confident nonbinder
KDVVRP,0.0,0.2115126788989562,confident nonbinder
TGGDCA,0.0,0.17327926449452966,confident nonbinder
LQGDSK,0.0,0.03871597073187344,confident nonbinder
TEGMGS,0.0,0.02766029026253517,confident nonbinder
PAGPPP,0.0,0.04421560238875293,confident nonbinder
QTTNGF,1.0,0.7354138584441237,confident binder
GIYAKK,1.0,0.7569878546675128,confident binder
GKINPA,1.0,0.9591913141580757,confident binder
INVKNC,1.0,0.8820032146676102,confident binder
PLNQNT,0.0,0.11276467307414328,confident nonbinder
KVHENI,0.0,0.3215579307709768,confident nonbinder
KPNDIG,0.0,0.4281514688277461,low-confidence
PARTPP,0.0,0.003669616704861158,confident nonbinder
ASKKER,0.0,0.045880667584183146,confident nonbinder
ELKEPT,1.0,0.8119904623746502,confident binder
KGMIVK,1.0,0.9176747202774178,confident binder
AETHFY,0.0,0.04893358499267793,confident nonbinder
KEHVVV,1.0,0.8113664703405428,confident binder
NNLECQ,1.0,0.729944451712395,confident binder
RAQYQE,0.0,0.043826024832641454,confident nonbinder
TGCTNP,0.0,0.2719893461195844,confident nonbinder
HRRPGT,0.0,0.0004775525412147643,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.3327381140417264,confident nonbinder
TTGGAA,0.0,0.05760787917231799,confident nonbinder
LPRRPP,0.0,0.017599842172096057,confident nonbinder
VNSRAS,0.0,0.2928253690301391,confident nonbinder
PLHYKE,0.0,0.3605743066069977,confident nonbinder
QHPKTA,0.0,0.1327774037997755,confident nonbinder
AKPSLG,0.0,0.3307982711523902,confident nonbinder
SLKDRC,1.0,0.9338590246432645,confident binder
FNSPNS,0.0,0.05033099823818842,confident nonbinder
GRGICA,0.0,0.16201725964562821,confident nonbinder
KAERNE,0.0,0.1343973957582902,confident nonbinder
LDGVTA,0.0,0.22886333974093798,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.35737796529117677,confident nonbinder
LTCFNK,1.0,0.6648661705106749,confident binder
VQGTSD,0.0,0.0116440450080204,confident nonbinder
LVRRAE,0.0,0.029675270531315294,confident nonbinder
IFSSGG,0.0,0.14308970531556178,confident nonbinder
KDWETE,1.0,0.7708612492021779,confident binder
PRPSFG,0.0,0.10317611535732853,confident nonbinder
LHGHAG,0.0,0.0018404745330200902,confident nonbinder
AVAAEK,1.0,0.6059644339762301,confident binder
IKSGGP,0.0,0.01782951866854031,confident nonbinder
SGNKLA,1.0,0.7752411671230417,confident binder
WKALDM,0.0,0.08972076228578584,confident nonbinder
AFKEQL,1.0,0.7021787994107258,confident binder
DFSMHY,1.0,0.8043807920222454,confident binder
SVGFTG,0.0,0.06015976013556483,confident nonbinder
GLRTGE,0.0,0.00103521198388629,confident nonbinder
KPSSRL,0.0,0.11486294566634067,confident nonbinder
RRPAHL,0.0,0.11992876432463426,confident nonbinder
KVNISE,0.0,0.0805359266159025,confident nonbinder
APEARQ,0.0,0.1724266894124109,confident nonbinder
RNGILA,0.0,0.40876210227244497,low-confidence
QILTDN,0.0,0.5359008019370193,low-confidence
TISFTG,0.0,0.2716717711534065,confident nonbinder
DDLSRA,0.0,0.33635698862883134,confident nonbinder
AAGHEV,0.0,0.006886902415049994,confident nonbinder
