6mer_peptide,predicted_class,binder_prob,confidence_category
YLTSKA,1.0,0.6434523241075643,confident binder
YIKVLK,1.0,0.6073609355162849,confident binder
YGEKPE,0.0,0.2716857917100493,confident nonbinder
PQGHPP,0.0,5.393851102962201e-05,confident nonbinder
GGAGSS,0.0,0.0070159227918802775,confident nonbinder
PLGPPM,0.0,0.0020291187451155924,confident nonbinder
KGMIVK,1.0,0.8907629021727888,confident binder
KAGELP,0.0,0.0022037226643325174,confident nonbinder
GYGQGG,0.0,9.903092391148465e-05,confident nonbinder
GGRRTP,0.0,0.0780209796442039,confident nonbinder
LHGHAG,0.0,7.229014721131119e-05,confident nonbinder
KQLEDE,0.0,0.24328323160631185,confident nonbinder
VDNNQK,0.0,0.232886988378358,confident nonbinder
RLVDFP,1.0,0.4888797260838538,low-confidence
LRPRYE,0.0,0.37567875546673996,confident nonbinder
TVSQEA,0.0,0.25356723288012695,confident nonbinder
AELMRA,1.0,0.9241968895200371,confident binder
SLGYGS,0.0,0.00010341632527841389,confident nonbinder
ETLRIK,1.0,0.9614756828824399,confident binder
LVRRAE,1.0,0.5869199611239976,low-confidence
PGGRNG,0.0,0.00014803818697658978,confident nonbinder
LDKKFL,0.0,0.4005303953042264,low-confidence
TVYQAP,0.0,0.37046557288863863,confident nonbinder
RVFVNH,0.0,0.000529196121656557,confident nonbinder
VRGVSE,0.0,0.0005351704132160034,confident nonbinder
GKAINP,0.0,0.0026722803452556496,confident nonbinder
SSGLQP,0.0,0.0003350239079577933,confident nonbinder
KLSKMI,0.0,0.3281221187698346,confident nonbinder
RFGDLM,0.0,0.0011031890258279043,confident nonbinder
YLPSTL,0.0,0.28565619767931666,confident nonbinder
TVMGKV,0.0,0.3791397775523773,confident nonbinder
DGGKRG,0.0,0.0002766030762430354,confident nonbinder
AVRNIQ,1.0,0.9440996164867524,confident binder
DVKENL,0.0,0.010113245561803303,confident nonbinder
KQRESY,0.0,0.04019214604558938,confident nonbinder
GGGGGP,0.0,8.855738027479208e-05,confident nonbinder
TASLHQ,0.0,0.1791700806432537,confident nonbinder
SSTSNG,0.0,0.00018238823470890852,confident nonbinder
AEYDNL,0.0,0.004382906631830558,confident nonbinder
DQKIVE,1.0,0.7215615014756934,confident binder
MGDQRH,0.0,0.4093227401987828,low-confidence
RDYRQY,0.0,0.07083395544763005,confident nonbinder
MANKAP,0.0,0.043177446237726326,confident nonbinder
GFRAWH,1.0,0.9463116801080161,confident binder
KPFSSF,0.0,0.0009837298839394178,confident nonbinder
PEGGTK,0.0,0.00011456090963987033,confident nonbinder
AVGQKE,0.0,0.0004307913227480218,confident nonbinder
DFSMHY,0.0,0.36386661184193647,confident nonbinder
KPGSSA,0.0,0.00013541953310639173,confident nonbinder
VKAPIV,1.0,0.6862458661088582,confident binder
EEQRSE,0.0,0.047010320303180836,confident nonbinder
PRSISD,0.0,0.07361354797769462,confident nonbinder
VTSPRK,0.0,0.3642821537758961,confident nonbinder
QKVDPL,1.0,0.6403779811751437,confident binder
LIRNAK,1.0,0.8855752456562952,confident binder
GTGGYF,0.0,0.0008704600586902883,confident nonbinder
IRIDNQ,0.0,0.0030558671527018857,confident nonbinder
HVVPDR,0.0,0.4051366633195713,low-confidence
AKAYSP,0.0,0.12018908436775379,confident nonbinder
TLGSSP,0.0,0.00014960722240636487,confident nonbinder
EGPAPK,0.0,0.22019049657319453,confident nonbinder
FVEACG,1.0,0.6071548808527557,confident binder
GAQDRD,0.0,0.021454036371026258,confident nonbinder
LNGIPA,0.0,0.015933738683005887,confident nonbinder
YTGRKG,0.0,0.0010638498671657697,confident nonbinder
GIVSKV,1.0,0.5,low-confidence
LRSLAT,1.0,0.5535009615429544,low-confidence
RNSWMD,1.0,0.6658265817940264,confident binder
RNQVTN,0.0,0.09123599845138848,confident nonbinder
SEGKAA,0.0,0.0002015739638543382,confident nonbinder
AGGGIS,0.0,0.0013932656557298128,confident nonbinder
RNSVGS,0.0,0.004662807159026802,confident nonbinder
YSYSSH,0.0,0.02512841403666908,confident nonbinder
KPACLE,1.0,0.8834080491899099,confident binder
NVGLAG,0.0,0.0005903311611574394,confident nonbinder
DAGEDD,0.0,9.181504314089076e-05,confident nonbinder
DLVPRK,1.0,0.6151792949423758,confident binder
QQRALT,0.0,0.11319906284628647,confident nonbinder
KHGVIT,0.0,0.0014116904670199554,confident nonbinder
NIAVKT,0.0,0.4777893113715577,low-confidence
NPGEWQ,0.0,0.09942173125275622,confident nonbinder
GLEIEN,1.0,0.5757314759066048,low-confidence
VKTTNL,0.0,0.03575085399345527,confident nonbinder
NRFISL,0.0,0.017443000207826034,confident nonbinder
NDLGPR,1.0,0.7633073585507402,confident binder
DIGESI,0.0,0.000227272490722745,confident nonbinder
KGIWTH,1.0,0.8191188827883257,confident binder
PAALSS,0.0,0.21518561591177088,confident nonbinder
ATKTMG,0.0,0.4651042615391504,low-confidence
SYTHRH,0.0,0.005787401519521,confident nonbinder
REQERV,1.0,0.5,low-confidence
ALRAIM,1.0,0.8631955242405448,confident binder
GLRTGE,0.0,0.015994500962364853,confident nonbinder
SVYRAP,1.0,0.5408464626452238,low-confidence
RDPQYR,0.0,0.06049807693605548,confident nonbinder
LTDGAL,0.0,0.41467265005525233,low-confidence
PHyGKH,0.0,0.10369092260342971,confident nonbinder
KIRLRT,1.0,0.7715860332646025,confident binder
NKQLSI,0.0,0.3312628794928681,confident nonbinder
PSQKRS,0.0,0.07226738553441589,confident nonbinder
KDISAK,1.0,0.637948483961567,confident binder
TSYGRD,0.0,0.02894439885639644,confident nonbinder
AGRSLT,0.0,0.23335816719580674,confident nonbinder
TAWYPP,0.0,0.0646358835979156,confident nonbinder
YSFSRD,0.0,0.0022418168225225355,confident nonbinder
NEPIHS,0.0,0.11078530743124125,confident nonbinder
SPNMSS,0.0,0.0407870408447886,confident nonbinder
KPNDIG,0.0,0.3820862916574372,confident nonbinder
FGLDRS,1.0,0.8014899883800755,confident binder
SPHTGQ,0.0,0.008346673809432506,confident nonbinder
KLGDKS,0.0,0.00027395364554886047,confident nonbinder
TSFGKQ,0.0,0.00026905689073992105,confident nonbinder
KDWETE,0.0,0.049332000852826775,confident nonbinder
FNSPNS,0.0,0.008978869762773749,confident nonbinder
ADFGAC,0.0,0.06010648695646534,confident nonbinder
SQIENR,0.0,0.0013618169109512277,confident nonbinder
NLGCRE,0.0,0.003481955356419252,confident nonbinder
KDFDMF,0.0,0.0013224968823210578,confident nonbinder
SGSTNT,0.0,0.00032564996155787516,confident nonbinder
PIVGGL,0.0,0.17329828691081917,confident nonbinder
FPALRA,1.0,0.9630708854701315,confident binder
LVVEQA,1.0,0.8655773249441014,confident binder
KDYQKW,0.0,0.14471585860122455,confident nonbinder
FRATVV,1.0,0.9274085838826879,confident binder
NTKCTR,0.0,0.4321110948208458,low-confidence
LAKDLE,1.0,0.8168597956122768,confident binder
RGGGNR,0.0,0.00015852138551040643,confident nonbinder
SVGLPI,0.0,0.007585844350961791,confident nonbinder
SIGEKF,0.0,0.0020053245995420464,confident nonbinder
FVGGSS,0.0,0.0005422114633866469,confident nonbinder
HISYPS,0.0,0.42821867899565874,low-confidence
KGSYEL,0.0,0.4715610573521934,low-confidence
ITVHQH,0.0,0.0033185703804152027,confident nonbinder
KIQQRS,0.0,0.3674481355038576,confident nonbinder
QKWALG,0.0,0.04092401759043198,confident nonbinder
NIKKPP,1.0,0.5999121474810286,low-confidence
AVQARP,1.0,0.6374129845312493,confident binder
FGGARL,0.0,0.18157610111397318,confident nonbinder
VRKEEF,1.0,0.862052762985678,confident binder
AVKPLS,1.0,0.725604191976342,confident binder
AVEEAV,1.0,0.8691108733547367,confident binder
TQGLTK,0.0,0.0003303873810754934,confident nonbinder
KNSENT,0.0,0.0007205608264070505,confident nonbinder
ASYPVC,1.0,0.9173740766209459,confident binder
SAGSQS,0.0,8.886145705278673e-05,confident nonbinder
NYKLVT,1.0,0.8608010154671695,confident binder
REGCPC,0.0,0.10251256313395114,confident nonbinder
KVAHQM,0.0,0.005652948912259551,confident nonbinder
YGSRSR,0.0,0.08837457294042245,confident nonbinder
SGSSQS,0.0,0.003155864586512457,confident nonbinder
PFVNKG,1.0,0.862971598892334,confident binder
VVNPPM,1.0,0.7013392422991636,confident binder
KSGERL,0.0,0.0032173531852345634,confident nonbinder
KIGYRR,0.0,0.002021796457843788,confident nonbinder
AETLGF,0.0,0.342518062386808,confident nonbinder
VANGPP,0.0,0.15307616642072316,confident nonbinder
GRGICA,0.0,0.0005775381695173994,confident nonbinder
KNGSPL,0.0,0.0005862393586507055,confident nonbinder
DNCKHS,0.0,0.02571126315406037,confident nonbinder
GTRKVV,0.0,0.25306098155903356,confident nonbinder
KEELES,0.0,0.2656970705274429,confident nonbinder
DARREH,0.0,0.088819255938962,confident nonbinder
WKALDM,1.0,0.9127476879316083,confident binder
DVNHKT,0.0,0.0009799696426110143,confident nonbinder
KTGLRK,0.0,0.006836033686735172,confident nonbinder
RQVIRA,1.0,0.8731906292008346,confident binder
PNWYLQ,0.0,0.029702291365080163,confident nonbinder
EKTSQL,0.0,0.09669181068585317,confident nonbinder
DLGEKA,0.0,0.0009532836053644639,confident nonbinder
QTGRVH,0.0,0.003361449846922413,confident nonbinder
KEFDPA,0.0,0.001996201534434581,confident nonbinder
RDKKVQ,0.0,0.22505957970879115,confident nonbinder
KEEAAV,1.0,0.5639449459246723,low-confidence
FQGIKM,0.0,0.1782900443488055,confident nonbinder
KEVRQL,1.0,0.6021182382517858,confident binder
TPCAKR,0.0,0.2127531756763543,confident nonbinder
KASFCG,0.0,0.06029612123092955,confident nonbinder
PTTTRD,0.0,0.1176009671265305,confident nonbinder
GLSPST,0.0,0.021954492922165916,confident nonbinder
INVKNC,0.0,0.0965436182295501,confident nonbinder
SEGRMT,0.0,0.0008158921329786852,confident nonbinder
DWPHSR,0.0,0.006815319628539333,confident nonbinder
SSGKVE,0.0,0.000439860606190908,confident nonbinder
PSMKAA,0.0,0.07927096730860698,confident nonbinder
FVKVWE,1.0,0.8163368234105409,confident binder
KQLQCP,0.0,0.3339103714011036,confident nonbinder
EVGKNL,0.0,0.000323443022183625,confident nonbinder
KERPCD,0.0,0.011682883360168093,confident nonbinder
TSFLNE,0.0,0.00041613383775209817,confident nonbinder
RSSSPD,0.0,0.009486866782336728,confident nonbinder
EIKPGL,,,0
LPIMSS,1.0,0.7839167188593802,confident binder
QVAQKH,0.0,0.34337935410850096,confident nonbinder
LNGHAL,0.0,0.00016350837550284324,confident nonbinder
KAGSVI,0.0,0.0006790178767948217,confident nonbinder
IIGARG,0.0,0.020135900060804346,confident nonbinder
NDVERP,0.0,0.3843402419559347,confident nonbinder
HNAKSP,0.0,0.04343246493709765,confident nonbinder
CTFHRK,0.0,0.0012312217193044142,confident nonbinder
KEKSYK,0.0,0.312957993698157,confident nonbinder
LIPHPN,0.0,0.00203080569693944,confident nonbinder
IESTRP,1.0,0.5099113050647863,low-confidence
LVARAQ,1.0,0.8439350966263978,confident binder
AETHFY,0.0,0.0007408636903751868,confident nonbinder
LPRRSV,1.0,0.6315746392814688,confident binder
SLRGCQ,0.0,0.03173453573938248,confident nonbinder
ASKKER,0.0,0.03176843650797885,confident nonbinder
KDKEYK,0.0,0.44988975100961676,low-confidence
RGAQQD,0.0,0.022784981105582056,confident nonbinder
LTCFNK,0.0,0.03064967985895761,confident nonbinder
GLPEPT,0.0,0.36701808018233245,confident nonbinder
VALPYT,1.0,0.6636832814063419,confident binder
KVGPGV,0.0,0.00026395864549075835,confident nonbinder
RRGGIT,0.0,0.0007035957036471581,confident nonbinder
CDSIDG,0.0,0.36614747343861315,confident nonbinder
KNAAAL,1.0,0.6848964775839335,confident binder
LSFQNA,0.0,0.001858798968179139,confident nonbinder
APKGSE,0.0,0.014791265803265048,confident nonbinder
FFSDQN,0.0,0.28770188577422434,confident nonbinder
DSGGPP,0.0,0.0001244449506289612,confident nonbinder
ETIKKH,0.0,0.22857956031215343,confident nonbinder
PSVIST,0.0,0.1997532231335357,confident nonbinder
GDPLNN,,,0
TPPSSA,0.0,0.022004252433849444,confident nonbinder
KDEEIG,1.0,0.773769637054367,confident binder
DVGYSS,0.0,0.00013275427426411393,confident nonbinder
SSFVEW,0.0,0.005443317534179983,confident nonbinder
PLNQNT,0.0,0.0012737144981732173,confident nonbinder
PLNWQA,1.0,0.7393350289228334,confident binder
VNFKSK,0.0,0.0003234174847495783,confident nonbinder
GNLQHV,1.0,0.5896666493955607,low-confidence
VNGITK,0.0,0.0012972295956508724,confident nonbinder
NSSKKT,0.0,0.012047818823423224,confident nonbinder
QILTDN,0.0,0.46171745555739435,low-confidence
DTFISS,0.0,0.0007962890904862371,confident nonbinder
SEPWDR,1.0,0.5237812165762865,low-confidence
GTHSRD,0.0,0.026078469614183003,confident nonbinder
ERASNV,0.0,0.004143989849240993,confident nonbinder
GTACSY,0.0,0.19765421726351498,confident nonbinder
RVNYMN,0.0,0.36600001808091764,confident nonbinder
GEKPSP,0.0,0.012377356165226231,confident nonbinder
KDDFPP,0.0,0.3764523372005012,confident nonbinder
KDLRFA,1.0,0.8951746811117703,confident binder
NEGPVL,0.0,0.0007803096726288059,confident nonbinder
QVLRKL,1.0,0.8075393472351284,confident binder
MDSHRS,0.0,0.014209126993023248,confident nonbinder
DDLSRA,0.0,0.4802472869434543,low-confidence
APHHHQ,0.0,0.0008182622256100026,confident nonbinder
ELDCQQ,0.0,0.2829037697910169,confident nonbinder
GPVGQA,0.0,0.06987997871672608,confident nonbinder
GQPIWM,1.0,0.826549053604578,confident binder
PTCELV,1.0,0.736536590689589,confident binder
PNGCQV,0.0,0.004603601711312979,confident nonbinder
ERRSDI,0.0,0.2385438621282715,confident nonbinder
KVTDRA,1.0,0.6060437888483223,confident binder
PDNVAL,0.0,0.24931229665408902,confident nonbinder
SQVVGE,0.0,0.03892682049886457,confident nonbinder
YNRRRP,1.0,0.5173925580678942,low-confidence
NNLECQ,1.0,0.6182166678663316,confident binder
KTGEIF,0.0,0.004022007709872555,confident nonbinder
SESQSP,0.0,0.00883059292353066,confident nonbinder
SKVPKY,0.0,0.15671299352790885,confident nonbinder
LQRKMK,0.0,0.11821375393460161,confident nonbinder
RILEEN,1.0,0.5144931621287226,low-confidence
GSRRSL,0.0,0.05919821077086223,confident nonbinder
GPDFDQ,0.0,0.08165699757761122,confident nonbinder
KLSLDH,1.0,0.6920877672687664,confident binder
GPHSRE,0.0,0.03432376293382044,confident nonbinder
GNRHFF,0.0,0.0005764623878924088,confident nonbinder
SFKIGS,0.0,0.2877800370623458,confident nonbinder
RAGPYT,0.0,0.00014421978191478686,confident nonbinder
YLQLQQ,1.0,0.5089506100207467,low-confidence
KVSYFE,0.0,0.34124564916960337,confident nonbinder
DPGPYC,0.0,0.0405166684461273,confident nonbinder
SPSPHQ,0.0,0.01514654308278392,confident nonbinder
DISFWL,1.0,0.9279505916286732,confident binder
QVLPRH,1.0,0.5851412277382758,low-confidence
SALENS,0.0,0.0021794142306221834,confident nonbinder
AICPPK,1.0,0.6636389428567494,confident binder
LKYKVD,0.0,0.13284119886341592,confident nonbinder
KPDGIT,0.0,0.4461408704829387,low-confidence
YGGGQK,0.0,0.00021065593363302896,confident nonbinder
AQVVRE,1.0,0.5095113426669983,low-confidence
VVAKSL,1.0,0.585143920675945,low-confidence
ALNYTP,0.0,0.37825763409850194,confident nonbinder
SQGGPG,0.0,0.00012394625008844864,confident nonbinder
LITYDK,1.0,0.8048252269138648,confident binder
AITADL,1.0,0.6445347004836602,confident binder
FLAWCG,1.0,0.65944540594141,confident binder
VLGKYL,0.0,0.0055448145198642605,confident nonbinder
DLAVEM,1.0,0.7373832478928442,confident binder
PLGLDG,0.0,0.0026549458348442815,confident nonbinder
PGYTLT,0.0,0.41054997508782537,low-confidence
GTFTSF,0.0,0.0010745213541634234,confident nonbinder
EPGLSG,0.0,0.00010838921544913997,confident nonbinder
TNSIQN,0.0,0.16261167703067256,confident nonbinder
SSTFKQ,0.0,0.14211637639942032,confident nonbinder
VTKRGR,0.0,0.1665297066156779,confident nonbinder
DPKKAV,0.0,0.18603220019079023,confident nonbinder
SERRLE,0.0,0.4470990655559125,low-confidence
GKINPA,1.0,0.9814581738082572,confident binder
LVPKHF,0.0,0.30815059595113337,confident nonbinder
RDTYRD,0.0,0.19181035962242976,confident nonbinder
LNYKQE,0.0,0.08431633258484916,confident nonbinder
TRQGVN,1.0,0.5728685643698795,low-confidence
AAGHFG,0.0,0.00015506930639032896,confident nonbinder
VQVDKT,0.0,0.16419942225199421,confident nonbinder
HRRPGT,0.0,0.008410032873955812,confident nonbinder
PLLVSR,1.0,0.8431980738025477,confident binder
KQSGKF,0.0,0.13653798991756821,confident nonbinder
EDPSGK,,,0
GKQDAE,0.0,0.03585046332544134,confident nonbinder
QTSTEP,0.0,0.018062383579595612,confident nonbinder
PHEASS,0.0,0.12049568013617296,confident nonbinder
KNERDM,1.0,0.6452052720682548,confident binder
GFPSPQ,0.0,0.2549145488763419,confident nonbinder
GTGDVY,0.0,0.0009921429601306836,confident nonbinder
TISFTG,0.0,0.18975271018954343,confident nonbinder
GNFASH,0.0,0.0003945123582487229,confident nonbinder
KDVVRP,1.0,0.698719889011511,confident binder
SSHRKE,0.0,0.052523826259966176,confident nonbinder
GGSVNG,0.0,0.0004990827149600658,confident nonbinder
LPSCEL,1.0,0.8360067705142777,confident binder
PVVGHP,0.0,0.3479367611203936,confident nonbinder
KELETK,1.0,0.7469182952078273,confident binder
ELVQKH,1.0,0.7037771232039901,confident binder
CRALYD,1.0,0.8848262256448398,confident binder
DCMDPL,1.0,0.7431004776295536,confident binder
EKTKPN,0.0,0.17741906191329737,confident nonbinder
DSPVTS,0.0,0.008539218701020123,confident nonbinder
PKITAS,0.0,0.3515836669136287,confident nonbinder
KQDEAL,0.0,0.3704040612161218,confident nonbinder
RRGQYT,,,0
DISKKT,0.0,0.02862005055849288,confident nonbinder
VGRTQP,0.0,0.12486826065128699,confident nonbinder
LMSAQK,1.0,0.5056089042111092,low-confidence
ERGQIQ,0.0,0.00698473988459133,confident nonbinder
ATNGPP,0.0,0.07375832579738226,confident nonbinder
ESSTTV,0.0,0.04350156758281575,confident nonbinder
DVGFKM,0.0,0.009668214514354193,confident nonbinder
VSTYRP,1.0,0.7075812414496242,confident binder
EVGSEN,0.0,0.00015697960255725611,confident nonbinder
PRPNYM,1.0,0.7227948558788159,confident binder
QPRTLR,0.0,0.3549761186410117,confident nonbinder
PRGTSP,0.0,0.00011449582716166179,confident nonbinder
SRQSAP,0.0,0.09990826025440762,confident nonbinder
LLYSKL,1.0,0.8237354520012018,confident binder
SRLSLP,1.0,0.9132612070545512,confident binder
NNHSRF,1.0,0.5570795580835475,low-confidence
AHLKEY,0.0,0.37185777939803644,confident nonbinder
DKGPPV,0.0,0.00024924004376235455,confident nonbinder
KLSYKP,1.0,0.49414823029508725,low-confidence
GVGQES,0.0,0.00013527805625018522,confident nonbinder
PRNLHQ,0.0,0.18941665059155902,confident nonbinder
SLNTFA,1.0,0.533771811226552,low-confidence
SLIANH,0.0,0.011114580450654622,confident nonbinder
QLAMEN,1.0,0.5788099072247859,low-confidence
GLPANY,0.0,0.0017024910064029404,confident nonbinder
PLHYKE,0.0,0.37031985142290214,confident nonbinder
NPGEDD,0.0,0.00015694653527413238,confident nonbinder
GQSPLR,0.0,0.26496059159791574,confident nonbinder
LIKCGG,0.0,0.35247969106744187,confident nonbinder
SLALGT,0.0,0.2040112722385957,confident nonbinder
KPGALG,0.0,0.0005697887004815607,confident nonbinder
RDNPYP,0.0,0.04236491250715615,confident nonbinder
DDFADV,0.0,0.005449727484501556,confident nonbinder
YNKADA,1.0,0.7296192981485979,confident binder
QFRIPS,1.0,0.6200237596647612,confident binder
SYGEQT,0.0,0.00019688851924870677,confident nonbinder
KHTSHP,0.0,0.1803609343567401,confident nonbinder
ALQTAI,1.0,0.5682045081996294,low-confidence
YTTGKR,0.0,0.07070037048114211,confident nonbinder
WELGKQ,0.0,0.19694577542511452,confident nonbinder
KNGFVH,0.0,0.0014898797293196047,confident nonbinder
AAYPPS,0.0,0.34608916047698407,confident nonbinder
KDHLQT,0.0,0.22657372815680565,confident nonbinder
EDFPCC,0.0,0.01608345684422415,confident nonbinder
AMHTQH,0.0,0.15936457282093894,confident nonbinder
GKRTIS,0.0,0.25010340517686264,confident nonbinder
GIGRLG,0.0,0.0012265240539915394,confident nonbinder
TTQSQE,0.0,0.019246520822198646,confident nonbinder
GGDGYR,0.0,0.15838584898486077,confident nonbinder
TSSHSS,0.0,0.000116025126769978,confident nonbinder
EPSHHK,0.0,0.000588697849208814,confident nonbinder
TGGGGF,0.0,0.0002658079376890653,confident nonbinder
RSTLNR,0.0,0.0019216125686458078,confident nonbinder
DVTFKT,0.0,0.44419989741959304,low-confidence
PLRQDY,0.0,0.3488695495708876,confident nonbinder
PAVKFN,0.0,0.29362226224342736,confident nonbinder
PVQQNV,0.0,0.011270386123174388,confident nonbinder
PPKHFW,0.0,0.0006223471009506537,confident nonbinder
ANINAD,1.0,0.9211328262126317,confident binder
PDMYLR,1.0,0.6439467334891864,confident binder
VFSSCN,0.0,0.1660960689857272,confident nonbinder
LGEEHI,1.0,0.7448275597781767,confident binder
DLDDKD,0.0,0.06097886255059617,confident nonbinder
FDRAFA,0.0,0.4724443116109006,low-confidence
KGPPPV,0.0,0.19841802015787807,confident nonbinder
DASGGA,0.0,0.0063784120074183315,confident nonbinder
NIQQKI,0.0,0.41006366905034636,low-confidence
KAERNE,0.0,0.0034371316890992143,confident nonbinder
RVYVDH,0.0,0.43640634652626437,low-confidence
GCNPMM,1.0,0.4910657761289024,low-confidence
NYGTSI,0.0,0.0005489331172509957,confident nonbinder
AVREGK,0.0,0.08029147126458841,confident nonbinder
DPRLAQ,0.0,0.09827064253516206,confident nonbinder
GTIDKK,0.0,0.33793771128321953,confident nonbinder
PLVPRV,1.0,0.8602966072758476,confident binder
PFQKYS,0.0,0.26635174924734323,confident nonbinder
DKGPPT,0.0,0.00012106752467567733,confident nonbinder
KDLQEK,0.0,0.31128426730094366,confident nonbinder
PLPSRP,0.0,0.23859512893782722,confident nonbinder
PLRSSL,0.0,0.2980058482142172,confident nonbinder
TGGDCA,0.0,0.00037552543823469325,confident nonbinder
LEEGYK,1.0,0.6175034766958647,confident binder
KTFEDN,0.0,0.0011744573620881067,confident nonbinder
PSLARS,0.0,0.4585093300369497,low-confidence
MLKMLS,1.0,0.7897619563093665,confident binder
KDFIAT,0.0,0.0008769258843747688,confident nonbinder
NELKLR,1.0,0.8743679909454298,confident binder
TPLHHP,0.0,0.001587601721937092,confident nonbinder
QEGPSD,0.0,8.256597366358836e-05,confident nonbinder
AKIGSA,0.0,0.17138294956303965,confident nonbinder
QLASGS,0.0,0.05170658591773723,confident nonbinder
DQTAEG,0.0,0.011067645761257303,confident nonbinder
PAGPPP,0.0,0.0002544324386236075,confident nonbinder
GPRSIY,0.0,0.4427561159788974,low-confidence
RDYSSR,0.0,0.021902483179545584,confident nonbinder
VNVQKR,0.0,0.44568764717681764,low-confidence
LSQNSS,0.0,0.30527177254645077,confident nonbinder
CLGKKL,0.0,0.016588415124620486,confident nonbinder
DTHSRD,0.0,0.035760478903954424,confident nonbinder
RRCFQI,1.0,0.5311779651426896,low-confidence
QYSGSK,0.0,0.022861857929319405,confident nonbinder
NSGKAV,0.0,0.00015792006342436272,confident nonbinder
QSQAVK,1.0,0.5061690874401042,low-confidence
KELQEK,0.0,0.3396693672817184,confident nonbinder
KSHYTD,0.0,0.04045268688490616,confident nonbinder
LRMSPE,1.0,0.71826498508298,confident binder
YFDRKS,0.0,0.4560761486806746,low-confidence
PTMKAG,0.0,0.0478762304190652,confident nonbinder
CFGASA,0.0,0.008148585704730772,confident nonbinder
GLPGSS,0.0,0.007217478678231175,confident nonbinder
LVSQDL,1.0,0.8368422642134675,confident binder
LAKYNF,0.0,0.22952536576952234,confident nonbinder
GDGPMW,0.0,0.00042169236632363553,confident nonbinder
NLFGSN,0.0,0.0004568085483420759,confident nonbinder
LFGVGC,0.0,0.1537078887225857,confident nonbinder
LSALTS,1.0,0.5,low-confidence
RCEVGQ,0.0,0.07193742013045364,confident nonbinder
VDSIGR,0.0,0.06307172008856066,confident nonbinder
KPCNAH,1.0,0.8234470812123187,confident binder
RGSDRD,0.0,0.011888512104183976,confident nonbinder
QLRIRT,1.0,0.7863085507903238,confident binder
CPSQER,0.0,0.13622835947089684,confident nonbinder
FIEAWQ,1.0,0.9521532478571544,confident binder
RDQDNK,0.0,0.0007931567656777039,confident nonbinder
LRPMAV,1.0,0.7343936836906031,confident binder
TRLPIR,1.0,0.94877882929073,confident binder
SENPQH,0.0,0.015170364460618752,confident nonbinder
YDSELD,0.0,0.2703998400348132,confident nonbinder
AVAAEK,0.0,0.46392495783998017,low-confidence
HRGDSE,,,0
SGGRMW,0.0,0.0016894384291499171,confident nonbinder
KVTPSI,0.0,0.3095924186176086,confident nonbinder
CSGAVT,0.0,0.0009535739297939311,confident nonbinder
EAFERC,0.0,0.09354917847302312,confident nonbinder
KMDFTQ,0.0,0.38018697967701687,confident nonbinder
GPIQSS,0.0,0.1649577972054152,confident nonbinder
APFLGS,0.0,0.0006309798705325527,confident nonbinder
ASIPPS,0.0,0.45320404807474546,low-confidence
LLCKRS,1.0,0.6435414995286566,confident binder
RGFEHR,0.0,0.0006024281645642382,confident nonbinder
YSERVG,1.0,0.5359695688955923,low-confidence
GGGGGM,0.0,0.0001732340164113003,confident nonbinder
CLGNTC,0.0,0.3701442748676071,confident nonbinder
KIKPSS,0.0,0.1115793364968801,confident nonbinder
DPRPAK,0.0,0.05340862395360133,confident nonbinder
SLIPNT,0.0,0.0029445163146901362,confident nonbinder
LGNYKA,1.0,0.795087176693897,confident binder
QPAVSE,0.0,0.06464284581834395,confident nonbinder
LDVPSS,0.0,0.21648582019437557,confident nonbinder
SRSMYN,1.0,0.5206613798583091,low-confidence
STDLYT,0.0,0.3791736978883259,confident nonbinder
PPRQPP,0.0,0.17177837798688717,confident nonbinder
KPGNND,0.0,0.00017666004355642768,confident nonbinder
VPLASS,1.0,0.493121570864616,low-confidence
KPVEEP,0.0,0.2597241815803101,confident nonbinder
RTGTSG,0.0,5.140265311045326e-05,confident nonbinder
DIKKAV,0.0,0.32282106681305595,confident nonbinder
LAQGPG,0.0,0.20735209887382838,confident nonbinder
IKGAIS,0.0,0.0006471263732755046,confident nonbinder
NFPLDM,1.0,0.7656691418713844,confident binder
KNQSQA,0.0,0.09234084887520383,confident nonbinder
LIQRSG,0.0,0.4382784073598484,low-confidence
VKWPDE,0.0,0.050198930674642005,confident nonbinder
PRYPTE,0.0,0.08094476198606089,confident nonbinder
GGGAFP,0.0,0.0007283234875299602,confident nonbinder
NFKKTY,0.0,0.16095590226663203,confident nonbinder
TDRNLA,1.0,0.9140590560073161,confident binder
ERSYVC,,,1
VLKGTI,1.0,0.5274751475286092,low-confidence
KDKDHG,0.0,0.02350812425391651,confident nonbinder
DLIPPP,1.0,0.924509803567827,confident binder
AANRYD,0.0,0.36266284048966213,confident nonbinder
PGGISQ,0.0,0.00019168847795320165,confident nonbinder
VHPGNR,0.0,0.0011603179940646293,confident nonbinder
KYGAQT,0.0,0.0007094229947925825,confident nonbinder
IEIEIR,1.0,0.9050835761972713,confident binder
LSLDQG,0.0,0.18138751837537215,confident nonbinder
LDFGTG,0.0,0.0005104279476308816,confident nonbinder
AATKRY,0.0,0.27740736964232665,confident nonbinder
PIKKAP,0.0,0.2371733759800174,confident nonbinder
STIKKI,0.0,0.3114653647829562,confident nonbinder
KIDALD,1.0,0.7937912210152052,confident binder
KELECR,1.0,0.7059752270732915,confident binder
