6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.7698355272733457,confident binder
QEITQE,0.0,0.32868766750526063,confident nonbinder
LSALTS,0.0,0.41962638767493693,low-confidence
GNGNTP,0.0,0.023577798364813756,confident nonbinder
KPISNT,0.0,0.10497505731492114,confident nonbinder
KAFKRY,0.0,0.19223610968865387,confident nonbinder
APHHHQ,0.0,0.007128406052697968,confident nonbinder
GFAYQD,0.0,0.486223075942308,low-confidence
SSGKVE,0.0,0.2236927589721141,confident nonbinder
AVKPLS,1.0,0.7602102723994831,confident binder
PRYPTE,0.0,0.03360137416051552,confident nonbinder
LITYDK,0.0,0.4810080742508999,low-confidence
RNPHIG,0.0,0.007791782458548424,confident nonbinder
GQTMNQ,0.0,0.05587264538073757,confident nonbinder
KIDSNL,0.0,0.31177429830334064,confident nonbinder
LSLEKE,1.0,0.7056308278643801,confident binder
RCYYNR,0.0,0.1857505311271551,confident nonbinder
HSFEKP,0.0,0.2764656300037614,confident nonbinder
KDKKTI,0.0,0.05439368194262478,confident nonbinder
AVCRCW,1.0,0.9082016498012149,confident binder
PVIVQE,1.0,0.7636952254803858,confident binder
DLTQNV,0.0,0.4843402208755075,low-confidence
LTGQPK,0.0,0.5390879502934163,low-confidence
VLSQKA,1.0,0.8013103020962161,confident binder
IEMEKI,1.0,0.6602339876384998,confident binder
DQKIVE,1.0,0.7002211740055315,confident binder
AAGQFG,0.0,0.12920902124281342,confident nonbinder
REGCPC,1.0,0.9469912059134314,confident binder
VTSPRK,0.0,0.08750743884724745,confident nonbinder
EAFERC,1.0,0.9411588565328234,confident binder
EKGIPE,0.0,0.14340720235426063,confident nonbinder
QASHQN,0.0,0.0022491040724563894,confident nonbinder
KQQDST,0.0,0.02432631398405757,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.010584952772451342,confident nonbinder
PRYPGG,0.0,0.009378734346089823,confident nonbinder
PRSISD,0.0,0.047864997435688804,confident nonbinder
PYMRRP,0.0,0.42292297783540816,low-confidence
RDALNT,0.0,0.04015454116134328,confident nonbinder
IPTLQN,0.0,0.2941580970347368,confident nonbinder
QDLDHK,1.0,0.6480508437107314,confident binder
KFPDRP,0.0,0.08082921626515661,confident nonbinder
KIGYRR,0.0,0.1088409420019043,confident nonbinder
YGTGAF,0.0,0.44255759823802887,low-confidence
VRGVSE,0.0,0.03274455105319999,confident nonbinder
AMHTQH,0.0,0.404479624338235,low-confidence
NPRHTP,0.0,0.0007715484347216646,confident nonbinder
GNLQHV,0.0,0.557248526737032,low-confidence
YIKVLK,1.0,0.9565973025054649,confident binder
VDFKDS,0.0,0.0672166314221603,confident nonbinder
PVGGPK,0.0,0.3133201880379196,confident nonbinder
EVGPIK,1.0,0.7378819099960396,confident binder
ALLIAT,1.0,0.8922130945189131,confident binder
LNFAKA,1.0,0.6342087846216903,confident binder
DLSPRY,0.0,0.19920544502821447,confident nonbinder
HGNTGR,0.0,0.07389382531681636,confident nonbinder
QLASGS,0.0,0.3552164592908741,confident nonbinder
SRGCIL,1.0,0.8217817118280081,confident binder
AELMRA,1.0,0.7332390824483224,confident binder
GIKTYN,1.0,0.7880638871140139,confident binder
PRQEDP,0.0,0.02588605854409736,confident nonbinder
TKSLSP,0.0,0.0791816711698209,confident nonbinder
LNGSRT,0.0,0.024829807411868625,confident nonbinder
SERRLE,0.0,0.05467761524255256,confident nonbinder
STDLYT,1.0,0.7700476986505459,confident binder
LITCTV,1.0,0.7889757874457285,confident binder
QFRIPS,0.0,0.027314771145546098,confident nonbinder
NDCQHF,1.0,0.7080897285831776,confident binder
SHRPFY,0.0,0.009385671969466368,confident nonbinder
AEYDNL,0.0,0.3180702205799955,confident nonbinder
IVMHRF,0.0,0.3033148277929464,confident nonbinder
NQRRAK,0.0,0.015217751349467049,confident nonbinder
DPGGSE,0.0,0.0040596985564439825,confident nonbinder
LKGDGI,0.0,0.05983557153160379,confident nonbinder
PPKHFW,0.0,0.054677801447588534,confident nonbinder
FFKTAE,1.0,0.7740949524958196,confident binder
LRPRYE,1.0,0.6635177571720522,confident binder
RAGPGL,0.0,0.004390827852830206,confident nonbinder
PKVESP,0.0,0.19115358591137657,confident nonbinder
FKFESD,0.0,0.2848057219810568,confident nonbinder
VESKKS,0.0,0.1696407051214504,confident nonbinder
KVSYFE,1.0,0.8265679399971441,confident binder
PDMYLR,1.0,0.9353573453999205,confident binder
DSGATS,0.0,0.007235599029235199,confident nonbinder
PCLKLG,1.0,0.9118479081191914,confident binder
NPSYAM,1.0,0.5999362259018961,low-confidence
SIGVPT,0.0,0.5201781295730782,low-confidence
VDSIGR,0.0,0.1571886634303746,confident nonbinder
FGPQQF,0.0,0.4748143144268159,low-confidence
IESRVS,1.0,0.8807158919057104,confident binder
SLSFSD,0.0,0.3280553406730809,confident nonbinder
LAKYNF,0.0,0.4902462023440021,low-confidence
LTKESG,0.0,0.08089578469610757,confident nonbinder
KDELQL,0.0,0.30154529601447794,confident nonbinder
LVSQDL,0.0,0.5642423347767863,low-confidence
SLPSSE,,,0
KQLYVA,1.0,0.9412293947644306,confident binder
SSGITK,0.0,0.02508741137735142,confident nonbinder
DKGPPV,0.0,0.05604969087386104,confident nonbinder
KSHYTD,0.0,0.030413943301347238,confident nonbinder
PVLKRL,1.0,0.7296581716685159,confident binder
NLPRLY,1.0,0.965613277308829,confident binder
PFRDSL,0.0,0.005679025275930464,confident nonbinder
IPV,,,
RTVARN,0.0,0.11535532661856845,confident nonbinder
KLDPEK,0.0,0.1101391643604848,confident nonbinder
TAKVGN,0.0,0.1003063313032826,confident nonbinder
LPRRSV,0.0,0.01335660674223931,confident nonbinder
TASLHQ,0.0,0.395470870904837,confident nonbinder
KLAPTH,0.0,0.334137297925923,confident nonbinder
PMGSGS,0.0,0.014542323657208079,confident nonbinder
QPAVSE,0.0,0.22789407117376717,confident nonbinder
PVGAQH,0.0,0.124959265548724,confident nonbinder
CTFHRK,0.0,0.03920867287956267,confident nonbinder
AANRYD,1.0,0.7305159238642605,confident binder
KWGVRS,1.0,0.663872885183417,confident binder
KPGNND,0.0,0.018729744268890822,confident nonbinder
QEEFEA,0.0,0.2838390406221099,confident nonbinder
DGLARQ,0.0,0.2651801083536934,confident nonbinder
PPGAGK,0.0,0.016816260652528545,confident nonbinder
KEFSKN,0.0,0.13005982716643336,confident nonbinder
KTGEIF,1.0,0.894183624649119,confident binder
DKGPPT,0.0,0.023198191708885083,confident nonbinder
ARVAGV,0.0,0.4650976043798778,low-confidence
RNGYNP,0.0,0.0028754628640810485,confident nonbinder
GNRHFF,0.0,0.006019003713557042,confident nonbinder
KKGGSV,0.0,0.003885489740825079,confident nonbinder
SGGGLT,0.0,0.18525085356234713,confident nonbinder
AKGSGV,0.0,0.01906721772172928,confident nonbinder
ASGTFQ,0.0,0.18671381294899833,confident nonbinder
RGFEHR,0.0,0.4282656585373453,low-confidence
GKVPPP,0.0,0.3150580757635893,confident nonbinder
DVRADA,0.0,0.002842942683355175,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5,low-confidence
SGAG,,,
GAGQVA,0.0,0.39560646299926033,confident nonbinder
DKFTSS,0.0,0.06736967501946871,confident nonbinder
AEGSSL,0.0,0.04352704592549812,confident nonbinder
SIKKLL,1.0,0.9165396024567739,confident binder
RGGGNR,0.0,0.002690176769512501,confident nonbinder
GYGKVT,0.0,0.519744958328253,low-confidence
NLVKNL,1.0,0.7835627959289454,confident binder
PFQKYS,1.0,0.8461546904394825,confident binder
QVAQKH,1.0,0.7800399908228509,confident binder
KIQEEE,0.0,0.15226315181145186,confident nonbinder
SSAISA,0.0,0.32799029003063196,confident nonbinder
KNVEEL,0.0,0.23707404608823981,confident nonbinder
LIPHPN,0.0,0.03300941430845398,confident nonbinder
STNYSL,0.0,0.14177464044939958,confident nonbinder
TGIKTE,0.0,0.3398371044705892,confident nonbinder
TAWYPP,1.0,0.9762098774896998,confident binder
NIQQKI,1.0,0.6959341635876365,confident binder
PGRSQR,0.0,0.0007422954275945555,confident nonbinder
GPQPGR,0.0,0.023147298084617116,confident nonbinder
NTGAAP,0.0,0.07040322453351967,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.4456554573100039,low-confidence
TPKERN,0.0,0.07408183660185642,confident nonbinder
TTKIIP,1.0,0.9308445973697025,confident binder
TSSHSS,0.0,0.0004067596447123029,confident nonbinder
LASLKK,1.0,0.6708758758411595,confident binder
GAGGGY,0.0,0.0064697412457849655,confident nonbinder
DTLAQG,0.0,0.24938211348740127,confident nonbinder
NFPLDM,0.0,0.3200490070148844,confident nonbinder
KDKEKV,0.0,0.11836067781287896,confident nonbinder
PSLARS,0.0,0.22643040533674527,confident nonbinder
FSDQRE,0.0,0.14487323079269782,confident nonbinder
GLTPQT,0.0,0.14552601928053382,confident nonbinder
YRRRRS,0.0,0.006376015380452865,confident nonbinder
CSGAVT,0.0,0.36743114303820773,confident nonbinder
LTDGAL,0.0,0.5299952098161277,low-confidence
LRMSPE,1.0,0.7039424228857567,confident binder
ALGYCN,0.0,0.44311474369168974,low-confidence
KQDEAL,0.0,0.43133228531758055,low-confidence
RDKKVQ,0.0,0.29547242966696646,confident nonbinder
LPIMSS,1.0,0.6297499381162921,confident binder
SCSVDR,0.0,0.16404766161743917,confident nonbinder
GTQHSV,0.0,0.001890004859873432,confident nonbinder
SKQSSQ,0.0,0.01568796059665186,confident nonbinder
LLKSTK,0.0,0.5694147862400599,low-confidence
IQGDAS,0.0,0.029129406752746237,confident nonbinder
QRAEDV,0.0,0.15483029801377535,confident nonbinder
KQLQCP,0.0,0.523377588893809,low-confidence
GTACSY,0.0,0.4144988222619209,low-confidence
NKIQQT,0.0,0.2280438995034697,confident nonbinder
PSMKAA,0.0,0.41425337121687905,low-confidence
VFSSCN,1.0,0.6087554594420271,confident binder
ATDTKR,0.0,0.5126397837547609,low-confidence
SIKSSC,1.0,0.9386396920802861,confident binder
PVITYT,1.0,0.9364340410311884,confident binder
RGLQAL,1.0,0.5916357052350055,low-confidence
QNSGPP,0.0,0.11685568193549101,confident nonbinder
EIGRGL,0.0,0.27234222387966545,confident nonbinder
PLLVSR,1.0,0.8954346059101802,confident binder
SQGVSG,0.0,0.006057004877935699,confident nonbinder
KEELES,0.0,0.07049457820209107,confident nonbinder
QVKP,,,
DISTRE,0.0,0.22271341499388142,confident nonbinder
ALPHLP,0.0,0.0922206113751885,confident nonbinder
VPLASS,0.0,0.44325701115330124,low-confidence
DKRDRY,0.0,0.001437927276967052,confident nonbinder
AATKRY,0.0,0.2561226605710998,confident nonbinder
KTGLRK,0.0,0.042469520952854924,confident nonbinder
GQPIWM,1.0,0.9567370140674106,confident binder
KDVDKE,0.0,0.16492473756266288,confident nonbinder
GLPGSS,0.0,0.025686964713761827,confident nonbinder
ETIKKH,1.0,0.6128200421565769,confident binder
LQALTC,1.0,0.9397113420936749,confident binder
ATNGPP,0.0,0.1976502877982841,confident nonbinder
KEASGP,0.0,0.048195203436327966,confident nonbinder
ETGNKF,0.0,0.5544914015221176,low-confidence
RSGSTA,0.0,0.0046968183373311875,confident nonbinder
QMMADS,0.0,0.17110839674364445,confident nonbinder
IELQPN,1.0,0.854846127449754,confident binder
YRLEED,0.0,0.18454834195964978,confident nonbinder
KEFDPA,1.0,0.7728740024294457,confident binder
QTSTEP,0.0,0.05870989536072773,confident nonbinder
KHARIS,1.0,0.9656530310434482,confident binder
RAGPYT,0.0,0.02978886566899879,confident nonbinder
PAFRHA,1.0,0.7740650675528505,confident binder
AMT,,,
KDKDHG,0.0,0.020976592854167603,confident nonbinder
TVMGKV,1.0,0.6671445594576944,confident binder
PHLRQT,1.0,0.6095147239959914,confident binder
ANI,,,
TSFGKQ,0.0,0.08335747906504572,confident nonbinder
GSRGRA,0.0,0.0008114303005099848,confident nonbinder
KKKETF,0.0,0.1621426240338586,confident nonbinder
EVRSHS,0.0,0.0026461106562994372,confident nonbinder
SVGLPI,1.0,0.7240988389942188,confident binder
AVTKMM,1.0,0.924275859273561,confident binder
SAGLSG,0.0,0.011905176536289124,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.46361547567087524,low-confidence
RNSWMD,1.0,0.9009725861918328,confident binder
EDLLWK,1.0,0.9952346135267426,confident binder
AQVVRE,0.0,0.38170086435139083,confident nonbinder
PTTTRD,0.0,0.07196955815480423,confident nonbinder
KTAPPA,1.0,0.5925272170562565,low-confidence
EPSHHK,0.0,0.006104631364820416,confident nonbinder
PAGRTT,0.0,0.04417145878683536,confident nonbinder
PNWYLQ,1.0,0.9673888517290249,confident binder
GPHSRE,0.0,0.022024364747448576,confident nonbinder
PPRVAD,0.0,0.0012651180972278147,confident nonbinder
SLIPNT,0.0,0.32309793498804984,confident nonbinder
PLGRGS,0.0,0.1188646989361682,confident nonbinder
NGAPDG,0.0,0.00886170710400321,confident nonbinder
PEAERP,0.0,0.17137258220179097,confident nonbinder
PAQLRE,0.0,0.1279204061433714,confident nonbinder
IEIEIR,1.0,0.9823962078760997,confident binder
GLSGHS,0.0,0.2385340569975037,confident nonbinder
VVAKSL,1.0,0.7274029401099239,confident binder
AIGVDT,0.0,0.1258541438106713,confident nonbinder
DLRKQH,0.0,0.006057653426219305,confident nonbinder
SSTSNG,0.0,0.00829368502327695,confident nonbinder
DARREH,0.0,0.0019327968923753501,confident nonbinder
RAQKQP,0.0,0.03962197310729572,confident nonbinder
GLVPHP,1.0,0.6148444199818994,confident binder
IIGARG,0.0,0.15078084229541575,confident nonbinder
EEQRSE,0.0,0.1287972682081084,confident nonbinder
RLSCLD,1.0,0.932080085116302,confident binder
MLYHRR,0.0,0.05672697367570316,confident nonbinder
SYGNPQ,1.0,0.6845109938948919,confident binder
EKKLPI,1.0,0.6052541703860503,confident binder
PLGPPM,0.0,0.5052847270603223,low-confidence
KFEAKL,1.0,0.7941666561314489,confident binder
TVPIFS,1.0,0.7165764146288834,confident binder
SISMYL,1.0,0.9271468324039467,confident binder
AAGHFG,0.0,0.004797411853553094,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.4084066805293951,low-confidence
DVTIKA,1.0,0.8105665480475225,confident binder
PTRPRY,0.0,0.0018346124888970743,confident nonbinder
DGSTKD,0.0,0.10455952327265529,confident nonbinder
IKGAIS,0.0,0.4426795090072786,low-confidence
GQVKPN,1.0,0.6408845202040128,confident binder
QDSTQG,0.0,0.020837745228999956,confident nonbinder
KGVWNG,1.0,0.7723064734304517,confident binder
AEIAKM,1.0,0.7795881138532059,confident binder
NEGSRI,0.0,0.040387030060141174,confident nonbinder
PTMKAG,0.0,0.20303291034453086,confident nonbinder
LRGNLT,1.0,0.8985741763547093,confident binder
AHLKEY,0.0,0.45951072196947373,low-confidence
AQGTPA,0.0,0.30968593807480804,confident nonbinder
FLAWCG,1.0,0.950106844630371,confident binder
SQSGQL,0.0,0.060944433229723684,confident nonbinder
DRHRFK,1.0,0.8128516311059384,confident binder
EIYQSP,0.0,0.370776741784057,confident nonbinder
SAGSQS,0.0,0.011624616307665104,confident nonbinder
PRESQQ,0.0,0.0653472874108487,confident nonbinder
RLHDST,0.0,0.0940402003633773,confident nonbinder
LGCPQC,1.0,0.9047273011214656,confident binder
KPRVVN,0.0,0.017796476784166404,confident nonbinder
TRLPIR,1.0,0.954324479966924,confident binder
KVSFQN,0.0,0.3527362310083951,confident nonbinder
QIGSGP,0.0,0.030511569092193182,confident nonbinder
LVERWD,1.0,0.9948759445692602,confident binder
SPERQL,1.0,0.590762396133678,low-confidence
KKKAHQ,0.0,0.060853918208656606,confident nonbinder
SVETTY,1.0,0.6516601354748042,confident binder
QYQEQE,0.0,0.3283837289012108,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.012471359404846297,confident nonbinder
TIGDLK,1.0,0.8580025578519153,confident binder
VLKKQE,0.0,0.3553255934657026,confident nonbinder
RQGLDN,0.0,0.002527189628683851,confident nonbinder
DPVMFP,1.0,0.9075519507698135,confident binder
LLGHHR,0.0,0.022811235768170395,confident nonbinder
NLPPSN,0.0,0.051759135322554224,confident nonbinder
EIRSIE,0.0,0.08694993724362107,confident nonbinder
NRVGFG,0.0,0.43745638315937335,low-confidence
KELPIG,1.0,0.7660894500457629,confident binder
LAQGPG,0.0,0.29609246287880747,confident nonbinder
VEGGPD,0.0,0.049542773363970186,confident nonbinder
DKHPGY,0.0,0.014181244127283684,confident nonbinder
GNWTLD,1.0,0.9853214901047312,confident binder
DSWKKE,1.0,0.835081389904157,confident binder
DDVSKK,0.0,0.3182041240069778,confident nonbinder
PFIKSS,0.0,0.5258039490130427,low-confidence
DLGEKA,0.0,0.486320754836228,low-confidence
SAGHHE,0.0,0.0009524049239754732,confident nonbinder
TFRSLL,0.0,0.13642707144892421,confident nonbinder
KELETK,0.0,0.5346848910524109,low-confidence
QTGRVH,1.0,0.7834134866045227,confident binder
KPFSSF,0.0,0.2878146614575659,confident nonbinder
QAQDQK,0.0,0.21029045159354065,confident nonbinder
APKGSE,0.0,0.012986590979929826,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8832943554196213,confident binder
AIHGLA,1.0,0.8682724970264564,confident binder
YLTSKA,1.0,0.7538968220264596,confident binder
PLNWQA,1.0,0.918851506582427,confident binder
SALENS,0.0,0.3027541396732326,confident nonbinder
VGRAFT,0.0,0.012628758998682548,confident nonbinder
NKAGGN,0.0,0.029416895029933422,confident nonbinder
KASFCG,0.0,0.18997859821591204,confident nonbinder
KDAFIH,1.0,0.9499054017656238,confident binder
RNSVGS,0.0,0.010795608719057713,confident nonbinder
SLFPRS,0.0,0.22965414855323343,confident nonbinder
ALTANT,0.0,0.44184846289825486,low-confidence
GEDLKV,0.0,0.4167119141262204,low-confidence
WPGRQT,0.0,0.04694321158141403,confident nonbinder
LLACRN,1.0,0.8265998590803179,confident binder
RAPLDS,0.0,0.009938139706443451,confident nonbinder
DVRVLG,0.0,0.04142556506298777,confident nonbinder
KYGAQT,0.0,0.04239927963582087,confident nonbinder
ERAPDK,0.0,0.02169775607662256,confident nonbinder
GRKSTT,0.0,0.015462551418139446,confident nonbinder
GAGASV,,,0
GALQSL,0.0,0.5109856886159989,low-confidence
VVTGRK,0.0,0.3523185939575795,confident nonbinder
IERLER,0.0,0.005278576231801503,confident nonbinder
VNGITK,0.0,0.05884770194082227,confident nonbinder
NSGSHR,0.0,0.05736420714874814,confident nonbinder
RIAVAT,1.0,0.5978408874821803,low-confidence
APNIRR,0.0,0.1779380931576368,confident nonbinder
PGIHSG,0.0,0.001806678800625928,confident nonbinder
KDLRFA,1.0,0.941797670059544,confident binder
NRAGDW,0.0,0.05783488811665913,confident nonbinder
KFGPAG,0.0,0.019689361606415212,confident nonbinder
SSIRNL,0.0,0.5237485423329463,low-confidence
ARRGQY,0.0,0.0013118523008450943,confident nonbinder
LANSSS,0.0,0.06369021153139298,confident nonbinder
AKIGSA,0.0,0.22692699383872514,confident nonbinder
RSSSPD,0.0,0.07342967451107699,confident nonbinder
LTEERM,1.0,0.6773632024711314,confident binder
PGGLQV,0.0,0.148050033749429,confident nonbinder
DLLPPP,1.0,0.9164891574037219,confident binder
EKGINT,0.0,0.012507076390623333,confident nonbinder
ELVQKH,1.0,0.8810485066648129,confident binder
AQSCLG,1.0,0.7789813704091717,confident binder
KPTSSA,0.0,0.07545029318638896,confident nonbinder
RDYSSR,0.0,0.03480289564779651,confident nonbinder
VSTYRP,0.0,0.1697060105614098,confident nonbinder
PILG,,,
KEVEHT,0.0,0.5,low-confidence
LNYKQE,0.0,0.16688480096030484,confident nonbinder
VGGIRK,0.0,0.14786165243776248,confident nonbinder
EDFPCC,1.0,0.9400424613379476,confident binder
DTLKGL,0.0,0.55096294624115,low-confidence
VEGVTG,0.0,0.03553128509884844,confident nonbinder
LLNPFP,1.0,0.703112809291813,confident binder
QHGVTV,0.0,0.13788034151973422,confident nonbinder
PGGCAA,0.0,0.1918094116004786,confident nonbinder
RGDDRD,0.0,0.017671850828389908,confident nonbinder
KDHFKV,0.0,0.21875402952355114,confident nonbinder
KIKDGE,0.0,0.08714756445704669,confident nonbinder
ASLKTQ,0.0,0.25701167379161394,confident nonbinder
HQNIEY,0.0,0.0646791243857636,confident nonbinder
YRYEYN,1.0,0.7245966127380346,confident binder
LEGGLG,0.0,0.20222386550118804,confident nonbinder
QFRYKM,0.0,0.050984210603477215,confident nonbinder
KTFEDN,0.0,0.06417204983047202,confident nonbinder
QLAAQA,1.0,0.8294263136215297,confident binder
ELGRSG,0.0,0.07525763085707317,confident nonbinder
LLKSFK,1.0,0.9215337403684118,confident binder
MGDQRH,0.0,0.1023483083609882,confident nonbinder
SVYRAP,1.0,0.8240573102219914,confident binder
PVAVHA,1.0,0.9032928517536293,confident binder
GGDGYR,0.0,0.5174428472364834,low-confidence
FRATVV,1.0,0.9626718191059805,confident binder
KDYNPQ,1.0,0.7078332942008344,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.47231563639013757,low-confidence
MNMKVR,1.0,0.7829629833335467,confident binder
EEDEGS,0.0,0.07290848311998789,confident nonbinder
LQGGAV,0.0,0.08089247175636148,confident nonbinder
GLGPTE,0.0,0.017561102171081647,confident nonbinder
SQGTPV,0.0,0.20781151777947038,confident nonbinder
KSNGGG,0.0,0.0015356080338809087,confident nonbinder
IRISEL,0.0,0.5082088520122549,low-confidence
LPDWSR,1.0,0.9377194804824749,confident binder
ADGFAP,0.0,0.060079161448990503,confident nonbinder
SSFVEW,0.0,0.29982412379472506,confident nonbinder
GRLCSG,0.0,0.17514644679921682,confident nonbinder
LDKKFL,1.0,0.7152545078012228,confident binder
SLRGCQ,0.0,0.0033636147740559374,confident nonbinder
ELPLSP,0.0,0.24138637867542018,confident nonbinder
PLVPRV,1.0,0.6002638742672367,confident binder
DNCKHS,0.0,0.2307613167525874,confident nonbinder
NIKKPP,1.0,0.7792452505894486,confident binder
LKNAPT,0.0,0.4174297122356671,low-confidence
SRSLGP,0.0,0.05082546593210091,confident nonbinder
VLGKYL,1.0,0.8040932543968172,confident binder
HISYPS,1.0,0.8365451453284504,confident binder
NLPENI,0.0,0.4226731032092187,low-confidence
SVDKNN,0.0,0.1649905717969232,confident nonbinder
RDHMER,0.0,0.03030867755328448,confident nonbinder
LFGVGC,1.0,0.9227113122135797,confident binder
AQRESA,0.0,0.001160262791608151,confident nonbinder
KERPCD,0.0,0.0010576583919812439,confident nonbinder
GGGAFP,0.0,0.16595062865436006,confident nonbinder
KDEEIG,1.0,0.8101608791219507,confident binder
HRGDSE,,,0
NDVERP,0.0,0.20868914669973668,confident nonbinder
AVEEAV,1.0,0.8920670352031732,confident binder
RDQDNK,0.0,0.01940177292010432,confident nonbinder
DIKADF,0.0,0.32269164446574466,confident nonbinder
SGGRMW,1.0,0.7651746002506417,confident binder
SGVPPP,0.0,0.48074603516719666,low-confidence
KDISAK,0.0,0.4137415593994133,low-confidence
IFTDRL,1.0,0.6494330352780203,confident binder
SARSVD,0.0,0.007650438140901991,confident nonbinder
KNGFVH,0.0,0.4063845151780446,low-confidence
GSRRSL,0.0,0.0011008740321686433,confident nonbinder
TGASKT,0.0,0.28638096136119157,confident nonbinder
SFDRRV,1.0,0.664697311814077,confident binder
CDSIDG,0.0,0.06505537522176424,confident nonbinder
AARAQP,0.0,0.0023367990041578165,confident nonbinder
GGSVNG,0.0,0.03744212347595468,confident nonbinder
NYGTSI,0.0,0.15842662481402667,confident nonbinder
KIDKAM,1.0,0.7243421420437748,confident binder
NKYARH,0.0,0.14661792386863456,confident nonbinder
STSLNK,0.0,0.14303592366501228,confident nonbinder
ELDCQQ,1.0,0.6381421140684884,confident binder
KGIWTH,1.0,0.8909999546114965,confident binder
DGLEKL,1.0,0.847572739463054,confident binder
KAQLHS,0.0,0.2571701315587326,confident nonbinder
AVRNIQ,0.0,0.2924376084416567,confident nonbinder
PAALSS,0.0,0.24658780892906865,confident nonbinder
KILKGF,1.0,0.7428671307630668,confident binder
KPKCNE,0.0,0.0448906544179906,confident nonbinder
LGPQAP,0.0,0.18407786720894329,confident nonbinder
RFGDLM,1.0,0.7775366247662794,confident binder
TSFLNE,0.0,0.15427581716421593,confident nonbinder
DYKEKA,0.0,0.5593028386413368,low-confidence
DYPHGR,0.0,0.0034487621686211186,confident nonbinder
GVGQES,0.0,0.01826888681991786,confident nonbinder
ASRTPL,0.0,0.012627356053659791,confident nonbinder
GGAGSS,0.0,0.02765646395986685,confident nonbinder
DPGKNK,0.0,0.017039006242663402,confident nonbinder
EKGIQM,0.0,0.08556106870747913,confident nonbinder
TQGIFE,0.0,0.30481262219361743,confident nonbinder
KDVVRP,0.0,0.19927129686932718,confident nonbinder
TGGDCA,0.0,0.15923260838999495,confident nonbinder
LQGDSK,0.0,0.0325038868942402,confident nonbinder
TEGMGS,0.0,0.02022429399939459,confident nonbinder
PAGPPP,0.0,0.05135159509228258,confident nonbinder
QTTNGF,1.0,0.7292498220065428,confident binder
GIYAKK,1.0,0.7037419188140853,confident binder
GKINPA,1.0,0.958399375674259,confident binder
INVKNC,1.0,0.8449283707364212,confident binder
PLNQNT,0.0,0.12182521774558865,confident nonbinder
KVHENI,0.0,0.3643823147751009,confident nonbinder
KPNDIG,0.0,0.565000951335803,low-confidence
PARTPP,0.0,0.0034149081628473093,confident nonbinder
ASKKER,0.0,0.04013761389328087,confident nonbinder
ELKEPT,1.0,0.8909314391611326,confident binder
KGMIVK,1.0,0.9241431635849531,confident binder
AETHFY,0.0,0.04917077180165623,confident nonbinder
KEHVVV,1.0,0.8586723782455372,confident binder
NNLECQ,1.0,0.6900910701290164,confident binder
RAQYQE,0.0,0.05028108568991769,confident nonbinder
TGCTNP,0.0,0.2216193036250591,confident nonbinder
HRRPGT,0.0,0.00035534279180566105,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.24783682310884175,confident nonbinder
TTGGAA,0.0,0.05589621482447245,confident nonbinder
LPRRPP,0.0,0.01908550483984056,confident nonbinder
VNSRAS,0.0,0.28122993966379195,confident nonbinder
PLHYKE,0.0,0.47924935405178576,low-confidence
QHPKTA,0.0,0.12109983714932801,confident nonbinder
AKPSLG,0.0,0.27899155808784376,confident nonbinder
SLKDRC,1.0,0.9423499420631323,confident binder
FNSPNS,0.0,0.0379587405061676,confident nonbinder
GRGICA,0.0,0.14209734082954398,confident nonbinder
KAERNE,0.0,0.17266212454908178,confident nonbinder
LDGVTA,0.0,0.18223517562705865,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.37816294039211984,confident nonbinder
LTCFNK,1.0,0.6268993585797696,confident binder
VQGTSD,0.0,0.009486672731235029,confident nonbinder
LVRRAE,0.0,0.029331220809660084,confident nonbinder
IFSSGG,0.0,0.12735028825768305,confident nonbinder
KDWETE,1.0,0.8054432988470123,confident binder
PRPSFG,0.0,0.09620926535592314,confident nonbinder
LHGHAG,0.0,0.0013420003754102679,confident nonbinder
AVAAEK,1.0,0.6145327936142232,confident binder
IKSGGP,0.0,0.015652217036294908,confident nonbinder
SGNKLA,1.0,0.8173324258642339,confident binder
WKALDM,0.0,0.2754620194329695,confident nonbinder
AFKEQL,1.0,0.6805179535101284,confident binder
DFSMHY,1.0,0.8241451004464281,confident binder
SVGFTG,0.0,0.05502395659863674,confident nonbinder
GLRTGE,0.0,0.0009687998148984199,confident nonbinder
KPSSRL,0.0,0.10965934262361528,confident nonbinder
RRPAHL,0.0,0.08456295674517679,confident nonbinder
KVNISE,0.0,0.14308250027422756,confident nonbinder
APEARQ,0.0,0.15539224692933498,confident nonbinder
RNGILA,0.0,0.41682973399701684,low-confidence
QILTDN,0.0,0.46197933683555853,low-confidence
TISFTG,0.0,0.29224614380810254,confident nonbinder
DDLSRA,0.0,0.2725403024268122,confident nonbinder
