6mer_peptide,predicted_class,binder_prob,confidence_category
RVVNIS,1.0,0.9679810456832663,confident binder
CLLNIY,1.0,0.985012368488204,confident binder
YALNVV,1.0,0.9732971041265261,confident binder
ASLRVL,1.0,0.9654586468647803,confident binder
GGENVP,1.0,0.9255738772476602,confident binder
TPINIY,1.0,0.9862130196507859,confident binder
EAENCL,1.0,0.9328386433145086,confident binder
ESVNLC,,,1
SRVNDK,0.0,0.4046427194098792,low-confidence
EAVDMR,1.0,0.9338715282733303,confident binder
TSLNPG,1.0,0.8925882802357792,confident binder
IDANLT,1.0,0.9666597804417956,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9871079615626086,confident binder
NDINAS,1.0,0.8019846512739853,confident binder
ENENVQ,1.0,0.8968697790793302,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.8761864403094779,confident binder
TIQPPE,0.0,0.4517185942547514,low-confidence
AGANVA,1.0,0.9657665020861135,confident binder
TPPNLY,1.0,0.9495031580422667,confident binder
KDLNLH,1.0,0.9815397525170063,confident binder
GVVNTY,1.0,0.9013715670527189,confident binder
QEANIR,,,1
RSANIK,1.0,0.9557099768184255,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9287343462163777,confident binder
PLVNVN,1.0,0.9826463104195118,confident binder
PVANLS,,,1
SDINAS,1.0,0.7133869033563488,confident binder
TTINAS,1.0,0.8867895619984708,confident binder
GYVEMT,1.0,0.9464875381645356,confident binder
CILNIP,1.0,0.9815264794410964,confident binder
SKPNLL,1.0,0.9370429597562566,confident binder
EKVNSL,1.0,0.7293142748781849,confident binder
YELNPN,1.0,0.9618325014785611,confident binder
DVVNVV,1.0,0.9750099238600339,confident binder
SDMNMT,1.0,0.898641135312567,confident binder
LGENGL,1.0,0.8489030638639313,confident binder
LFINLY,1.0,0.9792546329937347,confident binder
EHQNFV,1.0,0.948962537748386,confident binder
ITENVQ,1.0,0.9667627525251278,confident binder
IRVNLM,1.0,0.9835986533080789,confident binder
LVLNVM,1.0,0.9742518055873653,confident binder
EFVNLG,1.0,0.9794473956021056,confident binder
TSLNAL,1.0,0.9366089025391673,confident binder
QIENDN,0.0,0.47138053539611235,low-confidence
PEVNQP,,,1
GELNVH,1.0,0.9803890839162908,confident binder
SAPNPS,0.0,0.5532966843273218,low-confidence
PSENVR,1.0,0.9628167638853256,confident binder
QFINVE,1.0,0.9787193799119276,confident binder
SALNLS,1.0,0.977709566985297,confident binder
SVENFR,1.0,0.9796118229557439,confident binder
KDINAY,1.0,0.8340391302025644,confident binder
GFINLP,1.0,0.9838790973708684,confident binder
GNDNLL,1.0,0.9606638747402497,confident binder
LALNIV,1.0,0.9730366335714855,confident binder
DRINLR,,,1
FPGNVA,1.0,0.937883503419218,confident binder
LILNLS,1.0,0.9823330300113294,confident binder
LTLNLS,1.0,0.9895433230406636,confident binder
ATINHN,1.0,0.9251576101556942,confident binder
GGENVP,1.0,0.9255738772476602,confident binder
LSLNVT,1.0,0.9751712184267299,confident binder
DCLNLG,1.0,0.9777597428226641,confident binder
EDLNAE,1.0,0.7535903614577549,confident binder
GALNPR,1.0,0.9811063397531598,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.84338900610882,confident binder
DPINID,1.0,0.9743826136470843,confident binder
TRPNLN,1.0,0.8978868847001965,confident binder
MDVNPR,1.0,0.9543371036680748,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.5125286882244092,low-confidence
PRQPDV,0.0,0.030628693827567968,confident nonbinder
VKVMLE,1.0,0.9487427328697239,confident binder
NTANLC,,,1
NAENVP,1.0,0.9615397947011691,confident binder
IKTAVD,1.0,0.6666127413488615,confident binder
PEENVV,1.0,0.977517220631331,confident binder
TAVGNL,0.0,0.45829641394820475,low-confidence
EAVQFE,1.0,0.7937407150405614,confident binder
ALVNLY,1.0,0.9880528076677071,confident binder
APVNVG,1.0,0.9256592512775191,confident binder
LQIDAI,1.0,0.7940556462605944,confident binder
PRILVV,1.0,0.9354089775243565,confident binder
ESQNMG,1.0,0.7088226205956285,confident binder
KRMAPE,0.0,0.3934971524302908,confident nonbinder
PIEGYA,1.0,0.8452663140436476,confident binder
VLASVN,1.0,0.919039138275958,confident binder
FEFNTA,1.0,0.8866443044739741,confident binder
SPAQPS,0.0,0.5278921510356335,low-confidence
PGINIM,1.0,0.987945915906027,confident binder
PTVPME,1.0,0.6687984769667756,confident binder
SPENLP,1.0,0.9654887445230209,confident binder
LLINPE,1.0,0.9866943831534589,confident binder
ISLNAI,1.0,0.8816638117043571,confident binder
RGENVP,1.0,0.8792776323884154,confident binder
PEKLSK,0.0,0.10237147224549918,confident nonbinder
EFVELE,1.0,0.9735570239816458,confident binder
ASLNPV,1.0,0.9661982393317678,confident binder
QDLNPI,1.0,0.9700824327406126,confident binder
TRLNIF,1.0,0.9922176997111505,confident binder
GAPNIP,1.0,0.8745325876660185,confident binder
LLEDVF,1.0,0.9814041773764981,confident binder
ELGTVN,1.0,0.7352027785706088,confident binder
PLEEIT,1.0,0.9805380337155776,confident binder
KREEIL,1.0,0.9697344447404712,confident binder
EEEEIV,1.0,0.9728483345881026,confident binder
HVETVD,1.0,0.9357865770230303,confident binder
NPEPEL,0.0,0.08195837465963009,confident nonbinder
NVEEIK,1.0,0.9865240378709355,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9694724053643922,confident binder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
AQEEIA,1.0,0.9701303683594931,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.3998547850308368,confident nonbinder
DNSPIP,0.0,0.46618105878600324,low-confidence
TLINLI,1.0,0.9790495449868688,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9332874660096452,confident binder
ITEEIP,1.0,0.9600937470372645,confident binder
VKADIE,1.0,0.890390232146651,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9857894250091549,confident binder
ECEEIC,1.0,0.9936685621801347,confident binder
HIIYVP,1.0,0.9259801824299625,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9007435308296589,confident binder
NDEEIV,1.0,0.9690479084419272,confident binder
EILSLG,1.0,0.9249263805385902,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9625056956834982,confident binder
LAPNPI,1.0,0.8909677722671069,confident binder
FVKIFG,1.0,0.8286750517965008,confident binder
KREEIV,,,1
EVESLP,1.0,0.9461759796068909,confident binder
GEIKMF,1.0,0.9378388354182967,confident binder
KSEEIS,1.0,0.8810177742600138,confident binder
LGDLLG,1.0,0.8869403294544931,confident binder
LKEEID,1.0,0.958406060361167,confident binder
GVCRVR,1.0,0.9659322708418273,confident binder
KDIVLP,1.0,0.9368297229971279,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.925826823462435,confident binder
NEFYVD,1.0,0.8334280440840829,confident binder
APLRVD,1.0,0.9524208136538926,confident binder
KPECVE,1.0,0.8099157481469672,confident binder
GVAVPP,1.0,0.8793310238235661,confident binder
HEHAET,0.0,0.03580362770148613,confident nonbinder
LYEIVH,1.0,0.9772509722583163,confident binder
VKAKIP,1.0,0.8941605866063621,confident binder
ELGDID,1.0,0.7709579975059924,confident binder
VIEEIS,1.0,0.9678503692828739,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.9229681323716715,confident binder
YEEEIT,1.0,0.9587571701249813,confident binder
SPSCKE,0.0,0.1672274528774859,confident nonbinder
IITAVL,1.0,0.8868809114172238,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.2322611560664595,confident nonbinder
LNIQVD,1.0,0.8947443993690184,confident binder
DVTAVE,1.0,0.8627452776808426,confident binder
ELLEPL,1.0,0.9823060027036901,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8655446416568328,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9746374496149501,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9398665898569138,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.9345053385388866,confident binder
TTSCVG,1.0,0.6969043497084019,confident binder
NGLRVR,1.0,0.9809352564566424,confident binder
SGSEIF,1.0,0.954237385922954,confident binder
SDERIE,1.0,0.9270067732714511,confident binder
EYERDS,0.0,0.20747127967939005,confident nonbinder
TEASIC,1.0,0.9916148154989278,confident binder
IDVQIG,1.0,0.8419098358329736,confident binder
DFEEIQ,1.0,0.974034913154836,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9038834343392259,confident binder
LIDFIE,1.0,0.9546391327282828,confident binder
WTEEIK,0.0,0.4340175027088473,low-confidence
FLYSIN,1.0,0.9730431902875395,confident binder
SLCISA,1.0,0.7818215977144133,confident binder
TPCRVG,1.0,0.8746181825562671,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8671891345215399,confident binder
NDETAD,0.0,0.21130267208911038,confident nonbinder
KDEEIG,1.0,0.7751155290863978,confident binder
KPECVE,1.0,0.8099157481469672,confident binder
EDEEVD,,,1
AIEEID,1.0,0.967800778536599,confident binder
AQEEIA,1.0,0.9701303683594931,confident binder
GDVLFH,1.0,0.8491740437196836,confident binder
PDEPIR,1.0,0.8486005116856126,confident binder
DVCELA,,,1
PNENQD,0.0,0.18130891503162277,confident nonbinder
AIDNPN,1.0,0.9475402893792314,confident binder
NDEDVE,1.0,0.7463039169666975,confident binder
LNIDLD,1.0,0.9389942816517599,confident binder
SYQPDM,0.0,0.09321366269145018,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.706478430258292,confident binder
DDEEIS,1.0,0.8955588752465555,confident binder
TPLVSR,1.0,0.6976896388828066,confident binder
EASEIG,1.0,0.7862390464711748,confident binder
NIVEVE,1.0,0.9548464201269731,confident binder
KVEEIE,1.0,0.9598077589220141,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9209717478814912,confident binder
QQFEIE,1.0,0.9161202412891397,confident binder
ECSQVL,1.0,0.9057423941066611,confident binder
YQKEKQ,0.0,0.12941187451749644,confident nonbinder
SVECIK,1.0,0.9850939246634914,confident binder
LDIDVL,1.0,0.9477784625764936,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9074089823311811,confident binder
ADLERR,1.0,0.5993461010605827,low-confidence
FEVVAE,1.0,0.8578354878032497,confident binder
NGIDIS,1.0,0.9469107691423128,confident binder
PAVAHC,1.0,0.9694100020343739,confident binder
DTELSG,0.0,0.07531362839223739,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3441346656719158,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.960443717277818,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9684745634725122,confident binder
RTIIPR,1.0,0.8599959940542048,confident binder
HIVLMG,1.0,0.9010283324960473,confident binder
NPIQLG,1.0,0.9080156576186004,confident binder
LSFITG,0.0,0.37955032028420443,confident nonbinder
RYDEDE,0.0,0.02604083117443739,confident nonbinder
LGVDML,1.0,0.9480919703825782,confident binder
LVLLSK,1.0,0.864929881341129,confident binder
TSIAYL,1.0,0.9023984336019609,confident binder
EEVIEP,0.0,0.20049245145694622,confident nonbinder
LQLAPE,1.0,0.8742669110494753,confident binder
DDGGYN,0.0,0.04278821973804063,confident nonbinder
NPLLGT,0.0,0.4611499287164509,low-confidence
DGDLEA,0.0,0.15637849060311027,confident nonbinder
AIDIER,0.0,0.46552543599095786,low-confidence
AEEFLS,1.0,0.9408305356801253,confident binder
GEFFSD,0.0,0.09811536887157904,confident nonbinder
KELVLT,1.0,0.9634683051667212,confident binder
ALAAVN,1.0,0.9390303163873567,confident binder
QRMAPE,0.0,0.548423351577092,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.8819490855097447,confident binder
HEYRVR,1.0,0.9469528459987954,confident binder
VKSEVV,1.0,0.8562262854881715,confident binder
TFTAVG,1.0,0.8321934500177349,confident binder
ELEIPV,1.0,0.9413815134950473,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9804668190306536,confident binder
FQDIVG,1.0,0.8176353491392889,confident binder
SGVEME,1.0,0.8828302695198266,confident binder
DTEIIP,1.0,0.9545874456958017,confident binder
GDESPN,0.0,0.2800075937303846,confident nonbinder
ESEKTT,0.0,0.071590318727011,confident nonbinder
DGDVPK,1.0,0.7341006259046186,confident binder
SAEEVP,1.0,0.8650829160546836,confident binder
DQSLVE,1.0,0.6477887344202854,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
DIEKQT,0.0,0.36314076635662057,confident nonbinder
DGESYG,0.0,0.3566456131761114,confident nonbinder
EESNSG,0.0,0.06426604807380303,confident nonbinder
VYAKMN,1.0,0.91137885066119,confident binder
DLEHAQ,0.0,0.01832510418482839,confident nonbinder
ADDTLS,1.0,0.7986411684034259,confident binder
ELADYR,1.0,0.9634594414424156,confident binder
VIDDVP,1.0,0.8626391893835018,confident binder
DLEDIH,1.0,0.9781620421150017,confident binder
DSEPPP,0.0,0.1502913387840086,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
PIELTS,0.0,0.5068581633361632,low-confidence
FKEEIV,1.0,0.986493697866564,confident binder
HVEEIG,1.0,0.9569599654353297,confident binder
VDVPML,1.0,0.8041981854720671,confident binder
KDYVVR,1.0,0.9006813428836347,confident binder
DEEYVS,1.0,0.8051079893537354,confident binder
ENEALL,,,1
DICNLG,1.0,0.9689815765775466,confident binder
PDENLQ,,,1
REEYDL,0.0,0.0697741591748723,confident nonbinder
IDELID,1.0,0.9154771117097485,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9173141460283569,confident binder
QLEDIG,1.0,0.9492422438334243,confident binder
ELNEFP,1.0,0.7936542733759099,confident binder
QGDVIA,1.0,0.9639734648637982,confident binder
DGEPPV,0.0,0.4752639842970267,low-confidence
FYCTED,1.0,0.6164947986398677,confident binder
GPDCPA,1.0,0.684646083512017,confident binder
DDDDVD,0.0,0.5284956102273953,low-confidence
NYWAAS,1.0,0.9647391074106647,confident binder
SDVPVE,0.0,0.511380247085435,low-confidence
GDEDAE,0.0,0.13861245830601562,confident nonbinder
KKEEID,1.0,0.8584458096517944,confident binder
FEENLE,1.0,0.9912441318198641,confident binder
PLDSVG,1.0,0.7378355618193532,confident binder
GYCGFK,1.0,0.814290471799266,confident binder
EDEKVP,1.0,0.7039547229011759,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9714556031551375,confident binder
PTEEFP,1.0,0.834465993797891,confident binder
HDYTTE,0.0,0.11129645042755297,confident nonbinder
PVEDVP,1.0,0.9188300156303524,confident binder
CVETVV,1.0,0.9656797451945952,confident binder
YEDLKW,0.0,0.46394794462524447,low-confidence
DNDYIV,1.0,0.8833985855125076,confident binder
HLSRIP,1.0,0.9739190815473457,confident binder
DIAEIP,1.0,0.9607974394764475,confident binder
AMSSVN,1.0,0.7954789534216786,confident binder
KVSEVH,1.0,0.9132374672458445,confident binder
KGAFVH,1.0,0.8977173836493342,confident binder
GPVSVP,1.0,0.7616644925005956,confident binder
EDVLLP,1.0,0.9386395559247767,confident binder
DPAIVS,1.0,0.8490046106374268,confident binder
KFEEIK,1.0,0.9806541347572466,confident binder
GRLEIE,1.0,0.9560842908613059,confident binder
KRLIPK,1.0,0.863196185304303,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9116486477628253,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9638483560567538,confident binder
DVAEVT,1.0,0.9276268840281381,confident binder
GWTDIR,1.0,0.9782311623291076,confident binder
PKADLP,1.0,0.8680174701623943,confident binder
LAINPD,1.0,0.9716574837219024,confident binder
NVEEIA,1.0,0.9873461699959728,confident binder
HQYNDF,0.0,0.4764170865540123,low-confidence
VVTAVR,1.0,0.9418570850714271,confident binder
TQEEIA,1.0,0.9708806180553644,confident binder
LLQSKG,0.0,0.5368253833218348,low-confidence
ELVTMH,1.0,0.9745773362939593,confident binder
SDEEIK,1.0,0.9470278354278899,confident binder
ERALVF,1.0,0.9629920565785309,confident binder
YPSLSE,0.0,0.09059911259264052,confident nonbinder
VMTAVT,1.0,0.8631132521367557,confident binder
EIGDMV,1.0,0.6632258213770421,confident binder
GNATVI,1.0,0.8225220576124912,confident binder
EDDRLR,1.0,0.9349714045039776,confident binder
SPATSL,0.0,0.37781076814307885,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.3513908034610567,confident nonbinder
NNIQTL,1.0,0.5672523660461357,low-confidence
APLKTK,1.0,0.6013974499568897,confident binder
AISVHV,1.0,0.8174625591010177,confident binder
PFIRAN,1.0,0.907961669937916,confident binder
DGFNLT,1.0,0.9696005215315605,confident binder
EDIIIL,1.0,0.9690585001046336,confident binder
SKLRVN,1.0,0.9442983735636877,confident binder
AVQTIL,1.0,0.9656801865425089,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.08536853115986356,confident nonbinder
AETNSP,0.0,0.27854540723797844,confident nonbinder
PYDSRV,0.0,0.3061428634059845,confident nonbinder
PNDKWE,1.0,0.9258051846782167,confident binder
ALDTFS,1.0,0.8703750856395741,confident binder
LDEERV,0.0,0.4848759624309916,low-confidence
GDADFQ,0.0,0.5601414104983855,low-confidence
GPDVVV,1.0,0.8421255817970357,confident binder
KCAKII,1.0,0.9214313122495783,confident binder
TKAIML,1.0,0.9233515824683113,confident binder
LKTFSV,0.0,0.48863002957701196,low-confidence
ELSSCR,1.0,0.7570576167523108,confident binder
EIEESS,0.0,0.3565377489915823,confident nonbinder
DTWREL,1.0,0.9304189292214191,confident binder
KLSLVI,1.0,0.9144056394686519,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9562364457524726,confident binder
DRYRLA,1.0,0.9731811715564799,confident binder
FYSEEN,0.0,0.42391219067489583,low-confidence
DALNSP,1.0,0.6885483012871395,confident binder
DLELLK,1.0,0.9907250654013365,confident binder
KDIIIS,1.0,0.9297630041380811,confident binder
DDLCSL,1.0,0.6209388006264758,confident binder
DYKASV,0.0,0.26458674206448146,confident nonbinder
GQVDLP,1.0,0.8764502145635913,confident binder
EILESC,1.0,0.9881913978876025,confident binder
IDVEMA,1.0,0.934495507731245,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
DRVVLV,,,1
WVYANH,0.0,0.11471732800615372,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7133869033563488,confident binder
RDIDTT,0.0,0.07675824673993759,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.8920569052529992,confident binder
EVCDME,1.0,0.8984046066257592,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9331779773074446,confident binder
KMIIIA,1.0,0.9568869668707273,confident binder
LCVALD,1.0,0.9543950197972813,confident binder
LTSQLP,1.0,0.9189964896710796,confident binder
IQLAYV,1.0,0.8603040941715283,confident binder
LELCLP,1.0,0.9788816975231267,confident binder
LALQIL,1.0,0.9505172240692836,confident binder
SIYITG,0.0,0.39763794105916156,confident nonbinder
EVGLVD,1.0,0.6071525185387214,confident binder
LQITVS,1.0,0.9347643814470527,confident binder
VLTAVQ,1.0,0.9164677679592407,confident binder
FKALLA,1.0,0.9763950032277018,confident binder
DPKLLP,1.0,0.8198285256893801,confident binder
LTVAWK,1.0,0.9910508316766586,confident binder
LIIDPS,1.0,0.9331443863509352,confident binder
IRARVY,1.0,0.9549923630832367,confident binder
VKTAVQ,1.0,0.7500744538083083,confident binder
VQTPVY,1.0,0.6460206856040712,confident binder
DPCPPS,0.0,0.289334297669709,confident nonbinder
ITLRVR,1.0,0.9763182739768885,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8124510943366949,confident binder
LGAYVN,1.0,0.9318956093769093,confident binder
TMKIFP,1.0,0.7603756628727272,confident binder
SPAQVQ,1.0,0.7871909302826314,confident binder
ATAPVI,1.0,0.7785975776399846,confident binder
RSMAPE,0.0,0.23096430973200055,confident nonbinder
LHAVVS,1.0,0.9554644371844033,confident binder
EPANPT,1.0,0.8759921529810846,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9559450616998676,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.721285541510023,confident binder
QGYQVR,1.0,0.9227026597249615,confident binder
AMSRIS,1.0,0.9520698591039718,confident binder
TSKTVS,1.0,0.6131981766885928,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9762143523214408,confident binder
EIGMIE,1.0,0.8471230474078946,confident binder
GTATVF,1.0,0.940838868211151,confident binder
SKSDIQ,1.0,0.7658977633654365,confident binder
PSSSPS,0.0,0.20025826224041796,confident nonbinder
EIGRIE,1.0,0.872551521324498,confident binder
HLRGIF,0.0,0.17339403248865962,confident nonbinder
IFQTCR,1.0,0.858870615574237,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8870966736387432,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9751767684306116,confident binder
CGPNAF,1.0,0.8496503250757141,confident binder
SQECVP,1.0,0.829675361645509,confident binder
DNLNNP,0.0,0.39102503993133875,confident nonbinder
EKAFVN,1.0,0.8387735133006652,confident binder
EKYQIC,1.0,0.9818319603488452,confident binder
MEYNWG,1.0,0.9706888001425424,confident binder
EGCFMG,1.0,0.7755634395343365,confident binder
GVTAVM,1.0,0.911571072998906,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.09807112686066788,confident nonbinder
TPANVD,1.0,0.9362098008588866,confident binder
SAYQVG,1.0,0.6752837572166652,confident binder
PDVNGE,0.0,0.3161886922135296,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9078013102029657,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.899001088033075,confident binder
LTNNLP,1.0,0.9621851559852105,confident binder
TRIDCD,1.0,0.586960463598483,low-confidence
FLCDLA,1.0,0.9778770734074291,confident binder
TEISTR,0.0,0.523371415426542,low-confidence
KGAYVE,1.0,0.7848787630370143,confident binder
PDWHSR,0.0,0.16067041082848055,confident nonbinder
TMEMEM,1.0,0.679576591361568,confident binder
EFRSGW,0.0,0.004696057690231555,confident nonbinder
DCCTPK,1.0,0.9369901911103129,confident binder
EGALPH,1.0,0.8525878212013908,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.16355050560038203,confident nonbinder
NIFLID,1.0,0.9494431977372871,confident binder
LDHNPA,1.0,0.8948706913416264,confident binder
TRVVLH,1.0,0.9785246079768936,confident binder
SSELVA,1.0,0.8980751158437948,confident binder
KLQVPN,1.0,0.8384666820450273,confident binder
SLSYAG,0.0,0.3169043913764154,confident nonbinder
LLEIQN,1.0,0.7734783893447847,confident binder
EFLNPD,1.0,0.9832335213328341,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.028808243516753908,confident nonbinder
ELHSLL,1.0,0.9540084268570956,confident binder
VLMLKN,1.0,0.7879230512964986,confident binder
IGLIPL,1.0,0.8848028307351583,confident binder
KISAES,0.0,0.09464030918972426,confident nonbinder
PGVAPE,1.0,0.7583935135704782,confident binder
RHLRVT,1.0,0.9265276345536155,confident binder
DKEIPQ,0.0,0.5,low-confidence
GKEFPD,0.0,0.36140273457142824,confident nonbinder
ITESPQ,1.0,0.6266942390060225,confident binder
SAIIPG,1.0,0.7490552786090883,confident binder
VGLDVE,1.0,0.9055277867849502,confident binder
TSLEVP,1.0,0.9278091776352947,confident binder
VDVQVD,1.0,0.8228937073934381,confident binder
AWMGPV,1.0,0.9552104332819885,confident binder
KEIIPS,1.0,0.7572014789690603,confident binder
QELNPV,1.0,0.9806012095958384,confident binder
NVEQDD,0.0,0.12355604214745032,confident nonbinder
PELSEF,0.0,0.4919721664062218,low-confidence
DAVQAL,1.0,0.7616625442333853,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.6979896681955681,confident binder
KKRLQQ,0.0,0.0024919397094072555,confident nonbinder
SGVYSE,0.0,0.18615673001943575,confident nonbinder
GNLRPR,1.0,0.9374531841647695,confident binder
ALLQAR,1.0,0.9416281783239728,confident binder
PPHYIH,1.0,0.8599970809741871,confident binder
PPLRVI,1.0,0.9612202350517539,confident binder
VIKVPQ,1.0,0.8066882945121278,confident binder
ETGKIV,1.0,0.7057329589543591,confident binder
TGVVVT,1.0,0.9290534762745405,confident binder
EYVAAV,1.0,0.8603950829880473,confident binder
VDSSVP,0.0,0.5340091646533889,low-confidence
TVKGLW,1.0,0.9125963191340465,confident binder
NGENPT,1.0,0.8903993351047309,confident binder
SPIIPQ,1.0,0.8161857903236538,confident binder
DGIGPN,1.0,0.5790981245538513,low-confidence
ITEPFY,1.0,0.6818367420076975,confident binder
LEDQEH,0.0,0.11946120048645367,confident nonbinder
EGTFEG,0.0,0.045394892211274004,confident nonbinder
DCDIPR,1.0,0.8549673734672525,confident binder
EYENAR,1.0,0.9238766149828581,confident binder
EVEGQV,0.0,0.4178570036207023,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.8555359715083984,confident binder
KVENVT,1.0,0.9698967230068715,confident binder
NADNLA,1.0,0.9802159172701647,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9816808157102224,confident binder
QYLVYQ,1.0,0.947778718712408,confident binder
GRAVFG,1.0,0.5723308328690548,low-confidence
PTDPVS,0.0,0.3923517778064697,confident nonbinder
VFNKPP,1.0,0.6121015054875968,confident binder
SGAFVD,1.0,0.8050228085143085,confident binder
DFDDPC,1.0,0.9913450185073047,confident binder
GTQDVG,0.0,0.4731939339927478,low-confidence
IRMAPE,1.0,0.6256693560170119,confident binder
NAMAPE,1.0,0.7335714061752607,confident binder
DIFNPK,1.0,0.9821850494167399,confident binder
GHIIPQ,1.0,0.8707012484847642,confident binder
VGMAPE,1.0,0.7323625857038837,confident binder
DRFAIT,1.0,0.9075096322226422,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.2504022489552141,confident nonbinder
LKIRFA,1.0,0.9500118692735943,confident binder
LEVTVE,1.0,0.9473143036818287,confident binder
TLHHVH,0.0,0.1543721671202947,confident nonbinder
GLVRSA,1.0,0.8671519714025989,confident binder
ESFYLN,1.0,0.8778510173167151,confident binder
GPEVLK,1.0,0.9649199221153416,confident binder
TKVIFK,1.0,0.9130923791860406,confident binder
DYVAVY,1.0,0.969807936349138,confident binder
SDLRVS,1.0,0.9349485108243513,confident binder
ANIDKV,1.0,0.6824010932735046,confident binder
LMVNLD,1.0,0.9850476896277269,confident binder
NAAKVC,1.0,0.9751024635084706,confident binder
DDAEII,1.0,0.9503606182314335,confident binder
GVDIPP,1.0,0.7437970809336188,confident binder
VRTAVS,1.0,0.7703093136851852,confident binder
PVEDAA,1.0,0.7767743399772011,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9723835588448345,confident binder
KVLRVP,1.0,0.9615916553423238,confident binder
DTDALH,1.0,0.9089852149051414,confident binder
ARMAPE,1.0,0.633266343428471,confident binder
EILTPV,1.0,0.9566082715791147,confident binder
FEQPDP,0.0,0.0530688528848002,confident nonbinder
IDDSLK,1.0,0.8623343736344193,confident binder
IDDFPS,0.0,0.42508253484185843,low-confidence
EDEQWL,1.0,0.9919588807509243,confident binder
AVEEFA,1.0,0.9546993026609628,confident binder
TFAVSA,1.0,0.806044795194844,confident binder
NIAFMG,1.0,0.8935340169573905,confident binder
RQATLD,1.0,0.7305865192909134,confident binder
EIVVPD,1.0,0.9261922622763258,confident binder
DVENLH,1.0,0.9910491499884974,confident binder
AHEEQE,0.0,0.29052447199056497,confident nonbinder
YTEELL,1.0,0.9838624051451479,confident binder
PCLNIL,1.0,0.9851728268365215,confident binder
DEKIPS,0.0,0.32176629840064513,confident nonbinder
EGEVVT,1.0,0.899274652248972,confident binder
NTQSLV,1.0,0.9317900957417223,confident binder
AFAMGR,1.0,0.8315003707346222,confident binder
VFHLPT,1.0,0.7878636972852725,confident binder
DHAVLG,1.0,0.9207545141649984,confident binder
EDVPYT,0.0,0.38111321592381536,confident nonbinder
QLSTIL,1.0,0.9760225621874015,confident binder
