6mer_peptide,predicted_class,binder_prob,confidence_category
DCFMKL,1.0,0.8213256294643035,confident binder
QEITQE,0.0,0.4055684817887041,low-confidence
LSALTS,0.0,0.5185616783713843,low-confidence
GNGNTP,0.0,0.02436534772827536,confident nonbinder
KPISNT,0.0,0.12631844552516455,confident nonbinder
KAFKRY,0.0,0.23228360979800164,confident nonbinder
APHHHQ,0.0,0.006357667530693242,confident nonbinder
GFAYQD,0.0,0.4421321072196673,low-confidence
SSGKVE,0.0,0.17799798729281674,confident nonbinder
AVKPLS,1.0,0.7222081262711586,confident binder
PRYPTE,0.0,0.02759344154520418,confident nonbinder
LITYDK,0.0,0.5,low-confidence
RNPHIG,0.0,0.008173471694083962,confident nonbinder
GQTMNQ,0.0,0.08311495350928329,confident nonbinder
KIDSNL,0.0,0.2768081611348579,confident nonbinder
LSLEKE,1.0,0.7632031966694433,confident binder
RCYYNR,0.0,0.20973636545797256,confident nonbinder
HSFEKP,0.0,0.2719708156687383,confident nonbinder
KDKKTI,0.0,0.05110713813880635,confident nonbinder
AVCRCW,1.0,0.9184832943171348,confident binder
PVIVQE,1.0,0.7991348605852303,confident binder
DLTQNV,0.0,0.51388373450333,low-confidence
LTGQPK,0.0,0.5210246592001128,low-confidence
VLSQKA,1.0,0.8278187762734635,confident binder
IEMEKI,1.0,0.6829174443642563,confident binder
DQKIVE,1.0,0.6388211540923403,confident binder
AAGQFG,0.0,0.12106959786989785,confident nonbinder
REGCPC,1.0,0.9802898100879409,confident binder
VTSPRK,0.0,0.0805120611464517,confident nonbinder
EAFERC,1.0,0.9777271736220291,confident binder
EKGIPE,0.0,0.08055421009055933,confident nonbinder
QASHQN,0.0,0.00227248530565159,confident nonbinder
KQQDST,0.0,0.020232704495967816,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.008325324884168595,confident nonbinder
PRYPGG,0.0,0.008048666789186726,confident nonbinder
PRSISD,0.0,0.032640321402514605,confident nonbinder
PYMRRP,0.0,0.4355935301310586,low-confidence
RDALNT,0.0,0.04446624208555935,confident nonbinder
IPTLQN,0.0,0.35064147542790275,confident nonbinder
QDLDHK,1.0,0.7339643845303265,confident binder
KFPDRP,0.0,0.06905289248103574,confident nonbinder
KIGYRR,0.0,0.08626010680336467,confident nonbinder
YGTGAF,0.0,0.5427660732017363,low-confidence
VRGVSE,0.0,0.03248456570489942,confident nonbinder
AMHTQH,0.0,0.444597084152447,low-confidence
NPRHTP,0.0,0.0006233706200924078,confident nonbinder
GNLQHV,1.0,0.6360317913680023,confident binder
YIKVLK,1.0,0.9567382833722768,confident binder
VDFKDS,0.0,0.0709725623317047,confident nonbinder
PVGGPK,0.0,0.2767855141975409,confident nonbinder
EVGPIK,1.0,0.650595640145292,confident binder
ALLIAT,1.0,0.8970042308777614,confident binder
LNFAKA,1.0,0.7590399768328785,confident binder
DLSPRY,0.0,0.1454611833050916,confident nonbinder
HGNTGR,0.0,0.08667957250540466,confident nonbinder
QLASGS,0.0,0.3708981907189195,confident nonbinder
SRGCIL,1.0,0.8252532307324892,confident binder
AELMRA,1.0,0.8633977138487855,confident binder
GIKTYN,1.0,0.7155375912233347,confident binder
PRQEDP,0.0,0.01586037601366346,confident nonbinder
TKSLSP,0.0,0.06725293313622673,confident nonbinder
LNGSRT,0.0,0.027990342844770692,confident nonbinder
SERRLE,0.0,0.04482122663608367,confident nonbinder
STDLYT,1.0,0.6092349576274081,confident binder
LITCTV,1.0,0.8444785930486425,confident binder
QFRIPS,0.0,0.014664324551310011,confident nonbinder
NDCQHF,1.0,0.8218516579998014,confident binder
SHRPFY,0.0,0.006799853814178047,confident nonbinder
AEYDNL,0.0,0.37371158722633846,confident nonbinder
IVMHRF,0.0,0.37362164798660985,confident nonbinder
NQRRAK,0.0,0.016158738143896883,confident nonbinder
DPGGSE,0.0,0.002881426407051235,confident nonbinder
LKGDGI,0.0,0.05474574905194438,confident nonbinder
PPKHFW,0.0,0.05723076256669116,confident nonbinder
FFKTAE,1.0,0.8402146665412787,confident binder
LRPRYE,1.0,0.5947548463186405,low-confidence
RAGPGL,0.0,0.003858943450671119,confident nonbinder
PKVESP,0.0,0.15904725962766533,confident nonbinder
FKFESD,0.0,0.3567430064373729,confident nonbinder
VESKKS,0.0,0.15783820628029985,confident nonbinder
KVSYFE,1.0,0.7638116360606111,confident binder
PDMYLR,1.0,0.9210554641254377,confident binder
DSGATS,0.0,0.0075005156752582505,confident nonbinder
PCLKLG,1.0,0.8996044008233917,confident binder
NPSYAM,1.0,0.6103551958462259,confident binder
SIGVPT,0.0,0.4784924335338089,low-confidence
VDSIGR,0.0,0.1555014730352335,confident nonbinder
FGPQQF,1.0,0.6143871001381521,confident binder
IESRVS,1.0,0.863745119317473,confident binder
SLSFSD,0.0,0.23643470130670702,confident nonbinder
LAKYNF,1.0,0.5836017399072206,low-confidence
LTKESG,0.0,0.08836555136051298,confident nonbinder
KDELQL,0.0,0.3520097262898553,confident nonbinder
LVSQDL,1.0,0.678418577704706,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.9449962193293354,confident binder
SSGITK,0.0,0.02341095603271378,confident nonbinder
DKGPPV,0.0,0.03461241411038766,confident nonbinder
KSHYTD,0.0,0.019925264721817933,confident nonbinder
PVLKRL,1.0,0.7607033368795241,confident binder
NLPRLY,1.0,0.9616838524293512,confident binder
PFRDSL,0.0,0.003946301753424309,confident nonbinder
IPV,,,
RTVARN,0.0,0.14357228469208436,confident nonbinder
KLDPEK,0.0,0.05748187019101966,confident nonbinder
TAKVGN,0.0,0.15814676169740013,confident nonbinder
LPRRSV,0.0,0.012246496557502463,confident nonbinder
TASLHQ,0.0,0.4736516477269916,low-confidence
KLAPTH,0.0,0.33917137057943125,confident nonbinder
PMGSGS,0.0,0.012381902081215633,confident nonbinder
QPAVSE,0.0,0.26756378647600176,confident nonbinder
PVGAQH,0.0,0.1470358215724849,confident nonbinder
CTFHRK,0.0,0.04342413150746309,confident nonbinder
AANRYD,1.0,0.6638812319535043,confident binder
KWGVRS,1.0,0.8194070045308172,confident binder
KPGNND,0.0,0.01924611175220792,confident nonbinder
QEEFEA,0.0,0.29046072886516483,confident nonbinder
DGLARQ,0.0,0.3902727846887074,confident nonbinder
PPGAGK,0.0,0.017867299919582445,confident nonbinder
KEFSKN,0.0,0.1373356080046702,confident nonbinder
KTGEIF,1.0,0.8725979356104465,confident binder
DKGPPT,0.0,0.012721396461379928,confident nonbinder
ARVAGV,1.0,0.5961303132133703,low-confidence
RNGYNP,0.0,0.0014829110177913172,confident nonbinder
GNRHFF,0.0,0.005902646223143201,confident nonbinder
KKGGSV,0.0,0.0035981579376594707,confident nonbinder
SGGGLT,0.0,0.18821459408042854,confident nonbinder
AKGSGV,0.0,0.02124998362989257,confident nonbinder
ASGTFQ,0.0,0.20636461327982042,confident nonbinder
RGFEHR,0.0,0.5,low-confidence
GKVPPP,0.0,0.2086758300918155,confident nonbinder
DVRADA,0.0,0.003093586774901578,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.5219528871200833,low-confidence
SGAG,,,
GAGQVA,0.0,0.3779155928487962,confident nonbinder
DKFTSS,0.0,0.06937087904034944,confident nonbinder
AEGSSL,0.0,0.049200237607703284,confident nonbinder
SIKKLL,1.0,0.8876209590946453,confident binder
RGGGNR,0.0,0.0026678106284980393,confident nonbinder
GYGKVT,0.0,0.43787797600146033,low-confidence
NLVKNL,1.0,0.8033108818022971,confident binder
PFQKYS,1.0,0.7447478032360522,confident binder
QVAQKH,1.0,0.8488677326393961,confident binder
KIQEEE,0.0,0.1036051293052618,confident nonbinder
SSAISA,0.0,0.4251277732746196,low-confidence
KNVEEL,0.0,0.2605964702329044,confident nonbinder
LIPHPN,0.0,0.021514943272248125,confident nonbinder
STNYSL,0.0,0.09940618343993826,confident nonbinder
TGIKTE,0.0,0.4181394593467296,low-confidence
TAWYPP,1.0,0.9824116864673815,confident binder
NIQQKI,1.0,0.6802902999164274,confident binder
PGRSQR,0.0,0.00045210793112951354,confident nonbinder
GPQPGR,0.0,0.020190550917523302,confident nonbinder
NTGAAP,0.0,0.05943199041760081,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.5226035469239223,low-confidence
TPKERN,0.0,0.08746650189033242,confident nonbinder
TTKIIP,1.0,0.9049211358848408,confident binder
TSSHSS,0.0,0.000292572274279019,confident nonbinder
LASLKK,1.0,0.744118317873876,confident binder
GAGGGY,0.0,0.006834583590672757,confident nonbinder
DTLAQG,0.0,0.3028012992399616,confident nonbinder
NFPLDM,0.0,0.45729363071211354,low-confidence
KDKEKV,0.0,0.13787685897661772,confident nonbinder
PSLARS,0.0,0.3078433215231418,confident nonbinder
FSDQRE,0.0,0.1759893711387745,confident nonbinder
GLTPQT,0.0,0.13136129536646654,confident nonbinder
YRRRRS,0.0,0.005922718695984258,confident nonbinder
CSGAVT,0.0,0.35814872580302837,confident nonbinder
LTDGAL,0.0,0.5,low-confidence
LRMSPE,1.0,0.6711038481293146,confident binder
ALGYCN,0.0,0.3791175118375001,confident nonbinder
KQDEAL,0.0,0.39028725641063505,confident nonbinder
RDKKVQ,0.0,0.25406964973648594,confident nonbinder
LPIMSS,1.0,0.7410756803974028,confident binder
SCSVDR,0.0,0.2265855657048531,confident nonbinder
GTQHSV,0.0,0.0015032866303997022,confident nonbinder
SKQSSQ,0.0,0.012226429041250715,confident nonbinder
LLKSTK,0.0,0.5632175630862247,low-confidence
IQGDAS,0.0,0.02538867053291306,confident nonbinder
QRAEDV,0.0,0.21912861586648857,confident nonbinder
KQLQCP,1.0,0.5726828035622044,low-confidence
GTACSY,0.0,0.5123046654675079,low-confidence
NKIQQT,0.0,0.31225009384341273,confident nonbinder
PSMKAA,0.0,0.4845568622814175,low-confidence
VFSSCN,1.0,0.5788240116207002,low-confidence
ATDTKR,0.0,0.5585598445305616,low-confidence
SIKSSC,1.0,0.9720276716651117,confident binder
PVITYT,1.0,0.8988207229054369,confident binder
RGLQAL,1.0,0.6686836203426705,confident binder
QNSGPP,0.0,0.08088236038085533,confident nonbinder
EIGRGL,0.0,0.26762987500760116,confident nonbinder
PLLVSR,1.0,0.9100942801416364,confident binder
SQGVSG,0.0,0.006105270033682722,confident nonbinder
KEELES,0.0,0.06013232796939,confident nonbinder
QVKP,,,
DISTRE,0.0,0.20418156664351883,confident nonbinder
ALPHLP,0.0,0.06288237292745195,confident nonbinder
VPLASS,0.0,0.5352512953801242,low-confidence
DKRDRY,0.0,0.0007618635191060025,confident nonbinder
AATKRY,0.0,0.3215598498594301,confident nonbinder
KTGLRK,0.0,0.04725679447719467,confident nonbinder
GQPIWM,1.0,0.967051138758099,confident binder
KDVDKE,0.0,0.17335116433981937,confident nonbinder
GLPGSS,0.0,0.02360114720479006,confident nonbinder
ETIKKH,1.0,0.647865236479361,confident binder
LQALTC,1.0,0.9734267381852338,confident binder
ATNGPP,0.0,0.12129887423479237,confident nonbinder
KEASGP,0.0,0.03629609379432747,confident nonbinder
ETGNKF,1.0,0.6150524741375155,confident binder
RSGSTA,0.0,0.004263916749153163,confident nonbinder
QMMADS,0.0,0.25803752264082197,confident nonbinder
IELQPN,1.0,0.8506454763078366,confident binder
YRLEED,0.0,0.18278046271389164,confident nonbinder
KEFDPA,1.0,0.7670736927030299,confident binder
QTSTEP,0.0,0.03826532248917401,confident nonbinder
KHARIS,1.0,0.9665779670874537,confident binder
RAGPYT,0.0,0.01567435729009596,confident nonbinder
PAFRHA,1.0,0.8316140745278456,confident binder
AMT,,,
KDKDHG,0.0,0.019209594053559643,confident nonbinder
TVMGKV,1.0,0.7284953772634339,confident binder
PHLRQT,1.0,0.696299360518487,confident binder
ANI,,,
TSFGKQ,0.0,0.10271250776461467,confident nonbinder
GSRGRA,0.0,0.0007214972250485319,confident nonbinder
KKKETF,0.0,0.18332741683526863,confident nonbinder
EVRSHS,0.0,0.0015022609868169075,confident nonbinder
SVGLPI,1.0,0.6908348651865825,confident binder
AVTKMM,1.0,0.9072994414450687,confident binder
SAGLSG,0.0,0.014342347346689604,confident nonbinder
PKKDNP,,,0
VEFVAG,0.0,0.5156179627833016,low-confidence
RNSWMD,1.0,0.952223327299636,confident binder
EDLLWK,1.0,0.9968893290670434,confident binder
AQVVRE,0.0,0.48960443929165837,low-confidence
PTTTRD,0.0,0.07527795446323204,confident nonbinder
KTAPPA,1.0,0.57007715173116,low-confidence
EPSHHK,0.0,0.004702363785694583,confident nonbinder
PAGRTT,0.0,0.05158614528987625,confident nonbinder
PNWYLQ,1.0,0.9788164359918003,confident binder
GPHSRE,0.0,0.016708437425103483,confident nonbinder
PPRVAD,0.0,0.000725802865255721,confident nonbinder
SLIPNT,0.0,0.3236278941667824,confident nonbinder
PLGRGS,0.0,0.11250730468327046,confident nonbinder
NGAPDG,0.0,0.010904181845527472,confident nonbinder
PEAERP,0.0,0.1476254098917465,confident nonbinder
PAQLRE,0.0,0.15413810382248147,confident nonbinder
IEIEIR,1.0,0.9750211187780781,confident binder
GLSGHS,0.0,0.2396725216366597,confident nonbinder
VVAKSL,1.0,0.7668094129087681,confident binder
AIGVDT,0.0,0.17958549402100105,confident nonbinder
DLRKQH,0.0,0.0038996014796353466,confident nonbinder
SSTSNG,0.0,0.009103087729219061,confident nonbinder
DARREH,0.0,0.0014097918300753271,confident nonbinder
RAQKQP,0.0,0.028326249408546462,confident nonbinder
GLVPHP,0.0,0.5239730039417546,low-confidence
IIGARG,0.0,0.2140474288504156,confident nonbinder
EEQRSE,0.0,0.09314840113536078,confident nonbinder
RLSCLD,1.0,0.9092055514440016,confident binder
MLYHRR,0.0,0.05788527233417192,confident nonbinder
SYGNPQ,1.0,0.7003622870462629,confident binder
EKKLPI,0.0,0.47606562457975427,low-confidence
PLGPPM,0.0,0.3949887704927524,confident nonbinder
KFEAKL,1.0,0.8215362280141415,confident binder
TVPIFS,1.0,0.6556152109664347,confident binder
SISMYL,1.0,0.8779283049710285,confident binder
AAGHFG,0.0,0.0035693562105980855,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.3502032517651627,confident nonbinder
DVTIKA,1.0,0.8475119406104841,confident binder
PTRPRY,0.0,0.001123628484576346,confident nonbinder
DGSTKD,0.0,0.12013228788032021,confident nonbinder
IKGAIS,0.0,0.41478400208697963,low-confidence
GQVKPN,1.0,0.632605763188926,confident binder
QDSTQG,0.0,0.022234072007926802,confident nonbinder
KGVWNG,1.0,0.932241129201813,confident binder
AEIAKM,1.0,0.863057389036263,confident binder
NEGSRI,0.0,0.04176624143332093,confident nonbinder
PTMKAG,0.0,0.2067996234351456,confident nonbinder
LRGNLT,1.0,0.9065344382864772,confident binder
AHLKEY,0.0,0.476803276178754,low-confidence
AQGTPA,0.0,0.37698046836271343,confident nonbinder
FLAWCG,1.0,0.9675605425477245,confident binder
SQSGQL,0.0,0.06660572994468628,confident nonbinder
DRHRFK,1.0,0.812726689245914,confident binder
EIYQSP,0.0,0.32251858381929127,confident nonbinder
SAGSQS,0.0,0.013370238139219521,confident nonbinder
PRESQQ,0.0,0.05486928563014135,confident nonbinder
RLHDST,0.0,0.061350244022432346,confident nonbinder
LGCPQC,1.0,0.9633494626285867,confident binder
KPRVVN,0.0,0.014577850932615814,confident nonbinder
TRLPIR,1.0,0.9476667774702557,confident binder
KVSFQN,0.0,0.34562314225106255,confident nonbinder
QIGSGP,0.0,0.021103548268479478,confident nonbinder
LVERWD,1.0,0.9952579981339705,confident binder
SPERQL,1.0,0.6201670635838659,confident binder
KKKAHQ,0.0,0.0692872343503286,confident nonbinder
SVETTY,1.0,0.6513361647521698,confident binder
QYQEQE,0.0,0.31384406881267396,confident nonbinder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.009023516944168279,confident nonbinder
TIGDLK,1.0,0.8272351663630115,confident binder
VLKKQE,0.0,0.31098646732185964,confident nonbinder
RQGLDN,0.0,0.0020157248035869387,confident nonbinder
DPVMFP,1.0,0.8823778752213876,confident binder
LLGHHR,0.0,0.016247739500323297,confident nonbinder
NLPPSN,0.0,0.04691893790784274,confident nonbinder
EIRSIE,0.0,0.05499006751782053,confident nonbinder
NRVGFG,0.0,0.4503551193669959,low-confidence
KELPIG,1.0,0.7387023695212224,confident binder
LAQGPG,0.0,0.3012528601344362,confident nonbinder
VEGGPD,0.0,0.03588510914557335,confident nonbinder
DKHPGY,0.0,0.008098263947535838,confident nonbinder
GNWTLD,1.0,0.9915961657577849,confident binder
DSWKKE,1.0,0.9342696152142824,confident binder
DDVSKK,0.0,0.3687196722062815,confident nonbinder
PFIKSS,1.0,0.577591413806453,low-confidence
DLGEKA,0.0,0.5111572187652068,low-confidence
SAGHHE,0.0,0.0007617076301054015,confident nonbinder
TFRSLL,0.0,0.09490577054048321,confident nonbinder
KELETK,1.0,0.6012001305780816,confident binder
QTGRVH,1.0,0.7762452066278628,confident binder
KPFSSF,0.0,0.3233300955395265,confident nonbinder
QAQDQK,0.0,0.2658953700920328,confident nonbinder
APKGSE,0.0,0.01258550787815912,confident nonbinder
PMAV,,,
AICPPK,1.0,0.8589972033066109,confident binder
AIHGLA,1.0,0.810778067493147,confident binder
YLTSKA,1.0,0.8014925010811595,confident binder
PLNWQA,1.0,0.9550301742043777,confident binder
SALENS,0.0,0.3944349967789663,confident nonbinder
VGRAFT,0.0,0.008945749110007954,confident nonbinder
NKAGGN,0.0,0.03577667366314894,confident nonbinder
KASFCG,0.0,0.19239718540169343,confident nonbinder
KDAFIH,1.0,0.9437811604953327,confident binder
RNSVGS,0.0,0.009840509221125693,confident nonbinder
SLFPRS,0.0,0.21786670872658864,confident nonbinder
ALTANT,0.0,0.5299581140954771,low-confidence
GEDLKV,0.0,0.45492836500688116,low-confidence
WPGRQT,0.0,0.003053759560523149,confident nonbinder
LLACRN,1.0,0.8897809731763835,confident binder
RAPLDS,0.0,0.01161816874301175,confident nonbinder
DVRVLG,0.0,0.025486432646389726,confident nonbinder
KYGAQT,0.0,0.048107240533617084,confident nonbinder
ERAPDK,0.0,0.01634583034686367,confident nonbinder
GRKSTT,0.0,0.014988406581524515,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.6180832439407133,confident binder
VVTGRK,0.0,0.4111529474459064,low-confidence
IERLER,0.0,0.003302255480962202,confident nonbinder
VNGITK,0.0,0.056571613681735224,confident nonbinder
NSGSHR,0.0,0.0781690406208249,confident nonbinder
RIAVAT,1.0,0.6046167476592254,confident binder
APNIRR,0.0,0.17097209437386748,confident nonbinder
PGIHSG,0.0,0.001780281597051413,confident nonbinder
KDLRFA,1.0,0.9528749112775877,confident binder
NRAGDW,0.0,0.08127554247336226,confident nonbinder
KFGPAG,0.0,0.015737783965346412,confident nonbinder
SSIRNL,1.0,0.6234499832537789,confident binder
ARRGQY,0.0,0.00087429632717355,confident nonbinder
LANSSS,0.0,0.06475465099931707,confident nonbinder
AKIGSA,0.0,0.3149219700441926,confident nonbinder
RSSSPD,0.0,0.044930603968988285,confident nonbinder
LTEERM,1.0,0.7468478240924282,confident binder
PGGLQV,0.0,0.20661158984591724,confident nonbinder
DLLPPP,1.0,0.8486304489126594,confident binder
EKGINT,0.0,0.00986366464866119,confident nonbinder
ELVQKH,1.0,0.8865395169102674,confident binder
AQSCLG,1.0,0.8076752823587123,confident binder
KPTSSA,0.0,0.09558043018680612,confident nonbinder
RDYSSR,0.0,0.027788788875911116,confident nonbinder
VSTYRP,0.0,0.1648119278018205,confident nonbinder
PILG,,,
KEVEHT,1.0,0.564921032095768,low-confidence
LNYKQE,0.0,0.18917942598135054,confident nonbinder
VGGIRK,0.0,0.1880112506063681,confident nonbinder
EDFPCC,1.0,0.9717017760124376,confident binder
DTLKGL,1.0,0.5782858833007194,low-confidence
VEGVTG,0.0,0.037464160044772106,confident nonbinder
LLNPFP,0.0,0.5253938756316336,low-confidence
QHGVTV,0.0,0.17702192333416078,confident nonbinder
PGGCAA,0.0,0.2716049960217249,confident nonbinder
RGDDRD,0.0,0.010834129551971132,confident nonbinder
KDHFKV,0.0,0.2259156628887838,confident nonbinder
KIKDGE,0.0,0.07198140717004899,confident nonbinder
ASLKTQ,0.0,0.3172786691531137,confident nonbinder
HQNIEY,0.0,0.05161310162894823,confident nonbinder
YRYEYN,1.0,0.7115650845941986,confident binder
LEGGLG,0.0,0.17868999213544184,confident nonbinder
QFRYKM,0.0,0.04925739360176302,confident nonbinder
KTFEDN,0.0,0.07160075201418452,confident nonbinder
QLAAQA,1.0,0.8872454587573106,confident binder
ELGRSG,0.0,0.05953465622848321,confident nonbinder
LLKSFK,1.0,0.8969855742457711,confident binder
MGDQRH,0.0,0.13745291774728244,confident nonbinder
SVYRAP,1.0,0.8269796616426969,confident binder
PVAVHA,1.0,0.9295741222586931,confident binder
GGDGYR,0.0,0.5265149112458709,low-confidence
FRATVV,1.0,0.9688391263895485,confident binder
KDYNPQ,1.0,0.7452914080125674,confident binder
NGGGGP,,,0
NVDLTS,0.0,0.4683050882681452,low-confidence
MNMKVR,1.0,0.8101840631603033,confident binder
EEDEGS,0.0,0.04593480015232408,confident nonbinder
LQGGAV,0.0,0.08831999856293013,confident nonbinder
GLGPTE,0.0,0.011493604358915159,confident nonbinder
SQGTPV,0.0,0.21396361068029565,confident nonbinder
KSNGGG,0.0,0.0011214181361985545,confident nonbinder
IRISEL,1.0,0.5821764589043238,low-confidence
LPDWSR,1.0,0.9736044004375501,confident binder
ADGFAP,0.0,0.042270506853962546,confident nonbinder
SSFVEW,0.0,0.31853685759666395,confident nonbinder
GRLCSG,0.0,0.2656373331881131,confident nonbinder
LDKKFL,1.0,0.6727715565408894,confident binder
SLRGCQ,0.0,0.0022762799804658166,confident nonbinder
ELPLSP,0.0,0.1865258814721429,confident nonbinder
PLVPRV,1.0,0.646152155745576,confident binder
DNCKHS,0.0,0.30694318921467356,confident nonbinder
NIKKPP,1.0,0.6715010653829413,confident binder
LKNAPT,0.0,0.3477338342358913,confident nonbinder
SRSLGP,0.0,0.03982446291749095,confident nonbinder
VLGKYL,1.0,0.6539798979706879,confident binder
HISYPS,1.0,0.7422398983625748,confident binder
NLPENI,0.0,0.41323422442752317,low-confidence
SVDKNN,0.0,0.13966854179060476,confident nonbinder
RDHMER,0.0,0.020468149415482428,confident nonbinder
LFGVGC,1.0,0.961982943312166,confident binder
AQRESA,0.0,0.0009295042548448816,confident nonbinder
KERPCD,0.0,0.0006738504355584704,confident nonbinder
GGGAFP,0.0,0.15710398643070908,confident nonbinder
KDEEIG,1.0,0.7951693893575782,confident binder
HRGDSE,,,0
NDVERP,0.0,0.22802614356340858,confident nonbinder
AVEEAV,1.0,0.8980765841024546,confident binder
RDQDNK,0.0,0.013802691354908756,confident nonbinder
DIKADF,0.0,0.3843053884442335,confident nonbinder
SGGRMW,1.0,0.8030639139010596,confident binder
SGVPPP,0.0,0.39316993202748135,confident nonbinder
KDISAK,0.0,0.47016139117597594,low-confidence
IFTDRL,1.0,0.7059088760610448,confident binder
SARSVD,0.0,0.00500193573827979,confident nonbinder
KNGFVH,0.0,0.3775639161659846,confident nonbinder
GSRRSL,0.0,0.0007850023081416042,confident nonbinder
TGASKT,0.0,0.3948351866053148,confident nonbinder
SFDRRV,1.0,0.6686297740797202,confident binder
CDSIDG,0.0,0.09460973894678107,confident nonbinder
AARAQP,0.0,0.0018917216822081472,confident nonbinder
GGSVNG,0.0,0.05712106839256141,confident nonbinder
NYGTSI,0.0,0.16982082631743733,confident nonbinder
KIDKAM,1.0,0.6958330310795858,confident binder
NKYARH,0.0,0.22147987751641965,confident nonbinder
STSLNK,0.0,0.155839808586851,confident nonbinder
ELDCQQ,1.0,0.6031747401075858,confident binder
KGIWTH,1.0,0.9632844114564074,confident binder
DGLEKL,1.0,0.8908000386647393,confident binder
KAQLHS,0.0,0.32165298871093406,confident nonbinder
AVRNIQ,0.0,0.2634965573858221,confident nonbinder
PAALSS,0.0,0.3329381065016309,confident nonbinder
KILKGF,1.0,0.7767992971465574,confident binder
KPKCNE,0.0,0.05967575455229436,confident nonbinder
LGPQAP,0.0,0.19732445246005326,confident nonbinder
RFGDLM,1.0,0.7273700019411562,confident binder
TSFLNE,0.0,0.18946522319042544,confident nonbinder
DYKEKA,1.0,0.6144273072889798,confident binder
DYPHGR,0.0,0.0031510090432817703,confident nonbinder
GVGQES,0.0,0.01646062923329842,confident nonbinder
ASRTPL,0.0,0.008031695798528218,confident nonbinder
GGAGSS,0.0,0.037487724080418235,confident nonbinder
DPGKNK,0.0,0.01469183936472879,confident nonbinder
EKGIQM,0.0,0.08440126225509126,confident nonbinder
TQGIFE,0.0,0.26120678849543544,confident nonbinder
KDVVRP,0.0,0.2313024450942784,confident nonbinder
TGGDCA,0.0,0.186383721797744,confident nonbinder
LQGDSK,0.0,0.032556098746421035,confident nonbinder
TEGMGS,0.0,0.025512820250268145,confident nonbinder
PAGPPP,0.0,0.027300032883342925,confident nonbinder
QTTNGF,1.0,0.829533559998345,confident binder
GIYAKK,1.0,0.7369422035949796,confident binder
GKINPA,1.0,0.971759534944471,confident binder
INVKNC,1.0,0.9279602196939678,confident binder
PLNQNT,0.0,0.09849870745560367,confident nonbinder
KVHENI,0.0,0.3400856827369879,confident nonbinder
KPNDIG,0.0,0.49340460793128704,low-confidence
PARTPP,0.0,0.0015234144694475983,confident nonbinder
ASKKER,0.0,0.03710645269158715,confident nonbinder
ELKEPT,1.0,0.8401849713724889,confident binder
KGMIVK,1.0,0.931981699774908,confident binder
AETHFY,0.0,0.04511761786444276,confident nonbinder
KEHVVV,1.0,0.8383066576573424,confident binder
NNLECQ,1.0,0.7638469610442062,confident binder
RAQYQE,0.0,0.035574650531946285,confident nonbinder
TGCTNP,0.0,0.33628550648199473,confident nonbinder
HRRPGT,0.0,0.00022890544341819743,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.32749677024061524,confident nonbinder
TTGGAA,0.0,0.05982664093777997,confident nonbinder
LPRRPP,0.0,0.008622577902379152,confident nonbinder
VNSRAS,0.0,0.3135722477589537,confident nonbinder
PLHYKE,0.0,0.3337619890196658,confident nonbinder
QHPKTA,0.0,0.17251824389066256,confident nonbinder
AKPSLG,0.0,0.2664415747152611,confident nonbinder
SLKDRC,1.0,0.9744266043777774,confident binder
FNSPNS,0.0,0.0494420123233051,confident nonbinder
GRGICA,0.0,0.15423540823728346,confident nonbinder
KAERNE,0.0,0.20688909723213406,confident nonbinder
LDGVTA,0.0,0.2543151218622534,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.38863966705127195,confident nonbinder
LTCFNK,1.0,0.7013854249042007,confident binder
VQGTSD,0.0,0.008583911070559787,confident nonbinder
LVRRAE,0.0,0.028389068981884313,confident nonbinder
IFSSGG,0.0,0.13788651030411608,confident nonbinder
KDWETE,1.0,0.9259518975902031,confident binder
PRPSFG,0.0,0.0793236018324584,confident nonbinder
LHGHAG,0.0,0.0011806597834051035,confident nonbinder
AVAAEK,1.0,0.6796700945320236,confident binder
IKSGGP,0.0,0.01138298652809931,confident nonbinder
SGNKLA,1.0,0.7877022789496313,confident binder
WKALDM,0.0,0.09444883980663674,confident nonbinder
AFKEQL,1.0,0.713991694525143,confident binder
DFSMHY,1.0,0.8161284419836999,confident binder
SVGFTG,0.0,0.04556316362731482,confident nonbinder
GLRTGE,0.0,0.0005662642640971378,confident nonbinder
KPSSRL,0.0,0.11703883831243407,confident nonbinder
RRPAHL,0.0,0.08893747490618756,confident nonbinder
KVNISE,0.0,0.11514096228463717,confident nonbinder
APEARQ,0.0,0.21011705120425395,confident nonbinder
RNGILA,0.0,0.3838764990481754,confident nonbinder
QILTDN,1.0,0.5742751590233997,low-confidence
TISFTG,0.0,0.26326444890371553,confident nonbinder
DDLSRA,0.0,0.3630549736762322,confident nonbinder
AAGHEV,0.0,0.004129410053121758,confident nonbinder
