6mer_peptide,predicted_class,binder_prob,confidence_category
SFSGAV,0.0,0.4529857779770348,low-confidence
SSTFKQ,0.0,0.001554312329885651,confident nonbinder
KLEYNQ,0.0,0.4109815152988297,low-confidence
KEHSKQ,0.0,0.0009048781781132646,confident nonbinder
KDFIAT,0.0,0.3493870102708167,confident nonbinder
DCFMKL,0.0,0.07989352733121587,confident nonbinder
QEITQE,0.0,0.38854011231569974,confident nonbinder
LSALTS,0.0,0.552129232179878,low-confidence
GNGNTP,0.0,0.01694800032098667,confident nonbinder
KPISNT,0.0,0.11553710672055593,confident nonbinder
KAFKRY,0.0,0.07732229117558549,confident nonbinder
APHHHQ,0.0,0.2485635634500454,confident nonbinder
GFAYQD,1.0,0.6738020651663307,confident binder
SSGKVE,0.0,0.06200051053361143,confident nonbinder
AVKPLS,1.0,0.7695369400553114,confident binder
PRYPTE,0.0,0.053605046877164435,confident nonbinder
LITYDK,0.0,0.5640986206851674,low-confidence
RNPHIG,0.0,0.0024251645875203605,confident nonbinder
GQTMNQ,0.0,0.08414137322423573,confident nonbinder
KIDSNL,0.0,0.44723494858853513,low-confidence
LSLEKE,0.0,0.01126016851999628,confident nonbinder
RCYYNR,0.0,0.05227304986752167,confident nonbinder
HSFEKP,0.0,0.0023650880181025945,confident nonbinder
KDKKTI,0.0,0.07747350256900305,confident nonbinder
AVCRCW,0.0,0.03418953535425534,confident nonbinder
PVIVQE,1.0,0.8922551799990392,confident binder
DLTQNV,1.0,0.7114594717172646,confident binder
LTGQPK,0.0,0.24316582853786578,confident nonbinder
VLSQKA,0.0,0.07512416947774547,confident nonbinder
IEMEKI,0.0,0.12832990251482732,confident nonbinder
DQKIVE,1.0,0.8477101027434798,confident binder
AAGQFG,0.0,0.16266506904753392,confident nonbinder
REGCPC,1.0,0.6706416378750837,confident binder
VTSPRK,0.0,0.1264472598103891,confident nonbinder
EAFERC,1.0,0.9084520903421721,confident binder
EKGIPE,0.0,0.06756030543380638,confident nonbinder
QASHQN,0.0,0.21516510608163936,confident nonbinder
KQQDST,0.0,0.12604532000165325,confident nonbinder
RKGALP,,,0
APDPNG,0.0,0.06358852957178124,confident nonbinder
PRYPGG,0.0,0.014138959387029797,confident nonbinder
PRSISD,0.0,0.11572859318299226,confident nonbinder
PYMRRP,0.0,0.08882899208648415,confident nonbinder
RDALNT,0.0,0.13772459764461167,confident nonbinder
IPTLQN,0.0,0.3950537028084075,confident nonbinder
QDLDHK,0.0,0.406429873005124,low-confidence
KFPDRP,0.0,0.0015932704401397197,confident nonbinder
KIGYRR,0.0,0.015624110893042924,confident nonbinder
YGTGAF,0.0,0.09003122823824027,confident nonbinder
VRGVSE,0.0,0.03017758971285377,confident nonbinder
AMHTQH,0.0,0.2199506619524301,confident nonbinder
NPRHTP,0.0,0.02228989761346949,confident nonbinder
GNLQHV,1.0,0.5787160108581935,low-confidence
YIKVLK,1.0,0.8235510251613419,confident binder
VDFKDS,0.0,0.21304416365459986,confident nonbinder
PVGGPK,0.0,0.14908325608043438,confident nonbinder
EVGPIK,0.0,0.521450589903797,low-confidence
ALLIAT,1.0,0.9328130964419221,confident binder
LNFAKA,0.0,0.14691083503690885,confident nonbinder
DLSPRY,0.0,0.048471616482084236,confident nonbinder
HGNTGR,0.0,0.15103725025076145,confident nonbinder
QLASGS,0.0,0.46767861066431066,low-confidence
SRGCIL,0.0,0.15820485541670065,confident nonbinder
AELMRA,1.0,0.7891208702578463,confident binder
GIKTYN,0.0,0.42350973085433125,low-confidence
PRQEDP,0.0,0.023013839985800463,confident nonbinder
TKSLSP,0.0,0.049501415753117756,confident nonbinder
LNGSRT,0.0,0.01635994287367644,confident nonbinder
SERRLE,0.0,0.2331831296717903,confident nonbinder
STDLYT,1.0,0.7776248239029707,confident binder
LITCTV,1.0,0.842662617810384,confident binder
QFRIPS,1.0,0.7159729434199215,confident binder
NDCQHF,1.0,0.7110803736800795,confident binder
SHRPFY,0.0,0.018742190209227096,confident nonbinder
AEYDNL,0.0,0.5654932629579965,low-confidence
IVMHRF,1.0,0.5701059390528066,low-confidence
NQRRAK,0.0,0.07641453446271278,confident nonbinder
DPGGSE,0.0,0.004428923694909968,confident nonbinder
LKGDGI,0.0,0.015870078513165423,confident nonbinder
PPKHFW,0.0,0.09944816477592387,confident nonbinder
FFKTAE,1.0,0.7170491043667834,confident binder
LRPRYE,0.0,0.0034911717645415407,confident nonbinder
RAGPGL,0.0,0.0037717616816725827,confident nonbinder
PKVESP,0.0,0.075846901472377,confident nonbinder
FKFESD,0.0,0.15753380305906792,confident nonbinder
VESKKS,0.0,0.0025186890164243477,confident nonbinder
KVSYFE,1.0,0.6716954056317178,confident binder
PDMYLR,0.0,0.5,low-confidence
DSGATS,0.0,0.004999180184636161,confident nonbinder
PCLKLG,1.0,0.6307138655139665,confident binder
NPSYAM,0.0,0.002342668107564393,confident nonbinder
SIGVPT,1.0,0.580632499783111,low-confidence
VDSIGR,0.0,0.5,low-confidence
FGPQQF,0.0,0.04533105938209879,confident nonbinder
IESRVS,1.0,0.5822217012690638,low-confidence
SLSFSD,1.0,0.7214284695995289,confident binder
LAKYNF,0.0,0.5077102116707106,low-confidence
LTKESG,0.0,0.12358499742104871,confident nonbinder
KDELQL,0.0,0.5677632250174877,low-confidence
LVSQDL,1.0,0.8338827126192491,confident binder
SLPSSE,,,0
KQLYVA,1.0,0.8023328060717746,confident binder
SSGITK,0.0,0.013377325193063868,confident nonbinder
DKGPPV,0.0,0.01492620084960982,confident nonbinder
KSHYTD,0.0,0.029970066879339147,confident nonbinder
PVLKRL,1.0,0.7236128847853815,confident binder
NLPRLY,0.0,0.006091493763776377,confident nonbinder
PFRDSL,0.0,0.23310250205530875,confident nonbinder
IPV,,,
RTVARN,0.0,0.07352714653442327,confident nonbinder
KLDPEK,0.0,0.24264815069634132,confident nonbinder
TAKVGN,0.0,0.25619154993830046,confident nonbinder
LPRRSV,0.0,0.09168632183886428,confident nonbinder
TASLHQ,1.0,0.7264629221992058,confident binder
KLAPTH,0.0,0.3855957787473825,confident nonbinder
PMGSGS,0.0,0.0038390391834582666,confident nonbinder
QPAVSE,1.0,0.6292155729453233,confident binder
PVGAQH,0.0,0.0383478218736615,confident nonbinder
CTFHRK,0.0,0.20297762263488542,confident nonbinder
AANRYD,1.0,0.5832680235390707,low-confidence
KWGVRS,0.0,0.3177117144556751,confident nonbinder
KPGNND,0.0,0.01174142882538211,confident nonbinder
QEEFEA,1.0,0.7821142409503996,confident binder
DGLARQ,0.0,0.08209935082682099,confident nonbinder
PPGAGK,0.0,0.009174763378591013,confident nonbinder
KEFSKN,0.0,0.0014008670160866182,confident nonbinder
KTGEIF,0.0,0.34860362684537416,confident nonbinder
DKGPPT,0.0,0.012362069187630356,confident nonbinder
ARVAGV,1.0,0.7099595878736423,confident binder
RNGYNP,0.0,0.001088570018788172,confident nonbinder
GNRHFF,0.0,0.061646166440931634,confident nonbinder
KKGGSV,0.0,0.0007132502281145226,confident nonbinder
SGGGLT,0.0,0.03581795248360479,confident nonbinder
AKGSGV,0.0,0.006743108643931399,confident nonbinder
ASGTFQ,0.0,0.06004911715633972,confident nonbinder
RGFEHR,0.0,0.09668651163347886,confident nonbinder
GKVPPP,0.0,0.11866565329229475,confident nonbinder
DVRADA,0.0,0.1041529376707613,confident nonbinder
DIGINQ,,,0
SEGRMT,0.0,0.1300573982981589,confident nonbinder
SGAG,,,
GAGQVA,0.0,0.36233692256596417,confident nonbinder
DKFTSS,0.0,0.018431555382576813,confident nonbinder
AEGSSL,0.0,0.03232065451832424,confident nonbinder
SIKKLL,1.0,0.8106063005234632,confident binder
RGGGNR,0.0,0.0007588406566064434,confident nonbinder
GYGKVT,0.0,0.23488755774312464,confident nonbinder
NLVKNL,1.0,0.8692873770512577,confident binder
PFQKYS,1.0,0.629275473428361,confident binder
QVAQKH,0.0,0.010772860710807944,confident nonbinder
KIQEEE,0.0,0.39738975017263,confident nonbinder
SSAISA,0.0,0.47809880948427125,low-confidence
KNVEEL,0.0,0.5221595828744955,low-confidence
LIPHPN,0.0,0.00930948737210955,confident nonbinder
STNYSL,0.0,0.19402469234343353,confident nonbinder
TGIKTE,0.0,0.294797354411647,confident nonbinder
TAWYPP,1.0,0.9627778731257625,confident binder
NIQQKI,0.0,0.01741106896863848,confident nonbinder
PGRSQR,0.0,0.007968493022572404,confident nonbinder
GPQPGR,0.0,0.05938686263363703,confident nonbinder
NTGAAP,0.0,0.01879256353360072,confident nonbinder
NHRR,,,
ENLTHS,0.0,0.2627123129257594,confident nonbinder
TPKERN,0.0,0.05152027702946003,confident nonbinder
TTKIIP,1.0,0.809560071183192,confident binder
TSSHSS,0.0,0.033753326597892576,confident nonbinder
LASLKK,0.0,0.020939627136574643,confident nonbinder
GAGGGY,0.0,0.0011869048870740712,confident nonbinder
DTLAQG,0.0,0.17222306189470044,confident nonbinder
NFPLDM,0.0,0.012327120790564793,confident nonbinder
KDKEKV,0.0,0.0016397146880958338,confident nonbinder
PSLARS,0.0,0.08345536106316837,confident nonbinder
FSDQRE,0.0,0.1534617872483371,confident nonbinder
GLTPQT,0.0,0.26070887525597614,confident nonbinder
YRRRRS,0.0,0.010147856988660222,confident nonbinder
CSGAVT,0.0,0.05862947090439838,confident nonbinder
LTDGAL,0.0,0.39364139330433406,confident nonbinder
LRMSPE,0.0,0.31757574332169497,confident nonbinder
ALGYCN,0.0,0.002370296047078125,confident nonbinder
KQDEAL,1.0,0.6121965598178933,confident binder
RDKKVQ,0.0,0.23037433741410862,confident nonbinder
LPIMSS,1.0,0.6477256833681435,confident binder
SCSVDR,0.0,0.2133885229336687,confident nonbinder
GTQHSV,0.0,0.1860837039323546,confident nonbinder
SKQSSQ,0.0,0.014621496721304734,confident nonbinder
LLKSTK,0.0,0.5438075348346317,low-confidence
IQGDAS,0.0,0.011627292158642348,confident nonbinder
QRAEDV,0.0,0.2988500161847421,confident nonbinder
KQLQCP,0.0,0.0015950611261533409,confident nonbinder
GTACSY,0.0,0.05062954788043122,confident nonbinder
NKIQQT,0.0,0.18087306288431423,confident nonbinder
PSMKAA,0.0,0.08706009114858697,confident nonbinder
VFSSCN,0.0,0.008368056907208314,confident nonbinder
ATDTKR,0.0,0.0038163506849261137,confident nonbinder
SIKSSC,1.0,0.9219716089939448,confident binder
PVITYT,1.0,0.9050657536818875,confident binder
RGLQAL,0.0,0.24547239890563652,confident nonbinder
QNSGPP,0.0,0.1789209535248903,confident nonbinder
EIGRGL,0.0,0.06382987413175202,confident nonbinder
PLLVSR,1.0,0.8538338836311837,confident binder
SQGVSG,0.0,0.010050400802458899,confident nonbinder
KEELES,0.0,0.13609479098737703,confident nonbinder
QVKP,,,
DISTRE,0.0,0.3897097795371068,confident nonbinder
ALPHLP,0.0,0.012534360085374506,confident nonbinder
VPLASS,0.0,0.46907843888310913,low-confidence
DKRDRY,0.0,0.0017457389944061646,confident nonbinder
AATKRY,0.0,0.12789042722644464,confident nonbinder
KTGLRK,0.0,0.008613885566066149,confident nonbinder
GQPIWM,0.0,0.06177061126413859,confident nonbinder
KDVDKE,0.0,0.001351851580311493,confident nonbinder
GLPGSS,0.0,0.0003497886298168866,confident nonbinder
ETIKKH,0.0,0.005200030151696227,confident nonbinder
LQALTC,1.0,0.9693797153187209,confident binder
ATNGPP,0.0,0.26702598675699896,confident nonbinder
KEASGP,0.0,0.041804845639327626,confident nonbinder
ETGNKF,0.0,0.002062889821195955,confident nonbinder
RSGSTA,0.0,0.002778625599272775,confident nonbinder
QMMADS,0.0,0.049998471781570575,confident nonbinder
IELQPN,1.0,0.772837537573258,confident binder
YRLEED,0.0,0.10886041441062135,confident nonbinder
KEFDPA,1.0,0.7614342263669718,confident binder
QTSTEP,0.0,0.06500384699028061,confident nonbinder
KHARIS,1.0,0.8708585916175438,confident binder
RAGPYT,0.0,0.010125558881865976,confident nonbinder
PAFRHA,1.0,0.627343607294462,confident binder
AMT,,,
KDKDHG,0.0,0.0495919195057286,confident nonbinder
TVMGKV,0.0,0.04112879532885974,confident nonbinder
PHLRQT,0.0,0.4313219199590669,low-confidence
ANI,,,
TSFGKQ,0.0,0.0014627922091496348,confident nonbinder
GSRGRA,0.0,0.0017312288867701406,confident nonbinder
KKKETF,0.0,0.0486522896730695,confident nonbinder
EVRSHS,0.0,0.07113090652888597,confident nonbinder
SVGLPI,1.0,0.6861836486336226,confident binder
AVTKMM,0.0,0.06692350716944533,confident nonbinder
SAGLSG,0.0,0.019318846303817243,confident nonbinder
PKKDNP,,,0
VEFVAG,1.0,0.7450513514201667,confident binder
RNSWMD,1.0,0.862481874233694,confident binder
EDLLWK,1.0,0.9827618486941367,confident binder
AQVVRE,1.0,0.7757916335461943,confident binder
PTTTRD,0.0,0.07436435724677491,confident nonbinder
KTAPPA,1.0,0.7595295479997493,confident binder
EPSHHK,0.0,0.3831335065002194,confident nonbinder
PAGRTT,0.0,0.023674785789045076,confident nonbinder
PNWYLQ,1.0,0.8620205392476171,confident binder
GPHSRE,0.0,0.013225690194409395,confident nonbinder
PPRVAD,0.0,0.0756832291376761,confident nonbinder
SLIPNT,0.0,0.48108523923754803,low-confidence
PLGRGS,0.0,0.014670977384197252,confident nonbinder
NGAPDG,0.0,0.025021052130351204,confident nonbinder
PEAERP,0.0,0.12055902985401928,confident nonbinder
PAQLRE,0.0,0.3094211604153711,confident nonbinder
IEIEIR,1.0,0.9582014665481188,confident binder
GLSGHS,0.0,0.11507981331426624,confident nonbinder
VVAKSL,1.0,0.922598491856673,confident binder
AIGVDT,0.0,0.20290292786256242,confident nonbinder
DLRKQH,0.0,0.0518415103151002,confident nonbinder
SSTSNG,0.0,0.008348572078429818,confident nonbinder
DARREH,0.0,0.013398566914194762,confident nonbinder
RAQKQP,0.0,0.03790249546024831,confident nonbinder
GLVPHP,0.0,0.5674697907322471,low-confidence
IIGARG,0.0,0.08527738763497486,confident nonbinder
EEQRSE,0.0,0.1915193802641772,confident nonbinder
RLSCLD,1.0,0.7363437873777858,confident binder
MLYHRR,0.0,0.32026127972512525,confident nonbinder
SYGNPQ,0.0,0.5613436353982539,low-confidence
EKKLPI,0.0,0.5151825715599031,low-confidence
PLGPPM,0.0,0.0018487818516678537,confident nonbinder
KFEAKL,0.0,0.0235882224384295,confident nonbinder
TVPIFS,0.0,0.010805724640566339,confident nonbinder
SISMYL,1.0,0.8736897034970295,confident binder
AAGHFG,0.0,0.12159379956993567,confident nonbinder
GVRPPG,,,0
SLSKRY,0.0,0.07079237756586636,confident nonbinder
DVTIKA,0.0,0.0375389380218618,confident nonbinder
PTRPRY,0.0,0.003330057680801882,confident nonbinder
DGSTKD,0.0,0.000834368097359098,confident nonbinder
IKGAIS,0.0,0.04563149546399091,confident nonbinder
GQVKPN,1.0,0.6678827617760371,confident binder
QDSTQG,0.0,0.09007192073482084,confident nonbinder
KGVWNG,1.0,0.7513360207633389,confident binder
AEIAKM,0.0,0.04814591482652959,confident nonbinder
NEGSRI,0.0,0.01392501035912404,confident nonbinder
PTMKAG,0.0,0.04848742837680209,confident nonbinder
LRGNLT,0.0,0.4476520995868404,low-confidence
AHLKEY,0.0,0.3435856325107215,confident nonbinder
AQGTPA,0.0,0.40855112959392076,low-confidence
FLAWCG,0.0,0.2519719257368775,confident nonbinder
SQSGQL,0.0,0.06073653714522921,confident nonbinder
DRHRFK,0.0,0.21177529449207128,confident nonbinder
EIYQSP,0.0,0.4032185103183741,low-confidence
SAGSQS,0.0,0.004490540812963506,confident nonbinder
PRESQQ,0.0,0.0884800032595761,confident nonbinder
RLHDST,0.0,0.1562594684662679,confident nonbinder
LGCPQC,1.0,0.8710638697136626,confident binder
KPRVVN,0.0,0.2157419766608648,confident nonbinder
TRLPIR,1.0,0.698500868814807,confident binder
KVSFQN,0.0,0.5330893686423451,low-confidence
QIGSGP,0.0,0.016753371374264962,confident nonbinder
LVERWD,1.0,0.970917602958439,confident binder
SPERQL,0.0,0.36397220819273435,confident nonbinder
KKKAHQ,0.0,0.022070274460906127,confident nonbinder
SVETTY,0.0,0.5432699075009318,low-confidence
QYQEQE,1.0,0.6465191811754094,confident binder
SVGF,,,
LQKTPP,,,0
KDGPAK,0.0,0.007368635972826993,confident nonbinder
TIGDLK,1.0,0.6337635242225588,confident binder
VLKKQE,0.0,0.4853880110319357,low-confidence
RQGLDN,0.0,0.001805535622558095,confident nonbinder
DPVMFP,1.0,0.7114212028508894,confident binder
LLGHHR,0.0,0.22035210640051103,confident nonbinder
NLPPSN,0.0,0.0007592317086250356,confident nonbinder
EIRSIE,1.0,0.6467192370469693,confident binder
NRVGFG,0.0,0.21030092210338502,confident nonbinder
KELPIG,0.0,0.5375602227902174,low-confidence
LAQGPG,0.0,0.5,low-confidence
VEGGPD,0.0,0.03712375861761786,confident nonbinder
DKHPGY,0.0,0.0022058505809470397,confident nonbinder
GNWTLD,1.0,0.973706893948599,confident binder
DSWKKE,0.0,0.05000185801508864,confident nonbinder
DDVSKK,0.0,0.0014241381633943993,confident nonbinder
PFIKSS,0.0,0.5569605571086983,low-confidence
DLGEKA,0.0,0.0016255270241755041,confident nonbinder
SAGHHE,0.0,0.030086422708195247,confident nonbinder
TFRSLL,1.0,0.7354205873689794,confident binder
KELETK,0.0,0.30870649621721613,confident nonbinder
QTGRVH,0.0,0.1220403531556579,confident nonbinder
KPFSSF,0.0,0.19424443310829106,confident nonbinder
QAQDQK,0.0,0.46666766626952416,low-confidence
APKGSE,0.0,0.030826663264668718,confident nonbinder
PMAV,,,
AICPPK,1.0,0.9595114921662131,confident binder
AIHGLA,1.0,0.8460067545613397,confident binder
YLTSKA,0.0,0.01984739174650038,confident nonbinder
PLNWQA,1.0,0.9302351553240978,confident binder
SALENS,0.0,0.18588310342839867,confident nonbinder
VGRAFT,0.0,0.1394833938937477,confident nonbinder
NKAGGN,0.0,0.014174567380138071,confident nonbinder
KASFCG,0.0,0.002986496829247295,confident nonbinder
KDAFIH,1.0,0.9279786033451896,confident binder
RNSVGS,0.0,0.03543146448364362,confident nonbinder
SLFPRS,0.0,0.17516430871556884,confident nonbinder
ALTANT,1.0,0.7238050372800711,confident binder
GEDLKV,0.0,0.005995784045038923,confident nonbinder
WPGRQT,0.0,0.01017720360899451,confident nonbinder
LLACRN,1.0,0.6840714165939011,confident binder
RAPLDS,0.0,0.0004564063355555385,confident nonbinder
DVRVLG,1.0,0.7369843807058106,confident binder
KYGAQT,0.0,0.021522122911441666,confident nonbinder
ERAPDK,0.0,0.033501610974240724,confident nonbinder
GRKSTT,0.0,0.02575906750539278,confident nonbinder
GAGASV,,,0
GALQSL,1.0,0.6242585332557152,confident binder
VVTGRK,0.0,0.3542637050024886,confident nonbinder
IERLER,0.0,0.06064675897994682,confident nonbinder
VNGITK,0.0,0.11014125392192418,confident nonbinder
NSGSHR,0.0,0.012552133014554255,confident nonbinder
RIAVAT,1.0,0.804278201751355,confident binder
APNIRR,0.0,0.3304886049507964,confident nonbinder
PGIHSG,0.0,0.12732836852775764,confident nonbinder
KDLRFA,0.0,0.44893025513089946,low-confidence
NRAGDW,0.0,0.022997247454670463,confident nonbinder
KFGPAG,0.0,0.021964913988392086,confident nonbinder
SSIRNL,0.0,0.3355918729831603,confident nonbinder
ARRGQY,0.0,0.0023922045960935953,confident nonbinder
LANSSS,0.0,0.13023333356611183,confident nonbinder
AKIGSA,0.0,0.18982112589404318,confident nonbinder
RSSSPD,0.0,0.11859884548931293,confident nonbinder
LTEERM,0.0,0.0172225521544771,confident nonbinder
PGGLQV,0.0,0.06537600810828545,confident nonbinder
DLLPPP,1.0,0.8129754059324188,confident binder
EKGINT,0.0,0.004050478906067925,confident nonbinder
ELVQKH,0.0,0.015353872979995608,confident nonbinder
AQSCLG,1.0,0.7954841602186529,confident binder
KPTSSA,0.0,0.11740675027243004,confident nonbinder
RDYSSR,0.0,0.033649148532221805,confident nonbinder
VSTYRP,0.0,0.14895509490261455,confident nonbinder
PILG,,,
KEVEHT,1.0,0.5967884887003242,low-confidence
LNYKQE,0.0,0.23653009242296405,confident nonbinder
VGGIRK,0.0,0.060653772866102906,confident nonbinder
EDFPCC,0.0,0.07088861961075461,confident nonbinder
DTLKGL,0.0,0.35104629692914635,confident nonbinder
VEGVTG,0.0,0.07938551578262651,confident nonbinder
LLNPFP,0.0,0.5,low-confidence
QHGVTV,0.0,0.3046984008958132,confident nonbinder
PGGCAA,0.0,0.02560607952543061,confident nonbinder
RGDDRD,0.0,0.02480979416180137,confident nonbinder
KDHFKV,0.0,0.01245371012854361,confident nonbinder
KIKDGE,0.0,0.20827557064924657,confident nonbinder
ASLKTQ,0.0,0.20950937405726358,confident nonbinder
HQNIEY,0.0,0.06622923145459547,confident nonbinder
YRYEYN,0.0,0.15801668530422913,confident nonbinder
LEGGLG,0.0,0.04321771768948578,confident nonbinder
QFRYKM,0.0,0.020074776917052835,confident nonbinder
KTFEDN,0.0,0.04028681300541984,confident nonbinder
QLAAQA,1.0,0.9215194791674522,confident binder
ELGRSG,0.0,0.026733049204417752,confident nonbinder
LLKSFK,1.0,0.6569024734436592,confident binder
MGDQRH,0.0,0.07276361427183455,confident nonbinder
SVYRAP,0.0,0.28770865340052526,confident nonbinder
PVAVHA,1.0,0.9709798150725494,confident binder
GGDGYR,0.0,0.17399087271718194,confident nonbinder
FRATVV,1.0,0.9513422557044628,confident binder
KDYNPQ,1.0,0.7771275422993243,confident binder
NGGGGP,,,0
NVDLTS,1.0,0.8694071821966891,confident binder
MNMKVR,0.0,0.27500474418903775,confident nonbinder
EEDEGS,0.0,0.24218683987240364,confident nonbinder
LQGGAV,0.0,0.03263607985058543,confident nonbinder
GLGPTE,0.0,0.02779852767444796,confident nonbinder
SQGTPV,0.0,0.15671773190828323,confident nonbinder
KSNGGG,0.0,0.004193575083230563,confident nonbinder
IRISEL,1.0,0.6754904509793378,confident binder
LPDWSR,1.0,0.9335096489556844,confident binder
ADGFAP,0.0,0.05396069577611014,confident nonbinder
SSFVEW,0.0,0.23159871605808047,confident nonbinder
GRLCSG,0.0,0.044714720704241165,confident nonbinder
LDKKFL,0.0,0.5,low-confidence
SLRGCQ,0.0,0.001266030404182339,confident nonbinder
ELPLSP,0.0,0.001507685060880609,confident nonbinder
PLVPRV,1.0,0.7938521431977007,confident binder
DNCKHS,0.0,0.20502217334343373,confident nonbinder
NIKKPP,1.0,0.7346740518573783,confident binder
LKNAPT,0.0,0.4203177035773612,low-confidence
SRSLGP,0.0,0.04357743000865339,confident nonbinder
VLGKYL,0.0,0.5649178594857128,low-confidence
HISYPS,1.0,0.8767623486035296,confident binder
NLPENI,0.0,0.006911464414608057,confident nonbinder
SVDKNN,0.0,0.2702942508241252,confident nonbinder
RDHMER,0.0,0.03180974987900268,confident nonbinder
LFGVGC,1.0,0.8933115516976953,confident binder
AQRESA,0.0,0.12753463193075384,confident nonbinder
KERPCD,0.0,0.0009179427714467051,confident nonbinder
GGGAFP,0.0,0.017643484667112488,confident nonbinder
KDEEIG,1.0,0.8978690623118338,confident binder
HRGDSE,,,0
NDVERP,0.0,0.21717655571393468,confident nonbinder
AVEEAV,1.0,0.9700964481903454,confident binder
RDQDNK,0.0,0.0439033624835853,confident nonbinder
DIKADF,0.0,0.3483497178939898,confident nonbinder
SGGRMW,0.0,0.03323747755528686,confident nonbinder
SGVPPP,0.0,0.37144576041362287,confident nonbinder
KDISAK,0.0,0.184451231778592,confident nonbinder
IFTDRL,1.0,0.8134686568021741,confident binder
SARSVD,0.0,0.2638690623260627,confident nonbinder
KNGFVH,0.0,0.14263381461166855,confident nonbinder
GSRRSL,0.0,0.005304401052037404,confident nonbinder
TGASKT,0.0,0.002227245174155647,confident nonbinder
SFDRRV,1.0,0.5760279411873416,low-confidence
CDSIDG,0.0,0.08759802554959803,confident nonbinder
AARAQP,0.0,0.04435843480004297,confident nonbinder
GGSVNG,0.0,0.04801329647337304,confident nonbinder
NYGTSI,0.0,0.100498103637137,confident nonbinder
KIDKAM,0.0,0.004466682362550136,confident nonbinder
NKYARH,0.0,0.043240343721784834,confident nonbinder
STSLNK,0.0,0.18192356970730236,confident nonbinder
ELDCQQ,1.0,0.6450720851025581,confident binder
KGIWTH,1.0,0.6142311937453598,confident binder
DGLEKL,0.0,0.012006183914886125,confident nonbinder
KAQLHS,0.0,0.37729965505796126,confident nonbinder
AVRNIQ,1.0,0.8978764894789802,confident binder
PAALSS,0.0,0.5396768218001994,low-confidence
KILKGF,0.0,0.478029624981064,low-confidence
KPKCNE,0.0,0.02248786793437369,confident nonbinder
LGPQAP,0.0,0.0008650631233054464,confident nonbinder
RFGDLM,0.0,0.0032591506731945,confident nonbinder
TSFLNE,0.0,0.19814277639313227,confident nonbinder
DYKEKA,0.0,0.005784209196363925,confident nonbinder
DYPHGR,0.0,0.0020005801449918406,confident nonbinder
GVGQES,0.0,0.011753039082717817,confident nonbinder
ASRTPL,0.0,0.34742630668561975,confident nonbinder
GGAGSS,0.0,0.013632039836231085,confident nonbinder
DPGKNK,0.0,0.006878315824896119,confident nonbinder
EKGIQM,0.0,0.0010998199160347421,confident nonbinder
TQGIFE,0.0,0.19734631881756087,confident nonbinder
KDVVRP,0.0,0.2941092167263751,confident nonbinder
TGGDCA,0.0,0.0013984328468993439,confident nonbinder
LQGDSK,0.0,0.016718377693614315,confident nonbinder
TEGMGS,0.0,0.008892536661247334,confident nonbinder
PAGPPP,0.0,0.036075095816285124,confident nonbinder
QTTNGF,1.0,0.6292697835034795,confident binder
GIYAKK,0.0,0.005113094722358259,confident nonbinder
GKINPA,1.0,0.8456483173400926,confident binder
INVKNC,1.0,0.848015300200615,confident binder
PLNQNT,0.0,0.41860456209754,low-confidence
KVHENI,0.0,0.39647786302368515,confident nonbinder
KPNDIG,1.0,0.6750858711312936,confident binder
PARTPP,0.0,0.19861173349149183,confident nonbinder
ASKKER,0.0,0.036732686092028226,confident nonbinder
ELKEPT,1.0,0.9518959299843968,confident binder
KGMIVK,0.0,0.4293757654118184,low-confidence
AETHFY,0.0,0.31180075756283604,confident nonbinder
KEHVVV,1.0,0.8388904195537956,confident binder
NNLECQ,0.0,0.0030711825913913235,confident nonbinder
RAQYQE,0.0,0.09606764927389475,confident nonbinder
TGCTNP,0.0,0.14595743993517304,confident nonbinder
HRRPGT,0.0,0.004097532255497677,confident nonbinder
KESQY,,,
GNMVKT,0.0,0.00583374352042485,confident nonbinder
TTGGAA,0.0,0.01824318610399824,confident nonbinder
LPRRPP,0.0,0.09074613183407546,confident nonbinder
VNSRAS,0.0,0.19096587434351933,confident nonbinder
PLHYKE,0.0,0.0036843422728099094,confident nonbinder
QHPKTA,0.0,0.004416668373826651,confident nonbinder
AKPSLG,0.0,0.000967680428727414,confident nonbinder
SLKDRC,1.0,0.878889932989414,confident binder
FNSPNS,0.0,0.06658808014972505,confident nonbinder
GRGICA,0.0,0.0011356062291366013,confident nonbinder
KAERNE,0.0,0.19695094110486136,confident nonbinder
LDGVTA,0.0,0.25261061942054513,confident nonbinder
PVSRH,,,
SPPTFN,0.0,0.0016669539504157076,confident nonbinder
LTCFNK,1.0,0.7472478496438303,confident binder
VQGTSD,0.0,0.018966747887754182,confident nonbinder
LVRRAE,0.0,0.13721935047834097,confident nonbinder
IFSSGG,0.0,0.3753406588325675,confident nonbinder
KDWETE,1.0,0.8793521368361377,confident binder
PRPSFG,0.0,0.0005225358567406066,confident nonbinder
LHGHAG,0.0,0.0514410311538596,confident nonbinder
AVAAEK,1.0,0.8566321858068677,confident binder
IKSGGP,0.0,0.003971528759967553,confident nonbinder
SGNKLA,1.0,0.6946338232977463,confident binder
WKALDM,0.0,0.05419784590904544,confident nonbinder
AFKEQL,1.0,0.8846787149032801,confident binder
DFSMHY,0.0,0.5,low-confidence
