6mer_peptide,predicted_class,binder_prob,confidence_category
SRVNDK,0.0,0.474110953896661,low-confidence
EAVDMR,1.0,0.9381629882787043,confident binder
TSLNPG,1.0,0.9275414659887277,confident binder
IDANLT,1.0,0.9719473720721487,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9714122969328456,confident binder
NDINAS,1.0,0.861730003849659,confident binder
ENENVQ,1.0,0.9167296182765133,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9227423624158243,confident binder
TIQPPE,0.0,0.46264637971239203,low-confidence
AGANVA,1.0,0.9774701477231023,confident binder
TPPNLY,1.0,0.9449999972734955,confident binder
KDLNLH,1.0,0.9813701650968011,confident binder
GVVNTY,1.0,0.9017467273519812,confident binder
QEANIR,,,1
RSANIK,1.0,0.957159420792807,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9497588306795507,confident binder
PLVNVN,1.0,0.9767819215226389,confident binder
PVANLS,,,1
SDINAS,1.0,0.7643649629908393,confident binder
TTINAS,1.0,0.9169237008353256,confident binder
GYVEMT,1.0,0.9485949605633887,confident binder
CILNIP,1.0,0.964296940911122,confident binder
SKPNLL,1.0,0.9260819560656547,confident binder
EKVNSL,1.0,0.759405465294641,confident binder
YELNPN,1.0,0.976247840702602,confident binder
DVVNVV,1.0,0.961170470332604,confident binder
SDMNMT,1.0,0.9329836183893268,confident binder
LGENGL,1.0,0.9104333746013215,confident binder
LFINLY,1.0,0.9526256197397783,confident binder
EHQNFV,1.0,0.9635292565207384,confident binder
ITENVQ,1.0,0.9755361730319377,confident binder
IRVNLM,1.0,0.9785471948880292,confident binder
LVLNVM,1.0,0.9547632327171529,confident binder
EFVNLG,1.0,0.9728358135954205,confident binder
TSLNAL,1.0,0.9470042319974835,confident binder
QIENDN,1.0,0.6115217848793506,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9833852839231046,confident binder
SAPNPS,1.0,0.634305373059974,confident binder
PSENVR,1.0,0.9617104969712109,confident binder
QFINVE,1.0,0.9767195786280297,confident binder
SALNLS,1.0,0.9704018113593915,confident binder
SVENFR,1.0,0.9802697049354344,confident binder
KDINAY,1.0,0.864471712990046,confident binder
GFINLP,1.0,0.9726197021269172,confident binder
GNDNLL,1.0,0.9692839121187669,confident binder
LALNIV,1.0,0.9485071331008859,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9603296304615901,confident binder
LILNLS,1.0,0.9669101161343389,confident binder
LTLNLS,1.0,0.9855911855760627,confident binder
ATINHN,1.0,0.9529939739279399,confident binder
GGENVP,1.0,0.9428594494466814,confident binder
LSLNVT,1.0,0.9703127267656331,confident binder
DCLNLG,1.0,0.9742876185534889,confident binder
EDLNAE,1.0,0.7989255938018578,confident binder
GALNPR,1.0,0.988011650059995,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8845408844055198,confident binder
DPINID,1.0,0.9715272929061378,confident binder
TRPNLN,1.0,0.9212150439406595,confident binder
MDVNPR,1.0,0.9683806297174054,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.4397872392110449,low-confidence
PRQPDV,0.0,0.018981160287138567,confident nonbinder
VKVMLE,1.0,0.9309844902948258,confident binder
NTANLC,,,1
NAENVP,1.0,0.971505597949898,confident binder
IKTAVD,1.0,0.6910098625887213,confident binder
PEENVV,1.0,0.9851590120384086,confident binder
TAVGNL,0.0,0.4619447538385984,low-confidence
EAVQFE,1.0,0.7665577709909901,confident binder
ALVNLY,1.0,0.9760620177931649,confident binder
APVNVG,1.0,0.9323436743877579,confident binder
LQIDAI,1.0,0.7650664877260713,confident binder
PRILVV,1.0,0.917392865971534,confident binder
ESQNMG,1.0,0.8044479181458053,confident binder
KRMAPE,0.0,0.4734281205199921,low-confidence
PIEGYA,1.0,0.8608571966225458,confident binder
VLASVN,1.0,0.8970099714890085,confident binder
FEFNTA,1.0,0.911956030984344,confident binder
SPAQPS,1.0,0.6032070297860718,confident binder
PGINIM,1.0,0.9827806031934956,confident binder
PTVPME,1.0,0.6558676458324824,confident binder
SPENLP,1.0,0.9674681577674547,confident binder
LLINPE,1.0,0.9875442975890771,confident binder
ISLNAI,1.0,0.8893428470308882,confident binder
RGENVP,1.0,0.8892352117726158,confident binder
PEKLSK,0.0,0.07639356571852068,confident nonbinder
EFVELE,1.0,0.9595603304108556,confident binder
ASLNPV,1.0,0.9736890205258449,confident binder
QDLNPI,1.0,0.9807374185538905,confident binder
TRLNIF,1.0,0.9919587565439679,confident binder
GAPNIP,1.0,0.8687094498569513,confident binder
LLEDVF,1.0,0.9747725624123578,confident binder
ELGTVN,1.0,0.716925409269937,confident binder
PLEEIT,1.0,0.9740171022208507,confident binder
KREEIL,1.0,0.974108031604907,confident binder
EEEEIV,1.0,0.9772890602693725,confident binder
HVETVD,1.0,0.9394613945159404,confident binder
NPEPEL,0.0,0.06768214588000439,confident nonbinder
NVEEIK,1.0,0.9847055565241737,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9559613643861337,confident binder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
AQEEIA,1.0,0.9808064635052877,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.45358578635041047,low-confidence
DNSPIP,0.0,0.4295336720091599,low-confidence
TLINLI,1.0,0.9571216695957265,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9027779809069243,confident binder
ITEEIP,1.0,0.9557823878129238,confident binder
VKADIE,1.0,0.890842314687265,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9832868076603397,confident binder
ECEEIC,1.0,0.9970236162467451,confident binder
HIIYVP,1.0,0.8838335864072048,confident binder
EELRVI,,,1
GQIWNM,1.0,0.9375953896002273,confident binder
NDEEIV,1.0,0.9758590307315501,confident binder
EILSLG,1.0,0.8792175945860804,confident binder
NLKCKV,,,1
SIEEIE,,,1
LAPNPI,1.0,0.8958892036601452,confident binder
FVKIFG,1.0,0.7538024234105867,confident binder
KREEIV,,,1
EVESLP,1.0,0.9345784000971156,confident binder
GEIKMF,1.0,0.9378030459612496,confident binder
KSEEIS,1.0,0.8715478821475338,confident binder
LGDLLG,1.0,0.8909546094684292,confident binder
LKEEID,1.0,0.9582261971742442,confident binder
GVCRVR,1.0,0.9560607833096771,confident binder
KDIVLP,1.0,0.9205353418444772,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9337722549786126,confident binder
NEFYVD,1.0,0.8299433704777728,confident binder
APLRVD,1.0,0.9485329123623275,confident binder
KPECVE,,,1
GVAVPP,1.0,0.9099663757722023,confident binder
HEHAET,0.0,0.027211154991597153,confident nonbinder
LYEIVH,1.0,0.9773031952873565,confident binder
VKAKIP,1.0,0.8743365913302034,confident binder
ELGDID,1.0,0.7337537369057296,confident binder
VIEEIS,1.0,0.9499404947630427,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.8888274103635464,confident binder
YEEEIT,1.0,0.9628622936033177,confident binder
SPSCKE,0.0,0.24960996467414975,confident nonbinder
IITAVL,1.0,0.8412761122370196,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.23483857546083275,confident nonbinder
LNIQVD,1.0,0.8769516722018106,confident binder
DVTAVE,1.0,0.8715998464037257,confident binder
ELLEPL,1.0,0.9811741821733356,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8549055690715034,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9678460270635375,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9476923549577256,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8633907427560233,confident binder
TTSCVG,1.0,0.7882664762206525,confident binder
NGLRVR,1.0,0.978498658072487,confident binder
SGSEIF,1.0,0.9559094602948618,confident binder
SDERIE,1.0,0.9321059527907579,confident binder
EYERDS,0.0,0.2305029010722927,confident nonbinder
TEASIC,1.0,0.9965246491938001,confident binder
IDVQIG,1.0,0.8041595571186152,confident binder
DFEEIQ,1.0,0.9710282173627128,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9162521445128896,confident binder
LIDFIE,1.0,0.930781436765482,confident binder
WTEEIK,1.0,0.9678396518159368,confident binder
FLYSIN,1.0,0.9573004430679809,confident binder
SLCISA,1.0,0.8390186464465125,confident binder
TPCRVG,1.0,0.9000095233728642,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8861948319022228,confident binder
NDETAD,0.0,0.22416693787424194,confident nonbinder
KDEEIG,1.0,0.7717821737906677,confident binder
KPECVE,,,1
EDEEVD,,,1
AIEEID,1.0,0.9609032358534964,confident binder
AQEEIA,1.0,0.9808064635052877,confident binder
GDVLFH,1.0,0.8247934989743931,confident binder
PDEPIR,1.0,0.8097610918872472,confident binder
DVCELA,,,1
PNENQD,0.0,0.22080509231134643,confident nonbinder
AIDNPN,1.0,0.9738081603255916,confident binder
NDEDVE,1.0,0.7463439746835938,confident binder
LNIDLD,1.0,0.915437206634268,confident binder
SYQPDM,0.0,0.07264133533966202,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7685129134763965,confident binder
DDEEIS,1.0,0.890095677598292,confident binder
TPLVSR,1.0,0.6883395741452756,confident binder
EASEIG,1.0,0.7795153035116894,confident binder
NIVEVE,1.0,0.935624525881056,confident binder
KVEEIE,1.0,0.9568800420573527,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9441234439845437,confident binder
QQFEIE,1.0,0.9018056912006597,confident binder
ECSQVL,1.0,0.9007793243088021,confident binder
YQKEKQ,0.0,0.10461937981489132,confident nonbinder
SVECIK,1.0,0.9858956350120155,confident binder
LDIDVL,1.0,0.92450871792247,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9179510486062396,confident binder
ADLERR,1.0,0.6074846337047071,confident binder
FEVVAE,1.0,0.8999627890498245,confident binder
NGIDIS,1.0,0.9342387920838976,confident binder
PAVAHC,1.0,0.9853609351075014,confident binder
DTELSG,0.0,0.07691739972025947,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.3301239723064475,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9472181739660741,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9635832468842861,confident binder
RTIIPR,1.0,0.8405908903659984,confident binder
HIVLMG,1.0,0.8695282273665325,confident binder
NPIQLG,1.0,0.8870661162287258,confident binder
LSFITG,0.0,0.33873508030838323,confident nonbinder
RYDEDE,0.0,0.01882077469003086,confident nonbinder
LGVDML,1.0,0.9229895468190852,confident binder
LVLLSK,1.0,0.8598767266990268,confident binder
TSIAYL,1.0,0.860444305009012,confident binder
EEVIEP,0.0,0.18440043253960314,confident nonbinder
LQLAPE,1.0,0.8892990805978933,confident binder
DDGGYN,0.0,0.044836906539282795,confident nonbinder
NPLLGT,0.0,0.5,low-confidence
DGDLEA,0.0,0.20645645804712748,confident nonbinder
AIDIER,0.0,0.4718074941203256,low-confidence
AEEFLS,1.0,0.9524576906816937,confident binder
GEFFSD,0.0,0.07324174262424762,confident nonbinder
KELVLT,1.0,0.958900977767134,confident binder
ALAAVN,1.0,0.9352258251229845,confident binder
QRMAPE,1.0,0.6525850702850928,confident binder
QRLVIQ,,,1
IEEDMH,1.0,0.9289843001501098,confident binder
HEYRVR,1.0,0.9450243155989917,confident binder
VKSEVV,1.0,0.8431650079771117,confident binder
TFTAVG,1.0,0.8318093236765455,confident binder
ELEIPV,1.0,0.9598521900431488,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9862734927716502,confident binder
FQDIVG,1.0,0.8548533663305352,confident binder
SGVEME,1.0,0.9006150494018917,confident binder
DTEIIP,1.0,0.9571488961293064,confident binder
GDESPN,0.0,0.3305058594300934,confident nonbinder
ESEKTT,0.0,0.0728823694716588,confident nonbinder
DGDVPK,1.0,0.8239216208732024,confident binder
SAEEVP,1.0,0.858859730363034,confident binder
DQSLVE,1.0,0.6974788350389076,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
DIEKQT,0.0,0.3910537933021213,confident nonbinder
DGESYG,0.0,0.4313704167168258,low-confidence
EESNSG,0.0,0.06528213478472931,confident nonbinder
VYAKMN,1.0,0.9292272695404921,confident binder
DLEHAQ,0.0,0.020569063641309365,confident nonbinder
ADDTLS,1.0,0.8178241635808269,confident binder
ELADYR,1.0,0.9718402150935467,confident binder
VIDDVP,1.0,0.8174618831999418,confident binder
DLEDIH,1.0,0.9751021515481966,confident binder
DSEPPP,0.0,0.12361839212175246,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
PIELTS,0.0,0.5113675334952991,low-confidence
FKEEIV,1.0,0.9863029567961079,confident binder
HVEEIG,1.0,0.9518512544026059,confident binder
VDVPML,1.0,0.7309597128148732,confident binder
KDYVVR,1.0,0.9021866857867648,confident binder
DEEYVS,1.0,0.820260702319882,confident binder
ENEALL,,,1
DICNLG,1.0,0.9620513395243204,confident binder
PDENLQ,,,1
REEYDL,0.0,0.057551750533708756,confident nonbinder
IDELID,1.0,0.9299017178948222,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.9383993458362738,confident binder
QLEDIG,1.0,0.9470042621580972,confident binder
ELNEFP,1.0,0.757237550874768,confident binder
QGDVIA,1.0,0.9766019983797938,confident binder
DGEPPV,0.0,0.5446431575060952,low-confidence
FYCTED,1.0,0.6677665676282469,confident binder
GPDCPA,1.0,0.8377102007631934,confident binder
DDDDVD,0.0,0.4828846862507779,low-confidence
NYWAAS,1.0,0.9891125299262262,confident binder
SDVPVE,0.0,0.4545453748323455,low-confidence
GDEDAE,0.0,0.1343084774503654,confident nonbinder
KKEEID,1.0,0.8468708697440512,confident binder
FEENLE,1.0,0.9948443669417066,confident binder
PLDSVG,1.0,0.7178444025055384,confident binder
GYCGFK,1.0,0.837546914472537,confident binder
EDEKVP,1.0,0.6641883359193607,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9699832683129168,confident binder
PTEEFP,1.0,0.798482266464719,confident binder
HDYTTE,0.0,0.10376051909989378,confident nonbinder
PVEDVP,1.0,0.902320232826519,confident binder
CVETVV,1.0,0.9594032972281424,confident binder
YEDLKW,0.0,0.41031118676494266,low-confidence
DNDYIV,1.0,0.9050659587281215,confident binder
HLSRIP,1.0,0.9643743009413984,confident binder
DIAEIP,1.0,0.939461370366644,confident binder
AMSSVN,1.0,0.8296948583960996,confident binder
KVSEVH,1.0,0.9110352218052076,confident binder
KGAFVH,1.0,0.927669252789065,confident binder
GPVSVP,1.0,0.7200426142975237,confident binder
EDVLLP,1.0,0.9270425323106766,confident binder
DPAIVS,1.0,0.8698987585773854,confident binder
KFEEIK,1.0,0.9784989312799353,confident binder
GRLEIE,1.0,0.9522587903210802,confident binder
KRLIPK,1.0,0.8733344847238218,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9160191640570448,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.9680926578918894,confident binder
DVAEVT,1.0,0.9154227862744572,confident binder
GWTDIR,1.0,0.9883175159439014,confident binder
PKADLP,1.0,0.8287354978862493,confident binder
LAINPD,1.0,0.9770914859950983,confident binder
NVEEIA,1.0,0.9879881136051336,confident binder
HQYNDF,0.0,0.5,low-confidence
VVTAVR,1.0,0.9160423316442556,confident binder
TQEEIA,1.0,0.9812223229898626,confident binder
LLQSKG,0.0,0.55034534598629,low-confidence
ELVTMH,1.0,0.9718262010241908,confident binder
SDEEIK,1.0,0.9451157798035604,confident binder
ERALVF,1.0,0.9748464854533948,confident binder
YPSLSE,0.0,0.08548214315548967,confident nonbinder
VMTAVT,1.0,0.8383954225997502,confident binder
EIGDMV,1.0,0.6099219599336801,confident binder
GNATVI,1.0,0.8374308755333486,confident binder
EDDRLR,1.0,0.921102034471969,confident binder
SPATSL,0.0,0.4164453453735911,low-confidence
DRDSLL,,,1
QKTVTV,0.0,0.3381629651565607,confident nonbinder
NNIQTL,0.0,0.540701324043641,low-confidence
APLKTK,1.0,0.6116169045253608,confident binder
AISVHV,1.0,0.8518169829464329,confident binder
PFIRAN,1.0,0.9079209838388044,confident binder
DGFNLT,1.0,0.9637406830228448,confident binder
EDIIIL,1.0,0.9535872116646318,confident binder
SKLRVN,1.0,0.9379935470331725,confident binder
AVQTIL,1.0,0.9393686443264984,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.07440122286502798,confident nonbinder
AETNSP,0.0,0.3583762196062772,confident nonbinder
PYDSRV,0.0,0.2930994238508227,confident nonbinder
PNDKWE,1.0,0.9849666578347518,confident binder
ALDTFS,1.0,0.8438229681292773,confident binder
LDEERV,0.0,0.5341229683025525,low-confidence
GDADFQ,1.0,0.5691777726248866,low-confidence
GPDVVV,1.0,0.8518096508084114,confident binder
KCAKII,1.0,0.9058328190196748,confident binder
TKAIML,1.0,0.9169870942193207,confident binder
LKTFSV,0.0,0.4834700316961606,low-confidence
ELSSCR,1.0,0.7506887314666534,confident binder
EIEESS,0.0,0.35964558571281957,confident nonbinder
DTWREL,1.0,0.9588066221664461,confident binder
KLSLVI,1.0,0.9082149398153276,confident binder
SGLRLA,,,1
PIARVI,1.0,0.92923755955934,confident binder
DRYRLA,1.0,0.9793557507518753,confident binder
FYSEEN,0.0,0.5,low-confidence
DALNSP,1.0,0.7384553379112024,confident binder
DLELLK,1.0,0.989629221364517,confident binder
KDIIIS,1.0,0.9180135585745537,confident binder
DDLCSL,1.0,0.6836769351878321,confident binder
DYKASV,0.0,0.26999242799582146,confident nonbinder
GQVDLP,1.0,0.8383831266331476,confident binder
EILESC,1.0,0.9950628907902206,confident binder
IDVEMA,1.0,0.9373459811436644,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
DRVVLV,,,1
WVYANH,0.0,0.3919649785134399,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.7643649629908393,confident binder
RDIDTT,0.0,0.06161669633531952,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9376207582495912,confident binder
EVCDME,1.0,0.9258290404895885,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9185971396613012,confident binder
KMIIIA,1.0,0.938190848536715,confident binder
LCVALD,1.0,0.9310705597940583,confident binder
LTSQLP,1.0,0.8979625019303755,confident binder
IQLAYV,1.0,0.8223130095393953,confident binder
LELCLP,1.0,0.9751364284916281,confident binder
LALQIL,1.0,0.8970151336734717,confident binder
SIYITG,0.0,0.3226519492407622,confident nonbinder
EVGLVD,1.0,0.5995671884783754,low-confidence
LQITVS,1.0,0.9160845934130524,confident binder
VLTAVQ,1.0,0.8892414572415078,confident binder
FKALLA,1.0,0.9783206226173459,confident binder
DPKLLP,1.0,0.7956123669409989,confident binder
LTVAWK,1.0,0.992276916635941,confident binder
LIIDPS,1.0,0.919178703073073,confident binder
IRARVY,1.0,0.9548749571884763,confident binder
VKTAVQ,1.0,0.7517084631830498,confident binder
VQTPVY,1.0,0.572267978079766,low-confidence
DPCPPS,0.0,0.3235107885353464,confident nonbinder
ITLRVR,1.0,0.9639847287476566,confident binder
GLKALE,,,1
AVNSVA,1.0,0.8050398085830869,confident binder
LGAYVN,1.0,0.9411684689561302,confident binder
TMKIFP,1.0,0.6972767937718234,confident binder
SPAQVQ,1.0,0.7872000663054782,confident binder
ATAPVI,1.0,0.7559302690153246,confident binder
RSMAPE,0.0,0.23809133297276233,confident nonbinder
LHAVVS,1.0,0.9598424250634744,confident binder
EPANPT,1.0,0.9382618696816645,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9621783273153532,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.8000643930993871,confident binder
QGYQVR,1.0,0.9257270809582987,confident binder
AMSRIS,1.0,0.9494102180388995,confident binder
TSKTVS,1.0,0.6139614304925152,confident binder
AGTALH,,,1
GTLRVR,1.0,0.968208516493587,confident binder
EIGMIE,1.0,0.8249431334140555,confident binder
GTATVF,1.0,0.9447426462221673,confident binder
SKSDIQ,1.0,0.7537303319165775,confident binder
PSSSPS,0.0,0.19770893458324737,confident nonbinder
EIGRIE,1.0,0.8408650309814211,confident binder
HLRGIF,0.0,0.1345304885310033,confident nonbinder
IFQTCR,1.0,0.8414969658097189,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8574798194650936,confident binder
HMHSLY,,,1
ALARVA,1.0,0.969774303629128,confident binder
CGPNAF,1.0,0.9188505765027658,confident binder
SQECVP,1.0,0.8894391834096588,confident binder
DNLNNP,0.0,0.4547227966843662,low-confidence
EKAFVN,1.0,0.8724851578886474,confident binder
EKYQIC,1.0,0.9928396376495153,confident binder
MEYNWG,1.0,0.9882466849078793,confident binder
EGCFMG,1.0,0.8367344201758776,confident binder
GVTAVM,1.0,0.8850626194505834,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.08667053718860242,confident nonbinder
TPANVD,1.0,0.9537361291094529,confident binder
SAYQVG,1.0,0.6554801470374355,confident binder
PDVNGE,0.0,0.3640279188363989,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.9264831364945049,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.9022251096144899,confident binder
LTNNLP,1.0,0.9608659898909478,confident binder
TRIDCD,1.0,0.6171451403335668,confident binder
FLCDLA,1.0,0.9654622122761823,confident binder
TEISTR,0.0,0.5209498101999377,low-confidence
KGAYVE,1.0,0.8313966697969997,confident binder
PDWHSR,0.0,0.2833366392862579,confident nonbinder
TMEMEM,1.0,0.7459789137903577,confident binder
EFRSGW,0.0,0.0024290559775301266,confident nonbinder
DCCTPK,1.0,0.9665391683269918,confident binder
EGALPH,1.0,0.9180529209121941,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.1621093591252157,confident nonbinder
NIFLID,1.0,0.9120336789677237,confident binder
LDHNPA,1.0,0.9410102359538486,confident binder
TRVVLH,1.0,0.9771723637119467,confident binder
SSELVA,1.0,0.9300594597980637,confident binder
KLQVPN,1.0,0.8817456337196296,confident binder
SLSYAG,0.0,0.37901554245904234,confident nonbinder
LLEIQN,1.0,0.813878195264235,confident binder
EFLNPD,1.0,0.9893081111505149,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.02858704472603837,confident nonbinder
ELHSLL,1.0,0.9271088100653129,confident binder
VLMLKN,1.0,0.7703338553418756,confident binder
IGLIPL,1.0,0.9111748667088352,confident binder
KISAES,0.0,0.09725230199499783,confident nonbinder
PGVAPE,1.0,0.8140251713883878,confident binder
RHLRVT,1.0,0.9261705752544914,confident binder
DKEIPQ,0.0,0.5470629557169936,low-confidence
GKEFPD,0.0,0.42363483774084976,low-confidence
ITESPQ,1.0,0.6806185760079105,confident binder
SAIIPG,1.0,0.7634845294625459,confident binder
VGLDVE,1.0,0.8876685870366088,confident binder
TSLEVP,1.0,0.9046803535107396,confident binder
VDVQVD,1.0,0.8020749016752282,confident binder
AWMGPV,1.0,0.9673797548196629,confident binder
KEIIPS,1.0,0.7762128314547907,confident binder
QELNPV,1.0,0.9884225167894188,confident binder
NVEQDD,0.0,0.15032988591302204,confident nonbinder
PELSEF,0.0,0.4912263693337753,low-confidence
DAVQAL,1.0,0.7553347800107767,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7657748532238025,confident binder
KKRLQQ,0.0,0.0007552192542475485,confident nonbinder
SGVYSE,0.0,0.201124789749276,confident nonbinder
GNLRPR,1.0,0.953263860773458,confident binder
ALLQAR,1.0,0.9351077009694745,confident binder
PPHYIH,1.0,0.8601620835337939,confident binder
PPLRVI,1.0,0.9419235852885073,confident binder
VIKVPQ,1.0,0.7756374054093984,confident binder
ETGKIV,1.0,0.6716430447826282,confident binder
TGVVVT,1.0,0.9218514518910788,confident binder
EYVAAV,1.0,0.8767657703544577,confident binder
VDSSVP,0.0,0.5271546764237071,low-confidence
TVKGLW,1.0,0.8818345188692701,confident binder
NGENPT,1.0,0.9544847059287184,confident binder
SPIIPQ,1.0,0.8036994614901734,confident binder
DGIGPN,1.0,0.6451451534706719,confident binder
ITEPFY,1.0,0.567836718737975,low-confidence
LEDQEH,0.0,0.10853976296655066,confident nonbinder
EGTFEG,0.0,0.0403796776921004,confident nonbinder
DCDIPR,1.0,0.9085463320347419,confident binder
EYENAR,1.0,0.9520958001799557,confident binder
EVEGQV,0.0,0.46639726495488437,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.879617971772489,confident binder
KVENVT,1.0,0.9764923221049097,confident binder
NADNLA,1.0,0.9880671705740076,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9846064443309572,confident binder
QYLVYQ,1.0,0.9363642173550286,confident binder
GRAVFG,1.0,0.5946152282035686,low-confidence
PTDPVS,0.0,0.33655294492642096,confident nonbinder
VFNKPP,1.0,0.5582998924975631,low-confidence
SGAFVD,1.0,0.8326807808816472,confident binder
DFDDPC,1.0,0.999991802693375,confident binder
GTQDVG,0.0,0.4692755824528779,low-confidence
IRMAPE,1.0,0.6508980664747009,confident binder
NAMAPE,1.0,0.8147615253746915,confident binder
DIFNPK,1.0,0.9830776323596457,confident binder
GHIIPQ,1.0,0.8764857212773434,confident binder
VGMAPE,1.0,0.7604923172469976,confident binder
DRFAIT,1.0,0.8992138631694963,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.28061853724105995,confident nonbinder
LKIRFA,1.0,0.915952623891937,confident binder
LEVTVE,1.0,0.9464969527090578,confident binder
TLHHVH,0.0,0.17512987659458432,confident nonbinder
GLVRSA,1.0,0.8930086542423498,confident binder
ESFYLN,1.0,0.8289702825267353,confident binder
GPEVLK,1.0,0.9696815106849574,confident binder
TKVIFK,1.0,0.8773045021018427,confident binder
DYVAVY,1.0,0.9629729380085418,confident binder
SDLRVS,1.0,0.9236549449275657,confident binder
ANIDKV,1.0,0.6737330197129517,confident binder
LMVNLD,1.0,0.9784901807330476,confident binder
NAAKVC,1.0,0.9890262504720172,confident binder
DDAEII,1.0,0.952638325755243,confident binder
GVDIPP,1.0,0.7882550740650318,confident binder
VRTAVS,1.0,0.7937272951127928,confident binder
PVEDAA,1.0,0.8477669232094709,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.9702067580501486,confident binder
KVLRVP,1.0,0.9452801268564126,confident binder
DTDALH,1.0,0.9210095432237331,confident binder
ARMAPE,1.0,0.7219370504912686,confident binder
EILTPV,1.0,0.9527461429120723,confident binder
FEQPDP,0.0,0.037835456719391085,confident nonbinder
IDDSLK,1.0,0.8582010504941117,confident binder
IDDFPS,0.0,0.4529126750299159,low-confidence
EDEQWL,1.0,0.9999877785449942,confident binder
AVEEFA,1.0,0.9501855433992916,confident binder
TFAVSA,1.0,0.868662030399397,confident binder
NIAFMG,1.0,0.896021018226945,confident binder
RQATLD,1.0,0.7171493907929711,confident binder
EIVVPD,1.0,0.9334758290033647,confident binder
DVENLH,1.0,0.9913002552444306,confident binder
AHEEQE,0.0,0.3976558362427366,confident nonbinder
YTEELL,1.0,0.980192197467137,confident binder
PCLNIL,1.0,0.9716791705282538,confident binder
DEKIPS,0.0,0.3433161937794261,confident nonbinder
EGEVVT,1.0,0.9261339706800539,confident binder
NTQSLV,1.0,0.9290462310865785,confident binder
AFAMGR,1.0,0.8794498957260983,confident binder
VFHLPT,1.0,0.7498906721363658,confident binder
DHAVLG,1.0,0.934998272239864,confident binder
EDVPYT,0.0,0.34242272393358636,confident nonbinder
QLSTIL,1.0,0.9640836123040594,confident binder
DPAFVE,1.0,0.8682577593865559,confident binder
SHLTPQ,1.0,0.908085667420001,confident binder
TPLVSR,1.0,0.6883395741452756,confident binder
EVTIPV,1.0,0.9093862518919141,confident binder
QDINLD,1.0,0.973140153427947,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.9131883867361962,confident binder
AHCVPC,1.0,0.991412957385054,confident binder
EILTPV,1.0,0.9527461429120723,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9624429397758318,confident binder
