6mer_peptide,predicted_class,binder_prob,confidence_category
SRVNDK,0.0,0.49485150174545944,low-confidence
EAVDMR,1.0,0.9491309294699398,confident binder
TSLNPG,1.0,0.9222786752155213,confident binder
IDANLT,1.0,0.9681687756604006,confident binder
GDLNVS,,,1
TILNLW,1.0,0.9741717763321464,confident binder
NDINAS,1.0,0.8713491208596703,confident binder
ENENVQ,1.0,0.9204678865329644,confident binder
EKVNAT,,,1
TTVNAN,1.0,0.9264173705431389,confident binder
TIQPPE,0.0,0.3990037398604253,confident nonbinder
AGANVA,1.0,0.9745100209432751,confident binder
TPPNLY,1.0,0.9463729659815199,confident binder
KDLNLH,1.0,0.9845390176494694,confident binder
GVVNTY,1.0,0.9036907912334943,confident binder
QEANIR,,,1
RSANIK,1.0,0.9558880622879987,confident binder
LRLNLS,,,1
ACCNMG,1.0,0.9520527261228227,confident binder
PLVNVN,1.0,0.9804426293332269,confident binder
PVANLS,,,1
SDINAS,1.0,0.7734611078794958,confident binder
TTINAS,1.0,0.9188061658677891,confident binder
GYVEMT,1.0,0.9527447685753285,confident binder
CILNIP,1.0,0.9657519971845415,confident binder
SKPNLL,1.0,0.9248663508592163,confident binder
EKVNSL,1.0,0.7761726887616219,confident binder
YELNPN,1.0,0.9769001550845072,confident binder
DVVNVV,1.0,0.9640896317519149,confident binder
SDMNMT,1.0,0.9405847821219799,confident binder
LGENGL,1.0,0.915876774611728,confident binder
LFINLY,1.0,0.9575347377873585,confident binder
EHQNFV,1.0,0.960482008004049,confident binder
ITENVQ,1.0,0.9747218927805554,confident binder
IRVNLM,1.0,0.9761563777762078,confident binder
LVLNVM,1.0,0.9567886577309705,confident binder
EFVNLG,1.0,0.9755329358666134,confident binder
TSLNAL,1.0,0.9451465762890653,confident binder
QIENDN,1.0,0.6321611561047921,confident binder
PEVNQP,,,1
GELNVH,1.0,0.9846731924140097,confident binder
SAPNPS,1.0,0.5935014260699457,low-confidence
PSENVR,1.0,0.9650792807850778,confident binder
QFINVE,1.0,0.9787749267765332,confident binder
SALNLS,1.0,0.9719827415351818,confident binder
SVENFR,1.0,0.9803844748480527,confident binder
KDINAY,1.0,0.8875860640783987,confident binder
GFINLP,1.0,0.9765169286519929,confident binder
GNDNLL,1.0,0.9688173258457774,confident binder
LALNIV,1.0,0.9490591708733721,confident binder
DRINLR,,,1
FPGNVA,1.0,0.9539494981677046,confident binder
LILNLS,1.0,0.9689883988572257,confident binder
LTLNLS,1.0,0.9872727795416009,confident binder
ATINHN,1.0,0.9493138286153506,confident binder
GGENVP,1.0,0.9489935807751938,confident binder
LSLNVT,1.0,0.9719695744458219,confident binder
DCLNLG,1.0,0.9754923554821906,confident binder
EDLNAE,1.0,0.8128028827151205,confident binder
GALNPR,1.0,0.9869251918979801,confident binder
SPLNVD,,,1
DNVNAR,1.0,0.8911626986270399,confident binder
DPINID,1.0,0.9722015892491721,confident binder
TRPNLN,1.0,0.916547187801614,confident binder
MDVNPR,1.0,0.9671402150031215,confident binder
LYPNAG,,,1
PSIDRL,0.0,0.43456230461678597,low-confidence
PRQPDV,0.0,0.01920663104201159,confident nonbinder
VKVMLE,1.0,0.9230369443297749,confident binder
NTANLC,,,1
NAENVP,1.0,0.9748562769369176,confident binder
IKTAVD,1.0,0.6392312071817076,confident binder
PEENVV,1.0,0.9859956167740582,confident binder
TAVGNL,0.0,0.45520425215996624,low-confidence
EAVQFE,1.0,0.751468048523016,confident binder
ALVNLY,1.0,0.9793844789155984,confident binder
APVNVG,1.0,0.9300080283772513,confident binder
LQIDAI,1.0,0.7673084922117827,confident binder
PRILVV,1.0,0.9057818771995088,confident binder
ESQNMG,1.0,0.8297295833436437,confident binder
KRMAPE,0.0,0.41845193864638963,low-confidence
PIEGYA,1.0,0.8547904788671425,confident binder
VLASVN,1.0,0.8964073437102517,confident binder
FEFNTA,1.0,0.9097421380919171,confident binder
SPAQPS,1.0,0.5561662542205612,low-confidence
PGINIM,1.0,0.9835913038119705,confident binder
PTVPME,1.0,0.6883087216165403,confident binder
SPENLP,1.0,0.971721151070432,confident binder
LLINPE,1.0,0.9868746812689186,confident binder
ISLNAI,1.0,0.877326322442609,confident binder
RGENVP,1.0,0.9037970002177754,confident binder
PEKLSK,0.0,0.08389044717856728,confident nonbinder
EFVELE,1.0,0.9628227657426219,confident binder
ASLNPV,1.0,0.9717816092460011,confident binder
QDLNPI,1.0,0.9814364659529774,confident binder
TRLNIF,1.0,0.9920616185841297,confident binder
GAPNIP,1.0,0.8704915000650955,confident binder
LLEDVF,,,1
ELGTVN,1.0,0.7215984670645723,confident binder
PLEEIT,1.0,0.9758944135343254,confident binder
KREEIL,1.0,0.9745346669551033,confident binder
EEEEIV,1.0,0.9774752346843665,confident binder
HVETVD,1.0,0.9437726035493302,confident binder
NPEPEL,0.0,0.06707721033784883,confident nonbinder
NVEEIK,1.0,0.9853491620464522,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,1.0,0.9575651883593637,confident binder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
AQEEIA,1.0,0.977845173057823,confident binder
PAVWLW,,,1
KGVAKS,0.0,0.4473362084446824,low-confidence
DNSPIP,0.0,0.4322905168919747,low-confidence
TLINLI,1.0,0.960777870734726,confident binder
NILTLP,,,1
ELGFLF,1.0,0.9151156464711069,confident binder
ITEEIP,1.0,0.9577619442104874,confident binder
VKADIE,1.0,0.877630098112939,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9837736723719348,confident binder
ECEEIC,1.0,0.9966366102800778,confident binder
HIIYVP,1.0,0.8874769721395094,confident binder
EELRVI,,,1
GQIWNM,1.0,0.948416503979604,confident binder
NDEEIV,1.0,0.975005543215435,confident binder
EILSLG,1.0,0.8861062205281561,confident binder
NLKCKV,,,1
SIEEIE,1.0,0.9498091479821698,confident binder
LAPNPI,1.0,0.897115494988994,confident binder
FVKIFG,1.0,0.7299777487763257,confident binder
KREEIV,,,1
EVESLP,1.0,0.9493970485312587,confident binder
GEIKMF,1.0,0.9429153316173852,confident binder
KSEEIS,1.0,0.8762084011780927,confident binder
LGDLLG,1.0,0.8904028440075886,confident binder
LKEEID,1.0,0.9594394883285315,confident binder
GVCRVR,1.0,0.9600033602142468,confident binder
KDIVLP,1.0,0.9343602872267874,confident binder
EGQDYE,,,1
KGEEIT,1.0,0.9331823708960716,confident binder
NEFYVD,1.0,0.826018797135841,confident binder
APLRVD,1.0,0.9479891873701894,confident binder
KPECVE,1.0,0.8775536071818687,confident binder
GVAVPP,1.0,0.9157608454734985,confident binder
HEHAET,0.0,0.028759063397902743,confident nonbinder
LYEIVH,1.0,0.97687046918759,confident binder
VKAKIP,1.0,0.8771153209874611,confident binder
ELGDID,1.0,0.7308343406796122,confident binder
VIEEIS,1.0,0.9487527454420952,confident binder
SPQNIK,,,1
VLTAVL,1.0,0.882034925510151,confident binder
YEEEIT,1.0,0.9641862174420271,confident binder
SPSCKE,0.0,0.1772733478151239,confident nonbinder
IITAVL,1.0,0.8143695791987888,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.2156948501092764,confident nonbinder
LNIQVD,1.0,0.8792690474095186,confident binder
DVTAVE,1.0,0.8634472407379802,confident binder
ELLEPL,1.0,0.9815712625663505,confident binder
LPEELW,,,1
RQLRVE,1.0,0.8585453218062336,confident binder
QLTTLK,,,1
YPVEIA,1.0,0.9673098754663828,confident binder
SKEEIY,,,1
MEEEIT,1.0,0.9453900690627585,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.8640939050232769,confident binder
TTSCVG,1.0,0.7465214511505261,confident binder
NGLRVR,1.0,0.9809490577165028,confident binder
SGSEIF,1.0,0.9491678688443619,confident binder
SDERIE,1.0,0.9262884181897081,confident binder
EYERDS,0.0,0.25141190325705043,confident nonbinder
TEASIC,1.0,0.995951762479922,confident binder
IDVQIG,1.0,0.7804364825409403,confident binder
DFEEIQ,1.0,0.9706722715495913,confident binder
HTQEIA,,,1
GDEEVL,1.0,0.9195832741701983,confident binder
LIDFIE,1.0,0.9370484264594825,confident binder
WTEEIK,1.0,0.970550521236823,confident binder
FLYSIN,1.0,0.9597037179633592,confident binder
SLCISA,1.0,0.8247641919403638,confident binder
TPCRVG,1.0,0.8934002379305905,confident binder
TVEEIL,,,1
NSTFID,1.0,0.8960803678786565,confident binder
NDETAD,0.0,0.2405598000471453,confident nonbinder
KDEEIG,1.0,0.7800601394214195,confident binder
KPECVE,1.0,0.8775536071818687,confident binder
EDEEVD,,,1
AIEEID,1.0,0.9581939503460285,confident binder
AQEEIA,1.0,0.977845173057823,confident binder
GDVLFH,1.0,0.8074615471911625,confident binder
PDEPIR,1.0,0.819219951743309,confident binder
DVCELA,,,1
PNENQD,0.0,0.22132525153132265,confident nonbinder
AIDNPN,1.0,0.9696446264046386,confident binder
NDEDVE,1.0,0.7492865104543742,confident binder
LNIDLD,1.0,0.9201668345802888,confident binder
SYQPDM,0.0,0.07171709429828732,confident nonbinder
GSSYLE,,,1
DEDIPR,,,1
MTEEIQ,,,1
GGEVVG,1.0,0.7645465232107002,confident binder
DDEEIS,1.0,0.8920205047936846,confident binder
TPLVSR,1.0,0.6838730436378407,confident binder
EASEIG,1.0,0.7607827965580225,confident binder
NIVEVE,1.0,0.9377787392431312,confident binder
KVEEIE,1.0,0.9576315759305779,confident binder
GLNELQ,,,1
ATAEPY,1.0,0.9408639346017753,confident binder
QQFEIE,1.0,0.900748366339155,confident binder
ECSQVL,1.0,0.8916576901892519,confident binder
YQKEKQ,0.0,0.11384978947488436,confident nonbinder
SVECIK,1.0,0.9852374267133696,confident binder
LDIDVL,1.0,0.9267496671646988,confident binder
ITETLK,,,1
AEVRAL,1.0,0.9135515718768246,confident binder
ADLERR,1.0,0.6058146092231357,confident binder
FEVVAE,1.0,0.891362928657987,confident binder
NGIDIS,1.0,0.9367791575439768,confident binder
PAVAHC,1.0,0.9864317686888832,confident binder
DTELSG,0.0,0.0816357970857748,confident nonbinder
GDVLGG,,,1
LEKLHD,0.0,0.31098963560178217,confident nonbinder
PSFACL,,,1
LGTVHP,,,1
ELVCFH,1.0,0.9459234510148194,confident binder
GDLCVK,,,1
EIEILS,1.0,0.9633246939198018,confident binder
RTIIPR,1.0,0.819297184337745,confident binder
HIVLMG,1.0,0.8705404046309025,confident binder
NPIQLG,1.0,0.8876277177011848,confident binder
LSFITG,0.0,0.3129218403151507,confident nonbinder
RYDEDE,0.0,0.019102736363134035,confident nonbinder
LGVDML,1.0,0.9335681912800301,confident binder
LVLLSK,1.0,0.8542003475292667,confident binder
TSIAYL,1.0,0.8655053621767842,confident binder
EEVIEP,0.0,0.20350782645788645,confident nonbinder
LQLAPE,1.0,0.873656430113099,confident binder
DDGGYN,0.0,0.041367693466642486,confident nonbinder
NPLLGT,0.0,0.46992786150624255,low-confidence
DGDLEA,0.0,0.19548456988246513,confident nonbinder
AIDIER,0.0,0.44238637767682704,low-confidence
AEEFLS,1.0,0.961252219228909,confident binder
GEFFSD,0.0,0.08844369971717128,confident nonbinder
KELVLT,1.0,0.9613121181180836,confident binder
ALAAVN,1.0,0.9317188103613793,confident binder
QRMAPE,1.0,0.5904618891682071,low-confidence
QRLVIQ,,,1
IEEDMH,1.0,0.9349759152167528,confident binder
HEYRVR,1.0,0.9519646925195693,confident binder
VKSEVV,1.0,0.8193194945528017,confident binder
TFTAVG,1.0,0.8140049509941317,confident binder
ELEIPV,1.0,0.9581278548022772,confident binder
EIEDLM,,,1
NSENVL,1.0,0.9868018545116279,confident binder
FQDIVG,1.0,0.8461224176957369,confident binder
SGVEME,1.0,0.9062573992043221,confident binder
DTEIIP,1.0,0.961628931011195,confident binder
GDESPN,0.0,0.3207471446309913,confident nonbinder
ESEKTT,0.0,0.07459416263393777,confident nonbinder
DGDVPK,1.0,0.8165852633341617,confident binder
SAEEVP,1.0,0.8751467985104369,confident binder
DQSLVE,1.0,0.6518804106930303,confident binder
QGEEMR,1.0,0.9641482940629924,confident binder
DIEKQT,0.0,0.37216347604463956,confident nonbinder
DGESYG,0.0,0.4475074684697711,low-confidence
EESNSG,0.0,0.07159590415609501,confident nonbinder
VYAKMN,1.0,0.9316204394608815,confident binder
DLEHAQ,0.0,0.019760903283867735,confident nonbinder
ADDTLS,1.0,0.8204697754009381,confident binder
ELADYR,1.0,0.9745242123758288,confident binder
VIDDVP,1.0,0.8323951705759927,confident binder
DLEDIH,1.0,0.9764453196982018,confident binder
DSEPPP,0.0,0.1450241427244223,confident nonbinder
EMDIMK,1.0,0.9587826588404476,confident binder
PIELTS,0.0,0.4741516194093485,low-confidence
FKEEIV,1.0,0.9858923271657651,confident binder
HVEEIG,1.0,0.9546889372301866,confident binder
VDVPML,1.0,0.7452624740675589,confident binder
KDYVVR,1.0,0.9128582389124429,confident binder
DEEYVS,1.0,0.8180303130129057,confident binder
ENEALL,,,1
DICNLG,1.0,0.9615582476332316,confident binder
PDENLQ,,,1
REEYDL,0.0,0.053324385659373745,confident nonbinder
IDELID,1.0,0.9133493552945348,confident binder
GEEDVS,,,1
DLEEMG,1.0,0.948310360008127,confident binder
QLEDIG,1.0,0.9493131013789141,confident binder
ELNEFP,1.0,0.773526706205854,confident binder
QGDVIA,1.0,0.974217168178416,confident binder
DGEPPV,0.0,0.5228566201412869,low-confidence
FYCTED,1.0,0.6615392278781151,confident binder
GPDCPA,1.0,0.7932420992541084,confident binder
DDDDVD,0.0,0.5,low-confidence
NYWAAS,1.0,0.9890909704655841,confident binder
SDVPVE,0.0,0.4516345450907369,low-confidence
GDEDAE,0.0,0.14052321987908464,confident nonbinder
KKEEID,1.0,0.8455541029114266,confident binder
FEENLE,1.0,0.9948948512896914,confident binder
PLDSVG,1.0,0.741299240305499,confident binder
GYCGFK,1.0,0.8073159129875128,confident binder
EDEKVP,1.0,0.7173798575769237,confident binder
EDEEVV,,,1
DFEEIE,1.0,0.9678027129058205,confident binder
PTEEFP,1.0,0.8243854920812086,confident binder
HDYTTE,0.0,0.10304983654215907,confident nonbinder
PVEDVP,1.0,0.923239779510838,confident binder
CVETVV,1.0,0.9546468243490035,confident binder
YEDLKW,0.0,0.42938137053004133,low-confidence
DNDYIV,1.0,0.8876832001249456,confident binder
HLSRIP,1.0,0.9689761358012452,confident binder
DIAEIP,1.0,0.9448204356754655,confident binder
AMSSVN,1.0,0.7923817344030799,confident binder
KVSEVH,1.0,0.9158120210962318,confident binder
KGAFVH,1.0,0.9408587111532846,confident binder
GPVSVP,1.0,0.7467504078914309,confident binder
EDVLLP,1.0,0.9391698639116282,confident binder
DPAIVS,1.0,0.8560055437952403,confident binder
KFEEIK,1.0,0.9795395382886227,confident binder
GRLEIE,1.0,0.9483818348103062,confident binder
KRLIPK,1.0,0.8622346843503521,confident binder
NIEAVK,,,1
LEESLK,,,1
PNEEIT,1.0,0.9138801888889622,confident binder
GDYDLY,,,1
ETQDIF,1.0,0.968366131182131,confident binder
DVAEVT,1.0,0.9190948245666223,confident binder
GWTDIR,1.0,0.9900078014605368,confident binder
PKADLP,1.0,0.8552767139432593,confident binder
LAINPD,1.0,0.9752208858642555,confident binder
NVEEIA,1.0,0.9877832203881852,confident binder
HQYNDF,0.0,0.5449086210383332,low-confidence
VVTAVR,1.0,0.9156052971291638,confident binder
TQEEIA,1.0,0.9788572573685289,confident binder
LLQSKG,1.0,0.5539387513682368,low-confidence
ELVTMH,1.0,0.9777328308504953,confident binder
SDEEIK,1.0,0.9450639256515402,confident binder
ERALVF,1.0,0.9717337614762229,confident binder
YPSLSE,0.0,0.07219321191028609,confident nonbinder
VMTAVT,1.0,0.8053008576353367,confident binder
EIGDMV,1.0,0.6274115283375933,confident binder
GNATVI,1.0,0.8306444198775932,confident binder
EDDRLR,1.0,0.9256130813869554,confident binder
SPATSL,0.0,0.3923239277967829,confident nonbinder
DRDSLL,,,1
QKTVTV,0.0,0.33041342742281643,confident nonbinder
NNIQTL,0.0,0.5227536336700886,low-confidence
APLKTK,1.0,0.5797030711083578,low-confidence
AISVHV,1.0,0.8422706844107313,confident binder
PFIRAN,1.0,0.9109317956138898,confident binder
DGFNLT,1.0,0.9656682453975689,confident binder
EDIIIL,1.0,0.9512593256388031,confident binder
SKLRVN,1.0,0.9432328291115715,confident binder
AVQTIL,1.0,0.938119404800147,confident binder
PDSLLL,,,1
PDQQDF,0.0,0.08011777095382451,confident nonbinder
AETNSP,0.0,0.39812127082813353,confident nonbinder
PYDSRV,0.0,0.29137900616368023,confident nonbinder
PNDKWE,1.0,0.9803462460433413,confident binder
ALDTFS,1.0,0.83799040584397,confident binder
LDEERV,0.0,0.5367446659869776,low-confidence
GDADFQ,0.0,0.5399978374906625,low-confidence
GPDVVV,1.0,0.8443125560111228,confident binder
KCAKII,1.0,0.9064771271927117,confident binder
TKAIML,1.0,0.9201481913839715,confident binder
LKTFSV,0.0,0.5178554892273248,low-confidence
ELSSCR,1.0,0.755866530570158,confident binder
EIEESS,0.0,0.3800422216664097,confident nonbinder
DTWREL,1.0,0.9654436842166604,confident binder
KLSLVI,1.0,0.9003662237053834,confident binder
SGLRLA,,,1
PIARVI,1.0,0.9298840953062706,confident binder
DRYRLA,1.0,0.9785057187778732,confident binder
FYSEEN,0.0,0.4726201453748838,low-confidence
DALNSP,1.0,0.7739863290981609,confident binder
DLELLK,1.0,0.9905154488054277,confident binder
KDIIIS,1.0,0.9152668066783963,confident binder
DDLCSL,1.0,0.6648994606668015,confident binder
DYKASV,0.0,0.2559448609586247,confident nonbinder
GQVDLP,1.0,0.8607167532415304,confident binder
EILESC,1.0,0.9943501411249852,confident binder
IDVEMA,1.0,0.9361432036640255,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
DRVVLV,,,1
WVYANH,0.0,0.42027756021961654,low-confidence
SEVEMY,,,0
SDINAS,1.0,0.7734611078794958,confident binder
RDIDTT,0.0,0.05946453977662705,confident nonbinder
GAVLLK,,,1
TGWITC,1.0,0.9496216848749947,confident binder
EVCDME,1.0,0.9336612082109603,confident binder
GDLRVW,,,1
VDLALD,1.0,0.9130607897245263,confident binder
KMIIIA,1.0,0.9278427667282715,confident binder
LCVALD,1.0,0.929101223712865,confident binder
LTSQLP,1.0,0.909362465308888,confident binder
IQLAYV,1.0,0.822178730189271,confident binder
LELCLP,1.0,0.9763323094402524,confident binder
LALQIL,1.0,0.8962837744593213,confident binder
SIYITG,0.0,0.27744244847339794,confident nonbinder
EVGLVD,1.0,0.5852241714602718,low-confidence
LQITVS,1.0,0.9167677413666523,confident binder
VLTAVQ,1.0,0.8826545853808455,confident binder
FKALLA,1.0,0.9750118597543683,confident binder
DPKLLP,1.0,0.8088449727456387,confident binder
LTVAWK,1.0,0.9925620983842105,confident binder
LIIDPS,1.0,0.914339608988977,confident binder
IRARVY,1.0,0.9513733486728985,confident binder
VKTAVQ,1.0,0.7312269479752082,confident binder
VQTPVY,1.0,0.5679984795456454,low-confidence
DPCPPS,0.0,0.2850628641013385,confident nonbinder
ITLRVR,1.0,0.9659227873539232,confident binder
GLKALE,,,1
AVNSVA,1.0,0.7892151146007139,confident binder
LGAYVN,1.0,0.9342240184534699,confident binder
TMKIFP,1.0,0.6626763115427902,confident binder
SPAQVQ,1.0,0.7772271553784462,confident binder
ATAPVI,1.0,0.7484668477101123,confident binder
RSMAPE,0.0,0.189212336343394,confident nonbinder
LHAVVS,1.0,0.9590399014600921,confident binder
EPANPT,1.0,0.9298676113110308,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9631310858657901,confident binder
SGATLR,,,1
HAAQPQ,1.0,0.7745862145821719,confident binder
QGYQVR,1.0,0.9292103344897092,confident binder
AMSRIS,1.0,0.9384621595772973,confident binder
TSKTVS,1.0,0.6101406598160783,confident binder
AGTALH,,,1
GTLRVR,1.0,0.9718721290265457,confident binder
EIGMIE,1.0,0.8007384086368035,confident binder
GTATVF,1.0,0.9409817422084993,confident binder
SKSDIQ,1.0,0.7322823232393968,confident binder
PSSSPS,0.0,0.18451996418447295,confident nonbinder
EIGRIE,1.0,0.8280463616352349,confident binder
HLRGIF,0.0,0.12365759305632104,confident nonbinder
IFQTCR,1.0,0.8195651474840837,confident binder
TIQILL,,,1
PLSQVP,1.0,0.8729524313873886,confident binder
HMHSLY,,,1
ALARVA,1.0,0.9685181043482032,confident binder
CGPNAF,1.0,0.9029222715429749,confident binder
SQECVP,1.0,0.8922270750242428,confident binder
DNLNNP,0.0,0.5,low-confidence
EKAFVN,1.0,0.8961256761943339,confident binder
EKYQIC,1.0,0.9924801940938147,confident binder
MEYNWG,1.0,0.9880850134906741,confident binder
EGCFMG,1.0,0.8752249780202588,confident binder
GVTAVM,1.0,0.8789177550330456,confident binder
GEPDYQ,,,1
SVVPDE,0.0,0.08427577537862084,confident nonbinder
TPANVD,1.0,0.9505347293871058,confident binder
SAYQVG,1.0,0.6471739986771469,confident binder
PDVNGE,0.0,0.3737321894062634,confident nonbinder
PLLNLH,,,1
EAVTMS,,,1
NKENVD,1.0,0.927692691389265,confident binder
GGMTLN,,,1
LYMAPE,1.0,0.8827759853844629,confident binder
LTNNLP,1.0,0.9672603025120431,confident binder
TRIDCD,1.0,0.603852606610449,confident binder
FLCDLA,1.0,0.9650220244219571,confident binder
TEISTR,0.0,0.5183017248161345,low-confidence
KGAYVE,1.0,0.8103046249827612,confident binder
PDWHSR,0.0,0.30602497900849523,confident nonbinder
TMEMEM,1.0,0.7386503727254814,confident binder
EFRSGW,0.0,0.0024333626833262377,confident nonbinder
DCCTPK,1.0,0.9599470457019701,confident binder
EGALPH,1.0,0.9061963152199488,confident binder
DLQVPP,,,1
QKEYKS,0.0,0.15289158091994698,confident nonbinder
NIFLID,1.0,0.9077465918208889,confident binder
LDHNPA,1.0,0.9371513455118117,confident binder
TRVVLH,1.0,0.9772884938266572,confident binder
SSELVA,1.0,0.9222108898566321,confident binder
KLQVPN,1.0,0.8794426521346772,confident binder
SLSYAG,0.0,0.32150088856082465,confident nonbinder
LLEIQN,1.0,0.811473816721219,confident binder
EFLNPD,1.0,0.9885834852809119,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
LDYMLR,,,1
SPHAGN,0.0,0.02583704146284922,confident nonbinder
ELHSLL,1.0,0.9315674815197206,confident binder
VLMLKN,1.0,0.7585644902999542,confident binder
IGLIPL,1.0,0.9030839842030176,confident binder
KISAES,0.0,0.08343624542186905,confident nonbinder
PGVAPE,1.0,0.7846887864102046,confident binder
RHLRVT,1.0,0.9311438750776014,confident binder
DKEIPQ,0.0,0.5166707501629575,low-confidence
GKEFPD,0.0,0.4409016392100927,low-confidence
ITESPQ,1.0,0.6497932635747115,confident binder
SAIIPG,1.0,0.7322912503963269,confident binder
VGLDVE,1.0,0.8828198373403855,confident binder
TSLEVP,1.0,0.9192862446433351,confident binder
VDVQVD,1.0,0.7982633055779996,confident binder
AWMGPV,1.0,0.9753085414221863,confident binder
KEIIPS,1.0,0.7557293649310527,confident binder
QELNPV,1.0,0.9878466073087324,confident binder
NVEQDD,0.0,0.16487048229846038,confident nonbinder
PELSEF,0.0,0.5,low-confidence
DAVQAL,1.0,0.742605469533695,confident binder
EELVPQ,,,1
DKLGPA,1.0,0.7317551486804427,confident binder
KKRLQQ,0.0,0.0008271072631138757,confident nonbinder
SGVYSE,0.0,0.16965078581804907,confident nonbinder
GNLRPR,1.0,0.9478595802753703,confident binder
ALLQAR,1.0,0.9361545549041198,confident binder
PPHYIH,1.0,0.8481477370637863,confident binder
PPLRVI,1.0,0.9452368248762882,confident binder
VIKVPQ,1.0,0.7460318302559191,confident binder
ETGKIV,1.0,0.6553388779812654,confident binder
TGVVVT,1.0,0.919468023381045,confident binder
EYVAAV,1.0,0.8651605759337893,confident binder
VDSSVP,0.0,0.5438104958044613,low-confidence
TVKGLW,1.0,0.8812543414825318,confident binder
NGENPT,1.0,0.9499710030562961,confident binder
SPIIPQ,1.0,0.7677446592020031,confident binder
DGIGPN,1.0,0.6066317241272398,confident binder
ITEPFY,0.0,0.5441786947109588,low-confidence
LEDQEH,0.0,0.12526125581753683,confident nonbinder
EGTFEG,0.0,0.05137875760894712,confident nonbinder
DCDIPR,1.0,0.8960103568651352,confident binder
EYENAR,1.0,0.9551100331314816,confident binder
EVEGQV,0.0,0.4706315475770338,low-confidence
SAEVIK,,,1
RGEFVK,1.0,0.9007864942598799,confident binder
KVENVT,1.0,0.9789851599456308,confident binder
NADNLA,1.0,0.9871489850105319,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.9850897210559333,confident binder
QYLVYQ,1.0,0.9389030879717518,confident binder
GRAVFG,0.0,0.5424481643183635,low-confidence
PTDPVS,0.0,0.3676995520528115,confident nonbinder
VFNKPP,0.0,0.5432418398694129,low-confidence
SGAFVD,1.0,0.8472528558127367,confident binder
DFDDPC,1.0,0.9999870973445939,confident binder
GTQDVG,0.0,0.47442796569311385,low-confidence
IRMAPE,1.0,0.560828754925564,low-confidence
NAMAPE,1.0,0.7680531914427163,confident binder
DIFNPK,1.0,0.9821972786910513,confident binder
GHIIPQ,1.0,0.8541928812431553,confident binder
VGMAPE,1.0,0.7117689264585095,confident binder
DRFAIT,1.0,0.8913394241013788,confident binder
LRLSLA,,,1
RRMAPE,0.0,0.2224325400919815,confident nonbinder
LKIRFA,1.0,0.9110247400359854,confident binder
LEVTVE,1.0,0.9473365255720492,confident binder
TLHHVH,0.0,0.1714236912506806,confident nonbinder
GLVRSA,1.0,0.8848881662033805,confident binder
ESFYLN,1.0,0.8307924981068692,confident binder
GPEVLK,1.0,0.969686923327505,confident binder
TKVIFK,1.0,0.8658803220950508,confident binder
DYVAVY,1.0,0.9648152465796362,confident binder
SDLRVS,1.0,0.9295734309689544,confident binder
ANIDKV,1.0,0.6659069484402538,confident binder
LMVNLD,1.0,0.9787155053870776,confident binder
NAAKVC,1.0,0.9881661522926286,confident binder
DDAEII,1.0,0.9536923569812655,confident binder
GVDIPP,1.0,0.7998035311109876,confident binder
VRTAVS,1.0,0.7675433732527555,confident binder
PVEDAA,1.0,0.8513400493404374,confident binder
DVDVPP,,,1
DRLRVK,1.0,0.973563120828484,confident binder
KVLRVP,1.0,0.9582386559041769,confident binder
DTDALH,1.0,0.9234926572322213,confident binder
ARMAPE,1.0,0.650411394538274,confident binder
EILTPV,1.0,0.9480589107561151,confident binder
FEQPDP,0.0,0.04616941861471304,confident nonbinder
IDDSLK,1.0,0.8569276148957468,confident binder
IDDFPS,0.0,0.4655845498346498,low-confidence
EDEQWL,1.0,0.999982421640608,confident binder
AVEEFA,1.0,0.945641448226373,confident binder
TFAVSA,1.0,0.8612180775430786,confident binder
NIAFMG,1.0,0.9146987304826996,confident binder
RQATLD,1.0,0.6958607247828361,confident binder
EIVVPD,1.0,0.9257953680166272,confident binder
DVENLH,1.0,0.9919883560457368,confident binder
AHEEQE,0.0,0.35921917829353617,confident nonbinder
YTEELL,1.0,0.9822755588595994,confident binder
PCLNIL,1.0,0.9729572024381727,confident binder
DEKIPS,0.0,0.3089226574492988,confident nonbinder
EGEVVT,1.0,0.9288575726939626,confident binder
NTQSLV,1.0,0.9296877910342523,confident binder
AFAMGR,1.0,0.8648428380299122,confident binder
VFHLPT,1.0,0.7214438026094485,confident binder
DHAVLG,1.0,0.9321765081404925,confident binder
EDVPYT,0.0,0.36619509624829705,confident nonbinder
QLSTIL,1.0,0.9624142348229495,confident binder
DPAFVE,1.0,0.8772055723032551,confident binder
SHLTPQ,1.0,0.8992045716026574,confident binder
TPLVSR,1.0,0.6838730436378407,confident binder
EVTIPV,1.0,0.9036536135758717,confident binder
QDINLD,1.0,0.9752909979420668,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8847217710516527,confident binder
AHCVPC,1.0,0.9921420841727474,confident binder
EILTPV,1.0,0.9480589107561151,confident binder
DIDLPD,,,1
