6mer_peptide,predicted_class,binder_prob,confidence_category
TIQPPE,0.0,0.13249019305842963,confident nonbinder
AGANVA,1.0,0.952290378840981,confident binder
TPPNLY,1.0,0.8423673258887228,confident binder
KDLNLH,1.0,0.9874443334719079,confident binder
GVVNTY,1.0,0.9036790868497896,confident binder
QEANIR,1.0,0.9562454415544503,confident binder
RSANIK,1.0,0.874462121716893,confident binder
LRLNLS,1.0,0.9922864692026271,confident binder
ACCNMG,1.0,0.9293752094605747,confident binder
PLVNVN,1.0,0.9839061923217948,confident binder
PVANLS,1.0,0.9786973495900283,confident binder
SDINAS,1.0,0.8893249467246974,confident binder
TTINAS,1.0,0.9560687170423101,confident binder
GYVEMT,1.0,0.832597649143007,confident binder
CILNIP,1.0,0.9620494941947126,confident binder
SKPNLL,1.0,0.7907510712062455,confident binder
EKVNSL,1.0,0.7945933446448376,confident binder
YELNPN,1.0,0.9841750392390481,confident binder
DVVNVV,1.0,0.9643268152695152,confident binder
SDMNMT,0.0,0.011036947753529428,confident nonbinder
LGENGL,1.0,0.8883530048153248,confident binder
LFINLY,1.0,0.9546417669266528,confident binder
EHQNFV,1.0,0.9057203103771839,confident binder
ITENVQ,1.0,0.9842243472645711,confident binder
IRVNLM,1.0,0.9718524206665312,confident binder
LVLNVM,1.0,0.9568178146285722,confident binder
EFVNLG,1.0,0.9766246189394263,confident binder
TSLNAL,1.0,0.9443320298563189,confident binder
QIENDN,1.0,0.565024266692741,low-confidence
PEVNQP,1.0,0.5571827220252539,low-confidence
GELNVH,1.0,0.9800257101307587,confident binder
SAPNPS,1.0,0.5122921763457123,low-confidence
PSENVR,1.0,0.9436520936937187,confident binder
QFINVE,1.0,0.9795542250022756,confident binder
SALNLS,1.0,0.9723406044647154,confident binder
SVENFR,1.0,0.9535300950971208,confident binder
KDINAY,1.0,0.9534007789571418,confident binder
GFINLP,1.0,0.9745034676463109,confident binder
GNDNLL,1.0,0.8289220594554267,confident binder
LALNIV,1.0,0.9502316839654078,confident binder
DRINLR,1.0,0.9824839569911434,confident binder
FPGNVA,1.0,0.8890916969211595,confident binder
LILNLS,1.0,0.9635445531182446,confident binder
LTLNLS,1.0,0.9892141470284808,confident binder
ATINHN,1.0,0.9112460876307663,confident binder
GGENVP,,,1
LSLNVT,1.0,0.9656809086152103,confident binder
DCLNLG,1.0,0.9810916958265613,confident binder
EDLNAE,1.0,0.9236334395996771,confident binder
GALNPR,1.0,0.9746018786001942,confident binder
SPLNVD,1.0,0.9685773451978912,confident binder
DNVNAR,1.0,0.6605148758016859,confident binder
DPINID,1.0,0.9688038755431734,confident binder
TRPNLN,1.0,0.839200306814781,confident binder
MDVNPR,1.0,0.9326750236625192,confident binder
LYPNAG,1.0,0.7996627399658868,confident binder
PSIDRL,0.0,0.42441366708025746,low-confidence
PRQPDV,0.0,0.06321485970336095,confident nonbinder
VKVMLE,1.0,0.8149902496528879,confident binder
NTANLC,1.0,0.9967089371395044,confident binder
NAENVP,1.0,0.9795840741431907,confident binder
IKTAVD,1.0,0.6019267208145022,confident binder
PEENVV,1.0,0.9898158279802565,confident binder
TAVGNL,0.0,0.013865023079123169,confident nonbinder
EAVQFE,1.0,0.5194351843781555,low-confidence
ALVNLY,1.0,0.9706067902547064,confident binder
APVNVG,1.0,0.9344524000288659,confident binder
LQIDAI,1.0,0.6765799049503848,confident binder
PRILVV,,,1
ESQNMG,1.0,0.6164083081394308,confident binder
KRMAPE,0.0,0.0025005353582512563,confident nonbinder
PIEGYA,0.0,0.27720270777926187,confident nonbinder
VLASVN,,,1
FEFNTA,1.0,0.8636418603686428,confident binder
SPAQPS,0.0,0.4319377094710387,low-confidence
PGINIM,1.0,0.9827698454980471,confident binder
PTVPME,1.0,0.5061259371177973,low-confidence
SPENLP,1.0,0.9675974878669155,confident binder
LLINPE,1.0,0.9941074765363105,confident binder
ISLNAI,1.0,0.9016742096154537,confident binder
RGENVP,1.0,0.9209527586539709,confident binder
PEKLSK,0.0,0.06561001741447275,confident nonbinder
EFVELE,1.0,0.9468231675826756,confident binder
ASLNPV,1.0,0.9596972017514963,confident binder
QDLNPI,1.0,0.9820193356104,confident binder
TRLNIF,1.0,0.9869014478302258,confident binder
GAPNIP,1.0,0.74823966628974,confident binder
LLEDVF,1.0,0.9657807592789521,confident binder
ELGTVN,1.0,0.5492365460589863,low-confidence
PLEEIT,,,1
KREEIL,1.0,0.9747268585776755,confident binder
EEEEIV,1.0,0.9603801321245123,confident binder
HVETVD,,,1
NPEPEL,0.0,0.07585725866409819,confident nonbinder
NVEEIK,1.0,0.9705266850955868,confident binder
NDVALV,,,1
ILCELK,,,1
VVEEIS,,,1
TFRSLL,1.0,0.6720959788147959,confident binder
AQEEIA,1.0,0.8879827138902939,confident binder
PAVWLW,0.0,0.3432491693738833,confident nonbinder
KGVAKS,0.0,0.29525898216596375,confident nonbinder
DNSPIP,0.0,0.07414105515725596,confident nonbinder
TLINLI,1.0,0.9523021184647622,confident binder
NILTLP,1.0,0.9043466226817068,confident binder
ELGFLF,1.0,0.7242228573546782,confident binder
ITEEIP,1.0,0.9576658935628026,confident binder
VKADIE,1.0,0.6967160144995194,confident binder
EHEEIE,,,1
EFEEIK,1.0,0.9770741716731697,confident binder
ECEEIC,1.0,0.9963603547281936,confident binder
HIIYVP,1.0,0.8316738492674036,confident binder
EELRVI,1.0,0.9627041052079012,confident binder
GQIWNM,0.0,0.28619011140357814,confident nonbinder
NDEEIV,1.0,0.9574641178972745,confident binder
EILSLG,1.0,0.8297821434968882,confident binder
NLKCKV,1.0,0.7013748812139347,confident binder
SIEEIE,,,1
LAPNPI,1.0,0.8724248407142174,confident binder
FVKIFG,1.0,0.5831909707173805,low-confidence
KREEIV,,,1
EVESLP,1.0,0.9179742170733536,confident binder
GEIKMF,1.0,0.7590635874748914,confident binder
KSEEIS,1.0,0.8082268256783647,confident binder
LGDLLG,1.0,0.8344350868490055,confident binder
LKEEID,1.0,0.9424568995939651,confident binder
GVCRVR,1.0,0.8870596480419773,confident binder
KDIVLP,1.0,0.8965769824758055,confident binder
EGQDYE,0.0,0.06768498376214924,confident nonbinder
KGEEIT,1.0,0.8869165099726548,confident binder
NEFYVD,1.0,0.5427723568723849,low-confidence
APLRVD,,,1
KPECVE,,,1
GVAVPP,1.0,0.7028151139543561,confident binder
HEHAET,0.0,0.006818074001056059,confident nonbinder
LYEIVH,1.0,0.9859101984547197,confident binder
VKAKIP,1.0,0.7014993489545495,confident binder
ELGDID,1.0,0.46863099622631116,low-confidence
VIEEIS,1.0,0.9210978495125873,confident binder
SPQNIK,1.0,0.9195247496566225,confident binder
VLTAVL,1.0,0.8617934098363229,confident binder
YEEEIT,1.0,0.9121770312963748,confident binder
SPSCKE,0.0,0.05078722528243003,confident nonbinder
IITAVL,1.0,0.757917954909762,confident binder
KEEEIM,,,1
VHTSKD,0.0,0.18327813195472553,confident nonbinder
LNIQVD,1.0,0.7349764245695077,confident binder
DVTAVE,1.0,0.8779025145729122,confident binder
ELLEPL,,,1
LPEELW,,,1
RQLRVE,1.0,0.7634593113324237,confident binder
QLTTLK,1.0,0.9219676947078116,confident binder
YPVEIA,1.0,0.8844342033268516,confident binder
SKEEIY,1.0,0.8902869836510434,confident binder
MEEEIT,1.0,0.8521841499196712,confident binder
GFEEIS,,,1
AAIDIL,1.0,0.7846173207258551,confident binder
TTSCVG,1.0,0.5379495218439473,low-confidence
NGLRVR,1.0,0.9494022251603838,confident binder
SGSEIF,1.0,0.8148901516903841,confident binder
SDERIE,1.0,0.8839138792754937,confident binder
EYERDS,0.0,0.34356633762297323,confident nonbinder
TEASIC,1.0,0.9902232654834052,confident binder
IDVQIG,1.0,0.7466232236466847,confident binder
DFEEIQ,1.0,0.9588666227956745,confident binder
HTQEIA,1.0,0.8722692438269813,confident binder
GDEEVL,1.0,0.8814167121233234,confident binder
LIDFIE,1.0,0.869526591831491,confident binder
WTEEIK,1.0,0.9368967111645907,confident binder
FLYSIN,1.0,0.832001761631048,confident binder
SLCISA,1.0,0.8050979333234386,confident binder
TPCRVG,1.0,0.8341708606990724,confident binder
TVEEIL,,,1
NSTFID,1.0,0.6920538145564757,confident binder
NDETAD,0.0,0.22719406766059577,confident nonbinder
KDEEIG,1.0,0.818895006190608,confident binder
KPECVE,,,1
EDEEVD,1.0,0.6925915603404287,confident binder
AIEEID,1.0,0.9264263754102477,confident binder
AQEEIA,1.0,0.8879827138902939,confident binder
GDVLFH,1.0,0.5159760053085161,low-confidence
PDEPIR,1.0,0.568253773598595,low-confidence
DVCELA,1.0,0.9178192848068742,confident binder
PNENQD,0.0,0.11737445884802888,confident nonbinder
AIDNPN,1.0,0.9369370702643252,confident binder
NDEDVE,1.0,0.6234575919726869,confident binder
LNIDLD,1.0,0.7373412539847994,confident binder
SYQPDM,0.0,0.11461526096969141,confident nonbinder
GSSYLE,0.0,0.21241994621884963,confident nonbinder
DEDIPR,0.0,0.37499918757655104,confident nonbinder
MTEEIQ,,,1
GGEVVG,1.0,0.5707462880045945,low-confidence
DDEEIS,1.0,0.8156689143423352,confident binder
TPLVSR,0.0,0.3749976246669221,confident nonbinder
EASEIG,1.0,0.6384914135181191,confident binder
NIVEVE,1.0,0.8854730432957033,confident binder
KVEEIE,1.0,0.9616054135425963,confident binder
GLNELQ,1.0,0.6212153925242623,confident binder
ATAEPY,1.0,0.8591459391234768,confident binder
QQFEIE,1.0,0.521777400642846,low-confidence
ECSQVL,1.0,0.8320447305642957,confident binder
YQKEKQ,0.0,0.06078959398696374,confident nonbinder
SVECIK,1.0,0.9588429757405551,confident binder
LDIDVL,1.0,0.9173434939465984,confident binder
ITETLK,1.0,0.9244052081940755,confident binder
AEVRAL,1.0,0.8248488850489543,confident binder
ADLERR,0.0,0.3394637741604804,confident nonbinder
FEVVAE,1.0,0.8073863690220293,confident binder
NGIDIS,1.0,0.8580616065396763,confident binder
PAVAHC,1.0,0.9700371682715353,confident binder
DTELSG,0.0,0.15696852375856712,confident nonbinder
GDVLGG,0.0,0.05927422665618246,confident nonbinder
LEKLHD,0.0,0.36305962114850626,confident nonbinder
PSFACL,0.0,0.2006225392618307,confident nonbinder
LGTVHP,1.0,0.5410270472695499,low-confidence
ELVCFH,1.0,0.8039195510708305,confident binder
GDLCVK,1.0,0.8820592897253777,confident binder
EIEILS,1.0,0.9592172132451846,confident binder
RTIIPR,1.0,0.8115216052842902,confident binder
HIVLMG,1.0,0.7825839653132316,confident binder
NPIQLG,1.0,0.8297120215833371,confident binder
LSFITG,1.0,0.475241164060527,low-confidence
RYDEDE,0.0,0.03498274584423159,confident nonbinder
LGVDML,1.0,0.8336932833665596,confident binder
LVLLSK,1.0,0.9200071504995839,confident binder
TSIAYL,1.0,0.5583518279649928,low-confidence
EEVIEP,0.0,0.2876136928751056,confident nonbinder
LQLAPE,1.0,0.8452970406333659,confident binder
DDGGYN,0.0,0.004805212451211578,confident nonbinder
NPLLGT,0.0,0.3438939126584067,confident nonbinder
DGDLEA,0.0,0.11341328747723887,confident nonbinder
AIDIER,0.0,0.29323129039209817,confident nonbinder
AEEFLS,1.0,0.8555363210494861,confident binder
GEFFSD,0.0,0.03848184546209041,confident nonbinder
KELVLT,1.0,0.8792626482988772,confident binder
ALAAVN,1.0,0.920849405936457,confident binder
QRMAPE,0.0,0.0025506917206685347,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
IEEDMH,1.0,0.7849158473343077,confident binder
HEYRVR,1.0,0.7423224079616172,confident binder
VKSEVV,1.0,0.6243652040452563,confident binder
TFTAVG,1.0,0.8584689954163819,confident binder
ELEIPV,1.0,0.9629183807185935,confident binder
EIEDLM,1.0,0.9421883752387642,confident binder
NSENVL,1.0,0.982400461419821,confident binder
FQDIVG,1.0,0.8184902466450582,confident binder
SGVEME,1.0,0.7826498074180835,confident binder
DTEIIP,1.0,0.9686194102633968,confident binder
GDESPN,0.0,0.19696674038132256,confident nonbinder
ESEKTT,0.0,0.06178725646942728,confident nonbinder
DGDVPK,,,0
SAEEVP,1.0,0.8656661409956288,confident binder
DQSLVE,0.0,0.4382758367944027,low-confidence
QGEEMR,1.0,0.7826374481664947,confident binder
DIEKQT,0.0,0.09865819343233302,confident nonbinder
DGESYG,0.0,0.11680413966542065,confident nonbinder
EESNSG,0.0,0.1150387139726376,confident nonbinder
VYAKMN,1.0,0.8272433665836283,confident binder
DLEHAQ,0.0,0.004722135730096866,confident nonbinder
ADDTLS,1.0,0.4714274316532248,low-confidence
ELADYR,1.0,0.6927170064493673,confident binder
VIDDVP,1.0,0.6606973235748431,confident binder
DLEDIH,1.0,0.9590126800038471,confident binder
DSEPPP,0.0,0.09242691271417823,confident nonbinder
EMDIMK,1.0,0.6455947632225776,confident binder
PIELTS,1.0,0.6066402081423967,confident binder
FKEEIV,1.0,0.970839771217703,confident binder
HVEEIG,1.0,0.9561706088354621,confident binder
VDVPML,1.0,0.5365227562441942,low-confidence
KDYVVR,1.0,0.49307762515132103,low-confidence
DEEYVS,1.0,0.7972523477765197,confident binder
ENEALL,1.0,0.7904668446231801,confident binder
DICNLG,1.0,0.9479578037349786,confident binder
PDENLQ,1.0,0.9573438926257275,confident binder
REEYDL,0.0,0.1538356913925212,confident nonbinder
IDELID,1.0,0.9184357067779807,confident binder
GEEDVS,1.0,0.5,low-confidence
DLEEMG,1.0,0.9419821839968517,confident binder
QLEDIG,1.0,0.9121173204344353,confident binder
ELNEFP,1.0,0.46267966545077044,low-confidence
QGDVIA,1.0,0.7392607394168604,confident binder
DGEPPV,0.0,0.3680937395538682,confident nonbinder
FYCTED,1.0,0.742909389525484,confident binder
GPDCPA,0.0,0.26895812273480046,confident nonbinder
DDDDVD,0.0,0.26230297676074765,confident nonbinder
NYWAAS,1.0,0.9742533174748268,confident binder
SDVPVE,0.0,0.36842118932005447,confident nonbinder
GDEDAE,0.0,0.11125140749840333,confident nonbinder
KKEEID,1.0,0.8036862788208332,confident binder
FEENLE,1.0,0.9943183344294614,confident binder
PLDSVG,1.0,0.7721466954482331,confident binder
GYCGFK,0.0,0.30279172173609303,confident nonbinder
EDEKVP,1.0,0.7279068727918038,confident binder
EDEEVV,1.0,0.9254442128025763,confident binder
DFEEIE,1.0,0.9647680770509841,confident binder
PTEEFP,1.0,0.7390518822339042,confident binder
HDYTTE,0.0,0.07333164409615993,confident nonbinder
PVEDVP,1.0,0.9233665850500595,confident binder
CVETVV,1.0,0.9508448606892146,confident binder
YEDLKW,1.0,0.6769222021695114,confident binder
DNDYIV,1.0,0.5297129796695964,low-confidence
HLSRIP,1.0,0.9375407050653695,confident binder
DIAEIP,1.0,0.8846945123460446,confident binder
AMSSVN,0.0,0.27045857205835294,confident nonbinder
KVSEVH,1.0,0.8823651598343552,confident binder
KGAFVH,1.0,0.9025599340785259,confident binder
GPVSVP,1.0,0.57252404050302,low-confidence
EDVLLP,1.0,0.9132067365822523,confident binder
DPAIVS,1.0,0.8807336841722514,confident binder
KFEEIK,1.0,0.9775826113279925,confident binder
GRLEIE,1.0,0.9194732884422326,confident binder
KRLIPK,1.0,0.9267336455460585,confident binder
NIEAVK,1.0,0.945808512091193,confident binder
LEESLK,1.0,0.9148595547455892,confident binder
PNEEIT,1.0,0.687647019533021,confident binder
GDYDLY,0.0,0.3992240660442397,confident nonbinder
ETQDIF,1.0,0.8169900906276244,confident binder
DVAEVT,1.0,0.8700950848638334,confident binder
GWTDIR,1.0,0.9607918172756928,confident binder
PKADLP,1.0,0.6871376399126662,confident binder
LAINPD,1.0,0.9879626590336731,confident binder
NVEEIA,1.0,0.971091939995982,confident binder
HQYNDF,1.0,0.5740883836756611,low-confidence
VVTAVR,1.0,0.8486925097158845,confident binder
TQEEIA,1.0,0.9043630482694036,confident binder
LLQSKG,0.0,0.3740890685729178,confident nonbinder
ELVTMH,1.0,0.9296805360685809,confident binder
SDEEIK,1.0,0.8580117556842767,confident binder
ERALVF,1.0,0.9529486559579033,confident binder
YPSLSE,0.0,0.11274534275392199,confident nonbinder
VMTAVT,0.0,0.4207277082929502,low-confidence
EIGDMV,0.0,0.2518912327723486,confident nonbinder
GNATVI,0.0,0.38374509156028713,confident nonbinder
EDDRLR,1.0,0.7192197766022004,confident binder
SPATSL,0.0,0.19644751994518414,confident nonbinder
DRDSLL,1.0,0.7272656372067703,confident binder
QKTVTV,0.0,0.2726764567195282,confident nonbinder
NNIQTL,0.0,0.34405242348413057,confident nonbinder
APLKTK,1.0,0.454547531334484,low-confidence
AISVHV,1.0,0.5115788992172687,low-confidence
PFIRAN,1.0,0.9330722542776999,confident binder
DGFNLT,1.0,0.8806234527233803,confident binder
EDIIIL,1.0,0.9631016293186451,confident binder
SKLRVN,1.0,0.9111864451298645,confident binder
AVQTIL,1.0,0.7804201468660944,confident binder
PDSLLL,1.0,0.8248447473819673,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
AETNSP,0.0,0.39956816729896905,confident nonbinder
PYDSRV,0.0,0.38129044593564887,confident nonbinder
PNDKWE,1.0,0.8986652308515926,confident binder
ALDTFS,1.0,0.5115068342210899,low-confidence
LDEERV,1.0,0.6646780518407995,confident binder
GDADFQ,0.0,0.1322519360692965,confident nonbinder
GPDVVV,1.0,0.5361791200886661,low-confidence
KCAKII,1.0,0.8597645273980402,confident binder
TKAIML,1.0,0.86716124877963,confident binder
LKTFSV,1.0,0.7781818693363911,confident binder
ELSSCR,0.0,0.31168145494803506,confident nonbinder
EIEESS,0.0,0.3583186782432453,confident nonbinder
DTWREL,1.0,0.9504067699388626,confident binder
KLSLVI,1.0,0.8989375902260388,confident binder
SGLRLA,1.0,0.9431487954017272,confident binder
PIARVI,1.0,0.8773930076347278,confident binder
DRYRLA,1.0,0.8355131468321347,confident binder
FYSEEN,1.0,0.46858915709854365,low-confidence
DALNSP,1.0,0.8735136840240212,confident binder
DLELLK,1.0,0.9859381070879921,confident binder
KDIIIS,1.0,0.9542180472470326,confident binder
DDLCSL,1.0,0.6011535679158935,confident binder
DYKASV,0.0,0.19179548540339159,confident nonbinder
GQVDLP,1.0,0.5199000529882298,low-confidence
EILESC,1.0,0.9921380389664758,confident binder
IDVEMA,1.0,0.8268442394113568,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
DRVVLV,1.0,0.8938289212091732,confident binder
WVYANH,0.0,0.13139889023468745,confident nonbinder
SEVEMY,,,0
SDINAS,1.0,0.8893249467246974,confident binder
RDIDTT,0.0,0.07093449701584972,confident nonbinder
GAVLLK,1.0,0.8666055034529981,confident binder
TGWITC,1.0,0.8929059822495744,confident binder
EVCDME,1.0,0.8262689259416591,confident binder
GDLRVW,1.0,0.9329991033542936,confident binder
VDLALD,,,0
KMIIIA,1.0,0.7969546252959393,confident binder
LCVALD,1.0,0.9118737685910882,confident binder
LTSQLP,1.0,0.7983924151682756,confident binder
IQLAYV,1.0,0.6759389012882675,confident binder
LELCLP,1.0,0.9468806119166957,confident binder
LALQIL,1.0,0.8516808847327325,confident binder
SIYITG,0.0,0.2869609662773857,confident nonbinder
EVGLVD,1.0,0.5327945804667741,low-confidence
LQITVS,1.0,0.8476260055761654,confident binder
VLTAVQ,1.0,0.8568094534000724,confident binder
FKALLA,1.0,0.9276017517997435,confident binder
DPKLLP,1.0,0.45696201030078876,low-confidence
LTVAWK,1.0,0.9786322971285868,confident binder
LIIDPS,1.0,0.8800863692631299,confident binder
IRARVY,1.0,0.9252566410761844,confident binder
VKTAVQ,1.0,0.5210281486583656,low-confidence
VQTPVY,0.0,0.2541078685524392,confident nonbinder
DPCPPS,0.0,0.19270811171789395,confident nonbinder
ITLRVR,1.0,0.9414760782700768,confident binder
GLKALE,1.0,0.6252573870831039,confident binder
AVNSVA,0.0,0.43382840827702407,low-confidence
LGAYVN,1.0,0.9171988065978824,confident binder
TMKIFP,0.0,0.1260177195458021,confident nonbinder
SPAQVQ,1.0,0.6014062314212507,confident binder
ATAPVI,1.0,0.5735479335724243,low-confidence
RSMAPE,0.0,0.0004667369082459472,confident nonbinder
LHAVVS,1.0,0.9391630219886271,confident binder
EPANPT,1.0,0.9139678839540137,confident binder
GTGVVY,,,0
EAELVR,1.0,0.9395185490774007,confident binder
SGATLR,1.0,0.735294755905221,confident binder
HAAQPQ,1.0,0.6607251906597686,confident binder
QGYQVR,1.0,0.5,low-confidence
AMSRIS,1.0,0.6057594667518407,confident binder
TSKTVS,0.0,0.13692651356212146,confident nonbinder
AGTALH,1.0,0.8207356957977842,confident binder
GTLRVR,1.0,0.9315012450792658,confident binder
EIGMIE,1.0,0.5865256252011974,low-confidence
GTATVF,1.0,0.8190551534413132,confident binder
SKSDIQ,0.0,0.26344111793439096,confident nonbinder
PSSSPS,0.0,0.06845511266116379,confident nonbinder
EIGRIE,1.0,0.5905429819217787,low-confidence
HLRGIF,1.0,0.5980265584315729,low-confidence
IFQTCR,0.0,0.3889316092438968,confident nonbinder
TIQILL,1.0,0.8295952603786438,confident binder
PLSQVP,1.0,0.8409701245194359,confident binder
HMHSLY,0.0,0.004426772722784244,confident nonbinder
ALARVA,1.0,0.9311996064382246,confident binder
CGPNAF,1.0,0.8359579489852282,confident binder
SQECVP,1.0,0.681137633976943,confident binder
DNLNNP,0.0,0.003992740370838323,confident nonbinder
EKAFVN,1.0,0.8009586867976846,confident binder
EKYQIC,1.0,0.965193868589201,confident binder
MEYNWG,1.0,0.9478066962815654,confident binder
EGCFMG,1.0,0.7148070060862173,confident binder
GVTAVM,1.0,0.8392020595350554,confident binder
GEPDYQ,0.0,0.009282545020151566,confident nonbinder
SVVPDE,0.0,0.06405097292567694,confident nonbinder
TPANVD,1.0,0.9487680606690618,confident binder
SAYQVG,0.0,0.38983769814766184,confident nonbinder
PDVNGE,1.0,0.5,low-confidence
PLLNLH,1.0,0.9903762826315113,confident binder
EAVTMS,1.0,0.7543621299363866,confident binder
NKENVD,1.0,0.929978155750319,confident binder
GGMTLN,0.0,0.0042153110898610294,confident nonbinder
LYMAPE,0.0,0.026459830228920074,confident nonbinder
LTNNLP,1.0,0.9470274581245627,confident binder
TRIDCD,1.0,0.46689711138780393,low-confidence
FLCDLA,1.0,0.8868916859735073,confident binder
TEISTR,0.0,0.2893577003799315,confident nonbinder
KGAYVE,1.0,0.821671453447518,confident binder
PDWHSR,0.0,0.1255355675335873,confident nonbinder
TMEMEM,1.0,0.6987788666735579,confident binder
EFRSGW,0.0,0.06623573788897606,confident nonbinder
DCCTPK,1.0,0.8663191454332586,confident binder
EGALPH,1.0,0.8351614867781317,confident binder
DLQVPP,1.0,0.6584165184878361,confident binder
QKEYKS,0.0,0.12758926303983886,confident nonbinder
NIFLID,1.0,0.697528755971796,confident binder
LDHNPA,0.0,0.03641166981604365,confident nonbinder
TRVVLH,1.0,0.8991778020009151,confident binder
SSELVA,1.0,0.7973300424139684,confident binder
KLQVPN,1.0,0.7112083804319279,confident binder
SLSYAG,0.0,0.3474262017150422,confident nonbinder
LLEIQN,1.0,0.88167191265879,confident binder
EFLNPD,1.0,0.9949234041518468,confident binder
TVKGIW,0.0,0.4134942331236929,low-confidence
LDYMLR,1.0,0.799223557747242,confident binder
SPHAGN,0.0,0.0005144451258561578,confident nonbinder
ELHSLL,0.0,0.016037430343516876,confident nonbinder
VLMLKN,0.0,0.2433381368668646,confident nonbinder
IGLIPL,1.0,0.933621827376112,confident binder
KISAES,0.0,0.05680558099049484,confident nonbinder
PGVAPE,1.0,0.7442773510255358,confident binder
RHLRVT,1.0,0.9004087500825767,confident binder
DKEIPQ,1.0,0.47033859347619816,low-confidence
GKEFPD,0.0,0.243739488986768,confident nonbinder
ITESPQ,1.0,0.5144729406819721,low-confidence
SAIIPG,1.0,0.8292282320614143,confident binder
VGLDVE,1.0,0.8499113657615914,confident binder
TSLEVP,1.0,0.8716778623172035,confident binder
VDVQVD,1.0,0.7272098289328383,confident binder
AWMGPV,0.0,0.2370687624808048,confident nonbinder
KEIIPS,1.0,0.8889664350628521,confident binder
QELNPV,1.0,0.9856507399449341,confident binder
NVEQDD,0.0,0.1543868281488142,confident nonbinder
PELSEF,0.0,0.43712548162823367,low-confidence
DAVQAL,1.0,0.6833825078483345,confident binder
EELVPQ,1.0,0.7538995293996829,confident binder
DKLGPA,0.0,0.4408680153910964,low-confidence
KKRLQQ,0.0,0.06705090048160664,confident nonbinder
SGVYSE,0.0,0.152471215463908,confident nonbinder
GNLRPR,1.0,0.612509344893544,confident binder
ALLQAR,1.0,0.8747378435603265,confident binder
PPHYIH,0.0,0.009878008755797703,confident nonbinder
PPLRVI,1.0,0.9292406356221059,confident binder
VIKVPQ,0.0,0.3206405560527706,confident nonbinder
ETGKIV,0.0,0.4379118522785813,low-confidence
TGVVVT,1.0,0.7331803196541649,confident binder
EYVAAV,1.0,0.8698955445675097,confident binder
VDSSVP,0.0,0.31013284055650714,confident nonbinder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
NGENPT,1.0,0.9197266509810932,confident binder
SPIIPQ,1.0,0.8100314247871182,confident binder
DGIGPN,1.0,0.5107994457286924,low-confidence
ITEPFY,0.0,0.3001479647246883,confident nonbinder
LEDQEH,0.0,0.13238014741104892,confident nonbinder
EGTFEG,0.0,0.07711571252686206,confident nonbinder
DCDIPR,1.0,0.7568666364058566,confident binder
EYENAR,1.0,0.9619594551516265,confident binder
EVEGQV,0.0,0.18420335938117152,confident nonbinder
SAEVIK,1.0,0.9085202500896806,confident binder
RGEFVK,1.0,0.7501319403642123,confident binder
KVENVT,1.0,0.9865493409079881,confident binder
NADNLA,1.0,0.9660611932138252,confident binder
DIDVPP,1.0,0.5179424486885885,low-confidence
PCLRVC,1.0,0.975885205328994,confident binder
QYLVYQ,1.0,0.6269412458212174,confident binder
GRAVFG,0.0,0.18552187390565456,confident nonbinder
PTDPVS,0.0,0.29977733089782344,confident nonbinder
VFNKPP,0.0,0.39908618719590594,confident nonbinder
SGAFVD,1.0,0.7527809194462481,confident binder
DFDDPC,1.0,0.9954506313467503,confident binder
GTQDVG,0.0,0.23662108635846807,confident nonbinder
IRMAPE,0.0,0.008214948427184874,confident nonbinder
NAMAPE,0.0,0.0035252343169177897,confident nonbinder
DIFNPK,1.0,0.9373864909766656,confident binder
GHIIPQ,1.0,0.8960487405181353,confident binder
VGMAPE,0.0,0.004250449850035676,confident nonbinder
DRFAIT,1.0,0.5964063804457823,low-confidence
LRLSLA,1.0,0.9343602671289226,confident binder
RRMAPE,0.0,0.0011385676699848504,confident nonbinder
LKIRFA,1.0,0.7090571777407535,confident binder
LEVTVE,1.0,0.9034856431231183,confident binder
TLHHVH,0.0,0.00447332441097317,confident nonbinder
GLVRSA,1.0,0.7079921351506111,confident binder
ESFYLN,0.0,0.4334708308421954,low-confidence
GPEVLK,1.0,0.7813931844875365,confident binder
TKVIFK,1.0,0.5816991536512591,low-confidence
DYVAVY,1.0,0.9497592147696435,confident binder
SDLRVS,1.0,0.9221480158026104,confident binder
ANIDKV,0.0,0.2887798433937833,confident nonbinder
LMVNLD,1.0,0.9399791146308633,confident binder
NAAKVC,1.0,0.9786352320853764,confident binder
DDAEII,1.0,0.915016801671654,confident binder
GVDIPP,1.0,0.6684518124045895,confident binder
VRTAVS,1.0,0.7273418021764452,confident binder
PVEDAA,1.0,0.7832899448249374,confident binder
DVDVPP,1.0,0.6322253763766222,confident binder
DRLRVK,1.0,0.9584377300284113,confident binder
KVLRVP,1.0,0.9535638973877468,confident binder
DTDALH,1.0,0.800508333872049,confident binder
ARMAPE,0.0,0.003021446639426491,confident nonbinder
EILTPV,1.0,0.9121348785860707,confident binder
FEQPDP,0.0,0.11198830746481686,confident nonbinder
IDDSLK,1.0,0.5439205992373218,low-confidence
IDDFPS,0.0,0.4079042548147199,low-confidence
EDEQWL,1.0,0.9926948144908739,confident binder
