6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
LVSGMG,P25787,76,1.0,0.5625605527894555,low-confidence
LVQEPI,P25787,101,1.0,0.9378219011111715,confident binder
GYCGFK,P60900,160,1.0,0.7878446901136374,confident binder
GDADFQ,P28070,102,1.0,0.5933698954535283,low-confidence
STEMIG,P62195,148,1.0,0.9265636805088922,confident binder
LLGPPG,P62333,187,0.0,0.20959014191820818,confident nonbinder
SLNK,O00231,416,,,
PIIQFS,Q9BUQ0,127,1.0,0.7431591261883915,confident binder
EDYKAS,Q14289,579,0.0,0.19569606686682225,confident nonbinder
DYKASV,Q14289,580,0.0,0.2614117885490492,confident nonbinder
EDYKAS,Q14289,579,0.0,0.19569606686682225,confident nonbinder
DYKASV,Q14289,580,0.0,0.2614117885490492,confident nonbinder
MVMNDK,Q14289,834,1.0,0.7550608639775903,confident binder
VGLEFT,Q14289,849,1.0,0.8118615283547131,confident binder
GDYDLY,Q06124,62,,,1
DLGGEK,Q06124,66,0.0,0.02002266882185135,confident nonbinder
DFDLYG,P29350,63,1.0,0.6923992629716887,confident binder
DLGGEK,P29350,66,0.0,0.02002266882185135,confident nonbinder
DVENLH,P29350,566,1.0,0.9919172431240959,confident binder
SDANFK,P18433,809,1.0,0.9460593746657305,confident binder
NRVDIL,B1ALS2,683,1.0,0.9675987733831186,confident binder
SDANFK,P23469,707,1.0,0.9460593746657305,confident binder
HVSFPN,P49023,118,1.0,0.8691957965145787,confident binder
DFELEP,P11216,473,0.0,0.42195422816809924,low-confidence
LHAVVS,A8K3A8,509,1.0,0.9595610296943696,confident binder
DEDYLF,B4DMN1,53,1.0,0.9625790116581492,confident binder
YDLFKV,B4DMN1,55,1.0,0.789661871198582,confident binder
VTEEAK,P61106,136,1.0,0.8256328118756695,confident binder
FIYADV,P51151,107,1.0,0.8172902660503598,confident binder
IYADVK,P51151,108,1.0,0.9502138035099981,confident binder
QYDISA,B5MDF5,167,1.0,0.597775795438023,low-confidence
IFDLVR,P62834,159,1.0,0.934123812869976,confident binder
AEACYK,Q5T3S9,438,1.0,0.9473881711654678,confident binder
PNGTVK,Q8TEU7,1497,0.0,0.44003438986488,low-confidence
PAGTLT,Q8TEU7,1188,0.0,0.4921852733334972,low-confidence
YTDTSD,P54136,384,0.0,0.07774651119156333,confident nonbinder
DFCEIP,A8MSJ7,66,1.0,0.9543658074707988,confident binder
GIKQGL,Q7LDG7,585,0.0,0.24674437796198193,confident nonbinder
GGGRLG,Q9P258,359,0.0,0.49044537767214264,low-confidence
FLGRVQ,O94761,1056,1.0,0.9173902539089176,confident binder
EIMTFL,O43665,94,1.0,0.7968837384646537,confident binder
NIQEFL,O43566,122,1.0,0.9049921217188561,confident binder
NLDTAG,Q9HBH0,72,1.0,0.5770759704794307,low-confidence
YVGQEK,Q8IXI2,465,0.0,0.09774481142264445,confident nonbinder
DNVRRS,Q6R327,863,0.0,0.28721710868604505,confident nonbinder
FGATLK,Q6R327,1330,1.0,0.987600051283178,confident binder
SGPNDP,O75792,210,0.0,0.03337324937839825,confident nonbinder
TLEAVR,P62906,11,1.0,0.9829787600979267,confident binder
STKFFE,P61313,127,0.0,0.5062622407605443,low-confidence
IVCGQV,Q02543,63,1.0,0.7424944837658904,confident binder
TDDLSD,P39023,307,0.0,0.042469509691285504,confident nonbinder
ELGTWR,P36578,264,1.0,0.9952631175199582,confident binder
IAARIE,P46777,66,1.0,0.9201898644531741,confident binder
EPIAWG,A8MY04,164,1.0,0.9889118415044164,confident binder
DDPKCF,P05388,24,0.0,0.26446126203732534,confident nonbinder
AIELLF,Q59GE4,21,1.0,0.9588904585902265,confident binder
QIKLAK,P62277,38,1.0,0.7577277463055712,confident binder
QIAIRQ,P62249,82,1.0,0.6283148654276437,confident binder
GDNGHV,P15880,133,0.0,0.02923065626784065,confident nonbinder
NSFMDV,P42677,95,0.0,0.4665762465859964,low-confidence
LTCFNK,P62979,148,1.0,0.7500118854167458,confident binder
LRKLLG,P23396,107,1.0,0.816732078179242,confident binder
VVNASN,P62241,83,0.0,0.1729351003105236,confident nonbinder
QWIN,B7Z1E5,23,,,
GIDTLK,P23921,232,1.0,0.9541252923346938,confident binder
RP,Q01196,480,,,
EGSALP,B4DE10,52,1.0,0.846727314546814,confident binder
QLK,O95248,485,,,
LLEEK,O95248,1574,,,
FCLLDK,Q8N9R8,87,1.0,0.8652827756018826,confident binder
DVNPFE,O14828,41,0.0,0.24061507796018422,confident nonbinder
NLPR,O00560,67,,,
RVAMCQ,B7ZKM8,1130,1.0,0.7189152080997768,confident binder
LLEGYR,Q8WYJ6,291,1.0,0.9406399464533669,confident binder
EGVGFA,Q16181,31,1.0,0.6987608191310649,confident binder
QVR,Q16181,42,,,
AIFK,B4DDY9,194,,,
NPFENK,Q01105,156,0.0,0.3064772021463789,confident nonbinder
DTPRWV,Q15393,1029,1.0,0.9863027198696059,confident binder
LDDTVA,Q15393,1041,1.0,0.945542982565254,confident binder
TVVGGL,Q15427,16,1.0,0.5772809884989866,low-confidence
LLDTFS,Q15427,117,1.0,0.8816964286385197,confident binder
FEEYSQ,P23246,488,0.0,0.4418377044935826,low-confidence
VFKYGA,Q07955,37,1.0,0.5729756434721903,low-confidence
FGYGPL,P84103,32,1.0,0.8682078703236313,confident binder
AVELNG,Q13247,53,0.0,0.44902497101242267,low-confidence
FSYGPL,Q16629,33,1.0,0.8025237404265791,confident binder
LFKYGR,Q13242,35,1.0,0.5629269425955943,low-confidence
AIGRNG,Q13242,70,0.0,0.06332309632835116,confident nonbinder
YIDSAF,Q9H9B4,75,1.0,0.8034631768674649,confident binder
NADNLA,Q9H792,635,1.0,0.9891034821307176,confident binder
AIKSFL,Q9H792,641,1.0,0.6509535847364123,confident binder
PQSPII,Q9NP31,226,1.0,0.6041778569505388,confident binder
PINEPD,Q9NP31,290,1.0,0.5900450210079946,low-confidence
AFAMGR,Q9NP31,300,1.0,0.859127554099815,confident binder
FVEKLD,Q9Y371,80,1.0,0.9736502613456093,confident binder
FLEKLD,Q9NR46,77,1.0,0.9800175036327484,confident binder
PSVNVQ,B5BU19,428,1.0,0.9448793469298437,confident binder
EVNIIK,P34896,34,1.0,0.9402683683945651,confident binder
PLGNLH,Q9Y3P8,90,,,1
MCTSLQ,Q9Y3P8,127,1.0,0.7906633538224652,confident binder
VKSEVV,Q9Y3P8,148,1.0,0.8291544144214253,confident binder
ELASVC,Q9Y3P8,169,1.0,0.993407672346203,confident binder
SYQGLW,Q86WV1,299,1.0,0.9042215503335995,confident binder
FYYANE,Q86WV1,142,1.0,0.6430333595073179,confident binder
DIEVLP,Q86WV1,271,1.0,0.9718664525486655,confident binder
LEVSVS,Q96DU3,274,1.0,0.9071466139324097,confident binder
TVASVT,Q96DU3,285,1.0,0.85529169269947,confident binder
TISTIN,Q96DU3,309,1.0,0.9214939851700967,confident binder
GITVLF,Q02978,102,1.0,0.9184271701784074,confident binder
GFEVFK,Q00325,141,1.0,0.9448824953160996,confident binder
AAFGIY,P05141,191,1.0,0.7123388026494888,confident binder
GIDTAK,P05141,195,1.0,0.7005213831604915,confident binder
CEAFNL,Q15796,151,1.0,0.8082523378517066,confident binder
LQACGN,Q14683,611,0.0,0.48929332143934456,low-confidence
LETIYN,Q9UQE7,225,1.0,0.802135452262198,confident binder
LFHIVD,Q9UQE7,560,1.0,0.891021533750219,confident binder
DDEVIP,Q9NTJ3,175,1.0,0.9454004866142097,confident binder
NKDAIK,Q96SB8,806,1.0,0.939909921501209,confident binder
QIRIFR,Q8ND04,309,0.0,0.04337024663482436,confident nonbinder
SPQNIK,P52788,147,,,1
VEVFSG,Q7KZF4,533,0.0,0.43895411592416056,low-confidence
FGSR,Q7KZF4,908,,,
EVGPIK,P08621,126,1.0,0.6278386330506474,confident binder
PLVNLA,O14559,1169,1.0,0.985046273216707,confident binder
NVMAGR,Q96L92,186,1.0,0.6863628936339385,confident binder
EVLSLK,O14512,561,1.0,0.967286123221213,confident binder
ALCAGK,P35270,170,1.0,0.7976149036789323,confident binder
ELHSLL,A6NG51,1073,1.0,0.9398088386785539,confident binder
ALDYQE,A6NG51,976,0.0,0.4920138121197673,low-confidence
DLTDLR,Q01082,79,1.0,0.9638755788914654,confident binder
DESTQS,Q01082,777,0.0,0.06055547175511095,confident nonbinder
ELSVMK,O75044,161,1.0,0.9701992755956625,confident binder
EVQLGD,B7Z268,73,,,1
GEMDKN,B7Z268,119,0.0,0.22425403388000786,confident nonbinder
DVQEVK,Q08945,11,1.0,0.9501035228459923,confident binder
SLEMVS,Q08945,311,,,1
PMSMYA,Q92783,381,1.0,0.8898286296253958,confident binder
SMAKLQ,Q92783,384,1.0,0.8938933170612577,confident binder
PVSVYS,O75886,371,1.0,0.7914004131051653,confident binder
QWELQQ,P42224,5,1.0,0.952783872691692,confident binder
VLSNR,A8K690,88,,,
LAINPD,A8K690,401,1.0,0.9786271111607815,confident binder
GDEFLK,Q13043,433,1.0,0.9579610557467629,confident binder
IQDVGR,Q59G13,88,0.0,0.18889491580407572,confident nonbinder
AQYCQR,Q9Y2Z0,47,0.0,0.524127298955315,low-confidence
QISDGS,Q9Y2Z0,317,0.0,0.13631125808533226,confident nonbinder
GDTYLR,Q9Y5B9,565,1.0,0.8778213911392828,confident binder
AVFARD,Q9UL54,43,0.0,0.5422218588202349,low-confidence
AFGPK,B4DEG8,573,,,
GQETIE,A7E244,335,1.0,0.9051025512971231,confident binder
GEEDVS,Q99426,98,,,1
PVSVAF,Q9BZK7,446,1.0,0.8682872970921425,confident binder
VAAYGK,B4DU42,311,0.0,0.48154279188358357,low-confidence
LLEHWK,Q9BT92,140,1.0,0.8651764782490948,confident binder
DQTSSS,P42680,519,0.0,0.015890613500249732,confident nonbinder
LSTRFS,P02786,20,1.0,0.7879956569584121,confident binder
SFNK,A8K4L9,163,,,
NPAAWR,O43615,435,1.0,0.9965027423058573,confident binder
DIQK,B4DE31,210,,,
EISQIQ,B4DE31,283,1.0,0.8846795488382434,confident binder
MVDACR,Q9Y490,26,1.0,0.7316613342362194,confident binder
LDYMLR,Q9Y490,70,,,1
AVDACR,Q9Y4G6,28,1.0,0.8259054745237447,confident binder
FPVEFT,Q9NUM4,50,1.0,0.8820008449013818,confident binder
FPVEFT,Q9BVX2,40,1.0,0.8820008449013818,confident binder
KIAYPS,Q8IY95,213,1.0,0.8159804203975087,confident binder
AFSNVL,Q96BF3,188,1.0,0.9655051510337798,confident binder
LNLDPR,P11387,723,1.0,0.9455778560689843,confident binder
FLDDNQ,Q02880,851,1.0,0.6332302567807913,confident binder
LAEPVW,Q53HE2,202,1.0,0.8823545847223087,confident binder
RKEEVA,P67936,126,1.0,0.8294016798484096,confident binder
NGDFYP,Q5VZU9,118,1.0,0.7470263775631478,confident binder
DINELK,Q5VZU9,1055,1.0,0.9255006180917748,confident binder
TPMIFF,Q9NXW1,399,1.0,0.7604499007615774,confident binder
NIYLCA,Q12931,498,1.0,0.8843986805370405,confident binder
IYLCAP,Q12931,499,1.0,0.8689138924391195,confident binder
FISPII,A6NIF0,671,1.0,0.8024322361866271,confident binder
TIQILL,Q14258,278,,,1
LIFQLH,Q13263,369,1.0,0.8751356605659721,confident binder
DIPSKW,P49815,1736,0.0,0.3011868686802982,confident nonbinder
QYLGNF,Q5TA95,140,1.0,0.6921187995750289,confident binder
VYNEAT,P07437,51,0.0,0.4376298732907915,low-confidence
SSFVEW,P07437,340,0.0,0.364576258164737,confident nonbinder
LVLLSK,B7ZKL8,83,1.0,0.8945203340176924,confident binder
ILVFQG,Q96CW5,256,1.0,0.8003472533793481,confident binder
AVSVPG,P49411,269,1.0,0.7491408472470537,confident binder
GLYDNR,Q05086,494,0.0,0.5372213243494907,low-confidence
VLQSLK,Q05086,659,1.0,0.9521816616085039,confident binder
PIEAAD,Q5T4S7,5156,1.0,0.6443283384646065,confident binder
LIIDPS,O95071,1746,1.0,0.9226591131371642,confident binder
PIIDLR,P11172,37,1.0,0.942857643632231,confident binder
AMDARE,Q92900,946,0.0,0.26160146491821207,confident nonbinder
NTEQLS,Q13107,192,1.0,0.9346644613647667,confident binder
NDFEFP,Q93008,1815,1.0,0.7102259905033134,confident binder
GVLLNK,Q9P2Y5,427,1.0,0.7964733911313874,confident binder
IIR,B0V043,469,,,
QIHNPT,P50552,39,1.0,0.9463276590776272,confident binder
GGDKVK,Q99536,59,1.0,0.8292443561905825,confident binder
VITLSA,P15498,110,1.0,0.7850932749126354,confident binder
NLQVFI,P15498,267,1.0,0.8874732733678636,confident binder
ARDFCA,P15498,791,1.0,0.7569311696934192,confident binder
EIGRVG,P15498,826,1.0,0.5706872311832664,low-confidence
DIK,B4DHL6,141,,,
NLQVFI,B4DHL6,265,1.0,0.8874732733678636,confident binder
LLGPPG,P55072,244,0.0,0.20959014191820818,confident nonbinder
VQPVEH,P55072,495,0.0,0.11420825947947101,confident nonbinder
LIIPLP,P55072,644,1.0,0.8229649022156565,confident binder
TEGLTF,P21796,67,0.0,0.206326029181203,confident nonbinder
CEGLTF,P45880,93,0.0,0.42952713716136975,low-confidence
GVATRS,P08670,61,0.0,0.44942219958110646,low-confidence
ANIDKV,P08670,117,1.0,0.6622927328170082,confident binder
LIQWVS,Q9BRG1,112,1.0,0.9771257758744675,confident binder
QQLILN,Q96QK1,507,1.0,0.9592214605972376,confident binder
LIDFIE,P42768,291,1.0,0.9398126113217435,confident binder
VIDFIE,O00401,256,1.0,0.9013047561395843,confident binder
GFIASG,A8MVA9,72,0.0,0.382429875157835,confident nonbinder
GIAISW,A8MVA9,238,1.0,0.7186805461334538,confident binder
KNISAW,Q9BV38,61,0.0,0.5434345205460052,low-confidence
VAWDVL,Q8TAF3,386,1.0,0.9510334534681936,confident binder
PLVARR,Q96S55,534,1.0,0.8204664838659603,confident binder
NIVLQE,P12956,103,1.0,0.7808694906106506,confident binder
LVQAKL,P62258,9,1.0,0.873349377505153,confident binder
GTAIAG,P43403,69,0.0,0.31589617074886833,confident nonbinder
GTALSL,P43403,198,1.0,0.5776409912910113,low-confidence
LIGKTV,P43403,204,0.0,0.32975106854486375,confident nonbinder
LICLKE,P43403,248,1.0,0.8598633782275741,confident binder
DGTPEP,P43403,292,0.0,0.008825532899773583,confident nonbinder
SVESPY,P43403,315,1.0,0.899342213546782,confident binder
SPSDPE,P43403,319,0.0,0.3296542343293014,confident nonbinder
NPIVRL,P43403,397,1.0,0.7727715448485549,confident binder
DSYTAR,P43403,492,0.0,0.5202967585449294,low-confidence
SYTARS,P43403,493,0.0,0.2098556357583679,confident nonbinder
DSYTAR,P43403,492,0.0,0.5202967585449294,low-confidence
SYTARS,P43403,493,0.0,0.2098556357583679,confident nonbinder
ACYSLA,P43403,597,1.0,0.9275027184886122,confident binder
CYSLAS,P43403,598,1.0,0.8000437908096395,confident binder
CYSLAS,P43403,598,1.0,0.8000437908096395,confident binder
FTLGSQ,Q7Z2W4,299,0.0,0.5208335957709183,low-confidence
SLQSCP,Q7Z2W4,764,0.0,0.5308300532531675,low-confidence
ALGYCN,Q96H79,179,0.0,0.3593679527105217,confident nonbinder
DIAVIQ,Q9NUD5,202,1.0,0.9471342627561811,confident binder
PLKTVE,Q9C0B5,91,1.0,0.884777354871656,confident binder
EDEEVD,Q86UK7,306,,,1
TLYRFT,O43149,2776,1.0,0.8935779506635524,confident binder
YDLFKL,Q9H1C9,7,1.0,0.7921459323996697,confident binder
FIEAWQ,C9JLW8,41,1.0,0.9883300326792097,confident binder
CLK,B7Z881,183,,,
IHDR,B4DR45,200,,,
GVNVQY,Q9NUJ1,215,0.0,0.35196033064339993,confident nonbinder
GWEGVC,A6NFN2,485,1.0,0.9790362230538249,confident binder
AIDYTK,A6NFN2,456,0.0,0.5400427273865682,low-confidence
EVEGVW,P00519,276,1.0,0.9278944027473677,confident binder
DTTAHA,P00519,412,1.0,0.5684548226340894,low-confidence
LVQKKY,Q15027,297,1.0,0.7138758837686604,confident binder
LVQKKF,Q15057,298,1.0,0.8177438669825386,confident binder
YLARYK,Q9BR61,69,1.0,0.9743692121706714,confident binder
GVVLDL,B4DIM0,267,1.0,0.8115890942532131,confident binder
GVEGVA,B4DIM0,726,1.0,0.8465871508810892,confident binder
GHLDQK,B4DIM0,1117,1.0,0.643210183457382,confident binder
NVENLF,Q15067,629,1.0,0.9955210085919489,confident binder
SLGISQ,B4DFQ6,497,0.0,0.07582729369967448,confident nonbinder
PLEGLG,Q9NZ32,4,1.0,0.8350860271458503,confident binder
ITFIQQ,P61158,202,0.0,0.5094584902592271,low-confidence
ILYGRR,P00813,29,0.0,0.4773551851964376,low-confidence
FDYMPA,P00813,67,1.0,0.9421606183920671,confident binder
LLKAYG,P00813,348,1.0,0.7385924480987193,confident binder
SANSHE,P35573,585,0.0,0.051803375920281086,confident nonbinder
NLGCRE,P23526,193,0.0,0.1958743356640525,confident nonbinder
NDGRAV,P31751,327,0.0,0.23204822760311636,confident nonbinder
LVSAGV,Q9UJX6,810,1.0,0.7298845756804598,confident binder
PVEDVP,Q86XL3,206,1.0,0.920186179492554,confident binder
HPELLL,Q92625,455,1.0,0.9676437749809401,confident binder
DIEIK,P50995,379,,,
ELAAGE,P50995,465,0.0,0.4899750008100791,low-confidence
DAELKH,P08758,94,1.0,0.6102940576454626,confident binder
ALTAMK,A6NN80,30,1.0,0.9510967139436106,confident binder
PACDAK,A6NN80,95,1.0,0.705396196387124,confident binder
FIILGN,A6NN80,201,1.0,0.8547659306728618,confident binder
EKDKSL,A6NN80,302,0.0,0.07456797210118798,confident nonbinder
KLK,A6NN80,603,,,
MLQSLK,Q10567,902,1.0,0.9364856867417928,confident binder
LLAMCD,O95782,394,1.0,0.9207379299736987,confident binder
SDYNML,P63010,276,1.0,0.9648386834929663,confident binder
DYNMLL,P63010,277,1.0,0.9493072657913316,confident binder
LLGMVS,O14617,365,1.0,0.8297361467204548,confident binder
GIYVPK,Q7Z5R6,340,1.0,0.9299059459154109,confident binder
VVETMR,Q9UKG1,522,1.0,0.9678680490134014,confident binder
SVDSLD,B4DV85,42,1.0,0.858035308173753,confident binder
IVRCVD,Q96P48,975,0.0,0.05131003065899384,confident nonbinder
PIANVH,Q8WZ64,77,1.0,0.978135021497659,confident binder
DAAMKR,P41227,145,1.0,0.820661214997224,confident binder
LAQELQ,A8MXL3,278,1.0,0.9428321410994024,confident binder
AEEAR,A8MXL3,445,,,
DMFGRQ,Q9NP61,432,0.0,0.11865171172498619,confident nonbinder
DPYDIA,B4DPZ4,64,1.0,0.9423470692301185,confident binder
PVNSNK,Q9UNA1,371,0.0,0.09113391102964147,confident nonbinder
PVANIE,Q6ZUM4,228,1.0,0.9777922341440249,confident binder
GIQLEK,Q92974,528,0.0,0.363954898520478,confident nonbinder
IIVTRV,Q15052,188,1.0,0.8369817732915534,confident binder
AIYFK,A8MYY8,47,,,
IYFK,A8MYY8,48,,,
IYFKAN,B4DLW0,48,1.0,0.6072729435628758,confident binder
