6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
WVETGR,src-1,Stimulated,0.0,0.02007647330500064,confident nonbinder,0.5210544225752904,0.0017189457498975767
QQECVA,src-1,Stimulated,1.0,0.9706204704104103,confident binder,0.5210544225752904,0.0017189457498975767
RLEEDD,src-1,Stimulated,0.0,0.07738607319898136,confident nonbinder,0.5210544225752904,0.0017189457498975767
NIIQNR,src-1,Stimulated,1.0,0.7703513195042224,confident binder,0.5210544225752904,0.0017189457498975767
SQIENR,src-1,Stimulated,0.0,0.3630513890119304,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPDNNS,src-1,Stimulated,0.0,0.12191990051844499,confident nonbinder,0.5210544225752904,0.0017189457498975767
DTESLL,src-1,Stimulated,1.0,0.9578951934297296,confident binder,0.5210544225752904,0.0017189457498975767
EEVKEE,src-1,Stimulated,0.0,0.10524983990971727,confident nonbinder,0.5210544225752904,0.0017189457498975767
KFSFAL,src-1,Stimulated,1.0,0.7714354518754301,confident binder,0.5210544225752904,0.0017189457498975767
KHAQED,src-1,Stimulated,0.0,0.06240964449350637,confident nonbinder,0.5210544225752904,0.0017189457498975767
VDMDLP,src-1,Stimulated,1.0,0.8314026631221335,confident binder,0.5210544225752904,0.0017189457498975767
IFTLSP,src-1,Stimulated,1.0,0.6024890407536297,confident binder,0.5210544225752904,0.0017189457498975767
KSQEVS,src-1,Stimulated,1.0,0.5831735340367697,low-confidence,0.5210544225752904,0.0017189457498975767
VLADIK,src-1,Stimulated,1.0,0.9460105083391988,confident binder,0.5210544225752904,0.0017189457498975767
MIASSK,src-1,Stimulated,0.0,0.4552391778787631,low-confidence,0.5210544225752904,0.0017189457498975767
DATTFI,src-1,Stimulated,1.0,0.6887981428984913,confident binder,0.5210544225752904,0.0017189457498975767
LDEDDE,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
TAGSFQ,src-1,Stimulated,0.0,0.17009204273397024,confident nonbinder,0.5210544225752904,0.0017189457498975767
SHSSSG,src-1,Stimulated,0.0,0.012155001568431283,confident nonbinder,0.5210544225752904,0.0017189457498975767
DSESYG,src-1,Stimulated,0.0,0.24370176694691445,confident nonbinder,0.5210544225752904,0.0017189457498975767
EHAELL,src-1,Stimulated,1.0,0.9834648306024917,confident binder,0.5210544225752904,0.0017189457498975767
PSEEAL,src-1,Stimulated,1.0,0.6791244183859427,confident binder,0.5210544225752904,0.0017189457498975767
ELAELR,src-1,Stimulated,1.0,0.9827669820718732,confident binder,0.5210544225752904,0.0017189457498975767
RFALSA,src-1,Stimulated,1.0,0.64924040946894,confident binder,0.5210544225752904,0.0017189457498975767
EYTQNM,src-1,Stimulated,0.0,0.46289747182228463,low-confidence,0.5210544225752904,0.0017189457498975767
DTTAHA,src-1,Stimulated,1.0,0.5684548226340894,low-confidence,0.5210544225752904,0.0017189457498975767
SDAIWN,src-1,Stimulated,1.0,0.9943475235011845,confident binder,0.5210544225752904,0.0017189457498975767
SGGSTL,src-1,Stimulated,0.0,0.027682668904141585,confident nonbinder,0.5210544225752904,0.0017189457498975767
TSGTVK,src-1,Stimulated,0.0,0.5391232589475283,low-confidence,0.5210544225752904,0.0017189457498975767
EGTASQ,src-1,Stimulated,0.0,0.06622782775168695,confident nonbinder,0.5210544225752904,0.0017189457498975767
QHNNLL,src-1,Stimulated,1.0,0.9795298102404633,confident binder,0.5210544225752904,0.0017189457498975767
NPYYPR,src-1,Stimulated,1.0,0.8058837078136635,confident binder,0.5210544225752904,0.0017189457498975767
GRLTVA,src-1,Stimulated,1.0,0.9577689160626428,confident binder,0.5210544225752904,0.0017189457498975767
PISVGA,src-1,Stimulated,1.0,0.6070922904297792,confident binder,0.5210544225752904,0.0017189457498975767
TGGMPR,src-1,Stimulated,1.0,0.6065140118057956,confident binder,0.5210544225752904,0.0017189457498975767
INMVAP,src-1,Stimulated,0.0,0.5236113661171833,low-confidence,0.5210544225752904,0.0017189457498975767
INQTRK,src-1,Stimulated,0.0,0.1625825803526262,confident nonbinder,0.5210544225752904,0.0017189457498975767
GGGSAT,src-1,Stimulated,0.0,0.0313673143457469,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVALQD,src-1,Stimulated,1.0,0.6460976786051278,confident binder,0.5210544225752904,0.0017189457498975767
PTHTHG,src-1,Stimulated,0.0,0.10972222566585882,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLQPAT,src-1,Stimulated,0.0,0.2041450637665998,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEEGFS,src-1,Stimulated,0.0,0.4487176891016548,low-confidence,0.5210544225752904,0.0017189457498975767
EIGLVQ,src-1,Stimulated,1.0,0.6316331848602241,confident binder,0.5210544225752904,0.0017189457498975767
GDLDVG,src-1,Stimulated,1.0,0.6814620381637602,confident binder,0.5210544225752904,0.0017189457498975767
SLSSPV,src-1,Stimulated,1.0,0.8168785871624062,confident binder,0.5210544225752904,0.0017189457498975767
ENNSVN,src-1,Stimulated,0.0,0.34188464231005555,confident nonbinder,0.5210544225752904,0.0017189457498975767
RIDNPY,src-1,Stimulated,1.0,0.9256221492772826,confident binder,0.5210544225752904,0.0017189457498975767
RVESIG,src-1,Stimulated,1.0,0.7630246896012329,confident binder,0.5210544225752904,0.0017189457498975767
ANVELI,src-1,Stimulated,1.0,0.9216498261293996,confident binder,0.5210544225752904,0.0017189457498975767
VEEEEE,src-1,Stimulated,0.0,0.130259419358883,confident nonbinder,0.5210544225752904,0.0017189457498975767
QKWALG,src-1,Stimulated,1.0,0.9896295424249741,confident binder,0.5210544225752904,0.0017189457498975767
SDDMVD,src-1,Stimulated,1.0,0.7376608492106613,confident binder,0.5210544225752904,0.0017189457498975767
ALLSFN,src-1,Stimulated,1.0,0.8577040700918287,confident binder,0.5210544225752904,0.0017189457498975767
GDFTFT,src-1,Stimulated,0.0,0.4696209876206542,low-confidence,0.5210544225752904,0.0017189457498975767
EGQNTI,src-1,Stimulated,1.0,0.6503255809767345,confident binder,0.5210544225752904,0.0017189457498975767
IDSSSG,src-1,Stimulated,0.0,0.01241006551799841,confident nonbinder,0.5210544225752904,0.0017189457498975767
ITEAAQ,src-1,Stimulated,0.0,0.5159997936918692,low-confidence,0.5210544225752904,0.0017189457498975767
TDDLVG,src-1,Stimulated,1.0,0.6276102012709639,confident binder,0.5210544225752904,0.0017189457498975767
VFQQAL,src-1,Stimulated,1.0,0.767322884584498,confident binder,0.5210544225752904,0.0017189457498975767
DLTPAP,src-1,Stimulated,0.0,0.288528288053169,confident nonbinder,0.5210544225752904,0.0017189457498975767
DNEMHV,src-1,Stimulated,1.0,0.6072378876964175,confident binder,0.5210544225752904,0.0017189457498975767
SSIETL,src-1,Stimulated,0.0,0.5293640972668305,low-confidence,0.5210544225752904,0.0017189457498975767
LSLSDS,src-1,Stimulated,0.0,0.31248888378937595,confident nonbinder,0.5210544225752904,0.0017189457498975767
RISSLP,src-1,Stimulated,1.0,0.6752889570689566,confident binder,0.5210544225752904,0.0017189457498975767
TPALPV,src-1,Stimulated,1.0,0.8875705431806376,confident binder,0.5210544225752904,0.0017189457498975767
THEEAL,src-1,Stimulated,1.0,0.895927002315469,confident binder,0.5210544225752904,0.0017189457498975767
PKVPLA,src-1,Stimulated,1.0,0.8441641115913744,confident binder,0.5210544225752904,0.0017189457498975767
SQDWSQ,src-1,Stimulated,1.0,0.8772133864978742,confident binder,0.5210544225752904,0.0017189457498975767
NFIQTP,src-1,Stimulated,1.0,0.7101472873362061,confident binder,0.5210544225752904,0.0017189457498975767
RFEAGE,src-1,Stimulated,0.0,0.12223873782270481,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDGNRK,src-1,Stimulated,0.0,0.05661201345731625,confident nonbinder,0.5210544225752904,0.0017189457498975767
LHASLN,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
RHEDGY,src-1,Stimulated,0.0,0.07495134455094621,confident nonbinder,0.5210544225752904,0.0017189457498975767
YYEDGG,src-1,Stimulated,0.0,0.1621305995015448,confident nonbinder,0.5210544225752904,0.0017189457498975767
ATTNSS,src-1,Stimulated,0.0,0.44610195708138856,low-confidence,0.5210544225752904,0.0017189457498975767
RYIDAD,src-1,Stimulated,0.0,0.48865214986425665,low-confidence,0.5210544225752904,0.0017189457498975767
RKEEVA,src-1,Stimulated,1.0,0.8294016798484096,confident binder,0.5210544225752904,0.0017189457498975767
DESGGL,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
AVQASR,src-1,Stimulated,0.0,0.5199033862516391,low-confidence,0.5210544225752904,0.0017189457498975767
EDTQPM,src-1,Stimulated,1.0,0.7116688190843835,confident binder,0.5210544225752904,0.0017189457498975767
KSSFHQ,src-1,Stimulated,0.0,0.12465334129196948,confident nonbinder,0.5210544225752904,0.0017189457498975767
QQATPP,src-1,Stimulated,1.0,0.7062426975826024,confident binder,0.5210544225752904,0.0017189457498975767
AELTPV,src-1,Stimulated,1.0,0.944613233139075,confident binder,0.5210544225752904,0.0017189457498975767
PQSPII,src-1,Stimulated,1.0,0.6041778569505388,confident binder,0.5210544225752904,0.0017189457498975767
DVEAFM,src-1,Stimulated,1.0,0.9240075431331823,confident binder,0.5210544225752904,0.0017189457498975767
GAASFG,src-1,Stimulated,0.0,0.30614655818297726,confident nonbinder,0.5210544225752904,0.0017189457498975767
ILHQPD,src-1,Stimulated,1.0,0.7354027204872321,confident binder,0.5210544225752904,0.0017189457498975767
QHFNEM,src-1,Stimulated,1.0,0.776037536940459,confident binder,0.5210544225752904,0.0017189457498975767
NNNNMN,src-1,Stimulated,1.0,0.8036130341461744,confident binder,0.5210544225752904,0.0017189457498975767
PLQLLN,src-1,Stimulated,1.0,0.9630143682779487,confident binder,0.5210544225752904,0.0017189457498975767
PHFSPF,src-1,Stimulated,1.0,0.8479069679138227,confident binder,0.5210544225752904,0.0017189457498975767
QEDSSF,src-1,Stimulated,0.0,0.20104635860322256,confident nonbinder,0.5210544225752904,0.0017189457498975767
RDDAMG,src-1,Stimulated,0.0,0.12997224543004815,confident nonbinder,0.5210544225752904,0.0017189457498975767
SKETIH,src-1,Stimulated,1.0,0.9441861788104056,confident binder,0.5210544225752904,0.0017189457498975767
GNDEGF,src-1,Stimulated,0.0,0.16041310216506416,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLSNFP,src-1,Stimulated,1.0,0.943921620132225,confident binder,0.5210544225752904,0.0017189457498975767
EFWDSS,src-1,Stimulated,1.0,0.9738600597107581,confident binder,0.5210544225752904,0.0017189457498975767
SLDMAR,src-1,Stimulated,1.0,0.9008871465226463,confident binder,0.5210544225752904,0.0017189457498975767
KTQDIQ,src-1,Stimulated,1.0,0.7993675176587848,confident binder,0.5210544225752904,0.0017189457498975767
AGEAPV,src-1,Stimulated,1.0,0.8604704525450643,confident binder,0.5210544225752904,0.0017189457498975767
NIDIPK,src-1,Stimulated,1.0,0.9460924975441867,confident binder,0.5210544225752904,0.0017189457498975767
AEAEAR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
VMSSSC,src-1,Stimulated,1.0,0.9582797301480125,confident binder,0.5210544225752904,0.0017189457498975767
AQQEAP,src-1,Stimulated,0.0,0.3102765639797542,confident nonbinder,0.5210544225752904,0.0017189457498975767
KATNFD,src-1,Stimulated,1.0,0.8136844498887332,confident binder,0.5210544225752904,0.0017189457498975767
QLDIPA,src-1,Stimulated,1.0,0.959134210859285,confident binder,0.5210544225752904,0.0017189457498975767
SNETQT,src-1,Stimulated,0.0,0.07588358943119096,confident nonbinder,0.5210544225752904,0.0017189457498975767
RHSPED,src-1,Stimulated,0.0,0.0025145266466096387,confident nonbinder,0.5210544225752904,0.0017189457498975767
HAGDPN,src-1,Stimulated,0.0,0.18105366569449735,confident nonbinder,0.5210544225752904,0.0017189457498975767
ISESTP,src-1,Stimulated,0.0,0.0790270627943873,confident nonbinder,0.5210544225752904,0.0017189457498975767
ENTRPS,src-1,Stimulated,1.0,0.6066234127634766,confident binder,0.5210544225752904,0.0017189457498975767
GAEQVV,src-1,Stimulated,1.0,0.8643602724946945,confident binder,0.5210544225752904,0.0017189457498975767
AAGQFG,src-1,Stimulated,0.0,0.09800433254148794,confident nonbinder,0.5210544225752904,0.0017189457498975767
YDSYAG,src-1,Stimulated,0.0,0.08825100786515809,confident nonbinder,0.5210544225752904,0.0017189457498975767
VVNPPM,src-1,Stimulated,1.0,0.5527968898092156,low-confidence,0.5210544225752904,0.0017189457498975767
KTIQTE,src-1,Stimulated,0.0,0.2443663528202088,confident nonbinder,0.5210544225752904,0.0017189457498975767
HAAQPQ,src-1,Stimulated,1.0,0.7761016154637094,confident binder,0.5210544225752904,0.0017189457498975767
DQLAVP,src-1,Stimulated,1.0,0.8969433713685159,confident binder,0.5210544225752904,0.0017189457498975767
GEEMLG,src-1,Stimulated,1.0,0.9079204962026364,confident binder,0.5210544225752904,0.0017189457498975767
SPADGR,src-1,Stimulated,0.0,0.19571572539850976,confident nonbinder,0.5210544225752904,0.0017189457498975767
APDAIH,src-1,Stimulated,1.0,0.9354357376820626,confident binder,0.5210544225752904,0.0017189457498975767
ALAAQR,src-1,Stimulated,1.0,0.8672214000524439,confident binder,0.5210544225752904,0.0017189457498975767
MISSSN,src-1,Stimulated,0.0,0.11987781013221668,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEWNSS,src-1,Stimulated,1.0,0.9846628431152856,confident binder,0.5210544225752904,0.0017189457498975767
KFVHIK,src-1,Stimulated,0.0,0.3391216416152851,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDSSGF,src-1,Stimulated,0.0,0.055298318300973696,confident nonbinder,0.5210544225752904,0.0017189457498975767
DEEQLS,src-1,Stimulated,1.0,0.8910339105053675,confident binder,0.5210544225752904,0.0017189457498975767
VATPLV,src-1,Stimulated,1.0,0.6583360746451988,confident binder,0.5210544225752904,0.0017189457498975767
GQSILQ,src-1,Stimulated,1.0,0.7645018974785487,confident binder,0.5210544225752904,0.0017189457498975767
NHDPEE,src-1,Stimulated,0.0,0.014182687963630355,confident nonbinder,0.5210544225752904,0.0017189457498975767
LDITAE,src-1,Stimulated,1.0,0.7671657790761558,confident binder,0.5210544225752904,0.0017189457498975767
PSGFLV,src-1,Stimulated,1.0,0.5937947738478551,low-confidence,0.5210544225752904,0.0017189457498975767
LASDSA,src-1,Stimulated,0.0,0.4129164445976899,low-confidence,0.5210544225752904,0.0017189457498975767
NMQSPP,src-1,Stimulated,1.0,0.7104980812212036,confident binder,0.5210544225752904,0.0017189457498975767
ELGYLK,src-1,Stimulated,1.0,0.8745313026518864,confident binder,0.5210544225752904,0.0017189457498975767
SHILIK,src-1,Stimulated,1.0,0.97227806866813,confident binder,0.5210544225752904,0.0017189457498975767
QYSTVG,src-1,Stimulated,1.0,0.8204136033860758,confident binder,0.5210544225752904,0.0017189457498975767
GKTVSV,src-1,Stimulated,0.0,0.19941858137265026,confident nonbinder,0.5210544225752904,0.0017189457498975767
QYWAPL,src-1,Stimulated,1.0,0.9819535738307034,confident binder,0.5210544225752904,0.0017189457498975767
TVCQAS,src-1,Stimulated,1.0,0.7475044734402236,confident binder,0.5210544225752904,0.0017189457498975767
GENPTD,src-1,Stimulated,0.0,0.00312212243527187,confident nonbinder,0.5210544225752904,0.0017189457498975767
SGDDAW,src-1,Stimulated,0.0,0.48061402001128206,low-confidence,0.5210544225752904,0.0017189457498975767
RQATLD,src-1,Stimulated,1.0,0.7002210720604041,confident binder,0.5210544225752904,0.0017189457498975767
GLQVPG,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
FVEKLD,src-1,Stimulated,1.0,0.9736502613456093,confident binder,0.5210544225752904,0.0017189457498975767
AYESWN,src-1,Stimulated,1.0,0.996113075103852,confident binder,0.5210544225752904,0.0017189457498975767
SVCTTE,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
KQFEQY,src-1,Stimulated,0.0,0.2050960412838487,confident nonbinder,0.5210544225752904,0.0017189457498975767
GEEQFE,src-1,Stimulated,1.0,0.6825371976051159,confident binder,0.5210544225752904,0.0017189457498975767
KLELES,src-1,Stimulated,0.0,0.4093753476687818,low-confidence,0.5210544225752904,0.0017189457498975767
RLVELH,src-1,Stimulated,1.0,0.9491323824103126,confident binder,0.5210544225752904,0.0017189457498975767
TTEISV,src-1,Stimulated,1.0,0.5831821127999125,low-confidence,0.5210544225752904,0.0017189457498975767
SLDVSR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
QVMSLP,src-1,Stimulated,1.0,0.9047028799311714,confident binder,0.5210544225752904,0.0017189457498975767
KSTLVV,src-1,Stimulated,1.0,0.8028631139465381,confident binder,0.5210544225752904,0.0017189457498975767
GSEAPL,src-1,Stimulated,1.0,0.7281780396102924,confident binder,0.5210544225752904,0.0017189457498975767
TESMTS,src-1,Stimulated,0.0,0.1786887683971721,confident nonbinder,0.5210544225752904,0.0017189457498975767
IKHEEF,src-1,Stimulated,0.0,0.3045834812126698,confident nonbinder,0.5210544225752904,0.0017189457498975767
HEAAPA,src-1,Stimulated,1.0,0.9062002201213077,confident binder,0.5210544225752904,0.0017189457498975767
SVEPLK,src-1,Stimulated,1.0,0.916208185905864,confident binder,0.5210544225752904,0.0017189457498975767
QINPPS,src-1,Stimulated,0.0,0.1806203840383118,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLWSVK,src-1,Stimulated,1.0,0.9913922617341794,confident binder,0.5210544225752904,0.0017189457498975767
LEDKVP,src-1,Stimulated,1.0,0.8631133411523286,confident binder,0.5210544225752904,0.0017189457498975767
QESIFA,src-1,Stimulated,1.0,0.8404623439287052,confident binder,0.5210544225752904,0.0017189457498975767
DVVNDA,src-1,Stimulated,1.0,0.9069587376947721,confident binder,0.5210544225752904,0.0017189457498975767
FSSHAG,src-1,Stimulated,0.0,0.0032105677535494083,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPLVPV,src-1,Stimulated,1.0,0.9073856811419764,confident binder,0.5210544225752904,0.0017189457498975767
VSVRPE,src-1,Stimulated,1.0,0.8829654411731706,confident binder,0.5210544225752904,0.0017189457498975767
FAVPFG,src-1,Stimulated,1.0,0.5605934193693968,low-confidence,0.5210544225752904,0.0017189457498975767
SIDDIS,src-1,Stimulated,1.0,0.8755420016588135,confident binder,0.5210544225752904,0.0017189457498975767
IEVETV,src-1,Stimulated,1.0,0.6722016887077303,confident binder,0.5210544225752904,0.0017189457498975767
EFQLCR,src-1,Stimulated,1.0,0.8720079830326929,confident binder,0.5210544225752904,0.0017189457498975767
EFVSPE,src-1,Stimulated,1.0,0.9057778953741954,confident binder,0.5210544225752904,0.0017189457498975767
QDLQDV,src-1,Stimulated,0.0,0.30998432888738486,confident nonbinder,0.5210544225752904,0.0017189457498975767
DAWKDD,src-1,Stimulated,1.0,0.8753788580450382,confident binder,0.5210544225752904,0.0017189457498975767
DIDLKD,src-1,Stimulated,0.0,0.4525465883244587,low-confidence,0.5210544225752904,0.0017189457498975767
RSETVL,src-1,Stimulated,1.0,0.8128726750277973,confident binder,0.5210544225752904,0.0017189457498975767
LQAAPG,src-1,Stimulated,1.0,0.6524768735382949,confident binder,0.5210544225752904,0.0017189457498975767
PVSMEA,src-1,Stimulated,1.0,0.6769216463955607,confident binder,0.5210544225752904,0.0017189457498975767
ENSLSN,src-1,Stimulated,0.0,0.03556031620669499,confident nonbinder,0.5210544225752904,0.0017189457498975767
VTELHS,src-1,Stimulated,1.0,0.6301348330789158,confident binder,0.5210544225752904,0.0017189457498975767
PGHAPV,src-1,Stimulated,1.0,0.6461379041710018,confident binder,0.5210544225752904,0.0017189457498975767
SLAGEK,src-1,Stimulated,0.0,0.28652137955593443,confident nonbinder,0.5210544225752904,0.0017189457498975767
DRSLVS,src-1,Stimulated,1.0,0.7363918661661347,confident binder,0.5210544225752904,0.0017189457498975767
SETDTS,src-1,Stimulated,0.0,0.05519199968350117,confident nonbinder,0.5210544225752904,0.0017189457498975767
GNSLIT,src-1,Stimulated,1.0,0.7530772870319942,confident binder,0.5210544225752904,0.0017189457498975767
EDQAIV,src-1,Stimulated,1.0,0.9193285801084458,confident binder,0.5210544225752904,0.0017189457498975767
LIQMAP,src-1,Stimulated,1.0,0.8480842670678745,confident binder,0.5210544225752904,0.0017189457498975767
PLVNAK,src-1,Stimulated,1.0,0.9778000990975327,confident binder,0.5210544225752904,0.0017189457498975767
SASSTT,src-1,Stimulated,0.0,0.040313907542047535,confident nonbinder,0.5210544225752904,0.0017189457498975767
KFAELS,src-1,Stimulated,1.0,0.9473498783045151,confident binder,0.5210544225752904,0.0017189457498975767
QVQPAK,src-1,Stimulated,0.0,0.44238277517417784,low-confidence,0.5210544225752904,0.0017189457498975767
GADIIL,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
PEEREP,src-1,Stimulated,0.0,0.15393255706551554,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLVIDL,src-1,Stimulated,1.0,0.840560872014865,confident binder,0.5210544225752904,0.0017189457498975767
VGSVPG,src-1,Stimulated,0.0,0.515644400041836,low-confidence,0.5210544225752904,0.0017189457498975767
TEVATR,src-1,Stimulated,1.0,0.6012650928969234,confident binder,0.5210544225752904,0.0017189457498975767
EEKEVN,src-1,Stimulated,1.0,0.7205074715696249,confident binder,0.5210544225752904,0.0017189457498975767
SPDMLE,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
ITESSQ,src-1,Stimulated,0.0,0.10422564144280247,confident nonbinder,0.5210544225752904,0.0017189457498975767
SRETSS,src-1,Stimulated,0.0,0.05966714250120399,confident nonbinder,0.5210544225752904,0.0017189457498975767
PFTNDR,src-1,Stimulated,1.0,0.7078147322837175,confident binder,0.5210544225752904,0.0017189457498975767
RFHEEL,src-1,Stimulated,0.0,0.2455964531089299,confident nonbinder,0.5210544225752904,0.0017189457498975767
NSGIPE,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
PVSNSS,src-1,Stimulated,0.0,0.5395491326744117,low-confidence,0.5210544225752904,0.0017189457498975767
NVMPTS,src-1,Stimulated,0.0,0.20135561140687905,confident nonbinder,0.5210544225752904,0.0017189457498975767
SESELD,src-1,Stimulated,1.0,0.8307234331514234,confident binder,0.5210544225752904,0.0017189457498975767
VLVGSK,src-1,Stimulated,1.0,0.6046360714234089,confident binder,0.5210544225752904,0.0017189457498975767
NCEEVK,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
ELSSCR,src-1,Stimulated,1.0,0.7530373333012018,confident binder,0.5210544225752904,0.0017189457498975767
PELAPE,src-1,Stimulated,1.0,0.8556341059334636,confident binder,0.5210544225752904,0.0017189457498975767
TNSTVP,src-1,Stimulated,1.0,0.6850953110442353,confident binder,0.5210544225752904,0.0017189457498975767
TNTNEL,src-1,Stimulated,0.0,0.48601232486803814,low-confidence,0.5210544225752904,0.0017189457498975767
EKTAVQ,src-1,Stimulated,1.0,0.700476422388902,confident binder,0.5210544225752904,0.0017189457498975767
PKGIVQ,src-1,Stimulated,0.0,0.27484165016239365,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEEEMK,src-1,Stimulated,1.0,0.9367373519017581,confident binder,0.5210544225752904,0.0017189457498975767
ALDYMP,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
DLYEGK,src-1,Stimulated,1.0,0.7353969843832519,confident binder,0.5210544225752904,0.0017189457498975767
TLTSDY,src-1,Stimulated,0.0,0.3379105117317617,confident nonbinder,0.5210544225752904,0.0017189457498975767
SVSISE,src-1,Stimulated,0.0,0.22379598923455804,confident nonbinder,0.5210544225752904,0.0017189457498975767
NRESVG,src-1,Stimulated,1.0,0.6561545362650425,confident binder,0.5210544225752904,0.0017189457498975767
DVNDST,src-1,Stimulated,0.0,0.05748725118510062,confident nonbinder,0.5210544225752904,0.0017189457498975767
VTNGVD,src-1,Stimulated,0.0,0.258281708073118,confident nonbinder,0.5210544225752904,0.0017189457498975767
DPAFVE,src-1,Stimulated,1.0,0.8781980055454273,confident binder,0.5210544225752904,0.0017189457498975767
KWEEVR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
SISNPS,src-1,Stimulated,1.0,0.9247982471943191,confident binder,0.5210544225752904,0.0017189457498975767
RYSHVD,src-1,Stimulated,0.0,0.021754298417056644,confident nonbinder,0.5210544225752904,0.0017189457498975767
RVAEVN,src-1,Stimulated,1.0,0.8682596707941038,confident binder,0.5210544225752904,0.0017189457498975767
AHIELG,src-1,Stimulated,1.0,0.9417964686350835,confident binder,0.5210544225752904,0.0017189457498975767
QEELEV,src-1,Stimulated,0.0,0.39426679366985656,confident nonbinder,0.5210544225752904,0.0017189457498975767
VIVPLT,src-1,Stimulated,1.0,0.7096061679914571,confident binder,0.5210544225752904,0.0017189457498975767
TPEWDL,src-1,Stimulated,1.0,0.9425835985750733,confident binder,0.5210544225752904,0.0017189457498975767
DNIAQG,src-1,Stimulated,0.0,0.10550445054988873,confident nonbinder,0.5210544225752904,0.0017189457498975767
PALSSP,src-1,Stimulated,0.0,0.2836835075638647,confident nonbinder,0.5210544225752904,0.0017189457498975767
FDSPPL,src-1,Stimulated,1.0,0.6591205554330538,confident binder,0.5210544225752904,0.0017189457498975767
TFFDPE,src-1,Stimulated,1.0,0.8631565681261474,confident binder,0.5210544225752904,0.0017189457498975767
DPVTPG,src-1,Stimulated,1.0,0.598051340386254,low-confidence,0.5210544225752904,0.0017189457498975767
NEEGSF,src-1,Stimulated,0.0,0.21935215511253298,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDEQEK,src-1,Stimulated,0.0,0.04266319135099248,confident nonbinder,0.5210544225752904,0.0017189457498975767
DTVSSF,src-1,Stimulated,1.0,0.5551719823643387,low-confidence,0.5210544225752904,0.0017189457498975767
SLSTSA,src-1,Stimulated,0.0,0.5378168503343859,low-confidence,0.5210544225752904,0.0017189457498975767
TYQTAP,src-1,Stimulated,1.0,0.6526437493762577,confident binder,0.5210544225752904,0.0017189457498975767
SQYSGS,src-1,Stimulated,0.0,0.026804812894843023,confident nonbinder,0.5210544225752904,0.0017189457498975767
ATAPVI,src-1,Stimulated,1.0,0.7333214879015227,confident binder,0.5210544225752904,0.0017189457498975767
ATHPAD,src-1,Stimulated,0.0,0.06193659289962638,confident nonbinder,0.5210544225752904,0.0017189457498975767
DPEHPE,src-1,Stimulated,0.0,0.0046748034090426955,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDEDFD,src-1,Stimulated,1.0,0.5826275478199057,low-confidence,0.5210544225752904,0.0017189457498975767
STGWTA,src-1,Stimulated,1.0,0.9066834944843135,confident binder,0.5210544225752904,0.0017189457498975767
KNLCIE,src-1,Stimulated,1.0,0.9350804465878514,confident binder,0.5210544225752904,0.0017189457498975767
DKAALA,src-1,Stimulated,1.0,0.9511516287362011,confident binder,0.5210544225752904,0.0017189457498975767
EDVEGL,src-1,Stimulated,0.0,0.4767864863448065,low-confidence,0.5210544225752904,0.0017189457498975767
PPVDPR,src-1,Stimulated,1.0,0.8856343202668588,confident binder,0.5210544225752904,0.0017189457498975767
SPDTDS,src-1,Stimulated,0.0,0.014095316773949103,confident nonbinder,0.5210544225752904,0.0017189457498975767
STTSYP,src-1,Stimulated,0.0,0.43684246169150853,low-confidence,0.5210544225752904,0.0017189457498975767
KLQETA,src-1,Stimulated,1.0,0.6477408138158304,confident binder,0.5210544225752904,0.0017189457498975767
LSYPTS,src-1,Stimulated,0.0,0.09444968631778912,confident nonbinder,0.5210544225752904,0.0017189457498975767
ALVEPH,src-1,Stimulated,1.0,0.9802515025496319,confident binder,0.5210544225752904,0.0017189457498975767
FGDKPH,src-1,Stimulated,1.0,0.9066413717199925,confident binder,0.5210544225752904,0.0017189457498975767
