6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
DTER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DTERR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GGAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HTGIAS,9cellines_srcSB,0.0,0.08438723190879596,confident nonbinder,0.5563430819859779,0.0013269077222822045
HTGIAS,9cellines_srcSB,0.0,0.08438723190879596,confident nonbinder,0.5563430819859779,0.0013269077222822045
QHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIEALE,9cellines_srcSB,1.0,0.9379472231882292,confident binder,0.5563430819859779,0.0013269077222822045
QSLDSG,9cellines_srcSB,0.0,0.08575432186850651,confident nonbinder,0.5563430819859779,0.0013269077222822045
QSLDSG,9cellines_srcSB,0.0,0.08575432186850651,confident nonbinder,0.5563430819859779,0.0013269077222822045
QSLDSG,9cellines_srcSB,0.0,0.08575432186850651,confident nonbinder,0.5563430819859779,0.0013269077222822045
QSLDSG,9cellines_srcSB,0.0,0.08575432186850651,confident nonbinder,0.5563430819859779,0.0013269077222822045
AVQEWL,9cellines_srcSB,1.0,0.9867845892283752,confident binder,0.5563430819859779,0.0013269077222822045
SPEDAV,9cellines_srcSB,0.0,0.47809664694466997,low-confidence,0.5563430819859779,0.0013269077222822045
AADIEV,9cellines_srcSB,0.0,0.533807383031203,low-confidence,0.5563430819859779,0.0013269077222822045
EDEPNT,9cellines_srcSB,0.0,0.008846504894329976,confident nonbinder,0.5563430819859779,0.0013269077222822045
AAFDMI,9cellines_srcSB,1.0,0.7314793840048952,confident binder,0.5563430819859779,0.0013269077222822045
AAFDMI,9cellines_srcSB,1.0,0.7314793840048952,confident binder,0.5563430819859779,0.0013269077222822045
AAISAL,9cellines_srcSB,1.0,0.7466357699058854,confident binder,0.5563430819859779,0.0013269077222822045
AAYPPS,9cellines_srcSB,0.0,0.3878521128341606,confident nonbinder,0.5563430819859779,0.0013269077222822045
AYSAAG,9cellines_srcSB,0.0,0.3454972818420328,confident nonbinder,0.5563430819859779,0.0013269077222822045
AAySAA,9cellines_srcSB,1.0,0.6688863907555734,confident binder,0.5563430819859779,0.0013269077222822045
SVSEKG,9cellines_srcSB,0.0,0.2686620868840066,confident nonbinder,0.5563430819859779,0.0013269077222822045
LTEER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LLQACD,9cellines_srcSB,1.0,0.8186891597444332,confident binder,0.5563430819859779,0.0013269077222822045
DSASGE,9cellines_srcSB,0.0,0.04234191068497813,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSASGE,9cellines_srcSB,0.0,0.04234191068497813,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSASGE,9cellines_srcSB,0.0,0.04234191068497813,confident nonbinder,0.5563430819859779,0.0013269077222822045
SPVVAV,9cellines_srcSB,1.0,0.7671164219953404,confident binder,0.5563430819859779,0.0013269077222822045
HAHGGV,9cellines_srcSB,0.0,0.0673288443372211,confident nonbinder,0.5563430819859779,0.0013269077222822045
HAHGGV,9cellines_srcSB,0.0,0.0673288443372211,confident nonbinder,0.5563430819859779,0.0013269077222822045
HAHGGV,9cellines_srcSB,0.0,0.0673288443372211,confident nonbinder,0.5563430819859779,0.0013269077222822045
GQETIE,9cellines_srcSB,1.0,0.9051025512971231,confident binder,0.5563430819859779,0.0013269077222822045
ELAIPP,9cellines_srcSB,1.0,0.9509159385994266,confident binder,0.5563430819859779,0.0013269077222822045
ELAIPP,9cellines_srcSB,1.0,0.9509159385994266,confident binder,0.5563430819859779,0.0013269077222822045
ACySLA,9cellines_srcSB,1.0,0.9275027184886122,confident binder,0.5563430819859779,0.0013269077222822045
EYAAHK,9cellines_srcSB,1.0,0.8743543921341524,confident binder,0.5563430819859779,0.0013269077222822045
AEYAAH,9cellines_srcSB,1.0,0.7029897994615607,confident binder,0.5563430819859779,0.0013269077222822045
PSHQND,9cellines_srcSB,0.0,0.013499236890354782,confident nonbinder,0.5563430819859779,0.0013269077222822045
DAAQLE,9cellines_srcSB,1.0,0.8882258478495271,confident binder,0.5563430819859779,0.0013269077222822045
FGSR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DPAHLS,9cellines_srcSB,0.0,0.039521335644265854,confident nonbinder,0.5563430819859779,0.0013269077222822045
DPAHLS,9cellines_srcSB,0.0,0.039521335644265854,confident nonbinder,0.5563430819859779,0.0013269077222822045
DPAHLS,9cellines_srcSB,0.0,0.039521335644265854,confident nonbinder,0.5563430819859779,0.0013269077222822045
QVDAHT,9cellines_srcSB,1.0,0.6003594643639356,confident binder,0.5563430819859779,0.0013269077222822045
ENyKAQ,9cellines_srcSB,0.0,0.22634753703768803,confident nonbinder,0.5563430819859779,0.0013269077222822045
ENyKAQ,9cellines_srcSB,0.0,0.22634753703768803,confident nonbinder,0.5563430819859779,0.0013269077222822045
ENYKAQ,9cellines_srcSB,0.0,0.22634753703768803,confident nonbinder,0.5563430819859779,0.0013269077222822045
ADAAMD,9cellines_srcSB,1.0,0.795715685735216,confident binder,0.5563430819859779,0.0013269077222822045
STVLVA,9cellines_srcSB,1.0,0.9367297131196709,confident binder,0.5563430819859779,0.0013269077222822045
EIEEEE,9cellines_srcSB,0.0,0.31567302817077086,confident nonbinder,0.5563430819859779,0.0013269077222822045
DHTGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DTDDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DTDDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
RASSFG,9cellines_srcSB,0.0,0.08407059426575082,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
RASSFG,9cellines_srcSB,0.0,0.08407059426575082,confident nonbinder,0.5563430819859779,0.0013269077222822045
RASSFG,9cellines_srcSB,0.0,0.08407059426575082,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTDDRA,9cellines_srcSB,0.0,0.1657480230430808,confident nonbinder,0.5563430819859779,0.0013269077222822045
ATQTK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AEATYQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
AEATyQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
AEATYQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
AEATyQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
AEATyQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
AEATyQ,9cellines_srcSB,1.0,0.8434520864176742,confident binder,0.5563430819859779,0.0013269077222822045
PLASYK,9cellines_srcSB,1.0,0.944723233575518,confident binder,0.5563430819859779,0.0013269077222822045
DGEPPV,9cellines_srcSB,0.0,0.5075155593805314,low-confidence,0.5563430819859779,0.0013269077222822045
DGEPPV,9cellines_srcSB,0.0,0.5075155593805314,low-confidence,0.5563430819859779,0.0013269077222822045
ASVNLP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
YGEGID,9cellines_srcSB,1.0,0.8351236314739412,confident binder,0.5563430819859779,0.0013269077222822045
VSLMAM,9cellines_srcSB,1.0,0.8657934895323202,confident binder,0.5563430819859779,0.0013269077222822045
DGCR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PLIDTK,9cellines_srcSB,1.0,0.8118535598796839,confident binder,0.5563430819859779,0.0013269077222822045
SLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLSTPQ,9cellines_srcSB,1.0,0.858797609033153,confident binder,0.5563430819859779,0.0013269077222822045
PDGQPH,9cellines_srcSB,0.0,0.1103956878652444,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDGQPH,9cellines_srcSB,0.0,0.1103956878652444,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDGQPH,9cellines_srcSB,0.0,0.1103956878652444,confident nonbinder,0.5563430819859779,0.0013269077222822045
SLDGLV,9cellines_srcSB,1.0,0.8480913778918173,confident binder,0.5563430819859779,0.0013269077222822045
QCEDVR,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
ELFHFK,9cellines_srcSB,0.0,0.13748218747747418,confident nonbinder,0.5563430819859779,0.0013269077222822045
QQECVA,9cellines_srcSB,1.0,0.9706204704104103,confident binder,0.5563430819859779,0.0013269077222822045
QQECVA,9cellines_srcSB,1.0,0.9706204704104103,confident binder,0.5563430819859779,0.0013269077222822045
SVAFVA,9cellines_srcSB,1.0,0.9307300027500874,confident binder,0.5563430819859779,0.0013269077222822045
SPAAML,9cellines_srcSB,1.0,0.85651087101931,confident binder,0.5563430819859779,0.0013269077222822045
SETDKL,9cellines_srcSB,0.0,0.3629526050390841,confident nonbinder,0.5563430819859779,0.0013269077222822045
QHTSGH,9cellines_srcSB,0.0,0.14250381455033645,confident nonbinder,0.5563430819859779,0.0013269077222822045
SETDKL,9cellines_srcSB,0.0,0.3629526050390841,confident nonbinder,0.5563430819859779,0.0013269077222822045
SETDKL,9cellines_srcSB,0.0,0.3629526050390841,confident nonbinder,0.5563430819859779,0.0013269077222822045
QHTSGH,9cellines_srcSB,0.0,0.14250381455033645,confident nonbinder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ALAEPL,9cellines_srcSB,1.0,0.9703337586220533,confident binder,0.5563430819859779,0.0013269077222822045
ATDSFL,9cellines_srcSB,1.0,0.7142366627389715,confident binder,0.5563430819859779,0.0013269077222822045
ATDSFL,9cellines_srcSB,1.0,0.7142366627389715,confident binder,0.5563430819859779,0.0013269077222822045
EVNEyV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEyV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEyV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEyV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EVNEyV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NEVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EVNEYV,9cellines_srcSB,1.0,0.7973152847593987,confident binder,0.5563430819859779,0.0013269077222822045
LQTNR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
CINPLF,9cellines_srcSB,1.0,0.7808409449464883,confident binder,0.5563430819859779,0.0013269077222822045
FEFNTA,9cellines_srcSB,1.0,0.9248160232334418,confident binder,0.5563430819859779,0.0013269077222822045
GYTSMH,9cellines_srcSB,1.0,0.8842595928641503,confident binder,0.5563430819859779,0.0013269077222822045
EGyTSM,9cellines_srcSB,0.0,0.47183253648894663,low-confidence,0.5563430819859779,0.0013269077222822045
GYTSMH,9cellines_srcSB,1.0,0.8842595928641503,confident binder,0.5563430819859779,0.0013269077222822045
KDEIES,9cellines_srcSB,0.0,0.04397244953888024,confident nonbinder,0.5563430819859779,0.0013269077222822045
KDEIES,9cellines_srcSB,0.0,0.04397244953888024,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTIPVG,9cellines_srcSB,0.0,0.5189732095348651,low-confidence,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
LEADPE,9cellines_srcSB,1.0,0.8637298641789244,confident binder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSSHHS,9cellines_srcSB,0.0,0.0005391140442151839,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHWMPK,9cellines_srcSB,1.0,0.9910458087900643,confident binder,0.5563430819859779,0.0013269077222822045
SHWMPK,9cellines_srcSB,1.0,0.9910458087900643,confident binder,0.5563430819859779,0.0013269077222822045
LDEQLR,9cellines_srcSB,1.0,0.9714355571939323,confident binder,0.5563430819859779,0.0013269077222822045
ADDTLS,9cellines_srcSB,1.0,0.8565770625516661,confident binder,0.5563430819859779,0.0013269077222822045
ADDTLS,9cellines_srcSB,1.0,0.8565770625516661,confident binder,0.5563430819859779,0.0013269077222822045
ADDTLS,9cellines_srcSB,1.0,0.8565770625516661,confident binder,0.5563430819859779,0.0013269077222822045
ADDTLS,9cellines_srcSB,1.0,0.8565770625516661,confident binder,0.5563430819859779,0.0013269077222822045
ADDTLS,9cellines_srcSB,1.0,0.8565770625516661,confident binder,0.5563430819859779,0.0013269077222822045
ADEIAS,9cellines_srcSB,0.0,0.44307992252454936,low-confidence,0.5563430819859779,0.0013269077222822045
ADFGAC,9cellines_srcSB,1.0,0.966915631912758,confident binder,0.5563430819859779,0.0013269077222822045
ADFNMP,9cellines_srcSB,1.0,0.9424869671151741,confident binder,0.5563430819859779,0.0013269077222822045
ADIPSH,9cellines_srcSB,0.0,0.12625972069059904,confident nonbinder,0.5563430819859779,0.0013269077222822045
ADSSIL,9cellines_srcSB,1.0,0.8585327183836327,confident binder,0.5563430819859779,0.0013269077222822045
KISFTD,9cellines_srcSB,0.0,0.20875152857043922,confident nonbinder,0.5563430819859779,0.0013269077222822045
KISFTD,9cellines_srcSB,0.0,0.20875152857043922,confident nonbinder,0.5563430819859779,0.0013269077222822045
KISFTD,9cellines_srcSB,0.0,0.20875152857043922,confident nonbinder,0.5563430819859779,0.0013269077222822045
QLQEAA,9cellines_srcSB,1.0,0.9191612574164344,confident binder,0.5563430819859779,0.0013269077222822045
ITADLR,9cellines_srcSB,1.0,0.9456163644566802,confident binder,0.5563430819859779,0.0013269077222822045
VPLSPE,9cellines_srcSB,1.0,0.7694964704037037,confident binder,0.5563430819859779,0.0013269077222822045
VPLSPE,9cellines_srcSB,1.0,0.7694964704037037,confident binder,0.5563430819859779,0.0013269077222822045
VPLSPE,9cellines_srcSB,1.0,0.7694964704037037,confident binder,0.5563430819859779,0.0013269077222822045
QTAPAE,9cellines_srcSB,0.0,0.16940328874621366,confident nonbinder,0.5563430819859779,0.0013269077222822045
DATTFI,9cellines_srcSB,1.0,0.6887981428984913,confident binder,0.5563430819859779,0.0013269077222822045
ENDIKK,9cellines_srcSB,0.0,0.22216143115497097,confident nonbinder,0.5563430819859779,0.0013269077222822045
IDELID,9cellines_srcSB,1.0,0.9227273988559571,confident binder,0.5563430819859779,0.0013269077222822045
ADVTAA,9cellines_srcSB,1.0,0.7961372919345622,confident binder,0.5563430819859779,0.0013269077222822045
DAYQSP,9cellines_srcSB,0.0,0.12416760255863837,confident nonbinder,0.5563430819859779,0.0013269077222822045
AYQSPE,9cellines_srcSB,1.0,0.7332582943328304,confident binder,0.5563430819859779,0.0013269077222822045
QVDAAV,9cellines_srcSB,1.0,0.7690671142619232,confident binder,0.5563430819859779,0.0013269077222822045
GEHCVy,9cellines_srcSB,1.0,0.8823581661086265,confident binder,0.5563430819859779,0.0013269077222822045
EHAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDAGFE,9cellines_srcSB,0.0,0.36701112006598763,confident nonbinder,0.5563430819859779,0.0013269077222822045
HAETPR,9cellines_srcSB,1.0,0.9185348218436049,confident binder,0.5563430819859779,0.0013269077222822045
HAETPR,9cellines_srcSB,1.0,0.9185348218436049,confident binder,0.5563430819859779,0.0013269077222822045
GQQQQP,9cellines_srcSB,0.0,0.032458038044594156,confident nonbinder,0.5563430819859779,0.0013269077222822045
DIANIP,9cellines_srcSB,1.0,0.9761574481765791,confident binder,0.5563430819859779,0.0013269077222822045
DIANIP,9cellines_srcSB,1.0,0.9761574481765791,confident binder,0.5563430819859779,0.0013269077222822045
VEYYR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EVAQLQ,9cellines_srcSB,1.0,0.9382681557808549,confident binder,0.5563430819859779,0.0013269077222822045
AEASVD,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
AEASVD,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
FNSVGF,9cellines_srcSB,1.0,0.7347613610794818,confident binder,0.5563430819859779,0.0013269077222822045
LDFSDK,9cellines_srcSB,0.0,0.16864547321598247,confident nonbinder,0.5563430819859779,0.0013269077222822045
GFQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EGEVAH,9cellines_srcSB,1.0,0.7567283527099192,confident binder,0.5563430819859779,0.0013269077222822045
DLER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLERLE,9cellines_srcSB,1.0,0.9806903511978008,confident binder,0.5563430819859779,0.0013269077222822045
EDNEIF,9cellines_srcSB,1.0,0.9271036284369931,confident binder,0.5563430819859779,0.0013269077222822045
EIALNR,9cellines_srcSB,1.0,0.7077792874549268,confident binder,0.5563430819859779,0.0013269077222822045
EQVDPA,9cellines_srcSB,1.0,0.8885670956954902,confident binder,0.5563430819859779,0.0013269077222822045
GFQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PPMEMK,9cellines_srcSB,1.0,0.9049905154331392,confident binder,0.5563430819859779,0.0013269077222822045
QDQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YITR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ADR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSRGPV,9cellines_srcSB,0.0,0.005033025608332045,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSMEA,9cellines_srcSB,1.0,0.6769216463955607,confident binder,0.5563430819859779,0.0013269077222822045
LSRGPV,9cellines_srcSB,0.0,0.005033025608332045,confident nonbinder,0.5563430819859779,0.0013269077222822045
ADR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSRGPV,9cellines_srcSB,0.0,0.005033025608332045,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSMEA,9cellines_srcSB,1.0,0.6769216463955607,confident binder,0.5563430819859779,0.0013269077222822045
ADR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSRGPV,9cellines_srcSB,0.0,0.005033025608332045,confident nonbinder,0.5563430819859779,0.0013269077222822045
LSRGPV,9cellines_srcSB,0.0,0.005033025608332045,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSMEA,9cellines_srcSB,1.0,0.6769216463955607,confident binder,0.5563430819859779,0.0013269077222822045
ELQHLK,9cellines_srcSB,0.0,0.2357603076722836,confident nonbinder,0.5563430819859779,0.0013269077222822045
FNSYPT,9cellines_srcSB,1.0,0.6785545579177679,confident binder,0.5563430819859779,0.0013269077222822045
SSSSNS,9cellines_srcSB,0.0,0.010229915047576133,confident nonbinder,0.5563430819859779,0.0013269077222822045
QHGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EMDDVH,9cellines_srcSB,1.0,0.9063545149592571,confident binder,0.5563430819859779,0.0013269077222822045
LDEDDE,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
LDEDDE,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
LDEDDE,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DNSVVV,9cellines_srcSB,1.0,0.8188146339130276,confident binder,0.5563430819859779,0.0013269077222822045
PCTANF,9cellines_srcSB,1.0,0.61187527879495,confident binder,0.5563430819859779,0.0013269077222822045
PCTANF,9cellines_srcSB,1.0,0.61187527879495,confident binder,0.5563430819859779,0.0013269077222822045
PCTANF,9cellines_srcSB,1.0,0.61187527879495,confident binder,0.5563430819859779,0.0013269077222822045
NESVTG,9cellines_srcSB,0.0,0.06521493461506327,confident nonbinder,0.5563430819859779,0.0013269077222822045
SGGVPG,9cellines_srcSB,0.0,0.09294674314535431,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDINAS,9cellines_srcSB,1.0,0.7940282200332247,confident binder,0.5563430819859779,0.0013269077222822045
ENDIPS,9cellines_srcSB,0.0,0.3370903727914376,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDIEDD,9cellines_srcSB,0.0,0.07270814328082889,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDIEDD,9cellines_srcSB,0.0,0.07270814328082889,confident nonbinder,0.5563430819859779,0.0013269077222822045
DHFLLT,9cellines_srcSB,1.0,0.9178676929253984,confident binder,0.5563430819859779,0.0013269077222822045
SLSSPV,9cellines_srcSB,1.0,0.8168785871624062,confident binder,0.5563430819859779,0.0013269077222822045
SLSSPV,9cellines_srcSB,1.0,0.8168785871624062,confident binder,0.5563430819859779,0.0013269077222822045
SLSSPV,9cellines_srcSB,1.0,0.8168785871624062,confident binder,0.5563430819859779,0.0013269077222822045
HIVPNN,9cellines_srcSB,0.0,0.2542918615149262,confident nonbinder,0.5563430819859779,0.0013269077222822045
NNLVPT,9cellines_srcSB,1.0,0.8795331385759015,confident binder,0.5563430819859779,0.0013269077222822045
HIVPNN,9cellines_srcSB,0.0,0.2542918615149262,confident nonbinder,0.5563430819859779,0.0013269077222822045
SAATPG,9cellines_srcSB,0.0,0.5339014697339094,low-confidence,0.5563430819859779,0.0013269077222822045
SAATPG,9cellines_srcSB,0.0,0.5339014697339094,low-confidence,0.5563430819859779,0.0013269077222822045
SAATPG,9cellines_srcSB,0.0,0.5339014697339094,low-confidence,0.5563430819859779,0.0013269077222822045
LDDEEE,9cellines_srcSB,0.0,0.07252532576065528,confident nonbinder,0.5563430819859779,0.0013269077222822045
LDDEEE,9cellines_srcSB,0.0,0.07252532576065528,confident nonbinder,0.5563430819859779,0.0013269077222822045
LDDEEE,9cellines_srcSB,0.0,0.07252532576065528,confident nonbinder,0.5563430819859779,0.0013269077222822045
VNKPPA,9cellines_srcSB,0.0,0.2132390761311006,confident nonbinder,0.5563430819859779,0.0013269077222822045
HNPGIK,9cellines_srcSB,0.0,0.5180980586601087,low-confidence,0.5563430819859779,0.0013269077222822045
VQTLPK,9cellines_srcSB,1.0,0.7670983370414589,confident binder,0.5563430819859779,0.0013269077222822045
