6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
RREQSE,group2,0.0,0.015153539813325206,confident nonbinder,0.45055620915032696,0.00949151035660752
SDADRR,group2,0.0,0.14085702844691098,confident nonbinder,0.45055620915032696,0.00949151035660752
LNRDSN,group2,0.0,0.0003365949958973666,confident nonbinder,0.45055620915032696,0.00949151035660752
ARRSDP,group2,0.0,0.0001650949002335486,confident nonbinder,0.45055620915032696,0.00949151035660752
RSSMER,group2,0.0,0.03328939307633314,confident nonbinder,0.45055620915032696,0.00949151035660752
SPLPRR,group2,0.0,0.1460554775079881,confident nonbinder,0.45055620915032696,0.00949151035660752
SDDCED,group2,0.0,0.02346560967794438,confident nonbinder,0.45055620915032696,0.00949151035660752
PSSRS_,group2,,,,0.45055620915032696,0.00949151035660752
IPKDTF,group2,0.0,0.2655980492425688,confident nonbinder,0.45055620915032696,0.00949151035660752
GTQAWV,group2,1.0,0.985876392671866,confident binder,0.45055620915032696,0.00949151035660752
DFDLYG,group2,1.0,0.6923992629716887,confident binder,0.45055620915032696,0.00949151035660752
DLGGEK,group2,0.0,0.02002266882185135,confident nonbinder,0.45055620915032696,0.00949151035660752
LKPLNC,group2,1.0,0.8992089233228414,confident binder,0.45055620915032696,0.00949151035660752
FVLRQP,group2,1.0,0.9196399759563393,confident binder,0.45055620915032696,0.00949151035660752
QPYATR,group2,0.0,0.3444278002757913,confident nonbinder,0.45055620915032696,0.00949151035660752
PYATRV,group2,1.0,0.7152927176397231,confident binder,0.45055620915032696,0.00949151035660752
NRKNIL,group2,1.0,0.9835831583956122,confident binder,0.45055620915032696,0.00949151035660752
SDINAN,group2,1.0,0.8283196089943956,confident binder,0.45055620915032696,0.00949151035660752
RVGLYS,group2,0.0,0.1889467519758648,confident nonbinder,0.45055620915032696,0.00949151035660752
