6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
IKVLQD,group2,0.0,0.4591786191510543,low-confidence,0.4507496732026145,0.009505375763049587
MTQLPS,group2,1.0,0.5762165008080543,low-confidence,0.4507496732026145,0.009505375763049587
QAVIDE,group2,0.0,0.3216366407169081,confident nonbinder,0.4507496732026145,0.009505375763049587
RREQSE,group2,0.0,0.015153539813325206,confident nonbinder,0.4507496732026145,0.009505375763049587
SDADRR,group2,0.0,0.14085702844691098,confident nonbinder,0.4507496732026145,0.009505375763049587
LNRDSN,group2,0.0,0.0003365949958973666,confident nonbinder,0.4507496732026145,0.009505375763049587
ARRSDP,group2,0.0,0.0001650949002335486,confident nonbinder,0.4507496732026145,0.009505375763049587
RSSMER,group2,0.0,0.03328939307633314,confident nonbinder,0.4507496732026145,0.009505375763049587
SPLPRR,group2,0.0,0.1460554775079881,confident nonbinder,0.4507496732026145,0.009505375763049587
SDDCED,group2,0.0,0.02346560967794438,confident nonbinder,0.4507496732026145,0.009505375763049587
PSSRS_,group2,,,,0.4507496732026145,0.009505375763049587
IPKDTF,group2,0.0,0.2655980492425688,confident nonbinder,0.4507496732026145,0.009505375763049587
GTQAWV,group2,1.0,0.985876392671866,confident binder,0.4507496732026145,0.009505375763049587
DFDLYG,group2,1.0,0.6923992629716887,confident binder,0.4507496732026145,0.009505375763049587
DLGGEK,group2,0.0,0.02002266882185135,confident nonbinder,0.4507496732026145,0.009505375763049587
LKPLNC,group2,1.0,0.8992089233228414,confident binder,0.4507496732026145,0.009505375763049587
FVLRQP,group2,1.0,0.9196399759563393,confident binder,0.4507496732026145,0.009505375763049587
QPYATR,group2,0.0,0.3444278002757913,confident nonbinder,0.4507496732026145,0.009505375763049587
PYATRV,group2,1.0,0.7152927176397231,confident binder,0.4507496732026145,0.009505375763049587
NRKNIL,group2,1.0,0.9835831583956122,confident binder,0.4507496732026145,0.009505375763049587
SDINAN,group2,1.0,0.8283196089943956,confident binder,0.4507496732026145,0.009505375763049587
RVGLYS,group2,0.0,0.1889467519758648,confident nonbinder,0.4507496732026145,0.009505375763049587
